Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEY,NEY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-05,2,3,3,4,0,1,1,0,2,0,2,3,3,2,5,1, 0.00055608, 0.0029970, 0.005852,-0.003176, 0.0034326,buy
2018-01-06,3,2,4,1,1,1,0,0,2,1,2,3,3,2,4,1, 0.00639022, 0.0123964, 0.004550, 0.008643, 0.0086043,buy
2018-01-07,3,3,1,0,1,0,0,0,0,1,1,0,3,2,2,1, 0.04122725, 0.0411252, 0.043536, 0.046008, 0.0393428,buy
2018-01-08,3,3,1,0,1,0,0,0,0,3,0,1,4,3,1,2,-0.05835656,-0.0568308,-0.051452, 0.013124,-0.0509687,sell
2018-01-09,3,0,1,1,0,1,0,0,1,3,1,1,3,2,2,1, 0.01120269, 0.0103532, 0.007902, 0.015269, 0.0142032,buy
2018-01-10,3,0,2,0,0,0,0,1,1,2,2,1,2,1,3,0, 0.00975630,-0.0232937, 0.008760,-0.023074,-0.0234124,sell
2018-01-11,3,1,1,0,1,0,0,1,3,2,1,2,3,2,3,1, 0.06181929, 0.0634366, 0.063571, 0.069328, 0.0658936,buy
2018-01-12,3,1,0,1,1,0,1,4,0,2,1,2,3,2,4,1, 0.00324911, 0.0701697, 0.069995, 0.065123, 0.0708315,buy
2018-01-13,2,0,0,1,0,0,2,4,0,3,0,3,2,3,3,1,-0.00017656, 0.0028752, 0.003494, 0.004496, 0.0026618,buy
2018-01-14,2,0,1,0,0,0,3,2,0,2,1,2,1,2,3,1,-0.02621536,-0.0257903,-0.026095,-0.021547, 0.0010270,sell
2018-01-15,2,1,0,0,0,0,0,2,1,2,1,3,0,1,3,0,-0.00428304,-0.0099423,-0.004333,-0.006827,-0.0062767,sell
2018-01-16,4,2,0,0,0,0,0,3,1,3,0,4,1,2,5,1,-0.01129947,-0.0222046,-0.016424,-0.011160,-0.0137200,sell
2018-01-17,3,1,0,0,0,0,1,3,1,3,1,4,0,2,4,1,-0.05921077,-0.0651810,-0.065833,-0.061427,-0.0598510,sell
2018-01-18,1,1,0,0,0,0,3,2,1,1,1,4,1,1,2,0, 0.04406096, 0.0019921, 0.041977, 0.000334, 0.0444674,buy
2018-01-19,1,1,0,0,0,0,3,4,2,0,1,3,2,2,2,1, 0.00827591, 0.0088929, 0.008101, 0.002502, 0.0086833,buy
2018-01-20,2,1,0,0,0,0,2,4,2,0,1,3,1,3,2,1, 0.02906109, 0.0305241, 0.030179, 0.027896, 0.0286024,buy
2018-01-21,2,1,0,0,0,0,1,3,3,0,1,3,1,2,2,1,-0.00882690,-0.0160138,-0.018540,-0.016296,-0.0126920,sell
2018-01-22,2,1,0,0,0,0,2,0,3,0,0,2,1,2,2,1, 0.01059031,-0.0393680,-0.039375,-0.040232,-0.0381809,sell
2018-01-23,3,0,0,0,0,0,1,0,1,2,1,1,2,1,1,1,-0.01076257,-0.0155122,-0.008680, 0.014108, 0.0101861,sell
2018-01-24,3,2,0,0,0,0,1,1,0,3,1,2,3,2,1,1, 0.01662478, 0.0189277, 0.014426, 0.024133, 0.0220987,buy
2018-01-25,2,4,2,0,0,0,1,0,1,3,2,2,3,3,1,2,-0.00058938,-0.0015477, 0.001318,-0.004411,-0.0002906,sell
2018-01-26,2,2,3,1,0,0,2,0,0,1,1,1,3,3,2,1,-0.01475123,-0.0132849,-0.012355, 0.006274,-0.0162520,sell
2018-01-27,1,0,2,2,1,0,1,2,0,2,1,3,3,1,2,1, 0.00405845, 0.0042411, 0.007193, 0.005303,-0.0014303,buy
2018-01-28,0,1,0,2,2,0,2,1,1,1,1,4,1,1,2,1, 0.00291857, 0.0051487, 0.012912, 0.008508, 0.0055843,buy
2018-01-29,0,0,1,0,2,1,2,1,0,1,0,4,1,1,1,1,-0.00921816,-0.0064179,-0.000744, 0.006912,-0.0101003,sell
2018-01-30,0,0,0,1,1,2,3,1,0,2,1,4,2,0,2,1,-0.03607315,-0.0307482, 0.014509,-0.034400,-0.0360808,sell
2018-01-31,0,1,0,0,2,2,3,1,0,0,0,4,2,1,1,1,-0.02774721, 0.0162659,-0.021887,-0.023471,-0.0291177,sell
2018-02-01,0,0,1,1,2,1,2,1,0,0,1,2,3,0,1,1,-0.02957535,-0.0288826,-0.031384,-0.033733,-0.0263601,sell
2018-02-02,0,0,1,3,3,1,2,0,0,0,2,2,3,1,1,1,-0.04620040,-0.0434124,-0.038988,-0.041868,-0.0409678,sell
2018-02-03,0,0,1,2,3,0,2,0,1,0,1,1,2,2,2,1, 0.02302700, 0.0090288, 0.021586, 0.005846, 0.0258464,buy
2018-02-04,0,1,2,2,1,0,3,0,1,0,1,2,3,2,1,1,-0.03232002,-0.0248874,-0.032935,-0.031854,-0.0029437,sell
2018-02-05,0,1,2,1,1,1,3,0,1,1,1,3,3,1,2,1,-0.06356476, 0.0080236,-0.064220,-0.060510,-0.0624521,sell
2018-02-06,0,3,1,1,0,1,3,0,1,1,2,3,2,1,2,1,-0.01096395,-0.0078556,-0.012081,-0.009426,-0.0124294,sell
2018-02-07,0,1,1,0,1,0,2,0,2,3,1,2,2,1,2,2, 0.05909050,-0.0061085, 0.052623, 0.051154, 0.0478004,buy
2018-02-08,0,1,0,0,1,0,2,1,2,2,0,2,3,1,2,1, 0.02839920, 0.0068519, 0.028955, 0.021103, 0.0246469,buy
2018-02-09,0,0,0,1,0,0,3,1,2,1,1,2,3,0,2,0, 0.04368460, 0.0467674, 0.043545, 0.044465, 0.0494803,buy
2018-02-10,0,0,1,0,0,0,4,1,5,1,2,2,3,1,3,1, 0.02533924, 0.0239456, 0.023295, 0.026527, 0.0266717,buy
2018-02-11,0,1,1,0,0,0,2,3,3,0,1,1,3,1,3,1,-0.02223509,-0.0324582,-0.023974,-0.028465, 0.0140863,sell
2018-02-12,2,1,0,0,0,0,4,3,2,1,1,1,4,3,3,1, 0.00693733, 0.0068289, 0.009197, 0.006733, 0.0087668,buy
2018-02-13,2,0,0,0,0,0,4,2,2,1,1,1,3,2,3,1, 0.00142840, 0.0033024, 0.001954, 0.001698, 0.0045524,buy
2018-02-14,1,0,0,0,0,0,3,1,2,0,0,1,2,1,2,1, 0.03714316, 0.0364422, 0.009566, 0.007094, 0.0376946,buy
2018-02-15,3,0,0,0,0,0,2,1,3,0,1,1,2,2,3,0, 0.05088275, 0.0456793, 0.046346, 0.048295, 0.0452526,buy
2018-02-16,5,0,0,0,0,0,0,4,3,0,1,1,2,2,5,1, 0.02974553, 0.0253090, 0.031778, 0.032300, 0.0329528,buy
2018-02-17,3,0,0,0,0,0,1,3,3,0,0,1,2,1,5,1, 0.03514211, 0.0325248, 0.032791, 0.033054, 0.0391450,buy
2018-02-18,2,0,0,0,0,0,3,3,2,0,1,1,3,2,3,0, 0.00252616, 0.0007337, 0.001049,-0.000609, 0.0011259,sell
2018-02-19,2,0,0,0,0,0,2,4,0,1,1,2,2,2,1,1,-0.00399971,-0.0046621,-0.003084, 0.015940,-0.0034336,sell
2018-02-20,3,1,0,0,0,0,0,7,2,1,2,2,4,3,2,1,-0.00279628,-0.0006863,-0.014168, 0.009162,-0.0176704,sell
2018-02-21,2,1,0,0,0,0,0,4,4,0,1,2,3,2,2,1,-0.03590643,-0.0335842,-0.037960,-0.039058,-0.0324665,sell
2018-02-22,2,0,1,0,0,0,1,4,2,0,0,2,3,1,3,1,-0.01325085, 0.0056918,-0.013157,-0.014298, 0.0156696,sell
2018-02-23,2,0,0,1,0,0,0,4,0,4,1,3,3,1,2,1, 0.01034392, 0.0069152, 0.008109, 0.009651, 0.0078982,buy
2018-02-24,2,4,0,0,1,0,0,3,2,3,2,4,3,1,3,2, 0.00176692,-0.0068886, 0.002951, 0.003422, 0.0031150,buy
2018-02-25,2,3,3,0,0,0,0,3,2,0,2,4,2,1,3,1,-0.01033209,-0.0085513,-0.005686,-0.007907,-0.0033275,sell
2018-02-26,2,0,3,2,0,1,0,3,1,1,1,3,3,1,3,2, 0.02143216, 0.0208950, 0.021761, 0.007286, 0.0240889,buy
2018-02-27,2,1,0,4,2,0,0,2,2,1,1,3,3,2,3,2, 0.03592371, 0.0355720, 0.037657, 0.036034, 0.0390676,buy
2018-02-28,2,1,1,0,5,0,1,2,2,0,1,2,4,1,4,2, 0.01884263, 0.0184882, 0.017762, 0.018463, 0.0146798,buy
2018-03-01,2,0,1,2,1,2,2,1,2,0,0,2,3,1,5,2,-0.00519310,-0.0053484,-0.004598,-0.008033,-0.0022158,sell
2018-03-02,2,0,1,1,1,4,2,1,2,0,1,2,3,1,5,2,-0.00722800,-0.0084879,-0.009102,-0.009761,-0.0008247,sell
2018-03-03,2,1,0,0,1,2,2,1,1,0,1,1,2,0,4,2, 0.00037561, 0.0014642, 0.002807, 0.000583,-0.0000537,sell
2018-03-04,2,1,0,0,2,0,2,1,0,1,0,2,2,1,3,1,-0.00154105, 0.0024306,-0.001458, 0.002194,-0.0000740,sell
2018-03-05,2,0,0,2,2,1,2,1,0,1,1,2,1,1,4,2, 0.00499560, 0.0053174, 0.009140, 0.007552, 0.0016702,buy
2018-03-06,2,0,2,2,0,0,2,0,1,0,1,2,1,1,2,2,-0.02539238,-0.0220676,-0.002539,-0.002146,-0.0249197,sell
2018-03-07,2,2,3,2,1,0,1,0,2,0,2,2,2,2,2,3,-0.02202427, 0.0049467,-0.022746,-0.017077,-0.0203562,sell
2018-03-08,2,2,2,1,0,0,0,1,1,1,1,3,2,1,1,2, 0.00147778,-0.0266546,-0.023894,-0.027220,-0.0283570,sell
2018-03-09,1,2,1,1,0,0,1,0,1,2,1,1,2,1,2,2,-0.03217900,-0.0317808,-0.034326,-0.036172,-0.0335493,sell
2018-03-10,1,1,1,0,0,0,0,0,1,2,2,0,1,0,1,2,-0.00087728, 0.0013701,-0.000195,-0.000433, 0.0058190,sell
2018-03-11,2,1,0,0,0,0,0,0,3,2,1,1,2,1,1,2, 0.00244626,-0.0049840,-0.003890, 0.006912, 0.0028203,sell
2018-03-12,2,0,0,0,0,0,1,1,2,1,0,2,2,1,1,1, 0.01264415, 0.0167114, 0.016995, 0.022619, 0.0252593,buy
2018-03-13,1,0,0,0,0,0,3,2,3,0,1,3,1,1,1,2, 0.05300595, 0.0524944,-0.001642,-0.002625, 0.0487874,buy
2018-03-14,1,0,0,0,0,0,5,2,4,0,2,2,2,1,2,3, 0.00348401, 0.0220706, 0.016827, 0.018622, 0.0248872,buy
2018-03-15,1,0,0,0,0,0,5,3,2,0,1,2,3,1,2,2,-0.02223653,-0.0172924,-0.018855,-0.021665, 0.0103812,sell
2018-03-16,2,0,0,0,0,0,5,2,1,0,1,3,2,0,2,2, 0.00915338, 0.0112113, 0.008527, 0.011044, 0.0136115,buy
2018-03-17,2,0,0,0,0,0,4,0,1,0,0,2,1,1,2,1, 0.00335923, 0.0002953,-0.004822,-0.001138, 0.0036835,sell
2018-03-18,3,0,0,0,0,0,4,0,0,0,1,3,0,0,1,2,-0.01683340,-0.0130276,-0.017135, 0.008322,-0.0162179,sell
2018-03-19,4,0,0,0,0,0,5,1,0,1,1,4,1,1,2,2, 0.02183600, 0.0169488, 0.025383, 0.025333, 0.0217927,buy
2018-03-20,2,1,0,0,0,0,4,2,1,1,0,4,2,2,2,1, 0.00660656, 0.0063882, 0.005415, 0.003486, 0.0039847,buy
2018-03-21,1,0,1,0,0,0,6,1,1,1,1,3,2,1,2,2, 0.03377016, 0.0351297, 0.033660, 0.035680, 0.0097338,buy
2018-03-22,1,0,0,1,0,0,2,3,1,1,1,1,2,1,2,2, 0.00158175, 0.0216115, 0.021074, 0.022057, 0.0023729,buy
2018-03-23,1,1,0,0,1,0,1,1,3,2,1,3,2,0,2,2, 0.02448162, 0.0257935, 0.024110, 0.023706, 0.0238524,buy
2018-03-24,0,1,0,0,1,0,1,0,2,2,0,2,2,1,1,1, 0.07728671,-0.0072691, 0.069945, 0.075425, 0.0695063,buy
2018-03-25,1,1,1,0,0,1,1,0,0,3,1,2,2,1,1,1, 0.01369663, 0.0064883, 0.008935, 0.013384, 0.0144502,buy
2018-03-26,1,3,1,1,0,1,1,0,0,3,1,2,2,1,3,2,-0.00429550,-0.0338766,-0.034772,-0.034961,-0.0334720,sell
2018-03-27,1,2,2,1,2,0,1,1,0,1,1,3,2,2,2,1,-0.01272796,-0.0149805,-0.010939,-0.012320,-0.0149644,sell
2018-03-28,1,0,2,3,2,0,1,1,0,0,1,2,2,2,2,1,-0.00024280, 0.0005552,-0.001999, 0.005180,-0.0009113,sell
2018-03-29,1,0,1,3,2,1,1,1,0,0,1,3,2,1,2,1,-0.02345798,-0.0243551,-0.024852, 0.008634,-0.0260643,sell
2018-03-30,2,0,1,0,2,0,1,1,0,0,0,2,1,1,2,1,-0.02558927, 0.0023362,-0.027806, 0.003323,-0.0269282,sell
2018-03-31,2,2,0,0,2,2,2,1,0,0,1,4,2,2,1,1, 0.02590613, 0.0317869, 0.026165, 0.027921, 0.0251393,buy
2018-04-01,2,1,0,1,1,2,2,1,0,1,0,5,2,1,2,1, 0.00442291, 0.0138749, 0.011720, 0.009449, 0.0104105,buy
2018-04-02,1,1,1,1,2,2,2,1,0,0,1,5,1,2,1,1, 0.04549762, 0.0468846, 0.047413, 0.044764, 0.0445752,buy
2018-04-03,1,1,1,2,3,0,1,1,1,0,2,3,2,3,1,0, 0.04999567, 0.0531576, 0.057937, 0.051897, 0.0105210,buy
2018-04-04,0,2,1,2,2,0,2,1,0,0,2,2,2,1,1,2, 0.00379743,-0.0094351,-0.012824,-0.011147,-0.0116065,sell
2018-04-05,0,1,2,2,1,0,3,1,0,1,1,2,3,1,1,3,-0.01702890, 0.0017136,-0.008090,-0.005437,-0.0164384,sell
2018-04-06,0,3,1,1,0,0,3,0,0,0,1,1,2,1,1,2, 0.00110916,-0.0012938,-0.003486,-0.003147, 0.0012653,sell
2018-04-07,0,2,1,0,0,0,2,0,1,3,1,2,1,2,1,2, 0.00996460,-0.0043387, 0.004477, 0.004434, 0.0054859,buy
2018-04-08,1,2,0,0,0,0,2,0,1,3,0,2,2,1,2,2, 0.00958405,-0.0086441,-0.002279,-0.002213,-0.0022624,sell
2018-04-09,0,1,0,0,0,0,1,1,2,3,1,3,1,0,1,2,-0.00353387,-0.0099554,-0.006421,-0.006040,-0.0036588,sell
2018-04-10,0,0,0,0,0,0,2,1,3,2,2,2,2,1,0,1, 0.00353295, 0.0016411, 0.004276, 0.004527, 0.0062267,buy
2018-04-11,0,0,0,0,0,0,2,1,3,1,2,1,2,1,1,0, 0.01216029, 0.0065298, 0.007291, 0.005290, 0.0110074,buy
2018-04-12,1,0,0,0,0,0,1,3,2,1,1,2,2,1,1,1, 0.01726908, 0.0175970, 0.006143, 0.023127, 0.0230498,buy
2018-04-13,1,0,0,0,0,0,2,2,3,1,0,2,2,1,2,2, 0.03676004, 0.0307898, 0.029442, 0.029786, 0.0299352,buy
2018-04-14,2,0,1,0,0,0,1,2,1,1,1,1,2,0,2,2, 0.00405979, 0.0087920, 0.005721, 0.010269, 0.0058085,buy
2018-04-15,3,0,1,0,0,0,2,1,1,2,0,2,3,1,2,2, 0.00019323, 0.0089572,-0.000464, 0.006574,-0.0013754,buy
2018-04-16,3,1,1,0,0,0,1,3,1,1,1,3,3,1,2,1,-0.01790697,-0.0167041,-0.017327, 0.010502,-0.0144387,sell
2018-04-17,2,0,2,0,0,0,1,3,1,0,2,2,2,0,1,2,-0.02495860,-0.0162923,-0.022300, 0.003435,-0.0180130,sell
2018-04-18,2,0,2,1,0,0,2,3,1,0,2,1,3,1,2,2,-0.00801450,-0.0012386,-0.003778,-0.001813,-0.0032913,sell
2018-04-19,1,0,1,1,1,0,1,4,1,1,1,2,3,1,2,2, 0.00899321, 0.0045051, 0.001714, 0.013614,-0.0018203,buy
2018-04-20,1,2,1,0,1,0,2,2,2,1,1,2,3,1,3,2, 0.00564220, 0.0065649, 0.008013, 0.006385, 0.0077395,buy
2018-04-21,1,2,1,0,0,1,1,2,0,1,2,2,2,0,2,1, 0.02622953, 0.0237179,-0.001279, 0.025891, 0.0290136,buy
2018-04-22,1,2,1,1,0,1,1,1,1,2,2,2,2,1,3,1, 0.00293891,-0.0054581,-0.001767, 0.003650, 0.0041565,sell
2018-04-23,0,3,1,1,2,0,2,1,0,1,1,3,2,3,2,0, 0.01925540, 0.0088009, 0.020183, 0.017604, 0.0164457,buy
2018-04-24,0,2,2,1,2,0,2,1,0,1,1,2,2,3,2,1, 0.03684120, 0.0041579, 0.036224, 0.039755, 0.0405286,buy
2018-04-25,0,2,2,2,1,1,2,0,0,1,1,1,2,2,3,2,-0.00074832,-0.0051178, 0.005768,-0.001778, 0.0067489,sell
2018-04-26,0,2,2,3,1,1,3,0,0,0,0,1,3,3,3,2,-0.01392222,-0.0110651,-0.016510,-0.013457,-0.0132734,sell
2018-04-27,0,2,1,1,3,1,3,0,0,0,1,1,3,3,2,1, 0.01594857, 0.0166835, 0.017265, 0.003959, 0.0147795,buy
2018-04-28,0,1,0,2,1,2,2,0,0,1,1,1,3,2,1,1, 0.01124814, 0.0126578, 0.013153, 0.006830, 0.0128896,buy
2018-04-29,0,0,0,2,1,2,3,0,0,0,0,2,1,3,1,1, 0.00972541, 0.0069484, 0.007843, 0.010121, 0.0036658,buy
2018-04-30,0,0,1,1,2,1,3,0,1,0,1,2,2,3,0,1,-0.01175902,-0.0095446,-0.014501,-0.008962,-0.0104187,sell
2018-05-01,0,1,0,2,1,0,3,1,1,0,1,2,3,2,1,0,-0.01567759, 0.0003180,-0.018772,-0.021482, 0.0017510,sell
2018-05-02,0,1,1,2,1,1,3,1,1,1,1,4,2,3,1,1,-0.00039892, 0.0055768, 0.002776, 0.002551, 0.0006887,buy
2018-05-03,0,0,2,3,0,0,4,1,1,1,1,3,2,3,3,0,-0.00039662, 0.0090994, 0.012590, 0.010211, 0.0099154,buy
2018-05-04,0,1,1,1,1,0,3,1,1,2,1,3,1,3,2,1, 0.00084013,-0.0007932,-0.001605, 0.001668, 0.0020813,sell
2018-05-05,1,1,1,0,1,0,3,1,2,3,1,4,2,3,2,1,-0.00311370,-0.0102930,-0.006533,-0.004680,-0.0070583,sell
2018-05-06,1,1,0,1,0,0,2,2,1,4,1,4,2,2,2,1,-0.00634779,-0.0092598,-0.006593,-0.005702,-0.0073187,sell
2018-05-07,0,1,2,0,0,0,2,2,1,3,0,4,2,3,1,1,-0.01910593,-0.0184848,-0.020280,-0.015665,-0.0165633,sell
2018-05-08,0,0,2,0,1,0,3,1,3,3,1,3,4,2,2,1,-0.00003106,-0.0038912,-0.002348,-0.005045,-0.0013126,sell
2018-05-09,0,1,1,0,1,0,1,3,2,2,1,2,4,1,2,1, 0.01698917,-0.0038597, 0.015544, 0.017742, 0.0042979,buy
2018-05-10,2,0,1,0,1,0,2,3,3,3,2,3,4,2,3,1, 0.01355256, 0.0011613, 0.015763, 0.013624, 0.0143239,buy
2018-05-11,1,0,1,0,1,0,3,2,2,2,1,2,3,3,2,1,-0.02727542,-0.0296910,-0.029085,-0.004613,-0.0283965,sell
2018-05-12,1,0,1,0,1,0,3,2,1,1,0,2,3,3,1,1,-0.02536967,-0.0219487,-0.019634,-0.020168,-0.0243107,sell
2018-05-13,3,2,1,0,1,0,3,2,1,1,1,3,5,2,2,1, 0.01303369, 0.0122354, 0.010738, 0.014743, 0.0124314,buy
2018-05-14,3,2,1,0,1,0,1,3,1,0,1,3,4,1,2,1,-0.01424419,-0.0154875,-0.010539,-0.005623,-0.0032329,sell
2018-05-15,2,2,2,0,1,0,4,1,1,0,1,3,4,2,2,1, 0.00003506, 0.0040456, 0.000939,-0.000228, 0.0110084,buy
2018-05-16,1,2,1,1,0,0,3,2,1,1,1,3,3,1,4,0,-0.01292935,-0.0155238, 0.006473,-0.013378,-0.0142348,sell
2018-05-17,1,3,0,0,1,0,3,2,2,1,1,3,2,2,4,1, 0.00868667, 0.0109524, 0.011583, 0.009545, 0.0086369,buy
2018-05-18,1,3,1,0,0,0,2,1,3,0,1,3,1,2,3,1, 0.04996356, 0.0096371, 0.051947, 0.005606, 0.0064637,buy
2018-05-19,0,1,1,1,0,1,3,1,2,1,0,3,1,3,3,1, 0.02699521, 0.0289741, 0.028222, 0.032135, 0.0280117,buy
2018-05-20,0,2,0,1,1,0,3,1,3,2,1,4,0,2,4,2,-0.01706620,-0.0194204,-0.017973,-0.021062,-0.0205029,sell
2018-05-21,0,3,1,0,2,0,2,2,2,2,2,3,1,2,4,2, 0.00638204, 0.0055965, 0.005697, 0.005995, 0.0077198,buy
2018-05-22,0,3,2,2,0,0,2,1,3,1,2,2,1,3,4,2,-0.00251491,-0.0035612, 0.001011,-0.002705,-0.0010237,sell
2018-05-23,0,1,3,2,0,1,2,1,2,0,1,2,3,2,3,1,-0.04067933,-0.0346375,-0.036012,-0.040732,-0.0330325,sell
2018-05-24,0,1,2,2,1,0,2,1,1,1,1,1,3,2,2,2,-0.01755192,-0.0008662,-0.016302,-0.017439,-0.0148188,sell
2018-05-25,0,2,1,2,2,0,2,1,1,2,1,2,4,2,1,3,-0.01509322, 0.0014116,-0.000023,-0.013651, 0.0024335,sell
2018-05-26,0,1,2,3,2,1,1,1,0,1,1,1,3,3,1,3,-0.00467839, 0.0014342, 0.000259, 0.000487,-0.0025260,sell
2018-05-27,0,0,3,1,1,0,1,1,1,0,0,1,3,2,0,2,-0.00842567,-0.0061681,-0.010320,-0.009034,-0.0109807,sell
2018-05-28,0,1,1,2,1,1,2,1,1,0,1,2,2,1,2,2,-0.00483236, 0.0112593,-0.006945,-0.009131, 0.0092586,sell
2018-05-29,0,1,1,2,2,2,2,2,0,1,1,3,2,2,3,2, 0.00412288, 0.0047764, 0.006794, 0.004378, 0.0041074,buy
2018-05-30,0,0,1,3,1,0,3,1,0,1,0,2,3,1,2,2, 0.01790844, 0.0152350, 0.003063, 0.020280,-0.0018366,buy
2018-05-31,0,0,2,2,2,0,1,1,0,0,1,1,2,1,2,1, 0.03145304, 0.0298896, 0.004730, 0.004276, 0.0285069,buy
2018-06-01,1,1,1,2,2,1,1,0,1,0,2,2,2,1,2,1, 0.03024303, 0.0295383, 0.007491, 0.032711, 0.0330165,buy
2018-06-02,2,1,1,3,0,2,0,2,1,1,1,3,3,2,3,1, 0.00831602, 0.0083631, 0.009022, 0.008875, 0.0100637,buy
2018-06-03,1,0,3,2,0,1,0,2,0,2,1,3,2,3,2,0, 0.00804352, 0.0055169, 0.007870, 0.008853, 0.0021255,buy
2018-06-04,1,0,3,0,1,1,2,2,0,2,1,4,2,2,2,1,-0.00601793,-0.0095689, 0.004125,-0.006423,-0.0065795,sell
2018-06-05,1,2,1,1,0,1,1,3,1,2,1,3,3,2,3,1, 0.01788914,-0.0029139,-0.001526, 0.019255, 0.0167628,buy
2018-06-06,2,0,1,1,1,1,0,4,1,4,1,3,4,2,3,2, 0.04603020, 0.0430694, 0.046399, 0.043547, 0.0477445,buy
2018-06-07,2,0,1,0,2,1,2,3,1,4,1,3,4,2,4,2, 0.02266565, 0.0189335, 0.022710, 0.020995, 0.0227420,buy
2018-06-08,1,1,0,0,2,1,3,2,0,2,0,3,3,1,3,2,-0.01341447,-0.0169303,-0.015406,-0.017058,-0.0179331,sell
2018-06-09,1,1,0,0,2,1,2,1,2,3,1,2,4,2,1,3, 0.00393068, 0.0027022, 0.001374, 0.000244, 0.0000851,buy
2018-06-10,1,2,0,0,2,0,1,4,1,2,2,3,3,1,2,2,-0.03973910,-0.0365037,-0.040592,-0.039181,-0.0390441,sell
2018-06-11,0,1,1,1,1,0,3,2,3,2,2,4,2,1,3,2,-0.00862994,-0.0034851,-0.009146,-0.009064,-0.0069077,sell
2018-06-12,0,1,0,2,1,0,3,0,2,1,1,2,2,0,3,2, 0.02487574, 0.0279348, 0.029161, 0.023630, 0.0303861,buy
2018-06-13,1,1,0,1,2,0,1,2,1,2,0,3,2,1,3,2, 0.00283287,-0.0176741,-0.000199,-0.013223,-0.0159260,sell
2018-06-14,2,2,0,1,1,0,2,0,2,1,1,3,1,1,3,2,-0.00419063,-0.0071195,-0.005399,-0.005143,-0.0077980,sell
2018-06-15,0,0,1,1,1,1,2,0,1,1,0,2,2,1,2,1, 0.01215472, 0.0085706, 0.004332, 0.006434, 0.0113703,buy
2018-06-16,1,1,0,2,0,0,2,1,0,2,1,3,0,2,2,1, 0.00796312, 0.0050603, 0.007408, 0.001293, 0.0103101,buy
2018-06-17,0,2,0,1,2,0,1,2,1,1,2,3,1,2,2,0, 0.03046253, 0.0275868, 0.031967,-0.003127, 0.0295992,buy
2018-06-18,0,1,1,2,0,0,1,1,3,1,2,2,1,1,3,1, 0.01200305, 0.0096170, 0.001430, 0.004980, 0.0116484,buy
2018-06-19,0,1,2,2,0,1,1,1,2,0,1,3,2,0,2,2,-0.00172306, 0.0042012,-0.001041, 0.002393, 0.0058615,buy
2018-06-20,0,2,2,0,1,0,0,1,2,1,0,2,2,1,2,2, 0.00082047,-0.0032122,-0.003267,-0.001594, 0.0000802,sell
2018-06-21,0,3,1,0,1,1,0,0,2,2,1,3,3,1,1,1, 0.01586533, 0.0065395, 0.004538, 0.009782, 0.0101624,buy
2018-06-22,0,2,2,1,1,2,0,0,1,2,2,4,2,1,2,0,-0.00478039,-0.0077720,-0.003408,-0.009345,-0.0088002,sell
2018-06-23,0,3,3,2,0,2,0,0,1,1,1,4,1,2,3,1,-0.01880107,-0.0166738,-0.000190,-0.020111,-0.0018843,sell
2018-06-24,0,3,2,1,1,1,0,0,2,1,1,3,2,1,2,2,-0.00195839,-0.0229515,-0.003810,-0.027463,-0.0267552,sell
2018-06-25,0,4,0,1,3,1,0,1,1,0,1,3,2,1,3,1,-0.00124864, 0.0014702,-0.000925,-0.004054,-0.0022310,sell
2018-06-26,0,1,1,2,1,0,1,0,1,1,1,2,1,0,3,1, 0.00401387, 0.0039591, 0.005370, 0.001982, 0.0043200,buy
2018-06-27,0,1,1,2,2,1,1,0,1,1,1,2,1,1,4,1, 0.00809700,-0.0077789, 0.008676,-0.006779,-0.0058491,sell
2018-06-28,0,2,1,2,3,1,0,0,1,1,0,3,1,1,4,2, 0.00595297, 0.0052571, 0.008188, 0.002075, 0.0061381,buy
2018-06-29,1,2,0,1,3,1,0,0,1,1,1,3,2,0,3,1, 0.00690313, 0.0088825, 0.004669, 0.001685, 0.0043748,buy
2018-06-30,0,1,0,1,3,1,0,1,0,2,1,3,1,1,3,0, 0.00757898, 0.0162600, 0.013255, 0.014816, 0.0172502,buy
2018-07-01,0,0,0,1,3,1,2,0,0,1,0,3,2,1,1,1,-0.00612803,-0.0095988,-0.003619,-0.005746,-0.0068312,sell
2018-07-02,0,0,0,2,2,1,1,1,1,1,1,1,3,1,2,1,-0.00021093, 0.0061048, 0.000876, 0.000773, 0.0033400,sell
2018-07-03,1,0,1,0,2,0,0,3,1,1,1,1,2,2,3,0, 0.00690161, 0.0048568, 0.006870, 0.004790, 0.0034565,buy
2018-07-04,1,1,2,1,2,0,0,2,1,0,1,2,2,3,1,1,-0.00118875,-0.0004173,-0.003155, 0.014433,-0.0046634,sell
2018-07-05,0,1,2,1,1,0,1,1,0,0,1,1,0,2,1,2, 0.01127014, 0.0018313, 0.013621, 0.000454, 0.0007073,buy
2018-07-06,0,0,2,1,0,0,1,1,0,2,1,2,1,2,0,1,-0.00730869,-0.0025990,-0.009800,-0.007929, 0.0042047,sell
2018-07-07,1,3,2,0,0,0,0,2,0,1,1,2,2,1,2,1, 0.00101415, 0.0101264, 0.003768, 0.002118, 0.0103886,buy
2018-07-08,0,3,3,0,1,1,1,1,2,1,1,3,3,3,2,1, 0.01221842, 0.0102960, 0.011654, 0.009555, 0.0014324,buy
