Date,MESU,MEUR,MEVE,MOME,MOSU,MOUR,MOVE,SUUR,VESU,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-30,none,none,none,none,a60,none,a60,none,none,none,45.3095833333333,91.0654166666667,105.555,99.0970833333333,233.06,-0.0031660,-0.00575265, 0.0043894,-0.00327044,-0.00307263,sell
2016-07-03,none,none,none,none,none,a60,none,none,none,none,88.8933333333333,97.4995833333333,109.241666666667,101.959166666667,233.142083333333, 0.0027232, 0.00124071,-0.0014733, 0.00141872, 0.00136423,buy
2016-07-04,none,none,none,a0,a0,none,none,none,none,none,103.16375,99.6691666666667,110.470833333333,102.91,233.1975, 0.0019217, 0.00067286, 0.0006729, 0.00028201, 0.00019703,buy
2016-07-05,none,none,none,none,none,a90,a0,none,none,none,117.136666666667,101.841666666667,111.7,103.865416666667,233.265416666667,-0.0061195,-0.00500953,-0.0063296, 0.00003009,-0.00704771,sell
2016-07-06,a0,none,none,none,none,none,none,none,none,a90,130.744583333333,104.01375,112.929166666667,104.82,233.347083333333, 0.0000880, 0.00413860, 0.0010239, 0.00292690,-0.00087602,sell
2016-07-07,a0,none,none,none,none,a120,none,none,none,a90,143.960416666667,106.183333333333,114.158333333333,105.77125,233.44125, 0.0008529, 0.00558561, 0.0006317, 0.00458502,-0.00210880,sell
2016-07-08,none,none,none,none,none,none,none,none,none,a90,156.792083333333,108.33875,115.3875,106.727083333333,233.547916666667, 0.0000880, 0.00398493, 0.0019094, 0.00277322,-0.00095389,buy
2016-07-09,none,none,none,a60,a60,a150,none,none,none,none,169.279166666667,110.48375,116.61625,107.68,233.66875, 0.0019555, 0.00158766,-0.0068247,-0.00133727,-0.00606087,buy
2016-07-10,none,a90,none,none,none,none,a60,none,none,none,181.485,112.610416666667,117.845416666667,108.632916666667,233.802083333333, 0.0024403, 0.00067507,-0.0021877, 0.00033404, 0.00184117,buy
2016-07-11,none,a90,none,none,a90,none,none,none,none,none,193.489166666667,114.719166666667,119.075,109.588333333333,233.947916666667, 0.0027245,-0.00218417,-0.0072718,-0.00228842,-0.00169605,buy
2016-07-12,none,none,none,a90,a90,a180,a90,none,none,none,205.373333333333,116.805833333333,120.30375,110.54,234.105416666667,-0.0011331,-0.00009874,-0.0001561, 0.00260544, 0.00189179,buy
2016-07-13,none,none,none,none,none,none,a90,none,none,none,217.225,118.867916666667,121.532916666667,111.494166666667,234.275833333333, 0.0026402, 0.00705153, 0.0045835, 0.00396306,-0.00040626,buy
2016-07-14,none,none,none,none,a120,a150,none,none,none,none,229.125416666667,120.905416666667,122.762083333333,112.449583333333,234.4575, 0.0038080, 0.00348672, 0.0026946, 0.00380802, 0.00251321,buy
2016-07-15,none,none,a0,a120,none,a150,a120,a90,none,none,241.149166666667,122.916666666667,123.990833333333,113.4,234.65125, 0.0067455, 0.00565000, 0.0033728, 0.00552228, 0.00350999,buy
2016-07-16,none,none,a0,none,none,none,none,a90,none,none,253.354583333333,124.898333333333,125.22,114.355416666667,234.85625, 0.0054963, 0.00155763, 0.0052099, 0.00217506, 0.00157975,buy
2016-07-17,none,none,a0,none,a150,a120,none,a90,none,none,265.78875,126.8525,126.44875,115.31,235.0725, 0.0035608,-0.00405072, 0.0001832, 0.00513715,-0.00081965,buy
2016-07-18,none,none,a0,a150,none,none,a150,none,none,none,278.472916666667,128.777083333333,127.6775,116.261666666667,235.299166666667, 0.0067392, 0.00375850, 0.0062460, 0.00667630, 0.00510165,buy
2016-07-19,none,none,none,none,a180,a90,none,none,none,none,291.419166666667,130.671666666667,128.90625,117.217916666667,235.535416666667,-0.0047103,-0.00247981,-0.0024296, 0.00068550,-0.00269074,buy
2016-07-20,none,none,none,none,a180,none,a180,none,none,none,304.617916666667,132.536666666667,130.135416666667,118.17,235.7875,-0.0033209,-0.00644898,-0.0055992,-0.00341783,-0.00340968,sell
2016-07-21,none,none,none,a180,none,a60,a180,none,none,none,318.04375,134.3725,131.364583333333,119.125,236.045,-0.0026022,-0.00125152,-0.0046873, 0.00221536,-0.00285349,sell
2016-07-22,none,none,none,none,a150,a60,none,none,none,none,331.670416666667,136.177916666667,132.593333333333,120.08,236.315,-0.0003640,-0.00231665, 0.0007476,-0.00116482, 0.00003653,sell
2016-07-23,none,none,none,a150,none,none,a150,none,none,none,345.464166666667,137.953333333333,133.822083333333,121.032916666667,236.594166666667, 0.0047519, 0.00447464, 0.0038366,-0.00500544, 0.00685896,buy
2016-07-24,none,none,none,none,a120,none,none,none,none,none,194.394583333333,139.699583333333,135.050833333333,121.99,236.883333333333,-0.0019777, 0.00327918,-0.0012913,-0.00294865,-0.00170780,sell
2016-07-25,none,none,none,none,none,none,a120,none,none,none,13.4375,141.416666666667,136.279583333333,122.9425,237.182083333333,-0.0086640,-0.00119358,-0.0057291,-0.00847110, 0.00077591,sell
2016-07-26,none,a120,none,a120,a90,a0,none,none,none,none,27.5666666666667,143.103333333333,137.50875,123.9,237.49,-0.0069660,-0.00576031,-0.0054551,-0.00610188,-0.00607791,sell
2016-07-27,none,a120,none,none,a90,none,a90,none,none,none,41.7591666666667,144.760833333333,138.7375,124.85375,237.807083333333,-0.0129491,-0.00661465,-0.0061281,-0.00620261,-0.00650274,sell
2016-07-28,none,none,none,a90,none,none,a90,none,none,none,55.9829166666667,146.389583333333,139.96625,125.81,238.134166666667,-0.0050173,-0.00430344,-0.0072869,-0.00610019,-0.00566130,sell
2016-07-29,none,none,none,none,a60,none,none,none,none,none,70.1941666666667,147.98875,141.195,126.769166666667,238.470416666667,-0.0012421,-0.00276051,-0.0058573, 0.00059839,-0.00281049,sell
2016-07-30,none,none,none,a60,none,a60,a60,none,none,none,84.34125,149.55875,142.424583333333,127.72,238.814583333333, 0.0019937,-0.00607029,-0.0076963, 0.00355070,-0.00162803,buy
2016-07-31,none,none,none,none,none,none,none,none,none,a120,98.3629166666667,151.1,143.65375,128.68,239.17, 0.0030481, 0.00293354,-0.0005401, 0.00267204, 0.00293354,buy
2016-08-01,none,none,none,none,none,a90,none,none,none,a120,112.199166666667,152.610833333333,144.8825,129.64,239.53125, 0.0072908, 0.00179806, 0.0012492,-0.00013304, 0.00309168,buy
2016-08-02,none,none,none,none,a0,none,none,none,none,none,125.79,154.0925,146.11125,130.591666666667,239.90125, 0.0002844, 0.00036990, 0.0003699,-0.00025442,-0.00170248,buy
2016-08-03,none,none,none,none,none,a120,none,none,none,none,139.098333333333,155.544166666667,147.340416666667,131.55,240.28,-0.0036491,-0.00370144,-0.0022302,-0.00136412,-0.00726548,sell
2016-08-04,none,none,none,a0,none,none,a0,none,none,none,152.0975,156.965416666667,148.569166666667,132.51,240.667916666667, 0.0086665, 0.00490754, 0.0072260, 0.00597338, 0.00742004,buy
2016-08-05,none,a135,none,none,none,none,none,none,none,none,164.793333333333,158.35625,149.797916666667,133.47,241.061666666667,-0.0002893, 0.00406655, 0.0028140, 0.00349746, 0.00491467,buy
2016-08-06,none,a135,none,none,none,a150,none,none,none,none,177.210416666667,159.715833333333,151.026666666667,134.42875,241.465416666667, 0.0058334, 0.00874064, 0.0089089, 0.00848890, 0.00941313,buy
2016-08-07,none,a135,none,none,a60,none,none,none,none,none,189.38875,161.043333333333,152.255416666667,135.38,241.87625, 0.0041917, 0.00278851, 0.0016564, 0.00629178, 0.00646823,buy
2016-08-08,none,none,none,none,a60,a180,none,none,none,none,201.39,162.338333333333,153.484166666667,136.34,242.29375,-0.0116754,-0.00626007,-0.0085068,-0.00626007,-0.01167542,sell
2016-08-09,none,none,none,none,none,none,a60,none,none,none,213.28375,163.599166666667,154.712916666667,137.3,242.719583333333, 0.0020511, 0.00314609, 0.0027832,-0.00291925, 0.00116318,buy
2016-08-10,none,none,none,a60,a90,none,none,none,none,none,225.146666666667,164.824583333333,155.940833333333,138.26,243.151666666667, 0.0001149,-0.00027402,-0.0025250,-0.00102847, 0.00117645,sell
2016-08-11,none,none,none,none,none,a150,none,none,none,none,237.06,166.0175,157.169166666667,139.22,243.591666666667,-0.0057767,-0.00234259,-0.0021587,-0.00566553,-0.00516590,sell
2016-08-12,none,none,none,none,none,none,a90,none,none,a135,249.103333333333,167.172083333333,158.397083333333,140.18,244.037916666667, 0.0040882, 0.00561166, 0.0028375, 0.00087956, 0.00518953,buy
2016-08-13,none,none,none,a90,a120,a120,none,none,none,a135,261.346666666667,168.28875,159.625,141.14,244.490833333333, 0.0052269, 0.00604695, 0.0044117, 0.00177282, 0.00593200,buy
2016-08-14,none,none,none,none,none,none,none,none,none,a135,273.8525,169.364166666667,160.852916666667,142.1,244.95125, 0.0033821, 0.00510717, 0.0057305, 0.00502439, 0.00396661,buy
2016-08-15,none,none,none,a120,a150,none,a120,a120,none,none,286.664583333333,170.39875,162.080416666667,143.06,245.417083333333, 0.0079659,-0.00104629, 0.0071667, 0.00349219, 0.00368492,buy
2016-08-16,none,none,none,none,a150,a90,none,a120,none,none,299.8075,171.38875,163.307916666667,144.02,245.89,-0.0016249,-0.00531940, 0.0003921,-0.00419979,-0.00226253,sell
2016-08-17,none,none,none,none,none,none,a150,a120,none,none,313.282083333333,172.335,164.535416666667,144.98,246.37,-0.0022622,-0.00370605,-0.0037041,-0.00392676,-0.00272204,sell
2016-08-18,none,a150,none,a150,a180,a60,none,none,none,none,327.064583333333,173.2325,165.7625,145.94,246.852083333333, 0.0008467,-0.00096219,-0.0062851, 0.00074344, 0.00033688,buy
2016-08-19,none,a150,none,none,none,none,a180,none,none,none,341.10625,174.07875,166.99,146.90875,247.34375,-0.0058997,-0.00633517,-0.0062152,-0.00573941,-0.00415780,sell
2016-08-20,none,a150,none,a180,a150,none,a180,none,none,none,295.343333333333,174.870833333333,168.21625,147.87,247.839166666667,-0.0049313,-0.00440502,-0.0070276,-0.00336319,-0.00474327,sell
2016-08-21,none,a150,none,none,none,none,none,none,none,none,9.70125,175.609166666667,169.44375,148.83,248.340833333333,-0.0062458,-0.00447416,-0.0039224,-0.00449096,-0.00422827,sell
2016-08-22,none,none,none,a150,a120,a0,a150,none,none,none,24.1079166666667,176.284166666667,170.67,149.790833333333,248.84875,-0.0091907,-0.00366685,-0.0072646,-0.00593380,-0.00490662,sell
2016-08-23,none,none,none,none,none,none,none,none,none,none,38.49,176.897083333333,171.89625,150.76,249.36125,-0.0044286,-0.00009290, 0.0000972, 0.00030212, 0.00100553,buy
2016-08-24,none,none,none,a120,none,none,a120,none,none,a150,52.7916666666667,177.442916666667,173.12375,151.72,249.87875,-0.0012518,-0.00664884,-0.0004036,-0.00364104,-0.00673363,sell
2016-08-25,none,none,none,none,a90,none,none,none,none,a150,66.9675,177.917916666667,174.349166666667,152.686666666667,250.402083333333,-0.0062753,-0.00622723,-0.0041659,-0.00451476,-0.00537091,sell
2016-08-26,none,none,none,a90,none,a60,a90,none,none,a150,80.9816666666667,178.3175,175.575416666667,153.65,250.93125,-0.0020522,-0.00418720,-0.0017515,-0.00378936,-0.00356115,sell
2016-08-27,none,none,none,a90,a60,none,none,none,none,none,94.805,178.635833333333,176.8025,154.6175,251.464583333333, 0.0005028, 0.00119418, 0.0009569, 0.00148501, 0.00121493,buy
2016-08-28,none,none,a0,none,none,a90,none,none,none,none,108.42625,178.872083333333,178.0275,155.58125,252.002916666667,-0.0042218, 0.00012318, 0.0012978,-0.00146731,-0.00717700,sell
2016-08-29,none,none,a0,a60,none,none,a60,none,none,none,121.823333333333,179.019583333333,179.254166666667,156.55,252.5475, 0.0034951, 0.00248907, 0.0045859, 0.00504920, 0.00657712,buy
2016-08-30,none,none,a0,none,none,none,none,none,none,none,134.99375,179.074166666667,180.479583333333,157.516666666667,253.09625,-0.0046126,-0.00735844,-0.0083697,-0.00847886,-0.00649138,sell
2016-08-31,none,none,none,none,none,a120,none,a135,none,none,147.9275,179.030833333333,181.705416666667,158.483333333333,253.649166666667,-0.0019757,-0.00180529,-0.0025516,-0.00266076,-0.00726620,sell
2016-09-01,none,none,none,none,a0,none,none,a135,none,none,160.628333333333,178.887916666667,182.930833333333,159.45125,254.208333333333,-0.0028060,-0.00231961,-0.0026553,-0.00279991,-0.00741432,sell
2016-09-02,none,none,none,a0,none,a150,none,a135,none,none,173.105416666667,178.640833333333,184.155833333333,160.42,254.77, 0.0036914, 0.00372658, 0.0009456,-0.00148746, 0.00045896,buy
2016-09-03,none,none,none,none,none,none,a0,none,none,none,185.376666666667,178.290833333333,185.38125,161.389583333333,255.3375, 0.0038250, 0.00360609, 0.0017339, 0.00086041, 0.00456400,buy
2016-09-04,none,none,none,none,none,a180,none,none,none,none,197.472083333333,177.834166666667,186.605833333333,162.35875,255.90875,-0.0011403, 0.00053781,-0.0046572, 0.00137257,-0.00050508,sell
2016-09-05,none,none,none,none,none,a180,none,none,none,none,209.43125,177.27625,187.830833333333,163.328333333333,256.485,-0.0011403, 0.00057984,-0.0046151, 0.00141973,-0.00045793,sell
2016-09-06,none,none,none,none,a60,none,none,none,none,none,221.306666666667,176.619166666667,189.055,164.298333333333,257.065833333333,-0.0064777,-0.00310471,-0.0022875,-0.00372853,-0.00257704,sell
2016-09-07,none,none,none,a60,none,a150,none,none,none,none,233.159583333333,175.867083333333,190.27875,165.26875,257.65,-0.0094144,-0.01086246,-0.0106092,-0.00738935,-0.00747502,sell
2016-09-08,none,a150,none,none,none,none,none,none,none,none,245.056666666667,175.0325,191.503333333333,166.24,258.23875,-0.0049051,-0.00523357,-0.0065053,-0.00413685,-0.00204045,sell
2016-09-09,none,a150,none,a90,a90,a120,a60,none,none,none,257.07375,174.124583333333,192.726666666667,167.212083333333,258.831666666667,-0.0056991,-0.00813227,-0.0070730,-0.00069685,-0.00712124,sell
2016-09-10,none,a150,none,a90,none,a120,none,none,none,none,269.285833333333,173.161666666667,193.950833333333,168.18375,259.43,-0.0086814,-0.00928478,-0.0096991,-0.00615647,-0.00949195,sell
2016-09-11,none,none,none,none,none,none,a90,none,none,none,281.7675,172.15875,195.174166666667,169.155416666667,260.03,-0.0004534,-0.00830312,-0.0063721,-0.00818699,-0.00769752,sell
2016-09-12,a0,none,none,a120,a120,a90,none,none,none,none,294.580416666667,171.139166666667,196.396666666667,170.127916666667,260.6325,-0.0025561, 0.00462214, 0.0057797, 0.00474369, 0.00645080,buy
2016-09-13,a0,none,none,none,none,none,none,none,none,none,307.777083333333,170.124166666667,197.619166666667,171.1025,261.240416666667,-0.0100545,-0.01218917,-0.0064242,-0.01165398,-0.01238699,sell
2016-09-14,none,none,a30,a150,a150,a60,a120,none,none,none,321.379583333333,169.14,198.842083333333,172.075416666667,261.851666666667, 0.0089169, 0.00771205, 0.0074669, 0.00738666, 0.00612845,buy
2016-09-15,none,none,a30,none,none,none,none,a150,none,none,335.38125,168.20375,200.06375,173.049583333333,262.465833333333,-0.0025553,-0.00399722, 0.0002635, 0.00063017, 0.00098436,buy
2016-09-16,none,none,none,a180,a180,none,a150,a150,none,none,349.7425,167.3475,201.285416666667,174.024583333333,263.084166666667,-0.0011706,-0.00137556,-0.0026782,-0.00220230,-0.00217253,sell
2016-09-17,none,none,none,none,none,none,none,a150,none,a180,79.3808333333333,166.588333333333,202.506666666667,174.999166666667,263.705416666667, 0.0020585,-0.00092132, 0.0022263, 0.00035689, 0.00227025,buy
2016-09-18,none,none,none,a150,a150,a0,a180,none,none,a180,19.1875,165.94625,203.727916666667,175.975,264.330416666667,-0.0021502,-0.00194348,-0.0020189,-0.00145545,-0.00211639,sell
2016-09-19,none,none,none,none,a150,none,none,none,none,a180,34.0366666666667,165.44,204.94875,176.951666666667,264.95875,-0.0013428,-0.00206184,-0.0017049,-0.00108142,-0.00200926,sell
2016-09-20,none,none,none,a120,none,none,a150,none,none,none,48.8033333333333,165.07875,206.169166666667,177.9275,265.589583333333, 0.0022489, 0.00103271, 0.0011181, 0.00079524,-0.00094199,buy
2016-09-21,none,none,none,none,a120,none,a150,none,none,none,63.38125,164.875833333333,207.39,178.905416666667,266.224166666667, 0.0049353, 0.00749592, 0.0069552, 0.00729145, 0.00465379,buy
2016-09-22,none,none,a45,a90,none,a60,none,none,none,none,77.69,164.834166666667,208.61,179.88375,266.860416666667, 0.0026981, 0.00108133, 0.0036982, 0.00301903, 0.00533690,buy
2016-09-23,none,none,a45,none,a90,none,a120,none,a30,none,91.6875,164.957916666667,209.83,180.8625,267.500833333333,-0.0029654,-0.00548091,-0.0082501,-0.00587259,-0.01004750,sell
2016-09-24,none,none,a45,a60,none,none,none,none,a30,none,105.36125,165.246666666667,211.05,181.841666666667,268.144583333333,-0.0076665,-0.01225875,-0.0052987,-0.00973194,-0.00962633,sell
2016-09-25,none,none,none,none,a60,a90,a90,none,a30,none,118.7225,165.69375,212.269166666667,182.821666666667,268.790833333333,-0.0048045,-0.00399333,-0.0056888,-0.00801532,-0.00954183,sell
2016-09-26,none,none,none,none,none,none,none,none,a30,none,131.792916666667,166.296666666667,213.48875,183.8025,269.440833333333, 0.0033660, 0.00213776, 0.0034948, 0.00807724, 0.00736020,sell
2016-09-27,none,none,none,none,none,a120,none,none,a30,none,144.6075,167.046666666667,214.7075,184.78375,270.0925, 0.0064312, 0.00187283, 0.0007362, 0.00271460, 0.00790402,buy
2016-09-28,none,none,none,none,none,none,a60,none,a30,none,157.199583333333,167.933333333333,215.92625,185.76625,270.747083333333, 0.0074518, 0.00464711, 0.0080023, 0.00634140, 0.00380261,buy
2016-09-29,none,none,none,a0,none,a150,none,none,a30,none,169.598333333333,168.94625,217.144583333333,186.748333333333,271.405, 0.0007598,-0.00189954,-0.0023848,-0.00051219, 0.00338199,buy
2016-09-30,none,none,none,none,a0,none,none,none,a30,none,181.83375,170.075,218.362083333333,187.730833333333,272.065416666667, 0.0058803, 0.00286728, 0.0066964, 0.01002258, 0.01033346,buy
2016-10-01,none,none,none,none,a0,none,none,none,a30,none,193.93125,171.306666666667,219.580416666667,188.715,272.72875, 0.0058803, 0.00286728, 0.0066964, 0.00985471, 0.01049628,buy
2016-10-02,none,a150,none,none,none,a180,none,none,a30,none,205.917083333333,172.630416666667,220.798333333333,189.699166666667,273.394583333333, 0.0009153, 0.00150616, 0.0011242, 0.00256748, 0.00372302,buy
2016-10-03,none,a150,none,none,none,none,a0,none,none,none,217.818333333333,174.03375,222.015,190.683333333333,274.062916666667,-0.0059267,-0.00543696,-0.0064990,-0.00549380,-0.00305846,sell
2016-10-04,none,none,none,a60,none,a150,none,none,none,none,229.670416666667,175.507916666667,223.231666666667,191.66875,274.734166666667,-0.0104080,-0.01321101,-0.0123912,-0.00852326,-0.00793989,sell
2016-10-05,none,none,none,a60,none,none,none,none,none,none,241.515,177.04125,224.449166666667,192.654166666667,275.407083333333,-0.0001596,-0.00664503,-0.0066349,-0.00060184,-0.00534379,sell
2016-10-06,none,none,none,none,a60,none,none,none,none,none,253.40125,178.6225,225.664583333333,193.640416666667,276.083333333333,-0.0058141,-0.00603098,-0.0055916,-0.00575659,-0.00579648,sell
2016-10-07,none,none,none,a90,none,a120,none,none,none,none,265.389166666667,180.245416666667,226.880416666667,194.6275,276.761666666667,-0.0073644,-0.00614584,-0.0070718,-0.00815998,-0.00577901,sell
2016-10-08,none,none,a45,a90,none,none,none,none,none,none,277.547083333333,181.900416666667,228.096666666667,195.615,277.441666666667,-0.0010132, 0.00029681, 0.0000570, 0.00399719, 0.00775934,sell
2016-10-09,none,none,a45,none,a90,a90,a60,none,none,none,289.949583333333,183.583333333333,229.310833333333,196.6025,278.124583333333,-0.0059371,-0.00647253,-0.0027281,-0.00625736,-0.00074474,sell
2016-10-10,none,none,a45,a120,none,none,none,none,none,none,302.669583333333,185.285416666667,230.52625,197.590833333333,278.81,-0.0035002,-0.00199050, 0.0002434, 0.00440645, 0.01079356,buy
2016-10-11,none,none,a45,none,a120,a60,a90,none,none,a150,315.775833333333,187.0025,231.74,198.58,279.496666666667,-0.0074152,-0.00521055,-0.0065024,-0.00902731,-0.00543297,sell
2016-10-12,none,none,a45,none,none,a60,a90,none,none,a150,329.32125,188.73,232.953333333333,199.56875,280.185833333333,-0.0031272,-0.00260112,-0.0022898,-0.00745232,-0.00263312,sell
2016-10-13,none,none,none,a150,a150,none,none,none,none,a150,343.331666666667,190.46375,234.167916666667,200.55875,280.876666666667,-0.0003072,-0.00130529, 0.0051710,-0.00061315,-0.00142425,sell
2016-10-14,none,none,none,none,a150,none,a120,a180,none,none,237.790416666667,192.200416666667,235.38,201.54875,281.57, 0.0059153, 0.00525628, 0.0052347, 0.00620072, 0.00638495,buy
2016-10-15,none,none,none,a180,none,none,none,a180,none,none,12.6329166666667,193.93875,236.591666666667,202.539583333333,282.265, 0.0050554, 0.00116828, 0.0039183, 0.00568439, 0.00455812,buy
2016-10-16,none,none,none,none,a180,a0,a150,a180,none,none,27.7416666666667,195.674583333333,237.803333333333,203.530833333333,282.962083333333, 0.0091022,-0.00591149,-0.0036270, 0.01093256,-0.00282262,sell
2016-10-17,none,none,none,a150,none,none,none,none,none,none,42.95875,197.4075,239.015833333333,204.522916666667,283.660416666667, 0.0024330, 0.00280228, 0.0003816, 0.00573013, 0.00034436,buy
2016-10-18,none,none,none,none,a150,none,a180,none,none,none,58.11125,199.135416666667,240.226666666667,205.515416666667,284.360416666667, 0.0056530, 0.00720762, 0.0066637, 0.00870846, 0.00855627,buy
2016-10-19,none,a180,none,none,none,none,none,none,none,none,73.0370833333334,200.857916666667,241.437083333333,206.507916666667,285.0625,-0.0077551,-0.00790009,-0.0138321,-0.00021387,-0.00274156,buy
2016-10-20,none,a180,none,a120,a120,a60,a150,none,none,none,87.6095833333333,202.572083333333,242.647083333333,207.5025,285.7675,-0.0056525,-0.01223910,-0.0060095,-0.00003007,-0.00202840,sell
2016-10-22,none,none,none,a90,a90,a90,none,none,none,none,115.470833333333,205.979583333333,245.065416666667,209.491666666667,287.18,-0.0101243,-0.00648075,-0.0057988,-0.00662611,-0.00135069,sell
2016-10-23,none,none,none,none,none,none,a120,none,none,a135,128.760833333333,207.670833333333,246.275,210.486666666667,287.889166666667, 0.0014395, 0.00223262, 0.0030984, 0.00128489, 0.00174721,buy
2016-10-24,none,none,none,none,none,a120,none,none,none,a135,141.674166666667,209.355,247.483333333333,211.48375,288.599583333333, 0.0024526, 0.00375939, 0.0059246, 0.00323622, 0.00395258,buy
2016-10-25,none,none,none,a60,a60,none,a90,none,none,a135,154.280833333333,211.025,248.690833333333,212.480416666667,289.313333333333, 0.0008073, 0.00080775,-0.0026824,-0.00339041,-0.00121236,sell
2016-10-26,a0,none,none,none,none,a150,none,none,none,none,166.639166666667,212.69,249.897083333333,213.4775,290.025, 0.0047849, 0.00309792, 0.0007165, 0.00290651,-0.00158668,buy
2016-10-27,a0,none,none,none,none,a150,none,none,none,none,178.813333333333,214.345833333333,251.105,214.475833333333,290.745,-0.0047506,-0.00234859,-0.0064633,-0.00353071,-0.00466488,sell
2016-10-28,a0,none,none,none,none,none,a60,none,none,none,190.85375,215.9925,252.311666666667,215.475,291.455416666667,-0.0026037, 0.00055376,-0.0032042, 0.00184948,-0.00219180,sell
2016-10-29,a0,none,none,none,none,a180,none,none,none,none,202.802916666667,217.63125,253.515,216.473333333333,292.175,-0.0031793,-0.00076092,-0.0023677,-0.00165557,-0.00258800,sell
2016-10-30,none,none,none,a0,a0,none,none,none,none,none,214.693333333333,219.26125,254.724166666667,217.473333333333,292.895, 0.0128666, 0.01519811, 0.0159235, 0.01528344, 0.01339770,buy
2016-10-31,none,none,none,a0,none,a150,none,none,none,none,226.554583333333,220.8825,255.925,218.473333333333,293.617083333333,-0.0067670,-0.00861272,-0.0042339,-0.00452144,-0.00676697,sell
2016-11-01,none,none,none,none,none,a150,none,none,none,none,238.410833333333,222.49625,257.132083333333,219.474583333333,294.345,-0.0081397,-0.01083221,-0.0042770,-0.00491592,-0.00812967,sell
2016-11-03,none,none,none,none,none,a120,a0,none,none,none,262.212916666667,225.701666666667,259.535,221.477916666667,295.79375,-0.0011443,-0.00255328,-0.0020115,-0.00248761,-0.00616476,sell
2016-11-04,none,none,none,none,none,none,none,none,none,a120,274.23125,227.292916666667,260.736666666667,222.48,296.519166666667,-0.0009285,-0.00191028,-0.0015607,-0.00166449,-0.00191028,sell
2016-11-05,none,none,none,a60,a60,a90,none,none,none,a120,286.39125,228.8775,261.945,223.4825,297.2475, 0.0027004, 0.00312420, 0.0012633,-0.00172548, 0.00219548,buy
2016-11-06,none,a150,none,none,none,none,none,none,none,a120,298.750833333333,230.455416666667,263.145,224.48625,297.977083333333,-0.0115935,-0.01585859,-0.0088173,-0.01578528,-0.01590808,sell
2016-11-07,none,a150,none,none,a90,none,none,none,none,none,311.383333333333,232.027083333333,264.345,225.489583333333,298.707916666667, 0.0022814,-0.00325596,-0.0037410, 0.00233934,-0.00089552,buy
2016-11-08,none,none,none,a90,none,a60,a60,none,none,none,324.355,233.592083333333,265.544583333333,226.493333333333,299.439583333333, 0.0020093, 0.00342147, 0.0025819, 0.00265656, 0.00085883,buy
2016-11-10,none,none,none,a120,a120,none,a90,none,none,none,351.57875,236.705416666667,267.935,228.502083333333,300.907083333333, 0.0059318, 0.00728877, 0.0075817, 0.00507915, 0.00846641,buy
2016-11-11,none,none,a30,none,none,none,a90,none,none,none,35.8983333333333,238.254166666667,269.135,229.507916666667,301.640833333333, 0.0003371,-0.00422273, 0.0002955, 0.00061332, 0.00041103,buy
2016-11-12,none,none,a30,none,a150,a0,none,a150,none,none,20.6629166666667,239.797083333333,270.326666666667,230.513333333333,302.377083333333,-0.0012377,-0.00679669, 0.0017261, 0.00360818, 0.00073900,buy
2016-11-13,none,none,a30,a150,none,none,a120,a150,none,none,35.7829166666667,241.335833333333,271.525,231.519166666667,303.113333333333, 0.0004917, 0.00303698, 0.0050657, 0.00685092, 0.00459295,buy
2016-11-14,none,none,a30,none,a180,none,none,a150,none,none,51.10875,242.868333333333,272.715,232.525833333333,303.850416666667,-0.0014896, 0.00183030,-0.0000190, 0.00175043,-0.00050824,sell
2016-11-15,none,none,a30,a180,none,none,a150,none,none,none,66.4541666666667,244.397083333333,273.909166666667,233.532916666667,304.589583333333, 0.0009234,-0.00128050,-0.0009841,-0.00054813,-0.00502729,buy
2016-11-16,none,a135,a30,none,a150,a60,none,none,none,none,81.62375,245.92125,275.100833333333,234.540833333333,305.329166666667,-0.0065502,-0.00302145,-0.0064615,-0.00582857,-0.00352732,sell
2016-11-17,none,a135,a30,a150,none,none,a180,none,none,none,96.4491666666667,247.44,276.29125,235.549166666667,306.069166666667, 0.0001991, 0.00117408, 0.0027378, 0.00078198, 0.00376087,buy
2016-11-18,none,none,none,none,a120,a90,none,none,none,none,110.824166666667,248.954166666667,277.480833333333,236.557083333333,306.81,-0.0005237,-0.00190002,-0.0024381,-0.00053099,-0.00082311,buy
2016-11-19,none,none,none,a120,none,none,a150,none,none,none,124.69625,250.46375,278.669583333333,237.565,307.552083333333, 0.0035799, 0.00140369, 0.0020694, 0.00155813,-0.00084765,buy
2016-11-20,none,none,none,a120,none,a120,none,none,none,none,138.074583333333,251.968333333333,279.8575,238.575,308.294166666667,-0.0080108,-0.00438822,-0.0058675,-0.00557120, 0.00205812,sell
2016-11-21,none,none,none,none,a90,none,none,none,none,none,151.01125,253.467083333333,281.042083333333,239.584583333333,309.037083333333, 0.0045393, 0.00147434, 0.0043276, 0.00438521, 0.00337706,buy
2016-11-22,none,none,none,a90,none,none,a120,none,none,none,163.575833333333,254.962083333333,282.22875,240.594583333333,309.781666666667, 0.0002267, 0.00116333, 0.0006421,-0.00010410,-0.00185267,sell
2016-11-23,none,none,none,none,a60,a150,none,none,none,none,175.85,256.45,283.41125,241.605833333333,310.525833333333, 0.0011222,-0.00088259,-0.0016691,-0.00016406,-0.00277060,buy
