Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,NEYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-17,2,1,0,2,2,3,1,0,0,2.82,1.85,0,1.76,2.62,2.57,1.56, 0.001592, 0.005329, 0.00918590,-0.000880,-0.000880,buy
2019-04-18,1,1,0,1,0,3,1,0,1,2.6,0,1.72,3.28,1.18,1.8,0,-0.004121, 0.001633,-0.00597212,-0.005972,-0.005972,sell
2019-04-19,1,0,2,2,2,4,2,0,1,2.29,1.93,1.92,0.42,3.21,3.84,1.85,-0.012002,-0.010419,-0.00628573,-0.013414,-0.010404,sell
2019-04-20,1,1,2,2,0,4,2,1,0,2.39,2.07,1.96,1.84,1.7,1.45,1.78,-0.006890,-0.002189,-0.00373467,-0.009630,-0.009216,sell
2019-04-21,2,3,1,2,0,3,3,1,0,0.35,1.09,1.77,2.29,3.67,3.69,1.73,-0.022295,-0.020486,-0.02033611,-0.020336,-0.020486,sell
2019-04-22,3,2,2,2,1,4,3,0,1,1.9,1.75,4.36,2.68,3.65,5.88,0.36, 0.008293, 0.010747, 0.01349644, 0.012010, 0.013496,buy
2019-04-23,3,2,2,0,1,3,2,0,2,0.36,1.83,3.95,3.98,3.35,5.32,1.92, 0.004627,-0.000960,-0.00095984,-0.000960, 0.001921,buy
2019-04-24,1,2,0,1,0,2,2,0,2,0.23,1.81,1.06,1.91,3.25,3.21,1.85,-0.022599,-0.022421,-0.01705883,-0.020342,-0.021707,sell
2019-04-25,3,0,0,1,0,2,2,1,1,1.77,0.19,2.15,2.44,3.04,2.51,0,-0.011587,-0.004517, 0.01011209,-0.004517, 0.006378,buy
2019-04-26,2,0,1,0,0,2,3,1,2,2.03,0,1.95,0.34,2.79,2.2,0.92,-0.009498, 0.011971, 0.00071330,-0.002470,-0.004930,sell
2019-04-27,1,1,0,0,0,4,2,3,1,2.03,1.7,1.98,0.49,1.7,0.07,1.96, 0.014990,-0.013104, 0.01198389, 0.012973, 0.010772,buy
2019-04-28,1,1,0,0,0,4,2,2,1,1.2,0.7,1.29,2.07,0.55,0.22,1.9,-0.001702,-0.001648,-0.00420869, 0.004015,-0.004021,sell
2019-04-29,1,0,0,0,0,3,2,3,1,2.39,1.81,1.98,1.94,2.12,1.96,1.8,-0.013765,-0.019617,-0.01376495,-0.018793,-0.005928,sell
2019-04-30,0,0,0,0,0,4,2,3,2,3.21,1.83,3.22,2.72,1.24,1.64,0.54,-0.009610,-0.003347,-0.00713011,-0.003569,-0.002258,sell
2019-05-01,0,0,0,0,0,3,1,1,1,1.96,0,0.37,1.98,2.06,1.69,0,-0.005445,-0.000741,-0.00588045,-0.003548,-0.003548,sell
2019-05-02,0,0,0,0,0,6,0,2,2,1.21,0,1.87,1.22,2.01,0.06,1.72,-0.005871,-0.005811,-0.01090300,-0.000506,-0.010194,sell
2019-05-03,1,0,0,0,0,3,1,2,2,2.1,1.85,1.45,2.25,0.19,0.43,0, 0.004506, 0.003246, 0.00298063,-0.002413, 0.004166,buy
2019-05-04,1,0,0,0,0,3,2,3,1,1.98,0,2.99,2.03,1.95,1.78,0.14, 0.000133,-0.011161, 0.00013722,-0.010698, 0.003868,sell
2019-05-05,0,1,0,0,0,5,0,2,1,1.73,0.75,4.06,2.01,1.27,0,1.91, 0.003158,-0.001433, 0.00817771, 0.004255, 0.000840,buy
2019-05-06,1,0,1,0,0,4,2,1,1,0,1.77,1.84,2.75,0.1,1.8,1.86,-0.009493,-0.003337,-0.00637785,-0.010141,-0.020912,sell
2019-05-07,1,1,0,1,0,3,3,3,2,1.41,1.61,3.84,4.43,1.8,2.3,1.64, 0.007335, 0.017112, 0.00769479, 0.008507, 0.010810,buy
2019-05-08,2,1,0,0,0,2,2,5,1,1.95,1.81,5.63,3.46,1.91,3.85,0.07, 0.030667, 0.021718, 0.02169661, 0.021628, 0.007511,buy
2019-05-09,1,2,0,0,1,1,1,3,2,0.19,0,4.8,3.77,1.95,1.03,0.47,-0.029192,-0.022507,-0.02453705,-0.027277,-0.024868,sell
2019-05-10,2,1,1,0,1,1,2,3,4,2.13,0.26,2.94,2.08,0.11,1.9,2.26,-0.001113,-0.001472, 0.00548378,-0.018155,-0.000393,sell
2019-05-11,3,1,1,2,0,0,2,2,3,2.5,1.75,2.09,3.11,0.68,1.82,1.63,-0.002294,-0.002577, 0.02905884,-0.002161, 0.031869,buy
2019-05-12,3,3,1,2,0,0,1,3,1,3.34,1.72,0.5,3.62,2.62,1.64,1.78,-0.019021, 0.020363,-0.02137353,-0.019505,-0.019104,sell
2019-05-13,1,4,3,0,1,0,1,2,0,3.46,1.83,1.85,2.34,1.83,2.17,1.93, 0.020038, 0.019048, 0.01952676, 0.013551, 0.013551,buy
2019-05-14,1,3,2,2,1,0,2,2,1,5.02,1.8,1.66,1.93,1.56,2.53,1.6, 0.033194, 0.032879, 0.03368176, 0.025949, 0.028882,buy
2019-05-15,3,2,2,4,0,0,2,2,2,3.86,0.93,2.33,2.49,1.56,1.93,0.08, 0.006436, 0.007436, 0.02802517, 0.006491, 0.015378,buy
2019-05-16,1,2,1,3,2,0,2,2,1,2.8,1.81,4.43,4.53,1.69,0.48,0.85,-0.004709,-0.004709,-0.00014294, 0.001089,-0.004689,sell
2019-05-17,1,3,2,0,2,0,1,2,0,2.09,0,3.76,3.61,0,2.9,1.81,-0.018317,-0.023466,-0.02473148,-0.027105,-0.026102,sell
2019-05-18,1,2,1,1,2,0,1,2,0,2.22,1.66,3.94,4.02,1.97,1.98,0, 0.006516, 0.006516, 0.01587725, 0.006516, 0.005065,buy
2019-05-19,2,0,0,3,1,1,2,1,0,2.16,0,2.87,2.39,0.88,3.03,2,-0.000905,-0.003795,-0.00741586,-0.006171, 0.001973,sell
2019-05-20,1,0,2,1,0,2,1,1,1,0.22,0.07,1.9,1.97,1.05,2.21,1.95,-0.018876,-0.018640,-0.01887578,-0.020605,-0.018640,sell
2019-05-21,1,2,1,2,1,4,1,1,0,2.06,1.75,0.1,0.08,3.95,2.14,2.04,-0.005101,-0.003122,-0.01371419,-0.014884,-0.004595,sell
2019-05-22,1,1,4,0,0,4,0,1,0,0.91,1.98,1.81,2.18,3.11,2.15,1.29,-0.015172, 0.001337,-0.01304879,-0.013963,-0.013963,sell
2019-05-23,2,2,3,1,0,4,1,1,1,2.44,0.36,1.13,3.11,2.26,4.5,1.64,-0.010044,-0.008950,-0.01131112,-0.009537,-0.009537,sell
2019-05-24,0,2,2,1,0,6,1,0,2,3.45,2,1.86,1.76,1.34,3.34,1.84,-0.004208, 0.006441,-0.00054014, 0.005407, 0.002916,sell
2019-05-25,2,0,3,0,0,7,0,0,1,2.67,1.43,1.91,3.32,1.93,2.05,0.23, 0.025557, 0.028395, 0.02555694, 0.023482, 0.012588,buy
2019-05-26,1,1,1,0,0,4,1,1,2,2.48,2.02,0,3.85,1.67,3.76,0.33, 0.000816,-0.001166, 0.00001139,-0.000805,-0.005743,sell
2019-05-27,0,1,1,0,0,3,2,3,2,1.06,1.91,1.83,3.04,0.1,2.42,2.66,-0.012248,-0.011736,-0.03057929,-0.011879,-0.018814,sell
2019-05-28,1,1,1,1,0,4,3,2,1,2.64,0,0.86,1.66,0,1.38,3.5,-0.008080,-0.008353,-0.00808034,-0.002649,-0.006867,sell
2019-05-29,0,1,1,1,0,5,2,3,2,2.76,0.06,2.56,1.06,1.9,2.47,2.78, 0.017859, 0.032924, 0.00470168, 0.019082, 0.020034,buy
2019-05-30,0,1,1,1,0,5,2,2,2,1.53,1.96,5.86,4.74,1.7,2.07,2.94,-0.007436,-0.003007,-0.00502529,-0.005901,-0.003007,sell
2019-05-31,1,1,0,1,0,3,4,2,1,3.38,1.96,3.4,4.88,1.47,2.51,0.49, 0.011397, 0.010411, 0.02289595, 0.010411,-0.001116,buy
2019-06-01,0,2,0,1,0,4,3,3,1,3.95,0.65,2.33,3.31,1.88,0.15,2.17,-0.004446,-0.007085,-0.00984288,-0.005717,-0.010230,sell
2019-06-02,0,2,1,0,0,4,2,1,0,3.18,1.7,0.17,2.47,0,1.77,0.44, 0.005839,-0.003053, 0.00356338, 0.003449, 0.005138,buy
2019-06-03,1,1,1,1,0,5,2,1,1,2.84,0,1.84,2.14,1.96,2,0.13,-0.006619, 0.011098,-0.01311855,-0.005719,-0.015224,sell
2019-06-04,2,0,0,1,0,2,2,1,1,1,1.73,2.8,0.82,0,1.89,1.83,-0.008541, 0.012040,-0.00271399,-0.008193,-0.005848,sell
2019-06-05,2,1,0,0,1,2,2,2,1,2.72,0,3.32,0.54,1.59,1.79,1.69, 0.016654, 0.019507, 0.00559243, 0.021085, 0.015939,buy
2019-06-06,1,1,1,1,1,3,3,2,2,0.96,0.46,3.93,1.65,1.81,1,1.85,-0.000462, 0.000143,-0.01605765,-0.000416, 0.004777,sell
2019-06-07,2,0,1,3,0,3,3,2,2,3.01,1.86,2.54,0.38,1.75,4.24,0, 0.014490, 0.019190, 0.01326370, 0.018296,-0.010911,buy
2019-06-08,1,0,1,3,0,2,4,2,2,3.62,1.91,2.66,2.46,1.8,2.96,1.64, 0.021778, 0.020859, 0.02234981, 0.021989, 0.000168,buy
2019-06-09,1,1,2,1,1,2,3,3,3,3.86,1.61,2.05,3.46,0.06,2.71,2.25,-0.003238,-0.005006, 0.02080963, 0.002953, 0.013760,buy
2019-06-10,2,2,2,1,1,2,2,2,2,3.67,0,3.44,4.17,2.06,3.37,0.68, 0.008674, 0.001416,-0.00497279, 0.008562, 0.011244,buy
2019-06-11,2,1,1,2,0,2,2,0,2,1.16,1.95,0.73,4.28,1.7,4.19,1.93, 0.016243, 0.036440, 0.02281858, 0.016582, 0.027922,buy
2019-06-12,2,1,2,2,0,2,2,0,4,2.51,2.32,1.87,4.23,1.95,2.46,1.95, 0.009183, 0.022029, 0.02376766, 0.013271, 0.027334,buy
2019-06-13,2,1,3,2,2,2,2,0,1,2.44,0.89,1.78,1.31,1.96,4.31,1.66,-0.010805,-0.010200,-0.01208431,-0.010089,-0.008301,sell
2019-06-14,0,4,2,2,1,1,2,1,1,2.23,1.63,2.27,2.34,1.67,1.25,0, 0.015169, 0.010579,-0.01634739, 0.009173, 0.009173,buy
2019-06-15,1,1,3,2,2,1,3,0,0,2.14,1.61,2.72,2.93,0.62,2.18,1.08, 0.015509, 0.014261, 0.02840078, 0.024388, 0.015697,buy
2019-06-16,1,1,2,3,2,2,1,0,1,2.65,1.96,4.02,3.66,0,2.05,1.69,-0.003038,-0.001766, 0.00448144, 0.004896,-0.002668,sell
2019-06-17,0,2,1,2,2,1,0,0,1,2.29,0.36,1.29,1.41,1.61,1.26,0, 0.002840, 0.002840, 0.00494478, 0.002869, 0.010007,buy
2019-06-18,0,2,0,1,1,0,0,1,0,2,0,0.55,0.56,0,1.6,1.78,-0.007809,-0.006245,-0.00730254,-0.007868,-0.007809,sell
2019-06-19,2,1,1,1,3,0,0,1,0,3.39,1.77,2.19,2.02,1.83,1.75,1.69, 0.020226, 0.012480, 0.01866040, 0.015331, 0.012480,buy
2019-06-20,1,1,2,1,0,0,1,0,1,1.02,0,1.94,0,1.27,1.95,1.18,-0.014316,-0.013083,-0.01107601,-0.022834,-0.009490,sell
2019-06-21,1,1,1,3,0,2,0,0,1,1.43,0.17,2.46,2.05,1.9,0,1.78,-0.004410,-0.004080,-0.00378304, 0.002423,-0.005159,sell
2019-06-22,2,1,0,3,0,0,2,1,1,2.22,1.91,1.71,2.49,1.96,0.78,1.91,-0.014635,-0.008350,-0.03825588,-0.014635,-0.037629,sell
2019-06-23,3,1,2,1,0,0,2,3,2,2.03,1.77,3.42,2.53,0.23,1.97,1.25,-0.013965,-0.014335,-0.00977160,-0.013965, 0.011678,sell
2019-06-24,2,2,0,1,0,0,2,2,2,1.94,1.86,5.2,3.84,1.72,2.7,1.83,-0.004116,-0.003450,-0.00318407,-0.013505,-0.010553,sell
2019-06-25,2,2,0,1,0,1,1,1,2,0.43,1.43,1.59,0.71,1.81,4.22,0,-0.000772, 0.000064, 0.00169427, 0.002002,-0.001072,buy
2019-06-26,3,0,1,1,0,1,1,2,2,2.02,1.63,2.4,1.92,0,3.01,1.72,-0.019567,-0.019110,-0.01923882,-0.019567,-0.026035,sell
2019-06-27,2,0,1,1,0,0,3,3,3,2,1.7,2.02,1.74,0.79,3.67,0.88,-0.005114, 0.015401,-0.00511209,-0.005507, 0.028199,buy
2019-06-28,0,1,1,0,0,1,3,3,0,0.18,0,1.57,1.7,1.91,3.53,1.66, 0.011804,-0.004381, 0.01269555, 0.011938, 0.012267,buy
2019-06-29,0,1,2,0,0,2,2,4,1,1.9,0.82,2.12,1.82,1.83,0.87,1.98,-0.018790,-0.007127,-0.01728042,-0.014076,-0.019889,sell
2019-06-30,0,0,2,1,0,3,2,3,1,2.03,2,0.74,1.77,1.86,2.07,0,-0.004885,-0.003989,-0.01110417,-0.009087,-0.007155,sell
2019-07-01,2,0,1,1,0,2,3,1,2,1.98,1.7,3.28,1.6,0,2.19,1.81,-0.001643, 0.011199, 0.00097217,-0.002139, 0.002121,buy
2019-07-02,2,0,1,0,0,3,0,2,1,2.27,1.83,3.63,0,1.73,1.87,0.7,-0.030627,-0.028990,-0.02923771,-0.028452,-0.022709,sell
2019-07-03,1,1,1,0,1,3,0,0,1,1.18,0,4.32,1.98,0.19,0.29,0.23,-0.005977, 0.000554, 0.00436770, 0.001094, 0.005844,buy
2019-07-04,1,0,2,0,0,4,0,0,2,3.54,1.83,5.26,0,1.11,2.16,1.83,-0.013849,-0.018286,-0.01607636,-0.011601,-0.011470,sell
2019-07-05,2,0,1,2,1,3,2,1,1,2.39,0,5.21,2.02,2.2,2.06,2.34, 0.017114, 0.013021,-0.00734045, 0.021197, 0.029284,buy
2019-07-06,1,1,2,0,1,4,1,3,1,4.13,1.61,1.8,1.72,1.74,2.39,3.46,-0.008611, 0.014521,-0.00467498, 0.009953, 0.010086,sell
2019-07-07,1,2,2,0,2,2,2,2,1,3.9,1.54,3.16,2.31,1.83,3.16,1.96, 0.007261, 0.011951, 0.01689301, 0.010834, 0.010153,buy
2019-07-08,2,1,1,1,1,2,0,3,2,4.35,1.63,1.36,2.67,0,3.99,2.51,-0.001071,-0.012763,-0.00494680,-0.007800,-0.002947,sell
2019-07-09,1,1,1,1,1,2,0,1,3,2.22,0,3.57,3.64,1.91,1.81,2.17, 0.000420, 0.003546,-0.00730618,-0.000394, 0.003135,sell
2019-07-10,2,2,2,0,2,2,0,1,3,2.86,1.8,4.77,1.53,1.9,2.54,0.8, 0.008604,-0.012161,-0.02563237,-0.012161, 0.009604,sell
2019-07-11,2,4,1,0,2,1,0,2,2,2.46,1.6,5.16,2.32,1.63,0.79,1.61,-0.007434,-0.012906,-0.01437557,-0.012906, 0.008853,sell
2019-07-12,2,5,3,1,1,1,1,0,1,0.72,1.59,3.76,2,1.09,0.6,1.93,-0.010501,-0.017757,-0.01293757,-0.002961, 0.001971,sell
2019-07-13,1,3,3,2,1,1,1,0,2,1.94,1.54,4.53,1.94,1.96,1.78,1.61,-0.015607,-0.001049, 0.00351864,-0.005803,-0.005803,sell
2019-07-14,0,1,4,2,1,1,0,0,2,1.69,1.78,3.03,1.04,1.88,1.75,0,-0.008093,-0.028109,-0.03403362,-0.029455,-0.017096,sell
2019-07-15,0,3,1,2,2,0,0,0,1,1.78,1.88,1,0.46,0,1.95,0.19, 0.028604, 0.030119, 0.03045325, 0.033700, 0.032619,buy
2019-07-16,1,1,1,0,3,0,0,1,0,0,0,2.68,3.21,1.72,1.83,1.77,-0.002127, 0.006050, 0.00285659,-0.002404,-0.002404,buy
2019-07-17,1,1,1,0,4,0,1,0,1,0.11,1.69,2.87,1.95,0.74,2.27,0, 0.010264,-0.011897, 0.01053943, 0.011457, 0.010812,buy
2019-07-18,0,1,1,1,2,2,1,0,1,1.85,0,4.05,2.62,0,0.78,1.77, 0.002428, 0.001040,-0.01098254, 0.014564, 0.004223,buy
2019-07-19,0,1,1,3,1,2,1,0,0,0,1.63,2.52,1.54,1.87,0,1.19,-0.010155,-0.002511, 0.00064826,-0.000537,-0.000537,sell
2019-07-20,0,1,4,2,1,0,1,2,0,1.72,1.1,0.56,1.93,2.47,1.78,1.69, 0.005297,-0.016159,-0.01845761, 0.008209, 0.005441,sell
2019-07-21,0,3,3,1,0,0,1,1,0,0.88,1.86,1.97,1.61,3.62,1.77,1.77, 0.013053,-0.029434,-0.00754806,-0.028673,-0.030154,sell
2019-07-22,0,3,2,0,0,1,1,0,0,1.8,1.98,0.08,0,2.67,2.06,0.28,-0.017080,-0.014156,-0.01866292,-0.017196,-0.017196,sell
2019-07-23,3,1,1,0,0,2,0,0,1,1.67,1.7,2.17,1.61,1.93,1.29,1.99,-0.011174, 0.001478,-0.00319528,-0.003313,-0.003125,sell
2019-07-24,3,0,1,0,0,1,1,0,4,0.87,1.81,1.89,2.15,1.56,0,3.64,-0.026126,-0.025058,-0.01901158,-0.024706,-0.026288,sell
2019-07-25,2,1,1,0,0,0,1,0,3,2.24,0,2.75,0.47,1.75,1.82,1.95, 0.022163, 0.021611, 0.02221074, 0.001252, 0.016225,buy
2019-07-26,0,1,1,0,0,0,0,3,2,1.83,1.75,3.94,1.59,0,0.16,0.6, 0.011390, 0.025027, 0.00710215, 0.008521, 0.010370,buy
2019-07-27,0,0,3,0,0,1,1,3,1,0,1.73,1.61,1.8,1.78,2.07,1.72,-0.021520,-0.017072,-0.01791284,-0.021160,-0.017145,sell
2019-07-28,0,0,2,1,0,2,4,1,2,1.77,2.26,2.53,2,1.98,2.89,1.8,-0.018752,-0.011861,-0.01186099,-0.009761,-0.009833,sell
2019-07-29,1,0,2,0,0,3,3,1,1,1.91,1.91,2.87,0,1.79,4.02,1.75,-0.014563,-0.008720,-0.00717756,-0.010059,-0.009303,sell
2019-07-30,0,1,2,0,1,2,0,1,2,1.85,0.17,3.84,1.95,1.05,3.02,0, 0.000902, 0.002073,-0.00065723,-0.000194, 0.004107,sell
2019-07-31,0,1,2,0,0,1,0,0,3,0.1,1.56,3.32,0,0.31,2.46,1.86,-0.028021,-0.014707,-0.03830953,-0.013963, 0.000063,sell
2019-08-01,1,0,2,2,0,1,0,0,3,1.8,0.14,2.29,1.61,1.9,5.17,0.4, 0.006418,-0.004435, 0.00204438, 0.002044, 0.001366,buy
2019-08-02,1,1,2,1,0,3,1,0,2,0.43,1.9,0.27,1.78,0.12,3.73,0.7, 0.010576, 0.014290, 0.01253206, 0.011809, 0.008001,buy
2019-08-03,0,2,1,0,1,4,2,1,2,1.93,2.03,1.52,1.95,1.85,4.17,2.18,-0.010535,-0.004415, 0.00836639, 0.012226, 0.014696,buy
2019-08-04,1,0,1,2,1,2,3,2,1,2.21,1.57,0.09,1.71,2.1,3.22,1.81,-0.017086,-0.010188,-0.01515249,-0.006555,-0.010959,sell
2019-08-05,0,0,0,3,0,1,1,3,2,2.18,0,1.57,2.08,1.87,1.84,2, 0.031893, 0.040384, 0.03048971, 0.025473, 0.040384,buy
2019-08-06,0,0,1,4,1,1,0,1,1,1.76,1.63,2.23,0.89,0.33,0.27,0,-0.018083,-0.022101,-0.01523633,-0.017974,-0.017808,sell
2019-08-07,1,1,1,3,1,1,0,1,2,0.15,1.98,2.34,4.28,2.01,1.93,1.98, 0.002094,-0.000832,-0.00383387, 0.002094,-0.003520,sell
2019-08-08,4,2,0,4,0,1,1,1,2,1.92,1.96,1.85,5.22,2.34,0.09,1.69,-0.000922, 0.014839, 0.01682921, 0.001785, 0.002157,buy
2019-08-09,5,2,1,5,0,2,1,0,1,1.96,1.63,3.12,4.18,1.04,2.01,0.48,-0.006168, 0.000517, 0.01194439,-0.006485,-0.004081,buy
2019-08-10,2,3,2,5,0,2,0,0,1,1.96,0.75,4.54,2.87,2.61,2.54,1.75, 0.007669, 0.011294,-0.01133931, 0.008423,-0.016392,sell
2019-08-11,2,2,4,5,0,1,0,0,0,0.86,1.69,4.11,0.43,2.85,3.45,2, 0.030088, 0.021498, 0.02146235, 0.004336, 0.017456,buy
2019-08-12,3,1,2,5,0,0,0,1,0,1.72,0,4.76,1.99,3.14,4.39,1.64, 0.013332, 0.009572, 0.00626819, 0.006705, 0.021555,buy
2019-08-13,3,0,1,5,1,0,1,0,2,1.61,1.66,3.91,0,2.16,5.52,0.22,-0.023494,-0.001835, 0.00082164,-0.021314,-0.001904,sell
2019-08-14,2,0,1,2,1,2,1,0,2,0,0.51,3.26,1.8,2,3.27,0,-0.016680,-0.013660, 0.00144687,-0.013660,-0.014368,sell
2019-08-15,2,0,1,1,3,2,1,0,1,0.86,0,2.53,0.88,3.3,1.19,1.8, 0.017722, 0.026072, 0.00746498, 0.021236, 0.022739,buy
2019-08-16,2,0,1,1,1,0,1,1,1,1.96,1.85,0.21,1.7,1.29,3.99,0, 0.008640, 0.008193, 0.00505043, 0.011984, 0.008640,buy
2019-08-17,0,0,2,2,0,0,1,2,1,0,0.41,1.88,1.73,1.11,3.01,0,-0.021489,-0.020017,-0.01790219,-0.017739,-0.017902,sell
2019-08-18,0,0,3,3,0,1,1,0,1,1.95,1.77,0.06,0.25,2.46,2.06,1.98, 0.007752, 0.006422, 0.00642179, 0.008325, 0.007752,buy
2019-08-19,0,1,5,2,0,2,0,0,2,1.12,1.77,0.17,2.88,2.28,1.93,1.85, 0.009421, 0.008218, 0.00834379, 0.007992, 0.007854,buy
2019-08-20,2,3,5,1,0,1,0,0,1,2.2,0.17,1.61,5.48,1.87,0,0.5,-0.003657,-0.014578,-0.01465037,-0.012498,-0.007208,sell
2019-08-21,3,3,2,2,0,0,1,0,0,2.17,1.66,2.1,6.58,2.38,1.7,1.91, 0.001548,-0.000328, 0.00200830,-0.003703, 0.010254,buy
2019-08-22,4,1,2,2,0,0,0,1,1,2.54,1.73,3.26,5.23,2.2,0.43,1.96, 0.017639, 0.016281, 0.01763915, 0.015785, 0.024724,buy
2019-08-23,3,1,3,2,0,1,0,0,3,3.46,0,1.95,3.69,2.18,2.22,1.88, 0.030507, 0.013338, 0.01483651, 0.033689, 0.010044,buy
2019-08-24,1,1,2,2,0,1,1,1,3,2.74,0.07,2.15,2.6,0.18,4.12,0.4, 0.016388,-0.010709, 0.01327832, 0.015821, 0.017109,buy
2019-08-25,2,1,1,2,0,0,1,3,1,2.01,1.98,3.13,0.37,0.73,3.18,0,-0.005052, 0.008932,-0.01518494,-0.006640, 0.003674,sell
2019-08-26,2,3,2,0,1,0,2,4,0,3.29,1.69,1.06,1.93,1.82,3.73,1.77,-0.018185,-0.023529,-0.02480011,-0.026437,-0.022659,sell
2019-08-27,0,3,2,0,1,1,3,0,0,2.68,1.88,1.67,0.95,2,1.65,1.64,-0.008746,-0.013187,-0.01347345,-0.024655,-0.013318,sell
2019-08-28,0,2,2,2,0,4,0,0,1,2.43,0.18,1.83,3.9,1.7,2.68,1.61,-0.015823,-0.013993,-0.01211710,-0.011986,-0.014690,sell
2019-08-29,1,3,2,2,0,0,0,0,0,0.92,0.38,1.61,4.69,0,3.51,0,-0.008755,-0.006659,-0.01471824,-0.008992,-0.018112,sell
2019-08-30,0,5,2,0,1,0,0,0,0,2.83,1.67,0.15,3.27,1.64,3.94,1.78, 0.021469, 0.017730,-0.00031720, 0.017731, 0.007261,buy
2019-08-31,1,4,1,0,1,0,0,0,0,1.45,0,1.59,2.18,0.13,3.25,0.1,-0.006578,-0.008021,-0.01745469,-0.005774,-0.006562,sell
2019-09-01,1,3,0,2,1,4,0,0,1,3.66,1.67,0.32,5.59,2.17,3.98,1.93,-0.020153,-0.020618,-0.02950242,-0.019665,-0.021483,sell
2019-09-02,0,4,1,1,1,1,4,0,1,4.88,1.6,2.35,2.18,2.67,1.13,1.57, 0.012414, 0.001673, 0.01462021,-0.000156, 0.009856,buy
2019-09-03,0,6,1,0,2,0,1,5,0,5.47,1.7,2.95,2.49,3.77,1.96,1.88,-0.004015, 0.004659, 0.00033638,-0.008090,-0.006186,sell
2019-09-04,0,4,1,0,1,0,1,5,0,2.69,0.1,3.81,3.26,2.07,0.1,1.6,-0.016827,-0.011890,-0.01555509,-0.014990,-0.011277,sell
2019-09-05,1,2,1,1,2,1,1,0,3,2.24,0.06,3.22,4.55,1.22,1.95,0,-0.002442,-0.000758,-0.00330496, 0.001364, 0.008700,sell
2019-09-06,2,2,2,0,3,1,0,0,5,3.12,1.73,3.48,4.53,2.37,2.78,2.02, 0.005352, 0.002855,-0.00109623,-0.001096, 0.004428,buy
2019-09-07,4,3,3,0,3,0,0,0,1,2.24,1.93,2.33,2.01,1.79,4.12,1.85, 0.025527, 0.023246, 0.00405278, 0.023246, 0.021779,buy
2019-09-08,1,5,2,0,2,0,0,1,0,2.29,0.42,2.97,2.52,1.93,3.35,0.5, 0.003503, 0.002912,-0.00318513, 0.002067,-0.004110,sell
2019-09-09,1,4,4,0,2,0,1,1,0,2.12,1.96,2.47,0.32,0.82,4.34,1.98, 0.006597, 0.006510, 0.00583932,-0.001002,-0.000493,buy
2019-09-10,0,1,7,1,1,1,1,0,1,0.85,1.78,3.92,0.82,1.66,2.95,2.54, 0.000744,-0.003537,-0.00353693, 0.008301,-0.003708,sell
2019-09-11,0,0,3,4,1,2,0,0,0,2.14,0.66,2.98,1.67,1.7,0.4,1.39,-0.006716,-0.009480,-0.00691828,-0.006919,-0.006918,sell
2019-09-12,2,0,1,2,1,0,1,1,0,0.12,1.96,0.44,2.03,0,2.26,3.29, 0.012544, 0.018261, 0.01557087, 0.015328, 0.015468,buy
2019-09-13,2,0,1,0,3,0,1,2,0,1.94,0,1.95,2.88,0.21,2.66,2,-0.003667, 0.001887,-0.00411466,-0.002139, 0.002204,sell
2019-09-14,2,0,1,0,5,0,1,0,0,0.48,0.89,0.54,3.35,1.66,3.78,3.29, 0.002409, 0.005017, 0.00218340, 0.001981, 0.005671,buy
2019-09-15,2,0,1,1,2,1,0,0,1,0,1.9,0,3.91,0,3.1,2.78,-0.010466,-0.002078, 0.00284549, 0.010319, 0.005076,buy
2019-09-16,3,0,1,4,0,1,0,0,1,1.98,0,1.95,3.05,1.91,1.05,0.72,-0.002179, 0.001453,-0.00066523,-0.001011, 0.000870,sell
2019-09-17,3,0,3,5,0,0,1,0,0,1.7,1.83,1.73,2.04,1,4.14,2.21, 0.023255, 0.028340, 0.01819990, 0.006057, 0.032108,buy
2019-09-18,1,2,4,4,0,0,0,1,0,0.75,1.24,1.96,1.98,1.75,3.9,0.9, 0.041704, 0.036776, 0.03503990, 0.015571, 0.038060,buy
2019-09-19,0,2,3,2,0,0,0,1,0,1.73,1.69,0.32,1.9,1.95,2.32,2.18, 0.011210,-0.007951,-0.01713370, 0.010649, 0.010649,buy
2019-09-20,3,2,1,3,0,1,0,0,2,1.66,1.69,0.11,2.23,0.9,2.79,2.02, 0.042329, 0.047804, 0.04232887, 0.042884, 0.042329,buy
2019-09-21,5,1,0,2,0,0,1,0,4,1.93,0.27,2.1,2.4,2.24,2.01,1.91, 0.029061, 0.048051, 0.04773175, 0.027794, 0.038518,buy
2019-09-22,4,0,0,2,1,0,0,1,4,0,1.86,2.03,2.75,1.72,1.67,2.42, 0.002192, 0.004167, 0.00416736, 0.007651, 0.001354,buy
2019-09-23,1,1,0,1,1,0,0,1,4,1.91,1.67,2.76,4.71,0,0,1.66,-0.030507,-0.006742,-0.02842574,-0.028687,-0.028426,sell
2019-09-24,1,0,1,1,0,0,1,2,3,1.66,0,3.57,3.1,1.8,1.8,0, 0.001262,-0.004911,-0.00613158,-0.014002, 0.015530,sell
2019-09-25,2,0,0,5,0,1,2,2,3,1.99,1.78,2.87,4.72,1.93,1.87,1.63, 0.029963, 0.034414, 0.05567124, 0.023502, 0.027301,buy
