Date,MASA,MAUR,MEPL,MESA,MESU,MEUR,MOPL,MOSA,MOSU,MOUR,SUPL,SUSA,SUUR,VEPL,VESA,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-06,none,none,none,none,none,a150,a60,none,a60,none,a120,none,none,none,a60,none,none,221.306666666667,164.298333333333, 0.01413492, 0.0105119, 0.01339391, 0.0052885, 0.0017925,buy
2016-09-07,none,none,none,none,none,a150,a60,none,a60,a150,a120,none,none,none,a60,none,none,233.159583333333,165.26875, 0.00033742, 0.0020251, 0.00573029,-0.0019069,-0.0049807,sell
2016-09-08,none,none,none,none,none,a150,none,a0,none,none,a120,none,none,a90,a60,none,none,245.056666666667,166.24, 0.00092364,-0.0026067, 0.00335796,-0.0030272,-0.0096976,buy
2016-09-09,none,none,none,none,none,a150,none,a0,a90,a120,a120,none,none,a90,a60,none,none,257.07375,167.212083333333, 0.00138860,-0.0096065, 0.00214273,-0.0100341,-0.0119420,sell
2016-09-10,none,none,none,none,none,a150,none,none,none,a120,a120,none,none,a90,a60,none,none,269.285833333333,168.18375,-0.00140639,-0.0125142,-0.00129361,-0.0119788,-0.0125652,sell
2016-09-11,none,none,none,none,a0,a150,a0,none,a120,none,none,none,none,a90,none,none,none,281.7675,169.155416666667,-0.00195983,-0.0036447,-0.00157128,-0.0034679,-0.0000900,sell
2016-09-12,none,a120,none,none,a0,a150,a0,none,a120,a90,none,none,none,a90,none,none,none,294.580416666667,170.127916666667, 0.00797881, 0.0105956, 0.01164085, 0.0108671, 0.0113284,buy
2016-09-13,none,a120,none,none,a0,none,none,a60,none,none,none,none,a150,a90,none,none,none,307.777083333333,171.1025,-0.00450275,-0.0081082,-0.00238774,-0.0049233,-0.0049233,sell
2016-09-14,none,a120,none,none,a0,none,none,none,a150,a60,none,none,a150,none,none,none,none,321.379583333333,172.075416666667, 0.00671073, 0.0030568, 0.01055484, 0.0094960, 0.0092260,buy
2016-09-15,none,a120,a120,none,a0,none,a60,a90,none,none,none,none,a150,none,none,a30,a180,335.38125,173.049583333333, 0.00621974,-0.0014599, 0.00626866, 0.0000247, 0.0063854,buy
2016-09-16,none,a120,a120,none,none,none,a60,a90,a180,none,none,none,a150,none,none,a30,a180,349.7425,174.024583333333, 0.00593694,-0.0027338, 0.00586689,-0.0005055, 0.0060711,buy
2016-09-17,none,a120,a120,none,none,none,none,a120,a180,none,none,none,a150,none,a45,a30,a180,79.3808333333333,174.999166666667, 0.00971429,-0.0008527, 0.00213130,-0.0016790, 0.0009877,sell
2016-09-18,none,a120,a120,none,none,none,a90,a120,a150,a0,none,none,a150,none,a45,a30,a180,19.1875,175.975, 0.00640701,-0.0042072, 0.00159726, 0.0006265, 0.0018295,buy
2016-09-19,none,a120,a120,none,none,none,none,a150,a150,a0,none,none,a150,none,a45,a30,a180,34.0366666666667,176.951666666667, 0.01478061, 0.0004923, 0.00495426, 0.0048042, 0.0040869,sell
2016-09-20,none,a120,a120,none,none,none,a120,a150,a120,none,none,none,none,none,a45,a30,a180,48.8033333333333,177.9275, 0.01113802, 0.0048825, 0.00711766, 0.0037302, 0.0066468,buy
2016-09-21,none,a120,a120,none,none,none,none,a180,a120,none,none,none,none,none,a45,a30,a180,63.38125,178.905416666667, 0.01281902, 0.0049067, 0.00934341, 0.0035506, 0.0104603,buy
2016-09-22,none,none,a120,none,none,none,a150,a180,none,a60,none,none,none,none,a45,a30,none,77.69,179.88375, 0.00376320,-0.0028635, 0.00558596, 0.0059758,-0.0004364,buy
2016-09-23,none,none,a120,none,none,none,none,a150,a90,a60,none,none,none,none,none,a30,none,91.6875,180.8625, 0.01403150, 0.0070140, 0.00963820, 0.0113604, 0.0121343,buy
2016-09-24,none,none,a120,none,none,none,a180,a150,none,a90,none,none,none,none,none,a30,none,105.36125,181.841666666667, 0.00097771,-0.0076752, 0.00135219, 0.0034986,-0.0037809,sell
2016-09-25,none,none,a120,none,none,none,none,none,a60,a90,none,none,none,none,none,a30,none,118.7225,182.821666666667, 0.00594454, 0.0073655, 0.00671508, 0.0063613, 0.0048647,buy
2016-09-26,none,none,a120,none,none,none,a150,a120,a60,none,none,none,none,none,none,a30,none,131.792916666667,183.8025,-0.00077994,-0.0050476, 0.00820956, 0.0033028,-0.0037738,sell
2016-09-27,none,none,a120,none,none,none,none,none,none,a120,none,none,none,none,none,a30,none,144.6075,184.78375, 0.00911879, 0.0016651, 0.00333392, 0.0059589, 0.0022446,buy
2016-09-28,none,none,a120,none,none,none,a120,a90,none,none,none,none,none,none,none,a30,none,157.199583333333,185.76625, 0.00706839, 0.0061710, 0.01281216, 0.0140991, 0.0099438,buy
2016-09-29,none,none,none,none,none,none,a120,a90,none,a150,none,none,none,none,none,a30,none,169.598333333333,186.748333333333, 0.01654367, 0.0154923, 0.01633424, 0.0151436, 0.0146674,buy
2016-09-30,none,none,none,none,none,a150,none,none,a0,a150,none,none,none,none,a30,a30,none,181.83375,187.730833333333, 0.00394786, 0.0072678, 0.01380432, 0.0058974, 0.0045395,buy
2016-10-01,none,none,none,none,none,a150,a90,a60,a0,a180,none,a60,none,none,a30,a30,none,193.93125,188.715, 0.00041347,-0.0006850, 0.00615284, 0.0017653,-0.0059501,sell
2016-10-02,none,none,none,none,none,a150,none,none,none,a180,none,a60,none,none,a30,a30,none,205.917083333333,189.699166666667, 0.00916560, 0.0092008, 0.01052670, 0.0076388,-0.0018703,buy
2016-10-03,none,none,none,none,none,a150,a60,none,none,none,none,a60,none,a60,a30,a30,none,217.818333333333,190.683333333333, 0.00002830,-0.0057029,-0.00417679,-0.0044017,-0.0078017,sell
2016-10-04,none,none,none,none,none,a150,a60,none,none,a150,a90,a60,none,a60,a30,a30,none,229.670416666667,191.66875, 0.00066827,-0.0057664,-0.00423250,-0.0076039,-0.0086407,sell
2016-10-05,none,none,none,none,none,none,none,none,none,a150,a90,a60,none,a60,a30,a30,none,241.515,192.654166666667, 0.00459172, 0.0005231,-0.00186689,-0.0052952,-0.0025084,sell
2016-10-06,none,none,none,none,none,none,none,a0,a60,none,a90,a60,none,a60,none,a30,none,253.40125,193.640416666667,-0.00535385,-0.0023457,-0.00358109,-0.0150453,-0.0032968,sell
2016-10-07,none,none,none,none,none,none,none,none,none,a120,a90,a60,none,a60,none,a30,none,265.389166666667,194.6275, 0.00075783,-0.0022755,-0.00650560,-0.0073946,-0.0052413,sell
2016-10-08,none,none,none,none,none,none,a0,none,a90,none,a90,a60,none,a60,none,a30,none,277.547083333333,195.615, 0.00383415, 0.0020662,-0.00090677,-0.0010616,-0.0011618,buy
2016-10-09,none,none,none,none,none,none,a0,none,a90,a90,a90,none,none,none,none,a30,a150,289.949583333333,196.6025,-0.01409737,-0.0091754,-0.01928207,-0.0181187,-0.0160971,sell
2016-10-10,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a30,a150,302.669583333333,197.590833333333,-0.01186065,-0.0083171,-0.01358180,-0.0111231,-0.0112647,sell
2016-10-11,a30,none,none,none,none,none,none,a60,a120,a60,none,none,a180,none,none,none,a150,315.775833333333,198.58,-0.00697298,-0.0083345,-0.01040860,-0.0064671,-0.0079966,sell
2016-10-12,a30,none,none,none,none,none,none,none,none,a60,none,none,a180,none,none,none,a150,329.32125,199.56875,-0.00882548,-0.0083287,-0.01436221,-0.0125309,-0.0108463,sell
2016-10-13,a30,none,none,a60,none,none,a60,a90,a150,none,none,none,a180,none,none,none,a150,343.331666666667,200.55875,-0.01195012,-0.0120762,-0.01164188,-0.0060472,-0.0112016,sell
2016-10-14,a30,none,a90,a60,none,none,none,none,a150,none,none,none,a180,none,none,none,a150,237.790416666667,201.54875,-0.01305470,-0.0150727,-0.01057974,-0.0076172,-0.0097902,sell
2016-10-15,a30,none,a90,a60,none,none,a90,a120,a180,a0,none,none,a180,a45,none,none,none,12.6329166666667,202.539583333333,-0.01085433,-0.0103777,-0.01022613,-0.0119055,-0.0007021,sell
2016-10-16,a30,none,a90,a60,none,none,none,none,a180,a0,none,none,a180,a45,none,none,none,27.7416666666667,203.530833333333,-0.01606099,-0.0152004,-0.01283307,-0.0052446,-0.0047747,sell
2016-10-17,a30,none,a90,none,none,none,a120,a150,none,none,none,none,a180,a45,none,none,none,42.95875,204.522916666667,-0.01404440,-0.0130478,-0.01095808,-0.0087063,-0.0125831,sell
2016-10-18,a30,none,none,none,none,a180,none,none,a150,none,none,a45,a180,a45,none,none,none,58.11125,205.515416666667,-0.00112512, 0.0023948, 0.00411658,-0.0004533, 0.0037811,buy
2016-10-19,a30,none,none,none,none,a180,a150,a180,none,a60,none,a45,a180,a45,none,none,none,73.0370833333334,206.507916666667,-0.00688437,-0.0011928,-0.00193916,-0.0067016,-0.0048958,sell
2016-10-20,a30,none,none,none,none,a180,none,none,a120,a60,none,a45,none,a45,none,none,none,87.6095833333333,207.5025,-0.00019446, 0.0035406, 0.00040355,-0.0015360, 0.0038992,buy
2016-10-21,a30,none,none,none,a0,a180,a180,a150,none,none,none,a45,none,none,none,none,a135,101.761666666667,208.49625,-0.00134589, 0.0035017,-0.01511013,-0.0139012,-0.0095977,buy
2016-10-22,none,none,none,a45,a0,a180,a180,none,a90,a90,none,a45,none,none,none,none,a135,115.470833333333,209.491666666667,-0.00349079, 0.0013879,-0.01565083,-0.0121006,-0.0119291,sell
2016-10-23,none,none,none,a45,a0,none,a150,a120,a90,none,none,a45,none,none,none,none,a135,128.760833333333,210.486666666667, 0.00746651, 0.0144561, 0.01451069, 0.0163289, 0.0152859,buy
2016-10-24,none,none,none,a45,a0,none,a150,a120,none,a120,none,a45,none,none,none,none,a135,141.674166666667,211.48375, 0.01039341, 0.0128061, 0.01154470, 0.0103741, 0.0131559,buy
2016-10-25,none,a90,none,a45,a0,none,none,none,a60,none,none,none,none,none,none,none,a135,154.280833333333,212.480416666667,-0.00179803, 0.0040105,-0.00002158, 0.0025616, 0.0010153,sell
2016-10-26,none,a90,none,none,a0,none,a120,a90,none,a150,none,none,none,none,a0,none,a135,166.639166666667,213.4775,-0.01016137,-0.0052029,-0.00373854,-0.0067815,-0.0022489,sell
2016-10-27,none,a90,none,none,a0,none,none,none,none,a150,none,none,none,none,a0,none,none,178.813333333333,214.475833333333, 0.00134546, 0.0107149, 0.01202545, 0.0034105, 0.0087076,buy
2016-10-28,none,a90,none,none,a0,none,a90,a60,none,none,none,none,none,a30,a0,none,none,190.85375,215.475,-0.01199596, 0.0032109, 0.00666813, 0.0064627, 0.0073228,buy
2016-10-29,none,a90,none,none,a0,none,a90,none,none,a180,none,none,none,a30,a0,none,none,202.802916666667,216.473333333333,-0.01321715, 0.0045711, 0.00395606, 0.0022956, 0.0038048,buy
2016-10-30,none,a90,none,none,a0,none,none,none,a0,none,none,none,none,a30,a0,none,none,214.693333333333,217.473333333333,-0.00891856, 0.0075404, 0.00761887, 0.0034778, 0.0081817,buy
2016-10-31,none,a90,none,a30,a0,none,a60,none,a0,a150,none,none,none,a30,a0,none,none,226.554583333333,218.473333333333,-0.01951968,-0.0029860,-0.00102170,-0.0048256,-0.0024889,sell
2016-11-01,none,a90,a60,a30,a0,none,none,none,none,a150,none,none,none,a30,a0,none,none,238.410833333333,219.474583333333,-0.01489468,-0.0096247,-0.00444316,-0.0119048,-0.0090533,sell
2016-11-02,none,a90,a60,a30,a0,none,none,a0,none,none,none,none,none,a30,a0,none,a120,250.28625,220.47625,-0.00742854,-0.0050878,-0.00196751,-0.0085077,-0.0119328,sell
2016-11-03,none,none,a60,a30,a0,none,none,a0,none,a120,none,a30,none,none,none,none,a120,262.212916666667,221.477916666667, 0.00467276, 0.0037212, 0.00523465, 0.0106900, 0.0087072,buy
2016-11-04,a45,none,a60,a30,none,none,none,none,a60,none,a60,a30,none,none,none,none,a120,274.23125,222.48, 0.00393380, 0.0011030, 0.00361443, 0.0041808, 0.0049644,buy
2016-11-05,a45,none,a60,none,none,a150,a0,none,a60,a90,a60,a30,none,none,none,none,a120,286.39125,223.4825, 0.00564331, 0.0034761, 0.00259246, 0.0047732, 0.0041251,buy
2016-11-06,a45,none,none,none,none,a150,none,none,none,a90,a60,a30,none,none,none,none,a120,298.750833333333,224.48625, 0.01143491, 0.0095217, 0.00659340, 0.0101984, 0.0115621,buy
2016-11-07,a45,none,none,none,none,a150,none,a60,a90,none,a60,a30,none,none,none,none,a120,311.383333333333,225.489583333333, 0.01026418, 0.0043435, 0.00503798, 0.0108539, 0.0093551,buy
2016-11-08,a45,none,none,none,none,a150,none,a60,a90,a60,a60,a30,none,none,none,none,none,324.355,226.493333333333, 0.01146707, 0.0069041, 0.00622151, 0.0114671, 0.0102991,buy
2016-11-09,a45,none,none,none,none,a150,a60,a90,none,none,a60,a30,none,none,none,none,none,337.7375,227.498333333333, 0.00457731,-0.0022402,-0.00194129, 0.0046712, 0.0027265,buy
2016-11-10,a45,none,a45,none,none,none,a60,a90,a120,none,a60,a30,a150,none,none,none,none,351.57875,228.502083333333,-0.02176452,-0.0240134,-0.03020142,-0.0266836,-0.0226234,sell
2016-11-11,a45,none,a45,none,none,none,a90,a120,none,none,none,none,a150,none,none,none,none,35.8983333333333,229.507916666667,-0.00525085,-0.0060568,-0.01325007,-0.0076288,-0.0052508,sell
2016-11-12,a45,none,a45,none,none,none,a90,a120,a150,a0,none,none,a150,none,none,none,none,20.6629166666667,230.513333333333, 0.00745730,-0.0043575, 0.00848803, 0.0079126, 0.0074573,buy
2016-11-13,a45,none,a45,none,none,none,a120,a150,none,none,none,none,a150,none,none,none,none,35.7829166666667,231.519166666667,-0.00160724,-0.0046425, 0.00997145,-0.0004291,-0.0023449,sell
2016-11-14,a45,none,a45,none,none,a135,a120,a150,a180,none,none,none,a150,none,none,none,none,51.10875,232.525833333333,-0.00342960,-0.0028408, 0.01042599,-0.0031394,-0.0037138,sell
2016-11-15,none,none,none,none,none,a135,a150,a180,none,none,none,none,a150,none,none,none,none,66.4541666666667,233.532916666667, 0.00616259, 0.0105954,-0.01580278, 0.0048718,-0.0015538,buy
2016-11-16,none,none,none,none,none,a135,a150,a180,a150,a60,none,none,a150,none,none,none,none,81.62375,234.540833333333, 0.02038590, 0.0162478, 0.01469675, 0.0197635, 0.0201152,buy
2016-11-17,none,none,none,none,none,a135,a180,a150,none,none,none,none,none,none,none,none,none,96.4491666666667,235.549166666667, 0.00789994, 0.0078299, 0.00169506, 0.0152240, 0.0070842,buy
2016-11-18,none,none,none,none,none,a135,a180,a150,a120,a90,none,none,none,none,none,none,none,110.824166666667,236.557083333333, 0.01436677, 0.0097803, 0.00874188, 0.0232758, 0.0074168,buy
2016-11-19,none,none,none,none,none,none,none,none,a120,none,a45,none,none,none,none,none,none,124.69625,237.565,-0.01199427,-0.0114248,-0.00027664,-0.0062729,-0.0024055,sell
2016-11-20,none,none,a30,a0,none,none,a150,a120,none,a120,a45,none,none,none,none,none,none,138.074583333333,238.575, 0.00186389,-0.0058518, 0.00127131,-0.0027018,-0.0004253,sell
2016-11-21,none,none,a30,a0,none,none,none,none,a90,none,a45,none,none,none,none,none,none,151.01125,239.584583333333, 0.00435526, 0.0021813, 0.00451981, 0.0043168, 0.0044469,buy
2016-11-22,none,none,a30,a0,none,none,a120,a90,none,a150,a45,none,none,a0,none,none,none,163.575833333333,240.594583333333,-0.00089647,-0.0009225, 0.00117768,-0.0017594,-0.0001357,sell
2016-11-23,none,none,a30,a0,none,none,none,none,a60,a150,a45,none,none,a0,a30,none,none,175.85,241.605833333333, 0.00273325, 0.0016737, 0.00623095,-0.0053096, 0.0022793,sell
2016-11-24,none,none,a30,a0,none,a120,a90,none,a60,none,a45,none,a135,a0,a30,a45,none,187.916666666667,242.61625, 0.00087695, 0.0009099, 0.00179435, 0.0004245, 0.0029187,sell
2016-11-25,none,none,a30,a0,none,a120,a90,a60,none,a180,a45,none,a135,a0,a30,a45,none,199.851666666667,243.628333333333,-0.00239346,-0.0028857,-0.00225453,-0.0030960,-0.0002192,sell
2016-11-26,none,none,none,a0,none,a120,none,none,none,none,none,none,a135,a0,a30,a45,none,211.715416666667,244.640833333333,-0.00824003,-0.0047931,-0.00576267,-0.0045384,-0.0060022,sell
2016-11-27,none,none,none,none,none,a120,a60,none,none,a150,none,none,a135,a0,a30,a45,a90,223.557083333333,245.653333333333,-0.00623696,-0.0066441,-0.01350499,-0.0100785,-0.0117064,sell
2016-11-28,a60,none,none,none,none,a120,none,none,none,a150,none,none,a135,a0,a30,a45,a90,235.415833333333,246.665416666667,-0.00357605,-0.0050569,-0.01136340,-0.0097372,-0.0108919,sell
2016-11-29,a60,none,none,none,none,none,none,none,a0,none,none,none,a135,none,a30,a45,a90,247.31625,247.67875,-0.00695089,-0.0067906,-0.01146840,-0.0105377,-0.0109254,sell
2016-11-30,a60,none,none,none,none,none,none,a0,none,a120,none,none,a135,none,none,a45,a90,259.281666666667,248.693333333334,-0.00804628,-0.0074698,-0.01376565,-0.0122201,-0.0129808,sell
2016-12-01,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a90,271.327916666667,249.706666666667,-0.00978875,-0.0047432,-0.01368785,-0.0129286,-0.0095266,sell
2016-12-02,a60,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,a45,a90,283.477916666667,250.72125,-0.01194077,-0.0078019,-0.01318793,-0.0141602,-0.0101419,sell
2016-12-03,a60,a60,none,none,none,none,a0,none,none,a90,none,none,none,none,none,a45,none,295.758333333333,251.735416666667,-0.01213185,-0.0044271,-0.01116942,-0.0133631,-0.0156954,sell
2016-12-04,a60,a60,none,none,none,none,none,none,a60,none,a30,none,none,none,none,a45,none,308.2075,252.750416666667,-0.01092421,-0.0030919,-0.00132845,-0.0019396,-0.0066030,sell
2016-12-05,a60,a60,none,none,none,none,none,a60,a60,a60,a30,none,none,none,none,a45,none,320.872083333333,253.765416666667,-0.01122148, 0.0021115,-0.00158941, 0.0017714, 0.0010810,sell
2016-12-06,a60,a60,none,none,none,none,none,none,none,none,a30,a0,none,none,none,a45,none,333.809583333333,254.780416666667,-0.00921293,-0.0028357,-0.00500173,-0.0048585,-0.0061903,sell
2016-12-07,a60,a60,none,none,none,none,a60,a90,a90,none,a30,a0,none,none,none,a45,none,347.079166666667,255.795833333333,-0.00943224,-0.0026703,-0.00276634,-0.0017741,-0.0075916,sell
2016-12-08,a60,a60,none,none,none,none,none,none,none,none,a30,a0,none,none,a45,a45,none,165.73375,256.811666666667,-0.01486617,-0.0109042,-0.01170260,-0.0052215,-0.0127542,sell
2016-12-09,none,a60,none,none,none,none,a90,a120,a120,a0,a30,a0,a120,none,a45,a45,none,14.80625,257.827083333333,-0.01027102,-0.0123537,-0.01172561,-0.0121645,-0.0114365,sell
2016-12-10,none,a60,none,none,none,none,none,none,none,a0,a30,a0,a120,none,a45,a45,none,29.2925,258.84375,-0.01108692,-0.0082714,-0.01191571,-0.0109726,-0.0146124,sell
2016-12-11,none,a60,none,none,none,none,a120,a150,a150,none,none,a0,a120,none,a45,a45,none,44.14375,259.859166666667,-0.01127823,-0.0104312,-0.01052517,-0.0106736,-0.0080922,sell
2016-12-12,none,none,none,none,none,none,none,a150,a150,none,none,a0,a120,none,a45,a45,none,59.25125,260.875833333333,-0.01141026,-0.0103499,-0.00983622,-0.0072313,-0.0052385,sell
2016-12-13,none,none,a0,none,none,none,a150,a180,a180,a60,none,a0,a120,none,a45,a45,none,74.46,261.8925, 0.00045854,-0.0115219, 0.00160013, 0.0022934, 0.0010424,sell
2016-12-14,none,none,a0,none,none,none,none,a180,a180,a60,none,a0,a120,none,none,a45,none,89.5875,262.90875, 0.00430670, 0.0033460, 0.00341424, 0.0053278, 0.0045949,buy
2016-12-15,none,none,a0,none,none,none,a180,a150,a150,a90,none,none,a120,none,none,a45,none,104.460833333333,263.925833333333, 0.00123921,-0.0081175, 0.00369065, 0.0027683, 0.0018996,buy
2016-12-16,none,none,a0,none,none,none,none,a150,a150,a90,none,none,none,none,none,a45,none,118.94375,264.943333333333, 0.00262980, 0.0008182, 0.00233651, 0.0012874, 0.0027067,sell
2016-12-17,none,none,a0,none,none,none,a150,a120,none,a120,none,none,none,none,none,a45,none,132.956666666667,265.960833333333, 0.01421744,-0.0019594,-0.00364607,-0.0025044, 0.0004120,sell
2016-12-18,none,none,a0,none,none,none,none,a120,a120,a120,none,none,none,none,none,a45,none,146.47625,266.977916666667, 0.00018867, 0.0006508,-0.00380281, 0.0050886, 0.0073141,sell
2016-12-19,none,none,a0,none,none,none,a120,none,none,none,none,none,none,a30,none,a45,none,159.529583333333,267.995833333333, 0.00885027, 0.0091105, 0.00418624, 0.0052498, 0.0096212,buy
2016-12-20,none,none,a0,none,none,none,a120,a90,a90,a150,none,none,none,a30,none,a45,none,172.175833333333,269.014583333333, 0.00649075, 0.0106577, 0.00819007, 0.0054952, 0.0123968,buy
2016-12-21,none,none,a0,none,none,none,none,none,a90,none,none,none,none,a30,none,a45,none,184.493333333333,270.0325, 0.01133458, 0.0116146, 0.01164956, 0.0148492, 0.0111867,buy
2016-12-22,none,a45,a0,none,none,none,a90,a60,none,a180,none,none,none,a30,a60,a45,none,196.5725,271.050833333333, 0.00093316,-0.0050633,-0.00421409,-0.0038048,-0.0034674,sell
2016-12-23,none,a45,a0,none,none,none,none,a60,a60,a180,none,none,none,a30,a60,a45,a60,208.494583333333,272.07,-0.00192490,-0.0059912,-0.00464499,-0.0017304,-0.0021802,sell
2016-12-24,none,a45,a0,none,none,none,a60,none,a60,none,none,none,none,a30,a60,a45,a60,220.34125,273.088333333333, 0.00354922,-0.0052085,-0.00075149, 0.0015051, 0.0001174,sell
2016-12-25,none,a45,none,none,none,none,a60,none,none,a150,none,none,none,none,a60,a45,a60,232.18,274.1075, 0.00254241,-0.0030154, 0.00135242, 0.0012100, 0.0052791,buy
2016-12-26,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a60,a45,a60,244.066666666667,275.1275, 0.00632419, 0.0032714, 0.00612813, 0.0064311, 0.0099743,buy
2016-12-27,none,a45,none,none,a0,none,none,a0,none,a120,none,none,none,none,a60,a45,a60,256.039166666667,276.145416666667, 0.00253746, 0.0007766, 0.00127179, 0.0020025, 0.0021674,sell
2016-12-28,none,a45,none,none,a0,none,none,a0,a0,a120,none,none,none,none,a60,a45,a60,268.13125,277.165,-0.00160013,-0.0032465,-0.00275133,-0.0025447, 0.0022146,sell
2016-12-29,none,a45,none,none,a0,none,a0,none,a0,none,none,none,none,none,none,a45,none,280.355833333333,278.185,-0.00310935,-0.0079243,-0.00304866,-0.0034514, 0.0041919,sell
2016-12-30,none,a45,none,none,a0,none,a0,none,none,a90,none,none,none,none,none,a45,none,292.72875,279.205,-0.01084319,-0.0071065,-0.00901016,-0.0129167,-0.0021459,sell
2016-12-31,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,305.25875,280.225, 0.01175460, 0.0079266, 0.01277697, 0.0116408, 0.0170386,buy
2017-01-01,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,a45,none,317.9575,281.244166666667, 0.02462218, 0.0217529, 0.02556120, 0.0250626, 0.0243055,buy
2017-01-02,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a45,none,330.8475,282.2625, 0.01738782, 0.0072953, 0.01380728, 0.0101971, 0.0111941,buy
2017-01-03,none,none,none,none,none,none,a60,a90,a60,none,a0,none,none,a45,none,a45,none,343.94875,283.2825, 0.00144695,-0.0006113, 0.00207210, 0.0006955, 0.0088728,buy
2017-01-04,none,none,none,none,none,none,none,a90,none,none,a0,none,none,a45,none,a45,none,252.294583333333,284.3025, 0.01436889, 0.0055503, 0.01281180, 0.0066132, 0.0110057,buy
2017-01-05,none,none,none,none,none,none,a90,none,a90,a0,a0,none,none,a45,none,a45,a45,10.9175,285.322083333333, 0.02007818, 0.0254788, 0.02423018, 0.0192363, 0.0256193,buy
2017-01-06,none,none,none,none,none,none,a90,a120,a90,a0,a0,none,none,a45,none,a45,a45,24.8341666666667,286.34, 0.01991570, 0.0247090, 0.02332294, 0.0188529, 0.0239007,buy
2017-01-07,none,none,none,none,none,none,a120,none,a120,none,a0,none,a90,a45,none,a45,a45,39.0508333333333,287.36, 0.00008527, 0.0020268, 0.00320286, 0.0072579, 0.0064425,buy
2017-01-08,none,none,none,none,none,none,a120,a150,a120,none,a0,none,a90,a45,none,a45,a45,53.53625,288.37875,-0.00057800, 0.0014647, 0.00344972, 0.0079031, 0.0046389,buy
2017-01-09,none,none,none,none,none,none,a150,none,none,none,a0,a30,a90,none,none,a45,a45,68.2279166666667,289.3975,-0.00434048,-0.0062980,-0.00032678, 0.0031691,-0.0049921,sell
2017-01-10,none,none,none,none,none,none,a150,a180,a150,a60,a0,a30,a90,none,none,a45,a45,83.0233333333333,290.41625,-0.00555841,-0.0038197,-0.00380649,-0.0047369,-0.0054991,sell
2017-01-11,none,a30,none,none,none,none,a180,none,none,none,a0,a30,a90,none,none,a45,a45,97.7933333333333,291.435, 0.00166136, 0.0030997, 0.00442806, 0.0070839, 0.0033683,buy
2017-01-12,none,a30,none,none,none,none,a180,a150,a180,a90,none,a30,a90,none,none,a45,none,112.404583333333,292.453333333333, 0.00385977, 0.0024215, 0.00908437, 0.0079784, 0.0043764,buy
2017-01-13,none,a30,none,none,none,none,none,none,none,none,none,a30,a90,none,none,a45,none,126.734166666667,293.472083333333, 0.00458041, 0.0067820, 0.00618933, 0.0090882, 0.0074257,buy
2017-01-14,a90,a30,none,none,none,none,a150,a120,a150,a120,none,a30,none,none,none,a45,none,140.695416666667,294.49,-0.00153689,-0.0004116, 0.00039363, 0.0020474, 0.0005040,sell
2017-01-15,a90,a30,none,none,none,none,none,none,a150,none,none,a30,none,none,none,a45,none,154.2425,295.508333333333, 0.00155363, 0.0065867, 0.00351705, 0.0030064, 0.0031386,buy
2017-01-16,a90,a30,none,none,none,none,a120,a90,none,a150,none,none,none,none,none,a45,none,167.37,296.52625,-0.00818224, 0.0051726, 0.00058735,-0.0019181,-0.0009805,sell
2017-01-17,a90,a30,none,none,none,none,none,a90,a120,none,none,none,none,a60,none,a45,none,180.108333333333,297.545,-0.00774845,-0.0065277,-0.00702075,-0.0015818,-0.0067131,sell
2017-01-18,a90,a30,none,none,none,none,a90,none,none,a180,none,none,none,a60,none,a45,none,192.515833333333,298.5625,-0.00012189, 0.0012182,-0.00016254,-0.0001219, 0.0005249,sell
2017-01-19,a90,a30,none,none,none,none,a90,a60,a90,a180,none,none,none,a60,none,a45,none,204.66375,299.580416666667,-0.00146283,-0.0009357, 0.00105306,-0.0013817,-0.0014009,sell
2017-01-20,a90,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,a45,a30,216.634166666667,300.597916666667, 0.00082092, 0.0023008, 0.00978385, 0.0082250, 0.0075056,buy
2017-01-21,a90,none,none,none,none,none,a60,none,none,a150,none,none,none,a60,none,a45,a30,228.510833333333,301.615833333333, 0.00029756, 0.0019105, 0.00254055, 0.0053549, 0.0012490,buy
2017-01-22,a90,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,a45,a30,240.372916666667,302.63375,-0.00178216,-0.0000803, 0.00529780, 0.0011323, 0.0011007,sell
2017-01-23,a90,none,none,none,none,none,none,none,none,a120,none,none,none,a60,none,a45,a30,252.290416666667,303.650833333333, 0.00115887, 0.0051532, 0.00629914, 0.0043149,-0.0038084,buy
2017-01-24,a90,none,none,none,none,none,none,a0,none,a120,none,none,none,none,a90,a45,a30,264.327083333333,304.668333333333,-0.00295843, 0.0011146, 0.00243881, 0.0035541,-0.0021127,sell
2017-01-25,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a90,a45,a30,276.527916666667,305.685416666667, 0.01020772, 0.0016166, 0.00169580, 0.0065786, 0.0102973,sell
