Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,PLYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-30,0,0,0,0,0,0,3,2,0,0,1.08,0.14,2.09,2.17,0,0,-0.019346,-0.0198753,-0.0178014,-0.0177693,-0.0185143,sell
2019-03-31,0,0,0,0,0,0,3,2,0,0,1.32,0.39,1.72,1.84,0,0,-0.017027,-0.0039902,-0.0039464,-0.0039464,-0.0039902,sell
2019-04-01,0,0,0,0,0,0,3,1,0,0,1.73,1.14,0.73,1.48,0,0,-0.013889, 0.0219927, 0.0007155, 0.0035822, 0.0200527,buy
2019-04-02,0,0,0,0,0,0,3,1,0,0,2,1.98,0.41,1.13,0,0, 0.011564, 0.0320031, 0.0140255, 0.0148917, 0.0308294,buy
2019-04-03,0,0,0,0,0,0,3,1,0,0,1.61,1.17,0.38,0.82,0,0,-0.014231, 0.0216504,-0.0130175,-0.0130340, 0.0214379,sell
2019-04-04,0,0,0,0,0,0,2,1,0,0,1.06,0.4,0.5,0.55,0,0, 0.001691, 0.0078812,-0.0011032,-0.0003996, 0.0075333,buy
2019-04-05,0,0,0,0,0,0,2,2,0,0,0.66,0.2,0.84,0.35,0,0, 0.023854, 0.0204150, 0.0234868, 0.0238535, 0.0246340,buy
2019-04-06,0,0,0,0,0,0,2,2,0,0,0.44,0.11,1.52,0.33,0,0, 0.001559, 0.0008614, 0.0050139, 0.0010132, 0.0092408,buy
2019-04-07,0,0,0,0,0,0,2,2,0,0,0.39,0.21,1.98,0.44,0,0, 0.003827, 0.0027483, 0.0054040, 0.0032932, 0.0092590,buy
2019-04-08,0,0,0,0,0,0,2,2,0,0,0.62,0.43,1.33,0.96,0,0,-0.000380,-0.0021525,-0.0011957,-0.0021343,-0.0015379,sell
2019-04-09,0,0,0,0,0,0,1,3,0,0,1.45,0.92,0.79,1.96,0,0,-0.005170,-0.0114918,-0.0135901,-0.0026836,-0.0006449,sell
2019-04-10,0,0,0,0,0,0,1,3,0,0,1.96,1.98,0.66,1.53,0,0, 0.004806, 0.0112827, 0.0057378, 0.0201668, 0.0057378,buy
2019-04-11,0,0,0,0,0,0,1,4,0,0,0.92,1.94,1.13,0.54,0,0,-0.009922,-0.0109068,-0.0102158, 0.0180758,-0.0121131,sell
2019-04-12,0,0,0,0,0,0,1,4,0,0,0.32,1.01,2.04,0.2,0,0, 0.010549, 0.0069912, 0.0103222, 0.0189980, 0.0076387,buy
2019-04-13,0,0,0,0,0,0,1,3,0,0,0.11,0.98,1.35,0.07,0,0, 0.012937, 0.0068694, 0.0139754, 0.0214676, 0.0095223,buy
2019-04-14,0,0,0,0,0,0,0,3,0,0,0,2.05,0.47,0,0,0, 0.005387, 0.0071119, 0.0053869, 0.0062452, 0.0053869,buy
2019-04-15,0,0,0,0,0,1,0,2,0,0,0,1.98,0.16,0.08,0,0, 0.008552, 0.0104001, 0.0099254, 0.0085522, 0.0085522,buy
2019-04-16,0,0,0,0,0,1,0,2,0,0,0,0.68,0.06,0.21,0,0, 0.021410, 0.0234219, 0.0230623, 0.0194846, 0.0230623,buy
2019-04-17,0,0,0,0,0,1,0,1,0,0,0,0.23,0,0.59,0,0, 0.028381, 0.0242154, 0.0282821, 0.0290143, 0.0223498,buy
2019-04-18,0,0,0,0,0,1,0,1,0,0,0,0.08,0,1.72,0,0, 0.031319, 0.0120478, 0.0313189, 0.0313189, 0.0206198,buy
2019-04-19,0,0,0,0,0,2,0,0,0,0,0,0,0,2.07,0,0, 0.034340, 0.0152125, 0.0343398, 0.0343398, 0.0273833,buy
2019-04-20,0,0,0,0,0,2,0,0,0,0,0,0,0,1.06,0,0.1, 0.044670, 0.0429230, 0.0473758, 0.0475475, 0.0476890,buy
2019-04-21,0,0,0,0,0,2,0,0,0,0,0,0,0,1.12,0,0.21, 0.045817, 0.0455834, 0.0499000, 0.0502078, 0.0507487,buy
2019-04-22,0,0,0,0,0,2,0,0,0,0,0,0,0,2.05,0,0.49, 0.019918, 0.0189017, 0.0223741, 0.0223741, 0.0220398,buy
2019-04-23,0,0,0,0,0,1,0,0,0,0,0,0,0,1.54,0,1.15, 0.012601, 0.0211583, 0.0217474, 0.0276193, 0.0345312,buy
2019-04-24,0,0,0,0,0,1,0,0,0,0,0,0,0,0.55,0,2,-0.005598, 0.0033416, 0.0005414,-0.0075853, 0.0083937,buy
2019-04-25,0,0,0,0,0,1,0,0,0,0,0,0,0,0.2,0,1.38, 0.004141, 0.0000964, 0.0088549, 0.0036654, 0.0366955,sell
2019-04-26,0,0,0,0,0,1,0,0,0,0,0,0,0,0.07,0,0.64, 0.006587, 0.0007722, 0.0027387, 0.0027387, 0.0319505,sell
2019-04-27,0,0,0,0,0,1,0,1,0,0.11,0.14,0,0,0,0,0.41, 0.012104, 0.0065389, 0.0063430, 0.0105844, 0.0213645,buy
2019-04-28,0,0,0,0,0,1,0,1,1,0.26,0.57,0,0.06,0,0,0.47,-0.004506, 0.0068486, 0.0088647, 0.0092949, 0.0102996,buy
2019-04-29,0,0,0,0,0,1,0,1,1,0.62,1.98,0,0.25,0,0,0.76,-0.016430,-0.0191949,-0.0160216,-0.0199661,-0.0199661,sell
2019-04-30,0,0,0,0,0,1,0,1,2,1.49,1.59,0.1,1.08,0,0,1.49, 0.005209, 0.0034589, 0.0065886, 0.0052090,-0.0063384,sell
2019-05-01,0,0,0,0,0,1,0,1,2,1.96,0.37,0.47,1.98,0,0,1.98,-0.000115, 0.0027600, 0.0022696, 0.0100179, 0.0050194,buy
2019-05-02,0,0,0,0,0,2,0,1,2,1.02,0.21,1.98,0.78,0,0,1.33,-0.000296,-0.0027041,-0.0005323, 0.0037814,-0.0027041,sell
2019-05-03,0,0,0,0,0,1,0,1,2,0.4,0.34,1.75,0.17,0,0,0.67,-0.015192,-0.0085678,-0.0097802,-0.0213608,-0.0125374,sell
2019-05-04,0,0,0,0,0,1,0,1,2,0.15,0.98,0.37,0.12,0,0,0.35,-0.014765,-0.0145042,-0.0021745,-0.0208209,-0.0196296,sell
2019-05-05,0,0,0,0,0,1,0,0,2,0,1.96,0.08,0.35,0,0,0.17,-0.013610,-0.0099479,-0.0058818,-0.0135209,-0.0135209,sell
2019-05-06,1,0,0,0,0,1,1,0,2,0,1.52,0.1,1.15,0.14,0,0.09,-0.001636,-0.0022947,-0.0023986, 0.0175030,-0.0071738,sell
2019-05-07,2,0,0,0,0,1,1,1,2,0.07,1.3,0.35,2.61,0.7,0,0,-0.016101,-0.0151487,-0.0179030,-0.0133141,-0.0173276,sell
2019-05-08,2,0,0,0,0,1,1,1,2,0.12,2.12,1.21,3.22,1.95,0,0,-0.021482,-0.0214818,-0.0224036,-0.0318842,-0.0151283,sell
2019-05-09,2,0,0,0,0,1,1,1,2,0.19,0.91,3.82,1.45,1.03,0,0,-0.020330,-0.0379294,-0.0287011,-0.0340277,-0.0371056,sell
2019-05-10,2,0,0,0,0,0,2,1,2,0.4,0.16,3.49,0.33,0.2,0,0, 0.012255,-0.0145238, 0.0054025,-0.0141914,-0.0145238,sell
2019-05-11,1,0,0,0,0,0,1,1,1,0.78,0,0.85,0,0,0,0, 0.011936, 0.0131115, 0.0185006, 0.0095177, 0.0111277,buy
2019-05-12,1,0,0,0,0,0,1,1,1,1.71,0,0.23,0,0,0,0,-0.001931, 0.0035426,-0.0014879, 0.0053496, 0.0061337,buy
2019-05-13,0,0,0,0,0,0,1,1,0,3.46,0,0,0,0,0,0, 0.002758, 0.0138578, 0.0147546, 0.0129702, 0.0139391,buy
2019-05-14,1,0,0,0,0,1,2,2,0,3.32,0.32,0,0.06,0,0,0.13, 0.002401, 0.0101604, 0.0116275, 0.0098735, 0.0088453,buy
2019-05-15,1,1,0,0,0,1,2,2,0,1.98,1.85,0,0.48,0.12,0,0.58, 0.024276, 0.0131938, 0.0096924, 0.0166050, 0.0278527,buy
2019-05-16,1,2,0,0,0,1,2,2,0,1.08,2.48,0.17,2.55,0.34,0,1.98,-0.011752,-0.0078823,-0.0151103, 0.0226580,-0.0117518,sell
2019-05-17,2,2,0,0,0,1,1,2,0,0.58,1.87,1.31,3.61,0.95,0,1.46,-0.023800,-0.0155648,-0.0212376,-0.0043896,-0.0167478,sell
2019-05-18,2,2,0,0,0,1,1,1,0,0.35,1.98,2.4,2.25,1.98,0,0.32,-0.002572,-0.0014613,-0.0012817, 0.0166224, 0.0128080,buy
2019-05-19,2,1,0,0,0,1,1,1,0,0.21,0.87,1.78,0.73,1.44,0,0.07, 0.003064, 0.0032264,-0.0107372, 0.0030642, 0.0037511,buy
2019-05-20,2,1,0,0,0,0,1,1,0,0.13,0.3,2.03,0.24,0.51,0,0,-0.011312,-0.0107990,-0.0169434,-0.0134594,-0.0072692,sell
2019-05-21,2,0,0,0,0,2,1,1,0,0.27,0.1,0.97,0.08,0.31,0,0,-0.013509,-0.0137407,-0.0215044,-0.0137015,-0.0141965,sell
2019-05-22,1,0,1,0,0,2,0,0,0,0.75,0,0.33,0.4,0.96,0,0, 0.002749, 0.0069999,-0.0034409, 0.0005404, 0.0099379,buy
2019-05-23,1,0,2,0,0,2,1,0,0,2,0,0.33,1.95,2,0,0.2,-0.006290,-0.0078808,-0.0099496,-0.0083994,-0.0046632,sell
2019-05-24,0,0,2,0,0,3,1,0,0,1.27,0,1.59,1.25,0.61,0.06,0.98, 0.000836, 0.0068685, 0.0003422,-0.0000566, 0.0059377,buy
2019-05-25,0,0,2,0,0,3,1,0,0,0.32,0,1.96,0.17,0.09,0.14,2, 0.004642, 0.0030689, 0.0151140, 0.0098077,-0.0024051,sell
2019-05-26,0,0,1,0,0,2,1,0,0,0.08,0,0.33,0,0,0.33,0.81, 0.018683, 0.0059615, 0.0026509, 0.0125886, 0.0064275,buy
2019-05-27,0,0,0,0,0,1,1,1,0,0,0.11,0,0,0,0.76,0.17, 0.020436, 0.0252016, 0.0190327, 0.0190327, 0.0187592,buy
2019-05-28,0,1,0,1,0,1,1,1,1,0,0.57,0,0.18,0.11,1.7,0,-0.014617,-0.0151705,-0.0127394,-0.0149858,-0.0112407,sell
2019-05-29,0,1,0,1,0,1,1,1,1,0,2.56,0,0.85,0.7,2,0,-0.018005,-0.0211850,-0.0163814,-0.0170323,-0.0126185,sell
2019-05-30,0,2,0,2,0,1,1,1,1,0,3.91,0.3,2.88,2,1.04,0,-0.020980,-0.0188689,-0.0206254,-0.0143879,-0.0142001,sell
2019-05-31,0,2,0,2,0,1,1,2,1,0,1.81,1.64,2.98,0.88,0.49,0.06,-0.008115,-0.0089264,-0.0096910,-0.0072384, 0.0047203,sell
2019-06-01,0,2,0,2,0,1,1,2,1,0,0.56,2.49,1.5,0.15,0.24,0.23,-0.006074, 0.0018868, 0.0017598, 0.0002265, 0.0031425,buy
2019-06-02,0,2,0,1,0,1,1,2,0,0.06,0.17,2.04,0.44,0,0.12,0.9,-0.006516, 0.0002357, 0.0034257, 0.0009825, 0.0006044,buy
2019-06-03,1,2,0,1,0,2,1,2,0,0.1,0.17,2.05,0.14,0,0.06,2.04,-0.003212,-0.0016255,-0.0026783, 0.0002460,-0.0002319,sell
2019-06-04,1,1,0,0,0,1,1,1,0,0.17,0.56,0.78,0,0,0,1.22,-0.004054,-0.0035943,-0.0035943, 0.0033646, 0.0081119,sell
2019-06-05,1,1,0,0,0,1,1,2,0,0.28,1.96,0.26,0,0.16,0,0.54, 0.001241, 0.0012407, 0.0006163,-0.0003172, 0.0182862,buy
2019-06-06,1,1,0,0,0,1,1,2,0,0.48,1.3,0.09,0,0.76,0,0.58,-0.007449,-0.0082882,-0.0089547,-0.0051192, 0.0118007,sell
2019-06-07,1,0,0,0,0,1,1,1,0,0.8,0.27,0,0,1.96,0,1.02, 0.017117, 0.0400467, 0.0157451, 0.0168016, 0.0168357,buy
2019-06-08,0,0,0,0,0,1,1,1,0,1.34,0,0,0,1.08,0,1.98, 0.004785, 0.0072774, 0.0187794, 0.0143496, 0.0082718,buy
2019-06-09,0,0,1,0,0,2,1,1,0,2,0,0,0.12,0.31,0,1.85,-0.009259,-0.0059289, 0.0088900, 0.0011455,-0.0056231,sell
2019-06-10,0,0,1,0,0,2,1,1,0,1.75,0,0,0.37,0.22,0,0.9,-0.012695,-0.0001009, 0.0088731,-0.0022528,-0.0001943,sell
2019-06-11,0,0,1,0,0,2,1,0,0,1.04,0,0,1.16,0.46,0,0.44,-0.001369, 0.0008735,-0.0019522,-0.0017313, 0.0010403,sell
2019-06-12,0,0,2,0,0,2,1,0,0,0.63,0,0.15,1.96,1.3,0,0.21, 0.001137, 0.0022257,-0.0087386, 0.0011374, 0.0011374,buy
2019-06-13,0,1,2,0,1,2,1,0,0,0.47,0.09,0.46,1.12,1.96,0,0.1,-0.011612,-0.0263445,-0.0062533,-0.0124432,-0.0228327,sell
2019-06-14,0,1,2,0,1,1,1,0,0,0.43,0.31,1.4,0.59,1.02,0,0,-0.014159,-0.0141387,-0.0112566,-0.0112566,-0.0117998,sell
2019-06-15,0,1,2,0,1,1,1,0,0,0.53,1.05,1.96,1.02,0.36,0,0, 0.008138, 0.0030101,-0.0000475,-0.0020466,-0.0016322,sell
2019-06-16,0,1,1,0,2,1,1,0,0,0.84,1.98,1.02,2,0.13,0,0, 0.009797, 0.0214920, 0.0147301, 0.0165970, 0.0219975,buy
2019-06-17,0,1,1,0,2,0,0,0,0,1.36,1.09,0.68,1.19,0,0,0, 0.008242, 0.0304447, 0.0211906, 0.0260474, 0.0271827,buy
2019-06-18,0,1,1,0,2,0,0,0,0,2,0.35,1.26,0.35,0,0,0,-0.022561,-0.0033210,-0.0016505,-0.0007517,-0.0016505,sell
2019-06-19,0,1,0,0,2,0,0,0,0,1.69,0.11,2,0.11,0,0,0,-0.015100,-0.0023848,-0.0064550,-0.0070506,-0.0064550,sell
2019-06-20,0,0,0,0,1,0,0,0,0,1.02,0,1.12,0,0,0,0,-0.008588,-0.0090892,-0.0040968,-0.0144208,-0.0062263,sell
2019-06-21,0,0,0,1,1,0,0,0,1,0.65,0.14,0.39,0.17,0,0,0,-0.007920,-0.0083929,-0.0067072,-0.0085744,-0.0036563,sell
2019-06-22,0,0,0,1,1,0,2,0,1,0.44,0.41,0.15,0.53,0.08,0,0.09,-0.014316,-0.0091593,-0.0048248,-0.0057024,-0.0044474,sell
2019-06-23,0,0,0,1,1,0,2,0,1,0.3,1.21,0.06,1.69,0.22,0,0.19,-0.000733,-0.0025896,-0.0019471,-0.0019471,-0.0023502,sell
2019-06-24,0,0,0,2,0,0,2,0,1,0.22,2,0.14,1.96,0.62,0,0.4, 0.001046,-0.0121293, 0.0010464,-0.0003143, 0.0071470,buy
2019-06-25,0,0,0,2,0,0,2,0,1,0.17,1.05,0.43,0.71,1.8,0,0.85, 0.003190,-0.0015885, 0.0096601, 0.0031896, 0.0026989,buy
2019-06-26,0,0,1,2,0,0,2,0,1,0.14,0.42,1.3,0.23,1.96,0,1.8, 0.001841,-0.0086976, 0.0063395, 0.0018406,-0.0087417,sell
2019-06-27,0,0,1,2,0,0,2,0,1,0.12,0.26,1.96,0.07,0.74,0,1.98, 0.001731,-0.0136432, 0.0066823, 0.0030601,-0.0117848,sell
2019-06-28,0,0,1,1,0,1,2,0,0,0.18,0.26,0.97,0,0.26,0,1.02, 0.002847, 0.0083036, 0.0099780, 0.0106594, 0.0071409,buy
2019-06-29,0,0,1,1,0,1,2,0,1,0.21,0.45,0.32,0,0.16,0,0.48,-0.003018, 0.0127644, 0.0109084, 0.0108461, 0.0074564,buy
2019-06-30,0,0,1,1,0,1,1,0,1,0.3,0.74,0.1,0,0.1,0,0.23, 0.006737, 0.0123428, 0.0115946, 0.0117031,-0.0017536,buy
2019-07-01,1,0,1,0,0,1,1,0,1,0.45,1.21,0,0,0.15,0,0.11, 0.016196, 0.0174951, 0.0157161, 0.0171585,-0.0229242,buy
2019-07-02,1,0,1,0,0,1,0,0,1,0.7,1.88,0,0,0.22,0,0,-0.001120,-0.0002279,-0.0011627,-0.0011962,-0.0240459,sell
2019-07-03,1,0,1,0,0,2,0,0,1,1.12,2.63,0,0,0.29,0.09,0,-0.011315,-0.0163144,-0.0157491,-0.0113153,-0.0246465,sell
2019-07-04,1,0,1,0,0,2,0,0,1,1.84,3.62,0,0,0.36,0.22,0,-0.014798,-0.0163873,-0.0164926,-0.0153750,-0.0206326,sell
2019-07-05,1,0,1,0,0,2,0,1,1,2.39,3.33,0,0,0.53,0.54,0,-0.004122,-0.0077220,-0.0073882,-0.0039858,-0.0124789,buy
2019-07-06,1,0,1,0,0,2,0,1,1,2.15,1.8,0,0,0.78,1.46,0, 0.009847, 0.0118541, 0.0105498, 0.0187654, 0.0093011,buy
2019-07-07,1,0,1,0,0,2,0,1,1,2,1.23,0,0,1.41,1.96,0, 0.012615, 0.0157022, 0.0155152, 0.0184620, 0.0141891,buy
2019-07-08,1,0,1,0,0,2,0,1,1,2.5,1.06,0,0,2.42,0.91,0, 0.016136, 0.0167097, 0.0133039, 0.0203016, 0.0157341,buy
2019-07-09,0,0,1,0,0,2,0,2,1,2.22,1.09,0,0,1.81,0.29,0.06, 0.010850, 0.0043732,-0.0019709, 0.0130997, 0.0077104,buy
2019-07-10,0,0,1,0,0,2,0,2,1,1.16,1.28,0,0,0.85,0.09,0.13, 0.011936,-0.0055137,-0.0154102, 0.0029373, 0.0105010,sell
2019-07-11,0,0,1,0,0,1,0,2,1,0.58,1.61,0,0,0.47,0,0.27,-0.005721,-0.0166786,-0.0246606,-0.0156710,-0.0148009,sell
2019-07-12,0,0,1,0,0,1,0,1,1,0.27,2,0,0,0.24,0,0.6,-0.016606,-0.0203062,-0.0216106,-0.0207739,-0.0216106,sell
2019-07-13,0,0,1,0,0,0,0,1,1,0.09,1.81,0,0,0.17,0,1.33,-0.013708,-0.0187590,-0.0163738,-0.0171314,-0.0233703,sell
2019-07-14,0,0,1,0,1,0,0,1,1,0,1.26,0,0.14,0.12,0,1.98, 0.003691,-0.0326376,-0.0120680,-0.0143284,-0.0255920,sell
2019-07-15,0,1,1,0,1,0,0,1,1,0,0.92,0,0.46,0.07,0,1.33, 0.021110,-0.0265213,-0.0024137,-0.0021922,-0.0302023,sell
2019-07-16,0,1,1,0,1,0,0,1,0,0,0.8,0,1.46,0,0,0.61, 0.007981, 0.0064739, 0.0109155, 0.0063645, 0.0098451,buy
2019-07-17,0,1,1,0,1,0,0,1,0,0,1.15,0,1.95,0,0,0.27, 0.019622, 0.0084530, 0.0140266, 0.0106666, 0.0083913,buy
2019-07-18,0,1,1,0,2,0,0,1,0,0,2.18,0.14,0.82,0,0,0.12, 0.026044, 0.0174345, 0.0226803, 0.0148210, 0.0137067,buy
2019-07-19,0,1,1,0,2,0,0,0,0,0,1.62,0.42,0.26,0,0,0, 0.025638, 0.0222114, 0.0260396, 0.0054461, 0.0231109,buy
2019-07-20,0,1,1,0,2,0,0,0,0,0,0.56,1.28,0.08,0,0,0, 0.020625, 0.0200580, 0.0335093, 0.0192983, 0.0311140,buy
2019-07-21,0,1,0,0,1,0,0,0,0,0,0.17,1.96,0,0,0,0,-0.009862,-0.0141866,-0.0065206,-0.0206699,-0.0103584,sell
2019-07-22,0,0,0,0,1,0,0,0,0,0,0,0.97,0,0,0.07,0,-0.002366,-0.0032576, 0.0039236,-0.0123791, 0.0009311,sell
2019-07-23,0,0,0,0,1,0,0,0,0,0,0,0.32,0,0,0.35,0, 0.002544, 0.0018779, 0.0155087,-0.0096945, 0.0023999,buy
2019-07-24,0,0,0,0,1,0,0,0,0,0,0,0.1,0,0,1.81,0, 0.000768,-0.0028301, 0.0054075,-0.0058200, 0.0009982,sell
2019-07-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.95,0, 0.003547,-0.0017667, 0.0018638, 0.0033631, 0.0046827,buy
2019-07-26,0,0,0,0,1,0,0,0,0,0,0,0.08,0,0,0.42,0, 0.013428, 0.0127980, 0.0155876,-0.0096945, 0.0132843,buy
2019-07-27,0,0,1,0,1,0,0,0,0,0,0.09,0.11,0,0,0.09,0, 0.001553, 0.0015527, 0.0091608,-0.0097970,-0.0005961,buy
2019-07-28,0,0,1,0,1,0,0,0,0,0,0.26,0.15,0,0,0,0,-0.014817,-0.0148171,-0.0044208,-0.0138553,-0.0151870,sell
2019-07-29,0,0,1,0,1,0,0,0,0,0,0.79,0.19,0,0,0,0,-0.008010,-0.0081794,-0.0007661,-0.0077901,-0.0085486,sell
2019-07-30,0,0,1,0,1,0,0,0,1,0,1.98,0.21,0,0.14,0,0,-0.008956,-0.0094592,-0.0026473,-0.0125974,-0.0130875,sell
2019-07-31,0,0,1,0,1,0,0,0,1,0,1.57,0.22,0,0.41,0,0,-0.007858,-0.0092412,-0.0067273,-0.0058423,-0.0065867,sell
2019-08-01,0,0,1,0,1,0,0,0,1,0,0.52,0.22,0,1.21,0,0,-0.009195,-0.0092168,-0.0066829,-0.0003471,-0.0074935,sell
2019-08-02,0,0,1,0,1,1,0,0,1,0.07,0.17,0.21,0,2,0,0,-0.001869,-0.0025190,-0.0011353, 0.0060379,-0.0029591,sell
2019-08-03,0,0,0,0,1,1,0,0,1,0.1,0,0.18,0,1.05,0,0,-0.001588,-0.0033166,-0.0017628, 0.0004594,-0.0002736,sell
2019-08-04,0,0,0,0,1,1,0,0,1,0.12,0,0.14,0,0.35,0,0,-0.004316,-0.0064001,-0.0044402,-0.0023340, 0.0001967,sell
2019-08-05,0,0,0,0,1,1,0,0,1,0.14,0,0.1,0,0.12,0,0,-0.004793,-0.0066738,-0.0039711,-0.0034919, 0.0002188,buy
2019-08-06,0,0,0,1,1,1,0,0,0,0.15,0,0.07,0.13,0,0,0,-0.006330, 0.0135464,-0.0028519, 0.0114035, 0.0083370,buy
2019-08-07,0,0,0,1,0,1,0,0,0,0.15,0,0,0.4,0,0,0, 0.003237, 0.0197934, 0.0116004,-0.0006601,-0.0006601,buy
2019-08-08,0,0,0,2,0,1,0,0,0,0.15,0.09,0,1.28,0,0,0,-0.010161, 0.0020133,-0.0076854,-0.0041053,-0.0086735,sell
2019-08-09,1,0,0,2,0,1,0,0,0,0.13,0.27,0,1.96,0.07,0,0,-0.015440, 0.0020041,-0.0099164,-0.0024655,-0.0130027,sell
2019-08-10,1,0,0,2,0,1,0,0,0,0.1,0.83,0,0.95,0.22,0,0, 0.012253, 0.0099267, 0.0101385, 0.0157684, 0.0099250,buy
2019-08-11,1,0,1,3,0,1,0,0,1,0.07,2.13,0.15,0.3,0.64,0,0.09, 0.002000, 0.0131174, 0.0020003, 0.0067796,-0.0040921,buy
2019-08-12,1,0,1,3,0,0,0,0,1,0,1.93,0.47,0.09,1.96,0,0.23, 0.002946, 0.0078155, 0.0023950, 0.0146114, 0.0023622,buy
2019-08-13,1,0,1,2,0,0,0,0,2,0,1.87,1.43,0,2.01,0,0.55,-0.022929,-0.0231717,-0.0236825,-0.0150351,-0.0071214,sell
2019-08-14,1,0,1,2,0,0,0,0,2,0,2.16,1.98,0,0.85,0,1.34,-0.021108,-0.0211576,-0.0211576,-0.0206708, 0.0065568,sell
2019-08-15,1,0,1,1,0,0,0,0,2,0,0.78,0.87,0,0.93,0,1.96, 0.013455, 0.0035688, 0.0109877, 0.0076974, 0.0060654,buy
2019-08-16,1,0,1,1,0,0,0,0,2,0,0.21,0.28,0,2.05,0,1.17, 0.010324,-0.0088259, 0.0103238,-0.0052204,-0.0073950,sell
2019-08-17,0,0,1,1,0,0,0,0,2,0,0,0.09,0.06,1.34,0,0.48, 0.009327, 0.0010464, 0.0093266,-0.0018504,-0.0017484,sell
2019-08-18,0,0,1,0,0,0,0,0,2,0.09,0,0,0.19,0.32,0,0.19, 0.009105, 0.0094965, 0.0102802, 0.0091049, 0.0041313,buy
2019-08-19,0,0,1,1,0,0,0,0,2,0.16,0,0,0.8,0.07,0,0.08, 0.008527, 0.0130327, 0.0085274, 0.0085274, 0.0098824,buy
2019-08-20,0,0,1,1,0,0,0,0,0,0.27,0,0,2.91,0,0,0,-0.003109,-0.0031091,-0.0031091,-0.0032180, 0.0055510,sell
2019-08-21,1,0,1,2,0,0,0,0,0,0.46,0.29,0,3.91,0.06,0,0,-0.001537,-0.0002373,-0.0015370,-0.0000069, 0.0004332,buy
2019-08-22,1,0,1,3,0,0,0,0,0,0.78,1.57,0.09,1.31,0.32,0,0, 0.027807, 0.0283296, 0.0280441, 0.0280441, 0.0300706,buy
2019-08-23,1,1,2,3,0,0,0,0,0,1.33,1.95,0.65,0.33,1.9,0,0, 0.016505, 0.0167922, 0.0287574, 0.0283732, 0.0156452,buy
2019-08-24,2,1,2,2,0,0,0,0,1,2,0.42,2.46,0.07,2.23,0,0.23,-0.010328,-0.0113226,-0.0048187,-0.0027396,-0.0103277,sell
2019-08-25,2,1,1,2,0,0,0,0,1,1.72,0.07,2.85,0,1.28,0,0.82,-0.007740,-0.0061177,-0.0091978, 0.0002241,-0.0074906,sell
2019-08-26,2,1,2,1,0,0,0,0,1,1.01,0,2.21,0.06,2.02,0,2.74,-0.007366,-0.0060458,-0.0049150,-0.0031220,-0.0073662,sell
2019-08-27,1,1,2,0,0,0,0,0,1,0.58,0,0.82,0.34,1.35,0,3.38,-0.006429,-0.0054268,-0.0112416,-0.0092146,-0.0103344,sell
2019-08-28,1,1,2,0,0,0,0,0,1,0.34,0,0.27,1.95,0.44,0,2.24, 0.004518, 0.0046550,-0.0196572, 0.0027366,-0.0011023,sell
2019-08-29,1,2,2,0,0,0,0,0,0,0.2,0,0.09,1.88,0.15,0,0.76,-0.001344,-0.0012796,-0.0165876, 0.0249189, 0.0006660,sell
2019-08-30,1,2,2,0,0,0,0,0,0,0.12,0,0.19,0.56,0.11,0,0.29, 0.014171, 0.0118378,-0.0067690, 0.0293051, 0.0143718,buy
2019-08-31,2,2,1,0,0,0,0,0,0,0.16,0,1.09,0.79,0.65,0,0.19, 0.016551, 0.0243984, 0.0182749, 0.0164595, 0.0146186,buy
2019-09-01,1,2,1,0,1,0,0,0,0,0.28,0.12,1.98,1.98,1.96,0,0.4,-0.001429,-0.0108538,-0.0010974,-0.0016092,-0.0064585,sell
2019-09-02,1,2,1,0,1,0,0,0,0,0.9,0.36,0.58,1.57,0.97,0,1.98,-0.002783,-0.0093306,-0.0058880,-0.0017603,-0.0070600,sell
2019-09-03,1,3,1,0,1,0,0,0,0,1.96,1.12,0.1,0.64,0.17,0,1.88, 0.013057, 0.0139286, 0.0084648, 0.0110015, 0.0031984,buy
2019-09-04,1,3,1,0,1,0,0,0,0,1.35,1.96,0.17,0.92,0.1,0,0.38, 0.011966, 0.0230795, 0.0030051, 0.0153140, 0.0062500,buy
2019-09-05,1,2,1,0,2,0,0,0,0,0.43,1.31,0.53,1.95,0.32,0,0.08,-0.005050, 0.0263916, 0.0051640, 0.0179335, 0.0219644,buy
2019-09-06,0,2,1,0,2,0,0,0,0,0.14,1.48,1.6,0.89,0.98,0.07,0,-0.007142, 0.0253169,-0.0026843, 0.0253472, 0.0248517,buy
2019-09-07,0,3,2,0,2,0,0,0,0,0,2.08,2.27,0.16,2.18,0.12,0,-0.009555, 0.0096710, 0.0055112, 0.0077069, 0.0025020,buy
2019-09-08,0,3,2,0,1,0,0,0,0,0,0.62,2.28,0,2.21,0.2,0.07,-0.010752, 0.0013513,-0.0035428,-0.0035428,-0.0045377,sell
2019-09-09,0,3,2,0,1,0,0,0,0,0,0.12,2.24,0,2.39,0.34,0.18,-0.011958, 0.0007766,-0.0071177,-0.0065227,-0.0071177,sell
2019-09-10,0,4,2,0,0,0,0,0,0,0,0,0.56,0,0.89,0.56,0.65, 0.002073,-0.0005470,-0.0045647, 0.0027058, 0.0027058,buy
