Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,MEYE,NEYE,PLYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-03,0,0,1,4,1,2,0,2,2,2,3,3,0,1,5,8,4,4, 0.00205487, 0.0033115, 0.003176638, 0.0018892, 0.00198994,buy
2015-10-04,0,1,1,3,3,2,1,4,3,1,7,7,4,4,8,5,8,8,-0.00041968,-0.0027716, 0.001297867,-0.0008463,-0.00041920,buy
2015-10-05,0,0,3,2,4,3,3,2,2,4,11,7,0,4,8,9,7,4, 0.00223872, 0.0019395, 0.001672734, 0.0022657, 0.00362098,buy
2015-10-06,0,2,1,2,3,4,3,2,2,4,7,7,4,4,5,13,6,4, 0.00226711, 0.0018574, 0.001849447, 0.0023485, 0.00215456,buy
2015-10-07,0,0,2,2,1,4,2,1,2,0,6,3,4,4,6,12,3,1,-0.00026870,-0.0010299,-0.000440779,-0.0004411,-0.00041704,sell
2015-10-08,2,0,3,2,1,3,2,1,3,1,5,0,7,3,6,16,5,2, 0.00045578,-0.0006469,-0.001538266,-0.0007971,-0.00035342,sell
2015-10-09,4,2,1,2,2,3,1,1,3,1,7,2,3,6,6,16,5,2, 0.00180032, 0.0027341, 0.002807914, 0.0018003, 0.00335603,buy
2015-10-10,2,4,0,1,2,2,1,1,2,2,7,0,0,3,6,12,3,4, 0.00181802,-0.0005065, 0.000766749, 0.0006656, 0.00087256,buy
2015-10-11,2,2,1,2,2,3,1,2,1,2,2,3,2,1,1,16,6,7,-0.00185680,-0.0029485,-0.000911017,-0.0024617,-0.00106762,sell
2015-10-12,1,1,1,2,1,3,3,1,2,1,5,3,0,1,5,16,7,4, 0.00037683, 0.0013182, 0.000464147, 0.0003029, 0.00074409,buy
2015-10-13,1,1,2,2,1,3,5,2,2,5,6,4,3,1,1,19,11,5, 0.00072633, 0.0004639, 0.000731837, 0.0004940, 0.00089091,buy
2015-10-14,1,2,2,1,2,3,2,5,2,5,10,4,3,5,5,15,7,4, 0.00203547, 0.0020030, 0.000235261, 0.0005087, 0.00021752,sell
2015-10-15,1,1,3,0,2,1,2,5,1,5,6,4,4,4,9,8,3,4,-0.00138187,-0.0029586,-0.003821097,-0.0027972,-0.00252617,sell
2015-10-16,2,2,2,0,1,1,1,3,3,5,2,0,4,8,5,10,7,1, 0.00391809, 0.0012918, 0.001297174, 0.0013894, 0.00190274,buy
2015-10-17,1,1,2,1,1,2,1,2,5,9,6,4,4,9,4,4,7,0, 0.00007302, 0.0001987, 0.000073020, 0.0000123, 0.00011355,buy
2015-10-18,1,1,2,1,1,3,0,1,2,8,2,0,0,5,1,7,3,4, 0.00391778, 0.0041057, 0.003762559, 0.0042859, 0.00320623,buy
2015-10-19,2,5,1,1,1,2,2,1,3,5,7,1,4,8,4,7,4,4,-0.00064091,-0.0026784,-0.000641344,-0.0022232,-0.00151022,sell
2015-10-20,4,4,3,1,0,1,4,1,2,7,10,5,0,5,8,4,4,4, 0.00031719, 0.0014928, 0.001639752, 0.0019152, 0.00125108,buy
2015-10-21,3,3,3,1,0,4,3,2,2,7,12,5,1,3,9,4,4,8, 0.00097848, 0.0012803, 0.002793084, 0.0017571, 0.00123930,buy
2015-10-22,2,3,1,4,0,6,4,0,2,8,12,8,1,0,13,3,4,5, 0.00158836, 0.0020303, 0.003044511, 0.0027872,-0.00052503,buy
2015-10-23,3,1,2,1,0,6,5,1,3,12,11,7,1,2,13,11,3,4, 0.00090437,-0.0032328,-0.002006557, 0.0016820, 0.00093262,buy
2015-10-24,3,1,1,2,3,4,4,1,2,9,14,12,1,0,9,7,6,1, 0.00282184,-0.0006970, 0.003492383, 0.0039357, 0.00024578,buy
2015-10-25,4,2,1,1,0,5,3,1,3,9,11,9,0,3,9,8,3,3,-0.00021050,-0.0033407,-0.001612740, 0.0019104, 0.00177642,buy
2015-10-26,3,2,2,3,1,5,4,0,2,5,12,10,3,8,5,8,4,0, 0.00252898, 0.0026757, 0.002583660, 0.0020039, 0.00171043,buy
2015-10-27,3,3,5,1,0,5,4,1,2,9,12,10,0,10,2,8,4,3,-0.00146479, 0.0006840, 0.001118493,-0.0006250,-0.00159336,buy
2015-10-28,2,5,1,1,0,3,4,0,0,0,7,10,1,2,1,7,4,4, 0.00246698, 0.0009853, 0.000578229, 0.0003937, 0.00035302,sell
2015-10-29,2,2,3,0,1,2,1,1,1,1,2,9,1,6,1,6,0,4, 0.00203179, 0.0009212, 0.001446655, 0.0024611, 0.00216074,buy
2015-10-30,2,2,2,1,0,2,1,0,4,1,6,13,2,5,1,3,4,0, 0.00265598, 0.0014794, 0.001615752, 0.0021762, 0.00314463,buy
2015-10-31,1,3,0,3,0,1,2,0,4,5,4,10,1,2,0,4,4,5,-0.00078416,-0.0003419,-0.000478199, 0.0015980,-0.00047820,sell
2015-11-01,1,2,2,1,1,0,2,3,1,4,8,10,0,3,3,1,4,1,-0.00391124,-0.0017335,-0.001653077,-0.0034033,-0.00236036,sell
2015-11-02,1,3,1,1,1,1,3,3,2,7,8,10,4,2,4,4,4,2,-0.00032624,-0.0003262,-0.000363236, 0.0006060, 0.00433980,sell
2015-11-03,1,2,1,2,0,2,5,1,2,4,11,10,4,2,5,4,4,1, 0.00056197, 0.0007184, 0.001430922, 0.0019082, 0.00172666,buy
2015-11-04,1,1,2,1,0,4,2,1,1,4,7,9,0,1,5,3,3,2, 0.00236310, 0.0012426, 0.000779349, 0.0021274, 0.00236310,buy
2015-11-05,1,2,2,2,2,3,2,2,2,5,4,9,4,4,6,7,3,5, 0.00233965, 0.0013382, 0.003157529, 0.0029050, 0.00226583,buy
2015-11-06,2,2,2,0,1,1,4,2,1,5,10,10,4,1,5,3,0,4, 0.00145323, 0.0021987, 0.001680033, 0.0031246, 0.00182322,buy
2015-11-07,3,3,1,0,3,1,3,3,0,2,4,12,4,1,4,7,2,10, 0.00267861, 0.0017341, 0.001086985, 0.0010545, 0.00102118,buy
2015-11-08,1,3,1,1,2,2,2,4,1,2,7,10,3,2,12,4,0,7, 0.00018455, 0.0016563, 0.000609838, 0.0014119, 0.00063976,buy
2015-11-09,1,2,2,1,2,3,4,4,1,1,7,13,0,2,12,8,7,8, 0.00448319, 0.0036181, 0.004575995, 0.0044762, 0.00419090,buy
2015-11-10,1,2,1,1,1,3,3,4,1,5,8,9,0,1,8,7,7,5,-0.00139941,-0.0017383,-0.001645992,-0.0021087,-0.00164599,sell
2015-11-11,2,2,2,0,1,0,4,6,0,1,12,10,2,1,8,4,8,5,-0.00094974, 0.0009183, 0.000350127,-0.0006212,-0.00087675,sell
2015-11-12,1,3,0,0,1,0,4,8,1,6,12,8,0,4,8,6,12,4,-0.00163300,-0.0018530,-0.001801547,-0.0016859,-0.00165668,sell
2015-11-13,1,2,0,1,1,2,3,6,2,10,12,4,3,5,7,6,8,3,-0.00052352,-0.0030075,-0.001062033,-0.0009466,-0.00073659,sell
2015-11-14,0,2,0,1,0,2,3,3,3,6,12,8,3,1,3,4,4,4, 0.00033759, 0.0001048, 0.000350140, 0.0020220, 0.00094669,buy
2015-11-15,1,2,0,1,0,2,2,5,3,5,8,4,4,5,2,11,8,4, 0.00140617, 0.0010724, 0.001000676, 0.0005416, 0.00070476,buy
2015-11-16,1,3,0,1,0,0,3,5,0,2,5,0,4,5,2,12,4,4, 0.00356687, 0.0054444, 0.001987587, 0.0005942, 0.00336570,buy
2015-11-17,1,5,1,0,0,1,4,5,1,3,1,1,4,7,12,12,5,6, 0.00312492, 0.0036921, 0.003083709, 0.0038274, 0.00107793,buy
2015-11-18,1,4,1,1,0,2,4,2,1,3,1,1,0,3,15,8,5,6,-0.00139622,-0.0007801,-0.000456285,-0.0011088,-0.00108273,sell
2015-11-19,1,3,1,1,0,2,4,1,3,4,0,1,4,2,16,8,5,5,-0.00117925,-0.0007708,-0.000681074,-0.0008383,-0.00072394,sell
2015-11-20,1,3,0,1,1,1,4,2,2,8,3,0,0,2,16,8,5,2,-0.00185785,-0.0019539,-0.002166829,-0.0028513,-0.00191812,sell
2015-11-21,1,5,0,1,2,1,4,3,1,9,3,7,1,4,12,5,4,4,-0.00061992, 0.0007445,-0.000684163,-0.0008799,-0.00139756,sell
2015-11-22,1,5,1,2,2,1,4,4,3,9,1,7,2,12,16,7,7,2, 0.00241619, 0.0021284, 0.001820090, 0.0020387, 0.00119002,buy
2015-11-23,1,2,3,3,0,2,3,4,3,9,5,4,2,13,8,7,4,4, 0.00015589, 0.0016184, 0.000198001, 0.0005364, 0.00052387,buy
2015-11-24,1,4,1,5,0,1,4,4,3,9,5,5,1,9,9,11,5,5, 0.00095247, 0.0011617,-0.000107525, 0.0001642, 0.00115858,buy
2015-11-25,2,3,3,2,0,1,3,4,3,5,4,5,0,13,5,12,6,5,-0.00153824,-0.0000474,-0.001538242,-0.0010362,-0.00104078,sell
2015-11-26,2,4,2,2,2,1,2,4,4,10,7,5,3,14,1,15,6,0, 0.00065128, 0.0006283, 0.000701705, 0.0003721, 0.00068623,buy
2015-11-27,2,2,2,1,0,2,1,5,4,10,7,8,0,10,3,12,1,4,-0.00151655,-0.0010102,-0.002544252,-0.0015846,-0.00226809,sell
2015-11-28,1,2,1,4,1,2,1,5,3,10,3,12,1,7,6,11,0,4, 0.00009365, 0.0000564, 0.000038620, 0.0023361, 0.00014598,buy
2015-11-29,1,2,4,0,0,2,1,5,3,5,7,8,1,6,7,11,4,1,-0.00099390, 0.0017165,-0.000863598,-0.0007625,-0.00077693,sell
2015-11-30,1,4,2,1,1,2,2,4,2,8,7,8,2,6,7,11,0,1, 0.00169306, 0.0008031, 0.001326718, 0.0015420, 0.00223514,buy
2015-12-01,1,2,1,1,0,2,2,5,3,5,7,12,1,4,8,10,4,1,-0.00008758, 0.0009428, 0.001065631, 0.0012002, 0.00106563,buy
2015-12-02,1,1,1,1,1,3,2,4,4,5,7,8,0,7,11,14,4,1,-0.00292811,-0.0010337,-0.001915587,-0.0021277,-0.00086213,sell
2015-12-03,2,2,0,2,1,2,1,2,5,6,6,7,4,7,8,6,4,1,-0.00017427, 0.0010084,-0.000243690,-0.0004124,-0.00041236,sell
2015-12-04,2,1,1,1,1,2,1,2,3,10,6,4,4,0,7,2,3,4,-0.00170408,-0.0011551,-0.002562221,-0.0024519,-0.00223698,sell
2015-12-05,1,2,0,2,1,2,1,3,3,10,4,6,0,1,11,4,3,4,-0.00094873, 0.0002935,-0.000652377,-0.0012157,-0.00070393,sell
2015-12-06,1,2,1,1,0,2,2,3,3,10,7,6,4,1,11,4,0,1, 0.00035328, 0.0011733, 0.000353278,-0.0010784, 0.00032790,buy
2015-12-07,1,3,0,2,0,3,4,3,3,9,15,4,4,2,7,7,2,6, 0.00038857, 0.0005714, 0.000971874, 0.0006854, 0.00094170,buy
2015-12-08,1,3,1,0,0,3,4,3,3,9,12,7,4,2,11,3,2,5,-0.00182943,-0.0011166,-0.001890205,-0.0012554,-0.00182222,sell
2015-12-09,0,3,0,0,0,4,4,2,2,5,8,11,3,1,11,3,0,5,-0.00203290,-0.0014397,-0.002812889,-0.0028521,-0.00185634,sell
2015-12-10,1,2,0,0,0,5,4,3,4,8,8,12,3,5,14,5,3,5,-0.00231229,-0.0045615,-0.004969619,-0.0049696,-0.00236315,sell
2015-12-11,0,1,0,0,0,2,3,3,4,8,12,8,0,1,7,3,4,4,-0.00107029,-0.0019254,-0.001823553,-0.0013258,-0.00107638,sell
2015-12-12,1,1,0,0,0,2,3,4,5,8,8,4,2,9,4,6,8,8,-0.00123225,-0.0010497,-0.001041828,-0.0015722,-0.00115357,sell
2015-12-13,1,2,0,0,0,5,3,4,5,7,12,8,0,13,6,13,4,4,-0.00158287,-0.0004244,-0.000146772, 0.0008490,-0.00037176,sell
2015-12-14,0,2,1,0,0,5,3,5,3,4,13,4,3,12,8,14,0,4,-0.00210627,-0.0017691, 0.000134665, 0.0007745,-0.00171359,sell
2015-12-15,1,1,1,0,0,6,1,5,3,6,8,5,3,7,7,10,8,4, 0.00052619, 0.0011837, 0.002119808,-0.0005570, 0.00070105,buy
2015-12-16,0,1,0,1,0,5,3,3,2,7,8,1,4,4,8,6,4,7, 0.00088839, 0.0006277,-0.001543108, 0.0016012, 0.00176870,buy
2015-12-17,2,1,2,0,0,5,2,5,3,14,7,1,4,7,10,11,5,3, 0.00307383, 0.0039466, 0.002688050,-0.0005680, 0.00240532,buy
2015-12-18,2,1,3,1,1,4,3,3,2,18,10,1,0,1,10,7,6,3,-0.00311174,-0.0012290,-0.001475385,-0.0031482,-0.00315148,sell
2015-12-19,2,1,3,0,0,4,3,3,3,19,3,0,4,4,10,8,5,3,-0.00187727, 0.0020000, 0.001658999,-0.0018773, 0.00109034,buy
2015-12-20,1,0,3,2,1,4,3,4,3,15,8,6,4,5,10,5,5,4,-0.00249107, 0.0004221, 0.001213324, 0.0008545, 0.00058494,buy
2015-12-21,1,1,3,1,0,4,2,3,3,15,8,3,0,5,3,5,4,8,-0.00270123,-0.0028048,-0.002604885,-0.0033524,-0.00456393,sell
2015-12-22,1,4,3,1,1,3,4,2,3,15,9,4,1,5,4,4,7,9,-0.00219353,-0.0018574,-0.001894625,-0.0013314,-0.00292057,sell
2015-12-23,0,1,4,0,1,3,3,3,3,7,8,8,1,9,1,7,4,8, 0.00094771, 0.0008671, 0.000651444, 0.0009024, 0.00036556,buy
2015-12-24,0,3,1,3,0,3,4,2,3,8,12,8,1,5,1,8,5,4,-0.00026508,-0.0016679,-0.001294876,-0.0013198,-0.00053152,sell
2015-12-25,0,3,2,1,0,2,4,3,4,5,12,8,0,9,0,9,5,8,-0.00230211,-0.0028269,-0.002819839,-0.0027923,-0.00033597,sell
2015-12-26,0,3,3,2,2,2,5,4,3,5,12,11,3,10,7,10,6,4, 0.00275160, 0.0029289, 0.001185900, 0.0009533, 0.00123683,buy
2015-12-27,0,4,2,1,1,2,6,4,3,4,16,11,3,10,4,10,5,5,-0.00228162,-0.0023961,-0.001897448,-0.0015965,-0.00124203,sell
2015-12-28,0,3,1,2,1,4,6,2,2,7,11,7,0,9,5,12,4,6, 0.00068389, 0.0002538, 0.000564620,-0.0003354, 0.00043764,buy
2015-12-29,0,1,2,1,1,4,4,3,3,7,7,11,1,4,5,11,8,5,-0.00142609,-0.0006739,-0.000714735,-0.0008494,-0.00056931,sell
2015-12-30,0,1,1,1,1,2,4,2,4,0,0,11,1,7,5,15,8,5,-0.00085822, 0.0008688, 0.000007657, 0.0000077,-0.00004429,sell
2015-12-31,1,3,1,1,0,3,4,2,3,1,2,14,2,4,5,15,4,5, 0.00080006, 0.0008281,-0.000029584, 0.0008985, 0.00101217,sell
2016-01-01,1,2,1,1,1,3,3,4,1,1,2,10,1,5,4,15,8,4, 0.00023741, 0.0009856, 0.000435245, 0.0000988, 0.00024363,buy
2016-01-02,1,2,0,1,0,2,4,3,3,1,3,4,0,9,10,15,8,1, 0.00062700,-0.0005685, 0.000687638, 0.0007930, 0.00083145,buy
2016-01-03,2,2,1,0,0,3,3,0,3,1,3,6,4,5,2,11,7,1,-0.00224788, 0.0021500,-0.001537120,-0.0013012,-0.00224578,sell
2016-01-04,2,2,0,1,0,3,2,1,3,0,4,6,4,5,6,10,3,2,-0.00074277, 0.0009511,-0.001222166,-0.0006817,-0.00074277,sell
2016-01-05,2,1,1,0,0,2,0,2,3,4,4,4,0,4,6,8,0,2,-0.00207966, 0.0005722,-0.002212001,-0.0019317,-0.00235225,sell
2016-01-06,4,2,0,0,0,2,1,2,3,0,4,7,4,8,6,7,2,2,-0.00258948,-0.0021270,-0.001086329,-0.0009092,-0.00258948,sell
2016-01-07,4,2,0,0,0,1,3,1,4,4,4,8,4,8,5,8,2,2,-0.00138504,-0.0032177,-0.000181005, 0.0001408,-0.00160992,sell
2016-01-08,2,1,0,0,0,2,3,3,4,8,4,8,3,8,5,6,4,5,-0.00149083,-0.0016498,-0.003335811,-0.0016498,-0.00148825,sell
2016-01-09,3,1,0,0,0,4,4,2,2,7,0,8,0,8,7,9,7,5, 0.00373062, 0.0028271, 0.002728620, 0.0012578, 0.00125782,buy
2016-01-10,4,3,0,0,0,3,6,0,1,6,2,4,2,9,7,10,8,0, 0.00252400, 0.0027510, 0.001699989, 0.0005963, 0.00049839,buy
2016-01-11,2,3,1,0,0,5,5,3,1,6,7,4,2,8,6,10,12,4,-0.00096557,-0.0009656,-0.001261612,-0.0009555,-0.00064883,sell
2016-01-12,2,3,0,1,0,5,8,2,0,8,7,4,3,9,10,10,8,4, 0.00106812, 0.0006743,-0.001059956, 0.0005585, 0.00067425,buy
2016-01-13,1,4,0,0,0,4,7,1,1,6,6,5,4,11,11,8,0,3, 0.00136949, 0.0011522, 0.001667040,-0.0003596, 0.00072119,buy
2016-01-14,0,3,1,0,1,4,6,2,2,9,9,5,4,9,7,12,4,0, 0.00027838,-0.0006082,-0.001296724,-0.0011704,-0.00115483,sell
2016-01-15,1,4,0,1,0,6,6,0,2,13,10,5,0,12,7,5,3,2,-0.00053000,-0.0010557, 0.000157504,-0.0008141,-0.00166760,sell
2016-01-16,1,5,1,1,0,3,7,2,3,18,11,4,4,13,4,6,4,2, 0.00033476,-0.0019617, 0.000666774,-0.0019292,-0.00196170,sell
2016-01-17,1,3,3,0,1,3,6,3,1,11,11,7,0,17,2,5,4,3,-0.00143038,-0.0002839,-0.000648394,-0.0006484,-0.00121126,sell
2016-01-18,1,5,0,2,0,3,5,2,2,11,10,4,1,9,3,5,4,7, 0.00127735,-0.0017926,-0.000407732,-0.0018127,-0.00179256,sell
2016-01-19,1,2,2,2,0,1,4,2,3,11,9,5,1,5,3,4,1,8,-0.00048431,-0.0006681,-0.000668078,-0.0049297,-0.00114850,buy
2016-01-20,1,1,0,3,1,3,3,2,3,7,12,5,1,5,3,13,0,4, 0.00008865,-0.0007305,-0.001539842,-0.0012158,-0.00050421,sell
2016-01-21,1,3,1,0,1,3,4,1,3,12,12,5,0,2,2,10,3,4, 0.00018615, 0.0002113,-0.000480162, 0.0001395,-0.00018218,buy
2016-01-22,1,3,1,1,2,3,4,1,2,12,4,5,3,2,5,11,0,8, 0.00239544,-0.0008476, 0.003361792, 0.0030721, 0.00281805,buy
2016-01-23,1,1,2,2,0,2,3,2,1,9,8,4,0,2,2,7,1,4,-0.00120732,-0.0019874,-0.001054150,-0.0012358,-0.00125897,sell
2016-01-24,1,3,1,3,0,3,3,2,2,8,8,8,1,5,3,7,1,5,-0.00095191,-0.0002131,-0.003508891,-0.0035089,-0.00103185,sell
2016-01-25,1,3,2,3,1,4,2,3,1,11,7,4,1,4,7,7,1,7, 0.00024981, 0.0026404, 0.001322400, 0.0008249,-0.00046260,buy
2016-01-26,1,2,4,1,2,3,1,4,2,11,1,8,1,7,7,10,1,6,-0.00373013,-0.0038536,-0.003730128,-0.0025008,-0.00373013,sell
2016-01-27,2,2,1,2,0,3,1,4,2,4,3,8,1,7,7,10,0,6, 0.00024152, 0.0031027, 0.002891109, 0.0030302, 0.00271066,buy
2016-01-28,2,0,1,2,0,3,2,3,2,5,3,8,0,7,6,6,4,5,-0.00002836, 0.0008827,-0.001441627,-0.0000880, 0.00180414,buy
2016-01-29,1,0,2,2,1,4,1,4,4,5,1,7,4,8,10,10,4,8, 0.00392557, 0.0053145, 0.003600577, 0.0036816, 0.00368160,buy
2016-01-30,1,1,2,1,1,5,2,5,4,6,3,11,4,8,10,18,0,8, 0.00164957, 0.0037214, 0.002355311, 0.0020169, 0.00201688,buy
2016-01-31,1,2,0,1,0,3,3,5,2,5,4,8,0,8,6,14,4,5, 0.00214504, 0.0026327, 0.000851527, 0.0016824, 0.00252928,buy
2016-02-01,2,1,0,2,0,6,2,9,2,4,8,10,4,8,13,16,4,10, 0.00005718,-0.0002471,-0.001819275,-0.0002372,-0.00293271,sell
2016-02-02,2,1,1,1,0,4,4,7,3,8,5,12,4,4,15,13,4,10,-0.00213712,-0.0019064,-0.001553938,-0.0014870,-0.00201232,sell
2016-02-03,3,2,0,1,0,7,4,6,5,12,1,15,7,8,18,12,3,14,-0.00628397,-0.0063436,-0.006283967,-0.0062059,-0.00316471,sell
2016-02-04,3,2,0,1,0,7,4,6,4,12,5,19,3,4,14,12,3,14,-0.00716013,-0.0072803,-0.007357139,-0.0073778,-0.00476514,sell
2016-02-05,4,1,0,1,0,4,4,7,3,12,1,16,0,8,13,13,2,13,-0.00359842,-0.0035984,-0.003761787,-0.0040806,-0.00420893,sell
2016-02-06,4,2,0,1,0,4,6,7,4,12,6,16,2,8,11,17,2,17,-0.00377797,-0.0037780,-0.003725537,-0.0041778,-0.00417944,sell
2016-02-07,1,2,1,1,0,5,5,5,3,11,7,8,0,11,9,14,0,13,-0.00208953,-0.0033633, 0.001363230,-0.0033297,-0.00394182,sell
2016-02-08,1,2,0,2,0,7,3,7,3,4,7,12,3,11,12,14,3,13,-0.00143684,-0.0013542,-0.001240928,-0.0015797,-0.00254903,sell
2016-02-09,3,2,0,2,0,2,7,4,2,6,7,8,7,10,13,0,4,13,-0.00517851,-0.0054809,-0.005318054,-0.0052443,-0.00530633,sell
2016-02-10,1,3,0,2,1,1,6,7,3,4,10,9,8,10,8,8,8,12,-0.00226470,-0.0016186,-0.001799707, 0.0000954, 0.00028383,sell
2016-02-11,0,1,1,2,0,2,4,6,2,7,6,9,4,11,4,4,4,9, 0.00167414, 0.0017763, 0.001776252, 0.0034732, 0.00071787,buy
2016-02-12,2,2,0,4,0,2,6,4,4,11,7,9,0,15,8,5,6,11, 0.00015877, 0.0026649, 0.000167607,-0.0008771, 0.00036643,sell
2016-02-13,2,1,2,2,0,0,5,4,3,12,7,4,4,12,0,5,6,7, 0.00069942, 0.0009963, 0.001664059, 0.0012284, 0.00091332,buy
2016-02-14,1,2,1,2,1,1,3,4,1,4,6,7,0,8,1,9,2,8,-0.00117574,-0.0011757,-0.001885351,-0.0010207, 0.00013902,sell
2016-02-15,0,3,1,1,1,1,4,1,1,4,5,3,1,4,1,8,1,8, 0.00346054,-0.0014721, 0.003374413, 0.0024573, 0.00372605,buy
2016-02-16,0,1,3,2,1,1,4,2,3,7,9,0,2,4,5,11,1,9,-0.00070900, 0.0002138,-0.000198820,-0.0014659,-0.00031007,buy
2016-02-17,0,0,2,3,0,2,3,2,1,3,9,1,1,3,4,8,1,5,-0.00313370,-0.0037811,-0.003498631,-0.0048346,-0.00313347,sell
2016-02-18,0,2,2,4,1,2,2,1,0,4,5,1,1,4,7,5,1,1,-0.00230628,-0.0008364,-0.001671707,-0.0027696,-0.00082151,sell
2016-02-19,0,1,3,2,1,2,2,2,1,4,9,1,0,4,7,5,0,5,-0.00449926,-0.0039575,-0.004499261,-0.0040415,-0.00377279,sell
2016-02-20,0,0,2,3,2,2,3,1,0,4,9,0,3,4,4,5,3,1, 0.00024399, 0.0002931, 0.000183089, 0.0000262, 0.00037858,buy
2016-02-21,0,2,1,2,0,5,1,1,1,6,8,4,0,6,5,1,0,2, 0.00154813,-0.0004125, 0.001760397,-0.0004724,-0.00108920,sell
2016-02-22,0,1,2,2,0,5,1,1,1,6,4,4,0,6,5,4,1,2, 0.00172381,-0.0003073, 0.001727172,-0.0002971, 0.00045229,sell
2016-02-23,1,1,1,3,2,5,1,1,1,9,2,0,1,9,8,8,1,2,-0.00178979,-0.0031421,-0.001495231,-0.0014718,-0.00188532,sell
2016-02-24,2,1,2,2,0,4,1,2,1,6,2,4,1,5,8,8,1,2,-0.00309631,-0.0028429,-0.000225288,-0.0029091, 0.00325882,sell
2016-02-25,1,1,1,3,0,3,2,2,0,4,0,4,1,6,3,8,1,5,-0.00232012, 0.0024639, 0.003225570, 0.0029023, 0.00345708,buy
2016-02-26,2,2,1,3,0,5,2,3,1,6,4,7,1,6,7,12,1,5,-0.00401927, 0.0009821, 0.001417261, 0.0014173, 0.00362069,buy
2016-02-27,2,1,2,2,1,5,3,2,0,6,5,3,0,7,6,12,0,8, 0.00444280, 0.0058303, 0.006484782, 0.0064432, 0.00656968,buy
2016-02-28,2,2,0,2,0,5,2,4,2,6,9,0,4,6,10,11,4,5, 0.00120416, 0.0000178,-0.001751420, 0.0007831, 0.00129167,buy
2016-02-29,3,0,0,3,0,3,3,3,2,5,5,2,4,2,15,7,4,6, 0.00203871,-0.0003502, 0.000402036, 0.0000730, 0.00171801,buy
2016-03-01,3,0,1,1,0,2,3,2,2,9,0,2,0,6,11,4,0,10,-0.00330549,-0.0011346,-0.003184393,-0.0034446,-0.00344456,sell
2016-03-02,3,1,1,2,0,2,2,4,5,6,5,4,4,6,10,10,4,11, 0.00096197, 0.0051032, 0.001491700, 0.0042447, 0.00462062,buy
2016-03-03,2,1,0,2,0,2,3,5,2,2,1,7,4,6,11,8,4,10,-0.00134016,-0.0005528,-0.000026189, 0.0001983,-0.00132070,sell
2016-03-04,2,1,0,2,0,3,6,5,2,6,2,8,4,4,17,11,7,9,-0.00238036,-0.0020216,-0.000742296,-0.0018585,-0.00088108,sell
2016-03-05,2,1,1,1,0,3,6,3,3,6,2,8,3,4,17,8,3,13, 0.00000265,-0.0010541,-0.000464226,-0.0021423,-0.00091913,sell
2016-03-06,1,0,1,2,1,4,4,3,2,5,5,4,3,3,15,12,0,9, 0.00169331,-0.0006644, 0.001512132,-0.0006254, 0.00000738,buy
2016-03-07,3,0,0,2,1,2,4,4,3,5,4,8,2,0,19,8,2,13, 0.00039541,-0.0014697,-0.000116148,-0.0014243,-0.00081629,sell
2016-03-08,5,0,0,1,2,0,5,3,4,4,6,8,2,4,20,8,0,13,-0.00195136,-0.0028025,-0.000849774,-0.0026220,-0.00262200,sell
2016-03-09,3,1,0,1,2,2,4,3,2,4,6,1,0,2,16,8,3,16,-0.00119949,-0.0028075,-0.002263735,-0.0023755,-0.00240720,sell
2016-03-10,2,2,1,2,1,4,3,2,3,5,4,6,3,5,16,5,4,8, 0.00417422, 0.0019404, 0.004642367, 0.0022419, 0.00312049,buy
2016-03-11,2,1,3,3,0,1,5,3,2,7,2,6,4,6,16,2,4,7,-0.00272537,-0.0012452, 0.001348322, 0.0043489,-0.00272537,sell
2016-03-12,2,2,2,3,0,0,3,5,2,8,2,5,4,6,9,6,4,7, 0.00575806, 0.0056724, 0.005672401, 0.0056330, 0.00571457,buy
2016-03-13,2,2,1,2,1,1,3,3,3,6,1,7,0,2,14,5,4,12,-0.00014792,-0.0020039,-0.000628924,-0.0031265,-0.00073814,sell
2016-03-14,1,0,1,2,3,1,4,2,7,6,7,7,4,4,14,7,4,16, 0.00150772, 0.0014963,-0.000980780, 0.0018620, 0.00130836,buy
2016-03-15,1,0,0,2,2,0,4,2,5,6,7,4,4,0,13,7,0,13, 0.00004721, 0.0000472,-0.001888464,-0.0000136, 0.00010880,buy
2016-03-16,1,2,0,2,1,0,3,3,2,2,3,5,0,1,12,4,1,13,-0.00088752,-0.0010518,-0.001088348,-0.0014203,-0.00105181,sell
2016-03-17,2,3,3,2,1,0,3,3,1,3,4,5,1,4,15,1,1,9,-0.00250332,-0.0027596,-0.003097759,-0.0025033,-0.00328163,sell
2016-03-18,2,2,4,2,0,0,3,1,2,3,4,5,2,3,4,1,1,13,-0.00413679,-0.0052896,-0.004159999,-0.0033631,-0.00570140,sell
2016-03-19,1,1,1,5,0,1,1,1,2,1,3,4,1,3,5,1,1,9, 0.00004635,-0.0002866,-0.000049805, 0.0010031,-0.00025717,sell
2016-03-20,1,1,1,3,0,0,1,0,1,1,0,4,1,2,5,0,0,2,-0.00304776,-0.0030478,-0.001618528,-0.0021519,-0.00265151,sell
2016-03-21,2,3,1,1,2,0,1,0,2,0,2,5,0,5,6,4,3,2, 0.00006688,-0.0033767,-0.001437124,-0.0010286,-0.00142997,sell
