Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,NNYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-18,0,0,0.15,0,0,0,2.14,0,0,0.15,2.14,0,0,-0.031209,-0.030801,-0.049576,-0.053927,-0.043572,sell
2015-11-19,0,0.14,0.25,0,0,0,4.82,0,0,0.25,4.82,0.14,0,-0.003495,-0.031666, 0.001327, 0.027497, 0.018844,buy
2015-11-20,0,0.58,0.42,0,0,0,2.95,0,0,0.42,2.95,0.58,0, 0.004393,-0.004160,-0.007762, 0.003386,-0.011706,buy
2015-11-21,0,2.66,0.72,0.39,0,0,0,0,0,0.72,0,3.05,0,-0.027776,-0.032560,-0.034872,-0.064617,-0.041139,sell
2015-11-22,0,3.61,1.23,1.11,0,0,0.28,0,0.28,1.23,0,4.72,0, 0.031781, 0.018171, 0.018738, 0.004527, 0.016320,buy
2015-11-23,0,1.67,2.06,2.97,0,0,0.67,0.46,0.67,2.52,0,4.64,0,-0.008220,-0.041275,-0.039352,-0.058838,-0.037494,sell
2015-11-24,0,2.97,3,0,0,0,1.59,1.85,1.59,4.85,0,2.97,0, 0.020715, 0.026066, 0.036031, 0.032537, 0.019923,buy
2015-11-25,0,0.27,0,0,0,0,2.95,2.97,2.95,3.24,0,0,0,-0.043720,-0.019006,-0.024224, 0.031762,-0.051383,sell
2015-11-26,0,0.73,0,0,0,0,0,0.28,0,1.01,0,0,0, 0.006864,-0.009419,-0.016529, 0.011694,-0.015948,sell
2015-11-27,0,2.04,0,0,0,0,0.12,0.68,0.12,2.72,0,0,0, 0.010903,-0.003048, 0.007539,-0.005409,-0.009038,buy
2015-11-28,0,2.97,0,0,0,0,0.18,1.67,0.18,4.64,0,0,0, 0.049916, 0.006016, 0.014607, 0.000128,-0.032668,buy
2015-11-29,0.31,0,0,0,0.15,0,0.26,2.97,0.26,2.97,0.15,0.31,0,-0.077848,-0.068104,-0.072041,-0.074182,-0.052680,sell
2015-11-30,1.24,0,0,0,0.43,0,0.37,0,0.37,0,0.43,1.24,0,-0.066057,-0.108456,-0.067611,-0.115090,-0.083687,sell
2015-12-01,3,0,0,0,1.27,0,0.54,0,0.54,0,1.27,3,0, 0.050577, 0.048650, 0.050028, 0.001606, 0.027971,buy
2015-12-02,0,0,0,0,3,0,0.79,0,0.79,0,3,0,0, 0.000995, 0.000995,-0.037903, 0.006533,-0.013494,buy
2015-12-03,0,0,0,0,0,0,1.17,0,1.17,0,0,0,0, 0.043273, 0.094725, 0.104462, 0.112085, 0.053885,buy
2015-12-04,0,0,0,0,0,0,1.71,0,1.71,0,0,0,0,-0.017389, 0.064116, 0.066051, 0.058326,-0.031163,buy
2015-12-05,0.17,0,0,0.2,0,0,2.51,0,2.51,0,0,0.37,0, 0.075347, 0.085870, 0.120951, 0.097335, 0.050884,buy
2015-12-06,0.41,0,0,0.34,0,0,3,0.61,3,0,0.61,0.75,0, 0.082717, 0.078400, 0.099000, 0.088320, 0.060849,buy
2015-12-07,1.04,0,0,0.58,0,0,0,2.53,0,0,2.53,1.62,0,-0.005495,-0.021798,-0.022590,-0.011605,-0.008985,sell
2015-12-08,2.89,0,0,0.98,0,0,0,3,0,0.27,3,3.6,0,-0.016023,-0.036981,-0.022938,-0.008413,-0.029088,sell
2015-12-09,3.72,0,0,1.67,0,0,0,0,0,0.77,0,4.62,0, 0.028301, 0.047681, 0.028301,-0.009725, 0.036266,buy
2015-12-10,2.2,0,0,2.84,0,0,0,0,0,2.2,0,2.84,0, 0.009676, 0.000113, 0.017478,-0.017972,-0.026408,sell
2015-12-11,2.97,0,0,2.97,0,0.11,0,0,0,2.97,0.11,2.97,0,-0.004477,-0.004477,-0.015454,-0.006509,-0.059164,sell
2015-12-12,0,0,0,0,0,0.34,0.24,0,0,0.24,0.34,0,0, 0.034798, 0.024254, 0.027442, 0.036060, 0.004820,buy
2015-12-13,0,0.1,0,0,0,1.04,0.94,0,0,1.04,1.04,0,0, 0.032294,-0.022219,-0.024018,-0.013847, 0.016528,buy
2015-12-14,0,0.16,0,0,0,3,2.92,0,0,3.08,3,0,0,-0.047475,-0.039368,-0.035781,-0.039888,-0.034235,sell
2015-12-15,0,0.26,0,0,0,0,0,0.24,0,0.26,0.24,0,0, 0.027965,-0.012606,-0.001219, 0.021966, 0.021925,buy
2015-12-16,0,0.43,0.28,0,0,0,0.13,0.63,0,0.43,0.63,0.28,0.13,-0.000062, 0.020234, 0.004763, 0.064912, 0.000223,buy
2015-12-17,0,0.7,0.82,0,0,0,0.17,1.65,0,0.7,1.65,0.82,0.17, 0.019113,-0.016465, 0.001381, 0.024890, 0.001381,buy
2015-12-18,0,1.15,2.4,0,0,0,0.22,3,0,1.15,3,2.4,0.22,-0.038466,-0.046636, 0.011124,-0.059933,-0.030333,sell
2015-12-19,0,1.87,3,0,0,0,0.28,0.66,0,1.87,0,3.66,0.28, 0.000862, 0.006962, 0.013460, 0.008200, 0.013470,buy
2015-12-20,0,2.97,0,0,0.1,0,0.35,2.4,0,2.97,0.1,2.4,0.35, 0.003668, 0.004477,-0.050371,-0.029531, 0.014537,sell
2015-12-21,0,0,0,0,0.38,0,0.43,2.97,0.21,0,0.17,2.97,0.43,-0.046947,-0.041582,-0.044553,-0.047978,-0.050022,sell
2015-12-22,0,0,0,0,0.66,0,0.51,0,0.37,0,0.29,0,0.51,-0.079492,-0.080855,-0.067501,-0.066495,-0.005937,sell
2015-12-23,0,0,0,0,1.16,0.57,0.58,0,0.65,0.57,0.51,0,0.58,-0.008396, 0.000178,-0.028813,-0.004692, 0.005857,buy
2015-12-24,0,0,0,0,2.04,1.8,0.99,0.25,1.41,1.8,1.22,0,0.65, 0.025411, 0.008750, 0.024785, 0.022331,-0.007953,buy
2015-12-25,0.24,0,0,0,3.58,2.97,1.85,0.47,2.53,3.09,2.81,0,0.68,-0.005413, 0.035212,-0.000665, 0.005258,-0.031036,sell
2015-12-26,0.74,0,0,0,5.65,0,3.95,0.84,3.84,0.3,6.34,0,0.7, 0.023875, 0.020246, 0.015846, 0.024427,-0.048186,buy
2015-12-27,2.2,0,0,0,2.97,0,0.73,1.43,1.43,0.73,5.17,0,0,-0.066610,-0.069305, 0.004297,-0.066610,-0.032224,sell
2015-12-28,2.97,0.17,0,0,0,0,1.76,2.3,2.3,1.76,2.97,0.17,0,-0.013082,-0.013082,-0.006939,-0.015122, 0.025142,sell
2015-12-29,0,0.51,0,0,0,0,2.97,3,3,2.97,0,0.51,0,-0.052150,-0.034580,-0.036339, 0.018212,-0.059085,sell
2015-12-30,0,1.5,0,0,0,0,0,0,0,0,0,1.5,0,-0.078137,-0.107776,-0.118578,-0.133085,-0.115218,sell
2015-12-31,0,2.95,0,0,0,0,0,0,0,0,0,2.95,0, 0.023420,-0.037673,-0.016193,-0.047898,-0.034394,sell
2016-01-02,0,0,0,0,0,0,0,0.18,0,0.18,0,0,0,-0.076492,-0.077938,-0.071896,-0.076492,-0.079508,sell
2016-01-03,0,0,0,0,0,0,0,2.37,1.73,0.52,0,0.12,0,-0.050566,-0.058350,-0.061092,-0.066564,-0.069808,sell
2016-01-04,0,0,0,0,0,0,0,4.19,2.38,1.51,0,0.3,0,-0.073057,-0.063511,-0.071923,-0.072377,-0.075507,sell
2016-01-05,0,0,0,0,0,0,0,6.69,3,2.95,0,0.74,0,-0.102164,-0.019991,-0.030476,-0.030476,-0.034223,sell
2016-01-06,0,0,0,0,0,0,0,1.82,0,0,0,1.82,0,-0.037604,-0.041565,-0.060965,-0.050807,-0.077135,sell
2016-01-07,0,0,0,0,0,0,0,2.97,0,0,0,2.97,0,-0.046947,-0.036929,-0.046852,-0.051212,-0.053108,sell
2016-01-08,0,0,0,0,0,0.18,0,0,0,0,0,0,0.18,-0.029147, 0.012601, 0.012008, 0.011514,-0.040167,sell
2016-01-09,0.11,0,0,0,0,1.05,0,0,0,0,0,0.11,1.05,-0.025878,-0.021824,-0.037417,-0.029799,-0.022289,sell
2016-01-10,0.51,0,0,0,0,3.2,0,0,0,0.28,0.18,0.33,2.92,-0.028303,-0.026658,-0.024243,-0.026658,-0.028303,sell
2016-01-11,1.59,0,0,0,0,0.67,0,0,0,0.83,0.46,0.97,0,-0.062883,-0.090337,-0.068258,-0.062883,-0.074341,sell
2016-01-12,4.64,0,0,0,0,1.76,0,0,0.14,1.88,1.51,2.87,0,-0.060854,-0.013344,-0.055366,-0.071049,-0.060854,sell
2016-01-13,7.01,0,0,0,0,3.84,0,0,0.25,3.99,3.64,2.97,0,-0.011661,-0.044448,-0.003286,-0.039188,-0.015906,sell
2016-01-14,2.3,0,0,0,0,2.64,0,0,0.47,2.69,1.78,0,0, 0.026011, 0.033467, 0.051911,-0.003069, 0.025563,buy
2016-01-15,3.95,0,0,0,0.65,4.01,0,0,0.87,3.93,3.16,0,0.65, 0.015288, 0.027255, 0.052096, 0.010077, 0.016603,buy
2016-01-16,1.54,0,0,0,2.89,1.92,0,0.26,1.61,1.54,0.48,0.09,2.89,-0.011306, 0.033492, 0.010410, 0.001997,-0.001049,buy
2016-01-17,2.4,0,0,0,0,3.53,0,0.78,3,2.4,1.06,0.25,0, 0.029998,-0.004763,-0.005360,-0.002694,-0.006652,buy
2016-01-18,3,0,0,0,0,0.88,0,2.33,0,3,2.53,0.68,0, 0.007924, 0.008309, 0.011464, 0.012991, 0.017244,buy
2016-01-19,0,0,0,0,0,1.47,0,4.57,0,0,4.42,1.62,0, 0.055291,-0.005428, 0.065815, 0.052913, 0.052913,buy
2016-01-20,0,0,0,0,0,2.47,0,2.97,0,0,2.47,2.97,0,-0.009924,-0.009777,-0.094104, 0.007413,-0.026400,sell
2016-01-21,0,0,0,0,0,3,0,0,0,0,3,0,0, 0.047652, 0.033476, 0.021646, 0.023342, 0.012919,buy
2016-01-25,0,0,0,0,0.23,0,0.21,0,0.21,0.23,0,0,0, 0.067126, 0.079440, 0.069049, 0.008979, 0.082474,buy
2016-01-26,0,0.24,0,0,0.57,0,0.31,0,0.31,0.57,0.24,0,0, 0.002805, 0.025293, 0.001007, 0.004876, 0.024769,buy
2016-01-27,0,0.64,0,0,1.36,0,0.4,0.58,0.4,1.36,0.64,0.58,0,-0.038371,-0.040743,-0.067459,-0.024025,-0.067299,sell
2016-01-28,0,1.64,0.12,0,2.97,0,0.95,0.75,0.48,3.44,1.64,0.87,0,-0.024851,-0.015746,-0.001521,-0.019527, 0.004877,sell
2016-01-29,0,2.97,0.18,0,0,0,1.88,1.06,0.52,1.36,2.97,1.24,0, 0.080259, 0.066222, 0.032135, 0.068441, 0.094772,buy
2016-01-30,0,0,0.28,0,0,0,3.5,1.62,0.53,2.97,0,1.9,0, 0.039970, 0.039970, 0.039970, 0.067860, 0.040301,buy
2016-01-31,0,0,0.43,0,0,0,0,2.84,0.14,0,0,3.13,0,-0.046947,-0.036929,-0.046169,-0.048724,-0.053108,sell
2016-02-01,0,0,0.65,0,0,0,0,3.19,0.22,0,0,3.62,0,-0.050145,-0.047679,-0.048802,-0.043311,-0.047932,sell
2016-02-02,0,0,0.97,0,0,0,0.24,0.35,0.48,0,0,1.08,0, 0.027876, 0.007474, 0.002567, 0.033824, 0.017467,buy
2016-02-03,0,0,1.46,0,0,0,0.53,0.56,0.82,0,0,1.73,0, 0.043098, 0.034947, 0.025848, 0.033695, 0.041579,buy
2016-02-04,0,0,2.2,0,0,0.14,1.16,1.27,1.4,0.14,0,3.23,0, 0.047189, 0.054112, 0.076140, 0.060857, 0.020159,buy
2016-02-05,0.29,0,2.97,0,0,0.3,2.56,2.51,2.41,0.3,0.29,5.63,0, 0.046005, 0.065977, 0.047276, 0.039085, 0.027614,buy
2016-02-06,0.72,0,0,0,0,0.7,4.89,5.29,4.24,0.7,0.72,5.94,0,-0.012410,-0.017006,-0.010847, 0.006276,-0.063613,sell
2016-02-07,1.87,0,0,0,0,1.7,3,3,6,1.7,1.87,0,0,-0.020880,-0.066949,-0.027828,-0.018141,-0.021333,sell
2016-02-08,2.97,0,0,0,0,2.97,0,0,0,2.97,2.97,0,0,-0.019883, 0.015382, 0.001441,-0.053355,-0.012161,sell
2016-02-09,0.35,0,0.23,0,0,0.27,0,0,0,0.27,0.58,0,0, 0.024265, 0.015652,-0.020713,-0.008089,-0.014597,buy
2016-02-10,1.11,0,0.6,0,0,0.79,0.11,0,0,0.79,1.82,0,0, 0.054580, 0.031429, 0.024601, 0.031383, 0.010601,buy
2016-02-11,2.97,0,1.55,0,0,2.28,0.18,0,0,2.28,4.7,0,0,-0.057121,-0.046271,-0.065195,-0.081704,-0.062459,sell
2016-02-12,0,0,2.95,0,0,2.97,0.29,0,0,2.97,3.24,0,0,-0.051667, 0.004596,-0.001466, 0.006641, 0.025352,buy
2016-02-13,0,0,0,0,0,0,0.46,0,0,0,0.46,0,0.09, 0.053917, 0.049620, 0.038863, 0.039889, 0.046852,buy
2016-02-14,0,0,0,0,0,0,0.72,0,0,0,0.72,0,0.09,-0.014338,-0.054291,-0.014195,-0.049290,-0.013826,sell
2016-02-15,0,0,0,0,0,0,1.13,0,0,0,1.13,0,0, 0.018371,-0.050339,-0.021868,-0.070701,-0.019375,sell
2016-02-16,0,0,0,0,0,0,1.77,0,0,0,1.77,0,0,-0.031322,-0.033143,-0.050746,-0.074845,-0.039631,sell
2016-02-17,0,0.24,0,0,0,0,2.77,0,0,0,3.01,0,0,-0.013587,-0.004160,-0.033482,-0.011565,-0.024783,sell
2016-02-18,0,0.82,0,0,0.31,0.19,2.97,0,0,0.31,3.79,0.19,0, 0.008036,-0.009906,-0.000540, 0.011951,-0.003801,buy
2016-02-19,0,2.97,0,0,1.02,0.46,0,0,0,1.02,2.97,0.46,0, 0.071395, 0.074745, 0.049296, 0.078061, 0.084881,buy
2016-02-20,0,0.17,0,0,2.97,1.09,0,0,0,2.97,0.17,1.09,0, 0.013387, 0.020739, 0.021796, 0.023901, 0.023544,buy
2016-02-21,0,0.53,0,0,0.16,2.58,0,0,0,0.16,0.53,2.58,0,-0.019199,-0.020686,-0.017175,-0.023343,-0.018635,sell
2016-02-22,0,1.67,0,0,0.45,2.97,0,0,0,0.45,1.67,2.97,0,-0.022905,-0.023465,-0.014516,-0.026581,-0.019022,sell
2016-02-23,0,2.95,0,0,1.31,0,0,0,0,1.31,2.95,0,0, 0.078710, 0.075775, 0.041465, 0.093029, 0.086050,buy
2016-02-24,0,0,0,0,2.95,0,0.22,0,0,3.07,0,0.22,0,-0.022653,-0.022214,-0.012892,-0.022653, 0.000037,sell
2016-02-25,0,0,0,0,0,0,0.81,0,0,0.29,0,0.81,0,-0.039284,-0.095340,-0.039284,-0.016292,-0.073694,sell
2016-02-26,0,0,0,0,0,0,3,0,0,0.7,0,3,0,-0.049057,-0.083648,-0.037642,-0.095472,-0.029091,sell
2016-02-27,0,0,0.23,0,0,0,0,0,0,1.64,0.23,0,0,-0.050066,-0.016774,-0.062086,-0.027253,-0.049671,sell
2016-02-28,0,0,0.97,0,0,0,0,0,0,3,0.97,0,0,-0.015951,-0.005944,-0.013554,-0.011943,-0.008586,sell
2016-02-29,0,0,2.95,0,0,0,0.33,0,0,0,2.95,0.33,0, 0.076673, 0.072244, 0.083115, 0.026725, 0.080823,buy
2016-03-01,0,0,0,0,0,0,0.94,0,0,0,0,0.94,0,-0.106231,-0.124282,-0.106231,-0.017077,-0.114720,sell
2016-03-02,0,0,0,0,0,0,2.72,0.24,0.24,0,0,2.72,0,-0.030099,-0.040474,-0.014578,-0.058577,-0.034598,sell
2016-03-03,0,0,0.26,0,0,0,2.97,0.71,0.71,0,0.26,2.97,0,-0.032369,-0.038992,-0.015682,-0.045397,-0.025068,sell
2016-03-04,0,0,0.81,0,0,0,0,2.2,2.2,0,0.81,0,0,-0.033025,-0.052555,-0.054934,-0.052555,-0.053518,sell
2016-03-05,0,0.12,2.56,0,0.26,0.28,0,2.95,2.95,0,2.56,0.66,0,-0.067506,-0.083414,-0.042263,-0.089867, 0.030411,sell
2016-03-06,0,0.16,2.95,0,0.61,1.18,0,0,0,0,2.95,1.95,0,-0.033801,-0.020299,-0.033801,-0.047716, 0.012866,sell
2016-03-07,0,0.21,0,0,1.43,2.92,0,0,0,0,0,4.56,0,-0.044351,-0.053893,-0.032186,-0.050423,-0.051783,sell
2016-03-08,0,0.28,0,0.17,3,0,0,0,0,0,0.17,3.28,0,-0.017301,-0.029660,-0.018375,-0.016754,-0.018757,sell
2016-03-09,0,0.37,0,0.44,0,0,0,0,0,0.41,0.44,0.37,0,-0.018630,-0.011197,-0.019334,-0.006994,-0.020307,sell
2016-03-10,0,0.47,0,1.14,0,0,0,0.13,0.13,1.92,1.14,0.47,0,-0.013981,-0.011276,-0.046927,-0.024141,-0.038865,sell
2016-03-11,0,0.61,0,2.87,0,0,0,0.28,0.28,3,2.87,0.61,0, 0.031651, 0.032804, 0.031827,-0.018062, 0.033446,buy
2016-03-12,0,0.78,0,3,0,0,0,0.64,0.64,0,3,0.78,0, 0.074559, 0.037250, 0.067651, 0.071936,-0.031979,buy
2016-03-13,0,1,0,0,0,0.48,0,1.43,1.43,0,0,1.48,0,-0.041758,-0.033756,-0.011373, 0.001392,-0.054875,sell
2016-03-14,0,1.27,0,0,0.35,1.37,0,2.97,2.97,0,0,2.99,0,-0.025686,-0.021197,-0.020464,-0.005834,-0.081465,sell
2016-03-15,0,1.61,0,0.17,1.73,2.97,0,0,0,0,0.17,6.31,0, 0.001105,-0.089209, 0.028891, 0.001105, 0.002103,sell
2016-03-16,0,2.01,0,0.94,2.95,0,0,0,0,0,0.94,4.96,0,-0.032572,-0.000852, 0.009165, 0.008486,-0.033089,sell
2016-03-17,0,2.51,0,2.97,0,0,0,0,0,0.15,2.97,2.51,0, 0.046020, 0.033208, 0.032137, 0.080369,-0.045911,buy
2016-03-18,0,3,0,0,0,0,0,0,0,0.45,0,3,0, 0.023420,-0.042716,-0.013172,-0.047898,-0.031372,sell
2016-03-19,0,0,0,0,0,0,0,0,0,1.31,0,0,0,-0.056269,-0.016790,-0.060798,-0.054754,-0.056269,sell
2016-03-20,0,0,0,0,0,0,0,0,0,2.95,0,0,0, 0.027622, 0.039093, 0.023891, 0.034170, 0.038637,buy
2016-03-21,0.16,0,0,0,0,0,0,0,0.16,0,0,0,0,-0.043440,-0.041414,-0.041414,-0.036823,-0.041110,sell
2016-03-22,0.3,0,0,0,0,0,0,0,0.3,0,0,0,0,-0.029231,-0.037643,-0.039847, 0.014327,-0.033296,sell
2016-03-23,1.21,0,0,0,0,0,0,0,1.21,0,0,0,0, 0.007273,-0.019184,-0.017797,-0.018848, 0.007930,sell
2016-03-24,4.06,0,0,0,0,0,0,0,4.06,0,0,0,0, 0.061724, 0.075129, 0.063577, 0.009596, 0.061724,buy
2016-03-25,2.16,0,0,0,0.53,0,0,0,2.16,0.3,0,0.23,0, 0.020339, 0.040703, 0.012883, 0.010040, 0.018920,buy
2016-03-26,2.97,0,0,0.19,2.46,0,0,0,2.97,1.8,0.19,0.66,0,-0.041398,-0.014083, 0.009073,-0.041023,-0.050229,sell
2016-03-27,0,0,0,0.6,5.1,0,0,0,0,3.21,0.6,1.89,0,-0.003737, 0.034945, 0.006151, 0.017763, 0.028827,buy
2016-03-28,0,0,0,1.89,3.52,0,0,0.1,0,0.67,1.89,2.95,0,-0.032736,-0.010385,-0.002663,-0.004042,-0.003858,sell
2016-03-29,0,0,0,2.95,1.32,0,0,0.12,0,1.44,2.95,0,0, 0.032200, 0.031012, 0.033030, 0.026627, 0.021098,buy
2016-03-30,0,0,0.26,0,2.97,0,0,0.13,0,3.1,0.26,0.61,0,-0.011033,-0.024053,-0.012274,-0.009401, 0.010725,sell
2016-03-31,0,0.41,1.65,0,0,0,0,0.15,0.41,0.15,1.65,2.97,0, 0.013920, 0.029017, 0.021789, 0.023955, 0.041985,buy
2016-04-01,0,2.14,2.92,0,0.17,0.13,0,0.18,2.14,0.31,2.92,0,0.17,-0.040183,-0.037020,-0.037020,-0.038297, 0.023314,sell
2016-04-02,0,2.97,0,0,0.33,0.73,0,0.2,2.97,0.93,0,0,0.33, 0.024743, 0.048240,-0.037352, 0.052685,-0.036924,buy
2016-04-03,0,0,0,0,0.65,2.89,0,0.22,0,3.11,0,0,0.65, 0.068856, 0.064082, 0.069949, 0.071380, 0.091916,buy
2016-04-04,0,0,0,0,1.23,0,0,0.24,0,0.24,0,0,1.23,-0.009799,-0.005690, 0.011379, 0.016573, 0.003377,buy
2016-04-05,0,0,0,0,2.24,0,0,0.27,0,0.27,0,0,2.24,-0.013773, 0.015826, 0.013975, 0.013975,-0.001802,buy
2016-04-06,0,0,0.23,0,3,0,0,0.29,0,0.29,0.23,0.27,3,-0.039403,-0.024784,-0.039403,-0.039403,-0.015905,sell
2016-04-07,0,0.64,0.57,0,0,0,0,0.32,0,0.32,1.21,0.61,0,-0.020926,-0.006612, 0.024015, 0.046897, 0.016106,buy
2016-04-08,0,3,1.42,0,0,0,0,0.34,0,0.34,4.42,1.38,0, 0.095169, 0.096946, 0.043302, 0.088028, 0.085994,buy
2016-04-09,0.16,0.2,3.8,0,0,0,0,0.36,1.21,0.36,2.95,2.95,0,-0.039411,-0.026671,-0.049138,-0.027640,-0.039411,sell
2016-04-10,0.44,0.44,2.97,0,0,0,0.42,0.37,3.85,0.79,0,0,0,-0.039778,-0.039778,-0.039576,-0.044634,-0.007944,sell
2016-04-11,1.24,0.99,0,0,0.16,0,1.67,0.39,2.23,2.22,0,0,0,-0.063208,-0.019157,-0.056098,-0.053463,-0.054136,sell
2016-04-12,2.95,2.26,0,0,0.47,0.3,2.95,0.4,5.21,4.12,0,0,0,-0.045385,-0.038288,-0.042000,-0.042286,-0.040612,sell
2016-04-13,0,3.18,0,0,1.36,0.7,0,0.4,3,2.46,0,0.18,0, 0.032080, 0.054181,-0.039515, 0.064245,-0.040280,buy
2016-04-14,0,0.19,0,0,2.95,1.62,0,0.41,0,4.98,0,0.19,0,-0.004451,-0.001642, 0.015421, 0.008744, 0.024672,buy
2016-04-15,0,0.19,0,0,0,2.95,0,0.41,0,3.36,0,0.19,0, 0.099800, 0.095239, 0.103222, 0.103585, 0.095707,buy
2016-04-16,0.22,0.2,0,0,0.19,0,0,0,0,0,0.22,0.2,0.19,-0.074494,-0.080197,-0.065662,-0.072540,-0.072169,sell
2016-04-17,0.6,0.21,0,0,0.46,0,0,0,0,0,0.6,0.45,0.22,-0.048632,-0.083126,-0.084906,-0.079777,-0.085629,sell
2016-04-18,1.5,0.22,0.13,0,0.82,0,0,0,0,0,1.63,0.77,0.27,-0.001334, 0.030673, 0.029853, 0.026366,-0.005685,buy
2016-04-19,2.95,0.24,0.42,0,1.52,0,0,0,0,0,3.37,1.53,0.37,-0.040815, 0.035703,-0.017636,-0.025294,-0.048568,sell
2016-04-20,0,0.4,1.34,0,2.77,0,0,0,0,0,1.48,2.88,0.55,-0.001479,-0.027381,-0.002067,-0.000764,-0.002725,sell
2016-04-21,0,0.75,2.97,0,3.85,0,0,0,0.11,0,3.32,4.41,0.88, 0.014143, 0.007419, 0.010383, 0.005454,-0.021876,buy
2016-04-22,0,1.51,0,0,1.55,0,0,0,0.34,0,0.86,3.31,1.55,-0.009146,-0.007035,-0.000695,-0.006236, 0.001166,buy
2016-04-23,0,3.66,0,0,2.97,0,0,0,1.12,0,2.18,0.36,2.97,-0.087788,-0.075668,-0.030790,-0.087788,-0.028709,sell
2016-04-24,0,6.3,0.15,0,0,0.29,0,0,3.1,0.29,2.95,0.4,0,-0.001987, 0.007736, 0.003593, 0.003231, 0.051593,buy
2016-04-25,0,0.46,0.38,0,0,0.85,0,0,0.38,0.85,0,0.46,0, 0.003902, 0.014054, 0.027641, 0.001168, 0.013365,buy
2016-04-26,0,0.54,1,0,0,2.49,0,0,1,2.49,0,0.54,0, 0.059340, 0.055767, 0.055764, 0.055764, 0.043572,buy
2016-04-27,0,0.63,2.7,0,0,3,0.15,0,2.7,3.15,0,0.63,0, 0.023726, 0.033142, 0.021619, 0.031169, 0.055825,buy
2016-04-28,0,0.75,2.95,0,0,0,0.35,0,2.95,0.35,0,0.75,0,-0.019607,-0.021118,-0.019181,-0.005935,-0.006027,sell
2016-04-29,0,0.9,0,0,0.53,0,0.82,0,0,0.82,0,1.43,0,-0.125140,-0.157411,-0.143265,-0.097133,-0.143265,sell
2016-04-30,0,1.3,0,0,0.64,0,1.9,0,0,1.9,0.2,1.74,0,-0.021084,-0.033102,-0.032347,-0.012453, 0.001899,sell
2016-05-01,0,1.95,0,0,0.82,0,3,0,0,3,0.62,2.15,0,-0.022759,-0.015729,-0.040852,-0.023991, 0.087042,sell
2016-05-02,0.11,3.61,0,0,1.14,0,0,0,0,0,2.05,2.81,0, 0.046888, 0.032879, 0.023985, 0.014900, 0.012332,buy
2016-05-03,0.14,5.08,0.36,0,1.67,0,0,0,0.36,0,3.14,3.75,0,-0.005565, 0.004184, 0.007870,-0.006478, 0.017109,buy
2016-05-04,0.2,2.65,1.32,0,2.6,0,0,0,1.32,0,0.2,5.25,0,-0.019391, 0.005585, 0.005204, 0.005204,-0.005409,buy
2016-05-05,0.49,2.97,2.97,0,2.97,0,0,0,2.97,0,0.49,5.94,0,-0.016112,-0.008229, 0.011316,-0.021138, 0.002052,sell
2016-05-06,0.94,0,0,0,0,0,0.19,0,0,0.19,0.94,0,0, 0.037225, 0.000406,-0.035124,-0.047484,-0.008155,buy
2016-05-07,1.93,0,0,0,0,0,0.55,0,0,0.55,1.93,0,0,-0.024215, 0.001187, 0.005945, 0.002114,-0.036435,sell
2016-05-08,4.13,0,0,0,0.16,0,1.62,0,0,1.62,4.13,0.16,0,-0.037153,-0.069986, 0.000282,-0.054428,-0.051153,sell
2016-05-09,4.89,0,0,0,0.36,0,2.95,0,0,2.95,4.89,0.36,0,-0.000021,-0.039030, 0.042259, 0.018451, 0.020380,buy
2016-05-10,3,0,0,0,0.81,0,0,0,0,0,3,0.81,0,-0.001856, 0.012876,-0.020932, 0.003257,-0.023004,sell
2016-05-11,0,0,0,0,1.8,0,0,0,0,0,0,1.8,0.16, 0.013839,-0.009127, 0.033429, 0.011402, 0.004476,buy
2016-05-12,0.28,0,0,0,2.97,0,0,0,0,0,0.28,2.97,0.78,-0.011142,-0.028194,-0.003314,-0.002253,-0.014443,sell
2016-05-13,0.89,0,0,0,0,0,0,0,0,0,0.89,0,2.97, 0.040838, 0.036968, 0.058220, 0.038427, 0.040029,buy
2016-05-14,2.79,0,0,0,0,0,0,0,0,0,2.79,0,0,-0.027675,-0.009217,-0.048740,-0.007098,-0.061498,sell
2016-05-15,2.95,0,0,0,0.24,0,0,0,0,0,2.95,0.24,0,-0.012733, 0.003861,-0.020932,-0.008582,-0.033198,sell
2016-05-16,0,0,0,0,0.7,0,0,0,0,0,0,0.7,0,-0.035933,-0.042215,-0.000130, 0.034454,-0.008029,sell
2016-05-17,0,0,0,0,1.99,0,0.16,0,0,0.16,0,1.99,0, 0.008342,-0.009421, 0.040873, 0.006476, 0.006634,buy
2016-05-18,0,0,0,0,2.95,0,0.22,0,0,0.22,0,2.95,0,-0.017048,-0.028644,-0.019513,-0.020278,-0.019239,sell
2016-05-19,0,0,0,0,0,0,0.27,0,0,0.27,0,0,0, 0.014872,-0.002064,-0.011384,-0.008102,-0.010186,buy
2016-05-20,0,0,0,0.52,0,0,0.31,0,0.52,0.31,0,0,0, 0.056513,-0.012009,-0.004706,-0.006577,-0.003614,buy
2016-05-21,0,0,0,1.65,0,0,0.34,0,1.65,0.34,0,0,0, 0.009147, 0.001361, 0.010300,-0.041717, 0.003427,sell
2016-05-22,0.11,0,0,2.97,0,0,0.34,0,2.97,0.34,0.11,0,0, 0.067839,-0.013364, 0.042907,-0.009644, 0.035430,buy
