Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-15,0,1,1,2,3,2,2,4,3,2,2,3,2,4,3,4,2,0.565014076696668, 0.0043126,-0.005482766,-0.00273569,-0.00527910, 0.0082258,sell
2015-09-16,0,1,1,2,2,2,2,2,2,1,1,2,1,3,3,4,1,0.556802670306701, 0.0001801,-0.000780054,-0.00226900,-0.01873714,-0.0102158,sell
2015-09-17,0,1,2,1,2,1,1,1,3,2,1,1,1,4,2,3,2,0.548569935588449,-0.0068347, 0.005746770,-0.01443795,-0.00141669,-0.0035488,buy
2015-09-18,1,3,1,1,2,1,1,2,2,4,0,2,1,5,4,3,3,0.540321204623982, 0.0074936, 0.012781792,-0.00771457, 0.00505823,-0.0016319,buy
2015-09-19,1,5,1,2,0,1,2,3,2,5,1,4,2,5,5,3,2,0.532060032134681, 0.0193878, 0.003304151, 0.01154057, 0.01197164, 0.0206458,buy
2015-09-20,0,4,3,1,0,1,2,2,2,4,2,3,1,4,4,3,2,0.523786418120548, 0.0151337, 0.016503464, 0.01731121, 0.01418704, 0.0072841,buy
2015-09-21,0,4,4,2,0,1,2,2,3,2,2,3,1,3,5,4,2,0.515503028622617,-0.0085820, 0.007117449,-0.00186933,-0.00712101, 0.0078430,sell
2015-09-22,1,3,2,3,1,1,1,4,3,3,1,3,2,4,5,4,3,0.507210752321233,-0.0090404,-0.009137154,-0.01046346,-0.02617536, 0.0100809,sell
2015-09-23,0,2,1,2,2,1,1,3,2,3,1,3,1,3,5,3,1,0.498912255257433,-0.0036108,-0.014358751,-0.01868069,-0.03862848,-0.0210071,sell
2015-09-24,0,2,1,1,1,1,4,2,3,2,2,2,1,4,5,2,1,0.490610203472252, 0.0009286, 0.013566875, 0.01053984,-0.00005504, 0.0130965,buy
2015-09-25,0,2,1,2,0,2,2,4,2,3,1,3,0,4,5,4,1,0.482307263006726, 0.0132253, 0.015818338,-0.00381153,-0.01238690,-0.0012319,buy
2015-09-26,1,3,1,2,1,2,3,3,2,3,2,3,2,4,6,4,0,0.47400609990189,-0.0068139,-0.004887451,-0.01238147,-0.01876474,-0.0128669,sell
2015-09-27,0,2,2,2,4,0,3,1,1,2,1,2,2,3,4,3,2,0.465704048116709,-0.0050320,-0.005471869,-0.00596367, 0.00769978,-0.0009358,sell
2015-09-28,1,0,2,5,4,0,3,1,1,3,2,3,3,3,4,3,2,0.457406439733254, 0.0400933, 0.041581125, 0.06139652, 0.03124797, 0.0417791,buy
2015-09-29,1,1,3,4,3,1,2,2,0,1,2,3,4,1,3,3,2,0.44911416343187,-0.0187733,-0.017334441,-0.00703061,-0.02852474,-0.0184821,sell
2015-09-30,0,2,3,2,3,1,5,1,1,1,3,4,4,2,2,2,2,0.440831662614284,-0.0057010, 0.000675138, 0.00566474, 0.00744145,-0.0073800,buy
2015-10-01,0,2,0,3,2,2,4,2,0,3,2,4,3,2,2,3,2,0.432557159919806,-0.0206204,-0.020859245,-0.00980446,-0.01760906,-0.0255057,sell
2015-10-02,0,0,0,2,3,2,2,1,2,5,2,2,4,3,3,3,0,0.42429509875016,-0.0308966,-0.008593871,-0.02173764,-0.00905779,-0.0238840,sell
2015-10-03,0,2,0,2,4,1,2,0,3,2,1,1,4,4,3,2,1,0.416046367785693, 0.0187781, 0.045995090, 0.01794601, 0.02615814, 0.0278975,buy
2015-10-04,0,1,1,2,3,2,2,1,4,1,2,2,4,4,2,1,2,0.407810967026404, 0.0054033,-0.002339095,-0.00707463,-0.00380710, 0.0045413,sell
2015-10-05,0,1,0,4,1,2,3,3,2,3,3,2,3,4,3,2,2,0.399595117234711,-0.0127035,-0.000212390,-0.00019080,-0.01369456, 0.0024494,sell
2015-10-06,1,2,1,3,1,1,4,3,1,2,3,2,3,3,4,2,2,0.391396152369577, 0.0327055, 0.035750010, 0.02469215, 0.01140995, 0.0326230,buy
2015-10-07,1,2,1,2,2,2,4,1,1,2,3,1,2,4,4,3,1,0.383230068677217,-0.0154627,-0.007401550,-0.01397365,-0.01958924,-0.0181745,sell
2015-10-08,2,2,1,4,0,2,2,1,1,3,2,0,1,4,5,4,2,0.375079092550726,-0.0049148,-0.002370479,-0.00314760,-0.00773742, 0.0067152,sell
2015-10-09,4,1,2,3,0,3,2,1,1,3,3,1,2,5,4,3,2,0.366958331555973, 0.0042728, 0.011988747, 0.00748972, 0.02436364, 0.0144568,buy
2015-10-10,3,1,2,2,1,2,2,1,1,2,3,1,1,5,3,3,1,0.358865119651922, 0.0227019,-0.002214896,-0.01419358,-0.00627871,-0.0126624,buy
2015-10-11,1,2,1,2,1,3,3,1,2,1,1,1,3,4,4,2,2,0.350803011559954, 0.0001536,-0.000037898,-0.00436881,-0.01655246,-0.0010593,sell
2015-10-12,1,1,1,3,1,4,3,3,1,2,2,1,5,3,4,3,2,0.342772895960415, 0.0229926, 0.022799456, 0.02442025, 0.03978363, 0.0340394,buy
2015-10-13,1,1,1,3,0,4,2,5,2,1,2,1,4,2,5,3,3,0.334781882296066, 0.0238906, 0.029345416, 0.02355384, 0.02001350, 0.0341554,buy
2015-10-14,1,1,2,2,0,3,2,2,5,1,3,1,4,3,4,2,2,0.326824638484836, 0.0240544, 0.026241332, 0.01818301, 0.01424696, 0.0213029,buy
2015-10-15,1,2,1,2,2,2,1,1,4,1,2,1,4,4,2,3,1,0.318911828690867, 0.0148872, 0.011393850,-0.00562638,-0.00850725, 0.0158158,buy
2015-10-16,2,1,1,3,1,2,1,1,1,3,1,0,5,2,3,3,2,0.31103989819278, 0.0044943, 0.016138606, 0.01876401, 0.02337633, 0.0141345,buy
2015-10-17,1,1,2,2,1,2,2,0,1,4,2,1,4,2,1,3,3,0.30321506775299,-0.0005946,-0.015289913,-0.01297355,-0.01180789,-0.0144282,sell
2015-10-18,1,4,2,1,2,1,2,0,1,0,2,1,3,1,2,3,2,0.295433782650116, 0.0029967, 0.001387790, 0.01202257, 0.02192468, 0.0096842,buy
2015-10-19,3,1,5,1,2,1,2,2,1,1,4,1,4,3,2,3,2,0.287702263646575,-0.0001817,-0.002524331,-0.00136135, 0.00398589, 0.0108834,buy
2015-10-20,3,0,4,3,2,1,1,4,0,2,5,3,3,4,1,2,2,0.280024065463749, 0.0044556, 0.009388295,-0.00113931, 0.00130826, 0.0066713,buy
2015-10-21,3,0,2,3,4,1,4,2,1,1,6,3,3,4,1,1,3,0.272401854142672, 0.0255157, 0.025237276, 0.01149169, 0.02259007, 0.0133295,buy
2015-10-22,3,0,2,0,4,2,5,3,1,1,5,4,1,5,1,3,2,0.264835629683345, 0.0206756, 0.028949277, 0.02317026, 0.02451904, 0.0233855,buy
2015-10-23,4,0,1,0,1,3,4,5,1,2,5,3,1,4,3,3,2,0.257326280766114, 0.0293762, 0.051322172, 0.02186459, 0.04988197, 0.0190063,buy
2015-10-24,4,1,1,0,2,4,5,3,1,1,5,4,1,3,3,4,2,0.249883582874774, 0.0195899, 0.029493493, 0.02804113, 0.01976883, 0.0222754,buy
2015-10-25,3,0,2,0,2,1,5,3,0,2,4,3,1,3,3,3,1,0.242496871845185, 0.0533321, 0.059628754, 0.05622296, 0.05375355, 0.0650491,buy
2015-10-26,4,1,2,2,5,1,5,4,0,1,5,4,4,3,3,4,2,0.235180366562869,-0.0068645,-0.000886205, 0.01380289, 0.00104540,-0.0067635,buy
2015-10-27,3,1,3,4,3,1,4,4,1,0,5,4,4,3,3,3,2,0.227931400986791,-0.0249363,-0.016106303,-0.02269811,-0.02589255,-0.0326755,sell
2015-10-28,3,0,5,2,2,1,4,3,0,0,4,4,2,2,2,4,2,0.220753529838331, 0.0184472, 0.003692795, 0.02303572, 0.01578843, 0.0129410,buy
2015-10-29,3,3,1,2,3,1,2,2,0,1,3,4,3,2,2,3,1,0.213648530478181, 0.0088561,-0.006054203, 0.01034978, 0.00733628,-0.0094559,buy
2015-10-30,2,3,1,1,3,0,2,1,1,4,2,5,4,1,1,3,2,0.206617291586685,-0.0138068,-0.013108834, 0.01401734,-0.01209707, 0.0177603,sell
2015-10-31,2,0,2,0,2,0,1,2,0,2,2,3,2,0,2,1,1,0.199665145245916, 0.0006732,-0.005027041, 0.00245347,-0.00979221, 0.0002992,sell
2015-11-01,1,0,2,2,0,1,0,2,3,1,2,3,3,1,1,1,1,0.192788536734491,-0.0000561,-0.002124379,-0.00976916,-0.00454880, 0.0002512,sell
2015-11-02,1,1,2,2,1,0,1,3,3,1,2,3,3,1,3,2,1,0.185996352855863,-0.0121323,-0.001385775,-0.00167639,-0.00375551, 0.0130185,sell
2015-11-03,1,1,3,0,2,0,2,5,1,0,3,3,2,2,2,2,1,0.179287704929688, 0.0188614, 0.017996552, 0.01793261, 0.01090878, 0.0151039,buy
2015-11-04,1,1,2,1,1,0,4,2,1,0,2,3,1,3,2,1,1,0.172667925038036,-0.0119427,-0.008241657,-0.00062521,-0.00494274, 0.0214781,sell
2015-11-05,1,1,2,2,0,1,3,2,1,1,1,3,2,4,2,1,1,0.166135235820216,-0.0229325,-0.027768993,-0.02017982, 0.01484775,-0.0176559,sell
2015-11-06,3,1,2,0,2,1,1,3,2,0,3,4,2,3,1,2,0,0.159694080677957, 0.0206723, 0.025596961, 0.00654795, 0.01743138, 0.0190003,buy
2015-11-07,4,3,1,0,2,0,1,2,3,0,2,4,2,4,2,1,1,0.153348014332637, 0.0024395, 0.012224430,-0.00976886, 0.01736532, 0.0075538,buy
2015-11-08,2,3,1,0,2,1,1,2,4,1,2,3,2,6,1,2,1,0.147097036784257, 0.0118866, 0.014418742,-0.00685869, 0.01410849, 0.0058077,buy
2015-11-09,1,2,1,1,1,1,3,4,4,1,2,4,2,5,2,2,2,0.140947368795234, 0.0073801, 0.003534204, 0.01348603, 0.00760397, 0.0143253,buy
2015-11-10,1,2,1,0,2,0,3,3,4,0,2,3,1,4,2,2,2,0.134896344324532,-0.0069296,-0.015267882,-0.00862092,-0.00867250,-0.0022285,sell
2015-11-11,1,3,1,0,4,0,0,4,6,0,3,3,3,4,1,3,2,0.128950184134568, 0.0170302,-0.004597342, 0.01273233, 0.00272143, 0.0245390,buy
2015-11-12,2,4,0,1,3,0,0,4,7,1,3,3,4,4,2,3,3,0.123109776905686,-0.0010827,-0.011392703,-0.00199153, 0.00226568, 0.0044110,sell
2015-11-13,2,2,1,1,3,0,1,2,5,2,3,2,3,3,2,4,2,0.117376011318233, 0.0291264, 0.032093105, 0.03120803, 0.00275744, 0.0145817,buy
2015-11-14,0,4,1,0,2,0,1,2,3,2,4,2,3,2,1,2,1,0.11175599681497, 0.0061200, 0.009990417, 0.00735209, 0.00674506, 0.0062680,buy
2015-11-15,1,6,0,0,2,0,1,1,5,2,3,2,4,2,3,2,2,0.106249733395896, 0.0162897, 0.018586371, 0.01251356, 0.03234171, 0.0260500,buy
2015-11-16,1,5,1,0,1,0,0,3,3,1,2,1,4,2,3,1,2,0.100857221061013,-0.0006675,-0.002784842,-0.00561661,-0.01513891, 0.0089369,sell
2015-11-17,0,4,2,1,2,0,1,4,3,1,1,1,6,4,3,0,3,0.0955837918923915,-0.0183427,-0.016602745,-0.00734963,-0.01916166,-0.0202573,sell
2015-11-18,0,3,1,1,3,0,2,3,3,1,1,1,5,5,2,1,2,0.0904347779721026, 0.0334429, 0.017184096, 0.02107914, 0.01812644, 0.0180149,buy
2015-11-19,1,3,0,2,3,1,0,5,1,2,1,1,4,5,2,3,2,0.0853995151360037, 0.0321864, 0.026490690, 0.02332591, 0.02636698, 0.0256600,buy
2015-11-20,1,3,0,2,3,2,1,3,2,2,1,1,3,5,3,4,2,0.0804922222696185, 0.0151154, 0.019599384, 0.01835418, 0.01530367, 0.0361927,buy
2015-11-21,1,1,1,2,1,3,2,3,2,1,1,2,2,3,4,4,1,0.0757128993729472, 0.0487307, 0.043434751, 0.04357968, 0.04194915, 0.0277526,buy
2015-11-22,2,0,1,3,2,3,1,4,2,3,1,2,4,4,4,4,2,0.0710615464459896,-0.0232171,-0.005219001,-0.00920008,-0.00431918, 0.0127113,sell
2015-11-23,2,1,0,4,4,2,1,3,3,2,3,2,4,3,4,4,2,0.0665461616118529, 0.0342293, 0.010194087, 0.01010818, 0.00640533, 0.0261991,buy
2015-11-24,2,0,2,5,4,1,2,3,3,2,3,3,4,3,5,4,2,0.0621605241081204, 0.0125044, 0.004961827, 0.00496183,-0.00935318, 0.0049618,buy
2015-11-25,2,1,1,5,2,2,2,4,2,3,3,2,5,2,5,4,3,0.0579117433775541,-0.0150026,-0.012392708,-0.02655999,-0.00950908,-0.0053973,sell
2015-11-26,2,2,2,3,2,2,1,3,3,4,3,2,6,1,5,4,3,0.0538007081004991,-0.0198377,-0.035707804,-0.03422272,-0.00718412,-0.0164868,sell
2015-11-27,2,2,1,2,1,1,2,1,4,3,2,3,5,1,4,3,1,0.0498238635555745,-0.0045137,-0.004039554,-0.00177008,-0.00177008, 0.0028827,sell
2015-11-28,2,1,1,2,2,2,2,1,3,3,1,3,4,2,5,3,1,0.045990985226578, 0.0176110, 0.015381531, 0.01532998, 0.01401707, 0.0202566,buy
2015-11-29,1,1,1,3,1,1,2,1,4,4,2,2,4,3,4,3,1,0.0422985183921285,-0.0217546,-0.026528673,-0.02981446,-0.02109988,-0.0193208,sell
2015-11-30,1,1,2,1,3,0,2,2,3,2,2,2,4,3,4,2,0,0.0387562385360236, 0.0292971, 0.050030311, 0.03483694, 0.03272290, 0.0430286,buy
2015-12-01,1,1,2,1,2,0,2,2,4,3,2,3,3,3,4,2,1,0.035355258854811,-0.0007192, 0.003251407,-0.00062585,-0.00006137, 0.0259020,buy
2015-12-02,1,1,1,2,0,2,3,2,3,4,2,2,2,4,5,3,1,0.0321026887912526,-0.0222897,-0.021889389,-0.02691426,-0.01999067,-0.0073166,sell
2015-12-03,2,0,2,0,1,2,2,1,1,4,2,2,2,3,2,3,1,0.0289994170256936, 0.0235329, 0.016996645, 0.02939563, 0.02748334, 0.0289642,buy
2015-12-04,2,1,1,0,1,1,2,0,1,2,2,1,0,3,1,3,1,0.0260516643205506, 0.0085555, 0.009292178, 0.01435773, 0.02125383, 0.0146651,buy
2015-12-05,2,1,1,0,1,2,2,0,2,3,1,2,1,4,2,3,1,0.023253209913407,-0.0027032,-0.007835881, 0.00980992, 0.01244453, 0.0147349,buy
2015-12-06,1,0,1,1,0,2,2,1,1,3,2,2,1,3,1,3,0,0.020608497205989, 0.0257601, 0.018778482, 0.02484108, 0.03423437, 0.0317565,buy
2015-12-07,1,0,3,1,0,1,3,3,1,2,4,1,3,2,2,2,1,0.0181210809196775, 0.0129106, 0.020269314, 0.02858086, 0.01778042, 0.0226438,buy
2015-12-08,1,0,3,0,1,1,3,2,3,1,3,2,2,3,1,3,1,0.0157874063330916, 0.0292258, 0.031101104, 0.04135234, 0.02665733, 0.0425313,buy
2015-12-09,0,2,2,1,1,1,3,3,2,1,2,3,2,3,1,5,0,0.0136172489300289, 0.0071802, 0.013469364, 0.00311217, 0.00745135, 0.0092043,buy
2015-12-10,1,2,3,1,0,1,4,3,2,3,3,3,2,4,2,5,1,0.0116026105873822, 0.0044420, 0.006013523,-0.00625827, 0.00836357, 0.0078885,buy
2015-12-11,1,2,3,0,0,1,2,2,2,3,4,2,1,2,2,4,1,0.00974882338722294, 0.0046457, 0.003365444, 0.01111775, 0.00969236, 0.0032443,buy
2015-12-12,0,4,2,0,0,1,2,2,4,2,4,1,3,1,2,4,2,0.00805677600989638, 0.0179543, 0.010961205, 0.01133218, 0.01697919, 0.0039625,buy
2015-12-13,1,2,2,1,0,1,4,3,4,4,5,2,5,2,4,3,1,0.00652557977505727,-0.0231907,-0.043381597,-0.02566536,-0.03100483,-0.0296551,sell
2015-12-14,0,3,2,2,0,1,4,3,4,2,6,2,5,2,4,2,0,0.00516056676477701, 0.0246996, 0.011661971, 0.02476846, 0.02124570, 0.0246274,buy
2015-12-15,0,2,1,2,2,1,5,0,6,2,5,2,3,2,3,4,2,0.00395818225767467, 0.0025652, 0.004863629, 0.00286635, 0.00151894, 0.0018689,buy
2015-12-16,2,2,1,2,2,1,3,2,4,1,4,2,3,3,2,4,2,0.00292109229478597, 0.0094529, 0.001188173, 0.00659577,-0.00200668,-0.0091522,buy
2015-12-17,2,0,1,2,2,1,3,2,4,2,2,2,3,3,3,4,2,0.00205107423680135,-0.0166333, 0.014416691, 0.00211328, 0.01464126, 0.0141112,buy
2015-12-18,1,1,1,2,2,2,3,1,3,2,3,1,1,3,3,4,3,0.00134635072303036,-0.0237374,-0.014905662,-0.01980903,-0.01875473,-0.0135035,sell
2015-12-19,2,0,1,2,2,1,3,1,2,2,1,0,2,3,3,4,3,0.000809587794508699,-0.0418243,-0.038101904,-0.02785888,-0.00563906,-0.0369842,sell
2015-12-20,2,1,0,2,3,1,2,2,3,2,3,2,2,4,2,3,2,0.000433676008474487,-0.0219556,-0.016183441,-0.02227952,-0.02577822,-0.0058287,sell
2015-12-21,1,2,1,2,2,0,3,1,3,1,3,1,2,3,2,4,1,0.00023105688976101, 0.0007504,-0.007556748,-0.00755263,-0.01010790,-0.0082035,sell
2015-12-22,1,2,3,2,2,1,3,3,2,1,4,2,3,3,1,5,2,0.00019195495457069,-0.0109201, 0.006473190, 0.00559616,-0.00661975, 0.0089282,buy
2015-12-23,1,3,1,3,1,1,2,3,2,3,4,3,4,3,2,3,1,0.00032170228497494,-0.0114996,-0.042813482,-0.04229867,-0.04494736,-0.0183312,sell
2015-12-24,0,5,2,2,2,1,2,3,3,3,6,4,4,1,3,3,2,0.000620298880973735,-0.0463711,-0.041183016,-0.04635395,-0.04300274,-0.0507966,sell
2015-12-25,0,4,3,2,2,1,2,3,3,2,5,4,5,1,3,1,3,0.00108507870153141,-0.0075753,-0.007556835,-0.00190353,-0.00615542,-0.0053715,sell
2015-12-26,0,4,3,4,1,1,2,4,4,3,5,4,6,2,4,2,3,0.00171693042699316,-0.0124725,-0.010686885,-0.02487727,-0.01093556,-0.0106869,sell
2015-12-27,0,4,3,3,1,0,2,5,4,2,6,3,6,1,4,2,2,0.00251407669666855,-0.0297978,-0.034082782,-0.03157392,-0.02309527,-0.0244311,sell
2015-12-28,0,4,3,2,2,0,4,5,2,1,5,2,5,2,4,3,2,0.00348096091228372,-0.0168546,-0.032438086,-0.01133851,-0.02014313,-0.0142485,sell
2015-12-29,0,4,2,3,0,0,4,3,3,2,4,3,2,2,4,4,2,0.00461136231142206,-0.0404647,-0.021370995,-0.03772846,-0.04984808,-0.0383656,sell
2015-12-30,0,1,1,3,1,1,2,4,2,3,1,3,2,3,4,3,2,0.00590794693511925, 0.0275822, 0.025098129, 0.02511402, 0.01521711, 0.0341741,buy
2015-12-31,1,1,1,1,1,0,3,4,2,2,2,4,1,2,4,2,1,0.0073707147833753, 0.0397070, 0.041546920, 0.04086288, 0.04019175, 0.0418973,buy
2016-01-01,2,2,0,1,1,0,3,3,4,1,2,3,2,3,4,1,2,0.00899522245446404, 0.0084630, 0.006226417,-0.00054122,-0.00345072, 0.0073460,buy
2016-01-02,1,0,0,2,1,1,2,4,3,3,1,1,4,3,4,2,2,0.0107832473090759, 0.0081850, 0.022392541, 0.01432694, 0.02617927, 0.0184622,buy
2016-01-03,2,0,0,2,0,1,3,3,0,3,1,2,2,1,3,3,2,0.0127365667079015,-0.0149167,-0.012863015,-0.00650479, 0.00819809,-0.0106142,sell
2016-01-04,3,0,1,0,1,0,3,2,1,3,1,2,2,2,4,2,1,0.014848959888524, 0.0205144, 0.023270912, 0.01984512, 0.02125954, 0.0199052,buy
2016-01-05,2,1,0,0,1,0,2,0,2,3,1,1,2,2,3,2,0,0.0171230928919792, 0.0081691, 0.011153550, 0.01110454, 0.01055564, 0.0139894,buy
2016-01-06,4,1,0,1,0,0,2,1,1,4,1,2,3,2,3,2,1,0.0195580770379218,-0.0054163,-0.003372049,-0.00337886,-0.00325266,-0.0018296,sell
2016-01-07,4,0,1,0,0,0,1,2,0,5,1,2,2,2,3,2,1,0.0221485802442805,-0.0134509,-0.016326856,-0.00539219,-0.01360183,-0.0053156,sell
2016-01-08,2,2,0,0,0,0,1,2,2,4,2,2,2,2,2,2,1,0.0248963798717457,-0.0209268,-0.019793891,-0.00345147, 0.00341676, 0.0059785,sell
2016-01-09,3,2,1,0,0,0,3,3,2,3,1,2,2,3,3,4,2,0.0278005872399722,-0.0117572,-0.005021332, 0.00589708,-0.00671659, 0.0102119,sell
2016-01-10,3,0,4,0,0,0,1,6,0,3,2,1,3,3,3,3,2,0.0308594249882695, 0.0022636, 0.009219308, 0.00507733, 0.00202357, 0.0040170,buy
2016-01-11,2,1,4,1,0,0,3,5,3,2,4,2,3,3,3,3,3,0.0340711157559471,-0.0122753,-0.011274992,-0.01472675,-0.01401357,-0.0149806,sell
2016-01-12,1,1,4,0,1,0,2,8,3,0,4,2,3,3,3,3,2,0.0374321048216241,-0.0130478,-0.012175698,-0.00107214,-0.01513418,-0.0106736,sell
2016-01-13,2,0,5,0,0,0,2,7,1,1,3,2,4,3,3,3,0,0.0409432808656458, 0.0038162, 0.010534131, 0.00715096,-0.01729279, 0.0114986,buy
2016-01-14,0,1,4,1,0,1,2,6,1,2,4,2,3,2,4,2,1,0.0446037552076669,-0.0148940,-0.019812369,-0.00433799,-0.01282915,-0.0187733,sell
2016-01-15,1,2,5,0,1,0,3,5,0,2,4,2,4,2,3,2,2,0.0484073070852707,-0.0497465,-0.032712533,-0.03462932,-0.02435206,-0.0262768,sell
2016-01-16,1,1,6,1,1,0,1,6,0,3,5,1,4,2,3,3,2,0.0523583799001835,-0.0148892,-0.014324222,-0.01479751,-0.00751392,-0.0179100,sell
2016-01-17,1,1,3,3,2,1,1,6,1,2,6,2,5,2,3,1,2,0.0564498642096433,-0.0350948,-0.035627152,-0.02323069,-0.02673850,-0.0326501,sell
2016-01-18,1,0,4,2,2,1,2,4,1,2,5,2,3,2,2,2,3,0.0606799826529597,-0.0232916,-0.015889390, 0.00507920,-0.00586820,-0.0052142,sell
2016-01-19,1,1,2,1,2,0,0,4,0,3,4,2,2,2,1,2,1,0.0650505125908232, 0.0156255, 0.007533822, 0.02024558, 0.01925111, 0.0177299,buy
2016-01-20,1,2,1,1,2,2,2,3,1,4,4,3,3,2,4,2,1,0.0695561219411623,-0.0575533,-0.059150733,-0.04949184,-0.05147807,-0.0493977,sell
2016-01-21,1,1,2,1,0,1,2,3,0,3,3,2,3,1,3,1,1,0.074200365425358,-0.0093427, 0.005226972, 0.00143790,-0.00449306, 0.0109660,buy
2016-01-22,1,0,3,0,1,1,2,3,0,2,1,2,2,2,4,2,0,0.0789734675596127, 0.0061219, 0.000000123,-0.01242778, 0.02395333, 0.0072975,buy
2016-01-23,1,3,1,2,1,1,2,2,1,2,2,2,2,2,3,4,1,0.0838798717456526, 0.0164732, 0.028709062, 0.04019988, 0.03512032, 0.0350036,buy
2016-01-24,1,2,3,2,3,0,3,2,1,2,3,2,3,2,3,4,2,0.0889089138193349,-0.0350155,-0.013534175,-0.00898281,-0.00665945,-0.0094931,sell
2016-01-25,1,3,3,3,1,0,4,1,2,1,4,1,2,4,4,3,1,0.0940703692644571, 0.0096790, 0.009135902, 0.00279699, 0.00174652, 0.0046186,buy
2016-01-26,1,3,2,3,0,1,3,0,3,2,2,2,3,3,4,3,1,0.0993544625972216,-0.0340150,-0.027204833,-0.03328499,-0.03990514,-0.0328669,sell
2016-01-27,2,3,1,1,1,1,3,0,4,2,3,2,3,3,3,3,1,0.104756750415902,-0.0138756, 0.003271175,-0.01343452,-0.03628563,-0.0190372,sell
2016-01-28,2,4,0,1,1,0,3,1,3,2,3,2,2,3,2,3,2,0.110285230843607,-0.0093917,-0.000437291,-0.00962359, 0.00194528,-0.0098957,sell
2016-01-29,1,3,0,1,2,1,4,0,4,3,2,2,3,4,3,4,1,0.11592568499481, 0.0061444,-0.009033608,-0.00122670, 0.00542986, 0.0033792,buy
2016-01-30,1,2,0,2,1,1,5,1,5,3,3,3,3,3,5,4,0,0.121681667590894,-0.0151534,-0.017333018,-0.02219150,-0.01545941,-0.0202259,sell
2016-01-31,1,1,1,1,1,0,3,2,5,2,3,2,3,2,4,2,1,0.127552289951514, 0.0239250, 0.031010941,-0.00270215, 0.01746437, 0.0290329,buy
2016-02-01,3,0,1,0,2,0,6,1,7,2,2,3,3,5,5,3,1,0.133531331314252, 0.0142336, 0.013167056, 0.01552641, 0.01702084, 0.0143907,buy
2016-02-02,2,1,1,1,1,0,4,2,7,2,2,3,2,5,4,4,1,0.139617014318418, 0.0277783, 0.021568110, 0.02301748, 0.02920625, 0.0348245,buy
2016-02-03,3,0,2,1,1,0,6,1,6,4,1,4,2,6,4,6,1,0.145813782365738, 0.0312487, 0.023740941, 0.01993869, 0.03174460, 0.0321939,buy
2016-02-04,3,0,2,0,1,0,6,2,5,4,2,5,1,5,4,5,1,0.15211097129207, 0.0173491, 0.020632381, 0.00082475, 0.02904487, 0.0217357,buy
2016-02-05,5,2,1,0,1,0,4,2,6,3,2,4,2,5,4,5,2,0.158507692417068, 0.0125096, 0.017334237, 0.01753283, 0.01878897, 0.0151811,buy
2016-02-06,5,0,2,0,1,0,4,3,7,4,3,4,2,5,5,5,2,0.165004834421078,-0.0037456, 0.004241374,-0.00923272, 0.01066528,-0.0017179,buy
2016-02-07,2,0,2,1,2,0,4,3,5,2,5,2,3,3,4,3,1,0.171598842582718, 0.0016809, 0.016864711, 0.00520528, 0.01428189, 0.0202479,buy
2016-02-08,2,0,2,1,3,0,5,2,7,3,6,3,3,4,3,4,2,0.178280830098537, 0.0074530, 0.008314731, 0.00376377,-0.00148891, 0.0081031,buy
2016-02-09,3,1,2,0,3,0,1,5,4,2,5,3,3,4,0,4,2,0.18505701773095, 0.0137855, 0.021371002, 0.01771320, 0.02403704, 0.0092937,buy
2016-02-10,3,0,3,0,2,1,1,4,6,3,5,3,3,3,2,4,3,0.191919407356851, 0.0068281, 0.007486518, 0.00692568, 0.00902056,-0.0082841,buy
2016-02-11,1,1,1,1,2,1,1,3,4,1,4,3,3,1,2,1,2,0.198869776336931, 0.0065883, 0.006284736, 0.01462425, 0.00607620, 0.0154075,buy
2016-02-12,2,0,2,1,4,0,1,4,3,3,4,4,4,2,2,2,2,0.205901015228426,-0.0253433,-0.016074324,-0.01551428,-0.00817734,-0.0159206,sell
2016-02-13,1,2,1,2,4,0,0,3,2,2,5,2,3,1,2,1,3,0.213011346670648, 0.0094029, 0.025416444, 0.00899294, 0.01425687, 0.0231948,buy
2016-02-14,1,1,2,1,3,1,1,3,2,1,4,2,2,1,3,2,2,0.220204325384976, 0.0028696, 0.003851059, 0.00380598, 0.00348232, 0.0031113,buy
2016-02-15,1,2,2,2,0,1,1,4,1,0,4,1,2,1,2,2,2,0.227469287207269,-0.0048268,-0.005655096, 0.00708697, 0.00584984,-0.0035721,buy
2016-02-16,1,3,0,3,2,1,0,4,2,2,4,1,3,3,3,2,2,0.234808009498216, 0.0205520, 0.020242134, 0.02051266, 0.02739530, 0.0185587,buy
2016-02-17,1,2,0,1,3,1,1,3,2,1,3,1,3,2,3,1,2,0.242218714897126,-0.0141731,-0.011066332,-0.01851135,-0.01407117,-0.0140685,sell
2016-02-18,1,1,1,3,2,1,1,3,1,1,3,1,3,2,2,2,2,0.249694293961239,-0.0071453,-0.005162301,-0.00571717,-0.00494519,-0.0060585,sell
2016-02-19,1,2,1,4,1,1,1,3,2,1,4,1,3,2,3,3,1,0.257238301411935, 0.0142583, 0.011660176, 0.00091935, 0.02325568, 0.0062959,buy
