Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,PLY,SUY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-30,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0021945,-0.0027408,-0.003694,-0.0008523,-0.001404,sell
2015-08-31,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0021945,-0.0027408,-0.003694,-0.0008523,-0.001404,sell
2015-09-01,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0021945,-0.0027408,-0.003694,-0.0008523,-0.001404,sell
2015-09-02,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0021945,-0.0027408,-0.003694,-0.0008523,-0.001404,sell
2015-09-03,0,0,0,0,1,0,1,0,0,0,0,1,1, 0.0007973, 0.0008729, 0.000858,-0.0011717, 0.000820,sell
2015-09-04,0,0,0,0,1,0,1,0,0,0,0,1,1, 0.0007973, 0.0008729, 0.000858,-0.0011717, 0.000820,sell
2015-09-05,0,0,0,0,1,0,1,0,0,0,0,1,1, 0.0007973, 0.0008729, 0.000858,-0.0011717, 0.000820,sell
2015-09-06,0,0,0,0,1,0,1,0,0,0,0,1,1, 0.0007973, 0.0008729, 0.000858,-0.0011717, 0.000820,sell
2015-09-07,0,0,0,0,1,0,1,0,0,0,0,1,1, 0.0007973, 0.0008729, 0.000858,-0.0011717, 0.000820,sell
2015-09-08,0,0,0,0,1,0,1,0,0,0,0,1,1, 0.0007973, 0.0008729, 0.000858,-0.0011717, 0.000820,sell
2015-09-09,0,0,0,0,1,0,1,0,0,0,0,1,1, 0.0007973, 0.0008729, 0.000858,-0.0011717, 0.000820,sell
2015-09-10,0,0,0,0,1,0,1,0,0,0,0,1,1, 0.0007973, 0.0008729, 0.000858,-0.0011717, 0.000820,sell
2015-09-11,0,0,0,0,1,0,1,0,0,0,0,1,1, 0.0007973, 0.0008729, 0.000858,-0.0011717, 0.000820,sell
2015-09-12,0,0,0,0,1,0,1,0,0,0,0,1,1, 0.0007973, 0.0008729, 0.000858,-0.0011717, 0.000820,sell
2015-09-13,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0021945,-0.0027408,-0.003694,-0.0008523,-0.001404,sell
2015-09-14,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0021945,-0.0027408,-0.003694,-0.0008523,-0.001404,sell
2015-09-15,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0021945,-0.0027408,-0.003694,-0.0008523,-0.001404,sell
2015-09-16,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0021945,-0.0027408,-0.003694,-0.0008523,-0.001404,sell
2015-09-17,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0021945,-0.0027408,-0.003694,-0.0008523,-0.001404,sell
2015-09-18,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0021945,-0.0027408,-0.003694,-0.0008523,-0.001404,sell
2015-09-24,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0003679,-0.0004276, 0.000023, 0.0029068,-0.002368,sell
2015-09-25,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0003679,-0.0004276, 0.000023, 0.0029068,-0.002368,sell
2015-09-26,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0003679,-0.0004276, 0.000023, 0.0029068,-0.002368,sell
2015-09-27,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0003679,-0.0004276, 0.000023, 0.0029068,-0.002368,sell
2015-09-28,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0003679,-0.0004276, 0.000023, 0.0029068,-0.002368,sell
2015-09-29,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0003679,-0.0004276, 0.000023, 0.0029068,-0.002368,sell
2015-09-30,0,0,0,1,0,0,0,1,0,0,0,1,1,-0.0003358,-0.0004284,-0.001362, 0.0015732, 0.001954,sell
2015-10-01,0,0,0,1,0,0,0,1,0,0,0,1,1,-0.0003358,-0.0004284,-0.001362, 0.0015732, 0.001954,sell
2015-10-02,0,0,0,1,0,0,0,1,0,0,0,1,1,-0.0003358,-0.0004284,-0.001362, 0.0015732, 0.001954,sell
2015-10-03,0,0,0,1,0,0,0,1,0,0,0,1,1,-0.0003358,-0.0004284,-0.001362, 0.0015732, 0.001954,sell
2015-10-04,0,0,0,1,0,0,0,1,0,0,0,1,1,-0.0003358,-0.0004284,-0.001362, 0.0015732, 0.001954,sell
2015-10-05,0,0,0,1,0,0,0,1,0,0,0,1,1,-0.0003358,-0.0004284,-0.001362, 0.0015732, 0.001954,sell
2015-10-06,0,0,0,1,0,0,0,1,0,0,0,1,1,-0.0003358,-0.0004284,-0.001362, 0.0015732, 0.001954,sell
2015-10-07,0,0,0,1,0,0,0,1,0,0,0,1,1,-0.0003358,-0.0004284,-0.001362, 0.0015732, 0.001954,sell
2015-10-08,0,0,0,1,0,0,0,1,0,0,0,1,1,-0.0003358,-0.0004284,-0.001362, 0.0015732, 0.001954,sell
2015-10-09,0,0,0,1,0,0,0,1,0,0,0,1,1,-0.0003358,-0.0004284,-0.001362, 0.0015732, 0.001954,sell
2015-10-10,0,0,0,1,0,0,0,1,0,0,0,1,1,-0.0003358,-0.0004284,-0.001362, 0.0015732, 0.001954,sell
2015-10-11,0,0,0,1,0,0,0,1,0,0,0,1,1,-0.0003358,-0.0004284,-0.001362, 0.0015732, 0.001954,sell
2015-10-12,0,0,0,0,0,1,0,1,0,0,1,0,1,-0.0041603,-0.0043947,-0.001277,-0.0026097,-0.004876,sell
2015-10-13,0,0,0,0,0,1,0,1,0,0,1,0,1,-0.0041603,-0.0043947,-0.001277,-0.0026097,-0.004876,sell
2015-10-14,0,0,0,0,0,1,0,1,0,0,1,0,1,-0.0041603,-0.0043947,-0.001277,-0.0026097,-0.004876,sell
2015-10-15,0,0,0,0,0,1,0,1,0,0,1,0,1,-0.0041603,-0.0043947,-0.001277,-0.0026097,-0.004876,sell
2015-10-16,0,0,0,0,0,1,0,1,0,0,1,0,1,-0.0041603,-0.0043947,-0.001277,-0.0026097,-0.004876,sell
2015-10-17,0,0,0,0,0,1,0,1,0,0,1,0,1,-0.0041603,-0.0043947,-0.001277,-0.0026097,-0.004876,sell
2015-10-18,0,0,0,0,0,1,0,1,0,0,1,0,1,-0.0041603,-0.0043947,-0.001277,-0.0026097,-0.004876,sell
2015-10-19,0,0,1,0,0,1,0,1,0,0,1,1,1, 0.0007032,-0.0006493, 0.001135,-0.0003340,-0.000369,buy
2015-10-20,0,0,1,0,0,1,0,1,0,0,1,1,1, 0.0007032,-0.0006493, 0.001135,-0.0003340,-0.000369,buy
2015-10-21,0,0,1,0,0,1,0,1,0,0,1,1,1, 0.0007032,-0.0006493, 0.001135,-0.0003340,-0.000369,buy
2015-10-22,0,0,1,0,0,0,0,1,0,0,0,1,1, 0.0011131, 0.0003531, 0.000391, 0.0002655, 0.001640,buy
2015-10-23,0,0,1,0,0,0,0,1,0,0,0,1,1, 0.0011131, 0.0003531, 0.000391, 0.0002655, 0.001640,buy
2015-10-24,0,0,1,0,0,0,0,1,0,0,0,1,1, 0.0011131, 0.0003531, 0.000391, 0.0002655, 0.001640,buy
2015-10-25,0,0,1,0,0,0,0,1,0,0,0,1,1, 0.0011131, 0.0003531, 0.000391, 0.0002655, 0.001640,buy
2015-10-26,0,0,1,0,0,0,0,1,0,0,0,1,1, 0.0011131, 0.0003531, 0.000391, 0.0002655, 0.001640,buy
2015-10-27,0,0,1,0,0,0,0,1,0,0,0,1,1, 0.0011131, 0.0003531, 0.000391, 0.0002655, 0.001640,buy
2015-10-28,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0003679,-0.0004276, 0.000023, 0.0029068,-0.002368,sell
2015-10-29,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0003679,-0.0004276, 0.000023, 0.0029068,-0.002368,sell
2015-10-30,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0003679,-0.0004276, 0.000023, 0.0029068,-0.002368,sell
2015-10-31,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0003679,-0.0004276, 0.000023, 0.0029068,-0.002368,sell
2015-11-01,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0003679,-0.0004276, 0.000023, 0.0029068,-0.002368,sell
2015-11-02,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0003679,-0.0004276, 0.000023, 0.0029068,-0.002368,sell
2015-11-03,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0003679,-0.0004276, 0.000023, 0.0029068,-0.002368,sell
2015-11-04,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0003679,-0.0004276, 0.000023, 0.0029068,-0.002368,sell
2015-11-05,0,1,0,0,0,0,0,1,0,0,0,1,1,-0.0022084,-0.0014098,-0.000123,-0.0018424,-0.001564,sell
2015-11-06,0,1,0,0,0,0,0,1,0,0,0,1,1,-0.0022084,-0.0014098,-0.000123,-0.0018424,-0.001564,sell
2015-11-07,0,1,0,0,0,0,0,1,0,0,0,1,1,-0.0022084,-0.0014098,-0.000123,-0.0018424,-0.001564,sell
2015-11-08,0,1,0,0,0,0,0,1,0,0,0,1,1,-0.0022084,-0.0014098,-0.000123,-0.0018424,-0.001564,sell
2015-11-09,0,1,0,0,0,0,0,1,0,0,0,1,1,-0.0022084,-0.0014098,-0.000123,-0.0018424,-0.001564,sell
2015-11-10,0,1,0,0,0,0,0,1,0,0,0,1,1,-0.0022084,-0.0014098,-0.000123,-0.0018424,-0.001564,sell
2015-11-11,0,1,0,0,1,0,0,1,0,0,1,1,1,-0.0014952,-0.0016092,-0.003269,-0.0010453,-0.004088,sell
2015-11-12,0,1,0,0,1,0,0,1,0,0,1,1,1,-0.0014952,-0.0016092,-0.003269,-0.0010453,-0.004088,sell
2015-11-13,0,0,0,0,1,0,0,1,0,0,1,0,1,-0.0038377,-0.0028069,-0.002905,-0.0038643,-0.002350,sell
2015-11-14,0,0,0,0,1,0,0,1,0,0,1,0,1,-0.0038377,-0.0028069,-0.002905,-0.0038643,-0.002350,sell
2015-11-15,0,0,0,0,1,0,0,1,0,0,1,0,1,-0.0038377,-0.0028069,-0.002905,-0.0038643,-0.002350,sell
2015-11-16,0,0,0,0,1,0,0,1,0,0,1,0,1,-0.0038377,-0.0028069,-0.002905,-0.0038643,-0.002350,sell
2015-11-17,0,0,0,0,1,0,0,1,0,1,1,1,1, 0.0017591, 0.0013772, 0.002441, 0.0019869, 0.002048,buy
2015-11-18,0,0,0,0,1,0,0,1,0,1,1,1,1, 0.0017591, 0.0013772, 0.002441, 0.0019869, 0.002048,buy
2015-11-19,0,0,0,0,0,0,0,1,0,1,0,1,1, 0.0009356, 0.0046071, 0.004084, 0.0001341, 0.001727,buy
2015-11-20,0,0,0,0,0,0,0,1,0,1,0,1,1, 0.0009356, 0.0046071, 0.004084, 0.0001341, 0.001727,buy
2015-11-21,0,0,0,0,0,0,0,1,0,1,0,1,1, 0.0009356, 0.0046071, 0.004084, 0.0001341, 0.001727,buy
2015-11-22,0,0,0,0,0,0,0,1,0,1,0,1,1, 0.0009356, 0.0046071, 0.004084, 0.0001341, 0.001727,buy
2015-11-23,0,0,0,0,0,0,0,1,0,1,0,1,1, 0.0009356, 0.0046071, 0.004084, 0.0001341, 0.001727,buy
2015-11-24,0,0,0,1,0,0,0,1,0,1,1,1,1,-0.0022448,-0.0023329,-0.002370,-0.0022207,-0.001372,sell
2015-11-25,0,0,0,1,0,0,0,1,0,0,1,0,1,-0.0019423,-0.0025095,-0.000940,-0.0020472,-0.000901,sell
2015-11-26,0,0,0,1,0,0,0,1,0,0,1,0,1,-0.0019423,-0.0025095,-0.000940,-0.0020472,-0.000901,sell
2015-11-27,0,0,0,1,0,0,0,1,0,0,1,0,1,-0.0019423,-0.0025095,-0.000940,-0.0020472,-0.000901,sell
2015-11-28,0,0,0,1,0,0,0,1,0,0,1,0,1,-0.0019423,-0.0025095,-0.000940,-0.0020472,-0.000901,sell
2015-11-29,0,0,0,1,0,0,0,1,0,0,1,0,1,-0.0019423,-0.0025095,-0.000940,-0.0020472,-0.000901,sell
2015-11-30,0,0,0,1,0,0,0,1,0,0,1,0,1,-0.0019423,-0.0025095,-0.000940,-0.0020472,-0.000901,sell
2015-12-01,0,0,0,1,0,0,0,1,0,0,1,0,1,-0.0019423,-0.0025095,-0.000940,-0.0020472,-0.000901,sell
2015-12-02,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0003679,-0.0004276, 0.000023, 0.0029068,-0.002368,sell
2015-12-03,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0003679,-0.0004276, 0.000023, 0.0029068,-0.002368,sell
2015-12-04,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0003679,-0.0004276, 0.000023, 0.0029068,-0.002368,sell
2015-12-05,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0003679,-0.0004276, 0.000023, 0.0029068,-0.002368,sell
2015-12-06,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0003679,-0.0004276, 0.000023, 0.0029068,-0.002368,sell
2015-12-07,0,0,1,0,0,0,0,1,0,0,1,0,1,-0.0042913,-0.0047209,-0.004085,-0.0021883,-0.004721,sell
2015-12-08,0,0,1,0,0,0,0,1,0,0,1,0,1,-0.0042913,-0.0047209,-0.004085,-0.0021883,-0.004721,sell
2015-12-09,0,0,1,0,0,0,0,1,0,0,1,0,1,-0.0042913,-0.0047209,-0.004085,-0.0021883,-0.004721,sell
2015-12-10,0,0,1,0,0,0,0,1,0,0,1,0,1,-0.0042913,-0.0047209,-0.004085,-0.0021883,-0.004721,sell
2015-12-11,0,0,1,0,0,0,0,1,0,0,1,0,1,-0.0042913,-0.0047209,-0.004085,-0.0021883,-0.004721,sell
2015-12-12,0,0,1,0,0,0,0,1,0,0,1,0,1,-0.0042913,-0.0047209,-0.004085,-0.0021883,-0.004721,sell
2015-12-13,0,0,1,0,0,0,0,1,0,0,1,0,1,-0.0042913,-0.0047209,-0.004085,-0.0021883,-0.004721,sell
2015-12-14,0,0,1,0,0,0,0,1,1,0,1,1,1, 0.0020102, 0.0033410, 0.003816, 0.0020941, 0.001344,buy
2015-12-15,0,0,0,0,0,0,0,1,1,0,0,1,1,-0.0016551,-0.0016861,-0.001204,-0.0010209,-0.002099,sell
2015-12-16,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0024102,-0.0022625,-0.003781,-0.0018547,-0.002725,sell
2015-12-17,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0024102,-0.0022625,-0.003781,-0.0018547,-0.002725,sell
2015-12-18,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0024102,-0.0022625,-0.003781,-0.0018547,-0.002725,sell
2015-12-19,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0024102,-0.0022625,-0.003781,-0.0018547,-0.002725,sell
2015-12-20,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0024102,-0.0022625,-0.003781,-0.0018547,-0.002725,sell
2015-12-22,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0031222, 0.0014863,-0.000193, 0.0004620,-0.000248,buy
2015-12-23,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0031222, 0.0014863,-0.000193, 0.0004620,-0.000248,buy
2015-12-24,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0031222, 0.0014863,-0.000193, 0.0004620,-0.000248,buy
2015-12-25,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0031222, 0.0014863,-0.000193, 0.0004620,-0.000248,buy
2015-12-26,0,1,0,0,0,0,0,1,0,0,1,1,0, 0.0001275,-0.0018322, 0.000515,-0.0008361,-0.001037,sell
2015-12-27,0,1,0,0,0,0,0,1,0,0,1,1,0, 0.0001275,-0.0018322, 0.000515,-0.0008361,-0.001037,sell
2015-12-28,0,1,0,0,0,0,0,1,0,0,1,1,0, 0.0001275,-0.0018322, 0.000515,-0.0008361,-0.001037,sell
2015-12-29,0,1,0,0,0,0,0,1,0,0,1,1,0, 0.0001275,-0.0018322, 0.000515,-0.0008361,-0.001037,sell
2015-12-30,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0017356,-0.0002077,-0.001213,-0.0034096,-0.002872,sell
2015-12-31,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0017356,-0.0002077,-0.001213,-0.0034096,-0.002872,sell
2016-01-01,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0017356,-0.0002077,-0.001213,-0.0034096,-0.002872,sell
2016-01-02,0,0,0,0,0,0,0,1,0,1,1,1,0,-0.0025987,-0.0038223,-0.004350,-0.0029521,-0.003712,sell
2016-01-03,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0007522,-0.0013741,-0.002868,-0.0027238,-0.003112,buy
2016-01-04,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0007522,-0.0013741,-0.002868,-0.0027238,-0.003112,buy
2016-01-05,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0007522,-0.0013741,-0.002868,-0.0027238,-0.003112,buy
2016-01-06,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0007522,-0.0013741,-0.002868,-0.0027238,-0.003112,buy
2016-01-07,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0007522,-0.0013741,-0.002868,-0.0027238,-0.003112,buy
2016-01-08,0,0,0,0,0,0,1,0,0,1,1,1,0,-0.0009419,-0.0014585,-0.001851,-0.0010213,-0.000214,sell
2016-01-09,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0001900, 0.0011224, 0.000095,-0.0002141, 0.001794,buy
2016-01-10,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0001900, 0.0011224, 0.000095,-0.0002141, 0.001794,buy
2016-01-11,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0001900, 0.0011224, 0.000095,-0.0002141, 0.001794,buy
2016-01-12,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0001900, 0.0011224, 0.000095,-0.0002141, 0.001794,buy
2016-01-13,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0001900, 0.0011224, 0.000095,-0.0002141, 0.001794,buy
2016-01-14,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0001900, 0.0011224, 0.000095,-0.0002141, 0.001794,buy
2016-01-15,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0001900, 0.0011224, 0.000095,-0.0002141, 0.001794,buy
2016-01-20,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0039322,-0.0034772,-0.002333,-0.0041258,-0.001985,buy
2016-01-21,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0039322,-0.0034772,-0.002333,-0.0041258,-0.001985,buy
2016-01-22,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0039322,-0.0034772,-0.002333,-0.0041258,-0.001985,buy
2016-01-23,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0039322,-0.0034772,-0.002333,-0.0041258,-0.001985,buy
2016-01-24,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0039322,-0.0034772,-0.002333,-0.0041258,-0.001985,buy
2016-01-25,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0039322,-0.0034772,-0.002333,-0.0041258,-0.001985,buy
2016-01-26,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0039322,-0.0034772,-0.002333,-0.0041258,-0.001985,buy
2016-01-27,0,0,0,0,0,0,1,0,1,0,1,0,1,-0.0026270,-0.0009724,-0.002627,-0.0028092,-0.002482,sell
2016-01-28,0,0,0,0,0,0,1,0,1,0,1,0,1,-0.0026270,-0.0009724,-0.002627,-0.0028092,-0.002482,sell
2016-01-29,0,0,0,0,0,0,1,0,1,0,1,0,1,-0.0026270,-0.0009724,-0.002627,-0.0028092,-0.002482,sell
2016-01-30,0,0,0,0,0,0,1,0,1,0,1,0,1,-0.0026270,-0.0009724,-0.002627,-0.0028092,-0.002482,sell
2016-01-31,0,0,0,0,0,0,1,0,1,0,1,0,1,-0.0026270,-0.0009724,-0.002627,-0.0028092,-0.002482,sell
2016-02-01,0,0,0,0,0,0,1,0,1,0,1,0,1,-0.0026270,-0.0009724,-0.002627,-0.0028092,-0.002482,sell
2016-02-02,1,0,0,0,0,0,1,0,1,0,1,1,1,-0.0030532, 0.0009291,-0.003546,-0.0030357,-0.002821,sell
2016-02-03,1,0,0,0,0,0,1,0,1,0,1,1,1,-0.0030532, 0.0009291,-0.003546,-0.0030357,-0.002821,sell
2016-02-04,1,0,0,0,0,0,1,0,0,0,0,1,1, 0.0027603, 0.0026628, 0.004998, 0.0037324, 0.001547,buy
2016-02-05,1,0,0,0,0,0,1,0,0,0,0,1,1, 0.0027603, 0.0026628, 0.004998, 0.0037324, 0.001547,buy
2016-02-06,1,0,0,0,0,0,1,0,0,0,0,1,1, 0.0027603, 0.0026628, 0.004998, 0.0037324, 0.001547,buy
2016-02-07,1,0,0,0,0,0,1,0,0,0,0,1,1, 0.0027603, 0.0026628, 0.004998, 0.0037324, 0.001547,buy
2016-02-08,1,0,0,0,0,0,1,1,0,0,1,1,1, 0.0001941,-0.0021135,-0.002238,-0.0009407, 0.001114,buy
2016-02-09,1,0,0,0,0,0,1,1,0,0,1,1,1, 0.0001941,-0.0021135,-0.002238,-0.0009407, 0.001114,buy
2016-02-10,0,0,0,0,0,0,1,1,0,0,1,0,1,-0.0002290,-0.0030071,-0.003923,-0.0033554,-0.003333,sell
2016-02-11,0,0,0,0,0,0,1,1,0,0,1,0,1,-0.0002290,-0.0030071,-0.003923,-0.0033554,-0.003333,sell
2016-02-12,0,0,0,0,0,0,1,1,0,0,1,0,1,-0.0002290,-0.0030071,-0.003923,-0.0033554,-0.003333,sell
2016-02-13,0,0,0,0,0,0,1,1,0,0,1,0,1,-0.0002290,-0.0030071,-0.003923,-0.0033554,-0.003333,sell
2016-02-14,0,0,0,0,0,0,1,1,0,0,1,0,1,-0.0002290,-0.0030071,-0.003923,-0.0033554,-0.003333,sell
2016-02-15,0,0,0,0,0,0,1,1,0,0,1,0,1,-0.0002290,-0.0030071,-0.003923,-0.0033554,-0.003333,sell
2016-02-16,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0039322,-0.0034772,-0.002333,-0.0041258,-0.001985,buy
2016-02-17,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0039322,-0.0034772,-0.002333,-0.0041258,-0.001985,buy
2016-02-18,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0039322,-0.0034772,-0.002333,-0.0041258,-0.001985,buy
2016-02-19,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0039322,-0.0034772,-0.002333,-0.0041258,-0.001985,buy
2016-02-20,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0039322,-0.0034772,-0.002333,-0.0041258,-0.001985,buy
2016-02-21,0,0,0,0,0,0,2,0,0,0,1,0,1,-0.0005750,-0.0037364,-0.001919,-0.0015944,-0.001920,buy
2016-02-22,0,0,0,0,0,0,2,0,0,0,1,0,1,-0.0005750,-0.0037364,-0.001919,-0.0015944,-0.001920,buy
2016-02-23,0,0,0,0,0,0,2,0,0,0,1,0,1,-0.0005750,-0.0037364,-0.001919,-0.0015944,-0.001920,buy
2016-02-24,0,0,0,0,0,0,2,0,0,0,1,0,1,-0.0005750,-0.0037364,-0.001919,-0.0015944,-0.001920,buy
2016-02-25,0,0,0,0,0,0,2,0,0,0,1,0,1,-0.0005750,-0.0037364,-0.001919,-0.0015944,-0.001920,buy
2016-02-26,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0026892,-0.0034040,-0.004880,-0.0033804,-0.003659,sell
2016-02-27,0,0,0,0,0,0,2,0,0,0,1,1,0,-0.0004942,-0.0003339, 0.000401,-0.0006539,-0.000334,buy
2016-02-28,0,0,0,0,0,0,2,0,0,0,1,1,0,-0.0004942,-0.0003339, 0.000401,-0.0006539,-0.000334,buy
2016-02-29,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0001900, 0.0011224, 0.000095,-0.0002141, 0.001794,buy
2016-03-01,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0001900, 0.0011224, 0.000095,-0.0002141, 0.001794,buy
2016-03-02,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0001900, 0.0011224, 0.000095,-0.0002141, 0.001794,buy
2016-03-03,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0001900, 0.0011224, 0.000095,-0.0002141, 0.001794,buy
2016-03-04,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0001900, 0.0011224, 0.000095,-0.0002141, 0.001794,buy
2016-03-05,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0001900, 0.0011224, 0.000095,-0.0002141, 0.001794,buy
2016-03-10,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0017356,-0.0002077,-0.001213,-0.0034096,-0.002872,sell
2016-03-11,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0017356,-0.0002077,-0.001213,-0.0034096,-0.002872,sell
2016-03-12,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0017356,-0.0002077,-0.001213,-0.0034096,-0.002872,sell
2016-03-13,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0017356,-0.0002077,-0.001213,-0.0034096,-0.002872,sell
2016-03-14,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0017356,-0.0002077,-0.001213,-0.0034096,-0.002872,sell
2016-03-15,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0017356,-0.0002077,-0.001213,-0.0034096,-0.002872,sell
2016-03-16,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0017356,-0.0002077,-0.001213,-0.0034096,-0.002872,sell
2016-03-17,1,0,0,0,0,0,0,1,0,0,1,1,0, 0.0029025, 0.0035858, 0.002532, 0.0027119, 0.003215,buy
2016-03-18,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0028673,-0.0017989,-0.002104,-0.0020398,-0.002104,sell
2016-03-19,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0028673,-0.0017989,-0.002104,-0.0020398,-0.002104,sell
2016-03-20,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0028673,-0.0017989,-0.002104,-0.0020398,-0.002104,sell
2016-03-21,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0028673,-0.0017989,-0.002104,-0.0020398,-0.002104,sell
2016-03-22,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0028673,-0.0017989,-0.002104,-0.0020398,-0.002104,sell
2016-03-23,1,0,0,0,0,0,0,0,1,0,1,1,0,-0.0012930,-0.0026031,-0.003931,-0.0017358,-0.004682,sell
2016-03-24,1,0,0,0,0,0,0,0,1,0,1,1,0,-0.0012930,-0.0026031,-0.003931,-0.0017358,-0.004682,sell
2016-03-25,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0024102,-0.0022625,-0.003781,-0.0018547,-0.002725,sell
2016-03-26,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0024102,-0.0022625,-0.003781,-0.0018547,-0.002725,sell
2016-03-27,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0024102,-0.0022625,-0.003781,-0.0018547,-0.002725,sell
2016-03-28,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0024102,-0.0022625,-0.003781,-0.0018547,-0.002725,sell
2016-03-29,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0024102,-0.0022625,-0.003781,-0.0018547,-0.002725,sell
2016-04-11,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0026892,-0.0034040,-0.004880,-0.0033804,-0.003659,sell
2016-04-12,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0026892,-0.0034040,-0.004880,-0.0033804,-0.003659,sell
