Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-27,a0,a120,none,none,none,none,none,none,none,none,a150,none,-0.0066623, 0.0941105, 0.003927, 0.126519, 0.1846017,buy
2017-06-28,a0,a120,none,none,none,none,none,none,none,none,a150,none,-0.0066623, 0.0941105, 0.003927, 0.126519, 0.1846017,buy
2017-06-29,a0,none,a180,none,none,none,none,none,none,none,a150,none, 0.1061947, 0.0604810, 0.073097, 0.079416, 0.0744091,buy
2017-06-30,a0,none,a180,none,none,none,none,none,none,none,a150,none, 0.1061947, 0.0604810, 0.073097, 0.079416, 0.0744091,buy
2017-07-01,none,none,a180,a150,none,none,none,none,none,none,none,a30, 0.0910168, 0.0609063, 0.097512, 0.099327, 0.1078178,buy
2017-07-02,none,none,none,a150,none,none,a135,none,none,none,none,a30,-0.0768434,-0.0160143,-0.050106,-0.057778,-0.0733238,sell
2017-07-03,none,none,none,a150,none,none,a135,none,none,none,none,a30,-0.0768434,-0.0160143,-0.050106,-0.057778,-0.0733238,sell
2017-07-04,none,a135,none,none,a90,a60,a135,none,none,none,none,a30,-0.0191140, 0.0107244, 0.010972,-0.016461,-0.0184437,sell
2017-07-05,none,a135,none,none,a90,a60,a135,none,none,none,none,a30,-0.0191140, 0.0107244, 0.010972,-0.016461,-0.0184437,sell
2017-07-06,none,a135,none,none,a90,a60,a135,none,none,a135,none,none, 0.0317609, 0.0716986, 0.091728, 0.080954, 0.0658328,buy
2017-07-07,none,none,none,none,none,a60,none,none,none,a135,none,none,-0.0203813, 0.0666111,-0.028239,-0.009598,-0.0346886,sell
2017-07-08,none,none,none,none,none,a60,none,none,none,a135,none,none,-0.0203813, 0.0666111,-0.028239,-0.009598,-0.0346886,sell
2017-07-09,none,none,none,a135,none,a60,none,none,none,a135,none,none,-0.1024590,-0.0654390,-0.109203,-0.104196,-0.1090763,sell
2017-07-10,none,none,none,a135,none,a60,none,none,none,none,none,none, 0.0375490, 0.0819755, 0.011351, 0.024396, 0.0208557,buy
2017-07-11,none,none,none,a135,none,none,none,a45,none,none,none,none, 0.2431529, 0.2070998, 0.222137, 0.126419, 0.1699437,buy
2017-07-12,none,none,none,none,none,none,none,a45,none,none,none,none,-0.2146290,-0.1845818,-0.197455,-0.210435,-0.1647096,sell
2017-07-13,none,a150,none,none,none,none,none,a45,none,none,none,none, 0.0226478, 0.1066306, 0.034157, 0.040209, 0.0750149,buy
2017-07-14,none,a150,none,none,none,none,none,a45,none,none,none,none, 0.0226478, 0.1066306, 0.034157, 0.040209, 0.0750149,buy
2017-07-15,none,a150,a150,none,none,none,none,a45,a90,none,none,a45,-0.0127825, 0.0923260,-0.005606, 0.009087, 0.0335183,sell
2017-07-16,none,none,a150,none,none,none,a120,a45,a90,none,none,a45, 0.0487691, 0.0969148, 0.083513, 0.007611,-0.0181693,buy
2017-07-17,none,none,a150,none,none,none,a120,a45,a90,none,none,a45, 0.0055945, 0.0480117, 0.024783,-0.008091,-0.0590174,sell
2017-07-18,none,none,a150,a120,none,none,a120,a45,a90,none,none,a45, 0.0797550, 0.1118361, 0.073682, 0.070636,-0.0262900,buy
2017-07-19,none,none,none,a120,none,none,a120,a45,a90,a150,none,none, 0.0998205, 0.1033888, 0.046741, 0.039423, 0.0675894,buy
2017-07-20,none,none,none,a120,none,none,a120,none,none,a150,none,none, 0.1514986, 0.1535693, 0.031206,-0.038394, 0.1442729,buy
2017-07-21,none,none,none,a120,none,none,none,none,none,a150,none,none, 0.0195923, 0.0112992, 0.015559,-0.070646,-0.0351105,sell
2017-07-22,none,none,none,none,none,none,none,none,none,a150,a180,none, 0.0305575, 0.1606559, 0.133006, 0.017148, 0.1639563,buy
2017-07-23,none,none,none,none,a120,none,none,none,none,none,a180,none, 0.0268988, 0.1476772, 0.049138, 0.011546, 0.0707424,buy
2017-07-24,none,none,none,none,a120,none,none,none,none,none,a180,none, 0.0268988, 0.1476772, 0.049138, 0.011546, 0.0707424,buy
2017-07-25,none,none,none,none,a120,none,none,none,none,none,a180,none, 0.0494708, 0.1196500, 0.073776, 0.060042, 0.0941380,buy
2017-07-26,none,none,a135,none,a120,none,none,none,none,none,a180,none,-0.0140228, 0.0168384, 0.026164,-0.010814, 0.0079755,sell
2017-07-27,none,none,a135,none,none,none,none,none,none,none,none,none,-0.0892943,-0.1204380,-0.052271,-0.000061,-0.0858255,sell
2017-07-28,none,none,a135,none,none,none,none,none,none,none,none,a60,-0.0208574,-0.0369793, 0.047150, 0.057442,-0.0790126,sell
2017-07-29,a30,none,a135,none,none,none,none,none,none,none,none,a60, 0.0245788, 0.0243649, 0.059337, 0.058919,-0.0898217,buy
2017-07-30,a30,none,a135,none,none,none,none,none,none,none,none,a60, 0.0657989, 0.0746442, 0.113203, 0.129254,-0.0789084,buy
2017-07-31,a30,none,none,none,none,none,none,none,none,none,none,a60, 0.1060334, 0.0731914, 0.105622, 0.123034,-0.0111245,buy
2017-08-01,a30,none,none,none,none,none,none,none,none,none,none,a60, 0.1060334, 0.0731914, 0.105622, 0.123034,-0.0111245,buy
2017-08-02,a30,none,none,none,none,none,none,none,none,none,none,none,-0.1372611, 0.0082080,-0.084602, 0.108771,-0.1445823,sell
2017-08-03,a30,none,none,none,none,none,none,none,none,none,none,none,-0.1372611, 0.0082080,-0.084602, 0.108771,-0.1445823,sell
2017-08-04,a30,none,none,none,none,none,none,none,none,none,none,none,-0.1372611, 0.0082080,-0.084602, 0.108771,-0.1445823,sell
2017-08-05,a30,none,none,none,none,none,none,none,none,none,none,none,-0.1372611, 0.0082080,-0.084602, 0.108771,-0.1445823,sell
2017-08-06,a30,none,none,none,none,none,none,none,none,none,none,none,-0.1372611, 0.0082080,-0.084602, 0.108771,-0.1445823,sell
2017-08-07,a30,none,none,none,none,none,none,none,none,none,none,none,-0.1372611, 0.0082080,-0.084602, 0.108771,-0.1445823,sell
2017-08-08,a30,none,none,none,none,a60,none,none,none,none,none,none,-0.1467451,-0.1221087,-0.079772,-0.068017,-0.1342758,sell
2017-08-09,a30,none,none,none,none,a60,none,none,none,none,none,none,-0.1467451,-0.1221087,-0.079772,-0.068017,-0.1342758,sell
2017-08-10,a30,none,none,none,none,a60,none,a30,a120,none,none,none,-0.0795044,-0.0848172, 0.055266,-0.090104,-0.0688893,sell
2017-08-11,none,a180,none,none,a135,a60,none,a30,a120,none,none,none, 0.1867841, 0.1555539, 0.158794, 0.115163, 0.1559863,buy
2017-08-12,none,a180,none,none,a135,a60,none,a30,a120,none,none,none, 0.1867841, 0.1555539, 0.158794, 0.115163, 0.1559863,buy
2017-08-13,none,a180,none,none,a135,none,none,a30,a120,a180,none,none,-0.0127788,-0.0146419,-0.014642, 0.013928,-0.0118259,sell
2017-08-14,none,a180,none,none,a135,none,none,a30,none,a180,none,none,-0.0245119,-0.0122959,-0.022308,-0.041063,-0.0067576,sell
2017-08-15,none,a180,none,none,a135,none,a90,a30,none,a180,none,none,-0.0824166,-0.1009156,-0.069247,-0.070771,-0.1009156,sell
2017-08-16,none,none,none,none,none,none,a90,a30,none,a180,none,none,-0.1742250,-0.1583749,-0.164634,-0.212984,-0.1279121,sell
2017-08-17,none,none,none,none,none,none,a90,a30,none,a180,a150,none,-0.1742250,-0.1356721,-0.105917,-0.141423,-0.1126439,sell
2017-08-18,none,none,none,none,none,none,a90,none,none,none,a150,none, 0.0401376, 0.0655606, 0.069967, 0.063778, 0.0784293,buy
2017-08-19,none,none,none,none,none,a45,a90,none,none,none,a150,none, 0.0977230, 0.0990220, 0.092485, 0.063778, 0.1166033,buy
2017-08-20,none,none,none,none,none,a45,none,none,none,none,a150,none,-0.0726011,-0.0028798, 0.028260, 0.004994, 0.0389745,sell
2017-08-21,none,none,none,none,none,a45,none,none,none,none,none,none,-0.1191595,-0.1275263,-0.066745,-0.100866,-0.0536714,sell
2017-08-22,none,none,none,none,none,a45,none,none,none,none,none,none,-0.0740279,-0.0875131,-0.004945,-0.035056,-0.1248896,sell
2017-08-23,none,none,none,none,none,none,none,none,a135,none,none,a90,-0.0102462,-0.0147250, 0.109708,-0.013878, 0.0678292,buy
2017-08-24,none,none,none,none,none,none,none,none,a135,none,none,a90,-0.0102462,-0.0147250, 0.109708,-0.013878, 0.0678292,buy
2017-08-25,none,none,none,none,none,none,none,none,a135,none,none,a90,-0.0102462,-0.0147250, 0.109708,-0.013878, 0.0678292,buy
2017-08-26,none,none,a135,none,none,none,none,none,a135,none,none,a90, 0.0081390,-0.0067963, 0.081480, 0.045847, 0.0665110,buy
2017-08-27,none,none,a135,none,none,a30,none,none,none,none,none,none,-0.0173945,-0.1172705, 0.075500, 0.171590,-0.0876990,sell
2017-08-28,none,none,a135,none,none,a30,none,none,none,none,none,none,-0.0173945,-0.1172705, 0.075500, 0.171590,-0.0876990,sell
2017-08-29,none,none,a135,none,none,a30,none,none,none,none,a135,none, 0.0406479, 0.0256528, 0.148709, 0.112966, 0.0567328,buy
2017-08-30,none,none,a135,none,none,none,none,none,none,none,a135,none, 0.0050703,-0.0263346, 0.045234, 0.037296,-0.0496102,sell
2017-08-31,none,none,a135,none,a120,none,none,none,none,none,a135,none, 0.0128670,-0.0141232, 0.024113, 0.067878,-0.0246989,sell
2017-09-01,a0,none,none,none,a120,none,none,none,none,none,a135,none, 0.1021924, 0.1431206, 0.104680, 0.122540, 0.0925190,buy
2017-09-02,a0,none,none,none,a120,none,none,none,none,none,a135,none, 0.1021924, 0.1431206, 0.104680, 0.122540, 0.0925190,buy
2017-09-03,a0,none,none,none,a120,none,none,none,none,none,none,none,-0.0065236, 0.0717524,-0.014954, 0.071752, 0.0245851,buy
2017-09-04,a0,none,none,none,a120,none,none,none,a150,none,none,none, 0.1171423, 0.0973223, 0.104307, 0.119908, 0.1099212,buy
2017-09-05,a0,none,none,none,a120,none,none,none,a150,none,none,none, 0.1171423, 0.0973223, 0.104307, 0.119908, 0.1099212,buy
2017-09-06,a0,none,none,none,a120,none,none,none,a150,none,none,none, 0.1171423, 0.0973223, 0.104307, 0.119908, 0.1099212,buy
2017-09-07,none,none,none,none,a120,none,none,none,a150,a150,none,none, 0.1802906, 0.0945011, 0.156131, 0.183081, 0.1752679,buy
2017-09-08,none,none,none,none,a120,none,none,none,none,a150,none,none, 0.0810690, 0.1017273, 0.077621, 0.111707, 0.0848719,buy
2017-09-09,none,none,none,none,a120,none,none,none,none,a150,none,none, 0.0810690, 0.1017273, 0.077621, 0.111707, 0.0848719,buy
2017-09-10,none,none,a135,none,a120,none,none,none,none,a150,none,none, 0.0125423,-0.0285160, 0.067406, 0.102032, 0.0490146,buy
2017-09-11,none,none,a135,none,none,none,none,none,none,none,a120,none,-0.1101819,-0.0898380,-0.071500, 0.049637,-0.0987768,sell
2017-09-12,none,none,a135,none,none,none,none,none,none,none,a120,none,-0.1101819,-0.0898380,-0.071500, 0.049637,-0.0987768,sell
2017-09-13,a0,none,a135,none,none,none,a60,none,none,none,a120,none,-0.1107719,-0.0751825,-0.022104,-0.085596,-0.1105039,sell
2017-09-14,a0,none,a135,none,none,none,a60,none,none,none,a120,none,-0.1107719,-0.0751825,-0.022104,-0.085596,-0.1105039,sell
2017-09-15,a0,none,none,none,none,none,a60,none,none,none,none,none, 0.0996068, 0.0968550, 0.110026, 0.083371, 0.0390988,buy
2017-09-16,a0,none,none,none,none,none,a60,none,none,none,none,a120, 0.0402289, 0.0838800, 0.096965, 0.036327, 0.0267074,buy
2017-09-17,a0,none,none,none,none,none,a60,none,none,none,none,a120, 0.0433585, 0.0866378, 0.100137, 0.032283, 0.0267074,buy
2017-09-18,a0,a180,none,none,none,none,none,none,none,none,none,a120, 0.0206242,-0.2049019,-0.027631,-0.046521,-0.0455458,sell
2017-09-19,a0,a180,none,none,a135,none,none,none,none,a135,none,a120, 0.1306290, 0.0844548, 0.106577, 0.076405, 0.1250198,buy
2017-09-20,none,a180,none,none,a135,none,none,none,none,a135,none,none, 0.1320523, 0.1319833, 0.124703, 0.098731, 0.1584564,buy
2017-09-21,none,a180,a120,none,a135,none,none,none,none,a135,none,none, 0.1531739, 0.1826272, 0.126593, 0.086476, 0.1785670,buy
2017-09-22,none,none,a120,none,none,none,none,none,none,a135,none,none, 0.0187306,-0.0111728, 0.040567,-0.021480, 0.0255715,sell
2017-09-23,none,none,a120,none,none,none,none,none,none,a135,none,none, 0.0187306,-0.0111728, 0.040567,-0.021480, 0.0255715,sell
2017-09-24,none,none,none,a90,none,none,none,none,none,none,none,none,-0.0192268,-0.0900709,-0.047610,-0.007758,-0.0946911,sell
2017-09-25,none,none,none,a90,none,none,none,none,none,none,none,none,-0.0192268,-0.0900709,-0.047610,-0.007758,-0.0946911,sell
2017-09-26,none,none,none,a90,none,none,none,none,none,none,none,none,-0.0192268,-0.0900709,-0.047610,-0.007758,-0.0946911,sell
2017-09-27,none,none,none,none,a150,none,none,none,none,none,none,none,-0.0334409,-0.0135167, 0.013729,-0.051286,-0.0348429,sell
2017-09-28,none,none,none,none,a150,none,a45,none,a180,none,none,a135, 0.0835996, 0.0925873, 0.053475, 0.045436, 0.0535218,buy
2017-09-29,none,none,none,none,a150,none,a45,none,a180,none,none,a135, 0.0835996, 0.0925873, 0.053475, 0.045436, 0.0535218,buy
2017-09-30,none,none,none,none,none,none,a45,none,a180,none,none,a135, 0.0170580, 0.1164543, 0.051835, 0.059339, 0.0474637,buy
2017-10-01,none,none,none,none,none,none,a45,none,a180,none,none,a135, 0.0170580, 0.1164543, 0.051835, 0.059339, 0.0474637,buy
2017-10-02,none,none,none,none,none,none,a45,a0,none,a120,none,none, 0.0293657, 0.1623586,-0.001200, 0.029366, 0.0002520,buy
2017-10-03,none,none,none,none,none,none,none,a0,none,a120,none,none, 0.1085238, 0.1043185, 0.086033, 0.110749, 0.0944521,buy
2017-10-04,none,none,none,none,none,none,none,a0,none,a120,none,none, 0.1085238, 0.1043185, 0.086033, 0.110749, 0.0944521,buy
2017-10-05,none,a150,none,none,none,none,none,a0,none,a120,none,none, 0.0096245, 0.0281528, 0.019398, 0.030127, 0.1002779,buy
2017-10-06,none,a150,none,none,none,none,none,a0,none,none,a90,none,-0.0953472, 0.0322652, 0.032989, 0.030143,-0.0392965,sell
2017-10-07,none,a150,none,none,none,none,none,a0,none,none,a90,none,-0.0953472, 0.0322652, 0.032989, 0.030143,-0.0392965,sell
2017-10-08,none,none,a90,none,none,none,none,a0,none,none,a90,none, 0.0431704, 0.0001624, 0.042134, 0.036949, 0.0035644,buy
2017-10-09,none,none,a90,none,none,none,none,a0,none,none,a90,none, 0.0431704, 0.0001624, 0.042134, 0.036949, 0.0035644,buy
2017-10-10,none,none,a90,none,none,none,none,none,none,none,a90,a150, 0.1076078, 0.0595208, 0.129053, 0.129773, 0.0823221,buy
2017-10-11,none,none,none,a60,none,none,none,none,none,none,none,a150, 0.1045426, 0.0353856, 0.171195, 0.104034, 0.1232542,buy
2017-10-12,a30,none,none,a60,none,none,none,none,none,none,none,a150, 0.0174802,-0.0070926, 0.071982, 0.027895, 0.0069750,buy
2017-10-13,a30,none,none,a60,none,none,a30,none,none,none,none,a150, 0.0369980, 0.0380418, 0.044594, 0.036523, 0.0380418,buy
2017-10-14,a30,a135,none,a60,a180,none,a30,none,none,none,none,none,-0.0605098,-0.0323421,-0.047234,-0.031030,-0.0657671,sell
2017-10-15,a30,a135,none,none,a180,none,a30,none,none,none,none,none,-0.0858537,-0.0323421,-0.061018,-0.032738,-0.0620704,sell
2017-10-16,none,a135,none,none,a180,none,a30,none,none,none,none,none,-0.0972258,-0.0507268,-0.050730,-0.051346,-0.0698584,sell
2017-10-17,none,none,none,none,none,none,a30,none,none,none,none,none, 0.0287173, 0.0116332, 0.116838, 0.031259, 0.0411954,buy
2017-10-18,none,none,none,none,none,none,none,none,none,none,none,none, 0.0385659, 0.0376725, 0.012219, 0.029453, 0.0440858,buy
2017-10-19,none,none,none,none,none,none,none,none,none,none,none,none, 0.0385659, 0.0376725, 0.012219, 0.029453, 0.0440858,buy
2017-10-21,none,none,none,a45,none,a30,none,none,none,none,none,none, 0.0400359,-0.0027552,-0.038933,-0.044361,-0.0348544,sell
2017-10-22,none,none,none,a45,none,a30,none,none,a150,none,none,none, 0.0474916, 0.0465365, 0.074919, 0.059939, 0.0709300,buy
2017-10-23,none,a120,none,a45,none,a30,none,none,a150,none,none,none, 0.0785317, 0.0926841, 0.074919, 0.053366, 0.0577855,buy
2017-10-24,none,a120,none,a45,none,a30,none,none,a150,none,none,none, 0.0785317, 0.0926841, 0.074919, 0.053366, 0.0577855,buy
2017-10-25,none,a120,none,none,none,a30,none,none,a150,none,none,none, 0.0769607, 0.1013279, 0.069208, 0.069208, 0.0975318,buy
2017-10-26,none,none,a60,none,none,a30,none,none,none,a90,none,none,-0.1003650,-0.0017256,-0.069668,-0.119252,-0.0839053,sell
2017-10-27,a45,none,a60,none,none,a30,none,none,none,a90,none,none,-0.1297489,-0.0926966,-0.150521,-0.118952,-0.1488670,sell
2017-10-28,a45,none,a60,none,none,a30,none,none,none,a90,none,none,-0.1297489,-0.0926966,-0.150521,-0.118952,-0.1488670,sell
2017-10-29,a45,none,a60,none,none,a30,none,none,none,a90,none,none,-0.1297489,-0.0926966,-0.150521,-0.118952,-0.1488670,sell
2017-10-30,a45,none,none,none,none,a30,none,none,none,none,none,none, 0.1257889, 0.0535667, 0.205464, 0.032224, 0.0244179,buy
2017-10-31,a45,none,none,a30,none,a30,none,none,none,none,none,none,-0.0921020,-0.0818554,-0.059051,-0.115481,-0.1003264,sell
2017-11-01,none,none,none,a30,a150,a30,none,none,none,none,a60,none, 0.0247262,-0.0607436, 0.027803,-0.044333,-0.0345404,sell
2017-11-02,none,none,none,a30,a150,a30,none,none,none,none,a60,a180, 0.0191098,-0.0799769, 0.003212, 0.005338, 0.0053379,sell
2017-11-03,none,none,none,a30,a150,a30,none,none,a135,none,a60,a180,-0.0269410,-0.0647621,-0.035141,-0.035141,-0.0351300,sell
2017-11-04,none,none,none,none,a150,a30,none,none,a135,none,a60,a180,-0.0453771,-0.0565311,-0.060480,-0.040412,-0.0404124,sell
2017-11-05,none,none,a45,none,none,a30,none,none,a135,none,a60,a180, 0.0835814, 0.0489450, 0.124171, 0.118154, 0.0586363,buy
2017-11-06,none,none,a45,none,none,none,none,none,a135,none,none,none, 0.1977945, 0.0785544, 0.067247, 0.045329,-0.0470805,buy
2017-11-07,none,none,a45,none,none,none,none,none,none,none,none,none,-0.0342870,-0.0340018,-0.034251,-0.050085,-0.0499102,sell
2017-11-08,none,none,a45,none,none,none,none,none,none,none,none,none,-0.0371552,-0.0311763,-0.009718,-0.061895,-0.0737687,sell
2017-11-09,none,none,none,none,none,none,none,none,none,none,none,none,-0.0544614, 0.0007245,-0.015087, 0.014885, 0.0003419,sell
2017-11-10,none,none,none,none,none,none,none,none,none,none,none,none,-0.0544614, 0.0007245,-0.015087, 0.014885, 0.0003419,sell
2017-11-11,none,none,none,none,a135,none,a0,none,none,none,none,none, 0.0289059, 0.0680471, 0.110993, 0.101476, 0.0762385,buy
2017-11-12,none,a90,none,none,a135,none,a0,none,none,none,none,none, 0.0002976,-0.0406192,-0.061584, 0.017825, 0.0288103,sell
2017-11-13,none,a90,none,none,a135,none,a0,none,none,none,none,none, 0.0002976,-0.0471180,-0.061584,-0.043224,-0.0072889,sell
2017-11-14,a60,a90,none,none,a135,none,a0,none,none,none,a45,none, 0.0345241, 0.0858910, 0.085037, 0.089018, 0.1282945,buy
2017-11-15,a60,a90,none,none,none,none,a0,none,a120,none,a45,none, 0.0949557, 0.1301797, 0.138052, 0.133696, 0.1049638,buy
2017-11-16,a60,none,a30,none,none,none,none,none,a120,none,a45,none, 0.0422489, 0.0535107, 0.053112, 0.036749, 0.0455597,buy
2017-11-17,a60,none,a30,none,none,none,none,none,a120,none,a45,none, 0.0422489, 0.0535107, 0.053112, 0.036749, 0.0455597,buy
2017-11-18,a60,none,a30,none,none,none,none,none,a120,none,a45,none, 0.0422489, 0.0535107, 0.053112, 0.036749, 0.0455597,buy
2017-11-19,a60,none,a30,none,none,none,none,none,none,a60,none,none,-0.0131623, 0.0662223, 0.062356, 0.093689, 0.0742081,buy
2017-11-20,a60,none,a30,none,none,none,none,a30,none,a60,none,none, 0.0148438, 0.0514530, 0.058740, 0.098732, 0.0584671,buy
2017-11-21,none,none,none,none,none,none,none,a30,none,a60,none,none, 0.1717810,-0.0965534, 0.068370, 0.020473, 0.0302110,sell
2017-11-22,none,none,none,none,none,none,none,a30,none,a60,none,none, 0.0972009, 0.0482121, 0.064506, 0.059205, 0.0558833,buy
2017-11-23,none,none,none,none,a120,none,none,a30,none,a60,none,none, 0.1044250, 0.0966140, 0.069276, 0.120754, 0.0944342,buy
2017-11-24,none,none,none,none,a120,none,none,a30,none,none,none,none, 0.0368527, 0.1417463, 0.112451, 0.133090, 0.1347025,buy
2017-11-25,none,none,none,a0,a120,none,none,a30,none,none,none,a150, 0.0752632, 0.1240872, 0.134653, 0.135521, 0.1219740,buy
2017-11-26,none,none,none,a0,a120,none,none,a30,none,none,none,a150, 0.0752632, 0.1240872, 0.134653, 0.135521, 0.1219740,buy
2017-11-27,none,none,none,a0,a120,a30,none,none,none,none,a30,a150, 0.0444276, 0.0777197, 0.058680, 0.036884, 0.0803598,buy
2017-11-28,none,none,none,a0,none,a30,none,none,none,none,a30,a150, 0.0215705, 0.0773052, 0.026612, 0.002381, 0.0834258,buy
2017-11-29,none,none,none,a0,none,a30,none,none,none,none,a30,a150, 0.1213782, 0.0641946, 0.101592, 0.092535, 0.1259206,buy
2017-11-30,none,none,none,a0,none,a30,none,none,none,none,a30,none, 0.0710906, 0.0419813, 0.118323,-0.040140, 0.0510068,buy
2017-12-01,none,none,none,a0,none,a30,none,none,none,none,a30,none, 0.0710906, 0.0419813, 0.118323,-0.040140, 0.0510068,buy
2017-12-02,none,none,none,a0,none,a30,none,none,none,a45,none,none, 0.1707951, 0.1037380, 0.117886, 0.090044, 0.1494330,buy
2017-12-03,none,none,none,a0,none,none,none,none,none,a45,none,none, 0.1177747, 0.0447818, 0.121136, 0.080618, 0.0644380,buy
2017-12-04,a60,none,none,a0,none,none,none,none,none,a45,none,none,-0.0312966,-0.0284418, 0.039861,-0.005686, 0.0424711,sell
2017-12-05,a60,none,none,a0,none,none,none,none,none,a45,none,none,-0.0692045,-0.0962772,-0.013192,-0.062162,-0.0388094,sell
2017-12-06,a60,none,none,a0,none,none,none,none,none,none,none,none,-0.1218568,-0.0812546,-0.084831,-0.066960,-0.0326611,sell
2017-12-07,a60,none,none,a0,none,none,none,none,none,none,none,a135,-0.0294982,-0.0691217,-0.022533,-0.054383,-0.0572583,sell
2017-12-08,a60,none,none,a0,a120,none,none,none,none,none,none,a135,-0.0225415,-0.0427558,-0.029863,-0.051186,-0.0654629,sell
2017-12-09,none,none,none,none,a120,none,none,none,a90,none,none,a135, 0.0468664,-0.0437474, 0.047910, 0.020677,-0.0121893,buy
2017-12-10,none,none,none,none,a120,none,a30,none,a90,none,none,a135, 0.0832695, 0.0096744, 0.036046,-0.039478, 0.0055752,buy
2017-12-11,none,none,none,none,a120,none,a30,none,a90,none,none,none,-0.0714111, 0.0110984,-0.000807,-0.039566, 0.0055752,sell
2017-12-12,none,none,none,none,none,none,a30,none,a90,none,none,none,-0.0608781,-0.1522739,-0.127998,-0.125433,-0.1183992,sell
2017-12-13,none,none,a30,none,none,none,a30,none,none,none,none,none, 0.0750386, 0.0531878, 0.025079, 0.027008, 0.0628294,buy
2017-12-14,a45,none,a30,none,none,a0,none,a45,none,a30,none,none,-0.0340607, 0.0831504, 0.095968,-0.080120, 0.1226020,sell
2017-12-15,a45,none,a30,none,none,a0,none,a45,none,a30,none,none,-0.0340607, 0.0831504, 0.095968,-0.080120, 0.1226020,sell
2017-12-16,a45,none,a30,none,none,a0,none,a45,none,a30,none,none,-0.0340607, 0.0831504, 0.095968,-0.080120, 0.1226020,sell
2017-12-17,none,none,none,none,none,none,none,a45,none,a30,none,none, 0.1249816, 0.1259205, 0.095972, 0.156665, 0.1383236,buy
2017-12-18,none,none,none,none,none,none,none,a45,none,none,none,none, 0.0850036, 0.0647484, 0.082553, 0.089575, 0.0910502,buy
2017-12-19,none,none,none,none,none,none,none,a45,none,none,none,a120, 0.0940700, 0.1261525, 0.133275, 0.140077, 0.1202731,buy
2017-12-20,none,a90,none,none,none,none,none,a45,none,none,none,a120, 0.0131128, 0.0790750, 0.083026, 0.060883,-0.0127682,buy
2017-12-21,none,a90,none,none,none,none,none,none,none,none,none,a120,-0.0355880, 0.0824759, 0.091130, 0.072322,-0.0003782,buy
2017-12-22,none,a90,none,none,none,none,none,none,none,none,none,a120,-0.0669693, 0.0130754, 0.037439, 0.008295,-0.0161859,sell
2017-12-23,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0311600, 0.0660390,-0.017398, 0.003413,-0.0358370,sell
2017-12-24,none,a90,none,none,none,none,a45,none,none,none,a0,none, 0.0724258,-0.0080212,-0.130852, 0.043628,-0.0445662,sell
2017-12-25,none,a90,none,none,none,none,a45,none,none,none,a0,none, 0.0724258,-0.0080212,-0.130852, 0.043628,-0.0445662,sell
2017-12-26,none,a90,none,none,none,none,a45,none,none,none,a0,none, 0.0492258, 0.0292723,-0.041524, 0.032758,-0.0501812,sell
2017-12-27,none,none,none,none,none,none,a45,none,none,none,a0,none, 0.1079680, 0.1719155, 0.064825, 0.120770, 0.0235903,buy
2017-12-28,none,none,none,none,none,none,none,none,none,none,none,none,-0.0544614, 0.0007245,-0.015087, 0.014885, 0.0003419,sell
2017-12-29,none,none,none,none,none,none,none,none,none,none,none,none,-0.0544614, 0.0007245,-0.015087, 0.014885, 0.0003419,sell
2017-12-30,none,none,a30,none,none,none,none,none,none,none,none,none, 0.0131374, 0.0316139, 0.036731, 0.004046, 0.0572091,buy
2017-12-31,none,none,a30,none,none,none,none,none,none,none,none,none, 0.0131374, 0.0316139, 0.036731, 0.004046, 0.0572091,buy
2018-01-01,none,none,a30,none,none,none,none,none,none,none,none,none, 0.0131374, 0.0316139, 0.036731, 0.004046, 0.0572091,buy
2018-01-02,none,none,a30,none,none,none,none,none,a60,none,none,none, 0.0095178, 0.0619111, 0.110822, 0.059831, 0.1129359,buy
2018-01-03,none,none,a30,none,none,none,none,none,a60,none,none,none, 0.0261894, 0.0366430, 0.116707, 0.026641, 0.1277565,buy
2018-01-04,none,none,none,none,none,none,none,none,a60,none,none,none, 0.1680513, 0.1687260, 0.097711, 0.101077, 0.1494412,buy
2018-01-05,none,none,none,none,a120,none,none,none,a60,none,none,none, 0.0422066, 0.0437717, 0.002993, 0.022221, 0.0319700,buy
2018-01-06,none,none,none,none,a120,none,a60,a60,none,none,none,none, 0.0212907,-0.0287333, 0.003779,-0.014466,-0.0248390,sell
2018-01-07,none,none,none,none,a120,none,a60,a60,none,a0,none,none, 0.0217045,-0.0165480,-0.000049,-0.024706, 0.0034229,sell
2018-01-08,none,none,none,none,a120,none,a60,a60,none,a0,none,none, 0.0217045,-0.0165480,-0.000049,-0.024706, 0.0034229,sell
2018-01-09,none,none,none,none,none,none,a60,a60,none,a0,none,none, 0.0217045,-0.0195892, 0.062196,-0.014026, 0.0599378,buy
2018-01-10,none,none,none,none,none,none,a60,a60,none,a0,none,none, 0.0217045,-0.0195892, 0.062196,-0.014026, 0.0599378,buy
2018-01-11,none,none,none,a0,none,none,none,a60,none,a0,none,none, 0.1509656, 0.1604948, 0.098593, 0.104156, 0.1382527,buy
2018-01-12,none,none,none,a0,none,none,none,a60,none,none,none,a90, 0.0689197,-0.0795050, 0.122815, 0.062459, 0.0832941,buy
