Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-23,0,1.65,0,0,5.8,0,3.08,2.97,0,3.54,2.52,1.1,0,1.78,4.76,0,0,0, 0.0008579, 0.00066238, 0.0006624,-0.0012476, 0.0003671,buy
2019-12-24,0,2.95,0.24,0,8.34,0,1.36,2.18,0,2.18,3.38,2.4,0,3.19,4.33,0,0,0, 0.0017794, 0.00112029, 0.0013130, 0.0014390, 0.0012156,buy
2019-12-25,0,3.21,0.74,0,5.44,0,0.77,0.88,0,0.88,2.38,2.97,0,3.53,1.7,0,0,0.42,-0.0008137,-0.00027270,-0.0014643,-0.0015262,-0.0002517,sell
2019-12-26,0,3.18,2.32,0,2.3,0,0,0,0,0,2.33,1.67,0,3.79,0,0,0,1.71, 0.0024323, 0.00152138, 0.0011367,-0.0017767, 0.0027221,buy
2019-12-27,0,3.69,2.95,0.31,0.76,0,0,0.28,0,0,2.97,0.76,0,4.03,0,0,0,3.2, 0.0065072, 0.00459127, 0.0060383, 0.0058556, 0.0063097,buy
2019-12-28,0,1.22,1.18,0.79,0,0,0,1.39,0,0.54,2.56,0,0,1.97,0,0,0,2.07, 0.0043782, 0.00691544, 0.0071064, 0.0065410, 0.0043131,buy
2019-12-29,0,0,0,2.06,0,0,0,4.7,0,2.14,1.26,0,0,2.06,0,0,0,2.56, 0.0047420, 0.00437351, 0.0036222, 0.0041461, 0.0046254,buy
2019-12-30,0.18,0,0,2.95,0.19,0.11,0,5.95,0,3,0.62,0.11,0.19,2.95,0,0,0,3.13, 0.0046563, 0.00404430, 0.0043857, 0.0031003, 0.0051985,buy
2019-12-31,0.62,0,0,1.61,0.68,0.56,0,2.15,0.13,1.58,0.37,0.15,0.55,1.61,0,0,0,1.6, 0.0042941, 0.00531394, 0.0052918, 0.0053139, 0.0059721,buy
2020-01-01,1.39,0,0,1.01,1.88,1.4,0,0,0.27,1.5,1.23,0.2,1.61,1.01,0,0,0,1.09,-0.0000542, 0.00025954,-0.0041194,-0.0001703,-0.0035534,sell
2020-01-02,3.19,0,0,1.67,3.53,3.19,0,0,0.56,3.46,2.95,0.27,2.97,1.67,0,0,0,2.65,-0.0055571,-0.00222489,-0.0040133,-0.0035708, 0.0049539,sell
2020-01-03,4.11,0,0,2.92,2.99,2.92,0.16,0,1.28,3.41,2.08,0.37,1.98,2.92,0,0,0,3.14,-0.0054895,-0.00672743,-0.0055881,-0.0054895,-0.0020434,sell
2020-01-04,3.85,0.1,0,1.18,3.22,1.64,0.39,0,2.58,2.57,0.78,0.5,1.01,1.28,0.16,0.15,0,2.12, 0.0030494, 0.00242741, 0.0027607, 0.0030494, 0.0037955,buy
2020-01-05,6.54,0.32,0,0,3.44,1.24,0.93,0,3.15,3,0.38,0.68,0.93,0.32,0.47,0.25,0,3.54,-0.0002726,-0.00257926,-0.0002726,-0.0001311,-0.0023022,sell
2020-01-06,5.68,1.01,0,0,3.08,2.19,2.28,0,1.94,2.84,0.91,1.05,2.28,1.01,1.37,0.41,0,2.84, 0.0012088,-0.00010733, 0.0012088, 0.0010854,-0.0001073,buy
2020-01-07,2.33,3,0,0,3.82,4.05,4.28,0,1.11,1.61,2.2,1.56,4.28,3,3,0.71,0,0.72,-0.0004521,-0.00152452,-0.0013883,-0.0005870,-0.0032219,sell
2020-01-08,0.89,2.74,0,0,2.2,5.72,4.56,0,0.58,0.89,2.95,2.4,4.56,2.74,2.2,1.21,0,0,-0.0025720,-0.00753608,-0.0026018,-0.0027895,-0.0074404,sell
2020-01-09,0.1,0.88,0.15,0,0.76,6.22,2.29,0,1.09,0,1.74,3.95,2.29,1.03,0.92,2.06,0,0,-0.0070603,-0.00724758,-0.0070603,-0.0070603,-0.0036619,sell
2020-01-10,0.12,0,0.29,0,0,7.5,0.1,0,2.02,0,0.8,5.92,0.1,0.29,0.97,2.97,0,0, 0.0047438, 0.00194719, 0.0040004, 0.0047438, 0.0035704,buy
2020-01-11,0.13,0,0.56,0,0.14,6.42,0.1,0,4.21,0,0.27,5.14,0.1,0.56,2.79,2.47,0,0, 0.0067499, 0.00624626, 0.0058107, 0.0044516, 0.0048315,buy
2020-01-12,0.15,0,1.07,0,0.45,4.94,0.11,0,5.88,0.24,0.36,3.03,0.11,1.07,5.66,1.41,0,0, 0.0057528, 0.00215815, 0.0057528, 0.0053872, 0.0033289,buy
2020-01-13,0.17,0,2.06,0,1,4.51,0.11,0,5.51,0.76,0.49,1.52,0.11,2.06,5.91,0.81,0,0, 0.0034486, 0.00019948, 0.0041648, 0.0047820, 0.0033433,buy
2020-01-14,0.19,0,3,0,2.41,5.72,0.12,0,4.24,2.03,0.66,1.12,0.12,3,4.9,0,0,0, 0.0041189, 0.00275643, 0.0038574, 0.0055407, 0.0043019,buy
2020-01-15,0.21,0,2.24,0,3.68,5.99,0.13,0,3.6,3.07,0.92,0.82,0.13,2.24,3.81,0,0,0, 0.0013170,-0.00272783, 0.0019714, 0.0028277, 0.0025037,buy
2020-01-16,0.23,0,1.17,0,2.74,6.06,0.82,0,3.57,2.32,1.3,0.61,1.06,1.17,1.73,0,0.13,0, 0.0036290, 0.00741508, 0.0056722, 0.0049189, 0.0049189,buy
2020-01-17,0.65,0,0.73,0,2.32,7.31,3.13,0,3,3.62,1.84,0,3.16,1,1.2,0,0.19,0.13,-0.0046555,-0.00345942,-0.0045774,-0.0018471,-0.0012012,sell
2020-01-18,1.48,0,0.33,0,2.68,6.13,3.12,0,2.58,3.08,2.65,0,2.4,1.33,1.19,0,0.3,0.21,-0.0032489,-0.00140041,-0.0047065,-0.0027997,-0.0013769,sell
2020-01-19,3.24,0,0.93,0,3.47,4.58,1.09,0,2.24,1.04,3.29,0,0.54,3.53,1.85,0,0.47,0.35, 0.0041336, 0.00408065,-0.0029141,-0.0014484, 0.0038379,buy
2020-01-20,2.62,0,3.35,0,3.22,5.99,1.14,0.18,2.01,0.77,3.12,0.18,1.07,5.09,2.97,0,0.73,0.56, 0.0002248,-0.00262223,-0.0073799,-0.0030202,-0.0022176,sell
2020-01-21,1.09,0,3.87,0,3.12,5.96,2.48,0.28,2.09,1.67,3.05,0.28,2.31,3.72,1.62,0,1.16,0.9,-0.0012489,-0.00418068,-0.0042530,-0.0042530,-0.0018945,sell
2020-01-22,0.36,0,2.06,0,4,6.47,5.55,0.45,2.74,3.18,4.36,0.72,3.23,0.62,0.58,0,1.8,1.66,-0.0038946, 0.00023812,-0.0024222,-0.0010463,-0.0013849,sell
2020-01-23,0.38,0,2.42,0,6.55,5.65,6.94,1.45,3.71,2.63,7.06,1.39,2.24,0.12,0,0,2.87,3.37,-0.0064345, 0.00049480,-0.0051150,-0.0013028,-0.0031499,sell
2020-01-24,0.4,0,3.31,0,5.29,3.9,6.47,3.64,2.96,1.23,4.49,2.88,1.67,0.31,0,0,3,6.47,-0.0029161, 0.00027246,-0.0029161,-0.0003054,-0.0000124,sell
2020-01-25,0.42,0,3.21,0,3.5,2.16,7.14,5.48,1.17,0.99,1.81,4.77,2.55,0.79,0,0,1.92,8.34, 0.0000636, 0.00201725, 0.0025514,-0.0003573, 0.0060845,buy
2020-01-26,0.44,0,3.62,0,4.18,3.79,4.9,5.12,0.57,3.22,0.44,4.81,5.87,2.08,0,0,1.21,5.06,-0.0028490,-0.00102920, 0.0036063,-0.0015190,-0.0036719,sell
2020-01-27,0.46,0.28,3.93,0,2.54,2.89,2.26,5.25,0,2.89,0.46,3.74,7.55,3.23,0,0,0.75,1.99,-0.0060958,-0.00452803,-0.0029982,-0.0052563,-0.0077928,sell
2020-01-28,0.47,1.34,2.23,0,0.33,0.95,0.56,4.93,0,0.95,0.47,1.96,6.04,2.95,0.33,0,0,0.62,-0.0044479,-0.00427469,-0.0040672,-0.0053482,-0.0043363,sell
2020-01-29,0.48,2.95,0.62,0,1.48,0.44,0.64,3.4,0,0.44,0.48,1.24,3.69,3.57,1.48,0,0,0,-0.0014311,-0.00272610,-0.0036708,-0.0048397,-0.0047561,sell
2020-01-30,0.49,1.31,0,0,3.14,0.5,1,2,0,0.5,0.71,0.79,1.94,1.31,3.19,0,0,0, 0.0005198, 0.00020798,-0.0024636, 0.0010311,-0.0010997,sell
2020-01-31,0.5,0,0,0,1.75,0.84,1.61,0.68,0,0.58,1.21,0,1.53,0,2.06,0,0,0,-0.0057529,-0.00505765,-0.0064748,-0.0049759,-0.0064748,sell
2020-02-01,0.51,0,0,0,1.25,1.58,3.11,0.16,0.19,0.66,2.35,0,0.99,0,2.26,0,0,0.16,-0.0037679,-0.00713824,-0.0070066,-0.0066826,-0.0071096,sell
2020-02-02,0.51,0,0,0,2.84,3.72,4.14,0.32,0.57,0.91,5.33,0,1.17,0,3.23,0,0,0.32,-0.0024905,-0.00285208,-0.0028133,-0.0020415,-0.0015946,sell
2020-02-03,0.51,0,0,0,5.94,3.76,2.83,0.65,1.62,1.64,6.18,0,1.67,0,1.93,0,0,0.65, 0.0044726, 0.00396369, 0.0041068, 0.0018873, 0.0018828,buy
2020-02-04,0.51,0,0,0,8.83,2.32,2.14,1.31,2.95,3.56,3.61,0,2.33,0,1.35,0,0,1.31, 0.0047383, 0.00493646, 0.0045188, 0.0037078, 0.0058932,buy
2020-02-05,0.8,0,0,0,9.25,2.42,1.92,2.65,1.94,5.32,1.64,0,3.62,0.29,1.48,0.1,0,2.65, 0.0044458, 0.00270300, 0.0040121, 0.0027030, 0.0016185,buy
2020-02-06,1.58,0,0,0,8.1,4.39,2.28,2.97,0.75,5.34,1.05,0,5.23,1.08,2.67,0.12,0,3.18,-0.0002124,-0.00275102, 0.0021138,-0.0027510,-0.0027510,sell
2020-02-07,3,0.3,0,0,5.14,5.77,2.95,1.64,0.23,5.01,0,0,4.86,3.3,3.43,0.13,0,2.12,-0.0014005,-0.00350936, 0.0043672,-0.0035094,-0.0040068,sell
2020-02-08,2.34,0.76,0,0,2.74,6.09,3.47,0.82,0.47,4.2,0,0,3.89,3.21,3.1,0.16,0,1.94,-0.0021409,-0.00214093, 0.0033685,-0.0016758,-0.0022579,sell
2020-02-09,0.74,1.97,0,0,1.23,8.85,3.71,0,0.94,5.04,0,0,2.77,2.85,4.2,0.18,0,2.56, 0.0034119, 0.00452844, 0.0049288, 0.0040734, 0.0041427,buy
2020-02-10,0,2.95,0,0,1.06,8.82,4.19,0.35,1.89,5.89,0,0,2.3,3.48,3.66,0.2,0,2.95, 0.0038112, 0.00478445, 0.0045368, 0.0044367, 0.0044367,buy
2020-02-11,0,1.7,0,0,1.15,6.05,4.9,1.04,3,4.55,0,0,1.9,2.97,2.23,0.24,0,1.5, 0.0035484, 0.00513182, 0.0044568, 0.0052010, 0.0052010,buy
2020-02-12,0,0.66,0,0,2.74,4.33,3.99,2.92,2.32,3.17,0,0.09,1.58,3.89,3.24,0.27,0,0.65, 0.0035006, 0.00477145, 0.0047714, 0.0037310, 0.0044945,buy
2020-02-13,0,0,0,0,2.95,2.88,2.59,2.79,1.17,2.16,0,0.12,1.3,3.2,2.95,0.31,0,0, 0.0038191, 0.00177957, 0.0028822, 0.0002312, 0.0020138,buy
2020-02-14,0,0,0,0,1.32,2.7,1.83,0.95,0.59,1.8,0,0.17,1.07,1.49,1.32,0.36,0,0, 0.0047664, 0.00463272, 0.0030114, 0.0034902, 0.0034902,buy
2020-02-15,0,0,0,0,0.71,2.61,1.1,0.12,0,1.62,0,0.22,0.88,0.71,0.55,0.4,0.16,0,-0.0014921, 0.00177215,-0.0000106, 0.0021435,-0.0006351,buy
2020-02-16,0,0,0,0,0.4,2.65,1.01,0.22,0,1.46,0,0.3,0.71,0.95,0,0.46,0.4,0,-0.0025863,-0.00026325,-0.0016084, 0.0014645,-0.0006394,sell
2020-02-17,0,0,0,0,1.19,3.02,0.97,0.39,0,1.41,0.13,0.39,0.58,1.26,0.09,0.52,1.19,0, 0.0019779, 0.00250574, 0.0030493,-0.0013598,-0.0028945,buy
2020-02-18,0,0.16,0,0.09,3,3.51,0.53,0.68,0,1.52,0.28,0.53,0,1.77,0.12,0.59,3,0.16,-0.0056488,-0.00572570,-0.0057257,-0.0043656,-0.0050265,sell
2020-02-19,0.11,0.23,0,0.17,2.34,4.39,0.7,1.34,0,2.18,0.7,0.7,0,2.45,0.29,0.67,2.06,0.23,-0.0037918,-0.00263101,-0.0026310,-0.0020845,-0.0005892,sell
2020-02-20,0.14,0.33,0,0.33,1.48,5.76,0.93,2.44,0,3.36,1.48,0.93,0.31,3.3,0.44,0.75,0.51,0.33,-0.0025556,-0.00432572,-0.0018451, 0.0039086,-0.0024949,sell
2020-02-21,0.44,0.47,0,0.65,2.73,6.78,1.24,3.66,0.34,4.53,3.11,1.24,0.83,3.84,0.76,0.85,0,0.47, 0.0036844,-0.00214072, 0.0022070, 0.0072486, 0.0022632,sell
2020-02-22,0.9,0.68,0,1.25,6.18,7.4,1.64,3.93,1.01,5.27,4.61,1.64,2.22,4.11,1.47,0.97,0,0.68, 0.0010175,-0.00342246, 0.0011908, 0.0027988, 0.0016952,buy
2020-02-23,2.16,0.97,0,2.44,8.55,7.38,2.18,4.32,2.97,3.7,4.74,2.18,2.95,5.91,3.25,1.08,0,1.22,-0.0064219,-0.00447146,-0.0017946,-0.0019455,-0.0027076,sell
2020-02-24,3.57,1.38,0,2.95,5.75,6.3,3.29,3.09,2.73,1.77,3.19,3.29,1.47,7.35,3.27,1.59,0.15,1.91,-0.0019227, 0.00047880, 0.0002747,-0.0022108,-0.0015130,sell
2020-02-25,2.97,1.96,0,1.85,2.9,4.82,4.9,1.19,1.07,0.16,1.02,4.9,0.55,5.23,2.15,3.76,1.09,3.08, 0.0017955,-0.00364926,-0.0019267, 0.0001955, 0.0010545,buy
2020-02-26,2.85,2.77,0,0.95,3.26,6.44,5.32,0.44,0.49,0.43,0.51,5.32,0,3.86,1.89,4.45,2.92,5.11,-0.0010514,-0.00313332,-0.0031333,-0.0004752,-0.0020123,sell
2020-02-27,3.72,2.97,0,0,4.93,6.42,2.67,1.17,0.78,1.18,1.59,2.67,0,3,3.99,2.2,1.06,5.94,-0.0007112, 0.00360594,-0.0010620,-0.0003875,-0.0058437,buy
2020-02-28,3.17,2.26,0,0,6.03,7.81,1.32,2.97,1.27,2.97,3,1.32,0,2.24,6.87,1.84,0,4.05,-0.0048347, 0.00573603,-0.0048231,-0.0048347,-0.0057168,sell
2020-02-29,2.12,1.61,0,0,5.68,5.55,1,2.77,2.07,2.74,1.8,1,0,0.92,5.68,2.04,0,2.48,-0.0028823, 0.00164277,-0.0027267,-0.0028787,-0.0087586,sell
2020-03-01,1.55,1.15,0,0,4.54,3.58,0.75,1.06,3.45,1.09,0.63,0.75,0,0,3.32,2.24,0,1.15, 0.0067949, 0.00235285, 0.0067838, 0.0067838, 0.0067110,buy
2020-03-02,1.99,0.82,0,0,3.71,2.47,0.57,0,3.71,0,0,0.57,0,0,1.99,2.47,0,0.82, 0.0072845, 0.00405917, 0.0071615, 0.0075579, 0.0072845,buy
2020-03-03,2.6,0.58,0,0,2.72,2.7,0.71,0,2.72,0,0,0,0,0,2.6,2.7,0.71,0.58, 0.0095547, 0.00296209, 0.0097337, 0.0095547, 0.0100265,buy
2020-03-04,3,0,0,0,2.28,3.37,2.92,0,2.28,0,0,0.28,0.28,0,3,2.95,2.92,0, 0.0026727, 0.00436634, 0.0051478, 0.0021980, 0.0021980,buy
2020-03-05,2.65,0,0,0,2.31,4.2,2.56,0,2.31,0,0,0.84,0.69,0,2.65,3,2.56,0, 0.0014352, 0.00573817, 0.0079348, 0.0023891, 0.0023891,buy
2020-03-06,2.03,0,0,0,2.69,5.97,0.87,0,2.3,0.39,0,2.24,1.7,0.26,2.03,2.82,0.61,0, 0.0070634, 0.00345429, 0.0065228, 0.0070634, 0.0077533,buy
2020-03-07,1.54,0,0,0,3.95,7.91,0.94,0.2,2.97,0.98,0.22,2.97,4.21,0.72,1.54,2.6,0,0.2, 0.0012017,-0.00779746,-0.0006970, 0.0005113,-0.0032132,buy
2020-03-08,1.18,0,0,0,5.36,6.98,2.54,0.32,2.89,2.47,0.45,1.61,6.06,1.97,1.18,2.4,0,0.32, 0.0002770,-0.02332076,-0.0233208,-0.0007135,-0.0233208,buy
2020-03-09,0.9,0,0,0,5.26,4.45,4.17,0.47,2.18,2.97,0.95,0.74,3.66,3,1.01,2.24,0,0.47, 0.0090266,-0.01938769,-0.0242321, 0.0033991,-0.0250213,sell
2020-03-10,0.68,0,0,0,3.17,2.66,3.97,0.61,1.64,1.42,1.97,0,1.81,1.61,0.79,2.08,0,0.61, 0.0001959,-0.01041553,-0.0098538,-0.0044804,-0.0142363,sell
2020-03-11,0.51,0,0,0,1.8,1.96,4.54,0.73,1.22,0.58,2.97,0,0.7,0.59,0.79,1.96,0,0.73,-0.0112753,-0.02320907,-0.0091165,-0.0086262,-0.0246952,sell
2020-03-12,0,0,0,0,0.92,1.82,4.02,0.81,0.92,0,2.1,0,1.26,0,0.66,1.82,0,0.81,-0.0181566,-0.02706488,-0.0183728,-0.0101449,-0.0241889,sell
2020-03-13,0,0,0,0,0.68,1.73,4.98,0.82,0.68,0,1.13,0,2.28,0,1.58,1.73,0,0.94,-0.0203690,-0.02248952,-0.0152615,-0.0157019,-0.0226674,sell
2020-03-14,0,0,0,0,0.51,1.64,6.18,0.82,0.51,0,0.21,0,2.97,0,3,1.64,0,1.03,-0.0195544,-0.01582223,-0.0095723,-0.0125307,-0.0195187,sell
2020-03-15,0,0,0,0,0,1.56,4.84,0.77,0,0,0.34,0,2.16,0,2.3,1.56,0,1.15,-0.0194312,-0.02132276,-0.0184323,-0.0180695,-0.0197565,sell
2020-03-16,0.1,0,0,0,0.13,1.48,2.85,0.68,0,0,0.55,0,1.21,0.1,0.97,1.61,0,1.35,-0.0186922,-0.02389463,-0.0218343,-0.0202456,-0.0186922,sell
2020-03-17,0.18,0,0,0,0.18,1.43,1.86,0.57,0,0,0.88,0,0.67,0.18,0,1.61,0,1.76,-0.0209698,-0.02427725,-0.0265579,-0.0243402,-0.0219740,sell
2020-03-18,0.35,0,0,0,0.39,1.38,2.12,0,0,0.16,1.44,0,0,0.35,0.23,1.61,0,2.12,-0.0221734,-0.03562765,-0.0346876,-0.0351050,-0.0368771,sell
2020-03-19,0.71,0,0,0,0.59,1.44,3.16,0.26,0.37,0.3,2.32,0,0.19,0.71,0.42,1.62,0,2.97,-0.0193376,-0.03465922,-0.0346592,-0.0358469,-0.0416661,sell
2020-03-20,1.54,0,0,0,0.92,2.05,2.82,0.64,0.67,0.74,2.97,0,0.46,2.11,0.77,1.63,0,2.36,-0.0142861,-0.00543071,-0.0054307,-0.0058830,-0.0395925,sell
2020-03-21,2.95,0,0,0,1.58,3.03,2.42,1.29,1.2,1.72,2.34,0,1.1,4.44,1.39,1.64,0,1.32, 0.0060964, 0.02187662, 0.0216150, 0.0206448, 0.0054438,buy
2020-03-22,2.49,0,0,0,3.16,5.55,3.33,2.61,2.12,3.77,1.61,0,2.58,6.43,2.58,1.65,0,0.75, 0.0044282, 0.00613644, 0.0061364, 0.0119289, 0.0056008,buy
2020-03-23,1.17,0,0,0,3.61,7.62,2.97,5.46,3.77,5.68,1.4,0,2.97,7.03,2.97,1.65,0,0, 0.0054066, 0.01851176, 0.0153716, 0.0166694, 0.0181351,buy
2020-03-24,0.27,0,0,0,2.23,8.52,1.43,5.94,4.91,6.27,1.65,0,1.43,4.57,2.14,1.65,0,0, 0.0082579, 0.01914399, 0.0160891, 0.0194449, 0.0180375,buy
2020-03-25,0.78,0,0,0,1.13,8.92,0.72,3.09,4.87,5.67,2.48,0.13,0.61,1.71,1.91,1.24,0,0, 0.0142906, 0.01964822, 0.0161624, 0.0180615, 0.0195766,buy
2020-03-26,1.69,0,0,0,0.71,9.63,0.15,1.06,3.62,3.09,4.21,0.19,0,0.71,2.81,1.25,0,0, 0.0174463, 0.02178662, 0.0192078, 0.0216806, 0.0201290,buy
2020-03-27,3.66,0,0,0,1.05,7.88,0.2,0.6,2.03,1.1,4.49,0.27,0,1.05,4.08,1.27,0,0, 0.0163326, 0.01687555, 0.0159337, 0.0179584, 0.0161078,buy
2020-03-28,5.59,0,0,0,1.52,5.12,0.26,0,0.81,0.26,3.76,0.42,0,1.52,4.41,1.31,0,0, 0.0136148, 0.01021833, 0.0103409, 0.0143521, 0.0052688,buy
2020-03-29,4.74,0,0,0,2.22,2.65,0.34,0,0,0.34,1.64,0.76,0,2.22,3.63,1.36,0,0, 0.0057488, 0.00158370,-0.0027764, 0.0019751, 0.0016094,buy
2020-03-30,2.5,0,0.15,0,2.97,2.51,0.45,0,0,0.45,0.79,1.22,0,3.12,1.44,1.42,0,0.14,-0.0075777,-0.00750745,-0.0073571,-0.0070118,-0.0023215,sell
2020-03-31,0.97,0,0.29,0,2.74,3.43,0.6,0,0,0.6,0,1.98,0.13,3.03,0.63,1.48,0,0.18,-0.0153970,-0.01538569,-0.0148382,-0.0153733,-0.0085816,sell
2020-04-01,0.43,0,0.56,0,1.87,4.8,0.8,0,0,0.8,0,3.19,0.5,2.43,0,1.56,0,0.24,-0.0146948,-0.01469485,-0.0147295,-0.0138459,-0.0076776,sell
2020-04-02,0.55,0,1.09,0,1.29,4.91,1.07,0,0,1.07,0,3.02,1.26,2.38,0,1.68,0,0.32,-0.0154369,-0.01543685,-0.0151769,-0.0152892,-0.0099681,sell
2020-04-03,0.71,0,2.14,0,1.07,4.17,1.61,0,0,1.61,0,1.86,3.49,3.21,0,1.8,0,0.43,-0.0131779,-0.01317499,-0.0134976,-0.0136424,-0.0083957,sell
2020-04-04,0.9,0,2.95,0,1.05,4.23,2.22,0,0,2.22,0,1.18,4.37,4,0,1.96,0,0.57,-0.0111408,-0.01114081,-0.0105390,-0.0102425,-0.0082781,sell
2020-04-05,1.15,0,2.12,0,1.7,4.7,3.59,0,0.39,3.13,0.22,0.4,3.77,3.19,0.24,2.12,0,0.75, 0.0005780,-0.00054048,-0.0124949, 0.0019480,-0.0148092,buy
2020-04-06,1.45,0.11,1.1,0,4.08,5.45,5.7,0,1.08,4.07,0.75,0.47,3.53,3.54,0.99,2.36,0,1.25, 0.0101621,-0.00304039,-0.0181418, 0.0038699,-0.0270037,buy
2020-04-07,1.85,0.28,0.56,0,7.28,4.72,10.44,0,3,4.96,2.65,0.54,3.21,3.53,3.11,2.62,0,1.74, 0.0164360, 0.01463414, 0.0111335, 0.0146513, 0.0023584,buy
2020-04-08,2.32,0.37,0,0,7.45,4.38,11.21,0,2.89,5.66,3.1,0.61,4.03,1.59,2.82,2.97,0,2.41, 0.0155277, 0.01670576, 0.0140690, 0.0146701, 0.0105449,buy
2020-04-09,2.96,0.51,0,0,4.58,4.18,7.1,0,1,5.45,1.17,0.7,3.46,0.71,0.99,3,0,3.37, 0.0133923, 0.01339667, 0.0131909, 0.0100194, 0.0031453,buy
2020-04-10,3.75,0.69,0,0,1.22,3.63,5.34,0.14,0,5.34,0.26,0.78,1.22,0,0.57,2.62,0,4.75, 0.0070429, 0.00630332, 0.0056566, 0.0020881, 0.0009665,buy
2020-04-11,3.86,1.27,0,0,0.52,4.01,4.61,1.23,0,4.61,0.64,0.86,0.52,0.7,1.16,2.3,0,5.84, 0.0027305, 0.00162288,-0.0015334, 0.0013191, 0.0013191,buy
2020-04-12,3.25,1.97,0,0,0,4.86,2.4,4.15,0.18,2.34,1.07,0.95,0,2.92,2.13,1.97,0,6.81, 0.0018735, 0.00295758, 0.0018264,-0.0027830, 0.0035044,buy
2020-04-13,2.76,3.11,0,0,0,4.67,1.16,5.58,0.33,1.33,1.92,1.02,0,2.72,4.05,1.67,0,7.02, 0.0084205, 0.00814345, 0.0064841, 0.0042474, 0.0069152,buy
2020-04-14,2.42,5.01,0,0,0,3.19,0.93,5.63,0.59,2.08,3.55,1.09,0,0.6,6.49,1.39,0.17,6.27,-0.0005162,-0.00221714,-0.0015730,-0.0021311, 0.0058168,sell
2020-04-15,2.16,7.74,0,0,0,2.23,2,4.84,1.06,3,5.36,1.15,0,0,7.22,1.16,0.38,5.41,-0.0056855,-0.00634271,-0.0061164,-0.0056499, 0.0063287,sell
2020-04-16,1.97,9.3,0,0,0,1.73,5.03,2.73,2.07,0.94,5.76,1.56,0,0,6.27,0.94,0.92,5.27,-0.0090773,-0.00907732,-0.0053500,-0.0089054,-0.0035863,sell
2020-04-17,1.81,8.58,0,0,0,1.31,9.2,0.88,3.52,0,5.53,2.16,0,0,3.93,0.76,2.32,5.06,-0.0087417,-0.00874175, 0.0016790,-0.0087417,-0.0086717,sell
2020-04-18,1.23,6.78,0,0,0,2.61,9.52,0,4.52,0,4.23,3.67,0,0.19,2.55,0.6,2.97,2.54,-0.0056069,-0.00560694,-0.0042287,-0.0056069,-0.0071272,sell
2020-04-19,1.23,5.58,0,0,0,2.97,6.25,0,4.35,0,4.14,4.2,0,0.61,1.3,0,1.43,0.86,-0.0008381,-0.00091977,-0.0080421,-0.0013839,-0.0032402,buy
2020-04-20,1.21,4.8,0,0,0.17,1.12,3.78,0,1.88,0,3.61,2.52,0.17,1.46,0.91,0,0.53,0.67,-0.0015390,-0.00122265,-0.0094728,-0.0014233,-0.0033524,buy
2020-04-21,1.18,3.4,0,0,0.86,0.28,2.95,0,0,0,2.22,1.18,1.14,3.49,0.64,0,0,0.53, 0.0005891, 0.00022153, 0.0009151,-0.0004901, 0.0069168,sell
2020-04-22,1.13,2.69,0,0,2.97,0.64,2.95,0,0,0,1.65,1.13,3.61,3.99,0,0,0,0, 0.0064473, 0.00745642, 0.0066182,-0.0002985, 0.0041435,buy
2020-04-23,1.07,3.27,0,0,2.29,1.5,1.18,0.29,0,0.25,1.23,1.07,3.54,3.22,0.29,0,0,0, 0.0067809, 0.00631852, 0.0063185,-0.0009095, 0.0008521,buy
2020-04-24,0.98,3.91,0,0,0.86,3,0,1.98,0,0.56,1.28,0.98,3.3,3,1.61,0,0,0, 0.0014252, 0.00025643,-0.0001297,-0.0064777,-0.0064777,sell
2020-04-25,0.89,2.88,0,0,1.81,2.85,0,5.06,0,1.27,2.69,0.89,3.19,2.22,2.89,0,0,0.34,-0.0079418,-0.00630699,-0.0087223,-0.0087037,-0.0084739,sell
2020-04-26,0.79,1.15,0,0,3.86,2.61,0.28,4.01,0.28,3.04,2.89,0.79,2.27,1.15,0.9,0,0,1.38, 0.0042694, 0.00296711, 0.0000314, 0.0044601, 0.0000690,buy
2020-04-27,0.69,0.59,0,0,4.74,3.61,1.94,1.08,1.3,3.27,0.74,0.69,2.08,1.23,0,0,0.34,3, 0.0074735, 0.00801828, 0.0055216, 0.0078875, 0.0078875,buy
2020-04-28,0.59,0,0,0,4.29,3.5,5.94,0.52,2.97,1.79,0,0.59,3.72,2.97,0,0,1.34,1.46, 0.0037328,-0.00206419, 0.0042293, 0.0042293, 0.0042666,buy
2020-04-29,0,0,0,0,3.57,5.19,3.37,0.77,1.36,1.63,0,0,4.98,2.01,0,0,2.92,0, 0.0021629,-0.00494460, 0.0022362, 0.0024850, 0.0035616,buy
2020-04-30,0,0,0,0,2.98,5.85,0,1.11,0,2.75,0,0,5.54,0,0.15,0,1.5,0,-0.0056564,-0.00957735,-0.0060613,-0.0061125,-0.0040761,sell
2020-05-01,0,0,0,0,4.09,3.5,0,1.56,0,5.55,0,0,3.33,0,0.27,0,0,0,-0.0070401,-0.00704009,-0.0059778,-0.0070401,-0.0052004,sell
2020-05-02,0,0,0,0,1.66,3,0,2.25,0,4.04,0,0,2.25,0,0.5,0.39,0,0.28, 0.0028977, 0.00645207, 0.0063532, 0.0063889, 0.0063889,buy
