Date,a0,a103,a135,a150,a180,a45,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-15,0,0,0,0,0,1.88,0,-0.0028727,-0.0039440, 0.0027010,-0.0018358, 0.002718,sell
2016-12-16,0,0,0,0,0,1.68,0, 0.0087629, 0.0072475, 0.0098862, 0.0075544, 0.007080,buy
2016-12-17,0,0,0,0,0,1.49,0,-0.0016951, 0.0003774,-0.0002803,-0.0008907,-0.000161,sell
2016-12-18,0,0,0,0,0,1.35,0, 0.0020749,-0.0024316, 0.0003182,-0.0047248,-0.004115,sell
2016-12-19,0,0,0,0,0,1.21,0, 0.0027206, 0.0005930, 0.0001881, 0.0014923, 0.000308,buy
2016-12-20,0,0,0,0,0,1.09,0, 0.0018927, 0.0015811, 0.0075706, 0.0076546, 0.005399,buy
2016-12-21,0,0,0,0,0,0.99,0, 0.0027387,-0.0060729, 0.0030758, 0.0025527, 0.003438,buy
2016-12-22,0,0,0,0,0,0.89,0,-0.0067955,-0.0031690,-0.0019320,-0.0043065, 0.004236,sell
2016-12-23,0,0,0,0,0,0.81,0, 0.0048638, 0.0046814, 0.0020911, 0.0046528, 0.004025,buy
2016-12-24,0,0,0,0,0,0.74,0, 0.0042097, 0.0043759,-0.0031096, 0.0013867, 0.004139,buy
2016-12-25,0,0,0,0,0,0.68,0,-0.0040852,-0.0037595,-0.0061425,-0.0001321,-0.010456,sell
2016-12-26,0,0,0,0,0,0.62,0,-0.0044124,-0.0019523,-0.0003434,-0.0012371, 0.000205,sell
2016-12-27,0,0,0,0,0,0.58,0, 0.0094739, 0.0009902, 0.0098228, 0.0080704, 0.009226,buy
2016-12-28,0,0,0,0,0,0.53,0, 0.0034047, 0.0039758, 0.0033963, 0.0019054, 0.000787,buy
2016-12-29,0,0,0,0,0,0.5,0,-0.0019974,-0.0009616,-0.0067295, 0.0002072,-0.004235,sell
2016-12-30,0,0,0,0,0,0.47,0, 0.0000682,-0.0010692,-0.0036230,-0.0017432,-0.004062,sell
2016-12-31,0,0,0,0,0,0.44,0, 0.0038819, 0.0032026, 0.0031984, 0.0036809, 0.002511,buy
2017-01-01,0,0,0,0,0,0.41,0, 0.0027143, 0.0032888, 0.0028150, 0.0025228, 0.000487,buy
2017-01-02,0,0,0,0,0,0.38,0, 0.0010420, 0.0026538, 0.0058571, 0.0049509, 0.004985,buy
2017-01-03,0,0,0,0,0,0.36,0, 0.0006841, 0.0072923, 0.0041757, 0.0083272, 0.006395,buy
2017-01-04,0,0,0,0,0,0.35,0, 0.0052904, 0.0075733, 0.0053946, 0.0053626, 0.004787,buy
2017-01-05,0,0,0,0,0,0.33,0,-0.0068904,-0.0053198,-0.0074621,-0.0040133,-0.009713,sell
2017-01-06,0,0,0,0,0,0.32,0,-0.0030937,-0.0020273,-0.0043979,-0.0021438,-0.002677,sell
2017-01-07,0,0,0,0,0,0.31,0,-0.0045155,-0.0018252,-0.0031164,-0.0060734,-0.001313,sell
2017-01-08,0.05,0,0,0,0,0.3,0,-0.0035064, 0.0008675, 0.0011291,-0.0050822,-0.002908,sell
2017-01-09,0.13,0,0,0,0,0.29,0, 0.0039601, 0.0043153, 0.0040282, 0.0045411, 0.004565,buy
2017-01-10,0.34,0,0,0,0,0.29,0,-0.0002261, 0.0043243, 0.0055063, 0.0002938, 0.005409,buy
2017-01-11,0.85,0,0,0,0,0.28,0, 0.0028522, 0.0046861, 0.0075806, 0.0064864, 0.002852,buy
2017-01-12,2,0,0,0,0,0.28,0, 0.0004543,-0.0062118,-0.0015453,-0.0018001,-0.002173,sell
2017-01-13,1.84,0,0,0,0,0.28,0, 0.0056532, 0.0040995, 0.0047224, 0.0063552, 0.003900,buy
2017-01-14,0.75,0,0,0,0,0.29,0,-0.0012312, 0.0004968, 0.0017224, 0.0011143,-0.001544,sell
2017-01-15,0.31,0,0,0,0,0.29,0, 0.0004037, 0.0035258, 0.0034368,-0.0011523, 0.005513,buy
2017-01-16,0.13,0,0,0,0,0.3,0, 0.0042299, 0.0038009, 0.0039601, 0.0039601, 0.004230,buy
2017-01-17,0.05,0,0,0,0,0.31,0,-0.0023607, 0.0000593,-0.0012117,-0.0036649,-0.000851,sell
2017-01-18,0,0,0,0,0,0.32,0,-0.0030937,-0.0020273,-0.0043979,-0.0021438,-0.002677,sell
2017-01-19,0,0,0,0,0,0.34,0, 0.0009085, 0.0078343, 0.0033842, 0.0029002,-0.001670,buy
2017-01-20,0,0,0,0,0,0.36,0, 0.0006841, 0.0072923, 0.0041757, 0.0083272, 0.006395,buy
2017-01-21,0,0,0,0,0,0.38,0, 0.0010420, 0.0026538, 0.0058571, 0.0049509, 0.004985,buy
2017-01-22,0,0,0,0,0,0.41,0.06, 0.0026936, 0.0032888, 0.0028150, 0.0025228, 0.000172,buy
2017-01-23,0,0,0,0,0,0.44,0.12,-0.0004761,-0.0005414,-0.0006152,-0.0003136,-0.000414,sell
2017-01-24,0,0,0,0,0,0.48,0.26, 0.0008116, 0.0010203, 0.0012415, 0.0010659, 0.000626,buy
2017-01-25,0,0,0,0,0,0.53,0.54, 0.0050024, 0.0040170, 0.0042689, 0.0042689, 0.004017,buy
2017-01-26,0,0,0,0,0,0.6,1.13, 0.0060226, 0.0100362, 0.0069851, 0.0124463, 0.005981,buy
2017-01-27,0,0,0,0,0,0.67,2,-0.0021490, 0.0042235,-0.0006745,-0.0009680,-0.000674,sell
2017-01-28,0,0,0,0,0,0.76,1.67,-0.0013883, 0.0017368,-0.0013883,-0.0010399,-0.001331,sell
2017-01-29,0,0,0,0,0,0.88,0.81,-0.0014893,-0.0015458, 0.0012002, 0.0003596, 0.001689,buy
2017-01-30,0,0,0,0,0,1.02,0.4,-0.0053507,-0.0010223,-0.0023603,-0.0007197,-0.006539,sell
2017-01-31,0,0,0,0,0,1.22,0.2,-0.0031210, 0.0002657, 0.0015430, 0.0078961,-0.001707,sell
2017-02-01,0,0,0,0,0,1.45,0.1,-0.0020091, 0.0004068, 0.0013492,-0.0017670,-0.000428,sell
2017-02-02,0,0,0,0,0,1.76,0.05,-0.0008271,-0.0010123, 0.0013238, 0.0021518, 0.000063,sell
2017-02-03,0,0,0,0,0,1.98,0, 0.0126187, 0.0124447, 0.0003672, 0.0019536, 0.001850,buy
2017-02-04,0,0,0,0,0,1.84,0,-0.0062880,-0.0072454,-0.0013310,-0.0013170,-0.002880,sell
2017-02-05,0,0,0,0,0,1.48,0,-0.0024689,-0.0008344,-0.0016556,-0.0010673,-0.001171,sell
2017-02-06,0,0,0,0,0,1.18,0,-0.0059493,-0.0058614,-0.0053793,-0.0037185,-0.001136,sell
2017-02-07,0,0,0,0,0,0.91,0,-0.0005419,-0.0010958,-0.0007873,-0.0026639,-0.002876,sell
2017-02-08,0,0,0,0,0,0.7,0,-0.0008809,-0.0021752, 0.0014184, 0.0008756, 0.000170,sell
2017-02-09,0,0.06,0,0,0,0.53,0, 0.0021538, 0.0051226, 0.0058225, 0.0026225, 0.003566,buy
2017-02-10,0,0.11,0,0,0,0.4,0,-0.0001163, 0.0002714,-0.0000690, 0.0048419,-0.000069,buy
2017-02-11,0,0.18,0,0,0,0.29,0, 0.0024381, 0.0028546, 0.0023440, 0.0028546, 0.002289,buy
2017-02-12,0,0.3,0,0,0,0.2,0, 0.0033765, 0.0048081, 0.0039052, 0.0039923, 0.004808,buy
2017-02-13,0,0.49,0,0,0,0.14,0, 0.0047832, 0.0042682, 0.0051395, 0.0047084, 0.003348,buy
2017-02-14,0,0.78,0,0,0,0.1,0,-0.0017092,-0.0053804,-0.0046426,-0.0066644,-0.009218,sell
2017-02-15,0,1.21,0,0,0,0.07,0,-0.0008990, 0.0006743, 0.0006743, 0.0015212, 0.003266,buy
2017-02-16,0,1.84,0,0,0,0,0, 0.0015311, 0.0014074, 0.0000525, 0.0014074, 0.003489,buy
2017-02-17,0,2,0,0,0,0,0,-0.0018980,-0.0037636,-0.0017668,-0.0039770,-0.002776,sell
2017-02-18,0,1.44,0,0,0,0,0, 0.0117437, 0.0124546, 0.0081284, 0.0137660, 0.014072,buy
2017-02-19,0,1,0,0,0,0,0, 0.0014143, 0.0018795, 0.0021930, 0.0024665, 0.001064,buy
2017-02-20,0,0.7,0,0,0,0,0, 0.0027074, 0.0035389, 0.0012746,-0.0028666, 0.002775,buy
2017-02-21,0,0.51,0,0,0,0,0,-0.0002322, 0.0011258, 0.0045652, 0.0051110, 0.002322,buy
2017-02-22,0,0.38,0,0,0,0,0,-0.0021071,-0.0020583,-0.0014963,-0.0023896,-0.003875,sell
2017-02-23,0,0.29,0,0,0,0,0, 0.0007997, 0.0017366, 0.0023861, 0.0046657, 0.003290,buy
2017-02-24,0,0.23,0,0,0,0,0, 0.0061400, 0.0078439, 0.0029821, 0.0023091, 0.008282,buy
2017-02-25,0,0.18,0,0,0,0,0, 0.0118623, 0.0127858,-0.0017653, 0.0126752, 0.012440,buy
2017-02-26,0,0.15,0,0,0,0,0, 0.0059242, 0.0076615, 0.0084164, 0.0040015, 0.009994,buy
2017-02-27,0,0.13,0,0,0,0,0, 0.0003246, 0.0020781,-0.0004610, 0.0012839, 0.001672,buy
2017-02-28,0,0.12,0,0,0,0,0, 0.0038903, 0.0043795, 0.0022263,-0.0007273, 0.002650,buy
2017-03-01,0,0.11,0,0,0,0,0, 0.0065811, 0.0112074, 0.0067312, 0.0093391, 0.006701,buy
2017-03-02,0,0.1,0,0,0,0,0,-0.0014762, 0.0009363, 0.0070273,-0.0036386,-0.004284,sell
2017-03-03,0,0.1,0,0,0,0,0,-0.0014762, 0.0009363, 0.0070273,-0.0036386,-0.004284,sell
2017-03-04,0,0.11,0,0,0,0,0, 0.0065811, 0.0112074, 0.0067312, 0.0093391, 0.006701,buy
2017-03-05,0,0.12,0,0,0,0,0, 0.0038903, 0.0043795, 0.0022263,-0.0007273, 0.002650,buy
2017-03-06,0,0.13,0,0,0,0,0, 0.0003246, 0.0020781,-0.0004610, 0.0012839, 0.001672,buy
2017-03-07,0,0.16,0,0,0,0,0, 0.0088089, 0.0018118, 0.0024815, 0.0056329, 0.002554,buy
2017-03-08,0,0.19,0,0,0,0,0,-0.0008157,-0.0005341,-0.0027519, 0.0001213, 0.001898,sell
2017-03-09,0,0.24,0,0,0,0,0,-0.0036728,-0.0007963,-0.0044847,-0.0029465,-0.005067,sell
2017-03-10,0,0.32,0,0,0,0,0, 0.0052388, 0.0064548, 0.0061401, 0.0057445, 0.006282,buy
2017-03-11,0,0.43,0,0,0,0,0, 0.0007232,-0.0013613,-0.0011118, 0.0007464, 0.000744,sell
2017-03-12,0,0.61,0,0,0,0,0, 0.0015347, 0.0042939, 0.0036058, 0.0032750, 0.003606,buy
2017-03-13,0,0.88,0,0,0,0,0,-0.0011854, 0.0013843,-0.0030881,-0.0008396, 0.002781,buy
2017-03-14,0,1.34,0,0,0,0,0, 0.0073256, 0.0060011, 0.0049041, 0.0112467, 0.004331,buy
2017-03-15,0,2,0,0,0,0,0,-0.0018980,-0.0037636,-0.0017668,-0.0039770,-0.002776,sell
2017-03-16,0,1.89,0,0,0,0,0, 0.0040040, 0.0040146, 0.0009794, 0.0043267, 0.004731,buy
2017-03-17,0,1.18,0,0,0,0,0,-0.0019216,-0.0022544,-0.0020512,-0.0020317, 0.002267,sell
2017-03-18,0,0.72,0,0,0,0,0, 0.0006687,-0.0028537,-0.0034543,-0.0035003,-0.002376,sell
2017-03-19,0,0.43,0,0,0,0,0, 0.0007232,-0.0013613,-0.0011118, 0.0007464, 0.000744,sell
2017-03-20,0,0.25,0,0,0,0,0,-0.0046023,-0.0016105,-0.0051950,-0.0030185,-0.005306,sell
2017-03-21,0,0.14,0,0,0,0,0, 0.0031572, 0.0069036, 0.0062130, 0.0020163, 0.008952,buy
2017-03-22,0.05,0.08,0,0,0,0,0,-0.0066650,-0.0073300,-0.0051829,-0.0046219,-0.007330,sell
2017-03-23,0.23,0,0,0,0,0,0,-0.0032971, 0.0057886, 0.0057886, 0.0033979, 0.008187,buy
2017-03-24,1,0,0,0,0,0,0, 0.0053624, 0.0021333, 0.0044265, 0.0045156, 0.004429,buy
2017-03-25,1.96,0,0,0,0,0,0,-0.0016659,-0.0002878,-0.0036325,-0.0005217,-0.001566,sell
2017-03-26,0.85,0,0,0,0,0,0, 0.0081447, 0.0084093, 0.0091330, 0.0127685, 0.009133,buy
2017-03-27,0.2,0,0,0,0,0,0,-0.0008310,-0.0016801,-0.0030199, 0.0014907,-0.002049,sell
2017-03-30,0,0,0,0,0,0,0.06,-0.0065070,-0.0060413,-0.0058479,-0.0063954,-0.007664,sell
2017-03-31,0,0,0,0,0,0,0.1,-0.0057395,-0.0019490,-0.0065123,-0.0063802,-0.000600,sell
2017-04-01,0,0,0,0,0,0,0.16, 0.0011974,-0.0049266, 0.0031576,-0.0051766,-0.000060,sell
2017-04-02,0,0,0,0,0,0,0.26,-0.0032952,-0.0041200,-0.0023281,-0.0032904,-0.000729,sell
2017-04-03,0,0,0,0,0,0,0.4,-0.0009967,-0.0039859,-0.0020684,-0.0004893,-0.002493,sell
2017-04-04,0,0,0,0,0,0,0.59, 0.0011090,-0.0030508,-0.0016687,-0.0105044,-0.005844,sell
2017-04-05,0,0,0,0,0,0,0.85, 0.0075212, 0.0088959, 0.0074526, 0.0066864, 0.006408,buy
2017-04-06,0,0,0,0,0,0,1.18,-0.0061644,-0.0051359,-0.0059963,-0.0064242,-0.004200,sell
2017-04-07,0,0,0,0,0,0,1.59,-0.0001834, 0.0002478, 0.0009096, 0.0000038, 0.000125,buy
2017-04-08,0,0,0,0,0,0,2, 0.0065440, 0.0069958, 0.0061275, 0.0036452, 0.006421,buy
2017-04-09,0,0,0,0,0,0,1.93,-0.0082260,-0.0093820,-0.0062926,-0.0048065,-0.009472,sell
2017-04-10,0,0,0,0,0,0,1.56,-0.0003169,-0.0001159,-0.0000932,-0.0004471,-0.000117,sell
2017-04-11,0,0,0,0,0,0,1.3,-0.0025452,-0.0020050,-0.0030071,-0.0031380,-0.001483,sell
2017-04-12,0,0,0,0,0,0,1.13, 0.0042381, 0.0035360, 0.0037420,-0.0019191, 0.004546,buy
2017-04-13,0,0,0,0,0,0,1.02,-0.0082600,-0.0028964,-0.0080185,-0.0066307,-0.004602,sell
2017-04-14,0,0,0,0,0,0,0.97,-0.0154170,-0.0074001,-0.0133467,-0.0148575,-0.014516,sell
2017-04-15,0,0,0,0,0,0,0.95,-0.0135329,-0.0061662,-0.0072096,-0.0105617,-0.012473,sell
2017-04-16,0,0,0,0,0,0,1.02,-0.0082600,-0.0028964,-0.0080185,-0.0066307,-0.004602,sell
2017-04-17,0,0,0,0,0,0,1.1, 0.0060316, 0.0056551, 0.0091276,-0.0002419, 0.004483,buy
2017-04-18,0,0,0,0,0,0,1.25,-0.0042311,-0.0025377,-0.0037143,-0.0028897,-0.000331,sell
2017-04-19,0,0,0,0,0,0,1.48,-0.0001844, 0.0008585, 0.0008095, 0.0008095, 0.000464,buy
2017-04-20,0,0,0,0,0,0,1.79,-0.0092112,-0.0094183,-0.0044319,-0.0107764,-0.012809,sell
2017-04-21,0,0,0,0,0,0,2, 0.0065440, 0.0069958, 0.0061275, 0.0036452, 0.006421,buy
2017-04-22,0,0,0,0,0,0,1.76,-0.0087894,-0.0098616,-0.0088979,-0.0090241,-0.013735,sell
2017-04-23,0,0,0,0,0,0,1.36, 0.0007367, 0.0011708, 0.0008872, 0.0007723,-0.001270,sell
2017-04-24,0,0,0,0,0,0,1.02,-0.0082600,-0.0028964,-0.0080185,-0.0066307,-0.004602,sell
2017-04-25,0,0,0,0,0,0,0.73, 0.0090856, 0.0092491, 0.0049475, 0.0018472, 0.009214,buy
2017-04-26,0,0,0,0,0,0,0.52, 0.0013206, 0.0015511, 0.0015511,-0.0016505, 0.004699,buy
2017-04-27,0,0,0,0,0,0,0.35, 0.0011165,-0.0002026, 0.0013599, 0.0005204, 0.002237,buy
2017-04-28,0,0,0,0,0,0,0.23,-0.0120615,-0.0127625,-0.0079083,-0.0116519,-0.008856,sell
2017-04-29,0,0,0,0,0,0,0.15,-0.0004544,-0.0002464, 0.0051911,-0.0051978,-0.003054,sell
2017-04-30,0,0,0,0,0,0,0.09,-0.0011955,-0.0008180,-0.0024185,-0.0031775,-0.001887,sell
2017-05-01,0,0,0,0,0,0,0.06,-0.0065070,-0.0060413,-0.0058479,-0.0063954,-0.007664,sell
2017-05-04,0,0,0,0,0,0.07,0,-0.0017736,-0.0061258,-0.0022224,-0.0012490,-0.003135,sell
2017-05-05,0,0,0,0,0,0.1,0,-0.0090964,-0.0010036,-0.0050698,-0.0103355,-0.003804,sell
2017-05-06,0,0,0,0,0,0.13,0,-0.0007560,-0.0001585, 0.0015141, 0.0024637, 0.000203,buy
2017-05-07,0,0,0,0,0,0.18,0,-0.0066214,-0.0075924,-0.0068996,-0.0057991,-0.005240,sell
2017-05-08,0,0,0,0,0,0.24,0, 0.0047816, 0.0031708, 0.0043571, 0.0048241, 0.004589,buy
2017-05-09,0,0.09,0,0,0,0.31,0,-0.0044351,-0.0031528,-0.0030898, 0.0006567,-0.005131,sell
2017-05-10,0,0.18,0,0,0,0.39,0, 0.0017550, 0.0015865, 0.0017550, 0.0026332, 0.001755,buy
2017-05-11,0,0.37,0,0,0,0.5,0, 0.0012393,-0.0056941,-0.0016380,-0.0047224,-0.005694,sell
2017-05-12,0,0.75,0,0,0,0.61,0,-0.0007201,-0.0019437, 0.0030321,-0.0015930,-0.003339,sell
2017-05-13,0,1.56,0,0,0,0.76,0, 0.0033485, 0.0030136, 0.0019756,-0.0031647, 0.003454,buy
2017-05-14,0,1.98,0,0,0,0.91,0, 0.0059585,-0.0018315, 0.0074939,-0.0009328, 0.006144,buy
2017-05-15,0,1.19,0,0,0,1.08,0, 0.0000881, 0.0053245,-0.0005913, 0.0036145, 0.001642,buy
2017-05-16,0,0.55,0,0,0,1.28,0,-0.0035874,-0.0034386,-0.0035874,-0.0040176,-0.003665,sell
2017-05-17,0,0.25,0,0,0,1.48,0,-0.0080060,-0.0045577,-0.0109976,-0.0078890,-0.007427,sell
2017-05-18,0,0.12,0,0,0,1.7,0,-0.0012361, 0.0006971,-0.0046239,-0.0008922, 0.009882,buy
2017-05-19,0,0.05,0,0,0,1.93,0, 0.0068770, 0.0077759, 0.0084857, 0.0070700, 0.008338,buy
2017-05-20,0,0,0,0,0,2,0, 0.0087422, 0.0071182, 0.0104017, 0.0061963, 0.007230,buy
2017-05-21,0,0,0,0,0,1.84,0,-0.0062880,-0.0072454,-0.0013310,-0.0013170,-0.002880,sell
2017-05-22,0,0,0,0,0,1.67,0, 0.0087866, 0.0071320, 0.0060436, 0.0075544, 0.004733,buy
2017-05-23,0,0,0,0,0,1.52,0,-0.0038834,-0.0017065, 0.0008669,-0.0099819,-0.006650,sell
2017-05-24,0,0,0,0,0,1.39,0, 0.0069001, 0.0044886, 0.0098983, 0.0068343, 0.006255,buy
2017-05-25,0,0,0,0,0,1.28,0, 0.0128748, 0.0099789, 0.0146364, 0.0012627, 0.004095,buy
2017-05-26,0,0,0,0,0,1.2,0,-0.0036343,-0.0045579,-0.0061678,-0.0040221,-0.005391,sell
2017-05-27,0,0,0,0,0,1.13,0,-0.0054359, 0.0004891,-0.0054256,-0.0133973,-0.004176,sell
2017-05-28,0,0,0,0,0,1.08,0, 0.0054518, 0.0074954, 0.0108014, 0.0113394, 0.006158,buy
2017-05-29,0,0,0,0,0,1.03,0,-0.0012562,-0.0045520,-0.0006116, 0.0002542, 0.001244,sell
2017-05-30,0,0,0,0,0,1,0, 0.0006187,-0.0049164,-0.0015446,-0.0048349,-0.003707,sell
2017-05-31,0,0,0,0,0,0.97,0,-0.0034287,-0.0083807,-0.0058057,-0.0046285,-0.005762,sell
2017-06-01,0,0,0,0,0,1.04,0,-0.0022003,-0.0015068, 0.0000574, 0.0026268, 0.002954,buy
2017-06-02,0,0,0,0,0,1.16,0,-0.0058453,-0.0070127,-0.0063398,-0.0067300, 0.001674,sell
2017-06-03,0,0,0,0,0,1.45,0,-0.0023921, 0.0000423, 0.0001141,-0.0017670, 0.001544,sell
2017-06-04,0,0,0,0,0,2.15,0, 0.0041710, 0.0004220, 0.0029323,-0.0003905, 0.001449,buy
2017-06-05,0,0,0,0,0,2.93,0, 0.0038779, 0.0031880, 0.0061560, 0.0031880, 0.003771,buy
2017-06-06,0,0,0,0,0,2.29,0, 0.0036055, 0.0006397, 0.0030509,-0.0000324,-0.001222,buy
2017-06-07,0,0,0,0,0,1.54,0, 0.0085604, 0.0023020, 0.0005889, 0.0069311, 0.007004,buy
2017-06-08,0,0,0,0,0,1.26,0, 0.0062303, 0.0082024, 0.0120639, 0.0084801, 0.001159,buy
2017-06-09,0,0,0,0,0,1.17,0,-0.0013743,-0.0004461, 0.0000019,-0.0010484, 0.000776,sell
2017-06-10,0,0,0,0,0,1.12,0,-0.0043004,-0.0016011,-0.0044005,-0.0091624,-0.003090,sell
2017-06-11,0,0,0,0,0,1.19,0,-0.0088324,-0.0140205,-0.0100357,-0.0066208,-0.004913,sell
2017-06-12,0,0,0.12,0,0,1.24,0, 0.0037440, 0.0037440, 0.0037440, 0.0030720, 0.005351,buy
2017-06-13,0,0,0.33,0,0,1.32,0, 0.0017654, 0.0004242, 0.0022079, 0.0035660, 0.002283,buy
2017-06-14,0,0,0.9,0,0,1.4,0,-0.0047660,-0.0032519,-0.0041173,-0.0036556,-0.003654,sell
2017-06-15,0,0,2,0,0,1.51,0, 0.0025400, 0.0049408, 0.0006944, 0.0046047, 0.001805,buy
2017-06-16,0,0,1.55,0,0,1.61,0, 0.0043505, 0.0045553, 0.0041205, 0.0043505, 0.002480,buy
2017-06-17,0,0,0.56,0,0,1.73,0, 0.0003862,-0.0013919, 0.0001992, 0.0011188,-0.000225,sell
2017-06-18,0,0,0.2,0,0,1.86,0,-0.0015630,-0.0011494,-0.0011494,-0.0009101, 0.002796,sell
2017-06-19,0,0,0.07,0,0,2,0, 0.0052931, 0.0012790, 0.0040164, 0.0040145, 0.002869,buy
2017-06-20,0,0,0,0,0,1.96,0,-0.0000047, 0.0032943, 0.0046589, 0.0056958, 0.005421,buy
2017-06-21,0,0,0,0,0,1.79,0, 0.0008902, 0.0010749, 0.0010387, 0.0014451,-0.001695,buy
2017-06-22,0,0,0,0,0,1.65,0,-0.0007300,-0.0020632, 0.0026469,-0.0025094,-0.001630,sell
2017-06-23,0,0,0,0,0,1.49,0,-0.0016951, 0.0003774,-0.0002803,-0.0008907,-0.000161,sell
2017-06-24,0,0,0,0,0,1.36,0, 0.0042125, 0.0007567, 0.0055876, 0.0040801, 0.001420,buy
2017-06-25,0,0,0,0.08,0,1.22,0, 0.0012415, 0.0015892, 0.0013565, 0.0066094, 0.000591,buy
2017-06-26,0,0,0,0.22,0,1.11,0, 0.0056328,-0.0002226,-0.0003779, 0.0002601, 0.001624,buy
2017-06-27,0,0,0,0.64,0,1,0, 0.0029651, 0.0026169, 0.0010708, 0.0020056, 0.001469,buy
2017-06-28,0,0,0,1.82,0,0.89,0, 0.0063311, 0.0065041, 0.0052414, 0.0079544, 0.005913,buy
2017-06-29,0,0,0,1.98,0,0.79,0, 0.0060507, 0.0074487, 0.0045813, 0.0067345, 0.005415,buy
2017-06-30,0,0,0,0.73,0,0.7,0, 0.0021014, 0.0021625, 0.0008365, 0.0021014, 0.001881,buy
2017-07-01,0,0,0,0.25,0,0.63,0,-0.0004265, 0.0002389, 0.0000256,-0.0004050,-0.000767,sell
2017-07-02,0,0,0,0.09,0,0.55,0, 0.0076218, 0.0071089, 0.0071639, 0.0045643, 0.006169,buy
2017-07-03,0,0,0,0,0,0.49,0, 0.0067360, 0.0088076, 0.0073257, 0.0067849, 0.008906,buy
2017-07-04,0,0,0,0,0,0.43,0, 0.0022367, 0.0034227, 0.0036186, 0.0039652, 0.004042,buy
2017-07-05,0,0,0,0,0,0.38,0, 0.0010420, 0.0026538, 0.0058571, 0.0049509, 0.004985,buy
2017-07-06,0,0,0,0,0,0.33,0,-0.0068904,-0.0053198,-0.0074621,-0.0040133,-0.009713,sell
2017-07-07,0,0,0,0,0,0.29,0,-0.0047431, 0.0001044,-0.0006909,-0.0030203,-0.003020,sell
2017-07-08,0,0,0,0,0,0.25,0, 0.0020615, 0.0046994, 0.0033274,-0.0026218, 0.002826,buy
2017-07-09,0,0,0,0,0,0.22,0, 0.0036564, 0.0010533, 0.0076381, 0.0071557, 0.004093,buy
2017-07-10,0,0,0,0,0,0.19,0, 0.0021628, 0.0029062, 0.0066736, 0.0004420, 0.004333,buy
2017-07-11,0,0,0,0,0,0.17,0,-0.0016942,-0.0038628,-0.0025186,-0.0036488,-0.002297,sell
2017-07-12,0,0,0,0,0,0.14,0, 0.0018373, 0.0011642, 0.0018639, 0.0034447, 0.002245,buy
2017-07-13,0,0,0,0,0,0.12,0, 0.0054485, 0.0035068, 0.0055182, 0.0065416, 0.003823,buy
2017-07-14,0,0,0,0,0,0.11,0.13, 0.0032827, 0.0039015, 0.0010254, 0.0013768, 0.002124,buy
2017-07-15,0,0,0,0,0,0.09,0.36, 0.0033350, 0.0022867, 0.0025657, 0.0026570, 0.002954,buy
2017-07-16,0,0,0,0,0,0.08,1.02,-0.0082600,-0.0006841,-0.0080185,-0.0080134,-0.004921,sell
2017-07-17,0,0,0,0,0,0.07,1.96,-0.0055216,-0.0062174,-0.0045649,-0.0045121,-0.008972,sell
2017-07-18,0,0,0,0,0,0.06,1.32,-0.0012403,-0.0020050,-0.0019028,-0.0018746,-0.001557,sell
2017-07-19,0,0,0,0,0,0,0.46, 0.0024933, 0.0026294, 0.0095045, 0.0072818, 0.002259,buy
2017-07-20,0,0,0,0,0,0,0.16, 0.0011974,-0.0049266, 0.0031576,-0.0051766,-0.000060,sell
2017-07-21,0,0,0,0,0.11,0,0.06, 0.0068906, 0.0060828, 0.0114268, 0.0085834, 0.007031,buy
2017-07-22,0,0,0,0,0.33,0,0, 0.0001453,-0.0013851,-0.0012037, 0.0048067, 0.002016,buy
2017-07-23,0,0,0,0,0.97,0,0, 0.0003074, 0.0024360,-0.0001872, 0.0020165, 0.001315,buy
2017-07-24,0,0,0,0,2,0,0,-0.0034073,-0.0030697,-0.0026480,-0.0032364,-0.003162,sell
2017-07-25,0,0.09,0,0,1.32,0,0,-0.0006764, 0.0016607, 0.0002270, 0.0030607, 0.001420,buy
2017-07-26,0,0.26,0,0,0.45,0,0,-0.0001066, 0.0001642,-0.0003464,-0.0000441,-0.001257,sell
2017-07-27,0,0.77,0,0,0.15,0,0,-0.0082561,-0.0124349,-0.0107566,-0.0114379,-0.010064,sell
2017-07-28,0,1.96,0,0,0,0,0,-0.0030709,-0.0042353,-0.0013832,-0.0014760, 0.001131,sell
2017-07-29,0,1.71,0,0,0,0,0,-0.0003600,-0.0076343,-0.0091783,-0.0069518,-0.002365,sell
2017-07-30,0,0.59,0,0,0,0,0, 0.0007867,-0.0009379,-0.0009807, 0.0008119,-0.002560,sell
2017-07-31,0,0.2,0,0,0,0,0,-0.0016316,-0.0009556,-0.0020740,-0.0004052,-0.001074,sell
2017-08-01,0,0.07,0,0,0,0,0, 0.0070119, 0.0074125, 0.0005193, 0.0065096, 0.007167,buy
2017-08-15,0,0,0,0.09,0,0,0, 0.0056434, 0.0014021, 0.0016252, 0.0022230,-0.000524,buy
2017-08-16,0,0,0,0.27,0,0,0, 0.0088182, 0.0072357, 0.0089707, 0.0064663, 0.004501,buy
2017-08-17,0,0,0,0.81,0,0,0,-0.0045273,-0.0030472,-0.0022838,-0.0031273,-0.004752,sell
2017-08-18,0,0,0,2,0,0,0,-0.0044093,-0.0026753, 0.0017758,-0.0146924,-0.016700,sell
