Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOUR,MOVE,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VENN,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-10,none,none,none,none,none,a135,none,a60,none,a180,a180,none,a150,none,none,a90,a120,none,none,none,none,a180,none,none,none,a45,none,none,a135,none,none, 0.00409774, 0.00380267, 0.0036751, 0.00136812, 0.00445025,buy
2017-07-11,none,none,none,none,none,a135,none,a60,a120,none,a180,none,none,none,a60,none,a120,none,none,none,none,a180,a150,none,none,a45,none,none,none,none,none, 0.00283719, 0.00253068, 0.0028253, 0.00243031, 0.00581331,buy
2017-07-12,a60,none,a150,none,none,a135,none,a60,none,a150,none,none,a180,none,a60,a60,none,none,none,none,none,a180,a150,none,none,a45,none,none,none,none,none, 0.00196448, 0.00040464, 0.0006915, 0.00015343, 0.00282772,buy
2017-07-13,a60,none,a150,none,none,none,none,none,a150,none,a150,a0,none,a60,none,none,a90,none,none,none,none,a180,a150,none,none,a45,none,none,none,none,none, 0.00294502, 0.00030891, 0.0000668, 0.00013572, 0.00254822,buy
2017-07-14,a60,none,a150,none,a150,none,none,none,a150,a120,none,a0,a150,a60,a90,none,none,none,a0,none,none,a180,a150,none,none,a45,none,none,none,none,a45, 0.00062009,-0.00091707, 0.0001903,-0.00074002, 0.00056860,sell
2017-07-15,a60,none,a150,none,a150,none,none,none,a180,none,none,none,none,none,none,none,a60,none,a0,none,a30,none,a150,none,a120,a45,a90,none,none,none,a45,-0.00162215,-0.01038446,-0.0034168, 0.00295993, 0.00309362,buy
2017-07-16,a60,none,a150,none,a150,none,none,none,a180,a90,a120,none,a120,a90,a120,a0,a60,none,a0,none,a30,none,a150,none,a120,a45,a90,none,none,none,a45,-0.00182046,-0.00748474,-0.0025978, 0.00291516, 0.00178080,sell
2017-07-17,none,none,none,none,a150,a120,none,none,none,a90,none,none,a120,none,none,a0,none,none,a0,none,a30,none,a150,a90,a120,a45,a90,none,none,none,a45, 0.00192322, 0.00220656, 0.0024410, 0.00164141, 0.00159933,buy
2017-07-18,none,none,none,none,a150,a120,none,none,a150,none,a90,a60,a90,a120,a150,none,none,none,a0,a135,a30,none,none,a90,a120,a45,a90,none,a150,none,a45, 0.00204553, 0.00262296, 0.0033757, 0.00178865, 0.00178865,buy
2017-07-19,none,none,none,a0,none,a120,none,none,none,a60,none,none,a90,none,none,none,none,none,a0,a135,a30,none,none,a90,a120,a45,a90,none,a150,none,a45, 0.00209590, 0.00288478, 0.0038314, 0.00246161, 0.00246161,buy
2017-07-20,none,none,none,a0,none,a120,none,none,a120,none,a60,a90,a60,a150,a180,none,a0,none,a0,a135,a30,none,none,a90,a120,a45,a90,none,a150,none,none,-0.00296171,-0.00280320,-0.0024656,-0.00222800,-0.00222800,sell
2017-07-21,none,none,none,a0,none,a120,none,none,none,none,a60,none,a60,none,a180,a60,none,none,a0,a135,a30,none,none,a90,a120,a45,none,none,a150,a180,none, 0.00311869, 0.00333649, 0.0024174, 0.00244613, 0.00244613,buy
2017-07-22,none,none,none,a0,none,none,a120,none,a90,none,none,a120,none,a180,a150,none,none,none,a0,a135,none,none,none,a90,none,none,none,none,a150,a180,none, 0.01361516, 0.01434793, 0.0027191, 0.00232725, 0.00435737,buy
2017-07-23,none,none,none,a0,none,none,a120,none,none,a0,none,none,none,none,a150,a90,none,none,a0,a135,none,none,none,a90,none,none,none,none,a150,a180,none, 0.01461383, 0.01497675, 0.0051653, 0.00239793, 0.00458364,buy
2017-07-24,a45,none,none,a0,none,none,a120,none,a60,none,none,a150,a0,a150,a120,none,a60,none,a0,a135,none,none,none,a90,none,none,none,none,none,a180,none, 0.00118252, 0.00129646,-0.0023879,-0.00449799,-0.00387791,sell
2017-07-25,a45,none,none,a0,a135,none,a120,none,none,none,a0,none,a0,none,a120,a120,a60,none,a0,none,none,none,none,none,none,none,none,a60,none,a180,none, 0.00315595, 0.00352452, 0.0010033, 0.00099435, 0.00121287,buy
2017-07-26,a45,none,none,none,a135,none,a120,none,none,none,none,a180,none,a120,a90,none,none,none,a0,none,none,none,a135,none,none,none,none,a60,none,a180,none,-0.00158493,-0.00214857,-0.0022094,-0.00142234,-0.00142234,sell
2017-07-27,a45,a30,none,none,a135,none,a120,none,none,a60,none,none,none,none,a90,a150,a90,none,a0,none,none,none,a135,none,none,none,none,a60,none,a180,a60,-0.00304022,-0.00405646,-0.0034005,-0.00405646,-0.00405646,sell
2017-07-28,a45,a30,none,none,a135,none,none,none,a0,a60,none,a150,none,a90,none,none,none,none,a0,none,none,none,a135,none,none,none,none,a60,none,none,a60, 0.00383292, 0.00146148, 0.0038329, 0.00151690, 0.00151690,buy
2017-07-29,a45,a30,none,none,a135,none,none,none,a0,none,none,none,a60,a90,a60,a180,a120,none,a0,none,none,none,a135,none,none,none,none,a60,none,none,a60, 0.00293516, 0.00140154, 0.0029278, 0.00079879, 0.00079879,buy
2017-07-30,a45,a30,none,none,a135,none,none,none,none,a90,a60,a120,none,none,none,a180,a120,none,a0,none,none,none,a135,none,none,none,none,none,none,none,a60, 0.00358042, 0.00401686, 0.0046624, 0.00393175, 0.00424474,buy
2017-07-31,none,a30,none,none,a135,none,none,none,none,none,none,a120,a90,a60,none,none,none,none,a0,none,none,none,a135,none,none,none,none,none,none,none,a60, 0.00490350, 0.00627172, 0.0044530, 0.00474098, 0.00561995,buy
2017-08-01,none,a30,none,none,none,none,none,none,none,a120,a90,none,a90,none,none,a150,a150,none,a0,none,none,none,a135,none,none,none,none,none,none,none,a60, 0.00391783, 0.00372904, 0.0040137, 0.00273053, 0.00326631,buy
2017-08-02,none,a30,none,none,none,none,none,none,a60,a120,a90,a90,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none, 0.00162252, 0.00132821, 0.0018977, 0.00143592, 0.00427899,buy
2017-08-03,none,a30,none,none,none,none,none,none,a60,none,none,none,a120,none,a0,a120,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none, 0.00394867, 0.00366644, 0.0050672, 0.00315081, 0.00540226,buy
2017-08-04,none,a30,none,none,none,none,none,none,none,a150,a120,a60,none,none,none,a120,a180,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none, 0.00493602, 0.00454198, 0.0034348, 0.00250269, 0.00589663,buy
2017-08-05,none,a30,none,none,none,none,none,none,a90,a150,a120,a60,a150,a0,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none, 0.00441516, 0.00393208, 0.0024286, 0.00129418, 0.00347084,buy
2017-08-06,none,a30,a180,none,none,none,none,a60,none,none,none,none,a150,none,none,a90,a150,none,a0,a150,none,a150,none,none,none,none,none,a45,none,none,none, 0.00036636, 0.00036636, 0.0001944, 0.00024044, 0.00101680,buy
2017-08-07,none,a30,a180,none,none,none,a135,a60,a120,a180,a150,none,none,none,none,none,a150,a60,a0,a150,none,a150,none,none,none,none,none,a45,none,none,none,-0.00226998,-0.00122379,-0.0025606,-0.00192794,-0.00165984,sell
2017-08-08,none,a30,a180,none,none,none,a135,a60,a120,none,none,none,a180,none,a60,a60,none,a60,a0,a150,none,a150,none,none,none,a30,none,a45,none,none,none,-0.00218608,-0.00126073,-0.0019480,-0.00206350,-0.00158500,sell
2017-08-09,none,a30,a180,none,none,none,a135,a60,none,a150,a180,a0,none,none,none,a60,a120,a60,none,none,none,a150,none,none,none,a30,a120,a45,none,none,none,-0.00357630,-0.00023444,-0.0047601,-0.00250518,-0.00250518,sell
2017-08-10,none,a30,a180,none,none,none,a135,a60,a150,a150,a180,a0,a150,a60,a90,none,none,a60,none,none,none,a150,a120,none,none,a30,a120,a45,none,none,none,-0.00461842, 0.00015450,-0.0037256,-0.00282735,-0.00277557,sell
2017-08-11,none,a30,a180,none,none,none,a135,a60,none,none,a150,none,a150,none,none,none,none,a60,none,none,none,a150,a120,none,none,a30,a120,a45,none,none,none,-0.00491035, 0.00030920,-0.0036494,-0.00270681,-0.00324735,sell
2017-08-12,none,a30,a180,none,none,none,a135,a60,a180,a120,a150,none,a120,a90,a120,none,a90,a60,none,none,a0,a150,a120,none,none,a30,a120,none,a180,none,none,-0.00254464, 0.00353162,-0.0017154,-0.00092941,-0.00012832,sell
2017-08-13,none,none,a180,none,none,none,a135,a60,none,none,none,none,a120,none,a120,a0,none,a60,none,none,a0,none,a120,none,none,a30,a120,none,a180,none,none, 0.00508633, 0.00751179, 0.0056441, 0.00587489, 0.00737316,buy
2017-08-14,none,none,a180,none,none,none,a135,none,a150,a90,a120,a60,none,a120,a150,none,a60,a60,none,none,a0,none,a120,none,a90,a30,a120,none,a180,none,none, 0.00404192, 0.00785394, 0.0066532, 0.00559532, 0.00650679,buy
2017-08-15,none,none,a180,none,none,none,a135,none,a150,none,none,none,a90,none,a150,none,none,none,none,none,a0,none,a120,none,a90,a30,none,none,a180,none,none, 0.00724739, 0.00867049, 0.0082110, 0.01079998, 0.00876699,buy
2017-08-16,none,none,a180,none,none,none,a135,none,a120,a60,a90,a90,none,a150,a180,none,none,none,none,none,a0,none,a120,none,a90,a30,none,none,a180,a150,none,-0.00158438, 0.00275277, 0.0048176, 0.00338840, 0.00369489,buy
2017-08-17,none,none,a180,none,none,none,a135,none,a120,a60,none,none,a60,a150,a180,a60,none,none,none,none,a0,none,none,none,a90,a30,none,none,a180,a150,none,-0.00011291, 0.00181648, 0.0011580, 0.00726838, 0.00131348,sell
2017-08-18,none,none,a180,none,none,none,a135,none,a90,none,a60,a120,none,a180,a150,none,a0,none,none,none,a0,none,none,a120,a90,a30,none,a30,a180,a150,none,-0.00377950, 0.00259372,-0.0014014, 0.00861031,-0.00273209,sell
2017-08-19,none,none,a180,none,none,none,none,a45,a90,none,none,none,none,a180,a150,a90,a0,none,none,none,a0,none,none,a120,a90,a30,none,a30,none,a150,none,-0.00516461,-0.00184524,-0.0048823, 0.00252700,-0.00605893,sell
2017-08-20,none,none,a180,none,none,none,none,a45,a60,a0,none,a150,none,a150,none,none,none,none,none,none,a0,none,none,a120,a90,none,none,a30,none,a150,none,-0.00411853,-0.00176117,-0.0055592,-0.00116803,-0.00374151,sell
2017-08-21,a45,none,none,none,none,none,none,a45,a60,a0,none,none,a0,a150,a120,a120,none,none,none,none,none,none,none,a120,none,none,none,a30,none,a150,none,-0.00038651,-0.00286587,-0.0013373,-0.00113732,-0.00181505,sell
2017-08-22,a45,none,none,none,none,none,none,a45,none,none,a0,a180,none,a120,none,none,none,none,none,none,none,a135,none,a120,none,none,a135,a30,none,none,a90, 0.00057382,-0.00051705,-0.0006715,-0.00240635,-0.00124840,sell
2017-08-23,a45,none,none,none,none,none,none,none,none,none,none,a180,none,a120,a90,a150,a60,none,none,none,none,a135,none,a120,none,none,a135,a30,none,none,a90,-0.00106123, 0.00044643,-0.0012067,-0.00368645,-0.00385966,sell
2017-08-24,a45,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150,a60,none,none,none,none,a135,none,a120,none,none,a135,none,none,none,a90, 0.00004487, 0.00057500, 0.0005126,-0.00168676,-0.00301176,sell
2017-08-25,a45,none,none,none,a135,none,none,none,a0,a60,none,a150,a60,a90,a60,a180,none,a45,none,none,none,a135,none,none,none,none,a135,none,none,none,a90, 0.00136977, 0.00091222, 0.0009567, 0.00109978, 0.00013329,buy
2017-08-26,a45,none,none,none,a135,none,none,a30,none,a60,a60,none,a60,none,none,a180,a90,a45,none,none,none,a135,none,none,none,none,a135,none,none,none,a90, 0.00214560, 0.00214560, 0.0042034, 0.00025032, 0.00027617,buy
2017-08-27,a45,none,none,none,a135,none,none,a30,none,none,none,a120,none,a60,none,none,none,a45,none,none,none,a135,none,none,none,none,a135,none,none,none,a90, 0.00197477, 0.00195570, 0.0027704, 0.00116181, 0.00051021,buy
2017-08-28,none,none,none,none,a135,none,none,a30,none,a90,a90,none,a90,a60,none,a150,a120,a45,none,none,none,a135,none,none,none,none,none,none,none,a135,none,-0.00132386, 0.00036406, 0.0071939,-0.00221122,-0.00207597,sell
2017-08-29,none,none,none,none,a135,none,a120,a30,none,none,a90,a90,none,none,none,none,a120,a45,none,none,none,none,none,none,none,none,none,none,none,a135,none,-0.00001468, 0.00439713, 0.0046356,-0.00039113,-0.00010438,buy
2017-08-30,none,a0,none,none,a135,none,a120,none,a60,a120,none,a90,a120,none,a0,a120,none,a45,none,none,none,none,none,none,none,none,none,none,none,a135,none, 0.00354199, 0.00278315, 0.0045356, 0.00205637, 0.00209745,buy
2017-08-31,none,a0,none,none,a135,none,a120,none,none,a120,a120,none,a120,none,none,a120,a150,a45,none,none,none,none,none,none,none,none,none,none,none,a135,none, 0.00360089, 0.00492812, 0.0054322, 0.00148347, 0.00214531,buy
2017-09-01,none,a0,none,none,a135,none,a120,none,a90,none,none,a60,none,a0,none,none,a150,a45,none,a180,none,none,none,none,none,none,none,none,none,a135,none, 0.00260472, 0.00779581, 0.0069100, 0.00168330, 0.00366670,buy
2017-09-02,none,a0,none,none,a135,none,a120,none,a90,a150,a150,none,a150,a0,none,a90,none,a45,none,a180,none,none,none,a135,none,none,none,none,none,a135,none, 0.00218528, 0.00021699, 0.0025898, 0.00063820, 0.00063754,buy
2017-09-03,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a180,none,none,a180,none,none,none,a135,none,none,a150,none,none,none,none,-0.00440982,-0.00535919,-0.0029192,-0.00554872,-0.00424268,sell
2017-09-04,none,a0,none,none,none,none,a120,none,a120,a180,a180,none,a180,none,a60,a60,a180,none,none,a180,none,none,none,a135,none,none,a150,none,none,none,none,-0.00525506,-0.00595189,-0.0025816,-0.00594117,-0.00455259,sell
2017-09-05,none,a0,none,none,none,none,a120,none,none,a180,a180,a0,a180,none,none,a60,none,none,none,a180,none,none,none,a135,none,none,a150,none,none,none,none,-0.00519826,-0.00589509,-0.0027994,-0.00574577,-0.00425332,sell
2017-09-06,none,a0,none,none,none,none,a120,none,a150,none,none,a0,a150,a60,a90,none,a150,none,none,a180,none,a120,none,a135,none,none,a150,none,a150,none,none,-0.00296924,-0.00290287,-0.0035662,-0.00290287,-0.00202932,sell
2017-09-07,none,a0,none,none,none,none,a120,none,a150,a150,a150,none,a150,none,a90,none,none,none,none,a180,none,a120,none,a135,none,none,a150,none,a150,none,none,-0.00411863,-0.00452541,-0.0042111,-0.00464493,-0.00232886,sell
2017-09-08,none,a0,none,none,a135,none,a120,none,a180,none,none,none,a120,a90,a120,none,a120,none,none,a180,none,a120,none,a135,none,none,a150,none,a150,none,none,-0.00405739,-0.00380990,-0.0031395,-0.00405739,-0.00290127,sell
2017-09-09,none,a0,none,none,a135,none,a120,none,a180,a120,a120,none,a120,none,a120,a0,none,none,none,a180,none,a120,none,none,none,none,none,none,a150,none,none,-0.00455241,-0.00388743,-0.0011912,-0.00222088,-0.00284857,sell
2017-09-10,none,a0,none,none,a135,none,a120,none,none,a120,none,a60,none,a120,none,none,a90,none,none,none,none,a120,a90,none,none,none,none,a0,a150,a120,none, 0.00681136, 0.00279261, 0.0084393, 0.00510574, 0.00595462,buy
2017-09-11,none,a0,none,none,a135,none,a120,none,a150,a90,a90,none,a90,a120,a150,none,a90,none,none,none,none,a120,a90,none,none,none,none,a0,a150,a120,none, 0.00311990, 0.00487824, 0.0088090, 0.00733264, 0.00735700,buy
2017-09-12,none,a0,none,none,a135,none,none,none,none,a90,a90,a90,none,a150,none,none,none,none,none,none,a30,a120,a90,none,a60,none,none,a0,none,a120,none, 0.00551810, 0.00431569, 0.0033577, 0.00507635, 0.00515524,buy
2017-09-13,none,a0,none,none,a135,none,none,none,a120,none,none,none,a60,a150,a180,a60,a60,none,none,none,a30,none,a90,none,a60,none,none,a0,none,a120,none, 0.00106019, 0.00209226,-0.0005480, 0.00209226, 0.00166484,buy
2017-09-14,none,a0,none,none,a135,none,none,none,none,a60,a60,a120,none,a180,none,none,none,a30,none,none,a30,none,a90,none,a60,none,none,a0,none,a120,none, 0.00134690, 0.00125581, 0.0018105, 0.00168085, 0.00179226,buy
2017-09-15,none,a0,none,none,a135,none,none,none,a90,none,none,a120,none,a180,a150,a90,none,a30,none,none,a30,none,a90,none,a60,none,none,a0,none,a120,a120, 0.00019123, 0.00227454,-0.0000335, 0.00242601, 0.00244823,buy
2017-09-16,a45,a0,none,none,none,none,none,none,none,none,none,a150,none,none,none,a90,none,a30,none,none,a30,none,a90,none,a60,none,none,a0,none,none,a120, 0.00433981, 0.00127687, 0.0046881, 0.00194892, 0.00205388,buy
2017-09-17,a45,a0,a180,none,none,none,none,none,a60,none,none,a150,a0,a150,a120,a120,a0,a30,none,none,a30,none,a90,a150,a60,none,none,a0,none,none,a120, 0.00629484, 0.00459525, 0.0062814, 0.00643532, 0.00669080,buy
2017-09-18,a45,a0,a180,none,none,none,a135,none,a60,a0,a0,a180,none,none,none,a120,a0,a30,none,none,a30,none,none,a150,a60,none,none,none,none,none,a120, 0.00692677, 0.00609688, 0.0068894, 0.00692677, 0.00652979,buy
2017-09-19,a45,a0,a180,none,none,none,a135,none,none,a0,a0,a180,none,a120,a90,none,none,a30,none,none,none,none,none,a150,none,none,none,none,a135,none,a120, 0.00656262, 0.00701187, 0.0072328, 0.00612767, 0.00836203,buy
2017-09-20,a45,a0,a180,none,none,none,a135,none,none,none,none,none,none,none,a90,a150,none,a30,none,none,none,none,none,a150,none,none,none,none,a135,none,a120, 0.00440106, 0.00393080, 0.0043637, 0.00440106, 0.00547994,buy
2017-09-21,a45,a0,a180,none,a120,none,a135,none,none,none,none,a150,a60,a90,a60,none,none,a30,none,none,none,none,none,a150,none,none,none,none,a135,none,none, 0.00013729, 0.00257053, 0.0001852, 0.00011394, 0.00358010,sell
2017-09-22,none,none,a180,none,a120,none,a135,none,a0,none,none,none,a60,none,a60,a180,a60,none,none,none,none,none,none,a150,none,none,none,none,a135,none,none, 0.00036055, 0.00081110,-0.0003079,-0.00071805, 0.00202162,sell
2017-09-23,none,none,none,none,a120,a90,none,none,none,a60,none,a120,none,a60,none,none,a60,none,none,none,none,none,none,a150,none,none,none,none,a135,none,none,-0.00129317,-0.00203584,-0.0026133, 0.00166672,-0.00203584,sell
2017-09-24,none,none,none,a30,a120,a90,none,none,none,none,a60,none,a90,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.00151313, 0.00027075, 0.0025296, 0.00206780, 0.00151363,buy
2017-09-25,none,none,none,a30,none,a90,none,none,none,none,none,a90,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00200922, 0.00266771, 0.0029678, 0.00143383, 0.00032549,buy
2017-09-26,a30,none,none,a30,none,a90,none,none,none,a90,a90,a90,a120,none,a0,none,a90,none,none,none,a45,none,none,none,none,none,a180,none,none,none,none, 0.00511884, 0.00514905, 0.0051491, 0.00214752, 0.00447572,buy
2017-09-27,a30,none,none,a30,none,a90,a150,none,a60,none,a90,none,a120,none,a0,a120,none,none,none,none,a45,none,none,none,a45,none,a180,none,none,none,a135, 0.00642378, 0.00587828, 0.0062871, 0.00321723, 0.00614393,buy
2017-09-28,a30,none,none,none,none,none,a150,none,none,a120,none,a60,none,a0,none,none,a120,none,none,none,a45,none,none,none,a45,none,a180,none,none,none,a135, 0.00577669, 0.00385948, 0.0041163, 0.00281994, 0.00526028,buy
2017-09-29,a30,none,none,none,none,none,a150,none,a90,a120,a120,none,a150,a0,none,a90,none,none,none,none,a45,none,none,none,a45,a0,a180,none,none,none,a135, 0.00593304, 0.00429408, 0.0051875, 0.00344476, 0.00556920,buy
2017-09-30,a30,none,none,none,none,none,a150,none,a90,none,a120,none,none,none,none,a90,none,none,none,none,a45,none,none,none,a45,a0,a180,none,none,none,a135, 0.00580440, 0.00450997, 0.0057327, 0.00345523, 0.00541045,buy
2017-10-01,none,none,none,none,none,none,none,none,none,a150,none,none,a180,none,a60,none,a150,none,none,none,a45,none,none,none,a45,a0,a180,none,a120,none,a135, 0.00404172, 0.00322867, 0.0040807, 0.00316431, 0.00354109,buy
2017-10-02,none,none,none,a45,none,none,none,none,a120,none,a150,none,a180,none,a60,a60,none,none,none,a150,a45,none,none,none,a45,a0,a180,none,a120,none,a135, 0.00379649, 0.00279223, 0.0039476, 0.00304775, 0.00399364,buy
2017-10-03,none,none,none,a45,none,none,none,none,none,a180,a150,a0,none,a60,none,none,a180,none,none,a150,none,none,none,none,a45,a0,a180,none,a120,none,none, 0.00511530, 0.00280597, 0.0046830, 0.00582787, 0.00587679,buy
2017-10-04,none,none,none,a45,none,none,none,none,a150,a180,none,none,a150,a60,a90,none,a180,none,none,a150,none,none,none,none,none,a0,none,none,a120,none,none, 0.00677779, 0.00401073, 0.0047341, 0.00875042, 0.00875042,buy
2017-10-05,none,none,a150,a45,none,none,none,none,none,none,a180,none,none,a90,none,none,none,none,none,a150,none,none,none,none,none,a0,none,a30,a120,none,none, 0.00561946, 0.00462537, 0.0061964, 0.00594198, 0.01115798,buy
2017-10-06,none,none,a150,none,none,none,none,none,a180,a150,none,none,a120,a90,a120,a0,a150,none,none,a150,none,a90,none,none,none,a0,none,a30,a120,a90,none, 0.00303818, 0.00326794, 0.0020447, 0.00232737, 0.00257491,buy
2017-10-07,none,none,a150,none,a90,none,none,none,a180,none,a150,a60,none,none,none,a0,none,none,none,a150,none,a90,none,none,none,a0,none,a30,none,a90,none, 0.00395184, 0.00392233, 0.0046185, 0.00367542, 0.00465335,buy
2017-10-08,none,none,a150,none,a90,none,none,none,a150,a120,a150,a60,a90,a120,a150,none,a120,none,none,a150,none,a90,none,none,none,a0,none,a30,none,a90,none, 0.00279481, 0.00432915, 0.0034018, 0.00149563, 0.00299549,buy
2017-10-09,none,none,none,none,a90,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none,a90,none,none,none,a0,none,a30,none,a90,a150, 0.00535208, 0.00461864, 0.0041625, 0.00471577, 0.00550399,buy
2017-10-10,none,none,none,a60,a90,none,none,none,a120,a90,a120,a90,a60,a150,a180,a60,a90,none,none,none,none,a90,none,none,none,a0,none,none,none,a90,a150, 0.00146421, 0.00149833, 0.0015591, 0.00148827, 0.00020519,buy
2017-10-11,none,a30,none,a60,a90,a60,none,none,a120,none,none,a120,none,none,none,a60,a90,none,none,none,a60,a90,none,none,none,a0,none,none,none,a90,a150, 0.00266496, 0.00143432, 0.0013351, 0.00146200, 0.00040790,buy
2017-10-12,none,a30,none,a60,none,a60,none,none,none,a60,a90,a120,none,a180,a150,a90,a60,none,none,none,a60,a90,none,none,a30,a0,none,none,none,none,a150, 0.00523474, 0.00014175, 0.0005138, 0.00151509, 0.00346388,buy
2017-10-13,none,a30,a135,a60,none,a60,a180,none,a90,a60,none,a150,none,none,none,a90,a60,none,none,none,a60,a90,a60,none,a30,none,none,none,none,none,a150,-0.00021353,-0.00045040,-0.0046389,-0.00039243, 0.00130339,sell
2017-10-14,none,a30,a135,none,none,a60,a180,none,none,none,none,a150,a0,a150,a120,none,none,none,none,none,a60,none,a60,none,a30,none,none,none,none,none,a150, 0.00114940,-0.00085102,-0.0040686, 0.00099103,-0.00146562,sell
2017-10-15,a0,a30,a135,none,none,a60,a180,none,a60,none,a60,none,a0,none,a120,a120,none,none,a30,none,a60,none,a60,a180,a30,none,none,none,none,none,none,-0.00167450,-0.00036813,-0.0074821, 0.00128299,-0.00054462,sell
2017-10-16,a0,a30,a135,none,none,none,a180,none,none,none,none,a180,none,a120,none,none,none,none,a30,none,a60,none,a60,a180,a30,none,none,a45,none,none,none, 0.00025142, 0.00077431, 0.0031287,-0.00044358, 0.00046461,buy
2017-10-17,a0,none,a135,none,none,none,a180,none,none,a0,none,none,none,none,a90,a150,a0,none,a30,a135,a60,none,a60,a180,a30,none,none,a45,none,none,none,-0.00164560,-0.00257015, 0.0011884,-0.00034439,-0.00164560,sell
2017-10-18,a0,none,none,none,none,none,none,a30,none,none,none,a150,none,a90,none,none,a0,none,a30,a135,none,none,a60,a180,a30,none,none,a45,none,none,none, 0.00145654,-0.00086379, 0.0038006, 0.00199840, 0.00145654,buy
2017-10-19,a0,none,none,none,none,none,none,a30,a0,none,none,none,a60,a90,a60,a180,none,none,a30,a135,none,none,a60,a180,none,none,none,a45,none,none,none, 0.00052121,-0.00014334, 0.0019701, 0.00050523, 0.00088850,buy
2017-10-20,a0,none,none,none,none,a45,none,a30,a0,none,a0,a120,none,none,none,a180,none,none,a30,a135,none,none,none,a180,none,none,none,a45,none,none,none, 0.00513962, 0.00000940, 0.0049669, 0.00629450, 0.00502922,buy
2017-10-21,a0,none,none,none,none,a45,none,a30,none,none,none,a120,a90,a60,none,a150,none,a0,a30,a135,none,none,none,a180,none,none,a150,a45,none,none,none, 0.00563709,-0.00013463, 0.0056371, 0.00601668, 0.00563709,buy
2017-10-22,none,none,a120,none,none,a45,none,a30,none,a60,none,none,none,none,none,a150,none,a0,a30,a135,none,none,none,a180,none,none,a150,none,none,none,none, 0.00390452, 0.00211623, 0.0042049, 0.00675436, 0.00302760,buy
2017-10-23,none,none,a120,none,none,a45,none,a30,none,none,none,a90,none,none,none,none,a60,a0,a30,none,none,none,none,a180,none,none,a150,none,none,none,none, 0.00538979, 0.00476939, 0.0051727, 0.00901412, 0.00582336,buy
2017-10-24,none,none,a120,none,none,a45,none,a30,none,a90,none,none,a120,none,a0,a120,none,a0,a30,none,none,none,none,none,none,none,a150,none,none,none,none, 0.00349343, 0.00458147, 0.0042739, 0.00513265, 0.00325509,buy
2017-10-25,none,none,a120,none,none,none,none,a30,a60,a90,a60,a60,none,none,none,none,none,a0,a30,none,none,none,none,none,none,none,a150,none,a90,none,none, 0.00514551, 0.00610036, 0.0065970, 0.00728007, 0.00546383,buy
2017-10-26,none,a45,a120,none,a60,none,none,a30,none,none,a60,a60,a150,a0,none,none,a90,a0,a30,none,none,none,none,none,none,none,a150,none,a90,none,none, 0.00471899, 0.00664623, 0.0077889, 0.00749479, 0.00556944,buy
2017-10-27,none,a45,none,none,a60,none,none,a30,a90,a120,none,none,none,none,none,a90,none,a0,a30,none,none,none,none,none,none,none,none,none,a90,none,none, 0.00629701, 0.01046370, 0.0060985, 0.00659785, 0.00543008,buy
2017-10-28,none,a45,none,a90,a60,none,none,a30,a90,a120,a90,none,a180,none,none,none,a120,a0,a30,none,none,none,none,none,none,none,none,a60,a90,none,none, 0.00439556, 0.00834638, 0.0015358, 0.00112469, 0.00346103,buy
2017-10-29,none,a45,none,a90,a60,none,none,a30,none,none,a90,none,a180,none,a60,a60,a120,a0,a30,none,none,none,a45,none,none,none,none,a60,a90,none,none, 0.00327557, 0.00441991, 0.0010103, 0.00255201, 0.00138839,buy
2017-10-30,none,a45,none,a90,a60,none,none,a30,a120,a150,none,a0,none,none,none,none,none,a0,a30,none,none,none,a45,none,none,none,none,a60,a90,none,none, 0.00235715, 0.00341112, 0.0018003, 0.00335947, 0.00056877,buy
2017-10-31,none,a45,none,a90,none,a30,none,a30,none,none,a120,a0,a150,a60,a90,none,a150,a0,a30,a120,none,none,a45,none,none,none,none,a60,none,a60,none, 0.00236137, 0.00121222, 0.0005756, 0.00612765, 0.00186068,buy
2017-11-01,none,a45,none,a90,none,a30,a150,a30,a150,a180,none,none,none,none,a90,none,none,none,a30,a120,none,none,a45,none,none,none,none,a60,none,a60,a180, 0.00368767, 0.00433411, 0.0033640, 0.00351406, 0.00368767,buy
2017-11-02,none,a45,none,none,none,a30,a150,a30,none,a180,a150,none,a120,a90,a120,a0,a180,none,none,a120,none,none,a45,none,none,none,a135,none,none,a60,a180, 0.00399898, 0.00285836, 0.0033739, 0.00436652, 0.00325307,buy
