Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-05-12,0,2,1,1,1,0,1,0,1,1,0,1,1,1,0,1,0,1,0,1,0,0,-0.00624651,-0.0049123,-0.0061603,-0.00654375,-0.00623019,sell
2015-05-13,0,2,1,1,0,0,1,0,1,2,1,0,0,0,1,1,0,1,0,0,0,1, 0.00297772,-0.0007357,-0.0005900, 0.00389643,-0.00174130,buy
2015-05-14,1,1,1,1,1,0,1,0,1,2,0,1,0,1,0,2,0,0,1,0,0,0, 0.00624760, 0.0070534, 0.0073246, 0.00724404, 0.00460673,buy
2015-05-15,0,1,1,1,0,1,1,1,1,3,1,1,0,1,0,3,0,1,0,0,0,1,-0.00366352,-0.0030674,-0.0034064,-0.00419586, 0.00094589,sell
2015-05-16,1,1,1,0,0,1,0,1,1,2,0,1,0,1,0,2,0,0,1,0,0,1, 0.00502415, 0.0056352, 0.0041586, 0.00503954, 0.00571414,buy
2015-05-17,1,1,2,0,0,0,0,1,1,1,0,2,0,0,0,2,0,1,1,2,1,0, 0.00194034,-0.0004184,-0.0049735,-0.00015012,-0.00597057,sell
2015-05-18,0,2,1,0,0,1,0,0,1,1,0,3,0,1,0,2,0,1,0,2,1,0, 0.00743196, 0.0024714, 0.0025172, 0.00249347, 0.00300035,buy
2015-05-19,0,2,2,1,0,1,0,1,1,1,0,3,0,0,0,1,1,0,0,2,1,0, 0.00419454, 0.0068540, 0.0010567, 0.00421311, 0.00251250,buy
2015-05-20,0,1,1,2,0,1,0,0,0,0,0,2,0,2,0,2,0,0,0,1,1,0, 0.00144940, 0.0007118, 0.0033595, 0.00346420, 0.00335949,buy
2015-05-21,0,1,1,2,0,1,0,1,0,1,0,3,0,2,0,2,1,0,0,2,0,0, 0.00100844, 0.0048386, 0.0009625,-0.00015158,-0.00037453,buy
2015-05-22,0,0,1,1,0,1,0,1,1,1,0,3,0,3,1,2,2,0,0,2,0,1, 0.00209500, 0.0031319, 0.0008684, 0.00270025, 0.00290828,buy
2015-05-23,0,1,1,2,1,1,1,0,1,1,0,3,0,2,1,1,1,0,0,0,0,1, 0.00325602, 0.0024638, 0.0019956, 0.00470159, 0.00325602,buy
2015-05-24,0,1,0,2,0,1,1,0,1,0,0,3,0,1,0,1,1,1,0,1,0,1, 0.01256379, 0.0126111, 0.0126244, 0.01262952, 0.01309306,buy
2015-05-25,0,2,0,1,1,1,0,0,1,1,0,2,1,1,1,1,1,1,0,1,0,1, 0.00018550, 0.0014921,-0.0008996, 0.00232177,-0.00089956,sell
2015-05-26,0,2,0,1,1,1,1,0,1,1,0,1,0,1,0,1,1,1,1,0,0,0,-0.00553276,-0.0077794,-0.0076437,-0.00645766,-0.00715950,sell
2015-05-27,0,2,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1,-0.00082451,-0.0008725,-0.0010287,-0.00118760,-0.00099289,sell
2015-05-28,0,2,0,1,0,2,0,1,1,2,1,0,1,0,0,3,1,0,0,1,0,0,-0.00378852,-0.0025848,-0.0002676,-0.00338811,-0.00300905,sell
2015-05-29,0,1,1,0,0,3,0,1,1,2,1,0,0,1,0,3,0,1,1,1,0,1, 0.00743192, 0.0033872, 0.0025058, 0.00366947, 0.00301045,buy
2015-05-30,1,1,0,0,0,2,0,2,1,3,0,0,0,1,0,4,0,0,1,1,0,1, 0.00444973, 0.0038263, 0.0030489, 0.00317959, 0.00358507,buy
2015-05-31,1,1,1,0,0,1,0,1,1,2,1,0,0,0,0,3,0,1,0,1,0,2, 0.00893857, 0.0041136, 0.0041583, 0.01502060, 0.00867089,buy
2015-06-01,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,2,0,2,0,2,0,2, 0.00301283, 0.0005216, 0.0026637, 0.00052158, 0.00050854,buy
2015-06-02,1,1,0,1,0,2,0,1,2,1,0,2,0,1,0,3,0,2,0,1,0,1,-0.00458477,-0.0063378,-0.0046175,-0.00264162,-0.00642253,sell
2015-06-03,0,2,0,1,0,2,0,0,1,1,0,1,0,2,0,2,0,2,0,1,1,1, 0.00509306, 0.0060252, 0.0027343, 0.00519108, 0.00319446,buy
2015-06-04,0,2,0,1,0,1,0,1,1,0,0,1,0,2,0,2,0,1,0,1,1,1,-0.00344873,-0.0015655,-0.0031895,-0.00380258, 0.00026049,sell
2015-06-05,0,0,0,1,0,2,0,1,0,1,0,1,0,2,0,2,1,1,0,1,0,1,-0.00567504,-0.0042064,-0.0039903,-0.00532473,-0.00391639,sell
2015-06-06,0,1,0,0,0,2,0,1,0,2,0,0,1,1,0,2,0,1,0,1,1,1, 0.00651898,-0.0026820,-0.0033295,-0.00453409,-0.00332948,sell
2015-06-07,0,1,0,1,0,2,0,0,0,1,0,1,0,1,0,2,1,1,1,0,0,2,-0.00267565, 0.0008432,-0.0021959, 0.00031464,-0.00143767,sell
2015-06-08,0,1,0,0,0,1,1,0,0,1,0,1,1,1,0,1,0,2,1,1,0,2, 0.00370066, 0.0026542, 0.0002367,-0.00009106, 0.00358893,buy
2015-06-09,0,2,0,1,1,1,0,0,0,1,1,0,0,1,1,1,0,2,1,1,0,1, 0.00017061, 0.0001724, 0.0011326,-0.00013797, 0.00131697,buy
2015-06-10,1,2,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,1,1,0,1, 0.00481467, 0.0044783, 0.0025097, 0.00415163, 0.00250972,buy
2015-06-11,1,1,0,1,1,1,1,1,0,1,1,0,0,1,1,1,0,2,1,1,1,0, 0.00527006, 0.0022991, 0.0053098, 0.00479417,-0.00318051,buy
2015-06-12,0,1,0,0,1,2,0,2,0,2,0,0,0,1,1,2,0,2,2,0,1,1, 0.00223315,-0.0007516,-0.0000538,-0.00110389, 0.00125466,sell
2015-06-13,1,1,1,0,0,2,0,1,1,1,0,1,0,0,0,2,0,2,2,0,1,1, 0.00636624, 0.0062498,-0.0028848,-0.00216816, 0.00345064,buy
2015-06-14,0,1,1,0,0,2,0,1,0,1,0,1,0,1,0,2,0,3,0,0,2,1, 0.00358544, 0.0044805, 0.0040271, 0.00224569, 0.00438345,buy
2015-06-15,0,2,1,0,0,1,0,1,1,1,0,1,0,1,0,1,0,2,1,0,2,0,-0.00075893,-0.0016316,-0.0026592,-0.00163164,-0.00544259,sell
2015-06-16,0,2,1,0,0,2,0,0,0,1,0,1,0,1,0,2,1,1,0,1,1,0, 0.00549767, 0.0050536, 0.0025164, 0.00757794, 0.00417242,buy
2015-06-17,0,3,0,1,0,1,0,1,0,2,0,1,0,2,0,1,0,1,0,1,2,0, 0.01086532, 0.0095010, 0.0103075, 0.00776571, 0.00998584,buy
2015-06-18,0,2,0,1,0,2,0,1,0,2,0,2,0,1,0,2,1,1,0,1,1,0,-0.00045271, 0.0025445,-0.0004527,-0.00362362, 0.00434852,buy
2015-06-19,0,3,0,0,0,2,1,0,1,3,0,1,0,1,0,2,0,1,0,0,1,1, 0.00330112, 0.0013968, 0.0028248, 0.00302595, 0.00036766,buy
2015-06-20,0,2,0,1,0,2,1,0,1,1,0,2,0,0,0,2,0,2,0,1,1,1, 0.01010218, 0.0059196, 0.0061148, 0.00748788, 0.01014320,buy
2015-06-21,0,1,0,1,1,1,0,0,1,0,0,2,1,0,1,1,0,3,0,0,0,2,-0.00814411,-0.0078445,-0.0009676,-0.00774307,-0.00777917,sell
2015-06-22,0,2,0,0,0,1,1,0,1,1,0,2,0,0,0,1,0,1,0,1,0,1, 0.00768244, 0.0060938, 0.0074167, 0.00734072, 0.00499496,buy
2015-06-23,0,2,0,1,1,1,0,0,1,0,0,2,1,0,0,1,0,1,0,1,0,0, 0.00174752, 0.0014989, 0.0019100, 0.00078173, 0.00180596,buy
2015-06-24,0,2,0,2,1,1,0,1,1,1,0,1,1,0,1,1,0,0,0,1,0,1,-0.00446109,-0.0033928,-0.0044059, 0.00203383,-0.00404206,sell
2015-06-25,0,1,1,1,0,1,0,1,1,1,1,2,0,1,0,1,0,2,1,0,0,1,-0.00554366,-0.0041343,-0.0030599,-0.00564876,-0.00523314,sell
2015-06-26,0,0,1,1,0,2,0,1,1,1,0,1,0,1,0,2,0,2,0,0,0,1,-0.00298785,-0.0029879,-0.0003586,-0.00338299,-0.00088450,sell
2015-06-27,1,0,0,1,0,3,0,1,0,1,1,1,0,0,0,2,0,1,0,0,0,2,-0.00150121,-0.0039208,-0.0033604,-0.00490493,-0.00296698,sell
2015-06-28,0,0,1,1,0,2,0,1,0,0,1,2,0,1,0,2,0,2,1,0,0,2,-0.00271187,-0.0036824,-0.0030832,-0.00343120,-0.00271187,sell
2015-06-29,1,0,0,1,0,2,0,0,1,0,0,2,0,1,0,2,0,2,0,0,0,2,-0.01411192,-0.0129390,-0.0113766,-0.01411192,-0.01097412,sell
2015-06-30,0,1,0,2,0,1,0,1,1,0,0,2,0,0,0,1,1,2,0,1,0,1,-0.00158164,-0.0013013, 0.0012678, 0.00096900, 0.00266149,buy
2015-07-01,0,3,1,2,0,2,0,0,1,0,0,0,0,1,0,2,1,1,1,1,1,1, 0.00496396, 0.0012340, 0.0029310, 0.00362741, 0.00389200,buy
2015-07-02,0,2,1,3,0,2,0,1,1,1,0,1,0,1,0,2,2,1,1,2,1,1,-0.00249895, 0.0047102,-0.0052601,-0.00207571, 0.00356228,sell
2015-07-03,0,2,1,2,0,2,0,2,0,1,0,0,1,0,0,0,2,1,1,1,1,1, 0.00293989, 0.0061503, 0.0033987, 0.00250003,-0.00247752,buy
2015-07-04,0,2,1,2,0,3,0,2,0,1,0,1,0,0,0,1,2,0,1,1,1,2, 0.00297315, 0.0032751, 0.0030357, 0.00297315, 0.00087022,buy
2015-07-05,0,2,1,2,0,3,0,1,0,0,0,1,1,0,0,1,1,1,1,1,0,2, 0.01111339, 0.0078275, 0.0078275, 0.00782753, 0.00802712,buy
2015-07-06,0,2,1,1,0,2,0,0,0,1,1,0,0,1,0,1,0,2,1,0,0,2,-0.00465511,-0.0038882,-0.0051871,-0.00410632,-0.00702305,sell
2015-07-07,1,1,0,2,0,1,1,0,0,0,0,0,0,2,0,0,0,1,1,1,0,1,-0.00064801, 0.0019165,-0.0009083, 0.00097240,-0.00054569,sell
2015-07-08,1,0,0,2,1,1,0,0,0,1,1,0,1,2,1,0,0,1,1,1,0,2,-0.00797372, 0.0000551,-0.0046218,-0.00084014,-0.00565078,sell
2015-07-09,0,0,0,2,0,1,1,0,0,1,0,1,1,2,1,0,0,1,0,1,0,1,-0.00289304,-0.0028732, 0.0048247, 0.00035554,-0.00534937,sell
2015-07-10,1,1,0,1,1,1,1,0,1,0,0,2,1,0,1,0,0,0,0,0,0,2, 0.00461252, 0.0031551, 0.0048548, 0.00986241, 0.00454798,buy
2015-07-11,0,1,1,2,0,2,0,1,0,0,0,3,1,1,1,0,0,1,1,0,0,2, 0.01154467, 0.0120064, 0.0098813, 0.00987354, 0.00947975,buy
2015-07-12,0,2,0,2,0,2,0,1,1,1,0,3,1,1,0,1,0,1,1,0,2,1, 0.00544502, 0.0053329, 0.0055980, 0.00450854, 0.00505222,buy
2015-07-13,0,1,1,1,0,3,0,0,0,1,0,2,1,1,0,1,1,0,1,0,1,1, 0.01037328, 0.0076645, 0.0104512, 0.00796583, 0.00674480,buy
2015-07-14,0,1,1,2,0,2,0,1,0,2,0,2,1,2,0,0,0,0,1,1,2,0, 0.00602044, 0.0050556, 0.0043192, 0.00477256, 0.00493911,buy
2015-07-15,0,0,0,3,0,3,0,1,0,3,0,3,1,2,0,1,1,0,0,2,2,0, 0.00522064, 0.0077555, 0.0052339, 0.00567715, 0.00523387,buy
2015-07-16,0,1,0,1,0,2,0,0,0,1,0,2,1,2,0,1,1,0,0,2,0,0,-0.00451090,-0.0066458,-0.0010228,-0.00133063,-0.00526675,sell
2015-07-17,0,1,0,0,0,3,0,1,0,1,0,3,1,1,0,0,1,0,0,1,0,1, 0.00067871, 0.0020048, 0.0013712,-0.00069092, 0.00036674,buy
2015-07-18,0,0,0,1,0,4,0,1,0,0,0,2,2,0,0,1,1,1,0,1,0,1,-0.00537242,-0.0039097, 0.0050359,-0.00678828,-0.00691202,sell
2015-07-19,0,1,0,1,0,2,0,1,0,2,0,3,2,0,0,1,1,1,0,1,0,1,-0.00579248,-0.0077878,-0.0034979,-0.00598333,-0.00524772,sell
2015-07-20,0,2,0,2,1,1,1,0,0,2,0,2,1,0,0,3,1,1,0,0,0,1, 0.00268030, 0.0003122, 0.0012813, 0.00160386, 0.00026986,buy
2015-07-21,0,2,0,2,0,1,1,0,0,1,0,1,2,1,1,2,0,1,0,1,0,0, 0.00394058,-0.0003367,-0.0004262,-0.00087866,-0.00363103,sell
2015-07-22,0,3,0,2,1,1,0,0,0,2,1,1,1,2,0,2,0,1,0,2,0,1,-0.01539382,-0.0069077,-0.0045153,-0.00752105,-0.00674735,sell
2015-07-23,0,2,1,0,1,0,1,0,0,1,0,1,1,2,1,2,0,1,1,2,0,0,-0.00545025,-0.0116760,-0.0115748,-0.01079443,-0.01031321,sell
2015-07-24,1,2,1,0,0,0,1,0,0,1,0,1,1,2,1,2,0,0,1,1,0,1,-0.00696979,-0.0111567,-0.0114765,-0.01149783,-0.01084183,sell
2015-07-25,0,2,0,0,0,1,0,0,0,1,1,1,1,0,0,2,0,1,0,1,0,1,-0.00910239,-0.0052465,-0.0052478,-0.00830295,-0.00830295,sell
2015-07-26,1,2,1,0,0,2,0,1,0,1,0,2,1,1,0,3,0,2,1,0,0,1,-0.00102392,-0.0067148,-0.0027193,-0.00439841,-0.00443955,sell
2015-07-27,0,2,0,1,0,1,0,1,1,1,0,2,1,0,0,4,0,2,0,0,0,1,-0.00679570,-0.0068854,-0.0052756,-0.00756961,-0.00014854,sell
2015-07-28,0,3,0,2,0,1,0,1,0,1,0,2,1,1,0,1,0,1,0,1,0,2, 0.00400772, 0.0036219, 0.0024429, 0.00238995, 0.00326834,buy
2015-07-29,0,2,0,2,0,0,0,1,1,1,0,3,1,1,0,1,0,0,0,2,1,2,-0.00551699,-0.0014063,-0.0046175,-0.00122989, 0.00409388,sell
2015-07-30,0,2,0,2,0,1,0,0,0,1,0,3,2,0,0,0,1,0,0,2,0,2, 0.00031244, 0.0013210, 0.0003124,-0.00062843, 0.00031244,buy
2015-07-31,0,2,0,1,0,0,0,1,0,1,0,3,1,0,0,1,0,0,0,1,1,2, 0.00318331, 0.0036564, 0.0023282, 0.00169548, 0.00342991,buy
2015-08-01,0,2,0,2,0,1,0,1,0,0,0,3,2,0,0,0,1,1,0,1,0,2,-0.00122604,-0.0000996,-0.0015729, 0.00128371,-0.00157291,sell
2015-08-02,0,3,0,2,0,1,0,0,0,1,1,2,2,0,0,1,0,2,0,1,0,3,-0.00111599, 0.0041295,-0.0007921,-0.00284013,-0.00328478,sell
2015-08-03,1,2,0,2,0,2,0,1,0,0,1,1,1,1,0,1,0,2,0,1,0,2, 0.00350158, 0.0078059, 0.0078059, 0.00434941, 0.00641689,buy
2015-08-04,1,1,0,4,0,2,0,1,0,1,1,1,1,2,0,1,0,1,0,3,0,2, 0.00108887, 0.0031165,-0.0002730,-0.00493993, 0.00118086,sell
2015-08-05,1,2,0,4,1,2,0,1,0,1,1,2,2,2,0,1,0,1,0,3,0,3, 0.00121161, 0.0003761,-0.0014455,-0.00131828, 0.00144976,sell
2015-08-06,1,2,0,3,1,2,0,1,1,0,0,3,2,1,1,0,0,0,0,2,0,3,-0.00206712, 0.0004494, 0.0025710,-0.00342441,-0.00206712,sell
2015-08-07,0,3,0,2,0,2,0,0,0,0,0,4,2,1,1,0,0,1,1,1,0,4, 0.00849444, 0.0097029, 0.0096965,-0.00380182, 0.00733622,buy
2015-08-08,0,3,1,2,1,2,1,0,1,0,0,3,2,1,0,0,0,1,1,1,0,3, 0.00558189, 0.0069789, 0.0055819,-0.00132250, 0.00546172,buy
2015-08-09,0,2,0,2,0,2,0,0,1,0,0,2,1,0,1,0,1,1,0,0,1,1,-0.01022905,-0.0093120, 0.0050796, 0.00452920, 0.01040038,buy
2015-08-10,0,2,1,1,0,1,1,0,0,1,0,1,1,1,0,1,1,1,1,0,0,1,-0.00240006,-0.0016050,-0.0024103,-0.00235348,-0.00225507,sell
2015-08-11,0,0,0,1,0,0,1,0,0,2,0,2,1,1,0,1,1,1,0,1,1,1, 0.00081958,-0.0040781,-0.0004429,-0.00334889,-0.00360803,sell
2015-08-12,0,1,0,1,0,1,0,1,0,2,0,0,0,1,0,1,1,1,0,1,0,0, 0.00046763,-0.0007940,-0.0033767,-0.00246600,-0.00224434,sell
2015-08-13,0,2,0,1,0,1,0,1,0,2,0,2,0,0,0,1,0,0,0,0,0,1, 0.00065293, 0.0006728,-0.0005307, 0.00010079, 0.00029565,sell
2015-08-14,0,2,0,0,0,0,0,0,0,1,0,3,1,0,0,2,0,2,0,1,0,3,-0.00190995,-0.0015928,-0.0014707,-0.00269933,-0.00269933,sell
2015-08-15,0,2,0,1,0,1,0,0,0,2,0,2,1,0,0,1,0,2,0,1,0,2, 0.00639764, 0.0092418, 0.0061629, 0.00545673,-0.00674564,buy
2015-08-16,0,2,0,0,0,1,0,1,0,1,0,2,0,0,0,1,0,3,0,1,0,2, 0.00043385, 0.0028134, 0.0066053, 0.00121537, 0.00043385,buy
2015-08-17,0,2,0,1,0,1,0,0,0,0,0,1,1,0,0,2,0,2,0,1,0,1,-0.00472260, 0.0030650,-0.0040636,-0.00456269,-0.00819345,sell
2015-08-18,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,2,0,2,0,2,0,1, 0.00120794, 0.0049587, 0.0052458, 0.00296570, 0.00498580,buy
2015-08-19,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,1,0,3,1,1,0,1,-0.01108423,-0.0099796,-0.0099328,-0.00443387,-0.01097365,sell
2015-08-20,1,0,1,0,1,1,0,1,0,2,0,0,0,1,1,0,0,2,0,1,0,0,-0.00568374,-0.0091929,-0.0094111,-0.01056435,-0.00941111,sell
2015-08-21,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,3,1,1,0,1,-0.00602670,-0.0055952,-0.0061057,-0.00705873,-0.00612109,sell
2015-08-22,1,1,1,0,0,1,1,0,0,0,0,1,0,1,1,0,0,3,1,0,0,1, 0.00071996,-0.0019558,-0.0009203,-0.00126707, 0.00050415,sell
2015-08-23,0,2,1,0,0,2,0,0,1,0,0,1,0,1,1,0,0,2,0,0,0,1, 0.00058402, 0.0067288, 0.0009557,-0.00026070, 0.00133088,buy
2015-08-24,0,3,0,0,0,2,1,0,0,0,0,1,1,1,0,0,0,2,0,1,0,1, 0.00420139, 0.0027518, 0.0014556, 0.00380857, 0.00420139,buy
2015-08-25,0,2,0,1,0,3,1,0,1,0,0,1,1,1,0,1,0,1,0,1,1,0, 0.00675755, 0.0023873, 0.0010200, 0.00232057, 0.00494145,buy
2015-08-26,0,2,0,1,0,2,0,0,1,1,0,1,1,1,0,1,1,0,0,2,1,0,-0.00100549,-0.0018134, 0.0010126, 0.00113125, 0.00113049,buy
2015-08-27,0,1,0,1,0,3,0,1,0,2,0,1,2,0,0,1,0,0,0,1,0,0, 0.00562465, 0.0057568, 0.0052707, 0.00516522, 0.00527066,buy
2015-08-28,0,1,0,1,0,2,0,1,0,1,0,2,1,0,0,0,1,0,0,2,1,0, 0.00250300, 0.0032395, 0.0019452, 0.00192083, 0.00261382,buy
2015-08-29,0,2,0,2,0,1,0,1,0,1,0,2,2,0,0,1,0,1,0,1,0,1, 0.00476061, 0.0047606, 0.0030535, 0.00571011, 0.01094016,buy
2015-08-30,1,1,0,1,0,2,0,0,0,1,1,1,0,0,0,1,0,1,0,2,0,1, 0.00123395, 0.0023195, 0.0032316, 0.00323159, 0.00323159,buy
2015-08-31,1,0,0,2,0,2,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1, 0.00172158, 0.0040757, 0.0047038, 0.00172158, 0.00129346,buy
2015-09-01,1,0,0,2,0,2,0,0,0,3,1,1,0,1,0,2,0,1,0,1,0,1,-0.00716555,-0.0092549,-0.0083418,-0.00814615, 0.00612512,sell
2015-09-02,1,0,0,2,0,1,0,1,1,2,0,1,0,1,0,3,0,0,0,0,0,1, 0.00324957, 0.0034964, 0.0015183,-0.00174268, 0.00305722,buy
2015-09-03,0,1,0,1,1,1,0,2,1,1,0,2,0,0,0,2,0,1,1,0,0,2, 0.00037217, 0.0019430,-0.0012095, 0.00093168, 0.00333158,buy
2015-09-04,0,1,1,0,0,1,0,2,1,1,0,2,0,1,0,2,0,1,0,0,0,2,-0.00658732,-0.0063483,-0.0063483,-0.00659983,-0.00711927,sell
2015-09-05,0,1,1,0,1,1,0,1,1,1,0,2,0,0,1,2,1,1,1,0,1,1, 0.00504825, 0.0033913, 0.0033913, 0.00449239, 0.00326986,buy
2015-09-06,0,1,1,0,1,2,0,0,0,1,1,1,0,1,0,1,1,0,0,1,0,1, 0.00140614, 0.0020146, 0.0060239,-0.00111786, 0.00380118,buy
2015-09-07,0,0,1,0,0,1,1,0,0,2,1,2,0,2,1,1,0,0,1,1,1,1, 0.00747970, 0.0014171, 0.0021154, 0.00562350,-0.00692361,buy
2015-09-08,0,1,0,1,0,1,0,0,0,1,1,2,0,3,1,2,1,0,1,1,0,1, 0.00288447,-0.0046664, 0.0053552,-0.00560325, 0.00512071,buy
2015-09-09,0,1,0,1,0,0,1,0,0,1,1,2,0,2,0,2,0,0,1,0,0,2,-0.00002531, 0.0007745,-0.0003449, 0.00056605,-0.00130038,sell
2015-09-10,0,1,0,0,0,1,1,0,0,1,1,2,0,1,0,2,0,1,1,1,0,3, 0.00193108, 0.0005128,-0.0017679,-0.00175742, 0.00272513,sell
2015-09-11,0,1,0,1,0,1,0,1,0,1,1,2,1,1,0,0,0,1,1,0,0,2, 0.00053595,-0.0025084,-0.0028342,-0.00232788,-0.00268990,sell
2015-09-12,0,1,0,1,0,0,0,1,0,1,1,2,0,1,0,1,0,1,1,1,0,1, 0.00042451, 0.0017787, 0.0009165, 0.00086162, 0.00177866,buy
2015-09-13,0,1,0,0,0,1,0,1,0,0,1,1,1,1,0,1,0,1,1,2,0,0, 0.00258290, 0.0038750,-0.0000125, 0.00182406, 0.00182988,buy
2015-09-14,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0,1,1,0,1, 0.00229786, 0.0006780, 0.0011524, 0.00244202, 0.00164988,buy
2015-09-15,0,0,0,2,1,1,0,1,0,2,2,1,0,2,0,1,0,2,2,0,0,1, 0.00575810, 0.0074711, 0.0053786, 0.00662901, 0.00672153,buy
2015-09-16,1,0,0,1,1,0,0,0,0,1,1,0,0,2,0,1,0,2,1,0,0,0, 0.01393333, 0.0151379, 0.0138894, 0.01522247, 0.01393333,buy
2015-09-17,0,0,1,0,0,0,0,1,0,1,2,0,0,1,0,1,0,2,2,0,0,1, 0.00633867, 0.0076640, 0.0070501, 0.00739852, 0.00653949,buy
2015-09-18,1,0,0,0,1,0,0,1,0,0,1,1,0,2,1,0,0,3,2,0,0,1,-0.00373786,-0.0059835,-0.0045647,-0.00515864,-0.00338224,sell
2015-09-19,0,1,1,0,1,0,0,1,1,0,1,2,0,2,1,0,0,3,1,0,0,1,-0.00652921,-0.0038778,-0.0045024,-0.00542686,-0.00367076,sell
2015-09-20,0,2,1,0,0,1,1,0,1,0,1,1,0,1,0,0,0,3,1,1,0,1, 0.00683192, 0.0062875, 0.0043057, 0.00431437, 0.00633496,buy
2015-09-21,0,1,0,0,0,2,0,0,1,0,1,0,0,2,1,0,0,2,1,1,1,0,-0.00229819,-0.0022982,-0.0022982,-0.00274162,-0.00238184,sell
2015-09-22,0,0,0,1,0,2,1,0,1,0,1,1,0,2,0,0,1,1,0,2,1,0, 0.00154382,-0.0043345, 0.0021786,-0.00414810,-0.00523058,sell
2015-09-23,0,1,0,1,0,2,0,0,0,1,1,0,1,1,0,1,1,1,0,1,0,1, 0.00021032, 0.0029296, 0.0038894, 0.00225098, 0.00223685,buy
2015-09-24,0,0,0,1,0,1,0,1,0,1,1,1,0,1,0,2,1,1,0,1,1,1, 0.00144308,-0.0039780,-0.0039780,-0.00507166,-0.00308704,sell
2015-09-25,0,1,0,1,0,2,0,1,0,0,1,1,1,1,0,2,1,2,0,1,0,2,-0.00045128,-0.0017529, 0.0067918,-0.00378225,-0.00742675,sell
2015-09-26,0,1,0,2,0,1,0,1,0,1,2,0,1,0,0,2,0,3,0,0,0,2, 0.00292401, 0.0050074, 0.0019245, 0.00412044, 0.00631225,buy
2015-09-27,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,2,0,2,0,2,0,2, 0.00291186,-0.0045310, 0.0042963, 0.00435551, 0.00436104,buy
2015-09-28,0,1,0,2,0,2,0,1,0,2,2,0,0,2,0,3,0,1,0,2,0,3,-0.00855630,-0.0095781,-0.0103733,-0.01047323,-0.00221104,sell
2015-09-29,1,1,0,2,0,2,0,0,0,2,0,0,0,2,0,2,0,1,0,2,0,3,-0.00326457, 0.0035161,-0.0028288,-0.00255338,-0.00195617,sell
2015-09-30,0,1,0,2,0,1,0,1,1,1,0,1,0,1,0,3,0,1,0,1,0,4, 0.00004750, 0.0010042,-0.0011443, 0.00442976,-0.00679303,sell
2015-10-01,0,2,0,0,1,1,0,1,0,1,0,1,0,1,0,3,0,2,1,1,0,2, 0.00358333, 0.0026528, 0.0026528,-0.00045928, 0.00348523,buy
2015-10-02,0,2,1,0,1,1,0,1,1,1,0,2,0,1,0,3,0,1,0,0,1,1, 0.00080533, 0.0007617, 0.0005575, 0.00578092, 0.00574717,buy
2015-10-03,0,2,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,1,-0.00098632,-0.0002822,-0.0002822,-0.00052282,-0.00022746,sell
2015-10-04,0,1,1,0,1,1,1,0,0,1,0,2,1,1,1,1,0,0,0,1,1,1,-0.00186786,-0.0001376, 0.0005003,-0.00139227,-0.00193166,sell
2015-10-05,0,2,1,1,0,1,0,0,0,1,0,2,1,1,1,1,1,0,0,2,0,1,-0.00022765,-0.0033523,-0.0000908, 0.00010672,-0.00032051,sell
2015-10-06,0,2,0,1,0,1,1,0,0,1,0,1,2,1,0,1,0,0,0,2,0,2, 0.00702363, 0.0024996, 0.0066768, 0.00705285, 0.00705285,buy
2015-10-07,0,1,0,1,0,1,0,1,0,1,0,2,2,0,1,1,0,1,0,1,0,2, 0.00660179, 0.0072293, 0.0051690, 0.00596023, 0.00690474,buy
2015-10-08,0,2,0,0,0,0,0,1,0,0,0,2,3,0,0,2,0,2,0,2,0,3,-0.00019231,-0.0001517,-0.0027773, 0.00021761, 0.00111947,sell
2015-10-09,0,1,0,1,0,1,0,1,0,1,0,2,3,0,0,3,0,2,0,2,0,3, 0.00516435, 0.0044026, 0.0018304, 0.00380137, 0.00452423,buy
2015-10-10,0,2,0,1,0,0,0,0,0,0,0,1,2,0,0,2,0,2,0,1,0,2,-0.00610363, 0.0029958,-0.0056679,-0.00717888,-0.00754670,sell
2015-10-11,0,1,0,0,0,0,0,1,0,1,0,0,3,0,0,1,0,1,0,2,0,3, 0.00029980, 0.0002998, 0.0003516, 0.00344352, 0.00380071,buy
2015-10-12,0,0,0,1,0,1,0,0,0,2,1,0,2,1,0,2,0,2,0,2,0,2,-0.00370923,-0.0023112,-0.0020524,-0.00399216,-0.00340907,sell
2015-10-13,1,0,0,1,0,1,0,1,0,2,0,0,2,2,0,2,0,2,0,2,0,3,-0.00166433,-0.0016643,-0.0017680,-0.00141171,-0.00115857,sell
