Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-09,2,0,0,1,1,0,0,1,5,1,3,2,0,4,2,0,-0.003845,-0.0020356,-0.0223205,-0.003845,-0.004013,sell
2018-01-10,2,0,0,1,2,0,0,1,5,3,3,2,1,4,2,2,-0.019073,-0.0065115,-0.0204824,-0.014059,-0.014623,sell
2018-01-11,2,0,0,1,2,0,0,1,5,3,3,2,1,4,2,2,-0.019073,-0.0065115,-0.0204824,-0.014059,-0.014623,sell
2018-01-12,2,0,0,1,2,0,0,2,5,3,3,2,2,4,2,2,-0.020144,-0.0054635,-0.0199654,-0.013401,-0.009651,sell
2018-01-13,1,0,0,1,2,0,0,3,4,3,2,2,3,3,2,2,-0.008014, 0.0205880,-0.0085772, 0.010591, 0.019523,buy
2018-01-14,0,0,0,1,2,0,0,3,3,3,1,2,3,2,2,2, 0.007415, 0.0104643, 0.0084967, 0.046834, 0.009486,buy
2018-01-15,0,0,0,1,1,0,0,3,3,3,1,2,3,1,2,2,-0.002190, 0.0008129,-0.0012587, 0.052494,-0.001177,buy
2018-01-16,0,0,0,1,1,0,0,3,3,2,0,2,3,1,2,2, 0.000902, 0.0017493,-0.0003897, 0.044376, 0.001443,buy
2018-01-17,0,0,0,1,1,0,1,3,2,2,0,1,3,1,3,2, 0.007706, 0.0057500, 0.0081146, 0.019957, 0.023471,buy
2018-01-18,0,0,0,1,1,0,1,3,2,1,0,1,3,1,3,1, 0.037291, 0.0382450, 0.0398742, 0.035361, 0.045261,buy
2018-01-19,0,0,0,0,1,0,2,3,2,0,0,1,3,1,3,0, 0.026082, 0.0330359, 0.0363280, 0.025671, 0.029627,buy
2018-01-20,0,0,0,0,1,0,2,2,2,0,0,1,2,1,3,0, 0.020564, 0.0165531, 0.0217446, 0.011874, 0.025790,buy
2018-01-21,0,0,0,0,1,0,2,2,1,0,0,0,2,1,3,0,-0.009359,-0.0106576, 0.0043170,-0.024572, 0.003827,sell
2018-01-22,0,0,0,0,1,0,2,1,1,0,0,0,1,1,3,0,-0.028442,-0.0398990, 0.0097524,-0.039493,-0.009639,sell
2018-01-23,0,0,0,0,1,0,2,1,1,0,0,0,1,1,3,0,-0.028442,-0.0398990, 0.0097524,-0.039493,-0.009639,sell
2018-01-24,0,0,0,0,1,0,3,1,1,0,0,0,2,1,3,0, 0.001181,-0.0054102, 0.0099145,-0.024682, 0.003875,buy
2018-01-25,0,0,0,0,1,0,2,1,1,0,0,0,2,1,2,0,-0.002933,-0.0029326, 0.0091939,-0.024682, 0.000694,sell
2018-01-26,0,0,0,0,1,0,2,1,1,0,0,0,2,1,2,0,-0.002933,-0.0029326, 0.0091939,-0.024682, 0.000694,sell
2018-01-27,0,0,0,0,1,0,2,1,1,0,0,0,2,1,2,0,-0.002933,-0.0029326, 0.0091939,-0.024682, 0.000694,sell
2018-01-28,0,0,0,0,2,0,3,1,1,0,0,0,3,1,2,1, 0.021451,-0.0058685, 0.0230878, 0.012772, 0.022313,buy
2018-01-29,0,1,0,0,2,0,2,1,1,0,1,0,3,1,1,1, 0.004486,-0.0176993, 0.0065719,-0.001056, 0.003673,sell
2018-01-30,0,2,0,0,2,0,3,2,1,0,1,0,3,2,2,2,-0.014069,-0.0162191,-0.0503932,-0.052251,-0.050770,sell
2018-01-31,0,2,0,0,2,0,3,2,1,1,2,0,3,2,2,2,-0.012316,-0.0167367,-0.0418872,-0.049272,-0.042177,sell
2018-02-01,0,2,0,0,2,0,2,2,1,1,2,0,2,2,2,2, 0.025162, 0.0293040,-0.0347651,-0.045579,-0.032360,sell
2018-02-02,0,2,0,0,2,0,2,2,1,1,2,0,2,2,2,2, 0.025162, 0.0293040,-0.0347651,-0.045579,-0.032360,sell
2018-02-03,0,2,0,0,2,0,2,2,2,1,2,0,2,2,2,3, 0.040316, 0.0397448, 0.0140262,-0.010433, 0.022628,buy
2018-02-04,0,2,0,0,2,0,3,2,2,1,2,0,2,3,2,3, 0.024236, 0.0183772,-0.0075526,-0.049210,-0.001745,sell
2018-02-05,0,2,0,0,2,0,3,3,2,1,2,0,2,3,3,3, 0.026183, 0.0258009, 0.0014866,-0.043374, 0.000924,buy
2018-02-06,0,2,0,0,2,0,2,3,2,2,3,0,1,3,3,3, 0.009115, 0.0155995,-0.0090562,-0.003670,-0.012691,sell
2018-02-07,0,2,0,0,2,0,1,2,2,2,3,0,1,2,2,3, 0.016660, 0.0160416,-0.0116175, 0.007131,-0.002756,sell
2018-02-08,0,2,0,0,2,0,1,2,2,1,2,0,1,2,2,3, 0.031575, 0.0443254, 0.0097486, 0.006103, 0.008344,buy
2018-02-09,0,2,0,0,3,0,1,2,2,1,2,0,1,2,3,3, 0.039031, 0.0386541, 0.0130289, 0.017177, 0.015591,buy
2018-02-10,0,2,0,0,3,0,1,2,3,1,2,0,1,2,3,4, 0.033230, 0.0309026, 0.0216495, 0.022250, 0.022805,buy
2018-02-11,0,2,0,0,3,0,1,3,2,1,2,0,1,3,3,3, 0.038442, 0.0390780, 0.0011287, 0.002237, 0.000116,buy
2018-02-12,0,3,0,0,2,0,1,3,3,1,3,0,0,3,4,3, 0.022094, 0.0240427, 0.0188456, 0.027437, 0.013931,buy
2018-02-13,0,3,0,0,2,0,0,3,3,1,3,0,0,2,4,3, 0.023461, 0.0231958, 0.0228040, 0.023002, 0.024815,buy
2018-02-14,0,3,0,0,2,0,0,2,3,1,3,0,0,2,3,3, 0.023276, 0.0258570, 0.0214047, 0.025113, 0.023983,buy
2018-02-15,0,3,0,0,2,0,0,2,3,1,3,0,0,2,3,3, 0.023276, 0.0258570, 0.0214047, 0.025113, 0.023983,buy
2018-02-16,0,3,0,0,2,0,0,3,3,0,2,0,0,2,3,4, 0.019458, 0.0122346, 0.0128754, 0.012235, 0.020400,buy
2018-02-17,0,3,0,0,2,0,0,3,3,0,2,0,0,2,3,4, 0.019458, 0.0122346, 0.0128754, 0.012235, 0.020400,buy
2018-02-18,1,3,0,0,2,0,0,3,3,0,2,0,1,2,3,4, 0.004950,-0.0073517,-0.0070700,-0.005817, 0.002223,sell
2018-02-19,1,2,0,0,2,0,0,2,2,1,1,1,1,1,3,3,-0.026422,-0.0289208,-0.0400220,-0.019836,-0.025149,sell
2018-02-20,1,3,0,0,2,0,0,3,1,1,2,1,1,2,2,3, 0.002040, 0.0012730,-0.0004020, 0.004169,-0.000958,buy
2018-02-21,1,3,0,0,2,0,0,3,2,1,2,1,1,2,3,3,-0.026273,-0.0296342,-0.0366581,-0.020567,-0.029480,sell
2018-02-22,1,3,0,0,2,0,0,3,2,1,2,1,1,2,3,3,-0.026273,-0.0296342,-0.0366581,-0.020567,-0.029480,sell
2018-02-23,1,3,0,0,2,0,0,2,2,1,2,1,1,2,3,2,-0.027834,-0.0211641,-0.0220073,-0.011650,-0.023862,sell
2018-02-24,1,3,0,0,2,0,0,2,3,1,2,1,1,3,3,2,-0.010856, 0.0093774,-0.0122701, 0.012670, 0.006201,buy
2018-02-25,1,3,0,0,2,0,0,3,3,1,2,1,1,3,3,3,-0.014493,-0.0004122,-0.0165476, 0.001213,-0.000632,sell
2018-02-26,0,3,1,0,2,0,0,3,3,1,3,1,0,3,3,3, 0.020960, 0.0357910, 0.0202303, 0.032575, 0.025188,buy
2018-02-27,0,3,1,0,2,0,0,3,3,1,3,1,0,3,3,3, 0.020960, 0.0357910, 0.0202303, 0.032575, 0.025188,buy
2018-02-28,1,2,1,0,2,0,1,3,3,1,2,1,1,3,3,4,-0.014879,-0.0057920,-0.0041440,-0.019927,-0.016570,sell
2018-03-01,1,1,1,0,2,0,1,2,3,1,1,1,1,2,3,4,-0.008912, 0.0042797, 0.0138889,-0.012526,-0.011343,sell
2018-03-02,1,1,1,0,2,0,1,2,3,1,1,1,1,2,3,4,-0.008912, 0.0042797, 0.0138889,-0.012526,-0.011343,sell
2018-03-03,1,1,1,0,2,0,1,2,1,1,1,1,1,1,2,4, 0.002669, 0.0005038,-0.0113102, 0.000228,-0.010328,sell
2018-03-04,1,1,1,0,2,0,1,2,1,0,1,0,1,1,2,4,-0.010765,-0.0112839,-0.0284391,-0.009852,-0.025368,sell
2018-03-05,1,1,0,0,2,0,1,2,1,0,0,0,1,1,2,4,-0.017740,-0.0239535,-0.0311135,-0.012099,-0.027884,sell
2018-03-06,1,1,0,0,2,0,1,1,1,0,0,0,1,1,2,3,-0.032457,-0.0296506,-0.0337772,-0.019278,-0.040371,sell
2018-03-07,1,1,0,0,2,0,1,1,2,0,0,0,1,2,2,3,-0.042878,-0.0328900,-0.0364659,-0.034709,-0.046234,sell
2018-03-08,1,0,0,0,2,0,0,1,2,0,0,0,1,2,2,1,-0.018560,-0.0227040,-0.0331536,-0.013460,-0.022554,sell
2018-03-09,0,0,1,0,2,0,0,1,2,0,1,0,0,2,2,1,-0.021089,-0.0032336,-0.0108820,-0.004432,-0.002387,sell
2018-03-10,0,0,1,1,2,0,0,1,2,1,2,0,0,2,3,1,-0.012264, 0.0020988, 0.0046735, 0.004390, 0.007698,buy
2018-03-11,0,1,1,1,2,0,0,1,2,1,2,1,0,2,3,1,-0.003553,-0.0039515,-0.0081643,-0.009762,-0.004001,sell
2018-03-12,0,1,1,1,2,0,0,1,2,1,2,1,0,2,3,1,-0.003553,-0.0039515,-0.0081643,-0.009762,-0.004001,sell
2018-03-13,0,1,1,1,2,0,1,1,2,1,2,1,0,2,3,2,-0.018074,-0.0132537,-0.0258286,-0.023835,-0.013224,sell
2018-03-14,0,1,1,1,2,0,1,1,2,1,2,1,0,2,3,2,-0.018074,-0.0132537,-0.0258286,-0.023835,-0.013224,sell
2018-03-15,0,1,1,1,2,0,2,1,2,2,2,2,1,2,3,2,-0.010106,-0.0278776,-0.0206931,-0.014429, 0.003690,sell
2018-03-16,0,1,1,1,2,0,2,1,1,2,2,2,1,1,3,2, 0.001258,-0.0338411,-0.0060013, 0.018818, 0.005545,sell
2018-03-17,0,1,1,0,2,0,2,1,1,1,1,2,1,1,2,2, 0.007938,-0.0116660,-0.0115755, 0.044683,-0.011325,sell
2018-03-18,0,1,0,0,2,0,2,1,1,1,0,2,1,1,2,2, 0.017532,-0.0040084,-0.0040084, 0.039613,-0.002613,sell
2018-03-19,0,1,0,0,2,0,2,1,1,1,0,2,1,1,2,2, 0.017532,-0.0040084,-0.0040084, 0.039613,-0.002613,sell
2018-03-20,0,1,0,0,2,0,2,1,1,2,0,2,1,2,2,2, 0.029773, 0.0203304, 0.0199900, 0.038606, 0.024941,buy
2018-03-21,0,2,0,0,2,0,2,1,1,2,0,2,1,2,3,2, 0.024320, 0.0203563, 0.0154393, 0.034141, 0.020356,buy
2018-03-22,0,2,0,0,3,0,0,1,1,2,1,2,0,2,3,1, 0.029122, 0.0098519,-0.0001176, 0.000022,-0.000437,buy
2018-03-23,0,2,0,0,2,0,0,1,1,2,1,2,0,2,3,0, 0.030115, 0.0084889, 0.0002850, 0.001622, 0.000601,buy
2018-03-24,0,1,0,1,2,0,0,1,1,2,2,1,0,2,3,0,-0.002902,-0.0016360,-0.0005594,-0.005966,-0.003210,sell
2018-03-25,1,1,0,1,2,0,0,1,1,3,2,1,0,2,4,1,-0.034461,-0.0210908,-0.0333694,-0.038528,-0.025436,sell
2018-03-26,1,1,0,1,2,0,0,1,1,3,2,1,0,2,4,1,-0.034461,-0.0210908,-0.0333694,-0.038528,-0.025436,sell
2018-03-27,1,1,0,1,2,0,0,2,1,3,2,1,1,2,4,1,-0.049314,-0.0308218,-0.0482417,-0.047965,-0.031937,sell
2018-03-28,1,0,0,1,2,0,0,2,1,2,2,1,1,1,3,1,-0.047373,-0.0358680,-0.0486357,-0.049643,-0.043461,sell
2018-03-29,1,0,0,1,1,0,0,2,1,2,1,1,1,1,3,1,-0.023409,-0.0185417,-0.0396965,-0.029338,-0.029731,sell
2018-03-30,1,0,0,1,1,0,0,2,1,2,1,1,1,1,3,1,-0.023409,-0.0185417,-0.0396965,-0.029338,-0.029731,sell
2018-03-31,1,1,0,1,1,0,1,2,1,2,1,1,2,2,3,1,-0.008835,-0.0008196,-0.0306856,-0.009731,-0.005159,sell
2018-04-01,1,2,0,1,1,0,1,2,1,2,2,1,2,2,3,1,-0.015960,-0.0070258,-0.0166233,-0.016862, 0.008773,sell
2018-04-02,0,2,0,0,1,0,1,2,1,2,1,1,2,2,3,0, 0.019175, 0.0215698, 0.0267848, 0.017319, 0.027800,buy
2018-04-03,0,2,0,0,1,0,1,2,1,0,1,0,2,2,2,0, 0.000524, 0.0321942, 0.0244555,-0.011289,-0.007357,buy
2018-04-04,0,2,1,0,1,0,1,1,1,0,1,0,1,2,3,0,-0.013301,-0.0066890,-0.0082152, 0.005247, 0.000526,sell
2018-04-05,0,2,2,0,1,0,1,1,1,0,1,1,1,2,3,0,-0.028597,-0.0323487,-0.0301696,-0.011231,-0.011225,sell
2018-04-06,0,2,2,0,1,0,1,1,1,0,1,1,1,2,3,0,-0.028597,-0.0323487,-0.0301696,-0.011231,-0.011225,sell
2018-04-07,0,2,2,0,2,0,1,1,1,1,2,1,1,2,4,0, 0.009099,-0.0007122, 0.0063399, 0.009350, 0.004714,buy
2018-04-08,0,2,2,0,2,0,1,1,1,1,2,1,1,2,4,0, 0.009099,-0.0007122, 0.0063399, 0.009350, 0.004714,buy
2018-04-09,0,2,2,0,2,0,1,1,2,1,2,1,2,2,4,0, 0.004057, 0.0007378, 0.0030410, 0.009350, 0.000458,buy
2018-04-10,0,2,2,0,2,0,0,1,2,1,2,1,1,2,4,0, 0.005600,-0.0036495, 0.0001744, 0.009915,-0.004322,sell
2018-04-11,0,2,1,0,2,0,0,1,2,1,2,1,1,2,3,0, 0.023978, 0.0303113, 0.0236442, 0.032474, 0.022145,buy
2018-04-12,0,2,1,0,2,0,0,1,2,1,2,1,1,2,3,0, 0.023978, 0.0303113, 0.0236442, 0.032474, 0.022145,buy
2018-04-13,0,2,1,0,2,0,0,1,2,1,2,1,1,2,3,0, 0.023978, 0.0303113, 0.0236442, 0.032474, 0.022145,buy
2018-04-14,1,3,2,0,2,1,0,1,2,1,3,2,1,3,3,1, 0.021640, 0.0105723, 0.0063184, 0.015055, 0.006960,buy
2018-04-15,1,3,2,0,2,1,0,1,2,1,3,2,1,3,3,1, 0.021640, 0.0105723, 0.0063184, 0.015055, 0.006960,buy
2018-04-16,1,4,2,1,1,1,0,2,2,0,2,2,2,2,4,2, 0.023057, 0.0277857, 0.0200607, 0.018724, 0.022669,buy
2018-04-17,1,3,1,1,1,1,0,2,1,0,2,1,1,2,3,2, 0.023794, 0.0273387, 0.0267872, 0.027418, 0.028712,buy
2018-04-18,1,3,1,1,1,1,0,2,1,0,2,1,1,2,3,2, 0.023794, 0.0273387, 0.0267872, 0.027418, 0.028712,buy
2018-04-19,1,3,1,1,1,1,0,2,1,0,2,1,1,2,3,2, 0.023794, 0.0273387, 0.0267872, 0.027418, 0.028712,buy
2018-04-20,1,4,1,1,1,1,1,2,1,0,2,1,1,3,3,3, 0.029555, 0.0347041, 0.0336341, 0.032121, 0.035716,buy
2018-04-21,1,4,0,1,1,0,1,2,1,0,1,1,1,2,3,3, 0.001781, 0.0080068, 0.0114047, 0.004784, 0.004784,buy
2018-04-22,1,4,0,1,1,0,1,2,1,0,1,1,1,2,3,3, 0.001781, 0.0080068, 0.0114047, 0.004784, 0.004784,buy
2018-04-23,0,4,0,1,1,0,1,2,1,0,1,1,1,2,3,2,-0.001737, 0.0216129, 0.0212202, 0.014993, 0.014993,buy
2018-04-24,0,4,0,0,1,0,1,2,1,0,1,1,1,2,2,2,-0.000681, 0.0245487, 0.0190333, 0.023658, 0.023658,buy
2018-04-25,0,4,1,0,1,0,1,0,1,0,1,1,0,2,2,2,-0.018231, 0.0190262,-0.0057092,-0.000680, 0.002643,sell
2018-04-26,0,4,1,2,1,0,1,0,1,0,1,2,0,3,2,2,-0.017933,-0.0060632,-0.0178599,-0.011872,-0.002790,sell
2018-04-27,0,4,2,2,1,0,1,0,1,0,1,2,1,3,2,2,-0.015328,-0.0069418,-0.0187385,-0.005667, 0.001875,sell
2018-04-28,0,4,2,2,2,0,0,0,1,0,1,2,1,3,3,1,-0.002838,-0.0003248,-0.0156192, 0.000484, 0.005080,buy
2018-04-29,0,3,2,2,2,0,0,0,1,0,1,2,1,2,3,1, 0.000512, 0.0002841,-0.0138199,-0.000804,-0.001961,sell
2018-04-30,0,3,2,2,2,0,0,0,1,0,1,2,1,2,3,1, 0.000512, 0.0002841,-0.0138199,-0.000804,-0.001961,sell
2018-05-01,0,1,2,2,2,0,0,0,1,0,0,1,1,2,3,1, 0.000041, 0.0169699, 0.0344215, 0.007866,-0.002628,buy
2018-05-02,0,1,2,2,2,0,0,0,2,0,0,1,2,2,3,1, 0.014221, 0.0299239, 0.0352248, 0.019465, 0.021111,buy
2018-05-03,0,1,2,2,2,0,0,1,2,0,0,1,2,2,3,2, 0.001519, 0.0218996, 0.0315301, 0.021845, 0.023713,buy
2018-05-04,0,1,1,1,2,0,0,1,2,1,0,1,3,1,2,2,-0.016472, 0.0279740, 0.0363945, 0.031363, 0.031297,buy
2018-05-05,0,1,1,1,2,1,0,1,2,1,1,1,3,1,2,2,-0.015950, 0.0255941, 0.0255941, 0.014614, 0.006758,buy
2018-05-06,0,1,1,1,3,1,0,1,2,1,2,1,4,1,1,2,-0.010311,-0.0050302,-0.0025581, 0.000321,-0.011772,sell
2018-05-07,0,1,2,1,3,1,0,1,2,1,2,1,4,2,1,2,-0.031414,-0.0228229,-0.0235935,-0.023340,-0.027724,sell
2018-05-08,0,1,2,0,4,1,0,1,2,1,2,0,4,3,1,2,-0.035974,-0.0250284,-0.0315322,-0.035544,-0.031532,sell
2018-05-09,0,1,2,0,4,1,0,1,2,1,2,0,4,3,1,2,-0.035974,-0.0250284,-0.0315322,-0.035544,-0.031532,sell
2018-05-10,0,1,2,1,3,1,0,1,2,1,2,0,4,3,1,2,-0.033507,-0.0239630,-0.0286536,-0.033243,-0.028654,sell
2018-05-11,0,1,2,1,3,1,0,0,1,1,2,0,3,3,1,1,-0.036680,-0.0118905,-0.0354157,-0.033543,-0.038103,sell
2018-05-12,0,1,2,1,3,1,0,0,1,0,2,0,2,3,1,1,-0.024692,-0.0015395,-0.0228403,-0.029099,-0.025382,sell
2018-05-13,0,1,2,1,2,0,0,0,1,1,1,0,2,3,1,1,-0.000980, 0.0142103, 0.0027070,-0.004929,-0.003040,sell
2018-05-14,0,1,2,1,2,0,0,0,1,1,1,0,2,3,1,1,-0.000980, 0.0142103, 0.0027070,-0.004929,-0.003040,sell
2018-05-15,0,2,2,1,2,0,0,0,1,1,1,0,3,3,1,1,-0.012653,-0.0011731,-0.0010240,-0.012854,-0.011192,sell
2018-05-16,0,2,2,1,2,0,0,0,2,1,1,1,3,2,1,2,-0.014240,-0.0152192,-0.0104341,-0.011420,-0.002691,sell
2018-05-17,0,2,2,1,2,0,1,0,2,1,1,2,3,1,1,3,-0.018392,-0.0032191,-0.0101175,-0.008544,-0.007098,sell
2018-05-18,0,2,2,2,2,0,1,0,2,1,2,2,3,1,1,3,-0.018826,-0.0097544,-0.0103239,-0.006719,-0.010132,sell
2018-05-19,0,2,2,1,2,0,1,0,1,1,2,2,3,0,0,3,-0.018387,-0.0019802,-0.0024064,-0.000778, 0.003372,sell
2018-05-20,0,2,2,1,2,0,1,0,1,1,2,2,3,0,0,3,-0.018387,-0.0019802,-0.0024064,-0.000778, 0.003372,sell
2018-05-21,0,2,2,1,2,0,1,0,1,1,2,2,3,0,0,3,-0.018387,-0.0019802,-0.0024064,-0.000778, 0.003372,sell
2018-05-22,0,2,2,1,2,0,1,0,1,1,2,2,3,0,0,3,-0.018387,-0.0019802,-0.0024064,-0.000778, 0.003372,sell
2018-05-23,0,1,2,2,3,1,1,0,1,1,2,2,2,2,1,3,-0.032318,-0.0323184,-0.0324235,-0.032318,-0.036682,sell
2018-05-24,0,1,2,2,3,1,1,0,0,1,2,2,2,2,1,2,-0.025198,-0.0252451,-0.0259097,-0.025198,-0.026613,sell
2018-05-25,0,1,2,1,4,1,1,0,0,1,1,2,2,2,2,2,-0.012407,-0.0099809,-0.0099809,-0.009961,-0.019014,sell
2018-05-26,0,0,2,1,3,1,0,0,0,1,1,1,2,2,2,0,-0.010616,-0.0161594,-0.0134025,-0.013422,-0.015876,sell
2018-05-27,0,0,2,1,3,1,0,0,0,1,1,1,2,2,2,0,-0.010616,-0.0161594,-0.0134025,-0.013422,-0.015876,sell
2018-05-28,0,0,2,1,3,1,0,0,0,1,1,1,2,2,2,0,-0.010616,-0.0161594,-0.0134025,-0.013422,-0.015876,sell
2018-05-29,0,0,4,2,3,1,0,0,0,1,2,1,3,2,3,0, 0.006990, 0.0059787, 0.0046551, 0.005724, 0.005549,buy
2018-05-30,0,0,4,2,3,0,0,0,0,1,2,1,3,2,2,0, 0.009853, 0.0098532, 0.0096454, 0.009694, 0.009694,buy
2018-05-31,0,0,3,2,3,0,0,0,0,1,2,0,3,2,2,0, 0.004671, 0.0064132, 0.0086795, 0.006459, 0.006459,buy
2018-06-01,0,0,3,1,3,0,0,0,0,0,1,0,3,1,2,0, 0.006111, 0.0059360, 0.0047074, 0.005614, 0.006011,buy
2018-06-02,0,0,3,1,4,1,0,1,0,0,2,0,3,2,2,1, 0.002472, 0.0112744, 0.0087558, 0.010687, 0.008241,buy
2018-06-03,0,0,3,1,2,1,0,1,0,1,2,0,3,2,1,1,-0.021789, 0.0054367, 0.0012442, 0.002131, 0.001780,buy
2018-06-04,0,0,3,1,2,1,0,1,0,1,2,0,3,2,1,1,-0.021789, 0.0054367, 0.0012442, 0.002131, 0.001780,buy
2018-06-05,0,0,2,1,2,1,0,1,0,1,1,0,3,2,1,1,-0.015115,-0.0020614,-0.0043731, 0.001121, 0.001121,sell
2018-06-06,0,0,1,1,2,1,0,1,0,1,1,0,2,2,1,1,-0.009390,-0.0029538,-0.0014667, 0.002588, 0.002631,sell
2018-06-07,0,0,1,1,3,1,0,1,0,1,1,0,2,3,1,1,-0.014824,-0.0071340,-0.0045731,-0.006060,-0.007833,sell
2018-06-08,0,0,1,1,3,1,0,1,0,1,1,0,2,3,1,1,-0.014824,-0.0071340,-0.0045731,-0.006060,-0.007833,sell
2018-06-09,0,0,1,2,3,1,0,1,0,1,1,1,2,3,1,1,-0.012399,-0.0096978,-0.0058788,-0.007239,-0.007754,sell
2018-06-10,0,0,1,2,2,0,0,1,0,1,0,1,2,2,1,1,-0.043243,-0.0309711,-0.0288915,-0.034863,-0.041642,sell
2018-06-11,0,1,1,3,2,0,0,1,0,2,1,1,3,2,1,2,-0.037963,-0.0290601,-0.0225381,-0.029874,-0.033113,sell
2018-06-12,0,1,1,3,2,0,0,0,0,1,1,1,2,2,1,1,-0.018942,-0.0162448,-0.0092276,-0.019604,-0.027412,sell
2018-06-13,0,1,1,3,2,0,0,0,0,1,1,1,2,2,1,1,-0.018942,-0.0162448,-0.0092276,-0.019604,-0.027412,sell
2018-06-14,0,1,1,3,2,0,0,0,0,1,1,1,2,2,1,1,-0.018942,-0.0162448,-0.0092276,-0.019604,-0.027412,sell
2018-06-15,0,1,1,3,1,0,0,0,0,1,1,1,2,1,1,1,-0.030256,-0.0148419,-0.0076772,-0.013525,-0.014367,sell
2018-06-16,0,2,1,4,1,0,0,0,0,1,2,1,3,0,2,1,-0.015695,-0.0064181,-0.0015160,-0.009283,-0.006616,sell
2018-06-17,0,2,1,4,1,0,0,0,0,1,2,1,3,0,2,1,-0.015695,-0.0064181,-0.0015160,-0.009283,-0.006616,sell
2018-06-18,0,2,1,3,1,1,0,0,1,1,2,2,3,0,1,2, 0.017683, 0.0033021, 0.0096533, 0.004904, 0.017166,buy
2018-06-19,0,1,1,2,1,1,0,0,1,0,1,2,2,0,1,1,-0.003690,-0.0089188, 0.0037651,-0.013435,-0.004472,sell
2018-06-20,0,1,1,1,1,1,0,0,1,0,1,1,2,0,1,1,-0.015847,-0.0174263,-0.0081641,-0.020603,-0.018400,sell
2018-06-21,0,1,1,1,1,1,0,0,1,0,1,1,2,0,1,1,-0.015847,-0.0174263,-0.0081641,-0.020603,-0.018400,sell
2018-06-22,0,1,2,1,1,1,0,0,1,1,2,1,2,0,1,2,-0.042922,-0.0379427,-0.0156218,-0.041274,-0.047252,sell
2018-06-23,0,2,2,1,0,2,0,0,1,1,2,1,2,0,1,3,-0.041987,-0.0497382,-0.0200651,-0.042446,-0.050657,sell
2018-06-24,0,2,2,1,1,2,0,0,1,1,2,1,3,0,1,3,-0.037858,-0.0465881,-0.0197936,-0.038175,-0.046850,sell
2018-06-25,0,2,2,0,1,2,0,0,1,1,1,1,3,0,1,3,-0.019834,-0.0411214,-0.0192201,-0.017335,-0.043640,sell
2018-06-26,0,1,2,0,2,1,0,0,1,1,1,1,2,0,1,3,-0.022140,-0.0253312,-0.0144870,-0.021326,-0.030553,sell
2018-06-27,0,1,2,0,2,1,0,0,1,1,1,1,2,0,1,3,-0.022140,-0.0253312,-0.0144870,-0.021326,-0.030553,sell
2018-06-28,0,1,2,1,3,1,0,0,0,1,1,1,2,1,2,2,-0.013227,-0.0030462,-0.0033877,-0.003187,-0.004614,sell
2018-06-29,0,1,2,1,3,1,0,0,0,1,1,1,2,1,2,2,-0.013227,-0.0030462,-0.0033877,-0.003187,-0.004614,sell
2018-06-30,0,1,2,1,3,1,0,0,0,0,0,1,2,1,2,2,-0.010467, 0.0161301, 0.0161301, 0.016041, 0.007639,buy
2018-07-01,0,0,3,2,3,1,0,0,0,0,1,1,2,2,2,1,-0.002745,-0.0019042,-0.0068471,-0.002340,-0.001993,sell
2018-07-02,0,0,4,2,2,0,0,0,0,0,1,1,1,2,2,1, 0.020456, 0.0271217, 0.0266296, 0.027122, 0.020853,buy
2018-07-03,0,0,4,2,2,0,0,0,0,0,1,1,1,2,2,1, 0.020456, 0.0271217, 0.0266296, 0.027122, 0.020853,buy
2018-07-04,0,0,5,2,2,0,0,0,0,0,1,1,2,2,2,1, 0.007473, 0.0134533, 0.0109201, 0.014534, 0.013453,buy
2018-07-05,0,0,5,2,0,0,0,0,0,0,1,0,2,1,2,1,-0.009330,-0.0095542,-0.0096561,-0.008806,-0.004082,sell
2018-07-06,0,0,5,1,0,0,0,0,0,0,1,0,2,1,1,1,-0.008519,-0.0077750,-0.0098195,-0.007573,-0.001457,sell
2018-07-07,0,0,5,1,0,0,0,0,0,0,1,0,2,1,1,1,-0.008519,-0.0077750,-0.0098195,-0.007573,-0.001457,sell
2018-07-08,0,0,6,1,0,1,0,0,0,0,1,0,2,2,1,2,-0.011201,-0.0240400,-0.0133740,-0.008098,-0.012238,sell
2018-07-09,0,0,6,1,0,1,0,0,0,0,1,0,2,2,1,2,-0.011201,-0.0240400,-0.0133740,-0.008098,-0.012238,sell
2018-07-10,0,0,6,1,0,1,0,0,0,0,0,0,2,2,2,2,-0.019525,-0.0230555,-0.0214010,-0.008502,-0.007070,sell
2018-07-11,0,0,6,2,0,1,0,0,0,0,0,0,2,3,2,2,-0.010653,-0.0136792,-0.0173988,-0.006405,-0.007851,sell
2018-07-12,0,0,6,2,0,1,0,0,0,0,0,0,2,3,2,2,-0.010653,-0.0136792,-0.0173988,-0.006405,-0.007851,sell
2018-07-13,0,0,5,2,1,1,0,0,0,0,0,1,1,3,2,2,-0.001927,-0.0018092,-0.0017095, 0.000998, 0.003460,sell
2018-07-14,0,0,4,2,1,1,0,0,0,0,0,1,1,3,2,1, 0.011572, 0.0125051, 0.0173744, 0.014557, 0.011597,buy
