Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-30,2,1,0,0,0,0,2,0,1,0,1,1,1,1,1,1,0, 0.017610, 0.0254774, 0.014712, 0.010265, 0.0152162,buy
2017-12-31,1,2,0,0,0,0,2,0,2,0,1,2,1,0,1,2,0, 0.016514, 0.0127403, 0.023160, 0.008223, 0.0229560,buy
2018-01-01,1,2,0,0,0,0,2,0,2,0,1,2,1,0,1,2,0, 0.016514, 0.0127403, 0.023160, 0.008223, 0.0229560,buy
2018-01-02,1,2,0,0,0,0,2,0,2,0,1,2,1,0,1,2,0, 0.016514, 0.0127403, 0.023160, 0.008223, 0.0229560,buy
2018-01-03,1,2,1,0,0,0,2,0,3,0,2,2,1,0,1,3,0, 0.008860, 0.0126988, 0.008460, 0.009128, 0.0146797,buy
2018-01-04,2,2,1,0,0,0,2,0,3,0,2,2,2,0,1,3,0, 0.016269, 0.0121803, 0.014563, 0.013060, 0.0205813,buy
2018-01-05,3,2,1,0,0,0,1,0,4,0,2,2,3,0,1,3,0, 0.020853, 0.0192696, 0.022212, 0.020051, 0.0214987,buy
2018-01-06,3,1,1,0,0,0,0,0,4,0,2,2,2,0,1,2,0, 0.027612, 0.0293011, 0.029301, 0.029301, 0.0286413,buy
2018-01-07,3,0,1,0,0,0,0,0,2,0,2,0,2,0,1,1,0,-0.018169,-0.0144003,-0.014532,-0.018169,-0.0194508,sell
2018-01-08,3,0,1,0,0,0,0,0,2,0,2,0,2,0,1,1,0,-0.018169,-0.0144003,-0.014532,-0.018169,-0.0194508,sell
2018-01-09,4,0,1,0,0,0,0,0,2,0,2,0,2,1,1,1,0,-0.021166,-0.0211661,-0.020222,-0.026207,-0.0149975,sell
2018-01-10,4,0,1,0,0,0,0,1,2,2,3,0,2,1,1,3,0,-0.025683,-0.0236306,-0.017288,-0.024131,-0.0208748,sell
2018-01-11,4,0,0,0,0,0,0,1,2,2,3,0,2,1,1,2,0,-0.027086,-0.0250341,-0.016842,-0.024654,-0.0190648,sell
2018-01-12,4,0,0,0,0,0,0,2,2,2,3,1,2,1,1,2,0,-0.021510,-0.0132170,-0.009772,-0.017558,-0.0107936,sell
2018-01-13,4,0,0,0,0,0,0,3,1,2,2,2,2,1,1,2,0,-0.013074, 0.0087066, 0.009359, 0.006643, 0.0087066,buy
2018-01-14,3,0,0,0,0,0,0,3,0,2,1,2,1,1,1,2,0,-0.007197,-0.0057904,-0.003377,-0.005112,-0.0064956,sell
2018-01-15,2,0,0,0,0,0,0,3,0,2,1,2,0,1,1,2,0,-0.004050,-0.0047514,-0.003953,-0.005390,-0.0044867,sell
2018-01-16,2,1,0,0,0,0,0,3,0,2,1,2,0,1,1,3,0,-0.005037,-0.0043854,-0.005422,-0.002799,-0.0043512,sell
2018-01-17,2,1,0,0,0,0,1,3,1,2,1,3,0,2,1,3,0, 0.008911, 0.0095327, 0.016774, 0.009402, 0.0068976,buy
2018-01-18,1,1,0,0,0,0,1,2,1,1,0,3,0,1,1,2,0, 0.031114, 0.0268722, 0.019760, 0.020611, 0.0316217,buy
2018-01-19,1,1,0,0,0,0,2,2,1,0,0,3,0,2,1,1,0, 0.022061, 0.0164659, 0.027373, 0.003622, 0.0341197,buy
2018-01-20,1,1,0,0,0,0,2,1,1,0,0,2,0,2,1,1,0, 0.017740, 0.0167026, 0.022202,-0.000381, 0.0359791,buy
2018-01-21,2,1,0,0,0,0,2,1,1,0,0,2,1,2,1,1,0, 0.025985, 0.0135937, 0.021976,-0.009004, 0.0296777,buy
2018-01-22,2,1,0,0,0,0,2,0,2,0,1,1,1,2,1,1,0, 0.017029, 0.0191733, 0.020919, 0.013037, 0.0211892,buy
2018-01-23,2,0,0,0,0,0,2,0,1,0,1,0,1,2,1,0,0, 0.004879, 0.0290555,-0.002317, 0.021092,-0.0052593,sell
2018-01-24,2,0,0,0,0,0,3,0,1,0,1,1,1,2,1,0,0, 0.012435, 0.0226613,-0.004238, 0.019988, 0.0066239,buy
2018-01-25,2,0,0,0,0,0,2,0,1,1,1,1,1,1,1,1,0, 0.013061, 0.0169481, 0.002210, 0.007966, 0.0072538,buy
2018-01-26,2,0,0,0,0,0,2,0,1,1,1,1,1,1,1,1,0, 0.013061, 0.0169481, 0.002210, 0.007966, 0.0072538,buy
2018-01-27,2,0,0,0,0,0,2,1,1,1,1,2,1,1,1,1,0, 0.006011, 0.0078391, 0.010188, 0.006859, 0.0052625,buy
2018-01-28,2,0,0,0,0,0,3,1,1,1,1,3,1,1,1,1,0, 0.004913, 0.0156693, 0.017698, 0.017192, 0.0166218,buy
2018-01-29,1,0,0,0,0,0,2,1,0,1,0,3,0,0,1,1,0, 0.015393, 0.0020986, 0.002210, 0.002210, 0.0027139,buy
2018-01-30,1,0,0,0,0,0,3,2,0,1,0,3,1,1,1,1,0, 0.002061,-0.0090706,-0.002416, 0.001713, 0.0017128,sell
2018-01-31,0,0,0,0,0,0,3,2,0,1,1,3,1,1,0,0,0,-0.023564,-0.0239083,-0.003692,-0.023061,-0.0217974,sell
2018-02-01,0,0,0,0,0,0,3,2,0,1,1,2,1,2,0,0,0,-0.021656,-0.0214890,-0.006600,-0.021656,-0.0216562,sell
2018-02-02,0,0,0,0,0,0,3,1,0,1,1,1,1,2,0,0,0,-0.005981,-0.0084985, 0.019638,-0.005981,-0.0059814,sell
2018-02-03,0,0,0,0,0,0,3,1,1,1,1,1,1,2,0,1,0, 0.018064, 0.0172832, 0.021654, 0.018064, 0.0180644,buy
2018-02-04,0,0,0,0,0,0,4,1,1,1,1,1,2,2,0,1,0,-0.007252,-0.0103983,-0.006582, 0.007090,-0.0050514,sell
2018-02-05,0,0,0,0,0,0,4,2,1,1,1,1,2,3,0,1,0,-0.021161,-0.0190083,-0.014316,-0.001313,-0.0175795,sell
2018-02-06,0,0,0,0,0,0,4,2,1,2,2,1,2,3,0,1,0,-0.024339,-0.0320081,-0.019843,-0.005718,-0.0248546,sell
2018-02-07,0,0,0,0,0,0,2,1,1,2,2,1,1,1,0,1,0, 0.028556, 0.0227924, 0.029161, 0.029723, 0.0290055,buy
2018-02-08,0,0,0,0,0,0,2,1,1,1,1,1,1,1,0,1,0, 0.026093, 0.0262037, 0.026957, 0.026540, 0.0287641,buy
2018-02-09,0,0,0,0,0,0,2,1,1,1,1,1,1,1,0,1,0, 0.026093, 0.0262037, 0.026957, 0.026540, 0.0287641,buy
2018-02-10,1,0,0,0,0,0,3,2,2,1,1,1,2,2,1,2,0, 0.020143, 0.0221126, 0.020143, 0.025292, 0.0221892,buy
2018-02-11,1,0,0,0,0,0,2,3,1,2,2,0,3,2,1,1,0,-0.010216,-0.0097682,-0.011950,-0.012130,-0.0113524,sell
2018-02-12,1,1,0,0,0,0,2,3,2,2,3,0,3,3,1,1,0, 0.012518, 0.0033415, 0.012223, 0.013345, 0.0122233,buy
2018-02-13,1,1,0,0,0,0,1,3,3,2,3,0,2,3,1,2,0, 0.017836, 0.0122687, 0.016335, 0.017836, 0.0163346,buy
2018-02-14,1,1,0,0,0,0,1,2,3,2,3,0,2,2,1,2,0, 0.023466, 0.0198599, 0.019190, 0.023859, 0.0191900,buy
2018-02-15,1,1,0,0,0,0,0,2,3,2,3,0,1,2,1,2,0, 0.022964, 0.0218941, 0.016200, 0.023237, 0.0161998,buy
2018-02-16,1,1,0,0,0,0,0,2,3,1,2,0,1,1,1,3,0, 0.030331, 0.0296051, 0.027728, 0.029388, 0.0278706,buy
2018-02-17,2,1,0,0,0,0,0,2,3,0,1,1,1,1,1,3,0, 0.027488, 0.0293123, 0.023965, 0.028023, 0.0181878,buy
2018-02-18,2,1,0,0,0,0,0,3,2,0,1,1,2,1,1,2,0,-0.003304, 0.0066021, 0.006602, 0.007008,-0.0006429,buy
2018-02-19,2,1,0,0,0,0,0,2,2,0,1,1,1,2,1,1,0, 0.002353, 0.0036046, 0.003814,-0.001295,-0.0007263,buy
2018-02-20,2,2,0,0,0,0,0,3,1,0,2,1,2,1,1,1,0,-0.013959, 0.0134662,-0.015533,-0.015864, 0.0071694,sell
2018-02-21,2,2,0,0,0,0,0,4,2,0,2,1,2,2,1,2,0,-0.033832,-0.0220319,-0.029209,-0.021008,-0.0235404,sell
2018-02-22,3,2,0,0,0,0,0,4,2,0,2,2,2,2,1,2,0,-0.034041,-0.0269566,-0.032600,-0.018945,-0.0278125,sell
2018-02-23,3,2,0,0,0,0,0,3,2,0,2,2,2,2,1,1,0,-0.029950,-0.0236255,-0.027878,-0.018549,-0.0238775,sell
2018-02-24,3,1,0,0,0,0,0,2,3,0,1,2,2,2,0,1,1, 0.000440,-0.0028234, 0.002220, 0.001268,-0.0065362,sell
2018-02-25,3,1,0,0,0,0,0,3,2,0,1,2,2,1,0,2,1,-0.003634,-0.0038233, 0.003802,-0.002725,-0.0116209,sell
2018-02-26,2,1,1,0,0,0,0,3,2,0,2,1,2,1,0,2,1, 0.011080,-0.0075437, 0.010249, 0.008138, 0.0058856,buy
2018-02-27,3,1,1,0,0,0,0,2,3,0,2,2,3,1,0,1,1, 0.022471, 0.0174270, 0.024717, 0.022471, 0.0030029,buy
2018-02-28,3,1,2,0,0,0,1,2,3,0,3,2,3,1,0,2,1, 0.021763, 0.0171203, 0.022488, 0.021389, 0.0075880,buy
2018-03-01,2,0,2,0,0,0,2,1,3,0,2,1,2,1,0,3,1, 0.015254, 0.0175130, 0.015694, 0.024268, 0.0137244,buy
2018-03-02,2,0,2,0,0,0,2,1,3,0,2,1,2,1,0,3,1, 0.015254, 0.0175130, 0.015694, 0.024268, 0.0137244,buy
2018-03-03,2,0,2,0,0,0,2,1,1,0,2,1,1,0,0,3,1, 0.018407, 0.0151000, 0.020128, 0.020304, 0.0207092,buy
2018-03-04,2,0,2,0,0,0,2,1,0,0,2,1,0,0,0,3,1, 0.019924, 0.0118449, 0.019176, 0.011848, 0.0195315,buy
2018-03-05,2,0,0,0,0,0,2,1,0,0,0,1,0,0,0,3,1, 0.000019,-0.0012861,-0.001395,-0.005894,-0.0189391,sell
2018-03-06,2,0,0,0,0,0,2,0,0,0,0,1,0,0,0,2,1,-0.006340,-0.0090454,-0.011983,-0.019414,-0.0197496,sell
2018-03-07,2,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1,-0.005270,-0.0120461,-0.011150,-0.012046,-0.0108511,sell
2018-03-08,2,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,1,-0.014012,-0.0142645,-0.014875, 0.017130,-0.0177463,sell
2018-03-09,2,0,1,1,0,0,0,0,1,1,2,1,1,1,0,0,1,-0.011558,-0.0123390,-0.016264, 0.009614,-0.0117924,sell
2018-03-10,1,0,1,2,0,0,0,0,1,2,3,0,1,2,0,0,1,-0.004920,-0.0083460,-0.019776,-0.001721,-0.0046290,sell
2018-03-11,1,0,1,2,0,0,0,0,1,2,3,0,1,2,0,0,1,-0.004920,-0.0083460,-0.019776,-0.001721,-0.0046290,sell
2018-03-12,1,0,1,2,0,0,1,0,1,2,3,1,1,2,0,0,1,-0.005411,-0.0063575,-0.025012,-0.006100,-0.0069569,sell
2018-03-13,1,0,1,2,0,0,2,0,1,2,3,1,1,2,0,1,1,-0.011768,-0.0163011,-0.018889,-0.007873,-0.0211048,sell
2018-03-14,1,0,1,2,0,0,2,0,1,2,3,1,1,2,0,1,1,-0.011768,-0.0163011,-0.018889,-0.007873,-0.0211048,sell
2018-03-15,1,0,1,1,0,0,3,0,1,1,2,2,1,1,0,1,1, 0.006832, 0.0068316, 0.002806, 0.006562,-0.0033990,sell
2018-03-16,1,0,1,1,0,0,3,0,0,1,2,2,0,1,0,1,1, 0.014003, 0.0173686, 0.007304, 0.008063,-0.0036878,buy
2018-03-17,1,0,1,0,0,0,3,0,0,0,1,2,0,0,0,1,1, 0.000724, 0.0007233,-0.007463,-0.011871,-0.0087507,sell
2018-03-18,1,0,0,0,0,0,3,0,0,0,0,2,0,0,0,1,1,-0.002963,-0.0009526,-0.005124,-0.011523,-0.0056292,sell
2018-03-19,1,0,0,0,0,0,3,0,0,0,0,2,0,0,0,1,1,-0.002963,-0.0009526,-0.005124,-0.011523,-0.0056292,sell
2018-03-20,1,0,0,0,0,0,3,0,0,1,0,2,1,0,0,1,1, 0.017275, 0.0182619, 0.019615,-0.004671, 0.0174134,buy
2018-03-21,1,1,0,0,0,0,3,0,0,1,0,2,1,1,0,1,1, 0.016497, 0.0131701, 0.021246, 0.010564, 0.0210307,buy
2018-03-22,1,1,0,0,1,0,1,0,0,1,1,1,1,1,0,0,1,-0.006665, 0.0010948,-0.004150,-0.003063,-0.0030631,sell
2018-03-23,1,1,0,0,1,0,1,0,0,1,1,1,1,1,0,0,1,-0.006665, 0.0010948,-0.004150,-0.003063,-0.0030631,sell
2018-03-24,2,1,0,1,1,0,1,0,0,1,2,1,1,1,0,1,1,-0.018213,-0.0047244,-0.023202,-0.018315,-0.0235317,sell
2018-03-25,1,1,0,1,1,0,1,0,0,2,2,1,1,2,0,1,0,-0.014678,-0.0224010,-0.021714,-0.021587,-0.0208788,sell
2018-03-26,1,1,0,1,1,0,1,0,0,2,2,1,1,2,0,1,0,-0.014678,-0.0224010,-0.021714,-0.021587,-0.0208788,sell
2018-03-27,1,1,0,1,1,0,1,1,0,2,2,2,1,2,0,1,0,-0.019548,-0.0249852,-0.023809,-0.022700,-0.0246685,sell
2018-03-28,1,0,0,1,1,0,1,1,0,1,2,2,0,1,0,1,0,-0.011849,-0.0004071, 0.001457, 0.001151,-0.0056741,sell
2018-03-29,2,0,0,1,0,0,1,1,0,1,1,2,0,1,1,1,0,-0.010265,-0.0099680,-0.010863,-0.010389,-0.0099424,sell
2018-03-30,2,0,0,1,0,0,1,1,0,1,1,2,0,1,1,1,0,-0.010265,-0.0099680,-0.010863,-0.010389,-0.0099424,sell
2018-03-31,2,1,0,1,0,0,2,1,0,2,1,3,1,2,1,1,0,-0.002582, 0.0065495, 0.001062, 0.008258, 0.0010618,buy
2018-04-01,2,1,0,1,0,0,2,1,0,2,1,3,1,2,1,1,0,-0.002582, 0.0065495, 0.001062, 0.008258, 0.0010618,buy
2018-04-02,2,1,0,1,0,0,2,1,0,2,1,3,1,2,1,1,0,-0.002582, 0.0065495, 0.001062, 0.008258, 0.0010618,buy
2018-04-03,1,1,0,1,0,0,1,1,0,1,1,2,1,1,1,0,0, 0.015055, 0.0163716, 0.015055,-0.006342, 0.0110491,buy
2018-04-04,1,1,1,1,0,0,2,0,0,1,1,1,1,2,1,0,1,-0.021384,-0.0249745,-0.023700,-0.022817,-0.0237753,sell
2018-04-05,0,1,1,1,0,0,2,0,0,1,1,1,1,2,0,0,1,-0.016077,-0.0195774,-0.014589,-0.016367,-0.0165688,sell
2018-04-06,0,1,1,1,0,0,2,0,0,1,1,1,1,2,0,0,1,-0.016077,-0.0195774,-0.014589,-0.016367,-0.0165688,sell
2018-04-07,0,1,1,1,1,0,2,0,0,2,2,1,1,3,0,0,1,-0.010585,-0.0046870, 0.003314, 0.002298, 0.0010844,sell
2018-04-08,0,1,1,1,1,0,2,0,0,2,2,1,1,3,0,0,1,-0.010585,-0.0046870, 0.003314, 0.002298, 0.0010844,sell
2018-04-09,0,1,1,1,1,0,1,0,1,2,2,2,1,3,0,0,0,-0.004570,-0.0089929,-0.007260,-0.006175,-0.0067953,sell
2018-04-10,0,1,1,1,1,0,0,0,1,2,2,1,1,3,0,0,0,-0.010099,-0.0108310,-0.010226,-0.008614,-0.0110450,sell
2018-04-11,0,1,0,1,1,0,0,0,1,2,2,1,1,2,0,0,0,-0.005891,-0.0074006,-0.008141,-0.023358,-0.0077610,sell
2018-04-12,0,1,0,1,1,0,0,0,1,2,2,1,1,2,0,0,0,-0.005891,-0.0074006,-0.008141,-0.023358,-0.0077610,sell
2018-04-13,1,1,0,1,1,1,0,1,1,1,3,1,1,1,0,1,1, 0.015678, 0.0132622, 0.014942, 0.014272, 0.0144409,buy
2018-04-14,1,1,1,1,1,1,0,1,1,1,3,1,2,1,0,1,1, 0.014729, 0.0147286, 0.015329, 0.015508, 0.0132383,buy
2018-04-15,1,1,1,1,1,1,0,1,1,1,3,1,2,1,0,1,1, 0.014729, 0.0147286, 0.015329, 0.015508, 0.0132383,buy
2018-04-16,1,1,1,2,0,1,0,2,1,0,2,2,1,2,0,1,1, 0.005874, 0.0058741, 0.010668, 0.018396, 0.0058810,buy
2018-04-17,1,0,1,2,0,1,0,2,0,0,2,1,1,1,0,1,1,-0.000651,-0.0002363, 0.001959, 0.017540, 0.0032605,buy
2018-04-18,1,0,1,2,0,1,0,2,0,1,2,1,1,2,0,1,1, 0.010696, 0.0076399, 0.007511, 0.011875, 0.0116745,buy
2018-04-19,1,0,1,2,0,1,0,2,0,1,2,1,1,2,0,1,1, 0.010696, 0.0076399, 0.007511, 0.011875, 0.0116745,buy
2018-04-20,1,1,1,2,0,1,1,2,0,1,2,1,2,2,0,2,1, 0.017524, 0.0202796, 0.023166, 0.022104, 0.0208442,buy
2018-04-21,1,1,0,2,0,1,1,1,0,1,2,1,1,2,0,2,0, 0.025765, 0.0196284, 0.028083, 0.021704, 0.0140491,buy
2018-04-22,1,1,0,2,0,0,1,1,0,1,1,1,1,2,0,2,0, 0.003154, 0.0107526, 0.020616, 0.006372, 0.0068440,buy
2018-04-23,1,1,0,2,0,0,2,1,0,1,1,1,1,2,1,2,0, 0.006842, 0.0154378, 0.021209, 0.002916, 0.0165662,buy
2018-04-24,1,1,0,1,0,0,2,1,0,1,1,1,1,1,1,2,0,-0.000470, 0.0189105, 0.021875,-0.000941, 0.0204922,buy
2018-04-25,0,1,1,1,0,0,2,0,0,1,1,0,1,2,1,1,0, 0.001295,-0.0033649, 0.003568,-0.006284,-0.0068561,sell
2018-04-26,0,1,1,1,0,0,3,0,0,1,0,0,2,2,2,1,0, 0.004450,-0.0071247, 0.006586,-0.006338, 0.0006353,sell
2018-04-27,0,1,1,1,0,0,3,0,0,1,0,0,2,2,2,1,0, 0.004450,-0.0071247, 0.006586,-0.006338, 0.0006353,sell
2018-04-28,0,1,1,1,1,0,2,0,0,1,0,0,2,3,2,0,0, 0.006696,-0.0021382, 0.008904,-0.001207, 0.0006191,buy
2018-04-29,0,0,1,1,1,0,3,0,0,1,0,1,1,3,2,0,0, 0.006574, 0.0041267, 0.013586, 0.010558, 0.0051379,buy
2018-04-30,0,0,1,1,1,0,3,0,0,1,0,1,1,3,2,0,0, 0.006574, 0.0041267, 0.013586, 0.010558, 0.0051379,buy
2018-05-01,0,0,1,1,1,0,3,0,0,0,0,1,1,2,2,0,0, 0.013992,-0.0032439, 0.016924, 0.014196,-0.0032698,buy
2018-05-02,0,0,1,1,2,0,3,0,1,0,1,2,1,2,2,0,0, 0.015586, 0.0070301, 0.010402, 0.012285,-0.0025430,buy
2018-05-03,0,0,1,1,2,0,3,1,1,0,1,2,1,2,2,1,0, 0.016830, 0.0120953, 0.015630, 0.014921,-0.0017639,buy
2018-05-04,0,1,0,0,2,1,3,1,1,2,2,3,1,2,2,1,0, 0.008154, 0.0132444, 0.010848, 0.012062, 0.0108483,buy
2018-05-05,0,1,0,0,2,1,3,1,1,2,2,3,1,2,2,1,0, 0.008154, 0.0132444, 0.010848, 0.012062, 0.0108483,buy
2018-05-06,0,1,0,0,2,1,2,1,1,2,3,3,1,1,1,1,0,-0.001679, 0.0097776,-0.004982, 0.002786,-0.0049817,sell
2018-05-07,0,1,1,0,2,1,1,1,1,2,3,2,2,1,1,1,0,-0.013296,-0.0109451,-0.016240,-0.015668,-0.0196798,sell
2018-05-08,0,1,1,0,3,1,1,1,1,2,3,2,3,1,1,1,0,-0.012351,-0.0114349,-0.015254,-0.015562,-0.0182708,sell
2018-05-09,1,1,1,0,2,1,1,1,1,2,2,2,3,1,1,2,0,-0.004800,-0.0021088,-0.007782,-0.010474,-0.0121793,sell
2018-05-10,1,1,1,1,2,1,1,1,1,2,2,2,3,2,1,2,0,-0.005464,-0.0016024,-0.003881,-0.004843,-0.0065723,sell
2018-05-11,1,0,1,1,2,1,1,1,0,1,2,2,2,1,1,1,0,-0.004908,-0.0091384,-0.004908,-0.023858,-0.0213055,sell
2018-05-12,1,0,1,1,2,1,1,1,0,0,2,1,2,1,1,1,0,-0.005875, 0.0026844,-0.005875,-0.021576,-0.0202164,sell
2018-05-13,1,1,1,1,1,1,1,1,0,0,1,1,3,1,1,1,0, 0.009496, 0.0064509, 0.003729, 0.010506, 0.0091650,buy
2018-05-14,1,1,1,1,1,0,1,1,0,0,0,1,3,1,1,1,0, 0.009597, 0.0133251, 0.012902, 0.009597, 0.0146265,buy
2018-05-15,1,2,1,1,1,0,1,1,0,0,0,2,3,1,1,1,0, 0.006036, 0.0083502, 0.008371, 0.004600, 0.0083712,buy
2018-05-16,1,2,2,1,0,0,1,1,1,0,0,2,2,2,1,2,0,-0.005625,-0.0141424,-0.015528,-0.012636,-0.0132324,sell
2018-05-17,0,2,1,1,0,0,2,0,1,0,0,1,1,2,1,2,0,-0.004094,-0.0122903,-0.012023,-0.009643,-0.0084493,sell
2018-05-18,0,2,1,2,0,0,2,0,1,0,1,1,1,2,1,2,0,-0.007779,-0.0145500,-0.015297,-0.006938,-0.0107675,sell
2018-05-19,0,1,1,1,0,0,2,0,1,0,1,1,0,1,1,2,0, 0.005048,-0.0059848,-0.007761, 0.001643, 0.0013478,sell
2018-05-20,0,1,1,1,0,1,2,0,2,0,2,2,0,1,1,2,0, 0.008524,-0.0106159,-0.001388, 0.008377, 0.0033167,buy
2018-05-21,0,1,0,1,0,1,2,1,2,0,2,2,0,0,1,2,1, 0.000499, 0.0023749,-0.016721,-0.002210,-0.0070322,sell
2018-05-22,0,1,0,1,0,2,2,1,2,0,2,2,0,1,1,2,1, 0.000939,-0.0120525,-0.014219,-0.012772,-0.0144415,sell
2018-05-23,0,0,1,2,0,2,2,1,2,0,2,1,2,1,1,2,1,-0.024667,-0.0241562,-0.024667,-0.032152,-0.0098268,sell
2018-05-24,0,0,1,3,0,2,2,1,1,0,2,1,2,2,1,1,1,-0.026504,-0.0254756,-0.025000,-0.025476,-0.0226760,sell
2018-05-25,0,0,1,2,1,2,2,1,1,0,1,1,2,3,1,1,1,-0.007277,-0.0076119,-0.009742,-0.007188,-0.0126488,sell
2018-05-26,0,0,1,2,1,1,1,1,0,0,0,0,2,3,1,0,1,-0.010964,-0.0110812,-0.010419,-0.011349,-0.0131606,sell
2018-05-27,0,0,1,2,1,1,1,1,0,0,0,0,2,3,1,0,1,-0.010964,-0.0110812,-0.010419,-0.011349,-0.0131606,sell
2018-05-28,0,0,0,2,1,1,2,1,0,0,0,0,1,3,1,1,1,-0.012079,-0.0111747,-0.010586,-0.012424,-0.0106772,sell
2018-05-29,0,0,2,1,1,1,2,1,0,0,1,1,1,2,1,1,1, 0.008207, 0.0082605, 0.011104, 0.007221, 0.0052119,buy
2018-05-30,0,0,2,2,1,1,2,1,0,0,1,1,2,2,1,1,1, 0.006970, 0.0069704, 0.003294, 0.007043,-0.0014104,buy
2018-05-31,0,0,2,2,2,0,1,1,0,0,1,1,2,2,0,1,1, 0.008137, 0.0067634, 0.006901, 0.006839, 0.0043946,buy
2018-06-01,0,0,2,1,2,1,1,0,0,0,1,1,2,2,0,1,0, 0.011853, 0.0046870, 0.011018, 0.014826, 0.0053009,buy
2018-06-02,1,0,2,1,3,1,0,1,0,0,2,1,2,2,1,1,0, 0.000070, 0.0072788, 0.000070,-0.001425, 0.0001667,buy
2018-06-03,1,0,2,1,2,1,0,1,0,1,2,2,2,1,1,1,0,-0.002832, 0.0023128,-0.003151,-0.012371,-0.0091379,sell
2018-06-04,1,0,2,0,3,1,0,2,0,2,3,3,1,1,1,2,0,-0.003973,-0.0003254,-0.001495,-0.004659,-0.0061578,sell
2018-06-05,1,0,1,0,2,1,0,2,0,2,2,3,1,0,1,2,0, 0.001088, 0.0005339, 0.000790,-0.004419,-0.0063373,sell
2018-06-06,1,0,0,0,3,1,0,2,0,2,2,2,2,0,1,2,0, 0.001196, 0.0011962, 0.002388,-0.001625,-0.0036735,sell
2018-06-07,1,0,0,0,4,1,1,2,0,2,2,2,3,0,1,2,1, 0.004086, 0.0040860, 0.004086, 0.003548, 0.0054709,buy
2018-06-08,1,0,0,0,3,1,1,2,0,2,1,2,3,0,1,2,1, 0.000693, 0.0006932, 0.000693, 0.001825, 0.0045833,buy
2018-06-09,1,0,0,0,3,1,1,1,0,1,1,1,3,0,1,1,1, 0.000144,-0.0002044,-0.003490,-0.005215,-0.0037904,sell
2018-06-10,1,1,0,1,2,1,1,1,0,1,1,2,3,0,1,1,1,-0.005547,-0.0081354,-0.006481,-0.007326,-0.0009511,sell
2018-06-11,0,2,0,2,1,0,1,1,1,2,2,3,1,0,0,3,1,-0.030674,-0.0231163,-0.025340,-0.020896,-0.0221288,sell
2018-06-12,0,2,0,2,1,0,1,0,1,1,2,2,1,0,0,2,1,-0.024196,-0.0165867,-0.020307,-0.020257,-0.0110973,sell
2018-06-13,0,2,0,2,1,1,1,0,1,1,2,2,1,1,0,2,1,-0.022432,-0.0125624,-0.019765,-0.017572, 0.0064170,sell
2018-06-14,0,2,0,2,1,1,1,0,1,1,2,2,1,1,0,2,1,-0.022432,-0.0125624,-0.019765,-0.017572, 0.0064170,sell
2018-06-15,0,1,0,1,1,1,1,0,1,1,1,1,1,1,0,2,1,-0.016248,-0.0034531,-0.005195,-0.008108, 0.0040959,sell
2018-06-16,0,2,0,2,1,1,0,0,0,1,2,2,0,2,0,1,0, 0.000431, 0.0070846,-0.000324, 0.005914,-0.0020202,sell
2018-06-17,0,2,1,2,1,1,0,0,0,1,3,2,0,2,0,1,0, 0.003919, 0.0019185, 0.003919, 0.001028, 0.0039190,buy
2018-06-18,0,2,1,2,1,1,0,0,1,1,3,2,0,2,0,2,0, 0.002610,-0.0039626, 0.002947,-0.000818, 0.0026095,buy
2018-06-19,0,1,2,1,1,0,0,0,1,0,2,2,0,1,0,1,0, 0.016557, 0.0205700, 0.011390, 0.014900, 0.0157150,buy
2018-06-20,0,1,2,1,1,1,0,0,1,0,2,2,1,1,0,1,0,-0.001482,-0.0005658,-0.006680,-0.001376,-0.0016264,sell
2018-06-21,0,1,2,1,1,1,0,0,1,0,2,2,1,1,0,1,0,-0.001482,-0.0005658,-0.006680,-0.001376,-0.0016264,sell
2018-06-22,0,1,1,1,1,2,0,0,1,1,2,2,1,2,0,1,0,-0.025668,-0.0188655,-0.029899,-0.022026,-0.0253957,sell
2018-06-23,0,2,1,1,0,2,0,0,1,1,2,2,1,1,0,2,0,-0.021707,-0.0037316,-0.018098,-0.023451,-0.0198060,sell
2018-06-24,0,2,0,1,1,2,0,0,1,1,2,2,1,1,0,2,0,-0.007432, 0.0017179,-0.007432,-0.012524,-0.0132845,sell
2018-06-25,0,2,0,0,1,2,0,0,1,1,1,2,1,1,0,2,0, 0.010170, 0.0132366, 0.011420, 0.001883, 0.0043678,buy
2018-06-26,0,1,0,0,1,2,0,0,1,1,1,1,1,1,0,2,0, 0.007309, 0.0076145, 0.007614, 0.005725, 0.0035545,buy
2018-06-27,0,2,0,1,1,1,0,0,1,2,2,2,0,1,0,3,0,-0.002263,-0.0048728,-0.003178, 0.007041,-0.0060088,sell
2018-06-28,0,2,0,2,2,1,0,0,0,2,2,2,1,2,0,2,0, 0.004816, 0.0065518, 0.005004, 0.025603, 0.0043173,buy
2018-06-29,0,2,0,2,2,1,0,0,0,2,2,2,1,2,0,2,0, 0.004816, 0.0065518, 0.005004, 0.025603, 0.0043173,buy
