Date,NE_0,NE_45,NE_90,NE_135,NE_150,NE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-27,0,0,1,0,0,0,-0.0101,-0.0069,-0.01055,-0.0105,-0.0094,sell
2015-11-28,0,0,1,0,0,0,-0.0101,-0.0069,-0.01055,-0.0105,-0.0094,sell
2015-11-29,0,0,1,0,0,0,-0.0101,-0.0069,-0.01055,-0.0105,-0.0094,sell
2015-11-30,0,0,1,0,0,0,-0.0101,-0.0069,-0.01055,-0.0105,-0.0094,sell
2015-12-01,0,0,1,0,0,0,-0.0101,-0.0069,-0.01055,-0.0105,-0.0094,sell
2015-12-02,0,0,1,0,0,0,-0.0101,-0.0069,-0.01055,-0.0105,-0.0094,sell
2015-12-03,0,0,1,0,0,0,-0.0101,-0.0069,-0.01055,-0.0105,-0.0094,sell
2016-01-09,0,1,0,0,0,0, 0.0104,-0.0011,-0.00014, 0.0092, 0.0063,buy
2016-01-10,0,1,0,0,0,0, 0.0104,-0.0011,-0.00014, 0.0092, 0.0063,buy
2016-01-11,0,1,0,0,0,0, 0.0104,-0.0011,-0.00014, 0.0092, 0.0063,buy
2016-01-12,0,1,0,0,0,0, 0.0104,-0.0011,-0.00014, 0.0092, 0.0063,buy
2016-01-13,0,1,0,0,0,0, 0.0104,-0.0011,-0.00014, 0.0092, 0.0063,buy
2016-01-14,0,1,0,0,0,0, 0.0104,-0.0011,-0.00014, 0.0092, 0.0063,buy
2016-01-15,0,1,0,0,0,0, 0.0104,-0.0011,-0.00014, 0.0092, 0.0063,buy
2016-01-16,0,1,0,0,0,0, 0.0104,-0.0011,-0.00014, 0.0092, 0.0063,buy
2016-01-17,0,1,0,0,0,0, 0.0104,-0.0011,-0.00014, 0.0092, 0.0063,buy
2016-02-24,1,0,0,0,0,0, 0.0028, 0.0019, 0.00185, 0.0039, 0.0017,sell
2016-02-25,1,0,0,0,0,0, 0.0028, 0.0019, 0.00185, 0.0039, 0.0017,sell
2016-02-26,1,0,0,0,0,0, 0.0028, 0.0019, 0.00185, 0.0039, 0.0017,sell
2016-02-27,1,0,0,0,0,0, 0.0028, 0.0019, 0.00185, 0.0039, 0.0017,sell
2016-02-28,1,0,0,0,0,0, 0.0028, 0.0019, 0.00185, 0.0039, 0.0017,sell
2016-02-29,1,0,0,0,0,0, 0.0028, 0.0019, 0.00185, 0.0039, 0.0017,sell
2016-03-01,1,0,0,0,0,0, 0.0028, 0.0019, 0.00185, 0.0039, 0.0017,sell
2016-03-02,1,0,0,0,0,0, 0.0028, 0.0019, 0.00185, 0.0039, 0.0017,sell
2016-03-03,1,0,0,0,0,0, 0.0028, 0.0019, 0.00185, 0.0039, 0.0017,sell
2016-04-11,0,1,0,0,0,0, 0.0104,-0.0011,-0.00014, 0.0092, 0.0063,buy
2016-04-12,0,1,0,0,0,0, 0.0104,-0.0011,-0.00014, 0.0092, 0.0063,buy
2016-04-13,0,1,0,0,0,0, 0.0104,-0.0011,-0.00014, 0.0092, 0.0063,buy
2016-04-14,0,1,0,0,0,0, 0.0104,-0.0011,-0.00014, 0.0092, 0.0063,buy
2016-04-15,0,1,0,0,0,0, 0.0104,-0.0011,-0.00014, 0.0092, 0.0063,buy
2016-04-16,0,1,0,0,0,0, 0.0104,-0.0011,-0.00014, 0.0092, 0.0063,buy
2016-04-17,0,1,0,0,0,0, 0.0104,-0.0011,-0.00014, 0.0092, 0.0063,buy
2016-04-18,0,1,0,0,0,0, 0.0104,-0.0011,-0.00014, 0.0092, 0.0063,buy
2016-04-19,0,1,0,0,0,0, 0.0104,-0.0011,-0.00014, 0.0092, 0.0063,buy
2016-05-28,0,0,1,0,0,0,-0.0101,-0.0069,-0.01055,-0.0105,-0.0094,sell
2016-05-29,0,0,1,0,0,0,-0.0101,-0.0069,-0.01055,-0.0105,-0.0094,sell
2016-05-30,0,0,1,0,0,0,-0.0101,-0.0069,-0.01055,-0.0105,-0.0094,sell
2016-05-31,0,0,1,0,0,0,-0.0101,-0.0069,-0.01055,-0.0105,-0.0094,sell
2016-06-01,0,0,1,0,0,0,-0.0101,-0.0069,-0.01055,-0.0105,-0.0094,sell
2016-06-02,0,0,1,0,0,0,-0.0101,-0.0069,-0.01055,-0.0105,-0.0094,sell
2016-06-03,0,0,1,0,0,0,-0.0101,-0.0069,-0.01055,-0.0105,-0.0094,sell
2016-06-04,0,0,1,0,0,0,-0.0101,-0.0069,-0.01055,-0.0105,-0.0094,sell
2016-06-05,0,0,1,0,0,0,-0.0101,-0.0069,-0.01055,-0.0105,-0.0094,sell
2016-06-06,0,0,1,0,0,0,-0.0101,-0.0069,-0.01055,-0.0105,-0.0094,sell
2016-07-14,0,0,0,1,0,0, 0.0042, 0.0022, 0.00195, 0.0025, 0.0046,buy
2016-07-15,0,0,0,1,0,0, 0.0042, 0.0022, 0.00195, 0.0025, 0.0046,buy
2016-07-16,0,0,0,1,0,0, 0.0042, 0.0022, 0.00195, 0.0025, 0.0046,buy
2016-07-17,0,0,0,1,0,0, 0.0042, 0.0022, 0.00195, 0.0025, 0.0046,buy
2016-07-18,0,0,0,1,0,0, 0.0042, 0.0022, 0.00195, 0.0025, 0.0046,buy
2016-07-19,0,0,0,1,0,0, 0.0042, 0.0022, 0.00195, 0.0025, 0.0046,buy
2016-07-20,0,0,0,1,0,0, 0.0042, 0.0022, 0.00195, 0.0025, 0.0046,buy
2016-07-21,0,0,0,1,0,0, 0.0042, 0.0022, 0.00195, 0.0025, 0.0046,buy
2016-07-22,0,0,0,1,0,0, 0.0042, 0.0022, 0.00195, 0.0025, 0.0046,buy
2016-07-23,0,0,0,1,0,0, 0.0042, 0.0022, 0.00195, 0.0025, 0.0046,buy
2016-07-30,0,0,0,0,1,0, 0.0018, 0.0040, 0.00299, 0.0029, 0.0023,buy
2016-07-31,0,0,0,0,1,0, 0.0018, 0.0040, 0.00299, 0.0029, 0.0023,buy
2016-08-01,0,0,0,0,1,0, 0.0018, 0.0040, 0.00299, 0.0029, 0.0023,buy
2016-08-02,0,0,0,0,1,0, 0.0018, 0.0040, 0.00299, 0.0029, 0.0023,buy
2016-08-03,0,0,0,0,1,0, 0.0018, 0.0040, 0.00299, 0.0029, 0.0023,buy
2016-08-04,0,0,0,0,1,0, 0.0018, 0.0040, 0.00299, 0.0029, 0.0023,buy
2016-08-05,0,0,0,0,1,0, 0.0018, 0.0040, 0.00299, 0.0029, 0.0023,buy
2016-08-06,0,0,0,0,1,0, 0.0018, 0.0040, 0.00299, 0.0029, 0.0023,buy
2016-08-07,0,0,0,0,1,0, 0.0018, 0.0040, 0.00299, 0.0029, 0.0023,buy
2016-08-29,0,0,0,0,0,1, 0.0080, 0.0063, 0.00437, 0.0064, 0.0077,buy
2016-08-30,0,0,0,0,0,1, 0.0080, 0.0063, 0.00437, 0.0064, 0.0077,buy
2016-08-31,0,0,0,0,0,1, 0.0080, 0.0063, 0.00437, 0.0064, 0.0077,buy
2016-09-01,0,0,0,0,0,1, 0.0080, 0.0063, 0.00437, 0.0064, 0.0077,buy
2016-09-02,0,0,0,0,0,1, 0.0080, 0.0063, 0.00437, 0.0064, 0.0077,buy
2016-09-03,0,0,0,0,0,1, 0.0080, 0.0063, 0.00437, 0.0064, 0.0077,buy
2016-09-04,0,0,0,0,0,1, 0.0080, 0.0063, 0.00437, 0.0064, 0.0077,buy
2016-09-05,0,0,0,0,0,1, 0.0080, 0.0063, 0.00437, 0.0064, 0.0077,buy
2016-09-06,0,0,0,0,0,1, 0.0080, 0.0063, 0.00437, 0.0064, 0.0077,buy
2016-09-28,0,0,0,0,1,0, 0.0018, 0.0040, 0.00299, 0.0029, 0.0023,buy
2016-09-29,0,0,0,0,1,0, 0.0018, 0.0040, 0.00299, 0.0029, 0.0023,buy
2016-09-30,0,0,0,0,1,0, 0.0018, 0.0040, 0.00299, 0.0029, 0.0023,buy
2016-10-01,0,0,0,0,1,0, 0.0018, 0.0040, 0.00299, 0.0029, 0.0023,buy
2016-10-02,0,0,0,0,1,0, 0.0018, 0.0040, 0.00299, 0.0029, 0.0023,buy
2016-10-03,0,0,0,0,1,0, 0.0018, 0.0040, 0.00299, 0.0029, 0.0023,buy
2016-10-04,0,0,0,0,1,0, 0.0018, 0.0040, 0.00299, 0.0029, 0.0023,buy
2016-10-05,0,0,0,0,1,0, 0.0018, 0.0040, 0.00299, 0.0029, 0.0023,buy
2016-10-06,0,0,0,0,1,0, 0.0018, 0.0040, 0.00299, 0.0029, 0.0023,buy
2016-10-13,0,0,0,1,0,0, 0.0042, 0.0022, 0.00195, 0.0025, 0.0046,buy
2016-10-14,0,0,0,1,0,0, 0.0042, 0.0022, 0.00195, 0.0025, 0.0046,buy
2016-10-15,0,0,0,1,0,0, 0.0042, 0.0022, 0.00195, 0.0025, 0.0046,buy
2016-10-16,0,0,0,1,0,0, 0.0042, 0.0022, 0.00195, 0.0025, 0.0046,buy
2016-10-17,0,0,0,1,0,0, 0.0042, 0.0022, 0.00195, 0.0025, 0.0046,buy
2016-10-18,0,0,0,1,0,0, 0.0042, 0.0022, 0.00195, 0.0025, 0.0046,buy
2016-10-19,0,0,0,1,0,0, 0.0042, 0.0022, 0.00195, 0.0025, 0.0046,buy
2016-10-20,0,0,0,1,0,0, 0.0042, 0.0022, 0.00195, 0.0025, 0.0046,buy
2016-10-21,0,0,0,1,0,0, 0.0042, 0.0022, 0.00195, 0.0025, 0.0046,buy
2016-11-27,0,0,1,0,0,0,-0.0101,-0.0069,-0.01055,-0.0105,-0.0094,sell
2016-11-28,0,0,1,0,0,0,-0.0101,-0.0069,-0.01055,-0.0105,-0.0094,sell
2016-11-29,0,0,1,0,0,0,-0.0101,-0.0069,-0.01055,-0.0105,-0.0094,sell
2016-11-30,0,0,1,0,0,0,-0.0101,-0.0069,-0.01055,-0.0105,-0.0094,sell
2016-12-01,0,0,1,0,0,0,-0.0101,-0.0069,-0.01055,-0.0105,-0.0094,sell
2016-12-02,0,0,1,0,0,0,-0.0101,-0.0069,-0.01055,-0.0105,-0.0094,sell
2016-12-03,0,0,1,0,0,0,-0.0101,-0.0069,-0.01055,-0.0105,-0.0094,sell
2016-12-04,0,0,1,0,0,0,-0.0101,-0.0069,-0.01055,-0.0105,-0.0094,sell
2016-12-05,0,0,1,0,0,0,-0.0101,-0.0069,-0.01055,-0.0105,-0.0094,sell
2017-01-11,0,1,0,0,0,0, 0.0104,-0.0011,-0.00014, 0.0092, 0.0063,buy
2017-01-12,0,1,0,0,0,0, 0.0104,-0.0011,-0.00014, 0.0092, 0.0063,buy
2017-01-13,0,1,0,0,0,0, 0.0104,-0.0011,-0.00014, 0.0092, 0.0063,buy
2017-01-14,0,1,0,0,0,0, 0.0104,-0.0011,-0.00014, 0.0092, 0.0063,buy
2017-01-15,0,1,0,0,0,0, 0.0104,-0.0011,-0.00014, 0.0092, 0.0063,buy
2017-01-16,0,1,0,0,0,0, 0.0104,-0.0011,-0.00014, 0.0092, 0.0063,buy
2017-01-17,0,1,0,0,0,0, 0.0104,-0.0011,-0.00014, 0.0092, 0.0063,buy
2017-01-18,0,1,0,0,0,0, 0.0104,-0.0011,-0.00014, 0.0092, 0.0063,buy
2017-01-19,0,1,0,0,0,0, 0.0104,-0.0011,-0.00014, 0.0092, 0.0063,buy
2017-02-26,1,0,0,0,0,0, 0.0028, 0.0019, 0.00185, 0.0039, 0.0017,sell
2017-02-27,1,0,0,0,0,0, 0.0028, 0.0019, 0.00185, 0.0039, 0.0017,sell
2017-02-28,1,0,0,0,0,0, 0.0028, 0.0019, 0.00185, 0.0039, 0.0017,sell
2017-03-01,1,0,0,0,0,0, 0.0028, 0.0019, 0.00185, 0.0039, 0.0017,sell
2017-03-02,1,0,0,0,0,0, 0.0028, 0.0019, 0.00185, 0.0039, 0.0017,sell
2017-03-03,1,0,0,0,0,0, 0.0028, 0.0019, 0.00185, 0.0039, 0.0017,sell
2017-03-04,1,0,0,0,0,0, 0.0028, 0.0019, 0.00185, 0.0039, 0.0017,sell
2017-03-05,1,0,0,0,0,0, 0.0028, 0.0019, 0.00185, 0.0039, 0.0017,sell
2017-03-06,1,0,0,0,0,0, 0.0028, 0.0019, 0.00185, 0.0039, 0.0017,sell
2017-04-14,0,1,0,0,0,0, 0.0104,-0.0011,-0.00014, 0.0092, 0.0063,buy
2017-04-15,0,1,0,0,0,0, 0.0104,-0.0011,-0.00014, 0.0092, 0.0063,buy
2017-04-16,0,1,0,0,0,0, 0.0104,-0.0011,-0.00014, 0.0092, 0.0063,buy
2017-04-17,0,1,0,0,0,0, 0.0104,-0.0011,-0.00014, 0.0092, 0.0063,buy
2017-04-18,0,1,0,0,0,0, 0.0104,-0.0011,-0.00014, 0.0092, 0.0063,buy
2017-04-19,0,1,0,0,0,0, 0.0104,-0.0011,-0.00014, 0.0092, 0.0063,buy
2017-04-20,0,1,0,0,0,0, 0.0104,-0.0011,-0.00014, 0.0092, 0.0063,buy
2017-04-21,0,1,0,0,0,0, 0.0104,-0.0011,-0.00014, 0.0092, 0.0063,buy
2017-04-22,0,1,0,0,0,0, 0.0104,-0.0011,-0.00014, 0.0092, 0.0063,buy
2017-05-31,0,0,1,0,0,0,-0.0101,-0.0069,-0.01055,-0.0105,-0.0094,sell
2017-06-01,0,0,1,0,0,0,-0.0101,-0.0069,-0.01055,-0.0105,-0.0094,sell
2017-06-02,0,0,1,0,0,0,-0.0101,-0.0069,-0.01055,-0.0105,-0.0094,sell
2017-06-03,0,0,1,0,0,0,-0.0101,-0.0069,-0.01055,-0.0105,-0.0094,sell
2017-06-04,0,0,1,0,0,0,-0.0101,-0.0069,-0.01055,-0.0105,-0.0094,sell
2017-06-05,0,0,1,0,0,0,-0.0101,-0.0069,-0.01055,-0.0105,-0.0094,sell
2017-06-06,0,0,1,0,0,0,-0.0101,-0.0069,-0.01055,-0.0105,-0.0094,sell
2017-06-07,0,0,1,0,0,0,-0.0101,-0.0069,-0.01055,-0.0105,-0.0094,sell
2017-06-08,0,0,1,0,0,0,-0.0101,-0.0069,-0.01055,-0.0105,-0.0094,sell
2017-07-17,0,0,0,1,0,0, 0.0042, 0.0022, 0.00195, 0.0025, 0.0046,buy
2017-07-18,0,0,0,1,0,0, 0.0042, 0.0022, 0.00195, 0.0025, 0.0046,buy
2017-07-19,0,0,0,1,0,0, 0.0042, 0.0022, 0.00195, 0.0025, 0.0046,buy
2017-07-20,0,0,0,1,0,0, 0.0042, 0.0022, 0.00195, 0.0025, 0.0046,buy
2017-07-21,0,0,0,1,0,0, 0.0042, 0.0022, 0.00195, 0.0025, 0.0046,buy
2017-07-22,0,0,0,1,0,0, 0.0042, 0.0022, 0.00195, 0.0025, 0.0046,buy
2017-07-23,0,0,0,1,0,0, 0.0042, 0.0022, 0.00195, 0.0025, 0.0046,buy
2017-07-24,0,0,0,1,0,0, 0.0042, 0.0022, 0.00195, 0.0025, 0.0046,buy
2017-07-25,0,0,0,1,0,0, 0.0042, 0.0022, 0.00195, 0.0025, 0.0046,buy
2017-08-01,0,0,0,0,1,0, 0.0018, 0.0040, 0.00299, 0.0029, 0.0023,buy
2017-08-02,0,0,0,0,1,0, 0.0018, 0.0040, 0.00299, 0.0029, 0.0023,buy
2017-08-03,0,0,0,0,1,0, 0.0018, 0.0040, 0.00299, 0.0029, 0.0023,buy
2017-08-04,0,0,0,0,1,0, 0.0018, 0.0040, 0.00299, 0.0029, 0.0023,buy
2017-08-05,0,0,0,0,1,0, 0.0018, 0.0040, 0.00299, 0.0029, 0.0023,buy
2017-08-06,0,0,0,0,1,0, 0.0018, 0.0040, 0.00299, 0.0029, 0.0023,buy
2017-08-07,0,0,0,0,1,0, 0.0018, 0.0040, 0.00299, 0.0029, 0.0023,buy
2017-08-08,0,0,0,0,1,0, 0.0018, 0.0040, 0.00299, 0.0029, 0.0023,buy
2017-08-09,0,0,0,0,1,0, 0.0018, 0.0040, 0.00299, 0.0029, 0.0023,buy
2017-09-01,0,0,0,0,0,1, 0.0080, 0.0063, 0.00437, 0.0064, 0.0077,buy
2017-09-02,0,0,0,0,0,1, 0.0080, 0.0063, 0.00437, 0.0064, 0.0077,buy
2017-09-03,0,0,0,0,0,1, 0.0080, 0.0063, 0.00437, 0.0064, 0.0077,buy
2017-09-04,0,0,0,0,0,1, 0.0080, 0.0063, 0.00437, 0.0064, 0.0077,buy
2017-09-05,0,0,0,0,0,1, 0.0080, 0.0063, 0.00437, 0.0064, 0.0077,buy
2017-09-06,0,0,0,0,0,1, 0.0080, 0.0063, 0.00437, 0.0064, 0.0077,buy
2017-09-07,0,0,0,0,0,1, 0.0080, 0.0063, 0.00437, 0.0064, 0.0077,buy
2017-09-08,0,0,0,0,0,1, 0.0080, 0.0063, 0.00437, 0.0064, 0.0077,buy
2017-09-09,0,0,0,0,0,1, 0.0080, 0.0063, 0.00437, 0.0064, 0.0077,buy
2017-10-01,0,0,0,0,1,0, 0.0018, 0.0040, 0.00299, 0.0029, 0.0023,buy
2017-10-02,0,0,0,0,1,0, 0.0018, 0.0040, 0.00299, 0.0029, 0.0023,buy
2017-10-03,0,0,0,0,1,0, 0.0018, 0.0040, 0.00299, 0.0029, 0.0023,buy
2017-10-04,0,0,0,0,1,0, 0.0018, 0.0040, 0.00299, 0.0029, 0.0023,buy
2017-10-05,0,0,0,0,1,0, 0.0018, 0.0040, 0.00299, 0.0029, 0.0023,buy
2017-10-06,0,0,0,0,1,0, 0.0018, 0.0040, 0.00299, 0.0029, 0.0023,buy
2017-10-07,0,0,0,0,1,0, 0.0018, 0.0040, 0.00299, 0.0029, 0.0023,buy
2017-10-08,0,0,0,0,1,0, 0.0018, 0.0040, 0.00299, 0.0029, 0.0023,buy
2017-10-09,0,0,0,0,1,0, 0.0018, 0.0040, 0.00299, 0.0029, 0.0023,buy
2017-10-16,0,0,0,1,0,0, 0.0042, 0.0022, 0.00195, 0.0025, 0.0046,buy
2017-10-17,0,0,0,1,0,0, 0.0042, 0.0022, 0.00195, 0.0025, 0.0046,buy
2017-10-18,0,0,0,1,0,0, 0.0042, 0.0022, 0.00195, 0.0025, 0.0046,buy
2017-10-19,0,0,0,1,0,0, 0.0042, 0.0022, 0.00195, 0.0025, 0.0046,buy
2017-10-20,0,0,0,1,0,0, 0.0042, 0.0022, 0.00195, 0.0025, 0.0046,buy
2017-10-21,0,0,0,1,0,0, 0.0042, 0.0022, 0.00195, 0.0025, 0.0046,buy
2017-10-22,0,0,0,1,0,0, 0.0042, 0.0022, 0.00195, 0.0025, 0.0046,buy
2017-10-23,0,0,0,1,0,0, 0.0042, 0.0022, 0.00195, 0.0025, 0.0046,buy
2017-11-29,0,0,1,0,0,0,-0.0101,-0.0069,-0.01055,-0.0105,-0.0094,sell
2017-11-30,0,0,1,0,0,0,-0.0101,-0.0069,-0.01055,-0.0105,-0.0094,sell
2017-12-01,0,0,1,0,0,0,-0.0101,-0.0069,-0.01055,-0.0105,-0.0094,sell
2017-12-02,0,0,1,0,0,0,-0.0101,-0.0069,-0.01055,-0.0105,-0.0094,sell
2017-12-03,0,0,1,0,0,0,-0.0101,-0.0069,-0.01055,-0.0105,-0.0094,sell
2017-12-04,0,0,1,0,0,0,-0.0101,-0.0069,-0.01055,-0.0105,-0.0094,sell
2017-12-05,0,0,1,0,0,0,-0.0101,-0.0069,-0.01055,-0.0105,-0.0094,sell
2017-12-06,0,0,1,0,0,0,-0.0101,-0.0069,-0.01055,-0.0105,-0.0094,sell
2017-12-07,0,0,1,0,0,0,-0.0101,-0.0069,-0.01055,-0.0105,-0.0094,sell
2018-01-13,0,1,0,0,0,0, 0.0104,-0.0011,-0.00014, 0.0092, 0.0063,buy
2018-01-14,0,1,0,0,0,0, 0.0104,-0.0011,-0.00014, 0.0092, 0.0063,buy
2018-01-15,0,1,0,0,0,0, 0.0104,-0.0011,-0.00014, 0.0092, 0.0063,buy
2018-01-16,0,1,0,0,0,0, 0.0104,-0.0011,-0.00014, 0.0092, 0.0063,buy
2018-01-17,0,1,0,0,0,0, 0.0104,-0.0011,-0.00014, 0.0092, 0.0063,buy
2018-01-18,0,1,0,0,0,0, 0.0104,-0.0011,-0.00014, 0.0092, 0.0063,buy
2018-01-19,0,1,0,0,0,0, 0.0104,-0.0011,-0.00014, 0.0092, 0.0063,buy
2018-01-20,0,1,0,0,0,0, 0.0104,-0.0011,-0.00014, 0.0092, 0.0063,buy
2018-01-21,0,1,0,0,0,0, 0.0104,-0.0011,-0.00014, 0.0092, 0.0063,buy
2018-02-28,1,0,0,0,0,0, 0.0028, 0.0019, 0.00185, 0.0039, 0.0017,sell
2018-03-01,1,0,0,0,0,0, 0.0028, 0.0019, 0.00185, 0.0039, 0.0017,sell
2018-03-02,1,0,0,0,0,0, 0.0028, 0.0019, 0.00185, 0.0039, 0.0017,sell
2018-03-03,1,0,0,0,0,0, 0.0028, 0.0019, 0.00185, 0.0039, 0.0017,sell
2018-03-04,1,0,0,0,0,0, 0.0028, 0.0019, 0.00185, 0.0039, 0.0017,sell
2018-03-05,1,0,0,0,0,0, 0.0028, 0.0019, 0.00185, 0.0039, 0.0017,sell
2018-03-06,1,0,0,0,0,0, 0.0028, 0.0019, 0.00185, 0.0039, 0.0017,sell
2018-03-07,1,0,0,0,0,0, 0.0028, 0.0019, 0.00185, 0.0039, 0.0017,sell
2018-03-08,1,0,0,0,0,0, 0.0028, 0.0019, 0.00185, 0.0039, 0.0017,sell
2018-04-16,0,1,0,0,0,0, 0.0104,-0.0011,-0.00014, 0.0092, 0.0063,buy
2018-04-17,0,1,0,0,0,0, 0.0104,-0.0011,-0.00014, 0.0092, 0.0063,buy
2018-04-18,0,1,0,0,0,0, 0.0104,-0.0011,-0.00014, 0.0092, 0.0063,buy
2018-04-19,0,1,0,0,0,0, 0.0104,-0.0011,-0.00014, 0.0092, 0.0063,buy
2018-04-20,0,1,0,0,0,0, 0.0104,-0.0011,-0.00014, 0.0092, 0.0063,buy
2018-04-21,0,1,0,0,0,0, 0.0104,-0.0011,-0.00014, 0.0092, 0.0063,buy
2018-04-22,0,1,0,0,0,0, 0.0104,-0.0011,-0.00014, 0.0092, 0.0063,buy
2018-04-23,0,1,0,0,0,0, 0.0104,-0.0011,-0.00014, 0.0092, 0.0063,buy
2018-04-24,0,1,0,0,0,0, 0.0104,-0.0011,-0.00014, 0.0092, 0.0063,buy
2018-06-03,0,0,1,0,0,0,-0.0101,-0.0069,-0.01055,-0.0105,-0.0094,sell
2018-06-04,0,0,1,0,0,0,-0.0101,-0.0069,-0.01055,-0.0105,-0.0094,sell
2018-06-05,0,0,1,0,0,0,-0.0101,-0.0069,-0.01055,-0.0105,-0.0094,sell
2018-06-06,0,0,1,0,0,0,-0.0101,-0.0069,-0.01055,-0.0105,-0.0094,sell
2018-06-07,0,0,1,0,0,0,-0.0101,-0.0069,-0.01055,-0.0105,-0.0094,sell
2018-06-08,0,0,1,0,0,0,-0.0101,-0.0069,-0.01055,-0.0105,-0.0094,sell
2018-06-09,0,0,1,0,0,0,-0.0101,-0.0069,-0.01055,-0.0105,-0.0094,sell
2018-06-10,0,0,1,0,0,0,-0.0101,-0.0069,-0.01055,-0.0105,-0.0094,sell
2018-06-11,0,0,1,0,0,0,-0.0101,-0.0069,-0.01055,-0.0105,-0.0094,sell
2018-07-20,0,0,0,1,0,0, 0.0042, 0.0022, 0.00195, 0.0025, 0.0046,buy
2018-07-21,0,0,0,1,0,0, 0.0042, 0.0022, 0.00195, 0.0025, 0.0046,buy
2018-07-22,0,0,0,1,0,0, 0.0042, 0.0022, 0.00195, 0.0025, 0.0046,buy
2018-07-23,0,0,0,1,0,0, 0.0042, 0.0022, 0.00195, 0.0025, 0.0046,buy
2018-07-24,0,0,0,1,0,0, 0.0042, 0.0022, 0.00195, 0.0025, 0.0046,buy
2018-07-25,0,0,0,1,0,0, 0.0042, 0.0022, 0.00195, 0.0025, 0.0046,buy
2018-07-26,0,0,0,1,0,0, 0.0042, 0.0022, 0.00195, 0.0025, 0.0046,buy
2018-07-27,0,0,0,1,0,0, 0.0042, 0.0022, 0.00195, 0.0025, 0.0046,buy
2018-07-28,0,0,0,1,0,0, 0.0042, 0.0022, 0.00195, 0.0025, 0.0046,buy
2018-08-04,0,0,0,0,1,0, 0.0018, 0.0040, 0.00299, 0.0029, 0.0023,buy
2018-08-05,0,0,0,0,1,0, 0.0018, 0.0040, 0.00299, 0.0029, 0.0023,buy
2018-08-06,0,0,0,0,1,0, 0.0018, 0.0040, 0.00299, 0.0029, 0.0023,buy
2018-08-07,0,0,0,0,1,0, 0.0018, 0.0040, 0.00299, 0.0029, 0.0023,buy
2018-08-08,0,0,0,0,1,0, 0.0018, 0.0040, 0.00299, 0.0029, 0.0023,buy
2018-08-09,0,0,0,0,1,0, 0.0018, 0.0040, 0.00299, 0.0029, 0.0023,buy
2018-08-10,0,0,0,0,1,0, 0.0018, 0.0040, 0.00299, 0.0029, 0.0023,buy
2018-08-11,0,0,0,0,1,0, 0.0018, 0.0040, 0.00299, 0.0029, 0.0023,buy
2018-08-12,0,0,0,0,1,0, 0.0018, 0.0040, 0.00299, 0.0029, 0.0023,buy
2018-09-03,0,0,0,0,0,1, 0.0080, 0.0063, 0.00437, 0.0064, 0.0077,buy
2018-09-04,0,0,0,0,0,1, 0.0080, 0.0063, 0.00437, 0.0064, 0.0077,buy
2018-09-05,0,0,0,0,0,1, 0.0080, 0.0063, 0.00437, 0.0064, 0.0077,buy
2018-09-06,0,0,0,0,0,1, 0.0080, 0.0063, 0.00437, 0.0064, 0.0077,buy
2018-09-07,0,0,0,0,0,1, 0.0080, 0.0063, 0.00437, 0.0064, 0.0077,buy
2018-09-08,0,0,0,0,0,1, 0.0080, 0.0063, 0.00437, 0.0064, 0.0077,buy
2018-09-09,0,0,0,0,0,1, 0.0080, 0.0063, 0.00437, 0.0064, 0.0077,buy
2018-09-10,0,0,0,0,0,1, 0.0080, 0.0063, 0.00437, 0.0064, 0.0077,buy
2018-09-11,0,0,0,0,0,1, 0.0080, 0.0063, 0.00437, 0.0064, 0.0077,buy
2018-10-03,0,0,0,0,1,0, 0.0018, 0.0040, 0.00299, 0.0029, 0.0023,buy
2018-10-04,0,0,0,0,1,0, 0.0018, 0.0040, 0.00299, 0.0029, 0.0023,buy
2018-10-05,0,0,0,0,1,0, 0.0018, 0.0040, 0.00299, 0.0029, 0.0023,buy
2018-10-06,0,0,0,0,1,0, 0.0018, 0.0040, 0.00299, 0.0029, 0.0023,buy
2018-10-07,0,0,0,0,1,0, 0.0018, 0.0040, 0.00299, 0.0029, 0.0023,buy
2018-10-08,0,0,0,0,1,0, 0.0018, 0.0040, 0.00299, 0.0029, 0.0023,buy
2018-10-09,0,0,0,0,1,0, 0.0018, 0.0040, 0.00299, 0.0029, 0.0023,buy
2018-10-10,0,0,0,0,1,0, 0.0018, 0.0040, 0.00299, 0.0029, 0.0023,buy
2018-10-11,0,0,0,0,1,0, 0.0018, 0.0040, 0.00299, 0.0029, 0.0023,buy
2018-10-18,0,0,0,1,0,0, 0.0042, 0.0022, 0.00195, 0.0025, 0.0046,buy
2018-10-19,0,0,0,1,0,0, 0.0042, 0.0022, 0.00195, 0.0025, 0.0046,buy
2018-10-20,0,0,0,1,0,0, 0.0042, 0.0022, 0.00195, 0.0025, 0.0046,buy
2018-10-21,0,0,0,1,0,0, 0.0042, 0.0022, 0.00195, 0.0025, 0.0046,buy
2018-10-22,0,0,0,1,0,0, 0.0042, 0.0022, 0.00195, 0.0025, 0.0046,buy
2018-10-23,0,0,0,1,0,0, 0.0042, 0.0022, 0.00195, 0.0025, 0.0046,buy
2018-10-24,0,0,0,1,0,0, 0.0042, 0.0022, 0.00195, 0.0025, 0.0046,buy
