Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-29,1,0,1,1,0,1,1,0,0,0,0,2,1,0,0,2,0,2,2,1,0,2,0,1,0,1,-0.00079280,-0.00143239,-0.00093710,-0.00062453,-0.0006245,sell
2017-05-30,0,1,0,1,0,1,1,1,0,1,0,2,0,0,0,2,0,2,1,1,0,1,0,0,0,1,-0.00374589,-0.00331565,-0.00095329,-0.00149350,-0.0037459,sell
2017-05-31,0,0,0,1,1,0,0,2,0,1,0,0,0,1,0,3,0,2,1,0,0,2,0,1,0,0, 0.00124832, 0.00327972, 0.00327972, 0.00340651, 0.0039196,buy
2017-06-01,1,1,1,0,1,0,0,1,0,0,0,1,0,1,0,3,0,1,1,1,0,2,0,1,1,0, 0.00298353, 0.00236064, 0.00195281, 0.00287875, 0.0023348,buy
2017-06-02,1,0,1,1,0,0,0,2,0,1,1,1,1,1,0,2,0,3,1,0,0,2,0,1,1,0, 0.00105420, 0.00092876, 0.00360116, 0.00030443, 0.0005881,buy
2017-06-03,1,1,1,1,0,1,0,2,0,1,1,1,2,1,0,0,0,2,1,1,1,2,0,0,0,1, 0.00175134,-0.00019440,-0.00037733, 0.00131853, 0.0017109,buy
2017-06-04,1,1,1,1,0,2,0,1,0,2,1,1,1,2,0,1,0,3,1,1,1,2,1,0,0,1, 0.00313725, 0.00380851, 0.00114811, 0.00371446, 0.0032474,buy
2017-06-05,1,1,1,2,0,1,1,2,0,1,1,1,0,3,0,0,0,2,1,1,1,2,1,1,0,0,-0.00070879, 0.00330306, 0.00323415, 0.00113006, 0.0011971,buy
2017-06-06,1,1,1,2,1,1,1,2,0,0,1,1,0,2,0,1,1,0,1,1,1,1,1,0,0,1,-0.00029513,-0.00137563,-0.00100529,-0.00021398,-0.0017160,sell
2017-06-07,1,1,1,2,1,1,1,3,0,1,1,0,0,3,0,2,1,0,1,1,1,2,1,1,0,0, 0.00005272, 0.00047885, 0.00040187, 0.00191162, 0.0003086,buy
2017-06-08,1,0,0,1,1,1,1,2,0,1,1,1,0,1,1,1,0,0,1,0,0,1,1,1,0,1, 0.00095252, 0.00000728, 0.00072694, 0.00052340, 0.0006316,sell
2017-06-09,1,1,0,0,0,1,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,1,1,1,0,1,-0.00122869,-0.00027535, 0.00037620, 0.00183237,-0.0003468,sell
2017-06-10,1,0,0,1,0,0,1,2,0,1,0,0,0,1,0,1,0,1,1,0,0,1,1,1,0,1, 0.00007037, 0.00101959, 0.00088517, 0.00020630, 0.0001434,buy
2017-06-11,1,1,0,0,0,1,0,2,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,1,-0.00413977,-0.00415400,-0.00415400,-0.00413977,-0.0041398,sell
2017-06-12,1,1,0,1,0,1,0,1,0,1,1,1,0,1,0,1,1,0,1,1,1,1,0,0,0,0,-0.00076701,-0.00024583,-0.00213830, 0.00053718,-0.0007889,sell
2017-06-13,0,1,1,1,0,2,0,2,0,1,2,1,0,1,0,0,1,1,1,1,1,1,0,1,0,2,-0.00103500,-0.00103429,-0.00135499,-0.00140546,-0.0012910,sell
2017-06-14,0,2,1,0,0,2,0,2,0,1,1,1,0,1,1,1,1,2,1,1,1,0,0,0,0,2, 0.00056159,-0.00023282, 0.00049435, 0.00053686, 0.0007693,buy
2017-06-15,0,1,1,0,0,2,0,3,0,0,0,1,0,1,1,1,0,2,1,1,0,1,0,1,0,1,-0.00542628,-0.00269030,-0.00222302, 0.00004973,-0.0023603,sell
2017-06-16,0,2,0,0,0,2,0,2,0,1,0,1,0,0,0,2,0,1,1,0,1,0,0,1,0,2,-0.00132494,-0.00156117,-0.00130835,-0.00130835,-0.0013084,sell
2017-06-17,0,2,1,1,0,1,0,1,0,1,0,1,0,1,0,2,0,3,1,1,1,0,1,0,0,1, 0.00331013, 0.00395085, 0.00271128, 0.00372995, 0.0042567,buy
2017-06-18,0,1,1,0,0,2,0,2,0,0,1,1,0,2,0,1,0,2,1,1,0,0,1,0,0,2, 0.00272620, 0.00291310, 0.00087705, 0.00281852, 0.0028905,buy
2017-06-19,0,2,2,1,0,2,0,0,0,1,2,1,0,2,0,1,0,2,1,2,0,2,1,0,0,1, 0.00025695, 0.00150828, 0.00158316, 0.00158599, 0.0015971,buy
2017-06-20,1,0,3,1,0,2,0,1,1,0,1,2,0,1,0,0,0,2,2,2,0,2,1,1,0,1,-0.00167055,-0.00214421,-0.00136659,-0.00146943,-0.0014694,sell
2017-06-21,1,0,2,2,0,3,1,0,2,0,0,2,0,2,0,2,0,1,3,1,1,1,1,1,1,2,-0.00237971,-0.00202323, 0.00049205, 0.00109468,-0.0004733,sell
2017-06-22,0,0,1,2,0,3,1,0,1,0,0,2,0,0,0,2,0,0,2,1,2,0,2,0,1,1, 0.00001693, 0.00034244, 0.00083594,-0.00025164, 0.0009796,buy
2017-06-23,0,1,0,1,0,1,0,0,0,0,0,2,0,1,0,2,0,1,1,2,0,1,3,0,1,2, 0.00298750, 0.00270933, 0.00155002, 0.00137676, 0.0015725,buy
2017-06-24,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,2,0,0,1,2,0,0,2,0,2,1, 0.00313302, 0.00154498, 0.00318194, 0.00126909, 0.0018412,buy
2017-06-25,1,0,0,1,0,1,0,1,0,0,0,2,2,0,0,2,0,1,1,0,0,1,0,1,2,1, 0.00105305, 0.00089855, 0.00306232,-0.00074890, 0.0011956,buy
2017-06-26,1,0,0,2,0,2,1,1,1,0,0,3,1,0,0,1,0,2,2,0,0,0,0,0,0,1, 0.00162544, 0.00041743, 0.00167734,-0.00050913, 0.0031424,buy
2017-06-27,1,1,0,2,1,2,2,1,1,0,0,2,1,1,0,2,0,2,2,0,0,1,0,1,0,2, 0.00180570, 0.00152797, 0.00167762, 0.00259788, 0.0016399,buy
2017-06-28,1,0,0,1,2,1,1,1,1,0,0,2,1,1,0,2,0,1,1,1,0,2,0,0,0,1, 0.00437666, 0.00392988, 0.00390435, 0.00437666, 0.0041390,buy
2017-06-29,1,1,0,1,1,1,0,2,0,1,0,2,1,1,0,2,0,2,1,0,0,2,0,1,1,1, 0.00112767, 0.00105421, 0.00055054, 0.00092767, 0.0008785,buy
2017-06-30,1,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,2,1,1,1,1,0,2,2,1, 0.00086969, 0.00067928, 0.00332644, 0.00295727, 0.0006692,buy
2017-07-01,1,0,0,1,0,2,0,2,0,1,0,1,1,1,0,2,0,3,1,1,1,0,0,1,2,1, 0.00376340, 0.00257095, 0.00280467, 0.00344057, 0.0050570,buy
2017-07-02,2,1,0,2,0,1,0,0,0,1,0,1,1,2,0,0,0,2,1,0,1,1,0,1,1,1, 0.00187784, 0.00155287, 0.00058472, 0.00183276, 0.0016308,buy
2017-07-03,2,1,0,3,1,1,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,0,1,1,0,-0.00029865,-0.00081557,-0.00109815,-0.00055443,-0.0015384,sell
2017-07-04,2,1,0,4,2,1,0,1,0,1,0,2,1,2,0,1,1,0,1,1,1,2,0,2,1,1,-0.00212894,-0.00211592,-0.00187079,-0.00172880,-0.0009492,sell
2017-07-05,2,1,0,3,1,1,0,1,0,1,0,1,1,1,1,1,0,0,1,1,1,2,0,2,0,0,-0.00043706,-0.00127205,-0.00132625,-0.00062537, 0.0000051,sell
2017-07-06,2,0,0,2,0,2,0,1,0,1,0,2,0,0,1,1,0,1,1,1,1,2,0,1,0,0, 0.00109090,-0.00071209,-0.00008555, 0.00092663, 0.0008903,buy
2017-07-07,0,1,0,2,0,1,0,1,0,1,0,1,0,1,1,1,0,1,1,0,0,1,0,2,0,1, 0.00374850, 0.00490850, 0.00490850, 0.00485902, 0.0049085,buy
2017-07-08,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,2,0,1,1,1,0,0,0,2,0,1,-0.00009598,-0.00045999,-0.00155389, 0.00032549,-0.0015539,sell
2017-07-09,0,0,0,1,0,1,1,1,0,0,1,1,0,1,0,2,1,1,1,1,0,1,0,2,0,1,-0.00180822, 0.00191358,-0.00193980, 0.00246931, 0.0016742,sell
2017-07-10,0,1,0,1,0,0,1,1,0,1,1,0,0,1,0,1,1,1,1,0,0,1,0,2,0,1,-0.00131804,-0.00191435,-0.00131804, 0.00109260,-0.0017277,sell
2017-07-11,0,1,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,2,1,1,0,0,0,2,0,0, 0.00075800,-0.00048455, 0.00259825,-0.00044831, 0.0026975,buy
2017-07-12,0,1,1,1,0,2,1,1,0,0,0,1,0,1,1,0,0,2,1,2,0,1,0,1,0,1,-0.00006515, 0.00040515,-0.00002134,-0.00002134, 0.0002415,buy
2017-07-13,1,0,0,1,0,2,1,1,0,1,0,2,0,0,1,1,0,0,0,1,1,0,0,1,0,0, 0.00319048,-0.00083439, 0.00321571, 0.00261273, 0.0001489,buy
2017-07-14,1,1,0,2,0,2,1,1,0,1,0,2,0,1,0,2,0,1,0,1,2,0,0,0,0,1,-0.00077064, 0.00027010, 0.00018068, 0.00080560,-0.0005298,sell
2017-07-15,1,1,0,2,0,3,1,0,0,1,1,2,0,1,0,1,0,0,0,0,2,0,0,1,0,2, 0.00071535, 0.00066898, 0.00058926, 0.00040999, 0.0004533,buy
2017-07-16,1,0,1,1,0,3,1,1,0,1,2,2,0,2,0,2,0,1,0,1,1,1,1,1,0,1, 0.00074378, 0.00078029, 0.00090982, 0.00087701, 0.0005023,buy
2017-07-17,1,1,1,0,0,1,1,1,0,0,1,1,0,1,0,1,0,2,0,1,1,1,1,0,0,1, 0.00263154, 0.00270575,-0.00132843, 0.00187047, 0.0024011,buy
2017-07-18,2,0,1,0,0,2,1,0,0,1,0,2,0,1,0,3,0,2,0,1,1,0,1,0,0,0, 0.00059240,-0.00007111, 0.00054238, 0.00046232, 0.0003239,buy
2017-07-19,2,0,0,1,0,2,1,1,0,0,0,1,0,2,0,2,0,1,1,1,2,0,0,0,0,1, 0.00021828,-0.00022970, 0.00018303, 0.00018303,-0.0003199,sell
2017-07-20,0,0,0,0,0,2,2,0,0,1,0,2,0,2,0,2,0,2,1,0,1,0,0,1,0,0, 0.00233516, 0.00330326, 0.00570935, 0.00331557, 0.0047126,buy
2017-07-21,0,1,0,1,0,1,2,0,1,1,0,0,1,2,0,1,0,3,1,0,0,1,0,0,0,1, 0.00240404, 0.00321346, 0.00499169, 0.00515051, 0.0054653,buy
2017-07-22,0,0,0,1,0,1,0,0,2,0,0,1,2,1,0,2,0,2,0,0,0,1,1,0,1,0,-0.00138214,-0.00240564,-0.00107664,-0.00237169, 0.0005873,sell
2017-07-23,1,0,0,2,0,0,0,1,1,0,0,1,1,1,0,1,0,3,0,1,0,2,1,0,1,0,-0.00101023,-0.00179097,-0.00102165,-0.00290026,-0.0004181,sell
2017-07-24,1,0,0,2,1,1,0,0,0,0,0,1,0,2,0,1,0,3,0,0,0,1,0,1,0,0, 0.00072139,-0.00009880, 0.00030561, 0.00015147, 0.0000809,sell
2017-07-25,1,1,0,2,2,0,1,0,0,1,0,0,0,3,0,2,0,2,1,0,0,2,0,1,0,2,-0.00033945,-0.00063495,-0.00063495,-0.00009274,-0.0004653,buy
2017-07-26,0,1,0,1,2,0,1,0,0,0,0,1,0,1,0,2,0,2,1,0,0,2,0,0,0,1,-0.00242283,-0.00173962,-0.00214847,-0.00053004,-0.0004136,sell
2017-07-27,0,0,0,3,1,0,2,1,1,0,0,0,1,1,0,1,0,2,2,1,0,3,0,1,1,1, 0.00271927, 0.00264379, 0.00220603, 0.00287894, 0.0034119,buy
2017-07-28,0,1,0,1,1,1,1,1,2,0,0,1,1,1,0,2,0,0,1,1,0,1,0,0,1,1,-0.00140490,-0.00120451,-0.00140953,-0.00046714,-0.0014049,sell
2017-07-29,0,0,0,2,1,1,1,0,1,0,0,1,0,2,0,2,0,1,1,0,0,2,0,1,1,1, 0.00142612, 0.00230011, 0.00166938, 0.00101480, 0.0016694,buy
2017-07-30,0,1,0,3,1,0,1,1,0,1,0,2,0,0,0,1,1,0,1,1,0,2,0,2,0,2, 0.00179200, 0.00120251,-0.00009687, 0.00172738,-0.0003168,buy
2017-07-31,0,2,0,2,1,0,1,0,0,0,0,1,0,1,0,2,1,0,1,0,0,1,0,1,0,1, 0.00153254, 0.00220913, 0.00152529, 0.00217216, 0.0003907,buy
2017-08-01,0,2,0,2,1,0,1,1,0,1,0,0,0,1,1,0,1,0,1,0,0,2,0,1,0,2, 0.00251709, 0.00145179, 0.00238358, 0.00145179, 0.0005806,buy
2017-08-02,0,2,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,2, 0.00264251, 0.00186215, 0.00319183, 0.00242205, 0.0009800,buy
2017-08-03,0,1,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,-0.00268661,-0.00147589, 0.00036580,-0.00067161,-0.0031760,sell
2017-08-04,0,2,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,2,0,1,0,1,0,2, 0.00133132, 0.00067625, 0.00162490, 0.00249473, 0.0012564,buy
2017-08-05,0,2,0,0,0,1,1,1,0,2,0,1,0,2,0,1,1,0,0,1,0,0,0,0,0,3, 0.00173594, 0.00414975, 0.00253203, 0.00199632, 0.0017648,buy
2017-08-06,0,1,0,1,0,0,1,0,0,1,1,1,1,1,0,0,2,0,0,0,0,1,0,2,0,3,-0.00215349, 0.00032111,-0.00001796,-0.00008801,-0.0013755,sell
2017-08-07,0,3,1,0,0,1,1,1,0,1,1,1,1,0,1,0,1,0,0,1,0,1,0,2,0,3,-0.00042896,-0.00183348,-0.00042896,-0.00166816,-0.0016496,sell
2017-08-08,0,3,1,0,0,2,2,0,0,0,0,1,1,1,2,0,0,1,0,1,0,2,0,2,0,2,-0.00133709,-0.00244223,-0.00241671,-0.00208799,-0.0012669,sell
2017-08-09,0,3,1,0,0,1,2,1,0,1,0,3,1,0,1,0,0,0,0,0,1,2,0,2,0,3,-0.00229656,-0.00246221,-0.00313346,-0.00240713,-0.0022966,sell
2017-08-10,0,3,0,1,0,1,2,2,0,1,0,3,1,1,0,1,0,1,0,1,2,1,0,1,0,3, 0.00115072, 0.00170654, 0.00086333, 0.00106268, 0.0012884,buy
2017-08-11,0,2,0,1,0,0,2,1,0,1,0,2,1,2,0,0,0,0,0,1,1,1,0,1,0,3, 0.00186150, 0.00040084, 0.00229307, 0.00212848, 0.0019172,buy
2017-08-12,0,3,0,0,0,1,2,1,0,1,1,2,0,2,0,2,0,1,0,1,0,1,0,2,0,3,-0.00499576,-0.00533514,-0.00121055,-0.00502127,-0.0024544,sell
2017-08-13,0,2,1,0,0,0,1,0,0,1,1,2,0,1,0,1,0,2,0,0,0,2,0,1,0,3,-0.00291782,-0.00336680,-0.00324333, 0.00012633, 0.0007678,sell
2017-08-14,0,3,1,0,0,2,1,1,0,1,0,3,0,0,0,2,0,2,0,1,0,1,0,1,0,3, 0.00170567, 0.00104048, 0.00065229, 0.00103198, 0.0017152,buy
2017-08-15,1,1,0,1,0,3,1,0,0,0,0,1,0,1,0,2,0,1,0,1,1,1,1,0,0,1,-0.00211249,-0.00296519,-0.00296519,-0.00271511,-0.0044133,sell
2017-08-16,1,1,0,0,0,3,1,1,0,1,0,2,0,0,0,2,0,2,0,0,1,1,2,0,0,2,-0.00214971,-0.00209810,-0.00200921,-0.00214971,-0.0020092,sell
2017-08-17,0,1,0,1,0,2,2,1,0,0,0,1,0,1,0,2,0,2,0,1,0,2,1,0,0,1, 0.00246123, 0.00013931, 0.00000127, 0.00037682,-0.0007060,sell
2017-08-18,0,1,0,0,0,2,3,0,0,1,0,2,2,0,0,2,0,2,1,0,0,1,0,1,0,1, 0.00174587, 0.00203828, 0.00251091, 0.00070676, 0.0007068,buy
2017-08-19,0,1,0,1,0,2,2,0,1,0,0,2,2,0,0,1,0,2,1,0,0,1,1,1,1,0, 0.00027265,-0.00067876, 0.00017606,-0.00084595, 0.0013608,buy
2017-08-20,1,0,0,1,0,2,0,1,1,0,0,2,1,0,0,1,0,2,0,0,0,0,1,0,1,0,-0.00011547,-0.00022707, 0.00004154,-0.00071674, 0.0002717,buy
2017-08-21,2,0,0,2,1,1,0,1,0,0,0,0,1,1,0,2,0,2,0,1,0,1,2,0,1,0, 0.00226129, 0.00221358, 0.00229520, 0.00232826, 0.0019379,buy
2017-08-22,1,1,0,1,2,0,0,0,0,1,0,2,1,0,0,2,0,0,0,1,0,2,2,0,0,1, 0.00054588, 0.00054588, 0.00029590, 0.00038218,-0.0000649,buy
2017-08-23,0,1,0,2,2,0,1,0,0,0,0,2,2,0,0,1,0,1,1,0,0,3,0,1,0,1,-0.00086251,-0.00154261,-0.00059344,-0.00086251,-0.0008127,sell
2017-08-24,1,0,0,2,1,0,1,0,1,0,0,2,1,0,0,0,0,0,1,1,0,2,0,1,0,0, 0.00251391, 0.00025964,-0.00106700, 0.00150759, 0.0006930,buy
2017-08-25,1,1,0,2,1,1,0,1,1,0,0,2,0,1,0,2,0,1,1,1,0,2,0,0,1,0, 0.00019884,-0.00006873,-0.00132862,-0.00004908,-0.0003853,sell
2017-08-26,1,0,0,2,1,0,0,1,0,1,0,2,0,1,0,1,1,0,1,2,0,2,1,1,2,0, 0.00055841,-0.00121740, 0.00095346, 0.00095346,-0.0014506,buy
2017-08-27,1,1,0,1,2,0,0,0,0,0,0,2,0,0,0,2,2,0,1,1,0,1,1,0,1,1,-0.00051824,-0.00000384,-0.00017263,-0.00031457,-0.0014162,sell
2017-08-28,1,1,0,1,1,0,0,1,0,1,0,0,0,1,1,2,1,1,1,1,0,1,1,1,1,1, 0.00494520, 0.00140977,-0.00142382,-0.00200792, 0.0050029,buy
2017-08-29,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,1,2,0,2,1,1,1,0, 0.00188808, 0.00149696, 0.00003199, 0.00155353, 0.0023784,buy
2017-08-30,0,1,0,1,0,1,0,2,0,0,0,1,0,1,1,1,0,2,1,0,0,3,0,1,1,1, 0.00034451,-0.00052359,-0.00046265,-0.00046265, 0.0003973,sell
2017-08-31,0,0,0,2,0,0,0,2,0,1,0,0,0,2,0,1,0,1,1,1,0,2,0,1,1,0,-0.00255651,-0.00243748,-0.00245237,-0.00238435,-0.0023202,sell
2017-09-01,0,1,0,1,0,1,0,2,0,1,0,1,0,1,0,2,1,1,1,1,0,1,0,1,1,1, 0.00130520, 0.00212019, 0.00207509, 0.00128948, 0.0017710,buy
2017-09-02,0,1,0,3,0,1,0,2,0,1,1,0,0,1,0,2,1,1,1,1,0,2,0,0,1,1,-0.00333977,-0.00063214,-0.00054611,-0.00291344,-0.0006321,sell
2017-09-03,0,0,1,2,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0,1,1,1,-0.00382744,-0.00138296,-0.00355697,-0.00461136,-0.0037939,sell
2017-09-04,0,1,2,2,0,1,0,2,0,1,1,1,0,1,1,0,0,1,1,1,0,2,0,1,1,1,-0.00007656,-0.00000462,-0.00095953,-0.00055397,-0.0006146,sell
2017-09-05,0,1,1,2,0,1,0,2,0,1,0,2,0,1,1,0,0,0,1,0,0,2,0,0,0,0,-0.00051552,-0.00059954,-0.00045592,-0.00044301,-0.0004430,sell
2017-09-06,0,2,0,2,0,2,0,1,0,0,0,2,0,1,0,2,0,1,1,1,1,1,0,1,0,1, 0.00308834, 0.00477586, 0.00121668, 0.00178984, 0.0023019,buy
2017-09-07,0,1,0,3,0,1,0,2,0,1,0,1,0,2,0,1,0,1,1,0,1,1,0,1,0,1, 0.00078190, 0.00074417, 0.00033727, 0.00071893, 0.0010301,buy
2017-09-08,0,0,0,1,0,1,0,2,0,1,1,1,0,2,0,3,0,1,1,1,0,1,0,1,0,0, 0.00176421, 0.00146425, 0.00224603,-0.00156172, 0.0018063,buy
2017-09-09,0,1,1,1,0,1,0,2,0,1,1,0,0,1,0,2,0,2,1,1,0,2,0,0,0,1, 0.00084769, 0.00181962, 0.00001801, 0.00062841, 0.0004168,buy
2017-09-10,0,0,1,1,0,0,0,2,0,0,0,1,0,1,0,3,0,2,1,2,0,1,0,1,0,1, 0.00006185,-0.00001387,-0.00049855,-0.00059553, 0.0017895,sell
2017-09-11,0,1,0,1,0,1,0,2,0,1,0,0,0,2,0,4,0,2,1,1,1,1,0,1,0,1, 0.00087722, 0.00028382, 0.00075068, 0.00019283, 0.0010185,buy
2017-09-12,1,0,0,0,0,2,0,2,0,1,0,1,0,1,0,3,0,1,1,0,1,0,0,0,0,0,-0.00314838,-0.00339903,-0.00314838,-0.00314838,-0.0002449,sell
2017-09-13,1,0,0,1,0,2,0,1,0,0,0,0,0,2,0,2,0,2,1,1,0,1,0,1,0,1, 0.00262812, 0.00220541, 0.00135192, 0.00262812, 0.0026281,buy
2017-09-14,1,0,0,1,0,1,0,2,0,1,0,1,1,1,0,2,0,1,1,0,0,0,1,0,0,0,-0.00375423,-0.00356981,-0.00399292,-0.00375423,-0.0008264,sell
2017-09-15,1,1,0,2,0,2,1,1,1,0,0,2,1,1,0,2,0,2,1,1,0,2,1,0,0,1,-0.00120080, 0.00083170, 0.00078231, 0.00043526, 0.0002634,buy
2017-09-16,1,1,0,3,1,1,1,1,1,0,0,2,0,1,0,0,0,1,2,0,0,2,0,0,1,1,-0.00018945,-0.00094333,-0.00131382, 0.00003802,-0.0009005,sell
2017-09-17,2,0,0,3,1,2,0,1,0,0,0,2,0,2,0,1,0,1,2,0,0,2,0,1,2,0, 0.00308821,-0.00057787, 0.00320850, 0.00312334, 0.0027101,buy
2017-09-18,4,0,0,2,2,2,0,2,0,1,0,2,0,0,0,1,0,0,2,0,0,4,0,1,2,0, 0.00140917, 0.00082545, 0.00127862, 0.00187356, 0.0011029,buy
2017-09-19,3,0,0,2,3,0,0,2,0,1,0,2,1,0,0,2,0,1,1,1,0,3,0,0,1,0, 0.00076940, 0.00145007, 0.00124853, 0.00158036, 0.0014501,buy
2017-09-20,2,1,0,1,2,0,1,1,0,0,0,1,2,0,0,1,0,1,1,1,0,3,1,0,1,1,-0.00005606, 0.00043573,-0.00038695, 0.00018702, 0.0008397,buy
2017-09-21,2,0,0,0,1,0,1,1,1,0,0,2,1,1,0,3,0,1,1,0,0,1,1,0,1,0,-0.00135834,-0.00152421,-0.00238690,-0.00128030,-0.0023869,sell
2017-09-22,1,1,0,1,0,1,1,0,1,0,0,2,0,1,0,2,0,1,1,0,0,2,0,1,2,0, 0.00014051, 0.00126858, 0.00051953, 0.00153990, 0.0005195,buy
2017-09-23,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,3,1,1,1,0,0,0,0,1,3,0,-0.00142731,-0.00075954,-0.00194025,-0.00192938,-0.0014165,sell
2017-09-24,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,3,1,1,1,0,0,1,0,0,2,0,-0.00249126,-0.00502236,-0.00198367,-0.00445343,-0.0024083,sell
2017-09-25,0,1,0,2,2,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,2,0,1,1,1,-0.00096456,-0.00102216,-0.00121598,-0.00048607,-0.0010222,sell
2017-09-26,0,1,0,1,2,0,0,1,0,1,0,2,1,1,1,0,0,2,0,0,0,1,0,1,0,0,-0.00226027,-0.00267103, 0.00037094,-0.00267103,-0.0030635,sell
2017-09-27,0,1,0,2,2,1,0,0,0,1,0,1,1,1,0,0,0,2,0,1,0,3,0,0,0,1,-0.00248533,-0.00218831,-0.00220996, 0.00083816,-0.0021883,sell
2017-09-28,0,1,0,1,2,0,0,1,0,0,0,2,0,1,0,1,0,0,0,1,0,2,0,1,0,1,-0.00048421,-0.00033941,-0.00097522,-0.00020316,-0.0012500,sell
2017-09-29,0,1,0,2,2,1,0,2,0,1,1,1,0,1,0,1,1,0,0,0,0,3,0,1,0,0, 0.00143542, 0.00050209, 0.00143542, 0.00143542, 0.0013480,buy
2017-09-30,0,2,1,2,2,1,0,2,0,1,2,1,0,0,0,0,1,0,0,1,0,3,0,1,0,1, 0.00108506, 0.00080863, 0.00101715, 0.00110107, 0.0011479,buy
2017-10-01,0,1,1,0,1,0,0,2,0,1,1,1,0,1,1,1,1,1,0,2,0,1,0,1,0,2, 0.00074401, 0.00091196, 0.00104523, 0.00120095, 0.0012538,buy
2017-10-02,1,2,1,0,1,1,0,1,0,1,0,1,1,1,1,1,0,1,0,1,0,2,0,0,0,3,-0.00177122,-0.00232675, 0.00032161,-0.00232675,-0.0023520,sell
2017-10-03,1,3,0,0,1,1,0,2,0,1,0,2,1,0,0,2,0,0,0,2,1,0,0,1,0,2,-0.00280925,-0.00393883,-0.00280925,-0.00379785,-0.0035493,sell
2017-10-04,1,2,0,1,0,1,0,2,0,0,0,0,1,1,0,2,0,1,0,1,1,0,0,1,0,1, 0.00141395, 0.00129654, 0.00127369, 0.00100786, 0.0008547,buy
2017-10-05,1,1,0,0,0,0,0,1,0,1,1,1,2,1,0,2,0,0,0,2,0,0,0,0,0,2, 0.00010366,-0.00070038,-0.00073714,-0.00082966,-0.0012962,sell
2017-10-06,1,0,1,0,0,1,0,2,0,0,1,1,1,1,0,2,0,2,0,2,0,1,0,1,0,1,-0.00085944,-0.00116060,-0.00101432,-0.00119984, 0.0007481,sell
2017-10-07,1,1,1,1,0,1,0,2,0,1,0,2,1,0,0,1,0,2,0,2,0,1,0,1,0,2, 0.00319779, 0.00470630, 0.00452685, 0.00426688, 0.0047063,buy
2017-10-08,1,0,0,2,0,1,0,2,0,2,0,2,1,1,0,2,0,2,0,3,1,0,0,1,0,1, 0.00379124, 0.00279354, 0.00179411, 0.00279967, 0.0027627,buy
2017-10-09,0,1,0,1,0,2,0,1,0,1,0,1,1,0,0,2,0,1,0,2,2,1,0,0,0,1,-0.00059229, 0.00029344, 0.00031257,-0.00077558,-0.0005847,sell
2017-10-10,1,0,0,2,0,2,0,2,0,1,0,1,0,2,0,2,0,2,0,2,1,2,0,1,0,1, 0.00013510, 0.00034211, 0.00018812, 0.00074531, 0.0001351,buy
2017-10-11,1,0,0,2,0,1,1,1,0,0,0,1,1,1,0,1,0,2,0,1,0,2,0,1,0,1, 0.00093675,-0.00186751,-0.00186751, 0.00120026, 0.0009368,buy
2017-10-12,0,0,0,3,1,0,1,2,0,1,0,2,1,1,0,1,0,2,0,2,0,2,0,1,0,1, 0.00104235, 0.00105535, 0.00165026, 0.00227345, 0.0017971,buy
2017-10-13,0,1,0,4,1,1,2,1,0,0,0,3,0,1,0,0,0,2,0,1,0,3,0,1,0,0,-0.00298938,-0.00270716,-0.00256754,-0.00132332,-0.0025988,sell
2017-10-14,0,1,0,4,1,0,3,0,0,0,0,2,0,1,0,1,0,3,0,2,0,2,1,0,0,1,-0.00010498,-0.00035463,-0.00010498,-0.00016322, 0.0008141,buy
2017-10-15,1,0,0,2,1,2,2,0,0,1,0,1,0,1,0,1,0,2,1,1,0,2,1,0,1,0, 0.00534454, 0.00671441, 0.00491492, 0.00624676, 0.0010417,buy
2017-10-16,2,0,0,1,2,1,1,0,1,0,0,2,2,0,0,1,0,0,1,0,0,2,0,0,1,0, 0.00155056, 0.00124750, 0.00079399, 0.00155056, 0.0013147,buy
2017-10-17,1,0,0,1,2,1,0,1,1,0,0,1,3,0,0,0,0,1,1,0,0,2,0,1,0,0,-0.00078281,-0.00130838,-0.00118734,-0.00078281,-0.0009248,sell
