Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-25,none,none,a0,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.63266, 0.486022, 0.48602, 0.52663, 0.460560,buy
2018-01-26,none,none,a0,none,none,none,none,none,none,none,a30,none,none,none,a30,none,none,none,none, 0.71402, 0.382681, 0.43082, 0.64266, 0.503202,buy
2018-01-27,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.25336,-0.499854,-0.27404,-0.13888,-0.402830,sell
2018-01-28,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.26893,-0.428954,-0.22614,-0.15135,-0.444764,sell
2018-01-29,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.26893,-0.428954,-0.22614,-0.15135,-0.444764,sell
2018-01-30,none,a45,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.50061, 0.561634, 0.37700, 0.53072, 0.533726,buy
2018-01-31,none,a45,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.50061, 0.561634, 0.37700, 0.53072, 0.533726,buy
2018-02-01,a60,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a30,a45,none,none, 0.05493,-0.041931, 0.07114, 0.02734,-0.382418,buy
2018-02-02,a60,none,none,a30,none,none,none,none,a30,none,none,none,a90,none,none,a30,a45,none,none,-0.20038,-0.231708,-0.19809,-0.25508,-0.365551,sell
2018-02-03,a60,none,none,a30,none,none,none,none,a30,none,none,none,a90,none,none,a30,a45,none,none,-0.20038,-0.231708,-0.19809,-0.25508,-0.365551,sell
2018-02-04,a60,none,none,a30,none,none,none,none,none,none,none,none,a90,none,none,a30,a45,none,none,-0.15728,-0.147376,-0.14738,-0.20136,-0.278635,sell
2018-02-05,a60,none,none,a30,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60, 0.01826, 0.157867, 0.12263,-0.24212, 0.164277,buy
2018-02-06,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a60, 0.52770, 0.642322, 0.48710, 0.47519, 0.652406,buy
2018-02-07,none,a30,none,none,none,none,none,none,none,a30,a45,none,none,none,none,none,none,none,a60, 0.53112, 0.153842, 0.16134, 0.97767, 0.962269,buy
2018-02-08,none,a30,none,none,none,none,a90,none,none,a30,a45,none,none,none,none,none,none,none,a60, 0.01999,-0.604422,-0.59692, 0.97767, 0.957370,sell
2018-02-09,none,a30,none,none,none,none,a90,none,none,a30,a45,none,none,none,none,none,none,none,none,-0.14498,-0.660271,-0.64248, 0.73329, 0.720114,sell
2018-02-10,none,none,none,none,none,none,a90,none,none,a30,a45,none,none,none,none,none,none,none,none,-0.60554,-0.935942,-0.99370,-0.07162, 0.103534,sell
2018-02-11,none,none,a30,a45,none,none,a90,none,none,none,a45,none,none,none,none,none,none,none,none, 0.16676, 0.094708, 0.16312, 0.18422, 0.232227,buy
2018-02-12,none,none,a30,a45,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none, 0.25120, 0.340154, 0.42343, 0.04664,-0.017335,buy
2018-02-13,none,none,a30,a45,none,none,a90,none,none,none,none,a60,none,none,none,a45,none,none,none, 0.24860, 0.513466, 0.45536, 0.37220, 0.418958,buy
2018-02-14,none,none,none,a45,none,a60,none,none,none,none,none,a60,none,none,none,a45,a60,none,none,-0.17522, 0.348366,-0.09821,-0.25178,-0.287202,sell
2018-02-15,none,none,none,none,a0,a60,none,none,none,none,none,a60,none,none,none,a45,a60,none,none, 0.19768, 0.325433, 0.15820, 0.05057,-0.259197,buy
2018-02-16,none,none,none,none,a0,a60,none,none,none,none,none,a60,none,none,none,a45,a60,none,none, 0.03113,-0.054571,-0.03738,-0.13675,-0.032687,sell
2018-02-17,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45, 0.44777, 0.211451, 0.20196, 0.29094, 0.289253,buy
2018-02-18,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.02303,-0.355499,-0.14977,-0.16362,-0.044036,sell
2018-02-19,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.02303,-0.355499,-0.14977,-0.16362,-0.044036,sell
2018-02-20,none,none,a45,a60,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,-0.66761,-0.809052, 0.04809,-0.57898,-0.721617,sell
2018-02-21,none,none,a45,a60,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,-0.66761,-0.809052, 0.04809,-0.57898,-0.721617,sell
2018-02-22,none,none,a45,a60,none,a45,none,none,none,a45,none,none,none,a90,a0,none,none,none,none,-0.04400, 0.291237, 0.22895, 0.32391, 0.128587,buy
2018-02-23,none,none,none,none,none,a45,none,none,none,a45,a60,none,none,a90,a0,none,none,none,none,-0.29054,-0.090523, 0.28024, 0.26188, 0.258115,buy
2018-02-24,none,a0,none,none,none,a45,none,none,none,a45,a60,none,none,a90,none,none,none,none,none,-0.17989,-0.090523, 0.27997, 0.25398, 0.128901,buy
2018-02-25,none,a0,none,none,none,a45,none,none,none,a45,a60,none,none,a90,none,a60,none,none,none,-0.20645,-0.145551,-0.06338,-0.07960,-0.034565,sell
2018-02-26,none,a0,none,none,none,none,none,none,none,a45,a60,none,none,a90,none,a60,none,none,none,-0.28483,-0.268242,-0.10734,-0.22853,-0.034565,sell
2018-02-27,a90,none,none,none,none,none,none,none,none,none,a60,a45,a120,a90,none,a60,none,none,none, 0.30646,-0.325686,-0.31355,-0.50801,-0.307984,sell
2018-02-28,a90,none,a60,none,none,none,none,none,none,none,none,a45,a120,a90,none,a60,none,none,none, 0.34228,-0.247398,-0.03593,-0.35507,-0.276867,sell
2018-03-01,a90,none,a60,none,none,none,none,none,none,none,none,a45,a120,none,none,a60,none,none,none, 0.43617, 0.347736, 0.32767,-0.24539, 0.250330,buy
2018-03-02,a90,none,a60,none,none,none,none,none,a0,none,none,a45,a120,none,none,none,none,none,a30, 0.46580, 0.367889, 0.36845, 0.03886, 0.374206,buy
2018-03-03,none,none,none,none,none,a30,none,none,a0,none,none,a45,a120,none,none,none,none,none,a30, 0.44289, 0.497098, 0.19160, 0.47228, 0.496688,buy
2018-03-04,none,none,none,none,none,a30,none,none,a0,none,none,none,none,none,none,none,none,none,a30, 0.35049, 0.120418,-0.05403, 0.16523, 0.160341,buy
2018-03-05,none,none,none,none,none,a30,none,none,a0,none,none,none,none,none,none,none,none,none,a30, 0.35049, 0.120418,-0.05403, 0.16523, 0.160341,buy
2018-03-06,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.12306,-0.060095,-0.06009,-0.12874,-0.069357,sell
2018-03-09,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.40558, 0.486304, 0.47027, 0.40145, 0.467389,buy
2018-03-10,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.43248, 0.477270, 0.50916, 0.46081, 0.465404,buy
2018-03-11,none,none,none,a90,none,none,a120,none,none,a60,none,none,none,none,none,none,a90,none,none,-0.36506,-0.362758,-0.20758,-0.31046,-0.197315,sell
2018-03-12,none,none,none,a90,none,none,a120,none,none,a60,none,none,a135,none,none,none,a90,none,none,-0.33654,-0.336541,-0.20086,-0.33654,-0.266739,sell
2018-03-13,none,none,none,none,none,none,a120,none,none,a60,none,none,a135,none,none,none,a90,none,none,-0.55128,-0.534993,-0.51486,-0.46995,-0.459815,sell
2018-03-14,none,a30,none,none,none,none,a120,none,none,none,none,none,a135,none,none,none,a90,none,none,-0.59354,-0.580198,-0.61059,-0.60232,-0.338627,sell
2018-03-15,none,a30,none,none,none,none,a120,none,none,none,none,a30,a135,none,none,none,a90,none,none,-0.32409,-0.367548,-0.28329,-0.43955,-0.057838,sell
2018-03-16,none,a30,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.18670, 0.490558, 0.33322, 0.30114, 0.400397,buy
2018-03-17,none,a30,none,none,none,none,none,none,none,none,none,a30,none,none,a30,none,none,none,none, 0.05665, 0.056652, 0.09321, 0.00431,-0.008281,buy
2018-03-18,none,a30,none,none,none,none,none,none,none,none,none,a30,none,none,a30,none,none,none,none, 0.05665, 0.056652, 0.09321, 0.00431,-0.008281,buy
2018-03-19,none,a30,none,none,none,none,none,a90,none,none,none,a30,none,none,a30,none,none,none,none,-0.31721,-0.317214,-0.30381, 0.01537,-0.352079,sell
2018-03-20,none,a30,none,none,none,none,none,a90,none,none,none,none,none,none,a30,none,none,none,none,-0.39945,-0.360983,-0.39945, 0.01537,-0.498535,sell
2018-03-21,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.31797,-0.262785,-0.18915,-0.05537,-0.227842,sell
2018-03-22,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a90,none,none,none, 0.04360, 0.043604, 0.17011, 0.08951,-0.134579,buy
2018-03-23,none,none,none,none,none,none,none,a90,none,none,none,none,a150,none,none,a90,none,none,none,-0.24385,-0.328676, 0.16306,-0.09849,-0.319055,sell
2018-03-24,none,a30,none,none,none,none,none,a90,none,none,none,none,a150,none,none,a90,none,none,none,-0.38542,-0.489100, 0.09879,-0.30477,-0.388251,sell
2018-03-25,none,a30,none,none,none,none,none,a90,none,none,none,none,a150,none,none,a90,none,none,none,-0.38542,-0.489100, 0.09879,-0.30477,-0.388251,sell
2018-03-26,none,a30,none,none,none,none,a135,a90,none,none,none,none,a150,none,none,none,none,none,none, 0.06216,-0.299293, 0.39191,-0.20289, 0.011399,sell
2018-03-27,none,a30,none,none,none,none,a135,a90,none,none,a90,none,none,none,none,none,none,none,a0, 0.43814, 0.335614, 0.52560, 0.25911, 0.540163,buy
2018-03-28,none,a30,none,none,none,none,a135,a90,none,none,a90,none,none,none,none,none,none,none,a0, 0.43814, 0.335614, 0.52560, 0.25911, 0.540163,buy
2018-03-29,none,a30,none,none,none,none,a135,a90,none,none,a90,none,none,none,a45,none,none,none,a0, 0.44281, 0.325119, 0.46309, 0.20197, 0.467866,buy
2018-03-30,none,a30,none,none,none,none,a135,none,none,none,a90,none,none,none,a45,none,none,none,a0, 0.66588, 0.476103, 0.48926, 0.18318, 0.528443,buy
2018-03-31,none,a30,none,none,a0,none,none,none,none,none,a90,none,none,none,a45,none,none,none,none,-0.45678,-0.407798,-0.44732,-0.31319,-0.297085,sell
2018-04-01,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,-0.20469,-0.222010,-0.22201,-0.31945,-0.335597,sell
2018-04-02,a90,none,none,a90,a0,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.11614,-0.113226,-0.11025,-0.11614,-0.079564,sell
2018-04-03,a90,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.42635, 0.551635, 0.43522, 0.54574, 0.234716,buy
2018-04-04,a90,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.42635, 0.551635, 0.43522, 0.54574, 0.234716,buy
2018-04-05,a90,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none,none,a120,none,none,-0.28909,-0.258103,-0.28798,-0.28909,-0.238329,sell
2018-04-06,none,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none,none,a120,none,none,-0.31320,-0.313611,-0.21337,-0.31226,-0.034565,sell
2018-04-07,none,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none,none,a120,none,none,-0.31320,-0.313611,-0.21337,-0.31226,-0.034565,sell
2018-04-08,none,none,none,a90,none,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,-0.13265,-0.047702,-0.10283,-0.31116,-0.044124,sell
2018-04-09,none,none,none,none,none,none,a150,none,none,a90,none,none,none,a120,none,none,a120,none,none, 0.30310, 0.316586, 0.30661,-0.07563, 0.505581,buy
2018-04-10,none,none,none,none,none,none,a150,none,none,a90,none,none,none,a120,none,none,none,none,none, 0.10076, 0.110275, 0.10247,-0.08351, 0.505581,buy
2018-04-11,none,none,none,none,none,none,a150,none,none,a90,none,none,none,a120,a60,none,none,none,none, 0.42168, 0.419559, 0.31096, 0.16033, 0.469533,buy
2018-04-12,none,none,none,none,none,none,a150,none,none,a90,none,none,none,a120,a60,none,none,none,none, 0.42168, 0.419559, 0.31096, 0.16033, 0.469533,buy
2018-04-13,none,none,none,none,none,none,a150,none,none,a90,none,none,none,a120,a60,none,none,none,none, 0.42168, 0.419559, 0.31096, 0.16033, 0.469533,buy
2018-04-14,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none, 0.38423, 0.420768, 0.23860, 0.34192, 0.304876,buy
2018-04-15,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a120,none,none,none,-0.34929,-0.456117,-0.15937,-0.12500,-0.308990,sell
2018-04-16,none,none,none,none,none,none,none,none,none,none,none,a0,a180,none,none,a120,none,none,none,-0.34929,-0.456117,-0.14357,-0.12500,-0.378953,sell
2018-04-17,none,none,none,none,none,none,none,none,none,none,none,a0,a180,none,none,a120,none,none,none,-0.34929,-0.456117,-0.14357,-0.12500,-0.378953,sell
2018-04-18,none,none,none,none,none,none,none,none,a45,none,none,a0,a180,none,none,a120,a135,none,none,-0.44104,-0.536316,-0.43054,-0.39762,-0.466257,sell
2018-04-19,none,none,none,none,none,none,none,none,a45,none,none,a0,none,none,none,a120,a135,none,none,-0.20125,-0.197679,-0.24454,-0.24436,-0.171542,sell
2018-04-20,none,none,none,none,none,none,none,none,a45,none,none,a0,none,none,none,none,a135,none,none,-0.04391, 0.024290,-0.32274,-0.33408, 0.056934,sell
2018-04-21,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a135,none,none,-0.04391, 0.078441,-0.27861,-0.33408, 0.080319,sell
2018-04-22,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a30, 0.56407, 0.164151, 0.12226, 0.38630, 0.164151,buy
2018-04-23,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.70728, 0.039237,-0.19213,-0.00435, 0.121551,sell
2018-04-24,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.71296,-0.337261,-0.64293,-0.36990,-0.128312,sell
2018-04-25,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.71296,-0.337261,-0.64293,-0.36990,-0.128312,sell
2018-04-26,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.31621, 0.365066, 0.31515, 0.36267, 0.380777,buy
2018-04-27,none,none,none,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.43854, 0.387194, 0.39650, 0.46452, 0.529527,buy
2018-04-28,none,none,none,a90,none,none,none,none,none,none,a120,none,none,none,none,a135,none,none,none, 0.42240, 0.330942, 0.33353, 0.45238, 0.490611,buy
2018-04-29,none,none,none,none,none,none,none,none,none,none,a120,none,none,a135,none,a135,none,none,none,-0.59778,-0.651340,-0.65809,-0.53992,-0.679792,sell
2018-04-30,none,none,none,none,none,none,none,none,none,none,a120,none,none,a135,none,a135,a150,none,none,-0.61468,-0.763125,-0.70255,-0.58358,-0.618675,sell
2018-05-01,none,a30,none,none,none,none,none,none,none,none,a120,none,none,a135,none,a135,a150,none,none,-0.63068,-0.764116,-0.69306,-0.57354,-0.643097,sell
2018-05-02,none,a30,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a150,none,none,-0.73055,-0.681993,-0.70771,-0.61860,-0.664982,sell
2018-05-03,none,a30,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a150,none,none,-0.43383,-0.481433,-0.51819,-0.15952,-0.381949,sell
2018-05-04,none,a30,none,none,none,none,none,none,a60,none,none,none,none,a135,none,none,none,a30,a45, 0.08321, 0.151003, 0.14592, 0.25790, 0.140652,buy
2018-05-05,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a30,a45,-0.32972,-0.270077, 0.20922, 0.20547, 0.062258,buy
2018-05-06,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,a30,a45,-0.43284,-0.343063,-0.14497,-0.19545,-0.253241,sell
2018-05-07,none,none,a90,none,none,none,a180,none,a60,none,none,none,none,none,a90,none,none,a30,a45,-0.44379,-0.508009,-0.33713,-0.36948,-0.393518,sell
2018-05-08,none,none,a90,none,none,none,a180,none,a60,none,none,none,a150,none,a90,none,none,a30,a45,-0.45849,-0.550865,-0.45847,-0.41298,-0.477929,sell
2018-05-09,none,none,none,none,none,none,a180,none,none,a120,none,none,a150,none,a90,none,none,a30,none,-0.10189,-0.049912,-0.14734,-0.11798,-0.117975,sell
2018-05-10,a90,none,none,none,none,none,a180,none,none,a120,none,none,a150,none,none,a150,none,a30,none, 0.34659, 0.294962, 0.27915, 0.12035, 0.201415,buy
2018-05-11,a90,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,a150,none,a30,none, 0.48873, 0.379326, 0.53031, 0.31577, 0.422784,buy
2018-05-12,a90,a45,none,none,none,a0,none,none,none,a120,a135,none,none,none,none,a150,none,a30,none,-0.14124,-0.150751,-0.29222,-0.26935,-0.395253,sell
2018-05-13,a90,a45,none,none,none,a0,none,none,none,a120,a135,none,none,none,none,a150,none,a30,none,-0.14124,-0.150751,-0.29222,-0.26935,-0.395253,sell
2018-05-14,a90,a45,none,none,none,a0,none,none,none,a120,a135,none,none,none,none,none,none,a30,none,-0.28411,-0.410986,-0.41725,-0.36004,-0.384573,sell
2018-05-15,none,a45,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a30,none,-0.37636,-0.329447,-0.34702, 0.05105,-0.366335,sell
2018-05-16,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a30,none,-0.38534,-0.357201,-0.34424,-0.02455,-0.454380,sell
2018-05-17,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.10522, 0.075839,-0.42876, 0.13485, 0.228232,buy
2018-05-18,none,none,none,a120,none,none,none,none,none,none,none,none,none,a150,none,none,none,a30,a60,-0.10966,-0.001624,-0.19963,-0.06543, 0.108029,sell
2018-05-19,none,none,none,a120,none,none,none,none,none,none,none,a30,a135,a150,none,none,none,a30,a60, 0.04172,-0.016552, 0.00659,-0.10652,-0.017659,sell
2018-05-20,none,none,none,none,none,none,none,a120,none,none,none,a30,a135,a150,none,none,none,a30,a60,-0.00716, 0.007036,-0.00755,-0.06785,-0.054532,sell
2018-05-21,none,none,none,none,none,none,none,a120,none,none,none,a30,a135,a150,none,none,none,a30,a60,-0.00716, 0.007036,-0.00755,-0.06785,-0.054532,sell
2018-05-22,none,a60,none,none,none,none,none,a120,none,none,none,a30,a135,a150,none,none,none,none,none,-0.38681,-0.375132,-0.35324,-0.35949,-0.349589,sell
2018-05-23,none,a60,none,none,none,none,none,a120,none,none,none,a30,none,a150,none,none,none,none,none,-0.40954,-0.399495,-0.35169,-0.38762,-0.347371,sell
2018-05-24,none,a60,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,a180,none,none,-0.14463,-0.128095,-0.12474,-0.23849,-0.145184,sell
2018-05-25,none,none,a120,a135,none,none,none,a120,none,a135,none,none,none,none,none,none,a180,none,none, 0.15008, 0.137842, 0.11173, 0.10115, 0.168953,buy
2018-05-26,none,none,a120,a135,none,none,none,a120,none,a135,none,none,none,none,none,none,a180,none,none, 0.15008, 0.137842, 0.11173, 0.10115, 0.168953,buy
2018-05-27,none,none,none,a135,none,none,none,a120,none,a135,a150,none,none,none,none,none,a180,none,none, 0.20205, 0.232190, 0.07876, 0.15393, 0.179258,buy
2018-05-28,none,none,none,none,none,none,none,none,none,a135,a150,none,none,none,none,none,none,none,none,-0.11153,-0.283201,-0.59184,-0.11625,-0.719977,sell
2018-05-29,none,none,none,none,none,a30,none,none,none,a135,a150,none,none,none,none,none,none,none,none, 0.19085, 0.016579, 0.09768, 0.14091,-0.726250,buy
2018-05-30,none,none,none,none,none,a30,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.20719,-0.053075, 0.03974,-0.21463,-1.065597,sell
2018-05-31,a120,none,a135,none,none,a30,none,none,none,none,a150,none,a120,none,a120,none,none,none,none,-0.13410,-0.077119, 0.41612,-0.09799,-0.452050,sell
2018-06-01,a120,none,a135,a150,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none, 0.01778,-0.070794, 0.34085,-0.06869, 0.015670,sell
2018-06-02,a120,none,a135,a150,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none, 0.01778,-0.070794, 0.34085,-0.06869, 0.015670,sell
2018-06-03,none,none,none,a150,none,none,a150,none,none,none,none,none,a120,none,a120,none,none,none,none, 0.30621, 0.275306, 0.11833,-0.08604, 0.273156,buy
2018-06-04,none,none,none,none,a0,none,a150,none,none,none,none,a45,none,none,a120,a180,none,none,none,-0.09968,-0.168663,-0.45721,-0.34904,-0.025528,sell
2018-06-05,none,a90,none,none,a0,a45,a150,none,a90,none,none,a45,none,none,none,a180,none,none,none,-0.05773,-0.056812, 0.08308,-0.21692,-0.015672,sell
2018-06-06,none,a90,none,none,a0,a45,a150,none,a90,none,none,a45,none,none,none,a180,none,none,none,-0.05773,-0.056812, 0.08308,-0.21692,-0.015672,sell
2018-06-07,none,a90,a150,none,a0,a45,a150,none,a90,none,none,a45,none,none,none,a180,none,none,none, 0.11445,-0.145079,-0.14116,-0.38035, 0.209445,sell
2018-06-08,a135,none,a150,none,none,none,none,none,a90,none,none,a45,none,none,none,none,none,none,none, 0.28262, 0.266258, 0.27293, 0.28704, 0.283037,buy
2018-06-09,a135,none,a150,none,none,none,none,none,a90,a150,none,a45,none,none,none,none,none,none,none, 0.29274, 0.266258, 0.27293, 0.28704, 0.283037,buy
2018-06-10,a135,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.25746,-0.128061,-0.11781, 0.16513, 0.147800,buy
2018-06-11,none,none,none,none,none,none,none,a135,none,a150,none,none,none,none,none,none,none,none,none, 0.14884, 0.109154, 0.27337, 0.25909, 0.147458,buy
2018-06-12,none,none,none,none,none,a60,none,a135,none,a150,none,none,none,none,none,none,none,none,none, 0.08294, 0.088148, 0.18286, 0.17840, 0.068912,buy
2018-06-13,none,none,none,none,none,a60,none,a135,none,a150,none,none,none,none,a135,none,none,none,a90,-0.04917,-0.035330,-0.10869,-0.06722,-0.038332,sell
2018-06-14,none,none,none,none,none,a60,none,a135,none,none,none,none,none,none,a135,none,none,none,a90,-0.02338,-0.095259,-0.13864,-0.02338,-0.011639,sell
2018-06-15,none,none,none,a180,none,none,none,a135,none,none,none,none,none,none,a135,none,none,none,a90, 0.22889,-0.010692, 0.23255, 0.22889, 0.235356,buy
2018-06-16,a150,none,none,a180,none,none,none,a135,none,none,none,none,none,none,a135,none,none,none,a90, 0.29586, 0.228389, 0.30751, 0.27905, 0.276460,buy
2018-06-17,a150,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,-0.12504,-0.334221,-0.40844,-0.24079,-0.229820,sell
2018-06-18,a150,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a150,none,none,-0.26783,-0.263083,-0.34553,-0.31599, 0.108039,sell
2018-06-19,none,none,none,none,none,none,a135,none,none,none,none,none,none,a180,none,none,a150,none,none,-0.02401, 0.045895,-0.40102,-0.00430, 0.081896,buy
2018-06-20,none,a120,none,none,none,none,a135,none,none,none,none,none,none,a180,none,none,a150,none,none,-0.22725,-0.184282,-0.41938,-0.23244,-0.189634,sell
2018-06-21,none,a120,none,none,none,none,a135,none,none,none,none,a60,none,a180,none,none,a150,none,none,-0.21147,-0.170344,-0.33985,-0.21147,-0.152594,sell
2018-06-22,none,a120,a180,none,none,none,a135,none,none,none,none,a60,none,a180,none,none,none,none,none,-0.00033, 0.059501, 0.00288, 0.00288, 0.072984,buy
2018-06-23,none,none,a180,none,none,none,none,none,none,none,none,a60,none,a180,none,none,none,none,none, 0.21100, 0.163674, 0.20512, 0.20836, 0.242665,buy
2018-06-24,none,none,a180,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none, 0.41742, 0.308804, 0.46580, 0.46928, 0.373276,buy
2018-06-25,none,none,none,none,none,none,none,none,none,none,a180,a60,a90,none,none,none,none,none,none,-0.49640,-0.031518, 0.03727,-0.30186,-0.001352,sell
2018-06-26,none,none,none,none,none,none,none,none,none,none,a180,none,a90,none,a150,none,none,none,none,-0.39744,-0.266655,-0.29850,-0.15437,-0.266655,sell
2018-06-27,none,none,none,none,none,none,none,none,none,none,a180,none,a90,none,a150,none,none,none,none,-0.39744,-0.266655,-0.29850,-0.15437,-0.266655,sell
2018-06-28,none,a135,none,none,none,none,none,a150,none,none,a180,none,none,none,a150,none,none,none,none, 0.23812, 0.349218, 0.22908, 0.34961, 0.349218,buy
2018-06-29,none,a135,none,none,none,a90,none,a150,none,none,a180,none,none,none,a150,a150,none,none,none, 0.29536, 0.419829, 0.28231, 0.40654, 0.450393,buy
2018-06-30,none,a135,none,none,none,a90,none,a150,none,none,none,none,none,none,none,a150,a135,none,none, 0.60697, 0.105474, 0.54323, 0.09613, 0.399742,buy
2018-07-01,none,a135,none,a150,none,a90,none,a150,none,none,none,none,none,none,none,a150,a135,none,none, 0.45095, 0.125986, 0.55482, 0.06488, 0.405199,buy
2018-07-02,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,none,a150,a135,none,none, 0.23760,-0.071847, 0.31506,-0.06788, 0.201167,buy
2018-07-03,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,a150,a135,none,none,-0.41667,-0.071716,-0.03475,-0.16150, 0.240578,sell
2018-07-04,a180,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.57691, 0.536302, 0.58880, 0.54648, 0.510837,buy
2018-07-05,a180,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.57691, 0.536302, 0.58880, 0.54648, 0.512820,buy
2018-07-06,a180,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none, 0.56350, 0.536302, 0.58880, 0.50944, 0.475775,buy
2018-07-07,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,-0.75509,-0.618464,-0.69098,-0.57738,-0.337516,sell
2018-07-08,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.36984,-0.463663,-0.46273,-0.42948,-0.360664,sell
2018-07-09,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.36984,-0.463663,-0.46273,-0.42948,-0.360664,sell
2018-07-10,none,a150,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,a120, 0.17732,-0.005179, 0.04817,-0.27935, 0.028161,buy
2018-07-11,none,a150,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a120, 0.31636,-0.136134, 0.15041,-0.12437,-0.098508,sell
2018-07-12,none,a150,none,none,none,none,none,none,none,a180,none,none,none,none,none,a135,a120,none,a120, 0.05722,-0.292821,-0.18545,-0.03222,-0.272676,sell
2018-07-13,none,a150,none,a135,none,none,none,none,none,a180,none,none,none,none,none,a135,a120,none,a120,-0.11544,-0.357616,-0.36026,-0.15115,-0.328345,sell
2018-07-14,none,a150,a150,a135,none,none,none,none,none,a180,none,none,none,a150,none,a135,a120,none,none,-0.04771,-0.156592,-0.07433,-0.08833,-0.068824,sell
