Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MESP,VESP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-13,2,2,4,0,2,2,2,3,1,2,3,2,3,3,4,4,1,0.178621889161604,0.551680992275052,0.894402557977506,0.934113186333435,0.584,0.727, 0.00224265, 0.00274096, 0.0013528, 0.00202906, 0.0015134,buy
2017-05-14,2,3,3,0,2,1,2,2,0,2,2,1,3,2,4,3,2,0.165707811838158,0.55507652413593,0.899555126619176,0.935561954656093,0.601,0.735,-0.00108665,-0.00092491, 0.0037417, 0.00078184,-0.0011755,sell
2017-05-15,2,3,2,1,3,1,2,2,1,3,4,2,4,3,3,3,1,0.167539935360709,0.558628458999746,0.904590389455274,0.936947928066933,0.617,0.743, 0.00270548,-0.00034636,-0.0017347,-0.00209685,-0.0023822,sell
2017-05-16,2,3,2,2,2,1,3,3,0,2,4,2,4,3,4,3,0,0.184348181802357,0.562329241165875,0.909512789887529,0.938272601682904,0.633,0.75, 0.00336501, 0.00180721,-0.0006023,-0.00047093,-0.0005135,buy
2017-05-17,1,2,3,2,2,1,3,3,1,1,4,3,4,2,3,2,1,0.215788756012789,0.566168292653441,0.914324105276629,0.939536723062478,0.648,0.757,-0.00461196,-0.00263399,-0.0063607,-0.00567771,-0.0070865,sell
2017-05-18,0,2,2,2,2,1,4,4,3,0,4,2,3,3,4,2,2,0.260992015829083,0.57014712460257,0.919018114860157,0.940736554413286,0.663,0.764,-0.00270235, 0.00084612,-0.0055835,-0.00339878,-0.0043638,sell
2017-05-19,1,3,0,2,3,1,3,5,2,0,4,2,3,3,3,3,2,0.318592934937131,0.574255914602449,0.923587709195353,0.941875085969225,0.677,0.77, 0.00458026, 0.00493695, 0.0012957, 0.00440788, 0.0016325,buy
2017-05-20,1,1,0,1,3,1,4,2,1,2,3,2,2,3,2,3,1,0.386697738785315,0.578484840242266,0.928039997724978,0.942950822613345,0.691,0.776, 0.00331505, 0.00288208, 0.0051798, 0.00277412, 0.0031262,buy
2017-05-21,0,2,0,2,2,1,3,1,0,2,2,1,1,4,3,2,0,0.462759151913938,0.58283390152202,0.932373203088342,0.943965259462595,0.705,0.782,-0.00612919,-0.00651160,-0.0073172,-0.00684495, 0.0012557,sell
2017-05-22,2,2,0,2,1,3,2,1,1,2,3,2,2,5,2,1,1,0.543373312212416,0.5872932760309,0.936580215842682,0.944916153841553,0.718,0.787,-0.00462813,-0.00060268,-0.0033280,-0.01023451,-0.0053111,sell
2017-05-23,1,1,1,3,1,2,1,3,1,2,2,3,2,5,3,1,0,0.624081762320052,0.591858430348529,0.94066459070938,0.945799020399376,0.731,0.793,-0.00040675,-0.00123086, 0.0014126, 0.00069716, 0.0017830,sell
2017-05-24,0,0,1,3,3,2,3,2,2,1,3,3,2,4,3,1,1,0.699369273707359,0.596522564344347,0.944624550327745,0.946631052980964,0.743,0.798,-0.00045101,-0.00168962, 0.0003108, 0.00169568,-0.0002000,sell
2017-05-25,0,1,1,4,3,2,3,2,2,1,3,2,2,5,3,2,2,0.763015620194846,0.601281144597976,0.948452985255016,0.947395057741416,0.755,0.803, 0.00102745,-0.00151676,-0.0000960, 0.00212704,-0.0003070,buy
2017-05-26,1,1,1,3,2,2,0,3,4,2,2,3,3,4,3,2,2,0.809041377269483,0.606127370978856,0.952156116253608,0.948097762706999,0.768,0.808, 0.00109752,-0.00089746, 0.0012363, 0.00236817, 0.0007282,buy
2017-05-27,1,3,0,2,2,2,0,1,5,1,2,3,3,3,3,2,1,0.833025078188011,0.611055954496549,0.955728611241451,0.948736177643815,0.78,0.813, 0.00018747,-0.00091828, 0.0001774, 0.00042399, 0.0003928,sell
2017-05-28,1,1,3,2,2,2,1,1,3,3,2,3,3,4,4,2,1,0.833256450873559,0.616063872870804,0.959166915497163,0.949313292785762,0.791,0.817,-0.00027383,-0.00215878,-0.0004646, 0.00206308,-0.0002161,sell
2017-05-29,1,3,2,2,2,2,1,1,3,3,1,2,3,4,3,5,2,0.811066432247695,0.621142059260871,0.962476361102817,0.94982761301589,0.803,0.821,-0.00261921,-0.00592844,-0.0013118,-0.00355462,-0.0027716,sell
2017-05-30,1,4,4,1,3,1,0,2,4,1,4,2,3,3,3,4,2,0.770083004044308,0.626287491386501,0.96565161597634,0.95027540054183,0.815,0.825, 0.00326921, 0.00091765, 0.0031166, 0.00167268, 0.0008632,buy
2017-05-31,1,2,6,1,1,1,0,2,3,1,3,2,2,3,3,4,1,0.715000348146988,0.631492613547069,0.968688236716006,0.950671606533063,0.826,0.83, 0.00503484, 0.00156728, 0.0032211, 0.00350408, 0.0029477,buy
2017-06-01,1,3,4,3,0,2,1,2,2,1,3,1,4,3,3,4,1,0.650515547664224,0.636757425742574,0.971590666723542,0.95099978470316,0.838,0.834, 0.00191781, 0.00087053, 0.0016806, 0.00263669,-0.0007068,buy
2017-06-02,1,2,4,0,3,2,2,2,2,3,3,2,4,2,4,4,2,0.580762848074457,0.64207361670233,0.974355351277567,0.951265915519912,0.85,0.837, 0.00648519, 0.00397504, 0.0032590, 0.00541121, 0.0027990,buy
2017-06-03,2,4,2,1,4,1,2,2,2,2,4,3,4,1,3,5,2,0.509169321287448,0.647435141865835,0.97698051301739,0.95146999898332,0.861,0.841, 0.00698835, 0.00454571, 0.0080097, 0.00694751, 0.0064820,buy
2017-06-04,2,4,2,1,2,3,3,2,3,2,4,3,4,2,4,5,2,0.438605729338927,0.652840490092965,0.979467929303701,0.951613530210333,0.872,0.845, 0.00329939, 0.00148059, 0.0015552, 0.00470378, 0.0042926,buy
2017-06-05,1,3,3,2,2,3,3,2,3,1,3,3,4,2,4,5,2,0.371570026865343,0.658282861253158,0.981815822775811,0.951694266525528,0.884,0.847, 0.00769470, 0.00260912, 0.0043498, 0.00721874, 0.0043926,buy
2017-06-06,1,3,2,3,2,0,4,3,3,1,4,3,4,4,2,4,1,0.310365786435033,0.663757721926039,0.984019750031992,0.951715945721274,0.895,0.852,-0.00077819, 0.00040920, 0.0001903,-0.00066951,-0.0031464,sell
2017-06-07,1,3,1,3,4,0,4,3,2,1,4,4,3,5,1,3,2,0.25719068590759,0.669260538691232,0.986083265793627,0.951671839771307,0.906,0.854, 0.00201464, 0.00493622, 0.0045546, 0.00442788, 0.0026538,buy
2017-06-08,1,3,0,3,4,0,2,3,2,2,4,3,4,4,0,3,2,0.214154641089468,0.674788289268487,0.988008147421405,0.951568676701892,0.917,0.857, 0.00228258, 0.00390607, 0.0062428, 0.00469094, 0.0036331,buy
2017-06-09,1,2,1,3,1,0,3,1,2,1,2,2,2,4,1,2,2,0.183187691843496,0.680334173527243,0.989786396792219,0.951404213837606,0.928,0.861, 0.00414676, 0.00201092, 0.0029903, 0.00368479, 0.0033161,buy
2017-06-10,1,2,2,1,1,2,2,0,1,0,1,3,0,3,2,1,2,0.165871005738623,0.685894413617186,0.991421568627451,0.951178451178451,0.938,0.862, 0.00170223,-0.00029769,-0.0016722, 0.00185198,-0.0018955,buy
2017-06-11,1,3,2,0,1,2,2,1,2,1,3,3,1,3,1,2,2,0.163273684149448,0.691465987258066,0.992911885566409,0.950893631399848,0.948,0.868,-0.00145123, 0.00041197,-0.0001558, 0.00151163,-0.0009466,buy
2017-06-12,1,4,1,1,1,1,1,2,2,2,2,1,3,3,3,3,1,0.17580479978647,0.697042849889385,0.99425823628944,0.950548259384849,0.957,0.868, 0.00229966,-0.00020467, 0.0005799, 0.00097449, 0.0005730,sell
2017-06-13,0,1,2,1,2,1,1,3,1,3,3,2,3,1,3,2,1,0.203157548116815,0.702619712520703,0.995458843435851,0.950146072925824,0.966,0.873, 0.00581783, 0.00530625, 0.0016939, 0.00226927, 0.0043385,buy
2017-06-14,0,1,2,2,1,1,2,2,4,1,2,2,3,2,4,3,0,0.244384679211563,0.708192797301708,0.99651459568599,0.949678101321085,0.974,0.873, 0.00514078, 0.00267027, 0.0037565, 0.00270282, 0.0035570,buy
2017-06-15,0,1,2,3,2,1,0,2,5,1,3,3,2,2,3,3,1,0.298001491229597,0.713760593092276,0.99742460435951,0.949151820155373,0.981,0.878, 0.00536514, 0.00328698, 0.0051758, 0.00286119, 0.0043779,buy
2017-06-16,1,1,1,1,3,2,0,2,5,1,2,2,4,3,3,2,1,0.362083746757881,0.719314033051657,0.998187980776067,0.94856797698716,0.987,0.878, 0.00569384, 0.00447224, 0.0048128, 0.00537115, 0.0050736,buy
2017-06-17,0,3,0,1,2,2,1,1,4,1,2,2,2,2,4,2,1,0.434287981385741,0.724852361609787,0.99880650229635,0.947923581582551,0.992,0.883, 0.00264194, 0.00317925, 0.0036343, 0.00244204, 0.0031543,buy
2017-06-18,0,4,0,1,2,3,2,1,4,3,4,2,4,2,4,2,2,0.511767368182847,0.730368023066043,0.999273948157943,0.947220876616969,0.995,0.884, 0.00515071, 0.00277540, 0.0055862, 0.00393624, 0.0058175,buy
2017-06-19,1,5,1,1,1,3,1,2,4,2,5,1,5,2,4,3,1,0.590973709099982,0.735859506280298,0.999599205164299,0.946459114531939,0.997,0.886, 0.00333263, 0.00134095, 0.0034473, 0.00163908, 0.0045361,buy
2017-06-20,2,5,3,1,2,2,0,2,6,1,5,2,6,3,3,3,2,0.667477559025421,0.741321522262116,0.999775163872656,0.945637547768986,0.999,0.889, 0.00550686, 0.00223333, 0.0057197, 0.00548483, 0.0066476,buy
2017-06-21,1,4,3,2,3,1,1,2,4,1,6,1,5,3,2,3,2,0.735934136392385,0.746748026450997,0.999800935602667,0.944761409237431,0.998,0.889, 0.00189480, 0.00033896, 0.0020819, 0.00107023, 0.0020823,buy
2017-06-22,0,3,3,2,2,0,3,2,3,2,6,1,4,3,0,4,2,0.790441624453844,0.752137507706815,0.999688961879168,0.943826213586427,0.997,0.894,-0.00088586,-0.00175256, 0.0023962,-0.00093686,-0.0001275,sell
2017-06-23,0,4,3,0,2,1,2,3,3,2,6,1,4,2,1,3,3,0.825493498355005,0.757482410328945,0.999424135136288,0.942831960815975,0.994,0.894,-0.00219509,-0.00134074, 0.0008244,-0.00142623,-0.0014598,sell
2017-06-24,1,3,3,0,0,1,0,2,3,2,4,1,4,2,0,1,3,0.837332671854057,0.762781223177263,0.99901534217748,0.941783883835394,0.99,0.895,-0.00245625,-0.00153881,-0.0017120,-0.00194128,-0.0022049,sell
2017-06-25,2,1,3,1,2,2,0,1,1,4,4,2,3,3,2,1,2,0.825125768099291,0.768033946251768,0.998457250920673,0.940676749735364,0.986,0.899, 0.00208899, 0.00255539, 0.0010383, 0.00308527, 0.0027937,buy
2017-06-26,1,2,3,2,3,1,1,0,1,3,4,2,4,3,2,2,0,0.791148072716301,0.773222445870961,0.997755193447938,0.939514296308257,0.98,0.899, 0.00760518, 0.00011585, 0.0059401, 0.00631772, 0.0057437,buy
2017-06-27,1,0,5,0,3,2,1,2,1,3,4,3,3,4,2,1,1,0.739874725108941,0.778357300015716,0.996906503718239,0.938295028437124,0.973,0.9, 0.00579434, 0.00547043, 0.0060137, 0.00646168, 0.0064706,buy
2017-06-28,1,2,4,2,1,3,1,2,1,2,4,3,3,4,2,2,1,0.676604812551859,0.783426419565033,0.995914736452957,0.937016703446544,0.966,0.905, 0.00710306, 0.00619480, 0.0069282, 0.00882592, 0.0069357,buy
2017-06-29,1,1,4,1,2,3,2,0,1,3,3,2,3,3,3,3,1,0.606354552892231,0.788429804518913,0.994773670889676,0.935692777389047,0.958,0.905, 0.00808590, 0.00397237, 0.0035931, 0.00454549, 0.0026349,buy
2017-06-30,1,1,2,2,3,2,1,0,0,2,2,1,1,3,3,2,2,0.533335799374496,0.793359899176731,0.993490416471157,0.934309046653629,0.95,0.905,-0.00268442, 0.00185480,-0.0024122,-0.00291271,-0.0029814,sell
2017-07-01,2,1,2,2,3,2,1,0,1,4,4,2,3,4,3,1,1,0.460903093285985,0.798213681258236,0.992064973197401,0.932869996591133,0.942,0.909, 0.00381356, 0.00281565,-0.0028801, 0.00075925, 0.0024147,buy
2017-07-02,1,1,2,2,3,3,1,0,2,4,2,3,3,3,3,3,2,0.391748771331256,0.802991906333491,0.990492897666681,0.931378617435456,0.933,0.91, 0.00638239, 0.00412534, 0.0038671, 0.00422774, 0.0060834,buy
2017-07-03,0,1,2,2,2,1,2,1,2,2,3,1,3,2,3,2,1,0.328157548116815,0.80768701870187,0.988778633280723,0.929831171394227,0.924,0.91, 0.00580843, 0.00353866, 0.0002081, 0.00577673, 0.0029022,buy
2017-07-04,0,0,3,3,3,2,3,1,2,2,4,1,3,3,3,3,2,0.272200898219228,0.812295240513062,0.986924846080564,0.928230648701341,0.915,0.912, 0.00445097, 0.00279749, 0.0025463, 0.00503039, 0.0034360,buy
2017-07-05,0,1,1,4,2,3,1,2,1,2,3,1,3,4,1,3,2,0.225856731712129,0.816810527206567,0.984928870025167,0.926576301798327,0.906,0.915,-0.00097616,-0.00109061, 0.0021767, 0.00032591,-0.0006700,sell
2017-07-06,1,0,1,5,2,2,2,0,2,3,3,2,3,4,2,3,1,0.191020999065806,0.821233634352446,0.982791593794878,0.924874111152974,0.896,0.915,-0.00180072,-0.00261154, 0.0009757,-0.00176596,-0.0031373,sell
2017-07-07,1,0,2,3,3,2,2,1,1,2,2,2,2,4,2,3,2,0.169391642151316,0.825560028530326,0.980515683430733,0.923115106063596,0.887,0.915,-0.00244306,-0.00208233, 0.0005742,-0.00286155,-0.0038111,sell
2017-07-08,1,1,1,3,2,2,0,1,2,2,3,1,2,4,2,1,2,0.162285817071968,0.82978517631983,0.978102027613076,0.921304519439511,0.878,0.919,-0.00179870,-0.00061806,-0.0022539,-0.00242847,-0.0026588,sell
2017-07-09,1,2,1,3,1,3,1,2,2,3,3,2,3,4,3,2,2,0.170425928827151,0.833903788730521,0.975547960300872,0.919445341514613,0.868,0.921, 0.00348831, 0.00183340, 0.0026347, 0.00284232, 0.0026219,buy
2017-07-10,1,2,2,2,2,2,0,3,1,2,2,3,2,2,4,2,2,0.193785866392791,0.837916621332463,0.972860590936882,0.917532339379586,0.859,0.921, 0.00257885, 0.00227664, 0.0035663, 0.00230061, 0.0018930,buy
2017-07-11,1,2,2,2,4,1,2,2,2,1,1,3,2,3,5,2,3,0.23154893496034,0.841815362854967,0.970033698758691,0.915572241060696,0.849,0.921, 0.00089926, 0.00207976, 0.0012091, 0.00118176, 0.0010337,buy
2017-07-12,1,2,0,3,4,1,1,2,4,1,2,3,2,3,4,3,2,0.282199244521037,0.845595479877658,0.967077059250096,0.913561308765572,0.84,0.924, 0.00377032, 0.00324709, 0.0040664, 0.00367856, 0.0025573,buy
2017-07-13,2,1,0,2,4,1,0,4,3,2,2,3,3,3,2,4,2,0.343661693967193,0.849262261390974,0.96398622900937,0.911500290052688,0.831,0.926, 0.00051023, 0.00016120, 0.0017801, 0.00144409, 0.0007338,buy
2017-07-14,2,1,2,1,5,1,1,3,3,3,3,3,4,3,3,5,1,0.413439053968586,0.85280512941404,0.960759430675824,0.909391427597467,0.821,0.926,-0.00180185,-0.00179834,-0.0014402,-0.00102088,-0.0020953,sell
2017-07-15,1,3,2,1,4,2,2,2,2,2,3,4,4,2,3,4,1,0.488667815551726,0.856221817236669,0.957403773692218,0.907230236049064,0.812,0.926,-0.00109877,-0.00174651,-0.0015846,-0.00082874,-0.0014101,sell
2017-07-16,2,1,2,1,3,1,1,4,2,5,3,4,5,2,2,4,2,0.566076847645076,0.859508547008547,0.953915703337172,0.905026433667642,0.802,0.928, 0.00045751,-0.00087099,-0.0028536, 0.00000669, 0.0010684,sell
2017-07-17,2,1,2,3,3,0,1,4,2,4,2,3,5,3,3,4,2,0.641872798695609,0.8626668298698,0.950306772455175,0.902771049751512,0.793,0.931, 0.00009368,-0.00191779,-0.0022384, 0.00039637, 0.0002389,sell
2017-07-18,1,0,3,3,5,0,2,2,1,3,2,2,4,3,4,4,1,0.711625498285376,0.865685332269491,0.946564539521392,0.900469317209992,0.783,0.931,-0.00053775,-0.00104579,-0.0025987, 0.00002799,-0.0008649,sell
2017-07-19,1,0,2,4,3,0,1,3,1,3,2,3,3,3,2,5,0,0.770331058773014,0.868567076487869,0.942698780019622,0.898119740926135,0.773,0.931, 0.00304706, 0.00130876, 0.0014448, 0.00191899, 0.0026577,buy
2017-07-20,2,1,3,2,2,2,0,4,0,4,2,3,5,2,3,4,1,0.812815870860677,0.871308284674621,0.938709493949864,0.895726058692311,0.763,0.931, 0.00301195,-0.00174662,-0.0015208, 0.00407956, 0.0031819,buy
2017-07-21,1,2,3,2,1,2,1,1,1,3,2,3,4,1,3,4,0,0.83465048943664,0.873904423409374,0.934594015271083,0.893286027833097,0.753,0.934, 0.00774189, 0.00122778, 0.0041506, 0.00499779, 0.0069695,buy
2017-07-22,1,0,4,2,2,2,1,1,0,3,2,2,3,2,3,3,1,0.833294166797222,0.876355492692126,0.930358564745695,0.890800395906968,0.743,0.937, 0.00510633, 0.00167538, 0.0019824, 0.00236504, 0.0026054,buy
2017-07-23,2,1,1,4,2,1,0,3,0,3,1,3,3,1,3,5,1,0.808984078077764,0.878656959102504,0.926003142373701,0.888271405589345,0.732,0.937, 0.00188067,-0.00178486,-0.0023003, 0.00330397, 0.0011646,buy
2017-07-24,1,1,2,4,3,1,0,2,2,2,2,1,3,3,3,4,2,0.76469760532897,0.880802778080006,0.921528636835445,0.885695319087859,0.721,0.937,-0.00555112,-0.00664127, 0.0032660,-0.00627344,-0.0046040,sell
2017-07-25,1,2,3,6,0,1,2,2,1,1,2,3,3,2,5,3,1,0.705242078205418,0.882796727474945,0.916941268893344,0.883077369311828,0.71,0.937,-0.00474677,-0.00755987,-0.0031718,-0.00318552,-0.0033165,sell
2017-07-26,1,2,2,4,0,2,2,2,1,2,2,3,2,2,5,3,1,0.636001444809999,0.884630496016635,0.912234817784982,0.880417556261251,0.698,0.937,-0.00002462,-0.00280203,-0.0008746,-0.00085445,-0.0004539,sell
2017-07-27,1,2,2,3,1,1,1,2,2,2,1,4,1,3,4,3,1,0.561989021764989,0.886308617125449,0.907415504272775,0.877713637260707,0.686,0.942,-0.00706521,-0.00572322,-0.0019051,-0.00572322,-0.0057232,sell
2017-07-28,2,3,1,3,1,1,1,1,2,1,2,3,2,3,3,2,1,0.487376770472494,0.887822023960638,0.902484217037069,0.874967107427143,0.674,0.942,-0.00301049,-0.00341144,-0.0041544,-0.00405341,-0.0038327,sell
2017-07-29,2,1,1,4,1,1,1,1,2,1,2,2,3,2,3,2,1,0.415460482415676,0.889169205382077,0.897446288159934,0.872180209435982,0.661,0.942, 0.00277491, 0.00079150,-0.0038159, 0.00079719,-0.0012768,sell
2017-07-30,1,3,2,5,0,1,1,2,1,1,1,3,3,1,4,3,2,0.348851985308197,0.89035771709039,0.892293719518264,0.869349953053328,0.647,0.942,-0.00224616,-0.00484518,-0.0025716,-0.00188417, 0.0004361,sell
2017-07-31,1,5,1,4,0,0,3,1,2,0,3,3,2,2,4,2,1,0.289705438636192,0.891374714394516,0.887036286595857,0.86648007607155,0.633,0.942, 0.00210572, 0.00075102, 0.0009277, 0.00055152,-0.0019746,sell
2017-08-01,1,7,1,3,3,0,2,2,1,0,2,4,3,2,4,4,1,0.239928397769538,0.892219441724392,0.881677544114092,0.863569083373702,0.618,0.944,-0.00073158,-0.00379574,-0.0037824,-0.00324864,-0.0046102,sell
2017-08-02,2,4,1,3,1,0,2,2,2,1,3,3,2,2,4,4,0,0.201284807445704,0.892894921360268,0.876211271310555,0.860620712752152,0.603,0.947, 0.00330952, 0.00330794, 0.0007264, 0.00390963, 0.0000866,buy
2017-08-03,2,4,1,2,1,1,2,0,1,0,2,3,1,1,3,3,1,0.175409507894233,0.893398131021893,0.870648132349387,0.857625993505212,0.586,0.947, 0.00125211, 0.00080821, 0.0006131, 0.00124721,-0.0020156,buy
2017-08-04,1,4,1,1,3,2,1,0,2,0,1,3,4,0,2,3,2,0.163692185840862,0.893728315139206,0.864977463066445,0.85460286703626,0.57,0.947,-0.00042397,-0.00326194, 0.0001117,-0.00377699,-0.0061035,sell
2017-08-05,2,5,0,2,4,1,2,0,3,1,3,3,4,2,3,4,1,0.167103301013688,0.893883207002019,0.859213482347254,0.851537129734288,0.552,0.947, 0.00210850,-0.00165434, 0.0015546, 0.00057795,-0.0010521,sell
2017-08-06,1,5,0,1,4,1,3,2,2,1,3,3,4,1,3,4,2,0.185975768969659,0.893861295470206,0.853351746790087,0.848433266950141,0.533,0.947, 0.00530077, 0.00222176, 0.0016233, 0.00300216,-0.0002888,buy
2017-08-07,1,4,1,1,4,2,4,1,3,0,3,4,4,2,3,3,2,0.219875856586651,0.893661069403644,0.847397588477015,0.845291278683819,0.513,0.948, 0.00104645,-0.00160816, 0.0004416,-0.00087056,-0.0010747,sell
2017-08-08,1,3,2,3,3,1,3,1,4,0,4,3,4,3,2,3,2,0.267543706953076,0.893284039942456,0.841347452686659,0.842114902727691,0.493,0.952, 0.00133834,-0.00087127, 0.0014453, 0.00046005,-0.0010720,sell
2017-08-09,2,2,3,2,4,1,2,2,4,0,2,4,5,3,2,4,2,0.326978200196123,0.892724918096205,0.835207560181433,0.838903391523285,0.471,0.952,-0.00224657,-0.00176103,-0.0014893,-0.00082017,-0.0008453,sell
2017-08-10,2,3,3,2,5,1,3,1,3,1,2,5,4,3,3,4,3,0.395551551865198,0.891987481715205,0.828979688322029,0.835652259719755,0.449,0.952,-0.00251328,-0.00312757,-0.0015925,-0.00383226,-0.0033637,sell
2017-08-11,1,4,2,2,3,2,4,0,2,1,1,4,4,3,3,3,3,0.470182661119525,0.891073997509641,0.822662059747757,0.832368235343369,0.425,0.952,-0.00211594,-0.00349385,-0.0020357,-0.00321136,-0.0025289,sell
2017-08-12,0,2,4,1,3,3,3,0,3,2,3,3,4,4,3,2,2,0.547400212369662,0.889974643068702,0.816259117860342,0.829049075718703,0.401,0.952, 0.00204925, 0.00113270, 0.0023527, 0.00438773, 0.0017169,buy
2017-08-13,1,4,3,2,3,2,2,1,3,1,3,3,4,4,4,3,1,0.623386193650959,0.888697729663076,0.809770862659785,0.825694780845758,0.376,0.952,-0.00130380,-0.00269363,-0.0008739, 0.00020162,-0.0028162,sell
2017-08-14,0,1,3,2,4,2,1,0,5,2,4,2,4,3,4,1,2,0.69399040274804,0.8872364571622,0.803200848867466,0.82230834095843,0.351,0.957, 0.00605812, 0.00544045, 0.0058802, 0.00621115, 0.0034482,buy
2017-08-15,0,1,2,3,5,2,2,1,2,1,5,1,3,3,4,2,1,0.754773965568263,0.885595358986448,0.79654996516373,0.818881532913505,0.325,0.958, 0.00778098, 0.00802714, 0.0068798, 0.00738817, 0.0030639,buy
2017-08-16,0,1,3,3,4,3,2,2,2,2,4,2,3,4,5,2,2,0.801224752090332,0.883775190705884,0.789819100228924,0.815431550555885,0.299,0.958, 0.00263527, 0.00232814, 0.0027993, 0.00560621,-0.0005949,buy
2017-08-17,0,3,4,1,3,3,2,1,3,1,4,3,2,3,5,3,1,0.829270893171097,0.881772930040257,0.783012697464773,0.811946432949985,0.273,0.958,-0.00226525,-0.00344803,-0.0019974, 0.00170350,-0.0019048,sell
2017-08-18,1,2,3,1,3,3,2,2,1,2,4,3,2,3,4,2,2,0.836036549631254,0.879591599269817,0.776129868190931,0.808429170329703,0.248,0.958,-0.00461755,-0.00494205,-0.0042494,-0.00074915,-0.0041151,sell
2017-08-19,1,1,2,3,3,3,2,1,1,3,3,2,2,3,5,3,2,0.820631045427379,0.87722968725444,0.769173278448435,0.804880510253512,0.224,0.958,-0.00024878, 0.00187254, 0.0012098, 0.00195616,-0.0009728,buy
2017-08-20,1,2,3,2,4,1,1,2,2,1,4,2,2,2,5,3,1,0.784510070151618,0.874690216274375,0.762148260319356,0.801300452721412,0.202,0.958,-0.00297549,-0.00428969,-0.0016674,-0.00036280,-0.0044042,sell
2017-08-21,1,1,4,3,3,1,2,3,2,2,5,2,2,4,4,3,2,0.731185556541972,0.87197243075956,0.755053036443004,0.797691240408825,0.182,0.963, 0.00336684, 0.00380360, 0.0052268, 0.00529752, 0.0016144,buy
2017-08-22,0,2,4,4,2,1,0,4,1,1,3,0,2,4,4,4,2,0.665408985673752,0.869079352990244,0.747891161540759,0.794050630640329,0.164,0.963, 0.00960650, 0.00600599, 0.0067965, 0.00617357, 0.0066988,buy
2017-08-23,0,1,3,3,1,1,2,2,2,2,3,1,2,2,3,4,2,0.592250973360953,0.866007960686179,0.740661746932275,0.790384603883716,0.151,0.963, 0.00461503, 0.00453605, 0.0143843, 0.00558511, 0.0048743,buy
2017-08-24,0,2,2,3,2,0,0,3,2,1,3,1,2,3,2,3,1,0.516413679855635,0.862762031697675,0.733369236019281,0.786687927229668,0.141,0.963, 0.00298675, 0.00143128, 0.0039546, 0.00276168, 0.0049451,buy
2017-08-25,1,1,2,4,1,1,0,2,3,2,4,1,3,3,3,3,0,0.441881937554035,0.859344588304984,0.726017183523156,0.782962843353607,0.135,0.963, 0.00723066, 0.00556209, 0.0070793, 0.00656758, 0.0096584,buy
2017-08-26,1,1,1,4,0,1,1,3,2,2,4,1,2,2,3,2,2,0.371873930173319,0.855754119367981,0.718604700763554,0.779211594930955,0.135,0.963, 0.00284059, 0.00221829, 0.0034311, 0.00284059, 0.0028510,buy
2017-08-27,0,2,3,3,0,0,3,3,2,1,4,0,2,3,4,2,2,0.308958692359914,0.851992891596852,0.711135342461858,0.775432686844765,0.14,0.963,-0.00481193,-0.00499048, 0.0001452,-0.00170030,-0.0042161,sell
2017-08-28,0,2,4,3,1,0,3,3,2,2,4,1,1,4,4,4,2,0.255241788082929,0.848060904991598,0.703609997298412,0.77162686665351,0.15,0.963,-0.00410502,-0.00438488,-0.0005837,-0.00158304,-0.0029347,sell
2017-08-29,0,3,3,4,1,0,2,3,1,1,3,1,2,4,2,4,2,0.212492964529624,0.843964959682781,0.696031331314252,0.767794881915664,0.165,0.968,-0.00279487,-0.00408550,-0.0031026,-0.00375534,-0.0025417,sell
2017-08-30,2,1,4,4,0,0,2,1,1,1,2,2,1,2,3,4,2,0.182258574570184,0.839702788960215,0.688399344509377,0.763935985072752,0.186,0.968, 0.00068621, 0.00019123, 0.0049706, 0.00016799, 0.0022631,buy
2017-08-31,2,1,4,2,1,1,0,1,0,0,1,2,1,1,3,3,1,0.165856499614137,0.835275903964023,0.680719368965861,0.760055409034095,0.211,0.968, 0.00248990, 0.00253700, 0.0044724, 0.00298169, 0.0038259,buy
2017-09-01,2,3,2,4,1,1,1,1,1,1,2,2,2,2,3,5,1,0.164284761026105,0.830689593684643,0.672992293364046,0.75614941600732,0.24,0.968,-0.00566128,-0.00234425,-0.0016213,-0.00331766,-0.0012571,sell
2017-09-02,2,3,2,4,2,1,1,2,0,2,3,2,3,3,3,5,0,0.178102569905014,0.825943858122076,0.665217229023589,0.752218005992429,0.273,0.968,-0.00880853,-0.00931695,-0.0098282,-0.00501052,-0.0013698,sell
2017-09-03,1,3,2,4,2,2,2,2,0,1,2,2,3,3,3,5,1,0.207238120934659,0.821040963986509,0.657400396706906,0.748263421664843,0.309,0.968,-0.00247163,-0.00761448,-0.0060838,-0.00455469,-0.0036882,sell
2017-09-04,1,2,3,3,1,3,2,0,2,0,1,2,3,3,2,5,1,0.250909534005257,0.815983177988129,0.649538241692616,0.74428715814151,0.348,0.968,-0.00447951,-0.00547055,-0.0055803,-0.00451195,-0.0029741,sell
2017-09-05,2,1,3,4,2,2,0,2,1,0,1,2,3,4,0,6,1,0.307527663179394,0.810773522407186,0.641638762103826,0.74028547763006,0.387,0.968,-0.00327207,-0.00445952,-0.0044595,-0.00416126,-0.0016058,sell
