Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEUR,MEVS,MOMA,MOME,MONE,MOUR,MOVS,SUMA,SUNE,SUUR,SUVS,VEMA,VENE,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-04-11,1,0,0,0,0,4,2,1,0,1,0,1,1,0,1,1,1,0,0,0,1,0,0,1,0,-0.0118894,-0.0024090,-0.00358697,-0.0075073, 0.0004984,sell
2015-04-12,0,0,0,0,0,6,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,-0.0272830,-0.0239014,-0.02212341,-0.0276243,-0.0013612,sell
2015-04-13,0,0,0,0,2,3,1,1,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,1,0,-0.0105281,-0.0117589,-0.00961250,-0.0131273,-0.0086279,sell
2015-04-14,0,0,0,0,0,4,2,0,0,0,0,0,0,1,0,2,0,0,1,0,1,0,0,1,0, 0.0010292,-0.0193308,-0.02112299, 0.0179213,-0.0194228,sell
2015-04-15,0,0,0,0,1,5,1,0,0,0,0,0,1,1,1,2,1,0,1,0,1,0,0,1,0,-0.0218811,-0.0107909, 0.02210911,-0.0106681,-0.0001023,sell
2015-04-16,0,0,0,0,1,3,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,-0.0101243,-0.0215568,-0.02507766,-0.0209917,-0.0247738,sell
2015-04-17,0,0,0,0,4,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,-0.0026965,-0.0067828,-0.00906100,-0.0094427,-0.0062578,sell
2015-04-18,0,0,0,0,0,2,2,2,0,1,0,1,0,0,1,1,1,0,0,0,0,0,1,0,1,-0.0230989,-0.0022399,-0.03390542,-0.0280779,-0.0284675,sell
2015-04-19,0,0,0,0,1,0,4,2,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,1, 0.0149168, 0.0171372, 0.02849479, 0.0268752, 0.0152877,buy
2015-04-20,0,0,0,0,1,0,2,2,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1, 0.0066975, 0.0066860, 0.00922003, 0.0062464, 0.0075270,buy
2015-04-21,0,0,0,0,2,1,1,4,1,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,1, 0.0016656,-0.0053366,-0.00550121,-0.0001154,-0.0051300,sell
2015-04-22,0,0,0,0,3,0,1,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1, 0.0093103, 0.0059259, 0.00368174, 0.0085256, 0.0046740,buy
2015-04-23,1,0,0,0,1,2,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,-0.0137528,-0.0080007,-0.01532743,-0.0173626,-0.0206863,sell
2015-04-24,2,1,0,0,1,0,2,1,1,0,1,0,1,1,2,1,1,0,0,0,0,0,0,0,0,-0.0081615, 0.0106578, 0.00980801, 0.0052847, 0.0081157,buy
2015-04-25,0,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0, 0.0101675, 0.0095260, 0.01155402, 0.0107587, 0.0108793,buy
2015-04-26,1,0,2,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0, 0.0010363, 0.0018838, 0.00755089, 0.0042491, 0.0077982,buy
2015-04-27,1,0,0,0,1,0,2,2,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,1,0, 0.0036717, 0.0056193,-0.00355165,-0.0037406, 0.0104411,buy
2015-04-28,0,1,0,1,1,0,2,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0, 0.0014615,-0.0013223,-0.00158714, 0.0022897, 0.0041272,buy
2015-04-29,1,0,1,2,1,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0, 0.0118255, 0.0125863, 0.01094109, 0.0108564, 0.0148460,buy
2015-04-30,2,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0, 0.0023670, 0.0070303, 0.00292892,-0.0052327, 0.0069231,buy
2015-05-01,0,2,2,1,1,1,1,0,0,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0, 0.0203731, 0.0180065, 0.00497876, 0.0190432, 0.0201261,buy
2015-05-02,0,2,2,1,1,1,1,0,0,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0, 0.0203731, 0.0180065, 0.00497876, 0.0190432, 0.0201261,buy
2015-05-03,1,1,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0, 0.0073618, 0.0008274, 0.01008324, 0.0063874, 0.0106189,buy
2015-05-04,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,-0.0106818,-0.0097272,-0.00574441,-0.0038028,-0.0165939,sell
2015-05-05,0,1,0,2,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0, 0.0255799, 0.0261192, 0.01533832, 0.0286083, 0.0240918,buy
2015-05-06,1,0,0,1,0,0,1,2,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0, 0.0028425,-0.0014173, 0.00161509,-0.0009283, 0.0016151,buy
2015-05-07,1,0,1,0,1,0,1,2,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,-0.0014886, 0.0236979,-0.00529162, 0.0140052,-0.0026315,buy
2015-05-08,0,1,1,0,1,0,2,1,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,-0.0374785,-0.0312513,-0.02075500,-0.0392796,-0.0269448,sell
2015-05-09,1,1,0,0,1,1,2,2,0,1,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0,-0.0184780,-0.0166542,-0.01181077,-0.0173130,-0.0129520,sell
2015-05-10,2,0,0,0,2,1,1,1,0,1,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,-0.0106983,-0.0076060,-0.01392227,-0.0087309, 0.0058436,sell
2015-05-11,0,0,0,0,2,0,2,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0, 0.0147612, 0.0207682, 0.00592354, 0.0018200, 0.0042220,buy
2015-05-12,0,0,0,0,0,1,1,3,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0, 0.0024766, 0.0024766, 0.00141432, 0.0024766, 0.0034406,buy
2015-05-13,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0, 0.0207828, 0.0205599, 0.01784427, 0.0055573, 0.0202743,buy
2015-05-14,1,0,0,0,1,0,2,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,-0.0209607,-0.0178748,-0.01846879,-0.0173680,-0.0199806,sell
2015-05-15,1,0,0,0,2,2,1,0,0,0,0,0,1,1,2,1,1,0,0,0,0,0,1,0,0,-0.0005217, 0.0013813, 0.00777456, 0.0078235, 0.0108042,buy
2015-05-16,1,0,0,0,1,3,1,0,0,0,0,0,1,1,2,0,1,0,0,0,0,0,1,0,0,-0.0144787,-0.0134231,-0.01475911,-0.0141381,-0.0139567,sell
2015-05-17,1,0,0,0,2,0,2,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,-0.0034312,-0.0021639,-0.00348458,-0.0003718, 0.0009911,sell
2015-05-18,1,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0, 0.0079058, 0.0071314, 0.01076806, 0.0108600, 0.0106496,buy
2015-05-19,0,0,0,0,0,0,1,2,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,-0.0173355,-0.0170083,-0.01860850,-0.0170018,-0.0173355,sell
2015-05-20,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0153390,-0.0157180,-0.01629675,-0.0153390,-0.0179101,sell
2015-05-21,1,0,0,0,2,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.0065874,-0.0009743, 0.00717360, 0.0052069, 0.0043423,buy
2015-05-22,1,1,0,0,0,2,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.0039434, 0.0111360, 0.00624859, 0.0110180, 0.0104862,buy
2015-05-23,0,1,1,0,0,1,2,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,1,0, 0.0192582, 0.0091546, 0.02178960, 0.0201306,-0.0090037,buy
2015-05-24,1,0,1,0,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0, 0.0084102, 0.0087144, 0.01333991,-0.0014005, 0.0133839,buy
2015-05-25,0,1,1,0,0,1,0,2,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0, 0.0048345, 0.0015557,-0.00500560, 0.0024944, 0.0038436,buy
2015-05-26,0,0,1,1,0,1,0,4,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0, 0.0025962, 0.0026287, 0.00218621, 0.0025526,-0.0036139,buy
2015-05-27,0,0,1,1,0,1,0,2,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,-0.0006506,-0.0070547,-0.01029803,-0.0069546,-0.0082638,sell
2015-05-28,2,0,1,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0075419,-0.0004416, 0.00030423,-0.0040887,-0.0004416,sell
2015-05-29,1,3,0,1,0,0,0,2,1,1,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,-0.0127471,-0.0195901,-0.01602804,-0.0192067,-0.0088390,sell
2015-05-30,0,4,2,0,0,0,0,2,0,1,0,0,1,2,1,0,1,0,1,0,0,0,1,0,0,-0.0036987,-0.0015882,-0.00534185,-0.0025534, 0.0007654,sell
2015-05-31,1,2,3,0,0,0,0,2,0,1,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,-0.0010779,-0.0018833,-0.00168932,-0.0004673, 0.0024677,sell
2015-06-01,2,2,1,0,0,0,0,2,0,1,0,0,0,0,0,2,1,0,1,0,0,0,1,0,1,-0.0027544, 0.0055638, 0.00453521, 0.0076067, 0.0067062,buy
2015-06-02,1,2,0,2,0,0,0,2,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,1,-0.0026017,-0.0071395,-0.00140748, 0.0069141, 0.0004150,sell
2015-06-03,2,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,-0.0025740,-0.0117988,-0.01397134,-0.0104178,-0.0139713,sell
2015-06-04,1,0,1,0,0,1,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1, 0.0043949, 0.0098043, 0.00488400, 0.0047987,-0.0036973,buy
2015-06-05,1,1,1,0,0,2,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,-0.0073416, 0.0045677,-0.00379007,-0.0088827,-0.0049642,sell
2015-06-06,2,1,0,0,1,2,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0,1,-0.0000908,-0.0014885,-0.00258983,-0.0081636,-0.0061497,sell
2015-06-07,2,0,0,0,1,3,1,0,0,0,1,0,1,0,1,1,1,1,0,0,0,1,0,0,1,-0.0074097,-0.0105783,-0.00863729,-0.0000739,-0.0138090,sell
2015-06-08,1,0,0,0,1,3,1,1,0,0,1,0,0,1,1,1,1,1,0,1,0,1,0,0,1, 0.0034555,-0.0068750,-0.00221033, 0.0040795,-0.0002308,sell
2015-06-09,0,0,0,0,1,2,1,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,0,-0.0099627,-0.0162477,-0.01139695,-0.0023745,-0.0167699,sell
2015-06-10,0,0,0,0,0,2,2,0,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0, 0.0028153, 0.0061687, 0.00171506,-0.0119244, 0.0049186,sell
2015-06-11,0,0,0,0,1,3,2,0,0,0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,0, 0.0024486, 0.0041734, 0.00488459, 0.0084098, 0.0086800,buy
2015-06-12,0,0,0,0,2,3,2,0,0,0,1,0,1,1,1,1,1,1,0,1,0,1,0,0,0, 0.0100227,-0.0057209, 0.00256051, 0.0049408, 0.0024005,buy
2015-06-13,0,0,0,0,2,4,2,0,0,0,1,0,1,1,1,1,1,1,0,1,0,1,0,0,0,-0.0083895,-0.0152575,-0.00877124,-0.0089264,-0.0102786,sell
2015-06-14,0,0,1,0,2,3,1,0,0,0,1,0,1,1,0,2,1,1,0,0,0,1,1,0,0,-0.0169839, 0.0011352,-0.01758802,-0.0097758,-0.0073668,sell
2015-06-15,0,0,1,0,0,3,1,1,0,0,1,0,0,1,1,1,1,1,0,0,0,1,1,0,0,-0.0003281,-0.0047488,-0.00186278,-0.0029678, 0.0000136,sell
2015-06-16,0,0,1,0,0,2,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,-0.0154129, 0.0094630,-0.01413393,-0.0058577,-0.0068691,sell
2015-06-17,1,0,1,0,1,2,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,1,1,0,0,-0.0050765, 0.0029695, 0.00471593,-0.0005102, 0.0045948,buy
2015-06-18,0,1,1,0,1,3,0,1,0,0,1,0,1,1,1,1,0,1,0,0,0,1,1,0,0,-0.0083458,-0.0077180,-0.00587217,-0.0077214,-0.0052620,sell
2015-06-19,1,1,1,0,1,2,1,0,0,0,1,0,1,1,2,0,1,1,0,0,0,1,0,0,0,-0.0019070,-0.0191627,-0.00168319, 0.0078476,-0.0046712,sell
2015-06-20,1,1,1,0,0,2,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,-0.0027875,-0.0079728,-0.00664618,-0.0053571,-0.0067467,sell
2015-06-21,1,1,1,0,0,1,1,1,0,1,0,0,1,0,0,1,2,1,0,0,0,1,0,0,0, 0.0013073,-0.0031538, 0.00322415,-0.0011953, 0.0016258,buy
2015-06-22,0,1,1,1,0,1,0,2,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,-0.0147345,-0.0186185,-0.01627937,-0.0227784,-0.0243448,sell
2015-06-23,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0005151, 0.0079109, 0.00243980, 0.0084581, 0.0156481,buy
2015-06-24,0,0,1,1,0,1,0,2,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,-0.0026765,-0.0017468,-0.00719981,-0.0085095,-0.0055107,sell
2015-06-25,1,0,1,1,0,1,0,2,0,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,-0.0128428,-0.0112325,-0.01080558,-0.0076116,-0.0053558,sell
2015-06-26,2,2,0,1,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,1,0, 0.0108663,-0.0102936,-0.02579653,-0.0051648, 0.0193945,sell
2015-06-27,3,0,2,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0,1,1,0,1,0, 0.0159385, 0.0223804, 0.00942232, 0.0184340, 0.0263204,buy
2015-06-28,1,3,2,0,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,1,1, 0.0287333, 0.0176665, 0.00348241, 0.0236320, 0.0204093,buy
2015-06-29,3,2,1,0,0,0,0,2,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,1,1, 0.0066244,-0.0099732,-0.02389683,-0.0106707, 0.0034858,sell
2015-06-30,3,1,0,1,0,0,0,2,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,-0.0195211,-0.0234684,-0.01933869,-0.0299156,-0.0160595,sell
2015-07-01,2,1,0,1,0,0,2,2,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,-0.0086776,-0.0066384,-0.00338676,-0.0157761,-0.0048223,sell
2015-07-02,2,1,1,0,0,0,2,2,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,1,1,-0.0009911, 0.0125999, 0.00435254,-0.0037112, 0.0113460,buy
2015-07-03,1,2,1,0,0,1,2,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,1,-0.0025864,-0.0019772,-0.00327488,-0.0067932, 0.0003722,sell
2015-07-04,0,3,1,0,1,1,3,0,0,0,1,0,2,1,1,1,1,0,0,0,0,1,0,0,1,-0.0059203,-0.0104797,-0.01432146,-0.0022486,-0.0058519,sell
2015-07-05,1,2,0,0,0,3,1,0,0,0,0,0,1,1,0,2,1,0,0,0,0,1,0,0,1, 0.0060997, 0.0098092, 0.00742469, 0.0052620, 0.0102912,buy
2015-07-06,1,1,0,0,2,2,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0,1,0,0,1, 0.0086479, 0.0022344,-0.01143863, 0.0008186, 0.0029367,buy
2015-07-07,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1, 0.0098655, 0.0035514, 0.01560417, 0.0162158, 0.0111774,buy
2015-07-08,0,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,-0.0083313,-0.0070509,-0.00681372,-0.0080097,-0.0078921,sell
2015-07-09,0,1,0,0,0,2,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1, 0.0026938,-0.0037504, 0.00215594, 0.0025372, 0.0075402,buy
2015-07-10,0,0,0,0,1,1,3,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0, 0.0120697,-0.0026657, 0.02589049, 0.0040005, 0.0291936,buy
2015-07-11,0,0,0,0,1,4,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0, 0.0004735,-0.0064585, 0.00151596, 0.0001973,-0.0069353,sell
2015-07-12,1,0,0,0,2,2,1,2,0,1,0,0,1,1,1,1,1,0,0,1,0,1,0,0,0, 0.0049138,-0.0007621, 0.00410389, 0.0080580, 0.0004223,buy
2015-07-13,1,0,0,0,1,1,1,2,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,-0.0016512,-0.0057312,-0.00357375,-0.0016926,-0.0016512,sell
2015-07-14,2,0,0,0,0,1,0,3,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,-0.0031813,-0.0057701,-0.00355022,-0.0026493,-0.0013798,sell
2015-07-15,1,1,0,0,0,1,0,4,1,0,0,1,1,1,1,1,1,0,1,1,0,1,0,0,0,-0.0089380,-0.0084169,-0.00879911,-0.0087791,-0.0130588,sell
2015-07-16,0,2,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.0001015,-0.0011862,-0.00224932,-0.0002670, 0.0016430,sell
2015-07-17,1,1,1,0,2,1,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0, 0.0042238, 0.0086655, 0.00806252, 0.0045095, 0.0068564,buy
2015-07-18,1,2,0,0,2,1,0,1,0,0,1,0,1,1,0,1,1,0,1,0,0,1,0,0,0,-0.0059390,-0.0058100, 0.00080901,-0.0055208,-0.0046762,sell
2015-07-19,0,2,1,1,0,3,0,1,0,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0, 0.0066995, 0.0139392,-0.00176658, 0.0160246, 0.0161023,buy
2015-07-20,0,1,2,0,0,1,2,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,-0.0148842,-0.0158961,-0.00956417,-0.0062974, 0.0037560,sell
2015-07-21,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0067114, 0.0020054, 0.01042777, 0.0109975, 0.0087617,buy
2015-07-22,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0117829,-0.0096656,-0.01041048,-0.0106054,-0.0132559,sell
2015-07-23,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.0052806, 0.0069872, 0.00817545, 0.0073253, 0.0068297,buy
2015-07-24,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.0114987,-0.0058293,-0.01048062,-0.0123458,-0.0051008,sell
2015-07-25,2,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,-0.0019810,-0.0257344, 0.00170148,-0.0154232, 0.0028511,sell
2015-07-26,1,3,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0, 0.0055505, 0.0149074, 0.01353713, 0.0147693, 0.0150919,buy
2015-07-27,3,2,1,0,0,0,0,1,0,1,0,0,1,1,1,2,1,0,0,0,0,0,0,0,0, 0.0041690, 0.0037829, 0.00216121, 0.0079317, 0.0074753,buy
2015-07-28,2,1,2,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.0044066,-0.0107814,-0.00916261,-0.0044192,-0.0059920,sell
2015-07-29,1,0,1,0,0,0,1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.0012189, 0.0050979,-0.00510051, 0.0020780, 0.0084022,buy
2015-07-30,1,0,1,1,0,1,0,1,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,-0.0030411,-0.0050227,-0.00663088,-0.0004990,-0.0064451,sell
2015-07-31,0,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,-0.0051614,-0.0018446,-0.00244801,-0.0024605, 0.0083205,buy
2015-08-01,1,1,2,1,0,1,1,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,1,-0.0093285,-0.0106089,-0.01385449,-0.0135242,-0.0080449,sell
2015-08-02,1,2,1,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,1,-0.0164888,-0.0164246,-0.01982494,-0.0200117,-0.0162864,sell
2015-08-03,3,1,2,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,1,-0.0090377,-0.0078682,-0.00674305,-0.0058893,-0.0062463,sell
2015-08-04,1,2,0,0,2,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,1, 0.0260029, 0.0080602, 0.02124068, 0.0190563, 0.0280264,buy
2015-08-05,2,2,0,0,2,1,0,1,1,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0,1, 0.0045724, 0.0091046, 0.00298375, 0.0048350, 0.0026405,buy
2015-08-06,1,2,0,0,3,0,1,1,1,0,0,1,1,0,1,0,1,0,0,0,1,1,0,0,1, 0.0049021, 0.0028002, 0.00404337,-0.0126543, 0.0043609,buy
2015-08-07,1,2,0,0,4,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,1,-0.0064075,-0.0036875,-0.00664781,-0.0091926,-0.0056767,sell
2015-08-08,1,1,0,0,1,2,1,2,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,-0.0190106,-0.0181652,-0.02131465,-0.0220629,-0.0398357,sell
2015-08-09,0,2,0,0,0,1,2,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,-0.0154416,-0.0113943,-0.01693584,-0.0056844,-0.0127942,sell
2015-08-10,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0149730,-0.0071475,-0.00541243,-0.0071475,-0.0074989,sell
2015-08-11,2,1,0,1,0,0,1,2,0,1,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,-0.0381141,-0.0275651,-0.03689914,-0.0283018,-0.0331298,sell
2015-08-12,1,2,0,1,0,1,0,1,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,-0.0483066,-0.0406953,-0.05010135,-0.0381907,-0.0430432,sell
2015-08-13,2,0,1,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0, 0.0052115, 0.0050002,-0.00091122, 0.0032342, 0.0034441,buy
2015-08-14,3,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0, 0.0008469, 0.0234896, 0.00400992, 0.0142891, 0.0090499,buy
2015-08-15,1,2,1,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,-0.0156485,-0.0209678,-0.01778148, 0.0052701,-0.0143545,sell
2015-08-16,1,0,3,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,-0.0154555,-0.0167870,-0.01021740,-0.0111953,-0.0104680,sell
2015-08-17,1,0,2,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.0087008,-0.0183664,-0.01114599,-0.0103216,-0.0150646,sell
2015-08-18,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0, 0.0158460, 0.0100496, 0.01569334, 0.0005911, 0.0118669,buy
2015-08-19,1,2,1,2,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,1,0,-0.0199144,-0.0260550,-0.03133143,-0.0304060,-0.0119458,sell
2015-08-20,2,2,1,0,0,2,0,1,1,0,1,0,1,1,2,0,0,0,0,0,1,0,0,1,0, 0.0078683,-0.0137861, 0.00331034, 0.0040115, 0.0090955,buy
2015-08-21,2,1,3,0,0,2,0,1,1,0,1,0,1,1,1,1,1,0,0,0,1,0,0,1,0, 0.0033812, 0.0143886,-0.03329491, 0.0007112,-0.0021053,buy
2015-08-22,1,2,1,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0, 0.0311925, 0.0333450, 0.00364052, 0.0321591, 0.0308176,buy
2015-08-23,3,2,0,0,0,1,0,1,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0, 0.0241490,-0.0043365,-0.02926880,-0.0054729, 0.0154686,sell
2015-08-24,2,1,0,0,0,1,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,-0.0203296,-0.0233639,-0.02481598,-0.0230105,-0.0232403,sell
2015-08-25,0,0,1,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0148011,-0.0047901, 0.00214180,-0.0336839, 0.0018489,sell
2015-08-26,0,1,1,0,0,2,0,2,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,-0.0082280,-0.0088935,-0.00147687,-0.0182751,-0.0075411,sell
2015-08-27,1,1,0,0,1,1,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,-0.0126627,-0.0184714,-0.02164273,-0.0212813,-0.0159510,sell
2015-08-28,0,2,0,1,1,0,2,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,-0.0041433,-0.0013895,-0.00110159,-0.0018297,-0.0025119,sell
2015-08-29,0,1,1,0,0,2,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0, 0.0073997, 0.0047409, 0.00888714, 0.0096306, 0.0100966,buy
2015-08-30,0,1,1,1,2,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0,-0.0331060,-0.0191643,-0.04768798,-0.0248595,-0.0246981,sell
2015-08-31,0,1,0,2,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0, 0.0178994, 0.0113231, 0.00934563, 0.0130944, 0.0180321,buy
2015-09-01,1,0,0,1,1,1,0,0,0,0,0,0,1,0,2,1,1,0,1,0,0,1,0,0,0, 0.0022207,-0.0098577,-0.01061166,-0.0179318,-0.0068962,sell
2015-09-02,0,0,3,1,0,1,1,0,0,1,0,0,0,1,2,0,0,0,1,0,1,1,0,0,0,-0.0137281,-0.0173014,-0.01701745,-0.0171219,-0.0185550,sell
