Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-25,2,2,1,1,1,1,1,1,0,3.89,1.3,2.95,0.29,2.78,1.52,0.17,0,0,0.46,-0.0152702,-0.0242648,-0.024265,-0.0201862,-0.0225827,sell
2016-05-26,2,2,1,1,1,1,1,1,0,3,1.1,0.85,0.24,3.44,1.17,0.21,0,0,0.93,-0.0112254,-0.0180655,-0.020119,-0.0097519,-0.0177696,sell
2016-05-27,2,2,1,1,1,1,1,0,0,2.66,0.88,0.21,0,1.84,0.84,0.27,0,0,1.89, 0.0079060,-0.0030953,-0.005641, 0.0081696, 0.0075395,buy
2016-05-28,2,2,1,1,0,1,1,0,0,2.65,0.67,0,0,1.39,0.57,0.35,0.34,0,2.97, 0.0238787, 0.0268955, 0.017761, 0.0268955, 0.0268955,buy
2016-05-29,2,2,0,1,0,1,1,0,0,3,0.47,0,0,1.61,0.36,0.44,0.97,0,2.28, 0.0238126, 0.0317202, 0.020328, 0.0317202, 0.0317202,buy
2016-05-30,2,2,0,1,0,1,1,0,0,2.87,0.32,0,0,2.72,0.21,0.56,2.79,0,1.13, 0.0247289, 0.0259890, 0.019491, 0.0205371, 0.0220918,buy
2016-05-31,2,1,0,0,0,1,1,0,1,2.32,0,0,0.27,3,0,0.71,2.92,0,0.56, 0.0215658, 0.0552098,-0.006178, 0.0227611, 0.0177811,buy
2016-06-01,2,1,0,0,1,1,1,0,1,1.74,0,0,0.79,1.79,0.27,0.91,1.07,0,0.28,-0.0074632,-0.0261716,-0.004273,-0.0211313,-0.0038809,sell
2016-06-02,2,1,0,0,1,1,1,0,2,1.24,0.35,0,2.36,0.93,0.86,1.16,0.37,0,0.13,-0.0053875,-0.0069691, 0.001161,-0.0041569,-0.0053875,sell
2016-06-03,1,1,0,0,1,1,0,0,2,0.83,0.99,0,2.97,0.46,2.74,1.47,0,0,0,-0.0082060,-0.0080194,-0.007022,-0.0067996,-0.0091222,sell
2016-06-04,1,1,0,1,1,2,0,0,2,0.53,2.77,0,1.22,0.46,2.97,1.87,0.31,0,0,-0.0075072, 0.0043776,-0.003675,-0.0091755, 0.0043776,sell
2016-06-05,1,0,0,1,1,2,0,0,2,0.31,2.97,0,0.41,0.77,0.98,2.38,0.71,0,0,-0.0154302,-0.0124958,-0.015182,-0.0168700,-0.0125481,sell
2016-06-06,1,0,0,1,2,1,0,1,1,0.39,1.12,0.1,0,2.36,0.3,2.97,1.68,0,0,-0.0241253,-0.0116924,-0.009677,-0.0096768,-0.0092935,sell
2016-06-07,1,0,0,1,2,1,0,1,1,0.88,0.4,0.33,0,2.95,0.1,2.92,2.97,0,0,-0.0204199,-0.0044304,-0.000180,-0.0001797,-0.0001797,buy
2016-06-08,1,0,0,1,1,1,0,1,0,1.96,0,1.15,0,1.2,0,2.3,2.06,0,0,-0.0060905,-0.0011500, 0.001202, 0.0003788,-0.0003607,buy
2016-06-09,1,0,0,1,1,1,0,1,0,2.95,0,3,0,0.39,0,1.8,0.78,0,0,-0.0090951,-0.0056726,-0.002572,-0.0006401,-0.0056824,sell
2016-06-10,1,0,0,0,1,1,0,2,0,1.97,0,2.04,0,0,0,1.42,0.78,0,0,-0.0074301,-0.0010950,-0.001821,-0.0017989,-0.0077068,sell
2016-06-11,1,0,0,1,1,0,0,2,0,0.87,0,0.87,0,0,0,1.12,1.46,0,0, 0.0003214, 0.0053454,-0.003825,-0.0011912,-0.0067138,sell
2016-06-12,1,0,1,1,1,0,0,2,0,0.38,0,1.36,0,0.59,0,0.88,2.97,0,0,-0.0115170,-0.0162135,-0.005599,-0.0107044,-0.0134413,sell
2016-06-13,1,0,1,1,0,0,0,1,0,0,0,2.95,0,2.06,0,0.68,2.03,0,0, 0.0002287, 0.0027557, 0.011135, 0.0002287,-0.0035237,sell
2016-06-14,1,0,1,1,0,0,0,1,0,0,0,1.92,0,2.97,0,0.54,0.7,0,0, 0.0171885, 0.0209494, 0.027836, 0.0187368, 0.0172649,buy
2016-06-15,1,0,1,1,0,0,1,1,0,0.33,0,0.53,0,1.13,0,0.42,0.24,0,0, 0.0297073, 0.0179503, 0.022546, 0.0267003, 0.0265303,buy
2016-06-16,1,0,1,0,0,0,2,0,0,0.99,0,0,0,0.29,0,0.33,0.21,0,0, 0.0203393, 0.0149327, 0.027116, 0.0282867, 0.0243306,buy
2016-06-17,1,0,0,0,0,0,2,0,0,2.97,0,0,0,0,0,0.26,0.85,0,0,-0.0029190,-0.0137792,-0.011088,-0.0039294,-0.0126182,sell
2016-06-18,1,0,0,0,1,0,2,0,1,2.74,0,0,0.21,0,0.22,0.2,2.97,0,0,-0.0205847,-0.0179587,-0.020585,-0.0205847,-0.0205847,sell
2016-06-19,1,0,0,0,1,0,2,0,1,0.83,0,0,0.93,0,1.04,0.16,2.36,0,0,-0.0243407,-0.0234819,-0.024341,-0.0243407,-0.0239828,sell
2016-06-20,2,0,0,0,1,0,2,0,1,0.24,0,0,2.95,0,2.97,0.12,0.55,0,0.24, 0.0074841, 0.0047823, 0.007484, 0.0096300, 0.0047127,buy
2016-06-21,2,0,0,1,1,0,0,0,2,0,0.66,0,1.94,0.36,1.64,0.1,0,0,0.79,-0.0004727, 0.0041281,-0.009178, 0.0050965,-0.0004304,buy
2016-06-22,1,0,1,1,1,0,0,0,2,0,3,0.47,0.39,1.89,0.31,0,0,0,2.74,-0.0204936,-0.0296013,-0.034096,-0.0310488,-0.0199925,sell
2016-06-23,1,0,1,1,0,0,0,0,1,0,2.82,1.51,0,2.95,0,0,0,0,2.92,-0.0244049,-0.0323581,-0.032358,-0.0323581,-0.0236320,sell
2016-06-24,1,0,1,2,0,0,0,0,1,0,0.59,3,0,0.82,0.25,0,0,0,0.85,-0.0013184,-0.0017434,-0.001447,-0.0032218,-0.0046091,sell
2016-06-25,1,1,1,2,0,0,0,2,0,0.23,0,2.65,0.5,0,0.78,0,0.4,0,0.23,-0.0238645,-0.0235695,-0.022345,-0.0237834,-0.0238686,sell
2016-06-26,0,1,1,2,0,0,0,2,0,1.06,0,3.48,1.52,0,2.49,0,2.32,0,0,-0.0205101,-0.0175565,-0.020510,-0.0217125,-0.0266085,sell
2016-06-27,0,1,0,2,1,0,0,2,0,2.97,0,1.54,2.97,0.09,3,0,2.89,0,0, 0.0046101, 0.0065207, 0.004610, 0.0030302, 0.0104022,buy
2016-06-28,0,1,0,2,1,0,0,2,0,1.67,0,0.24,1.89,0.26,1.1,0,0.6,0,0, 0.0077187, 0.0093725, 0.010910, 0.0109098, 0.0115439,buy
2016-06-29,0,1,0,1,1,0,0,2,0,0.34,0.5,0,0.62,0.79,0.34,0,0,0,0, 0.0056114, 0.0137702, 0.003725, 0.0056114, 0.0019836,buy
2016-06-30,0,1,0,0,1,0,0,1,0,0,1.31,0,0.21,2.42,0,0,0,0,0, 0.0144267, 0.0204267, 0.013159, 0.0145104, 0.0150429,buy
2016-07-01,0,0,0,0,1,1,0,1,0,0,2.97,0,0,2.92,0,0,0,0,0.29, 0.0097568, 0.0094217, 0.005963, 0.0093986, 0.0049892,buy
2016-07-02,0,0,1,0,1,1,0,1,0,0,2.49,0.63,0,1.16,0,0,0,0,0.6, 0.0212030, 0.0129972, 0.019557, 0.0064031, 0.0195573,buy
2016-07-03,1,0,1,1,1,1,0,1,0,0,0.94,2.95,0,0.38,0.33,0.1,0,0,1.22, 0.0028734,-0.0050252, 0.000888, 0.0010228, 0.0065266,buy
2016-07-04,1,2,1,1,1,1,0,1,0,0,0.36,2.42,1.02,0.12,2.4,0.28,0,0,2.51,-0.0037219,-0.0080051,-0.004108, 0.0003847,-0.0095279,sell
2016-07-05,1,2,1,1,1,1,0,0,1,0,0,1.52,2.92,0.15,2.92,0.83,0.51,0,3, 0.0010859, 0.0041398, 0.008365, 0.0064587, 0.0032235,buy
2016-07-06,1,2,1,1,1,1,0,1,1,0,0.23,2.95,1.17,1.05,0.85,2.44,1.5,0,1.7, 0.0021453, 0.0038758, 0.002897, 0.0076814, 0.0038758,buy
2016-07-07,1,1,2,0,1,1,0,1,1,0,1.42,2.56,0.45,2.97,1.18,2.95,2.95,0,0.83, 0.0006027, 0.0020927, 0.001054, 0.0008422, 0.0004483,buy
2016-07-08,1,1,2,0,1,1,0,1,2,0.45,2.97,0.93,1.34,1.13,2.95,1.19,1.94,0,0.4, 0.0161527, 0.0118028, 0.016153, 0.0161527, 0.0118028,buy
2016-07-09,1,2,2,0,1,1,0,1,3,1.1,0.99,0.76,2.95,0.16,2.32,0.41,0.9,0,0.57, 0.0200210, 0.0228067, 0.019974, 0.0200210, 0.0194348,buy
2016-07-10,1,1,3,0,0,1,0,0,3,2.62,0,2.4,2.1,0,1.24,0.14,1.77,0,2.56, 0.0285500, 0.0200071, 0.020007, 0.0294503, 0.0267792,buy
2016-07-11,1,1,4,0,0,1,0,0,2,2.95,0,3,1.82,0,3.13,0,2.89,0.09,2.92, 0.0278090, 0.0265576, 0.023276, 0.0260966, 0.0208290,buy
2016-07-12,1,1,3,0,0,1,1,0,3,2.35,0.22,0.61,3.18,0,2.47,0,0.84,0.19,0.73, 0.0172058, 0.0143129, 0.017696, 0.0167285, 0.0112382,buy
2016-07-13,1,0,2,0,0,0,1,0,2,3.45,0.57,0,1.17,0,0.38,0,0,0.4,0, 0.0077358, 0.0187249, 0.008005, 0.0181303, 0.0068041,buy
2016-07-14,1,0,0,0,0,0,2,0,2,1.93,1.88,0,0,0,0,0,0,0.8,0, 0.0003773, 0.0003043,-0.018060,-0.0144468,-0.0034178,sell
2016-07-15,1,0,0,0,0,0,2,0,1,0.34,5.01,0,0,0,0,0,0,1.59,0,-0.0003443,-0.0000659, 0.002484, 0.0042692, 0.0002343,sell
2016-07-16,1,0,0,0,0,0,2,0,0,0,5.18,0,0,0,0,0,0,3,0, 0.0089731, 0.0097337, 0.000882, 0.0032417, 0.0026875,buy
2016-07-17,1,1,0,0,0,0,2,0,0,0,1.69,0,0,0,0.31,0,0,2.84,0,-0.0141618,-0.0239542,-0.011912,-0.0104297,-0.0191867,sell
2016-07-18,1,2,0,1,0,0,2,0,0,0,0.33,0,0.49,0,2.26,0,0,1.51,0.34, 0.0116520, 0.0217590, 0.017526, 0.0244243, 0.0044222,buy
2016-07-19,1,2,0,2,0,0,1,0,0,0,0,0,3.07,0,4.43,0,0,0.82,1.25, 0.0100587, 0.0088068, 0.009455, 0.0115419, 0.0100587,buy
2016-07-20,1,2,0,3,0,0,2,0,0,0,0,0,4.18,0.33,3.81,0,0,0.46,3.35, 0.0193754, 0.0105144, 0.014700, 0.0173672, 0.0211175,buy
2016-07-21,1,1,0,3,0,0,2,0,0,0,0,0,3.55,1.73,1.8,0,0,0.27,2.74, 0.0289084, 0.0064632, 0.028704, 0.0184411, 0.0280886,buy
2016-07-22,1,1,0,3,0,0,2,0,0,0,0,0,2.24,3.23,0.59,0,0,0.16,2.28, 0.0330804, 0.0034384, 0.026157, 0.0142869, 0.0322182,buy
2016-07-23,1,0,0,3,0,1,1,0,0,0,0.58,0,0.73,1.82,0,0,0,0.09,3, 0.0171227, 0.0078118, 0.016217, 0.0078118, 0.0172825,buy
2016-07-24,0,0,0,2,0,1,1,0,0,0,2.34,0,0.24,2.62,0,0,0,0,2.42, 0.0010585,-0.0015071,-0.000680,-0.0006798,-0.0045813,sell
2016-07-25,0,1,0,1,0,1,1,0,0,0,2.92,0,0,3,0,0,0.4,0,1.18,-0.0040631,-0.0113757,-0.004063,-0.0040631,-0.0113757,sell
2016-07-26,0,1,0,1,0,1,1,0,0,0,0.93,0,0,1.08,0,0,1.76,0,0.57,-0.0083575,-0.0083575,-0.016015,-0.0047161,-0.0094863,sell
2016-07-27,0,1,0,1,0,2,1,0,1,0,0.75,0.35,0,0.35,0,0,2.97,0,0.27, 0.0173209, 0.0172734,-0.007028, 0.0254098, 0.0114609,buy
2016-07-28,0,1,0,0,0,1,0,0,1,0,1.27,1.1,0,0,0,0,1.13,0,0, 0.0027455, 0.0125488, 0.003073,-0.0053250,-0.0053717,buy
2016-07-29,0,2,1,0,0,1,0,1,1,0,3,2.97,0,0.54,0,0,0.53,0,0.22, 0.0143336, 0.0060170, 0.018262, 0.0054208, 0.0182620,buy
2016-07-30,0,2,1,0,0,1,0,1,1,0.37,2.67,2.6,0,2.18,0,0,0.79,0,0.62, 0.0082443, 0.0033263, 0.008244, 0.0068597, 0.0146937,buy
2016-07-31,0,2,1,0,0,1,0,1,1,1.24,1.06,0.88,0,2.92,0,0,2.36,0,1.68, 0.0079559, 0.0184787, 0.008518,-0.0137367, 0.0183644,sell
2016-08-01,0,2,1,0,0,1,0,1,1,2.97,0.41,0.31,0,0.98,0,0,2.97,0,3, 0.0499075, 0.0442885, 0.050100, 0.0773490, 0.0454942,buy
2016-08-02,0,2,1,0,0,0,0,1,0,2.08,0,0,0,0.25,0,0,1.21,0,1.94, 0.0055664,-0.0124000, 0.019198, 0.0184448,-0.0064090,buy
2016-08-03,0,2,1,0,0,0,0,1,1,0.65,0,0.31,0,0.29,0,0,0.4,0,0.75,-0.0148108,-0.0127421, 0.003620,-0.0016283,-0.0107900,sell
2016-08-04,0,1,2,0,1,0,0,1,2,0.21,0,0.66,0.11,0.87,0.42,0,0.58,0,0.3, 0.0159168, 0.0136711, 0.019523, 0.0490982, 0.0161502,buy
2016-08-05,0,0,2,0,1,0,0,0,2,0,0,1.39,0.37,2.65,1.46,0,1.96,0,0, 0.0228562, 0.0129745, 0.019948, 0.0209247, 0.0228562,buy
2016-08-06,0,1,2,0,1,0,0,0,2,0.47,0,2.89,1.26,2.95,2.95,0,2.92,0,0, 0.0352813, 0.0197576, 0.032815, 0.0336408, 0.0325272,buy
2016-08-07,0,1,2,0,1,0,0,1,2,1.24,0,2.97,2.95,1.06,1.76,0,1.31,0,0.34, 0.0143853, 0.0112875, 0.019242, 0.0143853, 0.0068390,buy
2016-08-08,0,2,2,0,1,0,0,1,2,2.95,0,1.46,2.06,0.67,0.54,0,0.4,0,0.71, 0.0122554, 0.0118160, 0.009676, 0.0047593, 0.0116997,buy
2016-08-09,0,2,0,0,1,0,0,1,1,2.62,0,0.71,0.65,0.98,0,0,0,0,1.48,-0.0100686,-0.0070415,-0.007468,-0.0124598,-0.0082917,sell
2016-08-10,0,2,1,0,1,0,0,1,1,0.98,0,0.35,0.21,2.95,0,0,0.22,0,2.97, 0.0076172,-0.0037050, 0.007310, 0.0125686, 0.0073681,sell
2016-08-11,0,2,2,0,1,0,0,1,1,0.62,0,0,0.14,2.92,0.5,0,0.67,0,2.79, 0.0324224,-0.0012372, 0.031747, 0.0322001, 0.0318798,buy
2016-08-12,0,1,2,0,1,1,0,1,1,0.65,0,0,0.43,1,1.48,0.22,2.03,0,1.33, 0.0577485, 0.0319853, 0.057829, 0.0354843, 0.0376359,buy
2016-08-13,0,1,2,0,1,1,0,1,1,1.59,0,0,1.29,0.36,2.95,0.25,2.92,0,0.63, 0.0466720, 0.0299649, 0.055458, 0.0318566, 0.0318566,buy
2016-08-14,0,0,2,0,1,1,0,1,1,2.95,0,0,2.97,0,1.96,0.27,1.41,0,0.3, 0.0203385, 0.0486344, 0.051767, 0.0313832, 0.0306225,buy
2016-08-15,0,1,2,0,1,1,0,0,1,2.32,0,0,2.18,0.28,0.65,0.29,0.47,0,0,-0.0035307, 0.0061639, 0.037199, 0.0049498, 0.0049498,sell
2016-08-16,1,1,1,1,1,1,0,0,1,1.02,0.16,0,0.71,0.85,0.22,0.29,0.31,0,0,-0.0352254,-0.0376652,-0.002904,-0.0343260, 0.0035348,sell
2016-08-17,1,1,1,1,1,1,0,0,0,0.46,0.31,0,0.23,2.58,0,0.29,0.73,0,0,-0.0010113,-0.0040585, 0.008558,-0.0020977, 0.0135292,sell
2016-08-18,1,1,1,1,0,1,0,0,0,0.22,0.56,0,0,2.97,0,0.28,1.61,0,0, 0.0252115, 0.0290285, 0.027535, 0.0289201, 0.0280459,buy
2016-08-19,1,1,1,1,0,1,0,0,0,0.34,0.98,0,0,1.11,0,0.26,3,0,0, 0.0074572, 0.0074572, 0.008801, 0.0260721, 0.0074572,buy
2016-08-20,1,1,1,1,0,1,0,0,0,0.96,1.61,0,0,0.36,0,0.22,2.58,0,0,-0.0137180,-0.0090343,-0.010196, 0.0225472,-0.0101963,sell
2016-08-21,1,0,1,1,0,0,0,0,0,2.72,2.51,0,0,0,0,0,1.29,0,0,-0.0111540, 0.0035686, 0.013429, 0.0002905, 0.0014035,sell
2016-08-22,1,0,1,1,0,0,0,0,0,2.97,3,0,0,0,0,0,0.67,0,0,-0.0088941, 0.0172726, 0.014126, 0.0121606, 0.0140831,buy
2016-08-23,1,0,1,2,0,0,0,0,0,1.11,2.38,0,0,0,0,0,0.99,0,0,-0.0123874,-0.0020488, 0.001568,-0.0075451, 0.0020263,sell
2016-08-24,3,0,1,2,0,0,0,0,0,0.39,1.9,0,0,0,0,0,2.09,0.09,0,-0.0249515,-0.0249515,-0.022619,-0.0193038, 0.0000602,sell
2016-08-25,3,0,0,1,0,0,0,0,0,0,1.8,0,0,0,0,0,2.97,0.18,0,-0.0280556,-0.0276722,-0.018153,-0.0160447,-0.0095024,sell
2016-08-26,3,0,0,1,0,0,0,0,0,0,2.28,0,0,0,0,0,1.51,0.38,0,-0.0229760,-0.0209095,-0.022409,-0.0125416,-0.0182190,sell
2016-08-27,3,0,0,1,0,0,0,0,0,0,3.87,0,0,0,0,0,0.5,0.88,0,-0.0189211,-0.0039776,-0.007316,-0.0039759,-0.0164341,sell
2016-08-28,3,0,0,0,0,0,0,0,0,0,3.72,0,0,0,0,0,0,2.22,0,-0.0167575,-0.0072314,-0.027910,-0.0172120,-0.0197178,sell
2016-08-29,3,0,0,0,0,0,0,0,0,0,2.1,0,0,0,0,0,0,2.95,0,-0.0235319,-0.0139376,-0.025379,-0.0266531,-0.0266531,sell
2016-08-30,3,0,0,0,0,0,0,0,0,0,1.61,0,0,0,0,0,0,1.43,0,-0.0108242,-0.0106893,-0.024603,-0.0156177,-0.0157804,sell
2016-08-31,3,0,0,0,0,0,0,0,0,0,1.69,0,0,0,0,0,0,0.48,0,-0.0055329,-0.0055471,-0.018625,-0.0053772,-0.0058257,sell
2016-09-01,2,0,0,1,0,0,0,0,0,0.57,2.14,0,0,0,0,0,0,0.15,0,-0.0134877,-0.0121538,-0.015310,-0.0151724,-0.0145628,sell
2016-09-02,1,0,0,1,0,0,0,0,0,1.7,3,0,0,0,0,0,0,0,0,-0.0156555,-0.0011461,-0.010779,-0.0113727,-0.0092725,sell
2016-09-03,1,0,0,1,0,0,0,0,0,2.97,2.62,0,0,0,0,0,0,0,0,-0.0073631, 0.0168836,-0.002802,-0.0041316,-0.0041316,sell
2016-09-04,1,0,0,1,0,0,0,1,0,1.67,1.51,0,0,0,0.21,0,0,0,0,-0.0078626, 0.0000877,-0.009367,-0.0073239,-0.0073108,sell
2016-09-05,1,0,0,2,0,0,0,1,0,0.55,0.79,0,0.45,0,0.6,0,0,0,0, 0.0015860, 0.0072194, 0.000458,-0.0004779, 0.0063956,buy
2016-09-06,1,0,0,2,0,0,0,1,0,0,0.38,0,1.38,0,1.73,0,0.37,0,0,-0.0032709, 0.0148410,-0.003083,-0.0054418, 0.0108238,sell
2016-09-07,1,0,0,2,0,0,0,1,0,0,0.17,0,2.95,0,2.95,0,0.73,0,0, 0.0010753, 0.0166373, 0.001075,-0.0034281, 0.0093079,buy
2016-09-08,0,0,0,2,0,0,0,1,1,0,0,0,2.03,0.22,1.73,0,1.54,0,0, 0.0104256, 0.0126065, 0.009841,-0.0097373, 0.0136498,buy
2016-09-09,0,0,0,2,0,0,0,1,1,0,0,0,0.66,0.66,0.6,0,3,0,0, 0.0143141, 0.0204734, 0.007949, 0.0064349, 0.0079490,buy
2016-09-10,0,0,1,2,0,0,0,1,2,0.29,0,0.21,0.22,2.01,0.21,0,2.51,0,0, 0.0008785,-0.0030854,-0.004601,-0.0067194,-0.0046010,sell
2016-09-11,1,0,1,1,0,0,0,0,3,0.66,0,0.9,0,2.95,0,0.48,1.07,0,0.27,-0.0032309,-0.0004821,-0.001165,-0.0011646,-0.0011646,buy
2016-09-12,1,0,1,1,0,0,0,1,3,1.54,0,3,0,1.43,0,2.84,0.45,0,1.17, 0.0482759, 0.0447503, 0.049571, 0.0378101, 0.0431012,buy
2016-09-13,1,0,1,0,0,1,0,1,3,2.97,0,2.22,0,0.48,0,2.92,0,0.84,3.25, 0.0492122, 0.0359420, 0.038864, 0.0152861, 0.0341265,buy
2016-09-14,1,0,1,0,0,1,0,2,2,2.47,0,0.79,0,0,0,0.5,0,2.95,5.69, 0.0099162, 0.0076686, 0.009947, 0.0099162, 0.0060725,buy
2016-09-15,1,1,1,0,1,2,0,2,1,1.14,0,0.46,0,0.24,0,0.32,0.21,1.42,4.29,-0.0079654,-0.0037385,-0.007607,-0.0080533, 0.0040835,sell
2016-09-16,0,1,1,0,1,2,0,2,1,0.56,0,0.78,0,0.5,0,0.29,0.64,0.21,1.89, 0.0012181,-0.0132057,-0.007054, 0.0009474,-0.0054177,sell
2016-09-17,0,1,2,0,1,1,1,1,1,0.3,0,1.33,0.45,0.93,0.27,0.36,1.96,0,0.66, 0.0134920,-0.0086284, 0.010865, 0.0342847, 0.0136255,buy
2016-09-18,0,1,1,0,1,1,1,1,1,0,0,2.26,1.37,1.55,0.77,0.45,2.97,0,0.3,-0.0113047,-0.0124631,-0.011143,-0.0118924,-0.0123055,sell
2016-09-19,0,1,1,0,1,1,1,1,0,0,0,3,2.97,2.3,2.18,0.56,1.43,0,0,-0.0082430,-0.0059400,-0.006396,-0.0086670,-0.0082430,sell
2016-09-20,0,1,1,0,1,1,1,1,0,0,0,2.32,2.06,2.97,2.95,0.69,0.47,0,0,-0.0061745,-0.0015214,-0.006174,-0.0075423,-0.0061745,sell
2016-09-21,0,1,1,0,1,1,2,1,0,0,0,1.36,0.67,3,1.41,0.86,0.15,0.57,0, 0.0001092, 0.0048881, 0.004888, 0.0048881, 0.0048881,sell
2016-09-22,0,1,1,0,0,1,2,1,0,0,0,0.81,0.22,2.84,0.5,1.07,0,1.64,0, 0.0004871, 0.0043020,-0.003013,-0.0024702,-0.0024702,buy
2016-09-23,0,1,0,0,1,2,1,1,0,0.16,0.27,0.48,0,3,0,1.32,0,2.97,0,-0.0095318,-0.0029198,-0.003665,-0.0032139,-0.0052699,sell
2016-09-24,0,1,0,0,1,2,1,1,0,0.55,0.66,0.29,0,2.62,0,1.64,0,2.12,0,-0.0035942, 0.0041788,-0.001910,-0.0018035,-0.0023029,sell
2016-09-25,0,1,1,0,1,2,1,0,0,2.24,1.61,0,0,1.89,0,2.03,0,1,0, 0.0029187, 0.0024556, 0.001451, 0.0017240, 0.0035200,buy
2016-09-26,0,1,1,0,1,2,1,0,0,3.7,2.95,0,0,1.18,0,2.51,0,0.54,0, 0.0004391, 0.0000583,-0.002828,-0.0015511, 0.0005589,sell
2016-09-27,0,1,1,0,1,2,1,0,0,3.07,2.2,0,0,0.64,0,3,0,0.33,0, 0.0028233, 0.0024424, 0.000822, 0.0018956, 0.0037498,buy
2016-09-28,0,1,1,0,1,2,1,0,0,3.34,0.9,0,0,0.31,0,2.89,0,0.24,0, 0.0059312, 0.0059312, 0.002323, 0.0013511, 0.0071427,buy
2016-09-29,0,1,1,0,1,2,0,0,0,1.93,0.37,0,0.43,0,0,2.34,0,0,0, 0.0119180, 0.0119180, 0.005692, 0.0044137, 0.0127759,buy
2016-09-30,0,1,1,1,0,2,0,0,0,0.6,0,0,1.3,0,0.28,1.89,0.34,0,0, 0.0069441, 0.0097655, 0.008978, 0.0089779, 0.0067250,buy
2016-10-01,0,1,0,1,0,2,0,0,0,0,0,0,2.97,0,0.77,1.52,1.11,0,0,-0.0116325,-0.0176091, 0.017626,-0.0117444, 0.0046301,sell
2016-10-02,0,1,0,1,0,2,0,1,0,0,0,0,2.2,0,2.14,1.25,2.95,0,0.48,-0.0046616,-0.0046616, 0.004975,-0.0068997,-0.0001940,sell
2016-10-03,0,1,0,1,0,2,1,2,0,0,0,0,0.73,0.37,3,1.01,2.22,0.23,1.33, 0.0028226, 0.0028226, 0.005416, 0.0028226, 0.0039031,buy
2016-10-04,0,1,0,1,0,2,1,2,0,0,0,0,0.24,1.11,1.46,0.82,0.59,0.3,2.97, 0.0017257,-0.0002428,-0.000243,-0.0002428,-0.0002428,buy
2016-10-05,0,0,0,0,0,2,1,2,0,0,0,0,0,2.95,0.53,0.66,0,0.41,2.2, 0.0122082, 0.0060180, 0.006018, 0.0109365, 0.0106860,buy
2016-10-06,0,0,0,1,0,1,1,2,0,0.5,0,0,0,2.67,0,0.55,0,0.57,0.71, 0.0149150, 0.0174366, 0.017516, 0.0175162, 0.0269316,buy
2016-10-07,0,0,0,1,0,1,1,2,0,2.62,0,0,0,0.9,0,0.44,0,0.84,0.22,-0.0055932,-0.0058958,-0.009047,-0.0047946,-0.0090468,sell
2016-10-08,1,0,0,1,0,1,2,1,0,2.97,0.4,0,0,0.31,0,0.36,0,1.25,0,-0.0185250,-0.0141181,-0.016414,-0.0160128,-0.0164135,sell
2016-10-09,1,0,0,2,0,1,2,0,0,0.6,1.1,0,0,0,0,0.3,0.24,1.94,0,-0.0205836,-0.0173552,-0.017355,-0.0205836,-0.0116104,sell
2016-10-10,1,0,0,1,0,1,2,0,0,0,3.3,0,0,0,0,0.24,0.73,3,0,-0.0192205,-0.0207320,-0.035621,-0.0226807,-0.0226807,sell
2016-10-11,1,0,0,2,0,0,3,0,1,0,5.97,0.82,0.59,0,0,0,2.24,2.95,0, 0.0021493, 0.0025414, 0.003031, 0.0036776, 0.0024375,buy
2016-10-12,1,0,0,2,0,0,3,0,1,0,3.5,1.78,2.82,0,0,0,2.97,1.87,0,-0.0125861,-0.0141748,-0.011744,-0.0042043,-0.0125861,sell
2016-10-13,1,0,0,2,0,0,3,1,1,0,1.23,3.82,3,0,0.89,0,1.25,1.19,0,-0.0247993,-0.0357493,-0.012979,-0.0188744,-0.0240723,sell
2016-10-14,1,1,0,2,0,0,3,1,2,0,0.45,3.97,0.62,0.51,2.97,0,0.41,0.74,0.26, 0.0066269, 0.0020182, 0.006554, 0.0017224,-0.0013375,buy
2016-10-15,0,1,0,1,0,0,3,1,2,0.4,0,3.09,0,2.64,2.18,0,0,0.46,0.6, 0.0265003,-0.0048418, 0.001288,-0.0045788,-0.0048418,sell
2016-10-16,0,1,0,1,0,0,3,1,2,1.43,0,3.42,0,3.61,0.5,0,0,0.29,1.41, 0.0331518,-0.0133947,-0.012580,-0.0133947,-0.0133947,sell
2016-10-17,0,1,0,1,0,0,2,0,1,2.97,0,2.72,0,2.78,0,0,0,0,2.97,-0.0048532,-0.0139603,-0.023825,-0.0155844,-0.0235831,sell
2016-10-18,0,1,0,1,1,0,2,0,0,1.65,0,1.71,0,3,0,0,0.35,0,2.62,-0.0146535,-0.0120898,-0.014785,-0.0051780,-0.0227489,sell
2016-10-19,0,1,1,1,1,0,2,0,0,0.46,0,1.1,0.24,1.46,0,0,1.7,0,1.12, 0.0020463, 0.0026120, 0.007317,-0.0016876,-0.0029205,buy
2016-10-20,0,1,1,0,1,0,2,0,0,0,0,0.7,1.13,0.5,0,0,2.97,0,0.47, 0.0067956, 0.0042105, 0.006706,-0.0048555,-0.0076332,sell
2016-10-21,1,0,2,0,2,0,1,0,0,0.21,0,0.44,2.95,0,0,0.1,1.3,0,0,-0.0034599, 0.0034935, 0.006273, 0.0062058, 0.0058704,sell
