Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-01-21,3,0,0,0,0,3,4,0,2,0,3,1,2,2,1,1,2,0.213232449618588,0.0753325441851868,0.33986475172088,0.486807907379696, 0.0247324, 0.0295860, 0.02674283, 0.01818385, 0.025888,buy
2015-01-22,4,0,0,0,0,3,2,3,2,1,3,1,3,2,2,3,1,0.220698237406158,0.0801420822135961,0.345268104371124,0.48728045995117, 0.0053829, 0.0212364, 0.00794441, 0.00547111, 0.007847,buy
2015-01-23,3,1,0,0,1,2,3,2,3,0,3,1,3,3,2,3,0,0.228284160833666,0.085078701531374,0.350693883775589,0.487754653330183, 0.0136066, 0.0140824, 0.00785650, 0.00769948, 0.009636,buy
2015-01-24,1,0,1,1,1,1,5,2,2,0,3,0,3,2,2,3,1,0.235991731041236,0.0901424021385204,0.356143585051223,0.488245254784595,-0.0117241,-0.0075919,-0.01575218,-0.01215646,-0.025777,sell
2015-01-25,2,0,2,2,0,1,5,4,3,1,3,1,4,4,3,4,1,0.243815659038431,0.0953358500760711,0.361612722847181,0.488730933816387,-0.0074599, 0.0214971, 0.00331330, 0.00879934, 0.017153,buy
2015-01-26,1,2,1,1,1,1,4,4,5,1,3,2,4,4,4,3,1,0.251746877984502,0.100651047220919,0.367103539838886,0.489221535270799, 0.0057602, 0.0116657, 0.01098537, 0.01894164, 0.011636,buy
2015-01-27,0,1,1,0,1,1,5,2,5,2,3,2,2,4,3,4,0,0.259789921299822,0.106084438851683,0.372613793350916,0.48971705914783, 0.0099567, 0.0198147, 0.01454838, 0.01344185, 0.016430,buy
2015-01-28,1,1,1,1,0,1,4,3,2,3,1,1,2,5,3,4,1,0.267935722143643,0.111638691009399,0.378141988266322,0.490220787062561, 0.0014521, 0.0286528, 0.01110468, 0.01186711, 0.023548,buy
2015-01-29,1,2,0,1,1,1,5,3,4,4,0,3,3,5,3,6,2,0.276178235955464,0.11730758293165,0.383687377026631,0.490721233362212, 0.0251560, 0.0307054, 0.03007552, 0.03624008, 0.030671,buy
2015-01-30,1,4,0,0,1,0,7,1,5,2,1,4,4,5,2,4,1,0.28452199615566,0.123090225938091,0.389250707190316,0.491228242892022, 0.0294750, 0.0301510, 0.01598176, 0.01406734, 0.024019,buy
2015-01-31,1,2,2,0,2,0,5,1,3,1,2,2,3,2,3,3,2,0.29295491362323,0.128985731348377,0.394827493406534,0.491738534036912,-0.0205282,-0.0057527,-0.01544442,-0.00590234,-0.014457,sell
2015-02-01,1,1,3,3,1,1,6,0,3,2,2,2,4,3,4,3,3,0.301476232788114,0.134990544441127,0.400425211260025,0.492250465989341, 0.0741846, 0.0807465, 0.08529518, 0.07372457, 0.046699,buy
2015-02-02,1,2,1,4,2,1,6,0,3,1,3,2,4,2,5,3,2,0.310081420229935,0.141100221814614,0.406022929113515,0.49276896117193, 0.0327613, 0.0395271, 0.05910966, 0.03820867, 0.034131,buy
2015-02-03,2,1,2,1,5,1,5,1,3,0,3,4,3,3,3,3,2,0.318762164678006,0.14731831819022,0.411641578604278,0.49328581554698, 0.0260275, 0.0325243, 0.03059534, 0.03656202, 0.010749,buy
2015-02-04,2,2,1,2,3,1,4,1,4,0,3,3,2,5,3,4,0,0.327526777403015,0.153635946764493,0.41726919879673,0.493805951537109, 0.0572722, 0.0573814, 0.05141501, 0.04531161, 0.053581,buy
2015-02-05,1,1,0,2,1,3,4,1,3,1,2,2,3,3,3,3,1,0.336358635863586,0.160053107537431,0.422907284807818,0.494331009949857, 0.0158012, 0.0180264, 0.02558381, 0.03812217, 0.027594,buy
2015-02-06,0,1,1,0,2,4,5,1,3,0,3,3,2,3,2,3,1,0.345259251199845,0.166570689189381,0.428555089079068,0.494857709170145, 0.0079496, 0.0205655, 0.02086417, 0.01760800, 0.022891,buy
2015-02-07,0,3,0,0,2,2,5,3,3,0,5,3,1,3,4,1,1,0.354226356701604,0.173177138875855,0.434213359168954,0.495384408390433, 0.0447729, 0.0570805, 0.05289261, 0.05417356, 0.054486,buy
2015-02-08,0,3,0,0,4,2,2,3,4,1,5,2,1,3,4,2,2,0.363253907808363,0.17988400944134,0.439876862168159,0.495917670840881, 0.0340408, 0.0377944, 0.04888769, 0.03765755, 0.036318,buy
2015-02-09,0,1,0,1,3,2,2,2,3,1,3,2,1,2,3,2,2,0.372336615529685,0.186677970680658,0.445548588310578,0.496449292483789, 0.0087629, 0.0332821, 0.03453016, 0.01189233, 0.004479,buy
2015-02-10,0,1,1,2,1,1,3,1,2,0,2,2,1,1,3,1,2,0.381474479865569,0.193559911274154,0.451224799803841,0.496984195741776,-0.0151590,-0.0097490,-0.01941325,-0.00379512,-0.029620,sell
2015-02-11,1,2,3,1,2,1,1,1,3,1,3,4,2,2,2,1,2,0.390660700685453,0.200528942541484,0.456906244206422,0.497524021422383, 0.0145904, 0.0139793, 0.01442013, 0.01445686, 0.014474,buy
2015-02-12,2,4,2,1,1,0,1,2,1,1,2,3,2,1,3,1,3,0.399892255709087,0.20758062108092,0.462592921518321,0.498058924680371,-0.0163562, 0.0040142, 0.00179766,-0.01761771,-0.004904,sell
2015-02-13,2,3,2,0,1,0,2,2,1,1,2,3,1,1,3,2,2,0.409165367086159,0.214712280851427,0.468282589064117,0.498605313591137,-0.0065589,-0.0006332,-0.00851206, 0.00579142,-0.017396,buy
2015-02-14,1,1,2,1,0,0,3,2,1,2,2,3,0,2,2,3,1,0.418477768106481,0.221922144492315,0.473973004168386,0.499145139271744, 0.0298751, 0.0389038, 0.02133933, 0.01931128, 0.022132,buy
2015-02-15,2,1,0,1,1,0,2,2,2,1,2,2,1,2,2,3,0,0.427821147499365,0.229207545962547,0.479666409506552,0.49969152818251, 0.0055522, 0.0023606, 0.00012343, 0.00301979,-0.011912,buy
2015-02-16,2,0,0,1,1,0,1,4,3,1,2,3,1,2,2,2,1,0.437199283115125,0.236568485262125,0.485357572169295,0.500234635478197, 0.0034422, 0.0134189,-0.00002643, 0.00215189,-0.005895,buy
2015-02-17,1,0,0,1,0,1,4,4,4,0,2,4,2,2,2,2,1,0.446602352542947,0.243996964267941,0.491050229948987,0.500782665196503, 0.0117301, 0.0236832, 0.00581886,-0.00140504,-0.000483,buy
2015-02-18,1,0,0,2,0,1,5,6,2,0,3,4,1,3,1,3,2,0.456026577932519,0.251493871660339,0.496740645053256,0.50132905410727, 0.0530684, 0.0833958, 0.05764943, 0.06002624, 0.029263,buy
2015-02-19,2,1,0,2,1,0,5,4,2,2,3,3,2,3,4,3,1,0.46547195928384,0.259054764037595,0.502427322365155,0.501877083825576, 0.0472883, 0.0551530, 0.04576807, 0.05123597, 0.033314,buy
2015-02-20,3,1,1,3,1,0,3,2,2,1,4,3,1,2,4,2,1,0.474930185326225,0.266681418760398,0.508111009443159,0.502426754351422, 0.0198976, 0.0220092, 0.04401552, 0.03419463,-0.000147,buy
2015-02-21,5,0,4,3,0,0,3,2,1,2,4,3,3,2,5,2,1,0.484401256059672,0.274364949025295,0.513790958728792,0.502976424877268,-0.0049567,-0.0091864, 0.02471809, 0.01720919,-0.013900,buy
2015-02-22,3,2,3,3,0,0,4,3,1,2,4,3,3,3,5,2,1,0.493879882493744,0.282109798234014,0.519463432429685,0.503524454595574, 0.0249993, 0.0235875, 0.02556342, 0.02709285,-0.008200,buy
2015-02-23,2,2,3,2,1,0,6,0,2,2,4,3,4,2,5,1,1,0.503361531208066,0.289907079583102,0.525130673221259,0.50407576592896, 0.0164722, 0.0127683, 0.01469796, 0.01757697, 0.013483,buy
2015-02-24,2,0,3,3,0,0,5,3,1,2,3,3,4,2,4,2,1,0.51284393549245,0.297759459113595,0.530791185986568,0.504627077262346, 0.0126756, 0.0065507, 0.00653708,-0.00011129,-0.007107,buy
2015-02-25,2,0,2,2,0,2,4,1,3,2,2,3,5,1,4,2,1,0.522322561926522,0.305658938702385,0.536442728050188,0.505175106980652, 0.0222266, 0.0341854, 0.02062565, 0.02099476, 0.009060,buy
2015-02-26,2,1,2,0,1,1,5,0,4,2,2,2,6,2,3,2,1,0.531792877089907,0.313611739111888,0.542086794529068,0.505723136698958, 0.0347978, 0.0376206, 0.03296137, 0.03165172, 0.000257,buy
2015-02-27,2,1,3,0,1,1,4,1,2,3,2,3,5,1,4,1,2,0.541254125412541,0.321606307497618,0.547717404955416,0.506277729647423, 0.0329778, 0.0321239, 0.03272653, 0.03171527, 0.011068,buy
2015-02-28,3,1,2,1,1,2,5,0,2,3,2,4,4,2,3,3,2,0.550699506763863,0.329646198580955,0.553339044680075,0.506829040980809, 0.0454596, 0.0407061, 0.04288302, 0.07480026, 0.018233,buy
2015-03-01,3,3,2,2,1,2,6,0,3,2,4,3,4,4,2,5,2,0.560125998863623,0.337726080279828,0.558953956378468,0.507378711506655,-0.0031035,-0.0021915, 0.00075488,-0.00425416,-0.001264,sell
2015-03-02,4,1,6,0,3,1,5,0,3,1,4,3,4,4,2,5,2,0.569531335001632,0.3458432865532,0.56455017911501,0.507928382032501,-0.0090508,-0.0038497,-0.00466896, 0.01431677,-0.005136,buy
2015-03-03,4,1,5,1,2,1,4,0,3,1,4,4,2,4,2,4,2,0.578908715047329,0.353996040040382,0.570129955565124,0.508478052558347,-0.0146525,-0.0101115,-0.01060125, 0.00644610,-0.015669,sell
2015-03-04,3,2,1,4,1,2,4,0,3,2,3,3,2,4,3,5,2,0.588259650140838,0.362184340741373,0.575700013755076,0.509026082276653,-0.0100063,-0.0011569, 0.00367601, 0.00953217, 0.000464,buy
2015-03-05,3,1,3,1,4,2,4,0,3,2,5,2,2,4,3,5,2,0.59757809572166,0.370406411295483,0.581254373217073,0.50957247118742,-0.0154739,-0.0059200,-0.00354125, 0.00217878,-0.006641,sell
2015-03-06,2,2,3,1,3,0,3,1,2,2,5,0,1,5,2,4,2,0.606857251659232,0.37865691962064,0.586793033951116,0.510117219290646, 0.0267992, 0.0287731, 0.02953181, 0.02599509, 0.024927,buy
2015-03-07,2,2,2,1,2,2,2,1,4,2,5,1,2,4,3,4,1,0.616097873523616,0.3869349770365,0.592313753281782,0.510660326586333, 0.0012118,-0.0040900, 0.00832020, 0.01221510, 0.006262,buy
2015-03-08,2,1,1,2,2,3,1,3,2,3,3,2,3,4,3,4,1,0.62529316118425,0.395237028821681,0.597819521442967,0.511206715497099,-0.0329577,-0.0224549,-0.01570995,-0.01539290,-0.007268,sell
2015-03-09,2,1,2,2,0,1,2,3,1,1,1,1,3,2,4,3,1,0.634444625781259,0.403563963656529,0.603305105525354,0.511746541177706,-0.0129832,-0.0082432,-0.01282521,-0.01505124,-0.003633,sell
2015-03-10,1,1,2,1,2,0,1,4,2,2,2,2,2,4,3,3,0,0.643540933763706,0.411910449458971,0.608769757970468,0.512286366858313,-0.0174384,-0.0252045,-0.01305926,-0.01745389,-0.016567,sell
2015-03-11,1,3,1,3,3,0,0,5,1,2,3,3,2,4,2,4,1,0.652582840701653,0.420276486229009,0.614218711687628,0.51282619253892,-0.0202152,-0.0207866,-0.01659898,-0.02648439,-0.015291,sell
2015-03-12,2,3,4,5,0,0,1,5,0,2,3,3,2,5,4,4,1,0.661568079884912,0.428659407925607,0.619645238650567,0.513364377411987,-0.0007687,-0.0000509,-0.00199485,-0.03106156, 0.003610,sell
2015-03-13,1,1,5,3,0,0,1,4,0,2,3,2,1,4,2,3,2,0.670492117893108,0.437056548507728,0.625049338859286,0.513899280669975,-0.0013193,-0.0110503,-0.01170409,-0.00823168,-0.013312,sell
2015-03-14,1,4,2,2,0,0,1,4,1,2,3,2,2,3,3,3,1,0.679348910165742,0.445465241934337,0.630433254989205,0.514434183927962,-0.0516880,-0.0430399,-0.00460732,-0.01936970,-0.033645,sell
2015-03-15,3,3,1,2,1,0,0,5,1,4,4,2,3,4,3,3,1,0.688137701132751,0.453884599525089,0.635794744364904,0.51496580557087,-0.0054617,-0.0068959,-0.00487023,-0.00849287,-0.002447,sell
2015-03-16,2,2,0,2,0,0,1,4,1,3,2,1,4,2,4,1,1,0.696853957373759,0.462310177878258,0.641130816752486,0.515495786406238,-0.0069915,-0.0044247,-0.01311202,-0.00750222,-0.005459,sell
2015-03-17,2,2,0,2,0,1,2,2,3,2,3,2,3,3,3,2,0,0.705493145468393,0.470742865674188,0.646443714827374,0.516020844818986,-0.0276632,-0.0357242,-0.00194715,-0.05729978,-0.028006,sell
2015-03-18,3,2,0,2,1,0,0,5,2,2,2,3,3,2,4,2,1,0.714052243136402,0.479176442150464,0.65173044835567,0.516545903231735, 0.0068968, 0.0037484,-0.00557667,-0.00195435, 0.017858,buy
2015-03-19,2,3,0,2,3,0,2,4,1,1,4,3,3,2,4,1,1,0.722528983667598,0.487612684667776,0.65699176489585,0.517067680029403,-0.0185798,-0.0160853, 0.01567174,-0.01902380,-0.036272,sell
2015-03-20,1,1,1,3,2,0,4,1,2,0,4,1,4,1,3,1,1,0.730917322501481,0.496047149824397,0.662225421772491,0.517584534404453,-0.0149061,-0.0025680,-0.01528333,-0.01381607,-0.013165,sell
2015-03-21,3,1,3,3,2,0,2,2,2,1,3,1,5,2,6,2,0,0.739216504067989,0.504476282898946,0.667431418985593,0.518099747971962, 0.0015513, 0.0097646, 0.00187604, 0.00183149, 0.010767,buy
2015-03-22,2,3,1,3,3,0,1,2,3,0,3,1,4,2,6,1,1,0.747418217096435,0.512901861252115,0.672605271184312,0.518613320731931,-0.0347992,-0.0260256,-0.01324486,-0.03516093,-0.025192,sell
2015-03-23,1,1,2,1,3,0,3,1,3,1,2,1,3,2,5,2,1,0.755522461586818,0.521316775441141,0.677758939304232,0.519125252684361,-0.0010226, 0.0008790, 0.00084454, 0.00346177, 0.002880,buy
2015-03-24,0,2,1,1,1,1,3,2,2,2,1,1,3,3,4,2,1,0.763526970828951,0.529722802826715,0.682877472175874,0.519628980599092, 0.0034428, 0.0061254,-0.00287887, 0.00387132, 0.004080,buy
2015-03-25,0,3,1,0,1,1,3,2,4,2,2,1,5,3,3,2,1,0.771422677982084,0.538115500007109,0.68796535515008,0.520132708513822,-0.0015115,-0.0059283,-0.01213484,-0.00008859,-0.003882,sell
2015-03-26,0,4,2,0,2,0,2,4,3,1,3,2,4,3,3,1,2,0.779211094186342,0.546494866982326,0.693021093109903,0.520633154813473,-0.0079900,-0.0075341,-0.00410261,-0.00212529,-0.009127,sell
2015-03-27,0,2,3,1,1,1,4,2,2,2,4,1,4,3,2,2,2,0.786886174881224,0.554854682989947,0.698046181172291,0.521130319498044,-0.0149778, 0.0155105,-0.01585462, 0.01302708,-0.013969,buy
2015-03-28,0,3,2,3,0,1,4,2,1,3,4,2,3,3,2,3,2,0.794445653356544,0.563196725390664,0.703037629103348,0.521620920952456,-0.0109807,-0.0150932,-0.01144118,-0.00653579,-0.007127,sell
2015-03-29,1,4,4,2,1,0,3,1,0,2,5,3,3,2,2,2,1,0.801883485051802,0.571517439463095,0.707993194227653,0.522111522406868, 0.0204115,-0.0232285, 0.03181445, 0.02889003, 0.020212,buy
2015-03-30,1,4,3,1,2,0,3,1,0,2,5,2,2,3,1,2,2,0.809199669966997,0.57981504784655,0.712918857012996,0.52259720143866, 0.0359606, 0.0250280, 0.04686512, 0.05033294, 0.049917,buy
2015-03-31,0,4,4,3,0,0,3,1,0,2,4,2,1,3,3,2,2,0.816388163541629,0.588085995819648,0.717807889433112,0.523076317240293,-0.0235576,-0.0312101,-0.00847642,-0.02877664,-0.023924,sell
2015-04-01,1,3,5,3,2,1,4,1,0,2,3,3,2,5,3,4,2,0.823444432355323,0.596331172062734,0.722659543929526,0.523548869811767,-0.0423099,-0.0427967,-0.02746942,-0.04167787,-0.041452,sell
2015-04-02,1,2,5,1,2,0,5,2,0,1,4,2,2,4,2,3,2,0.830370743118268,0.604550576575808,0.727475315619188,0.52402142238324,-0.0093840,-0.0106354,-0.00282257,-0.00866229,-0.020465,sell
2015-04-03,1,3,2,1,3,0,3,2,1,1,3,2,2,3,3,2,2,0.837158028989712,0.612732656514383,0.732253709385148,0.524493974954714, 0.0006565, 0.0043979, 0.00280271,-0.00163526,-0.021653,sell
2015-04-04,1,2,3,2,3,1,1,2,2,2,4,0,3,3,4,2,3,0.843805534399594,0.620882743960528,0.736996220344355,0.524953401065869,-0.0090245,-0.0078293,-0.01121159,-0.00746879,-0.009500,sell
2015-04-05,1,1,2,2,2,2,2,2,0,1,3,1,2,1,4,2,2,0.850304948077225,0.62899817287321,0.741696868029017,0.525414467984563,-0.0033467,-0.0160680,-0.00288899,-0.01328494,-0.026206,sell
2015-04-06,2,0,3,1,2,1,2,1,1,3,3,1,2,3,3,3,1,0.856663070153169,0.637077165891737,0.746360885348452,0.525867330865559, 0.0087810, 0.0050079, 0.01102556, 0.00870684,-0.000119,buy
2015-04-07,2,2,1,1,2,1,0,2,2,3,3,0,2,4,2,3,2,0.8628663003663,0.64511794565542,0.750983039393341,0.526316912131475,-0.0369311,-0.0381106,-0.04087370,-0.03986701,-0.036601,sell
2015-04-08,3,2,2,4,2,1,0,1,1,3,3,1,3,4,4,3,1,0.868920683277119,0.65311606876253,0.75556781551453,0.526763211782311,-0.0161101,-0.0068392,-0.01731917,-0.02794838,-0.009067,sell
2015-04-09,2,0,2,4,2,0,1,1,1,3,1,2,2,4,3,4,0,0.874817152044875,0.66107153521307,0.760110728361172,0.527201307395448, 0.0346288, 0.0378479, 0.03701139, 0.02245431, 0.034430,buy
2015-04-10,2,1,1,5,2,0,1,3,2,0,1,2,4,1,4,4,1,0.88055646223963,0.668983456326693,0.76461177793327,0.527637762201045,-0.0231940, 0.0007367,-0.02803208,-0.02992686,-0.010656,sell
2015-04-11,3,1,1,4,2,1,1,4,2,1,1,1,4,2,6,5,1,0.886131813730824,0.676846500021328,0.769070964230822,0.528067653776483,-0.0063770,-0.0000685,-0.01312609,-0.01730252,-0.007874,sell
2015-04-12,1,3,1,2,0,1,0,5,2,2,2,1,4,3,4,2,1,0.891540939808267,0.684662443657666,0.773487539695355,0.528492622929301,-0.0114697,-0.0155310,-0.00026769,-0.01220194,-0.015367,sell
2015-04-13,0,3,1,2,0,2,2,3,3,2,3,1,4,3,3,2,2,0.896783840471959,0.69242684383398,0.777859261651446,0.52891102885196,-0.0126726,-0.0155993,-0.00358998,-0.00265958, 0.003659,sell
2015-04-14,0,4,0,1,0,1,2,4,2,3,2,0,2,5,2,3,3,0.901855982301527,0.700134368468199,0.782191363008415,0.529324512351999,-0.0005549,-0.0090531,-0.00348915, 0.00355557, 0.000282,buy
2015-04-15,1,4,0,1,2,1,2,4,3,4,3,1,4,5,4,3,2,0.906756609726907,0.707795681724466,0.786472630389149,0.529734714236959,-0.0082810,-0.0160844,-0.00689134,-0.00300719,-0.003850,sell
2015-04-16,0,5,2,1,1,1,2,3,2,2,4,1,3,4,4,2,1,0.911478167047474,0.715393898676222,0.790712034495338,0.53013343046914,-0.0374686,-0.0352052,-0.01097492,-0.02986797,-0.032120,sell
2015-04-17,1,2,3,1,1,1,3,1,3,3,3,1,5,3,4,1,2,0.916025187683604,0.722935240085882,0.794906585093086,0.530532146701321,-0.0097840,-0.0039279,-0.00569558,-0.00958272,-0.002595,sell
2015-04-18,1,4,1,1,2,1,2,3,2,3,3,0,5,4,4,2,2,0.920388604794545,0.730413485191031,0.799051796831548,0.530921018088262,-0.0094069,-0.0195818,-0.01627199,-0.00439389,-0.004314,sell
2015-04-19,2,4,2,0,1,1,4,0,3,4,6,2,3,4,2,2,2,0.924572196230612,0.737828633991668,0.803151407503095,0.531306607860124, 0.0166246,-0.0029507, 0.01860318, 0.02043763, 0.046864,buy
2015-04-20,2,2,3,1,1,1,3,1,2,4,5,2,2,5,2,3,1,0.928571428571429,0.745179797807448,0.807203921990778,0.531683993594287,-0.0039408,-0.0030261,-0.00003875,-0.01566008,-0.006010,sell
2015-04-21,2,2,2,1,3,1,5,1,4,4,5,3,3,6,2,4,2,0.932381012826557,0.752460755875954,0.811206350060702,0.532059738520911,-0.0163652, 0.0036659, 0.00001399, 0.00602689,-0.007300,buy
2015-04-22,2,3,2,0,3,0,5,1,3,3,6,3,2,5,1,3,2,0.936003215706186,0.759672396877533,0.815161681946762,0.532425638602295,-0.0113903, 0.0135305, 0.00560845, 0.00911709, 0.006250,buy
2015-04-23,1,2,3,0,3,0,5,2,2,3,6,3,2,4,2,3,1,0.939435770500127,0.766818275533564,0.819069917648958,0.532788257068599,-0.0097884,-0.0112319,-0.00680656,-0.00693262,-0.017987,sell
2015-04-24,1,1,3,2,2,1,6,0,3,1,3,3,2,4,2,4,2,0.942676410498193,0.773885061638869,0.822923581582551,0.533141030689664,-0.0342228,-0.0050574,-0.00023566,-0.00855937, 0.007077,sell
2015-04-25,1,1,2,1,2,0,3,1,3,0,1,2,2,2,2,4,1,0.945722868990196,0.780878975955865,0.826727906656859,0.53348724108057,-0.0158046,-0.0124965,-0.04207525,-0.04968523,-0.006141,sell
2015-04-26,2,1,3,0,4,0,2,1,4,1,2,3,2,3,3,3,2,0.948575145976136,0.78779468640248,0.83048289287188,0.533828529048857, 0.0037116,-0.0168668,-0.01805246,-0.02189699,-0.015432,sell
2015-04-27,2,3,2,2,3,0,2,0,3,1,1,4,2,4,2,4,1,0.951227952465576,0.794629526937679,0.834183307318298,0.534164894594524, 0.0398486, 0.0128766, 0.04103088, 0.00038085, 0.036485,buy
2015-04-28,0,2,0,3,2,1,3,0,2,1,1,2,3,3,2,3,0,0.953687333019016,0.801385274922152,0.837834382905431,0.534489774487412,-0.0290599,-0.0278500,-0.02870331,-0.03721237,-0.019472,sell
2015-04-29,0,1,2,1,1,2,3,0,2,2,2,2,3,2,1,3,1,0.955950265356206,0.808053043552446,0.841432381840908,0.5348146543803,-0.0363365,-0.0342539,-0.03431956,-0.03633653,-0.029273,sell
2015-04-30,0,3,1,2,0,1,2,2,3,2,2,3,2,2,2,3,2,0.958009949346583,0.81464260831236,0.844977304124729,0.535124767005329, 0.0345033,-0.0167100, 0.03657965,-0.01874072, 0.018779,buy
2015-05-01,0,3,0,2,1,2,1,2,3,2,2,2,3,3,3,2,1,0.959870918410522,0.821142416357406,0.84846466440605,0.535433238822819,-0.0201359,-0.0434483,-0.00615645,-0.03874918,-0.020688,sell
2015-05-02,0,1,2,2,1,2,1,2,2,2,2,2,3,3,2,2,1,0.961531661407899,0.827553356367928,0.851903433386559,0.53573350660261,-0.0269465,-0.0337169,-0.02352376,-0.02625362,-0.027794,sell
2015-05-03,0,1,2,2,0,1,2,2,1,2,3,1,3,2,2,1,1,0.962993689478838,0.833875428343926,0.855285387923043,0.536025570344701,-0.0038009,-0.0103505,-0.00197390,-0.01067629,-0.002646,sell
2015-05-04,0,3,2,2,2,2,2,2,2,2,4,2,4,3,1,3,2,0.964253980343089,0.84010330020333,0.85861202313245,0.536315993279252,-0.0666586,-0.0279492,-0.02630361,-0.02161177,-0.000722,sell
2015-05-05,1,2,1,1,1,2,2,3,0,3,3,2,3,2,2,3,1,0.96531480071084,0.846236083265794,0.861884834131726,0.536593289753485,-0.0134833,-0.0238306,-0.00434910,-0.01374964,-0.027387,sell
2015-05-06,1,0,3,1,1,1,3,2,0,3,3,1,2,2,3,4,0,0.966173883871904,0.852275554892008,0.86510157824545,0.536864022997558, 0.0466103, 0.0425464, 0.03543351, 0.04224996, 0.036938,buy
2015-05-07,0,1,2,2,2,2,3,1,0,2,3,2,1,2,3,3,1,0.966831985396342,0.8582163829999,0.868261507915149,0.537133115434092,-0.0105620,-0.0069362,-0.01061304,-0.01197756,-0.021143,sell
2015-05-08,1,1,1,2,2,2,3,2,1,3,3,2,2,3,4,3,1,0.967292127564405,0.864058567589472,0.871365370699296,0.537389081410307,-0.0451184,-0.0458432,-0.04241889,-0.04897611,-0.041048,sell
2015-05-09,1,0,2,2,3,1,2,3,1,2,2,3,2,3,4,2,1,0.96755355480603,0.869799442619688,0.874413914156365,0.537641765771442, 0.0267891,-0.0501735, 0.02383697,-0.05816519,-0.022040,sell
2015-05-10,0,1,2,1,2,2,4,1,2,1,3,3,2,3,3,1,1,0.96761702269128,0.875438119410201,0.877401157818565,0.537882964479798,-0.0402682,-0.0412560,-0.02723507,-0.03482159,-0.035530,sell
2015-05-11,0,1,0,2,1,2,2,2,2,2,2,2,1,3,2,3,1,0.96748102008003,0.88096926587894,0.880332334595212,0.538119240765535,-0.0273965,-0.0440678,-0.02048722,-0.04045467,-0.001765,sell
2015-05-12,1,1,1,1,3,1,1,3,2,3,2,1,2,4,4,3,1,0.967147813682467,0.886399102788323,0.883205201810886,0.538348953821113,-0.0139456,-0.0186135,-0.01215451,-0.01751034,-0.008891,sell
2015-05-13,1,2,1,2,3,1,2,1,2,1,3,0,3,3,3,3,1,0.966624959199217,0.891716965974207,0.886020507024059,0.538568822031451,-0.0040548, 0.0054479,-0.00429175, 0.00183885, 0.005571,buy
2015-05-14,0,1,3,2,1,1,1,1,2,2,3,1,3,2,2,1,2,0.965908678779966,0.896928187518662,0.888776007559311,0.53877884539655,-0.0129214,-0.0122566,-0.01119423,-0.01263829,-0.012316,sell
2015-05-15,1,1,2,2,1,1,1,3,1,3,2,1,4,4,2,2,1,0.964995194574403,0.902023880618237,0.891473198533589,0.53898558714657,-0.0253448,-0.0239672,-0.01380741,-0.02062729,-0.015903,sell
2015-05-16,0,2,1,1,2,1,2,2,3,1,2,1,4,3,2,1,2,0.963894328993339,0.907008488674658,0.894106847037575,0.539184124858891,-0.0299137,-0.0219466,-0.02283370,-0.02091850,-0.014250,sell
2015-05-17,0,0,2,2,1,2,3,2,3,2,3,0,3,5,1,2,3,0.962606837606838,0.911878456966543,0.896685923772957,0.539376099341052,-0.0807531,-0.0801854,-0.07504750,-0.07591414,-0.034463,sell
2015-05-18,1,0,1,3,1,4,2,3,1,2,2,1,3,5,3,2,2,0.961129698134649,0.916632896813548,0.899202953154996,0.539556588170434,-0.0747151,-0.0709812,-0.08010278,-0.08005008,-0.050064,sell
2015-05-19,1,1,1,2,2,3,3,1,3,2,3,1,4,4,3,2,2,0.959468955137272,0.921269142174636,0.901659430300638,0.539730513769657,-0.0582757,-0.0554689,-0.07226389,-0.05446031,-0.030037,sell
2015-05-20,0,1,1,2,2,3,3,2,2,2,3,1,4,3,4,2,1,0.95763140874527,0.925785415689118,0.904055355209885,0.53989787613872,-0.0146244,-0.0081919,-0.01281311,-0.00436158, 0.001563,sell
2015-05-21,1,0,1,3,2,4,4,3,1,4,3,2,3,4,5,4,2,0.955613281108331,0.930179051315958,0.906389980324261,0.540055393662545,-0.0401970,-0.0377119,-0.04298094,-0.03444564,-0.020599,sell
2015-05-22,2,1,1,4,1,3,3,3,1,4,3,2,3,4,4,5,2,0.953417594506703,0.934453603776536,0.908662558085293,0.54020798876375,-0.0311547,-0.0425053,-0.04022308,-0.02653335,-0.015926,sell
2015-05-23,2,1,1,2,3,2,2,2,2,3,3,2,3,4,3,4,1,0.951048882360764,0.9386001862674,0.910871593376034,0.540349098212176,-0.0727805,-0.0596872,-0.06053955,-0.05900826,-0.041378,sell
2015-05-24,2,1,1,2,3,2,2,1,1,3,3,1,3,4,3,3,1,0.948510166950761,0.942623242190277,0.913023066664275,0.540485285237983,-0.0657751,-0.0474951,-0.04783184,-0.04584106,-0.026082,sell
2015-05-25,1,0,0,4,1,3,1,2,1,5,2,2,3,4,3,3,1,0.945801448276696,0.946520105504131,0.915109502365275,0.54061162741855,-0.0726075,-0.0475930,-0.04470866,-0.03964404,-0.037566,sell
2015-05-26,1,0,1,2,2,3,2,2,1,4,2,2,3,3,2,4,2,0.942930282039193,0.95028722148758,0.91713538582988,0.540729765561419,-0.0581433,-0.0475072,-0.05135311,-0.05100744, 0.001753,sell
