Date,MENE,MENN,MEPL,MESA,MEUR,MEVS,MONE,MONN,MOPL,MOSA,MOUR,MOVS,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-08,none,none,none,a120,a0,none,a150,a60,a90,a60,a180,none,none,none,a120,none,none,none, 0.00152754, 0.00414586, 0.0064014, 0.0057972, 0.0041416,buy
2017-05-09,none,none,none,a120,a0,none,none,a60,none,a60,a180,a90,none,none,a120,none,none,none, 0.00854896, 0.00628147, 0.0065739, 0.0060957, 0.0043282,buy
2017-05-10,a45,none,none,a120,a0,none,a120,none,a60,none,none,none,none,none,a120,none,none,none,-0.00210431, 0.00198964, 0.0041996, 0.0019896, 0.0081130,buy
2017-05-11,a45,a120,none,a120,a0,none,none,a90,a60,none,a150,a120,none,none,a120,none,none,none,-0.00084092, 0.00137774, 0.0076054, 0.0011289, 0.0017537,buy
2017-05-12,a45,a120,none,a120,a0,none,a90,none,none,none,none,a120,none,none,a120,none,none,none, 0.00178411, 0.00605332, 0.0083879, 0.0060533, 0.0083319,buy
2017-05-13,a45,a120,none,a120,a0,none,a90,a120,none,a0,a120,none,none,none,none,none,a30,none, 0.01028226, 0.00964877, 0.0048150, 0.0044689, 0.0036332,buy
2017-05-14,a45,a120,none,a120,a0,none,none,a120,none,a0,a120,a150,none,none,none,a150,a30,none, 0.00031132,-0.00170063, 0.0006575,-0.0003141,-0.0003141,sell
2017-05-15,a45,a120,none,a120,a0,none,a60,none,a0,none,none,none,none,none,none,a150,a30,none,-0.00059030,-0.00236961, 0.0003711, 0.0001079, 0.0007542,sell
2017-05-16,a45,a120,none,none,a0,none,none,a150,a0,none,a90,a180,none,a90,none,a150,a30,none, 0.00029601, 0.00030842, 0.0002759,-0.0000340, 0.0002960,buy
2017-05-17,a45,a120,none,none,none,none,none,none,none,none,none,a180,none,a90,none,a150,a30,none,-0.00509323,-0.00493889,-0.0051134,-0.0053278,-0.0050932,sell
2017-05-18,a45,a120,none,none,none,a90,none,a180,none,a60,a60,none,none,a90,none,a150,a30,none, 0.00201766, 0.00186217, 0.0020177, 0.0020177,-0.0015442,buy
2017-05-19,none,none,none,none,none,a90,a0,a180,none,a60,a60,a150,none,a90,none,a150,a30,none, 0.00615069, 0.00436578, 0.0061507, 0.0045367, 0.0007694,buy
2017-05-20,none,none,none,none,none,a90,a0,none,a60,a90,none,none,none,a90,none,a150,a30,none, 0.00858294, 0.00658869, 0.0084151, 0.0064775, 0.0004607,buy
2017-05-21,none,none,none,none,none,a90,none,a150,none,a90,none,a120,none,a90,none,none,none,none,-0.01464664,-0.00249839,-0.0002333,-0.0064486,-0.0012746,sell
2017-05-22,none,none,none,none,none,a90,none,none,a90,none,none,a120,none,a90,a135,none,none,none,-0.00019350, 0.00212680, 0.0019794, 0.0015356, 0.0019129,buy
2017-05-23,none,none,none,a135,none,a90,none,a120,none,a120,a0,a90,none,none,a135,none,none,none, 0.00653192, 0.00585737, 0.0065619, 0.0058574, 0.0066392,buy
2017-05-24,none,none,none,a135,none,a90,a60,none,a120,none,none,a90,none,none,a135,none,none,none, 0.00671774, 0.00605629, 0.0067449, 0.0058852, 0.0067449,buy
2017-05-25,none,none,none,a135,none,a90,none,a90,none,a150,none,a60,none,none,a135,none,none,a60, 0.01051907, 0.01051907, 0.0115718, 0.0105191, 0.0114903,buy
2017-05-26,a60,none,none,a135,none,none,a90,none,a150,a180,none,a60,none,none,a135,none,none,a60, 0.00321408, 0.00229769, 0.0022977, 0.0022977, 0.0022977,buy
2017-05-27,a60,none,none,a135,none,none,none,a60,none,a180,a60,none,none,none,a135,none,none,a60, 0.00824272, 0.00804529, 0.0062803, 0.0062803, 0.0046249,buy
2017-05-28,a60,none,none,a135,none,none,a120,none,a180,none,none,none,none,none,a135,none,none,a60, 0.00631783, 0.00491689, 0.0028296, 0.0044580, 0.0045481,buy
2017-05-29,a60,none,a120,none,none,none,none,none,a180,a150,a90,a0,none,none,none,none,none,a60,-0.00022942, 0.00110452, 0.0015521, 0.0023660, 0.0008668,sell
2017-05-30,a60,none,a120,none,none,none,a150,none,a150,none,none,a0,none,none,none,none,a45,a60,-0.00003139, 0.00072827, 0.0021296,-0.0000314,-0.0000314,sell
2017-05-31,none,none,a120,none,none,none,none,a0,a150,a120,a120,none,none,none,none,none,a45,a60, 0.00010933, 0.00041778, 0.0032909, 0.0001093,-0.0016234,sell
2017-06-01,none,none,a120,none,none,none,a180,none,a120,none,none,none,a90,none,none,none,a45,a60, 0.00241475, 0.00349321, 0.0088754, 0.0035007, 0.0030538,buy
2017-06-02,none,none,a120,a150,none,none,a180,none,a120,a90,a150,none,a90,none,none,none,a45,a60, 0.00314112, 0.00592163, 0.0073339, 0.0059216, 0.0054603,buy
2017-06-03,none,none,none,a150,a30,none,a150,none,none,none,a150,a60,a90,none,none,none,a45,a60, 0.00700106, 0.00700106, 0.0068861, 0.0031851, 0.0003268,buy
2017-06-04,none,a90,none,a150,a30,none,a150,none,a90,a60,a180,a60,a90,none,none,none,a45,a60, 0.00387656, 0.00581353, 0.0016553, 0.0033480, 0.0037638,buy
2017-06-05,none,a90,none,a150,a30,none,none,a60,none,a60,a180,none,a90,none,none,none,a45,a60, 0.00828519, 0.00859839, 0.0101607, 0.0046207, 0.0027821,buy
2017-06-06,none,a90,none,none,a30,none,a120,none,a60,none,none,a90,a90,none,a150,none,none,none,-0.00203937,-0.00203937, 0.0010211, 0.0020664, 0.0025815,sell
2017-06-07,none,a90,a135,none,a30,none,none,a90,a60,none,a150,none,a90,none,a150,none,none,none,-0.00213452,-0.00318091, 0.0002225,-0.0012924, 0.0018978,sell
2017-06-08,none,none,a135,none,none,none,a90,a90,none,none,none,a120,none,none,a150,none,none,none,-0.00707167,-0.01763425,-0.0069133,-0.0037744,-0.0063253,sell
2017-06-09,none,none,a135,none,none,none,a90,none,none,a0,none,a120,none,none,a150,none,none,none,-0.01286789,-0.01263504,-0.0127192,-0.0126619,-0.0135583,sell
2017-06-10,none,none,a135,none,none,none,none,a120,none,a0,a120,none,none,none,a150,none,none,none,-0.00971701,-0.01179392,-0.0121378,-0.0097170,-0.0123698,sell
2017-06-11,none,none,none,none,a45,none,a60,none,a0,none,none,a150,none,none,a150,a180,none,none,-0.00495892,-0.01258826,-0.0116189,-0.0117590,-0.0052871,sell
2017-06-12,a90,none,none,none,a45,none,none,a150,a0,none,a90,none,none,none,a150,a180,none,none, 0.00511890,-0.00816580,-0.0079994,-0.0063281, 0.0077691,sell
2017-06-13,a90,none,none,none,a45,a60,none,a150,none,none,a90,a180,none,none,none,a180,none,none, 0.00782135, 0.00303194, 0.0030319, 0.0027862, 0.0078319,buy
2017-06-14,a90,none,a150,none,a45,a60,none,a180,none,a60,none,a180,none,none,none,a180,none,none, 0.00283508, 0.00092606, 0.0020588, 0.0016553, 0.0035082,buy
2017-06-15,a90,none,a150,none,none,a60,none,a180,none,a60,a60,none,none,a60,none,a180,a60,none,-0.00083711,-0.00111740,-0.0011174, 0.0008551, 0.0001124,sell
2017-06-16,none,none,a150,none,none,a60,a0,none,a60,none,none,a150,none,a60,none,a180,a60,none, 0.01750957, 0.01479503, 0.0147950, 0.0186602, 0.0137928,buy
2017-06-17,none,none,a150,a180,none,none,none,a150,a60,a90,none,none,none,a60,none,a180,a60,none, 0.01538482, 0.01130088, 0.0119839, 0.0118156, 0.0174237,buy
2017-06-18,none,a60,none,a180,none,none,none,none,a90,none,none,a120,none,a60,none,a180,a60,none, 0.00473230,-0.00534466, 0.0056593, 0.0056593, 0.0091672,buy
2017-06-19,none,a60,none,a180,a60,none,none,a120,a90,a120,a0,a120,none,a60,none,a180,a60,none, 0.00669305,-0.00422975, 0.0057449, 0.0064419, 0.0092932,buy
2017-06-20,none,a60,none,a180,a60,none,a60,none,none,none,a0,a90,none,a60,none,none,a60,none,-0.00029627,-0.00381578,-0.0002094,-0.0001345, 0.0080897,sell
2017-06-21,none,a60,none,none,a60,a45,a60,a90,a120,a150,none,a90,none,a60,none,none,a60,a45,-0.00440342,-0.00172002,-0.0046546,-0.0005306, 0.0014005,sell
2017-06-22,none,none,none,none,none,a45,a90,none,none,none,none,none,none,none,none,none,a60,a45, 0.00874432, 0.00874432, 0.0089383, 0.0055976,-0.0000127,buy
2017-06-23,none,none,none,none,none,a45,a90,a60,a150,a180,a60,a60,none,none,none,none,none,a45, 0.00122952, 0.00023449, 0.0002345, 0.0012295,-0.0005243,buy
2017-06-24,none,none,none,none,none,a45,a120,none,a180,none,none,none,none,none,none,none,none,a45, 0.00690574, 0.00518276, 0.0094157, 0.0048513,-0.0008734,buy
2017-06-25,none,a45,none,none,none,a45,a120,none,a180,a150,a90,none,none,none,none,none,none,a45, 0.00245553, 0.00418163, 0.0036124, 0.0031227, 0.0038602,buy
2017-06-26,a120,a45,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45,-0.00896683,-0.00452479,-0.0021325,-0.0002537,-0.0045248,sell
2017-06-27,a120,a45,none,none,none,none,a150,a0,a150,a120,a120,a0,none,none,none,none,none,a45,-0.00900312,-0.00856919,-0.0005428,-0.0002448,-0.0082205,sell
2017-06-28,a120,a45,a180,none,none,none,a180,a0,none,none,a120,none,none,none,none,none,none,a45,-0.00554909,-0.00443664,-0.0036601,-0.0030640,-0.0052525,sell
2017-06-29,a120,none,a180,none,none,none,a180,none,a120,a90,a150,none,none,none,none,none,none,a45,-0.00497028,-0.00443372,-0.0020378,-0.0044927,-0.0037285,sell
2017-06-30,none,none,a180,none,none,a30,none,none,none,a90,a150,none,none,a45,none,none,none,a45,-0.00234347,-0.00221303,-0.0022130,-0.0038895,-0.0019691,sell
2017-07-01,none,none,a180,a150,none,a30,a150,none,a90,a60,none,a60,none,a45,none,none,none,a45,-0.00228642,-0.00381282,-0.0022864,-0.0031493, 0.0000593,sell
2017-07-02,none,a30,none,a150,none,a30,none,a60,none,a60,a180,a60,a120,a45,none,none,none,a45,-0.00750238,-0.00762970,-0.0076297,-0.0084947,-0.0070841,sell
2017-07-03,none,a30,none,a150,a90,a30,a120,none,none,none,none,none,a120,a45,none,none,none,a45,-0.00561936,-0.00561936,-0.0056194,-0.0064950,-0.0049351,sell
2017-07-04,a135,a30,none,none,a90,a30,a120,a90,a60,none,a150,a90,a120,a45,none,none,none,none,-0.00078057,-0.00044466,-0.0026336,-0.0005231,-0.0005231,sell
2017-07-05,a135,a30,none,none,a90,none,none,a90,none,none,a150,none,a120,a45,none,none,none,none, 0.00294125, 0.00374364, 0.0021600, 0.0031675, 0.0027240,buy
2017-07-06,a135,none,none,none,a90,none,a90,none,none,a0,none,none,a120,a45,a180,none,none,none, 0.00516272,-0.01892918,-0.0086797,-0.0084067,-0.0088647,sell
2017-07-07,a135,none,none,none,none,none,none,a120,none,a0,a120,a120,a120,none,a180,none,none,none, 0.00504048,-0.00889856,-0.0088986,-0.0060139,-0.0225965,sell
2017-07-08,none,none,none,a135,none,none,a60,none,a0,none,none,none,a120,none,a180,none,none,none, 0.00109201,-0.02036413,-0.0195583,-0.0203641,-0.0161133,sell
2017-07-09,none,none,none,a135,none,none,a60,a150,a0,none,a90,a150,a120,none,a180,none,none,none, 0.00828647,-0.00166704,-0.0007906,-0.0016670, 0.0001247,buy
2017-07-10,none,none,none,a135,none,none,none,a150,none,none,a90,a150,none,none,a180,none,none,none, 0.01083463, 0.00193660, 0.0059474, 0.0065909, 0.0055566,buy
2017-07-11,none,none,none,a135,none,none,none,none,none,a60,none,none,none,none,a180,a150,none,none, 0.00788201, 0.01163442, 0.0148616, 0.0079749, 0.0074767,buy
2017-07-12,a150,none,none,a135,none,none,none,a180,none,a60,a60,a180,none,none,a180,a150,none,none, 0.00789019, 0.00979625, 0.0101985, 0.0103010, 0.0078902,buy
2017-07-13,a150,none,none,none,none,none,a0,none,a60,none,none,none,none,none,a180,a150,none,none, 0.00072060,-0.00096309, 0.0013719, 0.0007628, 0.0003676,buy
2017-07-14,a150,none,a150,none,none,none,a0,a150,a60,a90,none,a150,none,none,a180,a150,none,none, 0.00326659, 0.00178761, 0.0032666, 0.0077216, 0.0028688,buy
2017-07-15,a150,none,a150,none,none,none,none,none,none,none,none,a150,none,a30,none,a150,none,none, 0.01127640, 0.00800213, 0.0106173, 0.0016703, 0.0124551,buy
2017-07-16,a150,none,a150,none,none,none,none,a120,a90,a120,a0,none,none,a30,none,a150,none,none, 0.01280127, 0.01143993, 0.0147198,-0.0028721, 0.0115162,buy
2017-07-17,none,none,a150,a120,none,none,none,a120,none,none,a0,a120,none,a30,none,a150,a90,none, 0.00845934, 0.00816338, 0.0089261, 0.0080023, 0.0084593,buy
2017-07-18,none,none,a150,a120,none,none,a60,a90,a120,a150,none,none,a135,a30,none,none,a90,none, 0.00759374, 0.00725754, 0.0072575, 0.0062161, 0.0072575,buy
2017-07-19,none,a0,none,a120,none,none,none,a90,none,none,none,a90,a135,a30,none,none,a90,none, 0.00821808, 0.00667389, 0.0065729, 0.0065729, 0.0065729,buy
2017-07-20,none,a0,none,a120,none,none,a90,a60,a150,a180,none,none,a135,a30,none,none,a90,a30, 0.00624858, 0.00216370, 0.0021637, 0.0021637, 0.0018368,buy
2017-07-21,none,a0,none,a120,none,none,none,a60,none,a180,a60,a60,a135,a30,none,none,a90,a30, 0.00558925,-0.00124371,-0.0012437,-0.0012437,-0.0012437,sell
2017-07-22,none,a0,none,none,a120,none,a120,none,a180,a150,none,none,a135,none,none,none,a90,a30, 0.01215956, 0.01214595, 0.0129391, 0.0089990, 0.0097576,buy
2017-07-23,none,a0,none,none,a120,none,none,none,none,a150,a90,none,a135,none,none,none,a90,a30, 0.01277254, 0.01286877, 0.0128688, 0.0097556, 0.0106442,buy
2017-07-24,none,a0,none,none,a120,none,a150,a0,a150,a120,none,none,a135,none,none,none,a90,a30, 0.01017163, 0.01013877, 0.0106569, 0.0085617, 0.0087826,buy
2017-07-25,none,a0,a135,none,a120,a0,none,a0,none,a120,a120,a0,none,none,none,none,none,a30, 0.00800800, 0.00699625, 0.0081531, 0.0088859, 0.0063941,buy
2017-07-26,none,none,a135,none,a120,a0,a180,none,a120,a90,none,none,none,none,none,a135,none,a30,-0.00678155, 0.00792350,-0.0058407, 0.0009297,-0.0048470,sell
2017-07-27,none,none,a135,none,a120,a0,none,none,none,a90,a150,none,none,none,none,a135,none,a30,-0.00094720, 0.00852553, 0.0006418, 0.0056208,-0.0000632,buy
2017-07-28,none,none,a135,none,none,a0,a150,none,a90,none,none,none,none,none,none,a135,none,a30,-0.02459325, 0.00026149,-0.0244610,-0.0244610,-0.0216752,sell
2017-07-29,none,none,a135,none,none,a0,none,a60,a90,a60,a180,none,none,none,none,a135,none,a30,-0.02393216, 0.00504104,-0.0239402,-0.0239402,-0.0217724,sell
2017-07-30,none,none,a135,none,none,a0,a120,none,none,none,a180,a60,none,none,none,a135,none,a30,-0.01588087, 0.00758705,-0.0150837,-0.0150837,-0.0193335,sell
2017-07-31,none,none,a135,none,none,a0,a120,a90,a60,none,none,none,none,none,none,a135,none,a30,-0.01643280, 0.00663002,-0.0174376,-0.0174376,-0.0208266,sell
2017-08-01,none,none,none,none,none,a0,none,a90,none,none,a150,a90,none,none,none,a135,none,a30, 0.00434924, 0.00840748,-0.0019798,-0.0006554, 0.0069440,buy
2017-08-02,none,none,none,none,none,a0,a90,none,none,none,none,a90,a150,none,none,none,none,a30, 0.00206219, 0.00269010, 0.0027128, 0.0052905, 0.0006767,buy
2017-08-03,none,none,none,none,none,a0,none,a120,none,a0,a120,none,a150,none,none,none,none,none,-0.00438282,-0.00156009,-0.0041236,-0.0045328,-0.0013705,sell
2017-08-04,none,none,none,none,none,a0,a60,none,none,none,a120,a120,a150,none,none,none,none,none,-0.00444568,-0.00310197,-0.0046360,-0.0040833,-0.0012781,sell
2017-08-05,none,none,none,none,none,a0,a60,a150,a0,none,none,none,a150,none,none,none,none,none,-0.00128180, 0.00349804, 0.0034114, 0.0039575, 0.0034114,buy
2017-08-06,a180,none,none,none,none,a0,none,a150,none,none,a90,none,a150,none,a150,none,none,none,-0.00190182,-0.00041420, 0.0010822, 0.0026986,-0.0007805,sell
2017-08-07,a180,none,none,none,a135,a0,none,none,none,none,none,a150,a150,none,a150,none,none,none,-0.00317172, 0.00023346,-0.0014111, 0.0008619, 0.0005194,sell
2017-08-08,a180,none,none,none,a135,a0,none,a180,none,a60,a60,none,a150,none,a150,none,none,none,-0.00401019,-0.00090762,-0.0033818,-0.0012294,-0.0009076,sell
2017-08-09,a180,none,none,none,a135,a0,a0,none,none,none,a60,a180,none,none,a150,none,none,none,-0.00931355,-0.00637690,-0.0096525,-0.0063769,-0.0066300,sell
2017-08-10,a180,none,none,none,a135,a0,a0,a150,a60,a90,none,a180,none,none,a150,a120,none,none,-0.00961985,-0.00961985,-0.0101788,-0.0101788,-0.0089732,sell
2017-08-11,a180,none,none,none,a135,a0,none,a150,none,none,none,a150,none,none,a150,a120,none,none,-0.00567288,-0.00547309,-0.0062318,-0.0054731,-0.0059590,sell
2017-08-12,a180,none,none,none,a135,a0,none,a120,a90,a120,none,a150,none,a0,a150,a120,none,none,-0.00201364,-0.00470769,-0.0040436,-0.0031463,-0.0044880,sell
2017-08-13,a180,none,none,none,a135,a0,none,a120,none,a120,a0,none,none,a0,none,a120,none,none, 0.00581887, 0.00623387,-0.0002974,-0.0002974, 0.0064789,buy
2017-08-14,a180,none,none,none,a135,a0,a60,none,a120,a150,none,a120,none,a0,none,a120,none,none, 0.01038297, 0.00969410,-0.0004561,-0.0004561, 0.0059451,buy
2017-08-15,a180,none,none,none,a135,a0,none,a90,none,a150,none,none,none,a0,none,a120,none,none, 0.00581887, 0.00623387,-0.0002974,-0.0002974, 0.0063951,buy
2017-08-16,a180,none,none,none,a135,a0,a90,none,a150,a180,none,a90,none,a0,none,a120,none,none, 0.00223932,-0.00227642,-0.0038878,-0.0038878,-0.0019006,sell
2017-08-17,a180,none,none,none,a135,a0,none,a60,a150,a180,a60,none,none,a0,none,none,none,none,-0.00613925,-0.00700077,-0.0070008,-0.0080457,-0.0088544,sell
2017-08-18,a180,none,none,none,a135,none,a120,none,a180,a150,none,a60,none,a0,none,none,a120,none,-0.00352402,-0.00343874,-0.0017723,-0.0066236,-0.0065080,sell
2017-08-19,a180,none,none,none,none,none,none,none,a180,a150,a90,none,none,a0,none,none,a120,none,-0.00543000,-0.00830600,-0.0037398,-0.0079463,-0.0073159,sell
2017-08-20,a180,none,none,none,none,none,a150,none,a150,none,none,none,none,a0,none,none,a120,none, 0.00553086, 0.00528296, 0.0044163, 0.0052830, 0.0066948,buy
2017-08-21,none,none,none,none,none,none,none,a0,a150,a120,a120,none,none,none,none,none,a120,none, 0.00275623,-0.00299334, 0.0035804, 0.0027562, 0.0035804,buy
2017-08-22,none,none,none,none,none,none,a180,none,a120,none,none,a0,none,none,a135,none,a120,none, 0.00213862, 0.00148108, 0.0021386, 0.0020394, 0.0021825,buy
2017-08-23,none,none,none,none,none,none,a180,none,a120,a90,a150,a0,none,none,a135,none,a120,none,-0.00098832,-0.00134266,-0.0017062, 0.0015561,-0.0013427,sell
2017-08-24,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,a135,none,a120,none, 0.00242239,-0.00272862,-0.0006618, 0.0008893,-0.0014819,buy
2017-08-25,none,none,a135,none,none,none,a150,a60,a90,a60,a180,none,none,none,a135,none,none,none,-0.00066190,-0.00074631,-0.0007463,-0.0007463,-0.0005186,sell
2017-08-26,none,none,a135,none,none,none,none,a60,none,none,a180,none,none,none,a135,none,none,none, 0.00072494, 0.00002702, 0.0000270,-0.0017964, 0.0000270,buy
2017-08-27,none,none,a135,none,none,none,a120,none,a60,none,none,a60,none,none,a135,none,none,none,-0.01213384,-0.00823025,-0.0039115,-0.0080744,-0.0082303,sell
2017-08-28,none,none,a135,none,none,none,none,a90,a60,none,a150,a60,none,none,a135,none,none,none, 0.00236386,-0.00077059,-0.0003389,-0.0004989,-0.0003706,buy
2017-08-29,none,none,a135,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.00740609, 0.00727017, 0.0075956, 0.0068115, 0.0037892,buy
2017-08-30,none,none,a135,none,a120,none,a90,a120,none,a0,a120,a90,none,none,none,none,none,none, 0.01318886, 0.01087180, 0.0108718, 0.0131889, 0.0104444,buy
2017-08-31,none,none,a135,none,a120,none,none,a120,none,none,a120,none,none,none,none,none,none,none, 0.01245344, 0.01215229, 0.0108718, 0.0124534, 0.0111915,buy
2017-09-01,none,none,a135,none,a120,none,a60,none,a0,none,none,a120,a180,none,none,none,none,none, 0.00434436, 0.00255234,-0.0006153, 0.0043444,-0.0024660,buy
2017-09-02,none,none,a135,none,a120,none,none,a150,a0,none,a90,a120,a180,none,none,none,a135,none, 0.00018957, 0.00189572,-0.0042441,-0.0004175, 0.0026601,sell
2017-09-03,none,none,none,none,a120,none,none,none,none,none,none,none,a180,none,none,none,a135,none,-0.00193614,-0.00064531,-0.0065828,-0.0054548,-0.0020466,sell
2017-09-04,none,none,none,none,a120,none,none,a180,none,a60,a60,a150,a180,none,none,none,a135,none,-0.00382728,-0.00109822,-0.0079263,-0.0062746,-0.0010982,sell
2017-09-05,none,none,none,none,a120,none,a0,a180,none,none,a60,none,a180,none,none,none,a135,none,-0.00422964,-0.00121541,-0.0068469,-0.0068095,-0.0022035,sell
2017-09-06,none,none,none,none,a120,none,a0,a150,a60,a90,none,a180,a180,none,a120,none,a135,none,-0.00079591, 0.00056551,-0.0040530,-0.0003135, 0.0012798,sell
2017-09-07,none,none,none,none,a120,none,none,a150,none,a90,none,a180,a180,none,a120,none,a135,none, 0.00253359, 0.00343955,-0.0041243, 0.0028686, 0.0042338,buy
2017-09-08,none,none,a135,none,a120,none,none,a120,a90,a120,none,none,a180,none,a120,none,a135,none,-0.00032121,-0.00019466,-0.0023755,-0.0003212, 0.0046332,sell
2017-09-09,none,none,a135,none,a120,none,none,a120,none,a120,a0,a150,a180,none,a120,none,none,none,-0.00025355, 0.00056983,-0.0031858,-0.0002536,-0.0094018,sell
2017-09-10,none,none,a135,none,a120,none,a60,none,a120,none,none,none,none,none,a120,a90,none,none, 0.00399022, 0.00435979, 0.0035024, 0.0046188, 0.0010701,buy
2017-09-11,none,none,a135,none,a120,none,none,a90,a120,a150,none,a120,none,none,a120,a90,none,none, 0.00281453, 0.00411456, 0.0034946, 0.0040060, 0.0020636,buy
2017-09-12,none,none,a135,none,none,none,a90,none,a150,none,none,none,none,a30,a120,a90,none,none, 0.00300771, 0.00401520, 0.0052792, 0.0041216, 0.0051900,buy
2017-09-13,none,none,a135,none,none,none,none,a60,a150,a180,a60,a90,none,a30,none,a90,none,none, 0.00787264, 0.00557808, 0.0052441, 0.0057983, 0.0057983,buy
2017-09-14,none,none,a135,none,none,none,a120,none,a180,none,none,none,none,a30,none,a90,none,none, 0.00290528,-0.00010102, 0.0014557, 0.0015807, 0.0015807,buy
2017-09-15,none,none,a135,none,none,none,a120,none,a180,a150,a90,a60,none,a30,none,a90,none,none, 0.00423426,-0.00013784,-0.0001131,-0.0006146,-0.0005231,buy
2017-09-16,none,none,none,none,none,none,a150,none,none,none,a90,a60,none,a30,none,a90,none,none,-0.00023347,-0.00061986,-0.0012500,-0.0006199,-0.0006693,sell
2017-09-17,a180,none,none,none,none,none,a150,a0,a150,a120,a120,none,none,a30,none,a90,a150,none,-0.00487490,-0.00364118, 0.0017582,-0.0033860,-0.0020815,sell
2017-09-18,a180,none,none,none,a135,none,a180,none,none,none,a120,none,none,a30,none,none,a150,none,-0.00766351,-0.00752222,-0.0063897,-0.0076208,-0.0066009,sell
2017-09-19,a180,none,none,none,a135,none,a180,none,a120,a90,none,none,none,none,none,none,a150,a0,-0.00665808,-0.00665808,-0.0063281,-0.0077874,-0.0046078,sell
2017-09-20,a180,none,none,none,a135,none,none,none,none,a90,a150,a0,none,none,none,none,a150,a0,-0.00542189,-0.00542189,-0.0051591,-0.0081265,-0.0052802,sell
2017-09-21,a180,none,a120,none,a135,none,a150,a60,a90,a60,none,none,none,none,none,none,a150,a0,-0.00496244,-0.00496244,-0.0050111,-0.0058233,-0.0050387,sell
2017-09-22,a180,none,a120,none,a135,none,none,a60,none,a60,a180,none,none,none,none,none,a150,a0,-0.00646127,-0.00646127,-0.0065099,-0.0073221,-0.0065376,sell
2017-09-23,none,none,a120,a90,none,none,a120,none,a60,none,none,none,none,none,none,none,a150,a0,-0.00011309,-0.00141554, 0.0029039,-0.0014155,-0.0007875,sell
2017-09-24,none,a30,a120,a90,none,none,none,a90,a60,none,a150,none,none,none,none,none,none,a0,-0.00558570,-0.00683532,-0.0059130,-0.0068322,-0.0074440,sell
2017-09-25,none,a30,none,a90,none,none,a90,none,none,none,a150,a60,none,none,none,none,none,a0,-0.01473540,-0.00676201,-0.0085757,-0.0152891,-0.0070327,sell
2017-09-26,none,a30,none,a90,none,none,a90,a120,none,a0,none,none,none,a45,none,none,none,a0, 0.00274862, 0.00216577, 0.0024973, 0.0021658, 0.0021658,buy
2017-09-27,none,a30,none,a90,a150,none,none,a120,none,a0,a120,a90,none,a45,none,none,none,a0, 0.00179055, 0.00211990, 0.0037797, 0.0037797, 0.0037797,buy
2017-09-28,none,none,none,none,a150,none,a60,none,a0,none,none,a90,none,a45,none,none,none,a0, 0.01016806, 0.00998682, 0.0076951, 0.0063685, 0.0076951,buy
2017-09-29,none,none,none,none,a150,none,none,a150,a0,none,a90,none,none,a45,none,none,none,a0, 0.00462287,-0.00360695, 0.0040380, 0.0037322, 0.0040380,buy
2017-09-30,none,none,none,none,a150,none,none,none,none,none,a90,a120,none,a45,none,none,none,a0, 0.00628487,-0.00650119, 0.0065002, 0.0065002, 0.0064586,buy
2017-10-01,none,none,none,none,none,a0,none,a180,none,a60,none,none,none,a45,none,none,none,a0, 0.00248376, 0.00113800, 0.0030885, 0.0024838, 0.0024838,buy
2017-10-02,none,a45,none,none,none,a0,none,a180,none,a60,a60,a150,a150,a45,none,none,none,a0,-0.00364189,-0.00056145,-0.0022535,-0.0039215,-0.0012116,sell
2017-10-03,none,a45,none,none,none,a0,a0,none,a60,none,none,a150,a150,none,none,none,none,a0,-0.00525113, 0.00149430, 0.0007600,-0.0040841, 0.0014943,sell
2017-10-04,none,a45,none,none,none,a0,none,a150,a60,a90,none,none,a150,none,none,none,none,a0,-0.00733018, 0.00289318,-0.0035744,-0.0065275,-0.0010649,sell
2017-10-05,a150,a45,none,none,none,a0,none,none,a90,none,none,a180,a150,none,none,none,none,a0, 0.00154877, 0.00775762, 0.0087602, 0.0004210, 0.0084162,buy
2017-10-06,a150,none,none,none,none,a0,none,a120,a90,a120,a0,none,a150,none,a90,none,none,none, 0.00834169, 0.00148939, 0.0038486, 0.0100234, 0.0062282,buy
2017-10-07,a150,none,a90,none,none,a0,a60,none,none,none,a0,a150,a150,none,a90,none,none,none, 0.00461967,-0.01320461, 0.0054163, 0.0046567, 0.0031845,buy
2017-10-08,a150,none,a90,none,none,none,a60,a90,a120,a150,none,none,a150,none,a90,none,none,none,-0.00181134,-0.00890731, 0.0021580,-0.0004700, 0.0000739,sell
2017-10-09,none,none,a90,none,none,none,a90,none,none,none,none,a120,none,none,a90,none,none,none, 0.00568162, 0.00685676, 0.0086490, 0.0090039, 0.0054234,buy
2017-10-10,none,a60,a90,none,none,none,a90,a60,a150,a180,a60,a120,none,none,a90,none,none,none, 0.00196449, 0.00170820, 0.0012887, 0.0068001, 0.0010411,buy
2017-10-11,none,a60,a90,a60,none,none,a120,none,none,none,a60,a90,none,a60,a90,none,none,none, 0.00319415, 0.00014074, 0.0031941, 0.0033776, 0.0031472,buy
