Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,VESP,MASP,JUSP,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2018-01-26,2,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1,0,1,0.852,0.684,1,1,1,1,0.774348,buy
2018-01-27,1,0,0,0,0,0,1,1,1,1,1,0,2,1,0,0,1,0,1,0.849,0.682,1,1,1,1,0.922528,buy
2018-01-28,0,0,0,0,0,0,1,1,1,1,1,0,2,0,0,0,1,0,1,0.849,0.658,1,1,1,1,0.669980,buy
2018-01-29,0,0,0,0,0,0,1,1,0,1,0,0,2,0,0,0,1,0,1,0.849,0.658,0,0,1,1,0.353388,sell
2018-01-30,0,0,0,0,0,0,2,2,1,1,0,1,2,1,1,0,1,0,1,0.849,0.658,0,0,0,0,0.225652,sell
2018-01-31,0,0,0,0,0,0,2,2,1,1,1,1,2,1,1,0,0,0,0.996,0.849,0.658,1,0,0,0,0.353388,sell
2018-02-01,0,0,0,0,0,0,2,2,1,1,1,1,1,1,2,0,0,0,0.995,0.849,0.632,1,1,1,1,0.521800,buy
2018-02-02,0,0,0,0,0,0,2,1,1,1,1,1,0,1,2,0,0,0,0.995,0.849,0.632,1,1,1,1,0.575904,buy
2018-02-03,0,0,0,0,0,0,2,1,2,1,1,1,0,1,2,0,1,0,0.995,0.849,0.632,0,0,0,0,0.249021,sell
2018-02-04,0,0,0,0,0,0,2,1,2,1,1,1,0,1,2,0,1,0,0.995,0.849,0.63,0,0,0,0,0.249021,sell
2018-02-05,0,0,0,0,0,0,2,1,2,1,1,1,0,1,2,0,1,0,0.995,0.849,0.605,0,0,0,0,0.249021,sell
2018-02-06,0,0,0,0,0,0,3,1,2,1,1,1,1,1,2,0,1,0,0.995,0.849,0.605,0,0,0,0,0.249021,sell
2018-02-07,0,0,0,0,0,0,1,0,2,1,1,1,1,0,0,0,1,0,0.995,0.849,0.605,0,1,1,0,0.424096,buy
2018-02-08,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0.995,0.849,0.598,1,1,1,1,0.828451,buy
2018-02-09,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0.995,0.849,0.579,1,1,1,1,0.828451,buy
2018-02-10,0,0,0,0,0,0,2,1,1,0,0,0,1,1,1,0,1,0,0.995,0.849,0.579,1,1,1,1,0.828451,buy
2018-02-11,0,0,0,0,0,0,1,2,0,1,1,0,0,2,1,0,0,0,0.995,0.849,0.579,1,0,0,0,0.478200,sell
2018-02-12,1,1,0,0,0,0,1,2,1,1,2,0,0,2,2,1,0,0,0.995,0.849,0.561,0,0,0,0,0.000000,sell
2018-02-13,1,1,0,0,0,0,1,2,2,1,2,0,0,2,2,1,1,0,0.995,0.848,0.553,0,0,0,0,0.100841,sell
2018-02-14,1,1,0,0,0,0,1,2,2,1,2,0,0,2,2,1,1,0,0.995,0.84,0.553,0,0,0,0,0.100841,sell
2018-02-15,1,1,0,0,0,0,0,2,2,1,2,0,0,1,2,1,1,0,0.995,0.84,0.548,0,0,0,1,0.171549,sell
2018-02-16,1,1,0,0,0,0,0,2,2,1,2,0,0,1,1,1,2,0,0.995,0.84,0.526,1,1,1,1,0.750979,buy
2018-02-17,1,1,0,0,0,0,0,2,2,0,1,0,0,1,1,1,2,0,0.995,0.84,0.526,1,1,1,1,0.851820,buy
2018-02-18,2,1,0,0,0,0,0,3,1,0,1,0,1,2,1,1,1,0,0.995,0.84,0.526,0,0,0,0,0.000000,sell
2018-02-19,2,1,0,0,0,0,0,2,2,1,1,1,1,1,2,1,1,0,0.995,0.84,0.507,0,0,0,0,0.000000,sell
2018-02-20,2,1,0,0,0,0,0,2,1,1,1,1,1,1,1,1,1,0,0.995,0.84,0.5,0,0,0,0,0.000000,sell
2018-02-21,2,1,0,0,0,0,0,3,1,1,1,1,1,1,1,1,2,0,0.995,0.84,0.5,0,0,0,0,0.000000,sell
2018-02-22,2,1,0,0,0,0,0,3,1,1,1,1,1,1,1,1,2,0,0.995,0.84,0.49,0,0,0,0,0.000000,sell
2018-02-23,2,1,0,0,0,0,0,2,1,1,1,1,2,1,1,0,1,0,0.995,0.84,0.474,0,0,0,0,0.148180,sell
2018-02-24,2,0,0,0,0,0,0,1,2,1,0,1,2,1,1,0,1,0,0.995,0.84,0.474,1,0,1,0,0.669980,sell
2018-02-25,2,0,0,0,0,0,0,1,1,2,0,2,2,1,0,0,1,0,0.995,0.84,0.471,1,1,1,1,0.851820,buy
2018-02-26,2,0,1,0,0,0,0,1,1,2,1,2,1,1,0,0,1,1,0.995,0.834,0.447,1,1,1,1,0.922528,buy
2018-02-27,2,0,1,0,0,0,0,0,2,2,1,2,1,2,0,0,0,1,0.995,0.832,0.447,1,1,1,1,0.828451,buy
2018-02-28,1,0,2,0,0,0,1,0,2,2,2,2,0,2,0,0,1,1,0.995,0.832,0.447,0,0,0,0,0.100841,sell
2018-03-01,1,0,2,0,0,0,2,0,2,2,2,2,0,2,0,0,2,1,0.995,0.832,0.427,0,0,0,0,0.077472,sell
2018-03-02,1,0,2,0,0,0,2,0,2,2,2,2,0,2,0,0,2,1,0.995,0.832,0.421,0,0,0,0,0.077472,sell
2018-03-03,1,0,2,0,0,0,2,0,1,2,2,2,0,1,0,0,2,1,0.995,0.832,0.421,1,1,1,1,0.498432,buy
2018-03-04,1,0,2,0,0,0,2,0,0,1,2,1,0,0,0,0,2,1,0.995,0.832,0.406,1,0,0,1,0.478200,sell
2018-03-05,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,1,0.993,0.832,0.395,0,0,0,0,0.077472,sell
2018-03-06,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,1,0.989,0.832,0.395,0,0,0,0,0.077472,sell
2018-03-07,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0.989,0.832,0.385,0,0,0,0,0.023369,sell
2018-03-08,1,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0.989,0.83,0.368,0,0,0,0,0.100841,sell
2018-03-09,1,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0.989,0.824,0.368,0,0,0,0,0.100841,sell
2018-03-10,1,1,0,2,0,0,0,0,0,2,2,1,0,0,2,0,0,1,0.989,0.824,0.363,0,0,0,0,0.252548,sell
2018-03-11,1,2,0,2,0,0,0,0,0,2,2,2,0,0,2,0,0,1,0.989,0.824,0.342,0,1,1,1,0.498432,buy
2018-03-12,1,2,0,2,0,0,1,0,0,2,2,2,1,0,2,0,0,1,0.989,0.824,0.342,0,0,0,0,0.148180,sell
2018-03-13,1,2,0,2,0,0,1,0,0,2,2,2,1,0,2,0,0,1,0.989,0.824,0.341,0,0,0,0,0.148180,sell
2018-03-14,1,2,0,2,0,0,1,0,0,2,2,2,1,0,2,0,0,1,0.989,0.824,0.316,0,0,0,0,0.148180,sell
2018-03-15,1,2,0,1,0,0,2,0,0,1,1,2,2,0,1,0,0,1,0.989,0.824,0.316,0,0,0,0,0.000000,sell
2018-03-16,1,2,0,1,0,0,2,0,0,1,1,2,2,0,1,0,0,1,0.989,0.821,0.316,0,0,0,0,0.000000,sell
2018-03-17,1,2,0,0,0,0,2,0,0,0,0,2,2,0,0,0,0,1,0.989,0.815,0.294,0,0,0,0,0.023369,sell
2018-03-18,1,2,0,0,0,0,2,0,0,0,0,2,2,0,0,0,0,1,0.989,0.815,0.289,0,0,0,0,0.023369,sell
2018-03-19,1,2,0,0,0,0,2,0,0,0,0,2,2,0,0,0,0,1,0.989,0.815,0.289,0,0,0,0,0.023369,sell
2018-03-20,1,2,0,0,0,0,2,0,0,1,0,2,2,1,0,0,0,1,0.989,0.815,0.274,1,1,1,1,0.498432,buy
2018-03-21,1,3,0,0,0,0,2,0,0,1,0,2,2,1,1,0,0,1,0.989,0.815,0.263,1,1,1,1,0.750979,buy
2018-03-22,1,3,0,0,1,0,1,0,0,1,1,2,1,1,1,0,0,1,0.989,0.815,0.263,1,1,1,1,0.976631,buy
2018-03-23,1,3,0,0,1,0,1,0,0,1,1,2,1,1,1,0,0,1,0.989,0.81,0.255,1,1,1,1,0.976631,buy
2018-03-24,0,2,0,0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0.989,0.807,0.237,0,0,0,0,0.501568,sell
2018-03-25,1,2,0,0,1,0,1,0,0,1,1,1,1,1,1,0,1,0,0.989,0.807,0.237,1,1,1,1,0.922528,buy
2018-03-26,1,2,0,0,1,0,1,0,0,1,1,1,1,1,1,0,1,0,0.988,0.807,0.237,1,1,1,1,0.922528,buy
2018-03-27,1,2,0,0,1,0,1,1,0,1,1,1,2,1,1,0,1,0,0.984,0.807,0.214,1,1,1,1,0.899159,buy
2018-03-28,1,1,0,0,1,0,1,1,0,0,1,1,2,0,0,0,1,0,0.984,0.807,0.211,0,0,1,0,0.353388,sell
2018-03-29,1,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,1,0,0.984,0.801,0.211,0,0,0,0,0.077472,sell
2018-03-30,2,0,0,0,0,0,1,1,0,0,0,0,2,0,0,1,1,0,0.984,0.798,0.202,0,0,0,0,0.077472,sell
2018-03-31,2,1,0,0,0,0,1,1,0,1,0,0,2,1,1,1,1,0,0.984,0.798,0.184,0,0,0,0,0.252548,sell
2018-04-01,2,1,0,0,0,0,1,1,0,2,0,1,2,1,1,1,1,0,0.984,0.798,0.184,1,1,1,1,0.498432,buy
2018-04-02,1,1,0,1,0,0,1,1,0,2,1,1,2,1,1,1,0,0,0.984,0.798,0.184,1,0,1,1,0.400728,sell
2018-04-03,1,1,0,1,0,0,0,1,0,2,1,1,1,1,1,1,0,0,0.984,0.797,0.168,1,1,1,1,0.353388,buy
2018-04-04,0,1,1,1,0,0,1,0,0,2,1,1,0,1,2,0,0,1,0.984,0.79,0.158,1,1,1,1,0.575904,buy
2018-04-05,0,1,2,1,0,0,1,0,0,2,1,2,0,1,2,0,0,1,0.984,0.79,0.158,0,0,0,0,0.100841,sell
2018-04-06,0,1,2,1,0,0,1,0,0,2,1,2,0,1,2,0,0,1,0.984,0.79,0.158,0,0,0,0,0.100841,sell
2018-04-07,0,0,2,1,0,0,1,0,0,2,1,2,0,0,2,0,0,1,0.984,0.79,0.14,0,0,0,0,0.275916,sell
2018-04-08,0,0,2,1,0,0,1,0,0,1,1,1,0,0,2,0,0,1,0.984,0.785,0.132,1,0,1,0,0.646612,sell
2018-04-09,0,0,2,1,0,0,0,0,1,1,1,1,1,0,2,0,0,0,0.984,0.782,0.132,1,1,1,0,0.747452,buy
2018-04-10,0,0,2,1,0,0,0,0,1,1,1,1,1,0,2,0,0,0,0.984,0.782,0.132,1,1,1,0,0.747452,buy
2018-04-11,0,0,1,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0.984,0.782,0.121,1,1,1,1,0.851820,buy
2018-04-12,0,0,1,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0.983,0.778,0.105,1,1,1,1,0.851820,buy
2018-04-13,0,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0.979,0.773,0.105,1,1,1,1,1.000000,buy
2018-04-14,0,0,2,1,0,1,0,1,1,0,2,1,1,1,0,0,0,1,0.979,0.773,0.105,1,1,1,1,1.000000,buy
2018-04-15,0,0,2,1,0,1,0,1,1,0,2,1,1,1,0,0,0,1,0.979,0.773,0.105,1,1,1,1,1.000000,buy
2018-04-16,0,0,2,2,0,1,0,1,1,0,2,1,1,1,1,0,0,1,0.979,0.767,0.09,1,1,1,1,1.000000,buy
2018-04-17,0,0,1,2,0,1,0,1,0,0,2,0,0,1,1,0,0,1,0.979,0.765,0.079,1,1,1,1,1.000000,buy
2018-04-18,0,0,1,2,0,1,0,1,0,1,2,0,0,1,2,0,0,1,0.979,0.765,0.079,1,1,1,1,0.899159,buy
2018-04-19,0,0,1,2,0,1,0,1,0,1,2,0,0,1,2,0,0,1,0.979,0.762,0.079,1,1,1,1,0.899159,buy
2018-04-20,0,0,1,2,0,1,1,1,0,1,2,0,0,1,2,0,1,1,0.979,0.756,0.079,1,1,1,1,0.922528,buy
2018-04-21,0,0,0,2,0,0,1,0,0,1,1,0,0,0,2,0,1,0,0.979,0.756,0.079,1,1,1,1,0.976631,buy
2018-04-22,0,0,0,2,0,0,1,0,0,1,1,0,0,0,2,0,1,0,0.979,0.755,0.064,1,1,1,1,0.976631,buy
2018-04-23,0,0,0,2,0,0,2,0,0,1,1,0,0,0,2,1,1,0,0.979,0.748,0.053,1,1,1,1,1.000000,buy
2018-04-24,0,0,0,1,0,0,2,0,0,1,1,0,0,0,1,1,1,0,0.979,0.748,0.053,1,1,1,1,0.976631,buy
2018-04-25,0,0,0,1,0,0,2,0,0,1,1,0,0,0,1,1,1,0,0.979,0.746,0.053,1,1,1,1,0.976631,buy
2018-04-26,0,0,0,2,0,0,3,0,0,1,0,1,0,1,1,2,1,0,0.979,0.739,0.053,0,1,1,1,1.000000,buy
2018-04-27,0,0,0,2,0,0,3,0,0,1,0,1,0,1,1,2,1,0,0.974,0.739,0.053,1,1,1,1,1.000000,buy
2018-04-28,0,0,0,2,1,0,2,0,0,1,0,1,0,1,2,2,0,0,0.974,0.736,0.053,1,1,1,1,0.922528,buy
2018-04-29,0,0,0,2,1,0,3,0,0,1,0,1,1,1,2,2,0,0,0.974,0.731,0.053,1,1,1,1,0.922528,buy
2018-04-30,0,0,0,2,1,0,3,0,0,1,0,1,1,1,2,2,0,0,0.974,0.731,0.053,1,1,1,1,0.922528,buy
2018-05-01,0,0,0,2,1,0,3,0,0,0,0,1,1,1,1,2,0,0,0.974,0.725,0.053,1,0,0,0,0.747452,sell
2018-05-02,0,0,0,2,2,0,3,0,0,0,1,1,1,1,1,2,0,0,0.974,0.723,0.026,0,0,0,0,0.501568,sell
2018-05-03,0,0,0,2,2,0,3,1,0,0,1,1,1,1,1,2,1,0,0.974,0.721,0.026,1,1,1,0,0.747452,buy
2018-05-04,0,1,0,1,2,0,3,1,0,2,1,1,2,1,2,2,1,0,0.974,0.714,0.026,1,1,1,1,0.922528,buy
2018-05-05,0,1,0,1,2,0,3,1,0,2,1,1,2,1,2,2,1,0,0.974,0.714,0.026,1,1,1,1,0.922528,buy
2018-05-06,0,1,0,1,2,0,2,1,0,2,2,1,2,1,1,1,1,0,0.974,0.706,0.026,1,1,1,1,0.747452,buy
2018-05-07,0,1,0,1,2,0,1,1,0,2,2,1,1,1,1,1,1,0,0.974,0.706,0.026,1,0,1,1,0.424096,sell
2018-05-08,0,1,0,0,3,0,1,1,0,3,2,1,1,2,1,1,1,0,0.974,0.699,0.026,1,1,1,1,0.747452,buy
2018-05-09,0,1,0,0,2,0,1,1,0,3,1,1,1,2,1,1,1,0,0.973,0.697,0.026,1,1,1,1,0.851820,buy
2018-05-10,1,1,0,0,2,0,1,1,0,3,1,1,1,2,1,1,2,0,0.968,0.691,0.026,1,1,1,1,0.851820,buy
2018-05-11,1,0,0,0,2,0,1,1,0,2,1,1,2,1,0,1,1,0,0.968,0.689,0.026,1,1,0,1,0.669980,buy
2018-05-12,1,0,0,0,2,0,1,1,0,1,1,1,1,1,0,1,1,0,0.968,0.682,0.026,0,0,0,0,0.424096,sell
2018-05-13,1,1,0,0,1,0,1,1,0,1,0,1,1,2,0,1,1,0,0.968,0.68,0.026,0,0,1,0,0.599272,sell
2018-05-14,1,1,0,0,1,0,1,1,0,1,0,1,1,2,0,1,1,0,0.968,0.672,0.026,1,1,1,1,0.599272,sell
2018-05-15,1,2,0,0,1,0,1,1,0,1,0,1,2,2,0,1,1,0,0.968,0.669,0.026,0,0,0,0,0.424096,sell
2018-05-16,1,2,1,0,1,0,1,1,1,1,0,2,2,1,1,1,2,0,0.968,0.664,0.027,0,0,0,0,0.077472,sell
2018-05-17,0,2,1,0,1,0,1,0,1,0,0,1,1,1,1,1,1,0,0.968,0.659,0.053,0,0,0,0,0.023369,sell
2018-05-18,0,2,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,0,0.968,0.655,0.053,0,0,0,0,0.100841,sell
2018-05-19,0,2,1,1,1,0,1,0,1,0,1,2,1,0,1,1,1,0,0.968,0.647,0.053,1,0,0,0,0.023369,sell
2018-05-20,0,2,1,1,1,0,1,0,2,0,1,2,2,0,1,1,1,0,0.968,0.643,0.053,1,1,1,0,0.077472,sell
2018-05-21,0,2,0,1,1,1,1,1,2,0,2,2,2,0,0,1,1,1,0.965,0.639,0.053,1,0,0,1,0.575904,sell
2018-05-22,0,2,0,1,1,1,1,1,2,0,2,2,2,0,0,1,1,1,0.963,0.631,0.053,1,0,0,0,0.330020,sell
2018-05-23,0,1,1,1,1,2,1,1,2,0,2,2,1,1,1,1,1,1,0.963,0.626,0.053,0,0,0,1,0.851820,buy
2018-05-24,0,1,1,2,1,2,1,1,1,0,2,2,1,1,2,1,0,1,0.963,0.621,0.053,1,1,1,1,0.851820,buy
2018-05-25,0,1,1,1,1,2,1,1,1,0,1,2,1,1,2,1,0,1,0.963,0.613,0.053,1,1,1,1,0.899159,buy
2018-05-26,0,0,1,1,0,1,1,1,0,0,0,0,0,1,2,1,0,1,0.963,0.608,0.071,0,0,0,0,0.023369,sell
2018-05-27,0,0,1,1,0,1,1,1,0,0,0,0,0,1,2,1,0,1,0.963,0.603,0.079,0,0,0,0,0.023369,sell
2018-05-28,0,0,0,1,0,1,2,1,0,0,0,0,0,0,2,1,1,1,0.963,0.597,0.079,0,0,0,0,0.100841,sell
2018-05-29,0,0,2,0,0,1,2,1,0,0,1,0,1,0,1,1,1,1,0.963,0.588,0.079,0,0,0,0,0.252548,sell
2018-05-30,0,0,3,1,0,0,2,1,0,0,1,1,1,1,0,1,1,1,0.961,0.582,0.079,1,1,1,1,0.724084,buy
2018-05-31,0,0,3,1,1,0,1,1,0,0,1,1,1,1,1,0,1,1,0.958,0.576,0.079,1,1,1,1,0.851820,buy
2018-06-01,0,0,3,1,1,0,1,0,0,0,1,1,1,1,1,0,1,0,0.958,0.569,0.096,0,0,1,1,0.851820,buy
2018-06-02,1,0,3,1,1,1,0,0,0,0,1,1,1,2,1,1,0,0,0.958,0.562,0.105,0,0,0,0,0.922528,sell
2018-06-03,1,0,3,1,1,1,0,0,0,0,1,1,1,2,1,1,0,0,0.958,0.554,0.105,1,1,1,0,0.922528,buy
2018-06-04,1,0,2,0,2,1,0,1,0,1,2,0,2,1,1,1,1,0,0.958,0.546,0.105,0,0,0,1,0.498432,sell
2018-06-05,1,0,1,0,1,1,0,1,0,1,1,0,2,1,0,1,1,0,0.958,0.538,0.105,0,0,0,0,0.353388,sell
2018-06-06,1,0,0,0,2,1,0,1,0,1,1,0,1,2,0,1,1,0,0.958,0.53,0.122,0,0,0,0,0.171549,sell
2018-06-07,1,0,0,1,2,1,1,1,0,1,1,1,1,2,0,1,1,1,0.958,0.522,0.132,0,1,1,1,0.521800,buy
2018-06-08,1,0,0,1,1,1,1,1,0,1,0,1,1,2,0,1,1,1,0.953,0.514,0.132,0,0,0,0,0.400728,sell
2018-06-09,1,0,0,1,1,1,1,0,0,0,0,1,0,2,0,1,0,1,0.952,0.505,0.132,0,0,0,0,0.330020,sell
2018-06-10,0,1,0,2,1,0,1,0,0,0,1,1,1,1,0,0,0,1,0.952,0.497,0.137,0,0,1,0,0.400728,sell
2018-06-11,0,2,0,3,0,0,1,0,1,1,2,1,2,0,0,0,2,1,0.952,0.488,0.158,0,0,0,0,0.023369,sell
2018-06-12,0,2,0,2,0,0,1,0,1,1,2,0,2,0,0,0,2,1,0.952,0.478,0.158,0,0,0,0,0.023369,sell
2018-06-13,0,2,0,2,0,0,1,0,1,1,2,0,2,0,0,0,2,1,0.952,0.469,0.158,0,0,0,0,0.023369,sell
2018-06-14,0,2,0,2,1,1,1,0,1,1,2,1,2,0,1,0,2,1,0.952,0.46,0.164,0,0,0,0,0.252548,sell
2018-06-15,0,1,0,1,1,1,1,0,1,1,1,1,1,0,1,0,2,1,0.951,0.45,0.184,1,1,1,1,0.669980,buy
2018-06-16,0,1,0,1,2,1,0,0,0,1,1,1,1,0,2,0,1,0,0.947,0.441,0.184,1,1,1,1,0.669980,buy
2018-06-17,0,1,1,1,2,1,0,0,0,1,2,1,1,0,2,0,1,0,0.947,0.431,0.184,1,0,0,0,0.353388,sell
2018-06-18,0,1,1,1,2,2,0,0,0,1,2,2,1,0,2,0,1,0,0.947,0.422,0.196,0,0,0,0,0.225652,sell
2018-06-19,0,0,2,0,2,1,0,0,0,0,1,2,1,0,1,0,0,0,0.947,0.411,0.211,1,1,1,1,0.750979,buy
2018-06-20,0,0,2,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0.947,0.401,0.211,1,1,1,1,0.750979,buy
2018-06-21,0,0,2,0,1,2,0,0,0,0,1,1,1,1,1,0,0,0,0.947,0.391,0.211,0,0,0,0,0.400728,sell
2018-06-22,0,0,1,0,1,2,0,0,0,1,1,1,1,1,1,0,0,0,0.942,0.382,0.234,0,0,0,0,0.077472,sell
2018-06-23,0,1,1,0,0,2,0,0,0,1,1,1,1,1,0,0,1,0,0.942,0.372,0.237,0,0,0,0,0.023369,sell
2018-06-24,0,1,0,0,1,2,0,0,0,1,1,1,1,1,0,0,1,0,0.942,0.361,0.237,0,0,0,0,0.023369,sell
2018-06-25,0,1,0,0,1,2,0,0,0,1,1,1,1,1,0,0,1,0,0.942,0.35,0.247,0,0,0,0,0.023369,sell
2018-06-26,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0.942,0.34,0.263,0,0,0,0,0.077472,sell
2018-06-27,0,2,0,1,1,0,0,0,0,2,2,0,2,0,0,0,2,0,0.94,0.33,0.263,0,0,0,0,0.498432,sell
2018-06-28,0,2,0,2,2,0,0,0,0,2,2,0,2,1,1,0,2,0,0.937,0.319,0.263,0,0,1,0,0.851820,sell
2018-06-29,0,2,0,2,2,0,0,0,0,2,2,0,2,1,1,0,2,0,0.937,0.308,0.288,1,1,1,1,0.851820,buy
2018-06-30,0,2,0,2,3,0,0,0,0,1,1,0,2,1,2,0,2,0,0.937,0.298,0.289,1,1,1,1,0.851820,buy
2018-07-01,0,1,0,2,3,0,0,0,0,1,1,0,2,1,2,0,1,0,0.937,0.288,0.289,1,1,1,1,0.976631,buy
2018-07-02,0,1,0,2,2,1,0,0,0,1,1,1,1,1,2,0,1,0,0.935,0.277,0.304,1,1,1,1,0.851820,buy
2018-07-03,0,0,0,1,2,1,0,1,0,1,0,1,0,1,2,1,1,0,0.931,0.266,0.316,1,1,1,1,1.000000,buy
2018-07-04,0,0,0,1,2,1,0,1,0,0,0,1,0,1,2,1,0,0,0.931,0.256,0.316,1,1,1,1,0.976631,buy
2018-07-05,0,0,0,1,1,1,0,1,0,0,0,1,0,0,2,1,0,0,0.931,0.246,0.321,1,1,1,1,0.922528,buy
2018-07-06,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0.931,0.235,0.342,1,1,1,1,0.724084,buy
2018-07-07,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,1,0,0.929,0.225,0.342,1,1,0,0,0.252548,buy
2018-07-08,0,1,1,0,1,1,1,1,0,1,1,1,1,0,0,2,2,0,0.926,0.215,0.342,0,0,0,0,0.077472,sell
2018-07-09,0,1,1,0,1,0,1,1,0,1,1,0,1,0,0,2,2,0,0.926,0.206,0.366,0,0,0,0,0.077472,sell
2018-07-10,0,1,2,0,1,0,1,1,0,1,1,0,1,0,1,2,2,0,0.926,0.196,0.368,0,0,0,0,0.000000,sell
2018-07-11,0,1,2,2,1,0,1,1,0,1,1,0,1,1,2,2,2,0,0.925,0.187,0.368,0,0,0,0,0.171549,sell
2018-07-12,0,1,2,2,2,0,1,1,0,1,1,0,1,2,2,2,2,0,0.921,0.179,0.385,0,0,1,0,0.225652,sell
2018-07-13,0,1,2,2,3,0,1,1,0,1,1,1,1,2,2,2,2,0,0.921,0.17,0.395,1,1,1,1,0.750979,buy
2018-07-14,0,1,2,2,3,0,1,1,0,0,0,1,1,2,2,2,2,0,0.921,0.162,0.395,1,1,1,1,0.828451,buy
2018-07-15,0,1,2,2,3,0,1,1,0,0,0,1,1,2,2,2,2,0,0.919,0.154,0.402,1,1,1,1,0.828451,buy
2018-07-16,0,0,1,2,3,0,1,1,0,0,0,1,1,2,2,2,0,0,0.915,0.148,0.421,1,1,1,1,0.922528,buy
2018-07-17,0,0,1,2,3,0,0,1,0,0,0,1,1,2,2,1,0,0,0.915,0.142,0.421,1,1,1,1,0.851820,buy
2018-07-18,0,0,0,2,2,0,0,1,1,0,1,1,0,2,1,1,0,0,0.915,0.134,0.421,1,1,1,1,0.750979,buy
2018-07-19,0,0,0,1,2,0,0,1,1,0,1,1,0,1,1,1,0,0,0.911,0.13,0.446,1,1,1,1,0.750979,buy
2018-07-20,0,0,0,1,1,0,0,1,1,0,1,0,0,1,1,1,0,0,0.91,0.126,0.447,0,0,0,0,0.148180,sell
2018-07-21,0,0,0,1,1,1,0,1,1,0,1,0,1,1,1,1,0,0,0.91,0.119,0.447,0,0,0,0,0.077472,sell
2018-07-22,0,0,0,2,1,1,0,1,1,0,1,0,1,1,1,1,1,0,0.907,0.118,0.463,0,0,0,0,0.000000,sell
2018-07-23,0,0,0,2,1,1,0,1,1,0,1,0,1,1,1,1,1,0,0.905,0.114,0.474,1,1,1,1,0.000000,sell
2018-07-24,0,0,1,2,1,1,0,1,1,0,1,1,1,2,0,1,1,0,0.905,0.109,0.474,0,0,0,0,0.100841,sell
2018-07-25,0,1,1,2,1,1,0,1,1,0,1,1,1,2,1,1,1,0,0.901,0.109,0.477,0,0,0,0,0.171549,sell
2018-07-26,0,1,1,2,1,1,0,1,1,0,1,1,1,2,1,1,1,0,0.899,0.109,0.5,1,1,1,0,0.171549,sell
2018-07-27,0,1,1,2,1,1,1,1,0,0,0,1,1,2,1,1,1,1,0.899,0.109,0.5,0,0,0,0,0.750979,sell
2018-07-28,0,1,1,2,1,1,1,1,0,0,0,1,1,2,1,1,1,1,0.894,0.109,0.5,1,1,1,1,0.750979,buy
2018-07-29,0,1,1,2,1,0,1,1,0,0,0,1,0,2,1,1,1,1,0.894,0.109,0.515,1,1,1,1,0.750979,buy
2018-07-30,0,1,1,2,1,0,1,1,0,0,0,1,0,2,2,1,0,1,0.892,0.109,0.526,1,1,1,1,0.575904,buy
2018-07-31,0,1,1,1,1,0,1,1,0,0,0,0,0,2,2,1,0,1,0.889,0.109,0.526,0,0,0,0,0.171549,sell
2018-08-01,0,1,0,1,1,0,1,1,0,0,0,0,0,1,2,1,0,1,0.888,0.109,0.526,0,0,0,0,0.100841,sell
2018-08-02,0,0,0,1,1,0,1,2,0,0,1,0,0,1,1,1,0,1,0.884,0.116,0.552,0,0,0,0,0.023369,sell
2018-08-03,0,0,0,1,1,0,0,2,0,0,1,0,0,1,1,1,0,0,0.884,0.118,0.553,0,0,0,0,0.077472,sell
2018-08-04,0,0,1,1,2,0,0,2,0,0,1,1,1,1,1,1,0,0,0.879,0.122,0.553,0,0,0,0,0.353388,sell
2018-08-05,0,1,1,1,3,0,0,2,0,0,1,1,1,1,1,1,2,0,0.878,0.126,0.559,0,0,0,0,0.249021,sell
2018-08-06,1,1,1,1,3,0,0,3,0,2,2,1,1,1,2,2,2,1,0.875,0.132,0.579,1,1,1,1,0.646612,buy
2018-08-07,1,1,1,1,3,0,0,3,0,2,2,1,1,1,2,2,2,1,0.873,0.137,0.579,1,1,1,1,0.646612,buy
2018-08-08,1,1,1,1,3,0,0,3,0,2,2,1,1,1,2,2,2,1,0.87,0.143,0.579,0,0,0,1,0.400728,sell
