Date,MENE,MESA,MESU,MEVE,MOMA,MONE,MOSA,MOSU,MOVE,VEMA,VENE,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-07,none,none,none,none,none,a180,a120,none,a150,none,none,a90,none,-0.0051472,-0.00625112,-0.0053844,-0.0054995,-0.00599423,sell
2017-04-08,none,none,none,none,a120,a180,none,a150,none,none,none,a90,none,-0.0059565,-0.00660460,-0.0050913,-0.0055409,-0.00641523,sell
2017-04-09,none,none,none,none,a120,none,a90,none,a180,none,none,a90,none,-0.0089776, 0.00323971,-0.0075040, 0.0009721, 0.00189777,buy
2017-04-10,none,none,none,none,none,a150,none,a180,none,none,none,a90,none, 0.0029374, 0.00211553, 0.0033595, 0.0050031, 0.00242077,buy
2017-04-11,none,none,none,none,a150,none,a60,a180,a150,none,none,a90,none, 0.0059484, 0.00655643, 0.0057278, 0.0055078, 0.00476815,buy
2017-04-12,none,none,none,none,none,a120,a60,none,none,a60,none,a90,none, 0.0012948, 0.00083320, 0.0003010, 0.0014248, 0.00224230,buy
2017-04-13,none,none,none,none,a180,a120,none,a150,a120,a60,none,a90,a30,-0.0069609,-0.00644668,-0.0069609,-0.0104462,-0.01031274,sell
2017-04-14,none,none,none,none,a180,none,none,a150,a120,a60,none,a90,a30,-0.0042326,-0.00391928,-0.0043670,-0.0071763,-0.00748391,sell
2017-04-15,none,none,none,none,none,a90,none,none,none,a60,none,a90,a30, 0.0039340, 0.00412233, 0.0019756, 0.0050716, 0.00260348,buy
2017-04-16,none,none,none,none,a150,none,a0,a120,a90,a60,none,a90,a30, 0.0030343, 0.00268103, 0.0030454, 0.0024684, 0.00273870,buy
2017-04-17,none,none,a0,none,none,a60,a0,none,none,a60,none,a90,a30, 0.0041379,-0.00181190, 0.0049928, 0.0052584, 0.00452110,buy
2017-04-18,a45,none,a0,none,none,a60,none,none,none,a60,none,a90,a30, 0.0091639, 0.00108496, 0.0091639, 0.0087756, 0.00952793,buy
2017-04-19,a45,a120,a0,none,a120,none,none,a90,a60,a60,none,a90,a30, 0.0014936,-0.00206167, 0.0008469, 0.0006920, 0.00151769,sell
2017-04-20,a45,a120,a0,a30,none,none,none,none,none,a60,none,a90,a30, 0.0042001, 0.00055948, 0.0044198, 0.0056421, 0.00206882,buy
2017-04-21,a45,a120,a0,a30,a90,none,a60,a60,none,a60,none,a90,none, 0.0037750,-0.00153619, 0.0040381, 0.0000785, 0.00012648,sell
2017-04-22,a45,a120,a0,a30,a90,a0,none,a60,none,a60,none,a90,none, 0.0047123,-0.00132321, 0.0047123, 0.0005904, 0.00018240,sell
2017-04-23,a45,a120,none,a30,a60,a0,a90,none,a0,none,none,a90,none,-0.0010004, 0.00179112,-0.0012663,-0.0010004,-0.00285678,sell
2017-04-24,a45,a120,none,a30,a60,none,a90,none,a0,none,none,a90,none, 0.0000091, 0.00302518,-0.0016434, 0.0001060,-0.00340249,sell
2017-04-25,a45,a120,none,a30,none,none,a120,none,none,none,none,a90,none, 0.0009517, 0.00038185, 0.0007922, 0.0005378,-0.00203544,sell
2017-04-26,a45,a120,none,a30,none,a60,a120,a0,none,none,none,a90,none, 0.0017617, 0.00142140, 0.0015466, 0.0015778,-0.00072563,buy
2017-04-27,a45,a120,none,none,none,a60,a150,none,a60,none,none,a90,none, 0.0039514, 0.00375765, 0.0036363, 0.0025975, 0.00266525,buy
2017-04-28,none,a120,none,none,a0,a90,a150,none,a60,none,none,a90,none,-0.0010049,-0.00050142,-0.0011678,-0.0051668,-0.00050142,sell
2017-04-29,none,a120,none,none,none,a90,a180,none,a90,none,none,a90,none, 0.0017677, 0.00033026, 0.0015636,-0.0013247, 0.00208876,buy
2017-04-30,none,a120,none,none,none,a120,a180,a60,a90,none,none,none,none,-0.0000349,-0.00052184,-0.0013924, 0.0029725, 0.00061519,sell
2017-05-01,none,a120,none,none,none,a120,a150,a60,none,none,none,none,none,-0.0004232,-0.00263467,-0.0017690,-0.0006874,-0.00149722,sell
2017-05-02,none,a120,none,none,a60,a150,a150,a90,a120,none,none,none,none,-0.0039823,-0.00447996,-0.0042343,-0.0032704,-0.00345005,sell
2017-05-03,none,a120,none,none,none,a150,none,a90,none,none,none,none,none,-0.0025781,-0.00495112,-0.0045209, 0.0000696,-0.00309523,sell
2017-05-04,none,a120,none,none,a90,none,a120,none,a150,none,none,none,none,-0.0010306,-0.00036762, 0.0020244, 0.0021696, 0.00197304,buy
2017-05-05,none,a120,none,none,a90,a180,none,a120,none,none,none,none,none, 0.0019007, 0.00109964, 0.0005256, 0.0047950, 0.00291092,buy
2017-05-06,none,a120,none,none,none,none,a90,none,a180,none,none,none,a45, 0.0000735, 0.00788083, 0.0028523,-0.0009601, 0.00150823,buy
2017-05-07,none,a120,none,none,a120,a150,none,a150,a180,none,none,none,a45,-0.0040642,-0.00463023,-0.0041865,-0.0043857,-0.00409461,sell
2017-05-08,none,a120,none,none,none,a150,a60,a150,none,none,none,none,a45,-0.0037116,-0.00144167,-0.0038156,-0.0028419,-0.00315101,sell
2017-05-09,none,a120,none,none,none,none,a60,none,a150,none,none,none,a45,-0.0014340, 0.00196456,-0.0005272,-0.0011874, 0.00174482,sell
2017-05-10,a45,a120,none,none,a150,a120,none,a180,a150,none,none,none,a45, 0.0020883, 0.00202552,-0.0013175, 0.0006822, 0.00068217,buy
2017-05-11,a45,a120,none,none,none,none,none,a180,none,none,none,none,a45, 0.0036809,-0.00068103,-0.0039376,-0.0022847,-0.00325161,sell
2017-05-12,a45,a120,none,none,a180,a90,none,none,a120,none,none,none,a45, 0.0004866,-0.00080179,-0.0041714,-0.0011613,-0.00138702,sell
2017-05-13,a45,a120,none,none,a180,a90,a0,a150,none,none,none,none,a45, 0.0006047,-0.00248019,-0.0047306,-0.0039598,-0.00380878,sell
2017-05-14,a45,a120,none,none,none,none,a0,none,a90,none,none,none,a45, 0.0035380, 0.00097964,-0.0054707,-0.0003083,-0.00110130,buy
2017-05-15,a45,a120,none,none,a150,a60,none,none,a90,none,none,none,a45, 0.0031286,-0.00009011,-0.0010989, 0.0010997, 0.00018771,sell
2017-05-16,a45,none,none,none,none,none,none,a120,none,none,a30,none,a45, 0.0040743, 0.00063394, 0.0043102, 0.0035931, 0.00442900,buy
2017-05-17,a45,none,none,none,none,none,none,none,a60,none,a30,none,a45, 0.0044901, 0.00104694, 0.0035889, 0.0022733, 0.00476902,buy
2017-05-18,a45,none,none,none,a120,none,a60,a90,a60,none,a30,none,a45, 0.0056288, 0.00166895, 0.0041965, 0.0029834, 0.00543409,buy
2017-05-19,none,none,none,none,none,a0,a60,a90,none,none,a30,none,a45, 0.0010276, 0.00298593, 0.0011200, 0.0007767, 0.00102759,buy
2017-05-20,none,none,none,none,a90,a0,a90,none,none,none,a30,none,a45,-0.0015434,-0.00051919, 0.0022578,-0.0011554,-0.00010501,sell
2017-05-21,none,none,none,none,none,none,a90,a60,none,none,a30,none,a45,-0.0021748, 0.00127839, 0.0013210,-0.0014260, 0.00511198,buy
2017-05-22,none,none,none,none,a60,none,none,none,a0,none,a30,none,a45,-0.0050272,-0.00281976,-0.0015193,-0.0042890,-0.00352655,sell
2017-05-23,none,a135,none,none,a60,none,a120,none,none,none,a30,none,a45,-0.0050671,-0.00443070,-0.0031414,-0.0047282,-0.00506713,sell
2017-05-24,none,a135,none,none,none,a60,none,none,none,none,none,none,a45, 0.0025691, 0.00390831, 0.0059475, 0.0029429, 0.00384288,buy
2017-05-25,none,a135,none,none,none,none,a150,a0,none,none,none,none,a45,-0.0033858,-0.00313334,-0.0019512,-0.0032036,-0.00260435,sell
2017-05-26,a60,a135,none,none,a0,a90,a180,a0,a60,none,none,none,a45,-0.0061146,-0.00608472,-0.0040949,-0.0056147,-0.00500773,sell
2017-05-27,a60,a135,none,none,a0,none,a180,none,a60,none,none,none,a45,-0.0029522,-0.00270683,-0.0011613,-0.0030820,-0.00264687,sell
2017-05-28,a60,a135,none,none,none,a120,none,none,a90,none,none,none,a45, 0.0013797, 0.00137970, 0.0013797, 0.0013797, 0.00158123,buy
2017-05-29,a60,none,none,none,none,none,a150,a60,a90,none,none,a120,a45, 0.0050145, 0.00460478, 0.0057007, 0.0051643, 0.00506357,buy
2017-05-30,a60,none,none,none,none,a150,none,a60,none,a60,none,a120,a45, 0.0019023, 0.00242454, 0.0019023, 0.0020549, 0.00082972,buy
2017-05-31,none,none,none,none,a60,none,a120,none,a120,a60,none,a120,a45, 0.0001895, 0.00187554, 0.0026378, 0.0015584, 0.00241080,buy
2017-06-01,none,none,none,none,none,a180,none,a90,none,a60,none,a120,a45,-0.0053426,-0.00316263, 0.0006196,-0.0032509,-0.00393927,sell
2017-06-02,none,a150,none,none,a90,a180,a90,none,a150,a60,a45,a120,a45,-0.0044437,-0.00039890,-0.0011787,-0.0042803,-0.00093269,sell
2017-06-03,none,a150,none,none,a90,a150,none,a120,none,a60,a45,a120,a45,-0.0055357,-0.00313492,-0.0027419,-0.0034433,-0.00274186,sell
2017-06-04,none,a150,none,a30,none,a150,a60,a120,none,a60,a45,a120,a45,-0.0013283,-0.00098961, 0.0017955, 0.0017955,-0.00074803,buy
2017-06-05,none,a150,none,a30,a120,none,a60,none,a180,a60,a45,none,a45,-0.0013946,-0.00186576, 0.0022921, 0.0032393, 0.00250828,buy
2017-06-06,none,none,none,a30,none,a120,none,a150,none,a60,a45,none,a45,-0.0002574,-0.00104499, 0.0011136, 0.0011448,-0.00123573,buy
2017-06-07,none,none,none,a30,a150,none,none,a150,a150,a60,a45,none,a45, 0.0006790, 0.00103859, 0.0034524, 0.0033781, 0.00292064,buy
2017-06-08,none,none,none,a30,a150,a90,none,none,a150,a60,a45,none,a45,-0.0010120,-0.00101204,-0.0001826,-0.0001826,-0.00096674,sell
2017-06-09,none,none,none,a30,none,a90,a0,a180,none,a60,none,none,a45,-0.0036092,-0.00418352,-0.0005017,-0.0039138,-0.00098454,sell
2017-06-10,none,none,none,a30,a180,none,a0,none,a120,a60,none,none,a45,-0.0094249,-0.00934082,-0.0096036,-0.0031605,-0.00306308,sell
2017-06-11,none,none,none,none,a180,a60,none,none,a120,a60,none,none,a45,-0.0116810,-0.01108777,-0.0102520,-0.0108873,-0.01208444,sell
2017-06-12,a90,none,none,none,none,none,none,a150,none,a60,none,none,a45,-0.0002920,-0.00089451,-0.0006753, 0.0005963, 0.00062985,sell
2017-06-13,a90,none,none,none,a150,none,none,none,a90,a60,none,a135,a45,-0.0038887,-0.00469065, 0.0029443, 0.0032180, 0.00301194,buy
2017-06-14,a90,none,none,none,none,none,a60,a120,none,a60,none,a135,a45,-0.0051601,-0.00532056, 0.0016070, 0.0034423, 0.00137338,buy
2017-06-15,a90,none,none,none,a120,none,a60,a120,a60,a60,none,a135,a45,-0.0023446,-0.00429027,-0.0002189, 0.0038642,-0.00151826,sell
2017-06-16,none,none,none,none,a120,a0,none,none,a60,a60,none,a135,a45,-0.0003546,-0.00207589, 0.0001506,-0.0008548,-0.00517682,sell
2017-06-17,none,a180,none,none,none,none,a90,a90,none,a60,a60,a135,a45,-0.0054382,-0.00405668,-0.0036868,-0.0038834,-0.00554075,sell
2017-06-18,none,a180,a0,none,a90,none,none,none,none,a60,a60,a135,a45,-0.0065201,-0.00640903,-0.0063690,-0.0061620,-0.00676624,sell
2017-06-19,none,a180,a0,a45,none,none,a120,a60,none,none,a60,none,a45,-0.0062012,-0.00677398,-0.0064258,-0.0064599,-0.00690929,sell
2017-06-20,none,a180,a0,a45,a60,a60,none,a60,a0,none,a60,none,a45,-0.0046529,-0.00534326,-0.0053433,-0.0053433,-0.00564493,sell
2017-06-21,none,none,a0,a45,none,a60,a150,none,a0,none,a60,none,a45, 0.0035023, 0.00485871, 0.0044857, 0.0048587, 0.00448571,buy
2017-06-22,none,none,a0,a45,none,a90,none,none,none,none,a60,none,a45, 0.0048920, 0.00203352, 0.0020335, 0.0020253, 0.00203352,buy
2017-06-23,none,none,a0,a45,none,a90,a180,a0,none,none,a60,none,a45, 0.0055569, 0.00185357, 0.0039022, 0.0014415, 0.00265427,buy
2017-06-24,none,none,a0,a45,a0,a120,none,a0,none,none,none,none,a45, 0.0069179, 0.00721233, 0.0064551, 0.0007278, 0.00677656,buy
2017-06-25,none,none,none,none,a0,a120,a150,none,a60,none,none,none,a45,-0.0018297,-0.00027191,-0.0011073,-0.0002719,-0.00420233,sell
2017-06-26,a120,none,none,none,none,a150,none,none,none,none,none,a150,a45,-0.0002904, 0.00041382, 0.0005253, 0.0004710,-0.00195481,sell
2017-06-27,a120,none,none,none,none,a150,a120,none,a90,none,none,a150,a45, 0.0029451, 0.00485666, 0.0048567, 0.0034765, 0.00318605,buy
2017-06-28,a120,none,none,none,none,a180,none,a60,none,none,none,a150,a45, 0.0027635, 0.00394516, 0.0044368, 0.0019267,-0.00331225,buy
2017-06-29,a120,none,none,none,a60,a180,a90,none,a120,none,none,a150,a45, 0.0037193, 0.00437942, 0.0034178, 0.0044216, 0.00068872,buy
2017-06-30,none,none,none,none,none,none,a90,a90,a120,none,none,a150,a45,-0.0003942, 0.00037007,-0.0007963,-0.0007043, 0.00028927,sell
2017-07-01,none,a150,none,none,a90,a150,a60,a90,none,none,none,a150,a45,-0.0027471, 0.00132166, 0.0025108, 0.0025538,-0.00323426,buy
2017-07-02,none,a150,none,none,none,none,a60,none,a150,none,none,none,a45,-0.0012003, 0.00265656, 0.0016999, 0.0019728, 0.00288109,buy
2017-07-03,none,a150,none,a60,none,a120,none,a120,none,none,none,none,a45,-0.0022737, 0.00041981, 0.0004288, 0.0004308, 0.00042880,sell
2017-07-04,a135,none,none,a60,a120,a120,none,none,a180,none,none,none,a45,-0.0039800,-0.00347795,-0.0040081,-0.0040466,-0.00348881,sell
2017-07-05,a135,none,none,a60,none,none,none,none,a180,none,none,none,a45,-0.0047841,-0.00463947,-0.0046877,-0.0048835,-0.00427727,sell
2017-07-06,a135,none,none,a60,a150,a90,a0,a150,none,none,none,none,a45,-0.0017746,-0.00033653,-0.0008569,-0.0007474, 0.00151288,sell
2017-07-07,a135,none,none,a60,a150,none,a0,none,a150,none,none,none,a45,-0.0034483,-0.00344832,-0.0048934,-0.0038778, 0.00008640,sell
2017-07-08,none,a135,none,a60,none,a60,none,a180,a150,none,none,none,a45,-0.0052217,-0.00559218, 0.0010873,-0.0061295,-0.00581169,sell
2017-07-09,none,a135,none,a60,a180,a60,none,a180,none,a45,none,none,a45,-0.0053115,-0.00609320,-0.0038196,-0.0056331,-0.00513863,sell
2017-07-10,none,a135,none,a60,a180,none,none,none,a120,a45,none,none,a45,-0.0016972,-0.00159934,-0.0020500,-0.0065559,-0.00456925,sell
2017-07-11,none,a135,none,a60,none,none,a60,a150,a120,a45,none,none,a45,-0.0036939,-0.00369388,-0.0018690,-0.0083752,-0.00678483,sell
2017-07-12,a150,a135,none,a60,a150,none,a60,a150,none,a45,none,none,a45,-0.0006842,-0.00005358, 0.0043681,-0.0006652, 0.00395813,sell
2017-07-13,a150,none,none,none,none,a0,none,none,a90,a45,none,none,none,-0.0023781, 0.00082819,-0.0028292,-0.0024402,-0.00199855,sell
2017-07-14,a150,none,none,none,a120,a0,a90,a120,none,a45,none,none,none, 0.0070225, 0.00692405, 0.0038782, 0.0078316, 0.00731431,buy
2017-07-15,a150,none,none,none,none,none,none,none,a60,a45,a90,none,none, 0.0031229, 0.00496923, 0.0032336, 0.0029946, 0.00518895,buy
2017-07-16,a150,none,none,none,a90,none,a120,a90,a60,a45,a90,none,none,-0.0006157,-0.00153253,-0.0012602,-0.0001641,-0.00124979,sell
2017-07-17,none,a120,none,none,a90,none,none,a90,none,a45,a90,none,none,-0.0027983,-0.00303798,-0.0013499,-0.0005640,-0.00370920,sell
2017-07-18,none,a120,none,none,none,a60,a150,a60,none,a45,a90,none,none, 0.0016368, 0.00112845, 0.0020096, 0.0022435,-0.00300230,buy
2017-07-19,none,a120,none,none,a60,none,none,a60,none,a45,a90,none,none,-0.0026045, 0.00006686,-0.0027328,-0.0009500,-0.00487216,sell
2017-07-20,none,a120,none,none,none,a90,a180,none,a0,a45,a90,none,none,-0.0026819,-0.00274278,-0.0023012, 0.0047246,-0.00378209,sell
2017-07-21,none,a120,none,none,none,none,a180,none,none,a45,none,a180,none, 0.0059844, 0.00501987, 0.0047011, 0.0064784, 0.00501987,buy
2017-07-22,none,none,none,none,none,a120,a150,none,none,none,none,a180,none, 0.0080201, 0.00605717, 0.0066322, 0.0062930, 0.00616076,buy
2017-07-23,none,none,none,none,a0,none,a150,a0,none,none,none,a180,none, 0.0078477, 0.00609035, 0.0072175, 0.0068485, 0.00669486,buy
2017-07-24,none,none,none,none,none,a150,a120,none,a60,none,none,a180,none, 0.0045838, 0.00472349, 0.0036607, 0.0040944, 0.00472349,buy
2017-07-25,none,none,none,none,none,none,a120,none,a60,none,none,a180,none, 0.0055150, 0.00552080, 0.0059695, 0.0057548, 0.00598980,buy
2017-07-26,none,none,none,none,none,a180,a90,none,none,none,none,a180,none, 0.0056949, 0.00555125, 0.0068084, 0.0065205, 0.00653589,buy
2017-07-27,none,none,a30,none,a60,none,a90,a60,a90,none,none,a180,none, 0.0009045, 0.00036842, 0.0024569, 0.0033792, 0.00320002,buy
2017-07-28,none,none,a30,none,a60,a150,none,a60,none,none,none,none,none, 0.0029542, 0.00306182, 0.0046906, 0.0006205, 0.00389678,buy
2017-07-29,none,none,a30,none,none,none,a60,none,a120,none,none,none,none, 0.0038812, 0.00099604, 0.0034314, 0.0013861, 0.00118256,buy
2017-07-30,none,none,a30,none,a90,a120,none,a90,a120,none,none,none,none, 0.0042515, 0.00306949, 0.0033509, 0.0015844, 0.00343981,buy
2017-07-31,none,none,a30,none,none,a120,none,none,none,none,none,none,none, 0.0028568, 0.00488489, 0.0061437, 0.0043490, 0.00424649,buy
2017-08-01,none,none,a30,none,a120,none,none,none,a150,none,none,none,none, 0.0032765, 0.00261411, 0.0039850, 0.0032429, 0.00309587,buy
2017-08-02,none,none,none,none,a120,a90,none,a120,none,none,none,none,none,-0.0028435,-0.00244728,-0.0032376,-0.0026954,-0.00611753,sell
2017-08-03,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.0020475,-0.00171575,-0.0043100,-0.0032215,-0.00113020,sell
2017-08-04,none,none,none,none,a150,a60,none,a150,a180,none,none,none,none,-0.0050718,-0.00517698,-0.0054363,-0.0051770,-0.00511156,sell
2017-08-05,none,none,none,none,a150,a60,none,a150,none,none,none,none,none,-0.0047890,-0.00127006,-0.0058553,-0.0012701,-0.00166856,sell
2017-08-06,a180,none,none,a60,none,none,none,none,a150,none,none,none,none, 0.0021567, 0.00318839, 0.0026188, 0.0026474, 0.00318410,buy
2017-08-07,a180,none,none,a60,a180,none,none,a180,a150,none,none,none,none,-0.0011184,-0.00048159,-0.0010229,-0.0018399, 0.00293006,sell
2017-08-08,a180,none,none,a60,none,none,a60,a180,none,a30,none,none,none,-0.0036081,-0.00342689,-0.0032942,-0.0037974,-0.00308531,sell
2017-08-09,a180,none,none,a60,a150,a0,none,none,a120,a30,a120,none,none, 0.0012486, 0.00079457, 0.0023810, 0.0023134, 0.00225901,buy
2017-08-10,a180,none,none,a60,a150,a0,a90,a150,none,a30,a120,none,none,-0.0002845,-0.00020016,-0.0001065, 0.0001100, 0.00158052,sell
2017-08-11,a180,none,none,a60,none,none,none,none,none,a30,a120,none,none, 0.0008873,-0.00078500, 0.0012368, 0.0012702, 0.00085543,buy
2017-08-12,a180,none,none,a60,a120,none,a120,a120,a90,a30,a120,none,none, 0.0011772,-0.00089139, 0.0005807, 0.0011230,-0.00042368,sell
2017-08-13,a180,none,none,a60,none,none,a120,none,none,a30,a120,none,none, 0.0021785, 0.00045993, 0.0006845, 0.0021785, 0.00090211,buy
2017-08-14,a180,none,none,none,a90,a60,a150,a90,a60,a30,a120,none,none,-0.0052308,-0.00445770,-0.0059104,-0.0038875,-0.00885338,sell
2017-08-15,a180,none,none,none,none,none,a150,a90,none,a30,none,none,none,-0.0003513,-0.00035125,-0.0006445,-0.0004115,-0.00036348,sell
2017-08-16,a180,none,none,none,a60,a90,a180,none,none,a30,none,a150,none, 0.0005926, 0.00001269, 0.0001824, 0.0005926, 0.00104561,sell
2017-08-17,a180,none,none,none,a60,none,a180,a60,none,a30,none,a150,none, 0.0003822, 0.00068143, 0.0008001, 0.0003822, 0.00386019,buy
2017-08-18,a180,none,none,none,none,a120,a150,none,a0,a30,none,a150,none,-0.0003774,-0.00040516,-0.0003774, 0.0004348,-0.00118074,sell
2017-08-19,a180,none,none,a45,none,none,a150,none,a0,a30,none,a150,none, 0.0010304, 0.00161514, 0.0016151, 0.0011764, 0.00253346,buy
2017-08-20,a180,none,none,a45,a0,a150,none,none,none,none,none,a150,none,-0.0031955,-0.00343555,-0.0034776,-0.0035153,-0.00351531,sell
2017-08-21,none,none,none,a45,a0,none,a120,a0,none,none,none,a150,none, 0.0068590, 0.00580900, 0.0069913, 0.0050870, 0.00592235,buy
2017-08-22,none,none,none,a45,none,a180,none,a0,none,none,a135,none,none,-0.0043757,-0.00451433,-0.0042588,-0.0036279,-0.00451433,sell
2017-08-23,none,none,none,none,none,a180,a90,none,a60,none,a135,none,none,-0.0049383,-0.00561543,-0.0053134,-0.0046221,-0.00462205,sell
2017-08-24,none,none,a0,none,none,a150,none,none,a60,none,a135,none,none,-0.0005435,-0.00385877,-0.0060989,-0.0007107,-0.00097684,sell
2017-08-25,none,none,a0,none,a60,a150,a60,none,none,none,a135,none,none, 0.0050953, 0.00433687, 0.0017629, 0.0050953, 0.00510869,buy
2017-08-26,none,none,a0,a30,a60,none,none,a60,a90,none,a135,none,a30, 0.0053495, 0.00309491, 0.0044074, 0.0054085, 0.00199222,buy
2017-08-27,none,none,a0,a30,none,a120,none,none,none,none,a135,none,a30, 0.0049156, 0.00222619, 0.0002144, 0.0049318, 0.00224777,buy
2017-08-28,none,none,a0,a30,a90,none,none,none,a120,none,none,a135,a30,-0.0025793,-0.00631305,-0.0031360,-0.0024133,-0.00390072,sell
2017-08-29,none,none,a0,a30,none,a90,none,a90,a120,none,none,a135,a30, 0.0008176,-0.00299342,-0.0007482, 0.0003226, 0.00034129,sell
2017-08-30,none,none,none,none,a120,a90,a0,none,none,none,none,a135,a30,-0.0047120,-0.00639568,-0.0056536,-0.0043803,-0.00581635,sell
2017-08-31,none,none,none,none,a120,none,none,a120,a150,none,none,a135,a30,-0.0074949,-0.00639901,-0.0036368,-0.0016074,-0.00224831,sell
2017-09-01,none,none,none,none,none,a60,none,a120,a150,none,none,a135,a30,-0.0028984,-0.00436205, 0.0000158, 0.0035521, 0.00295259,sell
2017-09-02,none,none,none,none,a150,none,none,none,none,none,none,a135,a30,-0.0002349, 0.00335735, 0.0047545, 0.0044926, 0.00183480,buy
2017-09-03,none,none,none,none,none,none,none,a150,a180,none,a150,none,a30, 0.0011605, 0.00116055, 0.0000470, 0.0001468, 0.00130617,buy
2017-09-04,none,none,none,none,a180,none,a60,a150,a180,none,a150,none,a30, 0.0031257, 0.00274605, 0.0007045, 0.0047491, 0.00248385,buy
2017-09-05,none,none,none,none,a180,a0,none,none,none,none,a150,none,a30, 0.0037098, 0.00349433, 0.0017914, 0.0049610, 0.00376578,buy
2017-09-06,none,none,none,none,none,a0,a90,a180,a150,none,a150,none,a30, 0.0021298, 0.00371046, 0.0015434, 0.0020389, 0.00197088,buy
2017-09-07,none,none,none,none,a150,none,a90,none,none,none,a150,none,a30, 0.0032376, 0.00338290, 0.0008323, 0.0033369, 0.00412622,buy
2017-09-08,none,none,none,none,none,none,a120,a150,a120,none,a150,none,a30, 0.0048508, 0.00485607, 0.0053784, 0.0034434, 0.00696623,buy
2017-09-09,none,none,none,none,a120,none,a120,none,none,none,none,none,a30,-0.0004269,-0.00069283, 0.0005124,-0.0035205,-0.00063388,sell
2017-09-10,none,none,none,none,a120,a60,none,a120,a90,none,none,a120,a30,-0.0042276,-0.00424018,-0.0014108,-0.0047988,-0.00179921,sell
2017-09-11,none,none,none,none,a90,none,a150,a120,a90,none,none,a120,a30,-0.0021529, 0.00019146, 0.0000418,-0.0000428, 0.00196187,sell
2017-09-12,none,none,none,none,a90,a90,none,none,none,none,none,a120,a30,-0.0039797, 0.00491022,-0.0026793, 0.0042182, 0.00350510,buy
2017-09-13,none,none,none,none,none,none,a180,a90,a60,none,none,a120,a30,-0.0059531,-0.00537593,-0.0053759,-0.0068759,-0.00489589,sell
2017-09-14,none,none,none,none,a60,a120,none,none,none,none,none,a120,a30, 0.0005794, 0.00836940,-0.0005020, 0.0075239, 0.00776817,buy
2017-09-15,none,none,none,none,none,a120,a150,a60,none,none,none,a120,a30, 0.0064728, 0.01130872, 0.0062607, 0.0095250, 0.00993924,buy
2017-09-16,none,none,none,none,none,a150,none,none,none,none,none,none,a30,-0.0016009,-0.00669796,-0.0025473,-0.0024101,-0.00104976,buy
2017-09-17,a180,none,none,none,none,a150,a120,none,a0,none,none,none,a30, 0.0037525, 0.00427336, 0.0029981, 0.0002428, 0.00427336,buy
2017-09-18,a180,none,none,none,a0,a180,none,none,a0,none,none,none,a30,-0.0058555,-0.00091899,-0.0052268,-0.0059424,-0.00091899,sell
2017-09-19,a180,none,none,none,a0,a180,a90,a0,none,none,none,none,a30,-0.0034282, 0.00276060,-0.0035430,-0.0033195, 0.00276060,sell
2017-09-20,a180,none,none,none,none,none,a90,a0,none,none,none,none,a30, 0.0031922, 0.00506843, 0.0026782, 0.0027352, 0.00506843,buy
2017-09-21,a180,none,none,none,none,a150,a60,none,none,none,none,none,a30, 0.0022924, 0.00313999, 0.0023245,-0.0023427, 0.00313999,buy
2017-09-22,a180,none,none,none,none,none,a60,none,a60,none,none,none,none, 0.0045797,-0.00008441, 0.0000485,-0.0008740,-0.00016224,sell
2017-09-23,none,a90,none,none,a60,a120,none,none,a60,none,none,none,none, 0.0001576,-0.00122487, 0.0008267,-0.0020047, 0.00426836,sell
2017-09-24,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0038188, 0.00339513, 0.0054949, 0.0032333, 0.00355122,buy
2017-09-25,none,a90,none,none,none,a90,none,a60,a90,none,none,none,none, 0.0039867, 0.00351503, 0.0049443, 0.0057884, 0.00494433,buy
2017-09-26,none,a90,none,none,a90,a90,a0,none,a90,none,a180,none,none,-0.0024084,-0.00397149,-0.0039233,-0.0054320,-0.00388223,sell
2017-09-27,none,a90,none,none,none,none,a0,a90,none,none,a180,none,none,-0.0063012,-0.00586957,-0.0051723,-0.0056949,-0.00567124,sell
2017-09-28,none,none,none,none,a120,a60,none,a90,a120,none,a180,none,none, 0.0007505, 0.00080486, 0.0007945, 0.0011839, 0.00072654,sell
2017-09-29,none,none,none,none,a120,none,none,none,none,a0,a180,none,none,-0.0051755,-0.00474054,-0.0029477,-0.0044177,-0.00441766,sell
2017-09-30,none,none,none,none,none,none,none,a120,none,a0,a180,none,none,-0.0054413,-0.00496037,-0.0031336,-0.0048137,-0.00409754,sell
2017-10-01,none,none,none,none,a150,none,a60,a120,a150,a0,a180,none,none,-0.0060812,-0.00385898, 0.0008940,-0.0041984,-0.00549099,sell
2017-10-02,none,none,none,none,none,none,a60,none,none,a0,a180,none,none,-0.0048206,-0.00259787,-0.0005847,-0.0042819,-0.00413632,sell
2017-10-03,none,none,a0,none,a180,a0,none,a150,a180,a0,a180,none,none,-0.0029089,-0.00150107,-0.0024775,-0.0020238,-0.00331167,sell
2017-10-04,none,none,a0,none,a180,none,a90,none,a180,a0,none,none,none,-0.0019978, 0.00134671, 0.0014250,-0.0007032,-0.00199781,buy
2017-10-05,a150,none,a0,none,none,none,none,a180,none,a0,none,none,none,-0.0051757,-0.00514560,-0.0044094,-0.0036652,-0.00375157,sell
