Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-20,2,1,2,1,0,1,0,0,0,0,2.95,2.87,2.82,0,3.01,1.37,0, 0.00302307, 0.0014158, 0.0022563,-0.0003555, 0.00115802,buy
2016-03-21,3,1,2,1,2,0,0,0,1,0.63,5.23,0,1.62,0.74,0.92,2.77,2.74,-0.00205913,-0.0019567,-0.0020591, 0.0007698,-0.00293812,sell
2016-03-22,4,1,0,1,2,0,0,0,1,2.61,0.78,2.87,2.89,2.84,1.37,2.84,0.13, 0.00081486, 0.0019883, 0.0019071, 0.0012154, 0.00014057,buy
2016-03-23,2,0,0,1,2,0,0,0,1,0.47,0.95,0,0,0.44,5.94,0,0,-0.00797260, 0.0047927,-0.0079726,-0.0098542,-0.00756188,sell
2016-03-24,2,0,0,2,2,2,0,2,2,4.23,2.65,1.77,3.07,3.76,2.6,2.89,2.47, 0.00048377, 0.0003140, 0.0004478, 0.0003140, 0.00031396,buy
2016-03-25,1,0,2,0,2,3,2,1,1,5.49,3.17,2.74,1.71,5.94,1.05,1.01,2.47, 0.00846978, 0.0081048, 0.0045426, 0.0050716, 0.00711015,buy
2016-03-26,1,1,1,1,2,3,3,2,1,2.87,4.31,2.61,2.97,3.37,3,0.66,1.13, 0.00229246,-0.0003202, 0.0014659, 0.0022925, 0.00326752,buy
2016-03-27,1,1,1,1,2,3,0,4,1,2.91,2.97,3.27,4.26,3.24,2.64,4.86,2.53, 0.00867638, 0.0015341,-0.0003038,-0.0000934, 0.00141127,buy
2016-03-28,0,2,1,1,2,2,1,1,2,0.77,1.13,1.89,2.98,0.6,1.84,5.6,0,-0.00471030,-0.0006965,-0.0064546,-0.0004049, 0.00099189,sell
2016-03-29,2,3,0,1,1,2,0,0,5,5.81,2.77,4.74,3.57,4.82,2.77,4.64,0.9, 0.00395163, 0.0039516, 0.0039516, 0.0055789, 0.00395163,buy
2016-03-30,1,2,0,2,1,1,0,0,3,1.94,0,4.54,2.97,2.97,0,2.39,2.89,-0.00065565,-0.0011888,-0.0004470,-0.0010767,-0.00065284,sell
2016-03-31,2,2,0,2,1,1,0,1,2,3.21,3,2.1,2.04,1.94,2.67,2.97,0, 0.00249935, 0.0049249, 0.0034977, 0.0029348, 0.00451430,buy
2016-04-01,2,2,1,1,1,1,2,1,2,2.41,2.74,5.8,2.74,2.82,0,4.94,2.58, 0.00224424,-0.0059894,-0.0044407, 0.0022442,-0.00444075,sell
2016-04-02,1,0,2,1,0,2,3,1,0,2.74,3.29,3.53,0,2.92,0.73,0.41,3.12,-0.00513623,-0.0049824,-0.0049824,-0.0056437,-0.00513623,sell
2016-04-03,0,0,0,2,0,4,2,3,0,2.34,3.45,2.84,2.49,2.36,2.95,2.89,2.49, 0.00515127, 0.0043103, 0.0033416, 0.0046519, 0.00593530,buy
2016-04-04,1,0,1,0,0,2,4,0,0,0.53,4.09,0,2.77,0,2.42,2.47,3.67,-0.00045676,-0.0008585, 0.0005692, 0.0011776, 0.00056916,sell
2016-04-05,1,0,2,0,2,3,1,1,1,5.31,2.93,2.36,2.34,3.49,2.77,2.95,2.24, 0.00427878, 0.0045511, 0.0046471, 0.0044107, 0.00063945,buy
2016-04-06,1,0,2,0,0,2,0,0,0,2.62,1.7,0,0,2.89,0,0,5.97,-0.00442307,-0.0042550,-0.0046396,-0.0027652,-0.00488666,sell
2016-04-07,2,1,3,2,0,2,1,0,1,3.06,4.98,3.43,2.38,4.01,2.42,2.89,2.24, 0.00493672, 0.0055007, 0.0023741,-0.0016796, 0.00440460,buy
2016-04-08,0,0,5,0,0,2,1,1,0,2.56,4.9,5.49,0,3.09,0,0,3.75, 0.00087717, 0.0008772, 0.0018470, 0.0025216, 0.00087717,buy
2016-04-09,0,3,1,1,0,3,1,1,0,2.53,2.18,5.02,2.7,2.74,2.82,2.38,3.14,-0.00099687, 0.0013777,-0.0009969, 0.0006256, 0.00280769,buy
2016-04-10,0,0,2,0,0,1,2,2,1,0,2.19,0.55,2.97,0,2.84,2.87,3.5, 0.00857514, 0.0020354, 0.0089368,-0.0038209, 0.00058641,buy
2016-04-11,0,0,0,1,1,1,0,3,3,2.62,4.64,2.4,2.67,2.42,2.92,2.95,0.38,-0.00164879, 0.0066543, 0.0006319, 0.0057323, 0.00515519,buy
2016-04-12,0,2,0,0,0,2,0,2,1,0.33,3.74,0,0,0,0.26,0,2.33, 0.00147720, 0.0015188,-0.0002782, 0.0013435, 0.00151878,buy
2016-04-13,0,2,0,2,1,2,0,3,3,3.93,5.13,2.6,2.95,2.6,0.31,2.65,3,-0.00551405,-0.0031931,-0.0068580,-0.0052699,-0.00303755,sell
2016-04-14,0,2,2,2,0,1,2,2,2,5.7,5.89,2.95,0.23,3.64,2.97,0.62,0,-0.00251156,-0.0052090,-0.0077176,-0.0053458,-0.00796796,sell
2016-04-15,0,4,0,4,0,3,1,0,0,5.15,4.9,2.5,3.67,5.3,0,0,2.7,-0.00164946,-0.0024805,-0.0006380,-0.0016495,-0.00318196,sell
2016-04-16,0,7,2,3,0,2,0,0,0,3.27,0.74,2.99,4.12,3.93,2.77,2.47,3,-0.00461757,-0.0065746,-0.0062050,-0.0029176,-0.00657460,sell
2016-04-17,1,4,4,2,1,3,0,0,1,3.43,2.72,0.6,6.01,2.59,1.06,3.24,1.1,-0.00158536,-0.0015854,-0.0013310,-0.0011057, 0.00057113,sell
2016-04-18,2,4,1,4,1,2,0,0,2,3.9,1.01,4.42,5.61,6.3,2.84,3.39,3.06,-0.00057973,-0.0003728,-0.0004601, 0.0028532,-0.00057973,sell
2016-04-19,1,3,0,3,0,2,0,0,1,0.32,0,3.37,3.68,1.94,2.95,1.29,0.37, 0.00597551, 0.0053002,-0.0031171, 0.0053002, 0.00430775,buy
2016-04-20,1,3,0,2,2,4,0,1,2,2.53,2.72,4.28,5.72,3.06,0,2.75,1.51, 0.00082784, 0.0037906,-0.0020021,-0.0012741, 0.00142731,buy
2016-04-21,1,1,1,1,3,3,2,1,2,2.65,2.72,6.65,2.68,1.25,0.23,6.84,3.77, 0.00603452, 0.0076665, 0.0058418, 0.0073727, 0.00676876,buy
2016-04-22,1,2,0,1,1,2,3,1,1,1.42,2.7,5.32,0.29,2.87,2.56,5.26,1.55,-0.00746301,-0.0085636,-0.0088490,-0.0087419,-0.00928983,sell
2016-04-23,1,2,0,3,0,3,0,3,0,2.92,2.14,3.86,2.56,2.82,0,6.78,5.57,-0.00313554,-0.0021258,-0.0038989,-0.0031378,-0.00237861,sell
2016-04-24,1,1,1,3,0,2,2,0,0,0,0.29,0.21,2.62,0,2.87,3.27,4.11, 0.00271649, 0.0027978, 0.0011568, 0.0025793, 0.00279780,buy
2016-04-25,2,0,2,1,0,3,1,0,3,2.62,3.32,0.41,2.47,2.72,2.08,3.58,4.36, 0.00033914, 0.0025778, 0.0036501, 0.0050339, 0.00203042,buy
2016-04-26,2,2,2,0,0,3,1,0,1,0.39,2.49,2.58,2.32,0.44,2.62,3.54,3.43, 0.00517686, 0.0051769, 0.0070694, 0.0035840, 0.00618662,buy
2016-04-27,0,2,1,0,0,2,1,1,0,2.04,5.89,0,0,0,2.84,0.48,0.25,-0.00434492,-0.0041834,-0.0043901,-0.0046882,-0.00377170,sell
2016-04-28,1,2,2,0,0,2,2,1,1,5.67,2.97,2.82,2.56,3.15,0,3.44,0, 0.00653929, 0.0047059, 0.0059833,-0.0001542, 0.00614573,buy
2016-04-29,0,0,4,0,0,1,3,0,2,5.07,3.05,2.51,0,4.41,0.39,0.53,2.84, 0.00999082, 0.0108399, 0.0074737, 0.0119885, 0.00973121,buy
2016-04-30,0,0,2,2,0,3,0,2,1,3.47,2.72,2.47,2.38,5.64,2.42,2.54,0, 0.00382140, 0.0049198, 0.0010043, 0.0037875, 0.00500134,buy
2016-05-01,0,0,3,1,0,1,2,2,0,0.24,0,0.95,2.67,1.42,0,4.29,2.65, 0.00294875, 0.0019885, 0.0005034, 0.0022236, 0.00402140,buy
2016-05-02,1,0,2,0,2,2,2,2,1,2.47,2.44,4.83,2.6,2.92,3,4.25,2.74, 0.00186488, 0.0018071, 0.0009290, 0.0028111,-0.00030164,buy
2016-05-03,0,0,1,0,1,3,2,1,0,0,0,4.8,0.41,0,2.65,3.97,2.26, 0.00219293, 0.0031646, 0.0018975, 0.0018838, 0.00188383,buy
2016-05-04,1,1,1,2,0,4,0,0,1,2.38,2.79,3.42,2.7,2.36,2.65,2.76,2.79,-0.00648713,-0.0062741,-0.0067917,-0.0071102,-0.00244864,sell
2016-05-05,2,1,4,1,0,1,1,0,1,2.34,2.72,5.68,0.62,2.51,0,5.53,0.12,-0.00083492,-0.0003921,-0.0015566,-0.0013638,-0.00100898,sell
2016-05-06,2,4,1,1,0,1,0,1,0,2.82,2.3,5.5,2.42,2.79,2.32,2.1,2.7,-0.00015786,-0.0058106, 0.0011456,-0.0062085,-0.00083622,sell
2016-05-07,2,3,1,0,0,2,1,1,0,0,0.55,2.4,2.87,0,0.57,4.18,0, 0.00306478, 0.0086713, 0.0028884, 0.0081516, 0.00845500,buy
2016-05-08,1,3,1,1,1,3,1,1,3,3.17,4.18,3.92,3.08,2.32,3.86,3.41,2.95, 0.00384336, 0.0020321, 0.0020321, 0.0011739, 0.00095664,buy
2016-05-09,1,3,0,2,0,2,2,2,1,1.2,2.95,3.53,1.04,0.3,5.46,3.02,2.74,-0.00182564,-0.0011540,-0.0093630,-0.0086948,-0.00971462,sell
2016-05-10,1,4,0,2,1,1,1,4,0,5.92,4.38,3.9,3.87,3.35,4.17,0.22,2.53,-0.00134058,-0.0013406,-0.0019927,-0.0019593,-0.00028721,sell
2016-05-11,2,4,2,1,1,0,2,3,1,4.87,3.14,5.5,3.82,5.97,2.95,2.4,0.16, 0.00620015, 0.0064153, 0.0069001, 0.0058335, 0.00685348,buy
2016-05-12,2,6,1,3,0,1,1,1,1,3.72,3.05,4.85,3.62,5.29,0.11,0,1.25,-0.00168746,-0.0024591,-0.0015390,-0.0036815,-0.00273628,sell
2016-05-13,1,7,0,4,0,2,0,0,2,1.4,0.29,4.79,8,3.68,2.97,2.95,5.57,-0.00199692,-0.0019969,-0.0026373, 0.0023794,-0.00193330,sell
2016-05-14,1,4,2,2,1,0,0,0,0,0,0.2,3.47,7.44,0.86,0,2.65,2.18, 0.00465805, 0.0008330, 0.0000811,-0.0002826, 0.00465805,buy
2016-05-15,3,7,1,2,1,1,0,0,1,3.25,2.95,6.12,5.36,3.4,0,1.5,3.06, 0.00441049, 0.0028510, 0.0039437,-0.0001102, 0.00040292,buy
2016-05-16,2,7,0,2,0,1,0,0,0,0.45,0,1.52,1.2,1.13,2.62,3.35,0.8, 0.00350871, 0.0034599, 0.0016516, 0.0026602, 0.00218339,buy
2016-05-17,0,4,2,2,0,2,0,1,1,3.21,2.49,0.54,0.83,3.95,2.51,1.99,2.87, 0.00137502, 0.0030863, 0.0043620, 0.0012790, 0.00125890,buy
2016-05-18,0,2,2,3,1,3,2,2,1,2.02,2.06,2.6,2.96,3.62,0.78,5.48,2.82,-0.00244240,-0.0024424, 0.0032644, 0.0039147,-0.00186813,buy
2016-05-19,0,2,1,2,0,1,3,1,0,3.76,3.11,2.97,0.33,4.88,2.6,1.51,0, 0.00217113, 0.0062272,-0.0031553,-0.0024538,-0.00315529,buy
2016-05-20,0,3,0,2,0,2,0,4,0,3.83,2.73,2.82,2.9,5.17,0,0.83,0, 0.00088436, 0.0019487, 0.0018217, 0.0027618, 0.00194865,buy
2016-05-21,0,2,0,2,2,0,1,2,0,1.39,0.34,0.34,2.97,2.26,2.72,2.72,2.62, 0.00186867, 0.0041465, 0.0041881, 0.0041881, 0.00373010,buy
2016-05-22,1,2,1,1,1,1,1,1,2,3.88,2.92,0,2.55,4.8,0.96,2.82,0, 0.00147037, 0.0009511, 0.0021150, 0.0011899, 0.00228597,buy
2016-05-23,2,3,1,2,0,1,0,1,3,2.44,0.57,2.6,3.13,3.49,0.1,2.53,0.24, 0.00004525,-0.0007862, 0.0014917,-0.0029435, 0.00004525,sell
2016-05-24,1,2,1,3,0,0,0,2,0,1.41,0.56,0,1.08,1.84,2.92,0,2.87, 0.00104875,-0.0037689,-0.0046038,-0.0068609,-0.00319776,sell
2016-05-25,2,4,3,1,0,1,0,2,1,3.86,2.76,2.65,5.34,4.41,2.84,1.07,2.87,-0.00645571,-0.0025203,-0.0060037,-0.0015552,-0.00123523,sell
2016-05-26,1,5,4,1,0,0,2,1,1,4.1,2.91,2.86,3.44,4.17,1.46,2.74,2.97,-0.00202903,-0.0008658,-0.0012505,-0.0031519,-0.00086580,sell
2016-05-27,1,5,2,3,0,2,0,1,0,3.6,2.38,3.59,4.73,3.22,3.24,0,0.52,-0.00521459,-0.0040851,-0.0058291,-0.0058291,-0.00430992,sell
2016-05-28,1,3,1,2,0,1,2,1,0,0.67,0,2.52,3.68,0.57,0.35,2.81,0,-0.00293373, 0.0010642,-0.0024074, 0.0020602, 0.00199167,sell
2016-05-29,2,3,0,1,2,0,3,1,3,2.81,2.7,1.17,4.72,3.01,3.16,3.48,2.74,-0.00088175, 0.0039283,-0.0011012, 0.0021987,-0.00047886,buy
2016-05-30,2,3,0,1,2,1,1,1,1,1.16,0.15,4.57,5.61,0.77,0.56,5.19,0,-0.00253849, 0.0039342,-0.0004731, 0.0017175, 0.00969653,buy
2016-05-31,1,3,0,1,0,1,1,2,1,1.29,2.92,2.97,3,2.42,3.45,2.92,2.79,-0.00089857, 0.0006611,-0.0087290,-0.0051903,-0.00688348,sell
2016-06-01,2,3,2,2,1,1,4,1,2,3.27,4.31,5.2,4.19,4.3,3.58,3.63,2.77, 0.00469594, 0.0021853, 0.0016926, 0.0015228, 0.00229855,buy
2016-06-02,1,3,3,1,1,2,4,1,2,3.64,6.05,4.13,0.93,5.39,4.36,0.37,2.73, 0.00221495,-0.0007905, 0.0030425, 0.0041512, 0.00099525,buy
2016-06-03,1,5,0,1,1,3,0,1,2,3.39,4.06,3.5,3.18,5.71,3.77,2.58,0.89, 0.01577562, 0.0099597, 0.0157756, 0.0101823, 0.01538096,buy
2016-06-04,3,2,1,1,2,1,1,0,4,3.34,3.69,0.31,3.16,4.77,2.25,2.71,0.61, 0.00257227, 0.0000347, 0.0036486,-0.0002978, 0.00242402,buy
2016-06-05,3,0,0,2,2,1,0,1,6,5.92,1.62,3.49,3.24,3.85,5.38,3.38,2.79,-0.00047749,-0.0005767,-0.0004775, 0.0005470,-0.00057671,sell
2016-06-06,1,1,0,2,1,1,0,1,2,1.35,1.99,1.79,2.36,1.27,2.97,1.68,0, 0.00122151, 0.0017640, 0.0013764, 0.0004399, 0.00137645,buy
2016-06-07,1,1,2,2,2,3,0,2,3,3.24,3.48,5.44,5.82,3.29,5.59,5.5,2.4,-0.00189105,-0.0083464,-0.0041836,-0.0039009,-0.00418364,sell
2016-06-08,1,0,2,2,0,1,4,0,2,3,2.62,4.01,1.2,2.77,4.88,2.34,2.77, 0.00795780, 0.0062700, 0.0075027, 0.0000275, 0.00795723,buy
2016-06-09,1,2,0,3,0,3,0,2,1,2.84,2.56,2.98,3.11,2.36,4.38,1.67,2.7,-0.00077081,-0.0037006,-0.0007052,-0.0048617, 0.00494716,sell
2016-06-10,1,1,1,0,0,1,0,2,0,0,0,0,2.62,0,1.42,3.22,0.38, 0.00299315, 0.0037727, 0.0036667, 0.0014648, 0.00332476,buy
2016-06-11,3,1,1,0,1,0,0,1,1,2.4,2.95,2.56,2.58,2.82,1.12,4.16,0, 0.00210484, 0.0021708, 0.0045826, 0.0017945, 0.00335324,buy
2016-06-12,3,1,1,1,0,0,0,1,2,0.25,0,1.64,2.01,0,3.7,5.74,2.53, 0.00060070, 0.0003619, 0.0001537,-0.0015862, 0.00145687,buy
2016-06-13,1,0,1,1,0,0,0,2,0,0,1.33,0,2.06,1.03,0.68,2.03,0, 0.00332880, 0.0022201, 0.0027075,-0.0000448, 0.00255786,buy
2016-06-14,1,1,1,1,1,2,0,2,1,2.95,2.79,2.51,5.46,2.49,1.46,2.24,0, 0.00195355, 0.0015172, 0.0018446, 0.0018375, 0.00216550,buy
2016-06-15,1,2,2,0,1,0,3,1,0,2.74,2.65,2.89,1.13,2.6,3.37,2.68,3, 0.00292968, 0.0021267, 0.0039356, 0.0029297, 0.00295765,buy
2016-06-16,1,1,3,0,0,1,1,3,0,2.58,2.58,2.92,3.21,2.82,3.33,0.21,2.84, 0.00373008, 0.0049635, 0.0031358,-0.0014896, 0.00172169,buy
2016-06-17,1,0,0,3,0,0,2,3,0,0.6,0,1.97,2.18,0,2.88,3.55,0.81,-0.00276750,-0.0008154, 0.0005815,-0.0018859,-0.00091123,sell
2016-06-18,2,0,1,2,1,0,2,0,2,0,1.3,0,2.87,1.36,0.7,5.94,2.72,-0.00274615, 0.0056041, 0.0066848, 0.0021583, 0.00532976,buy
2016-06-19,2,1,1,0,1,1,1,0,4,2.67,3.63,2.89,2.7,3.88,0.16,4.41,0,-0.00202915, 0.0017414,-0.0004103, 0.0014872,-0.00207526,buy
2016-06-20,1,1,0,0,3,0,1,0,1,0,2.95,0,0,2.97,3.07,3.29,2.82,-0.00074410, 0.0002887, 0.0008438, 0.0009605, 0.00145770,buy
2016-06-21,2,2,0,1,2,1,0,1,3,3.63,4.52,3.38,2.98,4.26,0.1,0,0.34, 0.00021550,-0.0042518,-0.0049864,-0.0057482,-0.00435023,sell
2016-06-22,1,1,2,2,1,0,2,0,4,5.89,2.92,5.1,2.2,3.15,2.16,2.95,0, 0.00042269, 0.0004227, 0.0004227, 0.0012972, 0.00047816,buy
2016-06-23,0,0,2,5,0,2,0,1,2,4.82,2.84,5.21,3.53,2.38,2.65,0,2.56,-0.00371652,-0.0038860,-0.0031087,-0.0028557,-0.00334000,sell
2016-06-24,0,0,2,4,0,1,0,1,2,3.17,0,3.63,3.35,0.25,2.74,2.7,2.49, 0.00100914, 0.0006124, 0.0024067, 0.0016682, 0.00012175,buy
2016-06-25,1,3,0,1,0,0,2,1,1,0,2.54,0,2.7,3.62,2.84,2.78,2.97,-0.00206702,-0.0025355,-0.0030735,-0.0027220,-0.00446323,sell
2016-06-26,1,2,0,1,2,1,0,2,1,2.44,4.19,2.74,2.51,4.2,0,5.11,0.47,-0.00404540,-0.0049710,-0.0037596,-0.0053070,-0.00535971,sell
2016-06-27,0,2,0,1,1,2,0,1,1,0,3.23,0,0.09,3.45,2.58,3.49,0,-0.00118918,-0.0018237, 0.0014568,-0.0011430,-0.00182370,sell
2016-06-28,1,2,1,3,1,1,0,2,2,2.62,4.42,2.89,2.91,3.79,0,2.19,2.97,-0.00303915,-0.0019283,-0.0048639,-0.0047336,-0.00298406,sell
2016-06-29,1,1,3,1,1,0,1,3,0,3.2,3.62,3.83,0.79,3.11,1.43,2.7,0, 0.00467964, 0.0044533, 0.0048485, 0.0036131, 0.00609633,buy
2016-06-30,0,4,0,1,1,1,1,5,0,3.82,3.18,5.44,4.98,2.65,2.75,0.55,2.92, 0.00158779, 0.0009944, 0.0022657, 0.0006967, 0.00158779,buy
2016-07-01,0,0,1,0,1,1,3,2,0,2.97,0,2.47,5.89,0,2.95,3.16,2.95, 0.00687485, 0.0068760, 0.0066867, 0.0069482, 0.00187793,buy
2016-07-02,0,0,0,1,2,2,1,3,3,5.11,2.4,3.66,3.67,2.92,2.36,3.06,2.97,-0.00151438,-0.0029977,-0.0047051,-0.0057688,-0.00571664,sell
2016-07-03,1,0,0,1,1,0,0,3,0,0.94,0,0.25,0.38,0.33,0.1,2.58,0, 0.00606037, 0.0066244, 0.0066176, 0.0058665, 0.00634753,buy
2016-07-04,3,2,0,2,2,0,0,3,0,3.31,3.46,2.89,2.82,5.12,3.25,0,1.09,-0.00366296, 0.0019780, 0.0019780,-0.0005842, 0.00242090,buy
2016-07-05,2,1,2,1,1,0,2,2,2,2.81,5.76,2.84,0.15,5.36,0.83,2.85,2.79, 0.00337864, 0.0048400,-0.0001262, 0.0039571, 0.00483545,buy
2016-07-06,1,2,1,3,1,3,1,2,1,2.51,3.55,4.32,3.58,3.45,4.97,1.5,0, 0.00468657, 0.0022145, 0.0021933, 0.0018062, 0.00221455,buy
2016-07-07,1,1,3,1,1,4,1,2,1,3.86,0.45,3.38,4.98,1.18,4.48,5.79,2.82,-0.00361600,-0.0041183,-0.0046959,-0.0037974,-0.00363567,sell
2016-07-08,2,0,4,0,2,0,2,2,2,2.97,4.11,0.92,4.05,5.92,4.01,4.54,2.92, 0.00583329, 0.0058371, 0.0058371, 0.0005955, 0.00888538,buy
2016-07-09,3,1,2,1,2,0,1,3,3,3.41,3.75,2.7,2.58,2.61,3.28,3.41,0.87,-0.00511902,-0.0010167,-0.0032880,-0.0006326,-0.00254430,sell
2016-07-10,1,0,3,1,0,0,1,1,2,0,2.1,0.5,0,1.24,0.14,2.69,2.49, 0.00157716, 0.0000731,-0.0025845, 0.0014613, 0.00157716,sell
2016-07-11,1,0,4,1,0,2,1,1,3,2.89,4.59,4.12,2.72,5.8,1.42,2.89,0.09, 0.00164489, 0.0014605, 0.0017223, 0.0013874, 0.00164489,buy
2016-07-12,1,0,4,0,1,1,6,0,3,1.68,5.65,5.73,0,5.34,2.82,3.26,2.79,-0.00605280,-0.0011217,-0.0059395,-0.0033566,-0.00573505,sell
2016-07-13,1,1,2,0,0,1,5,1,1,3.19,3.89,5.19,0,3.2,0,0,2.16,-0.00257709,-0.0025771,-0.0025254,-0.0017144,-0.00253924,sell
2016-07-14,1,2,0,1,0,1,4,3,0,4.41,0.71,6.26,2.6,0.22,2.72,2.84,0.8,-0.00346112,-0.0054222,-0.0045639,-0.0047547,-0.00471394,sell
2016-07-15,2,2,2,1,0,0,4,0,0,5.01,0,0.64,2.67,0.14,0.9,1.63,4.31, 0.00084820, 0.0012643, 0.0006996, 0.0012643, 0.00157460,buy
2016-07-16,2,1,3,0,0,1,2,0,3,7.71,2.47,3,2.56,2.67,2.95,2.79,4, 0.00307808, 0.0038745, 0.0030781, 0.0032522, 0.00305939,buy
2016-07-17,1,2,1,1,0,0,2,0,1,3.95,0,0,0,0.31,2.44,2.92,5.51,-0.00025544,-0.0016949,-0.0029017,-0.0028058,-0.00007628,sell
2016-07-18,2,3,0,2,0,1,1,1,0,0.33,2.98,2.12,0.93,5.18,0,0,4.35, 0.00088948, 0.0028889, 0.0004053, 0.0006764, 0.00207092,buy
2016-07-19,2,4,1,2,1,0,2,0,1,2.53,5.79,3.02,2.47,6.83,2.92,2.84,0.82,-0.00135684,-0.0011446, 0.0000017, 0.0005007,-0.00135684,sell
2016-07-20,1,2,2,3,2,2,2,1,0,2.6,6.59,3.66,0.33,6.44,1.85,0,2.95,-0.00644085,-0.0081721,-0.0054567,-0.0064409,-0.00784821,sell
2016-07-21,1,1,0,5,1,4,0,2,0,2.44,6.25,6.11,4.29,2.69,0,2.84,1.75, 0.00368462, 0.0024839, 0.0048099, 0.0049238, 0.00271288,buy
2016-07-22,2,1,0,4,0,2,2,1,1,0,2.38,2.69,6.12,1.15,2.38,2.7,0.16, 0.00418100, 0.0046883, 0.0041712, 0.0028640, 0.00373243,buy
2016-07-23,2,0,1,4,2,4,1,1,1,3,3.57,5.14,4.61,2.6,2.42,3.13,2.6,-0.00193846, 0.0027034, 0.0002280, 0.0032516, 0.00276432,buy
2016-07-24,0,1,1,2,1,3,0,0,0,2.82,0.24,2.95,2.62,0,2.62,2.87,2.67, 0.00415936, 0.0055490, 0.0055578, 0.0055185, 0.00485150,buy
2016-07-25,0,3,0,3,0,3,0,0,1,4.4,2.44,3.68,5.32,2.65,0,0.4,2.72,-0.00068211, 0.0004528,-0.0013488,-0.0006821, 0.00045280,sell
2016-07-26,1,1,3,2,0,2,1,0,1,4.02,2.74,3.35,1.08,2.67,3,4.32,0, 0.00388970, 0.0096758, 0.0048641, 0.0010235, 0.00479133,buy
2016-07-27,0,4,1,2,0,2,0,1,2,3.87,2.74,2.65,3.05,2.36,1.84,2.97,1.52, 0.00441623, 0.0059062, 0.0064755, 0.0039631, 0.00603276,buy
2016-07-28,0,2,1,0,0,2,0,0,1,3.87,0,0,2.34,0,0,4.1,2.49, 0.00558360, 0.0034856, 0.0030188, 0.0014004, 0.00107909,buy
2016-07-29,0,2,2,1,1,1,1,1,2,3,2.62,2.56,3.48,2.84,2.6,3.04,0,-0.00471963, 0.0005728, 0.0003346, 0.0034469, 0.00124375,buy
2016-07-30,0,1,1,1,0,1,1,2,1,5.51,0,0,2.73,0,2.38,3.46,2.89,-0.00361712,-0.0043276,-0.0024864,-0.0042037,-0.00320868,sell
2016-07-31,0,2,1,1,1,2,1,1,0,1.06,2.77,2.7,4.68,2.77,2.89,2.36,2.95,-0.00245089,-0.0024509,-0.0024509,-0.0079536, 0.00249769,sell
2016-08-01,0,1,3,0,1,2,1,2,1,2.83,2.89,2.85,3.93,2.72,0,5.31,2.53,-0.00078042, 0.0005786,-0.0004485,-0.0031705,-0.00209480,sell
2016-08-02,1,2,2,1,0,1,2,0,0,2.6,2.65,3.39,0.25,2.7,2.65,1.21,0, 0.00218786, 0.0041302,-0.0003448, 0.0009447,-0.00027894,buy
2016-08-03,2,3,1,2,0,2,0,0,0,2.79,0.9,2.49,3.18,0.23,0.67,2.89,0.31,-0.00751166,-0.0025088,-0.0047638,-0.0025088,-0.00265973,sell
2016-08-04,1,1,4,0,2,0,0,0,2,0,0.29,0,3.36,1.13,0,2.41,2.72, 0.00507433, 0.0024618, 0.0026725, 0.0019033, 0.00442656,buy
2016-08-05,2,1,3,0,2,1,0,0,2,0.42,3.29,2.79,5.49,4.41,2.67,4.47,0,-0.00821628,-0.0077141,-0.0090589,-0.0082163,-0.00802337,sell
2016-08-06,2,0,2,1,1,1,1,0,1,2.56,1.26,0.12,2.95,2.95,2.77,5.69,2.74,-0.00148195, 0.0036675, 0.0047172, 0.0027159, 0.00358952,buy
2016-08-07,1,0,2,1,1,2,1,2,2,0,5.57,2.9,3.32,4.36,1.64,1.31,0.82, 0.00329140, 0.0026136, 0.0026136, 0.0029826, 0.00325344,buy
2016-08-08,1,1,3,0,2,2,3,1,2,2.7,4.64,2.53,3.23,3.1,2.47,3.02,2.97,-0.00022934,-0.0004231,-0.0011973,-0.0005291,-0.00060830,sell
2016-08-09,1,2,1,0,2,1,3,1,0,2.49,1.96,5.51,0.98,1.68,0,0.18,2.7, 0.00296059,-0.0005179,-0.0000692, 0.0019580, 0.00290009,buy
2016-08-10,1,2,1,0,1,1,1,2,1,1.62,2.74,4.91,5.84,2.6,2.6,0.22,0, 0.00320380, 0.0020667, 0.0021068, 0.0022269, 0.00206669,buy
2016-08-11,1,1,1,1,1,0,1,1,2,2.56,0.14,0.69,5.64,0.5,0.3,3.34,0,-0.00313115,-0.0007383,-0.0016819,-0.0016062,-0.00164600,sell
2016-08-12,2,1,2,0,1,2,1,0,4,0,2.99,2.72,3.21,4.3,0.22,4.82,2.95,-0.00254258,-0.0028731,-0.0025426,-0.0023805,-0.00356354,sell
2016-08-13,1,3,1,0,1,2,0,0,3,2.53,1.29,0.77,3.2,2.95,3.14,5.34,0,-0.00115257, 0.0010839, 0.0017507, 0.0009281,-0.00007336,buy
2016-08-14,1,1,2,0,1,2,0,1,1,0,4.01,0.44,0,4.56,3.06,1.41,0.79, 0.00488384, 0.0003967, 0.0011584, 0.0011743, 0.00270651,buy
2016-08-15,2,4,2,1,1,2,1,1,2,0.5,4.88,4.08,3.17,2.84,2.26,1.27,2.87, 0.00199619,-0.0007544,-0.0018481, 0.0009045,-0.00068534,sell
