Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,URY,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2018-03-16,0,1,1,1,0,0,2,0,0,2,2,2,1,0,1,0,1,0,0.0000,0.0119,0.00000,0,sell
2018-03-17,0,1,1,0,0,0,2,0,0,1,1,2,1,0,0,0,1,0,0.1500,0.1067,0.07872,0,sell
2018-03-18,0,1,0,0,0,0,2,0,0,1,0,2,1,0,0,0,1,0,0.2542,0.1557,0.15001,0,sell
2018-03-19,0,1,0,0,0,0,2,0,0,1,0,2,1,0,0,0,1,0,0.2542,0.1557,0.15001,0,sell
2018-03-20,0,1,0,0,0,0,2,0,0,2,0,2,1,1,0,0,1,0,0.4932,0.4295,0.57197,1,buy
2018-03-21,0,2,0,0,0,0,2,0,0,2,0,2,1,1,1,0,1,1,0.4932,0.5104,0.74745,1,buy
2018-03-22,0,2,0,0,1,0,0,0,0,2,1,2,0,1,1,0,0,1,0.9213,0.7728,0.74580,1,buy
2018-03-23,0,2,0,0,1,0,0,0,0,2,1,2,0,1,1,0,0,1,0.9213,0.7728,0.74580,1,buy
2018-03-24,0,1,0,1,1,0,0,0,0,2,2,1,0,1,1,0,0,0,1.0000,0.4411,0.25255,0,buy
2018-03-25,1,1,0,1,1,0,0,0,0,3,2,1,0,1,2,0,1,1,0.9762,0.8432,0.89747,1,buy
2018-03-26,1,1,0,1,1,0,0,0,0,3,2,1,0,1,2,0,1,1,0.9762,0.8432,0.89747,1,buy
2018-03-27,1,1,0,1,1,0,0,1,0,3,2,1,1,1,2,0,1,1,0.9213,0.8123,0.89747,1,buy
2018-03-28,1,0,0,1,1,0,0,1,0,2,2,1,1,0,1,0,1,0,0.1738,0.1568,0.07872,0,sell
2018-03-29,1,0,0,1,0,0,0,1,0,2,1,1,1,0,1,0,1,0,0.0787,0.0690,0.00000,0,sell
2018-03-30,1,0,0,1,0,0,0,1,0,2,1,1,1,0,1,0,1,0,0.0787,0.0690,0.00000,0,sell
2018-03-31,1,1,0,1,0,0,1,1,0,2,1,1,2,1,1,0,1,0,0.5720,0.2139,0.51706,0,sell
2018-04-01,1,1,0,1,0,0,1,1,0,2,1,1,2,1,1,0,1,0,0.5720,0.2139,0.51706,0,sell
2018-04-02,0,1,0,0,0,0,1,1,0,2,0,1,2,1,1,0,0,0,0.1738,0.6087,0.27801,0,sell
2018-04-03,0,1,0,0,0,0,1,1,0,0,0,0,2,1,0,0,0,1,0.4932,0.5362,0.66707,1,buy
2018-04-04,0,1,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0.2525,0.6052,0.59578,1,sell
2018-04-05,0,1,2,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0.0787,0.2628,0.22874,0,sell
2018-04-06,0,1,2,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0.0787,0.2628,0.22874,0,sell
2018-04-07,0,1,2,0,1,0,1,0,0,1,1,1,1,1,2,0,0,0,0.3329,0.5397,0.42803,0,sell
2018-04-08,0,1,2,0,1,0,1,0,0,1,1,1,1,1,2,0,0,0,0.3329,0.5397,0.42803,0,sell
2018-04-09,0,1,2,0,1,0,1,0,1,1,1,1,2,1,2,0,0,1,0.2525,0.8324,0.74580,1,sell
2018-04-10,0,1,2,0,1,0,0,0,1,1,1,1,1,1,2,0,0,0,0.2525,0.5968,0.50675,0,sell
2018-04-11,0,1,1,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,0.8262,0.8443,0.92128,1,buy
2018-04-12,0,1,1,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,0.8262,0.8443,0.92128,1,buy
2018-04-13,0,1,1,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,0.8262,0.8443,0.92128,1,buy
2018-04-14,1,2,2,0,1,1,0,0,1,1,2,2,1,2,1,0,1,1,0.6671,0.6656,0.89747,1,buy
2018-04-15,1,2,2,0,1,1,0,0,1,1,2,2,1,2,1,0,1,1,0.6671,0.6656,0.89747,1,buy
2018-04-16,1,2,2,1,0,1,0,1,1,0,1,2,2,1,2,0,1,1,0.7458,0.6542,0.42803,1,buy
2018-04-17,1,1,1,1,0,1,0,1,0,0,1,1,1,1,1,0,1,1,0.9213,0.7227,0.84999,1,buy
2018-04-18,1,1,1,1,0,1,0,1,0,0,1,1,1,1,1,0,1,1,0.9213,0.7227,0.84999,1,buy
2018-04-19,1,1,1,1,0,1,0,1,0,0,1,1,1,1,1,0,1,1,0.9213,0.7227,0.84999,1,buy
2018-04-20,1,2,1,1,0,1,1,1,0,0,1,1,1,2,1,0,2,1,0.7458,0.4900,0.74580,1,buy
2018-04-21,1,2,0,1,0,0,1,1,0,0,0,1,1,1,1,0,2,1,0.8262,0.8062,1.00000,1,buy
2018-04-22,1,2,0,1,0,0,1,1,0,0,0,1,1,1,1,0,2,1,0.8262,0.8062,1.00000,1,buy
2018-04-23,0,2,0,1,0,0,1,1,0,0,0,1,1,1,1,0,1,1,1.0000,1.0000,1.00000,1,buy
2018-04-24,0,2,0,0,0,0,1,1,0,0,0,1,1,1,0,0,1,1,0.5958,0.7861,0.59578,1,buy
2018-04-25,0,2,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0.8975,0.9881,0.97619,1,buy
2018-04-26,0,2,1,2,0,0,2,0,0,0,0,2,0,2,1,1,1,1,0.4829,0.5015,0.48294,0,buy
2018-04-27,0,2,1,2,0,0,2,0,0,0,0,2,0,2,1,1,1,1,0.4829,0.5015,0.48294,0,buy
2018-04-28,0,2,1,2,1,0,1,0,0,0,0,2,0,2,2,1,0,1,0.8500,0.8432,0.84999,1,buy
2018-04-29,0,1,1,2,1,0,1,0,0,0,0,2,0,1,2,1,0,1,0.7220,0.7634,0.82618,1,buy
2018-04-30,0,1,1,2,1,0,1,0,0,0,0,2,0,1,2,1,0,1,0.7220,0.7634,0.82618,1,buy
2018-05-01,0,0,1,2,1,0,1,0,0,0,0,1,0,1,2,1,0,0,0.2542,0.2624,0.40422,0,sell
2018-05-02,0,0,1,2,1,0,1,0,1,0,0,1,1,1,2,1,0,0,0.0238,0.2391,0.51706,0,sell
2018-05-03,0,0,1,2,1,0,1,1,1,0,0,1,1,1,2,1,1,1,0.0238,0.4032,0.51706,1,sell
2018-05-04,0,0,0,1,1,0,1,1,1,1,0,1,2,0,1,1,1,1,0.9762,0.9881,1.00000,1,buy
2018-05-05,0,0,0,1,1,1,1,1,1,1,1,1,2,0,1,1,1,1,0.9213,0.8809,0.97619,1,buy
2018-05-06,0,0,0,1,1,1,1,1,1,1,2,1,2,0,0,1,1,0,0.7220,0.6875,0.72199,1,buy
2018-05-07,0,0,1,1,1,1,1,1,1,1,2,1,2,1,0,1,1,0,0.3567,0.5968,0.35674,0,sell
2018-05-08,0,0,1,0,2,1,1,1,1,1,2,0,2,2,0,1,1,1,0.7475,0.9881,0.89747,1,buy
2018-05-09,0,0,1,0,2,1,1,1,1,1,2,0,2,2,0,1,1,1,0.7475,0.9881,0.89747,1,buy
2018-05-10,0,0,1,1,2,1,1,1,1,1,2,0,2,2,1,1,1,1,0.8975,0.8809,0.89747,1,buy
2018-05-11,0,0,1,1,2,1,1,0,0,1,2,0,1,2,1,1,0,1,0.7220,0.7227,0.48294,0,buy
2018-05-12,0,0,1,1,2,1,1,0,0,0,2,0,0,2,1,1,0,0,0.5068,0.5020,0.50675,0,buy
2018-05-13,0,0,1,1,1,0,1,0,0,0,0,0,0,2,1,1,0,0,0.5720,0.0690,0.57197,0,sell
2018-05-14,0,0,1,1,1,0,1,0,0,0,0,0,0,2,1,1,0,0,0.5720,0.0690,0.57197,0,sell
2018-05-15,0,1,1,1,1,0,1,0,0,0,0,0,1,2,1,1,0,0,0.3329,0.1676,0.35674,0,sell
2018-05-16,0,1,1,1,1,0,1,0,1,0,0,1,1,1,1,1,1,0,0.0238,0.2654,0.48294,0,sell
2018-05-17,0,1,1,1,1,0,2,0,1,0,0,2,1,0,1,1,2,0,0.2287,0.3005,0.22874,0,sell
2018-05-18,0,1,1,2,1,0,2,0,1,0,1,2,1,0,1,1,2,0,0.4042,0.3948,0.22874,0,sell
2018-05-19,0,1,1,1,1,0,2,0,1,0,1,2,1,0,0,1,2,0,0.5720,0.6567,0.40422,0,buy
2018-05-20,0,1,1,1,1,0,2,0,1,0,1,2,1,0,0,1,2,0,0.5720,0.6567,0.40422,0,buy
2018-05-21,0,1,1,1,1,0,2,0,1,0,1,2,1,0,0,1,2,0,0.5720,0.6567,0.40422,0,buy
2018-05-22,0,1,1,1,1,0,2,0,1,0,1,2,1,0,0,1,2,0,0.5720,0.6567,0.40422,0,buy
2018-05-23,0,0,1,2,1,1,2,0,1,0,1,2,0,1,1,1,2,0,0.3567,0.4329,0.25255,0,sell
2018-05-24,0,0,1,2,1,1,2,0,0,0,1,2,0,1,1,1,1,1,0.6433,0.5589,0.25420,1,sell
2018-05-25,0,0,1,1,2,1,2,0,0,0,0,2,0,1,2,1,1,1,0.5171,0.4723,0.51706,1,buy
2018-05-26,0,0,1,1,1,1,1,0,0,0,0,1,0,1,2,1,0,0,0.0238,0.1191,0.10253,0,sell
2018-05-27,0,0,1,1,1,1,1,0,0,0,0,1,0,1,2,1,0,0,0.0238,0.1191,0.10253,0,sell
2018-05-28,0,0,1,1,1,1,1,0,0,0,0,1,0,1,2,1,0,0,0.0238,0.1191,0.10253,0,sell
2018-05-29,0,0,3,1,1,1,1,0,0,0,1,1,1,1,2,1,0,0,0.2542,0.2773,0.27801,0,sell
2018-05-30,0,0,3,1,1,0,1,0,0,0,1,1,1,1,1,1,0,1,0.8500,0.7038,0.82618,1,buy
2018-05-31,0,0,2,1,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0.5171,0.6171,0.51706,1,buy
2018-06-01,0,0,2,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0.4042,0.4896,0.48294,0,sell
2018-06-02,0,0,2,0,2,1,0,1,0,0,2,0,1,1,1,0,1,0,0.3567,0.4519,0.72199,0,buy
2018-06-03,0,0,2,0,1,1,0,1,0,1,2,0,2,1,0,0,1,1,0.5720,0.6875,0.64326,1,buy
2018-06-04,0,0,2,0,1,1,0,1,0,1,2,0,2,1,0,0,1,1,0.5720,0.6875,0.64326,1,buy
2018-06-05,0,0,1,0,1,1,0,1,0,1,1,0,2,1,0,0,1,0,0.2525,0.3433,0.15001,0,sell
2018-06-06,0,0,0,0,1,1,0,1,0,1,1,0,1,1,0,0,1,0,0.2287,0.1938,0.07872,0,sell
2018-06-07,0,0,0,0,2,1,0,1,0,1,1,0,1,2,0,0,1,1,0.4932,0.3913,0.02381,0,sell
2018-06-08,0,0,0,0,2,1,0,1,0,1,1,0,1,2,0,0,1,1,0.4932,0.3913,0.02381,0,sell
2018-06-09,0,0,0,1,2,1,0,1,0,1,1,1,1,2,0,0,1,0,0.2780,0.2272,0.00000,0,sell
2018-06-10,0,0,0,1,1,0,0,1,0,1,0,1,1,1,0,0,1,0,0.2542,0.2773,0.25420,0,sell
2018-06-11,0,1,0,2,1,0,0,1,0,2,1,1,2,1,0,0,2,0,0.0238,0.1757,0.02381,0,sell
2018-06-12,0,1,0,2,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0.0000,0.0690,0.15001,0,sell
2018-06-13,0,1,0,2,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0.0000,0.0690,0.15001,0,sell
2018-06-14,0,1,0,2,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0.0000,0.0690,0.15001,0,sell
2018-06-15,0,1,0,2,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0.0000,0.0690,0.15001,0,sell
2018-06-16,0,2,0,3,1,0,0,0,0,1,2,1,2,0,1,0,1,0,0.4932,0.3913,0.33293,1,sell
2018-06-17,0,2,0,3,1,0,0,0,0,1,2,1,2,0,1,0,1,0,0.4932,0.3913,0.33293,1,sell
2018-06-18,0,2,0,3,1,1,0,0,1,1,2,2,2,0,1,0,2,0,0.4042,0.3721,0.33293,0,sell
2018-06-19,0,1,0,2,1,1,0,0,1,0,1,2,1,0,1,0,1,1,0.8500,0.7634,0.77126,1,buy
2018-06-20,0,1,0,1,1,1,0,0,1,0,1,1,1,0,1,0,1,1,0.5171,0.4414,0.49325,0,buy
2018-06-21,0,1,0,1,1,1,0,0,1,0,1,1,1,0,1,0,1,1,0.5171,0.4414,0.49325,0,buy
2018-06-22,0,1,0,1,1,1,0,0,1,1,2,1,1,0,1,0,1,0,0.4042,0.5971,0.27801,0,sell
2018-06-23,0,2,0,1,0,2,0,0,1,1,2,1,1,0,1,0,2,0,0.1025,0.1877,0.02381,0,sell
2018-06-24,0,2,0,1,1,2,0,0,1,1,2,1,2,0,1,0,2,0,0.0000,0.1449,0.07872,0,sell
2018-06-25,0,2,0,0,1,2,0,0,1,1,1,1,2,0,1,0,2,0,0.0238,0.1186,0.15001,0,sell
2018-06-26,0,1,0,0,2,1,0,0,1,1,1,1,1,0,1,0,2,0,0.0238,0.1072,0.15001,0,sell
2018-06-27,0,1,0,0,2,1,0,0,1,1,1,1,1,0,1,0,2,0,0.0238,0.1072,0.15001,0,sell
2018-06-28,0,1,0,1,3,1,0,0,0,1,1,1,1,1,2,0,1,0,0.4829,0.4896,0.40422,0,buy
2018-06-29,0,1,0,1,3,1,0,0,0,1,1,1,1,1,2,0,1,0,0.4829,0.4896,0.40422,0,buy
2018-06-30,0,1,0,1,3,1,0,0,0,0,0,1,1,1,2,0,1,1,0.7458,0.7227,0.48294,1,buy
2018-07-01,0,0,1,1,3,1,0,0,0,0,1,1,1,1,2,0,0,1,0.7458,0.7346,0.74580,1,buy
2018-07-02,0,0,1,1,2,0,0,0,0,0,1,1,0,1,1,0,0,1,0.9762,0.9499,1.00000,1,buy
2018-07-03,0,0,1,1,2,0,0,1,0,0,1,1,0,1,1,1,0,1,0.9762,0.9310,1.00000,1,buy
2018-07-04,0,0,2,1,2,0,0,1,0,0,1,1,1,1,1,1,0,1,1.0000,0.9499,1.00000,1,buy
2018-07-05,0,0,2,1,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0.7458,0.7728,0.84999,1,buy
2018-07-06,0,0,2,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0.5958,0.6661,0.42803,1,buy
2018-07-07,0,0,2,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0.5958,0.6661,0.42803,1,buy
2018-07-08,0,0,3,0,0,1,0,1,0,0,1,0,1,1,0,1,1,0,0.0000,0.2139,0.10253,0,sell
2018-07-09,0,0,3,0,0,1,0,1,0,0,1,0,1,1,0,1,1,0,0.0000,0.2139,0.10253,0,sell
2018-07-10,0,0,3,0,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0.0000,0.1568,0.10253,0,sell
2018-07-11,0,0,3,1,0,1,0,1,0,0,0,0,1,2,1,1,1,0,0.1025,0.4329,0.10253,0,sell
2018-07-12,0,0,3,1,0,1,0,1,0,0,0,0,1,2,1,1,1,0,0.1025,0.4329,0.10253,0,sell
2018-07-13,0,0,2,1,1,1,0,1,0,0,0,1,0,2,1,1,1,1,0.9762,0.7742,0.97619,1,buy
2018-07-14,0,0,2,1,1,1,0,1,0,0,0,1,0,2,1,1,1,1,0.9762,0.7742,0.97619,1,buy
2018-07-15,0,0,2,1,1,1,0,1,0,0,0,1,0,2,1,1,1,1,0.9762,0.7742,0.97619,1,buy
2018-07-16,0,0,1,1,1,1,0,1,0,0,0,1,0,2,1,1,0,1,0.9762,0.7861,1.00000,1,buy
2018-07-17,0,0,1,1,1,0,0,1,0,0,0,1,0,1,1,1,0,1,0.6433,0.5470,0.82618,1,buy
2018-07-18,0,0,0,1,1,0,0,1,1,0,1,1,0,1,0,1,0,1,0.8975,0.8123,0.77126,1,buy
2018-07-19,0,1,0,0,1,0,0,1,1,0,2,1,0,0,0,1,0,1,0.6433,0.2654,0.64326,1,sell
2018-07-20,0,1,0,1,0,0,0,1,1,0,2,0,1,0,0,1,0,0,0.3329,0.0809,0.25420,1,sell
2018-07-21,0,1,0,1,0,1,0,1,1,1,2,0,2,0,0,1,1,0,0.2780,0.2258,0.15001,1,sell
2018-07-22,0,1,0,2,1,1,0,1,1,1,2,0,2,0,1,1,2,0,0.5068,0.3463,0.17382,1,sell
2018-07-23,0,1,0,2,1,2,0,1,1,1,2,1,2,0,1,1,2,1,0.0787,0.4295,0.15001,0,sell
2018-07-24,0,1,1,3,1,2,0,1,1,1,2,2,2,1,1,1,2,0,0.2542,0.2624,0.25420,0,sell
2018-07-25,0,2,1,3,1,2,0,1,1,1,2,2,2,1,2,1,2,0,0.2542,0.2272,0.49325,0,sell
2018-07-26,0,2,1,3,1,2,0,1,1,1,2,2,2,1,2,1,2,0,0.2542,0.2272,0.49325,0,sell
2018-07-27,0,2,1,3,1,2,0,1,0,1,1,2,2,1,2,1,2,0,0.4042,0.2272,0.64326,0,sell
2018-07-28,0,1,1,3,1,2,0,1,0,1,0,2,2,1,2,1,2,1,0.4932,0.0000,0.49325,1,buy
2018-07-29,0,1,1,2,1,1,0,1,0,1,0,2,0,1,2,1,2,1,0.9213,0.7376,0.82618,1,buy
2018-07-30,0,1,1,1,1,1,0,1,0,0,0,2,0,1,2,1,0,1,0.5171,0.5104,0.59578,1,buy
2018-07-31,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0.2542,0.2272,0.00000,1,sell
2018-08-01,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0.2287,0.3005,0.17382,0,sell
2018-08-02,0,0,0,0,0,0,0,2,0,1,2,0,0,0,0,1,0,0,0.2287,0.1072,0.22874,0,sell
2018-08-03,0,0,0,0,0,0,0,2,0,1,2,0,0,0,0,1,0,0,0.2287,0.1072,0.22874,0,sell
2018-08-04,0,1,1,0,1,0,0,2,0,1,2,1,1,0,0,1,1,0,0.2287,0.0690,0.22874,0,sell
2018-08-05,0,1,1,0,2,0,0,2,0,1,2,1,1,0,0,1,2,0,0.1500,0.2057,0.15001,0,sell
2018-08-06,0,1,1,1,2,0,0,2,0,2,2,1,1,0,2,1,2,1,0.5171,0.5470,0.49325,1,buy
2018-08-07,0,1,1,1,2,0,0,2,0,2,2,1,1,0,2,1,2,1,0.5171,0.5470,0.49325,1,buy
2018-08-08,0,1,1,1,3,0,0,2,0,2,2,1,1,1,2,1,2,0,0.4042,0.5470,0.25420,0,sell
2018-08-09,0,2,1,1,3,0,0,2,0,2,2,1,1,2,2,1,2,0,0.5171,0.3721,0.07872,0,sell
2018-08-10,0,2,1,1,3,0,0,2,0,2,2,1,1,2,2,1,2,0,0.5171,0.3721,0.07872,0,sell
2018-08-11,0,2,1,1,3,0,0,1,0,2,1,1,1,2,2,1,2,0,0.1500,0.2366,0.00000,0,sell
2018-08-12,0,2,0,1,3,0,0,1,0,1,0,0,1,2,2,1,2,0,0.0238,0.1067,0.00000,0,sell
2018-08-13,0,1,0,1,2,0,0,1,0,1,0,0,0,2,2,1,1,0,0.2525,0.3314,0.10253,0,sell
2018-08-14,0,1,0,1,1,0,0,1,0,0,0,0,0,2,1,1,0,0,0.1025,0.0382,0.02381,0,sell
2018-08-15,0,1,0,0,1,0,0,1,0,0,0,0,0,2,0,1,0,0,0.1500,0.1067,0.00000,0,sell
2018-08-16,0,1,0,0,1,0,0,1,0,0,0,0,0,2,0,1,0,0,0.1500,0.1067,0.00000,0,sell
2018-08-17,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0.4932,0.3913,0.00000,1,sell
2018-08-18,0,0,0,0,2,0,1,1,0,0,1,1,1,0,0,1,0,1,0.5720,0.4985,0.25255,1,sell
2018-08-19,0,1,0,0,2,0,1,1,0,0,1,2,1,0,0,1,0,0,0.1738,0.1557,0.17382,0,sell
2018-08-20,0,1,0,0,2,0,1,1,0,0,1,2,1,0,0,1,0,0,0.1738,0.1557,0.17382,0,sell
2018-08-21,0,1,2,0,2,0,1,1,0,0,1,2,1,0,1,1,1,0,0.0238,0.0690,0.02381,0,sell
2018-08-22,0,1,2,0,2,0,1,1,0,1,1,2,1,1,1,1,1,1,0.3329,0.2247,0.40422,0,sell
2018-08-23,0,1,2,1,2,0,1,1,0,1,1,2,1,2,1,1,1,1,0.4042,0.4723,0.40422,0,sell
2018-08-24,0,1,2,1,2,0,1,1,0,1,1,2,1,2,1,1,1,1,0.4042,0.4723,0.40422,0,sell
2018-08-25,0,1,2,1,2,0,1,1,0,1,1,2,1,2,1,1,1,1,0.4042,0.4723,0.40422,0,sell
2018-08-26,0,1,2,1,1,0,1,1,0,1,1,1,1,2,1,1,1,0,0.4280,0.5971,0.35674,0,buy
2018-08-27,0,1,2,1,1,0,1,1,0,1,1,1,1,2,1,1,1,0,0.4280,0.5971,0.35674,0,buy
2018-08-28,0,0,2,1,0,0,1,1,0,1,1,0,0,2,1,1,1,1,0.9213,0.7742,0.89747,1,buy
2018-08-29,0,0,2,1,0,0,0,1,0,1,0,0,0,2,1,1,1,1,0.7475,0.3829,0.77126,1,buy
2018-08-30,0,0,0,1,0,0,0,1,0,1,0,0,0,2,0,1,0,0,0.0000,0.0119,0.00000,0,sell
2018-08-31,0,0,0,1,0,0,0,1,0,1,0,0,0,2,0,1,0,0,0.0000,0.0119,0.00000,0,sell
2018-09-01,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0.5720,0.5104,0.57197,1,buy
2018-09-02,0,0,0,1,0,0,0,1,0,1,0,2,0,0,0,1,0,1,0.7475,0.6686,0.77126,1,buy
2018-09-03,0,0,0,1,0,1,0,1,0,1,0,2,1,0,0,1,0,1,0.7475,0.6304,0.82618,1,buy
2018-09-04,0,0,0,2,0,1,0,1,0,1,0,2,2,0,0,1,0,0,0.3567,0.4029,0.72199,0,buy
2018-09-05,0,0,0,3,0,1,0,1,0,1,0,2,2,0,0,1,1,0,0.1500,0.1067,0.25420,0,sell
2018-09-06,0,0,0,3,0,2,0,1,1,1,1,2,2,0,0,1,2,0,0.0000,0.1557,0.00000,0,sell
2018-09-07,0,0,1,3,0,2,0,1,2,1,1,2,2,1,1,1,2,0,0.0000,0.0000,0.00000,0,sell
2018-09-08,0,1,1,3,0,2,0,1,2,1,1,2,2,1,2,1,2,0,0.0787,0.0000,0.00000,0,sell
2018-09-09,0,1,1,3,0,2,0,1,2,1,1,2,2,1,2,1,2,0,0.0787,0.0000,0.00000,0,sell
2018-09-10,0,1,1,3,0,2,0,1,2,1,1,2,2,1,2,1,2,0,0.0787,0.0000,0.00000,0,sell
2018-09-11,0,1,1,3,0,2,0,1,2,1,1,2,2,1,2,1,2,0,0.0787,0.0000,0.00000,0,sell
2018-09-12,0,1,1,3,0,1,0,1,2,1,1,2,1,1,2,1,2,0,0.0238,0.0119,0.00000,0,sell
2018-09-13,0,1,1,2,0,1,0,1,2,1,1,1,1,1,2,1,2,0,0.4042,0.3829,0.25420,0,sell
2018-09-14,0,1,1,1,0,1,0,1,2,1,1,1,1,1,2,1,1,1,0.8262,0.7634,0.64326,1,buy
2018-09-15,0,1,1,1,0,1,0,1,2,1,1,1,1,1,2,1,1,1,0.8262,0.7634,0.64326,1,buy
2018-09-16,0,1,0,0,0,1,0,1,2,1,1,1,0,0,2,1,1,1,1.0000,0.9881,0.97619,1,buy
2018-09-17,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0.5068,0.3815,0.25255,0,sell
2018-09-18,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0.5068,0.3815,0.25255,0,sell
2018-09-19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.8500,0.5705,0.42803,0,buy
2018-09-20,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1.0000,0.7227,0.74580,0,buy
2018-09-21,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,1,1.0000,1.0000,1.00000,1,buy
2018-09-22,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,1,1.0000,1.0000,1.00000,1,buy
2018-09-23,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,1,1.0000,1.0000,1.00000,1,buy
2018-09-24,0,1,1,0,1,0,0,0,0,1,0,1,0,1,1,0,1,1,0.8500,1.0000,1.00000,1,buy
2018-09-25,0,1,1,0,1,0,0,1,0,1,1,1,0,1,1,0,1,1,0.8500,0.9881,1.00000,1,buy
2018-09-26,0,1,1,0,1,0,0,1,0,1,1,1,0,1,1,0,1,1,0.8500,0.9881,1.00000,1,buy
2018-09-27,0,1,1,0,1,0,0,1,0,1,1,1,0,1,1,0,1,1,0.8500,0.9881,1.00000,1,buy
2018-09-28,0,1,1,0,1,0,0,1,0,1,1,1,0,1,1,0,1,1,0.8500,0.9881,1.00000,1,buy
2018-09-29,0,1,1,0,0,0,1,1,0,1,1,1,0,1,1,1,0,0,0.0000,0.0000,0.00000,0,sell
2018-09-30,0,1,1,0,0,0,1,1,0,1,1,1,0,1,1,1,0,0,0.0000,0.0000,0.00000,0,sell
2018-10-01,0,1,2,0,0,0,1,1,0,0,1,1,1,1,0,1,0,0,0.0000,0.0809,0.10253,0,sell
2018-10-02,0,1,2,0,0,0,1,1,0,1,1,2,1,1,0,1,0,0,0.0000,0.0000,0.00000,0,sell
2018-10-03,0,1,2,0,1,0,1,1,0,1,1,2,2,1,0,1,0,0,0.0000,0.1191,0.00000,0,sell
2018-10-04,0,0,2,0,1,0,1,1,0,1,1,2,2,0,0,1,0,0,0.3329,0.3005,0.33293,0,sell
2018-10-05,0,0,1,0,1,0,1,1,0,1,1,1,2,0,0,1,0,1,0.8500,0.7943,0.77126,1,buy
2018-10-06,0,0,1,0,1,0,1,0,0,1,0,1,2,0,0,1,0,1,0.8975,0.8551,0.82618,1,buy
2018-10-07,0,0,1,0,1,0,1,0,0,1,0,1,2,0,0,1,0,1,0.8975,0.8551,0.82618,1,buy
2018-10-08,0,0,1,0,1,0,1,0,0,2,0,1,2,1,0,1,0,1,1.0000,0.9881,1.00000,1,buy
2018-10-09,0,0,1,0,1,0,0,0,0,2,0,1,2,1,0,0,0,1,0.9762,0.9310,0.89747,1,buy
2018-10-10,0,0,1,0,1,0,0,0,0,2,0,1,2,1,0,0,0,1,0.9762,0.9310,0.89747,1,buy
2018-10-11,0,0,1,0,1,0,0,0,0,2,0,1,2,1,0,0,0,1,0.9762,0.9310,0.89747,1,buy
2018-10-12,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0.6671,0.7257,0.51706,1,buy
2018-10-13,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0.6671,0.7257,0.51706,1,buy
2018-10-14,0,0,0,0,0,0,1,0,0,2,1,1,0,1,0,0,0,0,0.6433,0.3125,0.27801,0,sell
2018-10-15,0,0,0,0,0,0,1,0,0,2,1,1,0,1,0,0,0,0,0.6433,0.3125,0.27801,0,sell
2018-10-16,0,0,0,0,0,0,1,0,0,2,1,1,0,1,0,0,0,0,0.6433,0.3125,0.27801,0,sell
2018-10-17,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.9213,0.7376,0.92128,1,buy
2018-10-18,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0.5068,0.8432,0.72199,0,buy
2018-10-19,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0.5068,0.8432,0.72199,0,buy
2018-10-20,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,1,0.4829,0.6661,0.42803,1,buy
2018-10-21,0,1,0,1,0,1,1,0,1,0,1,1,1,0,1,0,1,0,0.8262,0.6875,0.40422,1,buy
