Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MEYE,NEYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-29,1,0,1,1,0,1,0,2,1,0,2,5,0,3,5, 0.00352447, 0.00279282, 0.00302602,-0.000511147, 0.00329358,buy
2016-08-30,1,0,0,2,0,1,2,0,0,0,4,4,4,3,7,-0.00039283,-0.00101638,-0.00373436,-0.001023607,-0.00034277,buy
2016-08-31,1,1,1,0,0,2,0,0,0,4,3,0,1,0,6,-0.00070532, 0.00198087, 0.00178330, 0.001411866, 0.00109148,buy
2016-09-01,2,2,0,1,1,1,0,0,0,8,0,0,4,3,6, 0.00295182, 0.00151960, 0.00236723, 0.002290727, 0.00187667,buy
2016-09-02,1,1,1,1,0,0,0,0,0,5,3,0,4,0,0,-0.00150342,-0.00006401,-0.00089266, 0.001099464,-0.00134692,sell
2016-09-03,2,0,0,3,0,1,0,0,0,8,3,4,0,3,3, 0.00495840, 0.00427251, 0.00331562, 0.004157772, 0.00349368,buy
2016-09-04,0,0,1,2,0,1,0,0,1,4,0,5,0,3,0, 0.00072373, 0.00021931, 0.00064788, 0.000161465, 0.00137490,buy
2016-09-05,0,0,1,2,1,1,1,0,0,4,3,5,0,4,0,-0.00295811,-0.00294503,-0.00257236,-0.003217388,-0.00321559,sell
2016-09-06,0,1,0,1,1,1,1,2,0,0,4,8,2,2,3,-0.00199870,-0.00302979,-0.00363373,-0.003034692,-0.00272013,sell
2016-09-07,0,0,0,1,0,0,2,3,0,0,2,4,6,2,4,-0.00242538,-0.00180478,-0.00230982,-0.001366094,-0.00203953,sell
2016-09-08,0,0,0,2,0,0,1,1,2,4,0,4,4,0,2,-0.00519399,-0.00242961,-0.00231455,-0.003571206,-0.00197290,sell
2016-09-09,0,0,1,1,0,1,0,1,4,1,0,4,3,0,2, 0.00062088, 0.00147176, 0.00134346, 0.003109525, 0.00037557,sell
2016-09-10,0,1,1,1,0,0,0,0,2,5,0,4,0,0,0, 0.00131373, 0.00027639, 0.00198849, 0.000200803, 0.00127158,buy
2016-09-11,2,2,1,0,0,0,0,1,2,5,0,2,3,7,0,-0.00143782,-0.00047380,-0.00046997,-0.000523713,-0.00086144,sell
2016-09-12,2,2,1,0,0,0,1,0,2,1,4,4,3,7,0, 0.00117867, 0.00253931, 0.00304504, 0.001167563, 0.00311098,buy
2016-09-13,1,0,3,0,0,3,0,0,2,1,1,3,3,4,3,-0.00026384,-0.00021341, 0.00029340,-0.000213414,-0.00026384,sell
2016-09-14,1,1,1,2,0,2,1,0,0,1,4,0,7,7,7, 0.00439225, 0.00388990, 0.00310652, 0.001534574, 0.00395983,buy
2016-09-15,2,1,2,0,0,2,1,2,0,3,0,3,10,6,4, 0.00121985, 0.00090388, 0.00009800, 0.000818039, 0.00082831,buy
2016-09-16,1,1,1,1,2,2,1,1,0,5,0,3,6,3,7, 0.00088026,-0.00011403,-0.00032396,-0.000225216,-0.00100407,sell
2016-09-17,0,1,2,0,1,3,0,0,0,4,0,4,4,3,0, 0.00308707, 0.00312150, 0.00308707, 0.003163136, 0.00312150,buy
2016-09-18,0,1,1,2,1,2,1,0,1,0,4,8,4,7,0, 0.00077746, 0.00077746, 0.00060596, 0.001072243, 0.00160611,buy
2016-09-19,1,1,3,1,1,1,1,1,0,3,1,7,4,8,0, 0.00325309, 0.00246302, 0.00223071, 0.002793597, 0.00223071,buy
2016-09-20,0,4,2,1,0,1,0,1,0,0,4,3,8,8,4,-0.00168789,-0.00162854, 0.00020149,-0.003372954,-0.00085484,sell
2016-09-21,0,2,3,1,0,2,1,0,1,3,0,1,5,7,9,-0.00102463,-0.00108006,-0.00016494,-0.001166594,-0.00042984,sell
2016-09-22,0,1,2,1,0,1,2,0,2,4,0,1,8,3,5,-0.00308208,-0.00316481,-0.00285162,-0.002847121,-0.00297445,sell
2016-09-23,0,3,0,0,1,1,1,1,1,2,0,4,4,3,8,-0.00044920, 0.00053413,-0.00185307, 0.000498777, 0.00049878,buy
2016-09-24,0,2,0,0,2,1,1,1,0,0,2,4,4,3,4,-0.00320829,-0.00331148,-0.00241422,-0.003142618,-0.00327221,sell
2016-09-25,0,1,2,0,1,1,2,1,2,1,4,1,4,5,4, 0.00227727, 0.00046824, 0.00227727, 0.000124054, 0.00047843,buy
2016-09-26,0,1,1,2,1,2,2,1,2,1,3,4,8,9,4, 0.00219381, 0.00261499,-0.00036951, 0.002107503, 0.00305711,buy
2016-09-27,0,2,2,0,1,2,2,0,0,5,3,0,5,7,4,-0.00182378, 0.00096211, 0.00082107, 0.000763079, 0.00065021,buy
2016-09-28,0,3,2,0,2,2,1,1,0,5,0,0,9,6,6,-0.00057467,-0.00005561,-0.00009330, 0.000113237,-0.00005561,sell
2016-09-29,1,2,2,0,2,1,1,0,0,2,3,4,4,3,4, 0.00104449, 0.00166803, 0.00189190, 0.000519146, 0.00089233,buy
2016-09-30,1,1,1,2,0,2,0,0,0,5,0,8,0,6,3, 0.00242316, 0.00245193, 0.00232735, 0.002377419, 0.00324648,buy
2016-10-01,1,1,0,1,0,3,0,0,1,0,3,8,0,6,3, 0.00145609, 0.00090368, 0.00127950, 0.000843962, 0.00138691,buy
2016-10-02,0,1,1,0,1,2,0,0,0,0,3,5,0,3,0, 0.00352725, 0.00438955, 0.00471978, 0.003502291, 0.00301215,buy
2016-10-03,1,2,0,0,1,2,2,2,0,0,4,8,4,6,7,-0.00139826,-0.00226859,-0.00136156,-0.001738828, 0.00043418,sell
2016-10-04,1,1,0,0,0,2,2,3,0,0,2,4,4,10,7, 0.00042908, 0.00082643, 0.00074417, 0.000406104, 0.00059318,buy
2016-10-05,0,0,0,1,0,1,3,2,1,4,2,0,6,7,4, 0.00135462,-0.00038433, 0.00148316, 0.001240689,-0.00057761,buy
2016-10-06,0,0,1,1,0,3,1,2,1,5,0,0,5,5,7,-0.00071403,-0.00046856,-0.00124172,-0.000468437,-0.00071466,sell
2016-10-07,0,1,0,1,0,1,2,1,1,8,0,0,2,3,8, 0.00118508, 0.00142634, 0.00063816, 0.000638157, 0.00008738,buy
2016-10-08,1,1,0,1,0,1,2,2,2,8,0,2,5,3,8,-0.00037910,-0.00053639, 0.00041051, 0.000410510,-0.00006849,sell
2016-10-09,1,0,0,1,0,1,2,1,1,4,0,4,3,3,6,-0.00267190,-0.00242482,-0.00240742,-0.002185314,-0.00218120,sell
2016-10-10,0,1,0,0,0,2,2,0,1,0,4,7,0,3,4,-0.00103037,-0.00158170,-0.00235743,-0.001704994,-0.00132185,sell
2016-10-11,0,1,1,1,0,2,1,0,1,0,1,7,3,4,4,-0.00196583,-0.00250194,-0.00286580,-0.002408147,-0.00174455,sell
2016-10-12,1,0,2,1,0,0,2,1,1,2,1,7,4,1,4, 0.00102687, 0.00136474, 0.00121834, 0.000825567, 0.00136412,buy
2016-10-13,1,0,1,3,0,0,2,1,0,4,4,7,2,5,4,-0.00037083, 0.00023260,-0.00074106,-0.000370834, 0.00031849,sell
2016-10-14,0,1,0,2,0,1,1,0,1,3,0,4,0,4,8,-0.00128058,-0.00218313,-0.00182637,-0.001826369,-0.00180571,sell
2016-10-15,0,0,1,1,2,1,2,0,2,4,0,3,4,0,5,-0.00011939,-0.00362633, 0.00005360, 0.000572743,-0.00046040,sell
2016-10-16,1,0,0,2,1,0,3,0,1,7,0,4,4,0,8, 0.00073138, 0.00086854, 0.00086854, 0.000868541, 0.00086854,buy
2016-10-17,0,1,0,2,0,0,1,1,1,4,4,2,8,0,0,-0.00045765,-0.00044825,-0.00094698,-0.001495721,-0.00129845,sell
2016-10-18,0,0,2,3,1,1,1,0,0,7,5,0,5,4,0,-0.00346400,-0.00338526,-0.00193810,-0.002836217,-0.00306430,sell
2016-10-19,0,1,3,2,0,0,2,0,1,8,5,1,8,1,0,-0.00047368,-0.00047654,-0.00028876,-0.000495223,-0.00049522,sell
2016-10-20,0,2,1,1,0,0,1,1,0,2,4,1,4,4,4, 0.00382659, 0.00083681, 0.00251674, 0.001942054, 0.00272221,buy
2016-10-21,1,1,2,1,2,0,0,0,0,0,0,5,0,3,5, 0.00307287, 0.00307287, 0.00003312, 0.000038337, 0.00307287,buy
2016-10-22,1,0,3,0,2,0,0,0,3,0,0,2,0,3,1,-0.00069719,-0.00051064,-0.00069719,-0.000697186,-0.00007579,sell
2016-10-23,1,1,1,2,1,0,0,0,2,0,0,5,4,3,4, 0.00088353, 0.00024193, 0.00058765, 0.000917483, 0.00091748,buy
2016-10-24,1,1,1,1,1,0,0,1,1,4,2,0,5,3,0, 0.00227467, 0.00413415, 0.00336318, 0.003797550, 0.00425647,buy
2016-10-25,1,1,3,0,2,0,0,2,2,6,2,0,1,5,0, 0.00048591, 0.00049677, 0.00076526, 0.000404023, 0.00040402,buy
2016-10-26,1,1,2,0,1,0,2,0,2,2,4,0,4,7,0, 0.00042978, 0.00203805, 0.00117216, 0.000510806, 0.00100475,buy
2016-10-27,1,0,1,1,0,2,0,0,1,5,3,0,0,6,0,-0.00007495, 0.00207264,-0.00077477, 0.000843618, 0.00017730,buy
2016-10-28,1,1,1,1,0,3,0,1,2,1,3,8,3,6,2,-0.00137668,-0.00130880,-0.00101186,-0.002064415, 0.00052667,sell
2016-10-29,1,1,2,0,1,1,1,0,1,1,0,5,3,3,4,-0.00002627, 0.00140260, 0.00094857,-0.000570974,-0.00002355,sell
2016-10-30,3,2,1,0,1,1,1,0,0,1,3,8,3,6,4,-0.00154642,-0.00154642,-0.00154642,-0.002217313,-0.00092957,sell
2016-10-31,3,2,0,0,0,2,0,1,0,0,3,8,5,6,3, 0.00025707, 0.00065647, 0.00025429,-0.001891890, 0.00095601,buy
2016-11-01,1,1,0,1,0,1,1,1,0,4,0,4,9,3,0, 0.00093128, 0.00143411, 0.00158827, 0.001120718, 0.00143411,buy
2016-11-02,2,0,1,0,0,4,0,1,1,1,3,0,8,6,3,-0.00026821,-0.00034333,-0.00027436, 0.000507194, 0.00049191,buy
2016-11-03,2,1,0,0,0,2,1,1,0,4,3,0,5,7,3,-0.00116407,-0.00167816,-0.00158106,-0.001582277,-0.00013278,sell
2016-11-04,0,0,0,0,0,0,2,3,0,0,4,2,2,6,0,-0.00130636,-0.00328116,-0.00156545,-0.000158378, 0.00014649,sell
2016-11-05,1,1,0,0,0,2,1,4,1,4,2,6,5,2,6,-0.00066675,-0.00179706,-0.00100014,-0.000379085,-0.00135404,sell
2016-11-06,0,1,0,0,0,2,1,0,1,4,0,4,0,0,6,-0.00154062,-0.00143983,-0.00117729,-0.001566777,-0.00145997,sell
2016-11-07,0,1,0,1,0,3,1,0,1,8,0,3,3,0,7,-0.00192364,-0.00215673,-0.00252147,-0.002248182,-0.00227339,sell
2016-11-08,0,1,0,1,0,2,1,2,2,10,0,0,7,0,5, 0.00196003, 0.00177388, 0.00224986, 0.002290045, 0.00170697,buy
2016-11-09,1,1,0,1,0,1,2,1,0,12,0,3,6,0,3,-0.00003433, 0.00021503, 0.00019605, 0.000102671, 0.00091343,sell
2016-11-10,0,2,0,1,0,2,1,1,1,7,4,0,6,4,3, 0.00151194, 0.00069127, 0.00182909,-0.001423642, 0.00191925,buy
2016-11-11,0,1,2,0,0,2,1,0,2,0,5,3,4,1,3, 0.00138236, 0.00122433, 0.00125581, 0.001096622,-0.00063254,buy
2016-11-12,1,0,1,2,0,1,2,0,1,3,5,4,4,4,3, 0.00034843, 0.00000553, 0.00000416, 0.000022012, 0.00050646,buy
2016-11-13,0,2,0,1,0,1,1,1,0,0,4,2,8,0,7, 0.00111340, 0.00039715, 0.00074121, 0.000654815, 0.00108764,buy
2016-11-14,0,1,2,0,1,2,1,0,0,3,0,0,9,0,4, 0.00081029, 0.00081029, 0.00093308, 0.000101077,-0.00119960,buy
2016-11-15,0,0,2,2,1,1,1,0,1,5,0,0,5,0,7, 0.00065517, 0.00032738, 0.00084939, 0.000366298, 0.00072013,buy
2016-11-16,0,0,1,2,0,1,0,1,1,3,0,0,4,4,3,-0.00095236, 0.00084008,-0.00095363,-0.001651672, 0.00176948,sell
2016-11-17,0,1,2,1,2,1,0,1,1,1,4,6,0,1,3,-0.00329558,-0.00278715,-0.00146598,-0.003001145,-0.00300114,sell
2016-11-18,0,1,4,0,1,1,0,1,2,1,1,3,0,5,3, 0.00225611, 0.00282921, 0.00193186, 0.002859707, 0.00206840,buy
2016-11-19,0,2,1,2,0,1,0,1,1,1,4,6,0,4,7,-0.00217595,-0.00145013,-0.00236702, 0.000003515,-0.00153297,sell
2016-11-20,0,2,1,3,0,2,0,1,1,4,4,6,7,0,8,-0.00247671,-0.00154395,-0.00118576, 0.000009983,-0.00119899,sell
2016-11-21,0,1,3,0,1,2,0,1,1,5,0,2,4,0,4,-0.00042052,-0.00032736,-0.00042052,-0.000327359,-0.00053647,sell
2016-11-22,1,2,1,1,1,2,0,1,1,5,0,2,10,0,7,-0.00139268,-0.00176367,-0.00188325, 0.000093305,-0.00190757,sell
2016-11-23,1,0,0,1,0,2,0,1,0,4,0,0,6,2,3, 0.00321159, 0.00291807, 0.00379367, 0.003345285, 0.00282202,buy
2016-11-24,1,0,0,1,0,1,1,1,2,0,0,4,6,6,0,-0.00133578,-0.00447371,-0.00128004,-0.001320293, 0.00007737,sell
2016-11-25,1,1,1,0,1,1,2,1,2,4,2,1,6,8,0, 0.00027449,-0.00002849,-0.00055372,-0.000623964,-0.00061519,sell
2016-11-26,1,2,1,0,0,1,2,0,0,4,4,5,3,7,0,-0.00160707,-0.00140621,-0.00149187,-0.001171437, 0.00120969,sell
2016-11-27,1,2,0,1,0,1,2,2,1,8,4,4,5,7,2, 0.00031407,-0.00150185, 0.00081579, 0.000274046,-0.00114969,sell
2016-11-28,1,1,0,1,0,1,2,1,1,8,3,0,7,4,2, 0.00135729, 0.00039693, 0.00123594,-0.001468452, 0.00049236,buy
2016-11-29,1,1,1,0,0,1,3,0,2,5,0,0,7,7,4,-0.00266938,-0.00133548,-0.00140470,-0.002692578,-0.00328938,sell
2016-11-30,1,1,0,0,0,2,2,0,1,4,3,4,3,4,3, 0.00045155,-0.00087261, 0.00013547,-0.000019593, 0.00031403,buy
2016-12-01,1,0,0,0,0,0,2,1,1,0,3,6,0,4,0,-0.00015176,-0.00479675,-0.00241639,-0.001818454,-0.00386082,sell
2016-12-02,1,0,0,0,0,1,2,1,2,0,0,6,3,7,0,-0.00196774,-0.00289584,-0.00184946,-0.002040908, 0.00187101,sell
2016-12-03,2,0,0,0,0,1,4,0,1,0,3,8,3,8,3,-0.00035221, 0.00040530,-0.00021118,-0.000140295,-0.00100105,buy
2016-12-04,0,0,0,0,0,3,2,1,0,0,3,7,3,6,0, 0.00472812, 0.00161951, 0.00469447, 0.004356324, 0.00327304,buy
2016-12-05,0,0,0,0,0,2,3,2,0,2,4,4,3,6,3, 0.00024848,-0.00032079,-0.00061244,-0.000527516,-0.00066825,sell
2016-12-06,1,0,0,0,0,1,3,1,0,4,2,3,4,4,3,-0.00124482,-0.00122383,-0.00035636,-0.001237106,-0.00115720,sell
2016-12-07,1,0,0,0,0,1,2,2,1,3,0,5,2,4,4,-0.00044477,-0.00193706,-0.00292259,-0.000294025,-0.00010884,sell
2016-12-08,0,0,0,0,0,2,1,2,1,3,0,5,0,4,2,-0.00176136,-0.00194359,-0.00229850,-0.002922926,-0.00190783,sell
2016-12-09,1,1,0,0,0,1,2,1,2,3,0,9,0,8,0,-0.00334173,-0.00128143, 0.00043239,-0.001325074, 0.00138667,buy
2016-12-10,1,0,1,0,0,0,2,1,1,3,0,6,0,5,0, 0.00085836, 0.00244431, 0.00126343, 0.001003561, 0.00095230,buy
2016-12-11,0,2,1,1,0,1,1,2,0,3,4,4,4,9,0,-0.00113903,-0.00182430,-0.00186305,-0.000908242,-0.00113834,sell
2016-12-12,0,1,2,1,0,1,2,1,1,7,1,2,1,8,4,-0.00330195,-0.00267839,-0.00308206,-0.003423522,-0.00150793,sell
2016-12-13,1,1,1,2,1,1,2,2,1,6,4,5,7,4,5, 0.00063714, 0.00146464,-0.00056343,-0.000248793, 0.00107459,buy
2016-12-14,1,1,1,1,1,1,1,1,0,2,0,7,3,4,5, 0.00041323, 0.00031234,-0.00179249, 0.001266660, 0.00069623,buy
2016-12-15,1,1,1,2,2,1,1,0,1,0,0,8,3,8,4, 0.00068998, 0.00225042, 0.00092314, 0.000170958, 0.00017096,buy
2016-12-16,1,0,1,1,0,1,1,0,1,0,0,4,3,8,0, 0.00170480, 0.00066278, 0.00159431, 0.002089161, 0.00207529,buy
2016-12-17,1,1,1,3,1,1,1,0,0,4,4,7,7,5,0, 0.00197476, 0.00211880, 0.00263778, 0.002059610, 0.00128591,buy
2016-12-18,1,2,2,0,0,2,1,0,0,4,1,3,4,8,3, 0.00063055, 0.00068975, 0.00070440, 0.000801395, 0.00070440,buy
2016-12-19,1,2,2,1,1,2,1,0,0,1,4,0,11,4,7, 0.00120335, 0.00052668, 0.00052668, 0.000878554, 0.00175185,buy
2016-12-20,1,2,1,2,0,2,1,0,1,4,4,0,10,4,8, 0.00238322, 0.00149339, 0.00113189, 0.002163038, 0.00117733,buy
2016-12-21,1,0,1,1,0,2,1,0,1,0,0,4,6,4,4,-0.00060502,-0.00210323,-0.00133057,-0.001057420,-0.00094561,sell
2016-12-22,1,1,1,1,1,2,1,0,2,0,0,5,6,4,7, 0.00313469, 0.00200907, 0.00265975, 0.002923343, 0.00279736,buy
2016-12-23,1,0,1,0,1,1,1,1,0,0,0,1,6,6,0, 0.00211233, 0.00105486, 0.00229661, 0.002079237, 0.00220359,buy
2016-12-24,1,1,0,0,0,1,2,5,0,2,2,6,8,10,0,-0.00490262,-0.00450128,-0.00447902,-0.002136262,-0.00473015,sell
2016-12-25,0,0,0,1,0,0,3,3,1,6,4,2,2,8,0, 0.00341579, 0.00253733, 0.00080996, 0.003167126, 0.00324108,buy
2016-12-26,0,0,1,0,0,2,4,2,1,3,7,2,4,7,4,-0.00012181,-0.00077161,-0.00003433,-0.000034331,-0.00003433,sell
2016-12-27,1,1,0,0,0,2,2,3,1,6,3,2,3,7,6, 0.00132270, 0.00106688, 0.00119534, 0.001266373, 0.00092067,buy
2016-12-28,3,1,0,0,0,0,2,3,0,6,3,2,0,10,6, 0.00091205, 0.00034883, 0.00056120, 0.000561196,-0.00075452,buy
2016-12-29,4,0,0,0,0,0,3,3,0,2,3,4,3,10,8, 0.00136088,-0.00106136,-0.00061639,-0.000598728,-0.00190803,sell
2016-12-30,2,0,0,0,0,1,2,1,1,2,0,4,3,7,3,-0.00033663, 0.00204220,-0.00057456,-0.001234566,-0.00112098,sell
2016-12-31,0,0,0,0,0,4,1,0,0,0,3,3,0,7,3,-0.00067673,-0.00067673,-0.00011746,-0.000567391,-0.00111848,sell
2017-01-01,0,0,0,0,0,3,3,1,0,2,4,3,3,11,0,-0.00107868,-0.00068000,-0.00085342,-0.000532643,-0.00068000,sell
2017-01-02,2,0,0,0,0,0,5,3,0,6,2,3,8,8,5,-0.00215679,-0.00135751,-0.00226272,-0.001946323,-0.00183337,sell
2017-01-03,1,0,0,0,0,1,3,3,0,7,0,3,6,6,2, 0.00134559, 0.00080315,-0.00073405, 0.000879042, 0.00111888,buy
2017-01-04,0,0,0,0,0,2,2,1,1,3,0,0,4,4,5,-0.00081492,-0.00252424,-0.00168658,-0.001869644,-0.00234492,sell
2017-01-05,0,0,0,0,0,2,3,1,2,0,0,3,4,4,9,-0.00444879,-0.00487233,-0.00500279,-0.004685555,-0.00465408,sell
2017-01-06,1,1,0,0,0,0,4,1,2,3,4,4,4,4,6,-0.00095851, 0.00165864, 0.00100946, 0.000800772,-0.00043097,buy
2017-01-07,0,2,1,0,0,0,2,2,0,0,1,2,8,8,2,-0.00191629,-0.00097287,-0.00164722,-0.001647225,-0.00137745,sell
2017-01-08,1,2,2,1,0,1,3,0,0,7,5,3,9,8,0,-0.00159272,-0.00142154,-0.00187512,-0.002230993,-0.00188577,sell
2017-01-09,1,0,2,2,0,0,3,0,2,8,4,3,5,5,0,-0.00099862,-0.00095811,-0.00110435,-0.000974502,-0.00072210,sell
2017-01-10,1,0,0,2,1,0,2,1,0,6,0,3,4,8,0, 0.00026520,-0.00026519,-0.00046073,-0.001117994,-0.00237758,sell
2017-01-11,1,2,0,0,2,0,2,0,0,4,0,7,0,4,4,-0.00011900,-0.00022937,-0.00021503,-0.000096166,-0.00056936,buy
2017-01-12,1,0,2,1,2,0,2,0,1,4,4,4,0,4,1,-0.00223196,-0.00261107,-0.00266903,-0.002468429,-0.00210232,sell
2017-01-13,1,0,1,3,0,0,2,0,0,4,5,7,0,4,4, 0.00015421, 0.00039941,-0.00034274,-0.000100126, 0.00041566,buy
2017-01-14,1,1,1,3,0,0,2,0,0,8,1,3,4,8,4, 0.00062676,-0.00107849, 0.00320955,-0.001910198,-0.00040478,sell
2017-01-15,1,2,3,1,2,0,2,0,0,9,4,3,1,9,0,-0.00064315, 0.00038979,-0.00007106,-0.002230030, 0.00217781,buy
2017-01-16,1,1,2,1,2,0,2,0,0,9,0,3,4,5,0,-0.00021186,-0.00031884, 0.00104692, 0.000227259,-0.00026491,sell
2017-01-17,1,1,0,1,0,0,1,1,1,4,0,3,2,8,0, 0.00107807, 0.00102199, 0.00164435, 0.001017293, 0.00069229,buy
2017-01-18,0,0,0,2,0,0,1,1,2,0,0,4,2,4,4,-0.00119267,-0.00336800,-0.00372168,-0.003752957,-0.00370976,sell
2017-01-19,0,0,2,1,1,0,1,1,2,0,0,1,2,4,5,-0.00285097,-0.00273460,-0.00211588,-0.002969819,-0.00310231,sell
2017-01-20,0,1,1,0,0,0,1,2,1,0,2,4,2,4,1, 0.00034039, 0.00118987,-0.00058834,-0.000252494, 0.00012331,buy
2017-01-21,0,2,0,1,0,0,2,3,0,4,4,6,4,4,4,-0.00096552,-0.00097368,-0.00095807,-0.000723773,-0.00072377,sell
2017-01-22,0,0,0,1,0,0,3,3,0,4,4,2,6,6,0,-0.00159305,-0.00156424,-0.00222696,-0.000985457,-0.00098546,sell
2017-01-23,0,0,1,0,0,2,2,2,2,1,3,2,5,8,0,-0.00149461, 0.00012382,-0.00038011,-0.000098788,-0.00193386,sell
2017-01-24,0,1,0,0,0,1,2,1,1,4,0,2,3,8,0,-0.00081816,-0.00145995,-0.00151147,-0.001459945, 0.00050618,sell
2017-01-25,1,0,0,0,0,1,1,2,0,0,3,4,0,7,0,-0.00165045,-0.00350983,-0.00439608,-0.001203414,-0.00358325,sell
2017-01-26,3,0,0,0,0,0,2,3,1,0,3,8,6,4,2, 0.00251559,-0.00028593, 0.00000792, 0.002445380, 0.00000792,buy
2017-01-27,2,0,0,0,0,1,3,1,1,0,0,7,3,7,6,-0.00090458,-0.00052919,-0.00016302,-0.000163017,-0.00127000,buy
2017-01-28,2,0,0,0,0,4,2,0,0,3,3,3,6,7,4, 0.00056414, 0.00118122, 0.00109077, 0.001847700, 0.00215379,buy
2017-01-29,1,0,0,0,0,2,3,1,0,5,4,0,7,4,3,-0.00265896,-0.00261557,-0.00258927,-0.002604681,-0.00276560,sell
2017-01-30,2,0,0,0,0,2,4,2,0,7,6,3,9,7,0,-0.00029288, 0.00008288, 0.00085320, 0.000853196, 0.00054588,buy
2017-01-31,2,0,0,0,0,2,2,2,0,6,2,0,5,8,3,-0.00049197,-0.00189465,-0.00188333, 0.000414914,-0.00062507,sell
2017-02-01,2,0,0,0,0,3,1,1,0,6,0,3,3,6,3, 0.00179103, 0.00277792, 0.00098968, 0.002749534, 0.00179103,buy
2017-02-02,1,0,0,0,0,2,3,1,2,6,0,8,0,6,3,-0.00078181,-0.00006213, 0.00004991,-0.000122473, 0.00050061,buy
2017-02-03,1,0,0,0,0,2,3,1,1,6,0,6,0,4,7,-0.00139057,-0.00118907,-0.00157448,-0.001528686,-0.00124784,sell
2017-02-04,0,2,0,0,0,1,3,1,1,3,4,6,4,4,4, 0.00334089,-0.00169201, 0.00287128, 0.003009265, 0.00287258,buy
2017-02-05,0,1,2,0,0,2,2,1,2,6,5,4,1,4,2, 0.00178872,-0.00182410, 0.00178135, 0.001800497, 0.00019352,buy
2017-02-06,0,1,1,1,0,1,3,0,2,7,1,4,4,8,0,-0.00080539,-0.00157155,-0.00230461,-0.000690803,-0.00093916,sell
2017-02-07,0,1,1,1,0,1,1,2,2,5,4,4,0,5,2, 0.00145950, 0.00272689, 0.00293413, 0.002934129, 0.00211557,buy
2017-02-08,0,1,1,1,1,1,1,1,1,3,0,5,0,8,2, 0.00452058, 0.00453255, 0.00348304, 0.004532547, 0.00372329,buy
2017-02-09,0,1,1,0,1,1,1,1,2,3,0,1,0,4,6,-0.00058278,-0.00131332,-0.00081449,-0.001151861,-0.00124085,sell
2017-02-10,0,0,1,2,1,0,1,1,1,0,0,4,4,4,3,-0.00028440,-0.00025568,-0.00050607,-0.000691966, 0.00057372,sell
2017-02-11,0,1,2,2,1,0,1,1,0,4,4,0,1,4,7, 0.00102243, 0.00155068, 0.00250635, 0.001122836, 0.00112016,buy
2017-02-12,0,1,2,2,1,1,1,1,0,1,4,3,5,4,6, 0.00243519, 0.00409799, 0.00385126, 0.002855839, 0.00263092,buy
2017-02-13,0,1,2,2,0,1,1,1,0,5,1,3,4,8,2, 0.00269473, 0.00104211, 0.00081084,-0.000732499,-0.00065459,buy
2017-02-14,0,1,1,2,1,1,0,1,0,4,4,7,0,1,2,-0.00065137,-0.00070336, 0.00020467,-0.001345948,-0.00093155,sell
2017-02-15,0,2,2,0,0,2,0,0,1,0,4,7,0,5,0, 0.00237721, 0.00148301, 0.00321358, 0.002439845, 0.00298248,buy
2017-02-16,0,2,1,1,1,2,0,0,0,0,0,11,0,4,4, 0.00092713, 0.00097631,-0.00065302, 0.002126291, 0.00111045,buy
2017-02-17,0,1,0,1,0,2,0,1,1,0,0,7,5,0,4,-0.00095628,-0.00087525,-0.00104640,-0.000746577,-0.00273593,sell
2017-02-18,0,0,1,1,0,2,1,1,1,4,0,3,9,0,1, 0.00377988, 0.00349044, 0.00433259, 0.003512595, 0.00370435,buy
2017-02-19,0,1,0,1,0,2,1,0,2,4,0,3,7,0,4, 0.00209118, 0.00312481, 0.00211259, 0.002236535, 0.00119686,buy
2017-02-20,0,0,1,0,0,3,0,1,0,1,2,3,6,0,0, 0.00201799, 0.00108016, 0.00457343, 0.002842801, 0.00176180,buy
2017-02-21,0,1,0,0,0,2,1,1,0,4,4,3,3,2,0,-0.00119996, 0.00079636,-0.00082102,-0.000397366,-0.00394385,sell
2017-02-22,1,0,0,0,0,1,3,1,1,0,4,5,3,4,4,-0.00135296, 0.00034637, 0.00030299, 0.000302989, 0.00001390,buy
2017-02-23,1,0,0,0,0,3,3,0,1,0,3,7,3,7,4, 0.00023120, 0.00137379, 0.00217467, 0.001058102, 0.00119503,buy
2017-02-24,0,0,0,0,0,4,1,1,1,0,0,6,3,3,6, 0.00002945, 0.00074774,-0.00009659,-0.001590918, 0.00003046,buy
2017-02-25,1,0,0,0,0,2,2,0,0,0,3,3,3,0,8,-0.00020203, 0.00147540, 0.00096607, 0.001439106, 0.00028017,buy
2017-02-26,3,0,0,0,0,2,4,1,0,2,3,6,8,3,11, 0.00010913, 0.00012370, 0.00189069, 0.001843151, 0.00026089,buy
2017-02-27,1,0,0,0,0,2,2,1,0,4,0,6,6,0,3, 0.00207230, 0.00172535, 0.00165983, 0.001713504, 0.00253673,buy
2017-02-28,1,0,0,0,0,6,1,1,0,5,3,6,4,6,3, 0.00156173, 0.00156938,-0.00043249,-0.001807427, 0.00066267,buy
2017-03-01,1,0,0,0,0,4,4,1,1,2,4,10,4,10,3, 0.00322146, 0.00291813, 0.00332164, 0.003177544, 0.00289582,buy
