Date,MANE,MAUR,MEJU,MEMA,MENE,MEUR,MOJU,MOMA,MOME,MONE,MOUR,SUJU,SUMA,SUNE,SUUR,VEJU,VEMA,VENE,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-12,none,none,none,none,none,a150,none,a60,none,none,none,a60,none,none,none,none,none,none,none,238.084583333333,226.69625,184.171666666667,229.75375, 0.0198612, 0.0198618, 0.020260, 0.01892218, 0.0217015,buy
2015-11-13,none,none,a60,none,none,a150,none,none,none,a90,a120,none,none,none,none,none,none,none,none,250.527083333333,228.30875,185.27125,230.76,-0.0244819,-0.0357767,-0.019815,-0.02943338,-0.0211589,sell
2015-11-14,none,none,a60,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,a150,none,263.162916666667,229.915833333333,186.375416666667,231.767083333333,-0.0040306,-0.0085885,-0.022994,-0.00841936,-0.0052880,sell
2015-11-15,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,a150,none,275.994166666667,231.516666666667,187.4825,232.774583333333,-0.0225350,-0.0223893,-0.025467,-0.00235317,-0.0235668,sell
2015-11-16,none,none,none,none,none,none,a120,none,a60,none,a90,none,none,none,none,none,none,none,none,289.03125,233.115,188.594583333333,233.780833333333,-0.0159201,-0.0148231,-0.020243,-0.01119401,-0.0164538,sell
2015-11-17,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,302.287916666667,234.7075,189.71,234.789166666667,-0.0115543,-0.0141443,-0.021679, 0.01185276,-0.0114306,sell
2015-11-18,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none,315.774583333333,236.29625,190.83,235.79875, 0.0022621, 0.0101068, 0.010657, 0.01227327, 0.0048590,sell
2015-11-19,none,none,none,none,none,none,none,a150,a90,a0,none,none,none,none,none,none,none,none,none,329.515,237.879583333333,191.951666666667,236.807083333333, 0.0050534, 0.0343823, 0.008692, 0.00476881, 0.0019879,sell
2015-11-20,none,none,none,none,none,none,a180,none,none,a0,none,none,none,none,none,none,none,none,none,343.5175,239.459583333333,193.079166666667,237.815833333333,-0.0025365,-0.0163456,-0.013415,-0.01206495,-0.0115488,sell
2015-11-21,none,none,none,none,none,a135,none,a180,a120,none,none,none,none,none,none,none,none,none,none,237.785416666667,241.035416666667,194.209166666667,238.825, 0.0023177,-0.0164686, 0.003348,-0.02342300,-0.0008290,buy
2015-11-22,a150,none,none,none,none,a135,a150,a180,none,none,a0,none,none,none,none,none,none,none,none,12.2870833333333,242.608333333333,195.3425,239.835, 0.0107232, 0.0207223, 0.005492, 0.00084930,-0.0156259,buy
2015-11-23,a150,none,none,none,none,none,a150,none,a150,none,none,none,none,none,a135,none,none,none,a180,26.9704166666667,244.177916666667,196.479166666667,240.845, 0.0362975, 0.0068748, 0.002375, 0.00512434,-0.0070735,sell
2015-11-24,a150,none,none,a60,a90,none,none,a150,a150,a60,none,none,none,none,a135,none,none,none,a180,41.7404166666667,245.744166666667,197.619583333333,241.855416666667, 0.0257551, 0.0124465, 0.019917, 0.00848432,-0.0001522,buy
2015-11-25,a150,none,none,a60,a90,none,a120,none,none,none,none,none,none,none,a135,none,none,none,none,56.4783333333333,247.309583333333,198.762083333333,242.86625, 0.0302724, 0.0226242, 0.019899, 0.03143467, 0.0115217,buy
2015-11-26,a150,none,none,a60,none,none,none,a120,a180,a90,a60,none,none,none,none,a30,none,none,none,71.05125,248.87,199.90875,243.877083333333, 0.0413726, 0.0076007, 0.046397, 0.03650832, 0.0273324,buy
2015-11-27,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,none,a135,none,85.3366666666667,250.43,201.057916666667,244.88875, 0.0157010, 0.0031723, 0.008889, 0.02083750, 0.0181249,buy
2015-11-28,none,none,none,none,none,none,none,a90,a150,a120,none,none,none,a90,none,a30,none,a135,none,99.24,251.987916666667,202.210833333333,245.900833333333, 0.0085018,-0.0124324,-0.002073,-0.00316483, 0.0195576,sell
2015-11-29,none,none,none,none,none,none,a60,none,none,none,a90,none,none,a90,none,none,none,a135,none,112.713333333333,253.54375,203.365833333333,246.913333333333, 0.0190105, 0.0203310, 0.021549, 0.01411412, 0.0349673,buy
2015-11-30,none,none,none,none,none,a120,none,a60,none,a150,none,none,none,a90,none,none,none,none,none,125.74875,255.097916666667,204.524583333333,247.925416666667,-0.0073901, 0.0095559,-0.005525,-0.01235003,-0.0237195,sell
2015-12-01,none,none,none,none,none,a120,none,none,a120,none,a120,none,none,none,none,none,none,none,none,138.381666666667,256.652083333333,205.685416666667,248.93875,-0.0674547,-0.0475384,-0.065302,-0.06380341,-0.0529828,sell
2015-12-02,none,none,none,none,none,a120,none,none,none,a180,none,none,none,none,none,none,none,none,none,150.670833333333,258.202916666667,206.84875,249.9525,-0.0470656,-0.0230007,-0.052403,-0.04539918,-0.0439080,sell
2015-12-03,none,none,a90,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,162.70125,259.754166666667,208.014583333333,250.966666666667, 0.0136423,-0.0030757, 0.012597, 0.01428283, 0.0252327,buy
2015-12-04,none,none,a90,none,none,none,a0,none,a90,none,none,none,a60,none,none,none,none,none,none,174.563333333333,261.304166666667,209.183333333333,251.980833333333, 0.0261763, 0.0193838, 0.019382, 0.02239097, 0.0214817,buy
2015-12-05,none,none,a90,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,186.35,262.851666666667,210.354166666667,252.995416666667, 0.0368270, 0.0286371, 0.030842, 0.03351755, 0.0243783,buy
2015-12-06,none,none,none,none,none,none,none,a0,none,none,a180,none,a60,none,none,none,none,none,none,198.150416666667,264.4,211.526666666667,254.010416666667, 0.0384960, 0.0244380, 0.039591, 0.04686774, 0.0381886,buy
2015-12-07,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,210.0425,265.945833333333,212.703333333333,255.025833333333, 0.0374316, 0.0291945, 0.037139, 0.03747706, 0.0357195,buy
2015-12-08,none,none,none,none,none,none,none,none,none,a120,a150,none,a60,none,a120,none,none,none,none,222.094583333333,267.49,213.880416666667,256.041666666667, 0.0421537, 0.0442853, 0.043461, 0.03937211, 0.0500967,buy
2015-12-09,none,a180,none,none,none,none,a60,none,none,none,none,none,none,none,a120,none,none,none,none,234.355,269.032083333333,215.06,257.0575, 0.0518985, 0.0628296, 0.024587, 0.01101507, 0.0287893,buy
2015-12-10,none,a180,none,none,none,none,none,none,none,a90,none,none,none,none,a120,a45,none,a120,none,246.85375,270.572916666667,216.24125,258.074166666667, 0.0003369, 0.0078095,-0.003601,-0.00974118,-0.0044999,sell
2015-12-11,none,a180,none,none,none,none,a90,a60,none,none,a120,none,none,none,none,a45,none,a120,none,259.59875,272.11,217.425833333333,259.090833333333,-0.0092372, 0.0301833, 0.015241,-0.02690371, 0.0140102,buy
2015-12-12,none,a180,none,none,none,none,none,none,a0,a60,none,none,none,none,none,a45,none,a120,none,272.584583333333,273.64375,218.610833333333,260.107083333333,-0.0129095,-0.0017808,-0.015725,-0.02834047,-0.0148005,sell
2015-12-13,none,none,none,none,none,none,a120,a90,none,none,a90,a90,none,none,none,none,none,none,none,285.785833333333,275.172916666667,219.798333333333,261.124583333333, 0.0278632, 0.0212962, 0.021970, 0.03080930, 0.0154695,buy
2015-12-14,none,none,none,none,a60,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,299.177916666667,276.697916666667,220.9875,262.142083333333, 0.0271992, 0.0280526, 0.010937, 0.04499224, 0.0356139,buy
2015-12-15,none,none,none,none,a60,none,none,a120,none,none,a60,a90,none,none,none,none,none,none,none,312.72875,278.21375,222.177916666667,263.159166666667, 0.0279232, 0.0283456, 0.013283, 0.05197676, 0.0364125,buy
2015-12-16,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,326.42125,279.722916666667,223.370833333333,264.176666666667,-0.0204743,-0.0191562,-0.012225,-0.00457621,-0.0171081,sell
2015-12-17,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,340.244583333333,281.221666666667,224.565,265.195, 0.0177751, 0.0310854, 0.017131, 0.00987947,-0.0054769,buy
2015-12-18,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,none,none,a150,324.1925,282.707916666667,225.759583333333,266.2125, 0.0223052, 0.0241042, 0.034251, 0.01931424, 0.0286646,buy
2015-12-19,a135,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a150,8.26291666666667,284.18,226.955,267.23,-0.0028452,-0.0007063,-0.007042,-0.00468449,-0.0087072,sell
2015-12-20,a135,none,none,none,none,a90,a150,a180,a90,none,a0,none,none,none,none,none,none,none,none,22.45,285.63,228.155,268.247916666667,-0.0321999,-0.0271967,-0.025239,-0.02540733,-0.0280905,sell
2015-12-21,a135,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,36.7270833333333,287.065416666667,229.355,269.265833333333,-0.0322695,-0.0264700,-0.027237,-0.02677849,-0.0309798,sell
2015-12-22,a135,none,none,none,none,none,a120,a150,a120,none,none,none,none,none,none,none,none,none,none,51.0466666666667,288.472083333333,230.555,270.284583333333, 0.0060472, 0.0008285,-0.018211,-0.00225640,-0.0020686,buy
2015-12-23,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,65.3391666666667,289.848333333333,231.756666666667,271.3025,-0.0096502, 0.0047975,-0.009808,-0.00950801,-0.0142001,sell
2015-12-24,none,none,none,none,a45,none,a90,a120,a150,none,a60,none,none,none,none,a60,none,none,none,79.5183333333333,291.18875,232.965,272.320416666667, 0.0055003, 0.0072251, 0.071089, 0.06463919, 0.0664288,buy
2015-12-25,none,none,a120,none,a45,none,none,none,none,a120,none,none,none,none,none,a60,a30,none,none,93.4908333333333,292.486666666667,234.167083333333,273.339166666667,-0.0595008,-0.0544935,-0.057562,-0.03846047,-0.0452696,sell
2015-12-26,none,none,a120,none,a45,none,a60,none,a180,none,a90,none,none,none,none,none,a30,none,none,107.178333333333,293.734583333333,235.375,274.3575,-0.0851690,-0.0814392,-0.083549,-0.05959327,-0.0820700,sell
2015-12-27,none,none,none,a90,none,none,none,a90,a180,a150,none,none,none,none,none,none,a30,none,none,120.525,294.922916666667,236.583333333333,275.375833333333,-0.0428654,-0.0506678,-0.040284,-0.04296709,-0.0452946,sell
2015-12-28,none,none,none,a90,none,none,none,none,none,a150,a120,none,none,a60,none,none,a30,none,none,133.502916666667,296.045,237.791666666667,276.395, 0.0073447,-0.0106363,-0.004056, 0.00082150,-0.0293591,sell
2015-12-29,none,none,none,a90,none,none,none,a60,a150,none,none,none,none,a60,none,none,none,none,none,146.125416666667,297.086666666667,239.001666666667,277.41375,-0.0154256,-0.0485013,-0.040663,-0.03768481,-0.0261474,sell
2015-12-30,none,none,none,a90,none,none,none,none,none,a180,none,none,none,a60,none,none,none,none,a135,158.434166666667,298.037083333333,240.212916666667,278.4325,-0.0120317,-0.0225771,-0.023688,-0.03367064,-0.0182996,sell
2015-12-31,none,none,none,a90,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none,a135,170.489166666667,298.883333333333,241.426666666667,279.452083333333,-0.0070069,-0.0117270,-0.009851,-0.01554658,-0.0155246,sell
2016-01-01,none,none,none,a90,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,a135,182.375,299.609583333333,242.639583333333,280.47,-0.0044510,-0.0104816,-0.008952,-0.01996254,-0.0053057,sell
2016-01-02,none,none,none,a90,none,none,none,none,none,a150,a180,none,none,none,none,none,none,none,none,194.18,300.205,243.854166666667,281.49,-0.0175880,-0.0449378,-0.016936,-0.02560647,-0.0393117,sell
2016-01-03,none,none,none,a90,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,205.998333333333,300.649166666667,245.07,282.51,-0.0118607,-0.0295677,-0.021124,-0.02355783,-0.0308128,sell
2016-01-04,none,none,none,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none,a90,none,217.91875,300.93125,246.286666666667,283.527916666667,-0.0249386,-0.0263422,-0.016520,-0.01991795,-0.0438550,sell
2016-01-05,none,none,none,a90,none,none,a60,none,none,none,a150,none,none,none,none,none,none,a90,none,230.025416666667,301.035,247.50375,284.5475,-0.0050089,-0.0134216,-0.006334,-0.00672156,-0.0299857,sell
2016-01-06,none,none,none,a90,none,none,none,none,a60,a90,none,none,none,none,a90,none,none,a90,none,242.385833333333,300.950833333333,248.722083333333,285.5675,-0.0190081,-0.0297833,-0.009530,-0.01337859,-0.0283016,sell
2016-01-07,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,255.045,300.673333333333,249.941666666667,286.5875,-0.0034715,-0.0383420,-0.000054,-0.00557304, 0.0028242,buy
2016-01-08,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,a90,none,none,none,none,268.030416666667,300.1975,251.162083333333,287.6075,-0.0300269,-0.0639882,-0.026021,-0.02735536,-0.0272296,sell
2016-01-09,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,281.331666666667,299.527083333333,252.382916666667,288.62625, 0.0024492,-0.0031904,-0.006268,-0.00614584, 0.0035074,buy
2016-01-10,none,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,294.920416666667,298.677083333333,253.604583333333,289.645,-0.0362972,-0.0263517,-0.045460,-0.03994833,-0.0351402,sell
2016-01-11,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,308.744166666667,297.665,254.82625,290.665, 0.0017150, 0.0018899, 0.002825, 0.00373903, 0.0037390,buy
2016-01-12,none,none,none,none,none,none,a150,none,none,none,a60,none,none,a45,none,none,none,none,a120,322.735416666667,296.520416666667,256.049166666667,291.685,-0.0268305,-0.0267908,-0.034442,-0.03388724,-0.0326582,sell
2016-01-13,none,none,none,none,none,none,none,a120,none,a0,none,a120,none,a45,none,none,none,none,a120,336.830833333333,295.27625,257.273333333333,292.70375,-0.0433468,-0.0512659,-0.057040,-0.04357717,-0.0443994,sell
2016-01-14,none,none,a120,none,a45,none,a180,none,a60,none,none,a120,none,a45,none,none,none,none,none,350.975,293.974166666667,258.496666666667,293.7225,-0.0489704,-0.0500198,-0.046777,-0.03114751,-0.0475754,sell
2016-01-15,none,none,a120,none,a45,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,50.1233333333333,292.652083333333,259.722083333333,294.741666666667,-0.0700911,-0.0683871,-0.055931,-0.02699050,-0.0674185,sell
2016-01-16,a120,none,none,none,a45,none,a150,none,a90,none,a0,none,none,none,none,none,a45,none,none,19.2508333333333,291.35625,260.946666666667,295.76,-0.0331854,-0.0275153, 0.013565, 0.01236046, 0.0106023,buy
2016-01-17,a120,none,none,none,none,none,none,a180,none,a60,none,none,none,none,none,a90,a45,none,none,33.3379166666667,290.120833333333,262.172916666667,296.778333333334,-0.0211439,-0.0134968,-0.009465, 0.01294788,-0.0087510,sell
2016-01-18,a120,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,a90,a45,none,none,47.3683333333333,288.980416666667,263.39875,297.796666666667,-0.0279748,-0.0173882,-0.004036,-0.00372236,-0.0065439,sell
2016-01-19,a120,none,none,none,none,a90,none,a150,none,a90,none,none,none,none,none,a90,a45,none,none,61.3216666666667,287.957916666667,264.625416666667,298.815,-0.0008273,-0.0026115, 0.002574, 0.01792380, 0.0025739,sell
2016-01-20,a120,none,none,none,none,a90,none,a150,a150,a90,a60,none,none,none,none,none,none,none,none,75.1695833333333,287.074166666667,265.853333333333,299.8325, 0.0199694, 0.0167375, 0.022538, 0.01543561, 0.0222077,buy
2016-01-21,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,88.8779166666667,286.34,267.080833333333,300.85,-0.0049509,-0.0190508, 0.000346,-0.02208206,-0.0138086,sell
2016-01-22,none,none,none,none,none,a90,none,a120,a180,a120,a90,none,none,none,none,none,none,none,none,102.4,285.758333333333,268.309166666667,301.867083333333,-0.0397169,-0.0333225,-0.044073,-0.03007124,-0.0272187,sell
2016-01-23,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,115.696666666667,285.3325,269.5375,302.884583333333,-0.0047404, 0.0198242, 0.022107, 0.00432833, 0.0145406,buy
2016-01-24,none,none,none,none,none,none,none,a90,a150,a150,none,none,none,none,none,none,none,none,none,128.734166666667,285.057916666667,270.767083333333,303.90125, 0.0082602, 0.0153747, 0.010731, 0.01792487, 0.0262512,buy
2016-01-25,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,141.4975,284.929583333333,271.99625,304.9175, 0.0101617, 0.0110087, 0.014903, 0.00619367, 0.0284534,buy
2016-01-26,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,153.986666666667,284.937916666667,273.227083333333,305.934166666667, 0.0096895, 0.0123823, 0.005742, 0.01120161, 0.0133836,buy
2016-01-27,none,none,none,none,none,none,a0,a60,a120,none,a150,a135,none,a30,none,none,none,none,none,166.226666666667,285.075833333333,274.4575,306.950833333333,-0.0035759,-0.0080507,-0.011728,-0.00838183,-0.0064934,sell
2016-01-28,none,none,none,none,none,none,a0,none,none,none,none,a135,none,a30,none,none,none,none,none,178.259583333333,285.330833333333,275.68875,307.96625,-0.0089404,-0.0163302,-0.019269,-0.01847570,-0.0105696,sell
2016-01-29,none,none,none,none,none,none,none,none,a90,a150,none,a135,none,a30,none,none,none,a60,none,190.14625,285.696666666667,276.92,308.9825,-0.0230864,-0.0375369,-0.036320,-0.02960000,-0.0349702,sell
2016-01-30,none,none,none,none,none,a90,none,none,a90,none,a180,none,none,none,none,none,none,a60,none,201.960416666667,286.16125,278.151666666667,309.997916666667,-0.0150000,-0.0236514,-0.013366,-0.01754837,-0.0142770,sell
2016-01-31,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,a60,none,213.783333333333,286.71875,279.38375,311.01375,-0.0153012,-0.0335419,-0.014869,-0.02111768,-0.0184935,sell
2016-02-01,none,none,none,none,none,a90,a60,a0,a60,none,a150,none,none,none,none,none,none,none,none,225.702083333333,287.35875,280.616666666667,312.02875,-0.0015573,-0.0060074, 0.002464,-0.00230837,-0.0010882,buy
2016-02-02,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,237.804166666667,288.075,281.849583333333,313.04375,-0.0026947,-0.0104918, 0.006733,-0.01182999,-0.0045606,sell
2016-02-03,none,a150,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,250.166666666667,288.86125,283.0825,314.058333333333,-0.0246051,-0.0212774,-0.026278,-0.03005766,-0.0225398,sell
2016-02-04,none,a150,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,262.86,289.709583333333,284.316666666667,315.073333333333,-0.0283801, 0.0009896,-0.027632,-0.03014986, 0.0012502,sell
2016-02-05,none,a150,a120,none,none,none,none,none,none,a60,none,none,a90,none,a60,none,none,none,none,275.927916666667,290.615833333333,285.55,316.0875,-0.0188358,-0.0222824,-0.023874,-0.01796029,-0.0163442,sell
2016-02-06,none,a150,a120,none,none,none,a120,a60,a0,none,a90,none,a90,none,a60,none,a60,none,a90,289.389166666667,291.57375,286.784166666667,317.102083333333, 0.0005316,-0.0010778,-0.004429,-0.00206104, 0.0131130,buy
2016-02-07,none,a150,a120,none,a45,none,none,none,none,none,none,none,a90,none,a60,none,a60,none,a90,303.227916666667,292.5775,288.01875,318.115416666667,-0.0158063,-0.0177718,-0.019911,-0.00405444,-0.0133969,sell
2016-02-08,none,none,none,none,a45,none,a150,a90,none,none,a60,none,a90,none,none,none,a60,none,none,317.3925,293.6275,289.253333333333,319.12875,-0.0076548,-0.0070650,-0.003634,-0.00643436,-0.0038736,sell
2016-02-09,none,none,none,none,a45,none,none,none,none,a0,none,a150,a90,none,none,a120,none,none,none,331.805,294.71625,290.48875,320.1425,-0.0105307,-0.0148653,-0.004210,-0.00430518,-0.0063601,sell
2016-02-10,none,none,none,none,none,none,a180,a120,none,a0,none,a150,none,none,none,a120,none,none,none,346.362916666667,295.84375,291.722916666667,321.155,-0.0176768,-0.0428617,-0.015463,-0.01525618,-0.0207578,sell
2016-02-11,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,a120,none,a45,none,150.965416666667,297.004166666667,292.95875,322.167083333333,-0.0119006,-0.0322168,-0.013350,-0.00948807,-0.0150410,sell
2016-02-12,none,none,none,none,none,none,a150,a150,none,none,a0,none,none,none,none,none,none,a45,none,15.515,298.197083333333,294.19375,323.179166666667, 0.0156904, 0.0045330, 0.004532, 0.01442505, 0.0088189,buy
2016-02-13,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a45,none,29.9383333333333,299.420416666667,295.429166666667,324.190833333333, 0.0009663,-0.0035400,-0.006117, 0.00068991,-0.0019251,sell
2016-02-14,none,none,none,none,none,none,a120,a180,none,a60,none,none,none,none,none,none,none,none,none,44.17875,300.67125,296.664583333333,325.201666666667, 0.0080207,-0.0031513, 0.003461, 0.00586859, 0.0006073,buy
2016-02-15,none,none,none,none,none,none,a120,a180,a120,none,none,none,none,none,none,none,none,none,none,58.2091666666667,301.947083333333,297.9,326.212083333333,-0.0036014,-0.0107826,-0.008275,-0.00417453,-0.0064593,sell
2016-02-16,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,72.0083333333333,303.249166666667,299.135833333333,327.222083333333,-0.0457013,-0.0215112,-0.022428,-0.02044117,-0.0224877,sell
2016-02-17,none,none,a135,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,85.57875,304.574583333333,300.37125,328.231666666667, 0.0074320, 0.0091460, 0.006783, 0.00907774, 0.0035779,buy
2016-02-18,none,none,a135,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,98.9154166666667,305.921666666667,301.607916666667,329.240833333333, 0.0016094,-0.0007760, 0.016490,-0.01021758, 0.0002278,sell
2016-02-19,none,none,none,none,none,none,a60,a120,none,none,a90,none,none,none,none,none,none,none,none,112.025416666667,307.290833333333,302.843333333333,330.249166666667,-0.0023175,-0.0173292,-0.001656, 0.02059060,-0.0126056,sell
2016-02-20,none,none,none,none,a30,none,none,none,a180,a150,none,none,none,none,none,a135,none,none,none,124.910833333333,308.680416666667,304.079583333333,331.257083333333, 0.0529920, 0.0555102, 0.047676, 0.03310764, 0.0330314,buy
2016-02-21,none,none,none,none,a30,none,none,none,none,none,a120,none,none,none,a45,a135,none,none,none,137.578333333333,310.089583333333,305.31625,332.265, 0.0286150, 0.0408980, 0.043215, 0.03663152, 0.0326935,buy
2016-02-22,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a45,a135,none,none,none,150.040833333333,311.52,306.551666666667,333.2725, 0.0111122, 0.0300054, 0.047925, 0.02532011, 0.0418268,buy
2016-02-23,none,none,none,none,none,none,none,none,a150,a180,a150,none,none,none,a45,none,none,a30,none,162.308333333333,312.96625,307.78875,334.279166666667,-0.0140154,-0.0075255,-0.028530,-0.01912011,-0.0244861,sell
2016-02-24,none,none,none,none,none,none,a0,a60,none,none,a150,none,none,none,none,none,none,a30,none,174.404166666667,314.432916666667,309.025,335.285416666667, 0.0034885, 0.0135784, 0.001617, 0.00722195, 0.0018001,buy
2016-02-25,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a30,none,186.360833333333,315.9175,310.261666666667,336.290833333333, 0.0100714, 0.0263985, 0.011673, 0.00430958, 0.0067334,buy
2016-02-26,none,none,none,none,none,a60,none,none,a120,none,a180,none,none,none,none,none,none,none,none,198.219583333333,317.420833333333,311.49875,337.29625, 0.0267048, 0.0282920, 0.017484, 0.02457149, 0.0162487,buy
2016-02-27,none,none,a150,none,none,a60,none,none,none,none,none,none,none,a0,none,none,none,none,none,210.0325,318.940416666667,312.735,338.30125,-0.0126531, 0.0024742,-0.010217,-0.01061804,-0.0117337,sell
2016-02-28,none,none,a150,none,none,none,none,none,none,a120,a150,none,none,a0,none,none,none,none,none,221.861666666667,320.47875,313.971666666667,339.30625,-0.0137530,-0.0011466,-0.011980,-0.01110751,-0.0135589,sell
2016-02-29,none,none,none,none,none,none,a60,a0,a90,none,a150,none,none,a0,none,none,none,none,none,233.777083333333,322.035416666667,315.209583333333,340.31, 0.0276743, 0.0261698, 0.026270, 0.02477664, 0.0263474,buy
2016-03-01,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,245.854583333333,323.6075,316.446666666667,341.313333333333,-0.0104342,-0.0119756,-0.015828,-0.01317576,-0.0142788,sell
2016-03-02,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,a150,none,none,a60,258.172916666667,325.197916666667,317.683333333333,342.3175,-0.0306458,-0.0283542,-0.030012,-0.03304986,-0.0562862,sell
2016-03-03,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a150,none,none,a60,270.802916666667,326.80625,318.920833333333,343.32,-0.0450261,-0.0450261,-0.050008,-0.04105965,-0.0603857,sell
2016-03-04,none,none,none,a90,none,none,a120,none,none,a60,a90,none,none,none,none,a150,none,none,none,283.811666666667,328.432916666667,320.158333333333,344.3225,-0.0129846,-0.0169738,-0.014873,-0.00699108,-0.0239615,sell
2016-03-05,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,297.24125,330.076666666667,321.395833333333,345.324166666667,-0.0293056,-0.0382564,-0.035013,-0.03334496,-0.0406587,sell
2016-03-06,none,none,none,a90,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none,311.107916666667,331.738333333333,322.632916666667,346.32625, 0.0035049,-0.0178853,-0.021085, 0.00871364,-0.0568891,buy
2016-03-07,none,none,none,none,none,a45,a150,a90,none,none,a60,a180,none,none,a30,none,none,none,none,325.389166666667,333.41875,323.870416666667,347.327083333333, 0.0016509, 0.0213965, 0.013062, 0.01193646, 0.0147315,buy
2016-03-08,none,none,none,none,none,a45,none,none,a0,a0,none,a180,none,none,a30,none,none,none,none,340.021666666667,335.118333333333,325.107916666667,348.328333333333, 0.0057173, 0.0108975, 0.010786, 0.00883892, 0.0062673,buy
2016-03-09,none,none,none,none,none,none,a180,a120,none,none,none,a180,none,none,a30,none,none,none,none,294.905833333333,336.835416666667,326.345,349.328333333333, 0.0026571, 0.0106547, 0.012338, 0.01402985, 0.0059772,sell
2016-03-10,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,9.9075,338.571666666667,327.5825,350.327083333334, 0.0065012, 0.0079534, 0.011394, 0.01183802, 0.0092566,buy
2016-03-11,none,none,none,none,a0,none,a150,a150,none,none,a0,none,none,none,none,none,none,none,none,24.8866666666667,340.327083333333,328.819583333333,351.32625, 0.0127191, 0.0100123, 0.017942, 0.01181761, 0.0117386,buy
2016-03-12,none,none,none,none,none,none,a120,a150,a60,a60,none,none,none,none,none,none,none,none,none,39.71125,342.101666666667,330.057083333333,352.325,-0.0138751,-0.0130819,-0.013436,-0.01600995,-0.0224919,sell
2016-03-13,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a90,none,none,54.275,343.895416666667,331.294166666667,353.3225, 0.0147685, 0.0105818, 0.003732, 0.01570544, 0.0175500,buy
2016-03-14,none,a135,a180,none,none,none,none,a180,none,a90,none,none,none,none,none,none,a90,none,a45,68.5083333333333,345.70875,332.530833333333,354.32, 0.0071738, 0.0141260, 0.016759, 0.00830165, 0.0160124,buy
2016-03-15,none,a135,a180,none,none,a30,a90,none,a90,none,a60,none,none,none,none,none,a90,none,a45,82.3779166666667,347.5425,333.768333333333,355.315833333333, 0.0040809, 0.0038344, 0.011722, 0.00113425,-0.0002814,buy
