Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NNY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-12,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.04018, 0.04074, 0.05060,-0.03418,-0.01472,sell
2018-07-13,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.04018, 0.04074, 0.05060,-0.03418,-0.01472,sell
2018-07-14,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.04018, 0.04074, 0.05060,-0.03418,-0.01472,sell
2018-07-15,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.04018, 0.04074, 0.05060,-0.03418,-0.01472,sell
2018-07-16,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.04018, 0.04074, 0.05060,-0.03418,-0.01472,sell
2018-07-27,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.01878,-0.01705,-0.01883,-0.01249,-0.01370,sell
2018-07-28,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.01878,-0.01705,-0.01883,-0.01249,-0.01370,sell
2018-07-29,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.01878,-0.01705,-0.01883,-0.01249,-0.01370,sell
2018-07-30,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.01878,-0.01705,-0.01883,-0.01249,-0.01370,sell
2018-07-31,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.01878,-0.01705,-0.01883,-0.01249,-0.01370,sell
2018-08-01,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.01878,-0.01705,-0.01883,-0.01249,-0.01370,sell
2018-08-02,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.01878,-0.01705,-0.01883,-0.01249,-0.01370,sell
2018-08-06,1,0,0,0,0,0,0,1,0,0,0,1,1,-0.03935,-0.02222,-0.04288,-0.05939,-0.01967,sell
2018-08-07,1,0,0,0,0,0,0,1,0,0,0,1,1,-0.03935,-0.02222,-0.04288,-0.05939,-0.01967,sell
2018-08-08,1,0,0,0,0,0,0,1,0,0,0,1,1,-0.03935,-0.02222,-0.04288,-0.05939,-0.01967,sell
2018-08-09,1,0,0,0,0,0,0,1,0,0,0,1,1,-0.03935,-0.02222,-0.04288,-0.05939,-0.01967,sell
2018-08-10,1,0,0,0,0,0,0,1,0,0,0,1,1,-0.03935,-0.02222,-0.04288,-0.05939,-0.01967,sell
2018-08-11,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00078, 0.01809, 0.00023, 0.02925,-0.00152,buy
2018-08-15,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.00297, 0.01332, 0.02623, 0.02593,-0.02282,buy
2018-08-16,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.00297, 0.01332, 0.02623, 0.02593,-0.02282,buy
2018-08-17,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.00297, 0.01332, 0.02623, 0.02593,-0.02282,buy
2018-08-18,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.00297, 0.01332, 0.02623, 0.02593,-0.02282,buy
2018-08-19,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.00297, 0.01332, 0.02623, 0.02593,-0.02282,buy
2018-08-20,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.00297, 0.01332, 0.02623, 0.02593,-0.02282,buy
2018-08-21,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.00297, 0.01332, 0.02623, 0.02593,-0.02282,buy
2018-08-22,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.00297, 0.01332, 0.02623, 0.02593,-0.02282,buy
2018-08-23,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.00297, 0.01332, 0.02623, 0.02593,-0.02282,buy
2018-08-24,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.00297, 0.01332, 0.02623, 0.02593,-0.02282,buy
2018-08-25,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.00297, 0.01332, 0.02623, 0.02593,-0.02282,buy
2018-08-26,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.00297, 0.01332, 0.02623, 0.02593,-0.02282,buy
2018-08-27,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.00297, 0.01332, 0.02623, 0.02593,-0.02282,buy
2018-08-28,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.00297, 0.01332, 0.02623, 0.02593,-0.02282,buy
2018-08-29,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.00297, 0.01332, 0.02623, 0.02593,-0.02282,buy
2018-08-30,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.00297, 0.01332, 0.02623, 0.02593,-0.02282,buy
2018-08-31,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.00297, 0.01332, 0.02623, 0.02593,-0.02282,buy
2018-09-01,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.00297, 0.01332, 0.02623, 0.02593,-0.02282,buy
2018-09-02,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.00297, 0.01332, 0.02623, 0.02593,-0.02282,buy
2018-09-03,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.00297, 0.01332, 0.02623, 0.02593,-0.02282,buy
2018-09-04,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.00297, 0.01332, 0.02623, 0.02593,-0.02282,buy
2018-09-05,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.00297, 0.01332, 0.02623, 0.02593,-0.02282,buy
2018-09-06,0,0,0,0,0,0,1,0,1,0,1,0,1, 0.03095,-0.00782,-0.01807,-0.00898,-0.05021,sell
2018-09-07,0,0,0,0,0,0,1,0,1,0,1,0,1, 0.03095,-0.00782,-0.01807,-0.00898,-0.05021,sell
2018-09-08,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.01129, 0.01023, 0.01752,-0.00152, 0.01207,sell
2018-09-09,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.01129, 0.01023, 0.01752,-0.00152, 0.01207,sell
2018-09-10,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.01129, 0.01023, 0.01752,-0.00152, 0.01207,sell
2018-09-13,0,0,0,0,0,0,0,2,0,0,1,0,1, 0.00144, 0.02247,-0.00025, 0.01664, 0.01624,buy
2018-09-14,0,0,0,0,0,0,0,2,0,0,1,0,1, 0.00144, 0.02247,-0.00025, 0.01664, 0.01624,buy
2018-09-15,0,0,0,0,0,0,0,2,0,0,1,0,1, 0.00144, 0.02247,-0.00025, 0.01664, 0.01624,buy
2018-09-16,1,0,0,0,0,0,0,2,0,0,1,1,1, 0.00936,-0.00820,-0.00683,-0.00904,-0.00376,buy
2018-09-17,1,0,0,0,0,0,0,2,0,0,1,1,1, 0.00936,-0.00820,-0.00683,-0.00904,-0.00376,buy
2018-09-18,1,0,0,0,0,0,0,1,0,0,0,1,1,-0.03935,-0.02222,-0.04288,-0.05939,-0.01967,sell
2018-09-19,1,0,0,0,0,0,0,1,0,0,0,1,1,-0.03935,-0.02222,-0.04288,-0.05939,-0.01967,sell
2018-09-20,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00078, 0.01809, 0.00023, 0.02925,-0.00152,buy
2018-09-21,1,0,0,0,0,0,0,0,1,0,1,1,0,-0.00839, 0.00982, 0.00982, 0.00352, 0.00549,buy
2018-09-22,1,0,0,0,0,0,0,0,1,0,1,1,0,-0.00839, 0.00982, 0.00982, 0.00352, 0.00549,buy
2018-09-23,1,0,0,0,0,0,0,0,1,0,1,1,0,-0.00839, 0.00982, 0.00982, 0.00352, 0.00549,buy
2018-09-24,1,0,0,0,0,0,1,0,1,0,1,1,1,-0.03020, 0.00287,-0.00985, 0.00105,-0.02625,sell
2018-09-25,1,0,0,0,0,0,1,0,1,0,1,1,1,-0.03020, 0.00287,-0.00985, 0.00105,-0.02625,sell
2018-09-26,1,0,0,0,0,0,1,0,0,0,0,1,1,-0.00812,-0.00167,-0.00973,-0.00523,-0.00913,buy
2018-09-27,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.01878,-0.01705,-0.01883,-0.01249,-0.01370,sell
2018-09-28,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.01878,-0.01705,-0.01883,-0.01249,-0.01370,sell
2018-09-29,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.01878,-0.01705,-0.01883,-0.01249,-0.01370,sell
2018-09-30,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.01878,-0.01705,-0.01883,-0.01249,-0.01370,sell
2018-10-08,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.01735,-0.00765, 0.01035, 0.00034, 0.00144,buy
2018-10-09,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.01735,-0.00765, 0.01035, 0.00034, 0.00144,buy
2018-10-10,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.01735,-0.00765, 0.01035, 0.00034, 0.00144,buy
2018-10-11,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.01735,-0.00765, 0.01035, 0.00034, 0.00144,buy
2018-10-12,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.01735,-0.00765, 0.01035, 0.00034, 0.00144,buy
2018-10-13,1,0,0,0,0,0,0,0,0,1,1,0,1,-0.00950,-0.01022, 0.00224, 0.00420, 0.00232,buy
2018-10-14,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.02573,-0.01594,-0.01995,-0.01875,-0.02968,sell
2018-10-15,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.02573,-0.01594,-0.01995,-0.01875,-0.02968,sell
2018-10-16,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.02573,-0.01594,-0.01995,-0.01875,-0.02968,sell
2018-10-17,1,1,0,0,0,0,0,0,0,0,1,0,1,-0.03111, 0.02848, 0.00933,-0.03508,-0.01458,sell
2018-10-18,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.04567,-0.02243,-0.01778,-0.04238,-0.04670,sell
2018-10-19,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.04567,-0.02243,-0.01778,-0.04238,-0.04670,sell
2018-10-20,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.04567,-0.02243,-0.01778,-0.04238,-0.04670,sell
2018-10-21,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.04567,-0.02243,-0.01778,-0.04238,-0.04670,sell
2018-10-22,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.04567,-0.02243,-0.01778,-0.04238,-0.04670,sell
2018-10-28,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.03687, 0.00763, 0.03498, 0.02713, 0.02271,buy
2018-10-29,0,0,1,0,0,0,1,0,0,0,1,0,1, 0.02895, 0.02895, 0.02880, 0.02332, 0.02880,buy
2018-10-30,0,0,1,0,0,0,1,0,0,0,1,0,1, 0.02895, 0.02895, 0.02880, 0.02332, 0.02880,buy
2018-10-31,0,0,1,0,0,0,1,0,0,0,1,0,1, 0.02895, 0.02895, 0.02880, 0.02332, 0.02880,buy
2018-11-01,0,0,1,0,0,0,1,0,0,0,1,0,1, 0.02895, 0.02895, 0.02880, 0.02332, 0.02880,buy
2018-11-02,0,0,1,0,0,0,1,0,0,0,1,0,1, 0.02895, 0.02895, 0.02880, 0.02332, 0.02880,buy
2018-11-03,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.03687, 0.00763, 0.03498, 0.02713, 0.02271,buy
2018-11-04,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.03687, 0.00763, 0.03498, 0.02713, 0.02271,buy
2018-11-07,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.02795, 0.00711,-0.02740,-0.02543,-0.03852,sell
2018-11-08,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.02795, 0.00711,-0.02740,-0.02543,-0.03852,sell
2018-11-09,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.02795, 0.00711,-0.02740,-0.02543,-0.03852,sell
2018-11-10,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.02795, 0.00711,-0.02740,-0.02543,-0.03852,sell
2018-11-11,0,0,0,1,0,0,0,1,0,0,1,0,1,-0.01860,-0.03779,-0.01448,-0.01860,-0.01558,sell
2018-11-12,0,0,0,1,0,0,0,1,0,0,1,0,1,-0.01860,-0.03779,-0.01448,-0.01860,-0.01558,sell
2018-11-13,0,0,0,1,0,0,0,1,0,0,1,0,1,-0.01860,-0.03779,-0.01448,-0.01860,-0.01558,sell
2018-11-14,0,0,0,1,0,0,0,1,0,0,1,0,1,-0.01860,-0.03779,-0.01448,-0.01860,-0.01558,sell
2018-11-15,0,0,0,1,0,0,0,1,0,0,1,0,1,-0.01860,-0.03779,-0.01448,-0.01860,-0.01558,sell
2018-11-16,0,0,0,1,0,0,0,1,0,0,1,0,1,-0.01860,-0.03779,-0.01448,-0.01860,-0.01558,sell
2018-11-17,0,0,0,1,0,0,0,1,0,0,1,0,1,-0.01860,-0.03779,-0.01448,-0.01860,-0.01558,sell
2018-11-18,0,0,0,1,0,0,0,1,0,0,1,0,1,-0.01860,-0.03779,-0.01448,-0.01860,-0.01558,sell
2018-11-19,0,0,0,1,0,0,0,1,0,0,1,0,1,-0.01860,-0.03779,-0.01448,-0.01860,-0.01558,sell
2018-11-20,0,0,0,1,0,0,0,1,0,0,1,0,1,-0.01860,-0.03779,-0.01448,-0.01860,-0.01558,sell
2018-11-21,0,0,0,1,0,0,0,1,0,0,1,0,1,-0.01860,-0.03779,-0.01448,-0.01860,-0.01558,sell
2018-11-22,0,0,0,1,0,0,0,1,0,0,1,0,1,-0.01860,-0.03779,-0.01448,-0.01860,-0.01558,sell
2018-11-23,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.02795, 0.00711,-0.02740,-0.02543,-0.03852,sell
2018-11-24,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.02795, 0.00711,-0.02740,-0.02543,-0.03852,sell
2018-11-25,1,0,0,0,0,0,0,1,0,0,0,1,1,-0.03935,-0.02222,-0.04288,-0.05939,-0.01967,sell
2018-11-26,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00078, 0.01809, 0.00023, 0.02925,-0.00152,buy
2018-11-27,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00078, 0.01809, 0.00023, 0.02925,-0.00152,buy
2018-11-28,1,0,1,0,0,0,0,0,0,0,1,1,0,-0.01727, 0.00858, 0.01092, 0.00541,-0.00948,buy
2018-11-29,1,0,1,0,0,0,1,0,0,0,1,1,1,-0.00486, 0.00352,-0.01114,-0.01174,-0.00918,buy
2018-11-30,0,0,1,0,0,0,1,0,0,0,1,0,1, 0.02895, 0.02895, 0.02880, 0.02332, 0.02880,buy
2018-12-01,0,0,1,0,0,0,1,0,0,0,1,0,1, 0.02895, 0.02895, 0.02880, 0.02332, 0.02880,buy
2018-12-02,0,0,1,0,0,0,1,0,0,0,1,0,1, 0.02895, 0.02895, 0.02880, 0.02332, 0.02880,buy
2018-12-03,0,0,1,0,0,0,1,0,0,0,1,0,1, 0.02895, 0.02895, 0.02880, 0.02332, 0.02880,buy
2018-12-04,0,0,1,0,0,0,1,0,0,0,1,0,1, 0.02895, 0.02895, 0.02880, 0.02332, 0.02880,buy
2018-12-05,0,0,1,0,0,0,1,0,0,0,1,0,1, 0.02895, 0.02895, 0.02880, 0.02332, 0.02880,buy
2018-12-06,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.03687, 0.00763, 0.03498, 0.02713, 0.02271,buy
2018-12-07,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.03687, 0.00763, 0.03498, 0.02713, 0.02271,buy
2018-12-08,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.03687, 0.00763, 0.03498, 0.02713, 0.02271,buy
2018-12-09,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.03687, 0.00763, 0.03498, 0.02713, 0.02271,buy
2018-12-10,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.03687, 0.00763, 0.03498, 0.02713, 0.02271,buy
2018-12-11,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.03687, 0.00763, 0.03498, 0.02713, 0.02271,buy
2018-12-12,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.03687, 0.00763, 0.03498, 0.02713, 0.02271,buy
2018-12-13,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.03687, 0.00763, 0.03498, 0.02713, 0.02271,buy
2018-12-14,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.03687, 0.00763, 0.03498, 0.02713, 0.02271,buy
2018-12-15,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.03687, 0.00763, 0.03498, 0.02713, 0.02271,buy
2018-12-21,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.03601, 0.04367, 0.03826, 0.03132, 0.03551,buy
2018-12-22,0,0,0,1,0,0,1,0,0,0,1,0,1, 0.02577,-0.01045,-0.02005,-0.02107, 0.02252,buy
2018-12-23,0,0,0,1,0,0,1,0,0,0,1,0,1, 0.02577,-0.01045,-0.02005,-0.02107, 0.02252,buy
2018-12-24,0,0,0,1,0,0,1,0,0,0,1,0,1, 0.02577,-0.01045,-0.02005,-0.02107, 0.02252,buy
2018-12-25,0,0,0,1,0,0,1,0,0,0,1,0,1, 0.02577,-0.01045,-0.02005,-0.02107, 0.02252,buy
2018-12-26,0,0,0,1,0,0,1,0,0,0,1,0,1, 0.02577,-0.01045,-0.02005,-0.02107, 0.02252,buy
2018-12-27,0,0,0,1,0,0,1,0,0,0,1,0,1, 0.02577,-0.01045,-0.02005,-0.02107, 0.02252,buy
2018-12-28,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.01878,-0.01705,-0.01883,-0.01249,-0.01370,sell
2018-12-29,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.01878,-0.01705,-0.01883,-0.01249,-0.01370,sell
2018-12-30,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.01878,-0.01705,-0.01883,-0.01249,-0.01370,sell
2018-12-31,0,0,0,0,1,0,1,0,0,0,1,0,1, 0.01418, 0.00813, 0.01205, 0.00396, 0.01346,buy
2019-01-01,0,0,0,0,1,0,1,0,0,0,1,0,1, 0.01418, 0.00813, 0.01205, 0.00396, 0.01346,buy
2019-01-02,0,0,0,0,1,0,1,0,0,0,1,0,1, 0.01418, 0.00813, 0.01205, 0.00396, 0.01346,buy
2019-01-03,0,0,0,0,1,0,1,0,0,0,1,0,1, 0.01418, 0.00813, 0.01205, 0.00396, 0.01346,buy
2019-01-04,0,0,0,0,1,0,1,0,0,0,1,0,1, 0.01418, 0.00813, 0.01205, 0.00396, 0.01346,buy
2019-01-05,0,0,0,0,1,0,1,0,0,0,1,0,1, 0.01418, 0.00813, 0.01205, 0.00396, 0.01346,buy
2019-01-06,0,0,0,0,1,0,1,0,0,0,1,0,1, 0.01418, 0.00813, 0.01205, 0.00396, 0.01346,buy
2019-01-07,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.01878,-0.01705,-0.01883,-0.01249,-0.01370,sell
2019-01-08,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.01878,-0.01705,-0.01883,-0.01249,-0.01370,sell
2019-01-19,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.04207, 0.03764, 0.01458, 0.03771, 0.00567,buy
2019-01-20,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.04207, 0.03764, 0.01458, 0.03771, 0.00567,buy
2019-01-21,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.04207, 0.03764, 0.01458, 0.03771, 0.00567,buy
2019-01-22,0,0,0,0,0,1,0,1,0,0,1,0,1, 0.02274, 0.02285, 0.01567, 0.02743, 0.03122,buy
2019-01-23,0,0,0,0,0,1,0,1,0,0,1,0,1, 0.02274, 0.02285, 0.01567, 0.02743, 0.03122,buy
2019-01-24,1,0,0,0,0,1,0,1,0,0,1,1,1, 0.01211, 0.01077, 0.02515, 0.01467, 0.01279,buy
2019-01-25,1,0,0,0,0,0,0,1,0,0,0,1,1,-0.03935,-0.02222,-0.04288,-0.05939,-0.01967,sell
2019-01-26,1,0,0,0,0,0,0,1,0,0,0,1,1,-0.03935,-0.02222,-0.04288,-0.05939,-0.01967,sell
2019-01-27,1,0,0,0,0,0,0,1,0,0,0,1,1,-0.03935,-0.02222,-0.04288,-0.05939,-0.01967,sell
2019-01-28,1,0,0,0,0,0,0,1,0,0,0,1,1,-0.03935,-0.02222,-0.04288,-0.05939,-0.01967,sell
2019-01-29,1,0,0,0,0,0,0,1,0,0,0,1,1,-0.03935,-0.02222,-0.04288,-0.05939,-0.01967,sell
2019-01-30,1,0,0,0,0,0,0,1,0,0,0,1,1,-0.03935,-0.02222,-0.04288,-0.05939,-0.01967,sell
2019-01-31,1,0,0,0,0,0,0,1,0,0,0,1,1,-0.03935,-0.02222,-0.04288,-0.05939,-0.01967,sell
2019-02-01,1,0,0,0,0,0,0,1,0,0,0,1,1,-0.03935,-0.02222,-0.04288,-0.05939,-0.01967,sell
2019-02-02,1,0,0,0,0,0,0,1,0,0,0,1,1,-0.03935,-0.02222,-0.04288,-0.05939,-0.01967,sell
2019-02-03,1,0,0,0,0,0,0,1,0,0,0,1,1,-0.03935,-0.02222,-0.04288,-0.05939,-0.01967,sell
2019-02-04,1,0,0,0,0,0,0,1,0,0,0,1,1,-0.03935,-0.02222,-0.04288,-0.05939,-0.01967,sell
2019-02-05,0,0,0,0,1,0,0,1,0,0,1,0,1,-0.01435,-0.02005,-0.00736,-0.01789,-0.01622,sell
2019-02-06,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.02192, 0.01695, 0.02758,-0.02661, 0.01983,sell
2019-02-07,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.02192, 0.01695, 0.02758,-0.02661, 0.01983,sell
2019-02-08,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.02192, 0.01695, 0.02758,-0.02661, 0.01983,sell
2019-02-09,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.02192, 0.01695, 0.02758,-0.02661, 0.01983,sell
2019-02-10,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.02192, 0.01695, 0.02758,-0.02661, 0.01983,sell
2019-02-13,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.03601, 0.04367, 0.03826, 0.03132, 0.03551,buy
2019-02-14,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.03601, 0.04367, 0.03826, 0.03132, 0.03551,buy
2019-02-15,0,0,0,1,0,0,0,0,1,0,1,0,1, 0.03480, 0.01655, 0.02302,-0.00392, 0.01824,buy
2019-02-16,0,0,0,1,0,0,0,0,1,0,1,0,1, 0.03480, 0.01655, 0.02302,-0.00392, 0.01824,buy
2019-02-17,0,0,0,1,0,0,0,0,1,0,1,0,1, 0.03480, 0.01655, 0.02302,-0.00392, 0.01824,buy
2019-02-18,0,0,0,1,0,0,0,0,1,0,1,0,1, 0.03480, 0.01655, 0.02302,-0.00392, 0.01824,buy
2019-02-19,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.00297, 0.01332, 0.02623, 0.02593,-0.02282,buy
2019-02-20,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.00297, 0.01332, 0.02623, 0.02593,-0.02282,buy
2019-02-21,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.00297, 0.01332, 0.02623, 0.02593,-0.02282,buy
2019-02-22,0,0,1,0,0,0,0,0,1,0,1,0,1,-0.00688,-0.02474,-0.00873,-0.00024,-0.03225,sell
2019-02-23,0,0,1,0,0,0,0,0,1,0,1,0,1,-0.00688,-0.02474,-0.00873,-0.00024,-0.03225,sell
2019-02-24,0,0,1,0,0,0,0,0,1,0,1,0,1,-0.00688,-0.02474,-0.00873,-0.00024,-0.03225,sell
2019-02-25,0,0,1,0,0,0,0,0,1,0,1,0,1,-0.00688,-0.02474,-0.00873,-0.00024,-0.03225,sell
2019-02-26,0,0,1,0,0,0,0,0,1,0,1,0,1,-0.00688,-0.02474,-0.00873,-0.00024,-0.03225,sell
2019-02-27,0,0,1,0,0,0,0,0,1,0,1,0,1,-0.00688,-0.02474,-0.00873,-0.00024,-0.03225,sell
2019-02-28,0,0,1,0,0,0,0,0,1,0,1,0,1,-0.00688,-0.02474,-0.00873,-0.00024,-0.03225,sell
2019-03-01,0,0,1,0,0,0,0,0,1,0,1,0,1,-0.00688,-0.02474,-0.00873,-0.00024,-0.03225,sell
2019-03-02,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.00297, 0.01332, 0.02623, 0.02593,-0.02282,buy
2019-03-03,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.00297, 0.01332, 0.02623, 0.02593,-0.02282,buy
2019-03-04,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.00297, 0.01332, 0.02623, 0.02593,-0.02282,buy
2019-03-09,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.02795, 0.00711,-0.02740,-0.02543,-0.03852,sell
2019-03-10,0,0,1,0,0,0,0,1,0,0,1,0,1,-0.02013,-0.02792,-0.02450,-0.02191,-0.02023,sell
2019-03-11,0,0,1,0,0,0,0,1,0,0,1,0,1,-0.02013,-0.02792,-0.02450,-0.02191,-0.02023,sell
2019-03-12,0,0,1,0,0,0,0,1,0,0,1,0,1,-0.02013,-0.02792,-0.02450,-0.02191,-0.02023,sell
2019-03-13,1,0,1,0,0,0,0,1,0,0,1,1,1,-0.02593,-0.03890,-0.01617,-0.02827,-0.02750,sell
2019-03-14,1,0,1,0,0,0,0,0,0,0,1,1,0,-0.01727, 0.00858, 0.01092, 0.00541,-0.00948,buy
2019-03-15,1,0,1,0,0,0,0,0,0,0,1,1,0,-0.01727, 0.00858, 0.01092, 0.00541,-0.00948,buy
2019-03-16,1,0,1,0,0,0,0,0,0,0,1,1,0,-0.01727, 0.00858, 0.01092, 0.00541,-0.00948,buy
2019-03-17,1,0,1,0,0,0,1,0,0,0,1,1,1,-0.00486, 0.00352,-0.01114,-0.01174,-0.00918,buy
2019-03-18,0,0,1,0,0,0,1,0,0,0,1,0,1, 0.02895, 0.02895, 0.02880, 0.02332, 0.02880,buy
2019-03-19,0,0,1,0,0,0,1,0,0,0,1,0,1, 0.02895, 0.02895, 0.02880, 0.02332, 0.02880,buy
2019-03-20,0,0,1,0,0,0,1,0,0,0,1,0,1, 0.02895, 0.02895, 0.02880, 0.02332, 0.02880,buy
2019-04-03,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.04018, 0.04074, 0.05060,-0.03418,-0.01472,sell
2019-04-04,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.04018, 0.04074, 0.05060,-0.03418,-0.01472,sell
2019-04-05,0,0,1,0,0,0,1,0,0,0,1,1,0, 0.03583, 0.03621, 0.02076, 0.04351, 0.06078,buy
2019-04-06,0,0,1,0,0,0,1,0,0,0,1,1,0, 0.03583, 0.03621, 0.02076, 0.04351, 0.06078,buy
2019-04-07,0,0,1,0,0,0,1,0,0,0,1,1,0, 0.03583, 0.03621, 0.02076, 0.04351, 0.06078,buy
2019-04-08,0,0,1,0,0,0,1,0,0,0,1,1,0, 0.03583, 0.03621, 0.02076, 0.04351, 0.06078,buy
2019-04-09,0,0,1,0,0,0,1,0,0,0,1,1,0, 0.03583, 0.03621, 0.02076, 0.04351, 0.06078,buy
2019-04-10,0,0,1,0,0,0,1,0,0,0,1,1,0, 0.03583, 0.03621, 0.02076, 0.04351, 0.06078,buy
2019-04-11,0,0,1,0,0,0,1,0,0,0,1,1,0, 0.03583, 0.03621, 0.02076, 0.04351, 0.06078,buy
2019-04-12,0,0,1,0,0,0,1,0,0,0,1,1,0, 0.03583, 0.03621, 0.02076, 0.04351, 0.06078,buy
2019-04-13,0,0,1,0,0,0,1,0,0,0,1,1,0, 0.03583, 0.03621, 0.02076, 0.04351, 0.06078,buy
