Date,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-01,0,0,0,0,0,7.23,2.4,0,2.6,2.29,2.72,4.62, 0.009545, 0.008716, 0.0098271, 0.0022658, 0.005940,buy
2019-04-02,0,0,0,0,2.62,6.36,0,0,4.03,2.62,2.62,3.74, 0.030302, 0.033998, 0.0236511, 0.0289114, 0.008196,buy
2019-04-03,0,0,0,0,0,4.07,2.95,0,4.91,2.95,0,4.07, 0.008300, 0.008508, 0.0033584, 0.0082052, 0.004756,buy
2019-04-04,0,0,0,0,2.79,0.82,0.75,0,1.59,0.75,0,3.61, 0.027204, 0.016741, 0.0267553, 0.0218242,-0.005363,buy
2019-04-05,0,0,0,0,2.53,0.52,1.26,2.97,3.52,4.23,2.79,0.52, 0.013244, 0.010150, 0.0126517, 0.0140011, 0.008859,buy
2019-04-06,0,0,0,0,0,2.42,2.28,0,3,2.28,0,2.79, 0.024190, 0.016742, 0.0095357, 0.0177730, 0.015718,buy
2019-04-07,0,0,0,0,2.62,0,5.67,0,2.7,2.97,2.62,0, 0.004119, 0.004119, 0.0046178, 0.0006546, 0.001605,buy
2019-04-08,2.97,0,0,0,3.2,1.34,3.03,0,1.81,4.96,1.7,2.84, 0.015311, 0.015855, 0.0164320, 0.0081055, 0.015080,buy
2019-04-09,0,2.65,0,0,2.42,5.57,1,0,2.18,3.65,2.62,5.37, 0.011943, 0.013333, 0.0133330, 0.0216371, 0.005540,buy
2019-04-10,0,0,3,0,0,5.12,3.39,2.95,5.9,3.52,2.87,5.12, 0.019324, 0.016907, 0.0117349, 0.0194469, 0.013754,buy
2019-04-11,0,0,0,0,0,0.82,4.22,0,1.38,1.48,0,3.56,-0.009334, 0.004777, 0.0007487, 0.0012542, 0.000910,sell
2019-04-12,2.65,0,0,2.87,0,0,2.97,2.87,2.65,5.84,2.87,0, 0.000187,-0.001934, 0.0008585,-0.0006781, 0.004768,buy
2019-04-13,0,2.82,0,0,0.58,0,2.03,2.67,2.82,2.03,0.58,2.67, 0.009186,-0.012417,-0.0124167,-0.0095745, 0.003762,sell
2019-04-14,0.8,0,5.08,0,0.71,0,0.71,0,2.34,3.45,1.51,0, 0.010510, 0.012437, 0.0085219, 0.0114552, 0.006191,buy
2019-04-15,5.09,2.92,0,0,0.86,0,0,0,0,2.92,3.37,2.58, 0.001365, 0.001655,-0.0032991, 0.0006855,-0.007350,sell
2019-04-16,2.51,5.17,0,2.77,1.07,0,0,0,2.77,2.51,3.84,2.4,-0.000460,-0.000522,-0.0038996,-0.0039441, 0.000141,buy
2019-04-17,0,0,5.39,0,2.19,0,0,0,0,0,3.73,3.85,-0.001396, 0.000519, 0.0009242,-0.0014987, 0.005946,buy
2019-04-18,0,0,2.58,0,4.19,0,0,2.7,2.58,2.7,1.61,2.58, 0.005559, 0.008702, 0.0087019, 0.0079885, 0.008876,buy
2019-04-19,0,2.7,0,5.1,4.92,0,0,0.53,2.7,0.53,4.67,5.35,-0.008901, 0.005540, 0.0122042, 0.0089070, 0.005540,buy
2019-04-20,2.51,0,0,0,3.55,0,2.53,0,2.51,2.53,2.44,1.11, 0.002388, 0.002488,-0.0005828, 0.0007309, 0.000731,buy
2019-04-21,0,0,5.04,0,4.32,0.78,2.12,0,0,2.9,5.51,3.85,-0.003696,-0.003040,-0.0020915,-0.0013323,-0.003079,sell
2019-04-22,0,4.62,0,0,5.92,2.58,0,1.8,1.8,2.58,5.27,5.27, 0.006674,-0.006100,-0.0067834,-0.0014308,-0.001754,buy
2019-04-23,0,4.91,0,0,7.7,0,0,2.92,2.92,3,4.87,4.74, 0.009515, 0.013925, 0.0101074, 0.0112064, 0.010729,buy
2019-04-24,5.65,0,0,0,2.77,0,0,0,0,0,4.89,3.53,-0.008794,-0.011439,-0.0108383,-0.0082431,-0.023514,sell
2019-04-25,0,0,0,0,1.56,0,2.53,0,2.53,2.44,1.56,0, 0.001576, 0.001308, 0.0015759,-0.0044334, 0.000175,buy
2019-04-26,0,0,0,0,1.27,2.62,0,5.6,2.62,0,3.92,2.95, 0.002569,-0.000494, 0.0028762, 0.0028762, 0.021609,buy
2019-04-27,0,0,0,0,4.18,0,0,1.51,2.62,0.53,2.54,0, 0.001732, 0.002447,-0.0072653, 0.0024465, 0.002447,buy
2019-04-28,0,0,0,0,5.69,0,0,0,1.95,2.92,0.82,0, 0.002609, 0.015699, 0.0023890,-0.0026353,-0.003462,sell
2019-04-29,0,0,0,0,3.64,2.53,5.46,0,2.97,2.53,3.18,2.95,-0.011592,-0.012597,-0.0044948,-0.0042750,-0.010114,sell
2019-04-30,0,0,0,0,2.92,3.64,2.47,1.62,4.82,4.09,1.71,2.47, 0.006737, 0.005142, 0.0028789, 0.0166281, 0.006621,buy
2019-05-01,0,0,0,0,3.09,2.65,0,2.97,0.56,2.97,2.65,2.53,-0.002799,-0.002072, 0.0039757, 0.0005694,-0.002495,sell
2019-05-02,0,0,0,0,5.16,0,0,1.82,2.49,1.82,2.67,0, 0.010254, 0.010572,-0.0046886, 0.0105716, 0.010042,buy
2019-05-03,0,0,0,0,1.48,0.68,0,2.65,2.16,2.65,0,0.64, 0.026684, 0.031516, 0.0260199, 0.0254468, 0.028880,buy
2019-05-04,0,0,0,0,1.47,2.82,0,0,4.29,0,2.7,2.67, 0.008217, 0.013511, 0.0136962, 0.0082168, 0.002053,buy
2019-05-05,2.49,0,0,0,2.95,0,2.95,0.52,5.9,3.01,1.73,0, 0.002560, 0.000824, 0.0061079, 0.0011082, 0.001120,buy
2019-05-06,0,2.4,0,0,4.53,0,0,1.55,2.04,3.95,0,2.49,-0.020001,-0.020675,-0.0219337,-0.0189425,-0.022265,sell
2019-05-07,0,0,2.58,0,3.29,3.65,0,5.62,4.63,5.53,2.58,3.46,-0.016214,-0.013084,-0.0139472,-0.0149611,-0.011194,sell
2019-05-08,0,0,0,0,0,5.72,2.84,1.85,2.95,1.85,2.77,5.76, 0.011195, 0.004424, 0.0181584, 0.0230637,-0.002218,buy
2019-05-09,2.87,0,0,2.62,0,1.27,2.92,0.62,4.14,3.24,2.92,1.55, 0.024999, 0.009084, 0.0224662, 0.0167781, 0.005133,buy
2019-05-10,0,2.74,0,0.56,0,0,0,2.56,2.74,0.56,0,2.56, 0.006727,-0.009297,-0.0092973, 0.0077938, 0.012840,buy
2019-05-11,0,0,4.02,0,0,0,0,1.02,2.32,1.7,1.02,0, 0.035486, 0.035486, 0.0354863, 0.0323955, 0.031192,buy
2019-05-12,2.36,0.82,2.87,0,0,0,0,2.7,0,3.69,2.7,2.36,-0.002958,-0.031877,-0.0073797,-0.0108957,-0.007380,sell
2019-05-13,1.39,4.21,0,2.65,0,0,0,0,2.65,2.36,0,3.24, 0.015638, 0.015473, 0.0138861, 0.0116754, 0.015473,buy
2019-05-14,4.85,2.84,0.94,2.01,0,0,0,0,2.01,2.51,2.34,3.78, 0.031447, 0.019396, 0.0129771, 0.0206107, 0.007475,buy
2019-05-15,0,2.34,3.43,0,0,0,2.51,0,3.22,0,2.34,2.72, 0.003789, 0.009648, 0.0061945, 0.0059502, 0.007343,buy
2019-05-16,2.97,0,5.13,0,0,0.79,2.92,2.97,6.31,5.94,2.53,0.5, 0.036445, 0.020462, 0.0316681, 0.0182792, 0.020207,buy
2019-05-17,2.82,2.7,0,2.92,0,2.3,0.51,0,5.51,2.82,0,4.34,-0.021167,-0.019618,-0.0232509,-0.0298280,-0.023693,sell
2019-05-18,2.95,0,0,2.77,0,2.97,2.65,0,5.92,2.65,2.77,2.97,-0.003898,-0.007725,-0.0030039,-0.0046665, 0.012781,sell
2019-05-19,0,0,2.38,0.8,0,3.79,0,0,1.3,2.49,1.33,4.54, 0.000638, 0.010116, 0.0174886,-0.0034817, 0.004572,buy
2019-05-20,0,2.56,0,0,2.6,0,0,2.4,2.4,2.6,1.58,3.32, 0.006231,-0.025782, 0.0064964, 0.0042842, 0.005981,buy
2019-05-21,2.62,0,2.92,0,0,0,0,0,0,0,5.92,2.62, 0.000197,-0.001065, 0.0031034, 0.0008119,-0.001151,sell
2019-05-22,0,3.44,0,0,1.34,0,2.72,0,2.72,3.13,4.66,1.34,-0.020528,-0.005045,-0.0218929,-0.0218929,-0.005788,sell
2019-05-23,2.77,2.92,0,0,3,1.36,0,0.7,1.36,4.34,3.38,3.7,-0.010177,-0.018614,-0.0155208,-0.0148710,-0.015640,sell
2019-05-24,1.82,1.87,0,0,0.92,2.7,0,2.65,2.7,1.87,1.82,3.57, 0.003595,-0.001860, 0.0033474, 0.0046368, 0.000197,buy
2019-05-25,0,0,0,0,5.74,0,0,0,2.87,2.87,0,0, 0.006446, 0.014933, 0.0017851,-0.0147948, 0.009403,buy
2019-05-26,0,0,0,0,0,2.77,2.97,2.51,0,2.77,2.51,2.97, 0.019775, 0.016884, 0.0180546, 0.0165628, 0.017715,buy
2019-05-27,0,0,0,0,0,2.44,2.56,0,2.58,2.56,0,2.44, 0.027634, 0.021150, 0.0063127, 0.0215638, 0.013449,buy
2019-05-28,0,0,0,0,0,0.98,1.44,0,0,1.44,0,0.98,-0.003224, 0.023050, 0.0204286, 0.0091422, 0.003595,buy
2019-05-29,0,0,0.83,0,2.42,1.05,4.18,2.49,3.83,0.83,2.84,3.47,-0.006886,-0.007270,-0.0085054,-0.0080887,-0.006580,sell
2019-05-30,1.39,0,2.92,0,2.92,5.56,2.97,5.54,8.78,6.96,2.56,3,-0.008810,-0.012638,-0.0173819,-0.0059370, 0.008788,sell
2019-05-31,2.95,0,1.52,0,2.04,3.7,2.18,0.54,5.1,4.47,2.04,3.76,-0.008763,-0.003883,-0.0038831,-0.0043269,-0.007062,sell
2019-06-01,4.73,0,0,0,2.82,0,3.4,0,3.4,4.73,2.82,0,-0.004289, 0.003344,-0.0039230,-0.0042890,-0.010911,sell
2019-06-02,0.65,2.95,0,0,2.65,0,0,0,0,3.6,0,2.65,-0.001739,-0.018140,-0.0026090,-0.0035923,-0.001730,sell
2019-06-03,0,0,2.6,0,0,2.53,0,2.51,2.51,2.6,2.95,2.53,-0.004627,-0.010741, 0.0031512,-0.0010295,-0.011395,sell
2019-06-04,0,0,1.23,0,0,1.52,1.31,0.54,0.54,1.23,0,2.83,-0.021943,-0.000408,-0.0004835,-0.0155710,-0.014979,sell
2019-06-05,1.68,0,0,0.82,2.38,0,2.44,0,1.68,0.82,2.38,2.44,-0.022727,-0.019275,-0.0227273,-0.0249969,-0.022727,sell
2019-06-06,2.84,0.82,0,2.34,0,2.6,1.14,0,3.66,2.34,2.6,1.14,-0.019327,-0.018983,-0.0135621,-0.0086106,-0.018966,sell
2019-06-07,0,2.36,0,0,0,0.59,4.99,2.44,2.36,0,2.63,5.39, 0.006295,-0.000722, 0.0003489, 0.0035851,-0.000283,buy
2019-06-08,0,0,5.27,0,0,0,4.32,0,2.53,2.74,2.7,1.62, 0.003250, 0.005346,-0.0010934,-0.0009426, 0.001191,sell
2019-06-09,2.62,2.97,0,0,0,0,0,0,0,2.97,0,2.62,-0.004025,-0.005922,-0.0159880,-0.0192157,-0.015988,sell
2019-06-10,2.7,3.09,0,2.58,0,0,0,2.97,2.58,3.26,2.97,2.53, 0.010429, 0.008574, 0.0104290, 0.0097170, 0.000514,buy
2019-06-11,0,1.74,2.62,0,0.69,0,0,0,0,1.74,0,3.31,-0.011264,-0.005340,-0.0075834,-0.0096994,-0.012282,sell
2019-06-12,2.92,2.95,2.34,0,1.96,0,0,2.72,2.34,5.67,2.92,1.96, 0.001066,-0.001125, 0.0069828, 0.0164538, 0.005982,buy
2019-06-13,0,6.87,0,2.74,2.95,0,0,0,2.34,1.58,2.95,5.69, 0.011845, 0.012476, 0.0133306, 0.0074102, 0.007842,buy
2019-06-14,2.84,0.5,2.4,0,1.54,0,2.51,0,2.84,3.01,2.4,1.54, 0.016794, 0.016266, 0.0197535, 0.0158659, 0.014472,buy
2019-06-15,1.58,0,3.51,1.37,0.54,2.87,0,0,1.58,4.24,0.93,3.12, 0.004383, 0.001007, 0.0041523,-0.0205910, 0.012402,buy
2019-06-16,2.97,2.65,0,3,2.49,0,0,2.74,5.71,5.49,0,2.65, 0.014859,-0.006137, 0.0140470, 0.0136783,-0.009338,buy
2019-06-17,2.22,1.31,0,4.21,0,0,0,0,1.64,1.79,2.42,1.89, 0.002993, 0.007036,-0.0138641, 0.0097996,-0.021002,sell
2019-06-18,2.92,0,0,0.53,0,0,0,0,0.52,0.53,0,2.4,-0.004054,-0.004054,-0.0014504,-0.0041909,-0.001867,sell
2019-06-19,0,0,2.74,0,0,0,2.97,0,2.97,2.87,2.74,0, 0.007261, 0.003258, 0.0071703, 0.0070262, 0.007244,buy
2019-06-20,0,0,1.8,0,0,2.56,0,2.92,2.56,0,1.8,2.92, 0.010108, 0.006189, 0.0039398, 0.0032465, 0.005848,buy
2019-06-21,0,2.84,0,0,5.47,0,0,0,2.65,2.82,2.84,0, 0.014589, 0.018290, 0.0092646, 0.0145893, 0.002517,buy
2019-06-22,2.95,0,0.8,0,0,2.95,1.05,0.61,0.61,3.75,2.95,1.05, 0.029316, 0.021226,-0.0093286, 0.0230944, 0.021226,buy
2019-06-23,0,0,2.53,0,0,0.78,2.49,1.82,1.82,3.31,0,2.49,-0.017711,-0.001633,-0.0030791,-0.0165525,-0.003641,buy
2019-06-24,0,0,2.95,0,0,3.75,2.82,3,5.89,5.77,0,3.75, 0.022289, 0.014965, 0.0036336, 0.0171812, 0.018978,buy
2019-06-25,0,0,1.07,0,2.92,2.7,0,4.3,1.58,1.07,2.72,5.62, 0.021927, 0.017664, 0.0197806, 0.0222277, 0.021619,buy
2019-06-26,0,0,0,0,2.62,2.95,0,3.06,3.15,2.53,0,2.95, 0.024367, 0.032291, 0.0310531, 0.0349627, 0.031967,buy
2019-06-27,0,0,0,0,0,3.61,1.19,0,2.49,0,1.19,2.55, 0.000362, 0.000546, 0.0019623, 0.0019623, 0.001962,buy
2019-06-28,2.56,0,0,0,0,0.61,4.23,0,1.97,2.56,2.87,2.47, 0.004694, 0.005280,-0.0003601, 0.0050492, 0.007281,buy
2019-06-29,2.18,1.22,0,0,0,2.74,2.51,0,3.18,2.73,2.74,0,-0.027780,-0.030338,-0.0326902,-0.0305993,-0.030599,sell
2019-06-30,0,3.6,0,0,5.28,0,0,0,1.11,2.49,2.79,2.49,-0.000331, 0.012227,-0.0011117,-0.0003311, 0.006515,buy
2019-07-01,0,1.71,2.4,0,0,2.84,0,2.92,4.63,2.4,0,2.84,-0.006225,-0.005177,-0.0047333,-0.0056604,-0.006349,sell
2019-07-02,0,2.51,0,0,0,0,2.38,0,2.51,0,2.6,2.38, 0.002756, 0.009357, 0.0059825, 0.0059160, 0.005983,buy
2019-07-03,2.53,3,0,2.97,0,0,0,0,5.53,2.97,0,0,-0.020237,-0.017766,-0.0081300,-0.0208874,-0.021010,sell
2019-07-04,0,5.05,0,0,1.67,0,0,3.24,5.05,0,1.67,3.24, 0.004297,-0.006248,-0.0095651,-0.0073535,-0.012971,sell
2019-07-05,0,2.03,5.77,0,2.77,0.53,0,0.63,4.85,2.95,3.3,0.63,-0.012658,-0.009158,-0.0177079,-0.0129830,-0.017708,sell
2019-07-06,2.42,4.04,0,0,0,2.44,0,0.68,1.7,2.34,2.44,3.1,-0.008549,-0.007203,-0.0121653,-0.0113475,-0.008202,sell
2019-07-07,2.87,4.13,0,2.72,0,0,4.17,0.7,4.23,2.87,2.74,4.75, 0.005616, 0.009398, 0.0097405, 0.0062632, 0.009086,buy
2019-07-08,0,1.48,2.36,0,0,0,2.95,0.68,1.48,0,0,5.99, 0.031228, 0.041000, 0.0384060, 0.0353290, 0.039502,buy
2019-07-09,0,1.64,2.67,0,0,0,2.06,6,4.31,2.49,2.87,2.7,-0.035628,-0.002363, 0.0054144,-0.0019146,-0.002029,buy
2019-07-10,0,4.69,0,2.53,0,0,0.71,0.57,4.69,0,0,3.81, 0.004585,-0.003509,-0.0007954, 0.0035827,-0.003509,sell
2019-07-11,4.82,2.42,0,0,0,0,2.56,0,4.8,2.56,2.44,0,-0.021310,-0.021680,-0.0287714,-0.0216801,-0.026199,sell
2019-07-12,0,4.24,0.54,0,0,2.62,0,0,3,2.62,1.24,0.54,-0.005368,-0.015086,-0.0150856,-0.0150856,-0.017326,sell
2019-07-13,0,5.67,2.42,0,2.53,0,0,0.91,3.63,2.53,2.95,2.42,-0.023562,-0.028701,-0.0293240,-0.0284463,-0.030596,sell
2019-07-14,0,4.33,2.82,0,1.36,0,0,2.38,4.27,1.36,2.82,2.44,-0.021268,-0.021115,-0.0221819,-0.0276383,-0.030352,sell
2019-07-15,2.82,1.25,0,0.68,0,0,0,0,1.25,0.68,0,2.82,-0.012607,-0.012607,-0.0115950,-0.0129019,-0.014362,sell
2019-07-16,0,0.78,0,4.78,0,0,2.82,0,3.6,4.82,2.58,0,-0.018208,-0.006207,-0.0249827,-0.0226801,-0.025826,sell
2019-07-17,1.25,0,0,4.04,0,2.58,0,2.87,3.83,2.92,1.12,2.87,-0.008924,-0.018771,-0.0004177, 0.0058115,-0.004959,sell
2019-07-18,3,0,0,1.23,5.42,0,0,1.18,5.72,3.93,0,1.18, 0.003041, 0.004041,-0.0034355, 0.0039490, 0.011565,sell
2019-07-19,2.28,0,2.51,0,1.36,1.7,0,0,3.64,1.7,2.51,0, 0.019991, 0.022322, 0.0121468, 0.0210106, 0.020746,buy
2019-07-20,0.75,2.4,0,0,0,2.67,2.67,0,0.75,2.67,3.71,2.67, 0.029931, 0.038812, 0.0306567, 0.0237485, 0.023749,buy
2019-07-21,0,2.51,0,0,0,2.65,2.42,0,2.7,2.42,5.43,2.65,-0.007932, 0.006244,-0.0058796,-0.0076812, 0.004980,sell
2019-07-22,2.51,0,0,0,2.97,0,0,0,0,0,4.01,2.97,-0.003913, 0.002049, 0.0022002,-0.0039133, 0.003066,sell
2019-07-23,0,0,0,0,4.91,0,0,2.42,2.97,2.42,0,1.94,-0.030664,-0.025307,-0.0262840,-0.0231175,-0.012897,sell
2019-07-24,0,0,0,0,1.9,0,0,1.14,1.9,0,1.14,0, 0.004932,-0.005569,-0.0010126, 0.0001410,-0.001081,buy
2019-07-25,0,0,0,0,0,2.53,0,2.62,2.53,0,2.62,2.62,-0.007501,-0.008532,-0.0078434, 0.0009656,-0.007690,sell
2019-07-26,2.38,0,0,0,0,0,2.97,0,2.97,2.38,0,0,-0.011025,-0.011868,-0.0197834,-0.0165803,-0.011867,sell
2019-07-27,0,2.7,0,0,2.56,0,2.67,0,0,2.7,2.67,2.56,-0.015358,-0.015021,-0.0158799,-0.0134745,-0.016127,sell
2019-07-28,0,0,3,0,0,5.84,0,2.44,2.44,3,2.97,2.87,-0.022108,-0.004738,-0.0205646,-0.0134461,-0.020565,sell
2019-07-29,0,1.19,0,0,2.42,0.61,2.42,0,1.19,0,2.42,3.03,-0.023074,-0.018611,-0.0230738,-0.0231310,-0.023311,sell
2019-07-30,2.62,2.97,0,2.92,1.48,0,1.43,0,5.59,2.92,1.48,1.43,-0.013446,-0.010831,-0.0080171,-0.0095871,-0.008623,sell
2019-07-31,0,4.85,0,0,0,0,0,2.43,4.85,0,0,2.43, 0.007895, 0.005044,-0.0074964, 0.0069837,-0.002141,buy
2019-08-01,0,0.77,4.93,0,0,0,0,4.64,3.28,2.42,2.7,4.64, 0.024313, 0.015192, 0.0197824, 0.0203943, 0.017600,buy
2019-08-02,1.89,2.67,0,0,0,0,0,3,0,2.67,0,4.89, 0.005866, 0.007910, 0.0126269, 0.0135816, 0.012654,buy
2019-08-03,5.64,1.85,0,2.28,2.53,0,0,1.58,2.28,2.92,2.53,6.15,-0.007459, 0.012526,-0.0106566,-0.0038351, 0.010855,sell
2019-08-04,0,2.79,1.51,0,0,2.84,0,0.53,0,0,2.84,4.83, 0.005777, 0.005327, 0.0008082, 0.0042106, 0.009765,buy
2019-08-05,0,0,4.94,0,0,0,2.42,2.65,2.36,2.65,2.42,2.58, 0.020785, 0.009061, 0.0169871, 0.0233307, 0.015758,buy
2019-08-06,0,2.97,0,0,0,0,0,0,2.97,0,0,0, 0.002615,-0.002444,-0.0093215, 0.0120998,-0.018647,sell
2019-08-07,2.65,0.64,0.6,2.89,0,0,2.97,2.38,3.29,3.57,3.02,2.89, 0.019206, 0.022262, 0.0161796, 0.0186260, 0.016698,buy
2019-08-08,2.04,0,1.92,0,0,2.82,0,0,2.04,4.74,0.82,0,-0.002499, 0.011545,-0.0084938, 0.0111629,-0.003611,sell
2019-08-09,0,0,5.55,0,1.46,0.65,0,0,0,5.06,1.04,2.6,-0.007262,-0.006568,-0.0091840,-0.0109569,-0.007573,sell
2019-08-10,2.58,2.74,2.67,0,2.38,0,0,2.74,3.99,3.8,3.91,2.74,-0.003437,-0.004420,-0.0040212, 0.0100387,-0.006729,sell
2019-08-11,2.51,2.58,2.97,0,0,0,0,0,2.97,0,4.28,2.51, 0.017588, 0.011860, 0.0063534, 0.0024492, 0.018419,buy
2019-08-12,0,0.65,4.77,0,0,0,2.97,0,5.86,2.84,4.71,0, 0.009568, 0.014031, 0.0001056, 0.0000275, 0.011829,buy
2019-08-13,0,2.08,0.73,0,0,2.53,0,0,5.34,0,2.79,0,-0.002878,-0.005510, 0.0092814, 0.0024681,-0.003086,sell
2019-08-14,0,3,0,0,2.7,1.04,0,2.72,4.04,2.7,3,2.72,-0.012559,-0.027940,-0.0142842,-0.0007209,-0.011223,sell
2019-08-15,0,1.17,0,2.47,3.41,0,0,1.07,3.7,0.88,4.96,1.07,-0.003533,-0.003114, 0.0007567,-0.0135060,-0.002435,sell
2019-08-16,0,0,0,0,0,2.56,2.74,2.97,0,2.56,1.94,5.71, 0.001427,-0.009731,-0.0026470, 0.0094127,-0.013295,sell
2019-08-17,0,0,0,0,0,2.36,2.51,2.01,2.82,2.51,1.54,4.37,-0.008650,-0.010750, 0.0017508, 0.0083259,-0.016950,sell
2019-08-18,0,0,2.49,0,0,2.47,0,0,0,0,3.69,2.47,-0.021564,-0.021923,-0.0178457,-0.0229433,-0.016945,sell
2019-08-19,0,3.39,0,0,2.79,0,0,2.89,0,3.79,3.42,2.79, 0.019646,-0.000164, 0.0233332, 0.0169511, 0.018788,buy
2019-08-20,1.97,2.82,1.55,0,2.42,0,0,1.2,2.42,5.57,2.7,0, 0.004878, 0.005531, 0.0099992, 0.0148974, 0.010096,buy
2019-08-21,3,2.97,2.89,0,0,2.72,0,0,2.72,5.86,3.57,2.47, 0.010438, 0.009821, 0.0097630, 0.0028056, 0.018020,buy
2019-08-22,2.95,0.97,3.36,0,0,0,2.53,0,4.89,4.92,0,0,-0.009230,-0.007110, 0.0207319,-0.0113752,-0.011787,sell
2019-08-23,0,2.38,2.92,0,0,0,0,2.92,2.92,2.38,2.92,0,-0.008569, 0.002057,-0.0087114,-0.0184988,-0.012421,sell
2019-08-24,0,0,3.36,0,2.74,0,0,2.6,3.24,2.72,0,2.74, 0.008859,-0.008639,-0.0090022, 0.0024230,-0.005863,sell
2019-08-25,1.38,0,0,0,0,2.84,0.89,2.1,2.1,0,0.89,4.22, 0.006463,-0.003417,-0.0110171,-0.0076472,-0.011017,sell
2019-08-26,2.95,0,0,2.62,0,0,4.8,0,0,2.62,2.42,5.33, 0.006338, 0.006628,-0.0044031, 0.0063378, 0.006338,buy
2019-08-27,4.37,0.51,0,0.92,0,2.87,0,0,2.34,1.43,2.87,2.03,-0.018395,-0.018745,-0.0165508,-0.0183948,-0.025324,sell
2019-08-28,0.66,5.52,2.92,0,2.44,0,0,2.28,2.6,5.84,2.44,2.94,-0.010342,-0.013842, 0.0040954, 0.0089852,-0.012507,buy
2019-08-29,0,5.26,4.09,0,0,0,0,0,2.42,6.93,0,0,-0.021277,-0.014779,-0.0071994, 0.0014693,-0.006759,sell
2019-08-30,5.39,1.44,0,0,0,0,0,0,0,4.06,2.47,2.77,-0.016828,-0.015000,-0.0163443,-0.0109115,-0.017158,sell
2019-08-31,3.27,2.49,0,2.38,0,0,0,0,2.38,2.29,0,3.47, 0.001292,-0.000623,-0.0007772, 0.0018572,-0.000623,buy
2019-09-01,5.92,0,2.44,0,2.77,0,0,2.49,0,5.46,2.77,5.39,-0.005108,-0.007117,-0.0051079,-0.0039462,-0.009472,sell
2019-09-02,3.82,0,2.74,0.54,0,2.84,0,0.82,3.28,3.18,4,1.46, 0.021692, 0.021775, 0.0218899, 0.0257418, 0.023925,buy
2019-09-03,0.76,2.62,0,4.26,0,0,5.51,0,4.3,3.32,5.67,2.58, 0.021436, 0.019540, 0.0261574, 0.0226107, 0.012029,buy
2019-09-04,3.91,0,0,2.95,0,0.88,2.1,0,5.72,4.12,2.95,0, 0.012034, 0.010215, 0.0060822, 0.0143192, 0.004454,buy
2019-09-05,2.92,0,2.44,1.67,0,2.4,0,0,1.67,5.32,1.37,2.44, 0.001527, 0.005476, 0.0090364,-0.0023412, 0.008948,buy
2019-09-06,1.33,4.17,0,2.22,2.47,0,0,5.61,5.06,3.8,3.37,4.17, 0.001358, 0.000511, 0.0041048,-0.0005510,-0.002444,buy
2019-09-07,2.72,3,0,2.95,0,0,0,0,2.95,0,0,5.72, 0.014824, 0.008128, 0.0072100, 0.0155709, 0.015160,buy
2019-09-08,4.48,3.31,0,0.92,0,0,2.62,0,3.54,2.62,2.77,5.02, 0.015693, 0.014172, 0.0166689, 0.0119936, 0.006535,buy
2019-09-09,0,4.64,0,0,0,0.77,0.56,0,1.33,0,1.06,3.58,-0.006550,-0.006114,-0.0085853,-0.0061143,-0.003871,sell
2019-09-10,0,3.64,0,0,1.04,2.95,0,2.95,2.95,1.04,2.49,4.1, 0.003236,-0.012665,-0.0071194,-0.0129179,-0.012921,sell
2019-09-11,0,0,2.56,0,5.35,0,0,0,2.84,2.51,2.56,0,-0.016789,-0.011056,-0.0173734, 0.0000984,-0.018178,sell
2019-09-12,0,0,0,0,0,2.65,2.47,0,0,2.65,0,2.47,-0.009908,-0.002808,-0.0033897,-0.0102626,-0.002690,sell
2019-09-13,0,0,0,0,0,0,4.4,0,2.65,2.89,0,1.51, 0.012994, 0.023713, 0.0079200, 0.0057107, 0.016001,buy
2019-09-14,0,0,0,2.49,0,2.67,0,0,0.7,0,2.49,2.67, 0.014433, 0.020905, 0.0213807, 0.0274807, 0.014088,buy
2019-09-15,0,0,0,0,2.89,0,0,0.64,0,0.64,0,2.89, 0.009466,-0.004668, 0.0030712,-0.0053092,-0.008230,sell
2019-09-16,0,0,3.62,0,2.92,0,0,2.42,2.92,2.42,2.87,0.75,-0.008767,-0.008514,-0.0082179,-0.0080485,-0.004149,sell
2019-09-17,0,0,4.91,0,0,2.6,0,0,2.6,0,1.37,5.94,-0.014282,-0.014283,-0.0124060,-0.0163466,-0.011085,sell
2019-09-18,2.82,2.62,4.23,0,0,0,2.95,0,2.95,2.82,2.62,5.75, 0.013199, 0.014339, 0.0138853, 0.0138853, 0.014519,buy
2019-09-19,2.92,2.84,3.5,0,0,0,0,0,0,2.84,2.92,3.5, 0.015807,-0.000360, 0.0035755,-0.0029168, 0.000602,buy
2019-09-20,0,0,4.23,0,2.49,0,0,0,0,2.65,0,4.07,-0.022731,-0.013349,-0.0174732,-0.0140854,-0.023507,sell
2019-09-21,0,0,2.63,0,0,2.51,0,4.62,2.97,3.2,0.57,3.02,-0.013762,-0.010725,-0.0099485,-0.0179999,-0.016440,sell
2019-09-22,0,0,0,0,0,0,2.34,5.53,0,2.95,2.58,2.34, 0.002912, 0.003705,-0.0050057, 0.0081880,-0.005006,sell
2019-09-23,2.89,0,1.24,2.51,0,0,0,1.92,4.13,4.43,0,0,-0.012145,-0.011328,-0.0040555,-0.0134522,-0.013452,sell
