Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NEYE,PLYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-19,2.3,5.71,2.42,0,0,0,2.38,0,2.42,2.74,5.35,2.3,0,0,-0.0313374,-0.010417,-0.0309336,-0.023716,-0.0307354,sell
2016-09-20,7.99,4.9,1.32,0,0,0,2.72,0,2.84,2.3,2.06,5.69,1.32,2.72, 0.0024239,-0.001908,-0.0133566,-0.001908, 0.0118912,sell
2016-09-21,5.82,2.65,2.56,0,0,2.77,0,2.56,2.82,0,2.56,5.65,2.56,2.77,-0.0415044, 0.020028,-0.0366619, 0.005003,-0.0105266,sell
2016-09-22,2.84,2.92,2.72,0,2.89,1.64,0,3.98,0,2.47,1.51,5.56,4.56,2.89, 0.0352417, 0.033245, 0.0390021, 0.022876, 0.0183571,buy
2016-09-23,5.92,0,0,0,0,2.97,0,2.72,2.72,0,0,3,5.89,0, 0.0275393, 0.028710, 0.0287097, 0.031964, 0.0444887,buy
2016-09-24,5.46,0,0,2.6,0,2.12,2.65,0,1.21,2.65,2.84,5.22,2.12,0,-0.0486825,-0.012944,-0.0747546,-0.037678,-0.0486825,sell
2016-09-25,1.89,2.7,0,0,1.61,2.72,2.67,2.51,6.66,2.72,2.7,1.89,2.51,2.87, 0.0028948, 0.013875, 0.0161752, 0.014953,-0.0010762,buy
2016-09-26,0,0,5.35,0,5.53,1.48,0,0,7.43,2.58,2.77,2.58,0,0, 0.0128131,-0.005221, 0.0242543,-0.009860,-0.0161071,sell
2016-09-27,0,2.47,0,0,4.73,2.38,0,0,6.43,0,0,2.47,0,2.53, 0.0004739, 0.013463,-0.0136939, 0.014775,-0.0086102,buy
2016-09-28,0,0,0,2.7,2.49,2.95,2.72,0,2.49,0,2.7,0,2.72,2.95, 0.0057111, 0.003972, 0.0056366, 0.015266, 0.0066099,sell
2016-09-29,2.49,0,0,0,0,3,2.82,0,0,2.92,0,2.49,3,2.82, 0.0147962, 0.028467, 0.0185018, 0.017469, 0.0284670,buy
2016-09-30,1.3,0,0,0,0,0,0,0,2.87,0,1.3,0,0,0,-0.0548365,-0.053626,-0.0591708,-0.016779,-0.0565381,sell
2016-10-01,2.97,0,4.13,0,2.84,0,0,2.42,0,0,7.1,2.42,2.84,0, 0.0001404,-0.013036,-0.0263852,-0.029084,-0.0278331,sell
2016-10-02,2.2,2.56,2.97,0,2.97,0,0,3.87,0.9,2.97,7.73,0,0,2.97,-0.0016429, 0.005837, 0.0276817, 0.008335, 0.0237838,buy
2016-10-03,2.47,0,2.16,0,2.95,2.7,1.33,1.34,4.29,2.7,4.63,0,2.95,1.33, 0.0277274, 0.028863, 0.0233390, 0.026739, 0.0307369,buy
2016-10-04,1.77,0,0,0,0,2.97,8.33,2.04,5.01,1.36,0,4,0,4.74,-0.0204407,-0.043151,-0.0461490,-0.021188,-0.0431512,sell
2016-10-05,2.72,0,0,0,0,2.6,10.99,3,5.92,2.92,0,5.55,0,4.92,-0.0297481,-0.016265,-0.0342814,-0.030791,-0.0307912,sell
2016-10-06,0,2.6,0,0,5.06,0.57,2.67,7.08,2.89,0,2.77,6.62,3.1,2.6, 0.0169669, 0.002776,-0.0006846, 0.010049,-0.0028958,buy
2016-10-07,0,0,2.84,0,0,0.84,0,7.47,1.9,2.62,0,2.95,0.84,2.84, 0.0252242,-0.002859, 0.0250752,-0.022600, 0.0057966,sell
2016-10-08,0,0,0,0,0,4.04,2.7,8.51,4.18,1.77,2.7,2.56,4.04,0,-0.0071886,-0.010247,-0.0033295,-0.010162,-0.0222265,sell
2016-10-09,0,0,0,0,0,4.36,3.76,0,0,0,3.41,2.95,4.71,0, 0.0220120,-0.008547,-0.0085467, 0.036901, 0.0142539,buy
2016-10-10,5.71,0,0,2.56,1.48,4.65,1.87,0,6.17,2.84,3.35,0,3,2.56,-0.0283389,-0.020391, 0.0024798,-0.020956,-0.0049548,sell
2016-10-11,0,4.23,0,0,5.29,5.95,2.97,2.67,8.5,1.7,5.39,2.87,5.62,0,-0.0413215,-0.076180,-0.0389324,-0.039939,-0.0047597,sell
2016-10-12,0,4.16,5.42,0,0,6.61,2.49,2.14,5.04,2.62,5.31,2.58,4.01,2.6,-0.0295916,-0.052398,-0.0836664,-0.071954,-0.0562303,sell
2016-10-13,0,2.34,8.71,0,0,0,3.83,0,2.74,2.97,6.92,2.51,0,2.34, 0.0052428, 0.018768, 0.0119593, 0.009732, 0.0049753,buy
2016-10-14,5.49,0,0,0,0,0,0,0,0,0,0,0,2.7,2.79, 0.0244481, 0.024487, 0.0294297, 0.024348, 0.0293537,buy
2016-10-15,0,3.34,0,5.18,2.47,0,0,4.89,2.36,2.82,3.21,4.89,2.6,0,-0.0185864,-0.032543,-0.0276072,-0.018474,-0.0433770,sell
2016-10-16,1.41,1.84,2.47,0,0,2.28,0,5.48,0,0,4.12,2.92,2.47,3.97,-0.0049688,-0.039427,-0.0070553, 0.002354,-0.0108280,buy
2016-10-17,5.62,2.97,5.16,0,0,2.03,2.79,0,2.74,2.42,5.76,5.87,0,2.97,-0.0321137,-0.039430,-0.0243948,-0.030948,-0.0185109,sell
2016-10-18,2.62,9.58,0,2.79,0,3,2.87,0,2.79,2.51,1.92,7.56,2.79,5.49,-0.0335122,-0.010009, 0.0135140, 0.013681,-0.0067318,sell
2016-10-19,2.72,1.34,2.65,0,0,3.76,0,2.65,2.72,1.34,2.65,7.08,0,2.3, 0.0049871,-0.035936, 0.0148748, 0.008078, 0.0390143,buy
2016-10-20,2.95,0,2.62,0,2.6,0,0,0,0,2.95,0,2.18,2.62,2.6, 0.0471040, 0.049609, 0.0520193, 0.012634, 0.0496092,buy
2016-10-21,2.38,2.95,0,2.67,0,0,0,3.32,2.53,0,5.33,2.67,0,0.79, 0.0132060, 0.013206, 0.0145313, 0.009144, 0.0114009,buy
2016-10-22,0,7.16,0,0,0,0,0,4,0,2.42,4.19,0,2.97,4.25, 0.0409680, 0.006007, 0.0086617, 0.005456, 0.0056220,sell
2016-10-23,2.44,0,5.37,0,0,0,2.65,2.97,2.65,0,2.65,2.72,2.44,2.97,-0.0327982,-0.001926,-0.0327982,-0.019395,-0.0059142,sell
2016-10-24,0,0,2.06,0,0,2.77,0,4.04,2.77,0,0,2.06,0,4.04,-0.0020278,-0.040652, 0.0222044, 0.004405, 0.0223336,buy
2016-10-25,0,2.4,0,2.49,4.94,0,4.34,9.87,4.11,2.7,5.11,2.4,2.89,6.83,-0.0234528,-0.025456, 0.0649694, 0.016702,-0.0322287,sell
2016-10-26,2.47,0,0,0,1.48,5.63,2.95,4.89,4.43,2.84,3,2.47,0,4.68, 0.0930917, 0.004691, 0.0010545,-0.000275, 0.0044105,sell
2016-10-27,0,0,0,0,1.85,0,4.78,0,2.16,1.85,0,0,0,2.62, 0.0462590, 0.045949, 0.0279319, 0.031983, 0.0502657,buy
2016-10-28,0,0,2.47,0,2.72,0,2.72,2.77,2.65,2.72,2.47,2.77,2.72,0,-0.0068608,-0.032380,-0.0364812,-0.044054,-0.0316139,sell
2016-10-29,1.27,2.58,0,0,1.11,1.79,0,0,0,0,3.85,1.11,1.79,0,-0.0454692, 0.019963,-0.0473632,-0.032260,-0.0509757,sell
2016-10-30,6.77,0,0,0,6.01,3.76,0,2.51,3.06,2.79,7.88,2.95,2.65,2.51, 0.0709651, 0.052494, 0.0515293, 0.080651, 0.0761573,buy
2016-10-31,3.64,1.14,0,0,11.23,2.16,2.77,0,5.67,1.52,5.8,5.44,2.89,1.14, 0.0127628,-0.021334,-0.0223387,-0.012227, 0.0204436,sell
2016-11-01,5.62,2.82,0,0,2.71,8.53,0,0,5.55,0,5.94,2.72,0,5.47,-0.0482359,-0.025919,-0.0427484,-0.026831,-0.0400114,sell
2016-11-02,1.65,2.95,0,0,6.76,2.12,5.05,2.49,4.68,2.58,6.26,4.55,0,2.95,-0.0111970, 0.012170, 0.0318427, 0.005534,-0.0178125,buy
2016-11-03,0,4.21,0,0,3,0,2.97,0,3,0,0,2.97,2.49,4.21, 0.0411834, 0.042874, 0.0413272, 0.029091, 0.0212979,buy
2016-11-04,0,0,2.42,0,2.51,2.89,2.49,0,2.51,2.89,2.49,0,0,2.42,-0.0356174,-0.040796,-0.0330368,-0.038729,-0.0130294,sell
2016-11-05,0,0,0,0,3.63,0,3.75,2.89,4.12,2.87,0,3.37,2.4,0,-0.0372716,-0.038120,-0.0476518,-0.064451,-0.0492639,sell
2016-11-06,0,0,0,2.82,2.47,2.89,2.14,0,0,0,2.89,2.14,2.47,2.82, 0.0201079, 0.020130, 0.0318145, 0.026803, 0.0176411,buy
2016-11-07,2.53,0,0,0,5.44,2.65,2.95,0,2.53,0,2.47,5.92,2.65,0, 0.0253008, 0.025301, 0.0253008, 0.028011, 0.0304885,buy
2016-11-08,0,2.56,0,0,0,2.4,4.59,2.92,2.56,2.92,0,4.1,2.89,0,-0.0034946,-0.053134,-0.0219718,-0.042939,-0.0309076,sell
2016-11-09,0,0,5.38,0,0.85,1.39,0,0,2.56,0,2.67,1.39,0.85,2.82,-0.0333433,-0.018575,-0.0185749, 0.030914,-0.0173053,sell
2016-11-10,2.62,2.49,0,0,1.17,1.58,2.95,2.62,1.58,2.62,0,2.95,3.79,2.49, 0.0071205,-0.004253,-0.0050671, 0.001412,-0.0248554,sell
2016-11-11,2.79,0,0,1.99,4.5,2.97,0,2.1,4.96,0,2.92,0,3.68,2.79,-0.0151792,-0.030353,-0.0220759,-0.030353,-0.0039540,sell
2016-11-12,0,2.95,0,3.24,2.16,7.17,0,2.77,4.24,2.95,2.58,5.74,2.16,0.62,-0.0252655,-0.056182, 0.0093990,-0.016576,-0.0252655,sell
2016-11-13,2.67,0,4.3,1.08,2.92,2.7,2.92,2.36,1.7,2.6,2.92,2.7,5.59,3.44, 0.1274518, 0.058228, 0.0627451, 0.064211, 0.1046013,buy
2016-11-14,3.72,4.61,3.8,1.87,2.97,0,0,0,4.96,0,0,2.62,5.59,3.8, 0.0266692, 0.006715, 0.0120452, 0.020113, 0.0201127,buy
2016-11-15,5.15,5.23,4.92,5.84,2.24,0,2.77,2.79,4.76,2.84,2.79,2.65,4.98,10.92,-0.0552599,-0.065822,-0.0478353,-0.054375,-0.0470808,sell
2016-11-16,4.6,0,5.72,2.7,1.67,2.56,0,0,2.38,0,0,2.72,1.67,10.48, 0.0215413, 0.006835, 0.0061346, 0.006269, 0.0711067,sell
2016-11-17,2.89,0,4.13,4.24,4.11,0,0,0,0,2.62,2.89,0,3.96,5.9, 0.0188617,-0.032708,-0.0534780,-0.030981,-0.0220253,sell
2016-11-18,0,5.02,0,2.49,0,0,1.04,5.74,2.74,2.44,6.62,2.49,0,0, 0.0088865, 0.003330, 0.0111717,-0.039302, 0.0155591,buy
2016-11-19,3,0,5.13,0,0.92,0,3,1.92,0,3,8.2,0,2.77,2.56,-0.0355806,-0.018549,-0.0456080,-0.030035,-0.0326904,sell
2016-11-20,1.94,0,2.89,0,1.77,1.23,5.52,0,3.88,1.94,4.64,2.89,0,0,-0.0028102, 0.003437,-0.0057427, 0.021732,-0.0009870,buy
2016-11-21,0,5.56,0,0,5.62,7.06,1.17,0,6.52,0,3,4.53,2.74,2.62, 0.0155586, 0.019281, 0.0112486, 0.001601, 0.0249746,buy
2016-11-22,5.06,0,0,2.84,8.37,7.25,2.97,2.49,8.89,2.49,5.4,8.37,2.53,1.3,-0.0051197,-0.016458,-0.0189762,-0.000174,-0.0358195,buy
2016-11-23,0,0,0,0,4.28,6.53,2.28,0,3.9,0,1.31,5.09,0,2.79,-0.0683381,-0.087283,-0.0576956,-0.058178,-0.0714786,sell
2016-11-24,0,0,2.79,0,0,0,2.6,1.73,1.73,0,2.79,1.73,0,2.6, 0.0182554, 0.017959, 0.0230870, 0.048421, 0.0639889,buy
2016-11-25,0,4.49,0,0,0,0,2.51,8.2,5.55,2.51,2.53,5.62,2.58,1.96,-0.0172134,-0.035382,-0.0308737,-0.048083,-0.0362833,sell
2016-11-26,1.92,2.97,0,0,0,2.87,0,4.55,2.04,2.87,0,1.79,0,7.4,-0.0065878, 0.004461,-0.0254228, 0.004461, 0.0083425,buy
2016-11-27,5.67,1.23,0,0,2.97,0,5.59,0,2.97,0,2.72,2.82,2.77,4.18, 0.0298801, 0.038684, 0.0346966, 0.020885, 0.0275127,buy
2016-11-28,1.89,0,0,0,3.69,4.63,1.25,0,2.16,2.72,0,3.44,1.25,1.89, 0.0174384,-0.034801,-0.0256127, 0.017884, 0.0154205,sell
2016-11-29,3.66,0,0,0,1.84,6.82,0,3.59,3.66,0,3.59,3.43,2.53,2.7, 0.0417564, 0.093287, 0.0363710, 0.085158, 0.0359046,buy
2016-11-30,1.61,2.56,0,0,8.43,0,2.58,2.77,4.19,0,2.77,5.69,2.74,2.56, 0.0078088, 0.007809, 0.0008681, 0.018555, 0.0078088,buy
2016-12-01,2.72,0,2.74,0,2.51,1.37,0,2.97,2.72,2.84,4.34,2.51,0,2.74,-0.0833549,-0.083008,-0.0569548,-0.035007,-0.0565487,sell
2016-12-02,3,0,0,0,1.32,2.97,2.7,3.85,5.58,0,6.94,3.76,0,0,-0.0349540,-0.028799,-0.0497382,-0.007529,-0.0345793,sell
2016-12-03,1.94,0,0,0,2.44,4.8,0,0,1.94,2.44,4.8,0,2.7,0, 0.0304862, 0.031079, 0.0223857, 0.026366, 0.0310788,buy
2016-12-04,0,0,0,2.58,4.1,0,0,0,0,1.61,2.49,0,0,2.58,-0.0272495,-0.027249,-0.0271435,-0.003489,-0.0092206,sell
2016-12-05,2.72,0,0,0,2.4,2.42,0,0,2.72,2.42,0,2.4,0,0,-0.0202193,-0.050334,-0.0502605,-0.024446,-0.0465971,sell
2016-12-06,0,2.36,5.19,0,4.23,2.4,2.47,0,2.36,2.47,2.42,3.81,2.82,5.19, 0.0439310, 0.043931, 0.0449305, 0.027505, 0.0439310,buy
2016-12-07,0,2.62,5.9,0,2.97,2.82,2.79,0,2.95,0,0,5.76,2.82,5.57, 0.0038195, 0.012030, 0.0032556, 0.015848,-0.0095004,sell
2016-12-08,2.67,0,0,0,2.58,0,4.43,2.14,1.46,2.14,0,2.58,2.97,2.67,-0.0190017,-0.036575,-0.0373445,-0.083616,-0.0845426,sell
2016-12-09,0,0,0,2.6,2.58,0,5.03,5.41,5.57,2.62,4.64,2.79,0,0,-0.0057288,-0.027546, 0.0332041,-0.058083,-0.0354472,sell
2016-12-10,0,1.17,0,0.77,0,2.38,5.72,4.85,2.77,0,5.33,0,2.49,4.3, 0.0127359, 0.011093,-0.0144750, 0.002600,-0.0190988,sell
2016-12-11,5.43,2.95,2.3,2.32,0,0,5.7,0,3.59,2.56,4.41,2.87,0,5.27, 0.0204587, 0.019596, 0.0195665, 0.017325, 0.0207806,buy
2016-12-12,2.47,10.49,0,2.97,0,0,2.92,0,2.28,2.82,0,2.6,2.47,8.68,-0.0389574, 0.013168, 0.0101611, 0.061950, 0.0131680,sell
2016-12-13,3.67,1.8,5.29,1.25,0,2.28,0,2.26,2.4,2.95,2.26,2.34,3.07,3.53, 0.0009183, 0.009810, 0.0081130, 0.009810, 0.0098100,buy
2016-12-14,0,2.97,0,0,3.87,0,0,0,0,0,1.27,0,2.97,2.6,-0.0337969,-0.013139,-0.0394481,-0.026740,-0.0311397,sell
2016-12-15,2.58,0,2.92,4.89,2.95,0,0,2.79,2.79,2.42,5.53,2.47,2.92,0, 0.0645273, 0.045879, 0.0456889, 0.079454, 0.0589112,buy
2016-12-16,0,2.87,0,0,2.47,0,0,0,0,0,5.34,0,0,2.36, 0.0342736, 0.039852,-0.0030419, 0.034274, 0.0342736,buy
2016-12-17,0,0,7.56,2.49,0,0,2.77,0,2.77,2.65,2.47,3.21,2.49,0,-0.0259329,-0.007795,-0.0050384,-0.016334,-0.0262842,sell
2016-12-18,0,5.42,0,0,0,0,1.7,0,1.7,2.95,0,3.34,0,0, 0.0392367, 0.024278, 0.0451773, 0.034938, 0.0305767,buy
2016-12-19,4.33,0,2.82,2.49,3.91,3.74,0,0,2.62,2.97,2.49,3.36,4.08,2.65,-0.0324060,-0.011435, 0.0140161, 0.010236, 0.0150532,sell
2016-12-20,2.6,0,0,0,6.68,4.89,0,0,2.74,0,0,5.66,3,2.77, 0.0241334, 0.023146, 0.0118568, 0.023146, 0.0149876,buy
2016-12-21,0,2.53,2.47,0,4.57,3,2.97,0,0,0,2.47,5.49,4.61,2.97,-0.0105834, 0.014724,-0.0125226,-0.006929,-0.0116304,buy
2016-12-22,2.58,0,0.92,0,2.95,2.16,0,5.38,2.4,2.89,0,7.6,2.58,0.92,-0.0512417,-0.052093,-0.0512417,-0.053419,-0.0512417,sell
2016-12-23,0,2.44,2.1,0,1.32,0,0,2.56,0,0,2.44,1.32,0,4.66,-0.0321830,-0.033937,-0.0010065,-0.018878,-0.0184929,sell
2016-12-24,4.69,1.09,5.69,0,0,0,4.57,1.43,2.86,2.95,2.92,1.62,0,7.12, 0.0709601, 0.066165, 0.0646309, 0.071605, 0.0508439,buy
2016-12-25,2.97,1.92,4.77,0,2.84,2.77,3.27,2.6,7.73,2.77,0.76,2.51,2.6,4.77,-0.0014234,-0.035075,-0.0038027,-0.003803,-0.0580174,sell
2016-12-26,4.77,3,0,0,2.67,5.23,2.3,2.58,7.47,2.67,4.88,2.79,0,2.74, 0.0066517,-0.050418,-0.0454224,-0.026129,-0.0388864,sell
2016-12-27,0,5.34,0,0,5.04,1.87,5.65,1.67,5.3,2.04,4.62,3,1.87,2.74,-0.0302807,-0.022737,-0.0263891,-0.038617,-0.0326536,sell
2016-12-28,0,1.47,2.97,0,0,2.95,2.72,0,1.47,0,0,0,5.67,2.97, 0.0049070, 0.017844,-0.0524540, 0.042261, 0.0063446,buy
2016-12-29,0,0,0,0,0,2.77,3.95,0,0,2.65,3.95,1.74,2.77,0, 0.0400057, 0.025823, 0.0465325, 0.065542, 0.0684957,buy
2016-12-30,0,0,0,0,2.92,2.6,2.95,2.84,2.84,0,6.81,2.77,2.92,0,-0.0099748,-0.031864,-0.0100574, 0.011499,-0.0071967,buy
2016-12-31,0,0,1.22,2.74,5.77,0,2.92,0,0,2.77,8.34,0,0,3.96, 0.0268898, 0.004178, 0.0191712, 0.035091, 0.0038073,buy
2017-01-01,2.51,0,2.72,0,2.53,2.82,0,0,2.51,2.82,3,2.53,0,2.72,-0.0673198,-0.073072,-0.0234838, 0.001159,-0.0219944,buy
2017-01-02,0,2.51,5.47,0,0,2.53,3.65,0,2.51,2.95,1.89,2.53,3.65,5.47, 0.0187266, 0.018727, 0.0388682,-0.001766, 0.0201189,buy
2017-01-03,0,2.38,2.91,0,0,0.89,5.74,0,0,0,2.89,3.71,2.92,5.29, 0.0210667, 0.022452, 0.0191124, 0.024609, 0.0455320,buy
2017-01-04,2.87,0,5.87,0,2.84,2.24,2.26,2.65,2.87,2.65,0,2.24,5.1,5.87,-0.0109083,-0.016987,-0.0114599,-0.016987,-0.0056170,sell
2017-01-05,0,0,2.14,0,2.51,5.33,0,2.62,0,0,2.51,6.53,2.36,2.14, 0.0444632, 0.044428, 0.0492817, 0.044428, 0.0160145,buy
2017-01-06,2.56,0,0,2.87,0,6.34,0,2.87,2.87,2.56,2.42,3.8,2.38,2.87, 0.0391893, 0.021984, 0.0212126, 0.023707, 0.0237074,buy
2017-01-07,0,3.68,0.58,0,0,0,5.69,0,0,2.36,2.87,2.97,2.82,1.9, 0.0498610, 0.041698, 0.0283944, 0.051578, 0.0515776,buy
2017-01-08,2.95,4.96,5.95,0,0,0,2.74,0,3.91,2.62,0,5.22,0,6.44, 0.0344431,-0.047788, 0.0236285,-0.004592,-0.0609630,sell
2017-01-09,0,10.63,1.05,0,0,2.72,2.84,4.85,5.35,0,2.53,3.84,2.32,8.05, 0.0241424,-0.014043,-0.0063872,-0.008797, 0.0105676,sell
2017-01-10,2.82,2.84,4.45,2.47,2.58,1.55,2.42,1.06,6.72,2.47,0,5.19,0,5.81, 0.0538281, 0.058069, 0.0450707, 0.067474, 0.0560566,buy
2017-01-11,5.66,0,2.97,0,1.48,0,2.97,2.44,2.44,0,4.17,2.97,2.79,4.45,-0.0737040, 0.004493,-0.0677286,-0.068026,-0.0784487,sell
2017-01-12,0,5.21,4.3,2.87,0,0,1.92,5.76,5.76,1.38,5.74,4.79,2.47,5.64, 0.0469610, 0.055999, 0.0471024, 0.048703, 0.0462780,buy
2017-01-13,0,0,9.1,0,0,1.12,0,1.54,1.54,2.36,6.71,0,2.44,3.42,-0.0228776, 0.024969,-0.0353634,-0.024549, 0.0081244,sell
2017-01-14,0,2.74,2.62,0,0,2.7,2.51,0,2.51,2.74,2.7,2.62,0,0, 0.0016488,-0.011830,-0.0183970,-0.018063, 0.0169071,sell
2017-01-15,2.97,4.54,0,2.82,2.82,5.67,0,0,2.7,2.97,5.79,2.7,0,4.66, 0.0288998, 0.019074, 0.0171275,-0.023606, 0.0171275,buy
2017-01-16,2.53,2.95,1.29,2.95,2.95,3.71,0,0,4.24,0,1.33,2.53,2.95,5.33, 0.0307262, 0.024434, 0.0446434, 0.022347, 0.0463778,buy
2017-01-17,0,1.52,2.38,2.77,0,0,3,2.56,2.38,2.56,0,0,0,7.29, 0.0736511, 0.016348, 0.0761011, 0.046917, 0.0120079,buy
2017-01-18,0,0,8.89,2.95,0,0,0,2.53,3,0,2.92,2.53,2.97,2.95,-0.0312662,-0.045067,-0.0387497,-0.045014,-0.0398945,sell
2017-01-19,0,2.53,1.99,0,0,0,1.79,2.47,4.46,0,2.53,1.79,0,2.47, 0.0099639, 0.009964, 0.0095903, 0.023981, 0.0314661,buy
2017-01-20,2.77,2.49,0,0,0,0,5.72,0,0,2.72,2.77,3,2.49,0, 0.0038594,-0.004905,-0.0049050, 0.009273,-0.0131792,buy
2017-01-21,2.53,0,0,0,2.84,2.6,4.81,0,2.84,2.6,0,4.81,2.53,0,-0.0226649,-0.036779,-0.0179226,-0.022665,-0.0444280,sell
2017-01-22,4.13,0,0,0,0,2.79,1.16,0,0,0,1.16,2.79,0,4.13, 0.0160785, 0.016079,-0.0036364, 0.025419, 0.0024113,buy
2017-01-23,2.97,2.67,0,0,5.37,2.44,2.95,2.53,2.44,2.84,5.48,2.53,0,5.64, 0.0135651, 0.026542, 0.0316851, 0.030218, 0.0247038,buy
2017-01-24,2.28,0,3.46,0,1.46,0,5.26,2.92,3.6,0,2.7,1.46,2.92,4.7,-0.0274231, 0.012457,-0.0300876,-0.027261,-0.0082068,sell
2017-01-25,0,0,2.24,0,0,0,2.84,0,2.24,2.01,2.84,0,0,0, 0.0080071, 0.009637, 0.0100837, 0.023411, 0.0339723,buy
2017-01-26,0,0,3,1.43,0,1.85,2.89,2.65,5.65,2.95,1.85,2.53,2.89,1.43, 0.0272976, 0.023364, 0.0461972, 0.019425, 0.0239999,buy
2017-01-27,1.13,0,1.79,2.42,0,2.97,0,0,1.79,0,2.97,0,0,3.55,-0.0221879,-0.003663, 0.0184288,-0.000987, 0.0017717,buy
2017-01-28,2.95,0,0,0,9.35,2.4,0,0,0,2.89,3.49,4.05,2.4,2.95, 0.0234171, 0.026986, 0.0173323, 0.024135, 0.0239737,buy
2017-01-29,5.2,0,2.51,0,5.03,4.89,0,0,2.38,2.51,2.24,5.33,2.79,5.33,-0.0300256,-0.033927,-0.0124998, 0.002841,-0.0124871,buy
2017-01-30,0,5.6,0,0,3,0,1.46,0,2.65,0,5.6,3.97,0,2.95,-0.0022746,-0.002275,-0.0094583,-0.029787,-0.0085567,sell
2017-01-31,2.58,0,2.42,0,1.61,0,4.78,0,2.42,2.4,1.61,2.38,2.47,2.58,-0.0288259,-0.015489,-0.0126086,-0.031552,-0.0359610,sell
2017-02-01,0,0,0,0,2.4,0,0,1.3,1.3,0,2.4,0,0,0,-0.0320922,-0.033273,-0.0407891,-0.038598,-0.0207205,sell
2017-02-02,0,0,0,4.91,0,2.38,0,11.11,5.92,2.84,2.38,2.67,0,4.59,-0.0125752,-0.068030,-0.0293524,-0.008595,-0.0340428,sell
2017-02-03,0,0,0,3,3,1.54,2.74,1.9,1.9,0,4.28,0,3,3, 0.0169852, 0.016754, 0.0168388, 0.015115, 0.0143944,buy
2017-02-04,5.09,0,2.74,0,0,5.84,2.92,0,2.74,2.6,2.97,2.49,2.87,2.92, 0.0392540, 0.018295, 0.0136964, 0.019178, 0.0136964,buy
2017-02-05,1.61,5.4,0,0,1.47,4.43,2.79,2.82,2.4,1.61,4.41,4.47,2.79,2.84,-0.0485791,-0.048579,-0.0485791,-0.048579,-0.0678656,sell
2017-02-06,2.36,2.67,2.7,0,5.46,0,0,1.67,2.36,2.67,1.67,5.65,0,2.51,-0.0329910,-0.014271,-0.0219588,-0.015025,-0.0035149,sell
2017-02-07,0,0,2.67,0,2.44,0,0,2.87,0,2.67,0,2.44,2.87,0,-0.0181576,-0.034698,-0.0061668,-0.018429,-0.0615784,sell
2017-02-08,2.56,0,0,2.53,0,0,0,3,3,0,2.56,2.53,0,2.38,-0.0012502, 0.006300,-0.0181203,-0.007336, 0.0076746,sell
2017-02-09,2.56,2.6,0,2.47,0.79,0,1.48,0,0,2.47,3.39,0,4.04,0,-0.0159543, 0.066019,-0.0175638, 0.052490,-0.0159543,sell
2017-02-10,1.59,2.49,7.96,0,2.92,0,2.97,0,1.59,0,3.8,2.67,5.46,4.41, 0.0432607, 0.004109, 0.0071994, 0.054319, 0.0072865,sell
2017-02-11,2.95,2.7,4.3,0,5.19,0,5.3,0,5.48,0,2.77,2.7,4.2,5.29, 0.0096902, 0.007942, 0.0160334, 0.023261, 0.0239057,buy
2017-02-12,5.11,0,5,2.58,2.97,5.16,1.24,0,4.67,2.56,5.55,2.95,3.68,2.65,-0.0371132,-0.036166,-0.0153033,-0.004928,-0.0131565,sell
2017-02-13,1.89,2.74,0,0,5.48,0,2.72,0,2.65,2.74,2.83,1.89,0,2.72, 0.0058326, 0.003376, 0.0153437, 0.029870, 0.0372253,sell
2017-02-14,2.82,0,2.82,2.82,2.97,0,0,0,0,2.82,5.79,0,2.82,0, 0.0205085, 0.050586, 0.0098307, 0.042005, 0.0173241,buy
2017-02-15,0,2.84,0,0,1.87,0,0,5.65,2.87,0,4.71,2.95,0,2.7, 0.0069715, 0.022378, 0.0223783,-0.021383, 0.0473448,buy
2017-02-16,0,2.03,1.71,0,0,0,0,0,0,0,2.03,0,1.71,0,-0.0520139, 0.001214,-0.0554462,-0.011242,-0.0025030,sell
2017-02-17,2.97,0,2.62,0,0,0,2.56,2.67,0,2.67,2.97,2.56,2.62,0,-0.0011368,-0.045174, 0.0004372, 0.005714, 0.0080880,buy
2017-02-18,2.65,2.77,0,0,5.31,0,0,0,2.49,0,0.81,2.01,2.77,2.65,-0.0002050, 0.014453,-0.0002050,-0.000205,-0.0052783,sell
2017-02-19,2.58,2.7,0.93,0,4.13,5.69,0,3.32,2.72,0,3.85,6.57,2.58,3.63, 0.0550483, 0.058517, 0.0479673, 0.068292, 0.0479673,buy
2017-02-20,0.86,0,5.79,0,4.29,1.16,5.26,1.23,3.63,2.49,1.67,5.01,0,5.79, 0.0164813, 0.007969,-0.0250905, 0.067935,-0.0055324,sell
2017-02-21,2.92,0,1.84,0,2.28,5.69,0,2.32,2.92,2.92,2.28,5.09,0,1.84, 0.0144347,-0.007850, 0.0121950, 0.007640, 0.0115880,buy
2017-02-22,2.08,0,0,2.26,3,5.07,2.49,5.82,2.08,2.1,5.49,8.44,2.82,2.26, 0.0452509, 0.047999, 0.0452509, 0.035828, 0.0582753,buy
2017-02-23,0,2.72,0,2.51,5.62,6.14,0,5.91,2.49,2.67,5.42,3.34,2.36,6.62, 0.0904306, 0.085032, 0.0913256, 0.077786, 0.0716360,buy
