Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEPL,MESA,MESU,MEVS,MOJU,MOME,MOPL,MOSA,MOSU,MOVS,SUJU,SUPL,SUSA,SUVS,VEJU,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-15,1,2,1,1,0,0,0,2,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,1,1,0,0,0, 0.000516199, 0.0003112, 0.0006848,-0.00012047, 0.0006345408,buy
2017-08-16,1,1,1,2,0,0,0,3,0,0,0,0,0,2,1,1,1,0,1,0,0,0,0,1,1,0,0,0, 0.000960471, 0.0006533, 0.0006168, 0.00096419, 0.0009677035,buy
2017-08-17,1,0,1,2,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1,0,0,-0.000280011, 0.0008592, 0.0004759,-0.00014286,-0.0002978559,buy
2017-08-18,0,0,1,1,0,1,2,2,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,-0.000163613,-0.0005494, 0.0001837, 0.00019994, 0.0001999448,buy
2017-08-19,0,0,2,1,1,2,0,2,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0,-0.000759326,-0.0013987,-0.0010301,-0.00076553,-0.0010300752,sell
2017-08-20,0,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,-0.000733634,-0.0006407,-0.0006157,-0.00100214,-0.0008078534,sell
2017-08-21,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,2,1,1,1,0,0,0,0,0,0,0,0,0, 0.000312457, 0.0008477,-0.0006045, 0.00057262,-0.0008145898,sell
2017-08-22,1,1,0,0,0,2,0,0,1,0,0,0,0,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0, 0.000568483, 0.0000884, 0.0013888, 0.00078184, 0.0017944752,buy
2017-08-23,1,1,0,0,1,1,0,1,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,-0.001483851,-0.0009876,-0.0011742,-0.00155980,-0.0016314271,sell
2017-08-24,0,1,0,0,2,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.002026897, 0.0026651, 0.0020405, 0.00208061, 0.0020268968,buy
2017-08-25,0,1,0,0,1,3,1,1,1,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0, 0.000064515,-0.0006919, 0.0000645,-0.00037248,-0.0000090821,sell
2017-08-26,0,2,0,0,0,3,2,0,1,1,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,-0.000452036,-0.0003687,-0.0002533,-0.00032143, 0.0000850791,sell
2017-08-27,0,2,0,0,2,2,2,0,0,1,0,1,0,1,0,1,2,0,1,1,1,0,0,0,0,0,0,0,-0.000852613,-0.0010070,-0.0012661,-0.00099213,-0.0008504757,sell
2017-08-28,0,1,0,0,2,3,1,1,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,-0.000356368,-0.0017911,-0.0015515,-0.00032429, 0.0003301238,sell
2017-08-29,0,2,0,0,0,4,0,2,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,1, 0.001051239, 0.0007836,-0.0004771, 0.00121856, 0.0010237515,buy
2017-08-30,0,2,0,0,1,2,1,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,1, 0.000115743,-0.0019760,-0.0001756, 0.00032082, 0.0002257880,buy
2017-08-31,2,2,0,0,1,2,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,1,-0.000929721,-0.0007781,-0.0002656,-0.00088568,-0.0007780700,sell
2017-09-01,1,2,0,0,2,2,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,1,1,-0.001027838,-0.0008310,-0.0010323,-0.00109713,-0.0009523592,sell
2017-09-02,1,2,1,0,2,1,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,1,1,-0.000495273,-0.0005870,-0.0006255,-0.00069827,-0.0004158894,sell
2017-09-03,0,1,1,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,-0.000340896,-0.0006795,-0.0007208,-0.00050215,-0.0002758153,sell
2017-09-04,1,0,1,1,2,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0, 0.000468621,-0.0005566, 0.0002474,-0.00146933,-0.0003206415,buy
2017-09-05,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.000302370,-0.0009689, 0.0007565, 0.00315515, 0.0016353822,buy
2017-09-06,0,0,1,2,1,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,-0.000184273,-0.0012979,-0.0015991,-0.00024883,-0.0001842732,sell
2017-09-07,1,0,3,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,1,0,-0.001866142, 0.0006172,-0.0015925,-0.00048423,-0.0011851062,sell
2017-09-08,2,1,2,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,1,0,-0.000861862, 0.0021102,-0.0021989,-0.00034660,-0.0001253525,sell
2017-09-09,3,1,2,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,1,0,1,0,-0.002582629,-0.0000997,-0.0030691,-0.00190805,-0.0031586544,sell
2017-09-10,3,4,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,2,1,0,1,0,0,0,1,0,1,0,-0.000236462, 0.0006642,-0.0001003, 0.00007318,-0.0001003393,buy
2017-09-11,5,2,2,0,1,0,0,1,0,1,0,0,0,1,1,2,1,1,1,0,1,0,0,0,0,1,1,0, 0.001771251, 0.0010495, 0.0008425, 0.00094022,-0.0002759360,buy
2017-09-12,1,3,1,0,1,0,0,2,0,1,0,0,0,1,1,2,0,0,0,0,0,1,0,0,0,1,1,0, 0.000030502, 0.0000936, 0.0000435, 0.00019829,-0.0000883407,buy
2017-09-13,2,1,1,1,1,0,1,3,0,1,0,0,0,1,0,1,1,1,1,0,0,1,0,1,0,1,1,0, 0.000395993, 0.0005094, 0.0005094, 0.00035288, 0.0001482459,buy
2017-09-14,1,1,0,0,1,0,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,-0.001459450,-0.0004495, 0.0006272, 0.00039053, 0.0002914357,buy
2017-09-15,0,0,1,1,2,1,3,2,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0,1,0, 0.001311937, 0.0018615, 0.0022277, 0.00237216,-0.0007248737,buy
2017-09-16,0,1,0,0,3,2,2,1,0,0,0,0,0,0,1,0,1,1,2,1,0,1,0,1,0,0,1,0, 0.002781345, 0.0028041, 0.0033361, 0.00271391, 0.0004686199,buy
2017-09-17,1,0,1,0,3,2,2,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,1,0, 0.001363166, 0.0013838,-0.0007155, 0.00156702, 0.0026792777,buy
2017-09-18,0,1,0,0,4,2,1,0,1,0,0,0,0,2,1,1,0,1,1,1,0,0,0,0,0,0,0,1, 0.000619403, 0.0008297, 0.0008827, 0.00069461, 0.0006459956,buy
2017-09-19,1,1,0,0,3,2,0,1,1,0,0,0,0,2,1,1,1,0,0,1,0,0,0,0,1,0,0,1, 0.000382508, 0.0003597, 0.0005028, 0.00029364, 0.0001621573,buy
2017-09-20,0,1,0,0,3,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1, 0.000874980,-0.0000117, 0.0011685,-0.00009532, 0.0000076499,buy
2017-09-21,1,1,0,0,2,0,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1, 0.000108941,-0.0005820,-0.0011278,-0.00260812,-0.0010535402,sell
2017-09-22,1,1,0,0,3,1,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,1,-0.000460379, 0.0000956, 0.0007081, 0.00030738,-0.0006414995,sell
2017-09-23,1,1,0,0,2,3,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,1,0,1,0,0,1, 0.000501448, 0.0004405, 0.0012602,-0.00013172, 0.0001419481,buy
2017-09-24,0,0,0,0,3,2,2,1,0,0,1,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,-0.001030870,-0.0006360,-0.0006891,-0.00048851,-0.0003537175,sell
2017-09-25,0,0,0,0,1,1,2,1,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0, 0.000495881,-0.0006163,-0.0011346, 0.00054801,-0.0007445692,sell
2017-09-26,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.000417999, 0.0002653,-0.0002020, 0.00047977, 0.0001424216,buy
2017-09-27,0,0,0,0,1,0,1,3,1,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0, 0.000416455,-0.0017111, 0.0000288,-0.00006463, 0.0000473001,buy
2017-09-28,0,0,0,0,1,1,0,2,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,-0.000300950,-0.0009106,-0.0009950,-0.00079636,-0.0008350348,sell
2017-09-29,0,0,0,0,2,1,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0, 0.000352957,-0.0003335,-0.0001659,-0.00001487,-0.0002205395,buy
2017-09-30,3,0,0,0,0,2,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0,0, 0.001831975, 0.0011212, 0.0022838, 0.00206204, 0.0011324998,buy
2017-10-01,1,2,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0,0, 0.000230519, 0.0002093, 0.0002660, 0.00030846,-0.0009068776,sell
2017-10-02,2,2,1,0,0,2,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,-0.000239605,-0.0008410,-0.0004144,-0.00078278,-0.0008103008,sell
2017-10-03,1,1,3,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0, 0.001315737, 0.0011811, 0.0006072, 0.00090539, 0.0009053864,buy
2017-10-04,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.000636391,-0.0000964,-0.0006863,-0.00172467,-0.0007577333,sell
2017-10-05,1,0,0,3,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,-0.000055609, 0.0002034, 0.0008098, 0.00055391, 0.0009730778,buy
2017-10-06,1,0,0,1,0,0,0,2,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.000847937, 0.0016297, 0.0005898, 0.00131215, 0.0011569681,buy
2017-10-07,0,1,3,1,0,0,0,1,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,-0.002087718,-0.0011883,-0.0013736,-0.00137875,-0.0005563076,sell
2017-10-08,1,1,4,0,0,0,0,3,0,1,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,-0.000571548,-0.0007753, 0.0005405, 0.00050071,-0.0008640145,sell
2017-10-09,1,3,1,0,0,0,0,3,0,1,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,-0.000429197,-0.0008880, 0.0007562,-0.00019952,-0.0005672224,sell
2017-10-10,2,1,1,1,0,0,0,3,0,1,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,-0.000433383,-0.0006194, 0.0005304, 0.00071392,-0.0007791045,sell
2017-10-11,1,0,0,0,0,0,1,2,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.000239381, 0.0006658,-0.0000733, 0.00009160, 0.0000963976,buy
2017-10-12,0,0,1,1,0,0,1,4,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,-0.000862565,-0.0017299,-0.0016609,-0.00169110,-0.0018052376,sell
2017-10-13,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.001495684,-0.0017813,-0.0017992,-0.00188687,-0.0020964166,sell
2017-10-14,1,1,1,0,1,0,4,0,0,0,1,0,0,0,0,1,2,1,1,0,0,1,0,1,0,0,0,0,-0.000213282,-0.0005545,-0.0004023,-0.00009499,-0.0008028515,sell
2017-10-15,1,1,0,0,1,2,4,0,0,0,0,0,0,1,1,1,1,2,1,0,0,1,0,1,0,0,0,0,-0.002491191, 0.0009471,-0.0004885, 0.00095681,-0.0005461669,sell
2017-10-16,1,0,0,0,2,3,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0, 0.001404237, 0.0012812, 0.0020272, 0.00238239, 0.0020271727,buy
2017-10-17,0,0,0,0,4,0,1,1,1,0,0,0,0,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0, 0.000231180, 0.0003001,-0.0003665, 0.00030187, 0.0003001490,buy
2017-10-18,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0, 0.002257269, 0.0011861, 0.0023124, 0.00201841, 0.0021802926,buy
2017-10-19,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.000132515, 0.0002734, 0.0000845, 0.00024511, 0.0016678541,buy
2017-10-20,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.000695318, 0.0006693, 0.0010469, 0.00080598,-0.0010315835,buy
2017-10-21,0,0,0,0,2,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.001713008,-0.0001759,-0.0001745, 0.00007417,-0.0002267451,buy
2017-10-22,0,0,0,0,3,3,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.000859410,-0.0009239,-0.0009613,-0.00095979,-0.0004871680,sell
2017-10-23,0,0,0,0,2,3,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.001247404,-0.0013889,-0.0014406,-0.00200359,-0.0011725383,sell
2017-10-24,0,0,0,0,1,3,1,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,-0.000090669,-0.0019252,-0.0004090, 0.00004531, 0.0020083567,sell
2017-10-25,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.000823612,-0.0008497,-0.0001790,-0.00089358,-0.0008828004,sell
2017-10-26,0,0,0,0,1,0,2,2,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0, 0.000739461, 0.0005664,-0.0000091, 0.00052058,-0.0001302848,buy
2017-10-27,0,0,0,0,1,0,1,3,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0, 0.000045719,-0.0012319,-0.0003431, 0.00028817,-0.0002921676,buy
2017-10-28,0,0,0,0,1,1,1,4,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0, 0.000054383,-0.0011705,-0.0012845,-0.00137126,-0.0009064456,sell
2017-10-29,1,0,0,0,2,0,2,2,0,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,1,0,0,1, 0.000364707,-0.0008781,-0.0009527, 0.00008319,-0.0002557154,sell
2017-10-30,2,1,0,0,1,2,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,-0.000144200,-0.0009724,-0.0005545, 0.00041649,-0.0001704260,sell
2017-10-31,1,2,1,0,2,1,1,1,0,0,1,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1, 0.001135102, 0.0001090, 0.0019443, 0.00060008, 0.0022236178,buy
2017-11-01,0,1,2,0,2,1,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,0,1,0,1, 0.000585179,-0.0010814, 0.0012112, 0.00050477, 0.0012082962,buy
2017-11-02,1,1,1,1,2,1,1,1,0,0,1,0,1,0,1,1,1,1,1,0,0,1,0,0,0,1,0,1,-0.000282336,-0.0015870, 0.0010179, 0.00027668, 0.0009693957,buy
2017-11-03,1,1,1,2,1,1,1,0,0,0,1,0,0,1,1,0,2,0,1,0,0,1,0,0,0,1,0,1, 0.000414116, 0.0000474, 0.0011349, 0.00105366, 0.0012719899,buy
2017-11-04,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,1, 0.000387299,-0.0003236, 0.0006061, 0.00069255, 0.0007933710,buy
2017-11-05,0,2,3,1,0,1,1,0,0,1,0,0,0,1,1,1,1,0,2,0,0,0,0,0,0,1,0,0, 0.001129070,-0.0001288, 0.0002432, 0.00021766, 0.0002184406,buy
2017-11-06,0,2,2,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.000485451,-0.0006937,-0.0006718,-0.00050095,-0.0005489916,sell
2017-11-07,2,1,1,1,0,1,1,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0, 0.000526986, 0.0013741,-0.0003635,-0.00039086, 0.0006362864,buy
2017-11-08,2,1,0,1,1,1,1,0,1,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.000068630,-0.0001544,-0.0005569,-0.00053339,-0.0001027720,sell
2017-11-09,1,0,1,0,1,0,1,2,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.000818375,-0.0007390,-0.0016076,-0.00080694,-0.0008198104,sell
2017-11-10,1,1,1,0,1,0,1,2,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0, 0.000538841, 0.0004984, 0.0003503, 0.00059189, 0.0005545388,buy
2017-11-11,1,1,0,0,1,0,2,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,-0.000264380, 0.0001858,-0.0003389,-0.00085973, 0.0002992043,buy
2017-11-12,1,1,0,0,1,1,1,1,1,0,0,0,0,1,1,2,0,0,1,0,0,0,0,1,0,0,0,0, 0.001156299, 0.0002366, 0.0010255, 0.00097454, 0.0010469030,buy
2017-11-13,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,-0.000566631,-0.0004593, 0.0002252,-0.00004987,-0.0005332313,sell
2017-11-14,0,0,0,0,2,3,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,-0.001002024,-0.0007446,-0.0010453,-0.00107490,-0.0019260297,sell
2017-11-15,0,0,0,0,1,2,2,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,-0.001493676,-0.0004972,-0.0016266,-0.00169165,-0.0019671941,sell
2017-11-16,0,0,0,0,3,3,1,0,0,1,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,1,0,0,-0.002945795,-0.0026762,-0.0026762,-0.00195150,-0.0018778144,sell
2017-11-17,0,0,0,0,3,3,1,0,0,1,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,-0.002164550,-0.0017631,-0.0019456,-0.00098466,-0.0012395723,sell
2017-11-18,0,0,0,0,4,3,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,-0.001095284,-0.0011401,-0.0010695, 0.00006268,-0.0000498883,sell
2017-11-19,0,0,0,0,4,2,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0, 0.000140126, 0.0004822, 0.0005703, 0.00072229, 0.0011665052,buy
2017-11-20,0,0,0,0,3,2,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,1,0,0,1,0,0,0, 0.001816412, 0.0016509, 0.0012047, 0.00137442, 0.0015127408,buy
2017-11-21,0,0,0,0,1,0,3,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0, 0.000208355, 0.0005131, 0.0000967, 0.00000839, 0.0006303072,buy
2017-11-22,0,0,0,0,0,3,2,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,-0.001834318,-0.0019826,-0.0010148,-0.00219036,-0.0021042853,sell
2017-11-23,0,0,0,0,2,2,2,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,-0.000445981, 0.0003830, 0.0007137,-0.00000260,-0.0001200754,buy
2017-11-24,0,0,0,0,1,4,1,2,1,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0, 0.001123803, 0.0001473, 0.0012052, 0.00124670, 0.0008245619,buy
2017-11-25,0,0,0,0,2,3,2,0,1,0,1,0,0,0,1,1,2,0,0,0,1,0,1,0,0,0,0,0, 0.000719729, 0.0007865, 0.0006348, 0.00008762, 0.0006112799,buy
2017-11-26,1,0,0,0,1,3,2,1,1,0,1,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,-0.001224680,-0.0012635,-0.0012261,-0.00130842,-0.0011754834,sell
2017-11-27,1,1,0,0,2,1,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,-0.000713502, 0.0005044, 0.0005580,-0.00073920, 0.0004711669,buy
2017-11-28,0,2,0,0,2,1,0,2,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,-0.000574589, 0.0001394, 0.0000443,-0.00046808,-0.0001082661,sell
2017-11-29,1,0,2,0,2,0,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,-0.000002166, 0.0001938,-0.0017226, 0.00035510, 0.0002140635,sell
2017-11-30,2,1,0,0,2,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,-0.000135216,-0.0000446,-0.0000421, 0.00064076,-0.0000241748,buy
2017-12-01,1,2,1,2,3,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,-0.001226191, 0.0001519,-0.0012570,-0.00135120,-0.0012183456,sell
2017-12-02,1,1,2,0,2,1,0,0,0,0,1,0,0,0,1,2,1,0,0,1,0,0,1,0,1,0,0,0, 0.001420710, 0.0024113, 0.0023512, 0.00231493, 0.0022851138,buy
2017-12-03,0,1,3,1,1,1,0,0,0,0,1,0,0,1,0,2,0,1,1,1,0,0,0,0,1,0,0,0, 0.000979267, 0.0008857, 0.0010013, 0.00109854, 0.0005355563,buy
2017-12-04,0,2,1,2,1,1,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0, 0.000298101, 0.0018173, 0.0012295, 0.00067793,-0.0007927397,buy
2017-12-05,2,0,1,1,1,2,0,0,1,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0, 0.000853901, 0.0005652, 0.0000813, 0.00071809, 0.0005015132,buy
2017-12-06,0,1,2,1,1,1,0,0,1,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,-0.000550885, 0.0002982,-0.0005989,-0.00059886,-0.0006156374,sell
2017-12-07,1,3,0,0,1,2,0,2,1,0,1,0,1,1,1,0,1,2,1,0,1,0,0,0,0,0,0,0, 0.001422186, 0.0011982, 0.0014074, 0.00142957, 0.0006837696,buy
2017-12-08,3,0,1,0,1,2,0,0,1,0,1,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0, 0.001066228, 0.0013821, 0.0013153, 0.00129111, 0.0013655591,buy
2017-12-09,1,1,0,0,2,2,2,0,1,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1, 0.001470248, 0.0026796, 0.0028487, 0.00164457,-0.0010483434,buy
2017-12-10,1,0,0,0,3,3,2,2,0,0,0,0,1,2,1,1,0,1,2,0,1,0,0,1,0,0,0,1,-0.002589917,-0.0024515,-0.0024515,-0.00180795,-0.0025764799,sell
2017-12-11,0,0,0,0,3,2,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,-0.000817732,-0.0009641,-0.0006008,-0.00095654,-0.0007749016,sell
2017-12-12,0,0,0,0,4,0,2,1,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,-0.001302143,-0.0012301,-0.0021683,-0.00135238,-0.0021561870,sell
2017-12-13,0,0,0,0,3,1,3,0,0,1,0,1,0,0,2,0,1,1,0,0,0,0,0,1,0,0,0,1, 0.000447407, 0.0009192,-0.0000191,-0.00022551, 0.0000524924,buy
2017-12-14,0,0,0,0,4,3,1,0,0,1,0,0,0,1,2,1,1,1,1,0,0,0,0,0,1,0,0,1,-0.001229545,-0.0012439,-0.0013778,-0.00111652,-0.0016790435,sell
2017-12-15,0,0,0,0,5,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0, 0.000340358, 0.0000772,-0.0006643,-0.00101817,-0.0011838661,sell
2017-12-16,0,0,0,0,4,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.000615897, 0.0006634, 0.0000937, 0.00009372, 0.0002255053,buy
2017-12-17,0,0,0,0,6,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.000630244,-0.0002098,-0.0005450, 0.00024282, 0.0005802540,buy
2017-12-18,0,0,0,0,2,2,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.000318214, 0.0002275, 0.0000757, 0.00098046, 0.0007391488,buy
2017-12-19,0,0,0,0,2,1,2,0,1,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0, 0.001464537, 0.0000415, 0.0015386, 0.00097172, 0.0022179474,buy
2017-12-20,0,0,0,0,3,2,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0, 0.001772413, 0.0015655, 0.0015655, 0.00156546, 0.0019192339,buy
2017-12-21,0,0,0,0,3,2,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0, 0.001010097, 0.0007951, 0.0007450, 0.00142797, 0.0007810811,buy
2017-12-22,0,0,0,0,1,3,1,2,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0, 0.001204592, 0.0008253, 0.0013680, 0.00176046, 0.0012500943,buy
2017-12-23,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,-0.000088587,-0.0002859,-0.0008582,-0.00007902,-0.0005044508,sell
2017-12-24,1,0,0,0,0,4,1,1,0,0,0,0,0,1,1,2,0,0,0,1,0,1,1,1,0,1,0,0,-0.000299087,-0.0000544, 0.0003056,-0.00008092,-0.0000428553,sell
2017-12-25,2,1,0,0,0,2,1,1,0,0,0,0,0,2,0,1,1,0,1,0,0,0,1,1,0,1,0,0, 0.000461546, 0.0003189,-0.0009573, 0.00078471, 0.0003189413,buy
2017-12-26,1,2,0,0,1,2,0,2,1,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,1,0,0, 0.000216638, 0.0001351,-0.0001258,-0.00025906, 0.0006306486,buy
2017-12-27,1,0,2,0,1,2,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0,1,1,0,1,0,0,-0.000474417,-0.0000036,-0.0002242,-0.00041308,-0.0004904858,sell
