Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-11-18,a60,none,a60,none,none,a150,none,none,none,none,a45,a0,a135,none,a45,a90,none,none,none,none, 0.0007052, 0.0022422, 0.0007052, 0.0007052, 0.0006576,buy
2014-11-19,a60,none,none,none,none,a150,none,none,none,none,a45,a0,a135,none,a45,a90,none,none,none,none,-0.0041975,-0.0029654,-0.0041975,-0.0041975,-0.0029397,sell
2014-11-20,a60,none,none,none,none,none,none,none,none,none,a45,a0,a135,none,a45,a90,none,none,none,none,-0.0019299,-0.0022642,-0.0019299,-0.0019299,-0.0020897,sell
2014-11-21,a60,none,none,none,none,none,none,none,none,none,a45,a0,a135,none,a45,a90,none,none,none,none, 0.0037031, 0.0042284, 0.0037031, 0.0037031, 0.0044030,buy
2014-11-22,a60,none,none,none,none,none,none,none,none,none,a45,a0,a135,none,a45,a90,none,none,none,none, 0.0037031, 0.0042284, 0.0037031, 0.0037031, 0.0044030,buy
2014-11-23,a60,none,none,a0,none,none,none,none,none,none,none,none,a135,none,a45,a90,a30,none,none,none, 0.0037603, 0.0054209, 0.0039978, 0.0039978, 0.0049041,buy
2014-11-24,a60,none,a45,a0,none,a135,none,none,none,a90,none,none,none,none,a45,none,a30,none,none,a120,-0.0063424,-0.0092599,-0.0078245,-0.0072160,-0.0089478,sell
2014-11-25,a60,none,a45,a0,none,a135,none,none,none,a90,none,none,none,none,none,none,a30,none,none,a120,-0.0069441,-0.0096700,-0.0082346,-0.0076261,-0.0077887,sell
2014-11-26,none,none,a45,a0,none,a135,none,none,none,a90,none,none,none,none,none,none,a30,none,none,a120, 0.0019823,-0.0085082, 0.0017365,-0.0059904, 0.0012510,sell
2014-11-27,none,none,a45,a0,none,a135,none,none,none,a90,none,none,none,none,none,none,a30,none,none,a120, 0.0019823,-0.0085082, 0.0017365,-0.0059904, 0.0012510,sell
2014-11-28,none,none,a45,a0,none,a135,none,none,none,a90,none,none,none,none,none,none,a30,none,none,a120, 0.0019823,-0.0085082, 0.0017365,-0.0059904, 0.0012510,sell
2014-11-29,none,a90,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a120, 0.0124335, 0.0104986, 0.0094642, 0.0123471, 0.0124335,buy
2014-11-30,none,a90,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0121482, 0.0106275, 0.0087804, 0.0122219, 0.0118829,buy
2014-12-01,none,a90,none,none,a0,none,none,none,a45,none,a30,none,none,none,none,none,none,none,none,none, 0.0077892, 0.0077892,-0.0056876, 0.0077892, 0.0084343,buy
2014-12-02,none,a90,none,none,a0,none,none,none,a45,none,a30,none,a120,a120,none,none,none,none,none,none,-0.0006422, 0.0051296,-0.0090046, 0.0051944, 0.0074512,buy
2014-12-03,none,a90,none,none,a0,none,none,none,a45,none,a30,none,a120,a120,none,none,none,none,none,none,-0.0006422, 0.0051296,-0.0090046, 0.0051944, 0.0074512,buy
2014-12-04,none,none,a30,none,a0,a120,none,none,a45,none,a30,none,a120,a120,none,none,none,none,none,none,-0.0051616,-0.0020017,-0.0083663,-0.0066213,-0.0053373,sell
2014-12-05,none,none,a30,none,a0,a120,none,none,a45,none,a30,none,a120,a120,none,none,none,none,none,none,-0.0051616,-0.0020017,-0.0083663,-0.0066213,-0.0053373,sell
2014-12-06,a45,none,a30,none,a0,a120,none,none,a45,none,a30,none,a120,a120,none,none,none,a30,none,none,-0.0058109,-0.0050063,-0.0086426,-0.0079853,-0.0065241,sell
2014-12-07,a45,none,a30,none,a0,a120,none,none,a45,none,a30,none,a120,a120,none,none,none,a30,none,none,-0.0058109,-0.0050063,-0.0086426,-0.0079853,-0.0065241,sell
2014-12-08,a45,none,none,none,a0,a120,none,none,a45,none,none,none,none,none,none,none,none,a30,none,none,-0.0075027,-0.0044314,-0.0078705,-0.0091686,-0.0056477,sell
2014-12-09,a45,none,none,none,a0,none,none,none,a45,none,none,none,none,none,none,none,none,a30,none,none,-0.0095458,-0.0044314,-0.0105131,-0.0137589,-0.0082346,sell
2014-12-10,a45,none,none,none,a0,none,none,none,a45,none,none,none,none,none,none,none,none,a30,none,none,-0.0015227, 0.0001169,-0.0018716,-0.0140017,-0.0090361,sell
2014-12-11,a45,none,none,none,a0,none,none,a120,a45,none,none,none,none,none,none,none,none,a30,none,none,-0.0064982,-0.0055893,-0.0064982,-0.0095806,-0.0081198,sell
2014-12-12,a45,none,none,none,a0,none,none,a120,a45,none,none,none,none,none,none,a60,none,a30,none,none, 0.0002931, 0.0012019, 0.0002931,-0.0026353,-0.0000844,buy
2014-12-13,a45,none,none,none,a0,none,none,a120,a45,none,none,none,none,none,a30,a60,none,none,none,none, 0.0017221, 0.0017221, 0.0021802, 0.0017221, 0.0017221,buy
2014-12-14,none,none,none,a30,a0,none,none,a120,a45,none,none,none,none,a135,a30,a60,none,none,none,none, 0.0048867, 0.0048867, 0.0059601, 0.0048867, 0.0048867,buy
2014-12-15,none,none,none,a30,a0,none,none,a120,a45,none,none,none,none,a135,a30,a60,none,none,none,none, 0.0041082, 0.0041082, 0.0056083, 0.0041082, 0.0041082,buy
2014-12-16,none,none,none,a30,none,none,none,a120,a45,none,none,none,none,a135,a30,a60,none,none,none,none, 0.0022106, 0.0022106, 0.0052485, 0.0022106, 0.0019293,buy
2014-12-17,none,none,none,a30,none,none,none,a120,a45,none,none,none,none,a135,a30,a60,a0,none,none,none,-0.0031657,-0.0031657, 0.0052485,-0.0031657,-0.0034470,sell
2014-12-18,none,a60,none,a30,none,none,none,none,a45,none,none,a30,none,a135,a30,none,a0,none,none,a90, 0.0063492, 0.0063492, 0.0059042, 0.0017527, 0.0063492,buy
2014-12-19,none,a60,none,none,none,none,none,none,a45,none,none,a30,none,a135,a30,none,a0,a45,none,a90, 0.0056292, 0.0056081, 0.0056175, 0.0060026, 0.0056322,buy
2014-12-20,none,a60,none,none,none,none,none,none,a45,none,none,a30,none,none,a30,none,a0,a45,none,a90, 0.0053313, 0.0053313, 0.0051577, 0.0030340, 0.0053313,buy
2014-12-21,none,a60,none,none,none,none,none,none,a45,none,none,a30,none,none,a30,none,a0,a45,none,a90, 0.0053313, 0.0053313, 0.0051577, 0.0030340, 0.0053313,buy
2014-12-22,none,a60,a0,none,none,none,none,none,a45,none,none,a30,none,none,a30,none,a0,a45,none,a90, 0.0053313, 0.0053313, 0.0051577, 0.0030340, 0.0053313,buy
2014-12-23,none,none,a0,none,none,a90,none,none,a45,none,none,a30,none,none,a30,none,a0,a45,none,a90, 0.0053919, 0.0053919, 0.0059060, 0.0043621, 0.0053919,buy
2014-12-24,none,none,a0,a45,none,a90,none,none,a45,a60,none,a30,none,none,a30,a45,a0,a45,none,none, 0.0019666, 0.0025574, 0.0015662, 0.0011601, 0.0025574,buy
2014-12-25,a30,none,a0,a45,none,a90,none,none,a45,a60,none,a30,none,none,a30,a45,none,a45,none,none, 0.0018336, 0.0021680, 0.0015662, 0.0010272, 0.0021680,buy
2014-12-26,a30,none,a0,a45,none,a90,none,a135,a45,a60,none,none,none,a150,a30,a45,none,none,none,none, 0.0034788, 0.0029735, 0.0033176, 0.0029735, 0.0032041,buy
2014-12-27,a30,none,a0,a45,none,none,none,a135,a45,a60,none,none,none,a150,none,a45,none,none,none,none, 0.0051668, 0.0043236, 0.0025037, 0.0043236, 0.0024800,buy
2014-12-28,a30,a45,none,a45,none,none,none,a135,none,a60,none,none,none,a150,none,a45,none,none,none,none, 0.0054357, 0.0050406, 0.0025044, 0.0065176, 0.0038383,buy
2014-12-29,a30,a45,none,none,none,none,a0,a135,none,a60,none,none,none,a150,none,a45,none,none,none,none, 0.0075385, 0.0050217, 0.0050494, 0.0050217, 0.0025465,buy
2014-12-30,a30,a45,none,none,none,none,a0,a135,none,a60,a0,none,none,a150,none,none,none,none,none,none, 0.0084644, 0.0059476, 0.0051456, 0.0079385, 0.0024776,buy
2014-12-31,a30,a45,none,none,none,none,a0,a135,none,none,a0,none,a90,none,none,none,none,none,none,none, 0.0060394, 0.0053770, 0.0039282, 0.0053770, 0.0012602,buy
2015-01-01,a30,none,none,none,none,none,a0,none,none,none,a0,none,a90,none,none,none,none,none,none,none, 0.0002083, 0.0006955, 0.0000569, 0.0002083, 0.0000569,buy
2015-01-02,none,none,none,none,none,none,a0,none,none,none,a0,none,a90,none,none,none,none,a60,none,none,-0.0026075,-0.0032096,-0.0075118,-0.0013833,-0.0072992,sell
2015-01-03,none,none,none,a60,none,none,a0,none,none,none,a0,a45,a90,none,none,none,none,a60,none,none,-0.0067765,-0.0033580,-0.0068593,-0.0036153,-0.0078867,sell
2015-01-04,none,none,none,a60,none,none,a0,none,none,none,a0,a45,a90,none,none,none,none,a60,none,none,-0.0067765,-0.0033580,-0.0068593,-0.0036153,-0.0078867,sell
2015-01-05,none,none,none,a60,none,none,a0,none,none,none,a0,a45,a90,none,none,a30,none,a60,none,none,-0.0068781,-0.0033114,-0.0083076,-0.0021669,-0.0078986,sell
2015-01-06,none,a30,none,a60,none,none,a0,none,none,none,a0,a45,a90,none,none,a30,none,a60,none,none,-0.0032555, 0.0006073,-0.0050926, 0.0022925,-0.0065694,sell
2015-01-07,none,a30,none,a60,none,none,a0,none,none,none,a0,a45,none,none,none,a30,none,a60,none,none,-0.0035710,-0.0005859,-0.0021286,-0.0013271,-0.0041379,sell
2015-01-08,none,a30,none,a60,none,none,a0,a150,none,a45,a0,a45,none,none,none,a30,none,none,none,none, 0.0040552, 0.0045180, 0.0041527, 0.0052475, 0.0027085,buy
2015-01-09,none,a30,none,none,none,none,a0,a150,none,a45,none,a45,none,none,none,a30,none,none,none,none, 0.0059164, 0.0059164, 0.0065125, 0.0059164, 0.0041940,buy
2015-01-10,none,a30,none,none,none,none,a0,a150,none,a45,none,a45,none,none,none,a30,none,none,none,none, 0.0059164, 0.0059164, 0.0065125, 0.0059164, 0.0041940,buy
2015-01-11,none,a30,none,none,none,a60,a0,a150,none,a45,none,none,none,none,none,none,none,none,none,a60,-0.0071246,-0.0071768,-0.0071768,-0.0071768,-0.0071246,sell
2015-01-12,none,none,a30,none,none,a60,a0,a150,none,a45,none,none,none,none,none,none,a30,none,none,a60,-0.0001641,-0.0065742,-0.0023089,-0.0107088,-0.0088810,sell
2015-01-13,none,none,a30,none,none,a60,a0,a150,none,a45,none,none,none,none,none,none,a30,none,none,a60,-0.0001641,-0.0065742,-0.0023089,-0.0107088,-0.0088810,sell
2015-01-14,none,none,a30,none,none,a60,a0,a150,none,a45,none,none,none,none,none,none,a30,none,none,a60,-0.0001641,-0.0065742,-0.0023089,-0.0107088,-0.0088810,sell
2015-01-15,none,none,a30,none,none,a60,a0,none,none,none,none,none,none,none,none,none,a30,none,none,a60, 0.0058099, 0.0073793,-0.0091747,-0.0087149, 0.0073793,buy
2015-01-16,none,none,a30,none,none,a60,a0,none,none,none,none,none,none,a180,none,none,a30,none,none,a60,-0.0024375,-0.0008256,-0.0066632,-0.0103384,-0.0035843,sell
2015-01-17,none,none,a30,none,none,a60,a0,none,none,none,none,none,none,a180,none,none,none,none,none,none,-0.0056978,-0.0055679,-0.0056627,-0.0027452,-0.0061269,sell
2015-01-18,none,none,a30,none,none,none,a0,none,none,none,none,none,none,a180,none,none,none,none,none,none,-0.0066493,-0.0077557,-0.0078697,-0.0048564,-0.0077470,sell
2015-01-19,none,none,a30,none,none,none,a0,none,none,none,none,none,none,a180,none,none,none,none,none,none,-0.0066493,-0.0077557,-0.0078697,-0.0048564,-0.0077470,sell
2015-01-20,none,none,none,none,none,none,a0,none,none,none,none,a60,none,a180,none,none,none,none,none,none,-0.0031661,-0.0081020,-0.0081747,-0.0022069,-0.0054195,sell
2015-01-21,none,none,none,none,none,none,none,none,none,none,none,a60,none,a180,none,none,none,none,none,none,-0.0041067,-0.0088548,-0.0088548,-0.0031475, 0.0017756,sell
2015-01-22,none,none,none,none,none,none,none,none,none,none,none,a60,none,a180,none,none,none,none,none,none,-0.0041067,-0.0088548,-0.0088548,-0.0031475, 0.0017756,sell
2015-01-23,none,none,a30,none,none,none,none,none,none,a30,none,a60,none,none,none,none,none,none,none,a45,-0.0117846, 0.0001169,-0.0108295,-0.0094451,-0.0117110,sell
2015-01-24,none,none,a30,none,none,a60,none,none,none,a30,none,a60,none,none,none,none,a45,none,none,a45,-0.0068948, 0.0029926,-0.0007058, 0.0000207,-0.0071944,sell
2015-01-25,none,none,a30,none,none,a60,none,none,none,a30,none,a60,none,none,none,none,a45,none,none,a45,-0.0068948, 0.0029926,-0.0007058, 0.0000207,-0.0071944,sell
2015-01-26,none,none,a30,none,none,a60,none,none,none,a30,none,a60,none,none,none,none,a45,none,none,a45,-0.0068948, 0.0029926,-0.0007058, 0.0000207,-0.0071944,sell
2015-01-27,a30,none,a30,none,none,a60,none,none,none,a30,none,none,none,none,none,none,a45,a90,none,a45, 0.0073458,-0.0006444,-0.0010708, 0.0067495, 0.0049762,buy
2015-01-28,a30,none,a30,none,a0,a60,none,none,none,a30,none,none,none,none,none,none,a45,a90,none,a45, 0.0092010,-0.0006444,-0.0007610, 0.0067495, 0.0068315,buy
2015-01-29,a30,none,a30,none,a0,a60,none,none,none,a30,none,none,none,none,none,a0,a45,a90,none,none, 0.0097155,-0.0075407,-0.0073075, 0.0079098,-0.0045046,sell
2015-01-30,a30,none,none,none,a0,a60,none,none,none,none,none,none,a60,none,none,a0,none,a90,none,none,-0.0018031,-0.0009141,-0.0013632,-0.0013632,-0.0013632,sell
2015-01-31,none,a30,none,none,a0,none,none,none,none,none,a30,none,a60,none,none,a0,none,a90,none,none, 0.0013086, 0.0010603, 0.0013823, 0.0013823, 0.0010603,buy
2015-02-01,none,a30,none,none,a0,none,a30,none,none,none,a30,none,a60,none,none,a0,none,a90,none,none, 0.0010741, 0.0010741, 0.0010741, 0.0010741, 0.0010741,buy
2015-02-02,none,a30,none,a60,none,none,a30,none,none,none,a30,none,a60,none,none,a0,none,none,none,none, 0.0005912, 0.0030598,-0.0026598,-0.0026598,-0.0009887,sell
2015-02-03,a45,a30,none,a60,none,none,a30,a180,a30,none,a30,none,a60,none,none,a0,none,none,none,none, 0.0088362, 0.0118470,-0.0075824,-0.0075824,-0.0075824,sell
2015-02-04,a45,a30,none,a60,none,none,none,a180,a30,none,a30,none,a60,none,none,a0,none,none,none,none, 0.0091088, 0.0118470, 0.0030210, 0.0030210, 0.0030210,buy
2015-02-05,a45,a30,none,a60,none,none,none,a180,a30,none,a30,none,a60,none,none,a0,a60,none,none,a30, 0.0105430, 0.0117212, 0.0092017, 0.0092017, 0.0092017,buy
2015-02-06,a45,none,none,a60,none,none,none,a180,a30,none,a30,none,none,none,none,none,a60,none,none,a30, 0.0093800, 0.0097816, 0.0097816, 0.0097816, 0.0082162,buy
2015-02-07,a45,none,none,a60,none,none,none,a180,a30,none,none,none,none,none,none,none,a60,none,none,a30, 0.0052641, 0.0080439, 0.0052641, 0.0080439, 0.0052641,buy
2015-02-08,none,none,none,a60,none,none,a45,a180,a30,none,none,none,none,a150,none,none,a60,none,none,a30,-0.0055711, 0.0019176,-0.0040072, 0.0008504,-0.0040072,sell
2015-02-09,none,none,none,a60,none,none,a45,a180,a30,none,none,none,none,a150,none,none,a60,none,none,a30,-0.0055711, 0.0019176,-0.0040072, 0.0008504,-0.0040072,sell
2015-02-10,none,none,none,a60,none,none,a45,a180,a30,none,none,none,none,a150,none,none,a60,none,none,a30,-0.0055711, 0.0019176,-0.0040072, 0.0008504,-0.0040072,sell
2015-02-11,none,none,none,a60,none,none,a45,none,a30,none,none,none,none,a150,none,none,none,none,none,none,-0.0098826,-0.0037322,-0.0040280,-0.0079706,-0.0024626,sell
2015-02-12,none,none,none,a60,none,none,a45,none,a30,none,none,none,none,a150,none,none,none,none,none,none,-0.0098826,-0.0037322,-0.0040280,-0.0079706,-0.0024626,sell
2015-02-13,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none,a0,none,none,none,none,none,-0.0077469, 0.0025934, 0.0063886, 0.0003835, 0.0047035,buy
2015-02-14,none,none,none,a60,none,none,none,none,a30,none,none,none,a45,none,a0,none,none,none,none,none,-0.0023275, 0.0067408, 0.0057533, 0.0067730, 0.0074254,buy
2015-02-15,none,none,none,a60,none,none,none,none,a30,none,a45,none,a45,none,a0,none,none,none,a30,none, 0.0019067, 0.0022377,-0.0006550, 0.0075474, 0.0025362,buy
2015-02-16,none,none,none,a60,none,none,none,none,a30,none,a45,none,a45,none,a0,none,none,none,a30,none, 0.0019067, 0.0022377,-0.0006550, 0.0075474, 0.0025362,buy
2015-02-17,none,none,none,a60,none,none,none,none,a30,none,a45,none,a45,none,a0,none,none,none,a30,none, 0.0019067, 0.0022377,-0.0006550, 0.0075474, 0.0025362,buy
2015-02-18,none,a30,none,a60,none,none,none,none,a30,none,a45,none,a45,none,a0,none,none,none,a30,none,-0.0016035,-0.0044622,-0.0052484, 0.0059151,-0.0050718,sell
2015-02-19,none,a30,none,a60,none,none,none,none,a30,none,a45,none,a45,a135,a0,none,none,none,a30,none,-0.0012066,-0.0055973,-0.0060026, 0.0072547,-0.0060612,sell
2015-02-20,none,a30,none,a60,none,none,none,none,a30,none,a45,a90,a45,a135,a0,none,none,none,a30,none, 0.0021484, 0.0009663, 0.0002511, 0.0037457,-0.0064421,buy
2015-02-21,none,a30,none,a60,none,none,none,none,a30,none,a45,a90,a45,a135,a0,none,none,none,a30,none, 0.0021484, 0.0009663, 0.0002511, 0.0037457,-0.0064421,buy
2015-02-22,none,a30,none,a60,none,none,none,none,a30,a0,none,a90,none,a135,a0,none,none,a120,a30,none,-0.0047559, 0.0056591,-0.0016103,-0.0029940,-0.0060497,sell
2015-02-23,none,a30,none,a60,none,none,none,none,a30,a0,none,a90,none,a135,a0,none,none,a120,a30,none,-0.0047559, 0.0056591,-0.0016103,-0.0029940,-0.0060497,sell
2015-02-24,none,a30,none,none,none,none,none,none,a30,a0,none,a90,none,none,a0,a30,none,a120,a30,none,-0.0048845, 0.0018801, 0.0005832,-0.0044739,-0.0048727,sell
2015-02-25,none,a30,none,none,none,none,none,none,a30,a0,none,a90,none,none,a0,a30,none,a120,a30,none,-0.0048845, 0.0018801, 0.0005832,-0.0044739,-0.0048727,sell
2015-02-26,none,none,none,none,none,a60,none,none,a30,a0,none,a90,none,none,a0,a30,none,a120,a30,none,-0.0041769,-0.0036102,-0.0039674,-0.0050413,-0.0078150,sell
2015-02-27,none,none,a30,none,none,a60,none,none,a30,a0,none,none,none,none,a0,a30,none,a120,a30,none, 0.0017757,-0.0001425, 0.0017921,-0.0000911,-0.0064273,sell
2015-02-28,none,none,a30,none,none,a60,none,none,a30,a0,none,none,none,none,a0,a30,none,none,a30,none, 0.0017757,-0.0001425, 0.0017921,-0.0000911,-0.0065871,sell
2015-03-01,none,none,a30,none,none,a60,none,none,none,a0,none,none,none,none,a0,a30,none,none,a30,a0, 0.0017757,-0.0001425, 0.0017921,-0.0000911,-0.0065871,sell
2015-03-02,none,none,a30,none,none,a60,none,a150,none,a0,a60,none,a30,a120,a0,none,a90,none,a30,a0, 0.0040757, 0.0000805, 0.0054308,-0.0044753, 0.0053115,buy
2015-03-03,none,none,a30,none,none,a60,none,a150,none,none,a60,none,a30,a120,none,none,a90,none,a30,a0, 0.0037998, 0.0046280, 0.0051549,-0.0053433, 0.0053115,buy
2015-03-04,none,none,a30,none,none,a60,none,a150,none,none,a60,none,a30,a120,none,none,a90,none,a30,a0, 0.0037998, 0.0046280, 0.0051549,-0.0053433, 0.0053115,buy
2015-03-05,none,none,none,none,none,none,none,a150,none,none,a60,none,a30,a120,none,none,a90,none,a30,a0,-0.0063944,-0.0066874,-0.0064076,-0.0063256,-0.0050160,sell
2015-03-06,none,none,none,none,none,none,none,a150,none,none,a60,none,a30,a120,none,none,a90,a135,a30,a0,-0.0086844,-0.0086520,-0.0090232,-0.0075073,-0.0052764,sell
2015-03-07,none,none,none,none,none,none,none,a150,none,none,a60,none,a30,none,none,none,a90,a135,a30,a0,-0.0108731,-0.0108514,-0.0109501,-0.0066914,-0.0104757,sell
2015-03-08,none,none,none,none,none,none,none,a150,none,none,a60,none,a30,none,none,a45,none,a135,a30,a0,-0.0093025,-0.0093000,-0.0090726,-0.0058262,-0.0079849,sell
2015-03-09,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none,a135,a30,none,-0.0039055,-0.0030725,-0.0037813,-0.0034102,-0.0036246,sell
2015-03-10,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a135,a30,none,-0.0072853,-0.0072853,-0.0072853,-0.0041381,-0.0041084,sell
2015-03-11,a45,none,a45,none,none,a45,none,none,none,none,none,none,none,none,none,a45,none,a135,a30,none,-0.0081126,-0.0032101,-0.0066355,-0.0027159,-0.0008412,sell
2015-03-12,a45,none,a45,none,none,a45,none,none,none,none,none,none,none,none,none,a45,none,none,a30,none,-0.0060955, 0.0053503,-0.0035910, 0.0065935, 0.0095939,buy
2015-03-13,a45,none,a45,none,none,a45,none,none,none,none,none,none,none,none,none,a45,none,none,a30,none,-0.0060955, 0.0053503,-0.0035910, 0.0065935, 0.0095939,buy
2015-03-14,a45,none,a45,a90,none,a45,none,none,none,none,none,none,none,none,none,a45,none,none,a30,none,-0.0094482,-0.0038872, 0.0050541,-0.0038352, 0.0061413,sell
2015-03-15,a45,a0,a45,a90,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0072805, 0.0053650, 0.0060963,-0.0033974, 0.0068185,buy
2015-03-16,a45,a0,none,a90,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none, 0.0015282, 0.0032687, 0.0020982, 0.0049088, 0.0032687,buy
2015-03-17,a45,a0,none,a90,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none, 0.0015282, 0.0032687, 0.0020982, 0.0049088, 0.0032687,buy
2015-03-18,a45,a0,none,a90,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none, 0.0015282, 0.0032687, 0.0020982, 0.0049088, 0.0032687,buy
2015-03-19,none,a0,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a150,none,none, 0.0046212,-0.0099702,-0.0106917,-0.0104270,-0.0104270,sell
2015-03-20,none,a0,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a150,none,none, 0.0046212,-0.0099702,-0.0106917,-0.0104270,-0.0104270,sell
2015-03-21,none,none,a60,none,none,a30,none,a135,none,none,none,none,none,none,none,a60,none,a150,none,none, 0.0091821, 0.0025636,-0.0081693, 0.0025636, 0.0025636,buy
2015-03-22,none,none,a60,none,none,a30,none,a135,none,none,none,a120,none,none,none,a60,none,a150,none,none, 0.0088746, 0.0061859, 0.0058292, 0.0088539, 0.0088539,buy
2015-03-23,none,none,a60,none,none,a30,none,none,none,none,none,a120,none,none,none,a60,none,a150,none,none, 0.0063060, 0.0079168, 0.0042519, 0.0059259, 0.0079168,buy
2015-03-24,none,none,a60,none,none,a30,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none, 0.0100413, 0.0109753, 0.0097790, 0.0107343, 0.0109722,buy
2015-03-25,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,a60,none,none,none,none, 0.0089177, 0.0102976, 0.0085877, 0.0089177, 0.0088440,buy
2015-03-26,none,none,none,none,none,none,none,none,none,a30,none,a120,none,a90,none,a60,none,none,none,none, 0.0069542, 0.0102976, 0.0085676, 0.0069542, 0.0069542,buy
2015-03-27,a30,none,none,none,none,none,none,none,none,a30,none,a120,none,a90,none,none,a120,none,none,none,-0.0025429, 0.0022259, 0.0020585,-0.0025919,-0.0025429,sell
2015-03-28,a30,none,none,none,none,none,a45,none,none,a30,none,a120,none,a90,none,none,a120,none,none,a30,-0.0099815,-0.0069300,-0.0079819,-0.0102402,-0.0099426,sell
2015-03-29,a30,none,none,none,none,none,a45,none,none,a30,none,none,none,a90,none,none,a120,none,none,a30,-0.0101700,-0.0072764,-0.0079819,-0.0108515,-0.0101700,sell
2015-03-30,a30,none,none,none,none,none,a45,a120,none,a30,none,none,none,a90,none,none,a120,none,none,a30,-0.0087798,-0.0072764,-0.0079819,-0.0108515,-0.0087798,sell
2015-03-31,a30,none,none,none,none,none,a45,a120,none,a30,none,none,none,none,none,none,a120,none,none,a30,-0.0060190,-0.0060529,-0.0061422,-0.0071052,-0.0061422,sell
2015-04-01,a30,none,none,a120,none,none,a45,a120,none,a30,none,none,none,none,none,none,a120,none,none,a30, 0.0015404, 0.0020966, 0.0005328,-0.0057262, 0.0005328,buy
2015-04-02,a30,none,none,a120,none,none,a45,a120,none,none,a90,none,a0,none,none,none,none,none,none,a30, 0.0121792, 0.0121792, 0.0012571, 0.0117457, 0.0009206,buy
2015-04-03,none,a30,none,a120,none,none,a45,a120,none,none,a90,none,a0,none,none,none,none,none,none,none, 0.0021127, 0.0021131, 0.0024381, 0.0017578, 0.0025459,buy
2015-04-04,none,a30,none,a120,none,none,a45,a120,none,none,a90,none,a0,none,none,none,none,none,none,none, 0.0021127, 0.0021131, 0.0024381, 0.0017578, 0.0025459,buy
2015-04-05,none,a30,none,none,none,none,a45,a120,none,none,a90,none,a0,none,none,none,none,none,none,none, 0.0083059, 0.0052246, 0.0062713, 0.0066345, 0.0085114,buy
2015-04-06,none,a30,a90,none,a0,a0,none,none,none,none,a90,a135,a0,none,none,none,none,none,none,none, 0.0008519, 0.0124375,-0.0022687, 0.0026425, 0.0020491,buy
2015-04-07,none,none,a90,none,a0,a0,none,none,none,none,a90,a135,a0,none,none,none,none,none,none,none, 0.0059931, 0.0124375,-0.0024709, 0.0094637, 0.0088703,buy
2015-04-08,none,none,a90,a135,a0,a0,none,none,none,none,a90,a135,a0,none,none,none,none,none,none,none, 0.0064751, 0.0107575,-0.0006916, 0.0102202, 0.0098600,buy
2015-04-09,none,none,a90,a135,a0,a0,none,none,none,none,none,a135,a0,none,none,none,a135,none,none,none, 0.0097666, 0.0080327, 0.0040597, 0.0080327, 0.0063356,buy
2015-04-10,none,a45,none,a135,a0,a0,none,none,none,none,none,a135,a0,none,none,none,a135,none,none,a45, 0.0084675,-0.0013059,-0.0019486,-0.0018577,-0.0023833,sell
2015-04-11,none,a45,none,a135,a0,none,none,none,none,a45,none,a135,none,none,none,none,a135,a180,none,a45,-0.0034171,-0.0094019,-0.0094019,-0.0029351,-0.0056464,sell
2015-04-12,none,a45,none,none,a0,none,none,none,none,a45,none,a135,none,none,none,none,a135,a180,none,a45,-0.0036451,-0.0070185,-0.0070185, 0.0028292,-0.0056464,sell
2015-04-13,none,a45,none,none,a0,none,none,none,none,a45,none,none,none,none,none,none,a135,a180,none,a45,-0.0051416,-0.0059203,-0.0055749, 0.0049502,-0.0008489,sell
2015-04-14,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a135,a180,none,a45,-0.0045501, 0.0016531, 0.0021666, 0.0049502,-0.0006286,buy
2015-04-15,none,none,none,a150,none,none,a30,none,none,a45,none,none,none,none,none,none,none,a180,none,a45, 0.0083730,-0.0000477, 0.0015978, 0.0020415, 0.0001477,sell
2015-04-16,none,none,none,a150,none,none,a30,none,none,a45,none,none,none,none,none,a90,none,a180,none,none, 0.0101309, 0.0072177, 0.0103021, 0.0103021, 0.0049199,buy
2015-04-17,none,a60,none,a150,none,none,a30,none,none,a45,none,none,none,none,none,a90,none,a180,none,none, 0.0080780, 0.0058315, 0.0089115, 0.0079088, 0.0045214,buy
