Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEMA,MENN,MESA,MESU,MEUR,MEVE,MOCH,MOMA,MOME,MONN,MOSA,MOSU,MOUR,MOVE,VECH,VEMA,VENN,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-02-17,2,1,0,0,0,3,4,4,0,0.62,0,0,1.22,0,0,0,3.53,2.83,3,2.92,2.58,0.57,2.3,2.82,0,0.52,0,0,0.32,0, 0.0125402, 0.01437542, 0.01844713, 0.0123126,-0.01175549,buy
2015-02-18,2,1,1,0,0,4,3,2,0,0.39,0,0,2.12,0,0,0,3,3.12,0,2.74,0,1.97,3.97,2.84,0,0.79,0,0,0.39,0, 0.0270499, 0.01874965, 0.01874965, 0.0184195, 0.01576722,buy
2015-02-19,3,0,1,1,0,5,2,1,1,0.23,0,0,3,0,0,0,0.77,1.33,2.32,3.04,2.7,2.7,3.86,0.36,0,1.19,0,0,0.48,0,-0.0362314,-0.02239358,-0.01856699,-0.0286326,-0.02313468,sell
2015-02-20,4,0,0,0,0,3,1,1,0,0,0,0,2.26,0,0,0,2.38,1.38,2.44,0,0,0.45,0.89,2.32,0,1.79,0,0,0.59,0, 0.0006413, 0.00142574, 0.00010543,-0.0000860, 0.00394918,buy
2015-02-21,4,1,0,0,1,3,0,2,0,0,0,0,1.16,0,0,0,0.66,2.36,2.6,2.89,2.32,2.49,2.89,2.32,0,2.7,0,0,0.71,0,-0.0029028,-0.00222646,-0.00583964, 0.0089814,-0.00323386,sell
2015-02-22,2,1,1,0,0,2,2,1,0,0,0,0,0.56,0,0,0,3.08,0,0,0,2.92,2.74,1.05,0,0,3,0,0.51,0.87,0, 0.0167168, 0.03073507, 0.03975302, 0.0307351, 0.03073507,buy
2015-02-23,1,1,0,2,0,4,1,2,1,0,0,0,0.26,0,0,0,2.89,2.49,2.92,2.74,2.56,2.84,1.16,2.4,0,2.18,0,1.47,1.07,0,-0.0275963, 0.00011078,-0.02537188,-0.0267325,-0.02537188,sell
2015-02-24,1,2,1,1,0,2,3,1,0,0,0,0.26,0,0,0,0,2.87,2.92,0,3,0,0,3.13,2.95,0,1.44,0,3,1.3,0, 0.0237132, 0.02190578, 0.02299427, 0.0219058, 0.02027621,buy
2015-02-25,1,4,1,0,1,1,1,2,1,0,0,0.68,0,0,0,0,0,2.49,2.1,2.87,2.47,2.7,2.44,2.6,0,0.95,0,2.01,1.58,0,-0.0235810,-0.03025813,-0.01621615,-0.0256389,-0.02666668,sell
2015-02-26,1,4,0,0,0,1,0,2,1,0,0,1.87,0,0,0.21,0,2.44,0,2.74,2.74,0,0,2.72,0,0,0.63,0,0.69,1.92,0, 0.0055408, 0.00412409, 0.00554083, 0.0055408, 0.01653569,buy
2015-02-27,1,2,1,1,0,1,0,1,1,0,0,2.97,0,0,0.55,0,0,1.44,2.53,0,2.95,0,0,0,0,0.42,0,0.24,2.34,0, 0.0248137,-0.01374762, 0.02481367, 0.0352433, 0.02481367,buy
2015-02-28,1,3,1,2,1,1,0,1,4,0,0,1.64,0,0,1.47,0,2.4,2.6,2.47,2.65,1.61,2.87,2.77,2.47,0,0.28,0.58,0,2.84,0,-0.0127689,-0.01976855,-0.01509281, 0.0080416,-0.01276885,sell
2015-03-01,0,2,3,0,1,2,0,1,0,0.49,0,0.55,0,0,3,0,1.39,0,0,0,2.6,2.97,0,0,0,0,1.82,0,3,0,-0.0363009,-0.03628308,-0.03853696,-0.0195702,-0.03628308,sell
2015-03-02,1,4,1,1,1,2,0,2,0,1.36,0,0,0,0,2.14,0,2.58,2.87,0,2.97,2.79,2.22,0.23,1.58,0,0,2.95,0,2.58,0.45, 0.0141820, 0.01354339, 0.03364555, 0.0188432, 0.01929852,buy
2015-03-03,1,2,1,2,2,2,0,2,0,2.97,0,0,0,0,0.75,0,2.51,1.84,2.77,1.94,0,2.7,2.7,2.56,0,0,1.52,0,2.12,1.26, 0.0240633,-0.00316430, 0.02907342,-0.0245750,-0.00610894,sell
2015-03-04,1,0,3,0,1,3,1,1,1,2.2,0,0,0,0,0.26,0,0,2.79,0,2.82,2.74,0,2.74,2.58,0.42,0,0.49,0,1.74,2.97, 0.0031970,-0.00027469,-0.00357487,-0.0035749, 0.00645537,buy
2015-03-05,1,0,0,4,2,4,0,0,1,0.74,0,0,0,0,0,0,2.67,2.65,0.29,2.44,1.15,2.89,2.74,2.62,1.18,0,0,0,1.43,2.4, 0.0300531, 0.04204257, 0.04204257, 0.0283881, 0.04113906,buy
2015-03-06,1,0,1,2,2,3,0,0,0,0.24,0,0,0,0,0,0,1.73,0,2.97,0,0,0.28,0,0.71,2.97,0,0,0.3,1.19,0.85,-0.0048276,-0.00763806, 0.00472500,-0.0076381,-0.00427578,sell
2015-03-07,2,0,2,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0.98,2.65,1.9,2.72,0,0,0,2.62,0,0,0.88,0.98,0.3,-0.0442698, 0.00606240,-0.04408524,-0.0403964,-0.03616851,sell
2015-03-08,1,1,2,2,3,2,1,0,0,0,0,0.34,0,0,0,0,2.72,2.65,1.17,3,2.97,2.53,2.77,2.95,0.93,0,0,2.6,0.8,0,-0.0004660, 0.00418193,-0.00046604,-0.0004660,-0.00046604,sell
2015-03-09,0,1,4,0,0,3,0,0,0,0,0,1.25,0,0,0,0,2.82,0,2.56,0,2.84,3,0,0,0.33,0,0,2.97,0.66,0, 0.0036673, 0.00366732,-0.00046307, 0.0256753, 0.00299769,buy
2015-03-10,0,2,3,2,0,3,1,0,0,0,0.27,3,0,0,0,0,2.49,2.65,0,2.42,1.8,1.11,2.49,0,0,0,0,1.14,0.55,0,-0.0005161, 0.00070366, 0.00059762,-0.0056014, 0.00104343,buy
2015-03-11,0,2,4,2,0,1,3,0,1,0,0.51,1.82,0,0,0.61,0,2.28,1.94,2.74,2.53,0,2.89,2.57,2.49,0,0,0,0.39,0.45,0,-0.0618170,-0.06071401,-0.06108863,-0.0118262,-0.06108863,sell
2015-03-12,1,1,4,0,0,1,2,1,1,0,0.96,0.48,0,0,2.14,0,0,3,0.52,2.36,2.74,0,2.73,2.95,0,0,0,0,0.37,0, 0.0149834, 0.01259752, 0.01470627, 0.0145772, 0.01519285,buy
2015-03-13,0,3,0,0,0,1,2,1,2,0,1.84,0,0,0,2.95,0,2.6,2.65,0,0.55,0,2.74,2.6,2.74,0,0,0,0,0.31,0, 0.0188080, 0.01880802, 0.00029604, 0.0188080, 0.01244223,buy
2015-03-14,0,1,0,0,0,2,2,1,2,0,2.97,0,0.41,0,1.11,0,0,0,3,0.61,2.49,0,0,2.08,0,0,0,0,0.25,0, 0.0473963, 0.04727266, 0.01126001, 0.0106588, 0.04727266,buy
2015-03-15,0,0,0,0,0,1,4,2,4,0,2.4,0,1.62,0,0.3,0,2.38,2.92,2.65,2.87,2.58,0.64,2.65,0,0,0,0,0,0.21,0, 0.0317030,-0.00921453, 0.03170297, 0.0102510, 0.02721628,buy
2015-03-16,0,0,0,0,0,1,2,2,2,0,1.21,0,2.95,0,0,0,2.79,0,2.44,0,2.42,2.79,0,2.95,0,0,0,0,0,0,-0.0251613,-0.02424865,-0.03338760,-0.0283492,-0.02173436,sell
2015-03-17,0,1,0,0,0,2,3,2,1,0,0.59,0,1.31,0,0,0,2.3,2.56,0.33,2.56,0,2.7,2.42,0,0.41,0,0,0,0,0, 0.0096446, 0.00461279, 0.00979319,-0.0080053, 0.01109699,buy
2015-03-18,1,0,1,1,0,1,4,1,2,0,0.28,0.56,0.32,0,0,0,0,2.36,0.87,2.36,2.67,2.6,2.36,2.82,1.14,0,0,0,0,0,-0.0314446,-0.05690606,-0.04003825,-0.0496692,-0.05366604,sell
2015-03-19,2,0,0,3,0,2,3,0,0,0,0,2.44,0,0,0,0,2.32,2.58,2.38,2.7,0,0,2.36,2.89,2.97,0,0,0.57,0,0, 0.0059669,-0.00732676,-0.00230026,-0.0039150,-0.00732676,sell
2015-03-20,1,1,0,2,1,2,1,0,0,0,0,2.97,0,0,0,0,0,0.46,0,0.23,2.62,2.42,0,2.6,2.74,0,0,1.7,0,0, 0.0007082, 0.00020233, 0.01268364,-0.0097981, 0.00898208,buy
2015-03-21,2,0,1,2,1,3,1,0,0,0,0,0.76,0,0,0.66,0,2.49,2.77,2.67,2.34,2.65,0,2.65,0,0.98,0,0,2.95,0,0, 0.0085230, 0.00201788, 0.00938133,-0.0043875,-0.00059773,buy
2015-03-22,3,0,0,2,0,2,3,0,0,0.29,0,0,0,0,2.84,0,2.79,1.64,2.84,0,2.53,2.6,0,2.38,0.36,0,0,1.71,0,0,-0.0143196, 0.05531752, 0.05531752, 0.0598171, 0.00093196,buy
2015-03-23,2,0,0,3,0,3,1,2,0,1.25,0,0,0,0,3,0,2.89,0.31,2.49,2.58,0,2.72,2.6,0.89,0,0,0.26,0.58,0,0, 0.0171100, 0.02734724,-0.00798698, 0.0047755,-0.03591705,sell
2015-03-24,1,0,1,1,1,2,1,1,0,2.97,0,0,0,0,0.68,0,0,2.51,0,2.56,2.82,2.77,2.49,0,0,0,0.79,0,0,0, 0.0243875,-0.01716744, 0.02944175,-0.0295519, 0.02438753,buy
2015-03-25,1,1,0,1,1,1,1,2,2,1.52,0,0,0,0,0,0,2.74,2.42,0.54,2.97,1.03,0.5,2.36,3,0,0,2.44,0,0,0, 0.0337617, 0.03435251, 0.02968179, 0.0311035, 0.01346000,buy
2015-03-26,1,0,0,1,0,0,1,1,2,0.34,0,0,0,0,0,0,1.24,2.49,2.87,0,0,0,0,2.87,0,0,2.95,0,0,0,-0.0149968,-0.01266874,-0.01499679,-0.0149968,-0.05611805,sell
2015-03-27,0,0,0,2,0,1,0,1,3,0,0.22,0,0,0,0,0,0,0,0,2.38,2.74,2.65,0.71,2.44,0,0,1.17,0,0,0,-0.0012620, 0.00752970, 0.00732887, 0.0074872, 0.00674971,buy
2015-03-28,0,2,1,1,0,2,1,1,2,0,0.56,0,0,0,0,0.26,2.77,0.85,2.89,0,2.56,0,2.82,0.45,0,0,0.38,0,0,0.45, 0.0475808, 0.04826388, 0.04758085, 0.0327203, 0.06047439,buy
2015-03-29,0,3,1,0,0,2,1,1,1,0,1.48,0,0,0,0,0.46,2.87,2.97,1.34,0.68,2.7,2.28,0,0,0,0,0,0,0,1.24,-0.0255002, 0.00289685,-0.02131100, 0.0194339,-0.02003249,sell
2015-03-30,0,2,1,1,0,2,1,2,1,0,3,0,0,0,0,0.84,2.77,0,2.74,2.62,0,2.62,2.95,2.67,0.34,0,0,0,0,3, 0.0159986, 0.00736512, 0.01517306, 0.0151731, 0.00736512,buy
2015-03-31,0,1,2,2,0,2,2,1,1,0,2.14,0,0,0,0,1.55,0.36,2.62,2.67,2.44,0.38,2.65,2.4,0,0.93,0,0,0,0,2.53,-0.0093436,-0.02787764,-0.01982920, 0.0000434,-0.02104620,sell
2015-04-01,0,2,2,3,0,3,1,1,1,0,0.78,0,1.15,0,0,2.95,0,0.9,1.12,2.77,2.62,2.97,1.14,0,2.56,0,0,0,0,0.92, 0.0263686, 0.00397900, 0.03223356,-0.0006013, 0.00076082,sell
2015-04-02,0,2,1,2,1,2,1,1,0,0,0.28,0,2.95,0,0,2.97,2.49,2.84,0,0,0,0.27,2.82,2.97,2.97,0,0,0,0,0.34, 0.0082906, 0.00829062, 0.00530563, 0.0088843, 0.00829062,buy
2015-04-03,1,1,1,1,2,0,1,2,0,0,0,0.3,1.29,0,0,1.55,0,2.67,2.92,0.44,2.51,0,0,2.67,1.23,0,0,0,0,0,-0.0043511,-0.00287954,-0.01045654,-0.0034585, 0.00165489,sell
2015-04-04,1,1,2,2,4,0,2,1,0,0,0,1.82,0.22,0,0,0.78,2.79,0,1.41,2.65,2.56,2.89,2.97,0.77,0.45,0,0.24,0,0,0, 0.0025037,-0.03591561,-0.00303822, 0.0025037, 0.00250367,buy
2015-04-05,0,0,2,2,2,1,2,0,0,0,0,2.92,0,0,0,0.39,1.35,0.55,0,0,1.76,0,0,2.97,0,0,0.73,0,0,0, 0.0226733,-0.00012619, 0.03188608, 0.0484044, 0.04840444,buy
2015-04-06,0,0,2,3,2,2,0,0,0,0,0,0.74,0,0,0,0,2.95,2.97,2.92,2.47,2.92,0.31,0.43,0,0,0,2.18,0,0,0, 0.0416730, 0.04167297, 0.03282109, 0.0416730, 0.03020821,buy
2015-04-07,2,1,1,3,1,0,1,0,0,0,0,0,0,0.36,1.13,0,2.67,0,0.93,2.67,0,2.62,2.67,2.65,0,0,3,0,0,0,-0.0018010, 0.02380326, 0.00492462,-0.0018010,-0.00103282,sell
2015-04-08,3,0,5,1,1,1,1,1,0,0.66,0,0,0.54,0.94,2.95,0,0,2.65,2.67,2.68,2.38,2.53,2.89,0.74,0,0,1.31,0,0,0,-0.0034475,-0.00442361, 0.00450482,-0.0111738,-0.00442361,sell
2015-04-09,2,3,3,0,0,1,0,1,1,2.95,0,0,3,2.44,1.26,0,2.89,2.79,2.62,2.38,0,2.6,2.62,0,0,0,0.44,0,0,0,-0.0015085,-0.00578628,-0.00315514, 0.0107158,-0.00945939,sell
2015-04-10,2,1,2,1,0,2,1,0,0,2.1,0,0,2.36,3,0.21,0,0,1.67,0,0,2.42,0,0,2.77,0,0,0,0,0,0.32, 0.0078538, 0.00093602, 0.01348876, 0.0096593, 0.00749203,buy
2015-04-11,1,1,2,0,0,2,2,1,3,0.35,0,0,0.36,1.33,0,0,2.67,2.47,0,2.89,3.37,0.32,2.56,2.51,0,0,0,0,0,0.87,-0.0031311,-0.00684125,-0.00313113,-0.0031311, 0.00012874,sell
2015-04-12,1,1,0,0,1,0,3,2,2,0,0,0,0,0.5,0,0,2.95,0,2.7,0,2.97,2.65,0,2.82,0,0,0,0.27,0,2.32, 0.0079883, 0.00621578, 0.00049384, 0.0206016,-0.01736194,buy
2015-04-13,0,2,0,0,1,1,2,2,1,0,0,0,0,0,0,0,3.02,2.6,0,2.95,2.97,0,2.47,0.47,0,0,0,0.79,0,3, 0.0321642, 0.03250805, 0.03203631, 0.0491439, 0.04914386,buy
2015-04-14,0,0,1,0,1,1,2,3,2,0,0,0,0,0,0,0,2.56,0,2.67,2.95,0.34,2.38,3.71,0.44,0,0,0,2.34,0,1.38, 0.0002876,-0.00398872, 0.00457565,-0.0005850, 0.00263326,buy
2015-04-15,0,0,0,2,1,2,5,2,2,0.34,0,0,0.51,0,0,0.22,0,2.79,2.01,2.42,2.97,2.97,3.91,2.79,0,0,0,2.95,0,0.51,-0.0054314,-0.00543135,-0.00543135,-0.0054314,-0.00543135,sell
2015-04-16,1,1,0,1,1,4,3,0,0,2.12,0,0,2.97,0,0,0.51,2.79,2.6,2.77,0,0.25,2.95,2.92,0,0,0,0,1.25,0,0,-0.0103706,-0.00975061,-0.01590662,-0.0057975,-0.00975061,sell
2015-04-17,1,2,1,2,2,3,1,1,0,2.92,0,0.21,2.4,0,0,1.18,0,2.74,2.44,3,2.51,0,1.25,2.51,0,0,0.54,0.43,0,0,-0.0023574,-0.00764536,-0.00173603, 0.0210907,-0.00708287,buy
2015-04-18,2,1,1,2,0,2,2,0,0,0.65,0,1.38,0.36,0,0,2.62,2.6,0,0,0,2.44,2.92,2.4,2.87,0,0,1.58,0,0,0, 0.0014435, 0.00079106, 0.00144347,-0.0026397,-0.00780055,sell
2015-04-19,3,1,0,3,0,3,1,0,0,0,0,3,0,0,0,3,2.62,2.51,2.74,2.4,2.89,0.23,0.64,2.36,0,0,2.95,0,0,0,-0.0122795,-0.01071842,-0.01284999,-0.0054589,-0.01393314,sell
2015-04-20,2,1,1,1,0,3,1,1,0,0,0.33,0.94,0,0,0,1.51,2.74,0.54,0,2.3,0,1.46,3.15,0,0,0,1.87,0,0,0,-0.0126108,-0.01321954, 0.01727312,-0.0139471,-0.01394709,sell
2015-04-21,2,2,0,0,1,5,2,0,0,0,1.02,0,0,0,0.21,0.7,0,0.51,1.5,2.82,3,2.58,2.49,2.82,0,0,0.64,0,0,0,-0.0449833,-0.04017019,-0.04017019,-0.0401702,-0.03959395,sell
2015-04-22,2,1,0,0,0,4,1,1,1,0,2.97,0,0,0,1.15,0.34,2.79,2.6,2.53,0,0,2.44,2.49,0.44,0,0,0.22,0,0,0, 0.0077972, 0.00779724, 0.00779724, 0.0158307,-0.01464418,buy
2015-04-23,1,0,0,1,0,2,2,2,1,0.62,2.89,0,0,0,2.97,0,0,2.65,2.82,2.97,2.74,2.74,0,0,0,0.25,0,0,0,0, 0.0229317, 0.02673603, 0.02518316,-0.0042906, 0.02518316,buy
2015-04-24,1,1,1,0,0,3,0,4,2,2.92,1.02,0,0,0,1.43,0,2.79,3,2.92,0.71,2.72,0,2.95,2.65,0,0.37,0,0,0,0.46,-0.0132461,-0.00137434,-0.01397323,-0.0126098, 0.00884297,sell
2015-04-25,1,1,2,0,0,2,1,2,1,2.72,0.38,0.49,0,0,0.29,0,2.84,0,0,0,2.79,2.04,0,2.44,0,0.53,0,0,0,1.21,-0.0296058,-0.02960576,-0.02860958, 0.0171538, 0.01770143,buy
2015-04-26,0,2,2,0,0,1,0,4,3,0.58,0,2.38,0,0,0,0,2.01,0.45,0,2.51,0.52,2.89,1.84,1.73,0.34,0.77,0,0,0,2.95, 0.0286993, 0.01358082, 0.03079254, 0.0280495, 0.02707796,buy
2015-04-27,0,1,1,1,0,1,1,2,3,0,0,2.92,0,0,0,0,2.82,2.51,2.79,2.42,0,0,2.84,2.58,0.92,1.13,0,0,0,2.72, 0.0125925, 0.00723688,-0.00090604, 0.0071007, 0.00364603,buy
2015-04-28,0,1,2,0,0,2,0,1,2,0,0,0.76,0,0,0,0,0,0,0,2.74,3,2.56,2.47,0,2.4,1.62,0,0,0,1.04, 0.0109862,-0.00158567, 0.00262292,-0.0015857,-0.00249984,buy
2015-04-29,0,2,1,1,1,2,0,1,2,0,0,0,0,0,0,0,2.72,2.58,0,0.3,0,0.87,2.77,2.6,2.95,2.34,0,0,0,0.4, 0.0239920, 0.02399203, 0.01518973, 0.0043470, 0.02064544,buy
2015-04-30,0,2,2,0,1,1,1,1,2,0,0,0,0,0,0.21,0,0.24,0.96,2.58,0,2.47,2.82,0,0.53,1.37,3,0,0,0,0,-0.0044281,-0.00735042, 0.00659731,-0.0073504,-0.00165794,sell
2015-05-01,1,0,2,1,2,1,3,1,1,0,0,0,0.54,0,0.69,0,0,2.56,2.51,2.62,1.29,2.72,0.82,0,0.52,2.62,0,0,0.22,0, 0.0088912,-0.00336247,-0.00542490,-0.0054249,-0.00697994,sell
2015-05-02,0,1,1,2,2,1,3,0,0,0,0,0,1.87,0,2.14,0,2.72,2.53,1.68,0,2.49,0,2.87,2.95,0,1.82,0,0,0.25,0, 0.0096340, 0.00962692, 0.00962692, 0.0247493, 0.00962692,buy
2015-05-03,0,0,2,1,2,3,2,0,0,0,0,0,2.95,0,2.95,0,2.62,0,2.62,2.74,2.7,0.4,0,2.74,0,1.26,0,0,0.29,0, 0.0057030,-0.01442144, 0.00703521, 0.0057030, 0.00047990,buy
2015-05-04,0,1,1,1,3,1,3,0,0,0,0,0,1.42,0,1.38,0,2.74,0.85,0,2.65,0,2.65,2.44,1.42,0,0.88,0,0,0.33,0,-0.0359114, 0.01474576,-0.04083461,-0.0362395,-0.03070660,sell
2015-05-05,1,1,1,1,3,1,3,1,0,0,0,0.41,0.47,0,0.51,0,0,2.77,2.44,2.15,2.51,0,2.92,2.47,0,0.62,0,0,0.37,0,-0.0046196,-0.00031828,-0.00031828, 0.0222548,-0.00257208,buy
2015-05-06,0,2,0,1,1,1,1,1,1,0,0,1.08,0,0,0,0,1.06,0,1.56,2.58,0,2.44,2.65,0,0,0.43,0,0,0.43,0,-0.0032025,-0.04515647,-0.00079259, 0.0114500, 0.01386992,buy
2015-05-07,0,2,1,2,1,2,1,0,1,0,0,2.65,0,0,0,0,2.79,2.49,0,0,2.72,2.87,0.62,2.82,0,0.3,0,0.26,0.48,0,-0.0061867,-0.01314624, 0.00193775,-0.0205440,-0.01024920,sell
2015-05-08,0,2,2,2,0,2,2,0,2,0,0,2.97,0,0,0,0,0,2.67,2.47,2.92,2.76,1.68,0.45,0,0,0.21,0,0.75,0.54,0,-0.0428030,-0.04280302,-0.03135535,-0.0193549,-0.03134746,sell
2015-05-09,0,3,1,2,0,0,2,2,1,0,0,1.46,0,0,0,0,2.92,2.47,2.51,0,2.86,2.53,2.67,0.35,0,0,0,2.12,0.61,0,-0.0041668,-0.00385122,-0.01244550, 0.0038330,-0.00385122,sell
2015-05-10,0,4,0,2,0,0,2,1,0,0,0,0.69,0,0,0,0,2.7,0.58,2.77,2.47,2.82,0,0,2.47,0,0,0,3,0.69,0, 0.0185187, 0.01808522,-0.02085165, 0.0082153,-0.00119164,buy
2015-05-11,0,1,2,1,0,1,1,1,2,0,0,0.35,0,0,0,0,2.87,0.43,0,2.97,0,2.49,2.89,2.53,0,0,0,1.44,0.77,0,-0.0006479, 0.00133499,-0.01660093,-0.0106458,-0.01200845,sell
2015-05-12,0,1,0,2,0,0,2,0,4,0,0,0,0,0,0,0,0,2.84,2.36,2.49,3,0,2.53,2.6,0,0,0.33,0.5,0.85,0,-0.0160702,-0.01789624,-0.01607019,-0.0160702, 0.01286757,sell
2015-05-13,1,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,2.77,0,1.38,0,0,2.87,2.97,0,0,0,0.92,0,0.96,0, 0.0004445, 0.00140409, 0.00112929, 0.0011293, 0.00126501,buy
2015-05-14,0,1,0,0,1,0,2,2,2,0,0,0,0,0,0,0,0,2.74,0.62,2.58,2.97,2.56,0,2.38,0,0,2.56,0,1.06,0, 0.0063284,-0.00983649,-0.01468681, 0.0085257,-0.01246181,sell
2015-05-15,1,0,1,0,0,2,4,1,1,0,0,0,0,0,0,0,2.77,3,3.27,0,2.67,2.87,2.89,0,0,0,3,0,1.18,0, 0.0000940,-0.00983641,-0.00263950, 0.0007311,-0.00124509,sell
2015-05-16,0,0,0,2,0,2,3,1,1,0,0,0,0,0,0,0,2.77,2.7,2.44,2.89,2.4,1.3,0,2.44,0,0,1.24,0,1.3,0, 0.0052784,-0.00520537,-0.00591233,-0.0033746,-0.00390355,sell
2015-05-17,1,0,1,1,0,3,2,2,1,0,0,0,0,0,0,0.41,2.89,0,2.62,3.29,0,0.23,2.62,2.75,0,0,0.45,0,1.42,0,-0.0626547,-0.06215732,-0.02180718,-0.0614153,-0.02038422,sell
2015-05-18,2,1,1,0,1,1,3,0,0,0,0,0,0,0,0,1.03,0,2.42,0,3,2.72,2.7,2.72,2.62,0,0,0,0,1.56,0, 0.0176064, 0.01760645, 0.00360795, 0.0127616,-0.00724556,buy
2015-05-19,1,1,0,0,0,2,1,1,1,0,0,0,0,0,0,2.72,2.79,0,2.84,1.42,0,0,2.92,2.51,0,0,0,0,1.7,0,-0.0045101, 0.01152440, 0.01152440, 0.0014139, 0.00648754,buy
2015-05-20,0,0,1,1,0,3,1,0,2,0,0,0,0,0,0,2.97,1.03,1.02,0,0.32,2.72,2.42,0,0,0,0,0,0.27,1.85,0, 0.0390217, 0.03902175, 0.01013034, 0.0132563, 0.01325630,buy
2015-05-21,1,0,2,0,0,3,2,0,2,0,0,0,0,0,0,1.11,0,2.58,2.38,2.42,2.47,2.95,1.39,2.87,0,0,0,0.73,2.03,0,-0.0054203,-0.01617616, 0.04635571, 0.0074086,-0.01093168,sell
2015-05-22,0,2,2,0,0,1,4,1,2,0,0,0,0,0,0,0.37,2.6,2.7,2.72,0,1.84,1.63,2.49,0,0,0,0,1.97,2.2,0.26, 0.0082969, 0.00305762, 0.00503760, 0.0050376, 0.00408899,buy
2015-05-23,0,1,2,0,0,0,1,4,1,0,0,0,0,0,0,0,2.4,2.7,2.47,3,2.82,2.74,0,0,0,0,0,3,2.34,0.63,-0.0027006,-0.00985859,-0.00985859,-0.0089865,-0.01218398,sell
2015-05-24,1,2,1,1,0,1,2,1,1,0,0.23,0,0,0,0,0,2.89,0,0.97,2.42,0,0,2.77,2.89,0.23,0,0,1.61,2.51,1.54, 0.0028814, 0.00031885, 0.00889044, 0.0001253, 0.00094968,buy
2015-05-25,1,1,2,0,0,1,2,0,4,0,0.64,0,0,0,0,0,0,0.27,0,2.38,2.74,2.62,2.95,2.97,0.57,0,0,0.59,2.7,2.97,-0.0091589,-0.00919784,-0.00866044,-0.0058653,-0.00919784,sell
2015-05-26,1,1,1,1,1,1,1,1,3,0,1.79,0,0,0,0,0,0.36,2.82,2.62,2.44,0,0,2.34,0.78,1.39,0,0,0.22,2.87,2.34, 0.0057235, 0.01000449, 0.01077336, 0.0147645, 0.01077336,buy
2015-05-27,1,1,0,1,1,0,1,2,1,0,2.95,0,0,0,0,0,2.79,0,0,0,1.71,0,2.49,2.6,2.97,0,0,0,3,0.97,-0.0349068, 0.00764258,-0.02202645,-0.0284192,-0.00003848,sell
2015-05-28,3,5,0,0,0,0,2,1,1,0,1.64,0.24,0,0.28,0,0.3,0,2.53,3,2.87,2.67,2.47,0,0,2.58,0,0,0,2.97,0.4,-0.0108088,-0.00357219,-0.01080879,-0.0408213,-0.00158560,sell
2015-05-29,2,3,3,1,1,0,3,0,1,0,0.55,0.37,0,1.1,0,1.22,2.56,1.24,2.44,0,2.67,2.89,2.62,2.6,1.06,0,0,0,2.82,0,-0.0295049, 0.01629749, 0.01540527, 0.0162975, 0.01445907,buy
2015-05-30,1,2,4,2,0,2,2,0,1,0,0,0.59,0,2.97,0,2.92,2.7,3,2.07,2.79,2.6,0.98,0,0.66,0.43,0,0,0,2.67,0,-0.0092157,-0.02540589,-0.01424597,-0.0136951,-0.03453438,sell
2015-05-31,1,2,1,4,0,1,3,0,0,0,0,0.92,0,2.03,0,1.73,1.68,2.67,2.4,2.37,0,2.74,2.56,0,0,0,0,0,2.56,0,-0.0086473,-0.01496211,-0.00922908,-0.0076807,-0.03343022,sell
2015-06-01,2,3,1,1,0,0,3,0,0,0,0,1.43,0,0.52,0,0.43,2.44,0,0,2.49,2.56,0,2.09,2.97,0,0,0,0,2.47,0,-0.0237428,-0.02374278,-0.00203904,-0.0280339,-0.02374278,sell
2015-06-02,1,1,2,0,3,0,3,1,0,0,0,2.2,0,0,0.25,0,0,2.38,2.38,2.6,0.5,2.6,2.58,2.82,0,0.23,0,0,2.38,0, 0.0016013,-0.00167747,-0.02142060, 0.0092424, 0.00631727,buy
2015-06-03,0,3,0,1,1,1,3,0,1,0,0,2.97,0,0,0.4,0,2.38,1.5,0,0,0.6,0,2.97,2.82,0,0.3,0,0.35,2.32,0,-0.0034960,-0.00015234,-0.00576322,-0.0066291,-0.00576322,sell
2015-06-04,0,2,0,3,0,1,3,0,1,0,0,2.72,0,0,0.63,0,0,0,2.77,2.6,2.77,0.89,0,1.11,0,0.38,0,0.89,2.28,0, 0.0217942, 0.02179422, 0.02158647, 0.0217942, 0.00961002,buy
2015-06-05,0,2,1,2,0,0,4,1,1,0,0,1.87,0,0,0.95,0,2.72,2.56,2.36,0,2.6,2.42,2.84,0,0,0.49,0,2.26,2.24,0, 0.0104865, 0.00349021, 0.00699665, 0.0084304, 0.00843859,buy
2015-06-06,0,4,2,0,1,0,4,1,0,0,0,1.36,0,0,1.34,0,2.95,2.4,2.38,2.4,2.89,2.47,0,2.95,0,0.63,0,2.95,2.22,0,-0.0055601,-0.02941074,-0.01126699,-0.0112670,-0.01164127,sell
2015-06-07,0,4,1,0,0,1,3,2,0,0,0,1.03,0,0,1.84,0.22,2.53,2.36,0,2.89,0,2.95,2.32,0,0,0.79,0,1.52,2.24,0, 0.0119389, 0.00986907,-0.00245997, 0.0095597, 0.01238183,buy
