Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-30,0,0,0,0,0,3,0,1,0,1,1,1,1,0,0,0, 0.0144168, 0.0156746, 0.015090, 0.0186774, 0.0165821,buy
2017-12-31,0,0,0,0,0,3,0,3,0,1,2,2,1,0,0,0, 0.0079656, 0.0082353, 0.011458, 0.0133010, 0.0228711,buy
2018-01-01,0,0,0,0,0,3,0,3,0,1,2,2,1,0,0,0, 0.0079656, 0.0082353, 0.011458, 0.0133010, 0.0228711,buy
2018-01-02,0,0,0,0,0,2,0,3,0,1,1,2,1,0,0,0, 0.0167133, 0.0166119, 0.019985, 0.0199281, 0.0186423,buy
2018-01-03,0,1,0,0,0,2,0,5,0,2,2,2,1,0,1,0, 0.0031957, 0.0044942, 0.001896, 0.0109890, 0.0072999,buy
2018-01-04,0,1,0,0,0,2,0,5,0,2,2,2,1,0,1,0, 0.0031957, 0.0044942, 0.001896, 0.0109890, 0.0072999,buy
2018-01-05,1,1,0,0,0,1,0,6,0,2,2,2,2,0,1,0, 0.0157220, 0.0124305, 0.005172, 0.0048992, 0.0124331,buy
2018-01-06,2,1,0,0,0,0,0,6,0,2,2,2,2,0,1,0, 0.0110074, 0.0068692, 0.001118, 0.0017508, 0.0058426,buy
2018-01-07,2,1,0,0,0,0,0,4,0,2,2,0,2,0,1,0, 0.0028295,-0.0159598,-0.014258,-0.0118793,-0.0112948,sell
2018-01-08,2,1,0,0,0,0,0,4,0,2,2,0,2,0,1,0, 0.0028295,-0.0159598,-0.014258,-0.0118793,-0.0112948,sell
2018-01-09,2,1,0,0,0,0,0,4,0,2,2,0,2,0,1,0, 0.0028295,-0.0159598,-0.014258,-0.0118793,-0.0112948,sell
2018-01-10,3,1,0,0,0,0,1,4,2,3,2,0,2,1,3,0,-0.0179879,-0.0134076,-0.017157,-0.0186738,-0.0142707,sell
2018-01-11,3,0,0,0,0,0,1,4,2,3,2,0,2,1,2,0,-0.0224005,-0.0249099,-0.025041,-0.0282078,-0.0243475,sell
2018-01-12,3,0,0,0,0,0,2,4,2,3,2,1,2,1,2,0,-0.0187088,-0.0083768,-0.016237,-0.0168004,-0.0068076,sell
2018-01-13,2,0,0,0,0,0,4,3,2,2,3,2,1,1,2,0,-0.0070370, 0.0071111, 0.007065, 0.0075994, 0.0111794,buy
2018-01-14,1,0,0,0,0,0,4,2,2,1,3,2,0,1,2,0,-0.0035894,-0.0024843,-0.001326, 0.0145151,-0.0026940,sell
2018-01-15,1,0,0,0,0,0,4,2,2,1,3,2,0,1,2,0,-0.0035894,-0.0024843,-0.001326, 0.0145151,-0.0026940,sell
2018-01-16,1,0,0,0,0,0,4,2,2,1,3,2,0,1,2,0,-0.0035894,-0.0024843,-0.001326, 0.0145151,-0.0026940,sell
2018-01-17,0,0,0,0,0,1,4,2,2,1,2,3,0,1,2,0,-0.0081589, 0.0120730, 0.015350, 0.0192813,-0.0100818,buy
2018-01-18,0,0,0,0,0,1,3,2,1,0,2,3,0,1,1,0, 0.0196214, 0.0291582, 0.035694, 0.0266761, 0.0182747,buy
2018-01-19,0,0,0,0,0,2,3,2,0,0,2,3,0,2,0,0, 0.0121670, 0.0189502, 0.015085, 0.0127568, 0.0156893,buy
2018-01-20,0,0,0,0,0,2,2,2,0,0,2,2,0,2,0,0, 0.0140710, 0.0184944, 0.014227, 0.0122865, 0.0167857,buy
2018-01-21,0,0,0,0,0,2,2,1,0,0,1,2,0,2,0,0,-0.0007502, 0.0075171,-0.003699, 0.0038668, 0.0039925,sell
2018-01-22,1,0,0,0,0,2,1,2,0,1,1,1,1,2,0,0,-0.0008007,-0.0030658,-0.002439,-0.0008007,-0.0028371,sell
2018-01-23,1,0,0,0,0,2,1,1,0,1,1,0,1,2,0,0,-0.0004283, 0.0024580, 0.002199, 0.0024580, 0.0019876,buy
2018-01-24,1,0,0,0,0,3,0,1,0,1,0,1,1,2,0,0, 0.0044159,-0.0003151, 0.007652, 0.0047822, 0.0081290,buy
2018-01-25,1,0,0,0,0,2,0,1,1,1,0,1,1,1,1,0, 0.0155511,-0.0031289, 0.026008, 0.0146046, 0.0195892,buy
2018-01-26,1,0,0,0,0,2,0,1,1,1,0,1,1,1,1,0, 0.0155511,-0.0031289, 0.026008, 0.0146046, 0.0195892,buy
2018-01-27,1,0,0,0,0,2,1,1,1,1,0,2,1,1,1,0, 0.0112190, 0.0035707, 0.019363, 0.0137687, 0.0163057,buy
2018-01-28,0,0,0,0,0,3,1,1,1,1,0,3,0,1,1,0, 0.0119380,-0.0060198, 0.005108, 0.0097935,-0.0007433,buy
2018-01-29,0,0,0,0,0,2,1,0,1,0,0,3,0,0,1,0, 0.0047824, 0.0111024, 0.005338, 0.0078000, 0.0097131,buy
2018-01-30,0,0,0,0,0,3,2,1,1,0,1,3,1,1,1,0,-0.0207987,-0.0215359,-0.020464,-0.0098493,-0.0257799,sell
2018-01-31,0,0,0,0,0,3,2,1,1,1,1,3,1,1,0,0,-0.0258512,-0.0301632,-0.026203,-0.0114812,-0.0292484,sell
2018-02-01,0,0,0,0,0,3,2,1,1,1,1,2,1,2,0,0,-0.0274361,-0.0274553,-0.030788,-0.0153565,-0.0254220,sell
2018-02-02,0,0,0,0,0,3,1,1,1,1,1,1,1,2,0,0,-0.0137838,-0.0213385,-0.018872, 0.0088386,-0.0147442,sell
2018-02-03,0,0,0,0,0,3,1,2,1,1,1,1,1,2,1,0, 0.0059057,-0.0065529,-0.005044, 0.0073649, 0.0067984,sell
2018-02-04,0,0,0,0,0,4,1,2,1,1,1,1,2,2,1,0,-0.0060322,-0.0019202,-0.001713, 0.0018814, 0.0027159,sell
2018-02-05,0,0,0,0,0,4,2,2,1,1,1,1,2,3,1,0,-0.0129792,-0.0122201,-0.011555,-0.0113872,-0.0109740,sell
2018-02-06,0,0,0,0,0,4,2,2,2,2,1,1,2,3,1,0,-0.0227667,-0.0264752,-0.024609,-0.0254880,-0.0238243,sell
2018-02-07,0,0,0,0,0,2,1,2,2,2,1,1,1,1,1,0, 0.0162659, 0.0004612, 0.007698, 0.0054536, 0.0061504,buy
2018-02-08,0,0,0,0,0,2,1,1,1,1,0,1,1,1,1,0, 0.0252190, 0.0062141, 0.029994, 0.0268817, 0.0222058,buy
2018-02-09,0,0,0,0,0,2,1,1,1,1,0,1,1,1,1,0, 0.0252190, 0.0062141, 0.029994, 0.0268817, 0.0222058,buy
2018-02-10,0,0,0,0,0,3,2,2,1,1,0,1,2,2,2,0, 0.0131506, 0.0156099, 0.013253, 0.0122542, 0.0138554,buy
2018-02-11,0,0,0,0,0,2,3,1,2,2,0,0,3,2,1,0,-0.0068030,-0.0096203,-0.009437, 0.0176793,-0.0082596,sell
2018-02-12,0,0,0,0,0,2,3,2,2,2,0,0,3,3,1,0, 0.0000108,-0.0050493,-0.012444, 0.0145511,-0.0000987,sell
2018-02-13,0,0,0,0,0,1,3,3,2,2,0,0,2,3,2,0, 0.0165356, 0.0049723, 0.012931, 0.0207061, 0.0107996,buy
2018-02-14,0,0,0,0,0,1,2,3,2,2,0,0,2,2,2,0, 0.0172766, 0.0077111, 0.016060, 0.0233101, 0.0126684,buy
2018-02-15,0,0,0,0,0,0,2,3,2,2,0,0,1,2,2,0, 0.0181208,-0.0036737, 0.022108, 0.0223723, 0.0142110,buy
2018-02-16,0,0,0,0,0,0,2,3,1,1,0,0,1,1,3,0, 0.0241846, 0.0159797, 0.024185, 0.0241846, 0.0212644,buy
2018-02-17,0,0,0,0,0,0,2,3,0,0,0,0,1,1,3,0, 0.0256433, 0.0155503, 0.025231, 0.0236792, 0.0242575,buy
2018-02-18,1,0,0,0,0,0,3,2,0,0,0,1,2,1,2,0, 0.0055372,-0.0008064,-0.000139,-0.0005393,-0.0064522,sell
2018-02-19,1,0,0,0,0,0,2,2,1,0,1,1,1,2,1,0, 0.0057037, 0.0140897, 0.013042, 0.0127737, 0.0113691,buy
2018-02-20,1,0,0,0,0,0,3,1,1,0,1,1,2,1,1,0,-0.0212132, 0.0092965, 0.003494, 0.0143079, 0.0131584,buy
2018-02-21,1,0,0,0,0,0,4,2,1,0,1,1,2,2,2,0,-0.0179715,-0.0194688,-0.019854,-0.0194613,-0.0206272,sell
2018-02-22,1,0,0,0,0,0,4,2,1,0,1,1,2,2,2,0,-0.0179715,-0.0194688,-0.019854,-0.0194613,-0.0206272,sell
2018-02-23,2,0,0,0,0,0,3,2,1,0,1,2,2,2,1,0,-0.0145486,-0.0127619,-0.009842,-0.0024569,-0.0092564,sell
2018-02-24,2,0,0,0,0,0,2,3,1,0,1,2,2,2,1,0,-0.0067921,-0.0139428,-0.007350,-0.0079013,-0.0088979,sell
2018-02-25,2,0,0,0,0,0,3,2,2,0,2,2,2,1,2,0,-0.0095193,-0.0141244,-0.018422,-0.0142631,-0.0085306,sell
2018-02-26,2,1,0,0,0,0,3,2,2,1,2,1,2,1,2,1, 0.0173270, 0.0092053,-0.003882, 0.0226995, 0.0271773,buy
2018-02-27,2,1,0,0,0,0,2,3,2,1,2,1,3,1,1,1, 0.0123572, 0.0131747,-0.005762, 0.0271633, 0.0265307,buy
2018-02-28,2,2,0,0,0,1,2,3,2,2,2,1,3,1,2,1, 0.0159244, 0.0138948, 0.014515, 0.0239475, 0.0277145,buy
2018-03-01,2,2,0,0,0,2,1,3,2,2,2,1,2,1,3,1, 0.0159392, 0.0209111, 0.016369, 0.0239885, 0.0268354,buy
2018-03-02,2,2,0,0,0,2,1,3,2,2,2,1,2,1,3,1, 0.0159392, 0.0209111, 0.016369, 0.0239885, 0.0268354,buy
2018-03-03,2,2,0,0,0,2,1,1,2,2,2,1,1,0,3,1, 0.0218681, 0.0205699, 0.021811, 0.0230241, 0.0196533,buy
2018-03-04,2,2,0,0,0,2,1,0,1,2,1,1,0,0,3,1, 0.0141325, 0.0134215, 0.011337, 0.0116974, 0.0097164,buy
2018-03-05,2,0,0,0,0,2,1,0,0,0,0,1,0,0,3,1,-0.0018108,-0.0021675,-0.001927, 0.0083205,-0.0105560,sell
2018-03-06,2,0,0,0,0,2,0,0,0,0,0,1,0,0,2,1,-0.0179791,-0.0179895,-0.013430,-0.0007707,-0.0228553,sell
2018-03-07,2,0,0,0,0,1,0,1,0,0,0,1,1,0,1,1,-0.0139979,-0.0151788,-0.015260,-0.0003224,-0.0160559,sell
2018-03-08,2,0,1,0,0,0,0,1,1,1,0,1,1,1,0,1,-0.0039904,-0.0212559,-0.021695,-0.0202534,-0.0218440,sell
2018-03-09,1,1,1,0,0,0,0,1,1,2,0,0,1,1,0,1,-0.0021910,-0.0236932,-0.022560,-0.0196332,-0.0196332,sell
2018-03-10,1,1,2,0,0,0,0,1,2,3,0,0,1,2,0,1,-0.0029236,-0.0133528,-0.006882,-0.0070167,-0.0105940,sell
2018-03-11,1,1,2,0,0,0,0,1,2,3,0,0,1,2,0,1,-0.0029236,-0.0133528,-0.006882,-0.0070167,-0.0105940,sell
2018-03-12,1,1,2,0,0,1,0,1,2,3,0,1,1,2,0,1,-0.0024250,-0.0282667,-0.004906, 0.0009461,-0.0065027,sell
2018-03-13,1,1,2,0,0,2,0,1,2,3,0,1,1,2,1,1,-0.0159850,-0.0198527,-0.020410, 0.0002193,-0.0153386,sell
2018-03-14,1,1,2,0,0,2,0,1,2,3,0,1,1,2,1,1,-0.0159850,-0.0198527,-0.020410, 0.0002193,-0.0153386,sell
2018-03-15,1,1,1,0,0,3,0,1,2,2,1,2,1,1,1,1,-0.0038682,-0.0038682, 0.003863,-0.0064840,-0.0021636,sell
2018-03-16,1,1,1,0,0,3,0,0,2,2,1,2,0,1,1,1,-0.0037236,-0.0037236,-0.006301,-0.0063044, 0.0026871,sell
2018-03-17,1,1,0,0,0,3,0,0,1,1,1,2,0,0,1,1,-0.0080299,-0.0080299,-0.001119,-0.0076304,-0.0013504,sell
2018-03-18,1,0,0,0,0,3,0,0,1,0,1,2,0,0,1,1, 0.0004675, 0.0004675, 0.016023,-0.0001000, 0.0156312,buy
2018-03-19,1,0,0,0,0,3,0,0,1,0,1,2,0,0,1,1, 0.0004675, 0.0004675, 0.016023,-0.0001000, 0.0156312,buy
2018-03-20,1,0,0,0,0,3,0,0,2,0,1,2,1,0,1,1, 0.0134096, 0.0124225, 0.016369, 0.0110804, 0.0161921,buy
2018-03-21,1,0,0,0,0,3,0,0,2,0,1,2,1,0,1,1, 0.0134096, 0.0124225, 0.016369, 0.0110804, 0.0161921,buy
2018-03-22,1,0,0,1,0,1,0,0,2,1,1,1,1,0,0,1,-0.0071286, 0.0020800,-0.009681,-0.0080968,-0.0088135,sell
2018-03-23,1,0,0,1,0,1,0,0,2,1,1,1,1,0,0,1,-0.0071286, 0.0020800,-0.009681,-0.0080968,-0.0088135,sell
2018-03-24,0,0,1,1,0,1,0,0,2,2,1,1,1,0,0,0, 0.0098576, 0.0135942, 0.010831, 0.0135942, 0.0085973,buy
2018-03-25,1,0,1,1,0,1,0,0,3,2,1,1,1,1,1,0,-0.0197882,-0.0241144,-0.013261,-0.0214515,-0.0241563,sell
2018-03-26,1,0,1,1,0,1,0,0,3,2,1,1,1,1,1,0,-0.0197882,-0.0241144,-0.013261,-0.0214515,-0.0241563,sell
2018-03-27,1,0,1,1,0,1,1,0,3,2,1,2,1,1,1,0,-0.0225986,-0.0242452,-0.018077,-0.0245068,-0.0232783,sell
2018-03-28,1,0,1,1,0,1,1,0,2,2,1,2,0,1,1,0,-0.0124658,-0.0125203,-0.016558,-0.0170254,-0.0091057,sell
2018-03-29,1,0,1,0,0,1,1,0,2,1,1,2,0,1,1,0,-0.0118321, 0.0034530,-0.014767,-0.0118321, 0.0097392,sell
2018-03-30,1,0,1,0,0,1,1,0,2,1,1,2,0,1,1,0,-0.0118321, 0.0034530,-0.014767,-0.0118321, 0.0097392,sell
2018-03-31,1,0,1,0,0,2,1,0,3,1,1,3,0,2,1,0,-0.0074592,-0.0005065,-0.012764,-0.0041257, 0.0045211,sell
2018-04-01,1,0,1,0,0,2,1,0,4,1,2,3,0,2,1,0,-0.0026334,-0.0020899,-0.001742, 0.0011405, 0.0007076,sell
2018-04-02,0,0,1,0,0,2,1,0,4,1,2,3,0,2,0,0, 0.0085610, 0.0111011, 0.003549, 0.0105745, 0.0113373,buy
2018-04-03,0,0,1,0,0,1,1,0,2,1,1,2,0,1,0,0, 0.0062638, 0.0175775,-0.020217, 0.0055940, 0.0192249,buy
2018-04-04,0,1,1,0,0,2,0,0,2,1,1,1,0,2,0,1,-0.0183108,-0.0165057,-0.014074,-0.0068207,-0.0182811,sell
2018-04-05,0,2,1,0,0,2,0,0,2,1,2,1,0,2,0,1,-0.0212617,-0.0208928,-0.017586,-0.0052127,-0.0164645,sell
2018-04-06,0,2,1,0,0,2,0,0,2,1,2,1,0,2,0,1,-0.0212617,-0.0208928,-0.017586,-0.0052127,-0.0164645,sell
2018-04-07,0,2,1,1,0,2,0,0,3,2,2,1,1,2,0,1, 0.0021030, 0.0026583, 0.000369, 0.0065043,-0.0021826,buy
2018-04-08,0,2,1,1,0,2,0,0,2,2,1,1,1,2,0,1, 0.0039562, 0.0045115, 0.003938, 0.0086151,-0.0030025,buy
2018-04-09,0,2,1,1,0,1,0,1,2,2,1,2,1,2,0,0,-0.0031059,-0.0029295,-0.003106,-0.0029295,-0.0031059,sell
2018-04-10,0,2,1,1,0,0,0,1,2,2,1,1,1,2,0,0,-0.0064771,-0.0025379,-0.005974,-0.0018720,-0.0068737,sell
2018-04-11,0,1,1,1,0,0,0,1,2,2,1,1,1,1,0,0, 0.0081563, 0.0157658, 0.008156, 0.0157658, 0.0081563,buy
2018-04-12,0,1,1,1,0,0,0,1,2,2,1,1,1,1,0,0, 0.0081563, 0.0157658, 0.008156, 0.0157658, 0.0081563,buy
2018-04-13,0,1,1,1,0,0,1,1,1,2,1,1,1,0,0,1, 0.0026954, 0.0074469, 0.002662, 0.0025242, 0.0018636,buy
2018-04-14,1,2,1,1,1,0,1,1,1,3,1,1,2,0,1,1,-0.0029931, 0.0015318,-0.000810, 0.0002292,-0.0084261,sell
2018-04-15,1,2,1,1,1,0,1,1,1,3,1,1,2,0,1,1,-0.0029931, 0.0015318,-0.000810, 0.0002292,-0.0084261,sell
2018-04-16,1,2,2,0,1,0,2,1,0,2,1,2,1,1,1,1, 0.0024899, 0.0003113,-0.004271,-0.0006758, 0.0003113,sell
2018-04-17,1,1,2,0,1,0,2,0,0,2,0,1,1,1,1,1,-0.0030302, 0.0032799,-0.000633,-0.0023530,-0.0037301,sell
2018-04-18,1,1,2,0,1,0,2,0,1,2,0,1,1,2,1,1,-0.0070218, 0.0104451, 0.006509, 0.0055703, 0.0022997,buy
2018-04-19,1,1,2,0,1,0,2,0,1,2,0,1,1,2,1,1,-0.0070218, 0.0104451, 0.006509, 0.0055703, 0.0022997,buy
2018-04-20,1,1,2,0,1,1,2,0,1,2,0,1,1,2,2,1, 0.0014288, 0.0181880, 0.013088, 0.0028383, 0.0053668,buy
2018-04-21,1,0,2,0,0,1,1,0,1,1,0,1,0,2,2,0, 0.0160716, 0.0046775, 0.009305, 0.0203066, 0.0119887,buy
2018-04-22,1,0,2,0,0,1,1,0,1,1,0,1,0,2,2,0, 0.0160716, 0.0046775, 0.009305, 0.0203066, 0.0119887,buy
2018-04-23,0,0,2,0,0,1,1,0,1,1,0,1,0,2,1,0, 0.0147172, 0.0106007, 0.006676, 0.0271462, 0.0161115,buy
2018-04-24,0,0,1,0,0,1,1,0,1,1,0,1,0,1,1,0, 0.0305173, 0.0197770, 0.016291, 0.0347367, 0.0246667,buy
2018-04-25,0,1,1,0,0,1,0,0,1,1,0,0,0,2,1,0, 0.0045163, 0.0036461, 0.003970, 0.0188102, 0.0045163,buy
2018-04-26,0,1,2,0,0,1,0,0,1,0,1,0,1,2,1,0,-0.0021228,-0.0058219, 0.002428,-0.0073042,-0.0073042,sell
2018-04-27,0,1,2,0,0,1,0,0,1,0,1,0,1,2,1,0,-0.0021228,-0.0058219, 0.002428,-0.0073042,-0.0073042,sell
2018-04-28,0,1,2,1,0,0,0,0,1,0,1,0,1,3,0,0, 0.0057484, 0.0071975,-0.000223, 0.0033766, 0.0033766,buy
2018-04-29,0,1,2,1,0,1,0,0,1,0,1,1,1,3,0,0, 0.0047377, 0.0017722,-0.003193, 0.0046259, 0.0045249,sell
2018-04-30,0,1,2,1,0,1,0,0,1,0,1,1,1,3,0,0, 0.0047377, 0.0017722,-0.003193, 0.0046259, 0.0045249,sell
2018-05-01,0,1,2,1,0,1,0,0,0,0,1,1,1,2,0,0,-0.0008471, 0.0095902,-0.006629,-0.0033232,-0.0032287,sell
2018-05-02,0,1,2,2,0,1,0,1,0,1,1,2,1,2,0,0, 0.0134135, 0.0122578, 0.005398, 0.0112351, 0.0075266,buy
2018-05-03,0,1,2,2,0,1,1,1,0,1,1,2,1,2,1,0, 0.0166711, 0.0192692, 0.015095, 0.0158784, 0.0158820,buy
2018-05-04,0,0,1,2,0,1,1,1,2,1,1,3,1,1,1,0, 0.0141433, 0.0132790, 0.014247, 0.0141433, 0.0151453,buy
2018-05-05,0,0,1,2,1,1,1,1,2,2,1,3,1,1,1,0, 0.0062035, 0.0044067, 0.004849, 0.0071927, 0.0048495,buy
2018-05-06,0,0,1,2,1,1,1,1,2,3,1,3,1,0,1,0,-0.0017017, 0.0069322, 0.004002,-0.0017582,-0.0033614,sell
2018-05-07,0,1,1,2,1,0,1,1,2,3,1,2,2,0,1,0,-0.0212854,-0.0159990,-0.006401,-0.0210586,-0.0195746,sell
2018-05-08,0,1,0,3,1,0,1,1,3,3,1,2,3,0,1,0,-0.0164031,-0.0128543,-0.002249,-0.0152187,-0.0146079,sell
2018-05-09,0,1,0,2,1,0,1,1,3,2,1,2,3,0,1,0,-0.0182253,-0.0139155,-0.001339,-0.0153739,-0.0145461,sell
2018-05-10,1,1,1,2,1,0,1,1,3,2,1,2,3,1,2,0,-0.0203723,-0.0265497,-0.005744,-0.0283739,-0.0189316,sell
2018-05-11,1,1,1,2,1,0,1,0,2,2,1,2,2,1,1,0,-0.0299047,-0.0244048,-0.013250,-0.0304557,-0.0287264,sell
2018-05-12,1,1,1,2,1,0,1,0,1,2,1,1,2,1,1,0,-0.0222197,-0.0219088,-0.011174,-0.0188148,-0.0182599,sell
2018-05-13,1,1,1,1,0,0,1,0,1,0,1,1,2,1,1,0, 0.0078978, 0.0083621, 0.003426, 0.0043301, 0.0078978,buy
2018-05-14,1,1,1,1,0,0,1,0,1,0,1,1,2,1,1,0, 0.0078978, 0.0083621, 0.003426, 0.0043301, 0.0078978,buy
2018-05-15,1,1,1,1,0,0,1,0,1,0,1,1,2,1,1,0, 0.0078978, 0.0083621, 0.003426, 0.0043301, 0.0078978,buy
2018-05-16,1,2,1,1,0,0,1,1,1,0,2,1,1,2,2,0,-0.0079742,-0.0075063,-0.008328,-0.0120283,-0.0080256,sell
2018-05-17,0,2,1,1,0,1,0,1,0,0,2,0,0,2,2,0, 0.0005490, 0.0005023,-0.004516,-0.0100372,-0.0043798,sell
2018-05-18,0,2,2,1,0,1,0,1,0,1,2,0,0,2,2,0,-0.0042997,-0.0023019,-0.001776,-0.0116099, 0.0059502,sell
2018-05-19,0,2,1,1,0,1,0,1,0,1,2,0,0,1,2,0, 0.0064544, 0.0086925, 0.006095,-0.0056953, 0.0076594,buy
2018-05-20,0,2,1,1,0,1,0,2,0,1,2,1,0,1,2,0, 0.0075953, 0.0109069, 0.008533,-0.0037039, 0.0087371,buy
2018-05-21,0,1,1,1,1,1,1,2,0,2,2,1,0,0,2,1,-0.0066719,-0.0066719,-0.007133,-0.0133705,-0.0030949,sell
2018-05-22,0,1,1,1,1,1,1,2,0,2,2,1,0,0,2,1,-0.0066719,-0.0066719,-0.007133,-0.0133705,-0.0030949,sell
2018-05-23,0,2,2,1,2,1,1,2,0,2,2,1,2,1,2,1,-0.0248893,-0.0254755,-0.025262,-0.0270313,-0.0254755,sell
2018-05-24,0,2,3,1,2,1,1,1,0,2,2,1,2,2,1,1,-0.0238098,-0.0236182,-0.024198,-0.0243346,-0.0244619,sell
2018-05-25,0,2,2,2,2,1,1,1,0,1,2,1,2,3,1,1,-0.0187244,-0.0183049,-0.017267,-0.0254533,-0.0191511,sell
2018-05-26,0,2,2,1,1,0,1,0,0,0,1,0,2,3,0,1,-0.0172674,-0.0131858,-0.016555,-0.0122524,-0.0152490,sell
2018-05-27,0,2,2,1,1,0,1,0,0,0,1,0,2,3,0,1,-0.0172674,-0.0131858,-0.016555,-0.0122524,-0.0152490,sell
2018-05-28,0,1,2,1,1,1,1,0,0,0,1,0,1,3,1,1,-0.0172819,-0.0127345,-0.015734,-0.0120507,-0.0144243,sell
2018-05-29,0,3,1,1,1,1,1,0,0,1,1,1,1,2,1,1, 0.0051157, 0.0046606, 0.005116, 0.0048403, 0.0027885,buy
2018-05-30,0,4,2,1,0,1,1,0,0,1,2,1,2,1,1,1, 0.0087349, 0.0018523, 0.007198, 0.0016889,-0.0003163,buy
2018-05-31,0,3,2,2,0,1,1,0,0,1,1,1,2,2,1,1, 0.0073801, 0.0043228, 0.007037, 0.0018733,-0.0008971,buy
2018-06-01,0,3,1,2,0,1,0,0,0,1,1,1,1,2,1,0, 0.0084819, 0.0085577, 0.008482, 0.0057798, 0.0078483,buy
2018-06-02,0,3,1,3,1,0,1,0,0,2,1,1,2,2,1,0, 0.0071480, 0.0083093, 0.007200, 0.0096635, 0.0092461,buy
2018-06-03,0,3,1,2,1,0,1,0,1,2,1,2,2,1,1,0,-0.0055921,-0.0147733,-0.005592,-0.0020531,-0.0003605,sell
2018-06-04,0,2,0,3,1,0,2,0,2,3,0,3,1,1,2,0,-0.0107965,-0.0093340,-0.006904,-0.0081284,-0.0081284,sell
2018-06-05,0,1,0,2,1,0,2,0,2,2,0,3,1,0,2,0,-0.0025703,-0.0025703,-0.002570,-0.0031302,-0.0033508,sell
2018-06-06,0,0,0,3,1,0,2,0,2,2,0,2,2,0,2,0,-0.0048540,-0.0017225, 0.000879,-0.0052439,-0.0033344,sell
2018-06-07,0,0,1,4,1,1,2,0,2,2,1,2,3,0,2,1, 0.0072339, 0.0025326, 0.006002,-0.0003784, 0.0045633,buy
2018-06-08,0,0,1,3,1,1,2,0,2,1,1,2,3,0,2,1, 0.0063989, 0.0016075, 0.000782, 0.0003150, 0.0007822,sell
2018-06-09,0,0,2,3,1,1,1,0,1,1,2,1,3,0,1,1, 0.0057992,-0.0018090, 0.000928,-0.0030059, 0.0010125,sell
2018-06-10,0,0,3,2,0,1,1,0,1,1,2,1,2,0,1,1,-0.0118316,-0.0118621,-0.013979,-0.0109176,-0.0125004,sell
2018-06-11,0,0,4,1,0,1,1,1,2,1,2,2,1,0,3,1,-0.0226828,-0.0059798,-0.022683,-0.0223738,-0.0238858,sell
2018-06-12,0,0,3,1,0,1,0,1,1,1,1,1,1,0,2,1,-0.0141711,-0.0120269,-0.012440,-0.0130449,-0.0117226,sell
2018-06-13,0,0,3,1,0,1,0,1,1,1,1,1,1,0,2,1,-0.0141711,-0.0120269,-0.012440,-0.0130449,-0.0117226,sell
2018-06-14,0,0,3,2,1,1,0,1,1,1,2,1,1,1,2,1,-0.0030857,-0.0090934,-0.004348,-0.0092414,-0.0028792,sell
2018-06-15,0,0,2,2,1,1,0,1,1,0,2,1,1,1,2,1, 0.0042457, 0.0022370, 0.004926,-0.0018399, 0.0029632,buy
2018-06-16,0,0,3,2,1,0,0,0,1,1,2,1,0,2,1,0, 0.0002210, 0.0017415, 0.000491,-0.0032799,-0.0004909,sell
2018-06-17,0,1,3,2,1,0,0,0,1,2,2,1,0,2,1,0, 0.0065743, 0.0097987, 0.005205, 0.0053155, 0.0071984,buy
2018-06-18,0,1,3,2,2,0,0,1,1,2,3,1,0,2,2,0, 0.0105234, 0.0113369, 0.007840, 0.0096326, 0.0089612,buy
2018-06-19,0,2,2,2,1,0,0,1,0,2,3,1,0,1,1,0, 0.0125553, 0.0127541, 0.005664, 0.0095820, 0.0125553,buy
2018-06-20,0,2,1,1,1,0,0,1,0,2,1,1,0,1,1,0,-0.0044678,-0.0011426,-0.001551,-0.0014618,-0.0041045,sell
2018-06-21,0,2,1,1,2,0,0,1,0,2,1,1,1,1,1,0,-0.0145771,-0.0130461,-0.013046,-0.0094260,-0.0232347,sell
2018-06-22,0,1,1,1,2,0,0,1,1,2,1,1,1,1,1,0,-0.0274177,-0.0271510,-0.026915,-0.0212769,-0.0305572,sell
2018-06-23,0,1,1,0,3,0,0,1,1,2,1,1,1,1,1,0,-0.0243687,-0.0230035,-0.024644,-0.0109170,-0.0244907,sell
2018-06-24,0,0,1,1,3,0,0,1,1,2,1,1,1,1,1,0,-0.0165648,-0.0085910,-0.018268,-0.0057598,-0.0176284,sell
2018-06-25,0,0,0,1,3,0,0,1,1,1,1,1,1,1,1,0,-0.0047618,-0.0020722,-0.013720, 0.0041465,-0.0166350,sell
2018-06-26,0,0,0,2,1,0,0,1,1,1,1,1,0,1,1,0,-0.0008328,-0.0026120,-0.007163,-0.0029203,-0.0075286,sell
2018-06-27,0,0,1,2,1,0,0,1,2,1,1,2,0,1,2,0,-0.0096968,-0.0097759,-0.010801,-0.0055590,-0.0108011,sell
2018-06-28,0,0,2,3,1,0,0,0,2,1,1,2,1,2,1,0, 0.0054934,-0.0024922, 0.002643, 0.0015505, 0.0015758,buy
2018-06-29,0,0,2,3,1,0,0,0,2,1,1,2,1,2,1,0, 0.0054934,-0.0024922, 0.002643, 0.0015505, 0.0015758,buy
