Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-19,0,0,0,2,0,1,0,1,0,0,1,0,0,0,2,0,0,0, 0.049412, 0.00320945, 0.015539, 0.015539, 0.0150926,buy
2017-12-20,0,0,0,2,0,1,0,1,0,0,1,0,0,0,1,0,0,0, 0.055279, 0.00095924, 0.005797, 0.006231, 0.0032834,buy
2017-12-21,1,0,0,2,0,1,0,1,0,0,1,0,0,0,1,0,0,0, 0.043054, 0.00652114, 0.010762, 0.010762, 0.0107616,buy
2017-12-22,1,0,0,2,0,0,0,1,0,0,2,0,0,0,1,0,0,0, 0.038213, 0.01665182, 0.022661, 0.022442, 0.0203593,buy
2017-12-23,1,0,0,3,0,0,0,1,0,0,2,0,1,0,1,0,0,0, 0.022962, 0.02195058, 0.004017, 0.022868, 0.0230047,buy
2017-12-24,1,0,0,3,0,0,0,1,0,0,2,0,1,0,0,0,0,0, 0.026504, 0.02576697, 0.003823, 0.026684, 0.0268211,buy
2017-12-25,2,0,0,3,0,0,0,1,0,0,2,0,1,0,0,0,0,0, 0.012935, 0.02488023, 0.000480, 0.025351, 0.0161681,buy
2017-12-26,2,0,0,2,0,0,0,1,0,0,2,0,1,0,0,0,0,0, 0.006060, 0.00606008,-0.005280, 0.010581, 0.0060601,buy
2017-12-27,2,0,0,2,0,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.005190, 0.00519034,-0.024423, 0.008602,-0.0135908,buy
2017-12-28,2,0,0,2,0,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.005190, 0.00519034,-0.024423, 0.008602,-0.0135908,buy
2017-12-29,2,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.004845,-0.00824858,-0.002875,-0.006237, 0.0063388,sell
2017-12-30,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.006791,-0.03094035, 0.010099, 0.024708,-0.0116920,sell
2017-12-31,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.006791,-0.03094035, 0.010099, 0.024708,-0.0116920,sell
2018-01-01,1,0,0,1,0,0,2,0,0,1,0,0,1,0,0,0,0,0,-0.008435,-0.02246298,-0.006378, 0.009313,-0.0021688,sell
2018-01-02,1,0,0,1,1,0,2,0,0,1,0,0,1,0,0,0,0,0, 0.009956, 0.00212794, 0.033124, 0.026792, 0.0209950,buy
2018-01-03,1,0,0,1,1,0,2,0,0,1,0,0,1,0,0,0,0,0, 0.009956, 0.00212794, 0.033124, 0.026792, 0.0209950,buy
2018-01-04,1,0,0,0,1,0,2,0,0,1,0,0,1,0,1,0,0,0, 0.024821, 0.00543940, 0.020026, 0.026224, 0.0155252,buy
2018-01-05,2,0,2,0,2,0,2,0,1,0,0,0,1,0,1,0,0,0,-0.010544,-0.01184337,-0.002580, 0.023321,-0.0110804,sell
2018-01-06,2,0,2,0,2,0,1,0,2,0,0,0,1,0,1,0,0,0, 0.004502, 0.00342879, 0.023414, 0.017483, 0.0021951,buy
2018-01-07,2,0,2,0,2,0,0,0,2,0,0,0,1,0,1,0,0,0, 0.005820, 0.00161098, 0.023778, 0.013456, 0.0016490,buy
2018-01-08,2,0,2,0,2,0,0,0,2,0,0,0,1,0,1,0,0,0, 0.005820, 0.00161098, 0.023778, 0.013456, 0.0016490,buy
2018-01-09,3,0,2,0,2,0,0,0,2,0,0,0,1,0,1,0,0,0,-0.002356,-0.00066069, 0.022590, 0.004879,-0.0001102,buy
2018-01-10,1,0,2,0,2,0,0,0,2,0,1,0,1,0,0,0,0,0, 0.005965, 0.00573060, 0.010455, 0.006223, 0.0056906,buy
2018-01-11,1,0,2,1,2,0,0,0,2,0,1,0,1,0,0,2,0,0,-0.006104,-0.00253004,-0.002530,-0.008565,-0.0086574,sell
2018-01-12,1,0,0,1,2,0,0,0,2,0,1,0,1,0,0,2,0,0, 0.009884, 0.00754249, 0.007319, 0.011675, 0.0100558,buy
2018-01-13,1,0,0,1,2,0,0,1,1,0,1,0,1,0,0,2,0,0, 0.023336, 0.01197032, 0.011852, 0.021854, 0.0119703,buy
2018-01-14,0,0,0,1,2,1,0,2,0,0,1,0,1,0,0,2,0,0,-0.017498,-0.03495802,-0.033853,-0.014895,-0.0334912,sell
2018-01-15,0,0,0,1,1,1,0,2,0,0,1,0,1,0,0,2,0,0,-0.032616,-0.04311173,-0.042695,-0.030855,-0.0423221,sell
2018-01-16,0,0,0,1,1,1,0,2,0,0,1,0,1,0,0,2,0,0,-0.032616,-0.04311173,-0.042695,-0.030855,-0.0423221,sell
2018-01-17,0,0,0,0,1,1,1,2,0,0,0,0,1,0,0,1,0,0,-0.052876,-0.05224671,-0.055313,-0.051032,-0.0552740,sell
2018-01-18,0,0,0,0,0,1,1,2,0,0,0,1,1,0,0,0,0,0, 0.001382,-0.00890450,-0.007186,-0.022028,-0.0047860,sell
2018-01-19,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,-0.001420,-0.01477710,-0.004937, 0.012285, 0.0124024,sell
2018-01-20,1,0,0,0,0,1,1,1,0,0,0,2,1,0,0,0,0,0, 0.010753,-0.01973226, 0.009177, 0.025835, 0.0274468,buy
2018-01-21,1,0,0,0,0,1,1,0,0,0,0,2,1,0,0,0,0,0,-0.014363,-0.03174592,-0.005692, 0.009166, 0.0081917,sell
2018-01-22,1,0,0,0,0,0,1,0,1,0,0,2,1,0,0,0,0,0,-0.007559,-0.01939469,-0.004375, 0.022432, 0.0015336,sell
2018-01-23,0,0,1,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0, 0.007007, 0.00595276, 0.013473, 0.005843,-0.0224417,buy
2018-01-24,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.021811, 0.02181114, 0.021413, 0.017306,-0.0129104,buy
2018-01-25,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,-0.005400,-0.00539993,-0.005400,-0.003902,-0.0101472,sell
2018-01-26,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,-0.002329,-0.00154901,-0.002329,-0.003374,-0.0099926,sell
2018-01-27,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0, 0.025879, 0.02325131, 0.023251, 0.021610, 0.0232513,buy
2018-01-28,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0, 0.014271, 0.01427052, 0.014271, 0.013877, 0.0142705,buy
2018-01-29,2,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,-0.012163,-0.00648090,-0.014620, 0.000311,-0.0152059,sell
2018-01-30,2,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,-0.012163,-0.00648090,-0.014620, 0.000311,-0.0152059,sell
2018-01-31,1,0,0,0,1,0,0,2,0,1,0,1,0,0,0,0,0,0,-0.044603,-0.01732757,-0.034459,-0.035996,-0.0307018,sell
2018-02-01,1,0,0,1,1,0,0,2,0,1,0,2,0,0,0,0,0,0,-0.026057,-0.02645114,-0.028992,-0.024444,-0.0114977,sell
2018-02-02,1,0,0,1,1,0,0,1,0,1,0,2,0,0,0,0,0,0, 0.001885,-0.02659937,-0.013107,-0.007475, 0.0044620,sell
2018-02-03,1,0,0,1,1,0,0,1,0,1,0,2,0,0,0,0,0,0, 0.001885,-0.02659937,-0.013107,-0.007475, 0.0044620,sell
2018-02-04,1,0,0,1,1,0,0,1,0,1,0,2,0,0,1,0,0,0, 0.004958,-0.02230008,-0.001280,-0.012107,-0.0034881,sell
2018-02-05,1,0,0,1,1,0,0,0,0,2,0,2,0,0,1,0,0,0,-0.027232,-0.04877828,-0.021486,-0.038168,-0.0396074,sell
2018-02-06,1,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0, 0.009779,-0.01785278, 0.042487, 0.015463, 0.0047046,buy
2018-02-07,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0, 0.050567, 0.00281038, 0.041428, 0.024793, 0.0474616,buy
2018-02-08,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0, 0.050567, 0.00281038, 0.041428, 0.024793, 0.0474616,buy
2018-02-09,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0, 0.037301, 0.01083091, 0.051002, 0.035820, 0.0423316,buy
2018-02-10,0,0,0,1,0,0,0,1,0,2,0,1,0,0,0,0,0,0, 0.017596,-0.00809286, 0.017596, 0.017853, 0.0152595,buy
2018-02-11,0,0,0,1,0,0,0,0,0,2,0,2,0,0,1,0,0,0,-0.021210,-0.02864857,-0.020395,-0.013749,-0.0209194,sell
2018-02-12,0,0,0,2,0,0,0,0,0,2,0,2,1,0,1,0,0,0, 0.012672,-0.02609512,-0.000631, 0.012533, 0.0110795,buy
2018-02-13,0,0,0,2,0,0,0,0,0,2,1,1,1,0,2,0,0,0, 0.018975, 0.00150815, 0.011958,-0.004533, 0.0177430,buy
2018-02-14,0,0,0,2,0,0,0,0,0,2,1,1,1,0,2,0,0,0, 0.018975, 0.00150815, 0.011958,-0.004533, 0.0177430,buy
2018-02-15,1,0,0,1,0,0,0,0,0,1,1,0,1,0,2,0,0,0, 0.044937, 0.05328532, 0.044829, 0.023079, 0.0225411,buy
2018-02-16,1,0,0,0,0,0,0,0,0,1,1,0,1,0,2,1,0,0, 0.038662, 0.04239379, 0.023071, 0.030664, 0.0176740,buy
2018-02-17,1,0,0,0,0,0,0,0,0,1,1,0,1,0,2,1,0,0, 0.038662, 0.04239379, 0.023071, 0.030664, 0.0176740,buy
2018-02-18,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,-0.012592,-0.01874049,-0.015595,-0.001157,-0.0152358,sell
2018-02-19,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,-0.030492,-0.04339340,-0.020129,-0.019057,-0.0377384,sell
2018-02-20,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,-0.055056,-0.04679959,-0.029255,-0.040995,-0.0441283,sell
2018-02-21,1,0,0,0,0,1,1,0,0,2,1,0,1,0,0,1,0,0,-0.055699,-0.05850401,-0.022750,-0.048448,-0.0536291,sell
2018-02-22,2,0,0,0,0,1,1,0,0,2,2,0,1,0,0,1,0,0,-0.047932,-0.04957266,-0.015383,-0.047028,-0.0477080,sell
2018-02-23,2,0,0,0,0,1,2,0,0,1,2,0,0,0,0,1,0,0,-0.010085,-0.01928788,-0.005597,-0.004623,-0.0013466,sell
2018-02-24,1,0,0,0,0,1,2,0,0,1,1,0,0,0,0,1,0,0,-0.005166,-0.00651303,-0.001066,-0.001821,-0.0009848,sell
2018-02-25,2,0,0,0,0,1,2,0,1,1,1,0,0,0,0,1,0,0,-0.005990,-0.00631396, 0.001374, 0.001028, 0.0011421,sell
2018-02-26,2,0,0,0,0,2,1,0,1,1,1,0,0,0,0,1,1,0, 0.001073, 0.01682416, 0.017517, 0.020822, 0.0285082,buy
2018-02-27,3,0,1,0,0,2,1,0,2,1,1,0,0,0,0,1,1,0,-0.004919, 0.01204945, 0.011870, 0.012036, 0.0118704,buy
2018-02-28,2,0,2,0,0,2,1,0,2,0,1,0,0,0,0,1,1,0,-0.018394,-0.00013728,-0.000711,-0.002537,-0.0007109,sell
2018-03-01,2,0,2,0,0,2,1,0,2,0,0,0,0,0,0,2,1,0,-0.003110, 0.02976988, 0.027970, 0.038481, 0.0274170,buy
2018-03-02,2,0,2,0,0,2,1,0,1,0,0,0,0,0,0,3,1,0,-0.005932, 0.03675602, 0.036756, 0.038443, 0.0362031,buy
2018-03-03,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,3,1,0, 0.010860, 0.00296723, 0.021371, 0.052112, 0.0226077,buy
2018-03-04,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,3,1,0, 0.016965,-0.01528193, 0.001413,-0.003605,-0.0003720,sell
2018-03-05,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0, 0.016140,-0.01240014,-0.003313,-0.004122,-0.0033131,sell
2018-03-06,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.043661, 0.00445932, 0.004235,-0.013696, 0.0015347,buy
2018-03-07,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.045424,-0.03066833,-0.034546,-0.030668,-0.0534862,sell
2018-03-08,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.061308,-0.03666981,-0.022200,-0.050496,-0.0601643,sell
2018-03-09,3,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.065361,-0.04675123,-0.035124,-0.046751,-0.0507652,sell
2018-03-10,3,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.046651,-0.00955620,-0.006506,-0.009556,-0.0095562,sell
2018-03-11,3,0,3,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,-0.024595,-0.00977749,-0.007150,-0.009777,-0.0097775,sell
2018-03-12,2,0,3,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,-0.019549,-0.00965122,-0.010615,-0.009651,-0.0096512,sell
2018-03-13,2,0,3,0,0,0,0,1,1,0,0,2,0,0,0,0,1,0,-0.032856,-0.02095646,-0.015828,-0.020956,-0.0209565,sell
2018-03-14,0,0,2,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,-0.041036,-0.04308593,-0.039334,-0.033020,-0.0434590,sell
2018-03-15,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,-0.043189,-0.04139281,-0.042741,-0.037735,-0.0482572,sell
2018-03-16,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,1,1,0,-0.043108,-0.04194397,-0.039441,-0.034584,-0.0403236,sell
2018-03-17,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,1,0, 0.008743,-0.01135577,-0.002859,-0.002004,-0.0113558,sell
2018-03-18,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,1,0, 0.008743,-0.01135577,-0.002859,-0.002004,-0.0113558,sell
2018-03-19,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,1,0, 0.008743,-0.01135577,-0.002859,-0.002004,-0.0113558,sell
2018-03-20,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,1,0, 0.008743,-0.01135577,-0.002859,-0.002004,-0.0113558,sell
2018-03-21,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,1,0, 0.002978,-0.00242605, 0.011242, 0.015208,-0.0018684,buy
2018-03-22,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,-0.007595,-0.01009166, 0.006965,-0.008916,-0.0016373,sell
2018-03-23,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,-0.005600,-0.00445783, 0.006579,-0.003454, 0.0025749,sell
2018-03-24,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.022319,-0.00303240, 0.015183, 0.016283, 0.0128857,buy
2018-03-25,1,0,2,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0, 0.020042, 0.01552972, 0.002420, 0.002264, 0.0032966,buy
2018-03-26,1,0,2,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0, 0.018758, 0.00908274, 0.006760, 0.006760, 0.0067602,buy
2018-03-27,1,0,2,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0, 0.014374, 0.01548020, 0.017161, 0.016255, 0.0170069,buy
2018-03-28,1,0,1,0,0,1,0,2,0,0,0,1,0,0,1,0,0,0,-0.019735,-0.01788950,-0.011623,-0.015719,-0.0146860,sell
2018-03-29,0,0,1,0,0,1,0,2,0,0,0,1,0,0,1,0,0,0,-0.048004,-0.03953114,-0.045700,-0.045700,-0.0456995,sell
2018-03-30,0,0,1,0,0,1,0,2,0,0,0,1,1,0,1,0,0,0,-0.043141,-0.03772351,-0.023777,-0.016602,-0.0377235,sell
2018-03-31,0,0,1,0,0,1,0,2,0,0,0,1,1,0,1,0,0,0,-0.043141,-0.03772351,-0.023777,-0.016602,-0.0377235,sell
2018-04-01,0,0,0,0,0,0,0,3,0,0,0,2,1,0,1,0,0,0,-0.022906,-0.02467054,-0.023509,-0.025633,-0.0223675,sell
2018-04-02,0,1,0,0,0,1,0,2,0,0,0,1,1,0,0,0,0,0,-0.002289, 0.02168332,-0.013289, 0.012826, 0.0249370,buy
2018-04-03,0,1,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,-0.001236, 0.03105029,-0.012404, 0.027522, 0.0303671,buy
2018-04-04,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.004950,-0.00843399,-0.019545,-0.008434,-0.0091770,sell
2018-04-05,1,1,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,-0.022909,-0.01960431,-0.003257,-0.002996,-0.0216995,sell
2018-04-06,1,1,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,1,-0.017512,-0.01869949,-0.001030, 0.003590,-0.0158847,sell
2018-04-07,1,1,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,-0.000223,-0.00083618, 0.000791, 0.009206,-0.0002229,buy
2018-04-08,1,0,2,0,1,0,0,1,0,1,1,1,0,0,0,0,0,1, 0.027612, 0.01707509, 0.011612, 0.022140, 0.0284847,buy
2018-04-09,1,0,2,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.009414, 0.00705147,-0.006150, 0.000892,-0.0089513,sell
2018-04-10,1,0,2,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.023281, 0.02396047, 0.019903, 0.030431, 0.0175658,buy
2018-04-11,1,0,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.049638, 0.04963828, 0.050733, 0.043910, 0.0471698,buy
2018-04-12,1,0,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.049638, 0.04963828, 0.050733, 0.043910, 0.0471698,buy
2018-04-13,1,0,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1, 0.069717, 0.06348086, 0.063481, 0.062457, 0.0703585,buy
2018-04-14,1,0,3,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1, 0.057964, 0.05647257, 0.057641, 0.070620, 0.0690660,buy
2018-04-15,1,0,2,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1, 0.026985, 0.01028468,-0.018858, 0.009404, 0.0059856,buy
2018-04-16,1,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1, 0.011997,-0.00104774,-0.008107, 0.008408, 0.0113768,buy
2018-04-17,1,0,2,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1, 0.030852, 0.01560169, 0.028002, 0.030852, 0.0284294,buy
2018-04-18,1,0,2,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1, 0.030852, 0.01560169, 0.028002, 0.030852, 0.0284294,buy
2018-04-19,1,0,2,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1, 0.030852, 0.01560169, 0.028002, 0.030852, 0.0284294,buy
2018-04-20,1,0,2,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0, 0.018424, 0.01875544, 0.019083, 0.017877, 0.0190584,buy
2018-04-21,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0, 0.033415, 0.02252357, 0.024543, 0.028435, 0.0301516,buy
2018-04-22,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0, 0.033415, 0.02252357, 0.024543, 0.028435, 0.0301516,buy
2018-04-23,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.028668, 0.02362474, 0.023625, 0.022643, 0.0236247,buy
2018-04-24,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.024327, 0.01328986, 0.013290, 0.005314, 0.0132899,buy
2018-04-25,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.024184,-0.00804066,-0.006594,-0.007022,-0.0080407,sell
2018-04-26,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.013845,-0.00123814, 0.001848, 0.002118, 0.0021899,buy
2018-04-27,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.015689, 0.01374250, 0.014250, 0.016809, 0.0163207,buy
2018-04-28,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.016411, 0.01356868, 0.009233, 0.019225, 0.0177864,buy
2018-04-29,1,1,0,0,1,0,0,0,1,0,2,1,0,0,0,0,0,0, 0.024271, 0.02078356, 0.018244, 0.024419, 0.0219745,buy
2018-04-30,2,1,0,0,1,0,0,1,1,0,2,0,0,1,0,0,0,0, 0.030906, 0.03246114, 0.031412, 0.034047, 0.0282421,buy
2018-05-01,1,1,0,0,1,0,0,1,1,0,2,0,0,1,0,0,0,0, 0.028676, 0.03023078, 0.026697, 0.029332, 0.0235270,buy
2018-05-02,1,1,0,0,1,0,0,1,1,0,2,0,0,1,0,0,0,0, 0.028676, 0.03023078, 0.026697, 0.029332, 0.0235270,buy
2018-05-03,1,1,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,-0.012774,-0.01281075,-0.003836,-0.013272,-0.0123311,sell
2018-05-04,1,1,1,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,-0.012564,-0.01425653,-0.006148,-0.012849,-0.0126166,sell
2018-05-05,1,1,2,0,1,0,1,2,0,1,0,0,0,1,0,1,0,0,-0.041424,-0.04142356,-0.041363,-0.041224,-0.0432228,sell
2018-05-06,1,0,2,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,-0.038127,-0.04648684,-0.034091,-0.033461,-0.0464868,sell
2018-05-07,1,0,3,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,-0.037265,-0.03834284,-0.027555,-0.031471,-0.0368867,sell
2018-05-08,0,0,2,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,-0.038159,-0.03810019,-0.031359,-0.031183,-0.0350599,sell
2018-05-09,0,0,2,0,0,1,1,1,2,1,0,0,0,1,0,1,0,0,-0.022982,-0.02298240,-0.023227, 0.007598,-0.0126139,sell
2018-05-10,0,0,2,0,0,1,0,1,2,0,0,0,0,1,1,0,0,0,-0.007185,-0.01890817,-0.012521,-0.000869,-0.0123580,sell
2018-05-11,0,0,2,0,0,1,0,0,2,0,1,0,0,1,1,0,0,0, 0.011217,-0.02075727,-0.024939,-0.007500,-0.0203170,sell
2018-05-12,0,0,2,0,0,1,0,1,2,0,1,0,0,1,1,0,0,0, 0.015071,-0.00719483,-0.005620, 0.005937,-0.0071948,sell
2018-05-13,0,0,0,0,0,1,0,1,2,0,1,0,0,1,1,0,0,0, 0.032314, 0.03404633, 0.033785, 0.034619, 0.0340463,buy
2018-05-14,0,0,0,0,0,1,0,1,2,0,1,0,0,1,1,0,0,0, 0.032314, 0.03404633, 0.033785, 0.034619, 0.0340463,buy
2018-05-15,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0, 0.015046, 0.01576479, 0.016753, 0.015638, 0.0142554,buy
2018-05-16,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,-0.007660,-0.00765953,-0.000823,-0.006043,-0.0076595,sell
2018-05-17,0,1,0,0,1,0,0,0,0,0,2,0,0,1,1,0,0,0, 0.009701, 0.01367198, 0.004781, 0.020227, 0.0031639,buy
2018-05-18,0,1,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,-0.036826,-0.03593912,-0.034873,-0.036106,-0.0352869,sell
2018-05-19,0,1,1,0,2,0,0,0,0,0,1,0,0,1,1,1,0,0,-0.028979,-0.02359275,-0.029135,-0.045037,-0.0269401,sell
2018-05-20,0,1,1,0,2,0,0,0,0,0,1,0,0,1,1,1,0,0,-0.028979,-0.02359275,-0.029135,-0.045037,-0.0269401,sell
2018-05-21,0,2,2,0,2,0,1,0,0,0,0,0,0,1,1,1,0,0,-0.022677,-0.02834653,-0.033811,-0.035311,-0.0363702,sell
2018-05-22,0,2,2,0,2,0,1,0,0,0,0,0,0,1,1,1,0,0,-0.022677,-0.02834653,-0.033811,-0.035311,-0.0363702,sell
2018-05-23,0,2,2,0,2,0,1,0,0,0,1,0,0,1,0,1,0,1,-0.015738,-0.03836347,-0.026030,-0.045063,-0.0281373,sell
2018-05-24,0,1,1,0,2,0,1,0,2,0,1,0,0,1,0,1,0,1, 0.004021, 0.00458798, 0.012868, 0.008375, 0.0122888,buy
2018-05-25,0,1,1,0,1,0,0,0,2,0,2,0,0,1,0,0,0,1,-0.015767,-0.01701608,-0.022133,-0.019716,-0.0226801,sell
2018-05-26,0,0,0,0,1,0,0,0,2,0,3,0,0,1,0,0,0,1,-0.016392,-0.01805672,-0.031580,-0.027314,-0.0305469,sell
2018-05-27,0,0,0,0,1,0,0,0,2,0,3,0,0,0,0,0,0,1,-0.018527,-0.02504027,-0.032325,-0.033198,-0.0292358,sell
2018-05-28,0,0,0,0,1,0,0,0,1,0,3,0,0,0,0,1,0,1,-0.015709,-0.01962867,-0.019262,-0.030513,-0.0272619,sell
2018-05-29,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,1,-0.005546,-0.00554565,-0.008443,-0.009427,-0.0055456,sell
2018-05-30,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1, 0.007292, 0.00595222, 0.003341,-0.007787, 0.0059522,buy
2018-05-31,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0, 0.018810, 0.01706721, 0.020350, 0.016700, 0.0188271,buy
2018-06-01,0,0,1,0,1,0,1,0,1,0,2,0,0,0,0,0,0,0,-0.001527,-0.01974572,-0.014370,-0.019946,-0.0078506,sell
2018-06-02,0,0,1,0,1,0,1,0,2,0,1,0,1,0,0,0,0,0, 0.043275, 0.04327458, 0.042216, 0.043275, 0.0399481,buy
2018-06-03,0,1,2,0,1,0,1,0,2,0,1,0,1,0,0,1,0,0, 0.021395, 0.02395580, 0.023152, 0.022861, 0.0150486,buy
2018-06-04,0,1,2,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,-0.016014,-0.01729837,-0.009847,-0.017205,-0.0193335,sell
2018-06-05,0,1,2,0,0,0,0,2,1,0,0,0,1,0,0,2,0,0,-0.015656,-0.01813604,-0.007482,-0.020137,-0.0189007,sell
2018-06-06,0,1,2,0,0,0,0,2,1,0,0,0,1,0,0,2,0,0,-0.015656,-0.01813604,-0.007482,-0.020137,-0.0189007,sell
2018-06-07,1,1,2,0,1,0,0,2,2,0,0,0,1,0,0,2,0,0,-0.011069,-0.01537226,-0.005878,-0.019264,-0.0076160,sell
2018-06-08,1,1,1,0,1,0,0,1,3,0,0,0,1,0,0,1,0,1,-0.006412,-0.01477580,-0.016512,-0.018815,-0.0229738,sell
2018-06-09,1,1,0,0,1,0,0,1,3,0,0,0,1,0,0,1,0,1,-0.021114,-0.02965244,-0.032826,-0.028340,-0.0244032,sell
2018-06-10,1,1,0,0,2,0,0,1,1,0,0,0,0,0,0,1,0,1,-0.035509, 0.00057502,-0.026495,-0.029180,-0.0229603,sell
2018-06-11,2,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.015396,-0.02694226,-0.036952,-0.024058,-0.0010545,sell
2018-06-12,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,-0.006211,-0.00942829,-0.032282,-0.036501,-0.0285167,sell
2018-06-13,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,-0.006211,-0.00942829,-0.032282,-0.036501,-0.0285167,sell
