Date,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,MEY,NEY,PLY,SAY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-26,1,2,1,0,2,2,0,3,0,3,1,1,2,0,2,1,2,-0.0373995,-0.0731879,-0.038287,-0.065019,-0.0601724,sell
2017-12-27,1,0,3,0,3,3,0,1,1,3,1,1,2,1,1,0,2, 0.0399263, 0.0272214,-0.022548, 0.025536,-0.0122814,sell
2017-12-28,2,1,0,0,2,4,0,0,2,1,0,1,1,0,1,1,2,-0.0352542, 0.0007805,-0.021346,-0.031594, 0.0027860,sell
2017-12-29,1,2,1,3,1,3,2,0,2,2,1,1,1,1,1,1,3, 0.0034381,-0.0329163,-0.032351,-0.033469,-0.0330024,sell
2017-12-30,0,2,2,0,2,2,1,0,1,1,0,0,0,2,1,2,2,-0.0460163,-0.0568163,-0.045404,-0.045960,-0.0480003,sell
2017-12-31,0,0,5,1,2,2,1,2,1,2,1,1,2,2,0,2,3, 0.0696623, 0.0590576, 0.067383, 0.069662, 0.0696623,buy
2018-01-01,0,3,1,1,2,1,1,1,1,2,1,0,1,1,1,1,3, 0.0589442, 0.0075938, 0.043573, 0.055840, 0.0538814,buy
2018-01-02,5,1,1,2,2,1,2,0,1,2,1,1,3,2,0,2,3,-0.0275110,-0.0242124,-0.034248, 0.002351,-0.0356432,sell
2018-01-03,2,3,1,0,1,1,2,0,2,0,0,1,3,1,1,1,2, 0.0496334, 0.0294880, 0.049177, 0.040260, 0.0437773,buy
2018-01-04,1,2,4,0,0,0,2,3,2,1,1,1,3,1,1,2,1, 0.0048125, 0.0350393, 0.042739, 0.033799, 0.0283575,buy
2018-01-05,1,2,1,0,0,0,2,2,2,0,1,0,1,1,1,2,1, 0.0321056, 0.0409153, 0.027669, 0.035792,-0.0221647,buy
2018-01-06,2,0,0,1,1,0,6,2,1,3,3,1,1,1,0,2,1,-0.0091034,-0.0393336, 0.004533,-0.037508,-0.0390769,sell
2018-01-07,0,0,0,1,1,2,5,3,2,3,3,1,0,2,1,1,2,-0.0505802,-0.0369277,-0.023093,-0.037103,-0.0492505,sell
2018-01-08,0,0,1,0,3,1,4,3,1,3,3,0,1,3,0,2,2,-0.0153387, 0.0327739, 0.027430, 0.032774, 0.0309197,buy
2018-01-09,0,1,1,0,4,0,6,2,1,3,3,1,1,3,1,2,2,-0.0110735, 0.0100411, 0.030121, 0.010041, 0.0102402,buy
2018-01-10,1,1,0,0,1,1,5,0,1,2,2,1,1,2,1,1,1,-0.0466090,-0.0709077,-0.047249,-0.064337,-0.0644770,sell
2018-01-11,1,0,0,0,1,2,4,0,1,1,3,1,0,3,2,2,1,-0.0191063,-0.0390051,-0.022112,-0.036559,-0.0356019,sell
2018-01-12,1,0,0,0,2,3,3,0,2,1,2,1,0,1,2,2,1, 0.0461269, 0.0481175, 0.046646, 0.045213, 0.0473725,buy
2018-01-13,0,0,0,0,2,2,4,1,2,2,2,0,1,1,1,2,0, 0.0216435, 0.0206375, 0.006462, 0.022518, 0.0226100,buy
2018-01-14,0,0,0,0,5,2,3,1,3,2,2,0,1,1,2,2,1,-0.0272329,-0.0255840,-0.036633, 0.011851, 0.0112216,buy
2018-01-15,0,0,0,0,0,7,4,0,2,2,3,1,3,0,1,1,1, 0.0291811, 0.0117523, 0.029489, 0.012311, 0.0487326,buy
2018-01-16,0,0,0,0,0,4,5,0,2,1,2,0,3,1,0,2,1, 0.0460035, 0.0220543, 0.028624, 0.018872, 0.0421188,buy
2018-01-17,0,0,0,0,1,4,5,0,2,0,2,0,3,0,1,2,2, 0.0199504, 0.0183217, 0.040492, 0.026797, 0.0301262,buy
2018-01-18,0,0,0,0,3,4,2,1,1,1,1,1,3,1,1,0,1, 0.0088374, 0.0177628,-0.034571, 0.012938, 0.0094343,buy
2018-01-19,0,0,0,0,4,4,2,3,1,1,2,1,2,1,2,1,2,-0.0231668, 0.0072238, 0.006294, 0.017736, 0.0233285,buy
2018-01-20,0,0,0,0,2,2,5,1,0,0,1,1,2,1,2,1,3,-0.0040976, 0.0105174,-0.004268,-0.005404,-0.0468013,sell
2018-01-21,2,0,0,0,2,1,5,0,1,1,1,1,2,1,2,1,2,-0.0426126,-0.0400811,-0.043544,-0.036971,-0.0495654,sell
2018-01-22,2,1,0,0,2,1,3,1,1,1,1,0,0,0,3,1,4,-0.0498142,-0.0509416,-0.055935,-0.045985,-0.0191793,sell
2018-01-23,0,2,1,0,2,1,1,2,0,1,1,1,1,2,1,0,3,-0.0371318, 0.0226221,-0.033234, 0.019787, 0.0260738,buy
2018-01-24,1,0,2,0,2,3,2,1,2,1,1,0,1,1,2,1,3,-0.0211339,-0.0315773,-0.034478, 0.019579,-0.0203462,sell
2018-01-25,2,1,1,1,1,3,3,1,2,2,0,0,1,2,3,1,3,-0.0166396,-0.0060280,-0.010079, 0.008500,-0.0118385,sell
2018-01-26,2,2,1,2,2,2,3,0,2,2,1,1,1,3,3,0,2,-0.0252322,-0.0415611,-0.001425,-0.028667,-0.0406427,sell
2018-01-27,1,2,2,1,1,1,2,1,2,0,0,1,2,2,1,1,2, 0.0283078,-0.0086951, 0.029970, 0.019145, 0.0364866,buy
2018-01-28,0,1,4,0,1,3,1,1,4,1,1,1,2,1,0,1,0,-0.0120359,-0.0090789,-0.016811,-0.010683,-0.0168109,sell
2018-01-29,1,2,3,1,1,2,1,0,2,1,2,0,3,0,1,1,1,-0.0346389,-0.0357907,-0.019425,-0.024678,-0.0305880,sell
2018-01-30,3,3,0,2,1,2,1,0,3,1,2,1,3,1,0,0,1,-0.0291492,-0.0347083,-0.033343,-0.030256,-0.0333433,sell
2018-01-31,2,1,2,1,1,2,0,0,2,0,1,0,3,0,1,1,1,-0.0245009,-0.0182898,-0.009284,-0.003169,-0.0239294,sell
2018-02-01,0,1,3,0,2,2,1,2,2,1,2,1,1,2,2,0,0,-0.0532601,-0.0664301,-0.015427,-0.057216,-0.0532601,sell
2018-02-02,1,1,2,1,3,1,1,3,0,1,2,1,2,2,3,1,1, 0.0077053,-0.0196292,-0.011901,-0.011956,-0.0025321,sell
2018-02-03,1,2,0,1,3,1,2,1,1,2,1,1,1,2,2,1,0, 0.0330180,-0.0137717, 0.040335, 0.034032, 0.0049330,buy
2018-02-04,2,1,1,0,2,2,3,2,0,2,2,1,1,1,3,2,1,-0.0610264,-0.0506246,-0.054154,-0.053489,-0.0521160,sell
2018-02-05,1,1,2,0,2,2,2,2,1,2,2,0,2,1,1,1,2, 0.0076024, 0.0029882,-0.001120, 0.001492, 0.0067266,buy
2018-02-06,0,2,1,0,4,1,2,1,4,0,1,1,1,1,1,0,2,-0.0089219,-0.0425788,-0.014835,-0.009150,-0.0110182,sell
2018-02-07,1,1,0,0,4,3,2,2,3,1,0,1,2,2,2,1,2,-0.0029210,-0.0320922,-0.026194,-0.009206,-0.0261944,sell
2018-02-08,1,0,0,0,4,3,1,1,3,2,0,0,1,2,2,0,1, 0.0580166, 0.0467489, 0.040643, 0.055729, 0.0413068,buy
2018-02-09,0,0,0,0,4,2,1,2,1,1,1,1,2,2,2,0,1, 0.0338168, 0.0295951, 0.037219, 0.032733, 0.0323939,buy
2018-02-10,0,0,0,0,3,1,2,2,1,2,0,1,0,2,1,1,0,-0.0401080,-0.0327848,-0.040108,-0.029881,-0.0099114,sell
2018-02-11,0,0,0,0,2,5,0,1,0,2,1,1,0,1,3,1,0,-0.0083468,-0.0290333,-0.024267,-0.053460,-0.0332699,sell
2018-02-12,0,0,0,0,4,1,2,2,0,3,1,1,1,2,1,0,1, 0.0013654, 0.0026681,-0.001291,-0.052615, 0.0104403,buy
2018-02-13,0,0,0,0,4,5,2,2,2,3,1,1,1,2,1,1,1,-0.0273004,-0.0154954,-0.014596, 0.018041,-0.0173517,sell
2018-02-14,0,0,0,0,3,3,3,1,2,1,1,0,1,1,3,0,1, 0.0682631, 0.0582651, 0.061780, 0.064351, 0.0617804,buy
2018-02-15,0,0,0,0,4,2,1,2,3,2,0,1,0,2,2,2,0, 0.0175699, 0.0233457, 0.020871, 0.022302, 0.0004783,buy
2018-02-16,0,0,0,0,2,2,2,0,2,0,0,0,0,2,2,2,0, 0.0232722, 0.0088811, 0.009126, 0.014374, 0.0057302,buy
2018-02-17,1,0,0,0,2,0,2,2,2,1,1,0,1,1,1,1,1, 0.0096920, 0.0419824, 0.004466, 0.005966, 0.0198208,buy
2018-02-18,1,1,0,0,2,0,0,1,1,2,0,1,0,0,1,2,0,-0.0323547,-0.0013083,-0.033362,-0.007263,-0.0333040,sell
2018-02-19,2,1,0,0,1,2,0,2,0,1,1,1,1,1,1,2,1, 0.0394783, 0.0353173, 0.036735,-0.006138, 0.0431609,buy
2018-02-20,0,2,1,0,1,3,2,1,1,1,1,1,2,2,1,1,1, 0.0367729, 0.0375781,-0.005707, 0.004722, 0.0026041,buy
2018-02-21,1,1,2,0,0,2,4,0,1,0,1,1,2,1,2,1,2,-0.0421090,-0.0353593,-0.008197, 0.008268,-0.0435577,sell
2018-02-22,1,1,2,1,0,2,2,1,1,1,2,0,1,3,2,0,1,-0.0072822,-0.0186256,-0.018626,-0.006092,-0.0060918,sell
2018-02-23,0,1,1,0,0,1,1,5,0,0,1,1,2,2,2,1,1, 0.0383779, 0.0054723, 0.021005, 0.020393, 0.0148404,buy
2018-02-24,0,0,2,2,0,1,1,4,1,1,2,0,2,2,1,0,2,-0.0010448,-0.0146232, 0.000064,-0.020367,-0.0176544,sell
2018-02-25,2,1,0,1,0,1,2,3,1,1,1,0,2,2,2,1,1, 0.0270995, 0.0109900, 0.011162, 0.011162, 0.0111619,buy
2018-02-26,4,1,2,1,0,1,2,2,1,1,2,1,2,3,1,1,2,-0.0216146,-0.0235755,-0.009324,-0.015350,-0.0023682,sell
2018-02-27,2,5,2,0,0,0,2,4,2,1,3,1,1,1,2,1,3, 0.0300939, 0.0206756, 0.016488, 0.014062, 0.0048343,buy
2018-02-28,3,2,4,0,0,0,2,4,2,2,3,1,1,3,1,0,2,-0.0078006,-0.0085906,-0.007484,-0.008345,-0.0071088,sell
2018-03-01,3,1,1,1,0,0,2,2,1,2,1,0,0,3,1,1,1, 0.0246773,-0.0266276, 0.024766, 0.024766, 0.0347691,buy
2018-03-02,3,0,0,3,0,0,2,3,0,3,2,1,2,2,0,1,1, 0.0525381, 0.0532856, 0.017963, 0.052093, 0.0456494,buy
2018-03-03,2,0,0,2,0,1,1,1,3,4,0,1,1,0,1,0,0,-0.0290049,-0.0468656,-0.029754,-0.027283,-0.0387332,sell
2018-03-04,0,0,2,0,1,1,2,2,2,2,1,0,2,1,1,1,1,-0.0203073,-0.0177624,-0.033752,-0.017000,-0.0176338,sell
2018-03-05,0,2,2,0,1,1,2,1,3,1,1,1,2,1,0,1,2, 0.0151515, 0.0031466, 0.012458, 0.015148,-0.0096030,buy
2018-03-06,2,2,0,0,0,2,1,0,3,0,1,1,2,0,1,1,1,-0.0182254,-0.0300889,-0.031811,-0.005582, 0.0443182,sell
2018-03-07,1,0,0,0,2,1,1,0,1,1,1,0,0,1,1,0,1,-0.0458366,-0.0239066,-0.043691,-0.066745,-0.0442971,sell
2018-03-08,1,0,0,0,1,1,0,1,0,0,0,1,1,1,1,0,0,-0.0185948,-0.0292237,-0.027121,-0.050241,-0.0276201,sell
2018-03-09,0,0,0,0,2,0,1,3,0,1,1,0,1,2,1,1,1,-0.0304091,-0.0197427,-0.033581,-0.030409,-0.0304091,sell
2018-03-10,0,1,0,0,1,1,1,3,1,3,1,1,0,1,2,0,0, 0.0221325, 0.0452621, 0.050659, 0.036077, 0.0296389,buy
2018-03-11,1,1,0,0,0,1,2,3,0,3,0,1,1,1,3,0,0, 0.0356278, 0.0470936, 0.051172, 0.041743, 0.0470818,buy
2018-03-12,1,2,0,0,2,1,4,3,1,4,1,0,1,2,2,1,2,-0.0082680, 0.0001734,-0.006051, 0.002002, 0.0223152,buy
2018-03-13,1,1,0,0,1,5,2,2,1,2,1,1,1,1,2,1,2,-0.0265207,-0.0111560,-0.025325,-0.022347,-0.0230700,sell
2018-03-14,1,1,0,0,4,3,2,3,1,3,1,1,2,1,2,1,2,-0.0566792,-0.0302912,-0.041077,-0.032794,-0.0359358,sell
2018-03-15,1,1,0,0,3,3,3,3,1,3,1,1,1,1,3,1,2,-0.0445218,-0.0384857,-0.061268,-0.044130,-0.0328598,sell
2018-03-16,0,0,0,0,2,1,2,1,1,0,0,1,2,2,1,0,1, 0.0241116,-0.0023070, 0.024266, 0.012848, 0.0118771,buy
2018-03-17,1,0,0,0,2,0,1,3,2,1,1,0,2,1,0,1,2, 0.0037416, 0.0172532,-0.008565, 0.002938, 0.0183372,buy
2018-03-18,0,1,0,0,3,0,0,2,1,1,0,1,3,0,1,0,1, 0.0182525, 0.0262395,-0.029099, 0.025290,-0.0334601,sell
2018-03-19,1,0,1,0,5,1,0,2,2,1,1,1,4,1,0,1,1, 0.0091784, 0.0251144,-0.002003, 0.018208,-0.0369444,sell
2018-03-20,2,1,0,0,4,2,0,1,3,0,2,0,3,0,1,1,1, 0.0072927, 0.0114602, 0.021769, 0.012875, 0.0288067,buy
2018-03-21,1,3,1,1,1,2,1,1,2,1,2,1,1,1,1,1,2, 0.0357923, 0.0353294, 0.037068, 0.042982, 0.0356281,buy
2018-03-22,0,1,3,0,0,1,2,2,1,0,2,1,0,2,1,1,1,-0.0386770,-0.0343098,-0.042694,-0.042392,-0.0468627,sell
2018-03-23,0,0,3,0,0,0,1,3,0,2,1,1,1,2,0,0,0,-0.0345536,-0.0406633,-0.044700,-0.040985,-0.0409848,sell
2018-03-24,0,1,2,3,1,0,0,4,1,3,2,0,1,1,1,1,1, 0.0407383, 0.0400271, 0.030496, 0.040823, 0.0362176,buy
2018-03-25,2,1,1,2,1,0,0,3,0,3,1,1,2,2,1,0,0, 0.0243375, 0.0243375, 0.007905, 0.040360, 0.0376411,buy
2018-03-26,3,2,3,1,1,0,0,1,1,3,2,0,2,1,0,1,1, 0.0430337,-0.0216771,-0.020090,-0.023159,-0.0216771,sell
2018-03-27,2,5,4,0,1,0,0,3,1,2,3,1,2,1,2,2,1, 0.0464599, 0.0464599, 0.046685, 0.030644, 0.0466847,buy
2018-03-28,3,6,2,0,2,0,0,3,2,2,3,1,1,2,2,1,2, 0.0379496, 0.0404026, 0.033382, 0.047659, 0.0333822,buy
2018-03-29,3,2,2,1,2,1,0,2,1,1,2,1,3,1,2,1,1,-0.0412488,-0.0412488,-0.021179,-0.056465, 0.0239714,sell
2018-03-30,2,1,0,1,2,1,1,2,2,2,0,0,2,1,1,0,2, 0.0101130, 0.0170783, 0.063270,-0.011508, 0.0451452,sell
2018-03-31,1,0,1,2,2,2,0,3,1,1,1,1,3,0,2,2,1,-0.0255659, 0.0024866,-0.003343,-0.003370, 0.0024866,buy
2018-04-01,1,1,1,0,2,1,1,1,2,1,0,0,2,1,0,1,2,-0.0128489,-0.0025222,-0.000027,-0.027559,-0.0090832,sell
2018-04-02,1,2,3,0,1,0,3,2,2,0,2,1,3,0,2,2,1, 0.0041249, 0.0237540, 0.008632, 0.022349, 0.0180306,buy
2018-04-03,1,2,1,0,1,3,1,2,1,1,2,1,2,1,2,1,1, 0.0094250, 0.0281971, 0.018418, 0.020154, 0.0125939,buy
2018-04-04,2,2,0,0,4,2,0,2,1,0,3,2,1,1,2,1,1, 0.0074072, 0.0479532, 0.005643,-0.009465, 0.0587837,buy
2018-04-05,3,1,0,0,5,0,0,3,0,2,2,1,2,1,3,1,0, 0.0317192, 0.0331725, 0.036898, 0.035615, 0.0123468,buy
2018-04-06,1,1,0,0,3,0,0,2,1,2,0,0,1,1,2,0,1,-0.0181422,-0.0062390,-0.018142,-0.022673,-0.0181422,sell
2018-04-07,1,1,0,0,1,1,1,2,0,2,1,1,2,0,3,0,1, 0.0351895, 0.0465770, 0.045955, 0.036609, 0.0497187,buy
2018-04-08,2,1,0,0,0,0,2,2,0,2,1,0,1,1,2,1,0, 0.0151861, 0.0219887, 0.018022, 0.012176, 0.0161143,buy
2018-04-09,2,1,1,0,2,1,2,1,1,2,1,1,1,1,2,0,1, 0.0043923, 0.0028811, 0.043951,-0.007123, 0.0366098,sell
2018-04-10,1,1,1,0,4,4,1,2,2,3,2,1,1,2,1,1,1,-0.0189539, 0.0058871, 0.005887, 0.019780, 0.0047990,buy
2018-04-11,1,1,1,0,2,4,3,2,2,3,2,1,1,2,1,1,1, 0.0009694, 0.0095955, 0.003902, 0.001036,-0.0066384,buy
2018-04-12,1,2,1,0,1,3,4,1,1,2,2,1,2,2,1,1,2, 0.0381240, 0.0461346,-0.018189,-0.010758,-0.0085265,sell
2018-04-13,2,2,1,0,1,1,3,1,1,3,2,0,2,2,0,1,1, 0.0083630, 0.0054019, 0.007582,-0.034908, 0.0357210,buy
2018-04-14,1,3,0,0,0,0,1,2,1,2,1,1,1,0,1,0,2, 0.0240899, 0.0176413, 0.021699, 0.008795, 0.0111493,buy
2018-04-15,1,2,1,1,1,0,0,3,0,3,1,0,1,2,0,1,2,-0.0067186,-0.0051937,-0.005531,-0.003523,-0.0070409,sell
2018-04-16,3,2,0,1,2,1,0,1,1,2,0,1,1,1,1,1,3, 0.0202474,-0.0122017,-0.008207,-0.012107,-0.0082074,sell
2018-04-17,4,3,0,2,0,2,1,1,1,3,1,1,1,2,2,0,2, 0.0133297, 0.0076667, 0.000698,-0.017692, 0.0080362,buy
2018-04-18,2,5,1,2,2,1,2,1,2,3,1,1,1,3,2,1,2,-0.0193520,-0.0355071,-0.008884,-0.037020,-0.0122267,sell
2018-04-19,1,3,4,0,1,2,1,2,1,2,1,1,2,3,2,1,1, 0.0447454, 0.0062576, 0.051320, 0.035110, 0.0421812,buy
2018-04-20,0,3,2,1,1,1,1,2,2,3,0,1,1,1,1,1,1, 0.0435879, 0.0430564, 0.032468, 0.047479, 0.0495040,buy
2018-04-21,2,3,0,4,1,1,0,1,1,3,1,1,2,1,2,0,1,-0.0135312, 0.0139065,-0.002521,-0.025340,-0.0132947,sell
2018-04-22,3,2,1,2,1,1,0,1,2,2,1,0,2,1,0,1,2, 0.0410124, 0.0403393, 0.029151, 0.028685, 0.0428319,buy
2018-04-23,2,3,3,0,0,0,1,2,2,1,0,1,1,0,2,1,3, 0.0260299, 0.0213858, 0.018706, 0.019745, 0.0299378,buy
2018-04-24,1,3,3,0,0,0,1,2,2,1,1,1,0,1,2,0,2, 0.0288563, 0.0263832, 0.022082, 0.021900, 0.0263832,buy
2018-04-25,4,2,2,1,0,0,1,1,2,0,1,1,1,1,2,1,2,-0.0300369,-0.0359514,-0.043120,-0.035951, 0.0034319,sell
2018-04-26,3,1,1,2,0,0,2,1,2,1,1,0,1,1,1,1,2, 0.0360299, 0.0357855, 0.031445, 0.033642, 0.0357855,buy
2018-04-27,1,0,2,2,0,1,0,3,1,1,0,1,0,0,3,1,2,-0.0159690,-0.0059169,-0.015969,-0.021837,-0.0159690,sell
2018-04-28,1,1,2,1,1,0,0,3,0,1,1,1,1,2,2,0,1, 0.0266936, 0.0218308, 0.004360, 0.022889, 0.0215959,buy
2018-04-29,1,3,2,1,0,0,2,0,1,0,1,0,1,1,2,1,2, 0.0233968, 0.0336601, 0.029469, 0.028255, 0.0325598,buy
2018-04-30,2,3,3,1,0,1,3,0,1,1,2,1,1,2,3,1,2, 0.0223739, 0.0208356, 0.020836, 0.022374, 0.0223739,buy
2018-05-01,2,3,1,0,2,1,2,0,1,0,2,1,1,2,3,0,1,-0.0236582,-0.0166273, 0.032772, 0.032772,-0.0160304,sell
2018-05-02,1,1,2,0,3,2,0,1,0,0,2,1,2,1,2,1,1,-0.0265787,-0.0037311,-0.000610, 0.004500, 0.0044145,buy
2018-05-03,1,2,2,0,4,0,0,1,0,2,2,1,2,1,1,1,0,-0.0224956,-0.0241521,-0.001940,-0.009641,-0.0104642,sell
2018-05-04,0,2,1,0,2,2,1,1,2,2,1,0,2,0,1,2,1,-0.0285667,-0.0283806,-0.026084,-0.026065,-0.0212855,sell
2018-05-05,1,0,1,0,1,1,3,2,1,2,0,1,2,2,1,2,0, 0.0304890, 0.0157692,-0.013811,-0.012398,-0.0054225,sell
2018-05-06,0,0,1,0,2,2,2,2,2,1,1,0,3,2,0,1,1,-0.0175786,-0.0098856,-0.013732,-0.025353,-0.0007510,sell
2018-05-07,0,0,0,1,4,2,1,3,2,1,0,0,3,1,1,2,1,-0.0118589,-0.0417577,-0.036199,-0.038510,-0.0338109,sell
2018-05-08,0,1,1,1,4,4,2,4,2,3,1,1,3,2,1,2,2,-0.0041235, 0.0108902,-0.038610,-0.028896,-0.0025895,sell
2018-05-09,1,1,1,1,3,2,2,1,1,2,1,1,1,2,1,1,2,-0.0107328,-0.0067859, 0.005461,-0.009905, 0.0437383,sell
2018-05-10,2,1,2,1,1,2,3,1,0,3,2,1,1,3,1,2,1,-0.0049509, 0.0103980,-0.010004, 0.008702,-0.0042557,sell
2018-05-11,1,2,2,0,2,1,2,2,1,2,2,1,0,3,0,2,2,-0.0166753,-0.0173781,-0.033292,-0.013613,-0.0177502,sell
2018-05-12,1,2,2,0,2,2,0,3,0,1,1,0,2,2,2,2,2,-0.0144446, 0.0078798, 0.026258, 0.009277,-0.0215062,sell
2018-05-13,1,1,2,0,4,2,0,3,2,1,2,1,2,3,1,2,0, 0.0303509, 0.0299212, 0.042217, 0.041772, 0.0183931,buy
2018-05-14,3,1,0,1,2,2,1,1,2,1,1,0,2,1,2,1,1, 0.0007699, 0.0255733, 0.025549, 0.025549, 0.0099734,buy
2018-05-15,3,3,0,1,2,2,2,0,3,1,1,0,2,1,2,2,2,-0.0168125, 0.0265067,-0.006052, 0.023726,-0.0188390,sell
2018-05-16,1,3,3,0,2,0,1,1,1,1,1,1,1,1,2,1,2, 0.0343399, 0.0335885, 0.035945, 0.025138, 0.0335885,buy
2018-05-17,2,2,3,0,2,1,0,2,1,2,2,1,1,1,1,2,1,-0.0614966,-0.0428476,-0.032100,-0.044747,-0.0428476,sell
2018-05-18,3,1,2,2,1,1,1,1,1,2,2,1,1,0,2,2,1,-0.0196578,-0.0225992,-0.019524,-0.018103,-0.0196578,sell
2018-05-19,4,2,1,2,1,0,1,1,2,2,2,0,2,1,1,2,0, 0.0258611, 0.0001694,-0.015019,-0.003118, 0.0005390,sell
2018-05-20,2,2,3,1,1,0,2,2,3,1,3,1,1,0,1,2,1,-0.0247681,-0.0044488,-0.003507,-0.049171, 0.0060168,sell
2018-05-21,1,4,3,1,1,0,1,2,3,2,2,0,1,1,1,1,2,-0.0116115,-0.0227354, 0.008135,-0.012694,-0.0008616,sell
2018-05-22,3,2,3,2,0,1,2,2,4,2,3,0,1,1,1,1,2, 0.0193305,-0.0144180, 0.011138,-0.022831,-0.0146757,sell
2018-05-23,3,2,2,3,0,1,3,0,2,2,3,1,2,1,0,0,3,-0.0481369,-0.0449372,-0.044631,-0.031863,-0.0337321,sell
2018-05-24,4,2,1,4,0,2,2,2,3,2,2,1,1,1,2,1,4, 0.0128673, 0.0098571, 0.009857, 0.010222,-0.0330096,buy
2018-05-25,2,4,3,1,1,0,0,2,0,1,1,1,1,3,3,1,2,-0.0125189,-0.0138963,-0.011351,-0.008870,-0.0125189,sell
2018-05-26,2,3,4,1,0,0,1,2,1,0,2,1,1,3,2,1,2,-0.0200524,-0.0200524,-0.020052,-0.020052,-0.0191967,sell
2018-05-27,2,3,2,1,0,1,1,1,1,1,2,0,1,1,4,1,1,-0.0051700,-0.0007808,-0.000781, 0.000695,-0.0009029,buy
2018-05-28,2,2,1,1,0,2,1,0,2,0,0,1,1,2,2,0,1, 0.0182215,-0.0110896,-0.011089,-0.012524,-0.0091748,sell
2018-05-29,1,1,1,1,2,1,2,0,2,0,1,0,0,2,2,1,1, 0.0570963, 0.0586128, 0.053309, 0.057096, 0.0388803,buy
2018-05-30,0,0,2,0,2,1,1,1,1,1,1,0,1,1,1,0,1,-0.0417813,-0.0531797,-0.046358,-0.046911,-0.0469114,sell
2018-05-31,3,1,3,0,1,1,1,1,2,2,2,1,1,1,2,0,2,-0.0160115,-0.0081879,-0.011207,-0.007468,-0.0030865,sell
2018-06-01,3,1,3,0,1,0,2,0,0,2,2,0,2,1,2,1,1, 0.0057561, 0.0082938, 0.007912, 0.008978,-0.0079648,buy
2018-06-02,3,3,1,0,1,1,1,0,1,1,1,1,2,2,1,1,1, 0.0311156, 0.0298527, 0.028892, 0.018633, 0.0292291,buy
2018-06-03,4,0,2,0,2,1,1,0,1,2,1,1,2,0,2,1,1, 0.0051258,-0.0042893, 0.012950, 0.014951, 0.0076525,buy
2018-06-04,3,0,1,1,2,3,0,1,1,2,0,1,2,2,1,2,1, 0.0145247, 0.0154883, 0.006288, 0.015133,-0.0043867,buy
2018-06-05,0,0,2,1,2,1,2,2,1,2,1,0,2,2,1,1,1,-0.0111564,-0.0056920,-0.000807,-0.023188,-0.0024603,sell
2018-06-06,1,0,2,1,1,1,1,4,0,3,1,1,3,2,1,2,0,-0.0062879,-0.0150216,-0.006448,-0.016691,-0.0146133,sell
2018-06-07,0,1,2,1,0,1,1,4,1,2,1,1,2,3,0,1,1,-0.0091454,-0.0120165,-0.008480,-0.019354,-0.0146128,sell
2018-06-08,0,2,2,0,0,0,1,3,1,2,2,0,1,1,1,0,1,-0.0127214,-0.0180190,-0.005510,-0.013052,-0.0122039,sell
2018-06-09,0,1,3,0,1,0,2,2,0,1,1,1,2,3,0,1,0,-0.0204307,-0.0309738,-0.029060,-0.047092,-0.0470919,sell
2018-06-10,2,1,1,0,1,3,0,1,1,0,2,1,1,1,1,1,1,-0.0172532,-0.0072313,-0.011475,-0.023688,-0.0100106,sell
2018-06-11,1,4,1,1,1,2,1,0,1,2,1,1,1,2,1,1,1, 0.0131143, 0.0108581, 0.012016, 0.011999, 0.0110372,buy
2018-06-12,1,3,4,1,1,0,1,1,2,1,2,1,0,2,1,0,3,-0.0151365,-0.0223536,-0.022557,-0.030649,-0.0143572,sell
2018-06-13,0,4,4,1,0,0,0,2,1,2,2,0,2,2,0,1,2,-0.0261847,-0.0358130,-0.034509,-0.023486,-0.0226485,sell
2018-06-14,1,3,2,2,0,0,0,2,3,1,2,1,1,0,1,0,2, 0.0393022, 0.0380512, 0.047159, 0.042771, 0.0494299,buy
2018-06-15,3,2,1,2,1,0,0,0,1,1,1,0,2,1,1,1,1, 0.0349810, 0.0351510, 0.010420, 0.034909, 0.0280586,buy
2018-06-16,2,3,3,2,2,1,0,0,2,0,3,1,2,0,2,2,1, 0.0100192,-0.0237830, 0.018755,-0.002213, 0.0059239,buy
2018-06-17,1,3,4,2,1,2,0,1,2,1,2,2,1,1,3,1,1, 0.0119272, 0.0069037, 0.011576,-0.017587,-0.0030113,buy
2018-06-18,3,2,4,1,0,1,1,0,1,2,2,1,0,1,2,1,2, 0.0217375,-0.0121230,-0.007007, 0.022470, 0.0216054,buy
2018-06-19,2,2,2,3,0,0,2,0,0,3,3,1,1,1,1,0,1,-0.0088465,-0.0215665, 0.027071,-0.013252, 0.0270714,sell
2018-06-20,2,2,1,3,0,1,0,3,1,3,2,0,1,0,2,1,2, 0.0388679, 0.0354871, 0.038868, 0.031408, 0.0243874,buy
2018-06-21,2,1,2,2,1,0,0,4,1,2,2,1,2,1,2,0,1, 0.0502101, 0.0502101, 0.001823, 0.060605, 0.0519733,buy
2018-06-22,2,2,1,2,0,0,1,3,2,1,1,1,2,2,0,1,1,-0.0259352,-0.0205841,-0.025902,-0.041337,-0.0244793,sell
2018-06-23,2,2,1,2,0,1,1,2,2,1,2,0,2,1,1,1,2, 0.0453356, 0.0402387, 0.046600, 0.024702, 0.0453356,buy
