Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,SUNE,SUPL,SUSA,SUUR,SUVS,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-10,0,1,2,2,1,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,1,-0.00061445,-0.0043012,-0.0004800,-0.0006144,-0.0007009,sell
2015-08-11,0,1,1,2,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,-0.00468027,-0.0043286,-0.0054381,-0.0029359,-0.0033776,sell
2015-08-12,0,1,1,2,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,-0.00468027,-0.0043286,-0.0054381,-0.0029359,-0.0033776,sell
2015-08-13,1,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0, 0.00047004, 0.0002714,-0.0019762,-0.0013131,-0.0040895,sell
2015-08-14,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.00191037, 0.0021317, 0.0030198, 0.0025624, 0.0027632,buy
2015-08-15,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.00191037, 0.0021317, 0.0030198, 0.0025624, 0.0027632,buy
2015-08-16,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.00191037, 0.0021317, 0.0030198, 0.0025624, 0.0027632,buy
2015-08-17,1,0,2,2,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,0,-0.00024558, 0.0006936, 0.0018915, 0.0000609, 0.0006936,buy
2015-08-18,1,0,1,2,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,-0.00021335, 0.0004842, 0.0005930,-0.0009307,-0.0009307,sell
2015-08-19,0,0,1,2,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,-0.00215817,-0.0017605,-0.0000586,-0.0051885,-0.0051885,sell
2015-08-20,0,1,1,2,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,-0.00430533,-0.0018077,-0.0023094,-0.0086122,-0.0073971,sell
2015-08-21,0,1,1,2,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,-0.00430533,-0.0018077,-0.0023094,-0.0086122,-0.0073971,sell
2015-08-22,0,1,1,2,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,-0.00430533,-0.0018077,-0.0023094,-0.0086122,-0.0073971,sell
2015-08-23,0,1,1,2,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,-0.00430533,-0.0018077,-0.0023094,-0.0086122,-0.0073971,sell
2015-08-24,0,1,1,3,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,0,-0.00449904,-0.0019593,-0.0027138,-0.0082845,-0.0084807,sell
2015-08-25,0,1,1,3,1,0,0,0,0,1,0,1,1,1,1,0,1,1,0,1,0,-0.00424503,-0.0050118,-0.0042659,-0.0070116,-0.0073457,sell
2015-08-26,0,1,2,1,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1,1,-0.00242101, 0.0009131, 0.0009131, 0.0033512, 0.0021412,buy
2015-08-27,0,1,2,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1, 0.00553144, 0.0037511, 0.0064655, 0.0048435, 0.0064655,buy
2015-08-28,0,1,2,1,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,1,1, 0.00320479, 0.0037223, 0.0040895, 0.0041929, 0.0044488,buy
2015-08-29,0,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1, 0.00040357, 0.0018653, 0.0041207, 0.0015118, 0.0017581,buy
2015-08-30,0,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1, 0.00040357, 0.0018653, 0.0041207, 0.0015118, 0.0017581,buy
2015-08-31,0,1,1,1,2,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1,-0.00358192,-0.0031602,-0.0027344,-0.0039982,-0.0035819,sell
2015-09-01,0,1,2,1,2,1,0,0,0,0,1,1,0,1,1,0,1,1,0,0,1,-0.00098574, 0.0009417, 0.0035141,-0.0006073,-0.0021259,sell
2015-09-02,0,1,2,0,2,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,-0.00197554, 0.0000176,-0.0040289,-0.0050459,-0.0014526,sell
2015-09-03,0,1,2,0,2,1,1,0,0,0,1,1,0,0,1,0,1,1,1,0,1, 0.00111467, 0.0021702,-0.0018936,-0.0019203,-0.0022533,sell
2015-09-04,0,1,2,0,2,1,1,0,0,0,1,1,0,0,1,0,1,1,1,0,1, 0.00111467, 0.0021702,-0.0018936,-0.0019203,-0.0022533,sell
2015-09-05,0,1,2,0,2,1,1,0,0,0,1,1,0,0,1,0,1,1,1,0,1, 0.00111467, 0.0021702,-0.0018936,-0.0019203,-0.0022533,sell
2015-09-06,0,1,2,0,2,0,1,0,0,0,0,1,0,0,1,0,1,1,1,0,1, 0.00027410, 0.0015533, 0.0029870, 0.0002453, 0.0003416,buy
2015-09-07,0,1,2,0,2,0,1,0,0,0,0,1,0,0,1,0,1,1,1,0,1, 0.00027410, 0.0015533, 0.0029870, 0.0002453, 0.0003416,buy
2015-09-08,0,1,2,0,2,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,1, 0.00035666, 0.0020097, 0.0013632, 0.0019734, 0.0020222,buy
2015-09-09,0,1,1,0,2,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0,-0.00094195, 0.0037087,-0.0007876, 0.0022603, 0.0028658,buy
2015-09-10,0,1,1,0,2,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0,-0.00094195, 0.0037087,-0.0007876, 0.0022603, 0.0028658,buy
2015-09-11,0,1,0,0,2,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0, 0.00015981, 0.0015343,-0.0001013, 0.0015712, 0.0015334,buy
2015-09-12,0,1,0,0,2,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0, 0.00015981, 0.0015343,-0.0001013, 0.0015712, 0.0015334,buy
2015-09-13,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.00315612,-0.0006078, 0.0039245, 0.0018433, 0.0044934,buy
2015-09-14,0,1,1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0, 0.00224835,-0.0051693, 0.0041468,-0.0001412, 0.0057493,buy
2015-09-15,0,1,1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0, 0.00224835,-0.0051693, 0.0041468,-0.0001412, 0.0057493,buy
2015-09-16,0,1,1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0, 0.00224835,-0.0051693, 0.0041468,-0.0001412, 0.0057493,buy
2015-09-17,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,-0.00577067,-0.0019545, 0.0019059,-0.0059106, 0.0032328,sell
2015-09-18,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,-0.00577067,-0.0019545, 0.0019059,-0.0059106, 0.0032328,sell
2015-09-19,0,2,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,-0.00153433,-0.0032872,-0.0032872, 0.0005103,-0.0014400,sell
2015-09-20,0,2,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,-0.00153433,-0.0032872,-0.0032872, 0.0005103,-0.0014400,sell
2015-09-21,0,2,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,1,-0.00194021,-0.0031292,-0.0031292, 0.0009054,-0.0022457,sell
2015-09-22,0,2,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,1,-0.00194021,-0.0031292,-0.0031292, 0.0009054,-0.0022457,sell
2015-09-23,0,2,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,1,-0.00194021,-0.0031292,-0.0031292, 0.0009054,-0.0022457,sell
2015-09-24,0,2,1,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,1,1,-0.00330025,-0.0046924,-0.0044023,-0.0000875,-0.0030930,sell
2015-09-25,0,2,1,1,0,1,0,1,1,0,0,1,1,0,1,0,0,1,1,1,1, 0.00044734,-0.0028569, 0.0009817, 0.0039475, 0.0014728,buy
2015-09-26,0,2,1,1,0,1,0,1,1,0,0,1,1,0,1,0,0,1,1,1,1, 0.00044734,-0.0028569, 0.0009817, 0.0039475, 0.0014728,buy
2015-09-27,0,2,1,1,1,1,0,1,1,0,1,1,1,0,1,0,0,1,1,1,1, 0.00220664,-0.0013294, 0.0018029, 0.0061125, 0.0021967,buy
2015-09-28,0,0,1,1,1,1,0,1,1,0,1,0,1,0,1,0,0,0,1,1,1,-0.00560902,-0.0043069,-0.0041851, 0.0028413,-0.0058050,sell
2015-09-29,0,0,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,-0.00450045,-0.0044208,-0.0049001, 0.0003087,-0.0050213,sell
2015-09-30,0,0,0,2,1,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1, 0.00354606, 0.0029477, 0.0042938, 0.0041383, 0.0034715,buy
2015-10-01,0,0,0,2,1,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1, 0.00354606, 0.0029477, 0.0042938, 0.0041383, 0.0034715,buy
2015-10-02,0,0,0,1,1,1,0,1,0,1,1,1,0,0,1,0,1,0,1,0,0, 0.00441291, 0.0046420, 0.0041450, 0.0042930, 0.0047619,buy
2015-10-03,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0, 0.00194795, 0.0001787, 0.0002532, 0.0019025, 0.0019025,buy
2015-10-04,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0, 0.00194795, 0.0001787, 0.0002532, 0.0019025, 0.0019025,buy
2015-10-05,0,0,0,1,1,0,0,1,0,2,1,1,0,0,0,0,1,1,1,0,0, 0.00429393, 0.0034624, 0.0028652, 0.0040529, 0.0046200,buy
2015-10-06,0,0,0,1,0,0,0,2,0,2,0,1,1,0,0,0,1,1,1,0,0, 0.00639841, 0.0049210, 0.0030168, 0.0058440, 0.0050434,buy
2015-10-07,0,0,0,1,0,0,0,2,0,2,0,1,1,0,0,0,1,1,1,0,0, 0.00639841, 0.0049210, 0.0030168, 0.0058440, 0.0050434,buy
2015-10-08,0,0,0,2,1,1,0,2,0,2,0,1,1,1,0,0,1,1,1,1,1, 0.00259364, 0.0045448, 0.0043660, 0.0038824, 0.0040735,buy
2015-10-09,0,0,0,2,1,1,0,2,0,2,0,1,1,1,0,0,1,1,1,1,1, 0.00259364, 0.0045448, 0.0043660, 0.0038824, 0.0040735,buy
2015-10-10,0,0,0,2,1,1,0,2,0,2,0,1,1,1,0,0,1,1,1,1,1, 0.00259364, 0.0045448, 0.0043660, 0.0038824, 0.0040735,buy
2015-10-11,0,0,0,2,1,1,0,2,0,1,0,0,1,1,0,0,1,1,1,1,1, 0.00065295, 0.0027614, 0.0029690, 0.0037758, 0.0025685,buy
2015-10-12,0,0,0,2,1,2,0,2,0,1,1,0,1,1,0,1,0,1,1,1,1, 0.00059535, 0.0000421, 0.0030079,-0.0003636, 0.0007432,buy
2015-10-13,0,0,0,2,1,2,0,2,0,1,1,0,1,1,0,1,0,1,1,1,1, 0.00059535, 0.0000421, 0.0030079,-0.0003636, 0.0007432,buy
2015-10-14,0,0,0,2,1,2,0,2,0,1,1,0,1,1,0,1,0,1,1,1,1, 0.00059535, 0.0000421, 0.0030079,-0.0003636, 0.0007432,buy
2015-10-15,0,0,0,2,1,2,0,1,0,1,1,0,0,1,0,1,0,1,1,1,1, 0.00054795, 0.0004201, 0.0023271, 0.0008488, 0.0008816,buy
2015-10-16,0,0,0,2,0,2,0,1,0,1,1,0,0,1,0,1,0,1,1,1,0, 0.00300090, 0.0001347, 0.0035676, 0.0027259, 0.0022199,buy
2015-10-17,0,0,0,2,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0, 0.00527209, 0.0026114, 0.0023261, 0.0021141, 0.0011918,buy
2015-10-18,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.00196225, 0.0017147, 0.0005326,-0.0001431,-0.0026091,buy
2015-10-19,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0, 0.00309344, 0.0016619, 0.0015120, 0.0016526,-0.0007809,buy
2015-10-20,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0, 0.00157527, 0.0013892, 0.0016513, 0.0014719, 0.0016947,buy
2015-10-21,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0, 0.00157527, 0.0013892, 0.0016513, 0.0014719, 0.0016947,buy
2015-10-22,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0, 0.00291449, 0.0074704, 0.0076004, 0.0079814, 0.0074243,buy
2015-10-23,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0, 0.00291449, 0.0074704, 0.0076004, 0.0079814, 0.0074243,buy
2015-10-24,0,0,1,0,2,0,1,1,0,0,0,0,1,0,1,0,1,0,1,1,0, 0.00594767, 0.0068732, 0.0082279, 0.0065839, 0.0100014,buy
2015-10-25,0,0,1,0,2,0,1,1,0,0,0,0,1,0,1,0,1,0,1,1,0, 0.00594767, 0.0068732, 0.0082279, 0.0065839, 0.0100014,buy
2015-10-26,0,0,2,0,2,0,1,1,0,0,1,0,1,0,1,0,1,0,1,1,0, 0.00299969, 0.0034644, 0.0054955, 0.0032939, 0.0076853,buy
2015-10-27,0,0,2,0,2,0,1,1,0,0,1,0,1,0,1,0,1,0,1,1,0, 0.00299969, 0.0034644, 0.0054955, 0.0032939, 0.0076853,buy
2015-10-28,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,1,0, 0.00288426, 0.0017153, 0.0027709, 0.0017616, 0.0035930,buy
2015-10-29,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,1,0, 0.00288426, 0.0017153, 0.0027709, 0.0017616, 0.0035930,buy
2015-10-30,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,1,0, 0.00288426, 0.0017153, 0.0027709, 0.0017616, 0.0035930,buy
2015-10-31,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,1,0, 0.00288426, 0.0017153, 0.0027709, 0.0017616, 0.0035930,buy
2015-11-01,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.00017616,-0.0002191,-0.0001762,-0.0005215, 0.0007391,sell
2015-11-02,0,0,1,1,0,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0, 0.00458210, 0.0035453, 0.0039443, 0.0045671, 0.0036221,buy
2015-11-03,0,0,1,1,0,1,0,1,1,0,1,1,0,0,1,0,0,0,1,0,1,-0.00127815, 0.0025954, 0.0019612, 0.0025391,-0.0012187,buy
2015-11-04,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,-0.00012003, 0.0032494, 0.0015289, 0.0015563,-0.0010079,buy
2015-11-05,0,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,1, 0.00338096, 0.0038942, 0.0013076, 0.0014706, 0.0013189,buy
2015-11-06,0,1,0,1,1,1,0,1,1,0,0,1,0,1,1,0,1,0,1,0,1,-0.00057327,-0.0008893,-0.0013015,-0.0022990,-0.0009157,sell
2015-11-07,0,1,0,1,1,1,0,1,1,0,0,1,0,1,1,0,1,0,1,0,1,-0.00057327,-0.0008893,-0.0013015,-0.0022990,-0.0009157,sell
2015-11-08,0,1,0,1,1,1,0,1,1,0,0,1,0,1,1,0,1,0,1,0,1,-0.00057327,-0.0008893,-0.0013015,-0.0022990,-0.0009157,sell
2015-11-09,0,1,0,1,1,1,0,1,2,0,0,1,0,1,1,0,1,1,1,0,1,-0.00108017,-0.0024764,-0.0024729,-0.0025762,-0.0017952,sell
2015-11-10,0,1,0,1,1,1,0,1,2,0,0,1,0,1,1,0,1,1,1,0,1,-0.00108017,-0.0024764,-0.0024729,-0.0025762,-0.0017952,sell
2015-11-11,0,1,0,0,2,1,0,1,1,0,0,0,0,1,0,1,1,1,1,0,1,-0.00372682,-0.0037268,-0.0066874,-0.0037235,-0.0069448,sell
2015-11-12,0,2,0,0,2,0,0,1,1,0,1,0,0,1,0,1,1,1,1,0,0,-0.00610408,-0.0040482,-0.0079553,-0.0079910,-0.0081949,sell
2015-11-13,0,1,0,0,2,0,0,1,1,0,1,0,0,1,0,1,0,1,1,0,0,-0.00557693,-0.0031065,-0.0079119,-0.0079131,-0.0079119,sell
2015-11-14,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,-0.00073322,-0.0012781,-0.0017553,-0.0014806,-0.0012618,sell
2015-11-15,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,-0.00073322,-0.0012781,-0.0017553,-0.0014806,-0.0012618,sell
2015-11-16,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,-0.00073322,-0.0012781,-0.0017553,-0.0014806,-0.0012618,sell
2015-11-17,0,1,1,0,1,0,0,2,1,1,1,1,0,0,1,1,1,1,1,0,0, 0.00596389, 0.0022860, 0.0054542, 0.0058431, 0.0035514,buy
2015-11-18,0,1,1,0,1,0,0,2,0,1,1,1,0,0,1,1,1,0,1,0,0, 0.00651944, 0.0040536, 0.0059909, 0.0060307, 0.0047657,buy
2015-11-19,0,1,1,0,0,0,0,2,0,1,1,1,0,0,1,0,1,0,1,0,0, 0.00544877, 0.0044128, 0.0052144, 0.0049238, 0.0054347,buy
2015-11-20,0,1,1,1,0,1,0,2,0,1,1,1,0,1,1,0,1,0,1,1,0, 0.00118479, 0.0015576, 0.0016905, 0.0011848, 0.0015576,buy
2015-11-21,0,0,1,1,0,1,0,2,0,1,0,1,0,1,1,0,1,0,1,1,0, 0.00032381, 0.0006008, 0.0011487, 0.0006384, 0.0000939,buy
2015-11-22,0,0,1,1,0,1,0,2,0,1,0,1,0,1,1,0,1,0,1,1,0, 0.00032381, 0.0006008, 0.0011487, 0.0006384, 0.0000939,buy
2015-11-23,0,0,1,1,0,1,0,2,0,1,0,1,0,1,1,0,1,0,1,1,0, 0.00032381, 0.0006008, 0.0011487, 0.0006384, 0.0000939,buy
2015-11-24,0,0,1,2,0,1,0,3,0,1,0,1,0,1,1,1,1,1,1,1,0, 0.00008992, 0.0001455, 0.0002883, 0.0000899, 0.0002883,buy
2015-11-25,1,0,1,2,0,1,0,3,0,1,1,1,1,1,1,1,0,1,1,1,0, 0.00004748,-0.0001299, 0.0006053,-0.0006742, 0.0004806,sell
2015-11-26,1,0,0,2,0,1,0,2,0,1,1,0,1,1,0,1,0,1,1,1,0,-0.00062595,-0.0022829, 0.0004573, 0.0000193, 0.0000803,sell
2015-11-27,1,0,0,2,0,1,0,2,0,1,1,0,1,1,0,1,0,1,1,1,0,-0.00062595,-0.0022829, 0.0004573, 0.0000193, 0.0000803,sell
2015-11-28,1,0,0,2,0,0,0,2,0,1,1,0,1,1,0,1,0,1,1,0,0, 0.00017310, 0.0001731, 0.0000050, 0.0001745, 0.0012218,buy
2015-11-29,1,0,0,1,0,0,0,2,0,1,1,0,1,0,0,1,0,1,1,0,0, 0.00342201, 0.0028566, 0.0005977, 0.0029541, 0.0065954,buy
2015-11-30,1,0,0,1,0,0,0,2,0,1,1,0,1,0,0,1,0,1,1,0,0, 0.00342201, 0.0028566, 0.0005977, 0.0029541, 0.0065954,buy
2015-12-01,1,0,0,1,1,0,0,2,0,1,1,0,1,0,0,1,0,1,1,0,1, 0.00386200, 0.0038620, 0.0025277, 0.0038497, 0.0043980,buy
2015-12-02,1,0,0,0,1,0,1,2,0,1,1,1,1,0,0,0,0,1,1,0,1,-0.00051941,-0.0007341,-0.0013130,-0.0029381,-0.0054019,sell
2015-12-03,1,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1,0,1, 0.00154062, 0.0019113, 0.0008553,-0.0042748,-0.0034741,sell
2015-12-04,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,1, 0.00104637, 0.0012311,-0.0001607,-0.0042601,-0.0007644,sell
2015-12-05,0,1,1,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,1,0,1,-0.00561878,-0.0049873,-0.0043799,-0.0055594,-0.0060252,sell
2015-12-06,0,1,1,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,1,0,1,-0.00561878,-0.0049873,-0.0043799,-0.0055594,-0.0060252,sell
2015-12-07,0,1,2,0,1,0,1,1,0,0,0,1,0,1,1,1,0,0,1,0,1,-0.00403106,-0.0058892,-0.0014823,-0.0040107,-0.0016499,sell
2015-12-08,0,1,2,0,1,0,1,1,0,0,0,1,0,1,1,1,0,0,1,0,1,-0.00403106,-0.0058892,-0.0014823,-0.0040107,-0.0016499,sell
2015-12-09,0,1,2,0,1,0,2,1,0,0,0,1,0,1,1,1,0,1,1,0,1,-0.00165642,-0.0046550,-0.0009989,-0.0030396,-0.0013830,sell
2015-12-10,0,1,2,0,0,0,2,1,0,0,0,1,0,1,1,1,0,1,1,0,0,-0.00265843,-0.0054628,-0.0027706,-0.0018063,-0.0028201,sell
2015-12-11,0,1,2,0,0,0,1,1,0,0,0,0,0,1,1,1,0,1,1,0,0,-0.00421516,-0.0068765,-0.0054293,-0.0054719,-0.0042152,sell
2015-12-12,0,1,2,0,0,0,1,1,0,0,0,0,0,1,1,1,0,1,1,0,0,-0.00421516,-0.0068765,-0.0054293,-0.0054719,-0.0042152,sell
2015-12-13,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0, 0.00003831, 0.0000462,-0.0023446, 0.0011802, 0.0000383,sell
2015-12-14,0,1,1,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,-0.00131499,-0.0002947,-0.0019444, 0.0016709,-0.0010993,sell
2015-12-15,0,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,1,0, 0.00230734, 0.0048781, 0.0009684, 0.0062432, 0.0053554,buy
2015-12-16,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1, 0.00567425, 0.0058694, 0.0056411, 0.0052273, 0.0052666,buy
2015-12-17,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1, 0.00395794, 0.0046680, 0.0061149, 0.0035312, 0.0030181,buy
2015-12-18,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1, 0.00395794, 0.0046680, 0.0061149, 0.0035312, 0.0030181,buy
2015-12-19,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1, 0.00395794, 0.0046680, 0.0061149, 0.0035312, 0.0030181,buy
2015-12-20,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1, 0.00395794, 0.0046680, 0.0061149, 0.0035312, 0.0030181,buy
2015-12-21,0,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,-0.00129600, 0.0006520,-0.0027328, 0.0008637, 0.0004034,sell
2015-12-22,0,2,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1, 0.00448830, 0.0051864, 0.0021965, 0.0062997, 0.0049533,buy
2015-12-23,0,2,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1, 0.00225072, 0.0050986, 0.0007544, 0.0056059, 0.0055479,buy
2015-12-24,0,2,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1, 0.00225072, 0.0050986, 0.0007544, 0.0056059, 0.0055479,buy
2015-12-25,0,2,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,-0.00002609, 0.0058705, 0.0010503, 0.0027103, 0.0021475,buy
2015-12-26,0,2,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,0,0, 0.00349037,-0.0031162, 0.0013877,-0.0005555,-0.0005127,buy
2015-12-27,0,2,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,0,0, 0.00349037,-0.0031162, 0.0013877,-0.0005555,-0.0005127,buy
2015-12-28,0,2,0,1,0,0,1,1,1,1,1,0,1,1,1,1,1,0,0,1,0, 0.00134025,-0.0001783, 0.0048721, 0.0017266, 0.0005380,buy
2015-12-29,0,2,0,1,0,0,1,1,1,1,1,0,1,1,1,1,1,0,0,1,0, 0.00134025,-0.0001783, 0.0048721, 0.0017266, 0.0005380,buy
2015-12-30,0,0,0,1,0,0,1,1,1,1,1,0,1,0,1,0,1,0,0,1,0, 0.00068826, 0.0046595,-0.0001460, 0.0009323, 0.0000964,buy
2015-12-31,0,0,1,1,0,0,1,1,1,1,1,0,1,0,1,0,1,0,0,1,1,-0.00385123, 0.0000717,-0.0031417,-0.0005213,-0.0041069,sell
2016-01-01,0,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,1,1,-0.00329283,-0.0001673,-0.0036934,-0.0002152,-0.0038044,sell
2016-01-02,1,0,1,1,0,0,1,1,1,1,1,1,1,0,0,1,1,0,0,1,1, 0.00066830, 0.0009669, 0.0012232, 0.0021926, 0.0007862,buy
2016-01-03,1,0,1,1,0,0,1,0,0,2,0,1,1,1,0,1,0,0,0,1,1,-0.00298308,-0.0030137,-0.0041747,-0.0022352,-0.0027421,sell
2016-01-04,1,0,1,0,0,0,1,0,0,2,0,1,1,1,0,1,0,0,0,0,1,-0.00140217,-0.0027801,-0.0025660, 0.0007050,-0.0026290,sell
2016-01-05,2,0,1,0,0,0,1,0,0,2,0,1,1,1,0,1,0,1,0,0,1,-0.00818786,-0.0074317,-0.0070575,-0.0069630,-0.0070226,sell
2016-01-06,2,0,1,0,0,0,1,0,0,2,0,1,1,1,0,1,0,1,0,0,1,-0.00818786,-0.0074317,-0.0070575,-0.0069630,-0.0070226,sell
2016-01-07,2,0,1,0,0,0,0,0,0,2,0,1,0,1,0,1,0,1,0,0,1,-0.00602625,-0.0054053,-0.0064426,-0.0073090,-0.0054481,sell
2016-01-08,2,0,1,0,0,0,1,0,0,2,0,1,0,1,0,1,1,1,0,0,1,-0.00669995,-0.0072706,-0.0075528,-0.0072176,-0.0072141,sell
2016-01-09,2,0,2,0,0,0,1,1,0,1,1,1,0,1,0,0,1,1,0,1,1,-0.00267829,-0.0039989,-0.0027444,-0.0022118,-0.0027444,sell
2016-01-10,2,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,1,0,1,0,-0.00073610,-0.0016103,-0.0009885,-0.0007540,-0.0012830,sell
2016-01-11,1,0,1,0,0,0,1,1,0,1,1,0,0,1,0,0,1,1,0,1,0,-0.00114881,-0.0011456,-0.0008471,-0.0005558,-0.0008471,sell
2016-01-12,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0, 0.00233549, 0.0013771, 0.0004041,-0.0002121, 0.0001222,buy
2016-01-13,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.00204372,-0.0006561,-0.0012740,-0.0030265,-0.0012244,sell
2016-01-14,0,0,1,0,0,0,1,2,0,0,1,0,1,0,0,0,1,0,0,1,0,-0.00292051,-0.0050367,-0.0046470,-0.0052176,-0.0044763,sell
2016-01-15,0,0,1,0,0,0,1,2,0,0,1,0,1,0,0,0,1,0,0,1,0,-0.00292051,-0.0050367,-0.0046470,-0.0052176,-0.0044763,sell
