Date,MAPL,MEMA,MENE,MEPL,MEVE,MOMA,MONE,MOPL,MOVE,SUMA,SUNE,SUPL,VEMA,VENE,VEPL,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-17,a90,a60,none,a30,none,none,a120,a60,a0,none,none,none,none,a120,none,224.005,235.306666666667,327.862083333333,136.475,348.698333333333,27.7820833333333,20.7758333333333,317.738333333333, 0.037372, 0.0558254, 0.043759, 0.054763, 0.032894,buy
2017-11-18,a90,a60,none,a30,none,none,none,none,none,none,none,none,none,none,none,236.21625,236.315,338.806666666667,12.4308333333333,179.90125,39.3625,17.7725,329.8425, 0.022061, 0.0261924, 0.033615, 0.010787, 0.032111,buy
2017-11-19,a90,a60,none,a30,none,none,a90,none,none,none,none,none,none,none,none,248.287916666667,237.324583333333,349.641666666667,23.2470833333333,10.9633333333333,50.8041666666667,29.6320833333333,341.806666666667, 0.035436, 0.0340864, 0.039875, 0.028775, 0.031510,buy
2017-11-20,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,a60,260.242083333333,238.334166666667,165.392083333333,33.9458333333333,21.9079166666667,62.1283333333333,41.3733333333333,353.6525, 0.008101, 0.0169444,-0.002332,-0.014993,-0.000216,buy
2017-11-21,a90,none,none,none,none,none,none,none,none,none,none,none,a30,none,a60,272.1,239.344166666667,11.0854166666667,44.5479166666667,32.7558333333333,73.35625,53.0191666666667,20.40125,-0.004380, 0.0360464,-0.004111, 0.001710, 0.029786,sell
2017-11-22,none,none,none,none,none,a90,a60,a0,a60,none,none,none,a30,none,a60,283.900833333333,240.354583333333,21.7633333333333,55.0920833333333,43.54625,84.5270833333333,64.6083333333333,17.0929166666667, 0.038411, 0.0529672, 0.045666, 0.052254, 0.049922,buy
2017-11-23,none,none,none,none,none,a90,none,none,a60,none,none,a45,a30,none,none,295.697083333333,241.365833333333,32.4858333333333,65.6329166666667,54.33125,95.6933333333333,76.19375,28.77875, 0.035815, 0.0414539,-0.025554, 0.033743, 0.037229,buy
2017-11-24,none,none,none,none,none,none,none,none,none,none,none,a45,a30,none,none,307.55625,242.37625,43.32625,76.2354166666667,65.18,106.9225,87.8425,40.5279166666667, 0.038989, 0.0465756,-0.023845, 0.039697, 0.028103,buy
2017-11-25,none,none,none,none,none,a120,none,none,a90,none,none,a45,none,none,none,319.554583333333,243.387916666667,54.3704166666667,86.9770833333333,76.1666666666666,118.292083333333,99.6316666666667,52.4145833333333,-0.015267,-0.0370305,-0.034453,-0.029849,-0.030813,sell
2017-11-27,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,344.320833333333,245.412083333333,77.4541666666667,109.23,98.90875,141.799166666667,123.980416666667,76.9575,-0.002364, 0.0064422,-0.041359,-0.004530,-0.025205,sell
2017-11-28,none,none,none,none,a30,a150,none,none,a120,none,none,none,none,none,none,252.264166666667,246.424166666667,89.6879166666667,120.91625,110.84,154.112916666667,136.715833333333,89.7875, 0.210620, 0.2156083, 0.202926, 0.208869, 0.208730,buy
2017-11-29,none,none,none,none,a30,none,none,a90,none,none,none,none,none,none,none,10.6754166666667,247.436666666667,102.495,133.07125,123.23875,166.895416666667,149.920416666667,103.08625,-0.116218,-0.0881158,-0.118047,-0.091740,-0.115065,sell
2017-11-30,none,none,none,none,a30,a180,none,a90,a150,a45,none,none,none,none,none,24.5920833333333,248.449583333333,115.922916666667,145.730833333333,136.1425,180.183333333333,163.630833333333,116.889583333333,-0.070798,-0.0685075,-0.072982,-0.073636,-0.070626,sell
2017-12-01,none,none,none,none,a30,none,a60,none,none,a45,none,none,none,none,none,38.9995833333333,249.4625,129.975,158.880833333333,149.537083333333,193.961666666667,177.832916666667,131.182916666667, 0.031828, 0.0244028, 0.023466, 0.027398, 0.022219,buy
2017-12-02,none,none,none,none,none,a150,none,a120,a180,a45,a90,none,none,none,a45,53.8291666666667,250.475833333333,144.590833333333,172.453333333333,163.353333333333,208.1625,192.458333333333,145.898333333333,-0.034104,-0.0259563,-0.043574,-0.053523,-0.034172,sell
2017-12-03,none,none,none,none,none,none,a90,none,a180,a45,a90,none,none,none,a45,68.9566666666667,251.49,159.66375,186.323333333333,177.466666666667,222.661666666667,207.381666666667,160.91125,-0.045953,-0.0231917,-0.051328,-0.055215,-0.039458,sell
2017-12-04,none,none,none,none,none,a120,none,a150,none,a45,a90,none,none,none,a45,84.2095833333333,252.50375,175.0325,200.319166666667,191.705833333333,237.285416666667,222.431666666667,176.049166666667,-0.026597,-0.0080806,-0.037608,-0.034130,-0.020995,sell
2017-12-05,none,a60,none,none,none,none,a120,none,a150,a45,none,none,none,none,none,99.4054166666667,253.517916666667,190.523333333333,214.257083333333,205.8875,251.852916666667,237.425416666667,191.13,-0.039459,-0.0171665,-0.046731,-0.036833,-0.045891,sell
2017-12-06,none,a60,none,none,none,a90,none,a180,none,none,none,none,none,none,none,114.37875,254.532916666667,205.977916666667,227.9725,219.845833333333,266.197916666667,252.1975,205.9875, 0.115408, 0.0968670, 0.087455, 0.094466, 0.080348,buy
2017-12-07,none,a60,none,none,none,none,a150,none,a120,none,none,none,none,none,none,129.010416666667,255.547916666667,221.279583333333,241.34625,233.4625,280.20125,266.62875,220.503333333333,-0.066209,-0.0396172,-0.062120,-0.069089,-0.076735,sell
2017-12-08,none,none,none,none,none,a60,none,a150,none,none,none,a30,none,none,none,143.234583333333,256.56375,236.355833333333,254.3125,246.670833333333,293.796666666667,280.653333333333,234.610833333333, 0.032940, 0.0321998, 0.028626, 0.035678, 0.041555,buy
2017-12-09,none,none,none,none,none,a60,a180,none,a90,none,none,a30,none,a90,none,157.036666666667,257.57875,251.179166666667,266.856666666667,259.457916666667,306.97125,294.2575,248.296666666667,-0.021559,-0.0182784, 0.036249, 0.033024, 0.000371,buy
2017-12-10,none,none,none,none,none,none,none,a120,none,none,none,a30,none,a90,none,170.435833333333,258.595416666667,265.74625,278.9975,271.840416666667,319.742083333333,307.459166666667,261.58, 0.010269,-0.0030530,-0.007701, 0.000330,-0.000706,sell
2017-12-11,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,183.479166666667,259.61125,280.067916666667,290.7825,283.867916666667,332.1575,320.305833333333,274.505, 0.036474, 0.0389133, 0.053316,-0.007614, 0.049424,buy
2017-12-12,none,none,none,none,none,none,a150,a90,a60,none,none,none,none,none,none,196.22,260.628333333333,294.16125,302.265,295.591666666667,344.270833333333,332.85125,287.13, 0.063946,-0.0377343,-0.031684, 0.043739, 0.036316,buy
2017-12-13,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,208.71375,261.645,308.037916666667,313.500833333333,307.06875,296.136666666667,345.150416666667,299.505833333333, 0.100556, 0.1137254, 0.075388, 0.120177, 0.129948,buy
2017-12-14,none,a45,none,a30,none,none,a120,none,none,none,none,none,none,none,none,221.014583333333,262.6625,321.703333333333,324.542083333333,318.352083333333,7.81,252.25875,311.689583333333, 0.114478, 0.1005493, 0.107680, 0.126270, 0.102820,buy
2017-12-15,none,a45,none,a30,a0,none,none,a60,none,none,none,none,a45,none,a30,233.159583333333,263.68,335.148333333333,335.429583333333,329.479583333333,19.3275,9.21166666666666,323.715833333333,-0.009465, 0.0269094, 0.109335, 0.023870, 0.000344,buy
2017-12-16,none,none,none,a30,none,none,a90,none,none,none,none,none,a45,none,a30,245.184583333333,264.6975,348.37,346.194583333333,340.487083333333,30.725,21.045,335.624583333333,-0.006793, 0.0344468, 0.080436, 0.046214, 0.006152,buy
2017-12-17,none,none,none,none,none,none,a90,none,a0,none,none,none,a45,none,none,257.118333333333,265.715416666667,136.364583333333,281.870833333333,351.402916666667,42.0316666666667,32.7891666666667,347.438333333333, 0.033244, 0.1062231, 0.079224, 0.078156, 0.034390,buy
2017-12-18,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,268.984166666667,266.734166666667,14.1308333333333,7.47666666666667,107.25,53.2708333333333,44.46625,209.18875, 0.015058, 0.1112470, 0.070103, 0.079631, 0.027278,buy
2017-12-19,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,280.8075,267.7525,26.6804166666667,18.0425,13.055,64.4675,56.1025,10.8925,-0.019538, 0.0451069, 0.071543, 0.025652, 0.020749,buy
2017-12-20,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,292.617083333333,268.770416666667,39.0329166666667,28.5920833333333,23.8466666666667,75.6504166666667,67.7258333333333,22.5833333333333, 0.048881, 0.0563929, 0.027242, 0.062043, 0.072824,buy
2017-12-21,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,304.45125,269.789583333333,51.2279166666667,39.16875,34.6616666666667,86.8583333333334,79.375,34.30125, 0.061039, 0.0603447, 0.062556, 0.064444, 0.066069,buy
2017-12-23,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,328.392916666667,271.827083333333,75.3720833333334,60.5929166666667,56.5658333333334,109.548333333333,102.950833333333,58.00625, 0.086460, 0.0645661,-0.031905, 0.087494, 0.082513,buy
2017-12-24,none,none,none,none,none,a120,a0,none,none,none,none,none,none,none,none,340.6275,272.845,87.4658333333334,71.5675,67.7825,121.157083333333,115.005,70.1225,-0.092556,-0.0760052,-0.156636,-0.138926,-0.124850,sell
2017-12-25,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,353.131666666667,273.865,99.6866666666667,82.81375,79.2666666666667,133.03625,127.329166666667,82.5070833333333, 0.033265, 0.0324758,-0.025475, 0.029778, 0.033831,buy
2017-12-26,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,20.98375,274.8825,112.12625,94.4066666666667,91.1012499999999,145.262916666667,140.004166666667,95.24375,-0.043520,-0.0883238,-0.028731,-0.017424,-0.034772,sell
2017-12-27,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,19.2520833333333,275.9025,124.862083333333,106.417083333333,103.349583333333,157.907083333333,153.095833333333,108.392083333333,-0.091299,-0.0717506,-0.068450,-0.050484,-0.067293,sell
2017-12-28,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,32.9875,276.920416666667,137.960833333333,118.89375,116.067083333333,171.017916666667,166.656666666667,122.011666666667,-0.093487,-0.0959857,-0.060061,-0.050594,-0.064285,sell
2017-12-29,none,none,none,none,none,a180,a60,a120,none,none,none,none,none,none,none,47.20125,277.94,151.441666666667,131.84875,129.26125,184.60625,180.69625,136.10625,-0.092247,-0.0990701, 0.015639, 0.017913, 0.016417,buy
2017-12-30,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,61.8625,278.957916666667,165.2875,145.2525,142.904583333333,198.643333333333,195.18625,150.65125,-0.046738,-0.0399413,-0.015689,-0.045765,-0.053479,sell
2017-12-31,none,none,none,a30,none,a150,a90,a150,none,none,none,none,none,none,none,76.8845833333333,279.9775,179.42,159.015416666667,156.907083333333,213.041666666667,210.0375,165.554583333333, 0.049689, 0.0486886, 0.056730, 0.041216, 0.048571,buy
2018-01-01,none,none,none,a30,none,none,none,none,a180,none,a60,none,none,none,none,92.12625,280.995833333333,193.705,172.99875,171.130416666667,227.66,225.11,180.680833333333, 0.103335, 0.1102572, 0.114202, 0.047444, 0.109288,buy
2018-01-02,none,none,none,a30,none,a120,a120,a180,a180,none,a60,none,none,a60,none,107.417083333333,282.015,207.98,187.032083333333,185.402083333333,242.327916666667,240.234583333333,195.853333333333, 0.076965, 0.0796272, 0.067235, 0.014755, 0.078178,buy
2018-01-03,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60,none,122.579166666667,283.034166666667,222.075416666667,200.935833333333,199.545,256.86625,255.230416666667,210.899166666667,-0.015289,-0.0134052,-0.015163,-0.027353,-0.010608,sell
2018-01-04,none,none,none,none,none,a90,a150,a150,a150,none,none,none,none,a60,none,137.459166666667,284.0525,235.84125,214.5575,213.406666666667,271.123333333333,269.946666666667,225.663333333333,-0.019972,-0.0313786,-0.022519, 0.005981, 0.021622,sell
2018-01-06,none,none,none,none,none,a60,a180,a120,a120,none,none,none,none,none,none,165.987916666667,286.09,262.0225,240.57,239.897916666667,298.407083333333,298.152083333333,253.959166666667, 0.129376, 0.1575898, 0.151768, 0.153849, 0.115771,buy
2018-01-07,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,179.569166666667,287.11,274.380833333333,252.892916666667,252.459166666667,311.365416666667,311.575833333333,267.424583333333, 0.118449, 0.1019007, 0.127363, 0.026125, 0.097719,buy
2018-01-08,a60,none,none,none,none,none,a150,a90,a90,a60,none,a0,a60,none,a0,192.722083333333,288.128333333333,286.279583333333,264.787916666667,264.59375,323.896666666667,324.57125,280.4625, 0.006487,-0.1099993, 0.013189,-0.133817,-0.097854,sell
2018-01-09,a60,none,none,none,none,none,none,a90,a90,a60,none,a0,a60,none,a0,205.495,289.1475,297.771666666667,276.302916666667,276.3475,336.047083333333,337.189583333333,293.120416666667, 0.007145,-0.0826649, 0.011783,-0.104561,-0.071095,sell
2018-01-10,a60,none,none,none,none,none,a120,none,none,a60,none,a0,a60,none,a0,217.957083333333,290.167083333333,308.930416666667,287.507083333333,287.79,347.888333333333,349.498333333333,305.468333333333,-0.002549,-0.0826182, 0.066709,-0.042968,-0.006286,buy
2018-01-11,none,none,none,none,none,a0,none,a60,a60,a60,none,none,a60,none,none,230.170416666667,291.185,319.81625,298.462083333333,298.985416666667,194.480416666667,136.560416666667,317.567083333333, 0.015226,-0.0707979,-0.021300,-0.113582,-0.007162,sell
2018-01-12,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,242.204166666667,292.205,330.504583333333,309.237916666667,309.999166666667,10.8929166666667,13.4445833333333,329.487083333333, 0.020187, 0.0204975, 0.028014,-0.010183,-0.009879,buy
2018-01-13,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,254.117083333333,293.224166666667,341.0525,319.893333333333,320.892916666667,22.1854166666667,25.2095833333333,341.28625,-0.042861,-0.0253224,-0.027622,-0.025322,-0.034225,sell
2018-01-15,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,277.775833333333,295.2625,121.932916666667,341.03625,342.513333333333,44.6041666666667,48.5791666666667,34.7191666666667,-0.032441,-0.0168745,-0.001200, 0.001908, 0.037662,sell
2018-01-16,none,none,none,none,none,a60,none,a0,none,none,a45,none,none,a45,none,289.602916666667,296.28,12.3479166666667,351.605833333333,353.322916666667,55.81125,60.2645833333334,16.435,-0.150997,-0.1261042,-0.126767,-0.100088,-0.088947,sell
2018-01-17,none,a45,none,none,none,none,none,none,a0,none,a45,none,none,none,none,301.47625,297.299583333333,22.79625,107.221666666667,49.1766666666667,67.0654166666667,71.9991666666667,28.19625,-0.073019,-0.0674281,-0.089972,-0.079440,-0.079299,sell
2018-01-18,none,a45,none,none,none,none,none,none,none,none,a45,none,none,none,none,313.423333333333,298.3175,33.3033333333334,12.9116666666667,15.1058333333333,78.3941666666667,83.80875,40.0316666666667,-0.021192,-0.0157869,-0.032352,-0.020369,-0.023926,sell
2018-01-19,none,a45,a60,none,none,a90,none,none,none,none,none,none,none,none,none,325.48,299.335833333333,43.91,23.7104166666667,26.1441666666667,89.8325,95.73,51.9783333333333,-0.024719, 0.0004474, 0.002760, 0.028764, 0.023047,sell
2018-01-20,none,none,a60,none,none,none,a0,none,none,none,none,none,none,none,none,337.68125,300.354583333333,54.64875,34.6545833333333,37.3266666666667,101.415416666667,107.797916666667,64.0695833333333,-0.103147,-0.0372242,-0.041942, 0.008326, 0.005630,sell
2018-01-21,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,350.069166666667,301.372083333333,65.5620833333333,45.7858333333333,48.6970833333333,113.18625,120.055416666667,76.3479166666667,-0.001118,-0.0006247,-0.020998,-0.001641, 0.005080,sell
2018-01-22,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,107.687083333333,302.389583333333,76.6933333333334,57.1466666666667,60.2975,125.187083333333,132.544583333333,88.8570833333334,-0.000574,-0.0341105,-0.073809, 0.046706,-0.033814,sell
2018-01-23,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,15.5845833333333,303.406666666667,88.0941666666667,68.7879166666667,72.1779166666667,137.468333333333,145.315833333333,101.645833333333,-0.053541,-0.0000979,-0.046574, 0.002419,-0.053351,sell
2018-01-24,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,28.8083333333333,304.424166666667,99.81,80.755,84.3841666666667,150.075833333333,158.415,114.762916666667, 0.056722, 0.0677713, 0.063131, 0.066548, 0.040474,buy
2018-01-25,none,none,none,a0,none,none,a60,a120,a90,none,none,none,none,none,none,42.3966666666667,305.44125,111.88,93.0870833333333,96.9554166666667,163.04875,171.881666666667,128.24375, 0.026508, 0.0332969, 0.037650,-0.002073, 0.040190,buy
2018-01-26,none,none,none,none,none,a180,none,a120,none,none,none,none,none,none,none,56.3683333333333,306.4575,124.322083333333,105.8025,109.910833333333,176.405,185.733333333333,142.109166666667,-0.051825,-0.0674613,-0.065544,-0.036423,-0.046179,sell
2018-01-27,none,none,none,none,none,none,a90,none,a120,none,none,none,none,a30,none,70.7158333333333,307.47375,137.12875,118.894583333333,123.242083333333,190.137916666667,199.964583333333,156.35125, 0.035320,-0.0110368, 0.000437, 0.024510, 0.014674,buy
2018-01-28,none,none,none,none,none,a150,none,a150,none,none,none,none,none,a30,none,85.39375,308.489583333333,150.255833333333,132.316666666667,136.904166666667,204.201666666667,214.5275,170.924166666667, 0.041349, 0.0337972, 0.049131,-0.010821,-0.016805,buy
2018-01-29,none,none,a45,none,none,none,a120,none,a150,none,none,none,none,none,none,100.316666666667,309.505,163.615833333333,145.984583333333,150.811666666667,218.510833333333,229.338333333333,185.743333333333,-0.081947,-0.0363018,-0.040932,-0.021239,-0.021140,sell
2018-01-30,none,none,a45,none,none,a120,none,a180,none,none,none,none,none,none,none,115.366666666667,310.520416666667,177.093333333333,159.77875,164.84625,232.947083333333,244.277916666667,200.68875,-0.054640,-0.0169096,-0.035727, 0.037923, 0.042675,sell
2018-01-31,none,none,none,none,none,a120,a150,none,a180,none,a30,none,none,none,none,130.3975,311.535416666667,190.539583333333,173.554583333333,178.862083333333,247.365,259.201666666667,215.6175,-0.025004,-0.0044044,-0.031627,-0.026847,-0.041293,sell
2018-02-01,a45,none,none,none,none,none,none,a150,a180,none,a30,none,none,none,none,145.264583333333,312.55,203.81125,187.166666666667,192.714583333333,261.62,273.96375,230.3825, 0.026086,-0.0179028, 0.128191,-0.100042,-0.096013,sell
2018-02-02,a45,a60,none,none,none,a90,a180,none,none,none,a30,none,none,none,a30,159.839166666667,313.564583333333,216.777916666667,200.487083333333,206.274583333333,275.582916666667,288.435833333333,244.85625,-0.003386,-0.0516195,-0.064621,-0.074351,-0.061505,sell
2018-02-03,a45,a60,none,none,none,none,none,a120,a150,none,none,none,none,none,a30,174.030416666667,314.578333333333,229.350416666667,213.423333333333,219.452083333333,289.162083333333,302.526666666667,258.947083333333, 0.122147, 0.0482024,-0.000367,-0.023956,-0.049333,sell
2018-02-04,a45,a60,none,none,none,a60,a150,none,none,none,none,none,none,none,none,187.790416666667,315.5925,241.479166666667,225.929583333333,232.197916666667,302.31125,316.18875,272.6075,-0.037411,-0.0609559, 0.012417,-0.126052,-0.111797,sell
2018-02-05,a45,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,201.105833333333,316.605416666667,253.150416666667,237.990833333333,244.500416666667,315.01625,329.41,285.824583333333, 0.138583, 0.0984587, 0.146405,-0.097203,-0.094609,sell
2018-02-07,none,none,a30,none,none,none,a120,a60,none,none,none,a30,none,none,none,226.542083333333,318.6325,275.263333333333,260.919583333333,267.909583333333,339.233333333333,324.664166666667,311.06625,-0.002442, 0.0153719, 0.007012,-0.026285, 0.041008,sell
2018-02-08,none,none,a30,none,none,none,none,none,a90,none,none,a30,none,none,none,238.784166666667,319.645416666667,285.8225,271.907916666667,279.13875,350.86625,6.81958333333334,323.212083333333, 0.023728, 0.0701498, 0.076710, 0.009385, 0.122008,buy
2018-02-09,none,none,a30,none,none,a0,a90,none,none,none,none,a30,none,none,none,250.807916666667,320.657916666667,296.15125,282.678333333333,290.15,107.281666666667,18.7591666666667,335.140416666667, 0.027267, 0.0850176, 0.075004, 0.015731, 0.111727,buy
2018-02-11,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,274.498333333333,322.682083333333,316.41,303.8625,311.81625,24.7570833333333,42.2895833333333,223.643333333333,-0.007610,-0.0045858,-0.050737,-0.007701,-0.003311,sell
2018-02-12,none,none,none,a30,none,none,a60,a0,none,none,none,none,none,none,none,286.307083333333,323.694166666667,326.483333333333,314.41875,322.612916666667,35.9595833333333,54.0220833333333,10.36, 0.041240, 0.0612009, 0.057724, 0.069282, 0.037920,buy
2018-02-13,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,298.1725,324.705416666667,336.598333333333,325.032083333333,333.467083333333,47.2195833333333,65.8145833333333,22.1341666666667, 0.031125, 0.0339037, 0.052088, 0.066727, 0.025600,buy
2018-02-14,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,310.140416666667,325.71625,346.802083333333,335.7475,344.424166666667,58.5825,77.7116666666667,34.0116666666667, 0.068069, 0.0635184, 0.035486, 0.051751, 0.088460,buy
2018-02-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,322.253333333333,326.726666666667,282.137083333333,346.60875,325.526666666667,70.0916666666667,89.7575,46.0354166666666,-0.041391, 0.0055524,-0.046505,-0.028208,-0.022545,sell
2018-02-16,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,334.537083333333,327.737083333334,7.62708333333333,252.640416666667,6.8,81.7720833333334,101.97625,58.23125,-0.041335,-0.0403542,-0.058131,-0.030924,-0.028379,sell
2018-02-17,none,none,none,none,none,a90,a0,a60,none,none,none,none,none,none,none,347.014166666667,328.747083333333,18.2983333333333,8.86625,18.2670833333333,93.645,114.391666666667,70.6208333333333,-0.008050,-0.0085048,-0.052124,-0.000767,-0.029070,sell
2018-02-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,194.7025,329.75625,29.1679166666667,20.30375,29.94625,105.7325,127.02125,83.2229166666667,-0.037584,-0.0338211,-0.060717,-0.029393,-0.025087,sell
2018-02-19,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,12.6095833333333,330.765,40.24125,31.9604166666667,41.8445833333333,118.039583333333,139.872916666667,96.0458333333333,-0.007758,-0.0437576,-0.064992,-0.007662,-0.007267,sell
2018-02-20,none,none,none,a45,none,none,none,a90,none,none,none,none,none,a0,none,25.7483333333333,331.772916666667,51.5354166666667,43.84875,53.9754166666667,130.578333333333,152.959166666667,109.100416666667,-0.088476,-0.0997818,-0.109850,-0.051225,-0.107542,sell
2018-02-21,none,none,none,a45,none,a150,a60,none,a60,none,none,none,none,a0,none,39.1245833333333,332.780833333334,63.05375,55.9745833333334,66.34375,143.354583333333,166.285416666667,122.39375, 0.017746,-0.0449826, 0.021382, 0.004174, 0.004216,buy
2018-02-22,none,none,none,none,none,a150,none,a120,none,none,none,none,none,a0,none,52.7458333333333,333.789166666667,74.8066666666667,68.34625,78.9566666666667,156.375833333333,179.859583333333,135.934166666667, 0.001539,-0.0172737,-0.010763, 0.002036, 0.001931,sell
2018-02-23,none,none,none,none,none,none,a90,none,none,none,none,a45,a90,none,none,66.6141666666667,334.795,86.7983333333333,80.9654166666667,91.8191666666667,169.647083333333,193.684583333333,149.7225, 0.001714, 0.0157593, 0.011768, 0.012081,-0.004855,buy
2018-02-24,none,none,none,none,none,a180,a90,a150,a90,none,none,a45,a90,none,none,80.7208333333333,335.80125,99.0191666666667,93.8229166666667,104.919583333333,183.155833333333,207.749583333333,163.749166666667,-0.036275,-0.0294379, 0.004704,-0.029280,-0.037676,sell
2018-02-25,none,none,a0,none,none,none,none,none,none,none,none,a45,a90,none,none,95.045,336.807916666667,111.453333333333,106.899166666667,118.237083333333,196.885,222.036666666667,177.995416666667,-0.007972, 0.0009610,-0.004108, 0.004027,-0.010099,sell
2018-02-26,none,none,a0,none,none,a150,a120,a180,a120,none,none,none,a90,none,a60,109.5425,337.812083333333,124.055833333333,120.148333333333,131.730416666667,210.786666666667,236.49875,192.415833333333, 0.004775, 0.0151399, 0.008451, 0.034695, 0.027900,buy
2018-02-27,a30,none,none,none,none,none,none,none,none,none,none,none,a90,none,a60,124.155,338.8175,136.77375,133.512916666667,145.3375,224.805,251.08,206.9525, 0.031644, 0.0256714, 0.024879, 0.060291, 0.000345,buy
2018-02-28,a30,a90,none,a60,none,a120,a150,a150,a150,none,none,none,none,none,a60,138.78625,339.821666666667,149.51375,146.896666666667,158.964583333333,238.842916666667,265.6825,221.509583333333, 0.008133,-0.0037069, 0.043859, 0.050180,-0.010388,buy
2018-03-01,a30,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,153.344166666667,340.825,162.186666666667,160.208333333333,172.519166666667,252.8075,280.214166666667,235.994583333333, 0.046948, 0.0534737, 0.048781, 0.068558, 0.040113,buy
2018-03-02,a30,none,none,none,none,a90,a180,a120,a180,none,none,none,none,none,none,167.720416666667,341.827916666667,174.691666666667,173.3375,185.8925,266.592916666667,294.568333333333,250.29875,-0.000213,-0.0011867,-0.016413, 0.031231,-0.003347,sell
2018-03-03,a30,none,none,none,a0,none,none,none,a180,none,a0,none,none,none,none,181.824166666667,342.830833333333,186.939583333333,186.195416666667,198.993333333333,280.105833333333,308.652916666667,264.332083333333, 0.032006, 0.0239704,-0.005802, 0.048926, 0.031841,buy
2018-03-04,none,none,none,none,a0,a60,a150,a90,none,none,a0,none,none,none,none,195.58125,343.8325,198.864166666667,198.706666666667,211.74875,293.2725,322.394583333333,278.02, 0.047787, 0.0127136, 0.014680, 0.026720,-0.007250,buy
2018-03-05,none,none,none,none,a0,a60,none,none,a150,none,a0,none,none,none,none,208.951666666667,344.834166666667,210.4325,210.8325,224.1175,306.054166666667,335.750416666667,291.322083333333,-0.036221,-0.0031916,-0.004505,-0.037227,-0.003709,sell
2018-03-06,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,221.9325,345.835416666667,221.648333333333,222.567916666667,236.097083333333,318.447083333333,348.7225,304.236666666667,-0.024364,-0.0360686,-0.025722,-0.019737,-0.015447,sell
2018-03-07,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,234.546666666667,346.836666666667,232.54375,233.937916666667,247.71,330.474583333333,136.326666666667,316.785416666667,-0.063882,-0.0799216,-0.020603,-0.094004,-0.036773,sell
2018-03-08,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,246.84875,347.836666666667,243.17875,244.995416666667,259.012083333333,342.190833333333,13.62875,329.02375,-0.059870,-0.0612761, 0.036067,-0.063101,-0.014377,sell
2018-03-09,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,258.908333333333,348.836666666667,253.63375,255.811666666667,270.071666666667,353.665833333333,25.6883333333333,341.020833333333,-0.058833,-0.0306324,-0.047338,-0.031942,-0.056805,sell
2018-03-10,none,none,none,none,none,a0,none,none,a90,none,none,a60,none,none,none,270.8025,349.835833333333,263.995,266.4625,280.966666666667,19.9758333333333,37.5825,352.8525,-0.082464,-0.0824637,-0.131599,-0.080808,-0.081716,sell
2018-03-11,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,282.62,350.835,274.359166666667,277.037083333333,291.785,16.21125,49.4058333333333,49.6108333333333,-0.000957, 0.0006564,-0.110585,-0.022080,-0.000964,sell
2018-03-12,none,none,none,none,none,none,none,a0,none,none,none,a60,none,none,none,294.442916666667,351.83375,284.8175,287.6175,302.609166666667,27.4529166666667,61.2370833333334,16.3758333333333,-0.076170,-0.0616492,-0.143035,-0.078541,-0.075460,sell
