Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-06-11,2,4,4,2,1,0,1,3,7,1,4,3,5,1,2,5,3,2, 0.000362, 0.0001201, 0.00056676, 0.000362,-0.0018482,buy
2015-06-12,2,6,2,1,2,0,1,4,7,1,5,4,4,1,2,5,3,2, 0.003598, 0.0029651, 0.00299974, 0.003598, 0.0040935,buy
2015-06-13,1,3,2,1,1,0,3,4,7,2,5,4,4,1,1,4,2,3, 0.016429, 0.0162368, 0.01603873, 0.024721, 0.0233993,buy
2015-06-14,1,2,1,2,1,1,2,4,5,1,2,3,3,1,2,5,1,3, 0.010749, 0.0127817, 0.00919612, 0.009114, 0.0089837,buy
2015-06-15,1,2,1,2,2,1,0,3,8,1,2,2,4,2,2,5,2,2, 0.011038, 0.0014559, 0.01098757,-0.001868, 0.0101530,buy
2015-06-16,2,3,1,1,3,0,0,3,3,1,2,3,4,1,2,2,1,2, 0.024541, 0.0284621,-0.00140958, 0.028509, 0.0248448,buy
2015-06-17,1,3,2,2,4,1,1,3,1,2,2,2,5,2,4,1,1,3, 0.025143, 0.0264166, 0.02875671, 0.026782, 0.0262682,buy
2015-06-18,1,3,3,3,4,1,3,2,1,2,2,3,6,2,5,2,1,2, 0.055274, 0.0239267, 0.02840573, 0.028406, 0.0447489,buy
2015-06-19,1,3,2,2,5,0,1,3,1,1,1,4,5,1,4,2,0,2, 0.059119, 0.0544959, 0.05316753, 0.054427, 0.0543267,buy
2015-06-20,3,2,1,2,6,0,0,3,1,1,2,3,3,2,4,2,1,2, 0.014051, 0.0371476, 0.01525043, 0.018336, 0.0172426,buy
2015-06-21,2,1,1,4,4,0,0,2,2,2,2,3,1,2,4,3,0,3,-0.007020, 0.0189500,-0.00629408,-0.006294,-0.0139497,sell
2015-06-22,1,1,1,3,4,1,1,3,1,3,2,2,2,3,4,2,1,3, 0.001880,-0.0002773, 0.00843051, 0.002793,-0.0055402,buy
2015-06-23,1,1,2,1,4,0,2,2,2,3,3,3,1,2,4,2,1,2, 0.004066, 0.0024671, 0.00758752, 0.004066, 0.0041185,buy
2015-06-24,2,2,1,2,5,1,1,4,1,3,4,3,3,3,4,1,1,3, 0.017216, 0.0081765, 0.01615167, 0.015991, 0.0178421,buy
2015-06-25,2,2,1,2,5,2,1,4,2,3,5,3,3,3,4,2,1,3, 0.024802, 0.0101612, 0.03284272, 0.040055, 0.0276094,buy
2015-06-26,2,1,2,3,4,1,2,2,2,2,4,3,3,2,3,2,1,3, 0.006215,-0.0014587, 0.00386921, 0.002067, 0.0071673,buy
2015-06-27,2,1,4,3,3,0,2,3,1,2,4,4,4,2,3,1,0,3, 0.016211, 0.0065854, 0.00750581, 0.010659, 0.0079142,buy
2015-06-28,3,2,2,4,3,0,1,4,1,4,5,3,3,3,3,2,1,4, 0.008571, 0.0030936, 0.00631351, 0.001352, 0.0057931,buy
2015-06-29,3,4,3,3,3,0,2,4,1,3,5,3,4,3,3,3,1,4, 0.007078, 0.0182308, 0.00730952, 0.007310, 0.0211009,buy
2015-06-30,1,1,5,2,1,0,2,3,3,3,6,1,3,2,0,3,2,4,-0.008181,-0.0090299,-0.00902991,-0.009313,-0.0087354,sell
2015-07-01,1,3,4,4,1,1,2,3,4,3,7,2,4,1,1,3,3,5,-0.019673,-0.0199101,-0.01892897,-0.022954,-0.0218350,sell
2015-07-02,2,2,2,5,2,2,1,5,4,4,7,2,5,2,2,4,3,4,-0.009822,-0.0182145,-0.01005080,-0.018807,-0.0198433,sell
2015-07-03,1,1,3,3,3,1,2,4,5,3,6,2,6,1,2,3,2,4,-0.012573,-0.0125732,-0.01259435,-0.021833,-0.0147475,sell
2015-07-04,1,1,3,4,1,3,3,3,5,2,5,3,5,2,1,3,2,5, 0.003903,-0.0021617, 0.01024584,-0.003204,-0.0089114,buy
2015-07-05,1,1,4,4,1,3,2,5,4,2,5,3,4,2,3,4,2,4,-0.012412,-0.0266302,-0.00913904,-0.027752,-0.0280442,sell
2015-07-06,2,2,3,3,2,1,3,3,3,2,5,2,5,2,4,2,1,3,-0.023932,-0.0184262,-0.02036341,-0.020022,-0.0137210,sell
2015-07-07,1,1,2,4,3,1,2,2,1,2,4,2,2,2,4,1,2,2,-0.005592,-0.0185210,-0.02046787,-0.019995,-0.0199955,sell
2015-07-08,3,0,1,7,1,1,2,2,1,5,4,2,3,3,4,2,2,3,-0.023824,-0.0116039,-0.01518333,-0.004086,-0.0046623,sell
2015-07-09,2,1,3,5,2,2,1,3,0,3,4,1,3,4,5,2,1,2,-0.022236,-0.0303554,-0.01860933,-0.032003,-0.0236425,sell
2015-07-10,1,2,2,6,2,2,2,2,2,3,4,2,3,4,6,1,1,3,-0.021763,-0.0217626,-0.01391149,-0.021008,-0.0228360,sell
2015-07-11,1,2,3,6,0,2,2,5,0,5,5,2,3,4,4,2,2,4,-0.010997,-0.0177960,-0.01321413,-0.011375,-0.0164688,sell
2015-07-12,1,1,2,6,1,2,3,5,1,7,5,3,4,5,4,2,1,5,-0.005271,-0.0091992,-0.00767291,-0.005405,-0.0078319,sell
2015-07-13,1,2,2,7,2,1,3,4,4,6,5,3,6,4,5,2,2,5, 0.000206,-0.0074455,-0.00004992,-0.006828,-0.0065699,sell
2015-07-14,1,1,3,7,1,2,2,5,2,6,6,2,5,4,5,1,2,5,-0.000721,-0.0047099,-0.00309930,-0.002112,-0.0039426,sell
2015-07-15,2,2,2,9,0,3,3,5,0,7,5,3,5,5,5,2,2,6,-0.003644,-0.0028570,-0.00475953,-0.003051,-0.0060414,sell
2015-07-16,1,3,1,8,0,2,4,2,0,6,3,2,3,4,5,3,2,5,-0.018263,-0.0173975,-0.01713661,-0.008031,-0.0232787,sell
2015-07-17,1,3,3,7,2,2,3,2,0,4,2,3,3,5,6,4,1,3,-0.006753,-0.0124357, 0.01029611,-0.006753,-0.0107972,sell
2015-07-18,3,2,2,8,1,1,3,3,0,4,3,4,2,5,6,2,2,3,-0.018062,-0.0079344,-0.01638075,-0.014382,-0.0137434,sell
2015-07-19,1,2,2,10,1,2,3,2,0,5,3,2,4,5,5,3,1,5,-0.011756,-0.0152344,-0.00930235,-0.007076,-0.0252339,sell
2015-07-20,0,2,3,7,2,2,4,1,1,4,4,2,4,4,5,3,0,4,-0.010623,-0.0120733,-0.00713390,-0.009057,-0.0168860,sell
2015-07-21,0,3,2,6,1,1,6,1,1,3,4,1,3,4,5,2,2,3,-0.013377,-0.0107034,-0.00949383,-0.023959,-0.0107034,sell
2015-07-22,0,2,2,5,1,2,4,4,0,5,4,2,3,3,5,3,2,3,-0.020135,-0.0179251,-0.02359760,-0.020135,-0.0161370,sell
2015-07-23,0,3,2,5,0,1,5,3,2,5,4,2,2,3,6,4,3,2,-0.017646,-0.0161630,-0.01543867,-0.016864,-0.0168638,sell
2015-07-24,0,3,3,4,1,0,3,1,3,3,2,2,2,3,5,3,2,2,-0.008834,-0.0019278,-0.01231989, 0.001137,-0.0042003,sell
2015-07-25,0,3,3,5,2,0,2,0,1,4,2,1,4,3,3,4,1,2,-0.001792, 0.0107308, 0.00597539, 0.013618,-0.0102520,buy
2015-07-26,1,4,1,8,2,0,1,1,0,6,2,2,5,3,3,5,1,3, 0.012085, 0.0169189, 0.02559415, 0.025115, 0.0256390,buy
2015-07-27,1,5,3,7,2,0,2,0,0,4,3,2,4,3,2,5,1,4, 0.008772, 0.0115029, 0.02429016, 0.024149, 0.0222672,buy
2015-07-28,1,4,4,5,4,0,2,0,0,3,3,1,4,3,4,3,1,4, 0.007823, 0.0085783, 0.00726476, 0.009057, 0.0075926,buy
2015-07-29,2,5,2,7,3,0,2,1,1,4,4,0,5,4,4,3,2,5, 0.009030, 0.0072465, 0.00446565, 0.006740, 0.0116889,buy
2015-07-30,2,3,1,6,4,1,2,2,1,4,4,1,4,4,5,3,2,3,-0.024406,-0.0075306,-0.00535412,-0.004574,-0.0089613,sell
2015-07-31,1,2,3,5,4,0,4,0,2,3,4,0,4,4,5,2,1,4,-0.000961,-0.0016391,-0.00547457, 0.000221,-0.0020485,sell
2015-08-01,1,2,3,5,3,2,3,2,2,3,4,1,3,5,5,2,1,5,-0.017787,-0.0167773,-0.01481641,-0.017128,-0.0165371,sell
2015-08-02,2,2,3,6,2,2,4,3,1,3,4,2,4,5,5,2,1,5,-0.015512,-0.0161948,-0.01230760,-0.012308,-0.0151391,sell
2015-08-03,1,2,5,5,4,0,6,0,1,2,4,3,3,4,5,2,1,4,-0.008467,-0.0008184,-0.00891042,-0.008297,-0.0089104,sell
2015-08-04,4,3,5,10,4,0,4,0,0,4,6,4,3,5,7,1,3,5,-0.000224, 0.0001499, 0.00447805,-0.001772, 0.0042321,buy
2015-08-05,5,4,4,10,3,0,3,1,0,5,6,4,3,6,7,1,3,5,-0.001040,-0.0012479, 0.00302045,-0.002984, 0.0030205,sell
2015-08-06,3,5,5,7,2,0,4,0,1,4,6,3,2,6,6,0,3,5,-0.003383,-0.0038023, 0.00383968,-0.005473, 0.0039540,sell
2015-08-07,3,4,3,7,1,1,5,1,1,5,6,3,0,6,6,1,3,6, 0.001072, 0.0010722, 0.00766823,-0.003933, 0.0067334,buy
2015-08-08,3,3,2,8,2,1,3,2,2,6,5,3,1,6,6,3,2,6, 0.015793, 0.0174496, 0.01600597, 0.003353, 0.0158066,buy
2015-08-09,2,4,3,7,2,0,3,1,3,4,4,3,2,5,5,4,1,5, 0.021284, 0.0131953, 0.01063236, 0.010841, 0.0145880,buy
2015-08-10,1,3,4,5,2,1,3,0,3,2,4,2,3,3,5,4,1,2,-0.014342, 0.0046926,-0.00055500,-0.000250,-0.0118962,sell
2015-08-11,0,2,3,6,0,2,1,2,0,4,3,0,2,3,5,4,1,2,-0.014065,-0.0189915,-0.01254980,-0.017655, 0.0028171,sell
2015-08-12,1,4,3,6,0,1,3,1,0,3,4,1,2,2,5,5,1,2,-0.009119,-0.0083456,-0.00834561, 0.004596, 0.0158506,sell
2015-08-13,1,3,5,3,3,1,2,0,0,2,3,1,2,3,4,5,0,2,-0.017245,-0.0128640,-0.01415666,-0.022999,-0.0012736,sell
2015-08-14,1,2,5,4,2,1,1,0,0,2,2,0,1,4,3,4,1,3,-0.006243,-0.0039127,-0.00523477,-0.006339,-0.0056953,sell
2015-08-15,2,1,3,5,1,2,2,0,0,2,3,1,2,3,2,4,1,2, 0.007258, 0.0103359,-0.00494609,-0.021591,-0.0005881,buy
2015-08-16,0,1,4,3,4,1,3,1,0,1,2,2,2,3,1,5,1,2,-0.002274,-0.0066920,-0.00301385,-0.002876,-0.0097982,sell
2015-08-17,0,2,3,4,4,0,3,1,1,2,3,1,1,4,3,5,1,2, 0.013426, 0.0033941, 0.00976066,-0.002817, 0.0015388,buy
2015-08-18,0,2,2,4,4,1,2,4,2,3,3,2,2,5,4,3,2,3,-0.066968,-0.0635974,-0.05779003,-0.051909,-0.0203640,sell
2015-08-19,0,1,1,5,2,2,2,3,1,3,2,1,2,3,4,4,2,2,-0.013418,-0.0124695,-0.01670279, 0.001036, 0.0019218,sell
2015-08-20,0,2,2,5,2,0,2,1,1,3,2,2,3,2,4,3,1,1,-0.000335, 0.0084895, 0.00364045, 0.011103,-0.0047499,buy
2015-08-21,1,2,2,4,4,0,1,1,1,4,2,3,2,3,3,3,2,2, 0.013564, 0.0124907, 0.01203218, 0.015870, 0.0030944,buy
2015-08-22,2,4,2,5,3,0,1,2,0,4,2,2,2,3,4,4,3,3,-0.010386,-0.0078547,-0.01193844,-0.009999,-0.0083519,sell
2015-08-23,2,3,4,5,3,0,1,2,1,4,3,2,2,5,5,3,1,4,-0.006215,-0.0037003,-0.01551524,-0.011080,-0.0142147,sell
2015-08-24,1,4,5,5,2,0,2,1,1,2,2,2,1,5,5,3,1,4,-0.010771,-0.0082748,-0.01371323,-0.015428,-0.0132812,sell
2015-08-25,2,4,3,6,4,0,1,2,2,3,2,3,2,6,6,3,1,4, 0.006534, 0.0005984,-0.00789092,-0.006113,-0.0073971,sell
2015-08-26,2,3,3,3,5,0,0,4,2,4,2,2,3,5,5,4,2,3,-0.004188,-0.0079589,-0.00634339,-0.023442,-0.0048253,sell
2015-08-27,2,3,3,2,4,1,3,3,3,1,3,3,4,4,5,2,1,3, 0.008815, 0.0169488,-0.00290953,-0.003931,-0.0104179,buy
2015-08-28,2,3,3,2,3,3,4,3,3,1,2,3,4,5,4,3,2,4,-0.004496,-0.0044955,-0.01411152,-0.027429,-0.0172162,sell
2015-08-29,3,4,2,2,2,2,3,5,1,2,3,2,3,5,6,2,1,4, 0.026245, 0.0371651, 0.02573093, 0.018009, 0.0239580,buy
2015-08-30,3,4,2,2,4,1,4,1,2,1,2,2,3,5,5,2,2,3, 0.026768, 0.0266230, 0.02053223, 0.008234, 0.0205565,buy
2015-08-31,3,3,3,4,5,1,3,1,0,1,3,2,4,4,4,1,2,4, 0.012003, 0.0120026, 0.01167023, 0.000888, 0.0116702,buy
2015-09-01,4,3,5,4,4,1,3,1,0,2,3,2,5,6,4,2,1,4,-0.006570,-0.0030401,-0.00656979,-0.003843,-0.0017198,sell
2015-09-02,1,5,5,1,5,1,3,1,1,1,2,2,5,5,4,1,1,4,-0.007189,-0.0094033,-0.01434586,-0.014346,-0.0143459,sell
2015-09-03,1,3,4,1,4,2,4,1,1,3,2,2,4,5,3,2,1,5,-0.007139,-0.0071585,-0.00663857,-0.016436,-0.0071387,sell
2015-09-04,1,3,3,2,4,3,3,2,0,4,3,1,4,6,4,3,0,4,-0.023392,-0.0253479,-0.01487130,-0.028417,-0.0252675,sell
2015-09-05,1,3,3,1,4,2,2,1,4,4,2,2,5,5,3,3,1,4, 0.005048, 0.0057475, 0.00473823,-0.012189, 0.0056830,buy
2015-09-06,1,3,3,1,4,1,1,3,4,2,1,3,3,4,5,2,2,3, 0.009419, 0.0065170, 0.00434307, 0.010260, 0.0089690,buy
2015-09-07,0,2,4,2,3,2,3,2,2,3,1,2,3,5,5,1,2,4,-0.005520,-0.0055836,-0.00349553,-0.003971,-0.0055199,sell
2015-09-08,0,3,4,3,3,2,4,2,1,3,1,2,3,5,6,3,2,3, 0.002776, 0.0027760, 0.00277599,-0.004960, 0.0058474,buy
2015-09-09,0,3,4,1,5,1,3,1,1,2,2,1,2,5,5,3,1,2,-0.014921,-0.0168759,-0.01012234,-0.011739,-0.0101223,sell
2015-09-10,2,2,4,2,5,1,2,1,1,2,1,2,2,5,3,3,2,4,-0.008725,-0.0133582, 0.00305241,-0.001853,-0.0122838,sell
2015-09-11,2,1,2,4,3,2,2,1,1,3,2,2,2,4,3,4,1,3, 0.024987, 0.0220178, 0.00713062, 0.006098, 0.0050987,buy
2015-09-12,1,1,2,2,5,1,3,1,1,2,2,1,2,4,2,4,2,2, 0.000247,-0.0201625, 0.00028862, 0.000247,-0.0189546,sell
2015-09-13,0,2,2,1,4,0,4,2,2,2,1,2,1,5,3,3,3,1,-0.050389,-0.0303825,-0.03038250,-0.028371,-0.0300159,sell
2015-09-14,0,2,2,1,4,1,3,3,2,3,2,2,2,5,3,3,2,2,-0.016353,-0.0161313,-0.01761590,-0.017616,-0.0140080,sell
2015-09-15,0,1,1,3,4,3,3,4,3,3,3,3,3,5,3,4,2,2,-0.018997,-0.0102240,-0.02352995,-0.023856,-0.0212243,sell
2015-09-16,0,1,1,3,3,2,3,2,2,1,2,2,2,3,3,4,1,1,-0.001122,-0.0092374,-0.00129612,-0.010241,-0.0047351,sell
2015-09-17,0,1,2,2,4,1,2,1,3,2,2,1,2,4,2,3,2,2,-0.007394,-0.0275061,-0.00726344,-0.004146,-0.0167434,sell
2015-09-18,1,3,1,3,3,1,2,2,2,4,1,2,2,5,4,3,3,2,-0.028738,-0.0151638,-0.03009529,-0.016213,-0.0158163,sell
2015-09-19,1,5,2,3,1,1,3,3,2,5,2,4,3,5,5,3,2,2,-0.000792,-0.0005295,-0.00083224,-0.007266,-0.0072657,sell
2015-09-20,0,5,4,2,1,1,3,2,2,4,3,3,2,4,4,3,2,3, 0.012334, 0.0283542, 0.01294855, 0.008923, 0.0109913,buy
2015-09-21,0,5,4,3,1,1,3,2,3,3,3,3,2,3,5,4,2,3,-0.009082,-0.0007228,-0.01269665,-0.013990,-0.0026133,sell
2015-09-22,1,3,2,4,2,0,2,4,3,4,2,3,3,4,5,3,3,2,-0.024560,-0.0187004,-0.02522712,-0.017463,-0.0173683,sell
2015-09-23,0,2,1,3,3,0,2,3,3,3,2,3,2,3,5,2,1,2,-0.019106,-0.0191063,-0.00694305,-0.019106,-0.0197923,sell
2015-09-24,0,2,1,2,2,1,5,2,4,2,3,2,2,4,5,2,1,2, 0.028798, 0.0252608,-0.00361783, 0.025261, 0.0011078,buy
2015-09-25,0,2,1,3,1,3,3,5,2,3,2,3,1,4,5,4,1,3,-0.004672,-0.0033195,-0.00299843,-0.001464,-0.0059350,sell
2015-09-26,1,3,1,3,2,3,5,3,2,3,3,3,3,4,6,4,0,3,-0.011035,-0.0056815, 0.00201104,-0.008854,-0.0031386,sell
2015-09-27,1,2,2,3,5,1,4,1,1,2,2,2,3,3,4,3,2,3,-0.001306, 0.0049980, 0.00043271, 0.000011, 0.0002082,buy
2015-09-28,2,0,2,6,5,2,4,1,1,3,2,3,4,3,4,3,2,5,-0.031113,-0.0241569,-0.02394153,-0.031870,-0.0251577,sell
2015-09-29,1,1,3,5,4,2,4,2,0,1,2,3,4,1,3,3,2,5,-0.020566,-0.0299523,-0.02627273,-0.040976,-0.0299523,sell
2015-09-30,0,2,3,3,4,3,7,2,1,1,3,4,5,2,2,2,2,6,-0.024592,-0.0431334,-0.03894887,-0.044308,-0.0431334,sell
2015-10-01,0,2,1,4,3,4,5,3,1,3,2,4,4,2,3,3,2,6,-0.023674,-0.0285583,-0.02649792,-0.034030,-0.0285583,sell
2015-10-02,0,0,1,2,4,4,3,1,3,5,2,2,5,3,4,3,0,4, 0.021409, 0.0198411, 0.00717336, 0.022531, 0.0240721,buy
2015-10-03,0,2,1,2,5,2,3,0,3,2,1,1,5,4,4,2,1,2, 0.019222,-0.0001455,-0.00022693,-0.000070,-0.0057782,buy
2015-10-04,0,1,2,2,4,3,3,1,4,2,2,2,5,4,3,1,2,3, 0.001327,-0.0203895,-0.02102052,-0.019380,-0.0201408,sell
2015-10-05,0,2,1,4,2,3,4,3,2,3,3,2,4,4,4,2,2,3,-0.006343, 0.0179704,-0.00509969,-0.006370, 0.0177699,sell
2015-10-06,0,2,3,3,2,2,5,3,1,2,2,2,4,3,5,2,2,3,-0.000371, 0.0117373, 0.00060020,-0.005733, 0.0138767,buy
2015-10-07,0,2,2,3,3,2,5,1,1,2,2,1,3,4,5,2,1,3, 0.020251, 0.0202511, 0.02662010, 0.019166, 0.0202511,buy
2015-10-08,2,2,2,5,2,3,2,1,1,3,2,0,1,4,6,4,2,4,-0.015306,-0.0230772,-0.01880029,-0.016572,-0.0201964,sell
2015-10-09,4,1,3,3,2,4,2,1,1,3,3,1,2,5,5,3,2,3,-0.006755,-0.0136540,-0.01365404,-0.012029,-0.0136540,sell
2015-10-10,2,1,3,2,2,3,2,1,1,2,3,0,1,5,4,3,1,2,-0.016660,-0.0175129,-0.01737614,-0.031219,-0.0175914,sell
2015-10-11,1,2,2,2,2,4,3,1,2,1,1,1,2,4,5,2,2,3,-0.015005,-0.0013331,-0.01322167, 0.016852,-0.0013331,sell
2015-10-12,1,1,2,3,2,5,3,3,1,2,2,1,5,3,5,3,2,2, 0.012815, 0.0126453, 0.01212790, 0.012645, 0.0176606,buy
2015-10-13,1,1,2,3,2,5,2,5,2,1,2,1,4,2,6,3,3,3, 0.009647, 0.0126745, 0.01222477, 0.012675, 0.0126745,buy
2015-10-14,1,1,3,2,2,3,2,2,5,1,3,1,3,3,5,2,2,3, 0.006458, 0.0121471, 0.01030731, 0.009775, 0.0097332,buy
2015-10-15,1,2,2,3,3,3,1,1,4,1,2,1,4,4,3,3,1,3, 0.001956,-0.0015033, 0.00154820,-0.001855, 0.0029729,buy
2015-10-16,2,1,3,3,1,3,1,1,1,3,1,0,5,2,4,3,2,2, 0.006197,-0.0007347, 0.01152983, 0.003923,-0.0061180,buy
2015-10-17,1,2,3,2,1,2,2,0,1,4,2,1,4,2,2,2,3,2, 0.001946, 0.0014201, 0.02759798, 0.003457,-0.0022684,buy
2015-10-18,1,5,3,1,2,1,2,0,1,1,2,1,3,1,3,3,2,2,-0.027529,-0.0026313, 0.02122160,-0.001867,-0.0060509,sell
2015-10-19,2,1,6,1,2,1,2,2,1,2,3,1,4,3,3,3,2,1,-0.004570,-0.0058280, 0.00027444,-0.003494, 0.0169860,sell
2015-10-20,3,0,5,3,3,1,1,4,1,2,5,3,3,4,2,2,2,2,-0.017621,-0.0304544,-0.01984525,-0.011922,-0.0160520,sell
2015-10-21,2,0,3,3,5,1,4,3,2,1,6,2,3,4,2,1,3,3, 0.006888,-0.0158859, 0.03275649, 0.000043, 0.0059348,buy
2015-10-22,2,0,3,0,5,0,5,4,1,1,5,3,0,5,2,2,2,2,-0.003459, 0.0011120, 0.00309092,-0.000126,-0.0015965,buy
2015-10-23,3,0,2,0,2,2,5,5,1,2,4,2,1,4,4,3,2,2,-0.002051, 0.0002025,-0.00249688,-0.000479,-0.0053925,sell
2015-10-24,3,1,2,0,3,4,5,3,1,1,5,4,0,3,4,4,2,1,-0.015078,-0.0249031,-0.01342079,-0.008569,-0.0071252,sell
2015-10-25,4,0,3,0,3,1,5,3,0,2,4,3,1,3,4,3,1,2, 0.002215, 0.0080452, 0.00221527, 0.008163,-0.0005792,buy
2015-10-26,4,1,3,2,6,1,5,4,0,1,5,4,4,3,4,4,2,1,-0.009180,-0.0012914,-0.00939088, 0.005464, 0.0081175,sell
2015-10-27,3,1,4,4,4,1,5,4,1,0,5,4,4,3,4,3,2,2, 0.005462, 0.0210493, 0.01045457, 0.019001, 0.0134908,buy
2015-10-28,2,0,5,2,2,1,4,4,0,0,3,4,2,2,2,4,2,1, 0.000986, 0.0105839, 0.00342462, 0.010584,-0.0012873,buy
2015-10-29,2,3,1,2,3,1,2,2,1,1,2,4,3,2,2,3,1,1,-0.002008, 0.0181870, 0.00101102, 0.005735,-0.0032149,buy
2015-10-30,2,3,1,1,4,0,2,1,1,4,2,5,4,1,1,3,2,1,-0.003270,-0.0046295,-0.01822092,-0.004090,-0.0031399,sell
2015-10-31,1,0,2,0,3,0,1,2,0,3,1,3,2,0,2,1,1,2,-0.000172,-0.0028457,-0.00207681,-0.004438, 0.0133871,buy
2015-11-01,1,1,2,2,1,1,0,2,3,1,2,3,3,1,1,1,1,2,-0.001482, 0.0027481, 0.00109328, 0.004010, 0.0111638,buy
2015-11-02,1,1,3,3,2,0,1,3,3,1,2,3,3,1,3,2,1,3, 0.026107,-0.0168278, 0.02824536, 0.018713, 0.0335554,buy
2015-11-03,1,1,3,2,3,1,2,5,1,0,3,3,2,2,2,2,1,4, 0.028141, 0.0274103, 0.01260054, 0.006798, 0.0262290,buy
2015-11-04,1,1,2,3,3,2,4,2,1,0,2,3,1,3,2,1,1,6,-0.009189,-0.0447365,-0.03150452,-0.043438,-0.0446431,sell
2015-11-05,1,1,2,3,1,3,3,2,1,1,1,3,2,4,2,1,1,4,-0.009643,-0.0455002,-0.04604322,-0.040693,-0.0466821,sell
2015-11-06,2,1,2,1,2,3,1,3,2,0,3,3,2,3,1,2,0,3,-0.006350,-0.0065045,-0.01818434,-0.018326, 0.0177587,sell
2015-11-07,3,3,1,1,2,3,1,2,3,0,1,4,2,4,2,1,1,4,-0.011193,-0.0085995,-0.00822782,-0.008470,-0.0068306,sell
2015-11-08,1,3,1,2,2,3,1,2,4,1,2,3,2,6,1,2,0,4,-0.005600,-0.0069771,-0.01015302,-0.012770,-0.0064545,sell
2015-11-09,1,2,1,3,2,3,3,4,4,1,2,4,2,5,2,2,2,5,-0.018224,-0.0251970,-0.04024160,-0.026214,-0.0247716,sell
2015-11-10,1,2,1,2,3,2,3,3,4,0,2,3,1,4,2,2,2,5,-0.019748,-0.0185149,-0.01060910,-0.010857,-0.0167961,sell
2015-11-11,1,3,1,2,4,2,0,4,6,0,3,3,3,4,1,3,2,4,-0.019104,-0.0159755, 0.00964108,-0.013884,-0.0002936,sell
2015-11-12,1,4,1,2,3,1,0,4,7,1,3,2,4,4,2,3,3,3, 0.003902,-0.0002443, 0.01428351,-0.002777, 0.0148900,buy
2015-11-13,1,3,1,2,3,1,1,2,5,2,3,1,3,3,2,4,2,3, 0.009253, 0.0144222, 0.00854163, 0.009302, 0.0024708,buy
2015-11-14,0,5,1,0,2,1,1,2,3,3,4,2,3,2,1,2,1,3,-0.006324,-0.0123672,-0.00795781,-0.011956,-0.0058178,sell
2015-11-15,1,6,0,0,2,1,1,1,5,3,3,2,4,2,3,2,2,2,-0.022460,-0.0234025,-0.01434985,-0.023992,-0.0219779,sell
2015-11-16,1,5,1,0,1,1,0,3,4,1,2,1,4,2,3,1,2,2,-0.010920,-0.0109200,-0.00748523,-0.011491,-0.0175032,sell
2015-11-17,0,4,4,1,2,1,1,4,4,1,1,1,6,4,3,0,3,4,-0.013103,-0.0008989,-0.01310267,-0.016569,-0.0233487,sell
2015-11-18,0,3,3,1,3,0,2,4,3,1,1,1,5,5,2,1,2,3,-0.005316,-0.0048411,-0.00484107,-0.004416,-0.0098305,sell
2015-11-19,1,3,2,2,3,0,1,5,1,2,1,1,4,5,2,2,2,3,-0.002150,-0.0049637,-0.00445966,-0.006380,-0.0073509,sell
2015-11-20,1,3,2,2,3,2,1,3,2,2,1,1,3,5,3,4,2,2,-0.012544,-0.0123925,-0.01446770,-0.010953,-0.0101217,sell
2015-11-21,1,1,3,2,1,3,2,3,2,1,1,2,2,3,3,4,1,3,-0.009354,-0.0095086,-0.01137694,-0.018229,-0.0108879,sell
2015-11-22,2,0,3,3,2,3,1,4,2,3,1,2,4,4,4,4,2,2,-0.001330,-0.0015363,-0.01465774, 0.005740,-0.0020165,sell
2015-11-23,2,1,1,4,4,2,2,3,3,2,3,2,4,3,4,4,2,2, 0.001035, 0.0029930, 0.00051119, 0.005914,-0.0036859,buy
2015-11-24,1,0,3,5,4,1,2,4,3,2,3,3,4,3,4,4,2,2,-0.001063, 0.0064934,-0.00265256, 0.014858, 0.0034275,buy
2015-11-25,2,1,2,5,2,2,2,4,3,3,3,2,5,2,5,4,3,2, 0.001028, 0.0094225, 0.00878361, 0.016849, 0.0117867,buy
2015-11-26,2,2,2,3,2,2,1,3,3,4,3,2,6,1,5,4,3,0, 0.007916, 0.0147542, 0.01727635, 0.014754, 0.0147542,buy
2015-11-27,2,2,1,2,1,1,2,1,4,4,2,3,5,1,4,3,1,1,-0.014259,-0.0135837,-0.00997753,-0.010981,-0.0142590,sell
2015-11-28,1,3,1,2,2,1,2,1,3,4,1,3,4,2,4,2,1,3,-0.020440,-0.0139858,-0.01058802,-0.020512,-0.0159125,sell
2015-11-29,1,3,2,3,1,1,2,1,4,4,2,2,4,3,4,3,1,3,-0.013538,-0.0058324,-0.00448825,-0.005871,-0.0071183,sell
2015-11-30,1,2,3,2,3,0,2,2,3,2,2,2,4,3,4,2,0,3, 0.005119, 0.0024419, 0.00312115, 0.000300, 0.0011241,buy
2015-12-01,1,2,2,2,3,0,2,2,4,3,2,3,3,3,4,2,1,3,-0.017278,-0.0172353,-0.01223145,-0.015296,-0.0211754,sell
2015-12-02,1,2,1,2,2,1,3,2,3,4,2,2,2,4,5,2,1,3,-0.014840,-0.0148400,-0.01449140,-0.014840,-0.0175153,sell
