Date,MAUR,MEJU,MEMA,MEUR,MEVE,MOJU,MOMA,MOUR,MOVE,SUJU,SUMA,SUUR,VEJU,VEMA,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-17,none,a135,none,none,none,a90,a150,none,a150,none,none,none,none,none,none,85.57875,328.231666666667,117.347083333333,336.342916666667,332.139583333333,-0.01375825,-0.01700959,-0.0143787,-0.0175304,-0.01261504,sell
2016-02-18,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,98.9154166666667,329.240833333333,129.674583333333,336.680833333333,332.367083333333,-0.01023814,-0.01284204,-0.0126356,-0.0129421,-0.01135950,sell
2016-02-19,none,none,none,none,none,a60,a120,a90,none,none,none,none,none,none,none,112.025416666667,330.249166666667,141.77625,337.041666666667,332.594166666667,-0.00227374,-0.00105549, 0.0016527, 0.0021225,-0.00016950,buy
2016-02-20,none,none,none,none,none,none,none,none,a180,none,none,none,a135,none,none,124.910833333333,331.257083333333,153.65375,337.423333333333,332.8225,-0.00851906,-0.00776166,-0.0087737,-0.0126553,-0.00459306,sell
2016-02-21,none,none,none,none,none,none,none,a120,none,none,none,a45,a135,none,none,137.578333333333,332.265,165.313333333333,337.824583333333,333.05125,-0.00216208, 0.00708857, 0.0000311,-0.0004283,-0.00056397,sell
2016-02-22,none,none,none,none,none,none,a90,none,none,none,none,a45,a135,none,none,150.040833333333,333.2725,176.768333333333,338.2475,333.279166666667, 0.00018906, 0.00991894, 0.0009304,-0.0010230,-0.00002069,sell
2016-02-23,none,none,none,none,none,none,none,a150,a150,none,none,a45,none,none,none,162.308333333333,334.279166666667,188.029166666667,338.687083333333,333.509583333333,-0.00455927,-0.00021318,-0.0033582,-0.0004356,-0.00498307,sell
2016-02-24,none,none,none,none,none,a0,a60,a150,none,none,none,none,none,none,none,174.404166666667,335.285416666667,199.11875,339.1475,333.739583333333,-0.00820863,-0.00497846,-0.0087434,-0.0057567,-0.00523441,sell
2016-02-25,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,186.360833333333,336.290833333333,210.07,339.626666666667,333.970833333333,-0.00558844,-0.00382874,-0.0023357,-0.0061454,-0.00629631,sell
2016-02-26,none,none,none,a60,none,none,none,a180,none,none,none,none,none,none,none,198.219583333333,337.29625,220.923333333333,340.124583333333,334.2025,-0.00751567,-0.00837392,-0.0088956,-0.0070801,-0.00917478,sell
2016-02-27,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,210.0325,338.30125,231.73125,340.639166666667,334.43375,-0.00890148,-0.00595356,-0.0069523,-0.0059408,-0.00472896,sell
2016-02-28,none,a150,none,none,none,none,none,a150,a90,none,none,none,none,none,none,221.861666666667,339.30625,242.555416666667,341.1725,334.665416666667,-0.00704760,-0.00090838,-0.0014820,-0.0011426, 0.00027784,buy
2016-02-29,none,none,none,none,none,a60,a0,a150,none,none,none,none,none,none,none,233.777083333333,340.31,253.467083333333,341.725416666667,334.899583333333,-0.01007119,-0.00408620,-0.0141776,-0.0045097,-0.00686532,sell
2016-03-02,none,none,none,none,none,a90,none,a120,a60,none,none,none,a150,none,a60,258.172916666667,342.3175,275.855416666667,342.880416666667,335.365833333333, 0.00529662, 0.00665811, 0.0032064, 0.0065689, 0.00733111,buy
2016-03-03,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,270.802916666667,343.32,287.482916666667,343.48625,335.600833333333, 0.00896161, 0.01008929, 0.0041965, 0.0092421, 0.00999241,buy
2016-03-04,none,none,a90,none,none,a120,none,a90,none,none,none,none,a150,none,none,283.811666666667,344.3225,299.489166666667,344.110416666667,335.835833333333,-0.00429562,-0.00385278,-0.0044060,-0.0026681,-0.00835416,sell
2016-03-05,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,297.24125,345.324166666667,311.917083333333,344.7525,336.071666666667, 0.00078886, 0.00119341, 0.0010550, 0.0031188,-0.00419190,buy
2016-03-06,none,none,a90,none,none,a150,none,a60,none,none,none,none,none,none,none,311.107916666667,346.32625,324.781666666667,345.412083333333,336.306666666667,-0.00754701,-0.00789442,-0.0078944,-0.0026746,-0.00826808,sell
2016-03-07,none,none,none,a45,none,a150,a90,a60,a0,a180,none,a30,none,none,none,325.389166666667,347.327083333333,338.062083333333,346.091666666667,336.543333333333,-0.00328460,-0.00303854,-0.0056179,-0.0053531, 0.00077196,sell
2016-03-08,none,none,none,a45,none,none,none,none,none,a180,none,a30,none,none,none,340.021666666667,348.328333333333,351.693333333333,346.79,336.779583333333,-0.00476976,-0.00467848,-0.0092035,-0.0091518,-0.00364739,sell
2016-03-09,none,none,none,none,none,a180,a120,none,none,a180,none,a30,none,none,none,294.905833333333,349.328333333333,35.5775,347.507083333333,337.016666666667, 0.00101463, 0.00127329,-0.0044165,-0.0049809, 0.00048224,buy
2016-03-10,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,9.9075,350.327083333334,19.5804166666667,348.244583333333,337.255416666667,-0.00132739,-0.00081470, 0.0052132,-0.0017050,-0.00353212,sell
2016-03-11,none,none,none,none,none,a150,a150,a0,a60,none,none,none,none,none,none,24.8866666666667,351.32625,33.5604166666667,349.000833333333,337.493333333333, 0.00182076, 0.00159027, 0.0027067, 0.0028149, 0.00182076,buy
2016-03-12,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,39.71125,352.325,47.38625,349.776666666667,337.732083333333,-0.00122839,-0.00601087,-0.0011083,-0.0057879,-0.00151332,sell
2016-03-13,none,none,none,none,none,a120,none,none,a90,none,none,none,none,a90,none,54.275,353.3225,60.9525,350.572916666667,337.971666666667,-0.00350634,-0.00249195,-0.0052072,-0.0014153,-0.00169214,sell
2016-03-14,a135,a180,none,none,none,none,a180,none,a90,none,none,none,none,a90,a45,68.5083333333333,354.32,74.1883333333333,351.38875,338.210833333333,-0.00267795,-0.00335867,-0.0055913,-0.0099919,-0.00157461,sell
2016-03-15,a135,a180,none,a30,none,a90,none,a60,none,none,none,none,none,a90,a45,82.3779166666667,355.315833333333,87.0620833333333,352.226666666667,338.4525,-0.00536817,-0.00502072,-0.0085564,-0.0098290,-0.00130362,sell
2016-03-16,a135,none,none,a30,none,none,a150,none,a120,none,none,none,none,none,a45,95.88,356.3125,99.5675,353.082916666667,338.6925,-0.00837173,-0.00455071,-0.0077286,-0.0086494,-0.00681592,sell
2016-03-17,a135,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,109.042916666667,357.3075,111.735416666667,353.96,338.93375,-0.01027609,-0.01082095,-0.0111918,-0.0094429,-0.00906629,sell
2016-03-18,a135,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,121.895416666667,358.3025,123.592916666667,354.8575,339.175833333333,-0.00960824,-0.00868082,-0.0098988,-0.0016441,-0.00114878,sell
2016-03-19,a135,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,134.48375,359.29625,135.1875,355.77375,339.418333333333,-0.00936107,-0.00605906,-0.0109093,-0.0020638, 0.00005716,sell
2016-03-20,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,146.852916666667,75.2895833333334,146.563333333333,356.713333333333,339.66125,-0.00913699,-0.00702522,-0.0086313,-0.0078451,-0.00525596,sell
2016-03-21,a135,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,159.040833333333,1.2825,157.758333333333,357.67,339.905416666667,-0.00192796,-0.00690235,-0.0015202,-0.0006019, 0.00151740,sell
2016-03-22,a135,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,171.087916666667,2.27458333333333,168.813333333333,358.644583333333,340.14875,-0.00955051,-0.00883525,-0.0093810,-0.0092959,-0.00711311,sell
2016-03-23,a135,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,183.029583333333,3.26625,179.763333333333,314.6375,340.39375,-0.00878569,-0.00806383,-0.0083754,-0.0075490,-0.00668696,sell
2016-03-24,none,none,a120,none,none,none,none,a180,a150,none,none,none,a180,none,none,194.8975,4.25708333333333,190.640416666667,0.64625,340.639166666667, 0.00895336, 0.01065204, 0.0006958, 0.0018656, 0.00850712,buy
2016-03-25,none,none,a120,none,none,none,none,none,none,none,a120,none,a180,none,none,206.725,5.2475,201.4775,1.66958333333333,340.884166666667, 0.00591067, 0.01079820, 0.0006148, 0.0023238, 0.00725191,buy
2016-03-26,none,none,none,none,none,none,none,none,none,none,a120,none,a180,none,none,218.552083333333,6.2375,212.314583333333,2.705,341.130833333333,-0.00185947, 0.00781992,-0.0020872,-0.0005747, 0.00553030,sell
2016-03-27,none,none,none,none,none,a60,none,a150,a120,none,a120,none,none,none,a30,230.417916666667,7.2275,223.190416666667,3.74916666666667,341.37625,-0.00692876, 0.00168814,-0.0001113,-0.0013430,-0.00067285,buy
2016-03-28,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a30,242.372916666667,8.21625,234.156666666667,4.80375,341.62375,-0.01088223,-0.00803243,-0.0077050,-0.0085487,-0.00729783,sell
2016-03-29,none,a150,none,none,none,a90,none,a120,none,none,none,none,none,none,a30,254.468333333333,9.20458333333333,245.26375,5.85916666666666,341.871666666667,-0.00620705,-0.00170191,-0.0015218,-0.0012793,-0.00092809,buy
2016-03-30,none,a150,none,none,none,none,none,none,a90,none,none,none,none,none,none,266.769583333333,10.1920833333333,256.5775,6.91625,342.119166666667,-0.00740831,-0.00077535,-0.0018655,-0.0025580, 0.00026973,buy
2016-03-31,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,279.340416666667,11.18,268.160416666667,7.96625,342.367916666667, 0.00541970, 0.00573475, 0.0045876,-0.0021031, 0.00014374,buy
2016-04-01,none,none,a135,a0,none,a120,none,a90,a60,none,none,none,none,none,none,292.24625,12.1675,280.07875,9.00666666666667,342.615416666667,-0.00109779, 0.00919815, 0.0025780, 0.0022234, 0.00323759,buy
2016-04-02,none,none,a135,none,none,none,a60,none,none,none,none,none,none,none,none,305.54375,13.1533333333333,292.390416666667,10.0345833333333,342.865416666667, 0.00178909, 0.00708301, 0.0039240, 0.0047954, 0.00610072,buy
2016-04-03,none,none,none,none,none,a150,none,a60,none,a150,none,none,none,none,none,319.272916666667,14.1395833333333,305.133333333333,11.04,343.114583333333,-0.01263562,-0.01282586,-0.0082214,-0.0162702,-0.01574863,sell
2016-04-04,none,none,none,none,a30,none,a90,none,none,a150,none,none,none,none,none,333.44875,15.1245833333333,318.324166666667,12.01875,343.365416666667,-0.00612105,-0.00602336,-0.0019876,-0.0080035,-0.00616767,sell
2016-04-05,none,a135,none,none,a30,a180,none,none,none,a150,none,none,none,none,none,348.042916666667,16.11,331.932916666667,12.96625,343.615,-0.00844453,-0.00673511,-0.0058230,-0.0008087,-0.00760108,sell
2016-04-06,none,a135,none,none,a30,none,a120,none,a0,none,none,none,none,none,none,107.980416666667,17.09375,345.886666666667,13.8716666666667,343.86625,-0.00717486,-0.00472061,-0.0055117,-0.0056157,-0.00680411,sell
2016-04-07,none,none,none,none,a30,a150,none,a0,none,none,none,none,none,none,none,18.1433333333333,18.0783333333333,180.065,14.73125,344.1175,-0.00397628,-0.00541335,-0.0028199,-0.0043865,-0.00169948,sell
2016-04-08,none,none,none,none,a30,none,a150,none,none,none,none,a0,none,none,none,33.37375,19.06125,14.3125,15.5416666666667,344.36875,-0.00100707,-0.00276049,-0.0004280, 0.0008581, 0.00178860,buy
2016-04-09,none,none,none,none,none,a120,none,none,none,none,none,a0,none,none,none,48.5054166666667,20.04375,28.4616666666667,16.2941666666667,344.621666666667, 0.00384424, 0.00442162, 0.0029550,-0.0077182, 0.00317040,buy
2016-04-10,none,none,a150,none,none,none,a180,none,a60,none,none,a0,none,none,none,63.3795833333333,21.0266666666667,42.3529166666667,16.9825,344.873333333333, 0.00031414, 0.00313153,-0.0034280, 0.0000239,-0.00236872,sell
2016-04-11,none,none,a150,none,none,a90,none,a60,none,none,none,none,none,a120,none,77.8795833333333,22.0079166666667,55.8716666666667,17.6045833333333,345.12625, 0.00686231,-0.00085852, 0.0044577, 0.0038841, 0.00608704,buy
2016-04-12,none,none,none,none,none,none,a150,none,a90,none,a135,none,none,a120,none,91.94,22.98875,68.95125,18.15375,345.38, 0.00762192, 0.00587886, 0.0080608, 0.0066888, 0.00735814,buy
2016-04-13,none,a120,none,none,none,a60,a150,a90,a90,none,a135,none,none,a120,none,105.53875,23.9691666666667,81.5695833333333,18.6254166666667,345.633333333333, 0.00823027, 0.00654479, 0.0079479, 0.0068651, 0.00783409,buy
2016-04-14,none,a120,none,none,none,none,none,none,none,none,a135,none,none,none,none,118.7,24.94875,93.75125,19.02,345.88875, 0.00502649, 0.00360870, 0.0051339, 0.0036961, 0.00480861,buy
2016-04-15,none,a120,none,none,none,none,a120,none,a120,none,none,none,none,none,none,131.472916666667,25.9279166666667,105.545,19.3304166666667,346.142083333333, 0.00024716, 0.00016441,-0.0052927,-0.0111402,-0.00019301,sell
2016-04-16,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,143.925833333333,26.9058333333333,117.02,19.5558333333333,346.398333333333,-0.00188276, 0.00229723, 0.0006419, 0.0024607, 0.00655802,buy
2016-04-17,none,none,none,none,none,none,a90,none,none,a135,none,none,a150,none,none,156.127083333333,27.8845833333333,128.2425,19.6916666666667,346.652916666667,-0.00760075,-0.00862638,-0.0077125,-0.0078234,-0.00670830,sell
2016-04-18,none,none,none,none,none,a0,none,a150,a150,a135,none,none,none,none,none,168.147083333333,28.86125,139.285833333333,19.7358333333333,346.909583333333,-0.00850381,-0.01017072,-0.0074565,-0.0096677,-0.00741476,sell
2016-04-19,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,180.04875,29.8370833333333,150.211666666667,19.69375,347.166666666667,-0.00877404,-0.01006232,-0.0082268,-0.0090643,-0.00690363,sell
2016-04-20,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,191.884166666667,30.8141666666667,161.07,19.5533333333333,347.422916666667,-0.00289747,-0.00501864,-0.0051057,-0.0007750,-0.00400563,sell
2016-04-21,none,none,none,a30,none,none,none,a180,a180,none,none,none,none,none,none,203.699166666667,31.78875,171.910416666667,19.32,347.680833333333,-0.00573484,-0.00320692,-0.0011718,-0.0036347,-0.00479159,sell
2016-04-22,none,none,none,a30,a30,none,none,none,none,none,none,none,none,none,a0,215.532083333333,32.7641666666667,182.767916666667,18.99,347.937916666667,-0.00103619,-0.00073593, 0.0004910, 0.0004235,-0.00163837,buy
2016-04-23,none,none,none,a30,a30,a60,none,a150,a150,none,none,none,none,none,a0,227.412083333333,33.7379166666667,193.674166666667,18.56625,348.197083333333, 0.00230261,-0.00081930, 0.0003409, 0.0045657,-0.00284005,buy
2016-04-24,none,none,none,none,a30,none,none,none,none,none,none,none,none,a135,none,239.370416666667,34.7129166666667,204.6575,18.0408333333333,348.454583333333,-0.00622743,-0.00607436,-0.0062317,-0.0056402,-0.00620331,sell
2016-04-25,none,none,none,none,a30,a90,a0,none,none,none,none,none,none,a135,none,251.432083333333,35.6854166666667,215.746666666667,17.4229166666667,348.714166666667,-0.00693125,-0.00642128,-0.0065946,-0.0057148,-0.00712363,sell
2016-04-26,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,263.634583333333,36.6579166666667,226.976666666667,16.7075,348.97375,-0.00387918, 0.00538851, 0.0097978,-0.0197217, 0.00117457,buy
2016-04-27,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,276.012083333333,37.6316666666667,238.380416666667,15.8954166666667,349.231666666667,-0.00212302,-0.00549331,-0.0037664,-0.0030180,-0.00228550,sell
2016-04-28,none,none,none,none,none,a120,none,a90,none,none,a150,none,a135,none,none,288.614166666667,38.6033333333333,250.010833333333,14.9920833333333,349.4925,-0.00803290,-0.00565659,-0.0041405,-0.0081735,-0.00794940,sell
2016-04-29,none,none,none,none,none,none,a60,none,a90,none,none,none,a135,none,none,301.488333333333,39.575,261.913333333333,13.9975,349.752916666667,-0.00459527,-0.00281630,-0.0047000,-0.0102612,-0.00487855,sell
2016-04-30,none,none,none,none,none,a150,a60,a60,none,none,none,none,none,none,none,314.687916666667,40.5458333333333,274.142083333333,12.9154166666667,350.01375,-0.00763167,-0.00915025,-0.0083616,-0.0114552,-0.00896871,sell
2016-05-01,a135,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,328.259583333333,41.5166666666667,286.742916666667,11.7508333333333,350.275,-0.00981432,-0.00045068,-0.0077532,-0.0077501,-0.00133201,sell
2016-05-02,a135,none,none,none,none,a180,a90,none,none,a120,none,none,none,none,none,342.235833333333,42.4870833333333,299.74875,10.5066666666667,350.535833333333,-0.00736970,-0.00634028,-0.0051308,-0.0108424,-0.00650995,sell
2016-05-03,a135,none,none,a30,none,none,none,none,none,a120,none,none,none,none,none,266.62125,43.4570833333333,313.164166666667,9.1925,350.7975,-0.00630807,-0.00006539,-0.0049179,-0.0090723,-0.00441752,sell
2016-05-04,a135,none,none,a30,none,a150,a120,none,none,a120,none,none,none,a150,none,11.3783333333333,44.4266666666667,326.951666666667,7.81125,351.06,-0.00164588,-0.00156319,-0.0016526,-0.0014347, 0.00391219,sell
2016-05-05,a135,none,none,a30,none,none,none,a0,none,none,none,none,none,a150,none,26.4229166666667,45.3958333333333,341.027083333333,6.37208333333333,351.322083333333, 0.00315152,-0.00345842, 0.0031886, 0.0032421, 0.00468325,buy
2016-05-06,a135,none,none,a30,none,a120,a150,none,a0,none,none,none,none,a150,none,41.61875,46.3641666666667,295.254583333333,4.88875,351.585,-0.00020281,-0.00388120, 0.0030996, 0.0000433, 0.00112282,sell
2016-05-07,a135,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,56.7995833333334,47.3320833333333,9.4675,3.36541666666667,351.847916666667,-0.00908922,-0.00879750,-0.0088303,-0.0084503,-0.00986395,sell
2016-05-08,a135,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,71.7925,48.3,23.4925,1.81333333333333,352.11125,-0.00933782,-0.00931421,-0.0094207,-0.0082447,-0.00818391,sell
2016-05-09,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,86.4466666666667,49.26875,37.1779166666667,120.242083333333,352.37375, 0.00174087, 0.00321121, 0.0009545,-0.0003960,-0.00206623,buy
2016-05-10,none,none,none,none,none,a60,a150,none,a60,none,none,none,a120,none,none,100.66,50.2345833333333,50.4254166666667,358.66625,352.638333333333, 0.00082713, 0.00316991, 0.0012340, 0.0014254, 0.00313504,buy
2016-05-11,none,none,none,none,none,none,none,a90,none,none,none,a30,a120,none,none,114.3875,51.2,63.1875,357.095,352.90375, 0.00740301, 0.00973870, 0.0029771, 0.0008729,-0.00043279,buy
2016-05-12,none,none,none,none,none,none,a120,none,none,none,none,a30,none,none,none,127.63125,52.1679166666667,75.4633333333334,355.534583333333,353.165833333333, 0.00659904, 0.00626908,-0.0039924,-0.0081876,-0.00727793,sell
2016-05-13,none,none,none,none,a0,none,none,a120,a90,none,none,a30,none,none,none,140.441666666667,53.13,87.3116666666667,354.00375,353.434583333333, 0.00459021, 0.00452437,-0.0146338,-0.0143562,-0.01472718,sell
2016-05-14,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,152.882916666667,54.09875,98.7841666666667,352.501666666667,353.69625,-0.00527764,-0.00711497,-0.0037445,-0.0033002,-0.00481093,sell
2016-05-15,none,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,165.043333333333,55.06,109.983333333333,351.045416666667,353.965,-0.00469428,-0.00200650,-0.0006303,-0.0029631,-0.00536492,sell
2016-05-16,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,177.005416666667,56.0245833333333,120.980833333333,349.63875,354.230416666667,-0.00946079,-0.00960559,-0.0058834,-0.0059134,-0.00217070,sell
2016-05-17,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,188.852083333333,56.99,131.862083333333,348.28625,354.494166666667,-0.00356410,-0.00202781,-0.0036566,-0.0022492,-0.00265091,sell
2016-05-18,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,a30,200.654166666667,57.95,142.704166666667,347.000833333333,354.76375,-0.00623879,-0.00798070,-0.0041003,-0.0055672,-0.00842700,sell
2016-05-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,212.4725,58.91,153.5625,345.78,355.03375,-0.00951877,-0.00730246,-0.0063809,-0.0073030,-0.00790685,sell
2016-05-20,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none,224.355,59.8775,164.4775,344.624166666667,355.295416666667,-0.00242191,-0.00235374,-0.0047153,-0.0084882,-0.00490446,sell
2016-05-21,none,a120,none,none,none,none,a0,a150,a180,none,a180,none,none,none,none,236.336666666667,60.84,175.496666666667,343.544166666667,355.5625,-0.01009948,-0.00058364,-0.0069822,-0.0027868,-0.00730594,sell
2016-05-22,none,a120,none,none,none,a90,a0,none,none,none,a180,none,none,none,none,248.440833333333,61.8,186.640833333333,342.54125,355.831666666667,-0.00870408,-0.00440584,-0.0066489,-0.0017905,-0.00767127,sell
2016-05-23,none,a120,none,none,none,none,none,a120,none,none,a180,none,none,none,none,260.6875,62.76,197.9275,341.613333333333,356.100833333333,-0.00882402,-0.00462988,-0.0066227,-0.0020037,-0.00856807,sell
2016-05-24,none,a120,none,none,none,none,none,none,a150,none,none,none,none,a180,none,273.089583333333,63.72,209.369583333333,340.76125,356.37, 0.00113600, 0.00452493,-0.0035456,-0.0002038, 0.00086202,buy
2016-05-25,none,a120,none,none,none,a120,none,none,none,none,none,none,none,a180,none,285.6625,64.68,220.9825,339.982083333333,356.639166666667, 0.00274583, 0.00690986,-0.0021285, 0.0009306, 0.00162139,buy
2016-05-26,none,none,none,none,none,none,a60,a90,a120,none,none,none,none,none,none,298.428333333333,65.64,232.788333333333,339.28125,356.908333333333, 0.00433979, 0.00370488,-0.0020002, 0.0038019, 0.00523996,buy
2016-05-27,none,none,none,none,none,a150,none,none,none,none,none,a45,none,none,none,311.410833333333,66.6,244.810833333333,338.6525,357.1775, 0.00190604, 0.00691839,-0.0020466,-0.0003745, 0.00005408,buy
2016-05-28,none,none,none,none,none,none,a90,a60,none,none,none,a45,none,none,none,324.642083333333,67.56,257.082083333333,338.095416666667,357.44625,-0.00176525, 0.00366864,-0.0041354, 0.0000391,-0.00445681,sell
2016-05-29,none,none,none,none,none,a180,none,none,a90,none,none,a45,none,none,none,338.16125,68.52,269.64125,337.609583333333,357.715,-0.00015703, 0.00725699,-0.0006996, 0.0035748,-0.00186536,buy
2016-05-30,none,none,none,none,none,none,a120,none,none,none,none,a45,none,none,a45,351.995416666667,69.48,282.515416666667,337.194583333333,357.984583333333,-0.00532393,-0.01405048, 0.0005303,-0.0069038,-0.00481476,sell
2016-05-31,none,none,none,none,none,a150,a120,none,a60,none,none,none,none,none,a45,36.1616666666667,70.44,295.721666666667,336.845416666667,358.25375,-0.00541622,-0.00554563,-0.0052088,-0.0063245,-0.00624803,sell
2016-06-01,none,none,none,none,none,a150,a150,a0,none,none,none,none,none,none,none,20.6466666666667,71.395,309.251666666667,336.569166666667,358.5275, 0.00568800, 0.00554203, 0.0056552, 0.0046968, 0.00484528,buy
2016-06-02,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,35.3979166666667,72.35,323.047916666667,336.355,358.801666666667, 0.00304552, 0.00121494, 0.0056142, 0.0012656,-0.00132021,buy
2016-06-03,none,none,none,none,none,a120,a180,none,none,a90,none,none,none,none,none,50.3183333333333,73.31,337.008333333333,336.19875,359.070416666667,-0.00658716,-0.00509254,-0.0042164,-0.0020197,-0.00457337,sell
2016-06-04,none,none,none,none,none,none,a180,none,none,a90,none,none,a90,none,none,65.27625,74.27,351.00625,336.105416666667,359.339583333333, 0.00090510,-0.00349347,-0.0021216,-0.0027817,-0.00001265,buy
2016-06-05,none,none,none,none,none,a90,a150,a60,a0,a90,none,none,a90,none,none,80.1170833333334,75.23,49.8870833333333,336.070833333333,359.608333333333, 0.00039767,-0.01164256,-0.0040609,-0.0009753,-0.00722655,sell
2016-06-06,none,none,none,a30,none,none,a150,none,none,none,none,none,none,none,none,94.6933333333333,76.1833333333333,18.51,336.099583333333,329.884166666667,-0.00310357,-0.00411944,-0.0046018,-0.0002381,-0.00123346,sell
2016-06-07,none,none,none,a30,none,a60,a120,a90,none,none,none,none,none,none,none,108.892916666667,77.14,31.7529166666667,336.183333333333,0.156666666666666, 0.00269322, 0.00145201, 0.0012582, 0.0040660, 0.00291185,buy
2016-06-08,none,none,none,a30,none,none,a120,none,none,none,none,none,none,none,none,122.64625,78.1,44.54625,336.317916666667,0.425416666666666,-0.00095748,-0.00168288,-0.0032401, 0.0000034,-0.00040710,sell
2016-06-09,none,none,a180,none,none,none,none,none,a60,none,none,none,none,none,none,135.937916666667,79.0554166666667,56.8825,336.51375,0.699166666666667, 0.00429711,-0.00290435,-0.0033726,-0.0005405,-0.00468585,sell
2016-06-10,none,none,a180,none,none,none,a90,a120,none,none,none,none,none,none,none,148.794583333333,80.01,68.7845833333333,336.761666666667,0.973333333333333, 0.00301701, 0.00030806,-0.0033629, 0.0022765,-0.00574351,buy
2016-06-11,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a60,161.275,80.97,80.305,337.057916666667,1.24208333333333, 0.00164209, 0.00912256,-0.0063040, 0.0024557, 0.01066857,buy
2016-06-12,none,none,none,none,none,none,a60,a150,a90,none,none,none,none,none,a60,173.460416666667,81.9204166666667,91.54,337.414583333333,1.52, 0.00240892, 0.00358486,-0.0028971, 0.0056535, 0.00615417,buy
2016-06-13,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a60,185.435416666667,82.88,102.555416666667,337.815416666667,1.78916666666667, 0.00823284,-0.00360605, 0.0003512, 0.0025418, 0.00279131,sell
2016-06-14,a150,none,none,none,none,none,none,a180,none,none,a150,a60,none,a150,none,197.292916666667,83.8320833333333,113.460833333333,338.274166666667,2.06541666666667,-0.00217801,-0.00416983,-0.0011269,-0.0058520, 0.00656928,sell
2016-06-15,a150,none,none,none,none,none,none,a180,a120,none,a150,a60,none,none,none,209.11375,84.79,124.32375,338.7775,2.33583333333333, 0.00097676,-0.00142797,-0.0017684,-0.0067417,-0.00072854,buy
2016-06-16,a150,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,220.973333333333,85.7416666666667,135.231666666667,339.337916666667,2.61291666666667,-0.00184040,-0.00700182,-0.0079066,-0.0072669,-0.00574796,sell
2016-06-17,a150,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,232.931666666667,86.6995833333333,146.232083333333,339.940833333333,2.88375,-0.00108294, 0.00051396,-0.0003857, 0.0001426, 0.00061076,sell
2016-06-18,a150,none,none,a45,none,none,none,none,a150,none,none,none,none,none,none,245.037083333333,87.65,157.387083333333,340.600833333333,3.16166666666667, 0.00442699, 0.00126084,-0.0022560, 0.0010858, 0.00299434,buy
2016-06-19,a150,none,none,a45,none,a90,none,a120,none,none,none,none,none,none,none,257.3175,88.6066666666667,168.710833333333,341.302916666667,3.43333333333333, 0.00746082, 0.00585995, 0.0040752, 0.0066325, 0.00740540,buy
2016-06-20,a150,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,269.79125,89.56,180.23125,342.057916666667,3.70833333333333,-0.01023440,-0.00061723,-0.0013506, 0.0001821,-0.00026164,buy
2016-06-21,a150,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,282.4625,90.5133333333333,191.949166666667,342.859166666667,3.98333333333333,-0.00238579,-0.00106363,-0.0077281,-0.0046616,-0.00293958,sell
2016-06-22,a150,a90,none,none,none,none,a60,a90,none,none,none,none,none,none,none,295.32875,91.4691666666667,203.859583333333,343.70625,4.25625,-0.00198088,-0.00225635,-0.0019946,-0.0022069,-0.00175101,sell
