Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-30,2,0,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0,0.0668836881359441,0.496656602473434, 0.00219270, 0.0050511, 0.0050011, 0.0031458, 0.0108458,buy
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1,0.0681588105541648,0.50502151863538, 0.00570315, 0.0147131, 0.0160308, 0.0094978, 0.0151333,buy
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1,0.0698155802656007,0.513333544892951, 0.01391631, 0.0166020, 0.0204134, 0.0088902, 0.0177096,buy
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1,0.0718669344666317,0.521579836555084, 0.01520621, 0.0147317, 0.0157803, 0.0094939, 0.0138594,buy
2017-02-03,1,2,0,1,0,0,5,3,1,2,1,2,4,2,3,1,2,0.0743120645824843,0.529761904761905, 0.00314525, 0.0008984, 0.0009386, 0.0037487,-0.0010281,buy
2017-02-04,1,1,1,1,2,0,3,3,1,2,2,2,2,2,4,2,1,0.0771639078095386,0.53787294938285,-0.00454581,-0.0021241,-0.0081790,-0.0093012,-0.0058405,sell
2017-02-05,1,1,0,2,1,0,2,2,4,2,2,2,2,2,3,2,2,0.0804216555730208,0.545902392437046, 0.00177427, 0.0060186, 0.0030405, 0.0109237, 0.0157644,buy
2017-02-06,1,2,1,1,1,1,3,2,3,1,2,2,4,2,3,2,1,0.084091776471121,0.553850989494554, 0.00651867, 0.0030768, 0.0105965, 0.0086710, 0.0093220,buy
2017-02-07,1,3,3,0,0,1,2,2,2,2,3,3,4,1,2,1,2,0.0881766962281604,0.561705895864312, 0.00837509, 0.0095730, 0.0098963, 0.0090413, 0.0112696,buy
2017-02-08,1,5,2,1,1,1,2,1,2,3,4,4,3,2,2,2,2,0.0926788405684604,0.569468622686444, 0.00348899, 0.0018483, 0.0001381,-0.0001702, 0.0029262,buy
2017-02-09,1,5,3,2,2,0,2,1,3,2,3,4,3,1,5,3,2,0.0976006352163423,0.577127080839952,-0.01325763,-0.0052191,-0.0141019,-0.0127248,-0.0120699,sell
2017-02-10,1,3,5,3,2,0,2,1,4,0,3,4,2,2,5,2,3,0.102947740195222,0.584675225764335,-0.01253666,-0.0054578,-0.0158805,-0.0134840,-0.0108287,sell
2017-02-11,1,3,3,4,2,0,1,3,4,0,4,3,1,2,5,3,3,0.108722581229422,0.592105501758967,-0.00700731,-0.0019543,-0.0148095,-0.0149096,-0.0048993,sell
2017-02-12,1,4,2,2,3,1,2,3,4,0,3,4,3,2,5,3,2,0.114926775468488,0.599414130973537,-0.00208368, 0.0044196,-0.0029279,-0.0043024,-0.0014611,sell
2017-02-13,0,3,2,0,1,0,4,2,4,1,3,2,3,1,5,2,1,0.121555471463779,0.606589779857107,-0.00488761,-0.0056640,-0.0000081,-0.0042504,-0.0048996,sell
2017-02-14,0,3,1,0,1,2,3,2,3,0,1,3,4,1,4,0,2,0.128619989262127,0.613624892709051, 0.00200640, 0.0012427, 0.0010152, 0.0006892, 0.0018502,buy
2017-02-15,1,1,1,1,1,2,3,2,4,1,2,3,5,1,4,1,1,0.136117903139211,0.620520225099433, 0.00487690, 0.0049453, 0.0052151, 0.0039174, 0.0074680,buy
2017-02-16,1,1,1,1,1,0,4,3,3,1,1,2,5,2,5,0,1,0.144048404520256,0.627259154486877, 0.01013510, 0.0093959, 0.0093450, 0.0097324, 0.0087842,buy
2017-02-17,0,1,1,0,3,0,5,3,3,1,1,3,4,3,4,1,1,0.152416344853907,0.633829591750384, 0.00263514, 0.0053432,-0.0030903, 0.0085408, 0.0009675,buy
2017-02-18,0,2,0,2,1,0,4,3,4,1,1,3,2,5,3,2,1,0.16121929841584,0.640237581450453,-0.00172942,-0.0029653,-0.0124913,-0.0010746,-0.0054841,sell
2017-02-19,1,1,3,2,0,0,2,4,2,2,2,4,2,4,1,3,1,0.170458073780831,0.646458189775022,-0.00557209,-0.0147990,-0.0103529,-0.0229251,-0.0131784,sell
2017-02-20,2,2,3,0,0,0,3,2,3,2,2,3,2,4,2,3,1,0.180132670948879,0.652489905583965,-0.01084768,-0.0206423,-0.0098430,-0.0223979,-0.0108517,sell
2017-02-21,2,4,1,0,0,1,2,4,5,2,3,3,2,3,3,4,3,0.190247132793852,0.658319128616158, 0.01139362, 0.0060075,-0.0127743, 0.0031710, 0.0063418,buy
2017-02-22,2,3,1,1,0,1,1,4,3,5,4,3,2,3,2,5,2,0.200799842166204,0.663938303170976, 0.00643753, 0.0085539, 0.0046309, 0.0065029, 0.0079016,buy
2017-02-23,2,2,1,1,0,1,2,5,2,4,5,2,2,3,3,4,1,0.211789181916387,0.669335340127419, 0.01621247, 0.0153483, 0.0119060, 0.0005130, 0.0147952,buy
2017-02-24,2,2,1,1,0,1,3,5,2,1,4,1,3,3,3,2,2,0.223210300595758,0.674497394794425,-0.00855557, 0.0037363,-0.0020655,-0.0035792, 0.0020814,sell
2017-02-25,2,1,1,1,0,1,2,6,4,1,3,2,2,4,3,3,2,0.235067241078186,0.679413133621054,-0.02193021, 0.0033916,-0.0009052,-0.0016557,-0.0034771,sell
2017-02-26,3,1,0,2,0,1,2,9,2,1,3,2,3,4,3,3,3,0.247359194788897,0.684068200776122,-0.00087446, 0.0037257,-0.0020781,-0.0016780, 0.0015489,buy
2017-02-27,3,1,1,2,1,1,4,5,1,2,4,2,4,3,3,4,1,0.260083736003571,0.688451262708688, 0.00961554, 0.0060088, 0.0076317,-0.0029321, 0.0044671,buy
2017-02-28,3,2,1,2,0,1,2,6,0,2,3,2,4,2,4,3,1,0.273231970399695,0.69254871915763, 0.00043206, 0.0014698,-0.0091463,-0.0029161, 0.0103143,buy
2017-03-01,6,2,2,2,0,2,2,7,0,1,4,3,6,2,4,4,1,0.286809558000686,0.696346214291759, 0.00912655, 0.0133880, 0.0130380, 0.0107347, 0.0142835,buy
2017-03-02,5,2,2,2,0,2,1,6,1,0,3,3,6,2,4,3,0,0.300804370184937,0.699827881139762, 0.00609462, 0.0113555, 0.0099099, 0.0088314, 0.0163257,buy
2017-03-03,3,1,2,2,2,1,5,4,1,0,3,3,5,1,4,3,2,0.315212364078581,0.702980875010578, 0.01877409, 0.0107957, 0.0200118, 0.0201324, 0.0193744,buy
2017-03-04,3,1,1,3,2,1,4,7,0,0,4,4,4,1,3,4,2,0.330027879658199,0.705787817792768, 0.01489068, 0.0087727, 0.0160145, 0.0121233, 0.0148907,buy
2017-03-05,3,2,2,1,1,1,2,5,3,1,3,3,6,2,2,3,2,0.345242022601282,0.708235864795271,-0.00721117,-0.0128251,-0.0083737,-0.0088197,-0.0067231,sell
2017-03-06,3,3,2,0,1,1,2,3,4,0,2,3,5,3,3,2,1,0.36084428143577,0.71031141575696,-0.00343734,-0.0068776,-0.0028757,-0.0099398,-0.0041770,sell
2017-03-07,2,3,2,0,1,1,2,3,2,3,3,2,5,4,2,1,2,0.376817676091414,0.71199407028615, 0.00084008, 0.0009941,-0.0019486, 0.0008401,-0.0048674,sell
2017-03-08,0,4,1,1,3,1,3,1,2,3,3,1,3,4,3,4,1,0.39315250367093,0.713277028252276, 0.01362821,-0.0072724,-0.0052160,-0.0047932,-0.0040857,sell
2017-03-09,0,4,2,1,4,0,3,1,2,0,2,1,3,4,3,3,1,0.409826932655424,0.714142155973839,-0.00249917,-0.0145350,-0.0087809,-0.0141926,-0.0141926,sell
2017-03-10,0,2,4,2,3,0,3,1,3,1,3,1,2,5,4,3,1,0.426814280077364,0.714579631040027,-0.00508353,-0.0088836,-0.0133186,-0.0126186,-0.0117171,sell
2017-03-11,0,3,3,4,3,1,3,2,1,1,3,2,3,3,5,3,2,0.444095948716954,0.714576608759777,-0.00649516,-0.0051880,-0.0094170,-0.0083775,-0.0085684,sell
2017-03-12,0,3,1,1,3,1,5,0,1,2,2,2,2,3,4,3,1,0.461635552709372,0.714130066852839, 0.01957429, 0.0117154, 0.0162328, 0.0068573, 0.0171820,buy
2017-03-13,0,3,0,0,3,1,3,0,1,3,1,2,2,3,4,1,1,0.47940074906367,0.713228671768276, 0.01299101, 0.0154215, 0.0129999, 0.0097539, 0.0152188,buy
2017-03-14,1,3,0,0,2,2,3,0,0,3,2,1,2,3,3,2,1,0.497346257592517,0.711869401225837, 0.01046702, 0.0129279, 0.0102618, 0.0082342, 0.0108694,buy
2017-03-15,1,2,0,1,1,2,3,0,1,2,2,2,2,2,3,2,0,0.515431649557224,0.710052255225523, 0.00966556, 0.0162496, 0.0091560, 0.0119687, 0.0154809,buy
2017-03-16,1,2,1,0,1,1,3,1,1,1,0,2,2,2,3,1,2,0.533591430401118,0.707777989337395,-0.01065285,-0.0126275,-0.0147114,-0.0078065,-0.0071502,sell
2017-03-17,1,4,0,1,1,0,6,0,1,1,1,2,2,2,4,2,2,0.55177465991345,0.70505113698183,-0.00682112, 0.0082135,-0.0090607,-0.0119281,-0.0058187,sell
2017-03-18,1,4,1,1,1,0,5,2,0,2,1,3,4,2,4,1,2,0.569914226387999,0.701879253859452,-0.01451480, 0.0158039,-0.0115936,-0.0130998,-0.0068482,sell
2017-03-19,1,3,2,2,1,0,5,0,1,2,1,4,3,1,3,2,3,0.587938166669901,0.698276695801448,-0.00764598, 0.0042915,-0.0021093,-0.0123283,-0.0004179,sell
2017-03-20,2,3,1,1,0,0,3,0,1,2,1,2,1,1,4,1,3,0.605773709029516,0.694263107629444,-0.00447531,-0.0026910,-0.0091176,-0.0009609,-0.0005078,sell
2017-03-21,1,3,1,0,0,1,2,0,2,3,1,2,3,2,3,1,1,0.623339187414695,0.68985057846444,-0.01685684, 0.0002937,-0.0162422,-0.0023792, 0.0027043,sell
2017-03-22,1,2,0,1,0,1,3,1,2,4,2,2,4,2,4,1,0,0.640553744348062,0.685066308828685,-0.00965371, 0.0055706,-0.0085404,-0.0008826, 0.0064717,buy
2017-03-23,1,2,0,1,0,1,3,2,2,2,2,3,3,1,3,1,1,0.657334905202693,0.679939765954618,-0.01822921,-0.0088845,-0.0174869,-0.0037732, 0.0090927,sell
2017-03-24,1,0,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1,0.673601003926439,0.674494372514174,-0.01592358,-0.0252046,-0.0195435,-0.0165544,-0.0120802,sell
2017-03-25,1,0,0,2,0,1,1,2,3,1,2,0,1,2,2,3,1,0.689274417341018,0.668767907010481,-0.01600833,-0.0167076,-0.0169674,-0.0166040,-0.0146331,sell
2017-03-26,2,0,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1,0.704278330842923,0.662795125666413,-0.02063138,-0.0041442,-0.0064889,-0.0207828,-0.0062000,sell
2017-03-27,2,1,1,1,1,1,1,2,2,1,2,1,2,1,4,2,1,0.718541589852063,0.656610029134782,-0.00680107,-0.0078404,-0.0262559, 0.0028143, 0.0028502,sell
2017-03-28,3,2,1,1,0,1,2,1,1,1,1,1,3,1,4,2,1,0.731996274087443,0.650253418198963,-0.00234671, 0.0062305,-0.0096796, 0.0101170, 0.0112381,buy
2017-03-29,2,2,2,1,0,1,2,3,1,1,1,1,4,2,4,2,1,0.744589826188767,0.643767604782456, 0.00316724, 0.0073921, 0.0005639, 0.0083275, 0.0049340,buy
2017-03-30,2,3,2,2,1,0,3,3,2,1,1,2,4,3,5,1,3,0.756265645921872,0.637183567257825, 0.00898656, 0.0029802, 0.0076715, 0.0036999, 0.0047702,buy
2017-03-31,1,2,3,3,3,0,3,3,2,1,3,2,3,4,5,1,3,0.76697441022556,0.630550417679131, 0.01122082, 0.0081071, 0.0159214, 0.0078787, 0.0097510,buy
2017-04-01,0,2,3,3,2,0,4,3,2,2,3,3,4,4,4,1,2,0.776679733235011,0.623900645559061, 0.01879252, 0.0189656, 0.0170722, 0.0207386, 0.0184964,buy
2017-04-02,0,4,3,1,2,1,4,3,2,2,3,4,4,3,5,1,2,0.785339569061989,0.617275807251055, 0.01593779, 0.0130205, 0.0119235, 0.0121252, 0.0116134,buy
2017-04-03,0,4,2,0,1,2,3,2,1,3,4,4,2,3,2,0,3,0.792926426164186,0.610709903407923, 0.01558251, 0.0150291, 0.0156241, 0.0156812, 0.0035465,buy
2017-04-04,0,2,2,1,2,2,3,1,1,4,3,3,2,4,3,1,2,0.7994095787002,0.604236179112417,-0.00101827, 0.0100454, 0.0028942, 0.0083058, 0.0013647,buy
2017-04-05,0,2,2,3,3,1,2,0,0,2,2,1,3,3,3,1,2,0.804768003725913,0.597887879447285, 0.00294610, 0.0004568, 0.0027344, 0.0006337, 0.0055999,buy
2017-04-06,0,1,3,2,4,1,2,0,1,3,3,2,2,4,3,1,2,0.808984721171075,0.591695227215029, 0.00764819, 0.0079211, 0.0072119, 0.0047508, 0.0082484,buy
2017-04-07,0,2,3,2,2,2,3,1,0,2,3,2,1,4,2,4,1,0.812044368114986,0.585686178507961, 0.00661248, 0.0032736, 0.0065328, 0.0040453,-0.0020682,buy
2017-04-08,1,2,3,1,2,3,4,0,0,2,3,2,1,4,2,5,1,0.813932390211717,0.579883400427955, 0.00587424, 0.0039057, 0.0075833, 0.0034305, 0.0043813,buy
2017-04-09,1,2,2,1,2,2,3,0,0,3,2,3,0,4,2,4,1,0.814653638909912,0.574310315646949, 0.00631730, 0.0063105, 0.0067858, 0.0060056, 0.0036888,buy
2017-04-10,2,2,1,1,1,1,3,0,0,3,2,2,1,5,1,3,0,0.814205688485248,0.568987324556631, 0.00353204, 0.0041589, 0.0043475, 0.0027879, 0.0033690,buy
2017-04-11,2,1,1,1,2,2,3,0,2,3,2,3,1,4,2,4,1,0.812607136157523,0.563924249567814, 0.00528565, 0.0113683, 0.0079463, 0.0063628, 0.0074437,buy
2017-04-12,1,1,1,2,2,1,3,1,2,2,1,2,2,2,4,3,2,0.809874153422212,0.559140735502122,-0.00604738,-0.0042084,-0.0076165,-0.0072534,-0.0097995,sell
2017-04-13,1,1,3,1,2,1,5,1,2,2,1,3,1,3,5,4,2,0.806049594742323,0.55464736034043,-0.00087797,-0.0020242,-0.0033692, 0.0035317,-0.0031825,sell
2017-04-14,1,2,2,1,2,1,4,3,1,1,1,3,2,2,4,5,1,0.80118116602951,0.55045394649355, 0.00180253,-0.0005818,-0.0048164, 0.0002818,-0.0029367,sell
2017-04-15,1,2,1,1,1,0,4,2,2,2,1,2,2,3,3,4,1,0.795326276092708,0.546560493961484, 0.00303615, 0.0024609, 0.0042025, 0.0010666, 0.0014583,buy
2017-04-16,2,1,2,0,2,0,4,1,2,2,1,3,1,2,4,4,1,0.788570633857937,0.54297606958498, 0.00105350,-0.0033231,-0.0015161, 0.0023394,-0.0050866,sell
2017-04-17,2,2,1,1,2,0,3,2,2,2,0,4,3,1,4,4,1,0.781008842573726,0.539705962354477, 0.00528886, 0.0014026, 0.0042205, 0.0020782, 0.0026999,buy
2017-04-18,2,3,2,2,1,0,5,2,3,3,2,4,3,3,5,5,1,0.772746016960664,0.536750927840037, 0.00321567, 0.0022719, 0.0001891, 0.0022755, 0.0036597,buy
2017-04-19,1,3,3,1,1,0,6,3,2,2,2,4,3,2,5,4,2,0.763909103258233,0.534107943761409, 0.00521853, 0.0047342, 0.0022696, 0.0020576, 0.0044993,buy
2017-04-20,1,3,3,1,1,0,6,4,1,1,2,4,3,3,5,2,2,0.754625856280685,0.531773987838344, 0.00617791, 0.0045355, 0.0046217, 0.0064229, 0.0064318,buy
2017-04-21,1,3,3,2,1,0,6,3,3,2,3,5,2,4,5,3,2,0.745035350889109,0.52975434906128, 0.00773220, 0.0060923,-0.0012323,-0.0033942, 0.0000363,buy
2017-04-22,2,2,1,3,2,0,4,4,1,2,3,4,3,4,3,3,1,0.735279087668911,0.528034671599028, 0.02260182, 0.0147315, 0.0119347, 0.0147644, 0.0225397,buy
2017-04-23,3,2,1,2,2,0,5,1,3,2,2,4,2,4,4,3,2,0.725506652953238,0.526620244442027, 0.00006378,-0.0002197,-0.0019532,-0.0002838, 0.0014228,sell
2017-04-24,2,2,1,2,0,1,4,2,2,2,2,4,2,2,4,2,2,0.71584903585544,0.525495956189026, 0.00291173, 0.0032860,-0.0008292,-0.0029439, 0.0068748,buy
2017-04-25,2,2,2,2,0,1,5,3,1,2,2,3,3,3,4,3,2,0.706433182614996,0.524667095830462, 0.01228071, 0.0109726, 0.0070296, 0.0104911, 0.0122928,buy
2017-04-26,2,2,2,3,1,0,5,3,1,1,2,2,3,3,4,3,3,0.697388465195707,0.524120818675274, 0.01062753, 0.0094219, 0.0002846, 0.0060989, 0.0109467,buy
2017-04-27,1,0,2,4,2,0,3,2,2,1,3,1,2,2,4,2,3,0.688810295420879,0.523852591303086, 0.01069291, 0.0082262, 0.0062615, 0.0041669, 0.0090879,buy
2017-04-28,2,0,2,5,1,0,2,2,1,2,3,2,2,2,4,3,1,0.680796510838136,0.523856369153399, 0.00972711,-0.0005354,-0.0080844,-0.0137419,-0.0004104,sell
2017-04-29,1,1,2,2,1,1,1,3,2,3,1,2,4,2,4,3,1,0.673423117476212,0.524121574245337, 0.01706415, 0.0136115, 0.0072340, 0.0072540, 0.0129951,buy
2017-04-30,1,3,2,2,0,1,2,3,2,3,2,3,4,1,4,3,2,0.666753184167459,0.524645939868712, 0.00208198, 0.0050505, 0.0041594, 0.0028540, 0.0051590,buy
2017-05-01,1,1,2,3,2,1,0,3,1,3,2,2,3,2,4,3,1,0.660836842547851,0.525420399182775, 0.01162378, 0.0197402, 0.0024378, 0.0124210, 0.0195343,buy
2017-05-02,1,1,2,4,3,0,0,2,2,1,1,2,3,1,4,4,1,0.655706435608339,0.526437396486902, 0.02085207, 0.0244127, 0.0182943, 0.0186005, 0.0175596,buy
2017-05-03,1,1,3,4,3,0,0,2,3,0,2,2,2,2,4,4,1,0.651387029166909,0.527693153930778, 0.02054759, 0.0185133, 0.0232499, 0.0153757, 0.0127170,buy
2017-05-04,1,0,3,3,2,0,0,3,1,1,2,2,1,1,3,4,1,0.647888326120846,0.529172560113154, 0.02743003, 0.0320034, 0.0259143, 0.0244883, 0.0302689,buy
2017-05-05,1,2,3,3,1,1,1,2,1,2,2,3,3,3,3,3,0,0.645216795068341,0.530878637314281,-0.00410991, 0.0051977, 0.0033156, 0.0054379, 0.0058796,buy
2017-05-06,1,2,3,1,2,1,0,2,1,2,1,2,2,3,3,3,1,0.643368393135524,0.532795518562845, 0.01374953, 0.0082178, 0.0066710, 0.0054307, 0.0035333,buy
2017-05-07,2,1,4,0,2,1,0,3,1,1,3,2,4,2,1,2,1,0.642330183126015,0.534926226139097, 0.01984194, 0.0226469, 0.0176724, 0.0158186, 0.0109204,buy
2017-05-08,2,0,4,2,2,1,0,3,2,2,3,3,5,2,2,3,0,0.642085993544339,0.537251870791475, 0.02544809, 0.0321343, 0.0268467, 0.0300587, 0.0218775,buy
2017-05-09,1,1,3,2,3,1,0,4,1,1,2,3,3,1,4,3,1,0.642616418595926,0.539774719230165, 0.03838202, 0.0422220, 0.0330153, 0.0408986, 0.0279940,buy
2017-05-10,1,1,4,1,2,0,1,4,1,1,2,2,3,2,3,2,2,0.643902861060979,0.542487215754543, 0.01469449, 0.0143051, 0.0096848, 0.0182348, 0.0141432,buy
2017-05-11,1,2,3,1,1,0,1,5,1,1,2,1,3,3,3,3,1,0.645909743649454,0.545378782383733, 0.00643125, 0.0076721, 0.0076721, 0.0101796,-0.0020708,buy
2017-05-12,1,2,4,1,0,1,1,4,1,2,2,2,4,2,2,4,1,0.648616851992005,0.548445641267423, 0.00553809, 0.0090134, 0.0087518, 0.0158121, 0.0035882,buy
2017-05-13,2,2,4,0,2,2,2,3,1,2,3,2,3,3,4,4,1,0.65199992884542,0.551680992275052,-0.00165940, 0.0085906, 0.0109315, 0.0084376, 0.0129349,buy
2017-05-14,2,3,3,0,2,1,2,2,0,2,2,1,3,2,4,3,2,0.656024205494427,0.55507652413593,-0.00446376, 0.0093881, 0.0096506, 0.0118480, 0.0153125,buy
2017-05-15,2,3,2,1,3,1,2,2,1,3,4,2,4,3,3,3,1,0.660661381821945,0.558628458999746,-0.00641921,-0.0098613,-0.0064060,-0.0074252,-0.0032644,sell
2017-05-16,2,3,2,2,2,1,3,3,0,2,4,2,4,3,4,3,0,0.665883157710892,0.562329241165875,-0.00884117,-0.0099624,-0.0054726,-0.0085192,-0.0089516,sell
2017-05-17,1,2,3,2,2,1,3,3,1,1,4,3,4,2,3,2,1,0.671662850193735,0.566168292653441, 0.00213800, 0.0049450, 0.0057291, 0.0083589, 0.0049450,buy
2017-05-18,0,2,2,2,2,1,4,4,3,0,4,2,3,3,4,2,2,0.677968924854295,0.57014712460257, 0.03166593, 0.0219088, 0.0306966, 0.0225816, 0.0313165,buy
2017-05-19,1,3,0,2,3,1,3,5,2,0,4,2,3,3,3,3,2,0.684774698725039,0.574255914602449, 0.01583062, 0.0074565, 0.0158583, 0.0058285, 0.0173962,buy
2017-05-20,1,1,0,1,3,1,4,2,1,2,3,2,2,3,2,3,1,0.692051063114112,0.578484840242266, 0.00429298, 0.0147758, 0.0152323, 0.0041242, 0.0166172,buy
2017-05-21,0,2,0,2,2,1,3,1,0,2,2,1,1,4,3,2,0,0.699774569353076,0.58283390152202, 0.01338021, 0.0121174, 0.0131257, 0.0112978, 0.0139010,buy
2017-05-22,2,2,0,2,1,3,2,1,1,2,3,2,2,5,2,1,1,0.707908831577109,0.5872932760309, 0.01876353, 0.0116945, 0.0055249, 0.0083358, 0.0097118,buy
2017-05-23,1,1,1,3,1,2,1,3,1,2,2,3,2,5,3,1,0,0.716435252566416,0.591858430348529, 0.02051531, 0.0214930, 0.0058113, 0.0159449, 0.0231691,buy
2017-05-24,0,0,1,3,3,2,3,2,2,1,3,3,2,4,3,1,1,0.725323915054369,0.596522564344347, 0.02063128, 0.0200580, 0.0185956, 0.0200060, 0.0200000,buy
2017-05-25,0,1,1,4,3,2,3,2,2,1,3,2,2,5,3,2,2,0.734549753222979,0.601281144597976, 0.01724992, 0.0172373, 0.0151659, 0.0163745, 0.0160065,buy
2017-05-26,1,1,1,3,2,2,0,3,4,2,2,3,3,4,3,2,2,0.744081232656071,0.606127370978856,-0.00918543,-0.0117413, 0.0056347,-0.0063801,-0.0120177,sell
2017-05-27,1,3,0,2,2,2,0,1,5,1,2,3,3,3,3,2,1,0.753897330409527,0.611055954496549, 0.00262061, 0.0115675, 0.0194007, 0.0129959, 0.0040587,buy
2017-05-28,1,1,3,2,2,2,1,1,3,3,2,3,3,4,4,2,1,0.763964086342849,0.616063872870804,-0.00085212, 0.0034138, 0.0084890, 0.0039755,-0.0017360,buy
2017-05-29,1,3,2,2,2,2,1,1,3,3,1,2,3,4,3,5,2,0.774254008913728,0.621142059260871, 0.00878621, 0.0075735, 0.0066739, 0.0102649, 0.0004191,buy
2017-05-30,1,4,4,1,3,1,0,2,4,1,4,2,3,3,3,4,2,0.784737989430311,0.626287491386501, 0.00263926, 0.0041590, 0.0036861, 0.0030152, 0.0020677,buy
2017-05-31,1,2,6,1,1,1,0,2,3,1,3,2,2,3,3,4,1,0.795383684901645,0.631492613547069, 0.00439809, 0.0137812, 0.0139955, 0.0039762, 0.0005319,buy
2017-06-01,1,3,4,3,0,2,1,2,2,1,3,1,4,3,3,4,1,0.806161986635876,0.636757425742574,-0.01850735, 0.0072523, 0.0076445,-0.0102832, 0.0076121,sell
2017-06-02,1,2,4,0,3,2,2,2,2,3,3,2,4,2,4,4,2,0.817034891618637,0.64207361670233, 0.00752872, 0.0190338, 0.0217242, 0.0190052, 0.0175099,buy
2017-06-03,2,4,2,1,4,1,2,2,2,2,4,3,4,1,3,5,2,0.827967631134657,0.647435141865835, 0.00829029, 0.0074564, 0.0100152, 0.0035924, 0.0162308,buy
2017-06-04,2,4,2,1,2,3,3,2,3,2,4,3,4,2,4,5,2,0.83892058502002,0.652840490092965, 0.00651597, 0.0089227, 0.0102006, 0.0004195, 0.0200598,buy
2017-06-05,1,3,3,2,2,3,3,2,3,1,3,3,4,2,4,5,2,0.849851707386492,0.658282861253158, 0.00723904, 0.0116102, 0.0096220, 0.0071452, 0.0172156,buy
2017-06-06,1,3,2,3,2,0,4,3,3,1,4,3,4,4,2,4,1,0.860715718046742,0.663757721926039, 0.01595994, 0.0159123, 0.0159123, 0.0129427, 0.0119022,buy
2017-06-07,1,3,1,3,4,0,4,3,2,1,4,4,3,5,1,3,2,0.87146976253776,0.669260538691232, 0.00359927, 0.0038193, 0.0046235, 0.0076549, 0.0061306,buy
2017-06-08,1,3,0,3,4,0,2,3,2,2,4,3,4,4,0,3,2,0.882054814901063,0.674788289268487, 0.00160292, 0.0038329, 0.0030586, 0.0096406, 0.0082918,buy
2017-06-09,1,2,1,3,1,0,3,1,2,1,2,2,2,4,1,2,2,0.892425594949319,0.680334173527243, 0.00742793, 0.0045540, 0.0096070, 0.0092452, 0.0062343,buy
2017-06-10,1,2,2,1,1,2,2,0,1,0,1,3,0,3,2,1,2,0.902518225275401,0.685894413617186, 0.00628038, 0.0038021, 0.0008753, 0.0025660,-0.0029650,buy
2017-06-11,1,3,2,0,1,2,2,1,2,1,3,3,1,3,1,2,2,0.912272871346051,0.691465987258066, 0.01315852, 0.0136310, 0.0121637, 0.0141140, 0.0067844,buy
2017-06-12,1,4,1,1,1,1,1,2,2,2,2,1,3,3,3,3,1,0.921628081478463,0.697042849889385,-0.01112262, 0.0040212,-0.0079337,-0.0138044,-0.0088537,sell
2017-06-13,0,1,2,1,2,1,1,3,1,3,3,2,3,1,3,2,1,0.930524021139379,0.702619712520703, 0.00467059,-0.0189494,-0.0163607, 0.0072023, 0.0069314,buy
2017-06-14,0,1,2,2,1,1,2,2,4,1,2,2,3,2,4,3,0,0.938886301449613,0.708192797301708,-0.00757702,-0.0217585,-0.0065550,-0.0194972,-0.0184174,sell
2017-06-15,0,1,2,3,2,1,0,2,5,1,3,3,2,2,3,3,1,0.94665589645068,0.713760593092276,-0.00624243,-0.0223531,-0.0042651,-0.0235581,-0.0223288,sell
2017-06-16,1,1,1,1,3,2,0,2,5,1,2,2,4,3,3,2,1,0.953766503011132,0.719314033051657, 0.00612705, 0.0013737, 0.0134955, 0.0078231, 0.0064279,buy
2017-06-17,0,3,0,1,2,2,1,1,4,1,2,2,2,2,4,2,1,0.960170415219318,0.724852361609787, 0.00547487, 0.0164420, 0.0168603, 0.0136437, 0.0151860,buy
2017-06-18,0,4,0,1,2,3,2,1,4,3,4,2,4,2,4,2,2,0.965797287069919,0.730368023066043,-0.00059915, 0.0035092, 0.0011433, 0.0010439, 0.0037254,buy
2017-06-19,1,5,1,1,1,3,1,2,4,2,5,1,5,2,4,3,1,0.970609115548569,0.735859506280298, 0.00593955, 0.0026302, 0.0028184, 0.0024902, 0.0067140,buy
2017-06-20,2,5,3,1,2,2,0,2,6,1,5,2,6,3,3,3,2,0.97456951479045,0.741321522262116, 0.01052054, 0.0095161, 0.0112965, 0.0103910, 0.0120558,buy
2017-06-21,1,4,3,2,3,1,1,2,4,1,6,1,5,3,2,3,2,0.977645333229836,0.746748026450997, 0.01864265, 0.0142795, 0.0147223, 0.0131697, 0.0151883,buy
2017-06-22,0,3,3,2,2,0,3,2,3,2,6,1,4,3,0,4,2,0.979812313623515,0.752137507706815, 0.01349736, 0.0089698, 0.0065653, 0.0085018, 0.0075452,buy
2017-06-23,0,4,3,0,2,1,2,3,3,2,6,1,4,2,1,3,3,0.981068030247165,0.757482410328945, 0.00631734, 0.0052032, 0.0017836, 0.0038625, 0.0040999,buy
2017-06-24,1,3,3,0,0,1,0,2,3,2,4,1,4,2,0,1,3,0.981409248801692,0.762781223177263,-0.00319840, 0.0068067,-0.0041104,-0.0046758,-0.0046281,sell
