Date,MECE,MECH,MEJU,MENE,MENN,MESA,MEUR,MEVS,MOCE,MOCH,MOJU,MONE,MONN,MOSA,MOUR,MOVS,VECE,VECH,VEJU,VENE,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-29,none,none,none,none,a120,a45,none,none,a180,a150,none,none,none,none,none,none,none,none,none,none,a60,none,a135,none,-0.00397765, 0.0020858, 0.00135550, 0.00058937, 0.000800992,buy
2015-12-30,none,none,none,none,a120,a45,none,none,none,a180,none,a180,none,a90,a150,a150,none,none,none,none,none,none,a135,none,-0.00201209,-0.0020121,-0.00203393,-0.00612471,-0.004126121,sell
2015-12-31,none,none,none,none,a120,a45,none,none,a150,a180,a0,none,a0,none,a150,none,none,none,none,none,none,none,a135,none,-0.00211085,-0.0024341,-0.00243414,-0.00038675,-0.001185781,sell
2016-01-01,none,a45,none,none,none,none,none,none,none,none,a0,a150,a0,none,none,a180,none,none,none,none,none,none,a135,none, 0.00326412, 0.0006003, 0.00139082, 0.00248885, 0.000033900,buy
2016-01-02,none,a45,none,none,none,none,none,none,a120,a150,none,a150,none,a60,a180,a180,none,none,none,none,none,none,a135,a120, 0.00022026,-0.0027300, 0.00130442, 0.00016018, 0.001714080,buy
2016-01-03,none,a45,none,none,none,none,none,none,a120,a150,none,none,none,none,a180,none,none,none,none,a90,none,none,a135,a120,-0.01167595,-0.0133897,-0.01167595,-0.01130979,-0.007953265,sell
2016-01-04,none,a45,none,none,none,none,none,none,none,none,none,a120,none,none,a150,a150,none,none,none,a90,none,none,none,a120,-0.01195712,-0.0134776,-0.01195712,-0.01164420,-0.008109817,sell
2016-01-05,none,a45,none,none,none,none,none,none,a90,a120,a60,none,a60,none,a150,none,none,none,none,a90,none,a0,none,a120,-0.00756842,-0.0128854,-0.00756842,-0.00850768,-0.006526949,sell
2016-01-06,none,a45,none,none,none,none,none,none,none,none,none,a90,a60,a0,none,a120,none,none,none,a90,none,a0,none,a120,-0.01091844,-0.0134577,-0.01108387,-0.01341834,-0.009543763,sell
2016-01-07,none,a45,none,none,none,none,none,none,a60,a90,a90,a90,none,a0,a120,a120,none,none,none,a90,none,a0,none,a120,-0.01358160,-0.0132506,-0.01358160,-0.01337717,-0.012248567,sell
2016-01-08,none,a45,none,none,none,a45,none,none,a60,none,a90,none,a90,none,none,none,none,none,none,a90,none,a0,none,a120,-0.01308257,-0.0126113,-0.01308420,-0.01283717,-0.011633041,sell
2016-01-09,none,a45,none,none,none,a45,none,none,none,a60,none,a60,none,none,a90,a90,none,none,none,none,none,a0,none,none,-0.00113213, 0.0006194, 0.00061944, 0.00279326, 0.000621953,sell
2016-01-10,none,none,none,none,none,a45,none,none,none,a60,a120,none,a120,none,a90,none,none,none,none,none,none,a0,a120,none,-0.00465919,-0.0021477,-0.00154395,-0.00239334,-0.000429481,sell
2016-01-11,none,none,none,none,a120,a45,none,none,none,none,none,none,none,a60,a60,a60,none,a90,none,none,none,a0,a120,none,-0.00283053,-0.0037013,-0.00190888,-0.00272171,-0.002835176,sell
2016-01-12,a30,none,a120,none,a120,a45,none,none,a0,none,a150,none,a150,none,a60,none,none,a90,none,none,none,a0,a120,none,-0.00120407,-0.0012041,-0.00034739,-0.00131591,-0.001204065,sell
2016-01-13,a30,none,a120,a45,a120,a45,none,none,none,none,none,a0,none,a90,none,none,none,a90,none,none,none,none,a120,none,-0.00511014,-0.0051101,-0.00286273,-0.00511014,-0.005072419,sell
2016-01-14,a30,none,a120,a45,a120,a45,none,none,none,a0,a180,none,a180,a90,none,none,none,a90,none,none,none,none,a120,none,-0.00518063,-0.0051806,-0.00402828,-0.00526299,-0.005180626,sell
2016-01-15,a30,none,a120,a45,a120,none,none,none,none,none,none,none,a180,a120,none,a0,none,a90,a90,none,none,none,a120,none,-0.00539060,-0.0053906,-0.00361828,-0.00539060,-0.005386470,sell
2016-01-16,none,a60,a120,a45,a120,none,none,none,a60,none,a150,none,a150,a120,a0,a0,none,a90,a90,none,none,none,none,none,-0.00143601,-0.0008800,-0.00076441,-0.00065235,-0.001603255,sell
2016-01-17,none,a60,a120,a45,none,none,a90,none,a60,none,none,a60,a150,a150,none,none,none,none,a90,none,a90,none,none,none,-0.00080766,-0.0006199,-0.00233369,-0.00013852, 0.005160758,buy
2016-01-18,none,a60,none,none,none,none,a90,none,a90,a60,a120,a60,a120,a150,none,none,a60,none,a90,none,a90,none,none,none,-0.00453561,-0.0031139,-0.00453561,-0.00461378, 0.003525047,sell
2016-01-19,none,a60,none,none,none,none,a90,none,a90,none,a120,a90,a120,none,none,none,a60,none,a90,none,a90,none,none,none,-0.00448538,-0.0044928,-0.00448538,-0.00458053, 0.003597380,sell
2016-01-20,none,a60,none,none,none,none,a90,none,none,a90,a90,a90,a90,a180,a60,a60,a60,none,a90,none,a90,none,none,none,-0.00703443,-0.0072094,-0.00693695,-0.00677793, 0.003109226,sell
2016-01-21,none,a60,none,none,none,a30,a90,none,a120,none,a90,a120,a90,none,none,none,a60,none,none,none,a90,none,none,none,-0.00022139,-0.0002912,-0.00035552,-0.00051855, 0.003005293,buy
2016-01-22,a45,a60,none,none,none,a30,a90,a90,none,a120,none,a120,none,a150,a90,a90,a60,none,none,none,none,none,none,none, 0.00983364, 0.0094219, 0.00907353, 0.00780279, 0.009073533,buy
2016-01-23,a45,a60,none,none,none,a30,a90,a90,a150,a120,a60,none,a60,none,a90,none,a60,none,none,none,none,none,none,none, 0.00789883, 0.0067024, 0.00661492, 0.00680372, 0.006924638,buy
2016-01-24,a45,none,none,none,none,a30,a90,a90,none,none,none,a150,none,a120,a120,a120,a60,none,none,none,none,none,none,none, 0.00398538, 0.0043980, 0.00357891, 0.00200724, 0.003307130,buy
2016-01-25,a45,none,none,none,none,a30,a90,a90,a180,a150,none,none,none,a120,a120,a120,a60,none,none,none,none,none,none,none, 0.00353292, 0.0043980, 0.00310322, 0.00163805, 0.003103225,buy
2016-01-26,a45,none,none,none,none,a30,a90,a90,a180,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none, 0.00305659, 0.0030780, 0.00202956, 0.00114033, 0.002029563,buy
2016-01-27,a45,none,none,none,none,a30,a90,a90,none,a180,a0,a180,a0,a90,a150,a150,none,none,none,none,none,none,none,none,-0.00096908,-0.0012679,-0.00144621,-0.00050485,-0.001317486,sell
2016-01-28,a45,none,none,none,none,a30,a90,a90,a150,a180,a0,none,a0,none,none,none,none,none,none,a60,none,none,none,none, 0.00382141, 0.0000586, 0.00023228, 0.00167144, 0.000232277,buy
2016-01-29,a45,a60,none,none,none,a30,a90,a90,none,a150,none,a150,none,a60,a180,a180,none,none,none,a60,none,none,none,none, 0.00691955, 0.0025305, 0.00841267, 0.00888680, 0.008412673,buy
2016-01-30,a45,a60,none,none,none,a30,a90,a90,none,a150,none,none,none,a60,a180,a180,none,none,none,a60,none,none,none,none, 0.00733628, 0.0008129, 0.00756147, 0.00900924, 0.007561473,buy
2016-01-31,a45,a60,none,none,none,a30,a90,a90,a120,none,none,a120,none,none,none,none,none,none,none,a60,none,none,none,none, 0.00579134, 0.0012751, 0.00389706, 0.00478348, 0.003897056,buy
2016-02-01,a45,a60,none,none,none,a30,a90,a90,none,a120,a60,a120,a60,none,a150,a150,none,none,none,a60,none,a30,none,none, 0.00739119, 0.0035289, 0.00398075, 0.00776227, 0.003980751,buy
2016-02-02,a45,a60,none,none,none,none,a90,a90,a90,none,a60,none,a60,none,none,none,none,none,none,a60,none,a30,none,none, 0.00827311,-0.0028113,-0.00209581, 0.00446833, 0.000018846,sell
2016-02-03,a45,a60,a120,none,none,none,a90,a90,a90,a90,none,a90,none,a0,a120,a120,none,none,none,none,none,a30,none,none, 0.00055573,-0.0036529,-0.00352487,-0.00205345,-0.004244171,sell
2016-02-04,a45,a60,a120,none,none,none,a90,a90,none,a90,a90,none,a90,a0,a120,a120,a45,none,none,none,none,a30,a90,a90,-0.00601571,-0.0009854,-0.00175822,-0.00126762,-0.007696064,sell
2016-02-05,a45,a60,a120,a45,a120,none,a90,a90,a60,none,none,a60,none,none,none,none,a45,a60,none,none,none,a30,a90,a90,-0.00947779,-0.0057913,-0.00579129,-0.00564651,-0.009083916,sell
2016-02-06,a45,a60,a120,a45,a120,none,none,none,none,a60,a120,none,a120,none,a90,a90,a45,a60,none,none,none,a30,a90,a90,-0.00963618,-0.0087135,-0.00869363,-0.00887450,-0.010169211,sell
2016-02-07,none,none,a120,a45,a120,none,none,none,none,none,none,none,a120,none,none,none,a45,a60,none,none,none,a30,a90,a90,-0.01085870,-0.0108639,-0.01160762,-0.01154117,-0.011607616,sell
2016-02-08,none,none,a120,a45,a120,none,none,none,none,none,a150,none,a150,a60,a60,a60,a45,a60,a120,none,none,none,a90,a90,-0.00720513,-0.0095138,-0.00841258,-0.01009971,-0.008412585,sell
2016-02-09,none,none,a120,a45,a120,none,none,none,a0,none,none,a0,a150,none,none,none,a45,a60,a120,a45,a120,none,a90,a90,-0.01179059,-0.0063579,-0.00635788,-0.00694249,-0.006357881,sell
2016-02-10,none,none,none,a45,a120,none,none,none,none,a0,a180,a0,a180,a90,none,none,a45,a60,a120,a45,a120,none,none,a90,-0.00999756,-0.0017720,-0.00177201,-0.00338149,-0.001772013,sell
2016-02-11,none,none,none,a45,a120,a45,none,none,none,none,a180,none,a180,none,none,none,a45,none,a120,a45,a120,none,none,a90,-0.00230227,-0.0042506,-0.00388368,-0.00463378,-0.003883675,sell
2016-02-12,none,none,none,none,none,a45,none,none,none,none,a150,none,a150,a120,a0,a0,none,none,a120,a45,a120,none,none,none, 0.00793343, 0.0056542, 0.00793343, 0.00861269, 0.008032281,buy
2016-02-13,none,none,none,none,none,a45,none,none,a60,none,a150,a60,a150,none,none,a0,none,none,none,a45,a120,none,none,none, 0.00508270, 0.0053664, 0.00536643, 0.00206925, 0.005159439,buy
2016-02-14,none,none,none,none,none,a45,none,none,a60,a60,a120,a60,a120,a150,none,none,none,none,none,a45,a120,a45,none,none,-0.00536322,-0.0053632,-0.00596386,-0.00616433,-0.005963863,sell
2016-02-15,none,a45,none,none,none,a45,none,none,a90,a60,a120,none,a120,none,none,none,none,none,none,none,none,a45,none,none,-0.00603191,-0.0079253,-0.00855466,-0.00603191,-0.007925287,sell
2016-02-16,none,a45,a135,none,none,a45,none,none,a90,a90,a90,a90,none,a180,a60,none,none,none,none,none,none,a45,none,none, 0.01290089, 0.0126165, 0.00782220, 0.01371874, 0.012900885,buy
2016-02-17,a30,a45,a135,none,a135,none,none,none,none,a90,a90,none,a90,a180,a60,a60,none,none,none,none,none,a45,none,none, 0.01204521, 0.0129681, 0.00779478, 0.01329278, 0.012409918,buy
2016-02-18,a30,a45,a135,a30,a135,none,none,none,a120,none,none,a120,none,a150,a90,none,none,a45,none,none,none,a45,none,none, 0.00334365, 0.0018580, 0.00156595, 0.00156595, 0.003219871,buy
2016-02-19,a30,a45,a135,a30,a135,none,none,none,none,a120,a60,none,a60,a150,a90,a90,none,a45,a135,none,none,a45,none,none, 0.00086695, 0.0004678, 0.00064863, 0.00064863, 0.000866951,buy
2016-02-20,a30,none,a135,a30,a135,none,none,none,a150,none,none,a150,none,none,none,none,none,a45,a135,none,none,none,none,none, 0.00262959,-0.0010946,-0.00192553,-0.00148798, 0.002508759,buy
2016-02-21,a30,none,none,a30,a135,none,none,none,a150,a150,none,a150,none,a120,a120,a120,none,a45,a135,none,a135,none,none,none, 0.00367908, 0.0042411, 0.00378890, 0.00435559, 0.001993807,buy
2016-02-22,a30,none,none,a30,a135,none,none,none,a180,none,none,a180,none,none,none,a120,a30,a45,a135,a30,a135,none,none,none, 0.00381494, 0.0026875, 0.00281320, 0.00291467,-0.002993683,buy
2016-02-23,a30,none,none,a30,none,a60,none,none,a180,a180,a0,a180,none,a90,a150,none,a30,a45,a135,a30,a135,none,none,none, 0.00237656, 0.0067593, 0.00681755, 0.00403705, 0.003353050,buy
2016-02-24,none,none,none,none,none,a60,a60,none,none,a180,a0,none,a0,a90,a150,a150,a30,none,none,a30,a135,none,none,none,-0.00022281,-0.0002916,-0.00028759,-0.00661725, 0.005723129,sell
2016-02-25,none,none,none,none,none,a60,a60,none,a150,none,none,a150,none,none,none,none,a30,none,none,a30,a135,none,none,none, 0.00358872, 0.0035327, 0.00358872,-0.00344054, 0.005363834,buy
2016-02-26,none,a30,a150,none,none,a60,a60,none,a150,a150,none,none,none,a60,a180,a180,a30,none,none,a30,none,none,none,none, 0.00562818, 0.0052783, 0.00580510, 0.00280362, 0.005796451,buy
2016-02-27,none,a30,a150,none,a150,a60,a60,none,none,none,none,none,none,none,none,a180,a30,none,none,a30,none,a60,none,none, 0.00196255, 0.0024000, 0.00355873, 0.00135650, 0.002399969,buy
2016-02-28,none,a30,a150,none,a150,none,a60,none,a120,a120,a60,a120,none,none,a150,none,a30,none,none,none,none,a60,none,none,-0.00234798,-0.0021160, 0.00011310,-0.00234798,-0.003181574,sell
2016-02-29,none,a30,a150,none,a150,none,none,none,none,a120,a60,none,a60,none,a150,a150,a30,none,none,none,none,a60,a60,none,-0.00013499, 0.0000741, 0.00385618,-0.00167456, 0.000053605,buy
2016-03-01,none,a30,none,none,a150,none,none,none,a90,none,none,a90,none,none,none,a150,none,none,a150,none,none,a60,a60,none, 0.00501046, 0.0067063, 0.00402802, 0.00524040, 0.005395907,buy
2016-03-02,none,none,none,none,a150,none,none,a60,a90,a90,a90,a90,a90,a0,a120,none,none,a30,a150,none,none,a60,a60,none, 0.00788466, 0.0079968, 0.00553762, 0.00784236, 0.008180676,buy
2016-03-03,none,none,none,none,none,none,none,a60,none,none,none,a60,a90,none,none,a120,none,a30,a150,none,a150,a60,a60,none, 0.00453700, 0.0045370, 0.00371749, 0.00528049, 0.004683534,buy
2016-03-04,none,none,none,none,none,none,none,a60,a60,a60,a120,a60,a120,none,a90,none,none,a30,a150,none,a150,none,a60,none, 0.00268773, 0.0029341, 0.00373008, 0.00210349, 0.003710928,buy
2016-03-05,none,none,none,none,none,none,a45,a60,none,a60,a120,none,a120,none,a90,a90,none,a30,a150,none,a150,none,a60,none, 0.00246223, 0.0024788, 0.00406209, 0.00304994, 0.004156402,buy
2016-03-06,none,none,none,none,none,none,a45,a60,none,none,a150,none,none,a60,a60,none,none,a30,none,none,a150,none,none,none,-0.00183387,-0.0018005,-0.00350228,-0.00335596,-0.007359428,sell
2016-03-07,none,none,none,none,none,none,a45,none,none,none,a150,none,a150,a60,a60,a60,none,a30,none,none,a150,none,none,none,-0.00215281,-0.0022690,-0.00378055,-0.00353805,-0.006208388,sell
2016-03-08,none,none,none,a0,none,none,a45,none,a0,a0,a180,a0,none,a90,none,a60,none,none,none,none,a150,none,none,none,-0.00353796,-0.0035435,-0.00159287,-0.00159287,-0.003965564,sell
2016-03-09,none,none,none,a0,none,none,a45,none,a0,a0,a180,none,a180,a90,none,none,none,none,none,none,none,none,none,none,-0.00055326,-0.0006552, 0.00153027, 0.00136704,-0.000655210,sell
2016-03-10,none,none,none,a0,none,none,none,none,none,none,a150,none,none,a120,a0,none,none,none,none,none,none,none,none,none, 0.00259051, 0.0024982, 0.00249822, 0.00517913, 0.003038491,buy
2016-03-11,none,none,none,a0,none,none,none,none,none,none,a150,none,a150,a120,a0,a0,none,none,none,none,none,none,none,a60, 0.00469336, 0.0056925, 0.00571091, 0.00583757, 0.005798193,buy
2016-03-12,none,none,none,a0,none,none,none,none,a60,none,a120,a60,none,a150,none,a0,none,none,none,none,none,none,none,a60, 0.00407214, 0.0049954, 0.00468811, 0.00360523, 0.005143420,buy
2016-03-13,a0,none,a180,a0,none,a90,none,a45,a60,a60,a120,none,a120,a150,none,none,none,none,none,none,none,none,a45,a60, 0.00453546, 0.0050981, 0.00466338, 0.00553173, 0.005581022,buy
2016-03-14,a0,none,a180,none,none,a90,a30,a45,a90,none,a90,a90,none,a180,none,none,none,none,none,none,none,none,a45,a60, 0.00291189, 0.0029742, 0.00297419, 0.00415990, 0.004159904,buy
2016-03-15,a0,a0,a180,none,a180,a90,a30,a45,a90,a90,a90,none,a90,a180,a60,none,none,none,none,none,none,none,a45,a60, 0.00122759, 0.0012276, 0.00122759, 0.00457039, 0.004100755,buy
2016-03-16,a0,a0,a180,none,a180,a90,a30,a45,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,a45,a60, 0.00283498, 0.0028350, 0.00283498, 0.00468415, 0.004272818,buy
2016-03-17,a0,a0,a180,none,a180,none,a30,a45,a120,a120,a60,a120,a60,a150,a90,none,none,none,none,a0,none,none,a45,a60, 0.00427545, 0.0042754, 0.00427545, 0.00526531, 0.004770986,buy
2016-03-18,a0,a0,none,none,a180,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,a0,none,none,a45,a60, 0.00256201, 0.0015685, 0.00222146, 0.00152055,-0.000636657,buy
2016-03-19,none,a0,none,none,a180,none,none,none,a150,a150,none,a150,none,a120,a120,none,none,none,none,a0,none,none,none,none, 0.00217176, 0.0021666, 0.00250266, 0.00269482, 0.002711519,buy
2016-03-20,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,a120,a120,none,none,none,a0,none,none,none,none, 0.00337113,-0.0008405, 0.00017770, 0.00292653, 0.000028203,buy
2016-03-21,none,none,none,none,none,none,none,none,none,none,a0,a180,none,a90,none,a120,none,none,none,a0,none,none,none,none, 0.00155423, 0.0015092, 0.00146504, 0.00325239, 0.001534939,buy
2016-03-22,none,none,none,none,none,none,none,none,a180,a180,a0,none,a0,a90,a150,none,none,none,a180,a0,none,none,none,none,-0.00044199, 0.0009575,-0.00227457,-0.00426096,-0.001799750,sell
2016-03-23,none,none,none,none,none,none,none,a30,none,none,none,a150,none,none,none,a150,none,none,a180,a0,none,a90,none,none,-0.00279805,-0.0022067,-0.00311398,-0.00311398,-0.002798055,sell
2016-03-24,none,none,none,none,none,none,none,a30,a150,a150,none,a150,none,a60,a180,a150,none,none,a180,a0,none,a90,none,none,-0.00269388,-0.0066348,-0.00362633,-0.00503281,-0.003626331,sell
2016-03-25,none,none,none,a30,none,none,none,a30,a150,a150,none,none,none,none,a180,none,none,none,a180,none,none,a90,a30,none,-0.00280351,-0.0067277,-0.00393968,-0.00509859,-0.003341728,sell
2016-03-26,none,none,none,a30,none,none,none,a30,none,none,a60,a120,none,none,none,a180,none,none,a180,none,a180,a90,a30,none,-0.00177257,-0.0024208,-0.00129751,-0.00177257,-0.002732462,sell
2016-03-27,none,none,none,a30,none,none,none,a30,a120,a120,a60,none,a60,none,a150,none,a0,a0,a180,none,a180,a90,a30,none, 0.00169874, 0.0002967, 0.00169874, 0.00169874,-0.000024346,buy
2016-03-28,none,none,a150,a30,none,a120,none,none,none,none,none,a90,none,none,none,a150,a0,a0,a180,none,a180,a90,a30,none, 0.00127947, 0.0022757, 0.00130015, 0.00211644,-0.001628680,buy
2016-03-29,none,none,a150,none,none,a120,a0,none,none,a90,a90,a90,a90,a0,a120,a150,a0,a0,none,none,a180,none,a30,a45, 0.00211485, 0.0041524, 0.00168423, 0.00440887, 0.001005171,buy
2016-03-30,none,none,a150,none,a150,a120,a0,none,a90,a90,none,none,a90,none,a120,none,a0,a0,none,none,a180,none,a30,a45, 0.00260095, 0.0053474, 0.00187008, 0.00524647, 0.002632570,buy
2016-03-31,none,a30,a150,none,a150,a120,a0,none,none,none,a120,a60,none,none,none,a120,a0,a0,none,none,a180,none,none,a45, 0.00112195, 0.0028203, 0.00125320, 0.00282034, 0.002910970,buy
2016-04-01,a30,a30,none,none,a150,none,a0,none,a60,a60,a120,none,a120,none,a90,none,a0,a0,none,none,a180,none,none,a45, 0.00130199, 0.0006639, 0.00216239, 0.00046762, 0.001264082,buy
2016-04-02,a30,a30,none,a45,a150,none,a0,none,none,none,none,none,none,none,none,a90,a0,a0,none,none,none,none,none,a45, 0.00165668, 0.0024656, 0.00206013, 0.00261734, 0.001788882,buy
2016-04-03,a30,a30,none,a45,none,none,none,none,none,none,a150,none,a150,a60,a60,a90,a0,none,none,none,none,none,none,a45,-0.00084090, 0.0010152, 0.00151476, 0.00226643, 0.001514757,buy
2016-04-04,a30,none,a135,a45,none,none,none,none,none,none,none,a0,none,none,none,a60,a0,none,none,none,none,none,none,a45, 0.00012980, 0.0029590, 0.00152647, 0.00335024,-0.000489643,buy
2016-04-05,a30,none,a135,a45,none,a135,none,none,a0,a0,a180,a0,a180,a90,none,a60,a0,none,none,none,none,none,none,a45, 0.00142761,-0.0021179,-0.00246825, 0.00308316,-0.002295222,sell
2016-04-06,none,none,a135,none,none,a135,none,none,a0,a0,none,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.00204483, 0.0039929, 0.00087200, 0.00036316, 0.000975684,buy
2016-04-07,none,none,a135,none,a135,a135,none,none,none,none,a150,none,a150,a120,a0,none,none,none,none,none,none,none,none,none,-0.00101164, 0.0022662,-0.00058335,-0.00056745,-0.000895332,sell
2016-04-08,none,a45,none,none,a135,a135,none,none,none,none,none,a60,none,none,none,a0,none,none,none,none,none,none,none,none,-0.00031805, 0.0055882,-0.00099072, 0.00111522,-0.000615704,sell
2016-04-09,none,a45,none,none,a135,none,none,none,a60,a60,a120,a60,a120,a150,none,a0,none,none,none,none,none,none,none,none,-0.00333050,-0.0001003,-0.00066628, 0.00037606,-0.000385301,sell
2016-04-10,none,a45,none,a60,a135,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.00528073, 0.0057168, 0.00258720, 0.00263069, 0.000428461,buy
2016-04-11,none,a45,none,a60,none,none,none,none,none,a90,a90,a90,a90,a180,a60,none,none,none,none,none,none,none,none,none, 0.00355897, 0.0035960, 0.00162411, 0.00521512, 0.003058167,buy
2016-04-12,a45,a45,a120,a60,none,none,none,a0,a90,a90,none,a120,none,none,none,none,none,none,none,a30,none,none,none,none, 0.00351551, 0.0055901, 0.00133940, 0.00204975, 0.005428316,buy
2016-04-13,a45,none,a120,a60,none,a150,none,a0,none,a120,a60,a120,a60,a150,a90,a60,none,none,none,a30,none,none,none,none, 0.00617871, 0.0061699, 0.00343883, 0.00294303, 0.005677732,buy
2016-04-14,a45,none,a120,a60,none,a150,none,a0,a120,a120,none,none,a60,none,a90,none,none,none,a150,a30,none,none,none,none, 0.00462214, 0.0047554, 0.00390042, 0.00271633, 0.006003959,buy
2016-04-15,a45,none,a120,none,none,a150,none,a0,none,none,none,a150,none,a120,none,a90,none,none,a150,a30,none,none,none,none, 0.00076159, 0.0014462, 0.00305948, 0.00116750, 0.001183288,buy
2016-04-16,a45,none,a120,none,a120,a150,none,a0,a150,a150,none,none,none,a120,a120,a90,none,none,a150,a30,none,a120,none,none, 0.00089395, 0.0012318, 0.00248263, 0.00183823, 0.000477068,buy
2016-04-17,a45,none,none,none,a120,a150,a30,a0,a150,none,a0,a180,none,none,none,none,none,none,a150,a30,none,a120,none,a30, 0.00180961, 0.0033921, 0.00322269, 0.00129963, 0.002685992,buy
2016-04-18,a45,none,none,none,a120,a150,a30,a0,none,a180,a0,a180,a0,a90,a150,a120,none,none,a150,none,none,a120,none,a30, 0.00369081, 0.0049386, 0.00373360, 0.00381390, 0.003585569,buy
2016-04-19,a45,none,none,none,a120,none,a30,a0,a180,a180,none,none,none,none,none,none,none,none,a150,none,a150,a120,a0,a30, 0.00052302, 0.0044354, 0.00383936, 0.00213759, 0.004004987,buy
2016-04-20,a45,a60,none,none,a120,none,a30,a0,none,none,none,a150,none,a60,a180,a150,none,none,none,none,a150,a120,a0,a30,-0.00322765, 0.0010036, 0.00107420,-0.00037391, 0.000571243,buy
2016-04-21,none,a60,none,none,a120,none,a30,a0,none,a150,none,none,none,a60,a180,a150,none,none,none,none,a150,none,a0,a30,-0.00202257,-0.0026613, 0.00032380,-0.00123342,-0.001442232,sell
2016-04-22,none,a60,none,none,a120,none,a30,a0,a150,none,a60,a120,none,none,none,none,none,a30,none,none,a150,none,a0,a30,-0.00320914,-0.0036191,-0.00367770,-0.00315778,-0.003459482,sell
2016-04-23,none,a60,none,none,a120,none,a30,a0,none,a120,a60,a120,a60,none,a150,a180,none,a30,none,none,a150,none,a0,a30,-0.00127212,-0.0011807, 0.00157680,-0.00240244,-0.001940588,sell
2016-04-24,none,a60,none,none,a120,none,a30,a0,a120,a120,none,none,none,none,a150,a180,none,a30,none,a45,none,none,a0,a30,-0.00151835,-0.0010989, 0.00005241,-0.00123622, 0.000120831,sell
2016-04-25,none,a60,none,none,none,none,a30,a0,a120,none,a90,a90,a90,a0,none,none,none,a30,none,a45,none,none,a0,none,-0.00308343,-0.0035516,-0.00090272,-0.00154264,-0.001836136,sell
2016-04-26,none,a60,none,none,none,none,a30,a0,none,a90,none,none,a90,a0,a120,a150,none,a30,a135,a45,none,none,a0,none,-0.00018085, 0.0006342, 0.00138258, 0.00111481, 0.001114813,buy
2016-04-27,none,a60,none,none,none,none,a30,a0,a90,none,a120,a60,none,none,none,none,none,a30,a135,a45,none,none,none,none,-0.00192667,-0.0010922,-0.00015804,-0.00028792,-0.000227411,sell
2016-04-28,none,a60,none,none,none,none,a30,a0,none,a60,a120,a60,a120,none,a90,a120,none,none,a135,a45,none,a135,none,none,-0.00403578,-0.0040351,-0.00271044,-0.00364649,-0.003646488,sell
2016-04-29,a45,a60,none,none,none,none,a30,a0,a60,a60,none,none,none,none,none,none,none,none,a135,a45,none,a135,none,none,-0.00531096,-0.0052360,-0.00120243,-0.00532489,-0.005324894,sell
2016-04-30,a45,a60,none,none,none,none,a30,a0,a60,none,a150,none,a150,a60,a60,a90,none,none,a135,none,none,a135,none,none,-0.00598874,-0.0047792,-0.00333348,-0.00495214,-0.005975625,sell
2016-05-01,a45,a60,none,none,none,none,a30,a0,none,none,none,none,a150,none,a60,a90,none,none,a135,none,a135,a135,none,none,-0.00155892,-0.0009783, 0.00031603,-0.00109976,-0.000915122,sell
2016-05-02,a45,a60,none,none,none,none,a30,a0,none,none,a180,a0,a180,a90,none,none,none,none,none,none,a135,a135,none,none,-0.00020790, 0.0003053, 0.00041374, 0.00030533, 0.000643098,buy
2016-05-03,a45,a60,none,none,none,none,a30,a0,a0,a0,none,none,a180,none,none,a60,a30,none,none,none,a135,none,none,none,-0.00241044,-0.0022855,-0.00228547,-0.00223428,-0.001088365,sell
2016-05-04,a45,a60,none,none,none,none,a30,a0,a0,none,a150,none,a150,a120,a0,none,a30,a45,none,none,a135,none,none,none,-0.00356287,-0.0036519,-0.00365190,-0.00334965,-0.000782142,sell
2016-05-05,a45,a60,none,none,a120,none,a30,a0,none,none,none,none,a150,none,a0,none,a30,a45,none,none,a135,none,none,none,-0.00353249,-0.0023421,-0.00249692,-0.00223366,-0.000729114,sell
2016-05-06,a45,a60,none,none,a120,none,a30,a0,none,none,a120,a60,a120,a150,none,none,a30,a45,none,none,none,none,none,none,-0.00195191,-0.0018728,-0.00171363,-0.00203285,-0.000670573,sell
2016-05-07,a45,none,none,none,a120,none,a30,none,none,a60,none,none,a120,none,none,a0,a30,a45,none,a60,none,none,none,none, 0.00073409, 0.0002773, 0.00028115,-0.00021028, 0.000405442,sell
2016-05-08,none,none,none,none,a120,none,a30,none,a60,none,a90,a90,a90,a180,none,none,a30,a45,a120,a60,none,none,none,none, 0.00106435, 0.0030749, 0.00324223, 0.00432023, 0.001170022,buy
2016-05-09,none,none,none,none,a120,none,a30,none,none,a90,none,none,a90,none,a60,none,a30,a45,a120,a60,none,a150,none,none, 0.00030291, 0.0033664, 0.00369215, 0.00313469, 0.001414298,buy
2016-05-10,none,none,none,none,a120,none,a30,none,a90,none,a60,a120,a60,a150,none,none,a30,none,a120,a60,none,a150,none,none,-0.00046434, 0.0040777, 0.00455872, 0.00297335, 0.000873700,buy
