Date,MASA,MAUR,MEJU,MEMA,MESA,MEUR,MOJU,MOMA,MOME,MOSA,MOUR,SUJU,SUMA,SUSA,SUUR,VEJU,VEMA,VESA,VEUR,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-17,none,none,none,none,none,none,a120,none,none,none,none,none,none,a150,a30,none,none,none,none,308.982916666667,56.75,107.767083333333,-0.040416,-0.0177067,-0.035644,-0.035821,-0.042455,sell
2017-05-18,none,none,none,none,none,none,none,a120,none,a60,a60,a135,none,a150,a30,a180,none,none,none,321.381666666667,57.71,96.3283333333333,-0.039550,-0.0273997,-0.051164,-0.046889,-0.038623,sell
2017-05-19,none,none,none,a45,none,none,none,none,a60,none,none,a135,none,none,none,a180,none,none,none,334.100416666667,58.6779166666667,84.5775,-0.019690,-0.0187784,-0.035894,-0.029397,-0.017944,sell
2017-05-20,none,none,none,a45,none,none,a150,a90,none,none,none,a135,none,none,none,a180,none,none,none,347.211666666667,59.64,72.4283333333333,-0.021886,-0.0194211,-0.037573,-0.029734,-0.024761,sell
2017-05-21,none,none,none,a45,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,165.782083333333,60.6,59.8179166666667, 0.044403, 0.0396093, 0.038264, 0.037474, 0.044775,buy
2017-05-22,none,none,none,a45,none,none,a180,a60,none,none,none,none,none,none,none,none,none,none,none,14.8391666666667,61.56,46.7208333333333, 0.066729, 0.0854961, 0.091693, 0.066033, 0.059223,buy
2017-05-23,none,none,none,a45,none,none,none,a60,none,a120,a0,none,none,none,none,none,none,none,none,29.3745833333333,62.5216666666667,33.1470833333333, 0.027825, 0.0459539, 0.058997, 0.040022, 0.043962,buy
2017-05-24,none,none,none,none,none,none,a150,none,a0,none,none,none,none,none,none,none,none,none,none,44.3120833333333,63.49,19.1779166666667, 0.011450,-0.0112155, 0.061159, 0.009109,-0.003698,buy
2017-05-25,none,none,none,none,a135,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,59.5233333333334,64.45,5.27666666666667,-0.004083,-0.0092865,-0.037293,-0.009654,-0.003185,sell
2017-05-26,none,none,none,none,a135,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,74.8316666666667,65.41,9.42166666666667,-0.024739,-0.0114371,-0.043259,-0.018861,-0.008244,sell
2017-05-27,a180,none,a150,none,none,none,none,a0,none,a180,a60,none,none,none,none,none,none,none,none,90.0466666666667,66.37,23.6766666666667,-0.028030, 0.0067037,-0.000020,-0.017279,-0.019536,sell
2017-05-28,a180,none,a150,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,104.99875,67.33,37.66875,-0.014557, 0.0050170, 0.012481, 0.007839,-0.006734,sell
2017-05-29,a180,a60,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,119.561666666667,68.29,51.2716666666667,-0.051016,-0.0162376,-0.050410,-0.060548,-0.047799,sell
2017-05-30,a180,a60,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,133.675,69.25,64.425,-0.058362,-0.0221304,-0.048796,-0.061857,-0.047430,sell
2017-05-31,none,a60,none,none,none,none,none,a60,none,a120,a120,none,none,none,none,none,none,a120,none,147.325416666667,70.21,77.1154166666667,-0.034220, 0.0591188, 0.002434,-0.032202,-0.008763,sell
2017-06-01,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a120,none,160.54625,71.165,89.38125,-0.044829, 0.0257016,-0.003214,-0.045037,-0.022310,sell
2017-06-02,none,none,none,none,none,none,none,a90,a120,a90,a150,a120,none,none,a45,none,none,a120,a0,173.391666666667,72.12,101.271666666667,-0.018099, 0.0713221, 0.061113, 0.044883, 0.043782,buy
2017-06-03,none,none,none,none,a150,none,none,none,none,none,none,a120,none,none,a45,none,none,none,a0,185.931666666667,73.08,112.851666666667,-0.030713,-0.0078644,-0.027719,-0.030418,-0.009203,sell
2017-06-04,none,none,none,none,a150,a30,a0,none,none,none,none,a120,none,none,none,none,none,none,a0,198.235416666667,74.04,124.195416666667,-0.007646, 0.0116283, 0.007768,-0.006871, 0.013715,sell
2017-06-05,none,none,a135,none,none,a30,none,a120,a150,a60,a180,none,none,none,none,none,none,none,none,210.36375,74.9970833333334,135.366666666667, 0.067853, 0.0705243, 0.071052, 0.066020, 0.063263,buy
2017-06-06,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,222.372083333333,75.95,146.422083333333, 0.060030, 0.0590594, 0.059567, 0.015805, 0.066497,buy
2017-06-07,none,none,none,a30,none,none,none,none,none,none,a150,none,none,none,none,none,a60,none,none,234.304583333333,76.91,157.394583333333, 0.064810, 0.1232665, 0.081995, 0.026442, 0.065005,buy
2017-06-08,none,none,none,a30,none,none,none,a150,a180,none,none,none,none,none,none,none,a60,none,none,246.19375,77.8658333333333,168.327916666667, 0.019076, 0.1233138, 0.022287, 0.000960, 0.030572,buy
2017-06-09,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a60,none,none,258.066666666667,78.82,177.221666666667, 0.043144, 0.0277936, 0.035532, 0.015300, 0.063492,buy
2017-06-10,none,none,none,none,none,none,none,a180,none,a0,a120,none,none,none,none,none,a60,none,none,269.95,79.78,169.83, 0.050685, 0.0455329, 0.062333, 0.031137, 0.088597,buy
2017-06-11,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,a60,none,none,281.868333333333,80.7304166666667,158.862083333333, 0.051040, 0.0458131, 0.048784, 0.041546, 0.079512,buy
2017-06-12,none,none,none,none,none,a45,none,none,none,none,a90,none,none,none,none,none,a60,none,none,293.855416666667,81.69,147.834583333333, 0.058078, 0.0526117, 0.060957, 0.009293, 0.063245,buy
2017-06-13,none,none,a120,none,none,a45,none,a150,none,none,none,none,none,none,none,none,none,none,none,305.94375,82.6420833333333,136.698333333333,-0.019526,-0.0312366, 0.068174, 0.006455, 0.017357,sell
2017-06-14,none,none,a120,none,none,none,a120,none,a120,a60,none,none,none,a180,none,none,none,a135,none,318.18875,83.6,125.41125, 0.015798, 0.0118125, 0.034125, 0.034844, 0.027656,buy
2017-06-15,none,none,none,none,none,none,none,a120,none,a60,a60,none,none,a180,none,none,none,a135,none,330.645833333333,84.5529166666667,113.907083333333, 0.093131, 0.0429386, 0.041327, 0.048228, 0.038495,buy
2017-06-16,none,none,none,none,none,none,a150,a120,a90,none,none,none,none,a180,none,none,none,a135,none,343.379583333333,85.51,102.130416666667, 0.033210, 0.0339756, 0.039524, 0.039989, 0.041470,buy
2017-06-17,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,a60,none,none,none,none,266.457083333333,86.4625,90.0054166666667,-0.024746,-0.0336432,-0.021505,-0.008376,-0.008145,sell
2017-06-18,none,none,none,none,a180,none,a180,a90,none,none,none,none,none,none,a60,a150,none,none,none,9.93666666666667,87.42,77.4833333333333,-0.008870,-0.0021163, 0.021092,-0.018154,-0.019670,sell
2017-06-19,none,none,none,none,a180,a60,none,none,a60,a120,a0,none,none,none,a60,a150,none,none,none,23.8575,88.37125,64.51375,-0.023081,-0.0033971,-0.008624,-0.007556, 0.005176,sell
2017-06-20,none,none,none,none,none,a60,a150,a60,none,none,none,none,none,none,none,a150,none,none,none,38.22375,89.33,51.10625,-0.015625, 0.0013803, 0.009957,-0.032336,-0.034740,sell
2017-06-21,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,52.9875,90.28,37.2925,-0.030412,-0.0309584,-0.024459,-0.040239,-0.021445,sell
2017-06-22,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,68.0495833333334,91.2383333333333,23.18875,-0.063295,-0.0409894,-0.029602,-0.054347,-0.014563,sell
2017-06-23,none,none,none,none,none,none,none,none,none,a180,a60,none,none,none,none,none,none,none,none,83.2645833333333,92.19,8.92541666666667,-0.061626,-0.0435654,-0.041543,-0.032624,-0.077475,sell
2017-06-24,none,none,none,none,none,none,a90,a0,a0,none,none,none,none,none,none,none,none,none,none,98.4579166666667,93.14625,5.53666666666667,-0.071898,-0.0362230,-0.032174,-0.012419,-0.069166,sell
2017-06-25,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,113.457083333333,94.1,19.3570833333333,-0.072395,-0.0360972,-0.032113,-0.009075,-0.075684,sell
2017-06-26,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,128.119166666667,95.05375,33.0654166666667,-0.070467,-0.0466862,-0.047409,-0.034535,-0.074158,sell
2017-06-27,none,none,a90,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,142.354166666667,96.01,46.3441666666667, 0.010878,-0.0119522,-0.003223,-0.006410,-0.021740,sell
2017-06-28,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,156.128333333333,96.9604166666667,59.1679166666667, 0.013966, 0.0043793,-0.003378, 0.017573,-0.000897,buy
2017-06-29,none,none,none,a0,none,none,none,a60,a60,a90,none,none,none,none,none,none,none,a150,none,169.44875,97.91625,71.5325, 0.033285, 0.0193438, 0.007481, 0.048784, 0.044840,buy
2017-06-30,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,182.36,98.87,83.49,-0.040120,-0.0143713,-0.008237,-0.028529,-0.042498,sell
2017-07-01,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,194.922916666667,99.8216666666666,95.10125, 0.038612, 0.0413417, 0.053521, 0.051937, 0.070520,buy
2017-07-02,none,none,none,none,a150,none,none,none,a90,a60,a180,none,none,none,none,none,none,none,a30,207.214583333333,100.777083333333,106.4375,-0.015681,-0.0237324,-0.023392,-0.026397,-0.007883,sell
2017-07-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a30,219.304583333333,101.73,117.574583333333,-0.012778,-0.0164790,-0.033950,-0.028052,-0.026881,sell
2017-07-04,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,a135,none,none,a30,231.262083333333,102.681666666667,128.580416666667,-0.004394, 0.0273610, 0.008160, 0.009050, 0.011232,buy
2017-07-05,none,none,none,none,none,a90,none,none,a120,none,a150,a90,none,none,none,a135,none,none,none,243.14875,103.636666666667,139.512083333333, 0.028229, 0.0415744, 0.044555, 0.040795, 0.047151,buy
2017-07-06,none,none,none,none,none,none,a60,a150,none,none,none,a90,none,none,none,none,none,none,none,255.014583333333,104.59,150.424583333333, 0.028253, 0.0234783,-0.016495, 0.020717, 0.015027,buy
2017-07-07,none,none,none,none,none,none,none,a150,a150,a0,a120,a90,none,none,none,none,none,none,none,266.903333333333,105.54125,161.362083333333, 0.035324, 0.0418232, 0.037634, 0.027348, 0.045257,buy
2017-07-08,a150,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none,278.845416666667,106.495416666667,172.35,-0.004448,-0.0414516,-0.038740,-0.007546,-0.015307,sell
2017-07-09,a150,none,none,none,a135,none,a90,a180,none,none,none,none,none,none,none,none,none,none,none,290.873333333333,107.45,176.171666666667,-0.020318, 0.0035824,-0.022338,-0.008842,-0.009400,sell
2017-07-10,a150,none,none,none,a135,none,none,none,a180,none,a90,none,none,none,none,none,none,none,none,303.012916666667,108.400416666667,165.3875,-0.033658,-0.0240803,-0.040910,-0.032198,-0.026948,sell
2017-07-11,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,none,none,none,315.286666666667,109.355,154.068333333333,-0.066595,-0.0468533,-0.085586,-0.071100,-0.067172,sell
2017-07-12,none,none,none,none,none,none,none,a150,none,a60,a60,none,none,none,none,none,none,none,none,327.729583333333,110.31,142.580416666667, 0.069814, 0.0613299, 0.049156, 0.080634, 0.053832,buy
2017-07-13,none,none,none,none,none,none,a150,none,a150,none,none,none,none,a150,none,none,a45,none,none,340.375833333333,111.26,130.884166666667, 0.016245,-0.0573310, 0.016041, 0.006440,-0.038982,sell
2017-07-14,none,none,a60,none,none,none,none,a120,none,a90,none,none,none,a150,none,none,a45,none,none,353.263333333333,112.215416666667,118.952083333333,-0.094079,-0.0753935,-0.077396,-0.065460,-0.089935,sell
2017-07-15,none,none,a60,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none,none,6.4325,113.17,106.7375,-0.080811,-0.0807201,-0.069143,-0.074176,-0.082974,sell
2017-07-16,none,a90,none,none,none,none,a180,none,a120,a120,none,none,none,none,none,none,a45,none,a45,19.9216666666667,114.121666666667,94.2, 0.002832,-0.0789005,-0.030414,-0.039503,-0.050197,sell
2017-07-17,none,a90,none,none,none,none,none,a90,none,none,a0,none,none,none,none,a120,a45,none,a45,33.755,115.078333333333,81.3233333333333, 0.012538,-0.0701677,-0.030904,-0.044030,-0.068371,sell
2017-07-18,none,a90,none,none,none,none,a150,none,a90,a150,none,none,none,none,none,a120,none,none,none,47.9354166666667,116.03,68.0945833333334, 0.014573,-0.0087909, 0.002858,-0.025705, 0.010781,sell
2017-07-19,none,a90,none,none,a120,none,none,a60,none,none,none,none,none,none,a90,a120,none,none,none,62.4333333333333,116.98625,54.5529166666667, 0.020865,-0.0227037,-0.003857,-0.009851, 0.021275,sell
2017-07-20,none,none,none,none,a120,none,a120,none,a60,a180,none,none,none,none,a90,none,none,none,none,77.1829166666667,117.94,40.7570833333333, 0.056069,-0.0049211, 0.073770, 0.079791, 0.050712,buy
2017-07-21,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,92.0808333333333,118.895833333333,26.815, 0.025581,-0.0173034, 0.028318, 0.024112,-0.006707,buy
2017-07-22,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,a90,none,none,none,none,106.996666666667,119.85,12.8533333333333, 0.059288,-0.0227492, 0.063755, 0.065644,-0.008647,buy
2017-07-23,none,none,none,none,none,a120,none,a0,none,none,a90,none,a0,none,none,none,none,a180,none,121.79125,120.806666666667,3.50625,-0.040138,-0.0427094,-0.035984,-0.035183,-0.029880,sell
2017-07-24,none,none,none,none,none,a120,a60,none,none,a120,none,none,a0,none,none,none,none,a180,none,136.34,121.76,14.58,-0.037213,-0.0295913,-0.030307,-0.032705,-0.036739,sell
2017-07-25,none,none,none,none,none,a120,none,none,a0,none,a120,none,a0,none,none,none,none,a180,none,150.54375,122.719166666667,27.8245833333333,-0.041638,-0.0429927,-0.054892,-0.041062,-0.028548,sell
2017-07-26,none,none,a45,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,164.347083333333,123.67,40.6770833333333,-0.048819,-0.0459008,-0.069709,-0.023587,-0.054103,sell
2017-07-27,none,none,a45,none,none,none,none,a60,none,a90,a150,none,a0,none,none,none,none,none,none,177.729166666667,124.63,53.0991666666667,-0.095430,-0.0960613,-0.076839,-0.073853,-0.088848,sell
2017-07-28,none,none,a45,none,none,none,a0,a60,none,none,none,none,a0,a135,none,none,none,none,none,190.712916666667,125.582916666667,65.13,-0.026547, 0.0280164,-0.027399,-0.022605,-0.004099,sell
2017-07-29,a135,none,none,none,none,none,a0,none,none,a60,a180,none,a0,a135,none,none,none,none,a60,203.338333333333,126.54,76.7983333333333, 0.053168, 0.0671319, 0.041194, 0.054909, 0.050485,buy
2017-07-30,a135,none,none,none,none,none,none,a90,a60,none,none,none,a0,a135,none,none,none,none,a60,215.669583333333,127.499166666667,88.1704166666667, 0.023438, 0.0168069,-0.006362, 0.016567, 0.002482,buy
2017-07-31,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,227.777916666667,128.45,99.3279166666667, 0.014365,-0.0013834,-0.033564, 0.007969,-0.002736,buy
2017-08-01,a135,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,239.737916666667,129.41,110.327916666667,-0.033452,-0.0012092,-0.028219,-0.031230,-0.011730,sell
2017-08-02,none,none,none,none,none,none,a60,a120,a90,none,none,none,none,none,none,none,none,none,none,251.622083333333,130.36875,121.253333333333, 0.027616, 0.0561538, 0.026951, 0.016556, 0.066084,buy
2017-08-03,none,none,none,a30,none,none,a60,none,none,a0,a120,none,none,none,none,none,none,none,none,263.497916666667,131.32,132.177916666667, 0.065642, 0.1086368, 0.070467, 0.052112, 0.063379,buy
2017-08-04,none,none,none,a30,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,275.42625,132.28,143.14625, 0.035863, 0.1207348, 0.034894, 0.006412, 0.031102,buy
2017-08-05,none,none,none,a30,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,287.452083333333,133.24,154.212083333333, 0.122418, 0.1253527, 0.120755, 0.012800, 0.119641,buy
2017-08-06,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,299.620416666667,134.195833333333,165.424583333333, 0.013533, 0.0328508, 0.013152, 0.015117, 0.014890,buy
2017-08-07,none,none,none,none,none,none,a120,a180,a150,none,none,none,none,none,none,none,none,none,none,311.96125,135.15,176.244583333333, 0.009793, 0.0703057, 0.036458, 0.034644, 0.036553,buy
2017-08-08,none,none,none,none,none,none,a120,none,none,a60,a60,none,none,none,none,none,none,none,none,324.497083333333,136.11,171.612916666667, 0.177909, 0.2261698, 0.225395, 0.226963, 0.227173,buy
2017-08-09,none,none,none,none,none,none,none,a150,a180,none,none,a60,none,none,none,none,none,none,none,337.2425,137.07,159.8275, 0.154459, 0.1216803, 0.203125, 0.168117, 0.172530,buy
2017-08-10,none,none,none,none,none,none,a150,a150,none,a90,none,a60,none,none,none,none,none,none,none,350.209166666667,138.03,147.820833333333, 0.234325, 0.1418724, 0.228483, 0.232036, 0.245024,buy
2017-08-11,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,93.4045833333334,138.99,135.585416666667, 0.210575, 0.1660239, 0.195814, 0.209009, 0.209548,buy
2017-08-12,none,none,none,none,none,none,a180,a120,a150,a120,none,a60,none,a120,none,none,a30,none,none,16.8316666666667,139.95,123.118333333333, 0.503630, 0.0939900, 0.390323, 0.317729, 0.390219,buy
2017-08-13,none,none,none,none,none,none,none,none,none,none,a0,none,none,a120,none,none,a30,none,none,30.4908333333333,140.91,110.419166666667, 0.600776,-0.0471424, 0.367036, 0.295391, 0.389288,buy
2017-08-14,none,none,none,none,none,none,a150,a90,a120,a150,none,none,none,a120,none,none,a30,none,none,44.3729166666667,141.87,97.4970833333334, 0.542845,-0.0507711, 0.359627, 0.294608, 0.353461,buy
2017-08-15,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a30,none,none,58.4683333333333,142.83,84.3616666666667,-0.064860,-0.1407223,-0.001479,-0.130306,-0.134857,sell
2017-08-16,none,none,none,none,none,none,a120,a60,a90,none,none,none,none,none,none,a90,a30,none,none,72.7441666666667,143.79,71.0458333333333, 0.047930, 0.0488128, 0.050764, 0.051860, 0.052831,buy
2017-08-17,none,none,none,none,none,none,a120,none,none,a180,a60,none,none,none,none,a90,none,a150,none,87.1591666666667,144.75,57.5908333333334, 0.284279, 0.2916607, 0.179954, 0.293846, 0.310695,buy
2017-08-18,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,a150,none,101.64875,145.71,44.06125, 0.244289, 0.1800113, 0.087964, 0.177105, 0.185172,buy
2017-08-19,none,none,none,none,none,none,a90,none,none,a150,a90,none,none,none,none,none,none,a150,none,116.137083333333,146.674583333333,30.5375, 0.167464, 0.0195461,-0.015037, 0.029899,-0.006526,buy
2017-08-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,130.5375,147.64,17.1025, 0.070227, 0.0830224, 0.081171, 0.083618, 0.085660,buy
2017-08-21,a120,none,none,none,none,none,a60,a0,none,a120,a120,none,none,none,a120,none,none,none,none,144.763333333333,148.6,4.40333333333333, 0.085403, 0.0240707, 0.076975, 0.092365, 0.017367,buy
2017-08-22,a120,none,none,none,none,none,none,none,a0,none,none,none,none,none,a120,none,none,none,none,158.73875,149.564166666667,9.17458333333333, 0.023866, 0.0238752, 0.026309, 0.029181, 0.005869,buy
2017-08-23,a120,none,a45,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,a90,172.405416666667,150.53,21.8754166666667, 0.050290, 0.0544066, 0.025363, 0.054266, 0.083484,buy
2017-08-24,a120,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,185.729166666667,151.49125,34.2379166666667, 0.015105, 0.0148447,-0.003171, 0.018311, 0.093155,buy
2017-08-25,none,none,a45,none,none,none,a0,a60,none,a60,none,none,none,none,none,none,none,none,a90,198.705833333333,152.46,46.2458333333333, 0.035309, 0.0451727,-0.014343, 0.051671, 0.046398,buy
2017-08-26,none,none,none,none,none,none,none,none,a60,none,a180,none,none,none,none,none,none,none,none,211.352916666667,153.42125,57.9316666666667,-0.070496, 0.0407169,-0.057599,-0.046081,-0.049314,sell
2017-08-28,none,none,none,none,none,none,none,a90,a90,none,a150,a45,none,none,none,none,none,none,none,235.842916666667,155.354166666667,80.48875, 0.058664, 0.0851540,-0.021553, 0.033811,-0.028068,buy
2017-08-29,none,none,none,none,none,none,none,none,a90,none,none,a45,none,none,none,none,none,none,none,247.815416666667,156.32,91.4954166666667, 0.068360, 0.0812783,-0.036893, 0.029031,-0.032785,buy
2017-08-30,none,none,none,none,none,none,a60,none,none,a0,none,a45,none,none,none,none,none,a135,none,259.702916666667,157.288333333333,102.414583333333,-0.042811,-0.0204171,-0.075716,-0.010366,-0.068853,sell
2017-08-31,none,none,none,none,none,none,none,a120,a120,none,a120,a45,none,none,none,none,none,a135,none,271.586666666667,158.254166666667,113.3325,-0.017987,-0.0118579,-0.054499, 0.000222,-0.061900,sell
2017-09-01,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,283.536666666667,159.220416666667,124.31625,-0.080444,-0.0023823,-0.035318,-0.029986,-0.089942,sell
2017-09-02,none,a120,none,a0,none,a120,a90,a150,a150,none,a90,none,none,none,none,none,none,none,none,295.629166666667,160.19,135.439166666667,-0.215929,-0.2594598,-0.187947,-0.151586,-0.172471,sell
2017-09-03,none,a120,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,307.917083333333,161.157916666667,146.759166666667,-0.218982,-0.2551196,-0.261611,-0.213183,-0.248546,sell
2017-09-04,none,a120,none,a0,none,a120,a120,none,none,a60,none,none,none,none,a135,none,none,none,none,320.449583333333,162.12625,158.323333333333,-0.362158,-0.3813928,-0.396846,-0.235095,-0.360252,sell
2017-09-05,none,none,none,none,none,a120,none,a180,a180,none,a60,none,none,none,a135,none,none,none,none,333.255,163.095,170.16,-0.245047,-0.1949127,-0.186594,-0.153573,-0.163770,sell
2017-09-06,none,none,none,none,none,a120,a150,none,none,a90,none,none,none,none,a135,none,none,none,none,346.3475,164.064583333333,176.517916666667,-0.274184,-0.2856231,-0.221235,-0.134164,-0.210941,sell
2017-09-07,none,none,none,none,none,a120,a150,a150,a150,none,none,none,none,none,none,none,none,none,none,194.71625,165.034583333333,165.318333333333,-0.107731,-0.1449872, 0.106946, 0.104317, 0.102197,buy
2017-09-08,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,13.3391666666667,166.005,152.665833333333,-0.099071,-0.1353965,-0.073302,-0.073413,-0.048747,sell
2017-09-09,none,none,none,none,none,none,a180,a120,a120,a120,a0,none,none,none,none,none,none,none,none,27.1745833333333,166.975833333333,139.80125,-0.016650,-0.0570340,-0.056868,-0.046650,-0.051613,sell
2017-09-11,none,none,none,none,none,none,a150,none,a90,a150,none,none,none,none,none,none,none,none,none,55.2866666666667,168.919583333333,113.632916666667, 0.093137, 0.0875126, 0.093006, 0.065181, 0.070115,buy
2017-09-12,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a120,none,69.46625,169.892916666667,100.426666666667, 0.025526, 0.0897729, 0.098968, 0.099782, 0.110074,buy
2017-09-13,none,none,none,none,none,none,a120,none,none,a180,a60,none,none,a90,none,none,none,a120,none,83.6670833333333,170.865833333333,87.19875,-0.021089, 0.0021844, 0.107364,-0.004248, 0.045517,sell
2017-09-14,none,none,none,none,none,none,none,a60,a60,none,none,none,none,a90,none,a60,none,none,none,97.8529166666667,171.839583333333,73.9866666666667,-0.096508,-0.0270697, 0.033843,-0.009161, 0.202774,sell
2017-09-15,none,none,none,a0,none,none,a90,none,none,a150,a90,none,none,a90,none,a60,none,none,none,111.990416666667,172.814583333333,60.8241666666667,-0.077815, 0.1628532, 0.174240, 0.144219, 0.199398,buy
2017-09-16,none,none,none,a0,none,none,none,none,none,none,none,a30,none,none,none,a60,none,none,none,126.047916666667,173.789583333333,47.7416666666667, 0.069915, 0.0766834, 0.055640, 0.074616,-0.012431,buy
2017-09-17,none,none,none,a0,none,none,a60,none,none,a120,none,a30,none,none,none,none,none,none,a120,139.990416666667,174.765,34.7745833333333,-0.056360, 0.0325846, 0.070515,-0.014305,-0.017689,sell
2017-09-18,none,none,a45,none,none,none,none,a0,a0,none,a120,a30,none,none,none,none,none,none,a120,153.785,175.742083333333,21.9570833333333,-0.061252, 0.0314049, 0.065037, 0.022667, 0.024734,buy
2017-09-19,none,none,a45,none,none,a135,none,none,a0,a90,none,a30,none,none,a150,none,none,none,none,167.386666666667,176.718333333333,9.33166666666667,-0.048055,-0.0650150,-0.073254,-0.028790,-0.048067,sell
2017-09-20,none,none,none,none,none,a135,none,none,none,none,a150,none,none,none,a150,none,none,none,none,180.761666666667,177.695416666667,3.83875, 0.021306,-0.0168637,-0.040170,-0.004477, 0.022396,sell
2017-09-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,193.88375,178.674166666667,15.2095833333333,-0.043858,-0.0494531,-0.057815,-0.059708,-0.052764,sell
2017-09-22,none,none,none,none,none,none,a0,none,none,a60,a180,none,none,none,none,none,none,none,none,206.7325,179.652083333333,27.0804166666667, 0.016510, 0.0097821, 0.020751,-0.029455, 0.014876,buy
2017-09-23,none,a135,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,219.31,180.63125,38.67875, 0.036208, 0.0039665, 0.014562, 0.033061, 0.036206,buy
2017-09-24,none,a135,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,231.63625,181.610833333333,50.0254166666667, 0.016440,-0.0131820, 0.013429, 0.009143, 0.022009,buy
2017-09-25,none,a135,none,none,a90,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,243.752083333333,182.590833333333,61.16125, 0.060125,-0.0097811, 0.002786, 0.063071, 0.052339,buy
2017-09-26,none,a135,none,none,a90,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,255.71,183.570833333333,72.1391666666667, 0.028337,-0.0043925,-0.019045,-0.005652, 0.004205,buy
2017-09-27,none,none,none,none,none,none,a60,none,a90,a0,a120,none,none,none,none,none,none,none,none,267.579583333333,184.552083333333,83.0275, 0.111682, 0.1114946, 0.106223, 0.094769,-0.021671,buy
2017-09-28,none,none,a30,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,279.441666666667,185.532916666667,93.90875,-0.026546, 0.0995090, 0.111677, 0.109942, 0.104701,buy
2017-09-29,none,none,a30,none,none,a150,a90,a120,none,none,a90,none,none,none,none,a45,none,none,a135,291.377083333333,186.515416666667,104.861666666667,-0.017072, 0.0253817, 0.100126,-0.002423,-0.016623,sell
2017-09-30,none,none,none,none,none,none,a90,none,a120,none,a90,none,none,none,none,a45,none,none,a135,303.4725,187.497916666667,115.974583333333, 0.092950, 0.1119733, 0.143674, 0.046721, 0.041030,buy
2017-10-01,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,a45,none,none,none,315.804583333333,188.480416666667,127.324166666667, 0.233565, 0.2084499, 0.216510, 0.262405, 0.185585,buy
