Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-24,a60,none,none,none,none,none,none,none,none,none,a45,a30, 0.25155, 0.301582, 0.276654, 0.25557, 0.347430,buy
2017-01-25,a60,none,none,none,none,none,none,none,none,a90,a45,a30, 0.29014, 0.292319, 0.290144, 0.28641, 0.316664,buy
2017-01-26,none,none,none,none,none,none,none,none,none,a90,a45,a30, 0.30315, 0.267423, 0.242118, 0.09477, 0.301161,buy
2017-01-27,none,none,none,none,none,none,none,none,none,a90,a45,none,-0.06554, 0.012756, 0.024208, 0.00589, 0.045026,sell
2017-01-28,none,a0,none,none,none,none,none,none,none,a90,a45,none,-0.04129,-0.049762, 0.024208, 0.03990, 0.045026,sell
2017-01-29,none,a0,none,none,none,none,none,none,none,a90,a45,none,-0.04129,-0.049762, 0.024208, 0.03990, 0.045026,sell
2017-01-30,none,a0,none,none,a90,none,none,none,none,a90,a45,none, 0.10393, 0.119903, 0.163015, 0.22023, 0.143068,buy
2017-01-31,none,a0,none,none,a90,none,none,none,none,none,a45,none, 0.16589, 0.172535, 0.096604,-0.15064, 0.174898,buy
2017-02-01,none,none,none,none,a90,none,none,none,none,none,a45,none, 0.30788,-0.149976, 0.311846, 0.27474, 0.356033,buy
2017-02-02,none,none,a30,none,a90,none,none,none,none,none,a45,none,-0.11407,-0.081913, 0.190241,-0.11200,-0.109955,sell
2017-02-03,a45,none,a30,none,none,none,none,none,none,none,a45,none, 0.20363,-0.053442, 0.270830, 0.36303, 0.275451,buy
2017-02-04,a45,none,a30,none,none,none,none,none,none,none,a45,none, 0.20363,-0.053442, 0.270830, 0.36303, 0.275451,buy
2017-02-05,a45,none,a30,none,none,none,none,none,none,none,a45,none, 0.20363,-0.053442, 0.270830, 0.36303, 0.275451,buy
2017-02-06,none,none,none,none,none,none,none,none,none,none,a45,none, 0.15994, 0.164122, 0.214737, 0.12356, 0.068496,buy
2017-02-07,none,none,none,none,none,none,none,none,none,none,a45,none, 0.15994, 0.164122, 0.214737, 0.12356, 0.068496,buy
2017-02-08,none,none,none,none,none,a60,none,none,none,none,a45,none, 0.23288, 0.094592, 0.062787, 0.20094, 0.294079,buy
2017-02-09,none,none,none,none,none,a60,none,none,none,none,a45,none, 0.23288, 0.094592, 0.062787, 0.20094, 0.294079,buy
2017-02-10,none,none,none,none,none,a60,none,none,none,none,a45,none, 0.23288, 0.094592, 0.062787, 0.20094, 0.294079,buy
2017-02-11,none,none,none,none,none,a60,none,none,none,none,none,none,-0.03284, 0.046990,-0.108668,-0.02962,-0.056451,sell
2017-02-12,none,none,none,none,none,a60,none,none,none,none,none,none,-0.03284, 0.046990,-0.108668,-0.02962,-0.056451,sell
2017-02-13,a30,none,a45,none,none,a60,none,none,none,none,none,none, 0.00495,-0.263300,-0.136563, 0.01079, 0.043672,sell
2017-02-14,a30,none,a45,none,none,none,none,none,none,none,none,none, 0.18386,-0.052248, 0.105058, 0.22795, 0.232932,buy
2017-02-15,a30,none,a45,none,none,none,none,none,none,none,none,none, 0.18386,-0.052248, 0.105058, 0.22795, 0.232932,buy
2017-02-16,none,none,none,none,none,none,none,none,none,none,none,none,-0.19186,-0.038944,-0.166397,-0.24903,-0.055713,sell
2017-02-17,none,none,none,none,none,none,none,a30,none,none,none,none, 0.14385, 0.091780, 0.085193,-0.01716, 0.219728,buy
2017-02-18,none,a30,none,none,none,none,none,a30,none,none,none,none,-0.10265,-0.090050, 0.208414,-0.03390,-0.116115,sell
2017-02-19,none,a30,none,none,a60,none,none,a30,none,none,none,none,-0.05377,-0.041411, 0.027103, 0.00086,-0.004525,sell
2017-02-20,none,a30,none,none,a60,none,none,a30,none,none,none,none,-0.05377,-0.041411, 0.027103, 0.00086,-0.004525,sell
2017-02-21,none,none,none,none,a60,none,none,a30,none,none,none,none, 0.01538, 0.144475,-0.113751, 0.08062, 0.063341,buy
2017-02-22,none,none,a60,none,a60,a45,none,a30,none,none,none,none, 0.02199,-0.033048,-0.154158,-0.09359,-0.065127,sell
2017-02-23,none,none,a60,none,none,a45,none,a30,none,none,none,none,-0.14024,-0.224465,-0.161731,-0.13607,-0.299872,sell
2017-02-24,none,none,a60,none,none,a45,none,a30,none,none,none,none,-0.14024,-0.224465,-0.161731,-0.13607,-0.299872,sell
2017-02-25,none,none,a60,none,none,a45,none,a30,none,none,none,none,-0.14024,-0.224465,-0.161731,-0.13607,-0.299872,sell
2017-02-26,none,a45,none,none,none,none,none,a30,none,none,none,none,-0.07244,-0.354410,-0.417510,-0.28486,-0.164547,sell
2017-02-27,none,a45,none,none,none,none,none,a30,none,none,none,none,-0.07244,-0.354410,-0.417510,-0.28486,-0.164547,sell
2017-02-28,none,a45,none,none,a45,none,none,a30,none,none,none,none,-0.06412,-0.044981,-0.008771,-0.06814,-0.182110,sell
2017-03-01,none,a45,none,none,a45,none,none,a30,none,none,a30,none, 0.15534, 0.167134, 0.168810, 0.22688,-0.193900,buy
2017-03-02,none,none,none,none,a45,none,none,a30,none,none,a30,none, 0.10167, 0.113005, 0.091406, 0.34660, 0.006751,buy
2017-03-03,a0,none,none,none,a45,none,none,a30,none,none,a30,none, 0.17551, 0.206411, 0.191933, 0.35404, 0.023537,buy
2017-03-04,a0,none,none,a0,none,a30,none,a30,none,none,a30,none, 0.07615, 0.124632, 0.168213, 0.26522, 0.211250,buy
2017-03-05,a0,none,none,a0,none,a30,none,a30,none,none,a30,none, 0.07615, 0.124632, 0.168213, 0.26522, 0.211250,buy
2017-03-06,none,none,none,a0,none,a30,none,a30,none,none,none,none, 0.09999, 0.080778, 0.181224, 0.16969, 0.279425,buy
2017-03-07,none,a60,none,a0,none,none,none,a30,none,none,none,none, 0.17308, 0.165220, 0.027641, 0.19726, 0.082813,buy
2017-03-08,none,a60,none,a0,none,none,none,a30,none,none,none,none, 0.17308, 0.165220, 0.027641, 0.19726, 0.082813,buy
2017-03-09,none,a60,none,a0,a30,none,none,a30,none,none,none,none, 0.11751,-0.137777,-0.146531,-0.09118,-0.142302,sell
2017-03-10,none,none,none,none,a30,none,none,a30,none,none,none,none,-0.04047, 0.052338, 0.170013,-0.03774, 0.151137,buy
2017-03-11,none,none,a90,none,a30,none,none,a30,none,none,none,none, 0.08549, 0.156459, 0.112025, 0.27336, 0.107384,buy
2017-03-12,none,none,a90,none,none,none,none,a30,none,none,none,none, 0.20189, 0.223738, 0.260291, 0.26763, 0.257783,buy
2017-03-13,none,none,a90,none,none,none,none,a30,none,none,none,none, 0.20189, 0.223738, 0.260291, 0.26763, 0.257783,buy
2017-03-14,none,none,none,none,none,none,none,a30,none,none,none,none, 0.12088, 0.131465, 0.096300, 0.12700, 0.132540,buy
2017-03-15,none,none,none,none,none,none,none,a30,none,none,none,none, 0.12088, 0.131465, 0.096300, 0.12700, 0.132540,buy
2017-03-16,none,none,none,none,none,none,none,a30,none,none,none,none, 0.12088, 0.131465, 0.096300, 0.12700, 0.132540,buy
2017-03-17,none,none,none,none,none,a0,none,none,none,none,none,none,-0.06020,-0.021242,-0.076874, 0.02278,-0.076180,sell
2017-03-18,none,none,none,none,none,a0,none,none,none,none,none,none,-0.26666,-0.054965,-0.011312,-0.25824,-0.225334,sell
2017-03-19,a30,none,none,none,none,a0,a30,none,none,none,none,none,-0.10614,-0.483175,-0.154288,-0.30759,-0.035278,sell
2017-03-20,a30,none,none,none,none,none,a30,none,none,none,none,none,-0.10313,-0.456803,-0.154288,-0.16787, 0.085131,sell
2017-03-21,a30,none,none,none,none,none,a30,none,none,none,none,none,-0.10313,-0.456803,-0.154288,-0.16787, 0.085131,sell
2017-03-22,none,a90,none,none,none,none,a30,none,none,none,none,none,-0.43506,-0.059110,-0.049853, 0.03107,-0.391466,sell
2017-03-23,none,a90,none,none,none,none,none,none,none,none,none,none,-0.39976,-0.409208,-0.399757,-0.25179,-0.397589,sell
2017-03-24,none,a90,none,none,none,none,none,none,none,none,a0,none,-0.32877,-0.345585,-0.285305,-0.22246,-0.336183,sell
2017-03-25,none,a90,none,none,a0,none,none,none,none,none,a0,none,-0.23394,-0.252403,-0.235313,-0.19308,-0.258985,sell
2017-03-26,none,none,none,none,a0,none,none,none,none,none,a0,none, 0.11334,-0.220203,-0.004478,-0.10735,-0.112366,sell
2017-03-27,none,none,none,none,a0,none,none,none,none,none,none,none,-0.13466,-0.069385,-0.069237,-0.11978,-0.129705,sell
2017-03-28,a45,none,a120,none,a0,none,none,none,none,none,none,none, 0.38234, 0.382886, 0.115774, 0.43467, 0.353300,buy
2017-03-29,a45,none,a120,none,none,none,none,none,none,none,none,none, 0.24810, 0.246162, 0.100870, 0.30713, 0.339552,buy
2017-03-30,a45,none,a120,none,none,none,a45,none,none,none,none,none, 0.08173, 0.147832,-0.010167, 0.08324, 0.089285,buy
2017-03-31,a45,none,a120,none,none,a30,a45,none,none,none,none,none, 0.07233, 0.137880, 0.065506, 0.09189, 0.142044,buy
2017-04-01,none,none,none,none,none,a30,a45,none,none,none,none,none,-0.29580,-0.408357,-0.587167,-0.46848,-0.346755,sell
2017-04-02,none,none,none,none,none,a30,a45,none,none,none,none,none,-0.29580,-0.408357,-0.587167,-0.46848,-0.346755,sell
2017-04-03,none,none,none,none,none,none,none,none,none,a90,none,none,-0.02810,-0.008610,-0.030059,-0.00536, 0.061071,sell
2017-04-04,none,none,none,none,none,none,none,none,none,a90,none,none,-0.02810,-0.008610,-0.030059,-0.00536, 0.061071,sell
2017-04-05,none,none,none,none,none,none,none,none,none,a90,none,none,-0.02810,-0.008610,-0.030059,-0.00536, 0.061071,sell
2017-04-06,none,none,none,none,none,none,none,none,none,a90,none,none,-0.02810,-0.008610,-0.030059,-0.00536, 0.061071,sell
2017-04-07,none,none,none,none,none,none,none,none,none,a90,none,none,-0.02810,-0.008610,-0.030059,-0.00536, 0.061071,sell
2017-04-08,none,none,none,none,none,none,none,none,none,a90,none,none,-0.02810,-0.008610,-0.030059,-0.00536, 0.061071,sell
2017-04-09,none,none,none,none,none,none,none,none,none,a90,none,none,-0.02810,-0.008610,-0.030059,-0.00536, 0.061071,sell
2017-04-10,none,none,none,none,none,none,none,none,none,a90,none,none,-0.02810,-0.008610,-0.030059,-0.00536, 0.061071,sell
2017-04-11,none,none,none,none,none,none,none,none,none,a90,none,none,-0.02810,-0.008610,-0.030059,-0.00536, 0.061071,sell
2017-04-12,none,none,none,none,none,none,none,none,none,a90,none,none,-0.02810,-0.008610,-0.030059,-0.00536, 0.061071,sell
2017-04-13,none,none,none,none,none,none,none,none,none,a90,none,none,-0.02810,-0.008610,-0.030059,-0.00536, 0.061071,sell
2017-04-14,none,none,none,none,none,none,a60,none,none,a90,a30,none, 0.08948, 0.078220, 0.085202, 0.12889, 0.099552,buy
2017-04-15,none,none,none,none,none,none,a60,none,none,a90,a30,none, 0.08948, 0.078220, 0.085202, 0.12889, 0.099552,buy
2017-04-16,none,none,none,none,none,none,a60,none,none,a90,a30,none, 0.08948, 0.078220, 0.085202, 0.12889, 0.099552,buy
2017-04-17,none,none,none,none,none,none,a60,none,none,a90,a30,none, 0.08948, 0.078220, 0.085202, 0.12889, 0.099552,buy
2017-04-18,none,none,none,none,none,none,a60,none,none,a90,a30,none, 0.08948, 0.078220, 0.085202, 0.12889, 0.099552,buy
2017-04-19,none,none,none,a0,none,none,a60,none,none,a90,a30,none,-0.06421,-0.054958,-0.046857,-0.00850, 0.093715,sell
2017-04-20,a45,none,none,a0,none,none,a60,none,none,a90,none,none, 0.08406, 0.084057, 0.107342, 0.09868, 0.147967,buy
2017-04-21,a45,none,a120,a0,none,a30,none,none,none,a90,none,none, 0.07622, 0.085461, 0.063375, 0.19470, 0.175607,buy
2017-04-22,a45,none,a120,none,none,a30,none,none,none,a90,none,none, 0.06310, 0.051234, 0.017060, 0.16665, 0.151950,buy
2017-04-23,a45,none,a120,none,none,a30,none,none,none,a90,none,none, 0.11224, 0.081006, 0.127667, 0.16386, 0.169664,buy
2017-04-24,a45,none,a120,none,none,a30,none,none,none,a90,none,none, 0.11224, 0.081006, 0.127667, 0.16386, 0.169664,buy
2017-04-25,a45,none,a120,none,a0,a30,none,none,none,a90,none,none, 0.16312, 0.091650, 0.118953, 0.24128, 0.182726,buy
2017-04-26,none,none,a120,none,a0,none,none,none,none,a90,none,none,-0.26938,-0.198839,-0.123521, 0.15675,-0.206616,sell
2017-04-27,none,none,a120,none,a0,none,none,none,none,a90,none,none,-0.26938,-0.198839,-0.123521, 0.15675,-0.206616,sell
2017-04-28,none,none,a120,none,a0,none,none,none,none,none,none,none,-0.16693,-0.140354,-0.189693, 0.35148,-0.152927,sell
2017-04-29,none,none,none,none,a0,none,none,none,none,none,none,none,-0.13466,-0.069385,-0.069237,-0.11978,-0.129705,sell
2017-04-30,none,none,none,none,a0,none,none,none,none,none,none,none,-0.13466,-0.069385,-0.069237,-0.11978,-0.129705,sell
2017-05-01,none,none,none,none,a0,none,none,none,none,none,none,none,-0.13466,-0.069385,-0.069237,-0.11978,-0.129705,sell
2017-05-02,none,none,none,none,a0,none,none,none,none,none,none,none, 0.16761, 0.175495, 0.116013, 0.16806, 0.267741,buy
2017-05-03,none,none,none,none,a0,none,none,none,none,none,none,none, 0.16761, 0.175495, 0.116013, 0.16806, 0.267741,buy
2017-05-04,none,none,none,none,a0,none,none,none,none,none,none,none, 0.16761, 0.175495, 0.116013, 0.16806, 0.267741,buy
2017-05-05,none,none,none,none,a0,none,none,none,none,none,none,none, 0.16761, 0.175495, 0.116013, 0.16806, 0.267741,buy
2017-05-06,none,none,none,none,a0,none,none,none,none,none,none,none, 0.16761, 0.175495, 0.116013, 0.16806, 0.267741,buy
2017-05-07,none,none,none,none,a0,none,none,none,none,none,none,none, 0.16761, 0.175495, 0.116013, 0.16806, 0.267741,buy
2017-05-08,none,none,a120,none,a0,none,none,none,none,none,none,none,-0.08660,-0.078440, 0.259302, 0.13654, 0.404373,buy
2017-05-09,none,none,a120,none,a0,none,none,none,none,none,none,none,-0.08660,-0.078440, 0.259302, 0.13654, 0.404373,buy
2017-05-10,none,none,a120,none,a0,none,none,none,none,none,a45,none,-0.13852,-0.090125, 0.468609, 0.02897, 0.100048,sell
2017-05-11,none,none,a120,none,a0,none,none,none,none,none,a45,none,-0.27332, 0.026430, 0.047601, 0.30163,-0.259315,sell
2017-05-12,a45,none,a120,none,a0,none,none,none,none,none,a45,none, 0.28513, 0.349743, 0.233592, 0.40347, 0.299047,buy
2017-05-13,a45,none,a120,none,a0,none,none,none,none,none,a45,none, 0.28513, 0.349743, 0.233592, 0.40347, 0.299047,buy
2017-05-14,a45,none,a120,none,none,none,none,none,none,none,a45,none, 0.23573, 0.243709, 0.222761, 0.32560, 0.285299,buy
2017-05-15,a45,none,none,none,none,none,none,none,none,none,a45,none,-0.23230,-0.137156, 0.017847,-0.25566, 0.159678,sell
2017-05-16,a45,none,none,none,none,none,none,none,none,none,a45,none,-0.23230,-0.137156, 0.017847,-0.25566, 0.159678,sell
2017-05-17,a45,none,none,none,none,none,none,a30,none,none,a45,none,-0.29720,-0.024065,-0.247477,-0.26718, 0.207043,sell
2017-05-18,none,none,none,none,none,none,none,a30,none,none,a45,none, 0.25629, 0.241922, 0.234349, 0.24192, 0.228839,buy
2017-05-19,none,none,none,none,none,none,none,a30,none,none,a45,none, 0.25629, 0.241922, 0.234349, 0.24192, 0.228839,buy
2017-05-20,none,none,none,none,none,none,none,a30,none,none,a45,none, 0.25629, 0.241922, 0.234349, 0.24192, 0.228839,buy
2017-05-21,none,none,none,none,none,none,none,a30,none,none,a45,none, 0.25629, 0.241922, 0.234349, 0.24192, 0.228839,buy
2017-05-22,none,none,none,none,none,none,none,a30,none,none,a45,none, 0.25629, 0.241922, 0.234349, 0.24192, 0.228839,buy
2017-05-23,none,none,none,none,none,none,none,none,a90,none,a45,none,-0.01835, 0.085357, 0.056450, 0.02193,-0.093220,sell
2017-05-24,none,none,a135,none,none,none,none,none,a90,none,a45,none,-0.10860, 0.001683,-0.062451, 0.00321,-0.017168,sell
2017-05-25,none,none,a135,none,none,none,none,none,a90,none,a45,none,-0.10860, 0.001683,-0.062451, 0.00321,-0.017168,sell
2017-05-26,a60,none,a135,none,none,none,none,none,a90,none,a45,none,-0.03029,-0.001040, 0.035175,-0.02271,-0.041331,sell
2017-05-27,a60,none,a135,none,none,none,none,none,a90,none,a45,none,-0.03029,-0.001040, 0.035175,-0.02271,-0.041331,sell
2017-05-28,a60,none,none,none,none,none,none,none,none,none,a45,none, 0.17485, 0.216250, 0.056027, 0.10320, 0.204401,buy
2017-05-29,a60,none,none,none,none,none,none,none,none,none,a45,none, 0.17485, 0.216250, 0.056027, 0.10320, 0.204401,buy
2017-05-30,none,a120,none,none,none,none,none,none,none,a120,a45,none,-0.09233, 0.101156, 0.014770, 0.02869,-0.059875,sell
2017-05-31,none,a120,none,none,none,none,none,none,none,a120,a45,none,-0.09233, 0.101156, 0.014770, 0.02869,-0.059875,sell
2017-06-01,none,a120,none,none,none,none,none,none,none,a120,a45,a0,-0.04865,-0.052755,-0.042358,-0.05511, 0.036510,sell
2017-06-02,none,none,none,none,none,none,none,none,none,a120,a45,a0,-0.07291,-0.592260,-0.124113, 0.08978,-0.054769,sell
2017-06-03,none,none,a150,none,none,none,a60,a45,none,a120,a45,a0, 0.06044,-0.031024,-0.028727,-0.01474,-0.014740,sell
2017-06-04,none,none,a150,none,a30,none,a60,a45,none,none,a45,a0, 0.24350, 0.052592, 0.052592,-0.01896, 0.061723,buy
2017-06-05,none,none,a150,none,a30,a30,a60,a45,none,none,a45,a0, 0.24072, 0.073738, 0.060061, 0.01835, 0.104042,buy
2017-06-06,none,none,none,none,a30,a30,a60,a45,none,none,a45,none, 0.22934, 0.132358, 0.152035,-0.10601, 0.132056,buy
2017-06-07,none,a135,none,none,none,a30,a60,a45,none,none,a45,none, 0.10396, 0.044289, 0.035266,-0.02577, 0.137943,buy
2017-06-08,none,a135,none,none,none,a30,a60,none,none,none,a45,none, 0.11314,-0.038606,-0.004259,-0.03571, 0.048752,buy
2017-06-09,none,a135,none,none,none,a30,a60,none,none,none,a45,none, 0.11314,-0.038606,-0.004259,-0.03571, 0.048752,buy
2017-06-10,none,none,none,none,none,none,a60,none,none,none,a45,none, 0.06527, 0.096455, 0.086378, 0.06527, 0.040828,buy
2017-06-11,none,none,none,none,none,none,a60,none,none,none,a45,none, 0.06527, 0.096455, 0.086378, 0.06527, 0.040828,buy
2017-06-12,none,none,none,none,a45,none,a60,none,none,none,a45,none, 0.16325,-0.267840,-0.258985,-0.27478,-0.237903,sell
2017-06-13,a90,none,none,none,a45,none,a60,none,none,a135,a45,none,-0.17635,-0.493168,-0.341426,-0.48930,-0.544634,sell
2017-06-14,a90,none,none,none,a45,none,a60,none,none,a135,a45,none,-0.17635,-0.493168,-0.341426,-0.48930,-0.544634,sell
2017-06-15,a90,a150,none,none,none,none,a60,none,none,a135,a45,none,-0.14157,-0.235580,-0.135557,-0.23558,-0.138394,sell
2017-06-16,none,a150,none,none,none,none,none,none,none,a135,a45,none,-0.20310,-0.047092,-0.297710,-0.05969, 0.012007,sell
2017-06-17,none,a150,a180,none,none,none,none,none,none,a135,a45,none,-0.00862,-0.005326,-0.071637, 0.01940,-0.031131,sell
2017-06-18,none,none,a180,none,none,none,none,a60,none,none,a45,none, 0.42996, 0.461149, 0.112923, 0.10079, 0.369205,buy
2017-06-19,none,none,a180,none,a60,none,none,a60,none,none,a45,none, 0.44018, 0.633820, 0.544026, 0.64556, 0.610828,buy
2017-06-20,none,none,none,a0,a60,a45,none,a60,none,none,a45,none, 0.09621, 0.056396,-0.034315, 0.35240, 0.152129,buy
2017-06-21,none,none,none,a0,a60,a45,none,a60,none,none,a45,none, 0.09621, 0.056396,-0.034315, 0.35240, 0.152129,buy
2017-06-22,none,none,none,a0,none,a45,none,a60,a120,none,a45,none, 0.19059, 0.124635, 0.205030, 0.12778, 0.096174,buy
2017-06-23,none,none,none,a0,none,a45,none,none,a120,none,a45,none, 0.28375, 0.279298, 0.440931, 0.22914, 0.138697,buy
2017-06-24,none,none,none,none,none,none,none,none,a120,none,a45,none, 0.19920, 0.183527, 0.175960, 0.37831, 0.386176,buy
2017-06-25,none,none,none,none,none,none,none,none,a120,none,a45,none, 0.19920, 0.183527, 0.175960, 0.37831, 0.386176,buy
2017-06-26,none,none,none,none,none,none,none,none,a120,none,a45,none, 0.19920, 0.183527, 0.175960, 0.37831, 0.386176,buy
2017-06-27,a120,none,none,none,none,none,none,none,none,a150,a45,none, 0.47489, 0.165773, 0.295676, 0.20239, 0.015247,buy
2017-06-28,a120,none,none,none,none,none,none,none,none,a150,a45,none, 0.47489, 0.165773, 0.295676, 0.20239, 0.015247,buy
2017-06-29,none,a180,none,none,none,none,none,none,none,a150,a45,none,-0.30450,-0.190111,-0.386316,-0.24371,-0.358803,sell
2017-06-30,none,a180,none,none,none,none,none,none,none,a150,a45,none,-0.30450,-0.190111,-0.386316,-0.24371,-0.358803,sell
2017-07-01,none,a180,a150,none,none,none,none,none,none,none,a45,a30,-0.03549,-0.201535,-0.287291, 0.03110,-0.169805,sell
2017-07-02,none,none,a150,none,none,none,none,none,none,none,a45,a30,-0.05831,-0.014069,-0.205269, 0.05892,-0.062526,sell
2017-07-03,none,none,a150,none,none,none,none,none,none,none,a45,a30,-0.05831,-0.014069,-0.205269, 0.05892,-0.062526,sell
2017-07-04,a135,none,none,none,a90,a60,none,none,none,none,a45,a30, 0.06874, 0.030623, 0.050131, 0.06565, 0.066655,buy
2017-07-05,a135,none,none,none,a90,a60,none,none,none,none,a45,a30, 0.06874, 0.030623, 0.050131, 0.06565, 0.066655,buy
2017-07-06,a135,none,none,none,a90,a60,none,none,a135,none,a45,none, 0.01823, 0.003006,-0.017127,-0.02946,-0.022493,sell
2017-07-07,none,none,none,none,none,a60,none,none,a135,none,none,none, 0.18498, 0.229322, 0.139675, 0.04813,-0.039941,buy
2017-07-08,none,none,none,none,none,a60,none,none,a135,none,none,none, 0.18498, 0.229322, 0.139675, 0.04813,-0.039941,buy
2017-07-09,none,none,a135,none,none,a60,none,none,a135,none,none,none, 0.27697, 0.224589, 0.222519, 0.20578, 0.102764,buy
2017-07-10,none,none,a135,none,none,a60,none,none,none,none,none,none, 0.19152, 0.170893, 0.198349, 0.26474, 0.192731,buy
2017-07-11,none,none,a135,none,none,none,a45,none,none,none,none,none,-0.04311,-0.025657, 0.200279,-0.22764, 0.002508,sell
2017-07-12,none,none,none,none,none,none,a45,none,none,none,none,none,-0.18939,-0.279450,-0.301760,-0.25622,-0.173136,sell
2017-07-13,a150,none,none,none,none,none,a45,none,none,none,none,none, 0.23618, 0.240744, 0.121701, 0.17460,-0.043402,buy
2017-07-14,a150,none,none,none,none,none,a45,none,none,none,none,none, 0.23618, 0.240744, 0.121701, 0.17460,-0.043402,buy
2017-07-15,a150,a150,none,none,none,none,a45,a90,none,none,none,a45,-0.07103, 0.148104, 0.086230, 0.31249, 0.048541,buy
2017-07-16,none,a150,none,none,none,none,a45,a90,none,none,none,a45, 0.16141, 0.348980, 0.329357, 0.29303, 0.333396,buy
2017-07-17,none,a150,none,none,none,none,a45,a90,none,none,none,a45, 0.16141, 0.348980, 0.329357, 0.29303, 0.333396,buy
2017-07-18,none,a150,a120,none,none,none,a45,a90,none,none,none,a45,-0.03496, 0.116399, 0.195560, 0.09910, 0.148574,buy
2017-07-19,none,none,a120,none,none,none,a45,a90,a150,none,none,none, 0.06350,-0.060761, 0.068605, 0.04955,-0.087821,buy
2017-07-20,none,none,a120,none,none,none,none,none,a150,none,none,none,-0.26820,-0.352693,-0.323749,-0.06932,-0.291828,sell
2017-07-21,none,none,a120,none,none,none,none,none,a150,none,none,none,-0.26820,-0.352693,-0.323749,-0.06932,-0.291828,sell
2017-07-22,none,none,none,none,none,none,none,none,a150,a180,none,none, 0.15169, 0.246326, 0.037991, 0.04047, 0.136078,buy
2017-07-23,none,none,none,none,a120,none,none,none,none,a180,none,none, 0.27479, 0.288652, 0.253225, 0.23690, 0.289401,buy
2017-07-24,none,none,none,none,a120,none,none,none,none,a180,none,none, 0.27479, 0.288652, 0.253225, 0.23690, 0.289401,buy
2017-07-25,none,none,none,none,a120,none,none,none,none,a180,none,none, 0.27479, 0.288652, 0.253225, 0.23690, 0.289401,buy
2017-07-26,none,a135,none,none,a120,none,none,none,none,a180,none,none, 0.20419, 0.214344, 0.194359, 0.15460, 0.229297,buy
2017-07-27,none,a135,none,none,none,none,none,none,none,none,none,none,-0.21955,-0.268141,-0.259601,-0.45322,-0.264268,sell
2017-07-28,none,a135,none,none,none,none,none,none,none,none,none,a60,-0.15158,-0.180766,-0.133859,-0.30411, 0.011127,sell
2017-07-29,none,a135,none,none,none,none,none,none,none,none,none,a60,-0.09771,-0.274735,-0.109196,-0.26702,-0.112153,sell
2017-07-30,none,a135,none,none,none,none,none,none,none,none,none,a60,-0.09771,-0.274735,-0.109196,-0.26702,-0.112153,sell
2017-07-31,none,none,none,none,none,none,none,none,none,none,none,a60, 0.03147, 0.056731, 0.233054, 0.21867,-0.087815,buy
2017-08-01,none,none,none,none,none,none,none,none,none,none,none,a60, 0.03147, 0.056731, 0.233054, 0.21867,-0.087815,buy
2017-08-02,none,none,none,none,none,none,none,none,none,none,none,none, 0.05376, 0.182407, 0.053764, 0.13306, 0.124836,buy
2017-08-03,none,none,none,none,none,none,none,none,none,none,none,none, 0.05376, 0.182407, 0.053764, 0.13306, 0.124836,buy
2017-08-04,none,none,none,none,none,none,none,none,none,none,none,none, 0.05376, 0.182407, 0.053764, 0.13306, 0.124836,buy
2017-08-05,none,none,none,none,none,none,none,none,none,none,none,none, 0.05376, 0.182407, 0.053764, 0.13306, 0.124836,buy
2017-08-06,none,none,none,none,none,none,none,none,none,none,none,none, 0.05376, 0.182407, 0.053764, 0.13306, 0.124836,buy
2017-08-07,none,none,none,none,none,none,none,none,none,none,none,none, 0.05376, 0.182407, 0.053764, 0.13306, 0.124836,buy
2017-08-08,none,none,none,none,none,a60,none,none,none,none,none,none, 0.37143, 0.108779, 0.273940, 0.38267,-0.098149,buy
2017-08-09,none,none,none,none,none,a60,none,none,none,none,none,none, 0.37143, 0.108779, 0.273940, 0.38267,-0.098149,buy
2017-08-10,none,none,none,none,none,a60,a30,a120,none,none,none,none,-0.33664,-0.479103,-0.341669,-0.34765,-0.546818,sell
2017-08-11,a180,none,none,none,a135,a60,a30,a120,none,none,none,none,-0.29504,-0.311259,-0.188961,-0.23456,-0.253097,sell
2017-08-12,a180,none,none,none,a135,a60,a30,a120,none,none,none,none,-0.29504,-0.311259,-0.188961,-0.23456,-0.253097,sell
2017-08-13,a180,none,none,none,a135,none,a30,a120,a180,none,none,none, 0.11631,-0.260913, 0.075463, 0.09482, 0.190110,buy
2017-08-14,a180,none,none,none,a135,none,a30,none,a180,none,none,none,-0.08769,-0.197372,-0.371111,-0.06728,-0.109351,sell
2017-08-15,a180,none,none,none,a135,none,a30,none,a180,none,none,none,-0.08769,-0.197372,-0.371111,-0.06728,-0.109351,sell
2017-08-16,none,none,none,none,none,none,a30,none,a180,none,none,none, 0.04494, 0.029759, 0.029759,-0.03204,-0.085598,sell
2017-08-17,none,none,none,none,none,none,a30,none,a180,a150,none,none, 0.04377,-0.184350,-0.184350,-0.29006,-0.218562,sell
2017-08-18,none,none,none,none,none,none,none,none,none,a150,none,none,-0.04914, 0.052562,-0.067713, 0.06546,-0.103452,sell
2017-08-19,none,none,none,none,none,a45,none,none,none,a150,none,none,-0.04868, 0.052562, 0.077905, 0.04562,-0.102759,sell
