Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MEJU,MEMA,MENN,MEPL,MESU,MEUR,MEVE,MOCE,MOCH,MOJU,MOMA,MONN,MOPL,MOSU,MOUR,MOVE,VECE,VECH,VEJU,VEMA,VENN,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-05,0,1,0,2,1,2,4,1,0,0,0,3,3,0,0,0,0,0,6,0,3,0,6,3,3,0,3,0,0,0,0,0,3,0,0,-0.0008705,-0.0039770,-0.00287959,-0.00458339, 0.007873735,sell
2017-12-06,0,1,3,0,1,2,2,1,2,0,0,3,3,0,0,0,0,0,3,3,0,3,3,3,3,3,3,0,0,0,0,0,3,0,3,-0.0019244,-0.0019463,-0.00222549, 0.00131330,-0.000601353,sell
2017-12-07,2,3,3,1,0,0,1,1,1,0,0,3,3,0,0,0,3,0,3,3,3,0,3,3,6,0,3,0,0,0,0,0,0,0,3, 0.0067805, 0.0062786, 0.00701130, 0.00627860, 0.006708026,buy
2017-12-08,2,3,1,2,0,0,1,2,1,0,3,3,3,0,0,0,3,0,3,3,0,3,3,3,3,3,0,0,0,0,0,0,0,0,3, 0.0082049, 0.0089530, 0.00944938, 0.00809008, 0.008953003,buy
2017-12-09,0,1,3,0,0,1,2,2,2,0,3,3,0,0,0,0,3,0,0,0,3,6,0,3,0,3,3,0,0,3,0,0,0,0,3,-0.0038841,-0.0060404,-0.00545156,-0.00653514,-0.003884085,sell
2017-12-10,0,2,1,1,1,3,3,1,2,0,3,3,0,0,0,0,3,0,3,3,6,3,3,3,3,3,0,0,0,3,0,0,0,0,3,-0.0045318,-0.0054045,-0.00453178,-0.00453178,-0.004531780,sell
2017-12-11,1,1,1,1,1,2,3,0,1,0,3,0,0,0,0,3,3,0,3,3,3,3,3,0,0,3,0,0,0,3,0,0,0,0,3, 0.0042917, 0.0016458, 0.00376989, 0.00376989, 0.000569700,buy
2017-12-12,1,1,0,1,1,2,1,4,2,0,3,0,0,0,0,3,3,0,3,3,3,0,3,3,3,3,3,0,0,3,3,0,0,0,0,-0.0063416,-0.0024576,-0.00302897, 0.00230571, 0.003479551,buy
2017-12-13,2,4,0,1,1,3,4,1,1,3,3,0,3,3,3,3,0,0,0,3,0,3,0,0,6,3,3,3,0,3,3,3,3,0,0,-0.0007523,-0.0049799,-0.00405909,-0.00569383,-0.003794474,sell
2017-12-14,4,4,1,0,0,4,3,1,2,3,0,0,3,3,3,3,0,3,3,3,3,3,3,3,3,0,3,3,0,3,3,3,3,0,0, 0.0024182,-0.0012480,-0.00276341,-0.00172188,-0.002417227,sell
2017-12-15,2,5,0,1,0,4,2,1,2,3,0,0,3,3,3,0,0,3,3,3,3,0,3,3,3,3,3,3,0,0,3,3,3,0,0,-0.0070118,-0.0057437,-0.00595894,-0.00727714,-0.006164939,sell
2017-12-16,1,4,1,0,0,4,3,0,0,3,0,3,3,3,3,0,0,3,0,0,0,3,0,3,0,3,0,3,0,0,3,3,3,0,0,-0.0001466,-0.0007561,-0.00136342,-0.00153115,-0.001531149,sell
2017-12-17,3,7,1,0,0,5,2,0,1,3,0,3,0,3,3,0,0,3,3,3,3,3,3,3,3,6,3,3,0,0,3,3,3,0,0, 0.0072252, 0.0018706, 0.00063657,-0.00424994, 0.000566859,sell
2017-12-18,2,5,2,0,0,2,3,1,2,3,0,3,0,3,0,0,0,0,3,3,3,6,3,0,3,3,3,3,3,0,3,0,3,0,3, 0.0029488, 0.0084397, 0.00289852,-0.00898890, 0.002948753,buy
2017-12-19,1,1,2,2,0,1,1,2,1,0,0,3,0,0,0,0,0,0,6,0,3,3,6,3,0,0,0,0,3,0,3,0,0,0,3, 0.0048234, 0.0048234, 0.00323640, 0.00292844, 0.005262639,buy
2017-12-20,1,1,0,2,0,3,1,2,2,0,0,3,0,0,0,0,0,0,3,3,3,0,3,3,3,3,3,0,3,0,3,0,0,0,3, 0.0025511, 0.0057559, 0.00583797, 0.00531245, 0.005312451,buy
2017-12-21,0,1,0,0,0,2,3,0,2,0,0,3,0,0,0,0,0,0,0,3,0,3,0,0,3,0,3,0,3,0,3,0,0,0,3, 0.0005190,-0.0003205,-0.00030834, 0.00119189, 0.001076895,sell
2017-12-22,0,1,0,0,2,3,3,1,3,0,0,3,0,0,0,0,0,0,3,6,3,3,3,3,3,3,3,0,3,0,0,0,0,0,3, 0.0026807, 0.0018977, 0.00382672, 0.00268071, 0.002520452,buy
2017-12-23,1,1,0,0,0,2,2,3,1,0,0,3,0,0,0,0,0,0,0,3,0,0,0,3,3,3,3,0,3,3,0,0,0,3,3, 0.0009609, 0.0009609,-0.00012823, 0.00122820, 0.001096862,sell
2017-12-24,1,2,1,2,0,1,3,2,0,0,0,3,0,0,0,0,0,0,3,0,3,3,3,6,3,3,0,0,0,3,0,3,0,3,0,-0.0073226,-0.0073226,-0.00779212,-0.00786488,-0.005984045,sell
2017-12-25,2,1,5,2,0,2,1,1,1,0,0,3,0,0,0,0,0,0,3,3,6,3,6,3,0,3,3,3,0,3,0,3,0,3,0, 0.0014014, 0.0014014, 0.00406702, 0.00194754, 0.001401443,buy
2017-12-26,1,0,5,1,0,1,1,0,2,0,0,3,0,0,0,0,0,0,3,0,3,3,3,0,3,0,3,3,0,3,0,3,0,3,0,-0.0006360,-0.0017558,-0.00404163,-0.00127202,-0.003927147,sell
2017-12-27,2,3,2,2,0,2,1,0,1,0,0,3,0,3,0,0,0,0,3,3,3,3,3,3,0,3,0,3,0,3,0,3,0,3,0, 0.0009394, 0.0009394, 0.00189603, 0.00093937,-0.001321993,sell
2017-12-28,2,4,2,0,1,2,2,0,0,3,0,3,0,3,0,0,0,0,0,6,0,3,0,0,3,3,3,3,0,3,0,3,0,3,0,-0.0025695,-0.0030766,-0.00287521,-0.00256946,-0.002695350,sell
2017-12-29,1,4,4,0,2,3,1,1,2,3,0,3,0,3,3,0,0,0,3,6,3,3,3,3,6,3,3,3,0,0,0,3,0,3,0,-0.0038561,-0.0037317,-0.00372724,-0.00430896, 0.002069123,sell
2017-12-30,1,2,2,2,0,3,1,1,0,3,0,3,0,3,3,0,0,0,0,3,0,0,0,3,6,6,3,0,0,0,0,0,0,3,0,-0.0115647,-0.0068881,-0.00939845,-0.01006219, 0.005979692,sell
2017-12-31,1,2,0,5,0,2,1,3,1,3,0,3,0,3,3,0,0,0,3,3,3,3,3,3,3,6,3,0,0,0,0,0,0,3,0,-0.0029137,-0.0040616,-0.00325490, 0.00099021,-0.006034421,sell
2018-01-01,1,2,2,0,2,2,2,1,1,3,0,3,0,3,3,0,0,0,3,3,3,3,3,0,3,3,3,0,0,0,0,0,0,3,0, 0.0019173, 0.0014222, 0.00104306, 0.00195995, 0.001328489,buy
2018-01-02,1,5,0,0,3,4,0,0,1,3,0,3,0,3,3,0,0,0,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,3,0, 0.0021617, 0.0066343, 0.00114005, 0.00093382, 0.001092583,buy
2018-01-03,1,2,1,1,0,2,0,0,1,3,0,3,0,0,3,0,0,0,0,6,0,0,0,0,0,3,3,0,0,0,0,0,0,3,0, 0.0013948, 0.0011606,-0.00094530, 0.00107046, 0.001015337,buy
2018-01-04,3,2,1,4,0,1,0,0,3,0,3,0,0,0,3,0,3,0,3,6,3,3,3,3,3,3,3,0,0,0,0,0,0,3,0, 0.0119554, 0.0042893, 0.01195536, 0.01185895, 0.002998264,buy
2018-01-05,1,2,4,3,0,0,0,2,1,0,3,0,0,0,0,0,3,0,0,3,0,0,0,3,3,6,3,3,0,3,3,3,0,3,0,-0.0021156, 0.0061989, 0.00552480, 0.00619890,-0.000000096,buy
2018-01-06,2,4,1,3,1,2,0,4,1,0,3,0,0,0,0,0,3,0,3,3,3,3,3,3,3,6,3,3,0,3,3,3,3,3,0,-0.0003846, 0.0041923, 0.00419234, 0.00419234,-0.000384557,buy
2018-01-07,2,1,0,3,1,0,4,2,1,0,3,0,0,0,0,0,3,0,3,3,3,3,3,0,0,3,0,3,0,3,3,3,3,3,0, 0.0003496,-0.0032595, 0.00217093, 0.00181091, 0.003460580,buy
2018-01-08,2,1,0,2,0,2,1,4,4,0,3,0,0,0,0,0,3,0,3,0,3,6,3,3,3,0,3,3,0,3,3,3,3,3,0, 0.0064033, 0.0069166, 0.00807551, 0.00607531, 0.005984092,buy
2018-01-09,2,1,1,3,1,2,0,3,4,3,3,0,0,0,0,0,3,0,0,3,3,3,3,3,3,3,3,3,0,3,3,3,3,3,0, 0.0038993, 0.0063898, 0.00597208, 0.00638976, 0.003595343,buy
2018-01-10,2,0,3,0,0,0,0,2,2,3,0,0,0,3,0,0,0,0,3,3,0,0,3,0,0,0,0,0,0,3,3,0,3,3,0, 0.0015526, 0.0064469, 0.00178793, 0.00178793, 0.001288434,buy
2018-01-11,4,1,2,1,0,0,1,6,3,3,0,3,0,3,0,0,0,0,3,3,3,3,3,3,3,3,3,0,3,3,3,0,3,3,3, 0.0025175, 0.0032507, 0.00313685, 0.00063155, 0.003176196,buy
2018-01-12,2,1,3,1,0,0,4,2,1,3,0,3,0,3,0,0,0,0,0,3,0,0,0,3,3,6,3,0,3,0,3,0,3,3,3,-0.0013093,-0.0015523,-0.00020200,-0.00028396,-0.000750063,sell
2018-01-13,1,2,3,0,0,3,3,2,1,3,0,3,0,3,0,0,0,0,3,0,3,3,3,3,3,3,3,0,3,0,3,0,0,3,3,-0.0030797,-0.0008704, 0.00248910, 0.00304680,-0.000870409,buy
2018-01-14,1,1,3,0,0,5,3,2,2,0,0,3,3,3,0,0,0,0,3,3,6,3,3,3,3,3,3,0,3,0,3,0,0,3,3,-0.0044987,-0.0006484,-0.00216049, 0.00166797, 0.000236252,sell
2018-01-15,1,0,2,2,0,0,4,1,1,0,0,3,3,0,0,0,0,0,6,0,3,3,6,0,0,0,0,0,3,0,0,0,0,3,3, 0.0054256, 0.0054256, 0.00545281, 0.00433323, 0.009722363,buy
2018-01-16,4,0,0,2,0,0,2,4,2,0,0,3,3,0,0,0,0,0,3,3,3,3,3,3,3,3,3,0,3,0,0,0,0,3,3, 0.0041506, 0.0036820, 0.00342878, 0.00385452, 0.004782567,buy
2018-01-17,3,0,0,0,0,0,2,2,1,0,0,0,3,0,0,0,0,0,0,6,0,3,0,0,3,3,3,0,0,0,0,0,0,3,0, 0.0068217, 0.0031644, 0.00016001, 0.00276846, 0.004604600,buy
2018-01-18,1,0,0,0,2,1,2,0,1,0,0,0,3,0,0,0,0,0,3,3,3,0,3,3,0,0,0,0,0,0,0,0,0,3,0, 0.0029681, 0.0019661,-0.00819396, 0.00259297, 0.003622956,buy
2018-01-19,1,0,0,1,1,4,1,1,2,3,0,0,3,0,0,0,0,0,0,3,3,3,3,3,3,3,3,0,0,0,0,0,0,3,0,-0.0025799, 0.0012611,-0.00279214,-0.00422492,-0.000098452,sell
2018-01-20,1,0,0,4,0,2,4,0,0,3,0,0,3,3,0,0,0,0,3,0,0,0,3,3,6,3,3,0,0,0,0,0,0,3,0, 0.0037390, 0.0039753,-0.00024999, 0.00344509, 0.004209343,buy
2018-01-21,2,2,1,4,0,1,3,1,0,3,0,0,3,3,0,0,0,0,6,3,3,3,3,3,3,3,3,0,0,0,0,0,0,3,0, 0.0050861, 0.0054550, 0.00494801, 0.00722441, 0.005401532,buy
2018-01-22,3,1,3,2,0,1,0,2,0,3,0,0,0,3,3,0,0,0,3,3,3,3,3,0,3,3,3,0,0,0,0,0,0,3,0, 0.0000251,-0.0000831,-0.00055588, 0.00107592,-0.000021453,sell
2018-01-23,3,2,1,2,0,0,0,1,1,0,0,3,0,3,3,0,0,0,3,0,3,3,3,3,0,3,0,0,0,0,0,0,0,3,0, 0.0044476, 0.0056196, 0.00708914, 0.00662851, 0.005538463,buy
2018-01-24,3,0,0,3,0,1,1,1,2,0,0,3,0,3,3,0,0,0,0,3,3,3,0,3,3,3,0,0,3,0,0,0,0,3,0,-0.0010483, 0.0037268, 0.00101281, 0.00301648, 0.003726771,buy
2018-01-25,2,1,0,0,2,0,2,1,4,0,0,3,0,0,3,0,0,0,3,3,3,0,3,3,3,0,3,3,3,0,0,0,0,3,0,-0.0000430,-0.0054973,-0.00505445,-0.00505445,-0.005893887,sell
2018-01-26,2,1,1,0,3,1,1,3,1,0,3,3,0,0,3,0,3,0,0,3,3,3,0,6,0,3,0,3,3,0,0,0,0,3,0,-0.0050883,-0.0051491,-0.00574007,-0.00532184,-0.005088342,sell
2018-01-27,1,2,1,1,3,0,2,4,1,0,3,3,0,0,3,0,3,0,3,0,0,3,3,6,3,3,3,3,3,0,0,3,0,0,0, 0.0014141, 0.0018884, 0.00289901, 0.00207532, 0.001414089,buy
2018-01-28,0,0,2,3,2,0,3,3,2,0,3,0,0,0,0,0,3,0,3,3,3,3,6,3,3,3,3,3,3,0,0,3,0,0,0,-0.0000226, 0.0035255, 0.00497055, 0.00338096, 0.004780707,buy
2018-01-29,0,0,2,3,3,2,1,1,1,0,3,0,0,0,0,0,3,0,3,0,3,6,6,3,3,0,3,3,0,0,0,3,0,0,0, 0.0000490,-0.0002344, 0.00065455,-0.00009566, 0.000049008,sell
2018-01-30,0,3,1,0,3,1,0,1,2,0,3,0,0,0,0,0,3,0,0,3,3,6,3,3,0,3,0,3,0,0,0,3,0,0,0,-0.0048577,-0.0055284,-0.00511159,-0.00340324,-0.004221592,sell
2018-01-31,2,1,1,1,3,1,0,1,0,0,0,0,3,0,0,0,0,0,3,3,0,3,3,3,3,0,3,0,0,0,0,3,3,0,0,-0.0030565,-0.0050826,-0.00393319,-0.00520744,-0.003711143,sell
2018-02-01,1,1,1,2,2,1,0,1,3,0,0,0,3,0,0,0,0,0,0,3,3,3,3,6,0,3,3,0,0,3,0,3,3,0,0,-0.0037599,-0.0060564, 0.00137668, 0.00117561,-0.000134921,buy
2018-02-02,0,0,2,1,1,3,0,1,2,0,0,0,3,0,0,0,0,0,3,0,0,3,3,3,3,3,0,0,0,3,0,3,3,0,0,-0.0037203,-0.0037203,-0.00352974,-0.00352974,-0.002959488,sell
2018-02-03,0,1,1,2,1,2,2,2,1,0,0,0,3,0,0,0,0,0,3,3,3,0,6,3,3,3,3,0,0,3,0,0,3,0,0,-0.0043933,-0.0010968,-0.00509123,-0.00452388,-0.004487175,sell
2018-02-04,0,1,2,0,1,1,2,5,1,3,0,0,3,0,0,0,0,0,3,0,3,3,6,0,6,0,3,0,0,3,0,0,3,0,3, 0.0014617,-0.0015194,-0.00242533, 0.00182795,-0.002341950,sell
2018-02-05,0,2,0,1,2,3,2,3,2,3,3,0,3,0,0,0,0,0,0,3,3,3,3,3,3,3,3,0,3,3,0,0,3,0,3,-0.0066514, 0.0034534,-0.00723385,-0.00626160,-0.007252964,sell
2018-02-06,0,0,1,1,2,2,1,2,2,3,3,0,3,0,0,0,0,0,3,6,0,3,0,0,0,3,0,0,3,3,0,0,0,0,3,-0.0117024,-0.0049756,-0.01209574,-0.01224059,-0.012095737,sell
2018-02-07,1,0,1,1,2,1,1,2,3,3,3,0,0,3,0,0,0,0,3,3,3,0,3,3,3,3,0,0,3,0,0,0,0,0,3,-0.0005554, 0.0054747, 0.00547470,-0.00009499, 0.005474705,buy
2018-02-08,2,1,0,1,2,1,2,2,1,3,3,0,0,3,0,0,0,0,0,3,3,3,0,6,0,3,3,0,3,0,0,0,0,0,3,-0.0041769,-0.0016656,-0.00364427,-0.00166561,-0.003644272,sell
2018-02-09,1,2,1,0,1,1,2,1,0,0,3,0,0,3,0,0,0,0,3,0,0,3,3,3,0,3,0,0,3,0,0,0,0,0,3,-0.0047466, 0.0064124,-0.00608684, 0.00788494,-0.004399062,sell
2018-02-10,0,2,2,0,1,4,0,2,1,0,0,0,0,3,3,0,0,0,3,3,3,0,6,3,3,3,3,0,3,0,0,0,0,0,0, 0.0059128, 0.0059128, 0.00450672, 0.00067554, 0.003525426,buy
2018-02-11,0,0,1,1,1,2,2,1,1,0,0,0,0,3,3,0,0,0,3,3,3,3,3,0,3,0,3,0,0,0,0,0,0,0,0,-0.0047255,-0.0047255,-0.00121935,-0.00472547,-0.007233037,sell
2018-02-12,2,0,0,2,0,3,3,1,1,0,0,3,0,0,3,3,0,0,3,0,3,3,3,3,6,0,3,0,0,0,0,0,3,0,0, 0.0048569, 0.0019271, 0.00495087, 0.00286466, 0.001927094,buy
2018-02-13,2,0,0,0,0,3,2,3,2,0,0,3,0,0,3,3,3,0,0,3,3,3,0,3,3,3,3,0,0,0,0,0,3,0,0, 0.0010804, 0.0014713, 0.00301700, 0.00226793, 0.001243455,buy
2018-02-14,1,0,0,0,2,3,2,2,1,0,3,3,0,0,3,3,3,0,3,3,0,3,3,0,0,0,3,0,0,0,0,0,3,0,0,-0.0051396,-0.0053410,-0.00518763,-0.00582907,-0.005341021,sell
2018-02-15,2,0,0,1,1,3,1,2,2,0,3,3,0,0,0,3,3,0,0,3,3,0,3,3,3,3,0,3,0,0,0,0,3,0,0, 0.0004222, 0.0055154, 0.00551536, 0.00555618, 0.005656426,buy
2018-02-16,3,0,0,2,0,2,4,1,1,0,3,0,0,0,0,3,3,0,3,3,0,3,0,3,3,3,3,3,0,0,0,0,3,0,3, 0.0047217, 0.0058551, 0.00585508, 0.00585508, 0.005628378,buy
2018-02-17,3,1,1,2,0,2,3,2,1,0,3,0,0,0,0,3,3,0,3,3,3,3,3,3,0,6,3,3,0,0,0,0,3,0,3, 0.0063028, 0.0064219, 0.00642190, 0.00642190, 0.004934126,buy
2018-02-18,2,2,3,1,0,2,1,0,0,0,0,0,0,0,0,3,0,0,6,3,6,0,3,0,3,3,0,3,0,0,0,0,0,0,3,-0.0043456,-0.0043456,-0.00601804,-0.00372119,-0.001806695,sell
2018-02-19,1,3,1,2,0,1,3,0,1,0,0,0,0,0,3,3,0,0,3,0,3,3,3,3,3,0,3,3,0,0,0,3,0,0,3, 0.0054860,-0.0023723, 0.00663871, 0.00647840, 0.008285361,buy
2018-02-20,2,0,1,3,0,1,3,1,2,3,0,0,0,0,3,3,0,0,0,3,3,3,0,3,3,3,3,0,0,0,3,3,0,0,3, 0.0043885,-0.0027952,-0.00199241,-0.00092001,-0.002363868,sell
2018-02-21,1,0,1,3,0,0,3,2,3,3,0,0,0,0,3,3,0,0,3,3,0,6,3,0,3,0,3,0,0,0,3,3,0,0,3,-0.0001557,-0.0022315,-0.00175703,-0.00325800,-0.001757029,sell
2018-02-22,1,1,0,3,1,1,2,2,2,3,0,0,0,0,3,3,3,0,0,3,3,3,3,3,0,3,3,0,0,0,3,3,0,0,0,-0.0027369,-0.0065113,-0.00568008,-0.00529966,-0.005454095,sell
2018-02-23,0,0,1,2,1,0,2,2,3,3,0,0,0,0,0,0,3,0,3,0,0,3,3,3,3,3,3,0,0,0,3,3,0,0,0, 0.0029605, 0.0030906, 0.00543459, 0.00465582, 0.007622660,buy
2018-02-24,0,0,0,4,1,0,3,2,3,0,0,0,0,3,0,0,3,0,3,3,3,3,6,3,0,3,3,0,0,0,3,3,0,0,0,-0.0002182,-0.0030733,-0.00077081,-0.00024030,-0.000484606,sell
2018-02-25,0,1,2,1,0,2,2,2,2,0,0,0,0,3,0,0,3,0,3,3,3,0,6,0,3,3,0,3,0,0,3,0,3,0,0, 0.0055425, 0.0064655, 0.00554252, 0.00576858, 0.005793946,buy
2018-02-26,1,3,2,2,1,1,0,1,3,0,0,0,3,3,0,0,0,3,0,3,3,3,3,3,3,3,3,3,0,0,3,0,3,0,0, 0.0058445, 0.0059506,-0.00162104, 0.00727590, 0.010782257,buy
2018-02-27,3,2,5,2,0,0,0,2,3,3,0,0,3,3,3,0,0,3,3,6,0,3,3,0,3,3,3,3,0,3,3,0,3,0,0, 0.0043595, 0.0050183,-0.00384367, 0.00344882,-0.001791933,buy
2018-02-28,2,4,3,4,0,0,0,2,3,3,0,3,3,0,3,0,0,3,0,6,3,3,3,3,3,3,3,3,0,3,3,0,3,0,0, 0.0070277, 0.0007654,-0.00197285,-0.00033752,-0.001525076,sell
2018-03-01,2,3,4,1,1,2,0,2,2,3,0,3,3,0,3,0,0,3,3,3,0,0,0,3,3,6,0,3,3,3,3,0,3,0,3,-0.0067494, 0.0038986,-0.00754837,-0.00779847,-0.007548373,sell
2018-03-02,3,3,3,1,3,3,1,2,3,3,3,3,3,0,3,0,3,3,3,3,3,3,3,3,3,6,3,3,3,3,3,0,0,0,3,-0.0065552,-0.0034623,-0.00568946,-0.00599595,-0.006101215,sell
2018-03-03,3,2,2,1,2,2,2,2,1,0,3,3,3,3,0,0,3,3,3,3,6,0,3,0,0,3,3,0,3,3,0,3,0,0,3, 0.0005773,-0.0005987,-0.00059866,-0.00124975, 0.000314653,sell
2018-03-04,3,1,2,1,0,3,1,2,1,0,3,3,0,3,0,0,3,3,0,0,6,3,3,3,3,0,0,0,3,0,0,3,0,0,3, 0.0036062, 0.0032624, 0.00164107, 0.00352478, 0.003524781,buy
2018-03-05,3,0,3,2,1,3,1,1,2,0,3,0,0,3,0,0,3,3,3,3,3,6,0,3,3,3,3,0,3,0,0,3,0,0,3,-0.0041117,-0.0033674,-0.00501472,-0.00364739, 0.002985237,sell
2018-03-06,3,1,4,0,0,1,1,1,2,0,3,0,0,3,0,0,0,3,3,3,0,3,3,3,3,0,3,0,3,0,0,3,0,0,3, 0.0085495, 0.0085735,-0.00048245, 0.00857350, 0.009023275,buy
2018-03-07,4,4,2,1,0,1,0,1,0,3,3,0,0,3,0,0,0,3,0,3,3,3,0,3,3,3,3,0,3,0,0,3,0,0,0,-0.0077954,-0.0071072,-0.00734534,-0.00716984,-0.007734272,sell
2018-03-08,2,5,2,0,0,0,1,0,0,3,0,0,0,0,0,0,0,3,3,0,0,0,3,3,0,3,3,3,3,0,0,3,0,0,0, 0.0038969, 0.0029645, 0.00180666, 0.00249525, 0.004206631,buy
2018-03-09,2,4,3,0,0,2,0,0,1,3,0,3,0,0,0,0,0,3,3,0,3,3,3,3,3,6,0,3,0,0,0,0,0,0,0, 0.0035345, 0.0031368, 0.00277065, 0.00130159, 0.003136776,buy
2018-03-10,2,3,2,1,0,1,1,0,2,3,0,3,0,0,0,0,0,3,3,3,6,3,3,0,0,3,3,3,0,0,0,0,0,0,0,-0.0002155,-0.0000262,-0.00021550, 0.00404885, 0.002438094,buy
2018-03-11,2,2,2,2,0,0,1,0,1,3,0,3,0,0,0,0,0,3,3,0,3,0,3,3,0,0,3,3,0,3,0,0,0,0,0, 0.0086686, 0.0085786, 0.00703447, 0.00802192, 0.008668604,buy
2018-03-12,2,2,2,0,0,1,0,3,1,0,0,3,0,3,0,0,0,3,0,3,3,3,0,3,3,3,0,3,0,3,0,0,0,0,0, 0.0051558, 0.0084501, 0.00817243, 0.00845893, 0.008458929,buy
2018-03-13,1,2,2,0,2,0,3,2,0,0,0,3,0,3,0,0,0,3,3,6,0,3,3,0,3,0,3,3,0,3,0,0,0,0,0, 0.0022285, 0.0022285, 0.00222851, 0.00222851, 0.000163665,buy
2018-03-14,1,1,1,0,1,2,3,1,1,0,0,0,0,3,0,0,0,3,0,3,3,3,3,3,3,3,3,0,0,3,0,0,0,0,0, 0.0001695, 0.0019196, 0.00001493,-0.00108362,-0.001059772,sell
2018-03-15,1,2,1,1,0,2,2,2,1,0,0,0,0,3,0,0,0,3,3,3,3,3,0,3,3,3,3,0,0,3,0,3,0,0,0,-0.0038460,-0.0010907,-0.00178887,-0.00178887,-0.001788874,sell
2018-03-16,1,2,1,2,0,1,2,1,0,0,0,0,0,3,0,0,0,3,6,0,0,0,3,6,0,3,3,0,0,0,0,3,0,0,0,-0.0096336,-0.0099044,-0.00475256,-0.00437744,-0.009904401,sell
2018-03-17,3,4,2,0,0,1,0,1,1,0,0,0,0,3,0,0,0,3,6,3,3,3,3,3,3,3,0,0,0,0,0,3,0,0,0, 0.0026180, 0.0017428, 0.00255948, 0.00119038, 0.003217326,buy
2018-03-18,2,4,1,0,0,0,0,0,1,0,0,0,0,3,0,0,0,3,3,0,3,3,3,0,0,0,3,0,0,0,0,3,0,0,0, 0.0043634, 0.0041002, 0.00428200, 0.00445025, 0.004282003,buy
2018-03-19,3,3,0,1,0,2,0,0,1,0,0,0,0,3,0,0,0,3,0,3,3,3,0,3,3,3,3,0,0,0,0,3,0,0,0,-0.0051275,-0.0047776,-0.00563355,-0.00563355,-0.005633547,sell
2018-03-20,2,1,0,0,0,2,2,0,2,0,0,0,0,0,0,0,0,3,3,6,0,3,3,0,6,3,0,0,0,0,0,0,0,0,0,-0.0051828,-0.0041119,-0.00411190,-0.00307962,-0.001222500,sell
2018-03-21,1,1,1,0,1,2,2,1,2,0,0,0,0,0,0,0,0,3,0,6,3,3,3,3,3,3,3,0,0,0,0,0,3,0,0, 0.0017077, 0.0014131, 0.00285458, 0.00184361, 0.002056667,buy
2018-03-22,1,0,1,1,1,1,2,4,1,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,6,3,0,0,0,0,0,3,0,0, 0.0059117, 0.0059117, 0.00591169, 0.00582225, 0.005911685,buy
2018-03-23,1,0,0,3,0,0,2,3,1,0,0,0,0,0,0,0,0,3,3,0,3,0,3,3,0,6,3,0,0,3,0,0,3,0,0, 0.0084287, 0.0065663, 0.00609190, 0.00665577, 0.009562957,buy
2018-03-24,0,0,1,2,1,1,1,1,3,0,0,0,0,0,0,0,0,0,3,3,6,3,3,0,3,3,0,0,0,3,0,0,3,0,0, 0.0047826, 0.0067861, 0.00465927, 0.00150010, 0.004782597,buy
2018-03-25,1,1,1,1,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,6,0,3,3,0,0,3,0,0,3,0,0,3,0,3, 0.0007795,-0.0000121, 0.00193836, 0.00138840, 0.001323325,buy
2018-03-26,2,3,0,2,1,0,0,0,3,0,0,0,0,0,0,0,0,0,3,3,3,3,0,3,3,3,3,0,0,3,0,0,3,0,3,-0.0048587,-0.0093288,-0.00516772,-0.00956358,-0.009328811,sell
2018-03-27,3,1,3,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,3,3,3,6,3,3,6,0,0,0,3,3,0,0,0,0,3, 0.0059658, 0.0010053, 0.00150753, 0.00344989, 0.002439244,buy
2018-03-28,1,4,3,2,0,2,0,0,1,0,0,0,0,3,0,0,0,0,3,3,3,6,0,6,3,3,3,0,3,0,0,0,0,0,3, 0.0032262, 0.0032262,-0.00270205, 0.00254471,-0.002941753,buy
2018-03-29,1,3,3,1,0,3,1,0,0,0,0,0,0,3,0,0,0,0,6,0,0,3,3,6,3,3,3,0,3,0,0,0,0,0,3, 0.0033605, 0.0059602,-0.00071524, 0.00783514, 0.001597846,buy
2018-03-30,2,2,0,2,1,1,2,2,0,0,0,0,0,3,0,3,0,0,6,3,3,0,3,3,0,3,3,0,3,0,0,0,0,0,3, 0.0068829, 0.0067011, 0.00695667, 0.00604955, 0.006701068,buy
2018-03-31,2,1,0,0,1,1,1,2,1,0,0,0,0,3,0,3,0,0,3,0,3,3,3,0,3,0,0,0,3,0,0,0,0,0,3, 0.0007068, 0.0073304, 0.00090635, 0.00515366, 0.002931545,buy
2018-04-01,2,1,0,1,2,2,0,0,1,0,0,0,0,3,0,3,0,0,0,3,3,0,0,3,0,3,3,0,3,0,0,0,0,0,3, 0.0090291, 0.0088033, 0.00902915, 0.00639893, 0.003877649,buy
2018-04-02,1,1,1,2,2,0,0,1,4,0,0,0,3,3,0,3,0,0,3,6,0,3,3,0,3,3,3,3,0,0,0,0,0,0,0, 0.0007376,-0.0017087,-0.00112838,-0.00112838,-0.001708656,sell
2018-04-03,2,1,2,2,0,0,1,1,3,0,0,3,3,3,0,3,0,0,0,3,3,3,3,3,3,3,0,3,0,0,0,0,0,0,0, 0.0005918,-0.0054030,-0.00558050,-0.00491607,-0.004511446,sell
