Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-23,2,0,0,0,1,1,4,1,1,0,2.28,3.37,3.94,6.74,-0.00065200, 0.0027399,-0.00012986,-0.00065200, 0.001379560,buy
2017-06-24,3,0,0,0,0,0,5,0,1,2.74,0,4.59,2.93,5.18,-0.00048181, 0.0006214,-0.00123603,-0.00048181,-0.003361709,sell
2017-06-25,1,0,0,1,0,1,2,1,1,0.22,2.97,1.85,2.89,5.78, 0.00208787, 0.0034709, 0.00229838, 0.00229820, 0.000425091,buy
2017-06-26,1,0,1,1,0,2,1,0,1,2.67,2.74,4.62,0,3,-0.00183455, 0.0001083, 0.00053698,-0.00168208,-0.001652137,sell
2017-06-27,2,1,0,1,0,1,3,0,2,3.27,3.47,4.52,2.38,4.69, 0.00170104, 0.0021936, 0.00131516, 0.00130336, 0.001958155,buy
2017-06-28,1,0,0,1,0,0,2,1,1,5.44,2.74,4.29,0,0.99, 0.00037583, 0.0010545, 0.00075859, 0.00079913, 0.000758587,buy
2017-06-29,1,1,0,1,0,1,1,1,2,4.8,5.76,1.22,2.49,3.43,-0.00126841, 0.0034233, 0.00125676, 0.00228950, 0.003423340,buy
2017-06-30,1,1,1,1,0,1,2,0,3,0.69,1.38,2.43,1.1,3.69, 0.00161674, 0.0036331, 0.00160138, 0.00160138,-0.000691703,buy
2017-07-01,1,0,1,2,0,1,2,2,2,3.12,1.9,3.8,2.44,3.02,-0.00022136,-0.0014612,-0.00240716,-0.00224619,-0.002877134,sell
2017-07-02,0,0,0,2,0,1,1,2,0,0,5.61,0.86,2.47,5.84,-0.00150403,-0.0010134,-0.00344733,-0.00186680,-0.001866799,sell
2017-07-03,0,1,0,1,0,1,2,1,0,0,3.78,3.49,0.27,1.26,-0.00023045, 0.0007731, 0.00030564,-0.00001933,-0.000114088,buy
2017-07-04,0,1,1,0,1,2,1,1,1,2.95,2.67,1.74,0.76,3.12,-0.00285561,-0.0029917,-0.00247988,-0.00279640,-0.002627856,sell
2017-07-05,0,0,2,0,1,0,1,1,0,2.97,0,3.13,3.69,0, 0.00244915, 0.0023917, 0.00267245, 0.00795360, 0.008285916,buy
2017-07-06,1,0,0,2,0,0,1,1,0,1.89,0.39,3.03,2.08,0, 0.00119733, 0.0012286, 0.00267220,-0.00067640, 0.001228562,buy
2017-07-07,1,1,0,2,0,0,1,1,0,2.89,2.47,0.46,4.67,2.82, 0.00001870, 0.0000187, 0.00114858, 0.00037421,-0.000062270,buy
2017-07-08,0,0,2,1,1,0,1,1,0,0,0.3,0.77,4.86,2.49, 0.00099326, 0.0014728, 0.00099326, 0.00099326, 0.001553254,buy
2017-07-09,0,0,2,1,2,1,2,1,0,2.87,4.06,3.22,3.8,2.47, 0.00190735, 0.0017990, 0.00508700, 0.00287078, 0.001798975,buy
2017-07-10,0,1,1,1,1,0,3,1,0,0.49,5.62,0.31,3.69,1.52,-0.00033854,-0.0003385,-0.00026360,-0.00033854,-0.000422770,sell
2017-07-11,0,1,1,1,0,0,3,2,0,0.61,2.69,3.22,0.7,0, 0.00304446, 0.0031939, 0.00303681, 0.00304446, 0.003044465,buy
2017-07-12,0,0,2,2,1,0,2,2,0,3.44,2.95,1.29,0.27,2.87, 0.00340691,-0.0043139, 0.00123315, 0.00286256, 0.001233150,buy
2017-07-13,0,0,2,0,0,0,1,0,1,4,0,2.84,2.47,0, 0.00461130, 0.0036180, 0.00458342, 0.00125708, 0.003578226,buy
2017-07-14,0,2,0,1,0,0,1,0,1,5.13,2.82,2.47,0,2.58, 0.00318779, 0.0054092, 0.00253344, 0.00546984, 0.005469844,buy
2017-07-15,0,0,1,1,0,0,1,1,0,3,0,0,2.58,1.83, 0.00179788, 0.0031312, 0.00303634, 0.00321119, 0.001293508,buy
2017-07-16,0,1,1,0,0,0,2,1,2,3.72,2.77,2.44,1.64,2.6,-0.00210641,-0.0021064,-0.00210641,-0.00315308,-0.001497699,sell
2017-07-17,0,2,1,0,0,0,2,0,2,4.48,2.71,0.34,2.51,2.38, 0.00284926, 0.0031059, 0.00284926,-0.00257177, 0.002849263,buy
2017-07-18,0,1,0,1,0,1,1,1,0,1.15,3.63,0.68,2.74,0, 0.00061597, 0.0009850, 0.00344862, 0.00171426,-0.001048165,buy
2017-07-19,0,1,0,0,0,0,2,2,1,3.46,2.97,3.1,0,2.38, 0.00422798, 0.0041336,-0.00167023, 0.00403207, 0.004150042,buy
2017-07-20,1,1,0,0,1,0,3,0,0,3.15,4.68,2.74,2.49,0, 0.00153386, 0.0015339, 0.00074459, 0.00217897, 0.002801051,buy
2017-07-21,0,1,0,0,2,2,1,1,0,3.2,1.1,2.95,0,2.56, 0.00057523,-0.0007304,-0.00026867,-0.00097928,-0.000886241,sell
2017-07-22,0,0,0,1,1,1,1,0,0,0,3.02,0,2.87,2.42,-0.00472438,-0.0018075,-0.00017462,-0.00180747,-0.001677325,buy
2017-07-23,2,0,1,1,1,1,1,0,0,2.56,4.71,2.67,2.49,2.58, 0.00682896, 0.0068739, 0.00278489, 0.00414210, 0.004137720,buy
2017-07-24,0,1,1,0,1,0,0,1,0,0,6.19,0,2.42,0,-0.00135913,-0.0026055,-0.00170620,-0.00033141,-0.001359127,sell
2017-07-25,2,1,0,0,1,2,0,1,0,2.65,2.59,2.38,0.86,2.6, 0.00015496,-0.0002561,-0.00014842,-0.00107382,-0.000148417,buy
2017-07-26,1,0,0,0,1,0,2,0,1,2.82,1.9,2.65,0,0.2, 0.00098579,-0.0009879,-0.00013309, 0.00098579, 0.000985791,sell
2017-07-27,1,0,0,0,1,3,2,2,2,2.19,3.03,1.78,2.4,2.11, 0.00092420, 0.0023171, 0.00249947, 0.00087948,-0.003729830,buy
2017-07-28,1,0,0,0,0,3,0,2,0,2.8,0,3.06,0,3.41,-0.00378288,-0.0040768,-0.00257427,-0.00107352,-0.003837675,sell
2017-07-29,1,1,0,0,0,2,1,1,0,0.54,2.44,0.24,2.53,3.36, 0.00649709, 0.0016623,-0.00282025, 0.00664814, 0.005305544,buy
2017-07-30,1,1,1,0,0,2,1,1,2,3.66,2.42,2.8,0.94,3.98, 0.00077023, 0.0006140, 0.00077023, 0.00181789,-0.000417459,buy
2017-07-31,1,0,1,0,0,3,0,0,0,0.88,2.67,0.24,3,1.97, 0.00052233, 0.0006443, 0.00059938, 0.00052792, 0.000462830,buy
2017-08-01,1,1,0,1,0,3,0,0,1,1.34,0.36,0.22,2.67,3.51,-0.00532050,-0.0023930,-0.00239304,-0.00220104,-0.006191190,sell
2017-08-02,1,2,0,0,0,1,0,0,1,3.59,0,2.7,0,5.82,-0.00407767,-0.0041390,-0.00440261,-0.00438674,-0.004745417,sell
2017-08-03,2,0,2,0,0,1,0,0,0,3.74,2.53,2.65,0,2.49,-0.00163150,-0.0006066,-0.00028924, 0.00000146,-0.000653399,sell
2017-08-04,1,1,1,2,1,1,0,0,0,3.8,0,0.97,2.58,4.85,-0.00363565,-0.0019923, 0.00001314,-0.00145246,-0.002207310,sell
2017-08-05,1,0,1,2,0,2,0,1,0,1.92,2.4,2.53,0,3.82, 0.00298192, 0.0037527, 0.00317507, 0.00387198, 0.003776291,buy
2017-08-06,1,0,1,1,0,2,1,2,0,1.21,1.66,0,0.84,4.86, 0.00382667, 0.0038178, 0.00369565, 0.00375947, 0.003203121,buy
2017-08-07,1,0,0,2,2,1,1,2,0,3.71,2.79,2.79,3.44,5.07,-0.00137667,-0.0005512,-0.00069340,-0.00104679,-0.000195370,sell
2017-08-08,1,0,1,0,1,2,0,3,0,1.16,2.56,0.24,3.65,3.44, 0.00190879, 0.0017774,-0.00071844,-0.00086109, 0.000313933,sell
2017-08-09,1,1,0,1,1,2,0,2,0,3.56,0,0,4.82,7.61,-0.00412308,-0.0014428,-0.00462086,-0.00450461,-0.003427498,sell
2017-08-10,1,0,1,2,1,2,0,2,1,3.03,2.51,2.74,3,5.17,-0.00085837,-0.0009424,-0.00117787,-0.00111801,-0.000963703,sell
2017-08-11,1,0,2,1,0,2,0,2,0,3.89,0,2.56,1.76,4.98, 0.00338065, 0.0006926, 0.00116458, 0.00005224, 0.003891968,buy
2017-08-12,1,3,0,1,0,2,0,2,1,4.35,2.42,2.42,3.21,5.9,-0.00004838, 0.0000060, 0.00013436,-0.00057655,-0.000048377,buy
2017-08-13,1,1,2,0,0,1,0,2,0,2.58,2.72,0,0.26,5.17, 0.00086426, 0.0012906, 0.00268332, 0.00237037, 0.002127734,buy
2017-08-14,1,1,1,1,0,1,0,2,2,5.31,3.43,0.99,2.74,4.19, 0.00030535, 0.0014383, 0.00201322, 0.00201322, 0.002377812,buy
2017-08-15,1,0,0,1,0,1,1,0,1,2.14,2.08,2.65,2.44,0.68,-0.00323347,-0.0031728,-0.00295282,-0.00318092,-0.003172753,sell
2017-08-16,1,0,0,1,1,2,1,1,1,3.65,1.14,0,3.17,2.8,-0.00072156,-0.0006550,-0.00072156,-0.00225397,-0.000721558,sell
2017-08-17,1,0,0,1,1,2,1,2,0,3.49,3.75,2.67,1.11,0.18, 0.00290421, 0.0026626, 0.00682362, 0.00577362, 0.006394534,buy
2017-08-18,1,0,0,2,0,2,2,1,0,3.67,3.29,2.77,0.24,2.84,-0.00591720,-0.0057971,-0.00333725,-0.00610094,-0.005539996,sell
2017-08-19,1,0,0,2,0,3,2,0,0,2.65,4.89,2.4,3.45,2.47,-0.00340373, 0.0005862,-0.00208519,-0.00166550,-0.002066967,sell
2017-08-20,1,0,1,1,0,1,1,0,0,0.25,3.45,0,2.97,2.42,-0.00191556,-0.0018441, 0.00063143,-0.00178909,-0.001608763,buy
2017-08-21,2,1,0,1,0,2,1,0,0,2.87,2.67,2.36,5.51,0.52, 0.00058723,-0.0003657, 0.00314268, 0.00213891, 0.002355108,buy
2017-08-22,2,0,0,0,0,0,2,0,0,0,0,0.21,3.47,0.7,-0.00108421,-0.0015055,-0.00150037,-0.00129758,-0.001861954,sell
2017-08-23,1,0,0,0,0,2,0,1,1,2.6,2.56,0.45,2.95,2.95,-0.00060418, 0.0000140,-0.00454354, 0.00001397,-0.001793787,sell
2017-08-24,1,0,0,0,0,1,1,1,0,2.62,0,2.92,0.5,0, 0.00107370, 0.0017900, 0.00155758, 0.00156270, 0.001562700,buy
2017-08-25,1,0,0,0,0,1,1,2,0,2.87,2.82,3.61,0,2.4,-0.00009333, 0.0004671, 0.00010813,-0.00015920,-0.000161217,buy
2017-08-26,1,0,0,0,0,2,3,2,1,0.52,2.72,5.87,2.85,3, 0.00810112, 0.0080824,-0.00134614, 0.00849478, 0.003116810,buy
2017-08-27,1,0,0,0,0,3,2,1,0,0,1.39,2.64,1.59,3.01,-0.00591616,-0.0075738,-0.00231722,-0.00437249,-0.004814995,sell
2017-08-28,1,1,1,0,0,3,1,1,1,2.56,2.93,0.78,3.6,2.44, 0.00392307, 0.0008726, 0.00067431, 0.00544322, 0.002251735,buy
2017-08-29,1,1,1,0,0,2,1,0,1,0,0.66,3.22,3.63,1.36,-0.00166593,-0.0028763,-0.00166593,-0.00278606,-0.000663979,sell
2017-08-30,2,1,2,0,0,1,1,0,1,1.17,4.34,0.48,2.51,5, 0.00177179, 0.0001230, 0.00001521, 0.00031403, 0.000123020,buy
2017-08-31,1,2,1,1,0,1,1,0,0,2.78,2.97,1.44,2.87,2.97,-0.00250729,-0.0019874,-0.00203399,-0.00302380,-0.001252955,sell
2017-09-01,1,2,2,1,0,2,1,0,0,3.41,2.1,3.6,1.42,2.12, 0.00115446,-0.0024653, 0.00133444,-0.00126079, 0.001334439,buy
2017-09-02,1,1,2,1,0,2,1,0,0,4.73,3.31,3.41,0,3.6,-0.00028545,-0.0041359, 0.00107122,-0.00413588,-0.000391096,buy
2017-09-03,1,0,1,1,1,1,2,0,0,2.97,2.62,3.73,2.77,3.41, 0.00091610,-0.0002200, 0.00086861,-0.00159908, 0.000079733,buy
2017-09-04,1,0,0,2,2,1,1,1,0,2.05,2.92,1.62,0.1,2.95, 0.00061744, 0.0006174, 0.00084583, 0.00061744,-0.000182954,buy
2017-09-05,1,0,0,0,1,1,0,0,0,3.6,0,1.68,0,0,-0.00308148,-0.0012968,-0.00143248,-0.00288625,-0.002776836,sell
2017-09-06,1,0,0,1,2,1,0,0,1,0.53,2.36,5.01,2.87,0.7, 0.00257288, 0.0025437, 0.00146498, 0.00319936, 0.002532001,buy
2017-09-07,1,0,1,1,1,1,0,0,1,2.7,0.52,2.56,2.44,2.95, 0.00077026, 0.0007243, 0.00111180, 0.00140806, 0.000653845,buy
2017-09-08,1,2,1,1,0,1,0,0,0,3.08,0.85,5.4,2.38,0,-0.00000829, 0.0014161,-0.00213662, 0.00194495, 0.001913783,buy
2017-09-09,1,2,2,1,0,1,0,0,0,2.84,2.7,5.31,0,2.53, 0.00122899,-0.0069340, 0.00006165,-0.00679242,-0.005100381,sell
2017-09-10,1,3,3,0,0,1,0,0,1,0.99,2.86,4.76,1.21,2.53,-0.00363255,-0.0030772,-0.00317821,-0.00237808,-0.003539930,sell
2017-09-11,1,3,0,1,0,1,0,0,2,0.74,3.86,4.69,2.87,2.67,-0.00268458,-0.0020691,-0.00289094,-0.00277318,-0.002534381,sell
2017-09-12,1,1,0,0,0,1,0,0,1,2.95,2.77,1.5,0,0,-0.00260614,-0.0011448,-0.00201672,-0.00126523,-0.002484405,sell
2017-09-13,1,1,0,0,1,1,0,1,2,0.56,5.64,3.65,2.47,2.51, 0.00036631, 0.0002047, 0.00036961, 0.00088224, 0.002227652,sell
2017-09-14,1,1,0,0,0,1,1,1,0,3.63,1.09,0.98,2.77,0,-0.00103011, 0.0014243,-0.00249640,-0.00092488,-0.002633615,sell
2017-09-15,1,1,0,1,0,2,1,2,0,4.11,2.98,3.79,2.95,2.79, 0.00088858, 0.0008440, 0.00084405, 0.00120186, 0.000844049,buy
2017-09-16,1,0,1,0,0,2,2,1,0,5.65,2.44,3.04,0,2.68, 0.00220012,-0.0004610, 0.00209502, 0.00191056, 0.002753919,buy
2017-09-17,2,1,0,0,0,3,1,0,0,2.58,2.58,3,1.44,3.08, 0.00426451, 0.0052878, 0.00329461, 0.00303028, 0.003484018,buy
2017-09-18,3,0,0,0,0,4,0,0,0,3.96,0,0.95,2.44,3.36,-0.00049225, 0.0011190, 0.00007553, 0.00045281,-0.000092962,buy
2017-09-19,3,0,0,0,0,2,0,0,1,0.93,2.74,0.48,0,1.31,-0.00239136,-0.0021593,-0.00197432,-0.00149568,-0.001911961,sell
2017-09-20,3,0,0,0,0,4,0,0,1,0.47,0.28,2.67,3,5.38,-0.00442353,-0.0048091, 0.00139178,-0.00036602, 0.001375490,buy
2017-09-21,1,0,0,0,0,3,1,1,0,2.62,0.66,0.22,2.6,2.97, 0.00039773, 0.0002056, 0.00039773, 0.00039773, 0.000234327,sell
2017-09-22,0,0,0,0,0,3,1,2,0,2.62,2.74,2.44,1.54,4.79,-0.00048842,-0.0011670, 0.00525287,-0.00115032,-0.001167045,sell
2017-09-23,0,0,0,0,0,2,3,2,1,2.84,2.9,1.42,2.51,2.53, 0.00349713, 0.0038516, 0.00385160, 0.00394890, 0.003851603,buy
2017-09-24,0,0,0,0,0,2,2,0,1,0,4.09,2.74,0,3.21,-0.00233387,-0.0019880,-0.00253380,-0.00193212,-0.000868264,sell
2017-09-25,0,0,0,0,0,1,0,2,2,0,2.92,2.97,2.89,3.06, 0.00168447, 0.0015099, 0.00028369, 0.00099559, 0.001509910,buy
2017-09-26,1,0,0,0,0,0,0,0,3,2.44,3.36,0,0.27,0,-0.00455009,-0.0013645,-0.00299400, 0.00112844,-0.002994002,sell
2017-09-27,1,0,0,0,0,0,0,0,3,0,3.01,0.62,0,0.73,-0.00369862,-0.0020979,-0.00364548, 0.00122466,-0.003645479,sell
2017-09-28,0,2,0,0,0,0,0,0,2,2.51,0,2.89,2.49,2.58, 0.00033276,-0.0002304,-0.00064786,-0.00014515,-0.000626546,sell
2017-09-29,1,1,1,0,0,1,0,0,0,1.79,2.89,0,2.97,0, 0.00307562, 0.0016825, 0.00175492, 0.00233735, 0.004918012,buy
2017-09-30,1,2,2,0,0,0,1,0,0,3.01,2.84,2.87,2.01,2.95,-0.00385279,-0.0038528,-0.00385279,-0.00385279,-0.002511532,sell
2017-10-01,2,1,2,2,0,0,1,1,0,3.37,2.23,1.03,2.62,2.99,-0.00211720,-0.0025265,-0.00010722,-0.00291483,-0.000330843,sell
2017-10-02,2,0,2,1,0,0,0,1,0,0.7,2.92,2.51,0,2.75, 0.00444056, 0.0036951, 0.00167372, 0.00154629, 0.003697237,buy
2017-10-03,3,0,0,2,2,0,0,0,0,3.42,0,2.59,2.47,4.06, 0.00008077, 0.0018504,-0.00044145, 0.00032830, 0.001175956,buy
2017-10-04,3,0,0,0,2,0,0,0,1,4.5,2.56,0.2,1,2.95, 0.00142260, 0.0009866, 0.00046284, 0.00142260, 0.001350291,buy
2017-10-05,3,0,0,0,2,0,0,0,0,2.97,0,2.97,0,4.45, 0.00074126, 0.0009438, 0.00069147, 0.00063489, 0.000943843,buy
2017-10-06,3,1,0,2,1,0,0,0,1,5.07,2.96,1.05,2.97,0.6,-0.00481905,-0.0053503,-0.00163402,-0.00530934,-0.001631664,sell
2017-10-07,3,0,3,2,0,0,0,0,1,4.1,4.17,2.84,2.4,2.84,-0.00182634,-0.0028280,-0.00076074,-0.00184379,-0.003385393,sell
2017-10-08,2,2,2,2,0,0,0,0,1,3.52,5.53,6.04,2.67,3,-0.00563840,-0.0023387,-0.00525964,-0.00552204,-0.005183827,sell
2017-10-09,2,1,1,0,0,0,0,0,1,0.51,1.85,5.14,0,2.6,-0.00080337,-0.0008034,-0.00148062,-0.00233129,-0.000940563,sell
2017-10-10,2,2,0,0,1,0,0,0,3,2.97,3.18,4.25,2.72,0.33, 0.00071173,-0.0008681, 0.00145313,-0.00004862,-0.000048623,sell
2017-10-11,2,0,0,0,0,1,0,1,3,0.63,0.79,0.75,0.47,1.96, 0.00046933, 0.0006329,-0.00000273, 0.00063294,-0.000002728,buy
2017-10-12,2,0,0,1,0,1,0,3,2,4.1,4.87,2.83,0.29,2.77, 0.00158304, 0.0016273, 0.00162735, 0.00061668, 0.000888874,buy
2017-10-13,1,0,1,0,0,1,1,3,0,6.31,5.6,0.21,3,0, 0.00163016, 0.0027809, 0.00296509, 0.00306682,-0.001882164,buy
2017-10-14,1,1,1,0,0,2,2,3,0,5.32,4.14,2.55,2.58,2.36, 0.00084469, 0.0005564, 0.00055635, 0.00055635, 0.000556350,buy
2017-10-15,0,1,0,0,0,3,2,2,0,3.78,2.2,1.59,2.82,3,-0.00176581,-0.0049385,-0.00097898,-0.00222379, 0.002190836,buy
2017-10-16,0,0,0,0,0,2,1,0,0,0.47,0,2.49,0,2.95, 0.00237378, 0.0052457, 0.00125387, 0.00894863, 0.003079118,buy
2017-10-17,2,0,0,0,0,1,0,0,1,2.44,2.49,2.7,0.82,0,-0.00488282,-0.0045611,-0.00498076,-0.00456106,-0.005026108,sell
2017-10-18,2,0,0,0,0,1,0,0,0,0,0,0,3.13,2.56, 0.00128402,-0.0013281, 0.00182803, 0.00087456,-0.000570859,buy
2017-10-19,2,0,0,0,0,2,0,1,0,2.67,2.49,2.74,0.29,1.41, 0.00001576, 0.0029175,-0.00033289, 0.00009385, 0.000093854,buy
2017-10-20,1,0,0,0,0,3,3,0,0,1.64,2.99,0.38,2.93,0, 0.00362221, 0.0055278, 0.00362221, 0.00330284, 0.003622212,buy
2017-10-21,0,0,0,0,0,3,4,0,0,2.51,3.49,0,1.85,2.97, 0.00023197, 0.0001658,-0.00039634, 0.00233797, 0.000231967,buy
2017-10-22,0,0,0,0,0,3,3,1,0,2.51,5.39,2.58,3.68,2.74, 0.00354862, 0.0035828, 0.00541579, 0.00358280, 0.000196407,buy
2017-10-23,0,0,0,0,0,1,2,2,0,0,2.34,3,3.7,1.84, 0.00215665, 0.0023189,-0.00389314, 0.00299176,-0.001980087,buy
2017-10-24,1,0,0,0,0,1,2,2,1,0.52,3.51,0.78,1.3,2.82, 0.00236483, 0.0027015, 0.00236483, 0.00397997, 0.001985813,buy
2017-10-25,0,0,0,0,0,1,0,1,1,2.72,0,2.84,1.7,0,-0.00266721,-0.0005339,-0.00055531,-0.00266721,-0.003208012,sell
2017-10-26,0,0,0,0,0,2,1,0,2,0.35,1.14,0,5.11,2.7,-0.00460191,-0.0038044,-0.00404815,-0.00510706,-0.003804352,sell
2017-10-27,1,1,0,0,0,2,1,0,1,3.39,2.72,2.58,2.87,0.16,-0.00213391,-0.0018914,-0.00002877, 0.00115538,-0.001519617,sell
2017-10-28,1,2,1,0,0,2,2,0,1,2.81,2.42,1.54,4.28,0.68, 0.00113530,-0.0016386, 0.00293964,-0.00174050, 0.001314485,buy
2017-10-29,1,2,1,0,0,2,1,1,0,5.51,2.97,0,5.39,4.37,-0.00009987,-0.0002504, 0.00065507,-0.00009987,-0.000976355,buy
2017-10-30,1,1,2,1,0,2,1,0,0,5.05,0,2.49,4.87,6.25, 0.00045906, 0.0008666, 0.00108421, 0.00153013, 0.001069428,buy
2017-10-31,1,0,1,2,0,3,1,1,1,1.03,3.69,2.65,3.94,7.61,-0.00169053,-0.0001609,-0.00013878,-0.00016086,-0.000160864,sell
2017-11-01,1,0,1,1,1,3,1,1,1,3.07,3.61,2.54,1.21,4.58,-0.00376963,-0.0013955,-0.00139548,-0.00624569,-0.004777830,sell
2017-11-02,1,1,0,1,3,3,1,1,0,0.35,5.95,2.56,2.42,5.1, 0.00170402, 0.0016032, 0.00212961, 0.00214161, 0.000902943,buy
2017-11-03,1,1,1,1,3,3,0,1,0,2.47,7.46,0.11,3.15,2.75, 0.00140688, 0.0012871, 0.00184227, 0.00119451, 0.001792257,buy
2017-11-04,1,0,2,3,1,2,0,1,0,3.28,5.33,2.47,0.65,1.45,-0.00500505,-0.0013808,-0.00500505,-0.00239962,-0.005005050,sell
2017-11-05,1,1,2,3,0,1,0,1,0,3.7,2.95,0,3.42,3.43, 0.00195490,-0.0026338, 0.00035710, 0.00044235, 0.001747286,buy
2017-11-06,1,2,2,1,1,1,0,0,0,2.82,0.34,2.79,3.15,3.17,-0.00386927,-0.0038766,-0.00224213,-0.00393715,-0.002506592,sell
2017-11-07,0,2,1,0,1,1,0,0,1,0.27,2.92,2.84,2.9,2.67, 0.00236029, 0.0012274,-0.00028215,-0.00055868, 0.000914963,buy
2017-11-08,0,1,0,0,0,1,0,0,1,2.51,0,2.4,0.31,0,-0.00193276, 0.0005937,-0.00329682,-0.00228537,-0.001316695,sell
2017-11-09,0,0,0,1,0,1,0,0,2,0,2.6,0,2.97,2.32,-0.00017328, 0.0006938,-0.00036165,-0.00017328, 0.000693751,buy
2017-11-10,0,0,1,0,0,1,0,1,1,2.44,2.36,2.51,0.23,0, 0.00121229, 0.0018144, 0.00307581, 0.00082490, 0.000393024,buy
2017-11-11,0,1,0,0,0,0,1,2,1,2.79,2.87,0.61,0.47,2.44, 0.00562460,-0.0007650, 0.00082748, 0.00530720, 0.003435013,buy
2017-11-12,0,0,0,0,0,1,1,1,0,2.38,0,0,2.84,2.38, 0.00009064,-0.0015246,-0.00334230,-0.00069218,-0.000867443,sell
2017-11-13,0,0,0,0,0,1,3,2,1,0.32,2.9,2.89,2.58,3.04,-0.00358832,-0.0030853,-0.00348475,-0.00220116,-0.002531972,sell
2017-11-14,1,0,0,0,0,2,3,1,0,1.08,0.7,2.74,2.6,1.61, 0.00074477, 0.0007604, 0.00092304, 0.00232847, 0.000494430,buy
2017-11-15,1,0,0,0,0,1,2,2,0,3.93,3.25,2.84,0,1.58,-0.00102278,-0.0010228, 0.00001182, 0.00040215,-0.002288904,sell
2017-11-16,1,0,0,0,0,1,2,2,0,2.06,5.74,0.57,0,5.39,-0.00113235,-0.0021434,-0.00214341,-0.00256457,-0.001747705,sell
2017-11-17,1,0,0,0,0,1,3,1,0,5.89,4.46,0,2.67,2.72, 0.00094886,-0.0006597, 0.00094886,-0.00050452,-0.000786798,buy
2017-11-18,1,0,0,0,0,3,3,1,0,5.28,3.34,2.67,0,4.08, 0.00248426, 0.0025257, 0.00202391, 0.00223656, 0.002977662,buy
2017-11-19,0,0,0,0,0,3,3,1,0,4.01,0,0,0.71,2.08,-0.00582167,-0.0031391,-0.00595953,-0.00188922,-0.003409822,buy
2017-11-20,1,0,0,0,0,3,2,2,0,4.55,1.61,0.23,2.56,3.25, 0.00078206,-0.0008416, 0.00078206, 0.00030235,-0.000841619,buy
2017-11-21,1,0,0,0,0,2,2,2,0,1.84,2.47,2.58,2.49,2.98, 0.00230015, 0.0013919, 0.00168707, 0.00139192, 0.001068575,buy
2017-11-22,0,0,0,0,0,1,1,2,1,5.34,0,2.7,2.65,0, 0.00194524, 0.0024473, 0.00249617, 0.00194524, 0.001095523,buy
2017-11-23,1,0,0,0,0,2,0,2,2,5.19,3.16,1.94,1.79,0.29,-0.00008253, 0.0021120, 0.00235157, 0.00013488, 0.002347289,buy
2017-11-24,1,0,0,0,0,2,1,1,1,2.12,2.85,2.92,0.25,2.47,-0.00106017, 0.0008456, 0.00114608,-0.00106017,-0.000391603,buy
2017-11-25,1,1,0,0,0,2,1,1,1,4.1,2,0,3.11,0,-0.00061256, 0.0028917,-0.00229549, 0.00080860,-0.002090967,sell
2017-11-26,1,1,1,0,0,3,0,1,2,3.59,4.16,2.95,0.77,2.47, 0.00247302,-0.0028901, 0.00176731, 0.00259126, 0.001767306,buy
2017-11-27,1,1,2,1,0,3,0,0,0,1.96,3.15,0,0.77,2.06,-0.00295310,-0.0015077,-0.00191114,-0.00174862,-0.001688383,sell
2017-11-28,1,1,1,2,0,3,0,0,1,2.74,7.68,0,3.93,3.06, 0.00006442,-0.0016059, 0.00039477, 0.00200128,-0.000921498,sell
2017-11-29,1,1,1,1,0,2,0,0,0,0,5.13,2.53,5.09,2.42,-0.00056230,-0.0011606,-0.00164367,-0.00223844,-0.002102204,sell
2017-11-30,1,1,1,1,1,2,0,0,0,2.67,5.94,2.42,5.44,0,-0.00289486,-0.0022455,-0.00223177,-0.00214852,-0.001518367,sell
2017-12-01,1,0,1,2,1,2,0,0,0,0,4.45,2.53,2.02,2.34, 0.00037202,-0.0005064, 0.00039739,-0.00050640,-0.000472777,sell
2017-12-02,1,0,0,2,1,2,0,0,0,2.4,4.01,0,2.01,0,-0.00082102,-0.0049998,-0.00155919,-0.00129525,-0.001099085,sell
2017-12-03,1,0,1,1,2,1,0,1,0,2.75,1.06,2.67,2.73,2.51, 0.00191416, 0.0020302, 0.00322027,-0.00188479, 0.001315867,buy
2017-12-04,1,1,1,1,1,0,0,1,0,3.5,4.03,0,0.21,2.58,-0.00104640,-0.0019182,-0.00104604, 0.00031899,-0.000576374,buy
2017-12-05,1,1,0,2,1,0,0,1,0,1.43,2.29,2.32,2.79,2.65,-0.00093870,-0.0026946,-0.00093870, 0.00021392,-0.000633611,buy
2017-12-06,1,0,2,1,0,0,1,1,1,5.89,5.89,2.36,2.67,0.32,-0.00215565,-0.0000982, 0.00111381,-0.00191115,-0.001764327,sell
2017-12-07,1,2,2,0,0,1,1,1,1,2.04,5.11,3.17,2.97,3.79,-0.00243460,-0.0013670,-0.00289181,-0.00227793,-0.002277933,sell
2017-12-08,1,2,1,0,0,1,1,2,0,3.15,3.94,2.08,0,3.41,-0.00441104,-0.0041537,-0.00382518,-0.00385203,-0.002990930,sell
2017-12-09,1,1,0,0,0,1,2,2,1,2.14,0.98,0,2.51,5.73, 0.00413874, 0.0065657, 0.00701546, 0.00773833, 0.007620082,buy
