Date,MEJU,MENE,MENN,MESU,MEUR,MEVS,MOJU,MONE,MONN,MOSU,MOUR,MOVS,VEJU,VENE,VENN,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-06,none,none,none,none,none,a150,a180,none,none,a90,a0,a90,a135,none,a180,a45,a45,a150,-0.00454932,-0.00404792,-0.0034493,-0.00287762,-0.0019624,sell
2017-01-07,none,none,none,none,none,a150,none,a60,a120,a120,none,a90,a135,none,a180,a45,a45,a150,-0.00384387,-0.00370736,-0.0034481,-0.00222129,-0.0014636,sell
2017-01-08,none,none,none,none,none,a150,a150,none,none,a120,none,a60,a135,a0,a180,a45,a45,none,-0.00041858,-0.00051772,-0.0028940,-0.00171594, 0.0000426,sell
2017-01-09,none,none,none,none,none,a150,none,a90,a90,none,none,a60,a135,a0,a180,a45,a45,none, 0.00047693,-0.00000664,-0.0026485,-0.00077256, 0.0004445,sell
2017-01-10,none,none,none,none,none,a150,a120,none,none,a150,a60,none,a135,a0,a180,a45,a45,none,-0.00081178,-0.00106201,-0.0025698,-0.00184884,-0.0003935,sell
2017-01-11,none,none,none,none,none,a150,none,a120,a60,none,none,none,a135,a0,a180,a45,a45,none, 0.00058475, 0.00023413,-0.0028223,-0.00077627, 0.0006434,buy
2017-01-12,none,none,none,none,none,a150,a90,none,none,a180,a90,a0,a135,a0,a180,a45,none,none,-0.00413136,-0.00406934,-0.0046847,-0.00375316,-0.0001503,sell
2017-01-13,none,none,none,none,none,a150,none,a150,none,none,none,a0,a135,a0,none,a45,none,none,-0.00010736,-0.00009472,-0.0000947, 0.00079529, 0.0001928,buy
2017-01-14,none,none,none,none,none,a150,a60,none,none,a150,a120,none,none,a0,none,a45,none,a135,-0.00103098,-0.00128377,-0.0010051,-0.00132656,-0.0011390,sell
2017-01-15,none,none,none,none,none,a150,none,a180,a0,a150,none,none,none,a0,none,a45,none,a135,-0.00043642,-0.00018865,-0.0011817,-0.00068031,-0.0008085,sell
2017-01-16,none,none,a120,none,none,none,none,a180,none,none,a150,none,none,a0,none,a45,none,a135, 0.00038871,-0.00132552, 0.0012358,-0.00063265,-0.0012061,sell
2017-01-17,none,none,a120,none,none,none,none,none,none,a120,none,a60,none,a0,none,a45,none,a135, 0.00043385,-0.00048268, 0.0015530,-0.00103837,-0.0005180,buy
2017-01-18,none,none,a120,none,none,none,none,a150,none,none,a180,none,none,none,none,a45,none,a135,-0.00003382,-0.00223060, 0.0004222,-0.00219753,-0.0022216,sell
2017-01-19,none,none,a120,none,none,none,a0,none,none,a90,a180,a90,none,none,none,a45,none,none, 0.00023536, 0.00047333, 0.0020907, 0.00134831, 0.0006317,buy
2017-01-20,none,none,a120,none,none,none,none,a120,a60,a90,none,none,none,none,none,a45,a30,none, 0.00111936, 0.00055396, 0.0008426,-0.00162062, 0.0002710,buy
2017-01-21,none,a60,a120,none,none,none,none,a120,none,none,a150,a120,none,none,none,a45,a30,none, 0.00270878, 0.00179967, 0.0017997, 0.00184426, 0.0017997,buy
2017-01-22,none,a60,none,none,none,none,none,none,a90,a60,none,a120,a150,none,none,a45,a30,none,-0.00329048,-0.00358347,-0.0055311,-0.00240553,-0.0036050,sell
2017-01-23,none,a60,none,none,none,none,none,a90,a90,none,a120,none,a150,none,none,a45,a30,none,-0.00265044,-0.00349096,-0.0042163,-0.00230968,-0.0034910,sell
2017-01-24,none,a60,none,none,none,none,a60,none,none,none,a120,a150,a150,none,none,a45,a30,none,-0.00297217,-0.00409161,-0.0045811,-0.00312270,-0.0040858,sell
2017-01-25,none,a60,none,none,none,none,none,a60,a120,none,none,none,a150,none,none,a45,a30,none,-0.00439013,-0.00478667,-0.0054537,-0.00293363,-0.0047365,sell
2017-01-26,none,a60,none,none,none,none,a90,a60,none,none,a90,a180,a150,none,none,a45,a30,a120,-0.00261988,-0.00458536,-0.0031420,-0.00240511,-0.0043820,sell
2017-01-27,none,none,none,none,none,none,a90,none,a150,a0,none,a180,a150,none,none,a45,a30,a120,-0.00088250,-0.00298481,-0.0008825,-0.00086503,-0.0028855,sell
2017-01-28,none,none,none,none,none,none,a120,none,none,a0,a60,none,a150,none,none,a45,none,a120, 0.00186181, 0.00119412, 0.0006108, 0.00153571, 0.0014896,buy
2017-01-29,none,none,a135,none,a90,none,a120,none,a180,none,a60,a150,a150,none,none,a45,none,a120, 0.00230220, 0.00051305, 0.0006541, 0.00147363, 0.0018948,buy
2017-01-30,none,none,a135,none,a90,none,none,a0,a180,none,none,none,none,none,none,a45,none,a120, 0.00098901, 0.00097930, 0.0006466, 0.00098901, 0.0009079,buy
2017-01-31,a90,none,a135,none,a90,a180,a150,none,none,none,none,a120,none,none,none,a45,none,a120,-0.00162953,-0.00207399,-0.0019724,-0.00215797,-0.0021580,sell
2017-02-01,a90,none,a135,none,a90,a180,none,none,a150,a60,none,none,none,none,none,a45,none,none,-0.00131519,-0.00186590,-0.0017708,-0.00154099,-0.0019226,sell
2017-02-02,a90,a45,a135,none,a90,a180,a180,none,none,a60,a0,a90,none,none,none,a45,none,none,-0.00089980,-0.00118684,-0.0011795,-0.00139747,-0.0013975,sell
2017-02-03,a90,a45,none,none,a90,a180,none,a60,a120,a90,none,none,none,none,none,a45,none,none,-0.00102994,-0.00131924,-0.0010329,-0.00108917,-0.0010892,sell
2017-02-04,a90,a45,none,none,none,a180,a150,a60,none,a90,none,a60,none,none,none,a45,none,none, 0.00004220,-0.00110759,-0.0004297,-0.00004912,-0.0005839,sell
2017-02-05,none,a45,none,none,none,a180,none,a90,a90,none,none,none,none,none,a150,a45,none,none,-0.00039314, 0.00040471, 0.0003833,-0.00046037,-0.0003012,buy
2017-02-06,none,a45,none,none,none,none,a120,a90,none,a120,a60,none,none,none,a150,a45,none,none, 0.00183137, 0.00102918, 0.0006664, 0.00077416, 0.0010477,buy
2017-02-07,none,none,none,none,none,none,a120,a120,a60,none,none,none,none,none,a150,a45,none,none, 0.00056828, 0.00076485, 0.0022114, 0.00069333, 0.0006749,buy
2017-02-08,none,none,a150,none,none,none,a90,a120,none,a150,a90,a0,none,none,a150,a45,none,none, 0.00234730, 0.00303762, 0.0028844, 0.00105074, 0.0030795,buy
2017-02-09,none,none,a150,none,none,none,a90,none,none,none,none,a0,none,none,a150,a45,none,none, 0.00044231, 0.00000157, 0.0000016,-0.00029921, 0.0005154,sell
2017-02-10,none,none,a150,none,none,none,a60,a150,none,a180,a120,none,none,none,a150,a45,none,none,-0.00137162,-0.00137162,-0.0011750,-0.00159716,-0.0014044,sell
2017-02-11,none,none,a150,none,none,none,a60,none,a0,a180,a120,none,none,none,a150,a45,none,none,-0.00126491,-0.00095269,-0.0009527,-0.00098328,-0.0009448,sell
2017-02-12,none,a30,a150,none,none,none,none,a180,a0,none,none,none,none,none,a150,a45,none,none,-0.00158347,-0.00106805,-0.0019992,-0.00153742,-0.0012461,sell
2017-02-13,none,a30,none,none,none,none,none,none,none,a150,a150,a60,none,none,a150,a45,none,none,-0.00045378,-0.00160805,-0.0023459,-0.00175789,-0.0020225,sell
2017-02-14,none,a30,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.00260946,-0.00259500,-0.0022224,-0.00212822,-0.0024284,sell
2017-02-15,none,a30,none,none,none,none,a0,none,none,a120,a180,a90,none,a30,none,none,none,none,-0.00037336,-0.00023444,-0.0012133,-0.00170160, 0.0001817,sell
2017-02-16,none,a30,none,none,none,none,a0,a120,a60,a120,none,none,none,a30,none,none,none,none,-0.00169354,-0.00191174,-0.0019775,-0.00211301,-0.0024364,sell
2017-02-17,none,none,none,none,none,none,none,a120,none,none,a150,a120,none,a30,none,none,none,none, 0.00096535, 0.00126954, 0.0011855, 0.00044228, 0.0007412,buy
2017-02-18,none,none,none,none,none,none,none,none,a90,a90,a150,a120,none,a30,none,none,none,none, 0.00147256, 0.00210419, 0.0019608, 0.00150778, 0.0012622,buy
2017-02-19,none,none,none,none,a60,a150,none,a90,a90,a90,none,none,none,a30,none,none,none,none,-0.00039173, 0.00101685, 0.0002962, 0.00003177, 0.0000055,buy
2017-02-20,a120,none,none,none,a60,a150,a60,none,none,none,a120,a150,none,a30,none,none,none,none, 0.00240076, 0.00098700, 0.0018060, 0.00185872, 0.0020757,buy
2017-02-21,a120,none,none,none,a60,a150,none,none,a120,a60,none,none,none,a30,none,none,none,none, 0.00108672, 0.00104953, 0.0010438,-0.00031529, 0.0000732,buy
2017-02-22,a120,none,none,none,a60,a150,a90,a60,none,none,a90,a180,none,a30,none,none,none,none, 0.00082386, 0.00108405, 0.0013175, 0.00001876, 0.0009819,buy
2017-02-23,a120,none,none,none,none,none,a90,none,a150,none,a90,a180,none,a30,none,none,none,none,-0.00100099, 0.00110828, 0.0001853,-0.00195301,-0.0009862,sell
2017-02-24,none,none,none,none,none,none,none,none,a150,none,none,none,none,a30,none,none,none,none,-0.00139104,-0.00145318,-0.0014798,-0.00216734,-0.0026703,sell
2017-02-25,none,none,a180,none,none,none,a120,none,none,none,a60,a150,none,a30,none,none,none,none,-0.00052405,-0.00174619,-0.0008101,-0.00125048,-0.0012505,sell
2017-02-26,none,none,a180,none,none,none,none,a0,a180,a0,none,none,none,a30,none,none,none,none,-0.00007370,-0.00063704, 0.0000402,-0.00046174,-0.0004617,buy
2017-02-27,none,none,a180,none,none,a135,a150,a0,none,none,none,a120,none,a30,none,none,none,none, 0.00161885, 0.00150477, 0.0026704, 0.00239827, 0.0041224,buy
2017-02-28,a135,none,a180,none,a45,a135,none,none,a150,none,none,none,none,a30,none,a30,none,none, 0.00492642, 0.00379406, 0.0056607, 0.00375745, 0.0051107,buy
2017-03-01,a135,none,a180,none,a45,a135,a180,none,none,none,a0,a90,none,a30,none,a30,none,none, 0.00511224, 0.00379406, 0.0063206, 0.00376435, 0.0056596,buy
2017-03-02,a135,a0,none,a0,a45,a135,a180,a60,a120,none,a0,none,none,a30,none,a30,none,none, 0.00404722, 0.00300450, 0.0044411, 0.00297973, 0.0056332,buy
2017-03-03,a135,a0,none,a0,a45,none,a150,a60,none,a60,none,a60,none,a30,none,a30,none,none,-0.00055181, 0.00069666, 0.0006560, 0.00108696, 0.0007258,buy
2017-03-04,none,a0,none,a0,none,none,a150,none,a90,none,none,none,none,a30,none,a30,none,none,-0.00295480,-0.00212793,-0.0021822,-0.00254219,-0.0016920,sell
2017-03-05,none,a0,none,a0,none,none,a120,a90,none,a90,a60,none,none,a30,none,a30,none,none,-0.00393944,-0.00263213,-0.0021006,-0.00263213,-0.0025826,sell
2017-03-06,none,a0,none,a0,none,none,a120,none,a60,none,a60,none,none,a30,none,a30,none,none,-0.00149453,-0.00005372,-0.0003372,-0.00107828,-0.0011740,sell
2017-03-07,none,none,none,a0,none,a120,a90,a120,none,a120,a90,a0,none,a30,none,none,none,none, 0.00219053, 0.00156136, 0.0017971, 0.00174147, 0.0016102,buy
2017-03-08,a150,none,none,a0,a30,a120,a90,none,none,a120,a90,a0,none,a30,none,none,none,none, 0.00279216, 0.00108848, 0.0025811, 0.00031638, 0.0020442,buy
2017-03-09,a150,none,none,a0,a30,a120,none,a150,none,a150,none,none,none,a30,none,none,none,none, 0.00268994, 0.00100950, 0.0020193,-0.00066614, 0.0024925,buy
2017-03-10,a150,none,none,a0,a30,a120,a60,none,a0,a150,a120,none,none,a30,none,none,none,none, 0.00144194, 0.00110967, 0.0012437,-0.00050713, 0.0010274,buy
2017-03-11,a150,none,none,a0,a30,none,none,a180,a0,none,none,none,none,a30,none,none,none,none, 0.00223906, 0.00009141, 0.0023036,-0.00074480, 0.0025507,buy
2017-03-12,none,none,none,none,none,none,none,a180,none,a180,a150,a60,none,a30,none,none,none,none, 0.00150947, 0.00230313, 0.0021509, 0.00183916, 0.0024589,buy
2017-03-13,none,none,a150,none,none,none,none,a150,none,none,none,none,none,a30,none,none,none,none,-0.00102578,-0.00091638,-0.0009164, 0.00005043,-0.0016647,sell
2017-03-14,none,none,a150,none,none,none,a0,a150,none,a150,a180,a90,none,a30,none,none,none,none,-0.00034721,-0.00034721,-0.0003472,-0.00015813,-0.0003511,buy
2017-03-15,none,none,a150,none,none,none,a0,none,a60,a150,a180,a90,none,a30,none,none,none,none,-0.00001511,-0.00001511,-0.0000151, 0.00021897,-0.0001822,sell
2017-03-16,none,none,a150,none,none,none,none,a120,a60,none,none,none,none,a30,none,none,none,none,-0.00097250,-0.00070256,-0.0007026, 0.00017972,-0.0016291,sell
2017-03-17,none,none,none,none,none,none,none,none,none,a120,a150,a120,none,a30,none,none,none,none, 0.00104316, 0.00199030, 0.0011780, 0.00050325, 0.0010717,buy
2017-03-18,none,a30,none,none,none,none,none,a90,a90,a120,none,none,none,a30,none,none,none,none,-0.00172376,-0.00116712,-0.0013174,-0.00147469,-0.0017705,sell
2017-03-19,none,a30,none,none,none,none,a60,a90,none,none,a120,a150,none,none,none,none,none,none,-0.00190732,-0.00252687,-0.0021471,-0.00227930,-0.0025411,sell
2017-03-20,none,a30,none,none,none,none,a60,none,a120,a90,a120,a150,none,none,none,none,none,none,-0.00034615,-0.00028746,-0.0003290,-0.00041678,-0.0014737,buy
2017-03-21,none,a30,a135,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,-0.00102151,-0.00097801,-0.0007942,-0.00066043,-0.0009620,sell
2017-03-22,a180,none,a135,none,none,none,a90,none,none,none,a90,a180,none,none,none,a0,none,none, 0.00064541, 0.00149193, 0.0015216, 0.00222049, 0.0015216,buy
2017-03-23,a180,none,a135,none,none,a90,none,none,a150,a60,none,none,none,none,none,a0,none,none,-0.00126958,-0.00168243,-0.0017293,-0.00105028,-0.0017293,sell
2017-03-24,a180,none,a135,none,a0,a90,a120,none,none,none,a60,a150,none,none,none,a0,none,none, 0.00047570,-0.00006745, 0.0003479, 0.00054845, 0.0000709,buy
2017-03-25,a180,none,none,none,a0,a90,none,none,a180,none,a60,none,none,none,a150,a0,none,none, 0.00009340,-0.00025486,-0.0002466, 0.00007497,-0.0003416,sell
2017-03-26,a180,none,none,none,a0,a90,a150,a0,none,none,none,a120,none,none,a150,a0,none,none, 0.00006075, 0.00043874, 0.0001995,-0.00008183, 0.0001927,buy
2017-03-27,none,a45,none,none,a0,a90,a150,none,a150,a0,none,a120,none,none,a150,a0,none,none,-0.00067623,-0.00060237,-0.0008759,-0.00095605,-0.0007199,sell
2017-03-28,none,a45,none,none,a0,none,a180,none,none,a0,a0,a90,none,none,a150,none,none,none, 0.00071209,-0.00160405, 0.0020150,-0.00109796,-0.0010004,buy
2017-03-29,none,a45,none,none,a0,none,a180,none,a120,none,a0,a90,none,none,a150,none,none,none, 0.00097063,-0.00094670, 0.0013435, 0.00074278, 0.0009684,buy
2017-03-30,none,a45,a120,none,none,none,a150,a60,none,none,none,a60,none,none,a150,none,none,none,-0.00166132,-0.00312295,-0.0023092,-0.00311717,-0.0024165,sell
2017-03-31,none,a45,a120,none,none,none,a150,none,a90,none,none,a60,none,none,a150,none,none,none,-0.00137086,-0.00339439,-0.0008383,-0.00339468,-0.0015120,sell
2017-04-01,none,a45,a120,none,none,none,a120,a90,none,a60,none,none,none,none,a150,none,none,none,-0.00041945,-0.00027969,-0.0001876,-0.00019992,-0.0003830,buy
2017-04-02,none,none,a120,none,none,none,a120,none,a60,none,a60,none,none,none,a150,none,none,none, 0.00270953, 0.00215007, 0.0020718, 0.00224584, 0.0021501,buy
2017-04-03,none,none,a120,none,none,none,a90,a120,a60,a90,none,none,none,none,a150,none,none,none, 0.00243545, 0.00158154, 0.0023257, 0.00151949, 0.0015815,buy
2017-04-04,none,none,a120,none,none,none,a90,none,none,a90,a90,a0,none,none,a150,none,none,none, 0.00315147, 0.00268943, 0.0026921, 0.00268943, 0.0026894,buy
2017-04-05,none,none,a120,none,none,none,none,a150,none,a120,none,none,none,none,a150,none,none,none, 0.00046031, 0.00024963,-0.0004458, 0.00030542, 0.0003181,buy
2017-04-06,none,none,a120,none,none,none,a60,a150,none,a120,a120,none,none,none,a150,none,none,none, 0.00074233, 0.00046792,-0.0006091, 0.00053812, 0.0011444,buy
2017-04-07,none,none,none,none,none,none,none,a180,a0,none,none,none,none,none,a150,none,none,none,-0.00066473,-0.00083112,-0.0014721,-0.00136571,-0.0009546,sell
2017-04-08,none,none,none,none,none,none,none,a180,none,a150,a150,a60,none,none,none,none,none,none, 0.00137637, 0.00302035, 0.0009805, 0.00252402, 0.0006597,buy
2017-04-09,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,-0.00057521, 0.00019019,-0.0022477, 0.00037980,-0.0013683,sell
2017-04-10,none,none,none,none,none,none,a0,a150,none,a180,none,none,none,none,none,none,none,none, 0.00118581, 0.00099232, 0.0022380, 0.00272095,-0.0010178,buy
2017-04-11,none,none,none,none,none,none,a0,none,a60,a180,a180,a90,none,none,none,none,a30,a120,-0.00213802,-0.00225419,-0.0024331,-0.00298342,-0.0023975,sell
2017-04-12,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,a30,a120, 0.00004374,-0.00109015,-0.0012117,-0.00125526,-0.0027204,sell
2017-04-13,none,none,none,none,none,none,none,a120,none,a150,a150,a120,none,none,none,a30,a30,a120,-0.00058829,-0.00058829,-0.0005883, 0.00337596,-0.0008509,sell
2017-04-14,none,none,a120,none,none,none,none,none,a90,a150,a150,a120,none,none,none,a30,a30,a120, 0.00152651, 0.00150814, 0.0015265, 0.00261133, 0.0020244,buy
2017-04-15,none,none,a120,none,none,none,a60,a90,none,none,none,none,none,none,none,a30,a30,a120,-0.00030281,-0.00036095,-0.0003610,-0.00004447, 0.0028007,sell
2017-04-16,none,none,a120,none,none,none,a60,none,a120,a120,a120,a150,none,none,none,a30,a30,a120, 0.00148684, 0.00147784, 0.0014019, 0.00148684, 0.0026052,buy
2017-04-17,none,none,a120,a0,none,none,none,a60,a120,none,none,none,none,none,none,a30,a30,a120,-0.00115293,-0.00129419,-0.0012942,-0.00115293, 0.0034983,sell
2017-04-18,none,a45,a120,a0,none,none,a90,a60,none,none,a90,a180,none,none,none,a30,a30,a120, 0.00242528, 0.00250971, 0.0020789, 0.00250971, 0.0021853,buy
2017-04-19,none,a45,a120,a0,none,none,none,none,a150,a90,a90,a180,none,none,none,a30,a30,a120, 0.00391359, 0.00391359, 0.0032499, 0.00391359, 0.0037050,buy
2017-04-20,none,a45,a120,a0,none,none,a120,none,none,none,none,none,none,none,a150,a30,a30,a120, 0.00292847, 0.00275836,-0.0000881, 0.00275836, 0.0026512,buy
2017-04-21,none,a45,a120,a0,none,a90,a120,none,a180,a60,a60,a150,none,none,a150,none,a30,a120, 0.00146702, 0.00299509, 0.0006111, 0.00316218, 0.0008006,buy
2017-04-22,none,a45,a120,a0,a0,a90,a150,a0,a180,a60,none,none,none,none,a150,none,a30,a120, 0.00178929, 0.00318882, 0.0004272, 0.00297830, 0.0010134,buy
2017-04-23,none,a45,a120,none,a0,a90,a150,a0,a150,none,none,a120,none,none,a150,none,none,a120,-0.00035568,-0.00016117, 0.0002201, 0.00022012, 0.0002190,buy
2017-04-24,none,a45,a120,none,a0,a90,a180,none,a150,none,none,a120,none,none,a150,none,none,a120, 0.00000855, 0.00017313, 0.0013488, 0.00121035, 0.0014290,buy
2017-04-25,none,a45,none,none,a0,a90,a180,none,a120,none,a0,a90,none,none,a150,none,none,a120, 0.00089464, 0.00054331, 0.0034063, 0.00328758, 0.0033697,buy
2017-04-26,none,a45,none,none,a0,a90,a150,a60,a120,a0,a0,a90,none,none,a150,none,none,a120, 0.00069660, 0.00067761, 0.0016012, 0.00182114, 0.0018647,buy
2017-04-27,none,a45,none,none,a0,a90,a150,a60,a90,none,none,a60,none,none,a150,none,none,a120, 0.00067399, 0.00061148, 0.0018296, 0.00166647, 0.0020890,buy
2017-04-28,none,none,none,none,a0,a90,a120,a90,a90,none,none,a60,none,none,a150,none,none,a120, 0.00065309, 0.00041452, 0.0002178, 0.00052326, 0.0023406,buy
2017-04-29,none,none,none,none,a0,none,a120,a90,a60,none,a60,none,none,none,a150,none,none,a120, 0.00332603, 0.00227953, 0.0029704, 0.00245242, 0.0023843,buy
2017-04-30,none,none,none,none,a0,none,a90,a120,a60,a60,none,none,none,none,a150,none,none,a120, 0.00230137, 0.00168144, 0.0017011, 0.00124689, 0.0014219,buy
2017-05-01,none,none,none,none,a0,none,a90,a120,none,a60,a90,a0,none,none,a150,none,none,a120, 0.00278673, 0.00272475, 0.0025327, 0.00164771, 0.0015815,buy
2017-05-02,none,none,none,none,a0,none,none,a150,none,a90,a90,a0,none,none,a150,none,none,a120, 0.00213924, 0.00204912, 0.0019816, 0.00209021, 0.0012968,buy
2017-05-03,none,none,none,none,a0,none,a60,a150,none,a90,a120,none,none,none,a150,none,none,a120, 0.00159452, 0.00150569, 0.0014839, 0.00174976, 0.0014469,buy
2017-05-04,none,none,none,none,a0,none,none,none,a0,none,a120,none,none,none,none,none,none,a120, 0.00043788, 0.00177626, 0.0019819, 0.00172569, 0.0004956,buy
2017-05-05,none,none,none,none,a0,none,none,a180,none,a120,none,none,none,none,none,none,none,a120, 0.00075475, 0.00088498,-0.0001539, 0.00087725, 0.0009931,buy
2017-05-06,none,none,none,none,a0,none,none,none,none,none,a150,a60,none,none,none,a45,none,none, 0.00008275, 0.00088325,-0.0005675, 0.00231537, 0.0007460,buy
2017-05-07,none,none,none,none,a0,none,a0,a150,none,a150,none,a60,none,none,none,a45,none,none,-0.00120148,-0.00143188,-0.0017121,-0.00189784,-0.0011058,sell
2017-05-08,none,none,none,none,a0,none,a0,a150,a60,a150,a180,none,none,none,none,a45,none,none,-0.00179738,-0.00143799,-0.0012579,-0.00167657,-0.0014380,sell
2017-05-09,none,none,none,none,a0,none,none,none,a60,none,a180,a90,none,none,none,a45,none,none,-0.00053046,-0.00014498, 0.0012490, 0.00032546,-0.0001450,sell
2017-05-10,none,a45,none,none,a0,none,none,a120,none,a180,none,none,none,none,none,a45,none,none, 0.00246987, 0.00246987, 0.0026772, 0.00266950, 0.0013637,buy
2017-05-11,none,a45,a120,none,a0,none,none,none,a90,a180,a150,a120,none,none,none,a45,none,none, 0.00190675, 0.00131053, 0.0012355, 0.00137438, 0.0011648,buy
2017-05-12,none,a45,a120,none,a0,none,a60,a90,none,none,none,a120,none,none,none,a45,none,none,-0.00074437,-0.00049307,-0.0009834,-0.00082574, 0.0005142,sell
2017-05-13,none,a45,a120,none,a0,none,a60,a90,a120,a150,a120,none,none,none,none,a45,none,none,-0.00083974,-0.00035409,-0.0008721,-0.00098097,-0.0012915,sell
2017-05-14,none,a45,a120,none,a0,none,none,none,a120,none,a120,a150,none,none,none,a45,none,none,-0.00211991,-0.00315807,-0.0008821,-0.00384809,-0.0025871,sell
2017-05-15,none,a45,a120,none,a0,none,a90,a60,none,none,none,none,a180,none,none,a45,none,none,-0.00129212,-0.00119011,-0.0002842,-0.00254275,-0.0011901,sell
2017-05-16,none,a45,a120,none,a0,none,none,none,a150,a120,a90,a180,a180,a30,a135,a45,none,none,-0.00297290,-0.00265041,-0.0021558,-0.00247125,-0.0025187,sell
2017-05-17,none,a45,a120,none,none,none,a120,none,none,none,none,a180,a180,a30,a135,a45,none,none,-0.00236622,-0.00295771,-0.0029577,-0.00218991,-0.0019821,sell
2017-05-18,none,a45,a120,none,none,a90,a120,none,a180,a90,a60,none,a180,a30,a135,a45,none,none,-0.00240761,-0.00207918,-0.0016442,-0.00123483,-0.0012348,sell
2017-05-19,none,none,none,none,none,a90,none,a0,a180,a90,a60,a150,a180,a30,a135,a45,none,none,-0.00273056,-0.00183765,-0.0019675,-0.00181906,-0.0018191,sell
2017-05-20,none,none,none,none,none,a90,a150,a0,none,none,none,none,a180,a30,a135,a45,none,none,-0.00312259,-0.00273350,-0.0030582,-0.00308912,-0.0030891,sell
2017-05-21,none,none,none,none,none,a90,none,none,a150,a60,none,a120,a180,a30,a135,a45,none,none,-0.00325080,-0.00299189,-0.0032594,-0.00321585,-0.0032159,sell
2017-05-22,none,none,none,none,none,a90,a180,none,none,none,none,a120,a180,a30,a135,a45,none,none,-0.00309025,-0.00268825,-0.0030698,-0.00309025,-0.0031786,sell
2017-05-23,none,none,none,none,none,a90,none,none,a120,none,a0,a90,a180,a30,none,a45,none,none,-0.00148920,-0.00107507,-0.0012413,-0.00124130,-0.0015649,sell
2017-05-24,none,none,none,none,none,a90,a150,a60,none,none,none,a90,a180,none,none,a45,none,none, 0.00071228, 0.00092923, 0.0008713, 0.00057706, 0.0010326,buy
2017-05-25,a150,none,none,none,none,a90,none,none,a90,a0,none,a60,none,none,none,a45,none,none,-0.00346164,-0.00249845,-0.0024693,-0.00319093,-0.0032593,sell
2017-05-26,a150,a60,none,none,none,none,a120,a90,none,a0,none,a60,none,none,none,a45,none,none,-0.00092920, 0.00114750, 0.0004422, 0.00127123,-0.0011009,buy
2017-05-27,a150,a60,none,none,none,none,none,none,a60,none,a60,none,none,none,none,a45,none,none,-0.00008639, 0.00232403, 0.0000202, 0.00217591, 0.0008255,buy
2017-05-28,a150,a60,none,none,none,none,a90,a120,none,none,none,none,none,none,none,a45,none,none,-0.00070778, 0.00134209, 0.0009160, 0.00138262,-0.0000099,buy
2017-05-29,a150,a60,none,none,none,none,none,none,none,a60,a90,a0,none,none,none,a45,a0,none,-0.00059737, 0.00238457,-0.0007773, 0.00238457,-0.0017475,buy
2017-05-30,none,a60,none,none,none,none,a60,a150,none,a60,none,a0,none,none,none,a45,a0,none, 0.00040444, 0.00104085,-0.0004615, 0.00115884,-0.0000152,buy
2017-05-31,none,none,none,none,none,none,none,none,a0,none,a120,none,none,none,none,a45,a0,none, 0.00085813, 0.00002037, 0.0004345, 0.00251500, 0.0015304,buy
2017-06-01,none,none,none,none,none,none,none,a180,none,a90,none,none,none,none,a120,a45,a0,none, 0.00146479, 0.00156808,-0.0000596, 0.00090162, 0.0016529,buy
2017-06-02,none,none,none,none,none,none,none,a180,none,none,a150,none,none,a45,a120,a45,a0,none, 0.00200051, 0.00191526, 0.0024961, 0.00203879, 0.0021983,buy
2017-06-03,none,none,none,none,a30,none,a0,a150,none,a120,a150,a60,none,a45,a120,a45,a0,none, 0.00057523, 0.00053113,-0.0002175, 0.00075445, 0.0020172,buy
2017-06-04,a135,none,a90,none,a30,none,a0,a150,none,a120,a180,a60,none,a45,a120,a45,a0,none,-0.00069952,-0.00165968,-0.0009133,-0.00124133,-0.0011493,sell
2017-06-05,a135,none,a90,none,a30,none,none,none,a60,none,a180,none,none,a45,a120,a45,a0,none,-0.00148385,-0.00171432,-0.0019385,-0.00166816,-0.0009556,sell
2017-06-06,a135,none,a90,none,a30,none,none,a120,none,a150,none,a90,none,a45,a120,a45,a0,none,-0.00110360,-0.00180899,-0.0013916,-0.00120417,-0.0006704,sell
2017-06-07,a135,none,a90,none,a30,none,none,none,a90,a150,a150,none,none,a45,a120,a45,a0,none,-0.00051268,-0.00108008,-0.0014367,-0.00073281,-0.0007328,sell
2017-06-08,none,none,none,none,none,none,a60,a90,a90,none,none,a120,none,a45,none,a45,none,none, 0.00066553, 0.00146538, 0.0017251, 0.00224228, 0.0022944,buy
2017-06-09,none,none,none,none,none,none,a60,a90,none,a180,none,a120,none,none,none,a45,none,none, 0.00101026, 0.00234267, 0.0006709, 0.00061145,-0.0003008,sell
2017-06-10,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,a45,none,none, 0.00000786,-0.00039515,-0.0003254, 0.00019810, 0.0004403,buy
2017-06-11,none,none,none,none,a45,none,a90,a60,none,none,none,a150,none,none,none,a45,none,none, 0.00071233, 0.00082511, 0.0017290, 0.00186399, 0.0006470,buy
