Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-15,1,0,2,1,2,1,1,2,2,3,1,3,1,3,1,4,2,0.345399527680587,0.558836859616943,0.05218257172076,-0.00369464,-0.0024690,-0.0023876,-0.0024690,-0.00145525,sell
2016-09-16,1,1,2,1,2,2,2,1,2,3,1,3,2,2,3,4,2,0.419219019269936,0.550613011702143,0.0517594536244625,-0.00157170,-0.0004309,-0.0009403,-0.0022406,-0.00025051,sell
2016-09-17,0,2,3,1,1,2,2,1,1,3,1,4,2,2,3,4,0,0.49917967866033,0.542373167541128,0.0513909072967688, 0.00096232, 0.0021789, 0.0000524, 0.0018993, 0.00049504,buy
2016-09-18,1,1,4,2,1,2,1,2,1,2,0,3,3,3,3,4,1,0.579986770414469,0.534117327133899,0.0510761851792047,-0.00357569, 0.0001514,-0.0003918, 0.0003431,-0.00491838,sell
2016-09-19,2,2,4,3,3,2,0,2,2,1,2,5,3,3,3,4,1,0.655996686801167,0.525849933882182,0.0508160348302444, 0.00224605, 0.0018638, 0.0008310, 0.0016077, 0.00175607,buy
2016-09-20,1,2,3,3,4,2,1,2,2,2,2,5,3,3,3,4,2,0.721840711148247,0.517570987785977,0.05061269892531, 0.00266144, 0.0046936, 0.0031751, 0.0019728, 0.00119332,buy
2016-09-21,1,2,3,3,2,3,1,3,1,3,2,4,3,3,3,4,3,0.773004537515739,0.509279600164939,0.0504639347889792, 0.00525876, 0.0056461, 0.0053386, 0.0052836, 0.00290457,buy
2016-09-22,1,4,2,2,1,4,1,3,2,3,3,4,4,3,3,4,2,0.806341062196459,0.500985546502865,0.0503734802136223, 0.00576648, 0.0057138, 0.0057665, 0.0058254, 0.00426670,buy
2016-09-23,1,3,4,0,1,2,1,2,2,3,3,4,3,2,3,2,2,0.820341648243889,0.492681717356994,0.0503435778746614, 0.00274639, 0.0008807, 0.0019783, 0.0023040, 0.00228206,buy
2016-09-24,1,3,2,1,1,1,1,1,1,3,2,3,2,3,2,1,2,0.8151607858838,0.484377888211122,0.0503660046288821,-0.00255128, 0.0007649, 0.0008858,-0.0007972, 0.00034803,sell
2016-09-25,1,4,1,2,1,0,1,1,2,3,3,4,1,2,1,2,3,0.792360059417086,0.476071393024215,0.0504504787364468, 0.00051640, 0.0029531, 0.0013598, 0.0017438, 0.00345581,buy
2016-09-26,1,3,2,1,2,0,1,2,2,1,4,3,1,3,1,1,2,0.754476590016305,0.467765786517653,0.0505970001973555,-0.00200420,-0.0008099,-0.0009634,-0.0034040,-0.00142242,sell
2016-09-27,1,3,3,2,1,0,2,2,0,1,5,3,0,4,1,1,1,0.704584950766214,0.459462846052127,0.0508048214531341,-0.00285726,-0.0024816,-0.0037640,-0.0014129,-0.00275421,sell
2016-09-28,1,3,4,2,1,1,2,1,1,2,4,2,3,4,2,1,2,0.645920007427136,0.451164348988326,0.0510709522698866,-0.00136598, 0.0003239,-0.0009868, 0.0028791,-0.00003732,sell
2016-09-29,1,2,3,0,3,1,2,2,0,2,3,2,3,2,2,2,2,0.581658601261453,0.442873850047633,0.0514021206738791,-0.00226546,-0.0040979,-0.0027824,-0.0027796,-0.00282986,sell
2016-09-30,2,2,1,0,4,0,3,2,2,2,4,2,3,1,3,2,3,0.514791895138127,0.434593126590738,0.0517938413142676, 0.00087480,-0.0010664,-0.0011033,-0.0010363,-0.00165056,sell
2016-10-01,2,1,1,0,3,1,2,1,2,2,3,1,3,1,3,2,2,0.44810579026465,0.426323067297985,0.0522535897757923, 0.00279863, 0.0003182,-0.0002384, 0.0002529,-0.00203720,buy
2016-10-02,1,1,1,1,2,1,2,2,3,1,3,2,3,1,3,2,1,0.384156991081635,0.418067226890756,0.0527753855906609, 0.00060555, 0.0002112, 0.0002760, 0.0014087,-0.00105693,buy
2016-10-03,1,1,2,0,2,0,3,1,4,2,2,2,3,3,3,1,2,0.325311446492709,0.409826494049396,0.0533629665512437, 0.00198721,-0.0050750,-0.0057090,-0.0053246,-0.00416699,sell
2016-10-04,1,2,1,0,3,0,2,3,3,2,2,2,3,3,3,2,2,0.273758855988999,0.401602646134596,0.0540140899821184,-0.00335290,-0.0090593,-0.0100039,-0.0093827,-0.01046781,sell
2016-10-05,1,1,0,1,3,0,2,2,3,3,2,1,3,3,3,3,1,0.231519922711369,0.393401015228426,0.0547317461171813,-0.00469976,-0.0084625,-0.0080788,-0.0091270,-0.00814336,sell
2016-10-06,1,2,1,1,1,0,4,1,4,3,2,1,3,4,3,3,2,0.200457958350015,0.385220712650542,0.0555151873979583,-0.00383766,-0.0048554,-0.0014372,-0.0044161,-0.00150616,sell
2016-10-07,0,2,1,0,0,0,1,3,3,2,2,0,1,3,1,2,3,0.182228837014988,0.37706618180267,0.0563636662659754, 0.00164078, 0.0007595, 0.0011355, 0.0014144, 0.00115268,buy
2016-10-08,3,3,0,0,0,0,1,3,4,3,4,1,2,4,2,2,2,0.178220794819573,0.36893742268481,0.0572831631890247, 0.00245629, 0.0030110, 0.0021950, 0.0022078, 0.00254752,buy
2016-10-09,2,3,0,0,1,0,2,5,4,3,4,1,2,4,4,3,2,0.189439831496858,0.360837101337997,0.0582676976993141, 0.00039200, 0.0014190, 0.0001470, 0.0008101, 0.00052099,buy
2016-10-10,1,2,1,0,2,1,3,5,2,4,4,3,4,2,3,4,1,0.216371176910892,0.352768772483613,0.0593202600307396,-0.00217532,-0.0024269,-0.0036701,-0.0036701,-0.00212630,sell
2016-10-11,1,1,1,1,2,1,4,4,3,4,5,4,3,2,2,4,2,0.258796513888164,0.344734213482347,0.0604401026248273,-0.00062356,-0.0002390,-0.0006873,-0.0009257,-0.00007472,sell
2016-10-12,3,3,0,1,3,1,1,6,3,3,5,3,4,2,2,5,3,0.315618454111326,0.336736979055582,0.0616287205985252, 0.00168353, 0.0005447, 0.0008712, 0.0009630, 0.00100795,buy
2016-10-13,3,3,0,1,3,1,2,4,4,4,4,3,5,3,3,5,2,0.384674859725776,0.328777069203316,0.0628905993026775, 0.00255244, 0.0015110, 0.0023708, 0.0021265, 0.00206803,buy
2016-10-14,2,3,1,1,2,2,2,3,2,3,4,2,4,2,3,4,2,0.462576374745418,0.32085448392555,0.0642130302432256,-0.00036048,-0.0018697,-0.0024709,-0.0024266,-0.00154963,sell
2016-10-15,2,2,1,2,2,2,2,4,2,4,2,3,5,4,3,4,2,0.544686841784602,0.312975443984701,0.0656087219142281, 0.00025087,-0.0013708,-0.0021380,-0.0016749,-0.00278223,sell
2016-10-16,2,4,0,2,2,1,1,5,2,2,1,3,4,4,4,3,2,0.625345971068985,0.305142615421803,0.0670754316402629,-0.00198426, 0.0011045,-0.0017825,-0.0024028,-0.00185524,sell
2016-10-17,1,2,2,2,2,2,2,4,3,2,2,3,4,4,4,4,1,0.698382131936103,0.297355109556513,0.0686086740704858, 0.00354628, 0.0023555, 0.0030581, 0.0044740, 0.00349235,buy
2016-10-18,1,1,1,4,0,3,2,5,0,1,2,2,2,4,2,4,2,0.757967488873803,0.289615592429865,0.070212186997267, 0.00524234, 0.0071612, 0.0061397, 0.0055128, 0.00702733,buy
2016-10-19,1,1,1,2,2,3,1,4,1,1,1,2,4,3,3,4,0,0.799542766956209,0.281928507443587,0.0718882130960284, 0.00488757, 0.0052508, 0.0052005, 0.0051833, 0.00481866,buy
2016-10-20,1,2,0,2,1,2,1,3,1,0,1,1,3,2,2,3,1,0.820579548685455,0.274293854597677,0.0736300243405039,-0.00167094, 0.0044928,-0.0000117,-0.0004896, 0.00023769,sell
2016-10-21,1,0,1,4,2,3,1,4,0,2,1,2,3,3,4,3,2,0.820820350351919,0.266712522572481,0.0754428536400117, 0.00355963, 0.0066007, 0.0049392, 0.0036486, 0.00528187,buy
2016-10-22,1,1,1,5,0,3,1,3,1,2,1,2,3,2,4,4,2,0.801945706477275,0.25918806608938,0.0773237107606557, 0.00392861, 0.0076365, 0.0058786, 0.0043722, 0.00714793,buy
2016-10-23,1,1,2,3,3,1,0,3,2,2,2,2,3,2,4,4,1,0.766888030126319,0.251728483271481,0.07927708105328,-0.00065397,-0.0001243,-0.0000669,-0.0003067,-0.00037133,sell
2016-10-24,1,3,2,2,2,0,0,4,1,2,3,2,1,3,4,3,1,0.71909252586442,0.244323998634987,0.0812992267255145,-0.00152851,-0.0005151,-0.0008146,-0.0012861,-0.00128610,sell
2016-10-25,2,3,0,4,0,1,1,3,1,4,4,1,2,2,5,3,2,0.662000771725823,0.236987942385076,0.0833886526604111, 0.00147473, 0.0051288, 0.0038116, 0.0015686, 0.00106772,buy
2016-10-26,2,1,2,2,1,1,1,1,1,4,3,1,2,2,3,4,1,0.598801939178721,0.229718537161057,0.08554909665034, 0.00442630, 0.0063149, 0.0073841, 0.0045389, 0.00689315,buy
2016-10-27,1,3,1,1,1,0,1,1,1,2,2,2,2,2,1,3,0,0.5323892747518,0.222518449003967,0.0877790635783531, 0.00262679, 0.0021050, 0.0020347, 0.0021440, 0.00133223,buy
2016-10-28,2,3,2,0,1,0,2,1,3,3,4,1,5,3,2,1,1,0.465394914733,0.215393009995877,0.0900770583275024, 0.00534022, 0.0071384, 0.0046052, 0.0082839, 0.00658094,buy
2016-10-29,1,1,2,1,0,1,3,3,2,4,4,1,5,2,3,2,1,0.400303032940507,0.208336888054714,0.0924438284562619,-0.00405802,-0.0049967,-0.0057249,-0.0048723,-0.00560909,sell
2016-10-30,1,1,3,0,0,0,5,3,1,1,5,0,4,1,3,1,1,0.339478852971725,0.201360747344623,0.0948801215231055, 0.00035889, 0.0004343, 0.0002353, 0.0001420, 0.00007322,sell
2016-10-31,1,1,3,0,1,0,7,2,3,1,5,1,4,3,3,2,1,0.285218694332747,0.194465476545948,0.0973821997356633, 0.00196748, 0.0019675, 0.0018782, 0.0019675, 0.00213851,buy
2016-11-01,1,2,2,1,1,0,4,3,2,1,4,1,4,3,2,3,0,0.239707179371131,0.187648409617654,0.0999552960032534, 0.00435744, 0.0088972, 0.0091940, 0.0039668, 0.00885451,buy
2016-11-02,3,1,2,1,0,0,6,2,2,2,4,1,3,3,4,3,1,0.204975890821105,0.180914878641812,0.102593429858084, 0.00063167, 0.0003001, 0.0022143, 0.0008216,-0.00010261,buy
2016-11-03,3,1,3,0,0,0,8,2,2,1,3,1,2,4,5,3,2,0.182787322807689,0.174271104380839,0.105298096417102,-0.00102508,-0.0001632, 0.0006446,-0.0015084,-0.00126756,sell
2016-11-04,0,2,2,0,1,0,5,2,3,1,3,1,3,2,3,3,1,0.174522458381929,0.167712643433008,0.10807153835573,-0.00083641,-0.0013914,-0.0015237,-0.0006751,-0.00084392,sell
2016-11-05,1,3,2,0,1,0,6,3,3,2,4,0,4,3,4,4,2,0.181076325424594,0.161248382601772,0.110909270323125, 0.00370123, 0.0025441, 0.0029998, 0.0028146, 0.00413528,buy
2016-11-06,1,2,1,0,1,0,4,5,1,1,3,1,2,1,3,3,3,0.202798521535792,0.154879210567476,0.113811292319285,-0.00032172,-0.0048367,-0.0024627, 0.0003937,-0.00192776,sell
2016-11-07,0,2,2,0,1,0,5,2,2,0,3,0,2,2,3,2,2,0.239419958106313,0.148604238649775,0.116778351902686,-0.00182468,-0.0035151,-0.0041649,-0.0019408,-0.00359906,sell
2016-11-08,0,2,1,1,1,0,6,3,4,0,4,2,1,3,3,3,2,0.290044881949159,0.142432353652121,0.119816429541119,-0.00024796,-0.0030101,-0.0008100,-0.0002480,-0.00030037,sell
2016-11-09,1,1,0,1,3,0,4,5,2,1,3,3,2,3,3,3,1,0.353073267533553,0.136355557451407,0.122912816740525, 0.00143956, 0.0010090,-0.0012453,-0.0011270, 0.00082468,buy
2016-11-10,0,2,0,0,2,0,4,4,4,2,2,4,1,3,4,2,2,0.426084042682821,0.130387180252812,0.126074989085646,-0.00814989,-0.0080885, 0.0004034,-0.0087038, 0.00043320,sell
2016-11-11,0,3,1,0,1,1,4,3,3,2,2,3,2,3,4,1,3,0.505652311405876,0.124519223933228,0.129297713667163,-0.00881354,-0.0085056,-0.0027840,-0.0089038,-0.00240731,sell
2016-11-12,1,3,2,1,1,1,2,4,1,1,2,2,2,3,3,2,3,0.587227502451535,0.11876590737818,0.132583980718972,-0.00842935,-0.0033707,-0.0070197,-0.0079481,-0.00132169,sell
2016-11-13,0,2,2,2,3,0,2,3,2,1,2,4,1,3,3,1,3,0.665167458701064,0.11312278718594,0.135933042682599,-0.00789379,-0.0052815,-0.0017547,-0.0105539, 0.00103087,sell
2016-11-14,0,2,1,4,3,0,3,3,1,0,3,3,1,3,2,3,2,0.73320480907039,0.10758808599582,0.139341909324147,-0.00391928,-0.0038169,-0.0038686,-0.0062515, 0.00208362,sell
2016-11-15,0,2,2,3,3,1,2,3,1,1,2,3,2,3,2,4,2,0.785349249453119,0.10217069061127,0.142813570877514,-0.00221631,-0.0026383,-0.0026104,-0.0058908, 0.00040636,sell
2016-11-16,0,4,1,2,2,1,3,1,3,1,2,3,5,1,2,4,1,0.817105331871116,0.0968723783929816,0.146342794433381, 0.00011904,-0.0007626, 0.0004542, 0.0008619,-0.00077883,buy
2016-11-17,0,3,1,1,3,2,3,1,2,2,3,3,5,1,1,3,2,0.82648209073871,0.091690483299919,0.149932570225643,-0.00114396,-0.0018572,-0.0003856,-0.0021032,-0.00210316,sell
2016-11-18,0,2,0,3,1,1,3,2,2,3,2,2,5,2,2,3,1,0.814244724122525,0.0866312260944988,0.153581403137353,-0.00416725,-0.0029586,-0.0039192,-0.0046586,-0.00542918,sell
2016-11-19,0,3,0,3,2,1,3,2,4,1,3,3,6,1,1,3,2,0.783318392025113,0.0816946067767209,0.15728705049309,-0.00426597,-0.0027363,-0.0027735,-0.0033399,-0.00456876,sell
2016-11-20,1,2,2,1,3,1,4,2,4,1,3,3,5,3,2,2,3,0.737708235416993,0.0768859574286568,0.161050259851326,-0.00573255,-0.0053542,-0.0066801,-0.0050812,-0.00665130,sell
2016-11-21,2,3,1,3,1,1,4,3,2,2,4,2,5,4,2,3,2,0.681551401001503,0.0722079440913421,0.164868788536639,-0.00081062,-0.0028359,-0.0006482,-0.0031897,-0.00182711,sell
2016-11-22,2,3,2,1,2,1,6,2,2,2,4,2,4,4,4,3,2,0.618578138690155,0.0676525686416699,0.168744879224453,-0.00222444,-0.0021893, 0.0022245,-0.0039860,-0.00341569,sell
2016-11-23,2,2,1,2,1,0,5,2,2,2,3,2,2,4,3,3,2,0.551948607702172,0.0632322726044733,0.172676289239344,-0.00647888,-0.0070313,-0.0036878,-0.0079722,-0.00650941,sell
2016-11-24,3,2,2,1,1,0,5,2,2,3,4,2,2,5,3,2,3,0.484344265148746,0.0589488333404428,0.176660775905891,-0.00784155,-0.0072012,-0.0031518,-0.0072132,-0.00752883,sell
2016-11-25,3,1,3,2,0,1,6,2,2,3,5,3,2,5,3,3,2,0.418133235852177,0.0547978074478523,0.180702077016464,-0.00601897,-0.0058119,-0.0037914,-0.0058638,-0.00638040,sell
2016-11-26,2,1,3,2,0,0,5,3,0,2,3,2,3,3,3,3,1,0.355541484614804,0.0507907477711897,0.184793464544797, 0.00206752, 0.0044271, 0.0042087, 0.0016652, 0.00676097,buy
2016-11-27,2,0,3,1,1,0,5,0,3,4,3,1,3,3,4,4,1,0.298765963989997,0.0469214335480385,0.188935686049363,-0.00096187,-0.0008332,-0.0000585,-0.0004208, 0.00047212,sell
2016-11-28,1,1,2,1,1,0,4,3,3,3,4,0,2,4,3,4,2,0.250009428980916,0.0431943081801249,0.193131731764059,-0.00307719,-0.0030847,-0.0013517,-0.0009566, 0.00078761,sell
2016-11-29,2,0,2,2,0,0,3,4,3,4,4,1,3,4,3,4,1,0.21143836927951,0.0396111490281392,0.19737711633804,-0.00290621,-0.0024845,-0.0026400,-0.0017101,-0.00049659,sell
2016-11-30,1,0,2,1,0,0,4,2,3,2,2,2,2,2,3,3,1,0.185041574552776,0.0361719560920815,0.201669597095885,-0.00368241,-0.0040214,-0.0038350,-0.0030146,-0.00332129,sell
2016-12-01,0,1,1,1,0,0,2,3,3,2,1,2,3,1,1,4,1,0.172450258499138,0.0328802840933328,0.206015154505385,-0.00263666,-0.0026144,-0.0024081,-0.0011424,-0.00306776,sell
2016-12-02,1,1,1,0,0,0,3,2,3,4,2,2,3,2,2,4,0,0.174724093512281,0.0297387990729287,0.210407060540275,-0.00172329, 0.0004211, 0.0005824,-0.0012416,-0.00011579,sell
2016-12-03,2,1,1,0,0,0,4,4,2,4,3,2,3,3,3,3,1,0.192238788216385,0.0267501670719049,0.214844567642081,-0.00535067,-0.0050463,-0.0054876,-0.0053507,-0.00492538,sell
2016-12-04,2,2,2,0,0,0,4,3,3,1,4,2,3,3,4,1,0,0.224619359293494,0.0239134994099163,0.219328423369276, 0.00047933, 0.0000434,-0.0029838,-0.0034766, 0.00058618,sell
2016-12-05,2,2,2,0,0,0,4,2,5,1,4,2,2,3,3,3,1,0.270806859656147,0.0212287960869627,0.223857132604912,-0.00091730,-0.0013361,-0.0006900,-0.0008512,-0.00047243,sell
2016-12-06,2,2,1,1,0,0,3,4,4,0,4,1,3,3,2,3,1,0.329145415194295,0.0187031665458062,0.228429947790516, 0.00217280, 0.0003495, 0.0016217, 0.0014728, 0.00120583,buy
2016-12-07,2,2,1,0,1,0,3,3,5,1,4,2,2,2,4,3,1,0.397425017842533,0.0163330560650657,0.233045373809139,-0.00094823,-0.0011995,-0.0007990,-0.0012213,-0.00037805,sell
2016-12-08,1,3,2,0,0,0,4,3,5,0,3,3,2,1,4,4,1,0.472845260268886,0.0141220193661221,0.237702663102308,-0.00227347,-0.0022595,-0.0019641,-0.0023068,-0.00152980,sell
2016-12-09,2,2,2,0,0,1,2,4,5,1,3,3,3,2,4,4,0,0.551883330141986,0.0120691677686303,0.242401815670022,-0.00125406,-0.0012097,-0.0016096,-0.0024232,-0.00148099,sell
2016-12-10,2,3,2,1,0,1,1,3,5,1,3,2,3,2,4,4,1,0.630135168067958,0.0101762786332808,0.247140588836859,-0.00276169,-0.0030490,-0.0029443,-0.0032763,-0.00269466,sell
2016-12-11,1,3,2,1,2,0,2,2,4,2,3,2,2,2,4,4,2,0.702311841059295,0.00844690668145433,0.251920477719767, 0.00011319,-0.0000954, 0.0006319, 0.0005393,-0.00017859,buy
2016-12-12,2,4,2,2,2,0,2,3,4,2,4,4,3,2,3,5,2,0.762573183398031,0.00687571983107967,0.256738492084851,-0.00470450,-0.0039946,-0.0044019,-0.0022472,-0.00412245,sell
2016-12-13,2,2,3,2,1,1,1,3,4,1,3,3,4,2,3,3,2,0.805358272262549,0.0054716048856091,0.261592389256688, 0.00243585,-0.0008345, 0.0009460, 0.0013521, 0.00078048,buy
2016-12-14,2,2,4,1,1,1,1,2,4,0,3,3,4,1,3,2,2,0.826635130352035,0.00423278448435215,0.266482169235278, 0.00174920, 0.0010654, 0.0005437,-0.0004067,-0.00048241,buy
2016-12-15,2,1,2,2,2,1,1,2,1,2,2,3,3,3,2,2,1,0.824974179098415,0.00316014730765406,0.271410074696043, 0.00539253,-0.0027758,-0.0010247,-0.0031846,-0.00295750,sell
2016-12-16,2,1,1,2,3,1,2,2,1,2,1,3,3,2,3,3,2,0.801839086462304,0.00224480655206248,0.276370125171191, 0.00133977,-0.0021953,-0.0017430,-0.0023125,-0.00275718,sell
2016-12-17,1,1,2,1,2,1,2,2,2,0,1,2,2,3,2,2,2,0.760897726019926,0.00150098110310117,0.281365310894618, 0.00338606, 0.0012808, 0.0013597, 0.0015913, 0.00200910,buy
2016-12-18,1,0,2,2,1,1,3,3,2,0,2,3,1,5,1,2,1,0.70678335393203,0.000920672837663017,0.286393389190903,-0.00257913,-0.0004365, 0.0008187, 0.0008102, 0.00133096,buy
2016-12-19,1,1,1,2,1,2,3,3,1,0,1,3,2,5,1,1,2,0.644063948799183,0.000510991198509889,0.29145361250157,-0.00026780, 0.0020109, 0.0016828, 0.0021098, 0.00321376,buy
2016-12-20,1,0,1,2,3,0,3,2,1,1,2,3,0,4,1,1,3,0.576669945050801,0.000265715423225165,0.296543738151198,-0.00258497, 0.0007411,-0.0020855,-0.0020930,-0.00043699,sell
2016-12-21,1,1,1,2,2,0,2,3,2,0,2,3,1,4,1,1,2,0.507783986399058,0.000188400233189741,0.301664513698261,-0.00352368,-0.0003065,-0.0011160,-0.0024206, 0.00052470,sell
2016-12-22,2,0,2,3,1,1,2,3,4,1,3,3,2,4,2,3,2,0.439993965452214,0.000279045628403687,0.30681593914276,-0.00080868,-0.0011409, 0.0022732,-0.0005470, 0.00190143,sell
2016-12-23,2,1,2,2,0,1,2,4,5,0,3,3,2,3,3,3,2,0.375491757620067,0.000533208207140748,0.311992781575375, 0.00262364,-0.0012439, 0.0029404, 0.0026236, 0.00261408,buy
2016-12-24,1,2,3,1,0,0,1,3,5,1,2,2,2,4,2,3,2,0.316335056660922,0.000957108731817633,0.317200273905425,-0.00097953,-0.0020016,-0.0015441,-0.0012772,-0.00109318,sell
2016-12-25,2,4,1,1,1,0,3,3,5,1,3,2,3,5,2,5,1,0.264552544084112,0.00154896984174383,0.322433183223592, 0.00741169, 0.0059908, 0.0067979, 0.0066136, 0.00723642,buy
2016-12-26,1,3,1,2,0,0,0,5,5,2,3,2,5,2,1,5,1,0.222228749978241,0.00230701417622889,0.327691509529875, 0.00133722, 0.0014731, 0.0013453, 0.0011362, 0.00149835,buy
2016-12-27,2,2,2,1,0,0,1,3,8,1,3,2,4,2,2,5,2,0.191433698307425,0.00323035305492758,0.33297600038275, 0.00390696, 0.0031922, 0.0029412, 0.0031454, 0.00367005,buy
2016-12-28,2,3,2,1,0,0,0,2,9,0,3,3,3,0,2,6,2,0.174044481580123,0.00432342987956607,0.338283665548319, 0.00187645, 0.0026436, 0.0008606, 0.0008727, 0.00287170,buy
2016-12-29,2,3,1,1,0,0,0,3,8,0,2,3,4,1,1,5,2,0.171500832651546,0.00558091256807294,0.343613757468109, 0.00466453, 0.0047100, 0.0037004, 0.0033411, 0.00482652,buy
2016-12-30,2,2,0,1,0,0,2,3,4,2,2,3,4,1,1,4,1,0.184533860195775,0.00699835771872203,0.348965528583646, 0.00034906, 0.0008811, 0.0005910, 0.0016000, 0.00081801,buy
2016-12-31,1,3,0,1,0,0,3,2,2,0,2,2,3,0,1,3,1,0.213002854805299,0.00858642949565615,0.354337483777981, 0.00088071, 0.0001416, 0.0008779, 0.0025324, 0.00106163,buy
2017-01-01,2,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,2,0.255854671842452,0.0103335750543873,0.359731118168063, 0.00509365, 0.0039151, 0.0049486, 0.0022810, 0.00525889,buy
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2,0.311264440846926,0.0122442377966415,0.365142693961522, 0.00372741, 0.0015610, 0.0025996, 0.0034761, 0.00377020,buy
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1,0.376797308823785,0.0143201950831094,0.370571463599883, 0.00321636, 0.0027903, 0.0021245, 0.0037308, 0.00248772,buy
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2,0.44955205087588,0.0165543374710291,0.376017427083146, 0.00379693, 0.0034043, 0.0034820, 0.0042201, 0.00382795,buy
2017-01-05,3,1,0,1,0,1,3,3,3,1,2,2,2,4,1,2,3,0.526200236739952,0.0189466649604004,0.381481331969787, 0.00432136, 0.0053840, 0.0051170, 0.0044688, 0.00482942,buy
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3,0.60295939445634,0.0214980662315688,0.386958692908959, 0.00289979, 0.0019650, 0.0019745, 0.0011912, 0.00197449,buy
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,0.675500171172269,0.0242076526041889,0.392451005017613, 0.00018440,-0.0014599,-0.0011240,-0.0010753,-0.00005243,sell
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0,0.73898985151531,0.0270727580372251,0.397956025620324, 0.00352979, 0.0025667, 0.0032238, 0.0032061, 0.00459374,buy
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,0.788412217638287,0.0300969372520582,0.40347300715862, 0.00286006, 0.0011900, 0.0017739, 0.0018516, 0.00346861,buy
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1,0.819268195031943,0.0332650826828194,0.409002697190974,-0.00032334,-0.0012857,-0.0008506, 0.0010116,-0.00020463,sell
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1,0.828605062057201,0.0365896358543418,0.414541357925017, 0.00334307,-0.0007168,-0.0007844,-0.0006611,-0.00045141,sell
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,0.815851277409322,0.0400608212828279,0.420090484477696, 0.00134759, 0.0030245, 0.0030800, 0.0024448, 0.00389258,buy
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1,0.783004334429996,0.0436857484110396,0.425647834173589, 0.00106109, 0.0002944,-0.0009673,-0.0011856,-0.00037995,sell
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,0.733967105912116,0.0474519757141436,0.431212659454222, 0.00060055, 0.0016742,-0.0007216,-0.0028718,-0.00272477,buy
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,0.673479468031403,0.0513657239545565,0.436784212761122, 0.00033984, 0.0021922, 0.0002251, 0.0001160, 0.00223171,buy
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1,0.606158720211673,0.0554207723698617,0.442361746535814, 0.00279426, 0.0049720, 0.0049842, 0.0039039, 0.00486858,buy
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0,0.535988969542941,0.0596206756814401,0.447946008336772, 0.00768782, 0.0058419, 0.0070594, 0.0069862,-0.00004905,buy
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1,0.466180421373904,0.0639574357661847,0.453531765254678,-0.00009317,-0.0006212, 0.0002415, 0.0057664,-0.00445576,sell
2017-01-19,1,1,0,2,3,1,2,1,2,2,2,1,2,2,2,4,2,0.399299934432317,0.0684310526240954,0.459129483108169,-0.00248674,-0.0034522,-0.0022276,-0.0029613,-0.00470775,sell
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,0.337504569429213,0.0730406375748269,0.464719725376919, 0.00028337,-0.0009479, 0.0002739, 0.0018474,-0.00038450,sell
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1,0.282738147045683,0.0777870792987246,0.470306977411773, 0.00099937,-0.0014681,-0.0039698,-0.0041398,-0.00559474,sell
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1,0.236896617752015,0.0826614909923361,0.475904695265264, 0.00159037,-0.0011983,-0.0013192, 0.0013376, 0.00070010,sell
2017-01-23,0,4,1,1,2,0,2,2,2,4,4,1,2,3,2,4,2,0.20188971283676,0.0876683160573874,0.481502413118754, 0.00243394, 0.0007017, 0.0002393, 0.0019039, 0.00172706,buy
2017-01-24,1,2,1,0,2,0,2,1,3,4,4,1,1,2,4,3,1,0.17958872235858,0.092796890329736,0.487100130972245, 0.00155828, 0.0017252,-0.0033624,-0.0023643,-0.00241266,buy
2017-01-25,1,3,0,0,1,0,1,1,3,3,2,1,2,2,3,3,0,0.171655322877319,0.0980507685307626,0.492697848825735, 0.00265669, 0.0033285,-0.0012205,-0.0015874,-0.00318204,sell
