Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-10,2,2,1,1,4,1,1,3,0,1,0,3,3,3,3,4,6,3,3,0, 0.00160583,-0.00038664, 0.00236970, 0.0011969, 0.00147783,buy
2017-04-11,2,1,1,1,4,2,2,3,0,1,2,2,3,3,4,4,4,4,4,1, 0.00194423, 0.00154897,-0.00011475, 0.0019442, 0.00301339,buy
2017-04-12,1,1,1,2,3,2,0,3,1,2,2,2,2,1,2,4,3,6,3,3,-0.00697121,-0.00746125,-0.00571937,-0.0074670,-0.00746697,sell
2017-04-13,1,1,3,1,1,2,1,5,1,1,2,1,2,2,3,3,3,5,4,2,-0.00461632, 0.00007639,-0.00268376,-0.0046163,-0.00305687,sell
2017-04-14,1,2,2,1,2,2,1,4,3,2,1,1,1,2,3,4,3,4,6,1, 0.00091628, 0.00117541, 0.00084893,-0.0011435, 0.00076393,buy
2017-04-15,1,2,1,1,0,1,0,4,2,2,2,1,2,2,2,4,3,3,4,1,-0.00093675,-0.00062707, 0.00488608,-0.0007653,-0.00093675,sell
2017-04-16,2,1,2,0,0,2,0,4,1,1,2,3,2,2,3,4,2,4,4,1,-0.01105868,-0.01199377,-0.01289676,-0.0037641,-0.01364713,sell
2017-04-17,2,2,1,1,1,2,0,3,2,1,2,4,2,1,5,6,1,4,4,2,-0.00088392,-0.00377033,-0.00280720,-0.0012818,-0.00377033,sell
2017-04-18,2,2,2,2,0,1,0,5,2,1,3,2,3,2,4,5,2,5,5,2,-0.00003074,-0.00584037,-0.00211840, 0.0038548,-0.00623588,buy
2017-04-19,0,3,3,1,0,1,0,6,3,1,2,1,2,2,4,4,2,5,3,3,-0.00368957,-0.00312836,-0.00308201, 0.0017369,-0.00383077,sell
2017-04-20,0,3,3,1,0,1,0,6,4,2,1,3,1,2,4,4,4,6,2,3,-0.00162918,-0.00156092, 0.00020041, 0.0031223,-0.00185448,sell
2017-04-21,0,3,3,2,0,1,0,6,3,2,3,1,2,3,5,2,5,6,3,2, 0.00114599, 0.00158806, 0.00162525, 0.0035075,-0.00219621,buy
2017-04-22,2,1,1,3,1,2,0,4,4,3,1,3,2,4,5,4,5,4,4,1, 0.00362595, 0.00258957, 0.00101098,-0.0033320, 0.00144756,buy
2017-04-23,3,1,1,2,0,2,0,5,1,1,3,3,2,2,5,3,5,4,3,2, 0.01030458, 0.00834332, 0.01056182, 0.0092777, 0.01056182,buy
2017-04-24,2,2,1,2,0,0,1,4,2,2,2,2,2,2,5,3,4,4,2,2,-0.00177079, 0.00460154, 0.00517752, 0.0077802, 0.00449037,buy
2017-04-25,2,1,2,2,0,0,1,5,3,1,1,1,2,2,3,4,4,3,3,2, 0.01052852, 0.00470298, 0.01105404, 0.0110540, 0.01004660,buy
2017-04-26,2,1,2,3,0,1,0,5,3,2,1,1,1,2,2,5,3,4,3,3, 0.00524758, 0.00301341, 0.00496705, 0.0053273, 0.00099037,buy
2017-04-27,1,0,2,4,2,2,0,3,2,2,2,2,1,4,1,4,3,5,2,4,-0.00201063,-0.00048289,-0.00072169,-0.0017005,-0.00040686,sell
2017-04-28,2,0,2,5,1,1,0,2,2,0,1,3,2,3,2,3,4,4,3,2,-0.00245960,-0.00510035,-0.00782551,-0.0049614,-0.00266485,sell
2017-04-29,1,1,2,2,1,1,1,1,3,1,2,2,3,1,2,4,4,4,4,2, 0.00123055, 0.00041271, 0.00457822, 0.0042978, 0.00407079,buy
2017-04-30,1,3,2,2,0,0,1,2,3,0,2,2,3,2,3,4,2,4,4,2, 0.00235450, 0.00221123,-0.00364985, 0.0002924, 0.00109050,buy
2017-05-01,1,1,2,3,0,2,1,0,3,1,1,1,3,2,3,3,3,4,3,1, 0.00024941,-0.00021905, 0.00077571,-0.0005067,-0.00018901,buy
2017-05-02,1,1,2,4,2,3,0,0,2,1,2,2,1,2,3,4,2,5,4,1, 0.00294921, 0.00294921, 0.00563115,-0.0003436, 0.00563115,buy
2017-05-03,1,1,3,4,1,3,0,0,2,1,3,2,0,3,3,2,4,4,4,1,-0.00452947,-0.00535639,-0.00444021,-0.0055343,-0.00062227,sell
2017-05-04,1,0,3,3,2,2,0,0,3,1,1,1,1,3,2,1,3,3,4,2,-0.00387535,-0.00382253,-0.00356886,-0.0047835,-0.00318675,sell
2017-05-05,1,1,3,3,1,1,1,1,2,0,1,1,2,2,2,3,4,3,4,0, 0.00505674, 0.00154551, 0.00270382, 0.0027483, 0.00270382,buy
2017-05-06,1,1,3,1,1,2,1,0,2,0,1,1,2,1,2,2,3,3,4,1,-0.00007325,-0.00236942, 0.00005550, 0.0000555, 0.00005550,sell
2017-05-07,2,1,4,0,1,2,1,0,3,0,1,2,1,3,2,4,4,2,2,1, 0.01455360, 0.00836113, 0.01378230, 0.0145536, 0.01455360,buy
2017-05-08,2,0,4,2,2,2,1,0,3,0,2,2,2,3,3,6,4,3,3,0, 0.00592180, 0.00572964, 0.00745099, 0.0066808, 0.00592180,buy
2017-05-09,1,0,3,2,4,3,1,0,4,1,1,1,1,3,4,3,3,5,3,1, 0.00302081, 0.00302081, 0.00284948, 0.0029319, 0.00226633,buy
2017-05-10,1,1,4,1,4,2,0,1,4,0,1,1,1,3,2,3,4,4,2,3, 0.00216653, 0.00098181, 0.00176723, 0.0015472, 0.00215681,buy
2017-05-11,1,2,3,1,4,1,0,1,5,1,1,0,1,3,1,3,5,4,4,1,-0.00018736,-0.00062649, 0.00194738, 0.0010424,-0.00011444,buy
2017-05-12,1,2,4,1,4,0,1,1,4,1,1,1,2,4,2,5,3,3,5,1,-0.00164191,-0.00226900, 0.00103040,-0.0027789,-0.00216591,sell
2017-05-13,2,2,4,0,2,2,1,2,3,1,1,2,2,3,2,4,4,5,5,1, 0.00865639, 0.01234345, 0.00839168, 0.0104183, 0.00910468,buy
2017-05-14,2,2,3,0,0,2,0,2,2,1,0,3,2,2,1,5,1,4,4,2,-0.00403729,-0.00489585, 0.00068925,-0.0048645,-0.00486452,sell
2017-05-15,2,3,2,1,0,3,1,2,2,2,1,1,3,4,2,6,3,3,4,1, 0.00487094, 0.00083431, 0.00103747, 0.0002616, 0.00074002,buy
2017-05-16,2,3,2,2,1,2,1,3,3,2,0,2,2,4,3,6,3,4,4,1, 0.00740161, 0.00411244, 0.00407686, 0.0045942, 0.00473257,buy
2017-05-17,0,2,3,2,0,2,1,3,3,1,1,3,1,4,3,5,2,3,3,2,-0.00381798,-0.00322604,-0.00234661,-0.0023466,-0.00316706,sell
2017-05-18,0,1,2,2,0,2,1,4,4,3,3,2,0,4,2,4,3,4,4,3,-0.00495069,-0.00455980,-0.00260307,-0.0027290,-0.00494094,sell
2017-05-19,1,2,0,2,1,3,1,3,5,4,2,2,0,5,2,5,4,3,5,2,-0.00034879,-0.00157603,-0.00108554, 0.0002089,-0.00237549,sell
2017-05-20,1,1,0,1,0,3,1,4,2,3,1,2,2,3,2,4,4,3,4,1, 0.00098970, 0.00098970, 0.00052993, 0.0019746, 0.00098970,buy
2017-05-21,0,2,0,2,0,2,1,3,1,2,0,2,2,2,2,2,5,3,3,0,-0.00248472,-0.00215302,-0.00033025,-0.0001805,-0.00238858,sell
2017-05-22,1,1,0,2,0,1,2,2,1,1,1,1,2,3,3,3,4,1,0,1, 0.00079939, 0.00253257,-0.00128292,-0.0016136,-0.00081935,buy
2017-05-23,1,1,1,3,0,1,2,1,3,3,1,0,2,2,4,4,5,3,1,0,-0.00393019,-0.00407482, 0.00229529,-0.0019725,-0.00336704,sell
2017-05-24,0,0,1,3,2,3,2,3,2,1,2,0,1,4,3,3,4,4,1,1, 0.00156951, 0.00035078, 0.00348665,-0.0034266, 0.00029282,sell
2017-05-25,0,0,1,4,0,3,1,3,2,0,2,1,1,2,2,2,5,3,2,2, 0.00736686, 0.00767537, 0.00450339, 0.0079935, 0.00799346,buy
2017-05-26,1,1,1,3,1,2,2,0,3,2,4,0,2,2,3,3,5,3,3,3, 0.00008015, 0.00008015, 0.00037784,-0.0011051,-0.00029562,sell
2017-05-27,1,3,0,2,0,2,2,0,1,0,5,2,1,2,3,3,3,3,3,2,-0.00060219, 0.00182726,-0.00060219,-0.0003874,-0.00081024,sell
2017-05-28,0,1,3,2,0,2,2,1,1,0,3,1,3,2,3,3,4,4,2,1, 0.00212699,-0.00193298, 0.00416380, 0.0033046, 0.00325986,buy
2017-05-29,1,2,2,2,2,2,2,1,1,0,3,1,3,2,2,4,4,4,4,2,-0.00497982,-0.00568117,-0.00463640,-0.0073242,-0.00344487,sell
2017-05-30,1,3,4,1,3,3,1,0,2,2,4,0,1,5,3,4,3,4,4,2,-0.00381627,-0.00320614, 0.00039881,-0.0024248, 0.00082055,sell
2017-05-31,1,2,6,1,3,1,1,0,2,2,3,0,1,5,3,2,4,4,4,1, 0.00172071, 0.00103269, 0.00075338,-0.0004275, 0.00103269,buy
2017-06-01,1,3,4,3,3,0,2,1,2,0,2,1,1,4,2,4,4,4,4,1,-0.00274918, 0.00038048,-0.00026802,-0.0040876,-0.00123841,sell
2017-06-02,1,2,4,0,4,3,2,2,2,0,2,1,3,3,2,5,3,5,5,3, 0.00468904, 0.00244368, 0.00396432, 0.0022536, 0.00446348,buy
2017-06-03,2,4,2,1,1,4,1,2,2,0,2,2,2,4,3,5,2,4,5,2, 0.00129377,-0.00322661, 0.00069718, 0.0014599, 0.00143147,buy
2017-06-04,2,3,2,1,2,2,1,3,2,0,3,2,2,4,3,6,2,4,5,1, 0.00284320, 0.00013315, 0.00135511,-0.0005189,-0.00248548,buy
2017-06-05,1,3,3,2,1,2,2,3,2,1,3,2,1,3,3,5,4,4,5,2, 0.00253521, 0.00253521, 0.00225136, 0.0010899, 0.00243815,buy
2017-06-06,1,2,2,3,0,2,0,4,3,1,3,2,1,4,3,4,5,2,5,1,-0.00283219,-0.00237092,-0.00195590,-0.0021673,-0.00256347,sell
2017-06-07,1,3,1,3,1,4,0,4,3,2,2,1,1,4,5,4,6,1,4,2,-0.00402459,-0.00474295,-0.00173961,-0.0044015,-0.00463524,sell
2017-06-08,0,3,0,3,2,4,0,2,3,2,2,0,2,5,3,4,4,0,4,3, 0.00393981, 0.01098395, 0.00646657, 0.0039398, 0.00391138,buy
2017-06-09,1,2,1,3,0,1,0,3,1,2,2,1,1,3,2,3,4,1,3,2, 0.00199441,-0.00173553,-0.00026128, 0.0035376, 0.00066536,buy
2017-06-10,1,1,2,1,0,1,1,2,0,2,1,2,0,1,3,2,3,1,2,2,-0.00005838,-0.00046223, 0.00182886,-0.0008273, 0.00182886,buy
2017-06-11,1,2,2,0,0,1,2,2,1,2,2,1,1,2,3,3,3,1,3,2, 0.00394948, 0.00250984, 0.00247248, 0.0042994, 0.00341080,buy
2017-06-12,1,2,1,1,1,1,1,1,2,3,2,0,2,2,1,5,3,3,3,1, 0.00186755, 0.00470327, 0.00168089, 0.0009331, 0.00203410,buy
2017-06-13,0,0,2,1,2,2,1,1,3,1,1,2,3,2,3,4,2,3,4,1, 0.00042074, 0.00060550, 0.00192264, 0.0004207, 0.00042074,buy
2017-06-14,0,0,2,2,2,1,1,2,2,2,4,3,1,2,3,3,3,5,5,1,-0.00311121,-0.00311121,-0.00580317,-0.0032395,-0.00311121,sell
2017-06-15,0,1,2,3,1,2,1,0,2,2,5,3,1,4,3,2,2,4,6,2, 0.00187196, 0.00648602, 0.00150828, 0.0016062, 0.00669806,buy
2017-06-16,1,1,1,1,1,3,1,0,2,4,5,2,1,3,2,4,4,3,5,2, 0.00372719, 0.00344075, 0.00311791, 0.0033131, 0.00397083,buy
2017-06-17,0,2,0,1,0,2,2,1,1,2,4,2,1,1,2,2,3,4,4,2,-0.00004529, 0.00271605, 0.00077386, 0.0003938, 0.00077386,buy
2017-06-18,0,4,0,1,0,2,3,2,1,0,4,2,3,4,2,4,3,4,3,2, 0.00279051, 0.00185550, 0.00225516, 0.0009386, 0.00240997,buy
2017-06-19,1,4,1,1,0,1,3,1,2,0,4,2,2,4,2,5,2,4,4,1, 0.00259679, 0.00126138, 0.00161257, 0.0023324, 0.00233236,buy
2017-06-20,2,5,3,1,0,2,1,0,2,1,6,2,1,5,3,7,3,2,4,2, 0.00671002, 0.00508178, 0.00332146, 0.0048931,-0.00155676,buy
2017-06-21,1,4,3,2,2,3,0,1,2,1,4,2,1,7,2,6,3,2,4,2, 0.00036930,-0.00001702,-0.00071056, 0.0000194,-0.00201548,sell
2017-06-22,0,2,3,2,2,2,0,3,2,0,3,1,2,6,1,3,4,1,5,2,-0.00060402,-0.00057454,-0.00085902,-0.0006061,-0.00102808,sell
2017-06-23,0,4,3,0,2,2,1,2,3,1,3,1,2,7,1,4,2,2,5,3, 0.00148682, 0.00225175, 0.00153497, 0.0037879, 0.00153497,buy
2017-06-24,1,2,3,0,2,0,1,0,2,1,3,3,2,5,1,3,2,1,4,4, 0.00094032,-0.00086412, 0.00390076, 0.0009194, 0.00296135,buy
2017-06-25,1,0,3,1,3,2,1,0,1,2,1,4,4,5,2,3,2,4,3,4, 0.00221533, 0.00240101, 0.00230972, 0.0010483, 0.00042132,buy
2017-06-26,1,1,3,2,3,3,1,1,0,2,1,3,3,5,3,5,3,3,3,2,-0.00027239, 0.00009953,-0.00109688,-0.0017950, 0.00013234,sell
2017-06-27,1,0,5,0,2,3,1,1,2,3,1,3,3,6,4,4,4,2,3,2, 0.00431039, 0.00431039, 0.00413207,-0.0006069, 0.00487718,buy
2017-06-28,1,2,4,2,0,1,3,1,2,3,1,2,2,4,5,4,4,2,3,2, 0.00049507, 0.00098235, 0.00065438, 0.0002402, 0.00014154,buy
2017-06-29,1,1,4,1,1,2,3,2,0,2,1,3,3,3,4,4,3,3,5,2, 0.00028794, 0.00398651, 0.00416570, 0.0041657, 0.00265060,buy
2017-06-30,1,1,2,2,0,3,2,1,0,2,0,4,2,2,3,2,3,4,3,3,-0.00345286,-0.00225739,-0.00422166,-0.0028583,-0.00345307,sell
2017-07-01,2,0,2,2,2,3,2,1,0,1,1,3,4,4,3,5,3,4,2,2, 0.00034548, 0.00092304, 0.00148392, 0.0023794, 0.00090530,buy
2017-07-02,0,1,2,2,2,3,2,1,0,2,2,3,4,2,3,5,3,4,4,3, 0.00406554, 0.00156499, 0.00329207,-0.0002691, 0.00158491,buy
2017-07-03,0,1,2,2,0,2,1,2,1,2,2,3,2,3,2,4,3,4,3,1, 0.00232834, 0.00157667, 0.00314966,-0.0014642, 0.00385179,buy
2017-07-04,0,0,3,3,1,3,2,3,1,2,2,2,2,4,2,4,4,4,4,2, 0.00178314,-0.00679548, 0.00216555,-0.0007050,-0.00308724,buy
2017-07-05,0,1,1,4,2,2,2,1,2,3,1,3,2,5,2,4,4,2,5,2,-0.00436651,-0.00552436,-0.00292989,-0.0052144,-0.00310719,sell
2017-07-06,1,0,1,5,2,2,2,2,0,1,2,2,3,4,4,3,4,3,4,1,-0.00300319,-0.00168032,-0.00180066,-0.0018348,-0.00121030,sell
2017-07-07,1,0,2,3,0,3,2,2,1,1,1,3,2,4,3,3,4,2,3,2,-0.00148384,-0.00001282,-0.00137949, 0.0028159,-0.00137949,sell
2017-07-08,1,1,1,3,1,2,2,0,1,0,2,2,2,4,1,3,4,2,1,3,-0.00221949, 0.00103079,-0.00116925, 0.0002305,-0.00116925,sell
2017-07-09,1,2,1,3,1,1,2,1,2,1,2,1,3,4,2,5,3,3,2,2, 0.00076799, 0.00352081, 0.00038889, 0.0003889, 0.00039802,buy
2017-07-10,0,2,2,2,1,2,2,0,3,0,1,0,2,2,2,3,2,4,2,2, 0.00030819, 0.00518096, 0.00416037, 0.0010286, 0.00343499,buy
2017-07-11,0,1,2,2,1,4,1,2,2,1,2,1,1,1,2,3,3,6,3,2,-0.00067843, 0.00549839, 0.00326114, 0.0033212, 0.00330954,buy
2017-07-12,0,2,0,3,1,4,1,1,2,0,4,1,1,2,3,2,3,5,3,2,-0.00104344, 0.00397713, 0.00100061, 0.0008927, 0.00100061,buy
2017-07-13,1,1,0,2,1,4,1,0,4,2,3,1,2,3,2,3,4,3,5,2,-0.00037654,-0.00049161,-0.00049161, 0.0003280,-0.00049161,buy
2017-07-14,2,1,2,1,1,5,1,1,3,0,3,2,3,3,3,4,5,3,5,2, 0.00208698,-0.00003984, 0.00089084, 0.0017502, 0.00088526,buy
2017-07-15,1,2,2,1,2,4,1,2,2,0,2,2,2,3,4,4,3,4,3,2,-0.00619562,-0.00771352,-0.00481144,-0.0032590,-0.00659301,sell
2017-07-16,2,1,2,1,2,3,1,1,4,1,2,0,5,3,4,5,3,3,4,3, 0.00175947, 0.00331913, 0.00369318,-0.0001263, 0.00393920,buy
2017-07-17,2,1,2,3,2,3,0,1,4,1,2,0,4,2,3,6,4,4,4,2, 0.00229412, 0.00833664, 0.00226604, 0.0017937, 0.00757939,buy
2017-07-18,1,0,3,3,4,5,0,2,2,0,1,2,3,3,3,5,3,7,4,1,-0.00092937,-0.00170972,-0.00095591,-0.0019626,-0.00201051,sell
2017-07-19,1,0,2,4,3,3,0,1,3,2,1,2,3,4,4,4,4,4,5,0, 0.00251760, 0.00318071, 0.00260113, 0.0025176, 0.00516666,buy
2017-07-20,2,1,3,2,4,2,1,0,4,4,0,1,4,4,4,5,4,4,6,1, 0.00238740, 0.00657402, 0.00306200,-0.0003761, 0.00465929,buy
2017-07-21,1,2,3,2,2,1,2,1,1,2,1,2,3,4,3,4,2,4,6,0,-0.00326578,-0.00248922,-0.00037787,-0.0032085,-0.00515129,sell
2017-07-22,1,0,4,2,2,2,2,1,1,2,0,3,3,5,2,3,3,4,5,1, 0.00324708, 0.00242828, 0.00364634, 0.0029252, 0.00536741,buy
2017-07-23,2,1,1,4,2,2,1,0,3,2,0,3,3,5,3,4,1,4,6,1,-0.00110435,-0.00117176,-0.00141330,-0.0012021,-0.00104431,sell
2017-07-24,1,1,2,4,2,3,1,0,2,3,2,2,2,5,1,4,4,3,5,3,-0.00537711,-0.00547081,-0.00547081,-0.0062547,-0.00641731,sell
2017-07-25,1,1,3,6,1,0,1,2,2,2,1,3,1,5,3,2,3,5,4,2, 0.00421126, 0.00455850, 0.00321597, 0.0040629, 0.00628517,buy
2017-07-26,1,2,2,4,1,0,2,2,2,0,1,3,2,4,3,2,2,5,4,2, 0.00145893,-0.00081926, 0.00185764, 0.0011161, 0.00066251,buy
2017-07-27,1,2,2,3,1,1,1,1,2,1,2,2,2,3,5,1,3,4,4,1,-0.00497438, 0.00150422,-0.01010020,-0.0049742,-0.00639587,sell
2017-07-28,2,3,1,3,1,1,0,1,1,0,2,4,1,4,4,3,3,3,2,1, 0.00559321, 0.00135235, 0.00178683, 0.0018653, 0.00199661,buy
2017-07-29,2,1,1,4,3,1,1,1,1,1,2,3,1,4,3,6,2,4,2,1, 0.00307748, 0.00163813, 0.00246688, 0.0026128, 0.00211015,buy
2017-07-30,1,1,2,5,2,0,1,1,2,1,1,3,1,3,3,5,2,4,2,2, 0.00580076,-0.00259915,-0.00248758,-0.0045340, 0.00574566,sell
2017-07-31,1,4,1,4,3,0,0,3,1,0,2,2,0,4,3,4,2,4,2,2,-0.00003073,-0.00105247, 0.00147840,-0.0003450,-0.00034681,sell
2017-08-01,1,4,1,3,4,3,0,2,2,1,1,2,0,4,3,4,3,4,4,2,-0.00349611,-0.00411800,-0.00335673,-0.0054347,-0.00580094,sell
2017-08-02,1,4,1,3,2,1,0,2,2,1,2,1,1,5,3,3,2,3,5,0, 0.00452165, 0.00699053,-0.00093871, 0.0064869, 0.00706634,buy
2017-08-03,2,4,1,2,1,1,0,2,0,0,1,3,0,4,3,3,1,3,3,0, 0.00101243,-0.00005238,-0.00137959, 0.0006613,-0.00005238,buy
2017-08-04,1,4,1,1,2,3,1,1,0,0,2,3,0,3,4,5,0,2,3,2, 0.00079711, 0.00099133,-0.00028503, 0.0007194, 0.00236760,buy
2017-08-05,2,5,0,2,0,4,0,2,0,1,3,0,1,3,3,4,2,3,4,1,-0.00387845,-0.01205938,-0.01343353,-0.0075468,-0.00856643,sell
2017-08-06,1,5,0,1,0,4,1,3,2,1,2,1,1,3,3,5,1,3,5,2, 0.00994950, 0.00239620, 0.00381519, 0.0027512, 0.00403753,buy
2017-08-07,1,3,1,1,1,4,2,4,1,1,3,2,0,3,4,4,2,4,4,3,-0.00220770,-0.00023166, 0.00065214,-0.0000370, 0.00007561,sell
2017-08-08,1,2,2,3,0,3,1,3,1,0,4,3,0,3,3,4,3,3,5,2,-0.00156497,-0.00156497,-0.00149918,-0.0014343,-0.00155404,sell
2017-08-09,1,2,3,2,1,4,1,2,2,2,4,2,0,3,3,5,4,3,6,2,-0.00461012,-0.00446108,-0.00568813,-0.0055265,-0.00461012,sell
2017-08-10,1,3,3,2,2,5,1,3,1,0,3,2,1,3,5,4,4,3,5,3,-0.00154610,-0.00212595,-0.00142097,-0.0014210,-0.00212595,sell
2017-08-11,0,3,2,2,0,3,1,4,0,0,2,2,1,1,3,4,3,2,4,3,-0.01335588,-0.01262288,-0.01403591,-0.0128764,-0.01403591,sell
2017-08-12,0,1,4,1,0,3,3,3,0,0,3,1,2,3,3,4,4,2,3,2, 0.01042586, 0.01101552, 0.00727206, 0.0100399, 0.00731559,buy
2017-08-13,1,2,3,2,1,3,2,2,1,1,3,2,1,3,3,5,5,3,3,2, 0.00602776, 0.00286275, 0.00359507, 0.0100915, 0.00195780,buy
2017-08-14,0,0,3,2,2,4,2,1,0,0,5,0,2,4,2,4,4,4,1,2, 0.01251888, 0.01038219, 0.00184757, 0.0116635, 0.01229897,buy
2017-08-15,0,1,2,3,2,5,2,2,1,2,2,2,1,6,2,4,4,4,2,3, 0.00743122, 0.00887853, 0.00809377, 0.0075945, 0.00655869,buy
2017-08-16,0,1,3,3,2,4,3,2,2,2,2,1,2,4,3,3,6,5,3,3,-0.00052246,-0.00179104,-0.00350082,-0.0020757,-0.00052246,sell
2017-08-17,0,3,4,1,1,3,3,2,1,3,3,0,1,4,4,2,4,5,4,2,-0.00413313,-0.00516099,-0.00247920,-0.0020632,-0.00516099,sell
2017-08-18,1,2,3,1,1,3,3,2,2,2,1,1,2,5,3,2,4,4,3,3,-0.00500491,-0.00564462,-0.00324469,-0.0044507,-0.00500491,sell
2017-08-19,1,1,2,3,1,3,2,2,1,1,1,0,3,4,2,2,2,6,3,2,-0.00274267,-0.00339540, 0.00050760, 0.0023466,-0.00316017,sell
2017-08-20,1,2,3,2,1,4,1,1,2,1,2,1,1,6,2,3,2,5,3,1, 0.00605947,-0.00395219, 0.00737962,-0.0022374,-0.01167271,buy
2017-08-21,1,1,4,3,1,3,0,2,3,2,2,0,2,7,2,1,5,4,3,2, 0.00122673, 0.00087153, 0.00326918, 0.0027425, 0.00135151,buy
2017-08-22,0,2,4,4,2,2,1,0,4,2,1,0,1,4,0,2,5,5,4,3,-0.00139443,-0.00025066, 0.00041398,-0.0004522,-0.00448701,sell
2017-08-23,0,1,3,3,3,1,1,2,2,2,2,0,2,4,1,2,3,4,5,3,-0.00118267,-0.00251565,-0.00150520,-0.0027890,-0.00555829,sell
2017-08-24,0,2,2,3,2,2,0,0,3,2,2,2,1,4,2,2,4,4,3,2,-0.00542796,-0.00537887,-0.00569287,-0.0042768,-0.00512623,sell
2017-08-25,1,1,2,4,3,1,1,0,2,1,3,2,2,4,2,4,4,5,3,1,-0.00406221,-0.00168964,-0.00118091,-0.0052616,-0.00118091,sell
2017-08-26,0,0,1,4,1,0,1,1,3,1,2,2,2,3,2,2,4,3,2,2, 0.00412073, 0.00365421, 0.00581447, 0.0060587, 0.00581447,buy
2017-08-27,0,1,3,3,1,0,0,3,3,0,2,2,1,4,1,2,5,3,2,2, 0.00804346, 0.00402409,-0.00028846, 0.0040410, 0.00299912,buy
2017-08-28,0,2,4,3,1,1,0,3,3,2,2,0,2,5,1,1,6,4,4,2,-0.00216217,-0.00216217, 0.00107599, 0.0012648,-0.00091425,buy
2017-08-29,0,3,3,4,1,1,0,2,3,2,1,0,1,5,1,2,4,2,5,2,-0.00389281,-0.00348548,-0.00302328,-0.0016101,-0.00262440,sell
2017-08-30,2,1,4,4,1,0,0,2,1,2,1,0,1,4,2,2,2,3,4,2, 0.00535092, 0.00541742, 0.00301013, 0.0064172, 0.00641721,buy
2017-08-31,1,1,4,2,2,1,0,0,1,1,0,3,0,4,2,2,1,2,3,2, 0.00263263, 0.00263263, 0.00013582, 0.0028095, 0.00131502,buy
2017-09-01,2,2,2,4,1,1,1,1,1,2,1,2,1,5,2,4,2,3,4,1, 0.00156988, 0.00187113, 0.00032393, 0.0008117, 0.00226255,buy
2017-09-02,2,2,2,4,2,2,1,1,2,3,0,1,2,5,3,5,3,3,5,0, 0.00265609, 0.00253219, 0.00328119, 0.0028687, 0.00425758,buy
2017-09-03,1,3,2,4,0,2,2,2,2,3,0,2,1,5,2,3,3,4,6,1,-0.00696049,-0.00696049,-0.00684019, 0.0020131,-0.00730041,sell
2017-09-04,1,1,3,3,0,1,3,2,0,3,2,2,0,4,2,3,3,2,6,1,-0.00178465,-0.00179687, 0.00505979, 0.0011711,-0.00166164,buy
2017-09-05,2,1,3,4,0,2,2,0,2,3,1,2,0,3,2,3,5,1,7,1,-0.00577332,-0.00577332,-0.00391017,-0.0032331,-0.00529222,sell
2017-09-06,2,1,3,4,2,4,1,0,1,2,1,1,1,5,1,3,6,1,5,2,-0.00287091,-0.00445260,-0.00335123,-0.0007978,-0.00386209,sell
2017-09-07,1,1,3,4,1,4,1,1,0,1,0,2,1,3,3,2,5,2,4,1,-0.00297449,-0.00350231, 0.00009561, 0.0032528,-0.00298569,sell
2017-09-08,1,1,5,4,1,2,2,1,0,1,0,0,1,2,3,3,5,2,3,1,-0.00004997,-0.00149574,-0.00064904, 0.0047555,-0.00134504,buy
2017-09-09,2,2,6,5,0,2,2,0,1,3,0,0,2,3,3,4,6,4,3,2,-0.00303290,-0.00343050,-0.00324342,-0.0010423,-0.00251291,sell
2017-09-10,1,2,5,3,1,2,0,0,0,3,1,0,2,2,3,2,5,5,1,2, 0.00223908, 0.00290890, 0.00216979,-0.0017124, 0.00295170,buy
2017-09-11,1,1,4,3,1,3,0,1,0,2,1,1,3,5,3,1,6,3,2,1, 0.00882736, 0.00676566, 0.00865564, 0.0072256, 0.00539949,buy
2017-09-12,1,0,3,4,3,2,0,1,1,2,1,1,3,5,2,1,8,2,3,1, 0.00577702, 0.00640971, 0.00657894,-0.0022761, 0.00232797,buy
2017-09-13,1,1,3,2,2,1,1,1,1,4,3,1,1,5,2,1,5,3,4,2,-0.00014580,-0.00014580, 0.00030560, 0.0003056, 0.00080899,buy
2017-09-14,1,2,2,2,2,0,1,1,2,4,3,1,1,6,3,1,4,3,3,2, 0.00452213, 0.00455789, 0.00524086, 0.0045579, 0.00297716,buy
2017-09-15,1,2,3,2,3,1,1,2,3,2,1,0,3,6,3,2,3,6,3,1, 0.00218277, 0.00300755, 0.00490757,-0.0003668, 0.00742126,buy
2017-09-16,1,3,2,2,3,2,0,2,2,0,1,1,2,5,2,3,0,6,5,0,-0.00252892,-0.00053635,-0.00564741,-0.0020632,-0.00238533,sell
2017-09-17,2,3,3,1,1,3,1,1,2,0,2,1,1,6,1,2,2,4,5,1,-0.00103622,-0.00233936,-0.00346607, 0.0030696,-0.00548604,sell
2017-09-18,3,3,2,4,0,1,3,1,3,1,2,0,1,7,2,3,2,4,5,1,-0.00003926, 0.00715077, 0.00716112, 0.0016832, 0.00856944,buy
2017-09-19,2,3,2,4,1,2,3,2,3,0,1,0,1,6,2,3,2,4,7,0, 0.00206538, 0.00873123, 0.00942152, 0.0039134, 0.00658288,buy
