Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-05,1,1,1,0,0,0,1,0,3,0,1,1,1,1,0,1,2, 0.015638, 0.015654, 0.012091, 0.0156378, 0.011898,buy
2018-01-06,2,1,1,0,0,0,0,0,3,0,1,1,1,1,0,1,2, 0.006719, 0.010100, 0.008161, 0.0073740, 0.010614,buy
2018-01-07,2,0,1,0,0,0,0,0,2,0,1,1,0,1,0,1,1,-0.018290,-0.011537,-0.014364,-0.0166977,-0.013479,sell
2018-01-08,2,0,1,0,0,0,0,0,2,0,1,1,0,1,0,1,1,-0.018290,-0.011537,-0.014364,-0.0166977,-0.013479,sell
2018-01-09,2,0,1,0,0,0,0,0,2,0,1,1,0,1,0,1,1,-0.018290,-0.011537,-0.014364,-0.0166977,-0.013479,sell
2018-01-10,3,0,1,0,0,0,0,1,2,1,2,1,0,1,1,1,2,-0.022167,-0.020990,-0.024953,-0.0227266,-0.021550,sell
2018-01-11,3,0,0,0,0,0,0,1,2,1,2,1,0,1,1,1,1,-0.020280,-0.020265,-0.025042,-0.0208478,-0.024659,sell
2018-01-12,3,0,0,0,0,0,0,2,2,1,2,1,1,1,1,1,1,-0.014746,-0.018344,-0.026146,-0.0210004,-0.026146,sell
2018-01-13,2,0,0,0,0,0,0,3,1,1,1,2,1,0,1,1,1,-0.006442, 0.010814, 0.001965,-0.0114547,-0.002399,sell
2018-01-14,2,0,0,0,0,0,0,3,1,1,1,2,1,0,1,1,1,-0.006442, 0.010814, 0.001965,-0.0114547,-0.002399,sell
2018-01-15,2,0,0,0,0,0,0,3,1,1,1,2,1,0,1,1,1,-0.006442, 0.010814, 0.001965,-0.0114547,-0.002399,sell
2018-01-16,2,1,0,0,0,0,0,3,1,1,1,2,1,0,1,1,2,-0.015553,-0.007451, 0.001965,-0.0064628, 0.001176,sell
2018-01-17,1,1,0,0,0,0,1,3,1,1,1,1,2,0,1,1,2, 0.015444, 0.020190, 0.011263, 0.0231039, 0.021534,buy
2018-01-18,1,1,0,0,0,0,1,2,1,0,0,1,2,0,1,1,1, 0.014030, 0.013222, 0.023700, 0.0139075, 0.013896,buy
2018-01-19,1,1,0,0,0,0,1,2,1,0,0,1,2,0,1,1,1, 0.014030, 0.013222, 0.023700, 0.0139075, 0.013896,buy
2018-01-20,1,1,0,0,0,0,1,1,1,0,0,1,1,0,1,1,1, 0.008187, 0.004801, 0.023534, 0.0080482, 0.006958,buy
2018-01-21,1,1,0,0,0,0,1,1,1,0,0,1,1,0,1,1,1, 0.008187, 0.004801, 0.023534, 0.0080482, 0.006958,buy
2018-01-22,2,1,0,0,0,0,1,1,2,0,1,1,1,1,1,1,1, 0.027858, 0.024214, 0.015161, 0.0126915, 0.004069,buy
2018-01-23,2,0,0,0,0,0,1,1,1,0,1,1,0,1,1,1,0,-0.005717,-0.002721, 0.020523, 0.0093084,-0.000959,sell
2018-01-24,2,0,0,0,0,0,2,0,1,0,1,0,1,1,1,1,0, 0.010461, 0.016375, 0.017753, 0.0170841, 0.012087,buy
2018-01-25,2,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1, 0.006221, 0.004894, 0.000616, 0.0021914, 0.014709,buy
2018-01-26,2,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1, 0.006221, 0.004894, 0.000616, 0.0021914, 0.014709,buy
2018-01-27,1,0,0,0,0,0,1,1,1,1,1,0,2,1,0,0,1, 0.013579, 0.015369, 0.007799, 0.0135795, 0.018600,buy
2018-01-28,0,0,0,0,0,0,1,1,1,1,1,0,2,0,0,0,1, 0.015715, 0.017426, 0.014431, 0.0152125, 0.017331,buy
2018-01-29,0,0,0,0,0,0,1,1,0,1,0,0,2,0,0,0,1,-0.002888,-0.003315, 0.005580,-0.0033148, 0.001278,sell
2018-01-30,0,0,0,0,0,0,2,2,1,1,0,1,2,1,1,0,1, 0.010216, 0.009923,-0.010581,-0.0109716, 0.004140,buy
2018-01-31,0,0,0,0,0,0,2,2,1,1,1,1,2,1,1,0,0, 0.012142,-0.010118,-0.028395,-0.0323143,-0.011936,sell
2018-02-01,0,0,0,0,0,0,2,2,1,1,1,1,1,1,2,0,0,-0.015975,-0.029851,-0.038942,-0.0397038,-0.025644,sell
2018-02-02,0,0,0,0,0,0,2,1,1,1,1,1,0,1,2,0,0, 0.000305,-0.022884,-0.022884,-0.0263332,-0.016118,sell
2018-02-03,0,0,0,0,0,0,2,1,2,1,1,1,0,1,2,0,1,-0.000431,-0.004555,-0.001341,-0.0269576,-0.002584,sell
2018-02-04,0,0,0,0,0,0,2,1,2,1,1,1,0,1,2,0,1,-0.000431,-0.004555,-0.001341,-0.0269576,-0.002584,sell
2018-02-05,0,0,0,0,0,0,2,1,2,1,1,1,0,1,2,0,1,-0.000431,-0.004555,-0.001341,-0.0269576,-0.002584,sell
2018-02-06,0,0,0,0,0,0,3,1,2,1,1,1,1,1,2,0,1,-0.020277,-0.025230,-0.025272,-0.0349280,-0.024005,sell
2018-02-07,0,0,0,0,0,0,1,0,2,1,1,1,1,0,0,0,1, 0.003452, 0.008415, 0.014149, 0.0078269, 0.021223,buy
2018-02-08,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1, 0.034565, 0.029115, 0.035701, 0.0320721, 0.032454,buy
2018-02-09,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1, 0.034565, 0.029115, 0.035701, 0.0320721, 0.032454,buy
2018-02-10,0,0,0,0,0,0,2,1,1,0,0,0,1,1,1,0,1, 0.019322, 0.030052, 0.020767, 0.0294838, 0.023286,buy
2018-02-11,0,0,0,0,0,0,1,2,0,1,1,0,0,2,1,0,0,-0.016630, 0.014953,-0.006590,-0.0091261, 0.013470,sell
2018-02-12,1,1,0,0,0,0,1,2,1,1,2,0,0,2,2,1,0, 0.031012, 0.032475, 0.031406, 0.0268789, 0.031838,buy
2018-02-13,1,1,0,0,0,0,1,2,2,1,2,0,0,2,2,1,1, 0.024571, 0.025085, 0.021379, 0.0250852, 0.024571,buy
2018-02-14,1,1,0,0,0,0,1,2,2,1,2,0,0,2,2,1,1, 0.024571, 0.025085, 0.021379, 0.0250852, 0.024571,buy
2018-02-15,1,1,0,0,0,0,0,2,2,1,2,0,0,1,2,1,1, 0.025400, 0.025230, 0.021794, 0.0252301, 0.024782,buy
2018-02-16,1,1,0,0,0,0,0,2,2,1,2,0,0,1,1,1,2, 0.021023, 0.025078, 0.011454, 0.0252952, 0.020930,buy
2018-02-17,1,1,0,0,0,0,0,2,2,0,1,0,0,1,1,1,2, 0.018532, 0.033500, 0.012804, 0.0285827, 0.012258,buy
2018-02-18,2,1,0,0,0,0,0,3,1,0,1,0,1,2,1,1,1, 0.008803, 0.013031,-0.003111, 0.0046186, 0.002653,buy
2018-02-19,2,1,0,0,0,0,0,2,2,1,1,1,1,1,2,1,1, 0.000150,-0.001357,-0.019850,-0.0146461,-0.020864,sell
2018-02-20,2,1,0,0,0,0,0,2,1,1,1,1,1,1,1,1,1, 0.004453, 0.001924,-0.030013,-0.0177438,-0.027987,sell
2018-02-21,2,1,0,0,0,0,0,3,1,1,1,1,1,1,1,1,2,-0.019854,-0.020395,-0.030803,-0.0177762,-0.027887,sell
2018-02-22,2,1,0,0,0,0,0,3,1,1,1,1,1,1,1,1,2,-0.019854,-0.020395,-0.030803,-0.0177762,-0.027887,sell
2018-02-23,2,1,0,0,0,0,0,2,1,1,1,1,2,1,1,0,1, 0.008256,-0.007724,-0.023284,-0.0206315,-0.027990,sell
2018-02-24,2,0,0,0,0,0,0,1,2,1,0,1,2,1,1,0,1,-0.008878,-0.012911,-0.014925,-0.0049229,-0.015801,sell
2018-02-25,2,0,0,0,0,0,0,1,1,2,0,2,2,1,0,0,1,-0.008133,-0.016778,-0.013677,-0.0090944,-0.010502,sell
2018-02-26,1,0,1,0,0,0,0,1,1,2,1,2,1,1,0,0,1, 0.018754, 0.016112, 0.013300, 0.0212233, 0.019718,buy
2018-02-27,1,0,1,0,0,0,0,0,2,2,1,2,1,2,0,0,0, 0.030221, 0.027369, 0.024982, 0.0253025, 0.030749,buy
2018-02-28,0,0,2,0,0,0,1,0,2,2,2,2,0,2,0,0,1, 0.016519, 0.016830, 0.018915, 0.0168296, 0.019244,buy
2018-03-01,0,0,2,0,0,0,2,0,2,2,2,2,0,2,0,0,2, 0.014003, 0.012244, 0.005272, 0.0122438, 0.014246,buy
2018-03-02,0,0,2,0,0,0,2,0,2,2,2,2,0,2,0,0,2, 0.014003, 0.012244, 0.005272, 0.0122438, 0.014246,buy
2018-03-03,0,0,2,0,0,0,2,0,1,2,2,2,0,1,0,0,2, 0.017886, 0.017405, 0.008978, 0.0174050, 0.017238,buy
2018-03-04,0,0,2,0,0,0,2,0,0,1,2,1,0,0,0,0,2, 0.005229, 0.005341, 0.006628, 0.0052098, 0.005229,buy
2018-03-05,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2, 0.018915, 0.018680,-0.005990, 0.0190946, 0.006080,buy
2018-03-06,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2, 0.018915, 0.018680,-0.005990, 0.0190946, 0.006080,buy
2018-03-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.019188, 0.018741,-0.004950, 0.0196599, 0.005672,buy
2018-03-08,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,-0.013869,-0.011862, 0.016038,-0.0125357,-0.017468,sell
2018-03-09,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,-0.013869,-0.011862, 0.016038,-0.0125357,-0.017468,sell
2018-03-10,0,1,0,2,0,0,0,0,0,2,2,1,0,0,2,0,0,-0.004681,-0.003847,-0.002798,-0.0049435,-0.006476,sell
2018-03-11,0,2,0,2,0,0,0,0,0,2,2,2,0,0,2,0,0,-0.011144,-0.000218,-0.001913,-0.0040580,-0.010672,sell
2018-03-12,0,2,0,2,0,0,1,0,0,2,2,2,1,0,2,0,0,-0.002546, 0.010524,-0.002546,-0.0037453,-0.014827,sell
2018-03-13,0,2,0,2,0,0,1,0,0,2,2,2,1,0,2,0,0,-0.002546, 0.010524,-0.002546,-0.0037453,-0.014827,sell
2018-03-14,0,2,0,2,0,0,1,0,0,2,2,2,1,0,2,0,0,-0.002546, 0.010524,-0.002546,-0.0037453,-0.014827,sell
2018-03-15,0,2,0,1,0,0,2,0,0,1,1,2,2,0,1,0,0, 0.002400, 0.012111, 0.002400, 0.0015450, 0.009606,buy
2018-03-16,0,2,0,1,0,0,2,0,0,1,1,2,2,0,1,0,0, 0.002400, 0.012111, 0.002400, 0.0015450, 0.009606,buy
2018-03-17,0,2,0,0,0,0,2,0,0,0,0,2,2,0,0,0,0,-0.005998, 0.004137,-0.005998,-0.0078426, 0.004137,sell
2018-03-18,0,2,0,0,0,0,2,0,0,0,0,2,2,0,0,0,0,-0.005998, 0.004137,-0.005998,-0.0078426, 0.004137,sell
2018-03-19,0,2,0,0,0,0,2,0,0,0,0,2,2,0,0,0,0,-0.005998, 0.004137,-0.005998,-0.0078426, 0.004137,sell
2018-03-20,0,2,0,0,0,0,2,0,0,1,0,2,2,1,0,0,0, 0.013814, 0.015490, 0.013602, 0.0046850, 0.015156,buy
2018-03-21,0,3,0,0,0,0,2,0,0,1,0,2,2,1,1,0,0, 0.012047, 0.014485, 0.015391, 0.0071464, 0.014151,buy
2018-03-22,0,3,0,0,1,0,1,0,0,1,1,2,1,1,1,0,0,-0.003803,-0.009323, 0.000567,-0.0083243,-0.007652,sell
2018-03-23,0,3,0,0,1,0,1,0,0,1,1,2,1,1,1,0,0,-0.003803,-0.009323, 0.000567,-0.0083243,-0.007652,sell
2018-03-24,0,2,0,0,1,0,1,0,0,1,1,1,1,1,1,0,0,-0.009756,-0.015106, 0.000669,-0.0103411,-0.007810,sell
2018-03-25,1,2,0,0,1,0,1,0,0,1,1,1,1,1,1,0,1,-0.021960,-0.025265,-0.009739,-0.0228544,-0.023666,sell
2018-03-26,1,2,0,0,1,0,1,0,0,1,1,1,1,1,1,0,1,-0.021960,-0.025265,-0.009739,-0.0228544,-0.023666,sell
2018-03-27,1,2,0,0,1,0,1,1,0,1,1,1,2,1,1,0,1,-0.024141,-0.028052,-0.014974,-0.0246661,-0.024355,sell
2018-03-28,1,1,0,0,1,0,1,1,0,0,1,1,2,0,0,0,1,-0.019791,-0.020160, 0.003166,-0.0206972,-0.020779,sell
2018-03-29,1,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,1,-0.011384,-0.009323, 0.012802,-0.0089172,-0.009944,sell
2018-03-30,2,0,0,0,0,0,1,1,0,0,0,0,2,0,0,1,1,-0.010073,-0.003072, 0.021309,-0.0042860,-0.010509,sell
2018-03-31,2,1,0,0,0,0,1,1,0,1,0,0,2,1,1,1,1,-0.000446,-0.009445,-0.005829,-0.0087587,-0.006140,sell
2018-04-01,2,1,0,0,0,0,1,1,0,2,0,1,2,1,1,1,1, 0.000197,-0.005962,-0.015245,-0.0104001,-0.010400,sell
2018-04-02,1,1,0,1,0,0,1,1,0,2,1,1,2,1,1,1,0, 0.012332,-0.006038, 0.011694, 0.0123351, 0.012335,buy
2018-04-03,1,1,0,1,0,0,0,1,0,2,1,1,1,1,1,1,0, 0.027301, 0.008810, 0.014920, 0.0207468, 0.020996,buy
2018-04-04,0,1,1,1,0,0,0,0,0,2,1,1,0,1,2,0,0,-0.022998,-0.021461,-0.018462,-0.0190240,-0.021641,sell
2018-04-05,0,1,2,1,0,0,0,0,0,2,1,2,0,1,2,0,0,-0.021834,-0.021708,-0.021797,-0.0229442,-0.022355,sell
2018-04-06,0,1,2,1,0,0,0,0,0,2,1,2,0,1,2,0,0,-0.021834,-0.021708,-0.021797,-0.0229442,-0.022355,sell
2018-04-07,0,0,2,1,0,0,0,0,0,2,1,2,0,0,2,0,0, 0.000840, 0.002448,-0.022797,-0.0023874,-0.010232,sell
2018-04-08,0,0,2,1,0,0,0,0,0,1,1,1,0,0,2,0,0, 0.006710, 0.008197,-0.008739, 0.0048028,-0.006510,buy
2018-04-09,0,0,2,1,0,0,0,0,1,1,1,1,1,0,2,0,0,-0.001507, 0.003602, 0.000945,-0.0026083, 0.002318,sell
2018-04-10,0,0,2,1,0,0,0,0,1,1,1,1,1,0,2,0,0,-0.001507, 0.003602, 0.000945,-0.0026083, 0.002318,sell
2018-04-11,0,0,1,1,0,0,0,0,1,1,1,1,1,0,1,0,0, 0.004537, 0.004258, 0.004458, 0.0040334, 0.003437,buy
2018-04-12,0,0,1,1,0,0,0,0,1,1,1,1,1,0,1,0,0, 0.004537, 0.004258, 0.004458, 0.0040334, 0.003437,buy
2018-04-13,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0, 0.010681, 0.004127, 0.006209, 0.0108020, 0.012959,buy
2018-04-14,0,0,2,1,0,1,0,0,1,0,2,1,1,1,0,0,0, 0.005191, 0.008852, 0.009651, 0.0092422,-0.002291,buy
2018-04-15,0,0,2,1,0,1,0,0,1,0,2,1,1,1,0,0,0, 0.005191, 0.008852, 0.009651, 0.0092422,-0.002291,buy
2018-04-16,0,0,2,2,0,1,0,0,1,0,2,1,1,1,1,0,0, 0.006779, 0.003841, 0.003841, 0.0038409,-0.010141,buy
2018-04-17,0,0,1,2,0,1,0,0,0,0,2,0,0,1,1,0,0, 0.003870, 0.001260, 0.000873, 0.0006999, 0.000233,buy
2018-04-18,0,0,1,2,0,1,0,0,0,1,2,0,0,1,2,0,0, 0.015223, 0.011575, 0.009910, 0.0095534, 0.011876,buy
2018-04-19,0,0,1,2,0,1,0,0,0,1,2,0,0,1,2,0,0, 0.015223, 0.011575, 0.009910, 0.0095534, 0.011876,buy
2018-04-20,0,0,1,2,0,1,1,0,0,1,2,0,0,1,2,0,1, 0.022031, 0.021972, 0.021048, 0.0182658, 0.017958,buy
2018-04-21,0,0,0,2,0,0,1,0,0,1,1,0,0,0,2,0,1, 0.022458, 0.013582, 0.019623, 0.0111836, 0.015088,buy
2018-04-22,0,0,0,2,0,0,1,0,0,1,1,0,0,0,2,0,1, 0.022458, 0.013582, 0.019623, 0.0111836, 0.015088,buy
2018-04-23,0,0,0,2,0,0,2,0,0,1,1,0,0,0,2,1,1, 0.017716, 0.002724, 0.010685, 0.0072782, 0.018863,buy
2018-04-24,0,0,0,1,0,0,2,0,0,1,1,0,0,0,1,1,1, 0.027404, 0.002482, 0.010224, 0.0145645, 0.027440,buy
2018-04-25,0,0,0,1,0,0,2,0,0,1,1,0,0,0,1,1,1, 0.027404, 0.002482, 0.010224, 0.0145645, 0.027440,buy
2018-04-26,0,0,0,2,0,0,3,0,0,1,0,1,0,1,1,2,1,-0.006627,-0.001726,-0.005321,-0.0053209,-0.005195,sell
2018-04-27,0,0,0,2,0,0,3,0,0,1,0,1,0,1,1,2,1,-0.006627,-0.001726,-0.005321,-0.0053209,-0.005195,sell
2018-04-28,0,0,0,2,1,0,2,0,0,1,0,1,0,1,2,2,0, 0.000562, 0.004650, 0.001942, 0.0022121, 0.003396,buy
2018-04-29,0,0,0,2,1,0,3,0,0,1,0,1,1,1,2,2,0, 0.007159, 0.008573, 0.006167, 0.0061673, 0.004581,buy
2018-04-30,0,0,0,2,1,0,3,0,0,1,0,1,1,1,2,2,0, 0.007159, 0.008573, 0.006167, 0.0061673, 0.004581,buy
2018-05-01,0,0,0,2,1,0,3,0,0,0,0,1,1,1,1,2,0,-0.000135, 0.014403,-0.003244,-0.0019107,-0.001911,buy
2018-05-02,0,0,0,2,2,0,3,0,0,0,1,1,1,1,1,2,0, 0.011774, 0.019530, 0.006893, 0.0069503, 0.006893,buy
2018-05-03,0,0,0,2,2,0,3,1,0,0,1,1,1,1,1,2,1, 0.013894, 0.020257, 0.012529, 0.0129694, 0.012529,buy
2018-05-04,0,1,0,1,2,0,3,1,0,2,1,1,2,1,2,2,1, 0.009480, 0.002340, 0.003930, 0.0133705, 0.007941,buy
2018-05-05,0,1,0,1,2,0,3,1,0,2,1,1,2,1,2,2,1, 0.009480, 0.002340, 0.003930, 0.0133705, 0.007941,buy
2018-05-06,0,1,0,1,2,0,2,1,0,2,2,1,2,1,1,1,1,-0.000427,-0.006159,-0.001094,-0.0006720,-0.003676,sell
2018-05-07,0,1,0,1,2,0,1,1,0,2,2,1,1,1,1,1,1,-0.004427,-0.005685,-0.005276,-0.0078018,-0.007127,sell
2018-05-08,0,1,0,0,3,0,1,1,0,3,2,1,1,2,1,1,1,-0.008354,-0.001765,-0.007250,-0.0060326,-0.009691,sell
2018-05-09,0,1,0,0,2,0,1,1,0,3,1,1,1,2,1,1,1,-0.005423,-0.002111,-0.007432,-0.0075133,-0.008139,sell
2018-05-10,1,1,0,0,2,0,1,1,0,3,1,1,1,2,1,1,2,-0.005232,-0.002560,-0.005895,-0.0019021,-0.008478,sell
2018-05-11,1,0,0,0,2,0,1,1,0,2,1,1,2,1,0,1,1,-0.011798,-0.020238,-0.011703, 0.0012049,-0.018316,sell
2018-05-12,1,0,0,0,2,0,1,1,0,1,1,1,1,1,0,1,1,-0.013122,-0.019916,-0.015559,-0.0051267,-0.019767,sell
2018-05-13,1,1,0,0,1,0,1,1,0,1,0,1,1,2,0,1,1, 0.004183, 0.001716,-0.004647, 0.0033833,-0.002462,buy
2018-05-14,1,1,0,0,1,0,1,1,0,1,0,1,1,2,0,1,1, 0.004183, 0.001716,-0.004647, 0.0033833,-0.002462,buy
2018-05-15,1,2,0,0,1,0,1,1,0,1,0,1,2,2,0,1,1,-0.000295,-0.002263,-0.009008,-0.0030969,-0.008430,sell
2018-05-16,1,2,1,0,1,0,1,1,1,1,0,2,2,1,1,1,2,-0.007181,-0.018078,-0.016000,-0.0066301,-0.014845,sell
2018-05-17,0,2,1,0,1,0,1,0,1,0,0,1,1,1,1,1,1,-0.011115,-0.012475,-0.012426,-0.0126989,-0.009919,sell
2018-05-18,0,2,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,-0.006577,-0.008729,-0.009510,-0.0072538,-0.007646,sell
2018-05-19,0,2,1,1,1,0,1,0,1,0,1,2,1,0,1,1,1, 0.003614, 0.003695,-0.002377, 0.0031917,-0.001530,buy
2018-05-20,0,2,1,1,1,0,1,0,2,0,1,2,2,0,1,1,1, 0.007355, 0.005935,-0.000210, 0.0059350, 0.000983,buy
2018-05-21,0,2,0,1,1,1,1,0,2,0,2,2,2,0,0,1,1, 0.003810,-0.002224,-0.005439,-0.0025127,-0.005504,sell
2018-05-22,0,2,0,1,1,1,1,0,2,0,2,2,2,0,0,1,1, 0.003810,-0.002224,-0.005439,-0.0025127,-0.005504,sell
2018-05-23,0,1,1,1,1,2,1,0,2,0,2,2,1,1,1,1,1,-0.024648,-0.021702,-0.029848,-0.0296581,-0.029658,sell
2018-05-24,0,1,1,2,1,2,1,0,1,0,2,2,1,1,2,1,0,-0.017465,-0.009856,-0.018838,-0.0198280,-0.018838,sell
2018-05-25,0,1,1,1,1,2,1,0,1,0,1,2,1,1,2,1,0,-0.015782,-0.016911,-0.016144,-0.0141576,-0.016772,sell
2018-05-26,0,0,1,1,0,1,1,0,0,0,0,0,0,1,2,1,0,-0.007343,-0.006005,-0.007318,-0.0013792, 0.003830,sell
2018-05-27,0,0,1,1,0,1,1,0,0,0,0,0,0,1,2,1,0,-0.007343,-0.006005,-0.007318,-0.0013792, 0.003830,sell
2018-05-28,0,0,0,1,0,1,2,0,0,0,0,0,0,0,2,1,1,-0.005559,-0.009638,-0.008493,-0.0019717, 0.005021,sell
2018-05-29,0,0,2,0,0,1,2,0,0,0,1,0,1,0,1,1,1,-0.000931, 0.002204,-0.000899, 0.0012389,-0.000968,sell
2018-05-30,0,0,3,1,0,0,2,0,0,0,1,1,1,1,0,1,1, 0.004846, 0.010452, 0.003610, 0.0104518, 0.009336,buy
2018-05-31,0,0,3,1,1,0,1,0,0,0,1,1,1,1,1,0,1, 0.003729, 0.006323,-0.001759, 0.0067580, 0.000721,buy
2018-06-01,0,0,3,1,1,0,1,0,0,0,1,1,1,1,1,0,1, 0.003729, 0.006323,-0.001759, 0.0067580, 0.000721,buy
2018-06-02,1,0,3,1,1,1,0,0,0,0,1,1,1,2,1,1,0, 0.022099, 0.016949, 0.013564, 0.0197617, 0.011185,buy
2018-06-03,1,0,3,1,1,1,0,0,0,0,1,1,1,2,1,1,0, 0.022099, 0.016949, 0.013564, 0.0197617, 0.011185,buy
2018-06-04,1,0,2,0,2,1,0,1,0,1,2,0,2,1,1,1,1, 0.001038,-0.003958,-0.000560, 0.0022097, 0.001044,sell
2018-06-05,1,0,1,0,1,1,0,1,0,1,1,0,2,1,0,1,1, 0.000791, 0.004671,-0.002412, 0.0040574, 0.008073,buy
2018-06-06,1,0,0,0,2,1,0,1,0,1,1,0,1,2,0,1,1, 0.002178, 0.003674, 0.006486, 0.0003005, 0.003674,buy
2018-06-07,1,0,0,1,2,1,0,1,0,1,1,1,1,2,0,1,1, 0.007880, 0.007203, 0.010783, 0.0078548, 0.007203,buy
2018-06-08,1,0,0,1,1,1,0,1,0,1,0,1,1,2,0,1,1, 0.008607, 0.006662, 0.010692, 0.0141469, 0.005189,buy
2018-06-09,1,0,0,1,1,1,0,0,0,0,0,1,0,2,0,1,0,-0.009359,-0.004458,-0.012294,-0.0095975,-0.003940,sell
2018-06-10,0,1,0,2,1,0,0,0,0,0,1,1,1,1,0,0,0,-0.002253,-0.001522,-0.001139,-0.0033039,-0.002817,sell
2018-06-11,0,2,0,3,0,0,0,0,1,1,2,1,2,0,0,0,2,-0.013713,-0.026489,-0.011093,-0.0293752,-0.027471,sell
2018-06-12,0,2,0,2,0,0,0,0,1,1,2,0,2,0,0,0,2,-0.015148,-0.021865,-0.013561,-0.0222853,-0.028285,sell
2018-06-13,0,2,0,2,0,0,0,0,1,1,2,0,2,0,0,0,2,-0.015148,-0.021865,-0.013561,-0.0222853,-0.028285,sell
2018-06-14,0,2,0,2,1,1,0,0,1,1,2,1,2,0,1,0,2,-0.008752,-0.015265,-0.003043,-0.0123170,-0.007249,sell
2018-06-15,0,1,0,1,1,1,0,0,1,1,1,1,1,0,1,0,2,-0.002683,-0.009355,-0.003437,-0.0017632,-0.003437,sell
2018-06-16,0,1,0,1,2,1,0,0,0,1,1,1,1,0,2,0,1,-0.001420,-0.006286,-0.004351,-0.0043732,-0.004351,sell
2018-06-17,0,1,1,1,2,1,0,0,0,1,2,1,1,0,2,0,1, 0.004152, 0.000576, 0.000936, 0.0010469, 0.001130,buy
2018-06-18,0,1,1,1,2,2,0,0,0,1,2,2,1,0,2,0,1, 0.005714, 0.005799, 0.004924, 0.0076426, 0.004924,buy
2018-06-19,0,0,2,0,2,1,0,0,0,0,1,2,1,0,1,0,0, 0.002618, 0.002726,-0.001066, 0.0027260, 0.002924,buy
2018-06-20,0,0,2,0,1,1,0,0,0,0,1,1,1,0,1,0,0, 0.000715, 0.000449,-0.001394, 0.0015193, 0.001702,sell
2018-06-21,0,0,2,0,1,2,0,0,0,0,1,1,1,1,1,0,0,-0.010219,-0.010188, 0.005276,-0.0102190,-0.010219,sell
2018-06-22,0,0,1,0,1,2,0,0,0,1,1,1,1,1,1,0,0,-0.013981,-0.013367, 0.017241,-0.0155524,-0.015552,sell
2018-06-23,0,1,1,0,0,2,0,0,0,1,1,1,1,1,0,0,1,-0.012204,-0.012308, 0.014514,-0.0121635,-0.012163,sell
2018-06-24,0,1,0,0,1,2,0,0,0,1,1,1,1,1,0,0,1, 0.000152,-0.003658, 0.013756, 0.0011050,-0.003208,sell
2018-06-25,0,1,0,0,1,2,0,0,0,1,1,1,1,1,0,0,1, 0.000152,-0.003658, 0.013756, 0.0011050,-0.003208,sell
2018-06-26,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,-0.000777,-0.001818,-0.001299,-0.0001718, 0.000374,sell
2018-06-27,0,2,0,1,1,0,0,0,0,2,2,0,2,0,0,0,2,-0.011830,-0.015391,-0.013340,-0.0184724,-0.017067,sell
2018-06-28,0,2,0,2,2,0,0,0,0,2,2,0,2,1,1,0,2,-0.000069, 0.007785, 0.008394, 0.0020546,-0.000819,buy
2018-06-29,0,2,0,2,2,0,0,0,0,2,2,0,2,1,1,0,2,-0.000069, 0.007785, 0.008394, 0.0020546,-0.000819,buy
2018-06-30,0,2,0,2,3,0,0,0,0,1,1,0,2,1,2,0,2, 0.020326, 0.023024, 0.025526, 0.0178917, 0.019857,buy
2018-07-01,0,1,0,2,3,0,0,0,0,1,1,0,2,1,2,0,1, 0.021143, 0.027670, 0.021749, 0.0277114, 0.020954,buy
2018-07-02,0,1,0,2,2,1,0,0,0,1,1,1,1,1,2,0,1, 0.004652,-0.005800, 0.001600, 0.0033485, 0.002590,sell
2018-07-03,0,0,0,1,2,1,0,1,0,1,0,1,0,1,2,1,1, 0.001898, 0.003228, 0.005546, 0.0014458, 0.005093,buy
2018-07-04,0,0,0,1,2,1,0,1,0,0,0,1,0,1,2,1,0, 0.002624, 0.003850, 0.005226, 0.0024374, 0.004938,buy
2018-07-05,0,0,0,1,1,1,0,1,0,0,0,1,0,0,2,1,0, 0.007676, 0.008591, 0.005412, 0.0041450, 0.004723,buy
2018-07-06,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0, 0.005379, 0.018941, 0.011894, 0.0094476, 0.013164,buy
2018-07-07,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,1, 0.007989, 0.009959, 0.012969, 0.0090420, 0.008394,buy
2018-07-08,0,1,1,0,1,1,1,1,0,1,1,1,1,0,0,2,2,-0.000087,-0.001456,-0.000087,-0.0007782,-0.001304,sell
