Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENN,MESU,MEUR,MEVE,MOJU,MOMA,MONN,MOSU,MOUR,MOVE,VEJU,VEMA,VENN,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-28,2,1,1,1,0,1,1,1,1,0,0,0,0,3,0,6,3,3,3,3,3,0,0,3,0,0, 0.0005215,-0.01913768,-0.0071242, 0.0005215, 0.0002865,sell
2017-04-29,1,1,0,1,0,0,1,2,1,0,0,0,0,3,0,3,0,3,3,3,3,0,0,3,0,0, 0.0219015, 0.02877681, 0.0186629, 0.0213930, 0.0173206,buy
2017-04-30,1,0,0,1,0,1,2,2,2,0,3,0,0,3,0,3,3,6,3,0,3,0,0,3,0,0, 0.0063567, 0.00949581, 0.0074908, 0.0078743,-0.0012464,buy
2017-05-01,1,0,0,1,0,1,3,1,2,0,3,0,0,3,0,3,3,6,3,3,0,0,0,3,0,0,-0.0068286,-0.02618212,-0.0147091,-0.0068286,-0.0117421,sell
2017-05-02,1,1,0,1,0,1,1,1,2,0,3,0,0,3,0,0,3,3,3,3,3,0,0,3,0,0, 0.0024209,-0.00056341, 0.0024053,-0.0136069, 0.0026887,buy
2017-05-03,1,1,1,1,0,0,1,1,1,0,3,0,0,3,0,3,0,0,3,3,3,0,0,3,0,0, 0.0150144, 0.00987057, 0.0113838,-0.0024850, 0.0071783,buy
2017-05-04,2,1,0,1,0,0,2,0,1,0,3,0,0,3,0,3,3,3,0,3,3,0,0,0,0,0, 0.0076087, 0.00388884,-0.0003157, 0.0076148, 0.0076087,buy
2017-05-05,1,1,1,0,0,1,1,0,1,0,3,0,0,3,0,3,3,0,3,3,0,0,0,0,0,0, 0.0073915,-0.00126982, 0.0066453, 0.0108943, 0.0003798,buy
2017-05-06,1,0,1,1,1,1,2,0,0,0,3,0,0,3,0,0,0,3,3,3,3,0,0,0,3,0, 0.0151668, 0.00918717, 0.0261486,-0.0098287, 0.0000904,buy
2017-05-07,2,1,1,1,1,0,3,0,0,0,3,0,0,3,0,3,3,3,6,0,3,0,0,0,3,0, 0.0127774,-0.01553843, 0.0134823, 0.0167662, 0.0000166,buy
2017-05-08,2,0,1,1,1,0,3,1,0,0,3,0,0,3,0,3,3,6,3,3,0,0,0,0,3,0, 0.0049779, 0.00309447, 0.0031745, 0.0058408, 0.0042953,buy
2017-05-09,1,0,1,1,1,0,2,1,0,0,3,0,0,3,0,0,3,3,0,3,3,0,0,0,3,0,-0.0052522,-0.00433731,-0.0079126,-0.0055056,-0.0074153,sell
2017-05-10,1,0,1,2,1,1,2,0,0,0,3,0,0,3,0,3,3,0,3,0,6,0,0,0,3,0, 0.0158359,-0.01086735, 0.0552140, 0.0142978,-0.0083976,buy
2017-05-11,1,1,1,1,1,0,3,0,1,0,3,3,0,3,0,3,0,3,3,3,3,0,0,0,3,0, 0.0124627, 0.00097750, 0.0268977, 0.0414916, 0.0068363,buy
2017-05-12,1,2,1,0,1,0,2,1,0,0,3,3,0,3,0,3,3,0,0,3,3,0,0,0,3,0, 0.0042318, 0.02270553, 0.0042306, 0.0000056, 0.0042318,buy
2017-05-13,1,3,0,1,1,0,2,1,0,0,3,3,0,3,0,3,3,3,3,3,0,0,0,0,3,0,-0.0305877,-0.03457181,-0.0199731,-0.0249671,-0.0449357,sell
2017-05-14,1,3,1,0,0,0,2,0,1,0,3,3,0,3,0,0,0,3,3,3,3,0,0,0,3,0, 0.0196178,-0.00250789, 0.0428890, 0.0472491,-0.0078145,buy
2017-05-15,1,1,2,1,1,0,2,0,2,0,3,3,0,3,0,3,3,3,3,0,3,3,0,0,3,0,-0.0210893,-0.01708156,-0.0095645,-0.0065668,-0.0182388,sell
2017-05-16,1,2,2,1,1,0,2,0,1,0,3,3,0,3,0,0,3,3,3,3,0,3,0,3,3,0,-0.0070089,-0.01000169,-0.0479609,-0.0077039,-0.0070089,sell
2017-05-17,0,2,2,0,1,0,2,1,0,0,3,3,0,0,0,3,3,0,0,0,3,3,0,3,3,0,-0.0019125,-0.03519954,-0.0003895,-0.0029445,-0.0251670,sell
2017-05-18,0,3,2,0,2,0,3,2,1,0,3,3,0,0,0,6,3,3,3,3,6,3,0,3,3,0, 0.0204946,-0.01473408, 0.0476942, 0.0279612,-0.0515362,buy
2017-05-19,0,0,2,0,2,0,4,1,1,0,3,0,0,0,0,3,0,3,3,6,3,3,0,3,3,0,-0.0455763,-0.04331121,-0.0411503,-0.0453763,-0.0435113,sell
2017-05-20,0,0,1,1,1,2,3,0,1,0,3,0,0,0,0,3,3,0,0,6,3,3,0,3,3,0, 0.0328216, 0.03931025, 0.0308110,-0.0132419, 0.0332834,buy
2017-05-21,0,0,1,1,1,1,2,1,0,0,3,0,0,0,0,0,0,3,3,3,0,3,0,3,3,0, 0.0071761, 0.00717612,-0.0251767, 0.0017771, 0.0069146,buy
2017-05-22,1,0,2,0,2,0,3,1,0,0,3,0,0,0,0,3,3,3,3,0,3,3,0,3,3,0,-0.0016380,-0.03642242,-0.0255927, 0.0034353,-0.0016380,sell
2017-05-23,1,1,0,0,1,1,3,1,0,0,3,0,0,0,0,0,6,3,3,3,0,3,0,0,3,0,-0.0057431,-0.00050491,-0.0009746,-0.0051195,-0.0034161,sell
2017-05-24,0,0,0,1,1,2,3,0,0,0,3,0,0,0,0,3,6,0,0,0,3,3,0,0,3,0, 0.0160623, 0.01934355, 0.0174508, 0.0088875, 0.0186418,buy
2017-05-25,1,0,1,1,0,2,3,0,1,3,3,0,0,0,0,3,3,3,3,3,3,0,0,0,3,0,-0.0018531, 0.00187474,-0.0021190,-0.0019366,-0.0208436,sell
2017-05-26,2,1,0,1,0,0,3,1,0,3,3,0,0,0,0,3,3,0,3,3,3,0,0,0,3,0,-0.0163456,-0.01405551,-0.0024164,-0.0024164,-0.0161805,sell
2017-05-27,1,0,0,1,0,1,1,3,0,3,0,0,0,0,0,0,3,3,3,3,3,0,0,0,3,0, 0.0188271, 0.00297590, 0.0107593, 0.0037804, 0.0161213,buy
2017-05-28,0,0,0,1,0,1,3,0,2,3,0,0,0,0,0,3,0,3,6,0,3,0,0,0,3,0, 0.0149999, 0.01679381, 0.0270506, 0.0190363, 0.0169527,buy
2017-05-29,1,0,0,1,0,2,2,1,2,3,0,0,0,0,0,0,3,3,6,3,3,0,0,0,3,3,-0.0161151, 0.00539066, 0.0053907,-0.0201101, 0.0043599,sell
2017-05-30,1,0,0,0,0,0,2,3,0,0,0,0,0,0,0,3,3,0,3,0,0,0,3,0,3,3,-0.0086048,-0.00860478,-0.0080275,-0.0084476,-0.0086048,sell
2017-05-31,2,2,0,0,0,0,2,2,0,0,0,0,0,0,0,3,3,3,0,3,3,0,3,0,3,3,-0.0093681,-0.01043942,-0.0094275,-0.0094669,-0.0105383,sell
2017-06-01,1,1,2,0,0,1,1,1,1,0,0,0,0,0,0,3,0,0,3,3,3,0,3,3,3,3, 0.0137543, 0.01337724, 0.0150334, 0.0131843, 0.0309070,buy
2017-06-02,1,1,0,2,0,1,1,1,1,0,0,0,0,0,0,0,3,3,0,3,3,0,3,3,3,3, 0.0037348, 0.00422572, 0.0052470, 0.0004973, 0.0144734,buy
2017-06-03,2,2,0,1,0,2,2,1,1,0,0,0,0,3,0,3,3,6,3,3,0,0,3,3,3,3, 0.0148652, 0.00824576, 0.0157030, 0.0182702, 0.0157746,buy
2017-06-04,2,2,1,0,1,2,2,1,1,3,0,3,0,3,3,3,0,3,3,3,0,0,3,3,3,3, 0.0205195, 0.01881097, 0.0194298, 0.0194995, 0.0018542,buy
2017-06-05,1,2,2,0,2,3,1,2,1,3,3,3,0,3,3,0,3,3,3,3,3,0,3,3,3,3,-0.0046706,-0.01645567,-0.0058215, 0.0186718, 0.0180055,sell
2017-06-06,1,1,2,1,0,4,1,1,1,3,3,3,0,3,3,3,3,0,3,0,0,0,3,3,3,3, 0.0035576,-0.00450338, 0.0035578,-0.0063141, 0.0018976,sell
2017-06-07,1,1,2,4,0,3,2,1,2,3,3,3,0,3,3,3,6,3,3,3,3,0,3,3,3,3, 0.0115418, 0.00735687, 0.0240216, 0.0092936, 0.0207589,buy
2017-06-08,0,0,1,2,0,2,2,2,1,0,3,0,0,0,3,6,3,3,0,3,3,0,3,0,3,0,-0.0027033,-0.00931245,-0.0011147,-0.0038150,-0.0061598,sell
2017-06-09,0,0,2,0,1,2,1,2,0,0,3,0,0,0,3,3,0,0,3,3,3,0,3,0,3,0,-0.0300548,-0.03288242,-0.0294520,-0.0329061,-0.0308345,sell
2017-06-10,0,3,0,0,1,2,1,1,0,0,3,0,0,0,3,0,3,3,0,3,3,0,3,0,3,0, 0.0101215, 0.01012148, 0.0154740, 0.0101215, 0.0300842,buy
2017-06-11,0,1,1,0,1,0,2,1,1,0,0,0,0,3,0,3,3,3,0,0,3,0,3,0,3,0, 0.0249431, 0.02069501, 0.0175887, 0.0204764, 0.0027079,buy
2017-06-12,0,1,0,2,0,0,2,1,1,3,0,0,0,3,0,0,0,3,3,3,0,0,3,0,3,0, 0.0005695,-0.00000178,-0.0012736,-0.0012736,-0.0025411,buy
2017-06-13,0,2,1,2,0,0,2,1,2,3,0,0,0,3,0,3,3,3,3,3,3,0,3,0,3,0, 0.0155765, 0.01477368, 0.0157264, 0.0151339, 0.0483535,buy
2017-06-14,0,3,1,0,1,0,2,1,0,3,0,0,0,3,0,3,3,3,3,0,0,0,3,0,3,0, 0.0133687, 0.01336870, 0.0128267, 0.0111439, 0.0111439,buy
2017-06-15,0,3,2,0,1,0,1,3,0,3,0,0,0,0,0,3,6,3,3,3,3,0,3,0,3,0, 0.0213405, 0.01869172, 0.0217266, 0.0186917, 0.0194829,buy
2017-06-16,0,1,0,2,0,0,2,2,0,0,0,0,0,0,0,3,3,0,0,3,3,3,3,0,3,0,-0.0019801, 0.01471483, 0.0086230, 0.0081861, 0.0145765,buy
2017-06-17,0,0,0,2,0,1,2,1,1,0,0,0,0,0,0,0,0,3,3,3,3,3,3,0,3,0,-0.0031530,-0.00227358,-0.0020029,-0.0208364,-0.0011324,sell
2017-06-18,1,0,1,1,1,1,1,2,1,0,0,3,3,0,0,3,3,3,0,0,3,3,3,0,3,0,-0.0018733,-0.00491634,-0.0049163,-0.0049163, 0.0371214,sell
2017-06-19,2,1,0,1,1,0,2,3,0,0,0,3,3,3,3,3,0,3,3,3,0,3,0,0,3,0, 0.0486448, 0.04943099, 0.0470999, 0.0479802, 0.0530683,buy
2017-06-20,3,0,0,2,0,0,3,4,0,0,0,3,3,3,3,3,3,0,6,3,3,3,0,0,3,0, 0.0112545, 0.00646929,-0.0114815, 0.0107274, 0.0028206,buy
2017-06-21,2,0,1,2,0,2,4,2,1,0,0,3,3,3,3,6,3,3,6,3,3,3,0,0,3,0,-0.0161108,-0.00415034,-0.0055105, 0.0024583,-0.0017021,sell
2017-06-22,1,1,1,1,0,4,3,0,0,0,0,0,3,0,3,6,3,0,3,6,3,3,0,0,3,0, 0.0035376, 0.00371025,-0.0050942,-0.0052158, 0.0035376,buy
2017-06-23,2,1,0,0,0,1,3,2,0,0,0,0,3,0,3,3,0,3,3,3,6,0,0,0,3,0,-0.0044272,-0.00442718, 0.0378074,-0.0029753,-0.0048784,sell
2017-06-24,3,0,0,0,0,0,4,0,1,0,0,0,3,0,3,3,3,3,3,0,3,0,0,0,3,0,-0.0138876,-0.01545425,-0.0168312,-0.0168210,-0.0168210,sell
2017-06-25,1,0,0,0,0,1,2,1,2,0,0,3,0,0,0,3,3,3,0,3,3,0,0,0,3,0, 0.0046470, 0.00009678, 0.0030038, 0.0045761,-0.0033064,buy
2017-06-26,1,0,0,0,0,2,2,1,1,3,3,3,0,0,0,3,3,0,3,0,0,0,0,0,3,0, 0.0125341, 0.01223689, 0.0051766, 0.0147447, 0.0125341,buy
2017-06-27,2,1,0,0,0,1,5,1,2,3,3,3,0,0,0,6,6,3,3,3,3,0,0,0,3,0,-0.0109913,-0.01908827, 0.0039971, 0.0051644,-0.0216456,sell
2017-06-28,2,1,1,0,0,1,4,1,1,3,3,3,0,0,0,6,3,3,3,6,0,0,0,0,3,0,-0.0043840, 0.00646276, 0.0149088, 0.0052119,-0.0071656,buy
2017-06-29,1,1,1,1,0,2,1,1,2,3,3,0,0,0,0,3,3,3,0,6,3,0,0,3,3,0, 0.0035748, 0.00502924, 0.0043128, 0.0021326, 0.0085881,buy
2017-06-30,1,1,1,1,0,2,1,0,2,0,3,0,0,0,0,0,0,3,3,3,6,0,0,3,3,3, 0.0070053, 0.00849785, 0.0124012, 0.0155849, 0.0129900,buy
2017-07-01,2,0,2,0,0,1,2,0,3,0,3,0,0,0,0,3,3,3,3,0,3,3,0,3,3,3,-0.0346647, 0.02224033, 0.0276119, 0.0262368, 0.0251959,buy
2017-07-02,0,0,1,1,1,2,1,1,1,0,0,3,0,0,0,0,0,3,0,3,3,3,0,3,3,3,-0.0069558,-0.00766491,-0.0000704,-0.0055533,-0.0065763,sell
2017-07-03,0,1,1,0,0,3,1,1,2,0,0,3,0,3,3,3,0,0,3,0,0,3,0,3,3,3,-0.0067643,-0.01404382,-0.0083011,-0.0111364,-0.0105049,sell
2017-07-04,0,1,2,1,1,3,2,1,3,0,0,3,0,3,3,6,3,3,3,3,3,3,0,3,3,3,-0.0388023,-0.02541549,-0.0092599,-0.0248648,-0.0276774,sell
2017-07-05,0,0,3,1,1,2,2,1,2,0,0,3,0,3,3,3,3,3,3,3,3,3,0,0,3,3,-0.0218622,-0.05648018,-0.0542087,-0.0563034,-0.0564802,sell
2017-07-06,0,0,2,2,0,1,1,2,1,0,0,0,0,3,3,3,3,0,3,3,0,3,0,0,3,3,-0.0140936, 0.01724268, 0.0143882, 0.0172427, 0.0162192,buy
2017-07-07,0,2,1,2,0,0,1,1,0,0,0,0,0,0,3,0,3,3,0,3,3,3,0,0,3,0,-0.0302308,-0.01026228,-0.0217906, 0.0127983, 0.0202119,sell
2017-07-08,0,0,1,1,1,0,1,1,1,0,0,0,0,0,3,3,0,3,3,0,3,0,0,0,3,0, 0.0014377, 0.00143770, 0.0395648,-0.0040158,-0.0080274,buy
2017-07-09,0,0,1,1,2,0,2,1,2,0,0,0,0,0,3,3,3,3,3,3,3,0,3,0,3,0,-0.0095093,-0.02128299,-0.0233689,-0.0229592,-0.0313480,sell
2017-07-10,0,1,0,1,1,0,2,1,1,0,0,0,0,0,3,0,3,3,0,3,3,0,3,0,3,0, 0.0210124,-0.03119007, 0.0114897, 0.0114897, 0.0080190,buy
2017-07-11,0,2,0,1,0,0,2,1,0,0,0,0,0,0,3,3,0,0,3,0,3,0,3,0,3,0, 0.0169538, 0.02961953,-0.0288101, 0.0102319,-0.0274594,buy
2017-07-12,0,0,2,2,1,0,2,3,0,3,0,0,0,0,3,3,3,3,6,3,0,0,3,0,3,0, 0.0488153, 0.05264609, 0.0463205, 0.0463205, 0.0461842,buy
2017-07-13,0,0,2,1,0,0,2,1,1,3,0,0,0,0,0,3,3,0,3,3,3,0,3,0,0,0, 0.0144408, 0.01830650, 0.0164859, 0.0144999, 0.0196292,buy
2017-07-14,0,2,0,2,0,1,2,1,0,3,0,0,0,0,0,3,3,3,3,3,0,0,3,0,0,3, 0.0291472, 0.01735493, 0.0155661, 0.0051884, 0.0162602,buy
2017-07-15,0,1,1,0,1,1,2,2,0,3,0,0,0,0,0,3,0,3,0,3,3,3,3,0,0,3,-0.0209203,-0.02145477, 0.0007552,-0.0373300,-0.0209203,sell
2017-07-16,1,2,1,0,1,0,3,2,2,3,0,0,0,0,0,3,3,6,3,3,6,3,3,0,0,3,-0.0474494,-0.05603422,-0.0439344,-0.0459239,-0.0264528,sell
2017-07-17,1,2,0,0,0,0,3,0,2,0,0,0,0,0,0,0,3,3,3,3,3,3,3,0,0,3, 0.0372863,-0.01438160, 0.0375665, 0.0377170, 0.0061871,buy
2017-07-18,0,1,0,1,0,1,2,1,1,0,0,0,0,0,0,3,0,3,3,0,3,3,3,0,0,3, 0.0147458, 0.01054630, 0.0054579,-0.0008126, 0.0173833,buy
2017-07-19,1,1,1,0,0,1,3,2,1,0,0,3,0,0,0,3,3,3,6,3,0,3,3,0,0,3, 0.0129339, 0.01509362, 0.0150566, 0.0150936, 0.0145409,buy
2017-07-20,2,2,0,0,0,0,4,1,0,0,0,3,0,0,0,3,3,3,3,3,3,3,3,0,0,0, 0.0334912, 0.01633581, 0.0278399, 0.0240872, 0.0150979,buy
2017-07-21,1,1,0,0,0,2,2,2,0,0,0,3,0,0,0,0,3,6,3,3,0,3,3,0,0,0, 0.0645089, 0.06460502, 0.0657295, 0.0657295, 0.0657295,buy
2017-07-22,1,1,0,0,0,2,1,0,1,0,0,3,0,3,0,3,0,6,0,0,3,0,0,0,0,0, 0.0126605,-0.01180496, 0.0078926, 0.0135411, 0.0086905,buy
2017-07-23,3,1,0,0,0,1,1,0,1,0,0,3,0,3,0,0,3,3,3,3,3,0,0,0,0,0, 0.0190127, 0.01316810, 0.0074787, 0.0145018, 0.0143103,buy
2017-07-24,2,1,0,0,0,0,1,2,0,3,0,3,0,3,0,3,0,3,0,0,3,0,0,0,0,0,-0.0069909,-0.03963291,-0.0048241,-0.0047340,-0.0050184,sell
2017-07-25,2,2,0,0,0,2,2,2,0,3,0,3,0,3,0,3,3,3,3,3,3,0,0,3,0,0,-0.0403621,-0.04273038,-0.0209754,-0.0383880,-0.0400112,sell
2017-07-26,0,1,1,0,0,1,3,1,0,3,0,0,0,3,0,3,3,0,3,3,0,0,0,3,0,0,-0.0079106,-0.01024999,-0.0303269,-0.0284563,-0.0068666,sell
2017-07-27,0,1,0,1,0,3,3,4,1,3,3,0,3,3,0,0,6,3,6,3,3,0,0,3,0,3, 0.0317890, 0.03178905, 0.0483541, 0.0137168, 0.0483026,buy
2017-07-28,1,0,0,0,0,2,2,4,0,3,3,0,3,0,0,3,3,3,3,0,0,0,0,3,0,3, 0.0045911,-0.00992795, 0.0206614, 0.0199228, 0.0122276,buy
2017-07-29,1,1,0,0,1,2,1,3,0,3,3,0,3,0,0,3,0,3,0,3,3,0,0,3,0,3,-0.0489376,-0.04216774,-0.0330547, 0.0087747,-0.0311911,sell
2017-07-30,0,1,1,0,1,2,1,1,2,3,3,0,3,0,0,0,3,0,3,3,6,0,0,0,0,3, 0.0000132, 0.02051467, 0.0203104, 0.0194271, 0.0280416,buy
2017-07-31,0,0,1,0,0,3,0,1,1,0,3,0,3,0,0,3,0,3,0,0,3,0,0,0,0,3,-0.0165506,-0.01067592,-0.0146466,-0.0106185,-0.0223322,sell
2017-08-01,0,1,0,2,0,2,1,1,1,0,3,0,3,0,0,3,3,3,0,3,3,0,0,0,0,3,-0.0057997, 0.00847535,-0.0077716,-0.0003874,-0.0058051,sell
2017-08-02,0,2,1,0,0,1,0,1,0,0,3,0,0,0,0,3,3,0,3,3,0,0,0,0,0,0, 0.0109638, 0.01223930, 0.0148978, 0.0105919, 0.0022480,buy
2017-08-03,0,2,2,0,0,1,0,1,0,0,3,0,0,0,0,3,3,3,3,3,0,0,0,0,0,0, 0.0088915, 0.00907181, 0.0151483, 0.0077148, 0.0054393,buy
2017-08-04,0,1,2,2,1,1,0,0,0,0,3,0,0,0,0,0,3,3,6,3,3,0,0,0,0,0, 0.0090763, 0.00847528, 0.0095841, 0.0064096, 0.0036873,buy
2017-08-05,0,0,1,3,0,1,0,0,1,0,3,0,0,0,0,3,3,6,3,0,0,0,0,0,0,0, 0.0213529, 0.02194666, 0.0205555, 0.0243806, 0.0177278,buy
2017-08-06,0,0,0,2,0,1,1,1,1,0,3,0,0,0,3,0,0,3,0,3,3,0,0,3,0,0,-0.0012601,-0.01277054,-0.0131361,-0.0170146, 0.0017755,sell
2017-08-07,0,1,1,1,2,1,1,1,0,0,3,0,0,3,3,3,3,0,3,0,3,0,0,3,0,0, 0.0184041,-0.01285803,-0.0148769,-0.0156389,-0.0166772,sell
2017-08-08,0,1,3,0,2,2,1,2,0,0,3,0,0,3,3,6,0,3,3,3,3,0,3,3,0,0, 0.0206436, 0.01738873, 0.0173887, 0.0190825, 0.0197455,buy
2017-08-09,0,1,2,1,0,2,2,2,0,0,3,0,0,3,3,3,3,0,0,6,3,0,3,3,0,0,-0.0084273,-0.00842726,-0.0084273,-0.0069380, 0.0016906,sell
2017-08-10,0,0,2,4,0,3,2,1,0,0,3,0,0,3,3,3,6,3,3,6,0,0,3,3,0,0,-0.0025066, 0.00256814, 0.0123124,-0.0018034,-0.0001163,buy
2017-08-11,0,0,4,1,0,3,1,1,0,0,3,0,0,3,3,0,3,6,3,3,0,0,3,3,0,0,-0.0160345,-0.01469817,-0.0177287,-0.0104395,-0.0162139,sell
2017-08-12,0,3,2,0,1,2,0,1,1,0,3,0,0,3,3,3,3,6,3,0,3,0,3,0,0,0,-0.0294514,-0.03030973,-0.0322635,-0.0303097, 0.0011255,sell
2017-08-13,1,1,1,0,0,1,0,1,0,0,0,0,0,3,3,0,0,3,0,3,0,0,3,0,0,0,-0.0175656,-0.02648650,-0.0228090, 0.0021149,-0.0262051,sell
2017-08-14,0,0,1,1,0,1,0,1,3,0,0,0,0,3,0,3,3,0,3,0,3,3,3,0,0,0,-0.0064803,-0.00571581,-0.0058907,-0.0031595,-0.0047422,sell
2017-08-15,0,0,2,1,0,2,1,0,3,0,0,0,0,3,0,6,0,3,3,3,3,3,3,0,0,0, 0.0079419, 0.01064644, 0.0085830, 0.0106464,-0.0140526,buy
2017-08-16,0,1,2,0,0,2,2,1,1,0,0,0,0,3,0,6,3,0,0,3,6,3,3,0,0,0,-0.0076348,-0.00354438,-0.0032649,-0.0119969,-0.0099639,sell
2017-08-17,0,1,1,0,0,2,1,4,1,0,0,0,0,3,0,3,6,3,3,3,3,3,3,0,0,0,-0.0103116,-0.01126704,-0.0108483, 0.0030792,-0.0136151,sell
2017-08-18,1,0,1,0,0,3,3,0,2,0,0,0,0,3,0,3,6,3,3,0,3,3,3,3,0,0,-0.0311278,-0.00964506,-0.0305849,-0.0296480,-0.0278580,sell
2017-08-19,1,0,0,0,0,5,1,0,3,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,0,0,-0.0269938,-0.00708913,-0.0132190,-0.0372186,-0.0271992,sell
2017-08-20,1,0,0,0,0,1,1,1,1,0,0,0,0,0,3,3,3,0,0,0,0,3,0,3,0,0, 0.0065182, 0.00559884, 0.0065182,-0.0010461, 0.0095662,buy
2017-08-21,3,1,0,0,0,2,2,1,0,3,0,0,0,0,3,3,3,3,3,3,3,0,0,3,0,0,-0.0131805,-0.01178350,-0.0195908,-0.0303904,-0.0017567,sell
2017-08-22,1,0,1,0,0,1,4,0,1,3,0,0,0,0,3,3,0,0,3,3,3,0,0,3,0,3,-0.0433436,-0.03012628,-0.0301263,-0.0306312,-0.0299020,sell
2017-08-23,0,0,1,1,0,5,1,1,1,3,0,0,0,0,0,3,3,3,3,6,3,0,0,3,0,3, 0.0447833, 0.04367770, 0.0445087, 0.0252303, 0.0457811,buy
2017-08-24,1,0,0,1,0,1,3,1,1,3,0,0,3,0,0,0,3,3,3,3,3,0,0,0,0,3, 0.0086798, 0.00484776, 0.0086798, 0.0031292, 0.0040120,buy
2017-08-25,2,0,0,0,1,0,2,2,1,3,0,0,3,0,0,3,3,3,3,3,0,0,0,0,0,3, 0.0253666, 0.01465877, 0.0256235, 0.0198160, 0.0234778,buy
2017-08-26,1,0,0,0,1,2,1,3,2,3,0,0,3,0,3,0,3,3,3,3,3,0,0,0,3,3,-0.0039235, 0.00095386,-0.0037810,-0.0045638, 0.0031452,buy
2017-08-27,1,0,0,0,0,3,1,0,1,3,0,0,3,0,3,3,0,0,0,0,0,0,0,0,3,3, 0.0032963, 0.00907203, 0.0092575, 0.0020553, 0.0152214,buy
2017-08-28,1,1,0,1,0,3,0,0,2,0,0,0,3,0,3,3,3,3,0,3,3,0,0,0,3,0,-0.0058890,-0.00610502,-0.0201734,-0.0201734,-0.0173213,sell
2017-08-29,1,2,1,0,0,2,1,0,1,0,0,0,3,3,3,3,0,0,3,3,3,0,0,0,3,0,-0.0234550,-0.02345501,-0.0274661,-0.0346423,-0.0232717,sell
2017-08-30,1,4,2,0,0,1,0,1,0,0,3,0,0,3,0,3,3,3,0,6,3,0,0,0,3,0,-0.0433431,-0.04513847,-0.0470477,-0.0456949,-0.0413592,sell
2017-08-31,1,5,1,1,0,1,0,0,0,0,3,0,0,3,0,0,3,6,3,3,3,0,0,0,3,0,-0.0263338,-0.02633379,-0.0201998,-0.0474679,-0.0378280,sell
2017-09-01,1,2,2,1,0,1,0,0,1,0,3,0,0,3,0,3,3,3,3,0,3,0,0,0,3,0,-0.0116476,-0.01581921,-0.0118316,-0.0162121,-0.0055609,sell
2017-09-02,1,1,1,2,0,1,0,0,2,0,3,0,0,3,0,3,3,3,3,3,0,0,0,0,3,0,-0.0047007,-0.00177199,-0.0054133,-0.0031746,-0.0047007,sell
2017-09-03,1,1,0,1,1,1,0,0,0,0,3,0,0,3,0,0,0,0,3,0,3,0,0,0,3,0,-0.0038468, 0.00115094, 0.0290326, 0.0011509,-0.0007396,buy
2017-09-04,1,2,0,1,3,1,0,1,0,0,3,0,0,3,0,3,3,3,3,3,3,0,0,0,3,0,-0.0442339,-0.03972523,-0.0253078,-0.0273073,-0.0154397,sell
2017-09-05,1,1,1,0,2,1,0,1,0,0,3,0,0,3,0,3,3,3,0,3,0,0,0,0,3,0,-0.0471437,-0.04099674,-0.0378377,-0.0374072,-0.0363157,sell
2017-09-06,1,1,1,3,1,1,1,0,0,0,3,0,0,3,0,6,0,3,3,3,3,0,0,0,3,0, 0.0509170, 0.01451135, 0.0509170, 0.0612520, 0.0095465,buy
2017-09-07,1,1,2,3,0,2,0,0,0,0,3,0,0,3,0,3,3,6,0,3,3,0,0,0,3,0, 0.0179297, 0.00408522, 0.0174177, 0.0247051, 0.0027623,buy
2017-09-08,1,3,2,1,1,1,0,0,0,0,3,0,0,3,0,3,3,6,3,0,3,0,0,0,3,0,-0.0343014,-0.03430141,-0.0343014,-0.0358429,-0.0088701,sell
2017-09-09,2,3,1,0,1,1,0,0,0,0,3,0,0,3,0,3,3,3,3,3,0,0,0,0,3,0,-0.0574700,-0.05665195,-0.0526951,-0.0568389,-0.0459146,sell
2017-09-10,2,3,1,0,0,1,0,0,1,0,3,0,0,3,0,0,3,0,6,0,3,0,0,3,3,0,-0.0302851,-0.03028514,-0.0322058,-0.0309168,-0.0309168,sell
2017-09-11,2,2,0,1,0,2,0,0,3,0,3,0,0,3,0,3,3,3,3,3,3,0,0,3,3,0,-0.0121592,-0.01340575,-0.0201434,-0.0317542,-0.0220139,sell
2017-09-12,2,0,1,0,0,1,1,1,1,0,3,0,0,0,0,3,3,0,0,3,0,3,0,3,3,0, 0.0294997, 0.02641068, 0.0294997,-0.0037094, 0.0294997,buy
2017-09-13,2,1,0,0,0,1,0,4,1,0,3,0,0,0,0,3,0,3,3,3,3,3,0,3,3,0,-0.0258098,-0.02694652,-0.0258098,-0.0336637,-0.0255258,sell
2017-09-14,2,0,0,0,0,1,2,2,0,0,3,0,0,0,0,0,3,3,0,0,3,3,0,3,3,0, 0.0355481, 0.03773585, 0.0351044,-0.0030041, 0.0359419,buy
2017-09-15,2,1,0,0,0,3,1,2,2,0,3,0,0,0,0,3,3,3,3,3,3,3,0,3,3,3,-0.0360999,-0.04040638,-0.0295494,-0.0304613,-0.0360999,sell
2017-09-16,2,1,0,0,0,2,2,1,1,3,3,0,0,0,0,0,3,0,3,3,0,3,0,3,3,3, 0.0154746,-0.00769616, 0.0154746, 0.0007813, 0.0154746,buy
