Date,MOJU,MOMA,MONE,MONN,MOSA,MOSU,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUSA,SUVS,VEJU,VEMA,VENE,VENN,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-05,none,none,none,a150,none,a90,none,a120,none,a60,none,none,none,none,none,none,none,a180,none,a45,a150, 0.00612881, 0.0060751, 0.00607506, 0.00612881, 0.00665732,buy
2017-01-06,a180,none,none,none,a120,a90,a60,a90,none,a60,none,none,none,none,a135,none,none,a180,none,a45,a150, 0.00480955, 0.0050852, 0.00508517, 0.00480955, 0.00480955,buy
2017-01-07,none,a60,a60,a120,none,a120,a60,a90,none,a60,none,none,none,none,a135,none,none,a180,none,a45,a150, 0.00449798, 0.0040844, 0.00408444, 0.00449798, 0.00449798,buy
2017-01-08,a150,a60,none,none,a150,a120,none,a60,none,none,none,a135,none,none,a135,none,a0,a180,none,a45,none, 0.00501080, 0.0004305, 0.00388895, 0.00438140, 0.00501080,buy
2017-01-09,none,a90,a90,a90,none,none,a90,a60,a90,none,none,a135,a30,none,a135,none,a0,a180,none,a45,none, 0.00293610, 0.0006457, 0.00172408, 0.00172408, 0.00375933,buy
2017-01-10,a120,a90,none,none,a180,a150,none,none,a90,none,none,a135,a30,none,a135,none,a0,a180,none,a45,none, 0.00522605, 0.0006457, 0.00436371, 0.00436371, 0.00522605,buy
2017-01-11,none,a120,a120,a60,none,none,a120,none,a90,none,none,a135,a30,none,a135,none,a0,a180,none,a45,none, 0.00375933, 0.0018186, 0.00172408, 0.00172408, 0.00375933,buy
2017-01-12,a90,a120,none,none,a150,a180,none,a0,a90,none,a45,a135,a30,none,a135,none,a0,a180,none,a45,none, 0.00857972, 0.0080964, 0.00917476, 0.00917476, 0.00857972,buy
2017-01-13,none,none,a150,none,none,none,a150,a0,a90,none,a45,a135,a30,none,a135,none,a0,none,none,a45,none, 0.00529432, 0.0056269, 0.00550820, 0.00550820, 0.00529432,buy
2017-01-14,a60,a150,none,none,a120,a150,a150,none,a90,none,a45,none,a30,a180,none,none,a0,none,none,a45,a135, 0.00424552, 0.0047008, 0.00434391,-0.00059691, 0.00434391,buy
2017-01-15,none,none,a180,a0,none,a150,a180,none,a90,none,a45,none,a30,a180,none,none,a0,none,none,a45,a135, 0.00553572, 0.0026918, 0.00318984, 0.00212795, 0.00306992,buy
2017-01-16,none,a180,a180,none,a90,none,a180,none,none,none,a45,none,none,a180,none,none,a0,none,none,a45,a135, 0.00152726, 0.0016632, 0.00265134, 0.00169488, 0.00265134,buy
2017-01-17,none,a180,none,none,a90,a120,none,a60,none,none,a45,none,none,a180,none,none,a0,none,none,a45,a135, 0.00171239, 0.0015945, 0.00194460, 0.00180919, 0.00194460,buy
2017-01-18,none,none,a150,none,none,none,a150,none,none,none,a45,none,none,a180,none,none,none,none,none,a45,a135, 0.00451444, 0.0048335, 0.00499002, 0.00069119, 0.00485159,buy
2017-01-19,a0,a150,none,none,a60,a90,a150,a90,none,none,none,none,none,a180,none,none,none,none,none,a45,none,-0.00163095,-0.0015876,-0.00147858,-0.00164970,-0.00163095,sell
2017-01-20,none,none,a120,a60,none,a90,none,none,none,none,none,none,none,a180,none,none,none,none,none,a45,none, 0.00272473, 0.0023359, 0.00246629, 0.00246629, 0.00246629,buy
2017-01-21,none,a120,a120,none,none,none,a120,a120,none,none,none,none,none,a180,none,none,none,none,none,a45,none, 0.00234075, 0.0030725, 0.00250876, 0.00249983, 0.00250876,buy
2017-01-22,none,a120,none,a90,none,a60,none,a120,none,none,none,a150,none,none,a150,none,none,none,none,a45,none, 0.00145197, 0.0001284, 0.00145197, 0.00145197, 0.00145197,buy
2017-01-23,none,none,a90,a90,none,none,a90,none,none,none,none,a150,none,none,a150,none,none,none,none,a45,none, 0.00161776, 0.0003440, 0.00161776, 0.00210174, 0.00167726,buy
2017-01-24,a60,a90,none,none,a0,none,a90,a150,none,none,none,a150,none,none,a150,none,none,none,a90,a45,none,-0.00058782, 0.0007625, 0.00076248, 0.00148869,-0.00126481,buy
2017-01-25,none,none,a60,a120,none,none,none,none,none,none,none,a150,a45,none,a150,none,none,none,a90,a45,none,-0.00048525,-0.0006532,-0.00065321,-0.00065321, 0.00047628,sell
2017-01-26,a90,none,a60,none,none,none,a60,a180,none,none,none,a150,a45,none,a150,none,none,none,a90,a45,a120,-0.00161506,-0.0016271,-0.00162713,-0.00162713,-0.00127811,sell
2017-01-27,a90,a60,none,a150,none,a0,a60,a180,none,none,a30,a150,a45,none,a150,none,none,none,a90,a45,a120,-0.00261467,-0.0023649,-0.00261467,-0.00224478,-0.00224478,sell
2017-01-28,a120,none,none,none,none,a0,none,none,none,none,a30,none,a45,none,a150,none,none,none,a90,a45,a120,-0.00003622, 0.0011960,-0.00003622, 0.00119600, 0.00119600,buy
2017-01-29,a120,none,none,a180,a60,none,none,a150,none,none,a30,none,a45,none,a150,none,none,none,a90,a45,a120,-0.00003622, 0.0011960,-0.00003622, 0.00119600, 0.00119600,buy
2017-01-30,none,none,a0,a180,none,none,none,none,none,none,a30,none,a45,none,none,none,none,none,a90,a45,a120, 0.00111834, 0.0016824, 0.00074482, 0.00168240, 0.00168841,buy
2017-01-31,a150,a0,none,none,a90,none,a0,a120,none,none,a30,none,a45,none,none,none,none,none,a90,a45,a120, 0.00206337, 0.0022508, 0.00106668, 0.00225080, 0.00187728,buy
2017-02-01,none,a0,none,a150,none,a60,a0,none,none,none,a30,none,a45,none,none,none,none,none,none,a45,none, 0.00013294, 0.0019566, 0.00013294, 0.00013294, 0.00013294,buy
2017-02-02,a180,none,none,none,a120,a60,none,a90,none,none,a30,none,none,none,none,none,none,none,none,a45,none,-0.00425158, 0.0013488, 0.00157808, 0.00134878, 0.00134878,buy
2017-02-03,none,none,a60,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00352927, 0.0035293, 0.00352927, 0.00325784, 0.00352927,buy
2017-02-04,a150,none,a60,none,a150,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00489131, 0.0030363, 0.00314702, 0.00303819, 0.00288268,buy
2017-02-05,none,a60,a90,a90,a150,none,a60,none,none,none,none,none,none,none,none,none,none,a150,none,a45,none, 0.00272531, 0.0027253, 0.00272531, 0.00272531, 0.00408269,buy
2017-02-06,a120,none,a90,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,a150,none,a45,none, 0.00031430, 0.0006487, 0.00027416, 0.00022451,-0.00049926,sell
2017-02-07,a120,a90,a120,a60,a180,none,a90,none,none,none,none,none,none,none,none,none,none,a150,none,a45,none, 0.00234919, 0.0023492, 0.00234919,-0.00074771, 0.00155010,buy
2017-02-08,a90,a90,a120,none,a150,a150,none,a0,a120,none,none,none,none,a150,none,none,none,a150,none,a45,none,-0.00234793,-0.0017615,-0.00199460,-0.00165023,-0.00082408,sell
2017-02-09,a90,a120,none,none,a150,none,a120,a0,a120,none,none,none,none,a150,none,none,none,a150,none,a45,none,-0.00084360, 0.0000790,-0.00092317, 0.00004522, 0.00004522,buy
2017-02-10,a60,a120,a150,none,none,a180,none,none,a120,a45,none,none,none,a150,none,none,none,a150,none,a45,none, 0.00060981, 0.0001999, 0.00111276, 0.00061714, 0.00061714,buy
2017-02-11,a60,none,none,a0,a120,a180,a150,none,a120,a45,none,none,a60,a150,none,none,none,a150,none,a45,none, 0.00145180, 0.0012973, 0.00284513, 0.00154514, 0.00097116,buy
2017-02-12,none,a150,a180,a0,none,none,a150,none,a120,a45,none,none,a60,a150,none,none,none,a150,none,a45,none, 0.00176680, 0.0000400, 0.00147319, 0.00207042, 0.00207042,buy
2017-02-13,none,none,none,none,a90,a150,none,a60,a120,a45,none,none,a60,a150,none,none,none,a150,none,a45,none, 0.00169182,-0.0008995, 0.00202340, 0.00155347, 0.00155347,buy
2017-02-14,none,a180,a150,none,none,none,a180,none,a120,a45,none,none,a60,none,none,none,none,none,none,none,none,-0.00066061,-0.0008694,-0.00022520, 0.00130522,-0.00019618,sell
2017-02-15,a0,a180,none,none,a60,a120,none,a90,none,a45,none,none,a60,none,none,none,a30,none,none,none,none, 0.00225800, 0.0024044,-0.00194714, 0.00240440, 0.00225800,buy
2017-02-16,a0,none,a120,a60,a60,a120,a150,none,none,a45,none,none,a60,none,none,none,a30,none,none,none,none, 0.00327863, 0.0032786, 0.00178538, 0.00327863, 0.00327863,buy
2017-02-17,none,a150,a120,none,none,none,a150,a120,none,a45,none,none,a60,none,none,none,a30,none,none,none,none,-0.00005895,-0.0000649,-0.00304959,-0.00006494,-0.00006494,buy
2017-02-18,none,none,none,a90,none,a90,none,a120,none,a45,none,a180,none,none,none,none,a30,none,none,none,none,-0.00226728,-0.0022673,-0.00159449,-0.00226728,-0.00226728,sell
2017-02-19,none,a120,a90,a90,none,a90,a120,none,none,a45,none,a180,none,none,none,none,a30,none,none,none,none,-0.00239758,-0.0023976,-0.00171671,-0.00239758,-0.00243225,sell
2017-02-20,a60,a120,none,none,a0,none,none,a150,none,a45,none,a180,none,none,none,none,a30,none,none,none,none,-0.00179038,-0.0017904,-0.00179038,-0.00179038,-0.00206249,sell
2017-02-21,none,none,none,a120,a0,a60,none,none,none,a45,none,a180,none,a135,none,none,a30,none,none,none,none, 0.00038372, 0.0004481, 0.00030443, 0.00044808, 0.00065697,buy
2017-02-22,a90,a90,a60,none,none,none,a90,a180,none,a45,none,a180,none,a135,none,none,a30,none,none,none,none, 0.00099098, 0.0015806, 0.00030443, 0.00158063, 0.00099098,buy
2017-02-23,a90,a90,none,a150,none,none,none,a180,a135,a45,none,a180,none,a135,none,none,a30,none,none,none,none, 0.00155023, 0.0014889, 0.00006522, 0.00148889, 0.00155023,buy
2017-02-24,none,none,none,a150,none,none,a60,none,a135,a45,none,a180,none,a135,none,none,a30,none,none,none,none, 0.00091114, 0.0009111, 0.00001331, 0.00091114, 0.00091114,buy
2017-02-25,a120,a60,none,none,a60,none,none,a150,a135,a45,none,a180,none,a135,none,none,a30,none,none,none,none, 0.00080997, 0.0008100, 0.00001331, 0.00080997, 0.00080997,buy
2017-02-26,none,none,a0,a180,none,a0,none,none,a135,a45,a0,none,none,a135,none,none,a30,none,none,none,none,-0.00058117,-0.0005812,-0.00061434,-0.00011926,-0.00011926,sell
2017-02-27,a150,none,a0,none,a90,none,none,a120,a135,a45,a0,none,none,none,none,none,a30,none,none,none,none,-0.00215333,-0.0031059,-0.00463636,-0.00310589,-0.00310589,sell
2017-02-28,none,none,none,a150,a90,none,a0,none,a135,a45,a0,none,none,none,none,none,a30,none,none,a30,none,-0.00118951,-0.0011895,-0.00333918,-0.00127091,-0.00118951,sell
2017-03-01,a180,a0,none,none,a120,none,a0,a90,none,a45,a0,none,none,none,none,none,a30,none,none,a30,none,-0.00332605,-0.0046894,-0.00364655,-0.00364655,-0.00364655,sell
2017-03-02,a180,a0,a60,a120,a120,none,none,none,none,a45,a0,none,none,none,none,none,a30,none,none,a30,none,-0.00204333,-0.0037676,-0.00315682,-0.00315682,-0.00315682,sell
2017-03-03,a150,none,a60,none,none,a60,none,a60,none,a45,a0,none,none,none,none,none,a30,none,none,a30,none,-0.00210070,-0.0060909,-0.00618424,-0.00618424,-0.00618424,sell
2017-03-04,a150,none,none,a90,a150,none,none,none,none,a45,a0,none,none,none,none,none,a30,none,none,a30,none,-0.00249180,-0.0061991,-0.00654456,-0.00642264,-0.00642264,sell
2017-03-05,a120,none,a90,none,none,a90,a60,none,none,none,a0,none,none,none,none,none,a30,none,none,a30,none, 0.00112019, 0.0004511, 0.00112019, 0.00048023, 0.00112019,buy
2017-03-06,a120,a60,none,a60,a180,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,a30,none, 0.00563224, 0.0030034, 0.00300338, 0.00271265, 0.00300338,buy
2017-03-07,a90,none,a120,none,none,a120,a90,a0,none,none,none,none,none,a120,none,none,a30,none,none,none,none, 0.00014125, 0.0004753, 0.00037821, 0.00014125, 0.00014125,sell
2017-03-08,a90,a90,none,none,a150,a120,none,a0,none,none,none,none,none,a120,none,none,a30,none,none,none,none,-0.00066501, 0.0012868,-0.00066501,-0.00066501,-0.00066501,sell
2017-03-09,none,none,a150,none,none,a150,a120,none,a150,none,none,none,none,a120,none,none,a30,none,none,none,none,-0.00371611,-0.0039004,-0.00371611,-0.00390037, 0.00207529,sell
2017-03-10,a60,a120,none,a0,a120,a150,none,none,a150,none,none,none,none,a120,none,none,a30,none,none,none,none,-0.00173828,-0.0015695,-0.00173828,-0.00173828, 0.00056636,sell
2017-03-11,none,a120,a180,a0,none,none,a150,none,a150,none,none,none,none,a120,none,none,a30,none,none,none,none,-0.00163268,-0.0015695,-0.00156946,-0.00156946, 0.00134565,sell
2017-03-12,none,none,a180,none,a90,a180,a150,a60,a150,none,none,none,none,a120,none,none,a30,none,none,none,none,-0.00390037,-0.0034036,-0.00370177,-0.00390037, 0.00207529,sell
2017-03-13,none,a150,a150,none,a90,none,a180,none,a150,none,none,none,none,a120,none,none,a30,none,none,none,none, 0.00042611, 0.0004261, 0.00042611, 0.00042611, 0.00177697,buy
2017-03-14,a0,none,a150,none,none,a150,a180,a90,a150,none,none,none,a90,none,none,none,a30,none,none,none,none,-0.00052345,-0.0006393,-0.00223251, 0.00016020,-0.00040159,buy
2017-03-15,a0,a180,none,a60,a60,a150,none,a90,none,none,none,none,a90,none,none,none,a30,none,none,none,none,-0.00005376, 0.0046658, 0.00481092, 0.00466580, 0.00955483,buy
2017-03-16,none,a180,a120,a60,none,none,a150,none,none,none,none,none,a90,none,none,none,a30,none,none,none,none,-0.00120681, 0.0097743, 0.00977427, 0.00977427, 0.00915785,buy
2017-03-17,none,none,none,none,none,a120,none,a120,none,none,none,none,a90,none,none,none,a30,none,none,none,none,-0.00015069, 0.0000950, 0.00061278, 0.00032780, 0.00009497,sell
2017-03-18,none,a150,a90,a90,none,a120,a120,none,none,none,none,none,a90,none,none,a30,a30,none,none,none,none,-0.00052915, 0.0007353, 0.00096099, 0.00096099, 0.00073528,buy
2017-03-19,a60,none,a90,none,none,none,a120,a150,none,none,none,a150,a90,none,none,a30,none,none,none,none,none, 0.00276209,-0.0003499,-0.00115336, 0.00082985, 0.00193662,buy
2017-03-20,a60,none,none,a120,a0,a90,none,a150,none,none,none,a150,a90,none,none,a30,none,none,none,none,none, 0.00392134, 0.0011275, 0.00000589, 0.00134085, 0.00225569,buy
2017-03-21,none,a120,a60,a120,none,none,a90,none,none,none,none,a150,a90,none,none,a30,none,none,none,none,none, 0.00169483, 0.0012545,-0.00072794, 0.00078399, 0.00144123,buy
2017-03-22,a90,none,none,none,none,none,none,a180,none,none,none,a150,none,none,none,a30,none,none,none,a0,none,-0.00366961,-0.0054085,-0.00540847,-0.00386129,-0.00609883,sell
2017-03-23,none,a90,none,a150,none,a60,a60,none,none,none,none,a150,none,none,none,a30,none,none,none,a0,none,-0.00036405,-0.0031209,-0.00041804, 0.00030693,-0.00291552,sell
2017-03-24,a120,a90,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,none,a0,none,-0.00202075,-0.0020208,-0.00102181,-0.00101325,-0.00202075,sell
2017-03-25,none,none,none,a180,a60,none,none,none,none,none,none,a150,none,none,none,none,none,a150,none,a0,none,-0.00090951,-0.0000590, 0.00009768,-0.00090951,-0.00045748,sell
2017-03-26,a150,a60,a0,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a150,none,a0,none,-0.00044537, 0.0000166,-0.00177574, 0.00001656, 0.00001656,buy
2017-03-27,a150,none,none,a150,a90,a0,a0,a120,none,none,none,none,none,none,none,none,none,a150,none,a0,none, 0.00068535, 0.0006854,-0.00142638, 0.00068535, 0.00068535,buy
2017-03-28,a180,none,none,none,none,a0,a0,a90,none,none,none,none,none,none,none,none,none,a150,none,none,none,-0.00206772,-0.0020677,-0.00387248,-0.00265226,-0.00265226,sell
2017-03-29,a180,none,none,a120,a120,none,none,a90,none,none,none,none,none,none,none,a45,none,a150,none,none,none, 0.00120518, 0.0012052, 0.00049976, 0.00120518, 0.00120518,buy
2017-03-30,a150,a0,a60,none,none,none,none,a60,none,none,a30,none,none,none,none,a45,none,a150,none,none,none, 0.00067071, 0.0006707, 0.00067071, 0.00067071, 0.00067071,buy
2017-03-31,a150,none,none,a90,a150,none,a60,a60,none,none,a30,none,none,none,none,a45,none,a150,none,none,none,-0.00082680,-0.0016770,-0.00167702,-0.00167702,-0.00170955,sell
2017-04-01,a120,none,a90,none,none,a60,none,none,none,none,a30,none,none,none,none,a45,none,a150,a90,none,none, 0.00041835, 0.0011814, 0.00073758, 0.00120584, 0.00041835,buy
2017-04-02,a120,none,none,a60,a180,none,a90,none,none,none,a30,a135,none,none,none,a45,none,a150,a90,none,none,-0.00155875,-0.0017399,-0.00164760,-0.00136473,-0.00246780,sell
2017-04-03,a90,a60,a120,a60,none,a90,none,none,none,none,a30,a135,none,none,none,a45,none,a150,a90,none,none,-0.00263110,-0.0009735,-0.00263110, 0.00301407,-0.00000266,sell
2017-04-04,a90,a60,none,none,a150,a90,a120,a0,a180,none,a30,a135,none,none,none,none,none,a150,a90,none,none,-0.00367767,-0.0029860,-0.00332612,-0.00212187,-0.00298596,sell
2017-04-05,none,none,a150,none,none,a120,a120,none,a180,a30,a30,a135,none,none,none,none,none,a150,a90,none,none,-0.00253436,-0.0026546,-0.00236301,-0.00241885,-0.00265463,sell
2017-04-06,a60,a90,a150,none,a120,a120,a150,none,a180,a30,none,a135,none,none,none,none,none,a150,a90,none,none,-0.00249686,-0.0023361,-0.00282652,-0.00239897,-0.00233613,sell
2017-04-07,none,none,a180,a0,a120,none,a150,none,a180,a30,none,a135,none,none,none,none,none,a150,a90,none,none,-0.00180621,-0.0026016,-0.00182970,-0.00102277,-0.00260157,sell
2017-04-08,none,a120,a180,none,none,a150,none,a60,a180,a30,none,a135,none,none,none,none,none,none,a90,none,none,-0.00120843,-0.0011168,-0.00292895,-0.00157541,-0.00223148,sell
2017-04-09,none,a120,none,none,a90,none,a180,a60,a180,a30,none,none,none,none,none,none,none,none,a90,none,none,-0.00226500,-0.0058570,-0.00630208,-0.00585703,-0.00321551,sell
2017-04-10,a0,none,a150,none,none,a180,none,none,a180,a30,none,none,none,a90,none,none,none,none,a90,none,none,-0.00215018,-0.0021502,-0.00215018,-0.00157374,-0.00173292,sell
2017-04-11,a0,a150,none,a60,a60,a180,a150,a90,a180,a30,none,none,none,a90,none,none,none,none,a90,none,a120,-0.00097534,-0.0013259,-0.00132595,-0.00302944,-0.00323764,sell
2017-04-12,none,none,a120,a60,a60,none,none,none,none,a30,none,none,none,a90,none,a60,none,none,a90,none,a120, 0.00193698, 0.0057317, 0.00431002, 0.00231953, 0.00193698,buy
2017-04-13,none,a180,a120,none,none,a150,a120,a120,none,a30,none,none,none,a90,none,a60,none,none,a90,a30,a120, 0.00481927, 0.0052138, 0.00500466, 0.00436254, 0.00481927,buy
2017-04-14,none,a180,none,a90,none,a150,a120,a120,none,a30,none,none,a120,a90,none,a60,none,none,a90,a30,a120, 0.00320560, 0.0041037, 0.00285900, 0.00435259, 0.00320560,buy
2017-04-15,a60,none,a90,none,none,none,none,none,none,a30,a45,none,a120,a90,none,a60,none,none,a90,a30,a120, 0.00057805, 0.0009695,-0.00139931, 0.00057805, 0.00057805,buy
2017-04-16,a60,a150,none,a120,a0,a120,a90,a150,none,a30,a45,none,a120,a90,none,a60,none,none,a90,a30,a120, 0.00127917,-0.0000228,-0.00087025, 0.00057805, 0.00127917,buy
2017-04-17,none,none,a60,a120,a0,none,none,none,none,a30,a45,a120,a120,a90,none,a60,none,none,a90,a30,a120, 0.00043403,-0.0000228,-0.00238853, 0.00043403, 0.00043403,buy
2017-04-18,a90,none,a60,none,none,none,none,a180,none,a30,a45,a120,a120,a90,none,a60,none,none,a90,a30,a120,-0.00083516,-0.0000228,-0.00238853,-0.00083516,-0.00083516,buy
2017-04-19,none,a120,none,a150,none,a90,a60,a180,none,a30,a45,a120,a120,none,none,a60,none,none,a90,a30,a120,-0.00348094,-0.0035066,-0.00349132,-0.00348094,-0.00348094,sell
2017-04-20,a120,none,none,none,none,none,none,none,none,a30,a45,a120,a120,none,none,a60,none,a150,a90,a30,a120,-0.00250057,-0.0026647,-0.00302338,-0.00226840,-0.00250057,sell
2017-04-21,a120,a90,none,a180,a60,a60,none,a150,none,a30,a45,a120,none,none,none,a60,none,a150,a90,none,a120, 0.00024090, 0.0002409,-0.00059876, 0.00024090,-0.00035920,sell
2017-04-22,a150,a90,a0,a180,none,a60,none,none,none,a30,none,a120,none,none,none,a60,none,a150,a90,none,a120,-0.00047703,-0.0004770,-0.00047703,-0.00044736,-0.00047703,sell
2017-04-23,a150,a60,a0,a150,a90,none,a0,a120,none,a30,none,a120,none,none,none,none,none,a150,a90,none,a120, 0.00177066, 0.0017707, 0.00141689, 0.00160253, 0.00177066,buy
2017-04-24,a180,a60,none,a150,a90,none,a0,a120,none,a30,none,none,none,none,none,none,none,a150,a90,none,a120, 0.00206038, 0.0020604, 0.00202491, 0.00178523, 0.00206038,buy
2017-04-25,a180,none,none,a120,a120,none,none,a90,none,a30,none,none,none,none,none,none,none,a150,a90,none,a120,-0.00113836,-0.0011384,-0.00113836,-0.00102846,-0.00113836,sell
2017-04-26,a150,none,a60,a120,a120,a0,none,a90,none,a30,none,none,none,none,none,none,none,a150,a90,none,a120,-0.00230206,-0.0035047,-0.00350469,-0.00352311,-0.00350469,sell
2017-04-27,a150,none,a60,a90,a150,none,a60,a60,none,none,none,none,none,none,none,none,none,a150,a90,none,a120, 0.00072350,-0.0030936,-0.00440909,-0.00246627,-0.00440909,sell
2017-04-28,a120,a0,a90,a90,a150,none,a60,a60,none,none,none,none,none,none,none,none,none,a150,a90,none,a120, 0.00276994,-0.0006481,-0.00052441,-0.00041983,-0.00052441,sell
2017-04-29,a120,none,a90,a60,a180,none,a90,none,none,none,none,none,a135,none,none,none,none,a150,a90,none,a120,-0.00021549,-0.0006691,-0.00116977,-0.00184644,-0.00136421,sell
2017-04-30,a90,none,a120,a60,a180,a60,a90,none,none,none,a60,none,a135,none,none,none,none,a150,none,none,a120,-0.00138430, 0.0002051, 0.00193136, 0.00169358,-0.00108021,buy
2017-05-01,a90,none,a120,none,a150,a60,none,a0,none,none,a60,none,a135,none,none,none,none,a150,none,none,a120, 0.00025720, 0.0019456, 0.00243335, 0.00353298, 0.00035623,buy
2017-05-02,none,a60,a150,none,a150,a90,a120,a0,a150,none,a60,none,a135,none,none,none,none,a150,none,none,a120, 0.00080698,-0.0015835, 0.00249301, 0.00219494, 0.00284387,buy
2017-05-03,a60,none,a150,none,none,a90,none,none,a150,none,a60,none,a135,none,none,none,none,a150,none,none,a120,-0.00049836,-0.0015639, 0.00010194, 0.00242264, 0.00063361,sell
2017-05-04,none,a90,none,a0,a120,none,a150,none,a150,none,a60,none,a135,none,none,none,none,none,none,none,a120,-0.00859407,-0.0077454,-0.00859407,-0.00782846, 0.00120957,sell
2017-05-05,none,a90,a180,none,none,a120,none,none,a150,none,a60,none,a135,none,none,none,none,none,none,none,a120,-0.00464765,-0.0083532,-0.00464765,-0.00388204,-0.00008877,sell
2017-05-06,none,none,none,none,a90,none,a180,a60,a150,none,a60,none,none,none,none,none,none,none,none,a45,none, 0.00381790, 0.0051826, 0.00460308, 0.00331124, 0.00332862,buy
2017-05-07,a0,a120,a150,none,none,a150,a180,a60,a150,none,a60,none,none,none,none,none,none,none,none,a45,none, 0.00015326, 0.0011240,-0.00014374, 0.00112397, 0.00112397,buy
2017-05-08,a0,none,a150,a60,a60,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00079033, 0.0006720, 0.00079033, 0.00079033, 0.00079033,buy
2017-05-09,none,none,none,a60,a60,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.00315189,-0.0035262,-0.00157362,-0.00315189,-0.00315189,sell
2017-05-10,none,a150,a120,none,none,a180,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.00151087,-0.0015109,-0.00151087,-0.00135776, 0.00003414,sell
2017-05-11,none,none,none,a90,none,a180,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00392620, 0.0082007, 0.00392620, 0.00225169, 0.00392620,buy
2017-05-12,a60,a180,a90,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00353506, 0.0035351, 0.00353506, 0.00353506, 0.00399202,buy
2017-05-13,a60,a180,a90,a120,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00302263, 0.0027376, 0.00302263, 0.00235759, 0.00302263,buy
2017-05-14,none,none,none,a120,a0,none,a90,a150,none,none,none,none,a150,none,none,none,none,none,none,a45,none, 0.00380115, 0.0038012, 0.00339731,-0.00213475, 0.00380115,buy
2017-05-15,a90,a150,a60,none,none,none,a90,none,none,none,none,none,a150,none,a180,none,none,none,none,a45,none, 0.00078437, 0.0010072, 0.00130243, 0.00096251, 0.00074728,buy
2017-05-16,none,none,none,a150,none,a120,none,a180,a135,none,none,a90,a150,none,a180,none,a30,a135,none,a45,none, 0.00006825, 0.0010366, 0.00103664, 0.00207320, 0.00132746,buy
2017-05-17,a120,none,none,none,none,none,a60,a180,a135,none,none,a90,a150,none,a180,none,a30,a135,none,a45,none, 0.00052695, 0.0006943, 0.00069432, 0.00207320, 0.00097299,buy
2017-05-18,a120,a120,none,a180,a60,a90,a60,none,a135,none,none,a90,a150,none,a180,none,a30,a135,none,a45,none, 0.00067622, 0.0010767, 0.00107665, 0.00236435, 0.00005796,buy
2017-05-19,none,none,a0,a180,a60,a90,none,a150,a135,none,none,a90,a150,none,a180,none,a30,a135,none,a45,none, 0.00014529, 0.0002117, 0.00021171, 0.00230139, 0.00054134,sell
2017-05-20,a150,a90,a0,none,a90,none,none,none,a135,none,none,a90,a150,none,a180,none,a30,a135,none,a45,none,-0.00001887, 0.0004403, 0.00044028, 0.00198608, 0.00124034,buy
2017-05-21,none,none,none,a150,a90,a60,none,a120,a135,none,none,a90,none,none,a180,none,a30,a135,none,a45,none,-0.00037221, 0.0026841, 0.00268407, 0.00293341, 0.00257668,buy
2017-05-22,a180,a60,none,none,none,none,a0,a120,a135,none,none,a90,none,none,a180,none,a30,a135,none,a45,none, 0.00016822, 0.0025352, 0.00253516, 0.00326395, 0.00279845,buy
2017-05-23,none,a60,none,a120,a120,none,none,a90,none,none,none,none,none,none,a180,none,a30,none,none,a45,none, 0.00324325, 0.0028083, 0.00327985, 0.00324325, 0.00324325,buy
2017-05-24,a150,none,a60,none,none,none,none,a90,none,none,none,none,none,none,a180,none,none,none,none,a45,none,-0.00097273, 0.0000908, 0.00139460,-0.00041065,-0.00097273,buy
2017-05-25,none,none,none,a90,a150,a0,none,a60,none,none,none,none,none,a60,none,none,none,none,none,a45,none, 0.00104537, 0.0009871, 0.00104537,-0.00240653, 0.00114480,buy
2017-05-26,a120,a0,a90,none,a180,a0,a60,a60,none,none,none,none,none,a60,none,none,none,none,none,a45,none,-0.00330169,-0.0033017,-0.00330169,-0.00487016,-0.00492691,sell
2017-05-27,none,a0,none,a60,a180,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,-0.00166834,-0.0017436,-0.00166834,-0.00166834,-0.00166834,sell
2017-05-28,a90,none,a120,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none, 0.00098283, 0.0007409,-0.00003834, 0.00074086, 0.00024293,buy
2017-05-29,none,none,none,none,a150,a60,a90,a0,none,none,none,none,none,a60,none,none,none,none,a120,a45,none, 0.00006778, 0.0012289, 0.00006778,-0.00136474,-0.00127170,sell
