Date,MAPL,MENE,MEPL,MESU,MONE,MOPL,MOSU,SUNE,SUPL,VENE,VEPL,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-25,none,none,none,none,none,none,none,none,none,none,a60,none,206.725,5.2475,201.4775,1.66958333333333,340.884166666667, 0.0351199, 0.051230, 0.0566738, 0.023500, 0.056029,buy
2016-03-26,none,a30,none,none,a120,none,a150,none,none,none,a60,none,218.552083333333,6.2375,212.314583333333,2.705,341.130833333333, 0.0381436,-0.004652,-0.0389607, 0.023078, 0.035676,sell
2016-03-27,none,a30,none,none,none,a60,none,none,none,none,a60,none,230.417916666667,7.2275,223.190416666667,3.74916666666667,341.37625, 0.0532566, 0.061331,-0.0186378, 0.033601, 0.051352,buy
2016-03-28,none,none,none,none,none,none,a120,none,none,none,none,none,242.372916666667,8.21625,234.156666666667,4.80375,341.62375, 0.0059960, 0.007926, 0.0297726, 0.031603, 0.029773,buy
2016-03-29,none,none,none,none,a90,none,a120,a30,none,none,none,none,254.468333333333,9.20458333333333,245.26375,5.85916666666666,341.871666666667, 0.0542961,-0.009937, 0.0536318, 0.051007, 0.053911,buy
2016-03-30,none,none,a90,none,none,none,none,a30,none,none,none,none,266.769583333333,10.1920833333333,256.5775,6.91625,342.119166666667, 0.0016464,-0.044695, 0.0020709,-0.037587,-0.039549,sell
2016-03-31,none,none,a90,none,a60,none,a90,a30,none,none,none,none,279.340416666667,11.18,268.160416666667,7.96625,342.367916666667, 0.0093854,-0.030414, 0.0051034,-0.030886,-0.029990,sell
2016-04-01,none,none,none,none,none,a0,none,none,none,none,none,none,292.24625,12.1675,280.07875,9.00666666666667,342.615416666667,-0.0265094, 0.028989, 0.0512143, 0.050118,-0.041935,buy
2016-04-03,none,a45,none,none,none,none,a60,none,none,none,none,none,319.272916666667,14.1395833333333,305.133333333333,11.04,343.114583333333,-0.0501028,-0.015584,-0.0266895,-0.043495,-0.044204,sell
2016-04-04,none,a45,none,none,a0,none,none,none,none,none,none,none,333.44875,15.1245833333333,318.324166666667,12.01875,343.365416666667,-0.0363068, 0.012308,-0.0061374,-0.017861,-0.045667,sell
2016-04-05,none,none,none,none,a0,a60,none,none,a90,none,none,none,348.042916666667,16.11,331.932916666667,12.96625,343.615,-0.0133661, 0.006446,-0.0278588,-0.020658, 0.050094,sell
2016-04-06,none,none,none,none,none,none,none,none,a90,none,none,none,107.980416666667,17.09375,345.886666666667,13.8716666666667,343.86625, 0.0141277, 0.020870, 0.0267467, 0.022761, 0.025717,buy
2016-04-07,none,none,none,none,none,a90,a0,none,a90,none,none,none,18.1433333333333,18.0783333333333,180.065,14.73125,344.1175, 0.0349759, 0.031892, 0.0342666, 0.028023, 0.045575,buy
2016-04-08,none,none,none,none,a60,none,none,none,none,none,none,none,33.37375,19.06125,14.3125,15.5416666666667,344.36875, 0.1103683, 0.058551, 0.1136485, 0.090921, 0.113649,buy
2016-04-09,none,none,none,none,a60,a120,none,none,none,none,none,none,48.5054166666667,20.04375,28.4616666666667,16.2941666666667,344.621666666667, 0.0110175, 0.081482, 0.0705331, 0.085768, 0.074995,buy
2016-04-10,none,none,none,none,a90,none,none,none,none,none,none,none,63.3795833333333,21.0266666666667,42.3529166666667,16.9825,344.873333333333,-0.0140581,-0.011554,-0.0140127,-0.019034,-0.027184,sell
2016-04-11,none,a60,none,none,a90,a150,a60,none,none,none,none,none,77.8795833333333,22.0079166666667,55.8716666666667,17.6045833333333,345.12625, 0.1085925, 0.126118, 0.1359305, 0.011846, 0.136877,buy
2016-04-12,none,a60,none,none,none,none,none,none,none,none,none,none,91.94,22.98875,68.95125,18.15375,345.38, 0.1051955, 0.126635, 0.1261567, 0.059043, 0.119522,buy
2016-04-13,none,a60,none,none,a120,a180,none,none,none,a30,none,none,105.53875,23.9691666666667,81.5695833333333,18.6254166666667,345.633333333333, 0.1190860, 0.154499, 0.0433297, 0.036505, 0.122615,buy
2016-04-14,none,none,none,none,none,none,a90,a45,none,a30,none,none,118.7,24.94875,93.75125,19.02,345.88875, 0.0218694, 0.029082, 0.0001573, 0.016486,-0.012216,buy
2016-04-15,none,none,none,none,a150,a150,none,a45,none,a30,none,none,131.472916666667,25.9279166666667,105.545,19.3304166666667,346.142083333333, 0.0624863, 0.068435, 0.0356670, 0.047861, 0.028462,buy
2016-04-16,none,none,a120,none,none,a150,a120,a45,none,none,none,none,143.925833333333,26.9058333333333,117.02,19.5558333333333,346.398333333333, 0.0483866, 0.035106, 0.0461327,-0.015931, 0.023031,buy
2016-04-17,none,none,a120,none,a180,none,none,none,none,none,none,none,156.127083333333,27.8845833333333,128.2425,19.6916666666667,346.652916666667,-0.0320299, 0.006086,-0.0123189,-0.037780, 0.003459,sell
2016-04-18,none,none,a120,none,none,a120,none,none,none,none,none,none,168.147083333333,28.86125,139.285833333333,19.7358333333333,346.909583333333,-0.0381702,-0.018881,-0.0324664,-0.042247,-0.006592,sell
2016-04-19,none,none,none,none,none,none,a150,none,none,none,a90,none,180.04875,29.8370833333333,150.211666666667,19.69375,347.166666666667, 0.1008612, 0.040875, 0.0664487, 0.097218, 0.017220,buy
2016-04-20,none,none,none,none,a150,a90,none,none,none,none,a90,none,191.884166666667,30.8141666666667,161.07,19.5533333333333,347.422916666667, 0.0158417,-0.034343, 0.0003317, 0.031848, 0.007468,sell
2016-04-21,none,none,none,none,none,a90,none,none,none,none,none,none,203.699166666667,31.78875,171.910416666667,19.32,347.680833333333, 0.0442790, 0.081532, 0.0935938, 0.091278, 0.047358,buy
2016-04-22,none,none,none,none,a120,none,a180,none,none,none,none,none,215.532083333333,32.7641666666667,182.767916666667,18.99,347.937916666667,-0.0058495, 0.000830, 0.0200232, 0.007348, 0.014339,sell
2016-04-23,none,none,none,none,a120,a60,none,none,none,none,none,none,227.412083333333,33.7379166666667,193.674166666667,18.56625,348.197083333333,-0.0471427, 0.017277,-0.0454788,-0.039216,-0.045635,sell
2016-04-24,none,none,none,none,none,none,a150,none,none,none,none,none,239.370416666667,34.7129166666667,204.6575,18.0408333333333,348.454583333333, 0.1054529, 0.100904, 0.1156077, 0.115608, 0.024993,buy
2016-04-25,none,none,none,none,a90,none,a150,none,none,none,none,none,251.432083333333,35.6854166666667,215.746666666667,17.4229166666667,348.714166666667, 0.0252089, 0.077116, 0.0610008, 0.035076,-0.022333,buy
2016-04-26,none,none,none,none,none,none,none,none,none,a45,none,none,263.634583333333,36.6579166666667,226.976666666667,16.7075,348.97375, 0.0531433, 0.026983, 0.0396321, 0.057564, 0.036298,buy
2016-04-27,none,none,none,none,a60,none,a120,none,none,a45,none,none,276.012083333333,37.6316666666667,238.380416666667,15.8954166666667,349.231666666667, 0.0769343, 0.056193, 0.0332232, 0.075557, 0.032939,buy
2016-04-28,none,none,none,none,none,a0,none,none,none,none,none,none,288.614166666667,38.6033333333333,250.010833333333,14.9920833333333,349.4925,-0.0373904, 0.009974, 0.0291066, 0.023018,-0.039113,buy
2016-04-30,none,none,none,none,none,none,a90,a60,none,none,none,none,314.687916666667,40.5458333333333,274.142083333333,12.9154166666667,350.01375, 0.0294173, 0.026070, 0.0503401, 0.020151, 0.035546,buy
2016-05-01,none,none,none,none,none,none,none,a60,none,none,none,none,328.259583333333,41.5166666666667,286.742916666667,11.7508333333333,350.275, 0.0131230, 0.027228, 0.0370809, 0.025646, 0.015510,buy
2016-05-02,none,none,none,none,a0,a60,a60,a60,none,none,none,none,342.235833333333,42.4870833333333,299.74875,10.5066666666667,350.535833333333, 0.0168846, 0.016227, 0.0112133, 0.001919, 0.025811,buy
2016-05-04,none,none,none,none,none,a90,none,none,none,none,none,none,11.3783333333333,44.4266666666667,326.951666666667,7.81125,351.06, 0.0396337, 0.079263, 0.0895726, 0.093976, 0.055798,buy
2016-05-06,none,none,none,none,a60,a120,a0,none,a120,none,none,none,41.61875,46.3641666666667,295.254583333333,4.88875,351.585, 0.0317686, 0.041718, 0.0357188, 0.031508, 0.033766,buy
2016-05-07,none,none,none,none,none,none,none,none,a120,none,none,none,56.7995833333334,47.3320833333333,9.4675,3.36541666666667,351.847916666667, 0.0035275, 0.005618, 0.0180565, 0.001320, 0.015643,buy
2016-05-08,none,none,none,none,a90,a150,none,none,a120,a60,none,none,71.7925,48.3,23.4925,1.81333333333333,352.11125, 0.1107410, 0.054391, 0.0756484, 0.059287, 0.092274,buy
2016-05-09,none,none,none,a0,none,none,none,none,none,a60,none,none,86.4466666666667,49.26875,37.1779166666667,120.242083333333,352.37375, 0.1003834, 0.094580, 0.0712882, 0.082805, 0.092954,buy
2016-05-10,none,none,none,a0,a120,a180,none,none,none,a60,none,none,100.66,50.2345833333333,50.4254166666667,358.66625,352.638333333333, 0.0608179, 0.004290, 0.0152296, 0.044796, 0.047395,buy
2016-05-11,none,none,a120,none,none,a180,a60,none,none,none,none,none,114.3875,51.2,63.1875,357.095,352.90375,-0.0348117, 0.027457, 0.0057873,-0.018059, 0.019785,sell
2016-05-12,none,none,a120,none,a150,none,none,none,none,none,none,none,127.63125,52.1679166666667,75.4633333333334,355.534583333333,353.165833333333,-0.0253380,-0.005559,-0.0331640,-0.023201,-0.000503,sell
2016-05-13,none,none,a120,none,none,a150,a90,none,none,none,a120,none,140.441666666667,53.13,87.3116666666667,354.00375,353.434583333333, 0.0104755,-0.043000,-0.0199293, 0.011398,-0.003356,sell
2016-05-14,none,none,a120,none,none,none,none,none,none,none,a120,none,152.882916666667,54.09875,98.7841666666667,352.501666666667,353.69625, 0.0286954,-0.035146,-0.0036681, 0.014644, 0.018592,buy
2016-05-15,none,none,a120,none,a180,a120,none,none,none,none,none,none,165.043333333333,55.06,109.983333333333,351.045416666667,353.965,-0.0213390,-0.032803,-0.0279759,-0.032039,-0.029992,sell
2016-05-16,none,none,none,none,none,none,a120,none,none,none,none,none,177.005416666667,56.0245833333333,120.980833333333,349.63875,354.230416666667, 0.0580225, 0.058545, 0.0604380, 0.079319, 0.064594,buy
2016-05-17,none,none,none,none,a150,none,none,none,none,none,none,none,188.852083333333,56.99,131.862083333333,348.28625,354.494166666667, 0.0384312, 0.045705, 0.0491241, 0.034105, 0.040294,buy
2016-05-18,a45,none,none,none,none,a90,none,none,none,none,none,none,200.654166666667,57.95,142.704166666667,347.000833333333,354.76375,-0.1155053,-0.106767,-0.1146329, 0.009719,-0.090849,sell
2016-05-19,a45,none,none,none,none,none,a150,none,none,none,none,none,212.4725,58.91,153.5625,345.78,355.03375,-0.0330415,-0.039465,-0.0441378, 0.025223,-0.077328,sell
2016-05-20,a45,none,none,none,a120,a60,none,none,none,none,none,none,224.355,59.8775,164.4775,344.624166666667,355.295416666667,-0.0800767,-0.067242,-0.0712413,-0.014073,-0.063577,sell
2016-05-21,a45,none,none,none,none,none,a180,none,a135,none,none,none,236.336666666667,60.84,175.496666666667,343.544166666667,355.5625, 0.0189221,-0.023832, 0.0335620, 0.041237, 0.020233,buy
2016-05-22,a45,none,none,none,a90,none,none,none,a135,none,none,none,248.440833333333,61.8,186.640833333333,342.54125,355.831666666667,-0.0277765,-0.042489,-0.0110231, 0.020160,-0.019313,sell
2016-05-23,a45,none,none,none,none,none,none,none,a135,none,none,none,260.6875,62.76,197.9275,341.613333333333,356.100833333333, 0.0002711,-0.033556, 0.0201412, 0.048893, 0.013524,sell
2016-05-24,a45,none,none,none,none,none,a150,none,none,none,none,none,273.089583333333,63.72,209.369583333333,340.76125,356.37,-0.0467056,-0.046344,-0.0488283, 0.025223,-0.079412,sell
2016-05-25,none,none,none,none,a60,a0,none,none,none,none,a135,none,285.6625,64.68,220.9825,339.982083333333,356.639166666667,-0.0872435,-0.091145, 0.0186577,-0.001562,-0.087244,sell
2016-05-26,none,none,none,none,none,none,none,none,none,none,a135,none,298.428333333333,65.64,232.788333333333,339.28125,356.908333333333, 0.0092714,-0.029261, 0.0276933, 0.007812, 0.001799,buy
2016-05-27,none,none,none,none,none,none,a120,none,none,none,none,none,311.410833333333,66.6,244.810833333333,338.6525,357.1775, 0.0250038, 0.031490, 0.0411503, 0.073785, 0.043604,buy
2016-05-29,none,none,a120,none,a0,none,a90,none,none,none,none,none,338.16125,68.52,269.64125,337.609583333333,357.715,-0.0312591,-0.003271,-0.0263917,-0.019929, 0.013933,sell
2016-05-30,none,none,a120,none,none,a60,none,none,none,none,none,none,351.995416666667,69.48,282.515416666667,337.194583333333,357.984583333333,-0.0411115,-0.018765,-0.0371331,-0.043087,-0.006466,sell
2016-05-31,none,none,a120,none,none,none,a60,none,none,none,none,none,36.1616666666667,70.44,295.721666666667,336.845416666667,358.25375,-0.0327005,-0.009406,-0.0359421,-0.030178,-0.002072,sell
2016-06-01,none,none,a120,none,none,a90,none,a90,none,none,none,none,20.6466666666667,71.395,309.251666666667,336.569166666667,358.5275,-0.0734239,-0.079243,-0.0741014,-0.076344,-0.046299,sell
2016-06-02,none,none,none,none,a60,none,none,a90,none,a90,none,none,35.3979166666667,72.35,323.047916666667,336.355,358.801666666667,-0.0676299,-0.070949,-0.0696111,-0.075193,-0.076405,sell
2016-06-03,none,none,none,none,none,a120,none,a90,none,a90,none,a0,50.3183333333333,73.31,337.008333333333,336.19875,359.070416666667,-0.0547453,-0.059410,-0.0546158,-0.068783,-0.078719,sell
2016-06-04,none,none,none,none,a90,none,none,none,none,none,none,a0,65.27625,74.27,351.00625,336.105416666667,359.339583333333, 0.0321335, 0.033043, 0.0489361, 0.020675,-0.030656,buy
2016-06-05,none,none,none,none,none,a150,a0,none,none,none,none,a0,80.1170833333334,75.23,49.8870833333333,336.070833333333,359.608333333333,-0.0341100,-0.018911,-0.0256708,-0.025761,-0.033343,sell
2016-06-06,none,none,none,none,a120,none,none,none,a150,none,a150,a0,94.6933333333333,76.1833333333333,18.51,336.099583333333,329.884166666667,-0.0636509,-0.045927,-0.0493077,-0.060800,-0.031648,sell
2016-06-07,none,none,none,none,a120,a180,none,none,a150,none,a150,a0,108.892916666667,77.14,31.7529166666667,336.183333333333,0.156666666666666,-0.0541564,-0.043700,-0.0582393,-0.045923,-0.029436,sell
2016-06-08,none,none,none,none,none,none,none,none,a150,none,none,a0,122.64625,78.1,44.54625,336.317916666667,0.425416666666666,-0.0908325,-0.047258,-0.0565055,-0.047115,-0.029647,sell
2016-06-09,none,none,none,none,a150,a150,a60,none,none,none,none,a0,135.937916666667,79.0554166666667,56.8825,336.51375,0.699166666666667,-0.0012526,-0.000983, 0.0130557,-0.033025,-0.030122,sell
2016-06-10,none,none,none,none,none,none,none,none,none,none,none,a0,148.794583333333,80.01,68.7845833333333,336.761666666667,0.973333333333333, 0.0358793, 0.063377, 0.0332370, 0.051997, 0.048973,buy
2016-06-11,none,none,none,none,a180,a120,none,none,none,none,none,none,161.275,80.97,80.305,337.057916666667,1.24208333333333, 0.0348373,-0.014454,-0.0056640,-0.005664,-0.009200,sell
2016-06-12,none,none,none,none,none,a120,a90,none,none,none,none,none,173.460416666667,81.9204166666667,91.54,337.414583333333,1.52,-0.0726864,-0.069043,-0.0374591,-0.041226, 0.014146,sell
2016-06-13,none,none,a135,none,a150,none,none,none,none,none,none,none,185.435416666667,82.88,102.555416666667,337.815416666667,1.78916666666667,-0.0171827,-0.005142,-0.0142925,-0.041176, 0.002427,sell
2016-06-14,none,none,a135,none,a150,a90,none,none,none,none,none,none,197.292916666667,83.8320833333333,113.460833333333,338.274166666667,2.06541666666667,-0.0434743,-0.039089,-0.0448949,-0.046906,-0.034616,sell
2016-06-15,none,none,none,none,none,none,a120,none,none,none,none,none,209.11375,84.79,124.32375,338.7775,2.33583333333333, 0.0399735, 0.039465, 0.0409429, 0.064173, 0.040943,buy
2016-06-16,none,none,none,none,a120,a60,none,none,none,none,none,none,220.973333333333,85.7416666666667,135.231666666667,339.337916666667,2.61291666666667,-0.0381930, 0.053583,-0.0190352,-0.034406,-0.026821,sell
2016-06-17,none,none,none,none,none,a60,a150,none,none,none,none,none,232.931666666667,86.6995833333333,146.232083333333,339.940833333333,2.88375, 0.0544971, 0.057395, 0.0526584, 0.001115, 0.056963,buy
2016-06-19,none,none,none,none,a90,none,none,none,none,none,none,none,257.3175,88.6066666666667,168.710833333333,341.302916666667,3.43333333333333, 0.0014878, 0.018055, 0.0396069, 0.001488,-0.011211,buy
2016-06-20,none,a90,none,none,none,none,a180,none,none,none,none,none,269.79125,89.56,180.23125,342.057916666667,3.70833333333333,-0.0398829,-0.067480,-0.0757504,-0.037119,-0.048348,sell
2016-06-21,none,a90,none,none,a60,a0,none,none,none,none,none,none,282.4625,90.5133333333333,191.949166666667,342.859166666667,3.98333333333333,-0.0300995,-0.059832,-0.0928521,-0.042368,-0.048581,sell
2016-06-22,none,none,a150,none,none,none,a150,none,none,none,none,none,295.32875,91.4691666666667,203.859583333333,343.70625,4.25625, 0.0403836, 0.052799, 0.0309570, 0.065180, 0.062535,buy
2016-06-23,none,none,a150,none,none,none,a150,none,none,none,none,none,308.386666666667,92.42,215.966666666667,344.6025,4.53416666666667, 0.0403836, 0.052799, 0.0309570, 0.065180, 0.062535,buy
2016-06-25,none,none,none,none,a0,none,a120,none,none,none,none,none,335.066666666667,94.33,240.736666666667,346.519583333333,5.08083333333333,-0.0019653, 0.008898, 0.0204017, 0.087645, 0.020402,buy
2016-06-26,none,none,none,none,a0,a60,none,none,none,a120,none,none,348.700833333333,95.2804166666666,253.420416666667,347.542916666667,5.35916666666667, 0.0202707, 0.011199, 0.0164788, 0.035829, 0.085706,buy
2016-06-27,none,none,none,none,none,none,a90,none,none,a120,none,none,122.5475,96.2358333333333,266.311666666667,348.600833333333,5.6325, 0.0090305, 0.001825, 0.0058806, 0.020901, 0.047467,buy
2016-06-28,none,none,none,none,none,a90,none,none,none,a120,none,none,16.6066666666667,97.19,279.416666666667,349.692083333333,5.90666666666667,-0.0273512,-0.029156,-0.0253614, 0.023798, 0.050253,sell
2016-06-29,none,none,none,none,none,none,a60,none,none,none,none,none,30.8716666666667,98.1416666666667,292.73,350.818333333333,6.18375,-0.0775067, 0.001789, 0.0483241, 0.017512,-0.036075,sell
2016-06-30,none,none,none,none,a60,a120,a60,none,none,none,a180,none,45.3095833333333,99.0970833333333,306.2125,351.968333333333,6.45791666666667,-0.0114596, 0.033247, 0.0290195, 0.027335, 0.038012,buy
2016-07-01,none,none,none,none,none,none,none,none,none,none,a180,none,59.8558333333333,100.05,319.805833333333,353.143333333333,6.73375, 0.0470547, 0.053690, 0.0725951, 0.059335, 0.060604,buy
2016-07-02,none,none,none,none,a90,a150,none,a120,none,none,none,none,74.42,101.003333333333,333.416666666667,354.335833333333,7.00916666666667,-0.0363162, 0.010499,-0.0174549,-0.005984,-0.007325,sell
2016-07-03,none,none,none,none,none,none,none,a120,none,none,none,none,88.8933333333333,101.959166666667,346.934166666667,355.540416666667,7.2825,-0.0153476, 0.029294, 0.0134876, 0.018439, 0.019151,buy
2016-07-04,none,none,none,none,a120,a180,a0,a120,none,none,none,none,103.16375,102.91,180.25375,356.759166666667,7.56083333333333,-0.0270673,-0.001702,-0.0140313,-0.003517,-0.012942,sell
2016-07-05,none,a120,none,none,none,none,none,none,none,none,none,none,117.136666666667,103.865416666667,13.27125,357.97625,7.83458333333334, 0.0120058, 0.025465,-0.0033081,-0.002009, 0.000346,buy
2016-07-06,none,none,none,a0,a150,a150,none,none,a180,none,none,none,130.744583333333,104.82,25.9245833333333,359.19375,8.10916666666667,-0.0979065,-0.089275,-0.0626485,-0.107917,-0.049182,sell
2016-07-07,none,none,a180,a0,none,none,none,none,a180,none,none,none,143.960416666667,105.77125,38.1891666666667,60.4120833333334,8.38708333333334,-0.1436346,-0.130061,-0.0977548,-0.159299,-0.084093,sell
2016-07-08,none,none,none,none,a180,none,none,none,a180,a135,none,none,156.792083333333,106.727083333333,50.065,1.61166666666667,8.66041666666667,-0.1383839,-0.140231,-0.0540857,-0.139651,-0.042122,sell
2016-07-09,none,none,none,none,none,a120,a60,none,none,a135,none,none,169.279166666667,107.68,61.5991666666667,2.80375,8.93625,-0.0281391, 0.024981,-0.0036123, 0.021667, 0.061709,buy
2016-07-10,none,none,none,none,none,none,none,none,none,a135,none,none,181.485,108.632916666667,72.8520833333333,3.9775,9.2125, 0.0031819,-0.026369,-0.0005825,-0.021585, 0.018124,sell
2016-07-11,none,none,none,none,a150,a90,a90,none,none,none,none,none,193.489166666667,109.588333333333,83.9008333333333,5.13083333333333,9.48666666666667,-0.0390903,-0.033962,-0.0403321,-0.026083,-0.010310,sell
2016-07-12,none,a135,none,none,none,none,a90,none,none,none,none,none,205.373333333333,110.54,94.8333333333333,6.26583333333333,9.76375,-0.0163189,-0.021135,-0.0214387,-0.015162,-0.018390,sell
2016-07-13,none,none,none,none,a120,none,none,none,none,none,none,none,217.225,111.494166666667,105.730833333333,7.37375,10.03875,-0.0054728, 0.020588, 0.0393680, 0.016519,-0.005477,buy
2016-07-14,none,none,none,none,none,a60,a120,none,none,none,none,none,229.125416666667,112.449583333333,116.675833333333,8.45583333333333,10.3125,-0.0221672,-0.024802,-0.0120392,-0.011366,-0.004772,sell
2016-07-16,none,none,none,none,a90,none,none,none,none,none,none,none,253.354583333333,114.355416666667,138.999166666667,10.5429166666667,10.8645833333333,-0.0339933,-0.022242, 0.0202678,-0.036397,-0.042830,sell
2016-07-17,none,none,none,none,none,none,a150,a135,none,none,none,none,265.78875,115.31,150.47875,11.5425,11.13875, 0.0185764, 0.027850,-0.0222523, 0.017695, 0.013105,buy
2016-07-18,none,none,none,none,a60,none,none,a135,none,none,none,none,278.472916666667,116.261666666667,162.21125,12.5154166666667,11.4158333333333,-0.0095662, 0.006815,-0.0160768,-0.006914, 0.005127,sell
2016-07-19,none,a150,none,none,none,a0,a180,a135,none,none,none,none,291.419166666667,117.217916666667,174.20125,13.45375,11.6883333333333,-0.0588079,-0.005295,-0.0661678,-0.069849,-0.039475,sell
2016-07-20,none,a150,none,none,none,none,a180,a135,none,a150,none,none,304.617916666667,118.17,186.447916666667,14.3666666666667,11.9654166666667,-0.0198408, 0.027295, 0.0231740,-0.029751,-0.031619,sell
2016-07-21,none,none,a150,none,none,none,none,none,none,a150,none,none,318.04375,119.125,198.91875,15.2475,12.2395833333333, 0.0399163, 0.047908, 0.0498478, 0.053060, 0.039706,buy
2016-07-22,none,none,a150,none,none,none,a150,none,none,a150,none,none,331.670416666667,120.08,211.590416666667,16.0979166666667,12.5133333333333, 0.0327015, 0.054898, 0.0406677, 0.050947, 0.039741,buy
2016-07-23,none,none,none,none,a0,a60,none,none,none,none,none,none,345.464166666667,121.032916666667,224.43125,16.9204166666667,12.7891666666667,-0.0021478, 0.031818,-0.0017095,-0.035635, 0.042435,sell
2016-07-24,none,none,none,none,none,none,a120,none,none,none,a150,none,194.394583333333,121.99,237.404583333333,17.7095833333333,13.0608333333333, 0.0000502, 0.000050, 0.0265506, 0.000935,-0.002762,sell
2016-07-25,none,none,none,none,none,a90,none,none,none,none,a150,none,13.4375,122.9425,250.495,18.4741666666667,13.3370833333333,-0.0583706,-0.050324,-0.0046114,-0.050324,-0.066480,sell
2016-07-26,none,none,none,none,none,none,a90,none,none,none,none,none,27.5666666666667,123.9,263.666666666667,19.2033333333333,13.60875,-0.0412244,-0.032571,-0.0381002,-0.015135, 0.042697,sell
2016-07-27,none,none,none,none,a60,a120,a90,none,none,none,none,none,41.7591666666667,124.85375,276.905416666667,19.9070833333333,13.88375, 0.0413434, 0.073111, 0.0241205, 0.061688, 0.061279,buy
2016-07-29,none,none,none,none,a90,a150,a60,none,none,none,none,none,70.1941666666667,126.769166666667,303.425,21.2195833333333,14.4258333333333,-0.0810154,-0.067749,-0.0719287,-0.080512,-0.079558,sell
2016-07-30,none,none,a135,none,none,none,none,none,none,none,none,none,84.34125,127.72,316.62125,21.83875,14.7045833333333, 0.0181896, 0.017139, 0.0186726,-0.034060, 0.012373,buy
2016-07-31,none,none,a135,none,a120,a180,none,none,none,none,none,none,98.3629166666667,128.68,329.682916666667,22.42,14.97375, 0.0137456, 0.007488, 0.0170938,-0.023754, 0.008063,buy
2016-08-01,a45,none,none,none,none,a180,none,none,none,none,none,none,112.199166666667,129.64,342.559166666667,22.9708333333333,15.2425,-0.0624608,-0.060455,-0.0569928, 0.002657,-0.057380,sell
2016-08-02,a45,none,none,none,a150,none,a0,a150,none,none,none,none,125.79,130.591666666667,310.198333333333,23.5008333333333,15.5195833333333,-0.0699897,-0.056921,-0.0663181, 0.037876,-0.059576,sell
2016-08-03,a45,none,none,none,none,a150,none,a150,none,none,none,none,139.098333333333,131.55,7.54833333333333,23.9941666666667,15.7904166666667,-0.0598917,-0.057216,-0.0663065,-0.047955,-0.085417,sell
2016-08-04,a45,none,none,none,none,none,none,a150,none,none,none,none,152.0975,132.51,19.5875,24.4554166666667,16.0591666666667,-0.0200650,-0.023411,-0.0282568, 0.025062,-0.054920,sell
2016-08-05,a45,none,none,none,a180,a120,none,none,none,none,a135,none,164.793333333333,133.47,31.3233333333333,24.88625,16.3279166666667, 0.0438124, 0.055838, 0.0531230, 0.079301, 0.036106,buy
2016-08-06,a45,a180,none,none,none,none,none,none,a150,none,a135,none,177.210416666667,134.42875,42.7816666666667,25.2870833333333,16.5979166666667,-0.0025637,-0.002237,-0.0264121, 0.022418,-0.002691,sell
2016-08-07,none,a180,none,none,a150,a90,a60,none,a150,none,none,none,189.38875,135.38,54.00875,25.6633333333333,16.8754166666667,-0.0281092,-0.010302,-0.0355303,-0.004411,-0.027125,sell
2016-08-08,none,a180,none,none,none,a90,a60,none,a150,none,none,none,201.39,136.34,65.05,25.9983333333333,17.1441666666667,-0.0285589,-0.019546,-0.0355098,-0.005853,-0.028465,sell
2016-08-10,none,none,a120,none,a120,a60,a90,none,none,none,none,none,225.146666666667,138.26,86.8866666666667,26.5645833333333,17.6808333333333,-0.0363952,-0.021006,-0.0271886,-0.043152,-0.018927,sell
2016-08-11,none,none,a120,none,none,none,none,none,none,none,none,none,237.06,139.22,97.84,26.7975,17.9491666666667,-0.0411045,-0.001689,-0.0135563,-0.032013, 0.022747,sell
2016-08-12,none,none,none,none,a90,none,none,none,none,none,none,none,249.103333333333,140.18,108.923333333333,26.9920833333333,18.2170833333333,-0.0342945,-0.020199, 0.0199975,-0.034551,-0.040566,sell
2016-08-13,none,none,none,none,none,none,a120,none,none,a180,none,none,261.346666666667,141.14,120.206666666667,27.14875,18.485, 0.0151681,-0.028124, 0.0062078, 0.014094,-0.041132,sell
2016-08-14,none,none,none,none,none,none,none,none,none,a180,none,none,273.8525,142.1,131.7525,27.2641666666667,18.7529166666667, 0.0173771,-0.027927, 0.0072907, 0.019528,-0.039557,sell
2016-08-15,none,none,none,none,a60,a0,a150,none,none,a180,none,none,286.664583333333,143.06,143.604583333333,27.33875,19.0204166666667, 0.0196409,-0.026521, 0.0072684, 0.026506,-0.034427,sell
2016-08-16,none,none,none,none,none,none,a150,none,none,none,none,none,299.8075,144.02,155.7875,27.36875,19.2879166666667, 0.0689539, 0.054302, 0.0679628, 0.060641, 0.037893,buy
2016-08-17,none,none,none,none,none,none,none,none,none,none,a120,none,313.282083333333,144.98,168.302083333333,27.355,19.5554166666667, 0.0152223,-0.030742,-0.0009862, 0.014207,-0.001001,sell
2016-08-18,none,none,none,none,none,none,a180,none,none,none,a120,none,327.064583333333,145.94,181.124583333333,27.2925,19.8225, 0.0036717,-0.031921,-0.0149765, 0.000944,-0.014307,sell
2016-08-19,none,none,none,none,a0,a60,none,none,none,none,none,none,341.10625,146.90875,194.1975,27.17,20.08125,-0.0088848, 0.030621, 0.0019709,-0.025990, 0.046510,sell
