Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-20,1,2,3,3,4,2,1,2,2,2,2,5,3,3,3,4,2,0.0474093813513474,-0.00034456, 0.00012131,-0.00200704,-0.0001771,-0.0002264,sell
2016-09-21,1,2,3,3,2,3,1,3,1,3,2,4,3,3,3,4,3,0.0471580690441725,-0.00054332,-0.00071439,-0.00154376,-0.0011741,-0.0012083,sell
2016-09-22,1,4,2,2,1,4,1,3,2,3,3,4,4,3,3,4,2,0.0469031012852568, 0.00101449, 0.00099339, 0.00009786, 0.0006282, 0.0006950,buy
2016-09-23,1,3,4,0,1,2,1,2,2,3,3,4,3,2,3,2,2,0.0466453919375356,-0.00064270,-0.00021660,-0.00178542,-0.0011229,-0.0011186,sell
2016-09-24,1,3,2,1,1,1,1,1,1,3,2,3,2,3,2,1,2,0.0463876825898144, 0.00102244, 0.00118044, 0.00261894, 0.0019963, 0.0019837,buy
2016-09-25,1,4,1,2,1,0,1,1,2,3,3,4,1,2,1,2,3,0.0461244900644822, 0.00125984, 0.00165069, 0.00167681, 0.0012655, 0.0001104,buy
2016-09-26,1,3,2,1,2,0,1,2,2,1,4,3,1,3,1,1,2,0.045852158909798, 0.00068248, 0.00039826, 0.00156524, 0.0011622, 0.0011439,buy
2016-09-27,1,3,3,2,1,0,2,2,0,1,5,3,0,4,1,1,1,0.0455862247956602,-0.00160048,-0.00177375,-0.00056790,-0.0002028,-0.0007084,sell
2016-09-28,1,3,4,2,1,1,2,1,1,2,4,2,3,4,2,1,2,0.045312979778041, 0.00060833,-0.00108297, 0.00183803, 0.0003891, 0.0010386,sell
2016-09-29,1,2,3,0,3,1,2,2,0,2,3,2,3,2,2,2,2,0.0450388208974865, 0.00106934, 0.00047156,-0.00072214,-0.0007199, 0.0018981,buy
2016-09-30,2,2,1,0,4,0,3,2,2,2,4,2,3,1,3,2,3,0.0447610065651913, 0.00089709, 0.00145564, 0.00165403, 0.0009074, 0.0011308,buy
2016-10-01,2,1,1,0,3,1,2,1,2,2,3,1,3,1,3,2,2,0.0444831922328961,-0.00008440,-0.00011936, 0.00053989, 0.0003347, 0.0003821,buy
2016-10-02,1,1,1,1,2,1,2,2,3,1,3,2,3,1,3,2,1,0.044200808585925,-0.00016776, 0.00009049, 0.00027860, 0.0003330, 0.0002447,sell
2016-10-03,1,1,2,0,2,0,3,1,4,2,2,2,3,3,3,1,2,0.0439175110760188, 0.00049221, 0.00013076, 0.00029371, 0.0003984, 0.0006442,buy
2016-10-04,1,2,1,0,3,0,2,3,3,2,2,2,3,3,3,2,2,0.0436323858402421, 0.00044204,-0.00025906,-0.00036600, 0.0000945, 0.0005975,sell
2016-10-05,1,1,0,1,3,0,2,2,3,3,2,1,3,3,3,3,1,0.04334451901566, 0.00044214,-0.00008530, 0.00034520, 0.0006346, 0.0005081,buy
2016-10-06,1,2,1,1,1,0,4,1,4,3,2,1,3,4,3,3,2,0.0430548244652074,-0.00153015,-0.00077102,-0.00062750,-0.0008966,-0.0005432,sell
2016-10-07,0,2,1,0,0,0,1,3,3,2,2,0,1,3,1,2,3,0.0427623883259493,-0.00099742,-0.00043956,-0.00070646,-0.0000377,-0.0009655,sell
2016-10-08,3,3,0,0,0,0,1,3,4,3,4,1,2,4,2,2,2,0.0424699521866912, 0.00054017, 0.00058290, 0.00008960, 0.0002112, 0.0040126,buy
2016-10-09,2,3,0,0,1,0,2,5,4,3,4,1,2,4,4,3,2,0.0421738605956924, 0.00122928, 0.00146056, 0.00164449, 0.0021145, 0.0032981,buy
2016-10-10,1,2,1,0,2,1,3,5,2,4,4,3,4,2,3,4,1,0.0418777690046936,-0.00023365, 0.00022405,-0.00081631, 0.0000856,-0.0012908,sell
2016-10-11,1,1,1,1,2,1,4,4,3,4,5,4,3,2,2,4,2,0.0415789358248892,-0.00049497,-0.00062210,-0.00084884, 0.0013356,-0.0006584,sell
2016-10-12,3,3,0,1,3,1,1,6,3,3,5,3,4,2,2,5,3,0.04128101650802,-0.00258309,-0.00190328,-0.00327298,-0.0029447,-0.0030747,sell
2016-10-13,3,3,0,1,3,1,2,4,4,4,4,3,5,3,3,5,2,0.0409794417394101, 0.00157616, 0.00182752, 0.00060588, 0.0002582, 0.0005643,sell
2016-10-14,2,3,1,1,2,2,2,3,2,3,4,2,4,2,3,4,2,0.0406769531078651, 0.00069986,-0.00039043,-0.00003764,-0.0005062,-0.0003291,buy
2016-10-15,2,2,1,2,2,2,2,4,2,4,2,3,5,4,3,4,2,0.04037446447632, 0.00181818, 0.00182612, 0.00177115, 0.0018330, 0.0018261,buy
2016-10-16,2,4,0,2,2,1,1,5,2,2,1,3,4,4,4,3,2,0.0400701481189045, 0.00195350, 0.00190825, 0.00237644, 0.0014957, 0.0021329,buy
2016-10-17,1,2,2,2,2,2,2,4,3,2,2,3,4,4,4,4,1,0.0397667456244242, 0.00017540,-0.00036730, 0.00280345,-0.0005560, 0.0001754,sell
2016-10-18,1,1,1,4,0,3,2,5,0,1,2,2,2,4,2,4,2,0.0394615154040736, 0.00069217,-0.00061484, 0.00107896,-0.0020140, 0.0007102,buy
2016-10-19,1,1,1,2,2,3,1,4,1,1,1,2,4,3,3,4,0,0.0391553713207878,-0.00268768,-0.00314380,-0.00143144,-0.0031113,-0.0028470,sell
2016-10-20,1,2,0,2,1,2,1,3,1,0,1,1,3,2,2,3,1,0.0388483133745668,-0.00274321,-0.00205596,-0.00123833,-0.0010460,-0.0016027,sell
2016-10-21,1,0,1,4,2,3,1,4,0,2,1,2,3,3,4,3,2,0.0385403415654106,-0.00215074,-0.00169354,-0.00100586,-0.0032707,-0.0017490,sell
2016-10-22,1,1,1,5,0,3,1,3,1,2,1,2,3,2,4,4,2,0.0382323697562545,-0.00417301,-0.00386575,-0.00286521,-0.0040246,-0.0035769,sell
2016-10-23,1,1,2,3,3,1,0,3,2,2,2,2,3,2,4,4,1,0.0379243979470983, 0.00038472, 0.00028087,-0.00047159,-0.0010043,-0.0010924,sell
2016-10-24,1,3,2,2,2,0,0,4,1,2,3,2,1,3,4,3,1,0.0376155122750069,-0.00012640,-0.00258208,-0.00012640, 0.0001246,-0.0014188,sell
2016-10-25,2,3,0,4,0,1,1,3,1,4,4,1,2,2,5,3,2,0.0373066266029156,-0.00178942,-0.00134232,-0.00253144,-0.0012898,-0.0006635,sell
2016-10-26,2,1,2,2,1,1,1,1,1,4,3,1,2,2,3,4,1,0.0369977409308242, 0.00391777, 0.00235219, 0.00366342, 0.0036760, 0.0023141,buy
2016-10-27,1,3,1,1,1,0,1,1,1,2,2,2,2,2,1,3,0,0.036689769121668, 0.00014974,-0.00003792, 0.00017542, 0.0007597, 0.0004143,buy
2016-10-28,2,3,2,0,1,0,2,1,3,3,4,1,5,3,2,1,1,0.0363799695866415,-0.00210725,-0.00098283,-0.00320781,-0.0019713,-0.0022092,sell
2016-10-29,1,1,2,1,0,1,3,3,2,4,4,1,5,2,3,2,1,0.0360719977774853,-0.00150751,-0.00137504,-0.00245306,-0.0024085,-0.0028742,sell
2016-10-30,1,1,3,0,0,0,5,3,1,1,5,0,4,1,3,1,1,0.035763112105394, 0.00052270,-0.00162914,-0.00132400,-0.0012775,-0.0006659,sell
2016-10-31,1,1,3,0,1,0,7,2,3,1,5,1,4,3,3,2,1,0.035456054159173, 0.00171879, 0.00046327, 0.00196411, 0.0020750, 0.0023478,buy
2016-11-01,1,2,2,1,1,0,4,3,2,1,4,1,4,3,2,3,0,0.0351471684870816, 0.00240476, 0.00286590, 0.00271991, 0.0026792, 0.0022966,buy
2016-11-02,3,1,2,1,0,0,6,2,2,2,4,1,3,3,4,3,1,0.0348401105408606, 0.00278534, 0.00271770, 0.00334475, 0.0029861, 0.0029033,buy
2016-11-03,3,1,3,0,0,0,8,2,2,1,3,1,2,4,5,3,2,0.0345339664575748, 0.00263030, 0.00153048, 0.00299423, 0.0030757, 0.0026161,buy
2016-11-04,0,2,2,0,1,0,5,2,3,1,3,1,3,2,3,3,1,0.034227822374289, 0.00002816,-0.00073225,-0.00076101,-0.0005714, 0.0000153,buy
2016-11-05,1,3,2,0,1,0,6,3,3,2,4,0,4,3,4,4,2,0.0339225921539384, 0.00023115, 0.00126049, 0.00172629, 0.0015788, 0.0016606,buy
2016-11-06,1,2,1,0,1,0,4,5,1,1,3,1,2,1,3,3,3,0.0336173619335877,-0.00038184, 0.00079456, 0.00096163, 0.0008023, 0.0012680,buy
2016-11-07,0,2,2,0,1,0,5,2,2,0,3,0,2,2,3,2,2,0.0333139594391075,-0.00013789,-0.00050300,-0.00013238,-0.0007194, 0.0004500,sell
2016-11-08,0,2,1,1,1,0,6,3,4,0,4,2,1,3,3,3,2,0.0330123846704976,-0.00107132,-0.00122462,-0.00060104,-0.0011508,-0.0006436,sell
2016-11-09,1,1,0,1,3,0,4,5,2,1,3,3,2,3,3,3,1,0.0327080683130821, 0.00133829, 0.00110620, 0.00131083, 0.0010360, 0.0012584,buy
2016-11-10,0,2,0,0,2,0,4,4,4,2,2,4,1,3,4,2,2,0.0324092351332778,-0.00462749,-0.00501011,-0.00479212,-0.0038721,-0.0048420,sell
2016-11-11,0,3,1,0,1,1,4,3,3,2,2,3,2,3,4,1,3,0.0321094880905382,-0.00320175,-0.00347116,-0.00360278,-0.0033453,-0.0038634,sell
2016-11-12,1,3,2,1,1,1,2,4,1,1,2,2,2,3,3,2,3,0.0318124826366042, 0.00217938, 0.00153410, 0.00165235, 0.0010539, 0.0023568,buy
2016-11-13,0,2,2,2,3,0,2,3,2,1,2,4,1,3,3,1,3,0.0315154771826702, 0.00137217, 0.00040722, 0.00043839, 0.0027819, 0.0006067,buy
2016-11-14,0,2,1,4,3,0,3,3,1,0,3,3,1,3,2,3,2,0.0312212133175418,-0.00299551,-0.00307799,-0.00310383,-0.0017206,-0.0022146,sell
2016-11-15,0,2,2,3,3,1,2,3,1,1,2,3,2,3,2,4,2,0.0309269494524133,-0.00226829,-0.00319557,-0.00333440,-0.0015758,-0.0019202,sell
2016-11-16,0,4,1,2,2,1,3,1,3,1,2,3,5,1,2,4,1,0.0306363410390256,-0.00112760,-0.00139193,-0.00101505,-0.0009985,-0.0022620,sell
2016-11-17,0,3,1,1,3,2,3,1,2,2,3,3,5,1,1,3,2,0.0303448187627027,-0.00182842,-0.00238952,-0.00234590,-0.0023282,-0.0020731,sell
2016-11-18,0,2,0,3,1,1,3,2,2,3,2,2,5,2,2,3,1,0.0300560380751853, 0.00149522,-0.00157746, 0.00007041, 0.0016763,-0.0021473,buy
2016-11-19,0,3,0,3,2,1,3,2,4,1,3,3,6,1,1,3,2,0.0297690851135383,-0.00177415,-0.00258712,-0.00129614,-0.0009408,-0.0028349,sell
2016-11-20,1,2,2,1,3,1,4,2,4,1,3,3,5,3,2,2,3,0.0294839598777617,-0.00130920,-0.00143535,-0.00180892,-0.0015011,-0.0015277,sell
2016-11-21,2,3,1,3,1,1,4,3,2,2,4,2,5,4,2,3,2,0.0291997485049202,-0.00095489,-0.00053719,-0.00102064, 0.0000417,-0.0007804,sell
2016-11-22,2,3,2,1,2,1,6,2,2,2,4,2,4,4,4,3,2,0.0289191925838195, 0.00017151, 0.00126898, 0.00125845, 0.0011158, 0.0009235,buy
2016-11-23,2,2,1,2,1,0,5,2,2,2,3,2,2,4,3,3,2,0.0286395505256539,-0.00090550,-0.00061571,-0.00039451,-0.0010050,-0.0006834,sell
2016-11-24,3,2,2,1,1,0,5,2,2,3,4,2,2,5,3,2,3,0.0283626500562939,-0.00172398,-0.00179452,-0.00096120,-0.0014029,-0.0014205,sell
2016-11-25,3,1,3,2,0,1,6,2,2,3,5,3,2,5,3,3,2,0.0280884911757395,-0.00128966,-0.00224479,-0.00042061,-0.0010315,-0.0012591,sell
2016-11-26,2,1,3,2,0,0,5,3,0,2,3,2,3,3,3,3,1,0.027814332295185, 0.00044094, 0.00035519, 0.00123956, 0.0013571, 0.0002755,buy
2016-11-27,2,0,3,1,1,0,5,0,3,4,3,1,3,3,4,4,1,0.027547484318112, 0.00377191, 0.00381749, 0.00413131, 0.0039146, 0.0038635,buy
2016-11-28,1,1,2,1,1,0,4,3,3,3,4,0,2,4,3,4,2,0.0272733254375575, 0.00048242, 0.00175138, 0.00209444, 0.0011593, 0.0011226,buy
2016-11-29,2,0,2,2,0,0,3,4,3,4,4,1,3,4,3,4,1,0.0270101329122253, 0.00132413, 0.00134811, 0.00151521, 0.0024408, 0.0009335,buy
2016-11-30,1,0,2,1,0,0,4,2,3,2,2,2,2,2,3,3,1,0.026746940386893, 0.00081183, 0.00139947, 0.00084508, 0.0008799, 0.0006705,buy
2016-12-01,0,1,1,1,0,0,2,3,3,2,1,2,3,1,1,4,1,0.0264837478615607,-0.00060920,-0.00020376,-0.00057310, 0.0018030,-0.0000401,buy
2016-12-02,1,1,1,0,0,0,3,2,3,4,2,2,3,2,2,4,0,0.0262278662397099, 0.00108330, 0.00217346, 0.00098959, 0.0011008, 0.0007438,buy
2016-12-03,2,1,1,0,0,0,4,4,2,4,3,2,3,3,3,3,1,0.0259701568919887,-0.00127134,-0.00004098,-0.00170060,-0.0006102,-0.0013801,sell
2016-12-04,2,2,2,0,0,0,4,3,3,1,4,2,3,3,4,1,0,0.0257170168589434,-0.00190743,-0.00207489,-0.00094164,-0.0015024,-0.0019333,sell
2016-12-05,2,2,2,0,0,0,4,2,5,1,4,2,2,3,3,3,1,0.0254666184147037,-0.00019188, 0.00014349, 0.00095718, 0.0007580,-0.0002317,buy
2016-12-06,2,2,1,1,0,0,3,4,4,0,4,1,3,3,2,3,1,0.0252171338333991, 0.00391383, 0.00384122, 0.00358172, 0.0040361, 0.0038587,buy
2016-12-07,2,2,1,0,1,0,3,3,5,1,4,2,2,2,4,3,1,0.0249722185667705,-0.00074804,-0.00123454,-0.00164232,-0.0010056,-0.0013493,sell
2016-12-08,1,3,2,0,0,0,4,3,5,0,3,3,2,1,4,4,1,0.0247300448889474,-0.00124953,-0.00229585,-0.00238972,-0.0018479,-0.0019253,sell
2016-12-09,2,2,2,0,0,1,2,4,5,1,3,3,3,2,4,4,0,0.0244896989369946,-0.00153809,-0.00473148,-0.00417656,-0.0041786,-0.0044989,sell
2016-12-10,2,3,2,1,0,1,1,3,5,1,3,2,3,2,4,4,1,0.0242557500255882,-0.00022057,-0.00339083,-0.00331821,-0.0034898,-0.0033258,sell
2016-12-11,1,3,2,1,2,0,2,2,4,2,3,2,2,2,4,4,2,0.0240208872512465, 0.00136897, 0.00202312, 0.00138482, 0.0015437, 0.0016720,buy
2016-12-12,2,4,2,2,2,0,2,3,4,2,4,4,3,2,3,5,2,0.0237887660657104, 0.00181712, 0.00119103, 0.00092788, 0.0006997, 0.0060123,buy
2016-12-13,2,2,3,2,1,1,1,3,4,1,3,3,4,2,3,3,2,0.023560300331915, 0.00224793, 0.00154845, 0.00155059,-0.0013185, 0.0016023,buy
2016-12-14,2,2,4,1,1,1,1,2,4,0,3,3,4,1,3,2,2,0.0233345761869252, 0.00136211, 0.00004821, 0.00015633,-0.0032092, 0.0000548,buy
2016-12-15,2,1,2,2,2,1,1,2,1,2,2,3,3,3,2,2,1,0.023112507493676,-0.00450455,-0.00457973,-0.00057356,-0.0048576,-0.0048058,sell
2016-12-16,2,1,1,2,3,1,2,2,1,2,1,3,3,2,3,3,2,0.0228931803892325,-0.00200010,-0.00123143, 0.00065265,-0.0012354,-0.0023111,sell
2016-12-17,1,1,2,1,2,1,2,2,2,0,1,2,2,3,2,2,2,0.0226775087365296, 0.00200631, 0.00061787, 0.00318510, 0.0038793, 0.0032174,buy
2016-12-18,1,0,2,2,1,1,3,3,2,0,2,3,1,5,1,2,1,0.0224636648096972,-0.00155498,-0.00169124,-0.00166362, 0.0002998,-0.0023712,sell
2016-12-19,1,1,1,2,1,2,3,3,1,0,1,3,2,5,1,1,2,0.0222525624716702,-0.00062604,-0.00097454,-0.00048178,-0.0003901,-0.0021607,sell
2016-12-20,1,0,1,2,3,0,3,2,1,1,2,3,0,4,1,1,3,0.0220478571741896,-0.00216590,-0.00214901,-0.00217806,-0.0003710,-0.0029910,sell
2016-12-21,1,1,1,2,2,0,2,3,2,0,2,3,1,4,1,1,2,0.0218440657396441,-0.00227244,-0.00170270,-0.00092758,-0.0009342,-0.0032358,sell
2016-12-22,2,0,2,3,1,1,2,3,4,1,3,3,2,4,2,3,2,0.021642102030969, 0.00064987, 0.00115904, 0.00072658, 0.0010060, 0.0013252,buy
2016-12-23,2,1,2,2,0,1,2,4,5,0,3,3,2,3,3,3,2,0.0214465353628401, 0.00191042, 0.00125808, 0.00118481, 0.0002076, 0.0008686,buy
2016-12-24,1,2,3,1,0,0,1,3,5,1,2,2,2,4,2,3,2,0.0212527964205816,-0.00039570, 0.00009304,-0.00018124,-0.0004527,-0.0010199,sell
2016-12-25,2,4,1,1,1,0,3,3,5,1,3,2,3,5,2,5,1,0.0210617990671287,-0.00276352,-0.00375808,-0.00329761,-0.0031012,-0.0027538,sell
2016-12-26,1,3,1,2,0,0,0,5,5,2,3,2,5,2,1,5,1,0.0208735433024813,-0.00007314,-0.00034454,-0.00076275, 0.0013513, 0.0013321,sell
2016-12-27,2,2,2,1,0,0,1,3,8,1,3,2,4,2,2,5,2,0.0206898568525098, 0.00007920, 0.00003393,-0.00027566,-0.0005155,-0.0004695,sell
2016-12-28,2,3,2,1,0,0,0,2,9,0,3,3,3,0,2,6,2,0.0205107397172142,-0.00016010,-0.00076231,-0.00062993,-0.0008438, 0.0003291,sell
2016-12-29,2,3,1,1,0,0,0,3,8,0,2,3,4,1,1,5,2,0.0203279671301779,-0.00053358,-0.00080251,-0.00080293,-0.0004173, 0.0003244,sell
2016-12-30,2,2,0,1,0,0,2,3,4,2,2,3,4,1,1,4,1,0.0201561608983638,-0.00145422,-0.00037322,-0.00027443, 0.0030439, 0.0030238,sell
2016-12-31,1,3,0,1,0,0,3,2,2,0,2,2,3,0,1,3,1,0.0199843546665497, 0.00033987, 0.00093732, 0.00079685, 0.0018646, 0.0016134,buy
2017-01-01,2,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,2,0.0198171177494115, 0.00039136, 0.00034615, 0.00045064, 0.0003477, 0.0006931,buy
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2,0.0196517085581436, 0.00007862, 0.00251265,-0.00103262,-0.0016267,-0.0011400,sell
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1,0.0194899548186165,-0.00235997,-0.00077420,-0.00309244,-0.0030960,-0.0028834,sell
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2,0.0193318565308301, 0.00131630, 0.00212798, 0.00114691, 0.0010222, 0.0019913,buy
2017-01-05,3,1,0,1,0,1,3,3,3,1,2,2,2,4,1,2,3,0.0191774136947844, 0.00255754, 0.00394690, 0.00353950, 0.0024393, 0.0040322,buy
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3,0.0190247985846091, 0.00211732, 0.00227529, 0.00216390, 0.0011904, 0.0025446,buy
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,0.01887858051498,-0.00135600,-0.00160193,-0.00261787,-0.0027733,-0.0032308,sell
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0,0.0187332763082862,-0.00120026,-0.00103383,-0.00137054,-0.0024437,-0.0012877,sell
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,0.018591627553333,-0.00071790,-0.00143705,-0.00058547,-0.0009729,-0.0012459,sell
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1,0.0184536342501206, 0.00067517, 0.00074692, 0.00136904,-0.0010646,-0.0003870,buy
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1,0.0183192963986489,-0.00329582,-0.00296817,-0.00157636,-0.0034095,-0.0021711,sell
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,0.0181877001359828, 0.00389404, 0.00301649, 0.00402730, 0.0039556, 0.0013279,buy
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1,0.018057931599187,-0.00062477, 0.00057360, 0.00057360, 0.0006900, 0.0014133,buy
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,0.017931818514132,-0.00128614, 0.00052680,-0.00096641, 0.0004770,-0.0013162,sell
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,0.0178102747437528,-0.00248326, 0.00091214,-0.00029452,-0.0009739,-0.0016457,sell
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1,0.017690558699244,-0.00591310,-0.00324198,-0.00358850,-0.0062724,-0.0033901,sell
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0,0.0175754119694111,-0.00104509,-0.00136526,-0.00006620,-0.0002502,-0.0012090,sell
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1,0.0174630068283838, 0.00104155, 0.00170711, 0.00218434,-0.0004161, 0.0006857,buy
2017-01-19,1,1,0,2,3,1,2,1,2,2,2,1,2,2,2,4,2,0.017353343276162,-0.00008926,-0.00055102,-0.00011409, 0.0017057,-0.0010430,sell
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,0.0172455074498106, 0.00277723, 0.00298241, 0.00268153, 0.0031179, 0.0023562,buy
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1,0.0171440686640055, 0.00229013, 0.00193326, 0.00152671, 0.0014267, 0.0016904,buy
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1,0.0170426298782003,-0.00052159, 0.00121005, 0.00099940, 0.0023939, 0.0012345,buy
2017-01-23,0,4,1,1,2,0,2,2,2,4,4,1,2,3,2,4,2,0.0169466742700063, 0.00210022, 0.00333671, 0.00363371, 0.0042823, 0.0022435,buy
2017-01-24,1,2,1,0,2,0,2,1,3,4,4,1,1,2,4,3,1,0.0168516325247474, 0.00085126, 0.00117026, 0.00141858, 0.0014745, 0.0023054,buy
2017-01-25,1,3,0,0,1,0,1,1,3,3,2,1,2,2,3,3,0,0.0167602462312292,-0.00005166,-0.00014001, 0.00067617, 0.0005753,-0.0003377,buy
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1,0.0166725153894518,-0.00168293,-0.00008678,-0.00068780,-0.0014070,-0.0013890,sell
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,4,1,4,1,2,0.0165866122735447,-0.00201903,-0.00163232,-0.00193854,-0.0018124,-0.0020796,sell
2017-01-28,1,2,1,0,1,0,4,4,2,1,4,1,2,2,4,2,1,0.0165034507464432,-0.00102583,-0.00096580,-0.00055176,-0.0008632,-0.0008740,sell
2017-01-29,1,1,1,0,1,0,4,3,2,2,3,1,1,3,3,3,1,0.0164230308081472,-0.00015045,-0.00009233,-0.00003354,-0.0000151,-0.0002946,buy
2017-01-30,2,0,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0,0.0163480940474624, 0.00023651, 0.00050086, 0.00021633, 0.0002161, 0.0003293,buy
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1,0.0162722434238423, 0.00121774, 0.00082191, 0.00118069, 0.0020255, 0.0012627,buy
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1,0.0162009621148981, 0.00180899, 0.00161247, 0.00121157, 0.0025417, 0.0028870,buy
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1,0.0161324223947595, 0.00051159,-0.00071740,-0.00065980,-0.0000495,-0.0002211,sell
2017-02-03,1,2,0,1,0,0,5,3,1,2,1,2,4,2,3,1,2,0.0160675381263616,-0.00189499,-0.00215654,-0.00186292,-0.0020283,-0.0023852,sell
2017-02-04,1,1,1,1,2,0,3,3,1,2,2,2,2,2,4,2,1,0.0160044815838341, 0.00040459,-0.00033986, 0.00033086, 0.0000148, 0.0007327,sell
2017-02-05,1,1,0,2,1,0,2,2,4,2,2,2,2,2,3,2,2,0.0159441666301121, 0.00016431, 0.00049179, 0.00045203, 0.0011287, 0.0000585,buy
2017-02-06,1,2,1,1,1,1,3,2,3,1,2,2,4,2,3,2,1,0.0158856794022605,-0.00037956,-0.00037314,-0.00022821,-0.0005438, 0.0003713,sell
2017-02-07,1,3,3,0,0,1,2,2,2,2,3,3,4,1,2,1,2,0.0158317614890848,-0.00043776, 0.00000894,-0.00159086,-0.0014206,-0.0009696,sell
2017-02-08,1,5,2,1,1,1,2,1,2,3,4,4,3,2,2,2,2,0.0157778435759091,-0.00179487,-0.00175919,-0.00243661,-0.0021163,-0.0019564,sell
2017-02-09,1,5,3,2,2,0,2,1,3,2,3,4,3,1,5,3,2,0.0157275811144741,-0.00191062,-0.00147152,-0.00160121,-0.0001808,-0.0006778,sell
2017-02-10,1,3,5,3,2,0,2,1,4,0,3,4,2,2,5,2,3,0.0156791463789095,-0.00186821,-0.00120601,-0.00127038,-0.0019618,-0.0016574,sell
2017-02-11,1,3,3,4,2,0,1,3,4,0,4,3,1,2,5,3,3,0.0156343670950856,-0.00221069,-0.00268173,-0.00187742,-0.0027703,-0.0029225,sell
2017-02-12,1,4,2,2,3,1,2,3,4,0,3,4,3,2,5,3,2,0.0155905016741969,-0.00068111,-0.00082985,-0.00134105,-0.0018110, 0.0002596,sell
2017-02-13,0,3,2,0,1,0,4,2,4,1,3,2,3,1,5,2,1,0.0155493778421137, 0.00038260, 0.00026653, 0.00008510,-0.0001110, 0.0000590,buy
2017-02-14,0,3,1,0,1,2,3,2,3,0,1,3,4,1,4,0,2,0.0155119094617712, 0.00066930, 0.00100722,-0.00018160,-0.0000038, 0.0008795,buy
2017-02-15,1,1,1,1,1,2,3,2,4,1,2,3,5,1,4,1,1,0.0154744410814288,-0.00010025,-0.00024305,-0.00082449,-0.0009803,-0.0007410,sell
2017-02-16,1,1,1,1,1,0,4,3,3,1,1,2,5,2,5,0,1,0.0154406281528271, 0.00061061, 0.00158368, 0.00138434, 0.0015974, 0.0005964,buy
2017-02-17,0,1,1,0,3,0,5,3,3,1,1,3,4,3,4,1,1,0.0154077290871606, 0.00127616, 0.00196467, 0.00231627, 0.0021498, 0.0008220,buy
2017-02-18,0,2,0,2,1,0,4,3,4,1,1,3,2,5,3,2,1,0.0153803131991051,-0.00090699,-0.00257762,-0.00037633,-0.0034989,-0.0012273,sell
2017-02-19,1,1,3,2,0,0,2,4,2,2,2,4,2,4,1,3,1,0.015349241859309,-0.00189139,-0.00126113,-0.00203258,-0.0025026,-0.0008482,sell
2017-02-20,2,2,3,0,0,0,3,2,3,2,2,3,2,4,2,3,1,0.015324567560059,-0.00279069,-0.00256574,-0.00329894,-0.0027575,-0.0024871,sell
2017-02-21,2,4,1,0,0,1,2,4,5,2,3,3,2,3,3,4,3,0.0153008071237444,-0.00043987,-0.00030737,-0.00025189, 0.0001837, 0.0023204,buy
2017-02-22,2,3,1,1,0,1,1,4,3,5,4,3,2,3,2,5,2,0.0152788744133,-0.00119634,-0.00126985,-0.00153687,-0.0019567,-0.0019577,sell
2017-02-23,2,2,1,1,0,1,2,5,2,4,5,2,2,3,3,4,1,0.015258769428726, 0.00065272,-0.00045634, 0.00026341, 0.0003413, 0.0000944,buy
2017-02-24,2,2,1,1,0,1,3,5,2,1,4,1,3,3,3,2,2,0.0152414060329576, 0.00189169, 0.00199193, 0.00201581, 0.0019496, 0.0019926,buy
