Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-04,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0, 0.01244089, 0.0125647, 0.0110153, 0.0123226, 0.0031329,buy
2015-10-05,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0, 0.01244089, 0.0125647, 0.0110153, 0.0123226, 0.0031329,buy
2015-10-06,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0, 0.00197394, 0.0017257,-0.0055082, 0.0007977, 0.0008549,buy
2015-10-07,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0, 0.00197394, 0.0017257,-0.0055082, 0.0007977, 0.0008549,buy
2015-10-08,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0, 0.00475515, 0.0048606, 0.0067424, 0.0069829, 0.0030085,buy
2015-10-09,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0, 0.00475515, 0.0048606, 0.0067424, 0.0069829, 0.0030085,buy
2015-10-10,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0, 0.00475515, 0.0048606, 0.0067424, 0.0069829, 0.0030085,buy
2015-10-11,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.00245051,-0.0044904,-0.0038343,-0.0032388, 0.0015235,sell
2015-10-12,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,-0.00249565,-0.0001658,-0.0019423,-0.0021769,-0.0015906,sell
2015-10-13,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,-0.00249565,-0.0001658,-0.0019423,-0.0021769,-0.0015906,sell
2015-10-14,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,-0.00249565,-0.0001658,-0.0019423,-0.0021769,-0.0015906,sell
2015-10-15,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,-0.00249565,-0.0001658,-0.0019423,-0.0021769,-0.0015906,sell
2015-10-16,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,-0.00249565,-0.0001658,-0.0019423,-0.0021769,-0.0015906,sell
2015-10-17,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.00091164, 0.0081144, 0.0050023,-0.0021741, 0.0066749,buy
2015-10-18,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.00091164, 0.0081144, 0.0050023,-0.0021741, 0.0066749,buy
2015-10-19,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,-0.00055123,-0.0011437,-0.0022274, 0.0004631,-0.0000474,sell
2015-10-20,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1, 0.00352585, 0.0014645, 0.0007635,-0.0002203, 0.0028747,buy
2015-10-21,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1, 0.00352585, 0.0014645, 0.0007635,-0.0002203, 0.0028747,buy
2015-10-22,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1, 0.00352585, 0.0014645, 0.0007635,-0.0002203, 0.0028747,buy
2015-10-23,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1, 0.00352585, 0.0014645, 0.0007635,-0.0002203, 0.0028747,buy
2015-10-24,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1, 0.00352585, 0.0014645, 0.0007635,-0.0002203, 0.0028747,buy
2015-10-25,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1, 0.00352585, 0.0014645, 0.0007635,-0.0002203, 0.0028747,buy
2015-10-26,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,-0.00084492, 0.0069462, 0.0007536, 0.0025455,-0.0011069,buy
2015-10-27,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,-0.00084492, 0.0069462, 0.0007536, 0.0025455,-0.0011069,buy
2015-10-28,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,-0.00837552,-0.0032725,-0.0024987,-0.0096411,-0.0036597,sell
2015-10-29,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.00865780, 0.0087321, 0.0092050, 0.0120463, 0.0103150,buy
2015-10-30,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.00865780, 0.0087321, 0.0092050, 0.0120463, 0.0103150,buy
2015-10-31,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.00865780, 0.0087321, 0.0092050, 0.0120463, 0.0103150,buy
2015-11-01,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.00865780, 0.0087321, 0.0092050, 0.0120463, 0.0103150,buy
2015-11-02,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1, 0.00121344, 0.0021350, 0.0063914, 0.0006827, 0.0044522,buy
2015-11-03,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1, 0.00121344, 0.0021350, 0.0063914, 0.0006827, 0.0044522,buy
2015-11-04,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1, 0.00362955, 0.0027607, 0.0060211, 0.0049170, 0.0060462,buy
2015-11-05,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1, 0.00362955, 0.0027607, 0.0060211, 0.0049170, 0.0060462,buy
2015-11-06,0,0,0,1,1,0,0,0,2,0,1,0,1,1,1, 0.00126327, 0.0048373, 0.0026877, 0.0019516, 0.0013509,buy
2015-11-07,0,0,0,1,1,0,0,0,2,0,1,0,1,1,1, 0.00126327, 0.0048373, 0.0026877, 0.0019516, 0.0013509,buy
2015-11-08,0,0,0,1,1,0,0,0,2,0,1,0,1,1,1, 0.00126327, 0.0048373, 0.0026877, 0.0019516, 0.0013509,buy
2015-11-09,0,0,0,1,1,0,0,0,2,0,1,0,1,1,1, 0.00126327, 0.0048373, 0.0026877, 0.0019516, 0.0013509,buy
2015-11-10,0,0,0,1,1,0,0,0,2,0,1,0,1,1,1, 0.00126327, 0.0048373, 0.0026877, 0.0019516, 0.0013509,buy
2015-11-11,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,-0.00374130,-0.0041664, 0.0011142,-0.0050639, 0.0000138,sell
2015-11-12,0,1,0,0,1,0,0,0,1,0,1,1,0,1,0,-0.00082364, 0.0000336,-0.0014875,-0.0019302,-0.0021019,sell
2015-11-13,0,1,0,0,1,0,0,0,1,0,1,1,0,1,0,-0.00082364, 0.0000336,-0.0014875,-0.0019302,-0.0021019,sell
2015-11-14,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.00209114, 0.0019131,-0.0021274,-0.0049040, 0.0010554,sell
2015-11-15,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.00209114, 0.0019131,-0.0021274,-0.0049040, 0.0010554,sell
2015-11-16,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00710849, 0.0090445, 0.0084391,-0.0026041, 0.0029606,buy
2015-11-17,0,1,1,0,0,0,0,1,0,0,0,1,1,0,1,-0.00197913, 0.0050772, 0.0029018, 0.0022264, 0.0034831,buy
2015-11-18,0,1,1,0,0,0,0,1,0,0,0,1,1,0,1,-0.00197913, 0.0050772, 0.0029018, 0.0022264, 0.0034831,buy
2015-11-19,0,1,1,0,0,0,0,1,0,0,0,1,1,0,1,-0.00197913, 0.0050772, 0.0029018, 0.0022264, 0.0034831,buy
2015-11-20,0,1,1,1,0,0,0,1,0,0,0,1,1,1,1,-0.00002461, 0.0006496, 0.0029856, 0.0016146, 0.0018763,buy
2015-11-21,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,-0.00034510,-0.0004944, 0.0006608, 0.0017980, 0.0023895,buy
2015-11-22,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,-0.00034510,-0.0004944, 0.0006608, 0.0017980, 0.0023895,buy
2015-11-23,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,-0.00034510,-0.0004944, 0.0006608, 0.0017980, 0.0023895,buy
2015-11-24,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,-0.00034510,-0.0004944, 0.0006608, 0.0017980, 0.0023895,buy
2015-11-25,0,0,1,1,0,0,0,1,0,1,0,1,1,1,1,-0.00280880,-0.0043738,-0.0011254,-0.0036535,-0.0010688,sell
2015-11-26,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0, 0.00415660, 0.0054174, 0.0045755, 0.0034943, 0.0059943,buy
2015-11-27,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0, 0.00415660, 0.0054174, 0.0045755, 0.0034943, 0.0059943,buy
2015-11-28,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0, 0.00415660, 0.0054174, 0.0045755, 0.0034943, 0.0059943,buy
2015-11-29,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.00362896,-0.0091911,-0.0082219,-0.0029014,-0.0085247,sell
2015-11-30,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.00362896,-0.0091911,-0.0082219,-0.0029014,-0.0085247,sell
2015-12-01,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.00362896,-0.0091911,-0.0082219,-0.0029014,-0.0085247,sell
2015-12-02,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,-0.00407869,-0.0032003,-0.0020273,-0.0042942,-0.0022098,sell
2015-12-03,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,-0.00407869,-0.0032003,-0.0020273,-0.0042942,-0.0022098,sell
2015-12-04,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.00442894, 0.0011768, 0.0002006,-0.0026409,-0.0010345,sell
2015-12-05,0,1,1,0,0,0,1,0,0,0,0,0,1,1,1, 0.00318266, 0.0068046, 0.0035409, 0.0047768, 0.0023620,buy
2015-12-06,0,1,1,0,0,0,1,0,0,0,0,0,1,1,1, 0.00318266, 0.0068046, 0.0035409, 0.0047768, 0.0023620,buy
2015-12-07,0,1,1,0,0,0,1,0,0,0,0,0,1,1,1, 0.00318266, 0.0068046, 0.0035409, 0.0047768, 0.0023620,buy
2015-12-08,0,1,1,0,0,0,1,0,0,0,0,0,1,1,1, 0.00318266, 0.0068046, 0.0035409, 0.0047768, 0.0023620,buy
2015-12-09,0,1,1,0,0,0,1,0,0,0,0,0,1,1,1, 0.00318266, 0.0068046, 0.0035409, 0.0047768, 0.0023620,buy
2015-12-10,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1, 0.00158755, 0.0016248, 0.0006820, 0.0043549, 0.0011749,buy
2015-12-11,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,-0.00188853, 0.0018876,-0.0008805, 0.0110877,-0.0014526,buy
2015-12-12,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,-0.00188853, 0.0018876,-0.0008805, 0.0110877,-0.0014526,buy
2015-12-13,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1, 0.00618713, 0.0077024, 0.0077401, 0.0056355, 0.0058419,buy
2015-12-14,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1, 0.00618713, 0.0077024, 0.0077401, 0.0056355, 0.0058419,buy
2015-12-15,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1, 0.00618713, 0.0077024, 0.0077401, 0.0056355, 0.0058419,buy
2015-12-16,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.00127835, 0.0012476,-0.0018029, 0.0005984,-0.0025814,sell
2015-12-17,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.00127835, 0.0012476,-0.0018029, 0.0005984,-0.0025814,sell
2015-12-18,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.00127835, 0.0012476,-0.0018029, 0.0005984,-0.0025814,sell
2015-12-21,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1, 0.00131646, 0.0020345, 0.0028807, 0.0026220, 0.0003596,buy
2015-12-22,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1, 0.00131646, 0.0020345, 0.0028807, 0.0026220, 0.0003596,buy
2015-12-23,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1, 0.00131646, 0.0020345, 0.0028807, 0.0026220, 0.0003596,buy
2015-12-24,0,2,0,0,0,0,0,0,0,1,1,0,0,1,1, 0.00318331, 0.0036270, 0.0028377, 0.0021150, 0.0037545,buy
2015-12-25,0,2,0,0,0,0,0,0,1,1,1,1,0,1,1, 0.00433336, 0.0037391, 0.0029755, 0.0020244, 0.0016761,buy
2015-12-26,0,2,0,0,0,0,0,0,1,1,1,1,0,1,1, 0.00433336, 0.0037391, 0.0029755, 0.0020244, 0.0016761,buy
2015-12-27,0,2,0,0,0,0,0,0,1,1,1,1,0,1,1, 0.00433336, 0.0037391, 0.0029755, 0.0020244, 0.0016761,buy
2015-12-28,0,2,0,0,0,0,0,0,1,1,1,1,0,1,1, 0.00433336, 0.0037391, 0.0029755, 0.0020244, 0.0016761,buy
2015-12-29,0,2,0,0,0,0,0,0,1,1,1,1,0,1,1, 0.00433336, 0.0037391, 0.0029755, 0.0020244, 0.0016761,buy
2015-12-30,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,-0.00186977, 0.0056904, 0.0048076, 0.0081761,-0.0006494,buy
2015-12-31,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,-0.00186977, 0.0056904, 0.0048076, 0.0081761,-0.0006494,buy
2016-01-01,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.00209114, 0.0019131,-0.0021274,-0.0049040, 0.0010554,sell
2016-01-02,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,-0.00062556, 0.0003954,-0.0003092,-0.0005593, 0.0003565,sell
2016-01-03,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,-0.00041409,-0.0019016, 0.0002500, 0.0021144,-0.0013655,sell
2016-01-04,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,-0.00041409,-0.0019016, 0.0002500, 0.0021144,-0.0013655,sell
2016-01-05,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,-0.00041409,-0.0019016, 0.0002500, 0.0021144,-0.0013655,sell
2016-01-06,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,-0.00041409,-0.0019016, 0.0002500, 0.0021144,-0.0013655,sell
2016-01-07,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,-0.00041409,-0.0019016, 0.0002500, 0.0021144,-0.0013655,sell
2016-01-08,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,-0.00041409,-0.0019016, 0.0002500, 0.0021144,-0.0013655,sell
2016-01-09,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0, 0.00567492,-0.0020905, 0.0064257,-0.0006212, 0.0059990,buy
2016-01-10,1,0,1,0,0,0,0,1,0,1,1,1,1,1,0, 0.00377757, 0.0010282, 0.0007670, 0.0055726, 0.0013208,buy
2016-01-11,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0, 0.00058434, 0.0033905, 0.0019998,-0.0000932, 0.0010190,buy
2016-01-12,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,-0.00837552,-0.0032725,-0.0024987,-0.0096411,-0.0036597,sell
2016-01-13,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,-0.00837552,-0.0032725,-0.0024987,-0.0096411,-0.0036597,sell
2016-01-14,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,-0.00837552,-0.0032725,-0.0024987,-0.0096411,-0.0036597,sell
2016-01-15,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,-0.00837552,-0.0032725,-0.0024987,-0.0096411,-0.0036597,sell
2016-01-16,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,-0.00837552,-0.0032725,-0.0024987,-0.0096411,-0.0036597,sell
2016-01-17,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,-0.00837552,-0.0032725,-0.0024987,-0.0096411,-0.0036597,sell
2016-01-24,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0, 0.00025957, 0.0004310, 0.0000704, 0.0003240,-0.0021913,sell
2016-01-25,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0, 0.00025957, 0.0004310, 0.0000704, 0.0003240,-0.0021913,sell
2016-01-26,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0, 0.00025957, 0.0004310, 0.0000704, 0.0003240,-0.0021913,sell
2016-01-27,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0, 0.00025957, 0.0004310, 0.0000704, 0.0003240,-0.0021913,sell
2016-01-28,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0, 0.00025957, 0.0004310, 0.0000704, 0.0003240,-0.0021913,sell
2016-01-29,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0, 0.00025957, 0.0004310, 0.0000704, 0.0003240,-0.0021913,sell
2016-01-30,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0, 0.00025957, 0.0004310, 0.0000704, 0.0003240,-0.0021913,sell
2016-01-31,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0, 0.00025957, 0.0004310, 0.0000704, 0.0003240,-0.0021913,sell
2016-02-01,0,0,0,0,0,0,2,0,1,0,0,1,1,0,1,-0.00186858,-0.0026466, 0.0005598,-0.0006908, 0.0012276,sell
2016-02-02,0,0,0,0,0,0,1,0,2,0,0,0,1,1,1,-0.01101611,-0.0099977,-0.0127946,-0.0118573,-0.0134518,sell
2016-02-03,0,0,0,0,0,0,1,0,2,0,0,0,1,1,1,-0.01101611,-0.0099977,-0.0127946,-0.0118573,-0.0134518,sell
2016-02-04,0,0,0,0,0,0,1,0,2,0,0,0,1,1,1,-0.01101611,-0.0099977,-0.0127946,-0.0118573,-0.0134518,sell
2016-02-05,0,0,0,0,0,0,1,0,2,0,0,0,1,1,1,-0.01101611,-0.0099977,-0.0127946,-0.0118573,-0.0134518,sell
2016-02-06,0,0,0,0,0,0,1,0,2,0,0,0,1,1,1,-0.01101611,-0.0099977,-0.0127946,-0.0118573,-0.0134518,sell
2016-02-07,0,0,0,0,1,0,1,0,2,0,1,0,1,1,1, 0.00212260, 0.0043840, 0.0007085, 0.0059041, 0.0027384,buy
2016-02-08,0,0,0,0,1,0,1,0,2,0,1,0,1,1,1, 0.00212260, 0.0043840, 0.0007085, 0.0059041, 0.0027384,buy
2016-02-09,0,0,0,0,1,0,1,0,2,0,1,0,1,1,1, 0.00212260, 0.0043840, 0.0007085, 0.0059041, 0.0027384,buy
2016-02-10,0,0,0,0,1,0,0,0,2,0,1,0,0,1,1, 0.00458531, 0.0048009, 0.0057847, 0.0009675, 0.0103917,buy
2016-02-11,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1, 0.00121837, 0.0016762,-0.0012578,-0.0027247, 0.0093242,buy
2016-02-12,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1, 0.00121837, 0.0016762,-0.0012578,-0.0027247, 0.0093242,buy
2016-02-13,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1, 0.00121837, 0.0016762,-0.0012578,-0.0027247, 0.0093242,buy
2016-02-14,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1, 0.00121837, 0.0016762,-0.0012578,-0.0027247, 0.0093242,buy
2016-02-16,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00288304,-0.0031240,-0.0044491,-0.0011784,-0.0009432,sell
2016-02-17,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00288304,-0.0031240,-0.0044491,-0.0011784,-0.0009432,sell
2016-02-18,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,-0.00261171, 0.0002303,-0.0046568,-0.0011936, 0.0021738,sell
2016-02-19,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,-0.00261171, 0.0002303,-0.0046568,-0.0011936, 0.0021738,sell
2016-02-20,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,-0.00261171, 0.0002303,-0.0046568,-0.0011936, 0.0021738,sell
2016-02-21,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,-0.00261171, 0.0002303,-0.0046568,-0.0011936, 0.0021738,sell
2016-02-22,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,-0.00261171, 0.0002303,-0.0046568,-0.0011936, 0.0021738,sell
2016-02-23,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,-0.00261171, 0.0002303,-0.0046568,-0.0011936, 0.0021738,sell
2016-02-24,1,0,0,0,0,0,0,2,0,0,0,1,1,1,0,-0.00052064,-0.0057180,-0.0050156,-0.0056304,-0.0047054,sell
2016-02-25,1,0,0,0,0,0,0,2,0,0,0,1,0,1,1, 0.00530525, 0.0056615, 0.0063833, 0.0032280, 0.0071774,buy
2016-02-26,1,0,0,0,0,0,0,2,0,0,0,1,0,1,1, 0.00530525, 0.0056615, 0.0063833, 0.0032280, 0.0071774,buy
2016-02-27,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.01072495,-0.0006634, 0.0072866, 0.0057594, 0.0018142,buy
2016-02-28,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.01072495,-0.0006634, 0.0072866, 0.0057594, 0.0018142,buy
2016-02-29,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.01072495,-0.0006634, 0.0072866, 0.0057594, 0.0018142,buy
2016-03-01,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.01072495,-0.0006634, 0.0072866, 0.0057594, 0.0018142,buy
2016-03-02,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.01072495,-0.0006634, 0.0072866, 0.0057594, 0.0018142,buy
2016-03-03,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,-0.00032552, 0.0010713, 0.0003073,-0.0003986, 0.0003886,sell
2016-03-04,0,0,0,0,0,1,1,1,1,0,1,0,1,1,1,-0.00166912, 0.0001171,-0.0008333,-0.0011476, 0.0044895,buy
2016-03-05,0,0,0,0,0,1,1,1,1,0,1,0,1,1,1,-0.00166912, 0.0001171,-0.0008333,-0.0011476, 0.0044895,buy
2016-03-06,0,0,0,0,0,1,1,1,1,0,1,0,1,1,1,-0.00166912, 0.0001171,-0.0008333,-0.0011476, 0.0044895,buy
2016-03-07,0,0,0,0,0,1,1,1,1,0,1,0,1,1,1,-0.00166912, 0.0001171,-0.0008333,-0.0011476, 0.0044895,buy
2016-03-08,0,0,0,0,0,1,1,1,1,0,1,0,1,1,1,-0.00166912, 0.0001171,-0.0008333,-0.0011476, 0.0044895,buy
2016-03-09,0,0,0,0,0,1,1,1,1,0,1,0,1,1,1,-0.00166912, 0.0001171,-0.0008333,-0.0011476, 0.0044895,buy
2016-03-10,0,0,0,0,0,1,1,0,1,0,1,0,1,1,0, 0.00965343, 0.0092362, 0.0111541, 0.0093202, 0.0057065,buy
2016-03-11,0,0,0,0,0,1,1,0,1,0,1,0,1,1,0, 0.00965343, 0.0092362, 0.0111541, 0.0093202, 0.0057065,buy
2016-03-12,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00125430, 0.0009539, 0.0011171, 0.0019537, 0.0028998,buy
2016-03-13,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00125430, 0.0009539, 0.0011171, 0.0019537, 0.0028998,buy
2016-03-22,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00139095, 0.0016541, 0.0005010, 0.0019497, 0.0012480,buy
2016-03-23,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00139095, 0.0016541, 0.0005010, 0.0019497, 0.0012480,buy
2016-03-24,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00139095, 0.0016541, 0.0005010, 0.0019497, 0.0012480,buy
2016-03-25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00139095, 0.0016541, 0.0005010, 0.0019497, 0.0012480,buy
2016-03-26,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1, 0.00840517, 0.0104985, 0.0056183, 0.0065261, 0.0095522,buy
2016-03-27,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1, 0.00840517, 0.0104985, 0.0056183, 0.0065261, 0.0095522,buy
2016-03-28,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1, 0.00840517, 0.0104985, 0.0056183, 0.0065261, 0.0095522,buy
2016-03-29,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1, 0.00840517, 0.0104985, 0.0056183, 0.0065261, 0.0095522,buy
2016-03-30,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1, 0.00840517, 0.0104985, 0.0056183, 0.0065261, 0.0095522,buy
2016-03-31,0,0,0,0,1,0,2,0,0,0,1,1,0,0,1,-0.00333236,-0.0037258, 0.0002349,-0.0003053,-0.0035567,sell
2016-04-01,0,0,0,0,1,0,2,0,0,0,1,1,0,0,1,-0.00333236,-0.0037258, 0.0002349,-0.0003053,-0.0035567,sell
2016-04-02,0,0,0,0,1,0,2,0,0,1,1,1,1,0,1, 0.01485751, 0.0052984, 0.0061583, 0.0086873, 0.0000330,buy
2016-04-03,0,0,0,0,1,0,2,0,0,1,1,1,1,0,1, 0.01485751, 0.0052984, 0.0061583, 0.0086873, 0.0000330,buy
2016-04-04,0,0,0,0,1,0,2,0,0,1,1,1,1,0,1, 0.01485751, 0.0052984, 0.0061583, 0.0086873, 0.0000330,buy
2016-04-05,1,0,0,0,1,0,1,0,0,1,1,0,1,1,1,-0.00497585,-0.0050266,-0.0050178,-0.0052468,-0.0049325,sell
2016-04-06,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,-0.00369801,-0.0036066,-0.0031957,-0.0032401,-0.0035446,sell
2016-04-07,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,-0.00369801,-0.0036066,-0.0031957,-0.0032401,-0.0035446,sell
2016-04-08,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,-0.00369801,-0.0036066,-0.0031957,-0.0032401,-0.0035446,sell
2016-04-09,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,-0.00041409,-0.0019016, 0.0002500, 0.0021144,-0.0013655,sell
2016-04-10,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,-0.00041409,-0.0019016, 0.0002500, 0.0021144,-0.0013655,sell
2016-04-11,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.00141063, 0.0051830,-0.0003845,-0.0001707, 0.0053160,buy
2016-04-12,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.00141063, 0.0051830,-0.0003845,-0.0001707, 0.0053160,buy
2016-04-13,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.00141063, 0.0051830,-0.0003845,-0.0001707, 0.0053160,buy
2016-04-14,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0, 0.00547687, 0.0083170, 0.0049304, 0.0064460, 0.0001482,buy
2016-04-15,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,-0.00055123,-0.0011437,-0.0022274, 0.0004631,-0.0000474,sell
2016-04-16,0,1,0,1,0,0,0,1,0,0,1,1,1,0,0, 0.00879813, 0.0070222, 0.0058396, 0.0076414, 0.0021272,buy
2016-04-17,0,1,0,1,0,0,0,1,0,0,1,1,1,0,0, 0.00879813, 0.0070222, 0.0058396, 0.0076414, 0.0021272,buy
2016-04-18,0,1,0,1,0,0,0,1,0,0,1,1,1,0,0, 0.00879813, 0.0070222, 0.0058396, 0.0076414, 0.0021272,buy
2016-04-19,0,1,0,1,0,0,0,1,0,0,1,1,1,0,0, 0.00879813, 0.0070222, 0.0058396, 0.0076414, 0.0021272,buy
2016-04-20,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.00317480, 0.0009085, 0.0003078, 0.0026874,-0.0016803,buy
2016-04-21,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.00317480, 0.0009085, 0.0003078, 0.0026874,-0.0016803,buy
2016-04-22,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.00317480, 0.0009085, 0.0003078, 0.0026874,-0.0016803,buy
