Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NEYE,PLYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-22,0,1,2,1,1,0,3,1,2,0,2.47,1.73,5.56,3.15,3.06,4.56, 0.01693403, 0.0195385,-0.0030997, 0.0190708, 0.012437,buy
2016-09-23,0,3,0,1,0,1,1,1,1,2.99,0,0.62,3,0.24,0.7,5.89, 0.03308268, 0.0252249, 0.0254112, 0.0220464, 0.002369,buy
2016-09-24,0,2,0,1,1,1,1,1,1,0.66,2.65,2.84,5.22,2.97,0.78,2.12,-0.03304717,-0.0093694,-0.0302005,-0.0242260,-0.038364,sell
2016-09-25,0,1,2,0,0,1,2,1,2,4.28,2.72,2.7,1.89,2.92,2.58,3.51,-0.00130140,-0.0078613,-0.0041109,-0.0058898,-0.036321,sell
2016-09-26,0,2,0,2,0,2,2,1,1,4.93,2.58,2.77,3.76,2.44,0,0.82,-0.01056024, 0.0096701, 0.0062241, 0.0006603,-0.008505,sell
2016-09-27,0,2,1,0,0,2,2,0,0,4.58,0.58,0,3.11,0,2.84,0.33, 0.00558083, 0.0099140, 0.0029956,-0.0046399, 0.002702,sell
2016-09-28,0,2,2,0,1,2,1,1,1,3.39,0,2.7,1.9,2.6,2.53,2.96,-0.03699762,-0.0369638,-0.0369976,-0.0372822,-0.033696,sell
2016-09-29,1,2,0,1,1,1,1,0,1,0.37,2.92,0.53,2.49,0.41,2.49,3,-0.02295174,-0.0707093,-0.0468029,-0.0390381,-0.075917,sell
2016-09-30,1,1,0,3,0,2,0,0,0,2.87,0,1.71,0,0.28,0.57,0.94,-0.03092574,-0.0343400,-0.0355795,-0.0280504,-0.026754,sell
2016-10-01,1,1,0,2,1,3,0,1,1,0.13,0.41,5.46,2.42,3.66,1.26,2.84,-0.03012361,-0.0240268,-0.0267735,-0.0312047,-0.032334,sell
2016-10-02,0,1,1,1,1,2,1,0,0,0,2.97,4.76,0,4.98,5.6,0, 0.05143407, 0.0511014, 0.0253222, 0.0372176, 0.034883,buy
2016-10-03,1,2,0,1,0,3,2,2,0,2.95,2.7,3.2,1.2,5.53,2.22,3.18, 0.01282397, 0.0225774, 0.0149932, 0.0144122, 0.014412,buy
2016-10-04,1,1,0,2,0,2,2,3,0,2.97,1.36,0.24,4,1.9,3.43,1.2,-0.00784508,-0.0034546,-0.0139002,-0.0106234,-0.019939,sell
2016-10-05,0,0,1,1,0,1,2,3,1,2.92,2.92,0.3,5.55,0.53,1.84,0.41, 0.00649848, 0.0054782, 0.0063352, 0.0075045, 0.005695,buy
2016-10-06,1,0,1,0,0,2,1,2,1,0.52,0,2.77,5.2,2.65,2.51,3.1,-0.04111333,-0.0443814,-0.0497753,-0.0408900,-0.015986,sell
2016-10-07,0,1,0,0,0,0,2,1,1,0,2.62,0,0.9,0,2.47,1.8, 0.00814236, 0.0005344, 0.0012658, 0.0070566, 0.000534,buy
2016-10-08,2,0,0,0,0,1,3,2,2,3.32,1.77,2.7,1.08,2.56,0,4.04, 0.01472996,-0.0002027,-0.0002027, 0.0153463, 0.007312,buy
2016-10-09,2,0,0,1,0,1,4,1,1,1.1,0,2.42,2.95,1.57,3.03,4.71,-0.00019476,-0.0001948, 0.0015599,-0.0001948, 0.000260,buy
2016-10-10,1,2,0,1,0,1,4,0,0,6.17,2.84,2.07,0,2.38,0.73,3,-0.00862773,-0.0100060, 0.0043799, 0.0030911,-0.008341,sell
2016-10-11,1,1,2,2,0,2,2,2,1,8.79,1.7,3.01,2.87,2.4,4.23,5.62,-0.01444279,-0.0145560,-0.0245366,-0.0142647,-0.018278,sell
2016-10-12,2,0,2,3,0,0,4,1,1,6.02,2.62,2.93,2.58,0,6.4,4.01,-0.02537748,-0.0191985,-0.0172804,-0.0157169,-0.014120,sell
2016-10-13,2,0,0,4,0,1,3,2,1,3.97,2.97,5.6,2.51,3.42,4.33,1.19, 0.00932368, 0.0084626, 0.0106589, 0.0088792, 0.009324,buy
2016-10-14,1,1,0,2,1,1,2,1,1,0.7,0,0.62,0.51,2.97,3.3,3.44, 0.01230622, 0.0077826,-0.0076187, 0.0144666, 0.009333,buy
2016-10-15,1,1,1,0,2,1,2,1,2,2.36,2.82,2.47,5.13,4.83,0.28,3.06, 0.01651009, 0.0022248, 0.0136564, 0.0136564, 0.015051,buy
2016-10-16,1,0,1,1,0,0,3,1,1,0,0,2.28,3.61,3.08,2.7,2.76,-0.01388629,-0.0085299, 0.0050048,-0.0044951,-0.010292,sell
2016-10-17,0,1,0,3,0,1,1,1,1,2.74,2.42,2.79,5.43,2.28,0.43,0,-0.02015056,-0.0085443,-0.0178370,-0.0132303,-0.020151,sell
2016-10-18,0,0,3,1,2,1,2,0,0,2.79,2.81,0,5.36,0,3.21,2.79, 0.02500231, 0.0285666, 0.0127272, 0.0247955, 0.024796,buy
2016-10-19,0,2,2,1,2,0,2,1,1,2.72,2.07,2.89,4.11,2.49,4.67,0, 0.01120284, 0.0240873, 0.0090514, 0.0178307, 0.019197,buy
2016-10-20,0,1,1,1,1,0,1,1,0,0,2.95,1.13,0.5,0,5.5,2.62, 0.00707843,-0.0008003, 0.0003921,-0.0009838, 0.010893,sell
2016-10-21,0,1,3,2,2,0,0,0,1,2.53,0,5.33,2.67,2.7,1.3,1.81, 0.00570595,-0.0014379,-0.0014379,-0.0014379,-0.001438,sell
2016-10-22,0,0,5,0,2,0,1,0,2,0,2.42,4.19,0.09,3.38,3.57,2.97,-0.04494886,-0.0056697,-0.0436942,-0.0474987,-0.045602,sell
2016-10-23,0,2,2,2,0,0,1,2,1,2.93,0,3.3,2.72,5.3,2.28,2.44, 0.02414584, 0.0260850, 0.0563050, 0.0244389, 0.025737,buy
2016-10-24,0,2,2,1,0,0,2,2,1,3.44,0.35,0.88,2.42,3.44,5.5,0,-0.01378064,-0.0121234,-0.0176911,-0.0096147,-0.011813,sell
2016-10-25,0,0,3,0,1,1,1,2,2,4.11,2.7,5.11,2.4,0.75,4.11,2.89,-0.04200166,-0.0450461,-0.0431272,-0.0322812,-0.045046,sell
2016-10-26,1,1,1,1,1,1,1,1,3,4.43,2.84,3.92,2.47,3.07,3.28,0.84,-0.02260935,-0.0268757,-0.0268757,-0.0241809,-0.023055,sell
2016-10-27,1,0,0,1,0,1,0,1,1,2.16,1.85,1.1,0,0.39,1.26,0, 0.00303122,-0.0044506,-0.0018035, 0.0014527,-0.014192,sell
2016-10-28,2,1,0,1,0,2,0,3,2,3.54,2.72,3.14,3.16,3.92,0,2.72, 0.01054456, 0.0357698, 0.0241449, 0.0355328, 0.023432,buy
2016-10-29,1,1,1,0,1,2,2,1,1,0.74,0,3.85,1.66,4.46,2.72,1.79, 0.00109788, 0.0053115, 0.0271592,-0.0599815, 0.010759,buy
2016-10-30,2,2,0,0,0,3,2,0,0,3.06,2.79,5.92,2.95,5.53,0,2.65,-0.00070939,-0.0070667,-0.0060247,-0.0103339,-0.009437,sell
2016-10-31,2,2,0,1,0,6,0,1,0,5.67,1.52,2.29,5.44,4.38,2.72,2.89, 0.03965043, 0.0527832, 0.0509608, 0.0313143, 0.050961,buy
2016-11-01,1,1,1,1,0,3,2,1,0,4.71,0,0.36,4.16,1.45,1.64,0, 0.00589620, 0.0050596,-0.0016266,-0.0083918,-0.000483,buy
2016-11-02,3,1,1,0,0,5,0,2,1,3.5,2.58,2.49,4.87,5.87,2.67,0.22, 0.02001348, 0.0212037, 0.0274658, 0.0145038, 0.023321,buy
2016-11-03,2,2,0,0,0,3,0,1,0,0,0.75,0,3.99,2.75,3.2,2.49, 0.01527480, 0.0134674, 0.0134674,-0.0129349, 0.013365,buy
2016-11-04,0,1,0,0,0,1,1,2,1,0.52,2.89,2.49,1,0.59,2.14,0, 0.01181400, 0.0118140, 0.0052359, 0.0145361, 0.011814,buy
2016-11-05,1,1,0,1,0,3,1,3,2,2.89,2.87,1.49,2.73,2.42,6.18,2.63, 0.00684257, 0.0237023, 0.0068426, 0.0237023,-0.028728,buy
2016-11-06,0,1,0,1,0,2,2,0,1,0,0,2.89,0,2.82,4.51,2.79, 0.02439017, 0.0231928, 0.0095922, 0.0243717, 0.027614,buy
2016-11-07,0,2,0,1,0,3,1,1,0,2.53,0,2.47,2.97,2.38,3.41,3.1, 0.00858431, 0.0065115,-0.0150741,-0.0208591,-0.001343,buy
2016-11-08,0,0,1,1,0,2,1,3,1,2.56,2.92,0,2.67,0.22,3.38,3.51, 0.00831148, 0.0294039, 0.0074987, 0.0077134, 0.002519,buy
2016-11-09,1,0,0,2,0,1,3,1,1,3.03,0,2.67,2.5,1.18,2.65,0.85, 0.01437549, 0.0102196,-0.0410917, 0.0095551, 0.010187,buy
2016-11-10,0,1,0,1,0,2,2,1,2,2.14,2.62,0,3.16,2.77,2.44,3.79, 0.02795022, 0.0215145, 0.0237945, 0.0231750, 0.023909,buy
2016-11-11,0,2,1,0,1,2,2,0,2,4.96,1.96,2.92,1.12,0.28,0,3.68, 0.02904948, 0.0474698, 0.0290495, 0.0283547, 0.073436,buy
2016-11-12,1,1,2,1,1,1,3,0,1,4.24,3.23,2.58,5.74,2.73,2.62,2.16,-0.02918167,-0.0312028,-0.0273300,-0.0327855,-0.031826,sell
2016-11-13,0,2,1,3,0,1,2,1,0,2.19,2.6,2.92,3.06,2.56,0,5.59,-0.00666808,-0.0061301,-0.0033391,-0.0036415,-0.001725,sell
2016-11-14,0,1,4,2,0,2,1,0,0,4.96,0,0,3.8,2.65,3.08,5.59,-0.02547377,-0.0300150,-0.0236498,-0.0236498,-0.023650,sell
2016-11-15,0,1,3,2,2,1,1,0,1,4.76,2.84,2.79,3.26,0.41,3.58,4.98,-0.02603199,-0.0092936,-0.0239875,-0.0092936,-0.009266,sell
2016-11-16,0,1,1,1,1,1,0,1,1,2.38,0,0.3,2.72,2.36,5.9,1.67,-0.05427122,-0.0484299,-0.0541678,-0.0432027,-0.056432,sell
2016-11-17,0,1,1,2,2,1,0,1,2,1.15,2.62,4.41,0.43,0.24,2.04,3.96, 0.01098476, 0.0098358, 0.0083591, 0.0022199, 0.008409,buy
2016-11-18,0,0,3,1,1,1,0,1,3,2.74,2.44,6.62,2.49,2.6,3.28,0.92,-0.02101877,-0.0392800,-0.0331216,-0.0251446,-0.033122,sell
2016-11-19,0,1,1,2,0,1,0,1,1,0,3,7.28,0,2.51,0,3.47,-0.00553956,-0.0102631, 0.0059740,-0.0138700,-0.010263,sell
2016-11-20,1,3,1,3,0,2,0,3,1,3.01,1.94,3.69,3.1,2.58,2.79,2,-0.02803193,-0.0276266,-0.0221038,-0.0169617,-0.036611,sell
2016-11-21,1,0,3,0,1,2,1,2,0,3.94,0,1.44,3.59,0.32,2.77,3.13,-0.00335915,-0.0033591,-0.0033591,-0.0018307,-0.003359,sell
2016-11-22,2,2,1,1,1,3,0,2,3,6.18,2.49,3.19,5.64,3.71,1.52,2.83, 0.01750717, 0.0233365, 0.0224496, 0.0194771, 0.022794,buy
2016-11-23,2,0,0,1,0,3,0,1,1,2.99,0,0,3.59,3.19,2.82,0.23,-0.01613181,-0.0254168,-0.0247300,-0.0383248,-0.028423,sell
2016-11-24,3,1,0,1,0,2,0,1,3,2.89,0,2.79,2.99,2.87,0.35,0.78,-0.00927477,-0.0072673,-0.0072673, 0.0044730,-0.003716,buy
2016-11-25,3,1,1,0,1,2,0,3,3,5.77,2.51,2.53,5.84,4.98,4.17,2.58,-0.03347553,-0.0088923,-0.0011959,-0.0038230,-0.024548,sell
2016-11-26,2,2,1,0,0,1,2,0,1,2.04,2.87,1.18,1.79,5.59,2.92,0, 0.00216137, 0.0526495, 0.0568600, 0.0549353, 0.054935,buy
2016-11-27,1,2,0,1,0,3,1,2,2,3.81,0.98,2.72,3.46,5.04,2.74,2.77, 0.00485677, 0.0158013, 0.0147051, 0.0048190, 0.013373,buy
2016-11-28,1,1,0,1,0,3,2,1,2,2.5,2.72,0,2.7,1.26,4.04,1.25,-0.00208852, 0.0164436,-0.0317689,-0.0040938,-0.040116,sell
2016-11-29,0,0,1,0,0,2,3,0,2,2.7,0,2.47,1.82,0.34,5.6,2.53,-0.03774293, 0.0347466, 0.0408148, 0.0533716, 0.036682,buy
2016-11-30,2,1,0,0,0,2,1,1,1,2.58,0.39,0.49,2.72,2.67,5.23,2.74,-0.00166077,-0.0230569,-0.0263447,-0.0404545,-0.040454,sell
2016-12-01,1,0,0,0,0,0,1,1,1,0,2.84,1.81,0,0,0.88,0, 0.03857376, 0.0470763, 0.0200912, 0.0320491, 0.034772,buy
2016-12-02,1,0,0,0,0,1,1,1,3,2.58,0,5.67,2.44,2.62,1.08,0, 0.00306469, 0.0034636, 0.0036478, 0.0019274, 0.003464,sell
2016-12-03,2,0,0,0,0,2,3,0,2,0.27,2.44,4.8,0.1,1.42,2.95,2.7,-0.03694030,-0.0312586,-0.0196483,-0.0287310,-0.037623,sell
2016-12-04,0,0,0,0,0,3,2,0,0,0,1.61,3.28,0.59,2.62,0,0,-0.04617905,-0.0074006,-0.0218272,-0.0074006,-0.007401,sell
2016-12-05,0,1,0,0,0,2,2,2,0,2.72,2.42,0.28,2.4,2.44,2.49,1.18, 0.00379586, 0.0268492, 0.0014545, 0.0038477, 0.003248,buy
2016-12-06,1,0,1,0,0,1,2,1,0,2.36,2.47,2.42,2.4,0,2.82,2.82, 0.00010696,-0.0014284,-0.0020809, 0.0002874, 0.002758,sell
2016-12-07,1,0,0,1,0,1,1,2,1,2.95,0,1.17,2.79,2.89,2.89,2.82,-0.00483994,-0.0043712,-0.0095372,-0.0082572,-0.004156,sell
2016-12-08,0,0,0,0,0,1,1,2,1,0,2.14,1.29,0,0.45,0,2.97, 0.01372545, 0.0114407, 0.0082847, 0.0111407, 0.011158,buy
2016-12-09,1,1,0,0,1,1,2,1,2,2.6,2.62,4.92,2.79,3.88,2.42,0, 0.01926804, 0.0222669, 0.0222669, 0.0273670, 0.022029,buy
2016-12-10,1,0,1,0,0,0,2,1,1,0,0,5.33,0,5.84,0.75,2.49,-0.00946725,-0.0082143, 0.0669108,-0.0156080,-0.022425,sell
2016-12-11,0,2,0,2,0,1,1,2,0,2.3,2.56,4.41,2.87,5.55,2.92,0, 0.04920453, 0.0506825, 0.0179751, 0.0467866, 0.017284,buy
2016-12-12,0,1,3,1,0,1,2,1,1,2.28,2.82,0.92,2.6,1.43,3.39,2.47, 0.00798473, 0.0128722, 0.0075979, 0.0110849,-0.001383,buy
2016-12-13,1,2,1,2,1,1,2,2,1,2.4,2.95,3.03,2.46,3.37,3.32,3.07,-0.02112188,-0.0151375,-0.0142115,-0.0128541,-0.015138,sell
2016-12-14,1,1,1,1,1,1,0,1,0,0,0,1.55,0.23,0.19,0.65,3.63,-0.00770334, 0.0015468,-0.0035658, 0.0012492,-0.008978,sell
2016-12-15,1,1,1,2,2,1,0,0,2,2.79,2.42,5.74,2.86,2.58,2.44,2.92, 0.03641210, 0.0359052, 0.0365001, 0.0359052, 0.046467,buy
2016-12-16,1,0,2,1,0,1,0,0,2,0.22,0,5.34,0.58,3.19,0.82,0, 0.03997251, 0.0396305, 0.0395888, 0.0001217, 0.041113,buy
2016-12-17,1,2,1,3,1,1,0,1,0,2.77,2.65,3.38,3.21,3.13,1.14,2.49, 0.02667918, 0.0399241, 0.0415188, 0.0380782, 0.036424,buy
2016-12-18,1,2,3,0,0,2,1,1,0,2.32,2.95,0.33,3.34,2.22,3.17,0.46,-0.02201226,-0.0243669,-0.0208064,-0.0244362,-0.021070,sell
2016-12-19,1,2,2,1,1,2,1,0,0,2.62,2.97,2.49,3.17,0,2.79,4.08, 0.04587147, 0.0272702, 0.0430515, 0.0257865, 0.033473,buy
2016-12-20,1,2,1,2,0,3,0,0,1,2.74,1.15,0,4.37,2.6,2.47,3.96, 0.00215094,-0.0128350,-0.0098879,-0.0073464,-0.011990,sell
2016-12-21,1,0,1,1,0,2,0,0,0,0,0,2.47,3.17,0,0,4.61,-0.02783171,-0.0390416,-0.0227211,-0.0390416,-0.039381,sell
2016-12-22,2,2,1,1,1,2,0,2,2,2.7,2.89,1.35,5.91,3.21,2.44,3.12,-0.02547485,-0.0055115, 0.0102238,-0.0002107,-0.029730,sell
2016-12-23,2,1,1,0,1,1,1,3,0,1,0,2.44,1.59,1.91,0.94,0,-0.06142546,-0.0368432,-0.0631562,-0.0221399,-0.021504,sell
2016-12-24,1,2,0,0,0,1,1,5,0,1.77,2.95,3.2,2.25,3.97,1.44,0,-0.02063260,-0.0125087,-0.0150439,-0.0134700,-0.012509,sell
2016-12-25,0,1,0,1,0,2,1,4,1,5.81,2.77,0.76,2.51,5.59,5.67,2.6, 0.01394433, 0.0183781, 0.0156207, 0.0251601, 0.014696,buy
2016-12-26,0,1,1,0,0,1,4,3,1,4.47,3.07,4.88,2.79,2.44,4.62,0.22, 0.00780885, 0.0032288, 0.0049805, 0.0042272, 0.002631,sell
2016-12-27,1,2,0,0,0,2,1,5,1,3.55,2.04,4.62,3,3.79,3.22,2.85,-0.03900863,-0.0086709,-0.0390086,-0.0121876,-0.012188,sell
2016-12-28,2,2,0,0,0,0,1,5,0,1.06,0.16,1.12,0,1.27,0.93,5.67,-0.00285134,-0.0006147, 0.0008724,-0.0139471,-0.003637,sell
2016-12-29,2,0,0,0,0,0,2,2,0,0,2.65,3.07,1.74,0,0,3.26,-0.01509810,-0.0050453,-0.0049763, 0.0434359,-0.015408,sell
2016-12-30,1,0,0,0,0,2,1,0,2,2.84,0,2.6,2.77,2.4,2.58,2.92, 0.01346927, 0.0140483, 0.0140483, 0.0017732, 0.014048,buy
2016-12-31,0,0,0,0,0,3,1,0,0,0,2.77,3,0,2.4,0,0.24,-0.00558386, 0.0017899,-0.0076624, 0.0214486, 0.015612,buy
2017-01-01,0,1,0,0,0,2,1,2,0,2.51,2.82,0.46,2.53,2.89,2.49,0, 0.01660674, 0.0060091, 0.0083279, 0.0166458, 0.016051,buy
2017-01-02,2,0,1,0,0,0,3,2,0,2.51,2.95,0.27,2.88,0,2.7,3.65,-0.01508091,-0.0384021,-0.0384021,-0.0404894,-0.031310,sell
2017-01-03,1,0,1,1,0,1,2,2,1,2.04,0,2.89,3.71,0.85,2.84,2.92, 0.00276764, 0.0027676, 0.0116786, 0.0120997, 0.002768,buy
2017-01-04,0,0,0,1,0,2,1,1,2,2.87,2.65,0,2.24,2.4,2.32,5.1, 0.01251157, 0.0132568, 0.0246157, 0.0201179, 0.015198,buy
2017-01-05,1,0,0,0,0,2,3,1,1,0,0,2.51,5.59,0,0.45,3.16,-0.02536299,-0.0204409,-0.0287296,-0.0287296,-0.027652,sell
2017-01-06,1,2,1,0,1,0,4,1,1,3.1,2.56,2.42,2.76,2.47,3.3,2.78, 0.00276729,-0.0026496,-0.0026496,-0.0082051,-0.003476,sell
2017-01-07,0,1,3,0,0,0,2,2,0,0.55,2.36,2.87,1.62,2.67,1.64,2.82,-0.01138727,-0.0121232,-0.0113873,-0.0080585,-0.011387,sell
2017-01-08,1,1,3,3,0,1,2,0,0,3.91,2.89,0.09,3.88,2.53,5.48,0, 0.02521140, 0.0258481, 0.0252114, 0.0252114, 0.024549,buy
2017-01-09,1,0,3,2,0,0,2,0,2,5.35,0.39,2.75,3.11,0,4.72,2.32,-0.05603920,-0.0483498,-0.0381929,-0.0248997,-0.047610,sell
2017-01-10,1,1,1,1,2,0,1,1,0,5.66,2.47,0.53,2.77,2.32,3.26,0,-0.01271718,-0.0004625, 0.0054954, 0.0019633,-0.001192,buy
2017-01-11,1,2,1,0,2,0,1,0,0,1.22,0.85,4.17,0.33,0,0.34,2.79, 0.00879168, 0.0252764, 0.0087917, 0.0087917, 0.001042,buy
2017-01-12,1,0,3,2,1,0,0,0,2,3.31,1.38,5.74,2.87,2.82,2.36,2.47,-0.02709541,-0.0339276,-0.0252324,-0.0270954,-0.027095,sell
2017-01-13,1,0,3,3,0,0,0,0,0,0.23,2.74,5.59,0,2.67,0,2.44, 0.00477625, 0.0139958,-0.0398493, 0.0017432,-0.000697,buy
2017-01-14,1,2,1,2,0,0,0,1,0,2.51,2.74,1.16,2.62,2.62,2.42,0.22,-0.03811951, 0.0468449,-0.0031136,-0.0166645,-0.014770,sell
2017-01-15,1,1,2,0,2,0,1,0,0,2.7,2.97,3.3,2.7,0,2.89,0.32,-0.02967274,-0.0249814,-0.0055196,-0.0296727,-0.010500,sell
2017-01-16,1,1,0,1,2,1,0,0,1,2.95,0,1.41,2.53,2.7,2.58,2.95,-0.04537546,-0.0520269,-0.0528423,-0.0490275,-0.049640,sell
2017-01-17,1,0,0,0,0,1,0,1,2,0.74,2.56,0.09,0.34,1.3,0,0, 0.02353495, 0.0241136, 0.0099635, 0.0353469, 0.040483,buy
2017-01-18,0,0,0,2,1,0,0,1,2,0,0.3,2.92,3.31,0,0.36,2.97, 0.07638427, 0.0704278, 0.0675115, 0.0683227, 0.025340,buy
2017-01-19,1,0,2,1,1,0,0,2,1,2.47,0,2.53,2.71,2.87,2.6,0.98,-0.01829542,-0.0230718,-0.0078488, 0.0012253,-0.031123,sell
2017-01-20,0,1,1,0,0,1,1,2,0,0,2.72,2.77,3,2.67,0.24,2.49,-0.02614274,-0.0255044,-0.0250752,-0.0255806,-0.006592,sell
2017-01-21,0,2,0,1,0,3,1,3,0,2.84,2.6,0.74,4.81,2.82,3.4,2.53,-0.00948545, 0.0210165,-0.0104056,-0.0094855,-0.020507,sell
2017-01-22,0,0,1,1,0,3,3,2,0,1.38,0.78,1.16,3.73,1.18,3.67,0, 0.03718185, 0.0297708, 0.0352528, 0.0279206, 0.027500,buy
2017-01-23,0,1,1,1,0,3,1,2,2,2.91,2.84,5.48,2.95,0,4.65,0.26,-0.03404322,-0.0115388,-0.0268592,-0.0126407,-0.026859,sell
2017-01-24,1,1,0,1,0,2,0,2,2,3.6,0,2.7,1.46,2.97,5.46,2.92,-0.02556094,-0.0254939,-0.0251470,-0.0210163,-0.003135,sell
2017-01-25,1,0,0,1,0,1,0,2,1,2.24,2.01,3.78,0,0.85,1.37,0, 0.02729334, 0.0289650, 0.0295665, 0.0344536, 0.035646,buy
2017-01-26,3,0,0,1,0,2,1,3,3,5.65,2.95,2.5,2.64,4.15,3.22,2.89, 0.00099205, 0.0037804,-0.0001042, 0.0046947, 0.001766,buy
2017-01-27,1,0,0,1,0,3,3,1,2,2.12,0,3.21,0.34,4.66,0.29,1.19,-0.04496289,-0.0241010, 0.0295887,-0.0500150,-0.044963,sell
2017-01-28,1,1,0,1,0,3,2,1,1,1.18,2.89,2.56,4.05,5.46,2.18,2.4, 0.01048112, 0.0114229, 0.0110188, 0.0114229, 0.011370,buy
2017-01-29,1,1,0,1,0,1,3,2,2,2.77,2.51,0,5.33,4.07,3.17,2.79,-0.01683954,-0.0236309,-0.0236309,-0.0279698,-0.029896,sell
2017-01-30,2,0,1,0,0,0,3,2,2,2.65,1.42,2.6,4.83,0.63,3.7,0,-0.02828205,-0.0539457,-0.0512109,-0.0375648,-0.049053,sell
2017-01-31,2,0,0,1,0,1,0,2,4,2.8,2.4,0,3.16,3.06,5.25,2.47, 0.00235330,-0.0003143,-0.0080787, 0.0019616,-0.000933,buy
2017-02-01,2,0,0,0,0,2,0,0,2,1.3,0,2.4,0.24,0.32,2.92,0.14,-0.00778230,-0.0036704,-0.0010627,-0.0033867,-0.003670,sell
2017-02-02,1,1,0,0,1,2,2,0,4,5.92,2.84,2.83,2.67,3.76,3.39,1.14, 0.00814218,-0.0001083, 0.0012973, 0.0032103, 0.006823,buy
2017-02-03,0,0,1,0,0,2,2,1,2,1.9,0,4.28,0,5.5,0.31,3.24,-0.03218626,-0.0295412, 0.0189544,-0.0425022,-0.043128,sell
2017-02-04,0,2,0,2,0,2,2,1,1,3.28,2.6,3.37,2.49,5.25,2.72,2.87, 0.00183834,-0.0003934,-0.0005972,-0.0005972,-0.000507,sell
2017-02-05,0,1,3,1,0,1,2,1,1,2.4,2.11,4.41,3,1.18,2.82,2.79, 0.00393123, 0.0107308, 0.0030930, 0.0030930,-0.001456,buy
2017-02-06,0,1,1,1,1,1,1,1,1,2.36,2.67,2.12,2.7,3.05,2.53,0,-0.02504215,-0.0126192,-0.0157922,-0.0088208,-0.024756,sell
2017-02-07,0,2,0,1,1,0,0,1,1,0.28,2.67,0.88,0,1.67,0,3.22, 0.01573315, 0.0081021, 0.0081021, 0.0190668, 0.009788,buy
2017-02-08,0,1,1,1,1,0,0,1,2,3,0,2.98,2.53,0.73,2.79,0.71,-0.02205306,-0.0191987,-0.0075170,-0.0310022,-0.019199,sell
2017-02-09,0,1,2,1,1,0,0,1,1,1.05,2.47,2.6,0,2.85,0,4.04, 0.00993175, 0.0074490, 0.0105811,-0.0113248, 0.009932,buy
2017-02-10,0,1,2,2,0,0,0,2,0,0.77,0,2.32,2.67,2.36,2.44,5.46, 0.02073979, 0.0115259, 0.0056819, 0.0115259,-0.014028,buy
2017-02-11,0,2,3,2,0,0,1,2,0,2.74,0.61,0,2.7,2.82,2.44,4.79,-0.01972475,-0.0206564,-0.0155495,-0.0128666,-0.029754,sell
2017-02-12,0,1,2,2,1,1,2,1,0,2.51,2.56,2.87,3.32,0.43,2.6,3.68,-0.03319210,-0.0158445,-0.0335837,-0.0163089,-0.004192,sell
2017-02-13,0,1,1,1,0,2,1,1,1,2.65,2.74,1.15,1.89,4.11,2.65,0.54, 0.00111122,-0.0014809, 0.0256856, 0.0334981, 0.003621,buy
2017-02-14,0,1,0,1,1,1,1,1,0,0,2.82,5.79,0,3,0,3.05,-0.02058047,-0.0246654,-0.0205805,-0.0349884,-0.020580,sell
2017-02-15,1,1,1,0,1,2,1,1,1,2.87,0.29,4.94,2.95,3.77,2.97,0,-0.00847509,-0.0096456, 0.0163405,-0.0072855,-0.009614,sell
2017-02-16,1,1,1,1,0,2,2,1,0,0.12,0,3.07,0,2.14,0,1.71,-0.02731680,-0.0273168, 0.0325579,-0.0311580,-0.046371,sell
2017-02-17,0,1,0,2,0,3,1,1,1,0.25,2.67,3.52,3.04,2.42,0.82,2.62,-0.01134957,-0.0113496, 0.0026015,-0.0011398,-0.009067,sell
2017-02-18,0,0,1,1,0,4,1,1,0,2.49,0,0.81,3.24,2.82,2.92,2.77,-0.01509411,-0.0138539,-0.0146706,-0.0082942,-0.013854,sell
2017-02-19,0,1,1,0,0,2,2,1,1,2.72,0,3.85,5.92,0,3.1,2.58, 0.00181971, 0.0093865, 0.0093865,-0.0165246, 0.009387,buy
2017-02-20,1,2,0,0,0,3,0,3,0,3.63,2.49,1.67,3.6,2.28,4.8,0,-0.02524810,-0.0191604,-0.0261860,-0.0252481,-0.026987,sell
2017-02-21,1,1,0,0,0,2,1,1,0,2.92,2.92,2.28,0.23,2.53,3,0, 0.06127169, 0.0262187, 0.0011755, 0.0235871, 0.025754,buy
2017-02-22,1,1,0,0,0,1,2,3,3,2.47,2.1,5.49,2.47,0.75,1.72,3.5, 0.02836326, 0.0356807, 0.0301400, 0.0301400, 0.044973,buy
2017-02-23,1,1,0,0,0,3,2,1,2,2.93,2.67,5.42,0.39,5.44,2.65,2.36, 0.00016210,-0.0011017,-0.0006854,-0.0006854,-0.007401,sell
2017-02-24,0,0,0,0,0,3,2,2,0,0,0,4.98,0.27,5.2,0,5.5,-0.05987165,-0.0631969,-0.0240617,-0.0600662,-0.055711,sell
2017-02-25,1,1,0,0,0,2,2,3,0,2.95,1.5,1.79,2.95,3.33,2.82,3.45,-0.02042067,-0.0050486,-0.0221945,-0.0221883,-0.023008,sell
2017-02-26,2,0,1,0,0,2,5,0,0,2.62,2.53,4.34,3.49,0,2.74,3.13,-0.00119290, 0.0034222, 0.0032578,-0.0009494,-0.000179,sell
