Date,MENE,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VESA,VESU,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-17,none,none,none,none,none,a150,a90,a120,none,none,a150,a150,none,a30,none,none,none,224.4425,315.65125,9.10416666666667,328.990416666667, 0.0118766, 0.012721, 0.0080433, 0.000419, 0.007966,buy
2017-02-18,none,none,none,none,none,none,none,none,none,a90,a150,none,none,a30,none,none,none,236.352083333333,317.285,9.59833333333333,329.999166666667, 0.0353512, 0.004558, 0.0037757, 0.018708,-0.002506,buy
2017-02-19,none,none,none,a60,none,a120,none,a90,none,a90,none,a120,none,a30,none,none,none,248.232083333333,318.932916666667,10.0604166666667,331.007083333333,-0.0030264,-0.011544,-0.0052440,-0.013336,-0.002899,sell
2017-02-20,none,none,none,a60,none,a120,a60,none,a0,none,a120,none,none,a30,none,none,none,260.16125,320.59625,10.49625,332.015,-0.0032832,-0.010274,-0.0067599,-0.023062,-0.002271,sell
2017-02-21,none,none,none,a60,none,none,none,none,a0,a60,none,none,none,a30,none,none,none,272.215,322.275,10.9025,333.022916666667, 0.0818866, 0.078921, 0.0756410, 0.073361, 0.066907,buy
2017-02-22,none,a60,none,a60,a45,a90,none,a60,none,none,a90,a90,none,a30,none,none,none,284.460833333333,323.970416666667,11.27875,334.030833333334, 0.0371877, 0.033043,-0.0138288,-0.016093, 0.017874,buy
2017-02-23,none,a60,none,none,a45,a90,none,none,none,none,a90,none,none,a30,none,none,none,296.956666666667,325.680833333333,11.62375,335.037916666667, 0.0295763, 0.023276, 0.0273347, 0.004116, 0.016898,buy
2017-02-24,none,a60,none,none,a45,none,none,none,none,none,none,a60,none,a30,none,none,none,309.742916666667,327.4075,11.9358333333333,336.044583333333, 0.0517757, 0.021734, 0.0289712, 0.019594, 0.022396,buy
2017-02-25,none,a60,none,none,a45,a60,a0,none,a60,none,a60,none,none,a30,none,none,none,322.84,329.150416666667,12.2158333333333,337.050416666667, 0.0632844, 0.049382, 0.0448827, 0.037776, 0.046932,buy
2017-02-26,none,none,none,none,a45,none,a0,a0,none,a0,none,none,none,a30,none,none,none,336.248333333333,330.91,12.4608333333333,338.05625, 0.0395476, 0.044499, 0.0337331, 0.031505, 0.015598,buy
2017-02-27,none,none,none,none,none,none,none,a0,a90,none,none,none,none,a30,none,none,none,349.945833333333,332.686666666667,12.66875,339.06125, 0.0559259, 0.082775, 0.0615548, 0.047994, 0.048513,buy
2017-02-28,none,none,none,a45,none,none,none,none,a90,none,none,a0,none,a30,none,a30,none,78.8866666666667,334.48,12.8408333333333,340.06625, 0.0670573, 0.100352, 0.0825722, 0.082759, 0.081107,buy
2017-03-01,none,none,none,a45,none,a0,none,none,a120,none,a0,a0,none,a30,none,a30,none,18.01375,336.290833333333,12.9758333333333,341.07, 0.0961192, 0.099894, 0.0854587, 0.121225, 0.085681,buy
2017-03-02,a0,none,a0,a45,none,a0,a60,a60,a120,none,a0,none,none,a30,none,a30,none,32.2570833333333,338.11875,13.0725,342.07375, 0.1070194, 0.092710, 0.0960931, 0.129390, 0.095152,buy
2017-03-03,a0,none,a0,a45,a30,none,a60,a60,none,a60,none,none,none,a30,none,a30,none,46.5525,339.962083333333,13.12875,343.0775, 0.0773899, 0.081058, 0.0669336, 0.110472, 0.078978,buy
2017-03-04,a0,none,a0,none,a30,none,none,none,a150,none,none,none,none,a30,none,a30,none,60.835,341.823333333333,13.14625,344.079583333333, 0.0596782, 0.059198, 0.0506160, 0.121508, 0.067284,buy
2017-03-05,a0,none,a0,none,a30,none,a90,a90,none,a90,a60,a60,none,a30,none,a30,none,75.05625,343.701666666667,13.12125,345.081666666667, 0.0213840, 0.031844, 0.0312894, 0.035085, 0.024317,buy
2017-03-06,a0,none,a0,none,a30,a60,none,none,a180,none,a60,none,none,a30,none,a30,none,89.1733333333334,345.594166666667,13.05375,346.082916666667, 0.0540312, 0.061974, 0.0608139, 0.082780, 0.056348,buy
2017-03-07,none,none,a0,none,none,none,a120,a120,none,a120,a90,a90,none,a30,none,none,none,103.156666666667,347.50125,12.9470833333333,347.083333333333,-0.0228543,-0.018335,-0.0020034,-0.018672,-0.000819,sell
2017-03-08,none,none,a0,a30,none,a90,a120,none,a150,a120,a90,none,none,a30,none,none,none,116.98625,349.425833333333,12.7958333333333,348.083333333333,-0.0825155,-0.078141,-0.0586401,-0.075595,-0.023111,sell
2017-03-09,none,none,a0,a30,none,none,none,a150,none,a150,none,a120,none,a30,none,none,none,130.640416666667,351.362916666667,12.60375,349.083333333333, 0.0253633,-0.033554, 0.0117305,-0.039557, 0.010122,buy
2017-03-10,none,a90,a0,a30,none,a120,a150,none,a120,a150,a120,none,none,a30,none,none,none,144.100416666667,353.312083333333,12.3704166666667,350.082083333333,-0.0245490, 0.014845, 0.0427995, 0.016059, 0.033108,buy
2017-03-11,none,a90,a0,a30,none,a120,none,a180,none,none,none,a150,none,a30,none,none,none,157.352083333333,355.270416666667,12.09375,351.080833333333, 0.0790405, 0.104813, 0.1083215, 0.101293, 0.096223,buy
2017-03-12,none,a90,none,none,none,none,a180,a180,a90,a180,a150,a150,none,a30,none,none,none,170.384583333333,357.237083333333,11.7779166666667,352.078333333333, 0.0680154, 0.060609, 0.1097641, 0.069533, 0.064402,buy
2017-03-13,none,a90,none,none,none,a150,a180,a150,a90,none,none,a180,none,a30,none,none,none,183.185416666667,329.20875,11.4220833333333,353.075416666667, 0.1310871, 0.072958, 0.1424209, 0.132850, 0.132611,buy
2017-03-14,none,a90,none,none,none,none,none,a150,none,a150,a180,a180,none,a30,none,none,none,195.76,1.18333333333333,11.02875,354.0725, 0.1986383, 0.014036, 0.1216033, 0.163557, 0.122232,buy
2017-03-15,none,none,none,none,none,a180,a150,none,a60,a150,a180,none,none,a30,none,none,none,208.1175,3.15583333333333,10.5995833333333,355.068333333333, 0.1961491, 0.135166, 0.1074863, 0.155297, 0.160601,buy
2017-03-16,none,none,none,none,a0,a180,a150,a120,none,none,none,a150,none,a30,none,none,none,220.282916666667,5.1225,10.1375,356.064583333333, 0.2258562, 0.120788, 0.0879914, 0.167943, 0.158544,buy
2017-03-17,none,none,none,none,a0,none,none,none,none,a120,a150,none,none,a30,none,none,none,232.297083333333,7.07916666666667,9.64041666666667,357.059166666667, 0.1669848, 0.068154, 0.0317587, 0.166915, 0.034246,buy
2017-03-18,a30,none,none,none,a0,a150,a120,a90,none,a120,none,a120,a30,a30,none,none,none,244.211666666667,9.01875,9.11666666666667,358.054583333333,-0.0074134,-0.161206, 0.0562212,-0.027252, 0.071906,sell
2017-03-19,a30,none,none,none,a0,none,a120,a90,none,none,a120,a120,a30,none,none,none,none,256.090416666667,10.9370833333333,8.56666666666667,359.048333333333, 0.0322418,-0.110332, 0.0625023, 0.034957, 0.068622,buy
2017-03-20,a30,none,none,none,a0,none,none,none,a0,a90,a120,none,a30,none,none,none,none,268.0025,12.8283333333333,7.99333333333333,165.0425, 0.0115798,-0.068929, 0.0208775, 0.007479, 0.081840,buy
2017-03-21,a30,none,none,none,none,a120,a90,a60,none,none,none,a90,a30,none,none,none,none,280.032083333333,14.6833333333333,7.4,1.03541666666667,-0.0014576,-0.024351,-0.0100477, 0.002656, 0.011460,sell
2017-03-22,none,none,none,none,none,none,a90,none,none,none,a90,none,a30,none,none,a0,none,292.255,16.49625,6.795,2.02833333333333,-0.0216935,-0.025980,-0.0256666,-0.023797,-0.024517,sell
2017-03-23,none,none,none,none,none,a90,none,none,none,a60,none,a60,a30,none,none,a0,none,304.748333333333,18.2583333333333,6.17625,3.02083333333333, 0.0340464, 0.033574, 0.0171873, 0.023537, 0.035634,buy
2017-03-24,none,none,none,a0,none,a90,a60,none,none,none,a60,none,none,none,none,a0,none,317.580833333333,19.96375,5.55083333333333,4.01291666666667,-0.0259789,-0.020551,-0.0332049, 0.012848,-0.026159,sell
2017-03-25,none,none,none,a0,none,none,none,none,a60,none,a60,none,none,none,none,a0,none,330.795833333333,21.60625,4.92208333333333,5.00375,-0.0283229,-0.046197,-0.0353026,-0.005992,-0.026068,sell
2017-03-26,none,none,none,a0,none,a60,none,a0,none,none,none,none,none,none,none,a0,none,344.415833333333,23.1754166666667,4.29458333333333,5.995,-0.0530353,-0.040760,-0.0432222,-0.040186,-0.048061,sell
2017-03-27,a45,a120,none,a0,none,none,none,none,a90,a0,none,a0,none,none,none,a0,none,223.428333333333,24.6675,3.67208333333333,6.985,-0.0072358,-0.005013, 0.0199615,-0.011192, 0.006014,sell
2017-03-28,a45,a120,none,a0,none,none,none,none,none,a0,a0,a0,none,none,none,none,none,12.7775,26.0741666666667,3.05916666666667,7.97458333333333, 0.0029746, 0.011003, 0.0064978,-0.000504, 0.007348,buy
2017-03-29,a45,a120,none,a0,none,none,a0,none,a120,none,a0,none,a45,none,none,none,none,27.37625,27.3895833333333,2.45916666666667,8.96375, 0.0137332, 0.019455,-0.0010033,-0.015952, 0.018239,buy
2017-03-30,a45,a120,none,none,a30,a0,none,a60,none,none,none,none,a45,none,none,none,none,42.1016666666667,28.6091666666667,1.87666666666667,9.95208333333333,-0.0037560, 0.016449, 0.0013016,-0.008902, 0.015509,buy
2017-03-31,a45,a120,none,none,a30,none,none,none,a150,none,none,a60,a45,none,none,none,none,56.83125,29.7308333333333,1.31416666666667,10.94,-0.0104533, 0.021517,-0.0046960,-0.012770, 0.022765,sell
2017-04-01,a45,a120,none,none,a30,none,none,a90,none,a60,none,none,a45,none,a90,none,none,71.4491666666667,30.7470833333333,0.776666666666667,11.9275, 0.0172647, 0.019883, 0.0139131, 0.013054, 0.019883,buy
2017-04-02,none,none,none,none,a30,none,a60,none,a180,none,a60,a90,a45,none,a90,none,none,85.86375,31.655,0.264166666666667,12.91375,-0.0721922,-0.062734,-0.0727109,-0.071236,-0.073764,sell
2017-04-03,none,none,none,none,a30,a60,a60,a120,none,a90,none,none,a45,none,a90,none,none,100.01625,32.4508333333333,344.782916666667,13.9,-0.0557468,-0.059517,-0.0481869,-0.068886,-0.024757,sell
2017-04-04,none,none,none,none,none,a60,a90,none,a150,a90,a90,a120,none,none,a90,none,none,113.884166666667,33.13625,359.333333333333,14.8858333333333,-0.0399232,-0.022962,-0.0426633,-0.025690,-0.023585,sell
2017-04-05,none,none,none,none,none,none,a90,a150,none,a120,none,a120,none,none,a90,none,none,127.471666666667,33.70375,358.9175,15.87,-0.0571802,-0.017382,-0.0495650,-0.017899,-0.043846,sell
2017-04-06,none,none,none,none,none,a90,none,a150,a120,a120,a120,a150,none,none,a90,none,none,140.794166666667,34.1591666666667,358.5375,16.85375,-0.0701103,-0.032894,-0.0180535,-0.040829,-0.054764,sell
2017-04-07,none,none,none,none,none,none,a120,a180,a120,none,none,a150,none,none,a90,none,none,153.87875,34.4958333333333,358.196666666667,17.8379166666667,-0.0051629, 0.011786,-0.0065675, 0.035257, 0.013613,buy
2017-04-08,none,none,none,none,none,a120,none,a180,none,a150,a150,none,none,none,a90,none,none,166.750833333333,34.72,357.893333333333,18.8204166666667,-0.0182698, 0.022109, 0.0130742, 0.006401, 0.021749,buy
2017-04-09,none,none,none,none,none,a120,a150,none,a90,none,a150,a180,none,none,a90,none,none,179.43125,34.8304166666667,357.630416666667,19.8020833333333,-0.0354421,-0.019581,-0.0240460,-0.019474,-0.008004,sell
2017-04-10,none,none,none,none,none,none,a150,a150,none,a180,none,none,none,none,a90,none,none,191.937916666667,34.82875,357.408333333333,20.78375,-0.0392467, 0.005519,-0.0347707,-0.012524,-0.020041,sell
2017-04-11,none,none,none,none,none,a150,none,none,a60,a180,a180,a150,none,none,a90,none,a30,204.287083333333,34.7216666666667,357.227083333333,21.7654166666667, 0.0245209, 0.038691, 0.0214456, 0.026671, 0.021355,buy
2017-04-12,none,none,none,none,none,none,a180,a120,a60,none,none,none,a60,none,a90,none,a30,216.4875,34.51125,357.086666666667,22.7458333333333, 0.0586588, 0.052557, 0.0528377, 0.057242, 0.048736,buy
2017-04-13,none,none,none,none,none,a180,none,a120,none,a150,a150,a120,a60,none,a90,a30,a30,228.5575,34.2066666666667,356.987083333333,23.7258333333333, 0.0387570, 0.035812, 0.0326405, 0.051907, 0.036179,buy
2017-04-14,none,none,none,none,none,a180,a150,none,none,a150,a150,a120,a60,none,a90,a30,a30,240.520416666667,33.8141666666667,356.929583333333,24.705, 0.0065063, 0.001049, 0.0035626, 0.040317, 0.009144,buy
2017-04-15,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,a90,a30,a30,252.410833333333,33.3416666666667,356.91,25.6845833333333, 0.0421647, 0.036021, 0.0331336, 0.051146, 0.032919,buy
2017-04-16,none,none,none,none,none,a150,a120,none,a0,a120,a120,a90,a60,none,a90,a30,a30,264.27375,32.8004166666667,356.933333333333,26.6629166666667,-0.0059980,-0.009839,-0.0024312, 0.004963,-0.008327,sell
2017-04-17,none,none,a0,none,none,none,a120,a60,a0,none,none,none,a60,none,a90,a30,a30,276.167916666667,32.20125,356.993333333333,27.6404166666667, 0.0291959, 0.017572, 0.0218424, 0.029635, 0.021462,buy
2017-04-18,a45,none,a0,none,none,none,none,a60,none,none,a90,none,a60,none,a90,a30,a30,288.162916666667,31.5558333333333,357.0925,28.6175, 0.0310778, 0.026176, 0.0270222, 0.032000, 0.025481,buy
2017-04-19,a45,a120,a0,none,none,a120,a90,none,none,a90,a90,a60,a60,none,a90,a30,a30,300.338333333333,30.8775,357.229583333333,29.595,-0.0027016,-0.000914, 0.0008637, 0.005113,-0.005259,buy
2017-04-20,a45,a120,a0,none,a30,none,none,none,none,none,none,none,a60,none,a90,a30,a30,312.773333333333,30.18,357.4025,30.5720833333333, 0.0158128, 0.016710, 0.0082761, 0.011440, 0.013557,buy
2017-04-21,a45,a120,a0,none,a30,a90,a60,none,a60,a60,a60,none,a60,none,a90,none,a30,325.554583333333,29.4745833333333,357.61,31.5470833333333,-0.0052152,-0.003505,-0.0045408,-0.001387,-0.006844,sell
2017-04-22,a45,a120,a0,a0,a30,a90,none,a0,none,a60,none,none,a60,none,a90,none,a30,338.747916666667,28.7754166666667,357.852916666667,32.52375, 0.0085254, 0.010961, 0.0050951, 0.009338, 0.008663,buy
2017-04-23,a45,a120,none,a0,a30,a60,none,a0,a90,none,none,a0,none,none,a90,none,none,352.400833333333,28.095,358.129583333333,33.4983333333333, 0.0174637, 0.024715, 0.0413068, 0.014850, 0.010771,buy
2017-04-24,a45,a120,none,a0,a30,a60,none,none,a90,none,none,a0,none,none,a90,none,none,21.52625,27.4454166666667,358.437916666667,34.47375, 0.0294932, 0.041901, 0.0386903, 0.023008, 0.030464,buy
2017-04-25,a45,a120,none,a0,a30,none,a0,none,a120,none,a0,none,none,none,a90,none,none,21.0829166666667,26.835,358.776666666667,35.4466666666667, 0.0463503, 0.043213, 0.0363838, 0.036600, 0.040093,buy
2017-04-26,a45,a120,none,a0,a30,none,a0,a60,a120,a0,a0,none,none,none,a90,none,none,35.97875,26.2758333333333,359.145833333333,36.4216666666667, 0.0561891, 0.053377, 0.0533324, 0.049511, 0.055417,buy
2017-04-27,a45,a120,none,a0,none,none,none,a60,a150,none,none,a60,none,none,a90,none,none,51.0729166666667,25.7729166666667,359.544583333333,37.3945833333333, 0.0989988, 0.104692, 0.0809060, 0.073558, 0.100928,buy
2017-04-28,none,a120,none,a0,none,a0,none,a90,a150,none,none,a60,none,none,a90,none,none,66.1966666666667,25.3375,209.969166666667,38.3666666666667, 0.0774979, 0.082835, 0.0657811, 0.059573, 0.102210,buy
2017-04-29,none,a120,none,a0,none,none,a60,a90,a180,none,a60,a90,none,none,a90,none,none,81.18125,24.97,0.4225,39.3391666666667, 0.0219022, 0.022636, 0.0022830,-0.017811, 0.046235,buy
2017-04-30,none,a120,none,a0,none,none,none,a120,a180,a60,none,a90,none,none,none,none,none,95.89125,24.6779166666667,0.90125,40.3116666666667, 0.0512721, 0.046939, 0.0296037, 0.048023, 0.052855,buy
2017-05-01,none,a120,none,a0,none,none,a90,a120,a150,a60,a90,none,none,none,none,none,none,110.238333333333,24.4620833333333,1.40291666666667,41.2825, 0.0192860, 0.024441, 0.0076921, 0.024254, 0.018560,buy
2017-05-02,none,a120,none,a0,none,a60,none,a150,a150,a90,a90,a120,none,none,none,none,none,124.184166666667,24.3258333333333,1.93,42.2525, 0.0202231, 0.016237,-0.0028675, 0.030951, 0.048943,buy
2017-05-03,none,a120,none,a0,none,none,a120,a150,none,a90,a120,none,none,none,none,none,none,137.73375,24.2675,2.47916666666667,43.2225, 0.0276435, 0.064352, 0.0478347, 0.026407, 0.082925,buy
2017-05-04,none,a120,none,a0,none,a90,a120,none,a120,none,a120,a150,none,none,none,none,none,150.923333333333,24.2916666666667,3.05125,44.1916666666667, 0.0214700, 0.095569, 0.0653394, 0.029912, 0.072351,buy
2017-05-05,none,a120,none,a0,none,a90,none,a180,none,a120,none,none,none,none,none,none,none,163.80625,24.395,3.645,45.16, 0.0772182, 0.089518, 0.0812147, 0.074663, 0.095489,buy
2017-05-06,none,a120,none,a0,none,none,a150,none,a90,none,a150,a180,none,none,none,a45,none,176.435833333333,24.5754166666667,4.25791666666667,46.13,-0.0134532,-0.054124,-0.0616723,-0.014905,-0.013942,sell
2017-05-07,none,a120,none,a0,none,a120,none,a150,none,a150,none,a180,none,none,none,a45,none,188.86125,24.8333333333333,4.89041666666667,47.0970833333333, 0.0164685,-0.028760,-0.0188670,-0.004504,-0.004367,sell
2017-05-08,none,a120,none,a0,none,none,a180,a150,a60,a150,a180,none,none,none,none,a45,none,201.125833333333,25.16625,5.54291666666667,48.0633333333333,-0.0440631,-0.055215,-0.0719238,-0.017317,-0.046894,sell
2017-05-09,none,a120,none,a0,none,none,a180,none,a60,none,a180,a150,none,none,none,a45,none,213.267916666667,25.5720833333333,6.21375,49.03,-0.0720891,-0.034000,-0.0344062,-0.053384,-0.040189,sell
2017-05-10,a45,a120,none,a0,none,a150,none,a120,none,a180,none,a150,none,none,none,a45,none,225.308333333333,26.0491666666667,6.90208333333333,49.9983333333334, 0.0788201, 0.069956, 0.0196753, 0.023776, 0.027002,buy
2017-05-11,a45,a120,none,a0,none,none,a150,none,none,a180,a150,none,none,none,none,a45,none,237.27,26.5945833333333,7.60583333333333,50.96125, 0.0554746, 0.013179,-0.0100344, 0.037252, 0.034950,buy
2017-05-12,a45,a120,none,a0,none,a180,none,a90,none,none,none,a120,none,none,none,a45,none,249.173333333333,27.20625,8.3275,51.93, 0.0512683, 0.046977, 0.0347449, 0.046415, 0.034513,buy
2017-05-13,a45,a120,none,a0,none,a180,a120,a90,a0,a150,a120,none,none,none,none,a45,none,261.042083333333,27.8808333333333,9.06416666666666,52.89125, 0.0562186, 0.056519, 0.0605631, 0.050701, 0.041722,buy
2017-05-14,a45,a120,none,a0,none,none,a120,none,a0,none,a120,a90,none,none,none,a45,none,272.908333333333,28.62,9.81708333333333,53.86, 0.0354825, 0.072778, 0.0819556, 0.037344, 0.036780,buy
2017-05-15,a45,a120,none,a0,none,a150,none,a60,none,none,none,a90,none,none,none,a45,none,284.81625,29.4175,10.5829166666667,54.82, 0.0458173, 0.052258, 0.0376539, 0.027945, 0.030063,buy
2017-05-16,a45,none,none,a0,none,none,a90,none,none,a120,a90,none,none,a30,none,a45,none,296.819166666667,30.27125,11.3633333333333,55.7879166666667, 0.0807523, 0.064373, 0.0591049, 0.069717, 0.045921,buy
2017-05-17,a45,none,none,none,none,none,a90,none,none,none,none,a60,none,a30,none,a45,none,308.982916666667,31.18125,12.1566666666667,56.75, 0.0870233, 0.047693, 0.0616976, 0.078958, 0.038729,buy
2017-05-18,a45,none,none,none,none,a120,none,none,a60,a90,a60,a60,none,a30,none,a45,none,321.381666666667,32.14625,12.9633333333333,57.71, 0.0728640, 0.099194, 0.0930839, 0.092068, 0.100499,buy
2017-05-19,none,none,none,none,none,none,a60,a0,a60,a90,a60,none,none,a30,none,a45,none,334.100416666667,33.1616666666667,13.7820833333333,58.6779166666667, 0.1390971, 0.220455, 0.2166063, 0.129541, 0.204944,buy
2017-05-20,none,none,none,none,none,a90,none,a0,a90,none,none,none,none,a30,none,a45,none,347.211666666667,34.2279166666667,14.6125,59.64, 0.1106574, 0.231285, 0.1373003, 0.109838, 0.143011,buy
2017-05-21,none,none,none,none,none,none,none,none,a90,a60,none,none,none,a30,none,a45,none,165.782083333333,35.3433333333333,15.4554166666667,60.6, 0.1249169, 0.204186, 0.1444064, 0.120104, 0.152732,buy
2017-05-22,none,none,none,none,none,a60,none,none,none,none,none,a0,none,a30,none,a45,none,14.8391666666667,36.5075,16.3079166666667,61.56, 0.1396878, 0.153662, 0.1396878, 0.139688, 0.144676,buy
2017-05-23,none,a135,none,none,none,a60,a0,none,a120,none,a0,none,none,a30,none,a45,none,29.3745833333333,37.71625,17.1716666666667,62.5216666666667, 0.1606218, 0.143432, 0.1487924, 0.147848, 0.123771,buy
2017-05-24,none,a135,none,none,none,none,a0,a60,none,none,none,none,none,none,none,a45,none,44.3120833333333,38.9720833333333,18.0454166666667,63.49, 0.1401652, 0.089787, 0.1481824, 0.141104, 0.104030,buy
2017-05-25,none,a135,none,none,none,none,none,none,a150,a0,none,none,none,none,none,a45,none,59.5233333333334,40.2716666666667,18.9291666666667,64.45, 0.1304819, 0.082018, 0.1289937, 0.124555, 0.077075,buy
2017-05-26,a60,a135,none,none,none,a0,none,a90,a180,a0,none,a60,none,none,none,a45,none,74.8316666666667,41.6166666666667,19.82125,65.41, 0.0234036,-0.062085, 0.0217188, 0.025920,-0.059626,sell
2017-05-27,a60,a135,none,none,none,a0,none,none,a180,none,a60,a60,none,none,none,a45,none,90.0466666666667,43.00375,20.7229166666667,66.37,-0.0355734,-0.110818,-0.0336806,-0.020193,-0.117010,sell
2017-05-28,a60,a135,none,none,none,none,a60,a120,none,none,none,a90,none,none,none,a45,none,104.99875,44.4333333333333,21.6333333333333,67.33, 0.0299286, 0.009331, 0.0312173, 0.054343, 0.009490,buy
2017-05-29,a60,none,none,none,none,none,none,none,a150,a60,a90,a90,none,none,a120,a45,a0,119.561666666667,45.9070833333333,22.5520833333333,68.29, 0.0953551, 0.092677, 0.1251953, 0.123699, 0.144529,buy
2017-05-30,a60,none,none,none,none,none,a90,a150,none,a60,none,none,a60,none,a120,a45,a0,133.675,47.4208333333333,23.4779166666667,69.25, 0.0951671, 0.082331, 0.1089386, 0.097350, 0.102720,buy
2017-05-31,none,none,none,none,none,a60,a90,none,a120,none,a120,a120,a60,none,a120,a45,a0,147.325416666667,48.9770833333333,24.4120833333333,70.21,-0.0642832,-0.027892,-0.0408415,-0.024069,-0.057903,sell
2017-06-01,none,none,none,none,none,none,none,a180,none,a90,none,none,a60,none,a120,a45,a0,160.54625,50.575,25.3541666666667,71.165,-0.0325532,-0.022831,-0.0183884,-0.020246,-0.001038,sell
2017-06-02,none,a150,none,none,none,a90,a120,a180,a90,none,a150,a150,a60,a45,a120,a45,a0,173.391666666667,52.2133333333333,26.3020833333333,72.12,-0.0060603,-0.009971,-0.0041680,-0.013260,-0.004025,sell
2017-06-03,none,a150,none,a30,none,a90,none,a150,none,a120,a150,none,a60,a45,a120,a45,a0,185.931666666667,53.89375,27.26,73.08, 0.0216347, 0.023539, 0.0071994, 0.056598, 0.023539,buy
2017-06-04,none,a150,none,a30,a30,none,a150,a150,a60,a120,a180,none,a60,a45,a120,a45,a0,198.235416666667,55.6158333333334,28.22,74.04, 0.0377547, 0.037686, 0.0346569, 0.047142, 0.040846,buy
2017-06-05,none,a150,none,a30,a30,a120,a150,none,a60,none,a180,a180,a60,a45,none,a45,a0,210.36375,57.3791666666667,29.1908333333333,74.9970833333334, 0.0422902, 0.043232, 0.0635027, 0.046616, 0.028320,buy
2017-06-06,none,none,none,a30,a30,none,none,a120,none,a150,none,none,a60,a45,none,a45,a0,222.372083333333,59.18125,30.1654166666667,75.95, 0.0284629, 0.022514, 0.0411106, 0.025329, 0.026082,buy
2017-06-07,none,none,none,a30,a30,a150,a180,none,none,a150,a150,a150,a60,a45,none,a45,a0,234.304583333333,61.02375,31.1479166666667,76.91, 0.0243525, 0.025162, 0.0741767, 0.032229, 0.047540,buy
2017-06-08,none,none,none,none,a30,a150,a180,a90,none,none,none,a150,a60,a45,none,a45,none,246.19375,62.90625,32.135,77.8658333333333, 0.0385720, 0.040856, 0.0661602, 0.037404, 0.074509,buy
2017-06-09,none,none,none,none,a30,none,none,a90,a0,a180,none,none,a60,none,none,a45,none,258.066666666667,64.8275,33.1283333333333,78.82, 0.0363261, 0.070995, 0.0684335, 0.063053, 0.032486,buy
2017-06-10,none,none,none,none,a30,a180,a150,none,a0,none,a120,a120,a60,none,none,a45,none,269.95,66.7870833333334,34.1275,79.78, 0.0314481, 0.107993, 0.0939338, 0.093681, 0.051628,buy
2017-06-11,none,none,none,a45,none,a180,a150,a60,none,none,none,a120,a60,none,none,a45,none,281.868333333333,68.7820833333333,35.1329166666667,80.7304166666667, 0.0052110, 0.002522, 0.0132550, 0.017356,-0.014156,buy
2017-06-12,a90,none,none,a45,none,none,none,none,none,a150,a90,none,a60,none,none,a45,none,293.855416666667,70.81125,36.1425,81.69, 0.0470257, 0.022976, 0.0223085, 0.016448, 0.016448,buy
2017-06-13,a90,none,none,a45,none,a150,a120,none,none,none,a90,a90,a60,none,a135,a45,none,305.94375,72.8741666666667,37.1575,82.6420833333333,-0.0223449,-0.008528,-0.0420025,-0.046852,-0.047372,sell
2017-06-14,a90,none,none,a45,none,none,a120,none,a60,a120,none,none,a60,none,a135,a45,none,318.18875,74.96625,38.1779166666667,83.6,-0.0303710,-0.012765,-0.0631970,-0.064321,-0.064321,sell
2017-06-15,a90,none,none,none,none,a120,none,none,a60,a120,a60,a60,a60,none,a135,a45,none,330.645833333333,77.0845833333333,39.2029166666667,84.5529166666667,-0.0378044,-0.071931,-0.0689729,-0.096779,-0.086553,sell
2017-06-16,none,none,none,none,none,a120,a90,a0,none,none,none,a60,a60,none,a135,a45,none,343.379583333333,79.22625,40.2320833333333,85.51,-0.0132236,-0.051633, 0.0122279,-0.033826,-0.021801,sell
2017-06-17,none,a180,none,none,none,none,a90,none,a90,a90,none,none,a60,a60,a135,a45,none,266.457083333333,81.3879166666667,41.26625,86.4625, 0.0225325, 0.022169, 0.0097878, 0.015135, 0.012329,buy
2017-06-18,none,a180,a0,none,none,a90,none,none,none,none,none,none,a60,a60,a135,a45,none,9.93666666666667,83.5645833333333,42.305,87.42, 0.0152780, 0.014793,-0.0042426, 0.014659, 0.016400,buy
2017-06-19,none,a180,a0,a60,a45,none,a60,none,a120,a60,a0,none,none,a60,none,a45,none,23.8575,85.7516666666667,43.3483333333333,88.37125,-0.0249007,-0.022163,-0.0249913,-0.020185,-0.021448,sell
2017-06-20,none,a180,a0,a60,a45,a60,none,a60,none,a60,a0,a0,none,a60,none,a45,none,38.22375,87.9458333333333,44.395,89.33,-0.0322233,-0.034130,-0.0108874,-0.032719,-0.027016,sell
2017-06-21,none,none,a0,a60,a45,none,none,a60,a150,none,none,a0,none,a60,none,a45,none,52.9875,90.14125,45.44625,90.28,-0.0392439,-0.036056,-0.0092074,-0.044966,-0.046048,sell
2017-06-22,none,none,a0,none,a45,none,none,a90,none,none,none,none,none,a60,none,a45,none,68.0495833333334,92.3329166666667,46.5008333333333,91.2383333333333,-0.0164741,-0.016556,-0.0059749,-0.023347,-0.020997,sell
2017-06-23,none,none,a0,none,a45,none,none,a90,a180,a0,a60,none,none,a60,none,a45,none,83.2645833333333,94.5179166666667,47.5595833333333,92.19,-0.0155131,-0.007038,-0.0074080,-0.022286,-0.023970,sell
