Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-18,2.04,2.62,1.57,0,1.45,0.52,0,0.24,0.75,0.16,0.58,1.31,2.75,2.59,0.3,-0.007705,-0.025783,-0.010416,-0.0300657,-0.023891,sell
2015-08-19,2.97,2.48,4.36,0,3.33,0.83,0,0.55,2.03,0.33,0.89,1.73,2.89,4.76,1.89, 0.060886, 0.056633, 0.038260, 0.0814087, 0.078360,buy
2015-08-20,2.58,2.35,7.19,0,4.8,1.39,0,1.27,2.97,0.66,1.48,2.35,3.45,5.72,2.95, 0.029099, 0.028881,-0.019410,-0.0320510, 0.032936,buy
2015-08-21,1.62,2.21,5.27,0,2.38,2.39,0,2.92,1.64,1.32,2.53,3.2,4.91,3.19,0,-0.001441,-0.010459,-0.037419,-0.0096902,-0.019337,sell
2015-08-22,0.24,2.11,2.97,0,3.1,4.16,0.04,2.97,0.24,2.58,3.24,4.41,4.83,0.29,0, 0.066410, 0.043573,-0.004861, 0.0691669, 0.068446,buy
2015-08-23,0.92,2.03,2.16,0.02,3.57,5.28,0.14,1.3,0.92,2.97,2.48,5.58,3.09,0.38,0, 0.060147, 0.023336, 0.042036, 0.0181724, 0.034214,buy
2015-08-24,2.95,2.02,0,0.02,3.76,5.04,0.44,0,2.95,1.79,0.34,6.69,1.94,0.52,0,-0.030381,-0.055700,-0.035682,-0.0603348,-0.022709,sell
2015-08-25,2.49,2.09,0,0.02,5.02,3.27,1.36,0,2.49,0,0.37,7.91,2.68,0.77,0.08,-0.071074,-0.063633,-0.069400,-0.0813529,-0.005595,sell
2015-08-26,0,1.28,0,0.06,4.39,2.67,3,0,0,0.04,0.43,6.51,3,1.28,0.35,-0.056789,-0.040956,-0.076361,-0.0182028, 0.031075,sell
2015-08-27,0,2.33,0,0.11,0.09,3.31,2.1,0,0,0.09,0.51,2.05,2.1,2.33,1.5,-0.001439,-0.005237,-0.009923, 0.0394621, 0.022954,sell
2015-08-28,0,3.94,0,0.23,0.1,3.34,0,0.02,0,0.22,0.66,1.76,0,3.96,2.95,-0.013897, 0.097356, 0.119000, 0.1733588, 0.119148,sell
2015-08-29,0,3.55,0,0.49,0.11,1.88,0,0.02,0.05,0.5,0.96,3.08,0,3.52,1.41, 0.009383, 0.050477, 0.034546, 0.1241778, 0.048934,buy
2015-08-30,0.02,1.63,0.05,1.11,0.12,0.58,0,0.02,0.13,1.14,1.66,1.9,0,1.54,0, 0.023811,-0.048803, 0.029515, 0.0189649,-0.046492,buy
2015-08-31,0.03,2.18,0.15,2.62,0.13,0.78,0,0.02,0.33,2.49,3.3,0.38,0,1.9,0,-0.030291,-0.034224,-0.033976,-0.0546467,-0.034224,sell
2015-09-01,0.05,3.17,0.4,3.06,0.15,1.12,0,0.02,0.85,3,4.03,0.7,0,2.39,0,-0.045474,-0.028325,-0.045093,-0.0517045,-0.043144,sell
2015-09-02,0.09,5.05,1.03,1.54,0.17,1.74,0,0.02,2.16,1.68,3.18,1.3,0,3,0,-0.015036,-0.015036,-0.026182,-0.0179492,-0.020559,sell
2015-09-03,0.17,5.97,2.58,0.17,0.21,2.87,0,0.02,2.95,0.02,3.39,2.42,0,3.21,0,-0.009844,-0.013643,-0.007191,-0.0072305,-0.012955,sell
2015-09-04,0.3,4.1,3,0.21,0.24,3.47,0.03,0.02,1.59,0.03,3.89,2.97,0.03,2.83,0.03, 0.012786,-0.002598,-0.018216, 0.0133995, 0.005387,buy
2015-09-05,0.55,2.03,1.41,0.26,0.28,2.52,0.06,0.02,0,0.04,2.39,1.97,0.07,2.6,0.06,-0.015111,-0.034155, 0.011956, 0.0242107, 0.019105,buy
2015-09-06,1.01,1.63,0,0.32,0.33,1,0.13,0.02,0,0.05,1.09,0.37,0.14,2.66,0.13,-0.003143,-0.037576,-0.034173,-0.0048109, 0.003699,buy
2015-09-07,1.82,1.31,0.04,0.4,0.4,1.18,0.26,0.02,0,0.07,1.23,0.4,0.28,3.19,0.26,-0.033393,-0.082619,-0.088776,-0.0429885,-0.042403,sell
2015-09-08,3.03,0.03,0.13,0.5,0.48,1.47,0.47,0.02,0.03,0.1,1.38,0.45,0.52,3.18,0.47,-0.043270,-0.008372,-0.052451, 0.0501674, 0.026540,sell
2015-09-09,2.75,0.03,0.3,0.62,0.57,1.93,0.78,0.02,0.05,0.13,1.56,0.52,0.91,3.05,0.78,-0.026946,-0.006364,-0.032240, 0.0512700, 0.041387,sell
2015-09-10,1.54,0.03,0.69,0.77,0.69,2.64,1.2,0.02,0.08,0.17,1.79,0.63,1.51,2.2,1.2,-0.011452,-0.030559,-0.016552, 0.0041246,-0.005547,buy
2015-09-11,0.05,0.03,1.67,0.99,0.86,3.64,1.67,0.02,0.15,0.24,2.08,0.78,2.36,1.65,1.67,-0.005040,-0.016512,-0.043630,-0.0274523, 0.002735,sell
2015-09-12,0.09,0.04,3.23,1.23,1.05,4,2.08,0,0.29,0.32,1.92,1,3,3.11,2.08, 0.021343,-0.017507,-0.002334,-0.0306360,-0.005068,sell
2015-09-13,0.15,0.04,2.8,1.53,1.31,3.93,2.38,0,0.53,0.43,2.35,1.33,2.6,2.52,2.38, 0.040019, 0.014823, 0.014823,-0.0186348, 0.015593,buy
2015-09-14,0.26,0.04,0.81,1.9,1.64,3.72,2.44,0,0.97,0.59,2.87,1.8,1.92,0.22,2.44, 0.037642, 0.039801,-0.019244, 0.0419536, 0.015298,buy
2015-09-15,0.52,0.05,1.42,2.38,2.05,4.05,2.44,0,1.8,0.8,3.53,2.51,1.54,0.29,2.44, 0.002513, 0.000650, 0.003374, 0.0008816, 0.009022,sell
2015-09-16,1.1,0.05,2.47,2.91,2.62,4.3,2.22,0.03,3.37,1.1,4.31,2.97,1.36,0.37,2.22,-0.062349,-0.067067,-0.039874,-0.0774597,-0.012771,sell
2015-09-17,2.39,0.06,2.97,3.13,3.32,3.77,1.85,0.06,5.07,1.5,4.82,2.46,1.4,0.48,1.82, 0.020106,-0.028154,-0.018622,-0.0397857,-0.013309,sell
2015-09-18,3.44,0.06,2.06,2.71,4.31,3.2,1.38,0.09,5.06,2.08,4.82,1.72,1.65,0.62,1.32, 0.019414,-0.012685,-0.005358, 0.0023302,-0.012685,buy
2015-09-19,2.43,0.07,0,2.08,5.54,1.99,0.14,0.15,1.76,2.87,4.78,0.15,2.18,0.72,0,-0.019567,-0.014176, 0.001482,-0.0138434,-0.021701,sell
2015-09-20,1.05,0.08,0,1.68,6.12,2.87,0.31,0.25,0,3.22,4.68,0.29,3.21,1.11,0, 0.015120, 0.006922, 0.019526, 0.0194498, 0.018426,buy
2015-09-21,1.67,0.08,0,1.36,5.3,3.52,0.7,0.4,0,2.91,4.08,0.62,4.07,1.73,0, 0.010123, 0.021058, 0.019334, 0.0195083, 0.015163,buy
2015-09-22,2.74,0.09,0,0,4.35,3.72,1.55,0.66,0,3.29,2.22,1.37,4.37,2.81,0, 0.018693, 0.042180, 0.034269, 0.0421798, 0.040311,buy
2015-09-23,3.02,0.14,0,0,3.81,4.2,2.97,1.09,0,4.23,1.8,3.17,5.29,3.14,0,-0.008127, 0.024639, 0.023386, 0.0323277, 0.032328,buy
2015-09-24,1.98,0.18,0.06,0.01,2.83,1.74,2.51,1.76,0.03,1.74,1.5,4.39,4.27,2.14,0, 0.060127, 0.058068, 0.047379, 0.0629121, 0.068187,buy
2015-09-25,0.03,0.25,0.11,0.02,2.49,0,0,2.87,0.05,0,0.06,3.98,2.87,0.25,0, 0.067613, 0.062637, 0.039027, 0.0221127, 0.096115,buy
2015-09-26,0.05,0.36,0.3,0.02,2.97,0.05,0,2.97,0.08,0,0.22,3.02,2.99,0.36,0.05, 0.053155, 0.047762, 0.021459, 0.0003133, 0.078171,buy
2015-09-27,0.06,0.55,0.67,0.05,1.92,0.21,0,1.89,0.13,0,0.56,1.98,1.92,0.55,0.21,-0.006639,-0.007722,-0.006639,-0.0344326, 0.036052,sell
2015-09-28,0.08,0.88,1.58,0.06,0,0.98,0,0,0.21,0,1.4,0.07,0.04,0.88,0.98,-0.030480,-0.016984,-0.024540,-0.0109245,-0.027082,sell
2015-09-29,0.09,1.46,3.93,0.09,0.04,2.95,0.03,0,0.36,0.04,3.62,0.08,0.08,1.46,2.95, 0.016704, 0.085130,-0.064745, 0.0761618, 0.011743,sell
2015-09-30,0.12,2.51,6.14,0.13,0.19,1.74,0.03,0,0.61,0.19,5.62,0.09,0.1,2.51,1.74,-0.011432,-0.004122, 0.038317, 0.0337962, 0.045845,buy
2015-10-01,0.16,3.21,5.33,0.21,0.93,0,0.08,0,1.07,0.91,4.42,0.16,0.18,3.21,0,-0.063146,-0.010941, 0.054736, 0.0545643, 0.048703,buy
2015-10-02,0.19,2.37,3.23,0.34,2.99,0,0.17,0.02,1.85,2.95,1.66,0.23,0.32,2.37,0,-0.066355,-0.012440,-0.080936,-0.0245963,-0.022968,sell
2015-10-03,0.24,0.32,2.97,0.57,2.22,0,0.39,0.03,2.99,2.14,0.49,0.39,0.59,0.3,0,-0.051565,-0.009280,-0.005901,-0.0134149,-0.011874,sell
2015-10-04,0.32,0.37,2.67,0.96,0.16,0.04,0.86,0.06,2.7,0,0.87,0.65,1.2,0.34,0,-0.024376,-0.023017, 0.027727, 0.0098704, 0.011976,sell
2015-10-05,0.42,0.43,1.51,1.66,0.4,0.08,1.71,0.11,1.56,0,1.55,1.12,2.22,0.38,0.06,-0.009902,-0.012817,-0.003778,-0.0058389,-0.003669,sell
2015-10-06,0.57,0.54,0,2.87,0.93,0.18,3.03,0.21,0.11,0,2.74,1.85,3.85,0.46,0.21, 0.012650, 0.028370, 0.025519, 0.0255195, 0.024483,buy
2015-10-07,0.76,0.66,0,3.21,2.16,0.39,2.95,0.42,0.17,0,3.02,3.02,4.32,0.6,0.61, 0.012478, 0.022972, 0.022031, 0.0220312, 0.011788,buy
2015-10-08,1.01,0.87,0,2.16,4.49,0.88,1.98,0.79,0.26,0,1.84,4.66,4.41,0.84,1.54,-0.064740,-0.094202,-0.095708,-0.0797484,-0.057543,sell
2015-10-09,1.32,1.2,0.02,0.61,5.57,1.96,1.52,1.5,0.37,0,0.02,4.39,6.01,1.33,2.97,-0.038394,-0.085234,-0.017208,-0.0510115,-0.079994,sell
2015-10-10,1.71,1.83,0.02,1.26,2.65,3,1.45,2.89,0.52,0,0.07,1.79,8.73,2.38,2.65,-0.035092,-0.001938,-0.001851,-0.0009639,-0.031128,buy
2015-10-11,2.13,3.01,0.02,2.85,1.43,2.01,1.77,2.99,0.68,0,0.15,0.55,8.62,4.78,1.43,-0.019706,-0.024019,-0.022419,-0.0137061,-0.011431,sell
2015-10-12,2.8,5.06,0.05,3.4,0,0,2.48,1.58,1.02,0,0.34,0.64,6.52,6.85,0,-0.042852,-0.022319,-0.034484,-0.0431246,-0.032885,sell
2015-10-13,3.38,5.64,0.07,2,0,0,3.01,0.03,1.55,0,0.77,0.77,6.01,5.03,0, 0.004440, 0.010317, 0.015962, 0.0045946, 0.015694,buy
2015-10-14,3.16,4.65,0.12,0.96,0,0,2.27,0.03,2.34,0,1.79,0.91,4.97,1.18,0,-0.077521,-0.077521,-0.068125,-0.0512909,-0.062917,sell
2015-10-15,2.59,7.1,0.26,1.66,0,0.02,0.05,0.06,2.99,0.02,4.22,1.06,2.09,1.36,0, 0.067407, 0.060077, 0.060077, 0.0750863, 0.097945,buy
2015-10-16,2.22,6.96,0.58,3.21,0.55,0.03,0.05,0.09,2.6,0.03,6.09,1.26,1.6,1.56,0.55, 0.070137, 0.070137, 0.065167, 0.0701370, 0.071360,buy
2015-10-17,0.82,4.6,1.53,3.66,0.68,0.04,0.06,0.14,1.8,0.04,5.66,1.48,0.06,1.81,0.68, 0.068126, 0.068126, 0.066727, 0.0670584, 0.074130,buy
2015-10-18,1,1.94,3.21,2.18,0.95,0.05,0.06,0.25,0.27,0.07,4.45,1.82,0.06,2.11,0.88,-0.017878,-0.008125,-0.026657,-0.0240198,-0.000714,sell
2015-10-19,1.23,2.25,2.46,0.85,1.41,0.07,0.06,0.47,0.54,0.09,2.14,2.25,0.06,2.5,1.24,-0.037810,-0.027314,-0.045359, 0.0027320,-0.031204,sell
2015-10-20,1.54,2.65,0.61,0.95,2.29,0.1,0.07,0.89,1.08,0.15,0.06,2.92,0.09,3.01,1.82,-0.052223,-0.077426,-0.084254,-0.0688399,-0.050703,sell
2015-10-21,1.89,3.24,1,1.05,3.99,0.14,0.07,1.8,2.23,0.22,0.07,4.03,0.11,3.74,2.82,-0.097454,-0.102071,-0.100888,-0.0999685,-0.096695,sell
2015-10-22,2.36,4,1.72,1.21,5.88,0.24,0.08,3.08,4,0.34,0.08,6.27,0.21,4.76,2.97,-0.063456,-0.105660,-0.077048,-0.0872370,-0.063456,sell
2015-10-23,2.95,4.9,2.96,1.44,5.34,0.42,0.09,2.58,4.52,0.55,0.09,7.19,0.44,6,1.97, 0.004093,-0.010061,-0.017766, 0.0209383,-0.000662,buy
2015-10-24,3,5.5,3.46,2.09,2.14,0.91,0.09,0.1,2.97,0.95,0.1,5.62,1.07,6.69,0,-0.006900,-0.015563,-0.016591,-0.0110176,-0.016591,sell
2015-10-25,2.46,4.45,2.69,4.52,2.08,2.51,0.1,0.11,2.16,1.77,0.22,3.94,3.07,7.91,0, 0.011908, 0.005101,-0.003698, 0.0057581,-0.009448,buy
2015-10-26,2.03,2.26,1.57,4.46,4.84,3.73,0.11,0.12,0,3.6,0.51,3.58,5.3,6.35,0, 0.023486, 0.005885, 0.010550, 0.0106849,-0.004135,buy
2015-10-27,1.74,2.98,3.32,1.76,5.97,1.1,0.12,0.13,0,4.38,1.62,3.28,3.12,5.03,0, 0.014639, 0.031963, 0.018847, 0.0306012, 0.026800,buy
2015-10-28,0.53,4.5,3.65,1.87,3.11,1.55,0.14,0.15,0,3.33,3.68,1.87,1.91,5.15,0, 0.016122,-0.046068,-0.036354,-0.0363800,-0.041295,sell
2015-10-29,1.31,2.83,2.07,1.97,0.06,2.2,0.15,0.16,0,2.83,2.99,2.03,0.15,3.38,0,-0.047195,-0.042054,-0.058412,-0.0483418,-0.051404,sell
2015-10-30,2.97,0,1.02,2.08,0.26,3,0.17,0.23,0.05,3.92,3.15,2.34,0.17,1.02,0,-0.051241,-0.045471,-0.045471,-0.0567470,-0.045306,sell
2015-10-31,2.7,0,1.23,2.18,1.17,2.89,0.18,0.38,0.18,4.2,2.9,3.37,0.18,1.23,0,-0.046015,-0.040269,-0.041086,-0.0466043,-0.041751,sell
2015-11-01,0,0,1.47,2.26,3.03,2.06,0.2,0.86,0.64,3.97,0.24,5.3,0.24,1.47,0, 0.004716,-0.006876,-0.024117, 0.0494063,-0.008545,sell
2015-11-02,0,0,1.76,2.32,1.77,1.55,0.22,2.55,2.3,4.31,0.27,4.11,0.39,1.76,0,-0.036689, 0.006102, 0.004500, 0.0173200,-0.049513,buy
2015-11-03,0.06,0,2.12,2.38,0.7,0.33,0.25,3.25,2.97,2.97,0.36,2.9,0.93,2.12,0, 0.036784, 0.019307, 0.068297, 0.0682966, 0.037892,buy
2015-11-04,0.28,0,2.53,2.42,2.73,0.84,0.28,0.31,0,2.06,0.62,3.7,2.98,2.53,0, 0.007356, 0.001936, 0.007356, 0.0185986, 0.011933,buy
2015-11-05,1.26,0,3.06,2.44,3.04,2.18,0.32,0.35,0.03,1.42,1.62,5.65,3.32,3.06,0, 0.005491,-0.037392,-0.012240, 0.0114532, 0.008648,buy
2015-11-06,3.02,0,3.11,2.44,0.05,3.08,0.36,0.39,0.07,0.11,3.39,8.09,0.36,3.11,0.02, 0.011727, 0.014172, 0.012954, 0.0216048, 0.005613,buy
2015-11-07,1.76,0,2.87,2.44,0.06,1.96,0.4,0.43,0.17,0.28,2.08,7.87,0.4,2.87,0.04, 0.011178, 0.011779, 0.009238, 0.0117785, 0.018287,buy
2015-11-08,0.34,0,3.08,2.44,0.07,1.1,0.51,0.47,0.34,0.7,0.54,5.68,0.51,3.08,0.06, 0.040557, 0.033530, 0.039683, 0.0405570, 0.040220,buy
2015-11-09,0.7,0,4.38,2.4,0.09,3.37,0.62,0.53,0.7,1.73,0.64,6.61,0.62,4.36,0.1, 0.032577, 0.024929,-0.022560, 0.0331685, 0.022029,buy
2015-11-10,1.43,0,4.68,2.36,0.11,6.08,0.86,0.59,1.43,2.95,0.75,8.33,0.86,4.63,0.16,-0.011766,-0.001613,-0.029468,-0.0036242,-0.006533,buy
2015-11-11,2.96,0,3.52,2.3,0.15,3.51,1.3,0.66,2.96,2.01,0.95,5.39,1.3,3.38,0.26,-0.003649,-0.001028,-0.041083,-0.0191162,-0.019116,sell
2015-11-12,3.09,0,3.3,2.24,0.19,0.41,2.34,0.73,3.09,0,1.3,2.24,2.34,2.92,0.41, 0.062823, 0.068180, 0.069652, 0.0832108, 0.051680,buy
2015-11-13,1.57,0,3.42,2.14,0.23,0.65,3.88,0.81,1.57,0,2.04,2.14,3.88,2.42,0.65, 0.088918, 0.079287, 0.086840, 0.0492792, 0.062010,buy
2015-11-14,0.17,0,2.72,2.04,0.3,1,3.39,0.91,0.17,0,3.93,2.04,3.39,0,1, 0.008575,-0.003940, 0.010867,-0.0053555, 0.012141,buy
2015-11-15,0.23,0,2.98,1.94,0.39,1.56,1.29,1,0.23,0,4.37,1.98,1.25,0,1.56,-0.019239,-0.024605,-0.057742,-0.0434788,-0.041154,sell
2015-11-16,0.31,0,0.05,1.82,0.49,2.4,1.64,1.12,0.31,0,1.66,2.01,1.45,0,2.4, 0.047248, 0.090723,-0.013478, 0.0707327, 0.046928,buy
2015-11-17,0.41,0,0.09,1.71,0.63,2.97,2.34,1.24,0.41,0,1.96,2.32,1.73,0,2.97, 0.049768, 0.095427,-0.009272, 0.0937442, 0.031779,buy
2015-11-18,0.54,0.03,0.15,1.61,0.81,2.4,4.22,1.38,0.54,0,2.34,3.73,2.08,0.05,2.4, 0.005201,-0.034478,-0.015656,-0.0291336,-0.021040,sell
2015-11-19,0.72,0.18,0.25,1.53,1.04,1.59,7.37,1.52,0.72,0.02,2.81,6.3,2.53,0.23,1.59,-0.019141,-0.009514,-0.023929,-0.0158789,-0.027042,sell
2015-11-20,0.94,0.68,0.42,1.5,1.34,0,7.51,1.7,0.94,0.05,3.46,5.69,3.13,0.82,0,-0.008316, 0.005023,-0.014122,-0.0021160,-0.002116,buy
2015-11-21,1.24,2.66,0.72,1.63,1.74,0,5.91,1.92,1.29,0.12,4.38,3.06,3.97,3.05,0, 0.008843, 0.014910, 0.008479, 0.0040197, 0.017485,buy
2015-11-22,1.64,3.61,1.23,1.11,2.26,0,5.21,2.21,1.79,0.3,5.7,0,4.92,4.72,0, 0.009557, 0.009795,-0.035753,-0.0091709, 0.007030,buy
2015-11-23,2.14,1.72,2.06,2.97,2.89,0.05,6.65,2.76,2.62,0.7,7.74,0.02,6.14,4.64,0, 0.065145, 0.116350, 0.103801, 0.1140848, 0.116350,buy
2015-11-24,2.77,3.1,3,2.79,3,0.11,8.52,4.46,4.28,1.63,10.56,0.03,7.72,5.76,0, 0.029381, 0.093113, 0.064129, 0.0915000, 0.093113,buy
2015-11-25,2.97,2.37,2.51,0,2.36,0.28,10.27,5.92,6.04,3.01,11.06,0.04,7.56,2.06,0,-0.021236, 0.067120, 0.028975, 0.0130087, 0.040198,sell
2015-11-26,2.47,0.78,1.48,0,1.8,0.7,7.55,3.28,4.49,2.38,7.29,0.05,4.11,0,0, 0.045671, 0.040202, 0.024150, 0.0242452,-0.003425,buy
2015-11-27,1.9,2.11,0,0,1.39,1.76,1.82,3.55,2.14,0.12,6.98,0.07,3.8,0,0, 0.022660, 0.018615, 0.004875, 0.0056880, 0.021144,sell
2015-11-28,1.54,3.07,0,0,0.05,3,1.88,4.25,1.93,0.18,7.22,0.15,5.54,0.07,0,-0.011978,-0.027604,-0.031018,-0.0310180,-0.014134,sell
2015-11-29,0.31,1.65,0,0,0.15,1.96,1.12,5.31,0.86,0.26,6.83,0.28,4.83,0.31,0,-0.063100,-0.062851,-0.063510,-0.0585179,-0.064170,sell
2015-11-30,1.24,0.18,0,0,0.43,0,1.98,4.26,1.61,0.37,4.26,0.61,2.97,1.24,0,-0.039666,-0.015413,-0.046554,-0.0621051,-0.018161,sell
2015-12-01,3,0.25,0,0.02,1.27,0,3.54,1.9,3,0.54,1.9,1.52,1.37,3.02,0, 0.009409, 0.006844,-0.026185, 0.0077302, 0.027330,buy
2015-12-02,1.67,0.35,0,0.04,3,0,3.68,1.73,2.89,0.79,1.73,3.37,0,1.71,0,-0.023756, 0.005243,-0.031879,-0.0213793,-0.048695,sell
2015-12-03,0.03,0.49,0,0.07,2.26,0.05,2.73,1.56,1.61,1.17,1.56,2.77,0,0.1,0,-0.018917, 0.001724,-0.047709,-0.0478953,-0.045014,sell
2015-12-04,0.07,0.68,0,0.12,0,0.16,1.71,1.47,0.16,1.71,1.43,0.74,0,0.19,0,-0.007846,-0.009686,-0.106474, 0.0314402,-0.007708,buy
2015-12-05,0.17,0.94,0,0.2,0,0.46,2.51,1.44,0.46,2.51,1.3,1.1,0,0.37,0, 0.058739, 0.053835,-0.007500, 0.0293405, 0.058879,buy
2015-12-06,0.44,1.32,0,0.34,0,1.38,3.02,0.61,1.38,3,0.03,1.96,0,0.77,0, 0.003562, 0.024778,-0.014309, 0.0296284, 0.042974,buy
2015-12-07,1.14,1.84,0,0.58,0.03,3,2.42,2.53,3,2.4,0.1,4.4,0.03,1.64,0,-0.013265,-0.002857, 0.057250,-0.0340552,-0.036815,sell
2015-12-08,2.89,2.58,0,0.98,0.08,2.08,1.68,3,2.08,1.65,0.27,5.61,0.08,3.63,0,-0.076725,-0.093866,-0.101994,-0.1077969,-0.079714,sell
2015-12-09,3.72,2.97,0,1.67,0.21,0,0.05,0,0,0,0.77,3.01,0.21,4.67,0, 0.020168, 0.019876, 0.030160, 0.0286010, 0.019876,buy
2015-12-10,3.52,2.46,0,2.84,0.53,0.04,0.08,0.02,0.02,0,2.22,2.52,0.53,4.22,0.02, 0.070871, 0.024460, 0.075266, 0.0445465, 0.024460,buy
2015-12-11,2.97,1.77,0,2.97,1.4,0.11,0.17,0.05,0.05,0,3.08,1.9,1.38,3.05,0.03, 0.070893, 0.036101, 0.076113, 0.0571038, 0.039936,buy
2015-12-12,1.38,1.3,0,1.82,2.97,0.34,0.4,0.1,0.1,0,1.7,1.64,2.95,1.94,0.04,-0.001951, 0.049927, 0.042146, 0.0494095, 0.038365,buy
2015-12-13,0,0.1,0,0,2.61,1.04,1.16,0.26,0.22,0,1.06,1.14,2.59,0.16,0.06,-0.007754, 0.024768, 0.004592,-0.0292339, 0.018160,buy
2015-12-14,0,0.16,0.03,0,0.64,3.03,3.21,0.56,0.47,0,3.11,3.16,0.64,0.24,0.08, 0.034130, 0.033920, 0.030793, 0.0396016, 0.029238,buy
2015-12-15,0,0.26,0.1,0,2.18,2.81,2.75,1.24,1.06,0,2.65,3.06,2.16,0.39,0.1, 0.033009, 0.018594,-0.015337, 0.0209010, 0.059873,buy
2015-12-16,0,0.43,0.28,0,3.1,0.11,0.53,2.77,2.28,0,0.47,0.72,3.03,0.68,0.13, 0.042981, 0.050326, 0.041006, 0.0473656, 0.031326,buy
2015-12-17,0,0.7,0.82,0,0.34,0.18,0.71,4.62,3.32,0.02,0.74,1.77,0.09,1.36,0.17, 0.006808, 0.009702, 0.002614, 0.0045100,-0.006855,buy
2015-12-18,0,1.15,2.4,0,0.85,0.29,0.96,5.08,2.79,0.04,1.2,3.14,0.13,3.32,0.22,-0.076261,-0.076325,-0.078648,-0.0773684,-0.075281,sell
2015-12-19,0,1.87,3,0,2.16,0.49,1.29,2.69,2.26,0.07,1.93,2.21,0.2,4.67,0.28,-0.045972,-0.052417,-0.047824,-0.0458229,-0.004735,sell
2015-12-20,0,2.97,0,0,3.24,0.82,1.73,2.4,3.47,0.12,3.04,0.23,0.3,3.78,0.35,-0.048520,-0.005128,-0.047293,-0.0398758,-0.049950,sell
2015-12-21,0,2.87,0,0,2.12,1.46,2.3,2.97,2.6,0.21,3.01,0.32,0.46,4.84,0.43,-0.046379,-0.018891,-0.024645, 0.0219186,-0.036594,sell
2015-12-22,0,1.76,0,0,0.77,2.58,3.13,0.06,1.73,0.43,2.04,0.49,0.68,2.58,0.51, 0.027775, 0.026554, 0.022733, 0.0227329, 0.043404,buy
2015-12-23,0,0,0,0,1.29,4.64,3.68,0.13,3,0.78,0.72,0.8,1.07,2.97,0.58, 0.003204, 0.006820, 0.002815, 0.0030296, 0.006603,buy
2015-12-24,0.07,0,0,0,2.2,6.29,3.55,0.25,2.82,1.41,2.01,1.48,1.67,2.51,0.65,-0.018972,-0.043049,-0.030632,-0.0268370,-0.037356,sell
2015-12-25,0.24,0,0,0,3.78,7.18,3.69,0.47,1.55,2.53,3.29,3.02,2.66,1.84,0.68,-0.019687,-0.047342,-0.016975,-0.0468099,-0.047629,sell
2015-12-26,0.75,0.02,0,0,5.92,5.51,5.29,0.84,0,3.84,2.1,6.57,3.98,1.37,0.7, 0.092055, 0.083056, 0.099888, 0.1014961, 0.088838,buy
2015-12-27,2.24,0.06,0,0,5.74,5.02,3.4,1.43,0,3.85,1.04,8.09,5.08,0.08,0, 0.039787, 0.038784, 0.042548, 0.0435155, 0.051079,buy
2015-12-28,3.01,0.17,0,0,3.75,4.7,1.76,2.3,0,3.66,2.14,5.16,4.81,0.19,0,-0.002273, 0.014466, 0.015461, 0.0154607, 0.028312,buy
2015-12-29,1.47,0.51,0,0,0.67,1.48,2.97,3,0,3,3.44,1.72,1.7,0.53,0,-0.038196,-0.039222,-0.036018,-0.0529053,-0.042087,sell
2015-12-30,0.05,1.5,0,0,1.04,0,2.03,2.6,0,2.6,2.61,0.31,0.49,1.52,0, 0.002183, 0.008734,-0.006970,-0.0023662, 0.008388,buy
2015-12-31,0.05,2.95,0,0,1.76,0,0,1.92,0,1.92,0.73,0.33,1.06,2.97,0, 0.006090,-0.024845,-0.017036, 0.0003253,-0.000489,buy
2016-01-01,0.06,1.94,0.02,0,3.23,0,0,1.64,0,1.58,0.97,0.38,2.35,1.97,0,-0.037051,-0.044915,-0.039639,-0.0394600,-0.014057,sell
2016-01-02,0.07,0,0.03,0,4.1,0,0,1.7,0,1.47,1.33,0.41,2.99,0.08,0,-0.001479,-0.073901,-0.110828,-0.0805863,-0.090928,sell
2016-01-03,0.08,0,0.04,0,3.1,0,0,2.37,0,1.73,1.95,0.45,1.72,0.15,0,-0.010307,-0.047000,-0.043044,-0.0066899,-0.034131,sell
2016-01-04,0.08,0,0.06,0,1.82,0,0,4.19,0,2.38,3.33,0.49,0.1,0.33,0,-0.018812,-0.047608,-0.046490,-0.0531081,-0.034874,sell
2016-01-05,0.1,0,0.09,0,2.3,0,0,6.69,0,3,5.25,0.54,0.18,0.78,0,-0.038855,-0.032334,-0.045054,-0.0614792,-0.034714,sell
2016-01-06,0.14,0,0.13,0,2.94,0.08,0,6.09,0.02,2.3,4.89,0.63,0.49,1.86,0,-0.055265,-0.079597,-0.079390,-0.0871317,-0.053762,sell
2016-01-07,0.19,0,0.19,0,3.03,0.16,0,2.97,0.03,0,3.03,0.72,1.11,3.01,0.04,-0.056789,-0.034383,-0.050106,-0.0658304,-0.071512,sell
2016-01-08,0.28,0,0.28,0,2.46,0.45,0,1.94,0.06,0,2.49,0.85,2.75,2.03,0.18, 0.004307, 0.005805,-0.001351, 0.0120430, 0.002844,buy
2016-01-09,0.44,0,0.4,0,1.99,1.66,0,0,0.1,0.02,2.07,1.03,3.58,0.16,1.05, 0.095476, 0.106673, 0.091690, 0.1054723, 0.103620,buy
