Date,MANE,MAPL,MEJU,MENE,MEPL,MESU,MEVE,MOJU,MONE,MOPL,MOSU,MOVE,SUJU,SUNE,SUPL,VEJU,VENE,VEPL,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-24,a120,none,none,none,none,a0,a45,a90,a120,a180,a0,none,none,none,none,none,none,a120,a45,98.4579166666667,93.14625,-0.048138,-0.0577420,-0.05523560,-0.0505337,-0.023991,sell
2017-06-25,a120,none,none,none,none,none,none,a90,a120,a180,none,a60,none,none,none,none,none,a120,a45,113.457083333333,94.1,-0.052869,-0.0558072,-0.05561725,-0.0612817,-0.014157,sell
2017-06-26,a120,a180,a90,a120,none,none,none,a60,a150,none,none,none,none,none,none,none,none,a120,a45,128.119166666667,95.05375,-0.111866,-0.0783810,-0.07412850,-0.1236677,-0.087018,sell
2017-06-27,a120,a180,a90,a120,none,none,none,a60,a150,a150,none,a90,none,none,none,none,none,a120,a45,142.354166666667,96.01,-0.108049,-0.0764486,-0.07518146,-0.1362131,-0.098378,sell
2017-06-28,a120,a180,a90,a120,a180,none,none,none,a180,none,a60,none,none,none,none,none,none,none,a45,156.128333333333,96.9604166666667,-0.024813,-0.0035648,-0.00546181,-0.0283921,-0.107408,sell
2017-06-29,a120,a180,a90,a120,a180,none,none,none,a180,a120,none,a120,none,none,none,none,none,none,a45,169.44875,97.91625,-0.020365,-0.0496621,-0.04314099,-0.0685364,-0.093764,sell
2017-06-30,a120,a180,none,none,a180,none,none,none,none,none,a90,a120,none,none,none,none,none,none,a45,182.36,98.87,-0.017473,-0.0693473,-0.01990058,-0.0654443,-0.105314,sell
2017-07-01,none,a180,none,none,a180,none,none,a0,a150,a90,a90,none,none,none,none,a135,none,none,a45,194.922916666667,99.8216666666666,-0.043841,-0.0366522,-0.07710188,-0.0655681,-0.090997,sell
2017-07-02,none,a180,none,none,none,none,none,none,none,none,none,a150,a90,a120,none,a135,none,none,a45,207.214583333333,100.777083333333,-0.044885,-0.0143699,-0.03195467, 0.0047461,-0.045791,sell
2017-07-03,none,a180,none,none,none,none,a60,none,a120,none,a120,none,a90,a120,none,a135,none,none,a45,219.304583333333,101.73,-0.017351, 0.0058357,-0.00310688, 0.0102732,-0.014210,sell
2017-07-04,none,a180,none,a135,none,none,a60,none,a120,a60,none,a180,a90,a120,none,a135,none,none,a45,231.262083333333,102.681666666667,-0.005176,-0.0215290, 0.00625776, 0.0068979,-0.004773,sell
2017-07-05,none,a180,none,a135,none,none,a60,none,none,none,none,a180,a90,a120,none,a135,none,a135,a45,243.14875,103.636666666667,-0.033075,-0.0376447,-0.01289568,-0.0217545,-0.033981,sell
2017-07-06,none,a180,none,a135,none,none,a60,a60,a90,none,a150,none,a90,a120,a180,a135,none,a135,a45,255.014583333333,104.59,-0.087730,-0.0824398,-0.05107125,-0.0659573,-0.064861,sell
2017-07-07,none,a180,none,a135,none,none,a60,none,none,none,none,a150,a90,a120,a180,a135,none,a135,a45,266.903333333333,105.54125,-0.102726,-0.0806940,-0.06228140,-0.0767291,-0.082538,sell
2017-07-08,none,a180,none,none,none,none,a60,a90,a60,a0,a180,a150,a90,a120,a180,none,none,a135,a45,278.845416666667,106.495416666667,-0.105277,-0.0782184,-0.05735997,-0.0510288,-0.037263,sell
2017-07-09,none,none,none,none,none,none,a60,a90,a60,a0,a180,none,a90,a120,a180,none,none,a135,a45,290.873333333333,107.45,-0.123252,-0.0784728,-0.04079522,-0.0158418, 0.004178,sell
2017-07-10,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,a180,none,none,a135,a45,303.012916666667,108.400416666667,-0.090342,-0.0511429,-0.08541394,-0.0314767,-0.026663,sell
2017-07-11,none,none,none,none,none,none,a60,a120,none,none,a150,a120,none,none,a180,none,none,none,a45,315.286666666667,109.355,-0.070723,-0.0705495,-0.07409617,-0.0360326,-0.029121,sell
2017-07-12,none,none,a60,a150,none,none,a60,none,none,none,a150,none,none,none,a180,none,none,none,a45,327.729583333333,110.31, 0.013229,-0.0836834, 0.01370150, 0.0314301, 0.047178,buy
2017-07-13,none,none,a60,a150,none,none,none,a150,a0,a60,none,a90,none,none,a180,none,none,none,none,340.375833333333,111.26,-0.011780,-0.0429146,-0.01306780,-0.0115685, 0.036246,sell
2017-07-14,a135,none,a60,a150,a150,none,none,a150,a0,a60,a120,none,none,none,a180,none,none,none,none,353.263333333333,112.215416666667,-0.003376,-0.0383085, 0.00805583,-0.0081960, 0.061536,sell
2017-07-15,a135,none,a60,a150,a150,none,none,a180,none,none,none,a60,none,none,none,a120,a90,none,none,6.4325,113.17,-0.023949,-0.0865658,-0.04063089,-0.0723596,-0.090784,sell
2017-07-16,a135,none,a60,a150,a150,none,none,a180,none,a90,a90,a60,none,none,none,a120,a90,none,none,19.9216666666667,114.121666666667,-0.024186,-0.0949702,-0.05408485,-0.0759412,-0.102057,sell
2017-07-17,a135,none,none,none,a150,none,none,none,none,none,a90,none,none,none,none,a120,a90,none,none,33.755,115.078333333333, 0.058634,-0.0229238, 0.03242005,-0.0521332,-0.037600,sell
2017-07-18,a135,none,none,none,a150,none,none,a150,a60,a120,a60,none,none,a135,none,a120,a90,a150,none,47.9354166666667,116.03, 0.098108, 0.1399848, 0.09221181, 0.0732526, 0.073644,buy
2017-07-19,a135,none,none,none,none,none,none,none,none,none,a60,none,none,a135,none,a120,a90,a150,none,62.4333333333333,116.98625, 0.013932, 0.0982027, 0.01121298,-0.0022092, 0.000842,sell
2017-07-20,a135,none,none,none,none,none,none,a120,a90,a150,none,a0,none,a135,none,a120,a90,a150,none,77.1829166666667,117.94, 0.085832, 0.1442061, 0.07441634, 0.0613226, 0.063399,buy
2017-07-21,a135,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,a120,none,a150,none,92.0808333333333,118.895833333333, 0.049726, 0.0873093, 0.04657264,-0.0159832, 0.031291,buy
2017-07-22,a135,none,none,none,none,none,none,a90,a120,a180,none,none,none,a135,none,none,none,a150,none,106.996666666667,119.85, 0.104613, 0.1273150, 0.10053299, 0.0855808, 0.097157,buy
2017-07-23,a135,none,none,none,none,none,none,none,none,none,a0,none,none,a135,none,none,none,a150,none,121.79125,120.806666666667, 0.014105, 0.0250158, 0.00715914,-0.0103436,-0.001780,buy
2017-07-24,none,none,a45,none,none,none,none,a60,a150,a150,none,a60,none,a135,none,none,none,none,none,136.34,121.76, 0.153490, 0.1006338, 0.03414698, 0.1436973,-0.000392,buy
2017-07-25,none,none,a45,none,a135,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,150.54375,122.719166666667,-0.089271,-0.0932225,-0.00360907,-0.0056844,-0.091235,sell
2017-07-26,none,none,a45,none,a135,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,164.347083333333,123.67,-0.074155,-0.0462369, 0.00470351, 0.0004880,-0.060853,sell
2017-07-27,none,none,a45,none,a135,a30,none,none,none,none,a60,a90,none,none,none,none,none,none,none,177.729166666667,124.63,-0.047309,-0.0778769,-0.05072193,-0.0322832,-0.072457,sell
2017-07-28,none,none,a45,none,a135,a30,none,a0,a150,a90,a60,none,none,none,none,none,none,none,none,190.712916666667,125.582916666667,-0.056637,-0.0996711,-0.06548581,-0.0453515,-0.082400,sell
2017-07-29,none,none,a45,none,a135,a30,none,a0,none,a90,none,a120,none,none,none,none,none,none,none,203.338333333333,126.54,-0.051726,-0.0951616,-0.06399269,-0.0325125,-0.077951,sell
2017-07-30,none,none,a45,none,a135,a30,none,none,a120,none,a90,a120,none,none,none,none,none,none,none,215.669583333333,127.499166666667,-0.053281,-0.0947035,-0.05937532,-0.0256830,-0.073130,sell
2017-07-31,none,none,none,none,a135,a30,none,none,a120,a60,none,none,none,none,none,none,none,none,none,227.777916666667,128.45, 0.011456,-0.0830147,-0.02084794, 0.0288778,-0.026868,sell
2017-08-01,none,none,none,none,none,a30,none,none,none,none,none,a150,none,none,none,none,none,none,none,239.737916666667,129.41, 0.124861, 0.0268342, 0.05645104, 0.1098859, 0.021372,buy
2017-08-02,none,none,none,none,none,none,none,a60,a90,none,a120,none,none,a150,none,none,none,none,none,251.622083333333,130.36875, 0.067411, 0.1438854, 0.14071876, 0.0918907, 0.139372,buy
2017-08-03,none,none,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,none,none,263.497916666667,131.32, 0.080761, 0.1424970, 0.14691767, 0.0807965, 0.141841,buy
2017-08-04,none,none,none,none,none,none,none,none,a60,none,a150,a180,none,a150,none,none,none,none,none,275.42625,132.28, 0.089873, 0.1583358, 0.14286302, 0.1248935, 0.149718,buy
2017-08-05,none,none,none,none,none,none,none,a90,a60,a0,a150,none,none,a150,none,none,none,none,none,287.452083333333,133.24, 0.103344, 0.1768883, 0.16747319, 0.1505183, 0.169470,buy
2017-08-06,a150,none,none,a180,none,none,a60,none,none,none,none,a150,none,a150,a150,none,none,none,none,299.620416666667,134.195833333333, 0.164321, 0.1727070, 0.15349861, 0.1629662, 0.165963,buy
2017-08-07,a150,none,none,a180,none,none,a60,a120,none,none,a180,a150,a60,a150,a150,none,none,none,none,311.96125,135.15, 0.173523, 0.1804244, 0.15856878, 0.1746239, 0.181066,buy
2017-08-08,a150,none,none,a180,none,none,a60,a120,none,none,a180,none,a60,a150,a150,none,none,none,none,324.497083333333,136.11, 0.159725, 0.1716534, 0.14472521, 0.1579793, 0.173504,buy
2017-08-09,a150,none,none,a180,none,none,a60,none,a0,none,none,a120,a60,none,a150,none,a120,none,none,337.2425,137.07, 0.127129, 0.1251977, 0.06763642, 0.1251977, 0.127793,buy
2017-08-10,a150,none,none,a180,none,none,a60,a150,a0,a60,a150,none,a60,none,a150,none,a120,none,none,350.209166666667,138.03, 0.197739, 0.1990711, 0.08022192, 0.2006186, 0.208267,buy
2017-08-11,a150,a150,none,a180,none,none,a60,none,none,none,none,none,a60,none,a150,none,a120,none,none,93.4045833333334,138.99, 0.122659, 0.1228595, 0.10009914, 0.1207559, 0.161564,buy
2017-08-12,a150,a150,none,a180,none,none,a60,a180,none,a90,a120,a90,a60,none,a150,none,a120,a180,none,16.8316666666667,139.95, 0.017430,-0.0044538, 0.03294993,-0.0044538, 0.047545,buy
2017-08-13,a150,a150,none,a180,none,none,a60,none,none,none,none,none,a60,none,none,none,a120,a180,none,30.4908333333333,140.91, 0.031054,-0.0012537, 0.03066622,-0.0060135, 0.090410,buy
2017-08-14,a150,a150,none,a180,none,none,none,a150,a60,a120,a90,a60,a60,none,none,a90,a120,a180,none,44.3729166666667,141.87, 0.007609,-0.0541690,-0.00193839,-0.0890541,-0.023549,sell
2017-08-15,a150,a150,none,a180,none,none,none,a150,none,none,a90,none,none,none,none,a90,none,a180,none,58.4683333333333,142.83, 0.036043, 0.0107278, 0.00885306,-0.0769913, 0.012355,buy
2017-08-16,none,a150,none,a180,none,none,none,a120,a90,a150,none,none,none,none,none,a90,none,a180,none,72.7441666666667,143.79, 0.098763, 0.0632434, 0.07013979,-0.0340495, 0.066816,buy
2017-08-17,none,a150,none,a180,none,none,none,a120,none,a150,a60,none,none,none,none,a90,none,a180,none,87.1591666666667,144.75, 0.123072, 0.0943859, 0.06060503,-0.0397081, 0.096932,buy
2017-08-18,none,a150,none,a180,none,none,none,a90,a120,a180,none,a0,none,none,none,a90,none,a180,none,101.64875,145.71, 0.056057,-0.0193359,-0.01596785,-0.0891401,-0.018575,sell
2017-08-19,none,a150,none,a180,none,none,a45,a90,none,a180,none,a0,none,none,none,a90,none,none,none,116.137083333333,146.674583333333,-0.002370,-0.0523512, 0.00138721,-0.0845080,-0.052716,sell
2017-08-20,none,a150,none,a180,none,none,a45,a60,a150,a150,none,none,none,none,none,a90,none,none,none,130.5375,147.64, 0.015971,-0.0240892, 0.03496110,-0.0586374,-0.022149,sell
2017-08-21,none,a150,a45,none,none,none,a45,a60,none,a150,a0,none,none,none,none,none,none,none,none,144.763333333333,148.6, 0.025363, 0.0050779, 0.02365442,-0.0048683,-0.015152,sell
2017-08-22,none,none,a45,none,none,none,a45,none,a180,a120,a0,none,none,none,a135,none,a135,none,none,158.73875,149.564166666667,-0.038372,-0.0116279,-0.02538079,-0.0126303,-0.011449,sell
2017-08-23,none,none,a45,none,none,none,none,none,a180,a120,none,a60,none,none,a135,none,a135,none,none,172.405416666667,150.53,-0.030548, 0.0121336,-0.02001264, 0.0161211,-0.030212,sell
2017-08-24,none,none,a45,none,none,a0,none,none,a150,none,none,a60,none,none,a135,none,a135,none,none,185.729166666667,151.49125, 0.010978, 0.0368620, 0.01899024, 0.0391044,-0.011773,buy
2017-08-25,none,none,a45,none,a135,a0,none,a0,a150,a90,none,none,a45,none,a135,none,a135,none,none,198.705833333333,152.46, 0.011608, 0.0651665, 0.03035548, 0.0479335, 0.001861,buy
2017-08-26,none,none,a45,none,a135,a0,a30,none,none,none,a60,a90,a45,none,a135,none,a135,none,a30,211.352916666667,153.42125, 0.027519, 0.0823385, 0.00717622, 0.0252496, 0.022786,buy
2017-08-27,none,none,a45,none,a135,a0,a30,none,a120,a60,none,none,a45,none,a135,none,a135,none,a30,223.71375,154.39, 0.036447, 0.0682765, 0.00718136, 0.0348701, 0.026231,buy
2017-08-28,none,none,none,none,a135,a0,a30,none,none,a60,none,a120,a45,none,a135,none,none,none,a30,235.842916666667,155.354166666667, 0.092340, 0.0971483,-0.04428787, 0.0539020, 0.080827,buy
2017-08-29,none,none,none,none,a135,a0,a30,none,a90,none,a90,a120,a45,none,none,none,none,none,a30,247.815416666667,156.32, 0.076036, 0.0500683,-0.07131101, 0.0519754, 0.079317,buy
2017-08-30,none,none,none,none,a135,none,none,a60,a90,none,none,none,a45,none,none,none,none,none,a30,259.702916666667,157.288333333333, 0.075740, 0.0008344,-0.06353676, 0.0754237, 0.054111,sell
2017-08-31,none,none,none,none,a135,none,none,none,none,none,a120,a150,a45,none,none,none,none,none,a30,271.586666666667,158.254166666667, 0.096794, 0.0622003,-0.00658171, 0.0957098, 0.075085,buy
2017-09-01,none,none,none,none,a135,none,none,a90,a60,a0,a120,a150,a45,a180,none,none,none,none,a30,283.536666666667,159.220416666667, 0.051967, 0.0312041, 0.01357594, 0.0914299, 0.044189,buy
2017-09-02,none,none,none,none,a135,none,none,a90,none,a0,none,none,a45,a180,none,none,none,none,a30,295.629166666667,160.19, 0.002759,-0.0255153,-0.04590708, 0.0887929, 0.004950,sell
2017-09-03,none,a135,none,none,none,none,none,none,none,none,a150,a180,none,a180,none,none,a150,none,a30,307.917083333333,161.157916666667,-0.012689,-0.1436502, 0.00579635, 0.0319390,-0.001223,sell
2017-09-04,none,a135,none,none,none,none,none,a120,none,none,a150,a180,none,a180,none,none,a150,none,a30,320.449583333333,162.12625,-0.082080,-0.1518730,-0.08107182,-0.0459349,-0.078360,sell
2017-09-05,none,a135,none,none,none,none,none,none,a0,none,none,none,none,a180,none,none,a150,none,a30,333.255,163.095,-0.055986,-0.1248327,-0.04587758, 0.0586988,-0.049182,sell
2017-09-06,none,a135,none,none,none,none,none,a150,a0,a60,a180,a150,none,a180,a120,none,a150,a150,a30,346.3475,164.064583333333, 0.008305,-0.0479182, 0.02128554, 0.0408880, 0.015075,buy
2017-09-07,none,a135,none,none,none,none,none,a150,none,none,none,none,none,a180,a120,none,a150,a150,a30,194.71625,165.034583333333, 0.014257,-0.0375990, 0.03223271, 0.0377245, 0.029464,buy
2017-09-08,none,a135,none,none,a135,none,none,a180,none,a90,a150,a120,none,a180,a120,none,a150,a150,a30,13.3391666666667,166.005,-0.039056,-0.0761644,-0.01531621,-0.0220811,-0.029453,sell
2017-09-09,none,a135,none,none,a135,none,none,a180,none,none,none,none,none,a180,a120,none,none,a150,a30,27.1745833333333,166.975833333333,-0.043161,-0.0007517, 0.02426867,-0.0129890, 0.013395,sell
2017-09-10,none,a135,none,none,a135,none,none,none,a60,a120,a120,a90,none,none,a120,none,none,a150,a30,41.17375,167.947083333333, 0.007147, 0.0634213, 0.05699743,-0.0053086, 0.003238,buy
2017-09-11,none,a135,none,none,a135,none,none,a150,none,a120,a120,a90,none,none,a120,none,none,a150,a30,55.2866666666667,168.919583333333, 0.045729, 0.0719890, 0.07396173, 0.0403412, 0.038926,buy
2017-09-12,none,a135,none,none,a135,none,none,none,a90,a150,none,none,none,none,a120,a60,none,none,a30,69.46625,169.892916666667, 0.004181, 0.0473021, 0.01228485,-0.0065407,-0.006997,buy
2017-09-13,none,a135,none,none,a135,none,none,a120,none,a150,a90,a60,none,none,none,a60,none,none,a30,83.6670833333333,170.865833333333,-0.019318,-0.0172316,-0.04570984,-0.0429015,-0.080150,sell
2017-09-14,none,none,none,none,a135,none,none,none,a120,a180,none,none,a30,none,none,a60,none,none,a30,97.8529166666667,171.839583333333, 0.042319, 0.0339678, 0.04321831, 0.0441321, 0.037819,buy
2017-09-15,none,none,none,none,a135,none,none,a90,a120,a180,a60,none,a30,none,none,a60,none,none,a30,111.990416666667,172.814583333333, 0.124521, 0.1280374, 0.10886184, 0.1065193, 0.107316,buy
2017-09-16,none,none,a45,none,none,none,none,none,a150,none,none,none,a30,none,none,a60,none,none,a30,126.047916666667,173.789583333333, 0.120356, 0.0828853, 0.10776837, 0.1114717, 0.117214,buy
2017-09-17,none,none,a45,a180,none,none,none,a60,a150,a150,none,a0,a30,none,none,a60,none,none,a30,139.990416666667,174.765, 0.154655, 0.0844475, 0.12135311, 0.1471375, 0.113234,buy
2017-09-18,a180,none,a45,a180,none,none,none,a60,a180,none,none,a0,a30,none,none,a60,none,none,a30,153.785,175.742083333333, 0.090467,-0.0047884, 0.10892159, 0.0758439, 0.088623,buy
2017-09-19,a180,none,a45,a180,none,none,none,none,a180,a120,a0,none,a30,none,none,none,none,a135,a30,167.386666666667,176.718333333333, 0.002839,-0.0326196, 0.07388191, 0.0078918, 0.005761,sell
2017-09-20,a180,none,a45,a180,none,none,none,none,none,none,a0,none,a30,none,none,none,none,a135,a30,180.761666666667,177.695416666667, 0.024286,-0.0193290, 0.05409310, 0.0240818, 0.024330,buy
2017-09-21,a180,none,a45,a180,a120,none,none,none,a150,a90,none,none,a30,none,none,none,none,a135,a30,193.88375,178.674166666667,-0.040570,-0.0394851, 0.00661937,-0.0377582,-0.041656,sell
2017-09-22,a180,none,none,a180,a120,none,none,a0,none,none,none,a60,none,none,none,none,none,a135,none,206.7325,179.652083333333,-0.028616,-0.0181185,-0.00560842,-0.0501661,-0.026071,sell
2017-09-23,a180,none,none,none,a120,none,none,none,a120,a60,none,a60,none,none,none,none,none,a135,none,219.31,180.63125, 0.013836, 0.0325647, 0.02149656,-0.0319656, 0.014541,buy
2017-09-24,a180,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,a135,none,231.63625,181.610833333333,-0.013214, 0.0061949, 0.02320579,-0.0401153,-0.007983,sell
2017-09-25,a180,none,none,none,none,none,none,none,a90,none,a60,a90,none,none,none,none,none,none,none,243.752083333333,182.590833333333, 0.037931, 0.0326917, 0.03858647, 0.0476051, 0.033659,buy
2017-09-26,a180,none,a30,none,none,none,none,none,a90,none,none,a90,none,none,none,none,a180,none,none,255.71,183.570833333333, 0.059597, 0.0592270, 0.06126753, 0.0937884, 0.061364,buy
2017-09-27,a180,a120,a30,none,none,none,none,a60,none,none,a90,none,none,none,none,a45,a180,none,none,267.579583333333,184.552083333333, 0.052119, 0.0576835, 0.05331865, 0.0871289, 0.057683,buy
2017-09-28,a180,a120,a30,none,none,none,none,none,a60,a0,a90,a120,none,none,none,a45,a180,none,none,279.441666666667,185.532916666667, 0.059775, 0.0645735, 0.05543140, 0.0895445, 0.069021,buy
2017-09-29,a180,a120,a30,none,none,none,none,a90,none,a0,none,none,none,none,none,a45,a180,none,none,291.377083333333,186.515416666667, 0.016346, 0.0194210, 0.01780221, 0.0799243, 0.022044,buy
2017-09-30,a180,a120,a30,none,none,none,none,a90,none,none,a120,none,none,none,none,a45,a180,none,none,303.4725,187.497916666667, 0.042148, 0.0410536, 0.04334799, 0.0799243, 0.047713,buy
2017-10-01,none,a120,none,none,none,none,none,none,none,none,a120,a150,none,none,none,a45,a180,a120,none,315.804583333333,188.480416666667, 0.046156, 0.0449659, 0.03847817, 0.0437397, 0.038919,buy
2017-10-02,none,a120,none,none,none,none,none,a120,none,none,none,none,none,a150,none,a45,a180,a120,none,328.444583333333,189.46375, 0.013346, 0.0225895, 0.01917373, 0.0142216, 0.023298,buy
2017-10-03,none,a120,none,none,none,a0,none,none,a0,a60,a150,a180,none,a150,none,a45,a180,a120,none,341.439166666667,190.448333333333, 0.015322, 0.0356403, 0.02517759, 0.0394877, 0.032179,buy
2017-10-04,none,a120,none,none,none,a0,none,a150,none,a60,none,a180,none,a150,none,none,none,a120,none,309.8125,191.431666666667, 0.004749, 0.0084302, 0.04702557, 0.0246067, 0.003434,buy
2017-10-05,none,a120,none,a150,none,a0,none,none,none,a90,a180,none,none,a150,none,none,none,a120,none,8.55375,192.417916666667,-0.059683,-0.0067839,-0.03165460,-0.0021991,-0.006210,sell
2017-10-06,none,a120,none,a150,none,a0,none,a180,none,a90,a180,a150,none,a150,a90,none,none,a120,none,22.6195833333333,193.4025,-0.046135,-0.0354638,-0.03601509,-0.0069904,-0.023132,sell
2017-10-07,none,none,none,a150,a90,a0,none,a180,a60,none,a150,none,none,a150,a90,none,none,none,none,36.93375,194.38875,-0.031996, 0.0246345,-0.01033400,-0.0529867,-0.007933,sell
2017-10-08,none,none,none,a150,a90,a0,none,a150,a60,a120,a150,a120,none,a150,a90,none,none,none,none,51.3920833333333,195.375416666667,-0.050204, 0.0048804,-0.02575145,-0.0600863,-0.024322,sell
2017-10-09,none,none,none,none,a90,a0,none,a150,a90,none,none,none,none,none,a90,none,none,none,none,65.895,196.3625,-0.005859,-0.0003821, 0.05333524,-0.0137978,-0.032276,sell
2017-10-10,none,none,none,none,a90,a0,none,a120,a90,a150,a120,a90,none,none,a90,none,none,none,none,80.3454166666667,197.350416666667, 0.034494, 0.0571198, 0.06453548, 0.0587183, 0.028681,buy
2017-10-11,none,none,none,none,a90,a0,none,a120,a120,none,none,a90,none,none,a90,none,none,none,none,94.6683333333333,198.339583333333, 0.036209, 0.0484305, 0.06633122, 0.0421809, 0.018994,buy
2017-10-12,none,none,none,none,none,a0,none,none,a120,a180,a90,a60,none,none,a90,a30,none,none,none,108.817916666667,199.32875, 0.071983, 0.0757530, 0.07051887, 0.0665539,-0.074288,buy
2017-10-13,none,none,none,a135,none,a0,none,a90,a150,none,none,a60,none,none,a90,a30,none,none,none,122.773333333333,200.31875,-0.038811,-0.0310730,-0.03000221,-0.0202501,-0.059821,sell
2017-10-14,none,none,none,a135,none,a0,none,none,a150,a150,a60,none,none,none,none,a30,none,none,none,136.529166666667,201.309166666667,-0.042726, 0.0534599, 0.01363451, 0.0144712,-0.025506,buy
2017-10-15,none,none,a0,a135,none,none,none,a60,none,none,a60,none,none,none,none,a30,none,none,none,150.097916666667,202.300833333333,-0.019165, 0.0406674, 0.01206479, 0.0107524, 0.011452,buy
2017-10-16,none,none,a0,a135,none,none,none,none,a180,a120,none,none,none,none,none,a30,none,none,none,163.4775,203.2925,-0.033959, 0.1133918, 0.01956492, 0.0261249, 0.012208,buy
2017-10-17,none,none,a0,a135,none,none,none,none,none,none,none,a0,none,a135,none,a30,none,none,none,176.675833333333,204.284583333333, 0.003567, 0.0763796, 0.05943033, 0.0499265, 0.048316,buy
2017-10-18,none,none,a0,none,none,none,a30,none,a150,a90,none,a0,none,a135,none,a30,none,none,none,189.690416666667,205.2775, 0.102944, 0.0284951,-0.00017247, 0.0331145,-0.005433,buy
2017-10-19,none,none,a0,none,none,none,a30,a0,none,a90,a0,none,none,a135,none,none,none,none,none,202.509583333333,206.27125, 0.064874,-0.0110412,-0.00363868,-0.0064176,-0.001895,sell
2017-10-20,none,none,a0,none,none,none,a30,a0,a120,none,a0,none,none,a135,none,none,none,none,none,215.13,207.265, 0.052211,-0.0215534, 0.01221676, 0.0188748, 0.017941,buy
2017-10-21,none,none,a0,none,none,none,a30,none,a120,a60,none,none,a0,a135,none,none,a150,none,none,227.545416666667,208.260416666667, 0.021248, 0.0120297, 0.00259459, 0.0730283, 0.074213,buy
2017-10-22,none,none,none,a120,none,none,a30,none,none,none,none,none,a0,a135,none,none,a150,none,none,239.767916666667,209.255416666667, 0.082114, 0.0708664, 0.07718485, 0.0799123, 0.080852,buy
2017-10-23,none,none,none,a120,none,none,a30,none,a90,none,none,a60,a0,none,none,none,a150,none,none,251.815416666667,210.251666666667, 0.034343, 0.0974719, 0.10339773, 0.0151865, 0.034036,buy
2017-10-24,none,none,none,a120,none,none,a30,none,none,none,a60,none,a0,none,none,none,a150,none,none,263.73,211.2475, 0.094754, 0.1039085, 0.10546581, 0.0762686, 0.097793,buy
2017-10-25,none,none,none,a120,none,none,a30,a60,a60,none,a60,none,a0,none,none,none,a150,a90,none,275.562083333333,212.244583333333, 0.043756, 0.1175095, 0.03987908, 0.0230371, 0.032603,buy
2017-10-26,none,none,none,a120,a60,none,a30,none,a60,a0,none,a90,a0,none,none,none,a150,a90,none,287.3825,213.241666666667,-0.002630, 0.0260948,-0.00167244,-0.0270148,-0.001210,sell
2017-10-27,none,none,none,none,a60,none,a30,a90,none,none,a90,none,a0,none,none,none,none,a90,none,299.271666666667,214.239166666667, 0.036432,-0.0097088,-0.00474963,-0.0063112, 0.004497,sell
2017-10-28,none,none,none,none,a60,none,a30,a90,none,none,a90,a120,a0,none,none,none,none,a90,none,311.314583333333,215.2375, 0.017107,-0.0007277, 0.00088780, 0.0025394, 0.007024,buy
2017-10-29,none,none,none,none,a60,none,a30,none,none,none,none,a120,a0,none,none,none,none,a90,none,323.60625,216.23625, 0.004776,-0.0278331,-0.01370740,-0.0158855, 0.014256,sell
2017-10-30,none,none,none,none,a60,none,a30,a120,a0,none,a120,none,a0,none,none,none,none,a90,none,336.231666666667,217.235,-0.003564,-0.0137252,-0.01046075,-0.0127572,-0.003735,sell
2017-10-31,none,none,none,none,none,none,a30,none,a0,a60,none,a150,a0,a120,none,none,none,none,none,349.264583333333,218.235, 0.020712, 0.0192027,-0.01469112, 0.0655724, 0.056566,buy
2017-11-01,none,none,none,none,none,none,a30,a150,none,none,a150,none,none,a120,none,none,none,none,none,107.7475,219.235, 0.015204,-0.0147784, 0.06919942, 0.0579527, 0.054565,sell
2017-11-02,none,none,none,none,none,none,a30,none,none,a90,a150,a180,none,a120,none,none,a135,none,none,16.695,220.235, 0.109038, 0.0723395, 0.11202270, 0.0708404, 0.088302,buy
2017-11-03,none,none,none,none,none,none,a30,a180,none,none,a180,a180,none,a120,none,none,a135,none,none,31.06375,221.236666666667, 0.056314,-0.0388442, 0.07188777,-0.0306313,-0.007643,sell
2017-11-04,none,none,none,none,none,none,a30,a180,a60,a120,a180,none,none,a120,none,none,a135,none,none,45.7645833333333,222.237916666667, 0.036734,-0.0295114, 0.08307649, 0.0144858, 0.023018,sell
2017-11-05,a150,none,none,none,a45,none,a30,a150,none,none,none,a150,none,a120,none,none,a135,none,none,60.6666666666667,223.239583333333, 0.022672,-0.0026187, 0.08367766, 0.0537592, 0.058312,buy
2017-11-06,a150,none,none,none,a45,none,a30,a150,a90,a150,a150,none,none,a120,a60,none,a135,none,none,75.6129166666667,224.242083333333,-0.005040,-0.0210554, 0.03863931,-0.0084886, 0.036865,sell
2017-11-07,a150,none,none,none,a45,none,a30,a120,none,none,none,a120,none,none,a60,none,a135,none,none,90.4575,225.245416666667, 0.061272, 0.0536743, 0.06825204,-0.0026800, 0.066310,buy
2017-11-08,a150,none,a30,none,a45,none,a30,a120,a120,a180,a120,none,none,none,a60,none,none,none,none,105.079583333333,226.249166666667, 0.005535, 0.0473300, 0.06186729, 0.0204358, 0.039962,buy
