Date,MAPL,MAUR,MEJU,MEMA,MEPL,MEUR,MEVE,MOJU,MOMA,MOME,MOPL,MOUR,MOVE,SUJU,SUMA,SUPL,SUUR,VEJU,VEMA,VEPL,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-27,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a150,33.3770833333333,213.724583333333,192.967916666667,226.08875,179.6525, 0.00262048, 0.0004681,-0.0002397, 0.00252612, 0.00330330,buy
2015-10-28,none,none,none,a30,none,none,none,a120,a120,a150,a120,none,a120,none,a45,none,none,none,none,none,a150,48.3604166666667,214.722083333333,206.318333333333,240.063333333333,193.638333333333,-0.00359739,-0.0035974,-0.0040615,-0.00177055,-0.00340692,sell
2015-10-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a150,63.0829166666667,215.72,219.398333333333,253.77,207.362916666667,-0.00264081,-0.0019879,-0.0026828, 0.00348276,-0.00205243,sell
2015-10-30,none,none,none,none,none,none,none,a90,a90,none,a150,a60,a90,none,a45,none,none,none,none,none,none,77.4258333333333,216.718333333333,232.09125,267.089166666667,220.7075,-0.00166661, 0.0020943, 0.0024407,-0.00306112,-0.00261901,sell
2015-10-31,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a45,none,none,none,a0,none,none,91.3183333333333,217.718333333333,244.329583333333,279.952083333333,233.6, 0.00820104, 0.0030627, 0.0053037, 0.00637499, 0.00550161,buy
2015-11-01,none,none,none,none,none,none,none,a60,none,none,a180,a90,none,none,a45,none,none,none,a0,none,none,104.737916666667,218.718333333333,256.091666666667,292.33625,246.019583333333, 0.00251077, 0.0006899, 0.0035351, 0.00387851, 0.00306470,buy
2015-11-02,none,none,a45,none,none,none,none,none,a60,a90,none,none,a60,none,a45,none,none,none,a0,none,none,117.7075,219.718333333333,267.40375,304.262916666667,257.989166666667, 0.00627800, 0.0043731, 0.0022999, 0.00571112, 0.00389519,buy
2015-11-03,none,none,a45,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a0,none,none,130.279583333333,220.719166666667,278.319583333333,315.786666666667,269.560416666667, 0.00570518, 0.0052456, 0.0053182, 0.00464102, 0.00405505,buy
2015-11-04,none,none,a45,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a0,none,none,142.5275,221.720833333333,288.912916666667,326.979583333333,280.806666666667, 0.00591431, 0.0033815, 0.0038621, 0.00419020,-0.00041057,buy
2015-11-05,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,a0,none,none,154.535,222.722916666667,299.26875,337.927083333333,291.812083333333, 0.00014134, 0.0008883, 0.0019440, 0.00035364, 0.00079217,buy
2015-11-06,none,none,none,none,none,none,none,a0,none,none,a120,a150,none,none,none,a60,none,none,none,none,none,166.389166666667,223.725833333333,309.476666666667,348.71625,302.663333333333, 0.00483627, 0.0057292, 0.0055731, 0.00193445, 0.00173349,buy
2015-11-07,none,none,none,none,none,none,none,none,a0,none,none,none,a0,none,none,a60,none,none,none,none,none,178.167916666667,224.729166666667,319.61125,194.424583333333,313.43875,-0.00033008, 0.0022080, 0.0022105, 0.00073603, 0.00063965,buy
2015-11-08,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,189.947083333333,225.7325,329.752083333333,10.1270833333333,324.214583333333, 0.00595099, 0.0016760, 0.0002513, 0.00311697, 0.00163927,buy
2015-11-09,none,none,none,a45,a60,none,none,none,none,none,none,a180,none,a60,none,none,a150,none,none,none,none,201.785416666667,226.737916666667,339.9575,20.8854166666667,335.0475,-0.00259387,-0.0019823,-0.0025628,-0.00206215,-0.00226975,sell
2015-11-10,none,none,none,a45,a60,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,213.73375,227.742083333333,350.277916666667,31.7466666666667,345.991666666667,-0.00119180,-0.0010031,-0.0012132,-0.00212781,-0.00107720,sell
2015-11-11,none,none,none,a45,a60,none,none,a60,none,a0,a60,a150,none,a60,none,none,a150,none,none,none,none,225.824166666667,228.747916666667,150.745,42.7470833333333,267.07625,-0.00284649,-0.0019665,-0.0028945,-0.00311427,-0.00087887,sell
2015-11-12,none,none,none,none,none,a150,none,none,a60,none,none,none,a60,a60,none,none,none,none,none,none,none,238.084583333333,229.75375,11.3883333333333,53.9129166666667,8.33083333333333, 0.00086242, 0.0005538, 0.0032572,-0.00039594, 0.00233789,buy
2015-11-13,none,none,a60,none,none,a150,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,250.527083333333,230.76,22.2183333333333,65.2558333333333,19.7670833333333, 0.00158670, 0.0040897, 0.0031861, 0.00403299, 0.00488032,buy
2015-11-14,none,none,a60,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,263.162916666667,231.767083333333,33.2470833333333,76.7875,31.3958333333333, 0.00315136, 0.0054216, 0.0026236, 0.00573654, 0.00358093,buy
2015-11-15,none,none,none,none,none,none,a45,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none,275.994166666667,232.774583333333,44.4775,88.5116666666667,43.2195833333334,-0.00209089,-0.0032569,-0.0000195,-0.00288106,-0.00153279,sell
2015-11-16,none,none,none,none,none,none,a45,a120,none,a60,a0,a90,none,none,none,none,none,none,none,none,none,289.03125,233.780833333333,55.91625,100.436666666667,55.2504166666667,-0.00110701,-0.0010407,-0.0010552,-0.00123768,-0.00024483,sell
2015-11-17,none,none,none,none,none,none,a45,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,302.287916666667,234.789166666667,67.5804166666667,112.577916666667,67.49875,-0.00295304,-0.0026015,-0.0026527,-0.00177702,-0.00174345,sell
2015-11-18,none,none,none,none,none,none,a45,a150,none,none,none,a60,a120,none,none,none,none,none,none,none,none,315.774583333333,235.79875,79.4783333333333,124.944583333333,79.9758333333333, 0.00217719, 0.0024153, 0.0068316, 0.00614312, 0.00621735,buy
2015-11-19,none,none,none,none,a45,none,a45,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,329.515,236.807083333333,91.6354166666667,137.563333333333,92.7079166666667,-0.00262775,-0.0042020,-0.0005373,-0.00316977,-0.00188679,sell
2015-11-20,none,none,none,none,a45,none,none,a180,none,none,a60,none,a150,none,none,a45,none,none,none,a90,none,343.5175,237.815833333333,104.057916666667,150.438333333333,105.701666666667, 0.00330108, 0.0028854, 0.0021264, 0.00270824, 0.00202220,buy
2015-11-21,none,none,none,none,none,a135,none,none,a180,a120,none,none,none,none,none,a45,none,none,none,a90,none,237.785416666667,238.825,116.75,163.57625,118.960416666667, 0.00401751,-0.0011418,-0.0034592,-0.00343210,-0.00109325,sell
2015-11-22,none,none,none,none,none,a135,none,a150,a180,none,a90,a0,a180,none,none,a45,none,none,none,none,none,12.2870833333333,239.835,129.67875,176.944583333333,132.452083333333, 0.00150359,-0.0007340, 0.0009145, 0.00061103, 0.00159380,buy
2015-11-23,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,a135,none,none,none,a180,26.9704166666667,240.845,142.7925,190.49125,146.125416666667, 0.00552212, 0.0038633, 0.0033731, 0.00114990, 0.00354022,buy
2015-11-24,none,none,none,a60,none,none,none,none,a150,a150,a120,none,a150,none,none,none,a135,none,none,none,a180,41.7404166666667,241.855416666667,155.99625,204.120833333333,159.885, 0.00260271, 0.0037596, 0.0025786,-0.00008783, 0.00060904,buy
2015-11-25,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,a135,none,none,none,none,56.4783333333333,242.86625,169.16875,217.71625,173.612083333333, 0.00167134,-0.0010924, 0.0007425, 0.00210719,-0.00045488,buy
2015-11-26,none,none,none,a60,none,none,none,none,a120,a180,a150,a60,none,none,none,none,none,a30,none,none,none,71.05125,243.877083333333,182.18125,231.1425,187.174166666667,-0.00020289,-0.0002221,-0.0005601,-0.00027526, 0.00005938,buy
2015-11-27,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,none,a30,none,none,none,85.3366666666667,244.88875,194.906666666667,244.27875,200.447916666667, 0.00089065, 0.0010530, 0.0015540, 0.00075307, 0.00154975,buy
2015-11-28,none,none,none,none,none,none,none,none,a90,a150,a180,none,none,none,none,none,none,a30,none,none,none,99.24,245.900833333333,207.252083333333,257.029166666667,213.339166666667, 0.00235327, 0.0034030,-0.0020745, 0.00244867, 0.00552533,buy
2015-11-29,none,none,none,none,a30,none,none,a60,none,none,none,a90,a90,none,none,none,none,none,none,none,none,112.713333333333,246.913333333333,219.169583333333,269.3475,225.8,-0.00331369,-0.0032638,-0.0029348,-0.00362043, 0.00049453,sell
2015-11-30,none,none,none,none,a30,a120,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,125.74875,247.925416666667,230.650833333333,281.224166666667,237.823333333333,-0.00176736,-0.0009859,-0.0023007,-0.00184095, 0.00006479,buy
2015-12-01,none,none,none,none,none,a120,none,none,none,a120,a150,a120,none,none,none,none,none,none,none,none,none,138.381666666667,248.93875,241.729583333333,292.69625,249.442916666667,-0.00253582,-0.0015595,-0.0026596,-0.00241728,-0.00082540,sell
2015-12-02,none,none,none,none,none,a120,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,150.670833333333,249.9525,252.467916666667,303.822083333333,260.718333333333, 0.00116310, 0.0004811, 0.0001571, 0.00152086, 0.00203190,buy
2015-12-03,none,none,a90,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,162.70125,250.966666666667,262.947083333333,314.686666666667,271.734583333333,-0.00669382,-0.0026640,-0.0046921,-0.00471879,-0.00348704,sell
2015-12-04,none,none,a90,none,none,none,none,a0,none,a90,none,none,none,none,a60,none,none,none,none,none,none,174.563333333333,251.980833333333,273.259166666667,325.38,282.5825,-0.00054761, 0.0024919, 0.0013771, 0.00190843, 0.00206560,buy
2015-12-05,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none,none,186.35,252.995416666667,283.498333333333,335.995833333333,293.354583333333, 0.00365105, 0.0076533, 0.0067620, 0.00701622, 0.00781261,buy
2015-12-06,a90,none,none,none,none,none,none,none,a0,none,a90,a180,none,none,a60,a30,none,none,none,none,none,198.150416666667,254.010416666667,293.750416666667,346.62375,304.14, 0.00440791, 0.0039197, 0.0037193, 0.00423353, 0.00414998,buy
2015-12-07,a90,none,none,none,none,none,none,none,none,a60,none,none,a0,none,a60,a30,none,none,none,none,none,210.0425,255.025833333333,304.096666666667,267.339166666667,315.016666666667, 0.00432739, 0.0044771, 0.0038283, 0.00503107, 0.00420248,buy
2015-12-08,a90,none,none,none,none,none,none,none,none,none,a60,a150,none,none,a60,none,a120,none,none,none,none,222.094583333333,256.041666666667,314.604583333333,8.21416666666667,326.052916666667, 0.00255023, 0.0042833, 0.0010203, 0.00252053, 0.00417002,buy
2015-12-09,none,a180,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a120,none,none,none,none,234.355,257.0575,325.322916666667,19.295,337.2975,-0.00187163, 0.0014370,-0.0018626,-0.00325443, 0.00154639,buy
2015-12-10,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a45,none,none,none,246.85375,258.074166666667,336.280833333333,30.6125,348.779583333333, 0.00035369, 0.0017942,-0.0000553,-0.00133349, 0.00211722,buy
2015-12-11,none,a180,none,none,none,none,none,a90,a60,none,none,a120,none,none,none,none,none,a45,none,none,none,259.59875,259.090833333333,347.48875,42.1729166666667,165.507916666667, 0.00342513, 0.0015773, 0.0032988, 0.00279407,-0.00044091,buy
2015-12-12,none,a180,none,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,a45,none,none,none,272.584583333333,260.107083333333,208.940833333333,53.97375,12.4775, 0.00398162, 0.0008178, 0.0033179, 0.00239429, 0.00106748,buy
2015-12-13,none,none,none,none,none,none,none,a120,a90,none,a0,a90,a60,a90,none,none,none,none,none,none,none,285.785833333333,261.124583333333,10.6129166666667,65.9875,24.66125,-0.00440813,-0.0067984,-0.0059597,-0.00398147,-0.00460249,sell
2015-12-14,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,299.177916666667,262.142083333333,22.48,78.1904166666667,37.0358333333333,-0.00182718,-0.0040251,-0.0036532,-0.00236407, 0.00014825,sell
2015-12-15,none,none,none,none,none,none,none,none,a120,none,none,a60,a90,a90,none,none,none,none,none,none,none,312.72875,263.159166666667,34.515,90.5508333333333,49.5695833333333,-0.00268286,-0.0048897,-0.0022916,-0.00374981,-0.00239890,sell
2015-12-16,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,a60,none,326.42125,264.176666666667,46.6983333333333,103.050416666667,62.2445833333334, 0.00221116,-0.0042446,-0.0029502,-0.00265948,-0.00409433,sell
2015-12-17,none,none,none,none,none,none,none,none,none,a60,a60,none,a120,none,none,none,none,none,none,a60,none,340.244583333333,265.195,59.0229166666667,115.679583333333,75.0495833333334, 0.00411630, 0.0001414, 0.0032426, 0.00275744, 0.00034574,buy
2015-12-18,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,none,none,a60,a150,324.1925,266.2125,71.4845833333333,128.432916666667,87.98, 0.00396097, 0.0002482, 0.0008371,-0.00079524, 0.00021100,buy
2015-12-19,none,none,none,none,a0,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,a150,8.26291666666667,267.23,84.0829166666667,141.307916666667,101.032916666667,-0.00378361,-0.0037552,-0.0019645,-0.00251245,-0.00498581,sell
2015-12-20,none,none,none,none,a0,a90,none,a150,a180,a90,a90,a0,a150,none,none,none,none,none,none,none,none,22.45,268.247916666667,96.82,154.295,114.202083333333,-0.00346571,-0.0056736,-0.0056553,-0.00420926,-0.00312824,sell
2015-12-21,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,36.7270833333333,269.265833333333,109.661666666667,167.372083333333,127.46125,-0.00424760,-0.0043203,-0.0045723,-0.00435652,-0.00401234,sell
2015-12-22,none,none,none,none,none,none,none,a120,a150,a120,a120,none,a180,none,none,none,none,none,none,none,none,51.0466666666667,270.284583333333,122.574583333333,180.491666666667,140.762083333333,-0.00238480,-0.0036513,-0.0007896,-0.00239463,-0.00214233,sell
2015-12-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,65.3391666666667,271.3025,135.490833333333,193.5825,154.036666666667,-0.00150924,-0.0026021, 0.0003071,-0.00296591,-0.00167719,sell
2015-12-24,none,none,none,none,none,none,none,a90,a120,a150,a150,a60,a150,none,none,none,none,a60,none,none,none,79.5183333333333,272.320416666667,148.329583333333,206.553333333333,167.197916666667, 0.00098050,-0.0006654, 0.0031598,-0.00149062, 0.00080817,buy
2015-12-25,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a30,none,none,93.4908333333333,273.339166666667,161.004166666667,219.32375,180.151666666667, 0.00136560, 0.0013125, 0.0016333,-0.00231771,-0.00049337,buy
2015-12-26,none,none,a120,none,none,none,none,a60,none,a180,a180,a90,none,none,none,none,none,none,a30,none,none,107.178333333333,274.3575,173.44375,231.803333333333,192.820833333333,-0.00042276,-0.0017409,-0.0006646,-0.00495160,-0.00153893,sell
2015-12-27,none,none,none,a90,none,none,none,none,a90,a180,none,none,a120,none,none,none,none,none,a30,none,none,120.525,275.375833333333,185.602083333333,243.941666666667,205.149166666667,-0.00386624, 0.0008739,-0.0033232,-0.00739035,-0.00489147,sell
2015-12-28,none,none,none,a90,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,a30,none,none,133.502916666667,276.395,197.457916666667,255.71125,217.107916666667, 0.00068076, 0.0013550, 0.0016507,-0.00231406,-0.00229364,sell
2015-12-29,none,none,none,a90,none,none,none,none,a60,a150,none,none,a90,none,none,none,none,none,none,a45,none,146.125416666667,277.41375,209.03875,267.12375,228.711666666667, 0.00284485,-0.0017348,-0.0005856,-0.00183275, 0.00247740,sell
2015-12-30,none,none,none,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45,a135,158.434166666667,278.4325,220.397083333333,278.22125,240.001666666667,-0.00276979, 0.0003642, 0.0004298, 0.00044044,-0.00310346,sell
2015-12-31,none,none,none,a90,none,none,none,a0,none,none,a120,a150,none,none,none,none,none,none,none,a45,a135,170.489166666667,279.452083333333,231.605833333333,289.0625,251.037083333333,-0.00154700,-0.0007669,-0.0007439,-0.00002417,-0.00268020,sell
2016-01-01,none,none,none,a90,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,a135,182.375,280.47,242.765416666667,299.735416666667,261.905,-0.00126422, 0.0005908, 0.0009789, 0.00263774,-0.00029035,sell
2016-01-02,none,none,none,a90,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,none,194.18,281.49,253.975,310.325833333333,272.69, 0.00174657,-0.0000792, 0.0002286,-0.00272521, 0.00064116,buy
2016-01-03,none,none,none,a90,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,205.998333333333,282.51,265.349166666667,320.928333333333,283.488333333333, 0.00183342,-0.0007701, 0.0008831,-0.00080794, 0.00121684,buy
2016-01-04,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,217.91875,283.527916666667,276.9875,331.632083333333,294.390833333333, 0.00261051, 0.0003737, 0.0015777,-0.00050746, 0.00120581,buy
2016-01-05,none,none,none,a90,none,none,none,a60,none,none,a60,a150,none,none,none,a0,none,none,none,none,none,230.025416666667,284.5475,288.990416666667,342.521666666667,305.477916666667, 0.00252602, 0.0020046, 0.0019386, 0.00052929,-0.00193585,buy
2016-01-06,none,none,none,a90,none,none,none,none,none,a60,none,none,a0,none,none,a0,a90,none,none,none,none,242.385833333333,285.5675,301.435,353.66375,316.818333333333, 0.00097151, 0.0021095, 0.0036064, 0.00314492,-0.00228446,buy
2016-01-07,none,none,none,none,none,none,none,none,none,none,none,a120,a0,none,none,a0,a90,none,none,none,none,255.045,286.5875,314.371666666667,20.1033333333333,328.4575, 0.00177324,-0.0013412, 0.0017570, 0.00146007,-0.00265651,buy
2016-01-08,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,a90,none,none,none,none,268.030416666667,287.6075,327.832916666667,16.8683333333333,340.422916666667, 0.00154923, 0.0005360, 0.0014559, 0.00168383, 0.00011364,buy
2016-01-09,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,281.331666666667,288.62625,341.804583333333,28.94875,352.705416666667, 0.00099183,-0.0026053, 0.0011794, 0.00141163, 0.00302878,buy
2016-01-10,none,none,none,none,none,none,a45,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,294.920416666667,289.645,266.243333333333,41.3158333333333,35.2754166666667,-0.00066519,-0.0007119,-0.0011352,-0.00053603, 0.00439453,sell
2016-01-11,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,a30,none,308.744166666667,290.665,11.0791666666667,53.9179166666667,18.0791666666667,-0.00462874,-0.0052572,-0.0050799,-0.00460509,-0.00566320,sell
2016-01-12,none,none,none,none,none,none,none,a150,none,none,none,a60,a60,none,none,none,none,none,none,a30,a120,322.735416666667,291.685,26.215,66.68625,31.0504166666667,-0.00166033, 0.0018550, 0.0018708, 0.00059345,-0.00065469,buy
2016-01-13,none,none,none,none,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none,none,none,a120,336.830833333333,292.70375,41.5545833333333,79.5575,44.1270833333333,-0.00038960,-0.0018440,-0.0034730,-0.00301709, 0.00099265,sell
2016-01-14,none,none,a120,none,none,none,none,a180,none,a60,a60,none,a90,a120,none,none,none,none,none,none,none,350.975,293.7225,57.0008333333333,92.4783333333333,57.2525, 0.00335023, 0.0019611, 0.0032200, 0.00417717, 0.00393138,buy
2016-01-15,none,none,a120,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,50.1233333333333,294.741666666667,72.47125,105.40125,70.3816666666667,-0.00100927, 0.0024065, 0.0022900, 0.00453230, 0.00027263,buy
2016-01-16,none,none,none,none,none,none,a30,a150,none,a90,a90,a0,a120,none,none,none,none,none,a45,none,none,19.2508333333333,295.76,87.8945833333333,118.304166666667,83.4908333333333, 0.00034289, 0.0042405, 0.0038459, 0.00395863,-0.00089062,buy
2016-01-17,none,none,none,none,none,none,a30,none,a180,none,none,none,none,none,none,none,none,a90,a45,none,none,33.3379166666667,296.778333333334,103.217083333333,131.165,96.5595833333334, 0.00506909, 0.0016467,-0.0006931, 0.00142279,-0.00260662,sell
2016-01-18,none,none,none,none,none,none,none,a120,none,a120,a120,none,a150,none,none,none,none,a90,a45,none,none,47.3683333333333,297.796666666667,118.387916666667,143.969583333333,109.571666666667, 0.00352116,-0.0018410,-0.0036835, 0.00078825,-0.00486830,sell
2016-01-19,none,none,none,none,none,a90,none,none,a150,none,none,none,a150,none,none,none,none,a90,a45,none,none,61.3216666666667,298.815,133.36375,156.69625,122.506666666667, 0.00562091, 0.0004984,-0.0019361, 0.00270867,-0.00299179,sell
2016-01-20,none,none,none,none,a0,a90,none,none,a150,a150,a150,a60,none,none,none,none,none,none,none,none,none,75.1695833333333,299.8325,148.095416666667,169.31625,135.337083333333, 0.00218047, 0.0020175, 0.0015118, 0.00314312, 0.00139538,buy
2016-01-21,none,none,none,none,a0,a90,none,a90,none,none,none,none,a180,none,none,none,none,none,none,none,none,88.8779166666667,300.85,162.537916666667,181.797083333333,148.027916666667,-0.00583363,-0.0068327,-0.0072954,-0.00142964,-0.00738363,sell
2016-01-22,none,none,none,none,a0,a90,none,none,a120,a180,a180,a90,none,none,none,none,none,none,none,none,none,102.4,301.867083333333,176.641666666667,194.090833333333,160.532916666667,-0.00448201, 0.0008822,-0.0047589,-0.00272575,-0.00317939,sell
2016-01-23,none,none,none,none,a0,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none,115.696666666667,302.884583333333,190.364166666667,206.159166666667,172.812083333333,-0.00060834,-0.0029269, 0.0000971,-0.00010534, 0.00039350,buy
2016-01-24,none,none,none,none,a0,none,none,none,a90,a150,a150,none,none,none,none,none,none,none,none,none,none,128.734166666667,303.90125,203.67625,217.967083333333,184.832916666667,-0.00079119, 0.0019155, 0.0007181,-0.00079119,-0.00136607,sell
2016-01-25,none,none,none,none,a0,none,none,none,none,a150,a150,a120,none,none,none,none,none,none,none,none,none,141.4975,304.9175,216.567916666667,229.50125,196.58, 0.00182989, 0.0008055, 0.0009585,-0.00010878,-0.00359925,buy
2016-01-26,none,none,none,none,a0,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,153.986666666667,305.934166666667,229.04875,240.759583333333,208.0525, 0.00027842,-0.0042989, 0.0029036,-0.00456139,-0.00682720,sell
2016-01-27,none,none,none,none,a0,none,none,a0,a60,a120,a120,a150,none,a135,none,none,none,none,none,none,none,166.226666666667,306.950833333333,241.150833333333,251.769166666667,219.275833333333,-0.00446732,-0.0028310,-0.0044421,-0.00062341,-0.00620309,sell
2016-01-28,none,none,none,none,a0,none,none,a0,none,none,none,none,none,a135,none,none,none,none,none,none,none,178.259583333333,307.96625,252.92875,262.570833333333,230.293333333333,-0.00210092,-0.0021579,-0.0020652,-0.00021928,-0.00316134,sell
2016-01-29,none,none,none,none,a0,none,none,none,none,a90,a90,none,a90,a135,none,none,none,none,none,none,none,190.14625,308.9825,264.449583333333,273.22625,241.16375,-0.00359308,-0.0035034,-0.0035749,-0.00137902,-0.00402702,sell
2016-01-30,none,none,none,none,a0,a90,none,none,none,a90,a90,a180,none,none,none,none,none,none,none,none,none,201.960416666667,309.997916666667,275.799166666667,283.80875,251.9625,-0.00125079,-0.0049141,-0.0055628,-0.00023849,-0.00402377,sell
2016-01-31,none,none,none,none,a0,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,213.783333333333,311.01375,287.064583333333,294.399583333333,262.769583333333,-0.00598111,-0.0056935,-0.0061905,-0.00055759,-0.00591927,sell
2016-02-01,a60,none,none,none,a0,a90,none,a60,a0,a60,a60,a150,a60,none,none,none,none,none,none,none,none,225.702083333333,312.02875,298.343333333333,305.085416666667,273.673333333333, 0.00118046, 0.0000996, 0.0001993, 0.00071468, 0.00032196,buy
2016-02-02,a60,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,237.804166666667,313.04375,309.729166666667,315.954583333333,284.760416666667, 0.00397116, 0.0021464, 0.0029633, 0.00221614, 0.00235417,buy
2016-02-03,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,250.166666666667,314.058333333333,321.305416666667,327.084166666667,296.108333333333, 0.00110407,-0.0050398,-0.0049529,-0.00538184,-0.00564648,sell
2016-02-04,a60,a150,none,none,none,none,none,a90,none,none,none,a120,none,none,none,a30,none,none,none,none,none,262.86,315.073333333333,333.150416666667,338.543333333333,307.786666666667,-0.00247895,-0.0064872,-0.0059131,-0.00605681,-0.00641334,sell
2016-02-05,a60,a150,a120,none,none,none,none,none,none,none,none,none,none,none,a90,a30,a60,none,none,a0,none,275.927916666667,316.0875,345.312083333333,350.377916666667,319.840416666667, 0.00068156,-0.0020464,-0.0005093,-0.00203833,-0.00213927,sell
2016-02-06,none,a150,a120,none,none,none,none,a120,a60,a0,a0,a90,a0,none,a90,a30,a60,none,a60,a0,a90,289.389166666667,317.102083333333,237.815416666667,107.605,332.287083333333, 0.00731444, 0.0034257, 0.0065456, 0.00764146, 0.00587688,buy
2016-02-07,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,a90,none,a60,none,a60,none,a90,303.227916666667,318.115416666667,10.6504166666667,15.2091666666667,345.1125, 0.01146209, 0.0076560, 0.0065977, 0.01020409, 0.01071101,buy
2016-02-08,none,none,none,none,none,none,none,a150,a90,none,none,a60,none,none,a90,none,none,none,a60,none,none,317.3925,319.12875,23.765,28.1391666666667,223.26375, 0.00777615, 0.0069423, 0.0048208, 0.00753710, 0.00369665,buy
2016-02-09,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,a120,none,none,none,331.805,320.1425,37.08875,41.31625,11.6625, 0.00352548,-0.0023334,-0.0013741, 0.00440431, 0.00318047,sell
2016-02-10,none,none,none,none,none,none,none,a180,a120,none,a60,none,a60,a150,none,none,none,a120,none,none,none,346.362916666667,321.155,50.5191666666667,54.64,25.2079166666667, 0.00359553, 0.0024858, 0.0038271, 0.00548449, 0.00335136,buy
2016-02-11,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,a120,none,none,none,150.965416666667,322.167083333333,63.96125,68.0066666666667,38.7983333333333, 0.00558249, 0.0024357, 0.0035584, 0.00631013, 0.00465005,buy
2016-02-12,none,none,none,none,none,none,none,a150,a150,none,a90,a0,none,none,none,none,none,none,none,none,none,15.515,323.179166666667,77.3179166666667,81.32125,52.3358333333333, 0.00293155, 0.0038614, 0.0034312, 0.00349320, 0.00394602,buy
2016-02-13,none,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,29.9383333333333,324.190833333333,90.5179166666667,94.5091666666667,65.7475, 0.00317128, 0.0011489, 0.0049117, 0.00304582, 0.00443079,buy
2016-02-14,none,none,none,none,none,none,none,a120,a180,none,a120,none,none,none,none,none,none,none,none,none,none,44.17875,325.201666666667,103.5075,107.514166666667,78.9770833333333,-0.00073573,-0.0007010, 0.0041616,-0.00020720, 0.00078584,sell
2016-02-15,none,none,none,none,none,none,none,a120,a180,a120,none,none,a120,none,none,none,none,none,none,none,none,58.2091666666667,326.212083333333,116.262083333333,120.309166666667,91.9970833333333,-0.00045236,-0.0008224, 0.0045180, 0.00055722, 0.00109425,sell
