Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-05,1,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.0305941, 0.0295825, 0.0314254, 0.032571, 0.033046234,buy
2019-03-06,1,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.0305941, 0.0295825, 0.0314254, 0.032571, 0.033046234,buy
2019-03-07,1,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.0298134, 0.0205366, 0.0310780, 0.032524, 0.034130804,buy
2019-03-08,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0138413, 0.0127699, 0.0155482, 0.018769, 0.018297071,buy
2019-03-09,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0138413, 0.0127699, 0.0155482, 0.018769, 0.018297071,buy
2019-03-10,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0070897, 0.0062214,-0.0037618, 0.006570, 0.006442455,buy
2019-03-11,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0021819,-0.0143089,-0.0173979,-0.017523,-0.016966900,sell
2019-03-12,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0025800,-0.0129218,-0.0117597,-0.013163,-0.011991467,sell
2019-03-13,0,0,2,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0, 0.0017875, 0.0025574, 0.0089133,-0.001972, 0.000785450,buy
2019-03-14,1,0,2,0,0,0,1,0,2,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0, 0.0080860, 0.0125631, 0.0110165, 0.005088, 0.000246632,buy
2019-03-15,1,0,2,0,0,0,2,0,2,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0, 0.0107521, 0.0123137, 0.0145281, 0.004916, 0.000271026,buy
2019-03-16,1,0,2,0,0,0,2,0,2,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.0130158, 0.0090710, 0.0168603, 0.006652,-0.006187233,buy
2019-03-17,0,0,1,0,0,0,2,0,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.0120143, 0.0092975, 0.0124599, 0.008091, 0.008682013,buy
2019-03-18,0,0,0,0,0,0,1,0,3,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0021343,-0.0044572,-0.0000727,-0.004058,-0.005430766,sell
2019-03-19,0,0,0,0,1,0,3,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,-0.0008802, 0.0081636,-0.0059319,-0.004952,-0.002347076,buy
2019-03-20,0,0,0,0,1,0,2,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0, 0.0130234, 0.0014000,-0.0056080, 0.002432, 0.007294118,buy
2019-03-21,1,0,0,0,1,0,2,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0, 0.0100682, 0.0061866, 0.0007072, 0.003229, 0.005516278,buy
2019-03-22,1,0,0,0,1,0,2,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0, 0.0034935, 0.0039246, 0.0019168, 0.000820, 0.001847081,buy
2019-03-23,1,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0119023, 0.0089489, 0.0057190, 0.008238, 0.008197209,buy
2019-03-24,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0017468, 0.0120872, 0.0034578, 0.006075, 0.005317640,buy
2019-03-25,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0012010, 0.0043759, 0.0008835, 0.004147, 0.000914372,buy
2019-03-26,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0044238, 0.0080291, 0.0183658, 0.006817, 0.008294877,buy
2019-03-27,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0044238, 0.0080291, 0.0183658, 0.006817, 0.008294877,buy
2019-03-28,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0012547, 0.0057470, 0.0107770, 0.006845, 0.007428593,buy
2019-03-29,1,1,0,0,0,0,0,2,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1, 0.0025323, 0.0036806, 0.0065050, 0.004014, 0.003852870,buy
2019-03-30,1,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0019354, 0.0057584, 0.0037642, 0.004134, 0.004344135,buy
2019-03-31,1,1,0,1,0,0,0,3,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,-0.0031313,-0.0039790,-0.0057812,-0.004281,-0.003754036,sell
2019-04-01,1,1,0,1,0,0,0,3,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,-0.0031313,-0.0039790,-0.0057812,-0.004281,-0.003754036,sell
2019-04-02,1,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0030047, 0.0008425, 0.0045076,-0.005041, 0.002158826,buy
2019-04-03,1,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0030047, 0.0008425, 0.0045076,-0.005041, 0.002158826,buy
2019-04-04,1,0,0,0,0,0,0,2,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0027463, 0.0066915, 0.0143956, 0.006554, 0.008550262,buy
2019-04-05,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0254906, 0.0238627, 0.0282417, 0.023476, 0.024856313,buy
2019-04-06,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0137975, 0.0208319, 0.0248980, 0.017412, 0.018948921,buy
2019-04-07,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0064261, 0.0098947, 0.0141400, 0.000750, 0.007408805,buy
2019-04-08,1,0,1,0,0,0,1,2,2,1,0,0,1,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,-0.0215878,-0.0204807,-0.0207945,-0.028999,-0.023478935,sell
2019-04-09,1,0,1,0,0,0,1,2,2,1,0,0,1,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,-0.0215878,-0.0204807,-0.0207945,-0.028999,-0.023478935,sell
2019-04-10,1,0,1,0,0,0,0,2,2,2,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,-0.0028295,-0.0168593,-0.0186892,-0.027995,-0.016020070,sell
2019-04-11,1,0,1,0,0,0,0,2,2,3,0,0,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,1,-0.0065047,-0.0288198,-0.0328698,-0.032519,-0.026658255,sell
2019-04-12,0,0,2,0,0,0,0,1,2,3,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0, 0.0089042,-0.0227724,-0.0269630,-0.027191,-0.021399042,sell
2019-04-13,0,0,1,0,0,0,1,1,2,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,1,1,0, 0.0022291,-0.0076673, 0.0065580,-0.000624,-0.000289967,sell
2019-04-14,0,0,1,0,0,0,1,1,2,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,1,1,0, 0.0022291,-0.0076673, 0.0065580,-0.000624,-0.000289967,sell
2019-04-15,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0, 0.0012098,-0.0017235, 0.0042831,-0.001888, 0.002474520,buy
2019-04-16,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.0007676,-0.0042710, 0.0017547,-0.003312, 0.011000350,sell
2019-04-17,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0079001,-0.0222938,-0.0037711, 0.006871,-0.002155269,buy
2019-04-18,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0079001,-0.0222938,-0.0037711, 0.006871,-0.002155269,buy
2019-04-19,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0079001,-0.0222938,-0.0037711, 0.006871,-0.002155269,buy
2019-04-20,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.0030303,-0.0056201,-0.0010756, 0.004068, 0.000017205,buy
2019-04-21,1,1,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,-0.0124454,-0.0209886,-0.0281037,-0.022189,-0.018333094,sell
2019-04-22,1,2,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,-0.0147328,-0.0171825,-0.0237377,-0.022301,-0.017290995,sell
2019-04-23,1,2,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,-0.0147328,-0.0171825,-0.0237377,-0.022301,-0.017290995,sell
2019-04-24,1,3,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,-0.0182528,-0.0185785,-0.0219947,-0.024087,-0.019025085,sell
2019-04-25,1,3,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,-0.0152253,-0.0168096,-0.0169802,-0.019015,-0.016319866,sell
2019-04-26,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,-0.0100425,-0.0089353,-0.0088710,-0.007672,-0.010673625,sell
2019-04-27,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.0100564,-0.0070835,-0.0055181,-0.010451,-0.010374429,sell
2019-04-28,0,2,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.0126529,-0.0116666,-0.0120342,-0.014447,-0.012541391,sell
2019-04-29,0,1,0,0,0,0,2,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0163846,-0.0169519,-0.0159978,-0.016374,-0.015928700,sell
2019-04-30,0,0,0,0,0,0,2,0,1,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0027410, 0.0189770, 0.0200732, 0.013354, 0.014131188,buy
2019-05-01,0,0,0,0,0,0,1,0,1,3,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0089328, 0.0163898, 0.0182227, 0.013880, 0.015082339,buy
2019-05-02,0,0,0,0,0,0,0,0,1,3,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0175715, 0.0127466, 0.0132994, 0.009960, 0.012390082,buy
2019-05-03,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0209151, 0.0159185, 0.0149316, 0.013378, 0.011831679,buy
2019-05-04,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0146080, 0.0082029, 0.0153876, 0.010904, 0.013294250,buy
2019-05-05,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0110707,-0.0065021, 0.0017715,-0.002545, 0.002875880,buy
2019-05-06,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.0008706,-0.0113803,-0.0091832,-0.013192,-0.007106368,sell
2019-05-07,1,1,0,0,0,0,1,1,1,2,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0, 0.0054684, 0.0188071, 0.0085421, 0.008203, 0.014175631,buy
2019-05-08,1,2,0,0,0,0,0,1,1,3,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,-0.0151491,-0.0185264,-0.0040796,-0.013620,-0.023291260,sell
2019-05-09,1,2,1,0,0,0,0,1,2,3,0,1,0,1,1,0,1,0,1,1,0,1,0,0,0,1,1,1,0,0,-0.0093101,-0.0081830,-0.0003523,-0.005876,-0.023156874,sell
2019-05-10,0,1,1,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0, 0.0018179,-0.0030794, 0.0036484,-0.000044,-0.000748270,buy
2019-05-11,0,1,1,0,0,0,0,0,3,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0, 0.0005115, 0.0031094,-0.0071022,-0.000916,-0.003866937,sell
2019-05-12,0,0,2,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0, 0.0218506, 0.0238118, 0.0155384, 0.019486, 0.013535325,buy
2019-05-13,0,0,2,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0, 0.0218506, 0.0238118, 0.0155384, 0.019486, 0.013535325,buy
2019-05-14,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0265161, 0.0286957, 0.0394266, 0.030669, 0.022213980,buy
2019-05-15,0,0,1,0,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0294741, 0.0271236, 0.0328481, 0.026830, 0.027755974,buy
2019-05-16,1,1,2,0,0,0,0,1,3,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,-0.0064156,-0.0315821,-0.0132987,-0.011499,-0.011448467,sell
2019-05-17,1,1,2,0,0,0,0,1,3,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,-0.0256475,-0.0344321,-0.0306901,-0.020478,-0.027458878,sell
2019-05-18,1,2,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,-0.0101292,-0.0120940,-0.0152724,-0.000341,-0.010513372,sell
2019-05-19,2,2,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1, 0.0069967, 0.0048237, 0.0109657, 0.012580, 0.010865564,buy
2019-05-20,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0024303,-0.0049637,-0.0001061,-0.003264, 0.000481274,sell
2019-05-21,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0077439,-0.0058459,-0.0026856,-0.000128, 0.009050965,sell
2019-05-22,1,0,0,1,0,0,2,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0046263,-0.0061103,-0.0023524, 0.003258,-0.005015897,sell
2019-05-23,1,0,0,1,0,0,3,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0042542,-0.0088123,-0.0072597,-0.002087,-0.005665928,sell
2019-05-24,0,0,0,3,0,0,3,2,0,0,1,0,1,1,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.0521667, 0.0079923, 0.0516411, 0.044138, 0.051444471,buy
2019-05-25,0,0,0,2,0,0,2,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0, 0.0384874, 0.0024932, 0.0314134, 0.036909, 0.035788298,buy
2019-05-26,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0, 0.0318839,-0.0019939, 0.0275121, 0.031511, 0.031507913,buy
2019-05-27,0,0,0,2,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0, 0.0380133,-0.0006567, 0.0292807, 0.036974, 0.035630487,buy
2019-05-28,0,0,0,2,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0, 0.0380133,-0.0006567, 0.0292807, 0.036974, 0.035630487,buy
2019-05-29,0,0,0,1,1,0,2,1,2,1,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,-0.0092695,-0.0126346,-0.0129667,-0.009705,-0.006906794,sell
2019-05-30,0,0,1,1,1,0,2,1,2,1,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,-0.0049770,-0.0125696,-0.0117939,-0.010440,-0.006180969,sell
2019-05-31,0,0,1,1,2,0,2,1,2,1,0,1,1,1,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,-0.0066724,-0.0095342,-0.0095998,-0.008415,-0.005440237,sell
2019-06-01,0,0,2,0,1,0,1,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0, 0.0101116, 0.0078890, 0.0132837, 0.009115, 0.010135251,buy
2019-06-02,0,0,2,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0, 0.0022817, 0.0033688, 0.0086154, 0.002486, 0.004539562,buy
2019-06-03,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0208269,-0.0066611, 0.0064232,-0.014818,-0.025530702,sell
2019-06-04,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0250931,-0.0086989,-0.0012807,-0.025807,-0.022327711,sell
2019-06-05,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0221087,-0.0133035,-0.0073605,-0.020915,-0.028510848,sell
2019-06-06,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0187747, 0.0204631, 0.0224343, 0.020698, 0.010081399,buy
2019-06-07,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0, 0.0338324, 0.0359449, 0.0355475, 0.032010, 0.024357686,buy
2019-06-08,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0, 0.0152627, 0.0200914, 0.0145366, 0.009730, 0.017378129,buy
2019-06-09,0,0,0,0,1,0,1,2,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0, 0.0025413, 0.0016857, 0.0013361,-0.001525,-0.008567127,sell
2019-06-10,0,0,0,1,1,0,1,3,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0, 0.0225204, 0.0225667, 0.0234377, 0.021107, 0.010284089,buy
2019-06-11,0,0,0,1,2,0,2,3,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,1, 0.0145915, 0.0147136, 0.0188309, 0.014259, 0.005669690,buy
2019-06-12,0,0,0,1,2,0,2,3,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,1, 0.0142457, 0.0115635, 0.0166708, 0.013990, 0.000300789,buy
2019-06-13,0,0,0,2,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,-0.0016831,-0.0039936,-0.0060441,-0.003936,-0.009206950,sell
2019-06-14,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1, 0.0022794,-0.0009983,-0.0058148, 0.000924, 0.000601982,buy
2019-06-15,2,0,1,1,1,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1, 0.0160435, 0.0153609, 0.0172804, 0.022375, 0.024539988,buy
2019-06-16,2,0,1,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0071181, 0.0023691, 0.0076837, 0.008893, 0.010393732,buy
2019-06-17,2,0,1,0,0,2,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0037710,-0.0024611,-0.0061009,-0.003007,-0.000614944,sell
2019-06-18,1,0,1,0,0,2,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0057570, 0.0022081,-0.0086863, 0.000892,-0.000130731,sell
2019-06-19,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0078288,-0.0000716,-0.0036947, 0.008955, 0.004252479,buy
2019-06-20,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0078288,-0.0000716,-0.0036947, 0.008955, 0.004252479,buy
2019-06-21,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0006614,-0.0007513,-0.0067572, 0.004042, 0.002272076,buy
2019-06-22,1,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0, 0.0029280,-0.0000656, 0.0016302, 0.000701,-0.004472645,buy
2019-06-23,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,-0.0084336,-0.0120143,-0.0116307,-0.007980,-0.012377626,sell
2019-06-24,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,-0.0044051,-0.0070453,-0.0086201,-0.004445,-0.003692927,sell
2019-06-25,0,1,0,0,2,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,1,-0.0015724,-0.0043451,-0.0067547,-0.001533,-0.002146513,sell
2019-06-26,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1, 0.0108742,-0.0028490,-0.0103667, 0.002360, 0.011895548,buy
2019-06-27,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,-0.0160990,-0.0224844,-0.0223006,-0.023060,-0.007039381,sell
2019-06-28,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0098626,-0.0211240,-0.0135197,-0.018004, 0.008988135,sell
2019-06-29,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0095786, 0.0145474, 0.0209383, 0.002582, 0.014267054,buy
2019-06-30,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000782,-0.0055732, 0.0063590, 0.007998,-0.000131577,buy
2019-07-01,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000782,-0.0055732, 0.0063590, 0.007998,-0.000131577,buy
2019-07-02,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0021661, 0.0038504,-0.0035361, 0.012483, 0.003202962,buy
2019-07-03,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0169910,-0.0033793,-0.0005818, 0.004916,-0.000617579,sell
2019-07-04,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0058901, 0.0048940, 0.0018323,-0.000137, 0.005449683,buy
2019-07-05,1,1,0,1,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0045266,-0.0011923,-0.0051382,-0.002691, 0.005667689,sell
2019-07-06,1,1,0,1,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0045266,-0.0011923,-0.0051382,-0.002691, 0.005667689,sell
2019-07-07,1,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1, 0.0061187,-0.0204270,-0.0047227, 0.003597, 0.002404606,buy
2019-07-08,2,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1, 0.0162327,-0.0100640,-0.0019105,-0.001073, 0.000518622,buy
2019-07-09,2,0,1,1,0,1,0,0,1,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1, 0.0104669,-0.0162825,-0.0251960,-0.013365,-0.025116447,sell
2019-07-10,2,0,1,1,0,1,0,0,1,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1, 0.0104669,-0.0162825,-0.0251960,-0.013365,-0.025116447,sell
2019-07-11,2,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0, 0.0036058,-0.0210760,-0.0380637,-0.025190,-0.032521138,sell
2019-07-12,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.0176326,-0.0132962,-0.0156045,-0.028256,-0.022914949,sell
2019-07-13,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0317294,-0.0217867,-0.0204588,-0.027000,-0.031287712,sell
2019-07-14,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0509468,-0.0529389,-0.0482533,-0.041235,-0.050123542,sell
2019-07-15,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0465732,-0.0455068,-0.0499768,-0.044830,-0.046573192,sell
